"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","95,413","95,413","95,413","95,413","0,12%"
"19.03.2024","95,300","95,300","95,300","95,300","0,17%"
"18.03.2024","95,138","95,138","95,138","95,138","-0,03%"
"15.03.2024","95,165","95,165","95,165","95,165","-0,10%"
"14.03.2024","95,260","95,260","95,260","95,260","-0,47%"
"13.03.2024","95,708","95,708","95,708","95,708","-0,12%"
"12.03.2024","95,824","95,824","95,824","95,824","-0,17%"
"11.03.2024","95,986","95,986","95,986","95,986","-0,11%"
"08.03.2024","96,088","96,088","96,088","96,088","0,14%"
"07.03.2024","95,950","95,950","95,950","95,950","0,13%"
"06.03.2024","95,830","95,830","95,830","95,830","0,11%"
"05.03.2024","95,727","95,727","95,727","95,727","0,44%"
"04.03.2024","95,305","95,305","95,305","95,305","-0,06%"
"01.03.2024","95,364","95,364","95,364","95,364","0,22%"
"29.02.2024","95,150","95,150","95,150","95,150","0,27%"
"27.02.2024","94,896","94,896","94,896","94,896","-0,15%"
"26.02.2024","95,043","95,043","95,043","95,043","-0,14%"
"23.02.2024","95,174","95,174","95,174","95,174","0,30%"
"22.02.2024","94,888","94,888","94,888","94,888","0,05%"
"21.02.2024","94,837","94,837","94,837","94,837","-0,24%"
"20.02.2024","95,066","95,066","95,066","95,066","0,18%"
"19.02.2024","94,891","94,891","94,891","94,891","0,01%"
"16.02.2024","94,882","94,882","94,882","94,882","-0,25%"
"15.02.2024","95,123","95,123","95,123","95,123","0,18%"
"14.02.2024","94,949","94,949","94,949","94,949","0,28%"
"13.02.2024","94,687","94,687","94,687","94,687","-0,54%"
"12.02.2024","95,200","95,200","95,200","95,200","0,08%"
"09.02.2024","95,126","95,126","95,126","95,126","-0,11%"
"08.02.2024","95,229","95,229","95,229","95,229","-0,26%"
"07.02.2024","95,475","95,475","95,475","95,475","-0,08%"
"06.02.2024","95,555","95,555","95,555","95,555","0,32%"
"05.02.2024","95,254","95,254","95,254","95,254","-0,62%"
"02.02.2024","95,852","95,852","95,852","95,852","-0,70%"
"01.02.2024","96,524","96,524","96,524","96,524","0,36%"
"31.01.2024","96,174","96,174","96,174","96,174","0,48%"
"30.01.2024","95,712","95,712","95,712","95,712","0,02%"
"29.01.2024","95,691","95,691","95,691","95,691","0,37%"
"26.01.2024","95,343","95,343","95,343","95,343","-0,07%"
"25.01.2024","95,406","95,406","95,406","95,406","0,30%"
"24.01.2024","95,123","95,123","95,123","95,123","-0,16%"
"23.01.2024","95,273","95,273","95,273","95,273","-0,21%"
"22.01.2024","95,471","95,471","95,471","95,471","0,23%"
"19.01.2024","95,256","95,256","95,256","95,256","0,01%"
"18.01.2024","95,249","95,249","95,249","95,249","-0,15%"
"17.01.2024","95,396","95,396","95,396","95,396","-0,36%"
"16.01.2024","95,739","95,739","95,739","95,739","-0,42%"
"15.01.2024","96,146","96,146","96,146","96,146","-0,02%"
"12.01.2024","96,167","96,167","96,167","96,167","0,24%"
"11.01.2024","95,936","95,936","95,936","95,936","0,16%"
"09.01.2024","95,779","95,779","95,779","95,779","-0,09%"
"08.01.2024","95,861","95,861","95,861","95,861","0,20%"
"05.01.2024","95,666","95,666","95,666","95,666","-0,18%"
"04.01.2024","95,837","95,837","95,837","95,837","-0,43%"
"03.01.2024","96,251","96,251","96,251","96,251","0,01%"
"02.01.2024","96,243","96,243","96,243","96,243","-0,33%"
"29.12.2023","96,564","96,564","96,564","96,564","-0,21%"
"28.12.2023","96,772","96,772","96,772","96,772","-0,20%"
"27.12.2023","96,967","96,967","96,967","96,967","0,45%"
"26.12.2023","96,529","96,529","96,529","96,529","0,03%"
"22.12.2023","96,498","96,498","96,498","96,498","-0,05%"
"21.12.2023","96,548","96,548","96,548","96,548","-0,03%"
"20.12.2023","96,579","96,579","96,579","96,579","0,36%"
"19.12.2023","96,229","96,229","96,229","96,229","0,22%"
"18.12.2023","96,016","96,016","96,016","96,016","-0,17%"
"15.12.2023","96,178","96,178","96,178","96,178","0,15%"
"14.12.2023","96,037","96,037","96,037","96,037","0,63%"
"13.12.2023","95,435","95,435","95,435","95,435","0,88%"
"12.12.2023","94,603","94,603","94,603","94,603","0,22%"
"11.12.2023","94,397","94,397","94,397","94,397","-0,05%"
"08.12.2023","94,443","94,443","94,443","94,443","-0,40%"
"07.12.2023","94,818","94,818","94,818","94,818","-0,09%"
"06.12.2023","94,902","94,902","94,902","94,902","0,32%"
"05.12.2023","94,596","94,596","94,596","94,596","0,56%"
"04.12.2023","94,067","94,067","94,067","94,067","-0,06%"
"01.12.2023","94,125","94,125","94,125","94,125","0,61%"
"30.11.2023","93,551","93,551","93,551","93,551","-0,26%"
"29.11.2023","93,791","93,791","93,791","93,791","0,52%"
"28.11.2023","93,310","93,310","93,310","93,310","0,29%"
"27.11.2023","93,044","93,044","93,044","93,044","0,45%"
"24.11.2023","92,625","92,625","92,625","92,625","-0,24%"
"23.11.2023","92,848","92,848","92,848","92,848","-0,12%"
"22.11.2023","92,960","92,960","92,960","92,960","-0,03%"
"21.11.2023","92,983","92,983","92,983","92,983","0,18%"
"20.11.2023","92,812","92,812","92,812","92,812","0,07%"
"17.11.2023","92,742","92,742","92,742","92,742","0,08%"
"16.11.2023","92,664","92,664","92,664","92,664","0,41%"
"15.11.2023","92,286","92,286","92,286","92,286","-0,25%"
"14.11.2023","92,517","92,517","92,517","92,517","0,88%"
"13.11.2023","91,711","91,711","91,711","91,711","-0,02%"
"10.11.2023","91,728","91,728","91,728","91,728","-0,04%"
"09.11.2023","91,764","91,764","91,764","91,764","-0,41%"
"08.11.2023","92,146","92,146","92,146","92,146","0,31%"
"07.11.2023","91,864","91,864","91,864","91,864","0,39%"
"06.11.2023","91,507","91,507","91,507","91,507","-0,32%"
"03.11.2023","91,800","91,800","91,800","91,800","0,52%"
"02.11.2023","91,326","91,326","91,326","91,326","0,51%"
"01.11.2023","90,867","90,867","90,867","90,867","0,57%"
"31.10.2023","90,354","90,354","90,354","90,354","-0,04%"
"30.10.2023","90,388","90,388","90,388","90,388","-0,07%"
"27.10.2023","90,451","90,451","90,451","90,451","0,10%"
"26.10.2023","90,365","90,365","90,365","90,365","0,35%"
"25.10.2023","90,046","90,046","90,046","90,046","-0,45%"
"24.10.2023","90,450","90,450","90,450","90,450","0,26%"
"23.10.2023","90,215","90,215","90,215","90,215","0,23%"
"20.10.2023","90,008","90,008","90,008","90,008","0,24%"
"19.10.2023","89,792","89,792","89,792","89,792","-0,27%"
"18.10.2023","90,038","90,038","90,038","90,038","-0,37%"
"17.10.2023","90,376","90,376","90,376","90,376","-0,54%"
"16.10.2023","90,867","90,867","90,867","90,867","-0,32%"
"13.10.2023","91,159","91,159","91,159","91,159","0,26%"
"12.10.2023","90,921","90,921","90,921","90,921","-0,52%"
"11.10.2023","91,395","91,395","91,395","91,395","0,41%"
"10.10.2023","91,022","91,022","91,022","91,022","0,52%"
"09.10.2023","90,547","90,547","90,547","90,547","-0,01%"
"05.10.2023","90,554","90,554","90,554","90,554","0,12%"
"04.10.2023","90,444","90,444","90,444","90,444","0,23%"
"03.10.2023","90,233","90,233","90,233","90,233","-0,54%"
"02.10.2023","90,726","90,726","90,726","90,726","-0,49%"
"29.09.2023","91,177","91,177","91,177","91,177","0,26%"
"28.09.2023","90,945","90,945","90,945","90,945","-0,16%"
"27.09.2023","91,090","91,090","91,090","91,090","-0,26%"
"26.09.2023","91,330","91,330","91,330","91,330","-0,11%"
"25.09.2023","91,433","91,433","91,433","91,433","-0,46%"
"22.09.2023","91,855","91,855","91,855","91,855","0,17%"
"21.09.2023","91,701","91,701","91,701","91,701","-0,43%"
"20.09.2023","92,100","92,100","92,100","92,100","0,05%"
"19.09.2023","92,052","92,052","92,052","92,052","-0,18%"
"18.09.2023","92,216","92,216","92,216","92,216","-0,05%"
"15.09.2023","92,261","92,261","92,261","92,261","-0,29%"
"14.09.2023","92,525","92,525","92,525","92,525","0,08%"
"13.09.2023","92,453","92,453","92,453","92,453","0,05%"
"12.09.2023","92,407","92,407","92,407","92,407","0,04%"
"11.09.2023","92,371","92,371","92,371","92,371","-0,21%"
"08.09.2023","92,569","92,569","92,569","92,569","0,12%"
"07.09.2023","92,462","92,462","92,462","92,462","0,18%"
"06.09.2023","92,296","92,296","92,296","92,296","-0,17%"
"05.09.2023","92,452","92,452","92,452","92,452","-0,36%"
"04.09.2023","92,788","92,788","92,788","92,788","-0,10%"
"01.09.2023","92,884","92,884","92,884","92,884","-0,33%"
"31.08.2023","93,193","93,193","93,193","93,193","0,24%"
"30.08.2023","92,973","92,973","92,973","92,973","-0,03%"
"29.08.2023","93,000","93,000","93,000","93,000","0,44%"
"28.08.2023","92,594","92,594","92,594","92,594","0,10%"
"25.08.2023","92,503","92,503","92,503","92,503","-0,10%"
"24.08.2023","92,593","92,593","92,593","92,593","-0,09%"
"23.08.2023","92,679","92,679","92,679","92,679","0,76%"
"22.08.2023","91,976","91,976","91,976","91,976","0,13%"
"21.08.2023","91,855","91,855","91,855","91,855","-0,41%"
"18.08.2023","92,228","92,228","92,228","92,228","0,23%"
"17.08.2023","92,013","92,013","92,013","92,013","-0,22%"
"16.08.2023","92,213","92,213","92,213","92,213","-0,11%"
"15.08.2023","92,318","92,318","92,318","92,318","-0,22%"
"14.08.2023","92,518","92,518","92,518","92,518","-0,16%"
"11.08.2023","92,667","92,667","92,667","92,667","-0,36%"
"10.08.2023","93,006","93,006","93,006","93,006","-0,37%"
"09.08.2023","93,351","93,351","93,351","93,351","0,03%"
"08.08.2023","93,319","93,319","93,319","93,319","0,43%"
"07.08.2023","92,919","92,919","92,919","92,919","-0,09%"
"04.08.2023","93,001","93,001","93,001","93,001","0,45%"
"03.08.2023","92,586","92,586","92,586","92,586","-0,48%"
"02.08.2023","93,037","93,037","93,037","93,037","-0,16%"
"01.08.2023","93,183","93,183","93,183","93,183","-0,43%"
"31.07.2023","93,585","93,585","93,585","93,585","0,05%"
"28.07.2023","93,538","93,538","93,538","93,538","0,11%"
"27.07.2023","93,440","93,440","93,440","93,440","-0,38%"
"26.07.2023","93,798","93,798","93,798","93,798","0,08%"
"25.07.2023","93,726","93,726","93,726","93,726","-0,11%"
"24.07.2023","93,828","93,828","93,828","93,828","0,02%"
"21.07.2023","93,811","93,811","93,811","93,811","0,08%"
"20.07.2023","93,733","93,733","93,733","93,733","-0,42%"
"19.07.2023","94,130","94,130","94,130","94,130","0,17%"
"18.07.2023","93,973","93,973","93,973","93,973","0,28%"
"17.07.2023","93,709","93,709","93,709","93,709","0,08%"
"14.07.2023","93,637","93,637","93,637","93,637","-0,22%"
"13.07.2023","93,843","93,843","93,843","93,843","0,50%"
"12.07.2023","93,377","93,377","93,377","93,377","0,60%"
"11.07.2023","92,818","92,818","92,818","92,818","0,08%"
"10.07.2023","92,739","92,739","92,739","92,739","0,12%"
"07.07.2023","92,626","92,626","92,626","92,626","-0,08%"
"06.07.2023","92,702","92,702","92,702","92,702","-0,66%"
"05.07.2023","93,322","93,322","93,322","93,322","-0,22%"
"04.07.2023","93,527","93,527","93,527","93,527","-0,03%"
"03.07.2023","93,559","93,559","93,559","93,559","-0,15%"
"30.06.2023","93,696","93,696","93,696","93,696","0,14%"
"29.06.2023","93,569","93,569","93,569","93,569","-0,53%"
"28.06.2023","94,066","94,066","94,066","94,066","0,20%"
"27.06.2023","93,874","93,874","93,874","93,874","-0,21%"
"26.06.2023","94,071","94,071","94,071","94,071","0,19%"
"23.06.2023","93,891","93,891","93,891","93,891","0,40%"
"22.06.2023","93,519","93,519","93,519","93,519","-0,35%"
"21.06.2023","93,846","93,846","93,846","93,846","-0,02%"
"20.06.2023","93,861","93,861","93,861","93,861","0,32%"
"19.06.2023","93,558","93,558","93,558","93,558","-0,11%"
"16.06.2023","93,663","93,663","93,663","93,663","0,01%"
"15.06.2023","93,655","93,655","93,655","93,655","0,19%"
"14.06.2023","93,478","93,478","93,478","93,478","0,01%"
"13.06.2023","93,466","93,466","93,466","93,466","-0,32%"
"12.06.2023","93,771","93,771","93,771","93,771","0,10%"
"09.06.2023","93,680","93,680","93,680","93,680","0,01%"
"08.06.2023","93,669","93,669","93,669","93,669","0,22%"
"07.06.2023","93,468","93,468","93,468","93,468","-0,37%"
"06.06.2023","93,811","93,811","93,811","93,811","0,05%"
"05.06.2023","93,759","93,759","93,759","93,759","-0,15%"
"02.06.2023","93,899","93,899","93,899","93,899","-0,32%"
"01.06.2023","94,197","94,197","94,197","94,197","0,16%"
"31.05.2023","94,048","94,048","94,048","94,048","0,36%"
"30.05.2023","93,715","93,715","93,715","93,715","0,58%"
"29.05.2023","93,175","93,175","93,175","93,175","0,21%"
"26.05.2023","92,984","92,984","92,984","92,984","-0,06%"
"25.05.2023","93,043","93,043","93,043","93,043","-0,37%"
"24.05.2023","93,388","93,388","93,388","93,388","-0,13%"
"23.05.2023","93,509","93,509","93,509","93,509","-0,06%"
"22.05.2023","93,564","93,564","93,564","93,564","-0,06%"
"19.05.2023","93,619","93,619","93,619","93,619","-0,11%"
"18.05.2023","93,726","93,726","93,726","93,726","-0,51%"
"17.05.2023","94,208","94,208","94,208","94,208","-0,08%"
"16.05.2023","94,281","94,281","94,281","94,281","-0,21%"
"15.05.2023","94,481","94,481","94,481","94,481","-0,23%"
"12.05.2023","94,698","94,698","94,698","94,698","-0,31%"
"11.05.2023","94,995","94,995","94,995","94,995","0,31%"
"10.05.2023","94,699","94,699","94,699","94,699","0,41%"
"09.05.2023","94,312","94,312","94,312","94,312","-0,12%"
"08.05.2023","94,424","94,424","94,424","94,424","-0,31%"
"05.05.2023","94,722","94,722","94,722","94,722","-0,33%"
"04.05.2023","95,034","95,034","95,034","95,034","0,01%"
"03.05.2023","95,026","95,026","95,026","95,026","0,23%"
"02.05.2023","94,804","94,804","94,804","94,804","0,56%"
"01.05.2023","94,279","94,279","94,279","94,279","-0,49%"
"28.04.2023","94,747","94,747","94,747","94,747","0,58%"
"27.04.2023","94,204","94,204","94,204","94,204","-0,39%"
"26.04.2023","94,571","94,571","94,571","94,571","-0,17%"
"25.04.2023","94,732","94,732","94,732","94,732","0,58%"
"24.04.2023","94,188","94,188","94,188","94,188","0,21%"
"21.04.2023","93,994","93,994","93,994","93,994","-0,11%"
"20.04.2023","94,099","94,099","94,099","94,099","0,29%"
"19.04.2023","93,827","93,827","93,827","93,827","-0,18%"
"18.04.2023","93,993","93,993","93,993","93,993","0,10%"
"17.04.2023","93,900","93,900","93,900","93,900","-0,37%"
"14.04.2023","94,248","94,248","94,248","94,248","-0,35%"
"13.04.2023","94,577","94,577","94,577","94,577","-0,09%"
"12.04.2023","94,665","94,665","94,665","94,665","-0,03%"
"11.04.2023","94,689","94,689","94,689","94,689","-0,21%"
"10.04.2023","94,884","94,884","94,884","94,884","-0,34%"
"06.04.2023","95,207","95,207","95,207","95,207","0,01%"
"05.04.2023","95,195","95,195","95,195","95,195","0,26%"
"04.04.2023","94,945","94,945","94,945","94,945","0,18%"
"03.04.2023","94,776","94,776","94,776","94,776","0,34%"
"31.03.2023","94,456","94,456","94,456","94,456","0,32%"
"30.03.2023","94,156","94,156","94,156","94,156","-0,04%"
"29.03.2023","94,197","94,197","94,197","94,197","0,04%"
"28.03.2023","94,158","94,158","94,158","94,158","-0,23%"
"27.03.2023","94,376","94,376","94,376","94,376","-0,64%"
"24.03.2023","94,979","94,979","94,979","94,979","0,19%"
"23.03.2023","94,802","94,802","94,802","94,802","0,38%"
"22.03.2023","94,441","94,441","94,441","94,441","0,33%"
"21.03.2023","94,132","94,132","94,132","94,132","-0,39%"
"20.03.2023","94,498","94,498","94,498","94,498","-0,20%"
"17.03.2023","94,684","94,684","94,684","94,684","0,63%"
"16.03.2023","94,088","94,088","94,088","94,088","-0,38%"
"15.03.2023","94,451","94,451","94,451","94,451","0,91%"
"14.03.2023","93,597","93,597","93,597","93,597","-0,57%"
"13.03.2023","94,136","94,136","94,136","94,136","0,87%"
"10.03.2023","93,328","93,328","93,328","93,328","1,01%"
"09.03.2023","92,398","92,398","92,398","92,398","0,15%"
"08.03.2023","92,258","92,258","92,258","92,258","0,07%"
"07.03.2023","92,197","92,197","92,197","92,197","-0,02%"
"06.03.2023","92,218","92,218","92,218","92,218","-0,03%"
"03.03.2023","92,245","92,245","92,245","92,245","0,44%"
"02.03.2023","91,843","91,843","91,843","91,843","-0,25%"
"01.03.2023","92,075","92,075","92,075","92,075","-0,41%"
"28.02.2023","92,452","92,452","92,452","92,452","-0,01%"
"24.02.2023","92,461","92,461","92,461","92,461","-0,40%"
"23.02.2023","92,835","92,835","92,835","92,835","0,24%"
"22.02.2023","92,616","92,616","92,616","92,616","0,13%"
"21.02.2023","92,492","92,492","92,492","92,492","-0,68%"
"20.02.2023","93,125","93,125","93,125","93,125","0,01%"
"17.02.2023","93,119","93,119","93,119","93,119","0,10%"
"16.02.2023","93,026","93,026","93,026","93,026","-0,26%"
"15.02.2023","93,268","93,268","93,268","93,268","-0,21%"
"14.02.2023","93,464","93,464","93,464","93,464","-0,29%"
"13.02.2023","93,739","93,739","93,739","93,739","0,12%"
"10.02.2023","93,625","93,625","93,625","93,625","-0,42%"
"09.02.2023","94,024","94,024","94,024","94,024","-0,13%"
"08.02.2023","94,148","94,148","94,148","94,148","0,02%"
"07.02.2023","94,133","94,133","94,133","94,133","-0,32%"
"06.02.2023","94,434","94,434","94,434","94,434","-0,41%"
"03.02.2023","94,825","94,825","94,825","94,825","-0,64%"
"02.02.2023","95,433","95,433","95,433","95,433","0,66%"
"01.02.2023","94,811","94,811","94,811","94,811","0,34%"
"31.01.2023","94,490","94,490","94,490","94,490","0,20%"
"30.01.2023","94,304","94,304","94,304","94,304","-0,25%"
"27.01.2023","94,541","94,541","94,541","94,541","-0,14%"
"26.01.2023","94,674","94,674","94,674","94,674","-0,22%"
"25.01.2023","94,880","94,880","94,880","94,880","0,07%"
"24.01.2023","94,814","94,814","94,814","94,814","0,31%"
"23.01.2023","94,521","94,521","94,521","94,521","-0,17%"
"20.01.2023","94,678","94,678","94,678","94,678","-0,47%"
"19.01.2023","95,127","95,127","95,127","95,127","-0,17%"
"18.01.2023","95,291","95,291","95,291","95,291","0,72%"
"17.01.2023","94,608","94,608","94,608","94,608","0,11%"
"16.01.2023","94,505","94,505","94,505","94,505","0,03%"
"13.01.2023","94,475","94,475","94,475","94,475","-0,15%"
"12.01.2023","94,621","94,621","94,621","94,621","0,46%"
"11.01.2023","94,188","94,188","94,188","94,188","0,57%"
"10.01.2023","93,655","93,655","93,655","93,655","-0,32%"
"09.01.2023","93,959","93,959","93,959","93,959","0,14%"
"06.01.2023","93,828","93,828","93,828","93,828","0,75%"
"05.01.2023","93,127","93,127","93,127","93,127","-0,14%"
"04.01.2023","93,259","93,259","93,259","93,259","0,51%"
"03.01.2023","92,783","92,783","92,783","92,783","0,59%"
"30.12.2022","92,241","92,241","92,241","92,241","-0,34%"
"29.12.2022","92,551","92,551","92,551","92,551","0,19%"
"28.12.2022","92,378","92,378","92,378","92,378","-0,69%"
"23.12.2022","93,016","93,016","93,016","93,016","-0,27%"
"22.12.2022","93,271","93,271","93,271","93,271","-0,12%"
"21.12.2022","93,380","93,380","93,380","93,380","0,08%"
"20.12.2022","93,303","93,303","93,303","93,303","-0,62%"
"19.12.2022","93,884","93,884","93,884","93,884","-0,41%"
"16.12.2022","94,273","94,273","94,273","94,273","-0,36%"
"15.12.2022","94,617","94,617","94,617","94,617","-0,27%"
"14.12.2022","94,872","94,872","94,872","94,872","0,08%"
"13.12.2022","94,793","94,793","94,793","94,793","0,38%"
"12.12.2022","94,435","94,435","94,435","94,435","-0,05%"
"09.12.2022","94,481","94,481","94,481","94,481","-0,49%"
"08.12.2022","94,945","94,945","94,945","94,945","-0,19%"
"07.12.2022","95,124","95,124","95,124","95,124","0,45%"
"06.12.2022","94,703","94,703","94,703","94,703","0,30%"
"05.12.2022","94,416","94,416","94,416","94,416","-0,34%"
"02.12.2022","94,738","94,738","94,738","94,738","0,12%"
"01.12.2022","94,621","94,621","94,621","94,621","0,79%"
"30.11.2022","93,875","93,875","93,875","93,875","0,25%"
"29.11.2022","93,646","93,646","93,646","93,646","-0,08%"
"28.11.2022","93,724","93,724","93,724","93,724","-0,07%"
"25.11.2022","93,790","93,790","93,790","93,790","-0,19%"
"24.11.2022","93,972","93,972","93,972","93,972","0,18%"
"23.11.2022","93,804","93,804","93,804","93,804","0,43%"
"22.11.2022","93,406","93,406","93,406","93,406","0,25%"
"21.11.2022","93,172","93,172","93,172","93,172","0,04%"
"17.11.2022","93,138","93,138","93,138","93,138","-0,26%"
"16.11.2022","93,376","93,376","93,376","93,376","0,51%"
"15.11.2022","92,905","92,905","92,905","92,905","0,52%"
"14.11.2022","92,425","92,425","92,425","92,425","-0,09%"
"11.11.2022","92,509","92,509","92,509","92,509","-0,20%"
"10.11.2022","92,693","92,693","92,693","92,693","1,44%"
"09.11.2022","91,378","91,378","91,378","91,378","0,32%"
"08.11.2022","91,085","91,085","91,085","91,085","0,35%"
"07.11.2022","90,767","90,767","90,767","90,767","-0,19%"
"04.11.2022","90,935","90,935","90,935","90,935","-0,13%"
"03.11.2022","91,057","91,057","91,057","91,057","-0,47%"
"02.11.2022","91,483","91,483","91,483","91,483","-0,10%"
"01.11.2022","91,576","91,576","91,576","91,576","0,15%"
"31.10.2022","91,436","91,436","91,436","91,436","-0,36%"
"28.10.2022","91,767","91,767","91,767","91,767","-0,19%"
"27.10.2022","91,938","91,938","91,938","91,938","0,58%"
"26.10.2022","91,406","91,406","91,406","91,406","0,41%"
"25.10.2022","91,035","91,035","91,035","91,035","0,83%"
"24.10.2022","90,285","90,285","90,285","90,285","0,21%"
"21.10.2022","90,093","90,093","90,093","90,093","-0,15%"
"20.10.2022","90,233","90,233","90,233","90,233","-0,41%"
"19.10.2022","90,601","90,601","90,601","90,601","-0,57%"
"18.10.2022","91,117","91,117","91,117","91,117","0,20%"
"17.10.2022","90,936","90,936","90,936","90,936","0,21%"
"14.10.2022","90,745","90,745","90,745","90,745","-0,28%"
"13.10.2022","90,995","90,995","90,995","90,995","-0,18%"
"12.10.2022","91,160","91,160","91,160","91,160","-0,08%"
"11.10.2022","91,235","91,235","91,235","91,235","-0,30%"
"10.10.2022","91,513","91,513","91,513","91,513","-0,23%"
"07.10.2022","91,724","91,724","91,724","91,724","-0,49%"
"06.10.2022","92,175","92,175","92,175","92,175","-0,72%"
"03.10.2022","92,847","92,847","92,847","92,847","0,83%"
"30.09.2022","92,082","92,082","92,082","92,082","0,02%"
"29.09.2022","92,061","92,061","92,061","92,061","0,64%"
"27.09.2022","91,472","91,472","91,472","91,472","-0,68%"
"26.09.2022","92,099","92,099","92,099","92,099","-0,97%"
"23.09.2022","93,004","93,004","93,004","93,004","-0,34%"
"22.09.2022","93,324","93,324","93,324","93,324","-0,79%"
"21.09.2022","94,065","94,065","94,065","94,065","0,20%"
"20.09.2022","93,881","93,881","93,881","93,881","-0,57%"
"16.09.2022","94,424","94,424","94,424","94,424","-0,16%"
"15.09.2022","94,571","94,571","94,571","94,571","-0,24%"
"14.09.2022","94,800","94,800","94,800","94,800","0,03%"
"13.09.2022","94,769","94,769","94,769","94,769","-0,37%"
"12.09.2022","95,124","95,124","95,124","95,124","0,10%"
"09.09.2022","95,026","95,026","95,026","95,026","-0,04%"
"08.09.2022","95,064","95,064","95,064","95,064","-0,36%"
"07.09.2022","95,411","95,411","95,411","95,411","0,33%"
"06.09.2022","95,094","95,094","95,094","95,094","-0,54%"
"05.09.2022","95,606","95,606","95,606","95,606","-0,08%"
"02.09.2022","95,679","95,679","95,679","95,679","0,34%"
"01.09.2022","95,353","95,353","95,353","95,353","-0,53%"
"31.08.2022","95,857","95,857","95,857","95,857","-0,27%"
"30.08.2022","96,117","96,117","96,117","96,117","-0,07%"
"29.08.2022","96,188","96,188","96,188","96,188","-0,47%"
"26.08.2022","96,638","96,638","96,638","96,638","-0,15%"
"25.08.2022","96,786","96,786","96,786","96,786","0,35%"
"24.08.2022","96,445","96,445","96,445","96,445","-0,28%"
"23.08.2022","96,715","96,715","96,715","96,715","-0,18%"
"22.08.2022","96,890","96,890","96,890","96,890","-0,46%"
"19.08.2022","97,334","97,334","97,334","97,334","-0,65%"
"18.08.2022","97,976","97,976","97,976","97,976","0,02%"
"17.08.2022","97,955","97,955","97,955","97,955","-0,55%"
"16.08.2022","98,498","98,498","98,498","98,498","-0,36%"
"15.08.2022","98,855","98,855","98,855","98,855","0,48%"
"12.08.2022","98,385","98,385","98,385","98,385","0,10%"
"11.08.2022","98,287","98,287","98,287","98,287","-0,46%"
"10.08.2022","98,741","98,741","98,741","98,741","0,17%"
"09.08.2022","98,571","98,571","98,571","98,571","-0,21%"
"08.08.2022","98,778","98,778","98,778","98,778","0,32%"
"05.08.2022","98,462","98,462","98,462","98,462","-0,79%"
"04.08.2022","99,250","99,250","99,250","99,250","0,25%"
"03.08.2022","99,003","99,003","99,003","99,003","0,05%"
"02.08.2022","98,955","98,955","98,955","98,955","-0,58%"
"01.08.2022","99,534","99,534","99,534","99,534","0,40%"
"29.07.2022","99,133","99,133","99,133","99,133","0,13%"
"28.07.2022","99,005","99,005","99,005","99,005","0,64%"
"27.07.2022","98,380","98,380","98,380","98,380","0,12%"
"26.07.2022","98,266","98,266","98,266","98,266","0,15%"
"25.07.2022","98,124","98,124","98,124","98,124","-0,07%"
"22.07.2022","98,197","98,197","98,197","98,197","0,82%"
"21.07.2022","97,400","97,400","97,400","97,400","0,53%"
"20.07.2022","96,889","96,889","96,889","96,889","0,02%"
"19.07.2022","96,873","96,873","96,873","96,873","-0,26%"
"18.07.2022","97,121","97,121","97,121","97,121","-0,24%"
"15.07.2022","97,350","97,350","97,350","97,350","0,27%"
"14.07.2022","97,086","97,086","97,086","97,086","-0,31%"
"13.07.2022","97,392","97,392","97,392","97,392","0,08%"
"12.07.2022","97,311","97,311","97,311","97,311","0,33%"
"11.07.2022","96,989","96,989","96,989","96,989","0,40%"
"08.07.2022","96,606","96,606","96,606","96,606","-0,28%"
"07.07.2022","96,874","96,874","96,874","96,874","-0,35%"
"06.07.2022","97,211","97,211","97,211","97,211","-0,23%"
"05.07.2022","97,435","97,435","97,435","97,435","0,42%"
"04.07.2022","97,024","97,024","97,024","97,024","-0,26%"
"01.07.2022","97,276","97,276","97,276","97,276","0,74%"
"30.06.2022","96,561","96,561","96,561","96,561","0,43%"
"29.06.2022","96,144","96,144","96,144","96,144","0,54%"
"28.06.2022","95,628","95,628","95,628","95,628","-0,20%"
"27.06.2022","95,816","95,816","95,816","95,816","-0,42%"
"24.06.2022","96,225","96,225","96,225","96,225","-0,13%"
"23.06.2022","96,355","96,355","96,355","96,355","0,64%"
"22.06.2022","95,744","95,744","95,744","95,744","0,78%"
"21.06.2022","95,007","95,007","95,007","95,007","-0,29%"
"20.06.2022","95,281","95,281","95,281","95,281","-0,15%"
"17.06.2022","95,428","95,428","95,428","95,428","0,09%"
"16.06.2022","95,346","95,346","95,346","95,346","0,03%"
"15.06.2022","95,320","95,320","95,320","95,320","0,77%"
"14.06.2022","94,595","94,595","94,595","94,595","-0,61%"
"13.06.2022","95,179","95,179","95,179","95,179","-1,32%"
"10.06.2022","96,453","96,453","96,453","96,453","-0,68%"
"09.06.2022","97,110","97,110","97,110","97,110","-0,29%"
"08.06.2022","97,389","97,389","97,389","97,389","-0,28%"
"07.06.2022","97,663","97,663","97,663","97,663","0,23%"
"06.06.2022","97,441","97,441","97,441","97,441","-0,45%"
"03.06.2022","97,878","97,878","97,878","97,878","-0,18%"
"02.06.2022","98,055","98,055","98,055","98,055","-0,12%"
"01.06.2022","98,174","98,174","98,174","98,174","-0,29%"
"31.05.2022","98,459","98,459","98,459","98,459","-0,53%"
