"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"26.10.2022","1.400,830","1.400,830","1.400,830","1.400,830","0,83%"
"25.10.2022","1.389,300","1.389,300","1.389,300","1.389,300","-1,37%"
"24.10.2022","1.408,650","1.408,650","1.408,650","1.408,650","-2,63%"
"21.10.2022","1.446,670","1.446,670","1.446,670","1.446,670","0,53%"
"20.10.2022","1.439,080","1.439,080","1.439,080","1.439,080","-0,66%"
"19.10.2022","1.448,650","1.448,650","1.448,650","1.448,650","-1,73%"
"18.10.2022","1.474,210","1.474,210","1.474,210","1.474,210","1,17%"
"17.10.2022","1.457,090","1.457,090","1.457,090","1.457,090","-0,34%"
"14.10.2022","1.462,040","1.462,040","1.462,040","1.462,040","1,52%"
"13.10.2022","1.440,090","1.440,090","1.440,090","1.440,090","-1,39%"
"12.10.2022","1.460,460","1.460,460","1.460,460","1.460,460","-0,70%"
"11.10.2022","1.470,700","1.470,700","1.470,700","1.470,700","-2,19%"
"10.10.2022","1.503,670","1.503,670","1.503,670","1.503,670","-0,74%"
"07.10.2022","1.514,850","1.514,850","1.514,850","1.514,850","-0,85%"
"06.10.2022","1.527,900","1.527,900","1.527,900","1.527,900","1,15%"
"05.10.2022","1.510,540","1.510,540","1.510,540","1.510,540","2,03%"
"04.10.2022","1.480,550","1.480,550","1.480,550","1.480,550","0,45%"
"03.10.2022","1.473,870","1.473,870","1.473,870","1.473,870","-0,15%"
"30.09.2022","1.476,110","1.476,110","1.476,110","1.476,110","0,87%"
"29.09.2022","1.463,350","1.463,350","1.463,350","1.463,350","-2,54%"
"28.09.2022","1.501,440","1.501,440","1.501,440","1.501,440","-1,85%"
"27.09.2022","1.529,680","1.529,680","1.529,680","1.529,680","0,66%"
"26.09.2022","1.519,670","1.519,670","1.519,670","1.519,670","-1,32%"
"23.09.2022","1.539,980","1.539,980","1.539,980","1.539,980","0,17%"
"22.09.2022","1.537,430","1.537,430","1.537,430","1.537,430","-1,26%"
"21.09.2022","1.557,050","1.557,050","1.557,050","1.557,050","-0,33%"
"20.09.2022","1.562,140","1.562,140","1.562,140","1.562,140","0,99%"
"19.09.2022","1.546,770","1.546,770","1.546,770","1.546,770","-0,40%"
"16.09.2022","1.552,980","1.552,980","1.552,980","1.552,980","-1,84%"
"15.09.2022","1.582,040","1.582,040","1.582,040","1.582,040","-0,38%"
"14.09.2022","1.588,010","1.588,010","1.588,010","1.588,010","-0,69%"
"13.09.2022","1.599,060","1.599,060","1.599,060","1.599,060","0,48%"
"12.09.2022","1.591,450","1.591,450","1.591,450","1.591,450","0,04%"
"09.09.2022","1.590,740","1.590,740","1.590,740","1.590,740","1,23%"
"08.09.2022","1.571,480","1.571,480","1.571,480","1.571,480","0,01%"
"07.09.2022","1.571,360","1.571,360","1.571,360","1.571,360","-1,32%"
"06.09.2022","1.592,430","1.592,430","1.592,430","1.592,430","-0,95%"
"05.09.2022","1.607,660","1.607,660","1.607,660","1.607,660","0,64%"
"02.09.2022","1.597,450","1.597,450","1.597,450","1.597,450","-1,32%"
"01.09.2022","1.618,750","1.618,750","1.618,750","1.618,750","0,23%"
"31.08.2022","1.615,070","1.615,070","1.615,070","1.615,070","-1,37%"
"30.08.2022","1.637,450","1.637,450","1.637,450","1.637,450","0,89%"
"29.08.2022","1.622,980","1.622,980","1.622,980","1.622,980","-1,96%"
"26.08.2022","1.655,510","1.655,510","1.655,510","1.655,510","-0,07%"
"25.08.2022","1.656,640","1.656,640","1.656,640","1.656,640","1,98%"
"24.08.2022","1.624,530","1.624,530","1.624,530","1.624,530","0,37%"
"23.08.2022","1.618,590","1.618,590","1.618,590","1.618,590","-0,42%"
"22.08.2022","1.625,410","1.625,410","1.625,410","1.625,410","-1,05%"
"19.08.2022","1.642,590","1.642,590","1.642,590","1.642,590","0,06%"
"18.08.2022","1.641,650","1.641,650","1.641,650","1.641,650","-0,26%"
"17.08.2022","1.645,920","1.645,920","1.645,920","1.645,920","0,28%"
"16.08.2022","1.641,260","1.641,260","1.641,260","1.641,260","0,06%"
"15.08.2022","1.640,290","1.640,290","1.640,290","1.640,290","0,32%"
"12.08.2022","1.635,070","1.635,070","1.635,070","1.635,070","1,45%"
"11.08.2022","1.611,690","1.611,690","1.611,690","1.611,690","1,82%"
"10.08.2022","1.582,940","1.582,940","1.582,940","1.582,940","-1,68%"
"09.08.2022","1.610,040","1.610,040","1.610,040","1.610,040","-0,07%"
"08.08.2022","1.611,150","1.611,150","1.611,150","1.611,150","-0,59%"
"05.08.2022","1.620,720","1.620,720","1.620,720","1.620,720","1,28%"
"04.08.2022","1.600,230","1.600,230","1.600,230","1.600,230","0,11%"
"03.08.2022","1.598,520","1.598,520","1.598,520","1.598,520","0,84%"
"02.08.2022","1.585,250","1.585,250","1.585,250","1.585,250","0,37%"
"01.08.2022","1.579,460","1.579,460","1.579,460","1.579,460","-1,32%"
"29.07.2022","1.600,570","1.600,570","1.600,570","1.600,570","-0,78%"
"28.07.2022","1.613,140","1.613,140","1.613,140","1.613,140","0,44%"
"27.07.2022","1.606,070","1.606,070","1.606,070","1.606,070","0,15%"
"26.07.2022","1.603,590","1.603,590","1.603,590","1.603,590","1,13%"
"25.07.2022","1.585,630","1.585,630","1.585,630","1.585,630","-0,20%"
"22.07.2022","1.588,800","1.588,800","1.588,800","1.588,800","-0,40%"
"21.07.2022","1.595,220","1.595,220","1.595,220","1.595,220","0,63%"
"20.07.2022","1.585,170","1.585,170","1.585,170","1.585,170","1,75%"
"19.07.2022","1.557,890","1.557,890","1.557,890","1.557,890","-1,25%"
"18.07.2022","1.577,650","1.577,650","1.577,650","1.577,650","0,78%"
"15.07.2022","1.565,440","1.565,440","1.565,440","1.565,440","-1,16%"
"14.07.2022","1.583,870","1.583,870","1.583,870","1.583,870","1,42%"
"13.07.2022","1.561,740","1.561,740","1.561,740","1.561,740","-1,04%"
"12.07.2022","1.578,120","1.578,120","1.578,120","1.578,120","-1,06%"
"11.07.2022","1.595,000","1.595,000","1.595,000","1.595,000","-0,20%"
"08.07.2022","1.598,200","1.598,200","1.598,200","1.598,200","-0,27%"
"07.07.2022","1.602,550","1.602,550","1.602,550","1.602,550","1,71%"
"06.07.2022","1.575,630","1.575,630","1.575,630","1.575,630","-0,55%"
"05.07.2022","1.584,270","1.584,270","1.584,270","1.584,270","1,67%"
"04.07.2022","1.558,310","1.558,310","1.558,310","1.558,310","-0,07%"
"01.07.2022","1.559,380","1.559,380","1.559,380","1.559,380","-0,32%"
"30.06.2022","1.564,310","1.564,310","1.564,310","1.564,310","-0,98%"
"29.06.2022","1.579,800","1.579,800","1.579,800","1.579,800","-1,14%"
"28.06.2022","1.597,980","1.597,980","1.597,980","1.597,980","1,05%"
"27.06.2022","1.581,370","1.581,370","1.581,370","1.581,370","1,91%"
"24.06.2022","1.551,660","1.551,660","1.551,660","1.551,660","1,45%"
"23.06.2022","1.529,510","1.529,510","1.529,510","1.529,510","0,10%"
"22.06.2022","1.527,930","1.527,930","1.527,930","1.527,930","-2,56%"
"21.06.2022","1.568,100","1.568,100","1.568,100","1.568,100","2,20%"
"20.06.2022","1.534,380","1.534,380","1.534,380","1.534,380","-1,92%"
"17.06.2022","1.564,340","1.564,340","1.564,340","1.564,340","0,81%"
"16.06.2022","1.551,730","1.551,730","1.551,730","1.551,730","-2,70%"
"15.06.2022","1.594,820","1.594,820","1.594,820","1.594,820","1,11%"
"14.06.2022","1.577,280","1.577,280","1.577,280","1.577,280","0,26%"
"13.06.2022","1.573,170","1.573,170","1.573,170","1.573,170","-2,62%"
"10.06.2022","1.615,510","1.615,510","1.615,510","1.615,510","-0,89%"
"09.06.2022","1.629,950","1.629,950","1.629,950","1.629,950","0,13%"
"08.06.2022","1.627,830","1.627,830","1.627,830","1.627,830","0,97%"
"07.06.2022","1.612,160","1.612,160","1.612,160","1.612,160","-0,82%"
"06.06.2022","1.625,510","1.625,510","1.625,510","1.625,510","1,15%"
"03.06.2022","1.607,060","1.607,060","1.607,060","1.607,060","-0,29%"
"02.06.2022","1.611,800","1.611,800","1.611,800","1.611,800","-0,98%"
"01.06.2022","1.627,770","1.627,770","1.627,770","1.627,770","-0,49%"
"31.05.2022","1.635,860","1.635,860","1.635,860","1.635,860","2,73%"
"30.05.2022","1.592,420","1.592,420","1.592,420","1.592,420","0,55%"
"27.05.2022","1.583,670","1.583,670","1.583,670","1.583,670","2,07%"
"26.05.2022","1.551,570","1.551,570","1.551,570","1.551,570","-0,00%"
"25.05.2022","1.551,630","1.551,630","1.551,630","1.551,630","1,58%"
"24.05.2022","1.527,510","1.527,510","1.527,510","1.527,510","-2,95%"
"23.05.2022","1.573,920","1.573,920","1.573,920","1.573,920","-1,10%"
"20.05.2022","1.591,390","1.591,390","1.591,390","1.591,390","2,33%"
"19.05.2022","1.555,180","1.555,180","1.555,180","1.555,180","-1,60%"
"18.05.2022","1.580,510","1.580,510","1.580,510","1.580,510","0,44%"
"17.05.2022","1.573,570","1.573,570","1.573,570","1.573,570","1,05%"
"16.05.2022","1.557,220","1.557,220","1.557,220","1.557,220","-0,65%"
"13.05.2022","1.567,370","1.567,370","1.567,370","1.567,370","1,87%"
"12.05.2022","1.538,530","1.538,530","1.538,530","1.538,530","-0,21%"
"11.05.2022","1.541,830","1.541,830","1.541,830","1.541,830","0,36%"
"10.05.2022","1.536,310","1.536,310","1.536,310","1.536,310","-1,55%"
"09.05.2022","1.560,470","1.560,470","1.560,470","1.560,470","-1,27%"
"06.05.2022","1.580,530","1.580,530","1.580,530","1.580,530","-2,21%"
"05.05.2022","1.616,290","1.616,290","1.616,290","1.616,290","-0,37%"
"04.05.2022","1.622,230","1.622,230","1.622,230","1.622,230","-1,40%"
"03.05.2022","1.645,230","1.645,230","1.645,230","1.645,230","-0,28%"
"02.05.2022","1.649,870","1.649,870","1.649,870","1.649,870","-0,23%"
"29.04.2022","1.653,660","1.653,660","1.653,660","1.653,660","1,80%"
"28.04.2022","1.624,490","1.624,490","1.624,490","1.624,490","1,84%"
"27.04.2022","1.595,160","1.595,160","1.595,160","1.595,160","0,73%"
"26.04.2022","1.583,550","1.583,550","1.583,550","1.583,550","-0,02%"
"25.04.2022","1.583,790","1.583,790","1.583,790","1.583,790","-2,11%"
"22.04.2022","1.617,890","1.617,890","1.617,890","1.617,890","-0,41%"
"21.04.2022","1.624,510","1.624,510","1.624,510","1.624,510","0,21%"
"20.04.2022","1.621,050","1.621,050","1.621,050","1.621,050","-1,59%"
"19.04.2022","1.647,290","1.647,290","1.647,290","1.647,290","-1,97%"
"14.04.2022","1.680,390","1.680,390","1.680,390","1.680,390","1,39%"
"13.04.2022","1.657,370","1.657,370","1.657,370","1.657,370","1,00%"
"12.04.2022","1.641,030","1.641,030","1.641,030","1.641,030","-0,68%"
"11.04.2022","1.652,320","1.652,320","1.652,320","1.652,320","-1,63%"
"08.04.2022","1.679,720","1.679,720","1.679,720","1.679,720","0,51%"
"07.04.2022","1.671,150","1.671,150","1.671,150","1.671,150","-1,36%"
"06.04.2022","1.694,140","1.694,140","1.694,140","1.694,140","-0,91%"
"05.04.2022","1.709,690","1.709,690","1.709,690","1.709,690","-0,03%"
"04.04.2022","1.710,200","1.710,200","1.710,200","1.710,200","1,76%"
"01.04.2022","1.680,640","1.680,640","1.680,640","1.680,640","1,19%"
"31.03.2022","1.660,890","1.660,890","1.660,890","1.660,890","-0,33%"
"30.03.2022","1.666,390","1.666,390","1.666,390","1.666,390","0,59%"
"29.03.2022","1.656,620","1.656,620","1.656,620","1.656,620","0,62%"
"28.03.2022","1.646,470","1.646,470","1.646,470","1.646,470","0,14%"
"25.03.2022","1.644,250","1.644,250","1.644,250","1.644,250","-1,59%"
"24.03.2022","1.670,870","1.670,870","1.670,870","1.670,870","-0,37%"
"23.03.2022","1.677,030","1.677,030","1.677,030","1.677,030","1,01%"
"22.03.2022","1.660,340","1.660,340","1.660,340","1.660,340","1,71%"
"21.03.2022","1.632,450","1.632,450","1.632,450","1.632,450","0,07%"
"18.03.2022","1.631,380","1.631,380","1.631,380","1.631,380","-0,02%"
"17.03.2022","1.631,640","1.631,640","1.631,640","1.631,640","3,35%"
"16.03.2022","1.578,680","1.578,680","1.578,680","1.578,680","4,33%"
"15.03.2022","1.513,130","1.513,130","1.513,130","1.513,130","-2,58%"
"14.03.2022","1.553,220","1.553,220","1.553,220","1.553,220","-2,94%"
"11.03.2022","1.600,240","1.600,240","1.600,240","1.600,240","-1,09%"
"10.03.2022","1.617,810","1.617,810","1.617,810","1.617,810","1,34%"
"09.03.2022","1.596,350","1.596,350","1.596,350","1.596,350","0,23%"
"08.03.2022","1.592,660","1.592,660","1.592,660","1.592,660","-2,01%"
"07.03.2022","1.625,320","1.625,320","1.625,320","1.625,320","-1,90%"
"04.03.2022","1.656,800","1.656,800","1.656,800","1.656,800","-3,21%"
"03.03.2022","1.711,750","1.711,750","1.711,750","1.711,750","0,40%"
"02.03.2022","1.704,910","1.704,910","1.704,910","1.704,910","-0,02%"
"01.03.2022","1.705,220","1.705,220","1.705,220","1.705,220","2,08%"
"28.02.2022","1.670,410","1.670,410","1.670,410","1.670,410","0,05%"
"25.02.2022","1.669,620","1.669,620","1.669,620","1.669,620","-0,51%"
"24.02.2022","1.678,220","1.678,220","1.678,220","1.678,220","-1,68%"
"23.02.2022","1.706,840","1.706,840","1.706,840","1.706,840","0,09%"
"22.02.2022","1.705,260","1.705,260","1.705,260","1.705,260","-1,83%"
"21.02.2022","1.737,110","1.737,110","1.737,110","1.737,110","-0,15%"
"18.02.2022","1.739,760","1.739,760","1.739,760","1.739,760","-1,47%"
"17.02.2022","1.765,640","1.765,640","1.765,640","1.765,640","-0,14%"
"16.02.2022","1.768,140","1.768,140","1.768,140","1.768,140","2,00%"
"15.02.2022","1.733,460","1.733,460","1.733,460","1.733,460","-0,53%"
"14.02.2022","1.742,640","1.742,640","1.742,640","1.742,640","-0,78%"
"11.02.2022","1.756,320","1.756,320","1.756,320","1.756,320","0,53%"
"10.02.2022","1.747,020","1.747,020","1.747,020","1.747,020","0,57%"
"09.02.2022","1.737,120","1.737,120","1.737,120","1.737,120","0,74%"
"08.02.2022","1.724,440","1.724,440","1.724,440","1.724,440","0,26%"
"07.02.2022","1.719,940","1.719,940","1.719,940","1.719,940","-0,17%"
"04.02.2022","1.722,830","1.722,830","1.722,830","1.722,830","0,81%"
"03.02.2022","1.709,040","1.709,040","1.709,040","1.709,040","-1,30%"
"02.02.2022","1.731,580","1.731,580","1.731,580","1.731,580","-0,49%"
"01.02.2022","1.740,030","1.740,030","1.740,030","1.740,030","0,13%"
"31.01.2022","1.737,760","1.737,760","1.737,760","1.737,760","1,74%"
"28.01.2022","1.708,040","1.708,040","1.708,040","1.708,040","-1,05%"
"27.01.2022","1.726,220","1.726,220","1.726,220","1.726,220","0,41%"
"26.01.2022","1.719,160","1.719,160","1.719,160","1.719,160","0,00%"
"25.01.2022","1.719,110","1.719,110","1.719,110","1.719,110","-1,45%"
"24.01.2022","1.744,460","1.744,460","1.744,460","1.744,460","-0,63%"
"21.01.2022","1.755,450","1.755,450","1.755,450","1.755,450","-1,73%"
"20.01.2022","1.786,350","1.786,350","1.786,350","1.786,350","1,25%"
"19.01.2022","1.764,210","1.764,210","1.764,210","1.764,210","0,67%"
"18.01.2022","1.752,480","1.752,480","1.752,480","1.752,480","-1,31%"
"17.01.2022","1.775,730","1.775,730","1.775,730","1.775,730","0,85%"
"14.01.2022","1.760,850","1.760,850","1.760,850","1.760,850","-1,04%"
"13.01.2022","1.779,360","1.779,360","1.779,360","1.779,360","-0,65%"
"12.01.2022","1.791,060","1.791,060","1.791,060","1.791,060","2,08%"
"11.01.2022","1.754,600","1.754,600","1.754,600","1.754,600","-0,12%"
"10.01.2022","1.756,720","1.756,720","1.756,720","1.756,720","0,73%"
"07.01.2022","1.743,910","1.743,910","1.743,910","1.743,910","0,30%"
"06.01.2022","1.738,720","1.738,720","1.738,720","1.738,720","-0,10%"
"05.01.2022","1.740,530","1.740,530","1.740,530","1.740,530","-1,23%"
"04.01.2022","1.762,160","1.762,160","1.762,160","1.762,160","-0,04%"
"03.01.2022","1.762,840","1.762,840","1.762,840","1.762,840","0,98%"
"31.12.2021","1.745,750","1.745,750","1.745,750","1.745,750","0,24%"
"30.12.2021","1.741,500","1.741,500","1.741,500","1.741,500","1,40%"
"29.12.2021","1.717,540","1.717,540","1.717,540","1.717,540","-1,93%"
"28.12.2021","1.751,400","1.751,400","1.751,400","1.751,400","0,79%"
"27.12.2021","1.737,670","1.737,670","1.737,670","1.737,670","0,19%"
"24.12.2021","1.734,450","1.734,450","1.734,450","1.734,450","0,56%"
"23.12.2021","1.724,760","1.724,760","1.724,760","1.724,760","0,12%"
"22.12.2021","1.722,760","1.722,760","1.722,760","1.722,760","-0,02%"
"21.12.2021","1.723,050","1.723,050","1.723,050","1.723,050","1,40%"
"20.12.2021","1.699,330","1.699,330","1.699,330","1.699,330","-1,89%"
"17.12.2021","1.732,060","1.732,060","1.732,060","1.732,060","-0,33%"
"16.12.2021","1.737,790","1.737,790","1.737,790","1.737,790","-0,06%"
"15.12.2021","1.738,860","1.738,860","1.738,860","1.738,860","-0,45%"
"14.12.2021","1.746,700","1.746,700","1.746,700","1.746,700","-0,30%"
"13.12.2021","1.751,940","1.751,940","1.751,940","1.751,940","-0,76%"
"10.12.2021","1.765,360","1.765,360","1.765,360","1.765,360","-0,89%"
"09.12.2021","1.781,220","1.781,220","1.781,220","1.781,220","0,95%"
"08.12.2021","1.764,500","1.764,500","1.764,500","1.764,500","-0,31%"
"07.12.2021","1.769,990","1.769,990","1.769,990","1.769,990","2,01%"
"06.12.2021","1.735,170","1.735,170","1.735,170","1.735,170","-0,34%"
"03.12.2021","1.741,160","1.741,160","1.741,160","1.741,160","-0,99%"
"02.12.2021","1.758,550","1.758,550","1.758,550","1.758,550","0,93%"
"01.12.2021","1.742,340","1.742,340","1.742,340","1.742,340","0,46%"
"30.11.2021","1.734,400","1.734,400","1.734,400","1.734,400","-0,43%"
"29.11.2021","1.741,860","1.741,860","1.741,860","1.741,860","0,08%"
"26.11.2021","1.740,500","1.740,500","1.740,500","1.740,500","-3,42%"
"25.11.2021","1.802,140","1.802,140","1.802,140","1.802,140","0,37%"
"24.11.2021","1.795,460","1.795,460","1.795,460","1.795,460","0,05%"
"23.11.2021","1.794,620","1.794,620","1.794,620","1.794,620","-0,28%"
"22.11.2021","1.799,570","1.799,570","1.799,570","1.799,570","0,03%"
"19.11.2021","1.799,020","1.799,020","1.799,020","1.799,020","-0,47%"
"18.11.2021","1.807,510","1.807,510","1.807,510","1.807,510","-1,37%"
"17.11.2021","1.832,570","1.832,570","1.832,570","1.832,570","0,46%"
"16.11.2021","1.824,160","1.824,160","1.824,160","1.824,160","0,53%"
"15.11.2021","1.814,560","1.814,560","1.814,560","1.814,560","0,31%"
"12.11.2021","1.808,910","1.808,910","1.808,910","1.808,910","0,55%"
"11.11.2021","1.799,010","1.799,010","1.799,010","1.799,010","1,34%"
"10.11.2021","1.775,210","1.775,210","1.775,210","1.775,210","0,31%"
"09.11.2021","1.769,760","1.769,760","1.769,760","1.769,760","0,36%"
"08.11.2021","1.763,360","1.763,360","1.763,360","1.763,360","0,09%"
"05.11.2021","1.761,790","1.761,790","1.761,790","1.761,790","-0,42%"
"04.11.2021","1.769,260","1.769,260","1.769,260","1.769,260","0,83%"
"03.11.2021","1.754,760","1.754,760","1.754,760","1.754,760","-0,16%"
"02.11.2021","1.757,520","1.757,520","1.757,520","1.757,520","0,04%"
"01.11.2021","1.756,780","1.756,780","1.756,780","1.756,780","0,20%"
"29.10.2021","1.753,220","1.753,220","1.753,220","1.753,220","-0,37%"
"28.10.2021","1.759,760","1.759,760","1.759,760","1.759,760","-0,84%"
"27.10.2021","1.774,750","1.774,750","1.774,750","1.774,750","-1,03%"
"26.10.2021","1.793,200","1.793,200","1.793,200","1.793,200","-0,29%"
"25.10.2021","1.798,390","1.798,390","1.798,390","1.798,390","0,61%"
"22.10.2021","1.787,490","1.787,490","1.787,490","1.787,490","0,00%"
"21.10.2021","1.787,460","1.787,460","1.787,460","1.787,460","-0,61%"
"20.10.2021","1.798,510","1.798,510","1.798,510","1.798,510","0,49%"
"19.10.2021","1.789,760","1.789,760","1.789,760","1.789,760","0,91%"
"18.10.2021","1.773,700","1.773,700","1.773,700","1.773,700","-0,38%"
"15.10.2021","1.780,440","1.780,440","1.780,440","1.780,440","1,35%"
"14.10.2021","1.756,710","1.756,710","1.756,710","1.756,710","0,61%"
"13.10.2021","1.746,000","1.746,000","1.746,000","1.746,000","-0,06%"
"12.10.2021","1.747,020","1.747,020","1.747,020","1.747,020","-0,61%"
"11.10.2021","1.757,770","1.757,770","1.757,770","1.757,770","0,93%"
"08.10.2021","1.741,610","1.741,610","1.741,610","1.741,610","0,18%"
"07.10.2021","1.738,560","1.738,560","1.738,560","1.738,560","1,98%"
"06.10.2021","1.704,730","1.704,730","1.704,730","1.704,730","-0,33%"
"05.10.2021","1.710,300","1.710,300","1.710,300","1.710,300","-0,09%"
"04.10.2021","1.711,890","1.711,890","1.711,890","1.711,890","-0,92%"
"01.10.2021","1.727,780","1.727,780","1.727,780","1.727,780","-0,35%"
"30.09.2021","1.733,810","1.733,810","1.733,810","1.733,810","0,01%"
"29.09.2021","1.733,660","1.733,660","1.733,660","1.733,660","0,13%"
"28.09.2021","1.731,370","1.731,370","1.731,370","1.731,370","-0,29%"
"27.09.2021","1.736,460","1.736,460","1.736,460","1.736,460","-0,09%"
"24.09.2021","1.738,050","1.738,050","1.738,050","1.738,050","-0,29%"
"23.09.2021","1.743,050","1.743,050","1.743,050","1.743,050","0,86%"
"22.09.2021","1.728,220","1.728,220","1.728,220","1.728,220","0,06%"
"21.09.2021","1.727,130","1.727,130","1.727,130","1.727,130","0,26%"
"20.09.2021","1.722,570","1.722,570","1.722,570","1.722,570","-1,70%"
"17.09.2021","1.752,380","1.752,380","1.752,380","1.752,380","0,43%"
"16.09.2021","1.744,910","1.744,910","1.744,910","1.744,910","-0,06%"
"15.09.2021","1.745,920","1.745,920","1.745,920","1.745,920","-0,90%"
"14.09.2021","1.761,810","1.761,810","1.761,810","1.761,810","-0,50%"
"13.09.2021","1.770,690","1.770,690","1.770,690","1.770,690","0,02%"
"10.09.2021","1.770,300","1.770,300","1.770,300","1.770,300","0,17%"
"09.09.2021","1.767,260","1.767,260","1.767,260","1.767,260","-1,05%"
"08.09.2021","1.786,090","1.786,090","1.786,090","1.786,090","-0,61%"
"07.09.2021","1.797,090","1.797,090","1.797,090","1.797,090","0,23%"
"06.09.2021","1.792,890","1.792,890","1.792,890","1.792,890","0,82%"
"03.09.2021","1.778,360","1.778,360","1.778,360","1.778,360","0,19%"
"02.09.2021","1.775,040","1.775,040","1.775,040","1.775,040","-0,15%"
"01.09.2021","1.777,710","1.777,710","1.777,710","1.777,710","-0,12%"
"31.08.2021","1.779,790","1.779,790","1.779,790","1.779,790","1,77%"
"30.08.2021","1.748,830","1.748,830","1.748,830","1.748,830","0,88%"
"27.08.2021","1.733,520","1.733,520","1.733,520","1.733,520","0,26%"
"26.08.2021","1.728,990","1.728,990","1.728,990","1.728,990","-0,74%"
"25.08.2021","1.741,860","1.741,860","1.741,860","1.741,860","0,50%"
"24.08.2021","1.733,170","1.733,170","1.733,170","1.733,170","2,45%"
"23.08.2021","1.691,770","1.691,770","1.691,770","1.691,770","0,86%"
"20.08.2021","1.677,300","1.677,300","1.677,300","1.677,300","-0,91%"
"19.08.2021","1.692,640","1.692,640","1.692,640","1.692,640","-2,07%"
"18.08.2021","1.728,370","1.728,370","1.728,370","1.728,370","0,51%"
"17.08.2021","1.719,530","1.719,530","1.719,530","1.719,530","-0,64%"
"16.08.2021","1.730,620","1.730,620","1.730,620","1.730,620","-0,63%"
"13.08.2021","1.741,560","1.741,560","1.741,560","1.741,560","-1,31%"
"12.08.2021","1.764,610","1.764,610","1.764,610","1.764,610","-0,42%"
"11.08.2021","1.772,130","1.772,130","1.772,130","1.772,130","-0,36%"
"10.08.2021","1.778,460","1.778,460","1.778,460","1.778,460","0,70%"
"09.08.2021","1.766,170","1.766,170","1.766,170","1.766,170","0,27%"
"06.08.2021","1.761,390","1.761,390","1.761,390","1.761,390","0,08%"
"05.08.2021","1.759,980","1.759,980","1.759,980","1.759,980","-0,22%"
"04.08.2021","1.763,920","1.763,920","1.763,920","1.763,920","0,87%"
"03.08.2021","1.748,740","1.748,740","1.748,740","1.748,740","0,64%"
"02.08.2021","1.737,560","1.737,560","1.737,560","1.737,560","1,00%"
"30.07.2021","1.720,380","1.720,380","1.720,380","1.720,380","-1,48%"
"29.07.2021","1.746,210","1.746,210","1.746,210","1.746,210","1,42%"
"28.07.2021","1.721,760","1.721,760","1.721,760","1.721,760","1,87%"
"27.07.2021","1.690,120","1.690,120","1.690,120","1.690,120","-2,64%"
"26.07.2021","1.736,030","1.736,030","1.736,030","1.736,030","-2,77%"
"23.07.2021","1.785,430","1.785,430","1.785,430","1.785,430","-0,87%"
"22.07.2021","1.801,150","1.801,150","1.801,150","1.801,150","1,44%"
"21.07.2021","1.775,560","1.775,560","1.775,560","1.775,560","-0,49%"
"20.07.2021","1.784,240","1.784,240","1.784,240","1.784,240","-0,09%"
"19.07.2021","1.785,810","1.785,810","1.785,810","1.785,810","-1,67%"
"16.07.2021","1.816,130","1.816,130","1.816,130","1.816,130","-0,54%"
"15.07.2021","1.825,960","1.825,960","1.825,960","1.825,960","0,79%"
"14.07.2021","1.811,720","1.811,720","1.811,720","1.811,720","-0,03%"
"13.07.2021","1.812,270","1.812,270","1.812,270","1.812,270","1,33%"
"12.07.2021","1.788,430","1.788,430","1.788,430","1.788,430","0,63%"
"09.07.2021","1.777,180","1.777,180","1.777,180","1.777,180","0,09%"
"08.07.2021","1.775,570","1.775,570","1.775,570","1.775,570","-2,27%"
"07.07.2021","1.816,760","1.816,760","1.816,760","1.816,760","-0,11%"
"06.07.2021","1.818,720","1.818,720","1.818,720","1.818,720","-0,29%"
"05.07.2021","1.824,100","1.824,100","1.824,100","1.824,100","-0,19%"
"02.07.2021","1.827,610","1.827,610","1.827,610","1.827,610","-0,58%"
"01.07.2021","1.838,250","1.838,250","1.838,250","1.838,250","-0,67%"
"30.06.2021","1.850,700","1.850,700","1.850,700","1.850,700","0,22%"
"29.06.2021","1.846,550","1.846,550","1.846,550","1.846,550","-0,07%"
"28.06.2021","1.847,810","1.847,810","1.847,810","1.847,810","0,69%"
"25.06.2021","1.835,060","1.835,060","1.835,060","1.835,060","0,33%"
"24.06.2021","1.829,050","1.829,050","1.829,050","1.829,050","0,72%"
"23.06.2021","1.816,010","1.816,010","1.816,010","1.816,010","0,61%"
"22.06.2021","1.804,960","1.804,960","1.804,960","1.804,960","-0,17%"
"21.06.2021","1.808,000","1.808,000","1.808,000","1.808,000","-1,26%"
"18.06.2021","1.831,150","1.831,150","1.831,150","1.831,150","0,64%"
"17.06.2021","1.819,460","1.819,460","1.819,460","1.819,460","0,99%"
"16.06.2021","1.801,590","1.801,590","1.801,590","1.801,590","-0,54%"
"15.06.2021","1.811,330","1.811,330","1.811,330","1.811,330","-0,23%"
"14.06.2021","1.815,580","1.815,580","1.815,580","1.815,580","-0,16%"
"11.06.2021","1.818,500","1.818,500","1.818,500","1.818,500","0,75%"
"10.06.2021","1.804,900","1.804,900","1.804,900","1.804,900","0,56%"
"09.06.2021","1.794,870","1.794,870","1.794,870","1.794,870","-0,31%"
"08.06.2021","1.800,480","1.800,480","1.800,480","1.800,480","-0,22%"
"07.06.2021","1.804,360","1.804,360","1.804,360","1.804,360","-0,27%"
"04.06.2021","1.809,220","1.809,220","1.809,220","1.809,220","-0,34%"
