"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.02.2023","183,077","183,077","183,077","183,077","-0,54%"
"14.02.2023","184,075","184,075","184,075","184,075","0,10%"
"13.02.2023","183,900","183,900","183,900","183,900","-0,38%"
"10.02.2023","184,607","184,607","184,607","184,607","-0,25%"
"09.02.2023","185,075","185,075","185,075","185,075","0,01%"
"08.02.2023","185,052","185,052","185,052","185,052","0,19%"
"07.02.2023","184,700","184,700","184,700","184,700","0,48%"
"06.02.2023","183,820","183,820","183,820","183,820","-1,16%"
"03.02.2023","185,979","185,979","185,979","185,979","0,08%"
"02.02.2023","185,827","185,827","185,827","185,827","0,08%"
"01.02.2023","185,673","185,673","185,673","185,673","0,54%"
"31.01.2023","184,677","184,677","184,677","184,677","-1,05%"
"30.01.2023","186,646","186,646","186,646","186,646","-0,98%"
"27.01.2023","188,493","188,493","188,493","188,493","0,01%"
"26.01.2023","188,483","188,483","188,483","188,483","1,52%"
"25.01.2023","185,669","185,669","185,669","185,669","-0,06%"
"24.01.2023","185,773","185,773","185,773","185,773","-0,05%"
"23.01.2023","185,872","185,872","185,872","185,872","-0,17%"
"20.01.2023","186,186","186,186","186,186","186,186","0,45%"
"19.01.2023","185,349","185,349","185,349","185,349","0,31%"
"18.01.2023","184,768","184,768","184,768","184,768","-0,06%"
"17.01.2023","184,876","184,876","184,876","184,876","-0,10%"
"16.01.2023","185,066","185,066","185,066","185,066","0,14%"
"13.01.2023","184,804","184,804","184,804","184,804","0,91%"
"12.01.2023","183,130","183,130","183,130","183,130","-0,34%"
"11.01.2023","183,762","183,762","183,762","183,762","0,04%"
"10.01.2023","183,686","183,686","183,686","183,686","0,17%"
"09.01.2023","183,366","183,366","183,366","183,366","1,16%"
"06.01.2023","181,270","181,270","181,270","181,270","-0,29%"
"05.01.2023","181,800","181,800","181,800","181,800","1,76%"
"04.01.2023","178,657","178,657","178,657","178,657","0,85%"
"03.01.2023","177,154","177,154","177,154","177,154","1,78%"
"30.12.2022","174,062","174,062","174,062","174,062","-0,22%"
"29.12.2022","174,449","174,449","174,449","174,449","-0,68%"
"28.12.2022","175,638","175,638","175,638","175,638","0,62%"
"23.12.2022","174,553","174,553","174,553","174,553","-1,05%"
"22.12.2022","176,402","176,402","176,402","176,402","1,26%"
"21.12.2022","174,210","174,210","174,210","174,210","0,44%"
"20.12.2022","173,447","173,447","173,447","173,447","-1,25%"
"19.12.2022","175,637","175,637","175,637","175,637","0,40%"
"16.12.2022","174,932","174,932","174,932","174,932","0,06%"
"15.12.2022","174,833","174,833","174,833","174,833","-1,41%"
"14.12.2022","177,328","177,328","177,328","177,328","0,78%"
"13.12.2022","175,954","175,954","175,954","175,954","-0,89%"
"12.12.2022","177,532","177,532","177,532","177,532","-1,29%"
"09.12.2022","179,847","179,847","179,847","179,847","0,97%"
"08.12.2022","178,122","178,122","178,122","178,122","0,71%"
"07.12.2022","176,872","176,872","176,872","176,872","-1,44%"
"06.12.2022","179,462","179,462","179,462","179,462","-0,84%"
"05.12.2022","180,980","180,980","180,980","180,980","0,45%"
"02.12.2022","180,168","180,168","180,168","180,168","-0,30%"
"01.12.2022","180,707","180,707","180,707","180,707","-1,22%"
"30.11.2022","182,934","182,934","182,934","182,934","2,62%"
"29.11.2022","178,269","178,269","178,269","178,269","2,79%"
"28.11.2022","173,424","173,424","173,424","173,424","-0,97%"
"25.11.2022","175,131","175,131","175,131","175,131","-0,49%"
"24.11.2022","175,990","175,990","175,990","175,990","1,06%"
"23.11.2022","174,143","174,143","174,143","174,143","-0,33%"
"22.11.2022","174,727","174,727","174,727","174,727","-0,70%"
"21.11.2022","175,964","175,964","175,964","175,964","-0,32%"
"17.11.2022","176,534","176,534","176,534","176,534","-0,48%"
"16.11.2022","177,387","177,387","177,387","177,387","-1,05%"
"15.11.2022","179,270","179,270","179,270","179,270","1,89%"
"14.11.2022","175,952","175,952","175,952","175,952","0,32%"
"11.11.2022","175,384","175,384","175,384","175,384","3,72%"
"10.11.2022","169,086","169,086","169,086","169,086","-2,60%"
"09.11.2022","173,594","173,594","173,594","173,594","0,39%"
"08.11.2022","172,912","172,912","172,912","172,912","-0,35%"
"07.11.2022","173,516","173,516","173,516","173,516","0,30%"
"04.11.2022","172,997","172,997","172,997","172,997","1,40%"
"03.11.2022","170,605","170,605","170,605","170,605","-0,20%"
"02.11.2022","170,952","170,952","170,952","170,952","0,59%"
"01.11.2022","169,943","169,943","169,943","169,943","2,38%"
"31.10.2022","165,996","165,996","165,996","165,996","0,98%"
"28.10.2022","164,385","164,385","164,385","164,385","-1,15%"
"27.10.2022","166,305","166,305","166,305","166,305","1,39%"
"26.10.2022","164,030","164,030","164,030","164,030","-0,02%"
"25.10.2022","164,058","164,058","164,058","164,058","-0,50%"
"24.10.2022","164,875","164,875","164,875","164,875","-3,47%"
"21.10.2022","170,806","170,806","170,806","170,806","0,49%"
"20.10.2022","169,965","169,965","169,965","169,965","-0,67%"
"19.10.2022","171,115","171,115","171,115","171,115","-0,93%"
"18.10.2022","172,721","172,721","172,721","172,721","1,16%"
"17.10.2022","170,737","170,737","170,737","170,737","-0,35%"
"14.10.2022","171,330","171,330","171,330","171,330","0,66%"
"13.10.2022","170,213","170,213","170,213","170,213","-1,41%"
"12.10.2022","172,654","172,654","172,654","172,654","0,22%"
"11.10.2022","172,283","172,283","172,283","172,283","-2,33%"
"10.10.2022","176,388","176,388","176,388","176,388","-0,59%"
"07.10.2022","177,436","177,436","177,436","177,436","-0,85%"
"06.10.2022","178,963","178,963","178,963","178,963","3,59%"
"03.10.2022","172,755","172,755","172,755","172,755","-0,20%"
"30.09.2022","173,101","173,101","173,101","173,101","-0,02%"
"29.09.2022","173,138","173,138","173,138","173,138","-3,48%"
"27.09.2022","179,386","179,386","179,386","179,386","0,72%"
"26.09.2022","178,101","178,101","178,101","178,101","-1,28%"
"23.09.2022","180,413","180,413","180,413","180,413","-0,72%"
"22.09.2022","181,720","181,720","181,720","181,720","-0,37%"
"21.09.2022","182,390","182,390","182,390","182,390","-0,34%"
"20.09.2022","183,020","183,020","183,020","183,020","0,61%"
"16.09.2022","181,912","181,912","181,912","181,912","-1,84%"
"15.09.2022","185,318","185,318","185,318","185,318","-0,35%"
"14.09.2022","185,973","185,973","185,973","185,973","-1,55%"
"13.09.2022","188,899","188,899","188,899","188,899","1,20%"
"12.09.2022","186,653","186,653","186,653","186,653","0,02%"
"09.09.2022","186,618","186,618","186,618","186,618","0,50%"
"08.09.2022","185,696","185,696","185,696","185,696","0,01%"
"07.09.2022","185,671","185,671","185,671","185,671","-1,30%"
"06.09.2022","188,125","188,125","188,125","188,125","-0,13%"
"05.09.2022","188,367","188,367","188,367","188,367","0,64%"
"02.09.2022","187,163","187,163","187,163","187,163","-1,16%"
"01.09.2022","189,362","189,362","189,362","189,362","-0,77%"
"31.08.2022","190,839","190,839","190,839","190,839","-0,50%"
"30.08.2022","191,805","191,805","191,805","191,805","0,04%"
"29.08.2022","191,725","191,725","191,725","191,725","-1,11%"
"26.08.2022","193,880","193,880","193,880","193,880","-0,10%"
"25.08.2022","194,076","194,076","194,076","194,076","1,99%"
"24.08.2022","190,296","190,296","190,296","190,296","-0,51%"
"23.08.2022","191,271","191,271","191,271","191,271","-0,38%"
"22.08.2022","191,996","191,996","191,996","191,996","-0,17%"
"19.08.2022","192,326","192,326","192,326","192,326","0,05%"
"18.08.2022","192,221","192,221","192,221","192,221","-0,27%"
"17.08.2022","192,747","192,747","192,747","192,747","0,14%"
"16.08.2022","192,473","192,473","192,473","192,473","0,19%"
"15.08.2022","192,109","192,109","192,109","192,109","0,32%"
"12.08.2022","191,503","191,503","191,503","191,503","1,44%"
"11.08.2022","188,784","188,784","188,784","188,784","1,79%"
"10.08.2022","185,472","185,472","185,472","185,472","-1,65%"
"09.08.2022","188,591","188,591","188,591","188,591","-0,10%"
"08.08.2022","188,787","188,787","188,787","188,787","-0,60%"
"05.08.2022","189,936","189,936","189,936","189,936","1,26%"
"04.08.2022","187,581","187,581","187,581","187,581","0,10%"
"03.08.2022","187,401","187,401","187,401","187,401","0,85%"
"02.08.2022","185,815","185,815","185,815","185,815","-0,36%"
"01.08.2022","186,491","186,491","186,491","186,491","-0,65%"
"29.07.2022","187,719","187,719","187,719","187,719","-0,80%"
"28.07.2022","189,238","189,238","189,238","189,238","0,41%"
"27.07.2022","188,464","188,464","188,464","188,464","0,20%"
"26.07.2022","188,091","188,091","188,091","188,091","1,11%"
"25.07.2022","186,019","186,019","186,019","186,019","-0,19%"
"22.07.2022","186,379","186,379","186,379","186,379","-0,43%"
"21.07.2022","187,192","187,192","187,192","187,192","0,64%"
"20.07.2022","186,007","186,007","186,007","186,007","0,99%"
"19.07.2022","184,181","184,181","184,181","184,181","-0,56%"
"18.07.2022","185,218","185,218","185,218","185,218","0,75%"
"15.07.2022","183,840","183,840","183,840","183,840","-1,15%"
"14.07.2022","185,983","185,983","185,983","185,983","0,64%"
"13.07.2022","184,798","184,798","184,798","184,798","-0,26%"
"12.07.2022","185,276","185,276","185,276","185,276","-1,03%"
"11.07.2022","187,200","187,200","187,200","187,200","-0,98%"
"08.07.2022","189,054","189,054","189,054","189,054","0,46%"
"07.07.2022","188,187","188,187","188,187","188,187","1,68%"
"06.07.2022","185,084","185,084","185,084","185,084","-0,55%"
"05.07.2022","186,110","186,110","186,110","186,110","1,66%"
"04.07.2022","183,075","183,075","183,075","183,075","-0,22%"
"01.07.2022","183,482","183,482","183,482","183,482","-0,16%"
"30.06.2022","183,784","183,784","183,784","183,784","-0,96%"
"29.06.2022","185,569","185,569","185,569","185,569","-1,13%"
"28.06.2022","187,699","187,699","187,699","187,699","1,02%"
"27.06.2022","185,795","185,795","185,795","185,795","1,10%"
"24.06.2022","183,777","183,777","183,777","183,777","1,46%"
"23.06.2022","181,141","181,141","181,141","181,141","1,07%"
"22.06.2022","179,219","179,219","179,219","179,219","-2,71%"
"21.06.2022","184,207","184,207","184,207","184,207","1,40%"
"20.06.2022","181,658","181,658","181,658","181,658","-1,11%"
"17.06.2022","183,695","183,695","183,695","183,695","0,05%"
"16.06.2022","183,601","183,601","183,601","183,601","-1,81%"
"15.06.2022","186,979","186,979","186,979","186,979","0,12%"
"14.06.2022","186,762","186,762","186,762","186,762","0,36%"
"13.06.2022","186,087","186,087","186,087","186,087","-2,59%"
"10.06.2022","191,043","191,043","191,043","191,043","-0,03%"
"09.06.2022","191,105","191,105","191,105","191,105","0,11%"
"08.06.2022","190,893","190,893","190,893","190,893","0,93%"
"07.06.2022","189,131","189,131","189,131","189,131","-0,90%"
"06.06.2022","190,840","190,840","190,840","190,840","1,00%"
"03.06.2022","188,952","188,952","188,952","188,952","-0,20%"
"02.06.2022","189,340","189,340","189,340","189,340","-0,90%"
"01.06.2022","191,066","191,066","191,066","191,066","-0,49%"
"31.05.2022","192,015","192,015","192,015","192,015","1,70%"
"30.05.2022","188,811","188,811","188,811","188,811","1,51%"
"27.05.2022","186,008","186,008","186,008","186,008","2,03%"
"26.05.2022","182,302","182,302","182,302","182,302","0,02%"
"25.05.2022","182,273","182,273","182,273","182,273","0,72%"
"24.05.2022","180,966","180,966","180,966","180,966","-2,12%"
"23.05.2022","184,883","184,883","184,883","184,883","-1,12%"
"20.05.2022","186,977","186,977","186,977","186,977","2,35%"
"19.05.2022","182,692","182,692","182,692","182,692","-2,39%"
"18.05.2022","187,171","187,171","187,171","187,171","0,36%"
"17.05.2022","186,499","186,499","186,499","186,499","1,05%"
"16.05.2022","184,569","184,569","184,569","184,569","0,19%"
"13.05.2022","184,213","184,213","184,213","184,213","1,93%"
"12.05.2022","180,733","180,733","180,733","180,733","-1,01%"
"11.05.2022","182,584","182,584","182,584","182,584","0,36%"
"10.05.2022","181,927","181,927","181,927","181,927","-0,82%"
"09.05.2022","183,438","183,438","183,438","183,438","-1,13%"
"06.05.2022","185,532","185,532","185,532","185,532","-3,03%"
"05.05.2022","191,322","191,322","191,322","191,322","-0,35%"
"04.05.2022","192,003","192,003","192,003","192,003","-0,55%"
"03.05.2022","193,066","193,066","193,066","193,066","-0,42%"
"02.05.2022","193,879","193,879","193,879","193,879","-0,07%"
"29.04.2022","194,020","194,020","194,020","194,020","1,76%"
"28.04.2022","190,666","190,666","190,666","190,666","1,01%"
"27.04.2022","188,755","188,755","188,755","188,755","0,75%"
"26.04.2022","187,356","187,356","187,356","187,356","0,81%"
"25.04.2022","185,857","185,857","185,857","185,857","-2,06%"
"22.04.2022","189,760","189,760","189,760","189,760","-0,42%"
"21.04.2022","190,562","190,562","190,562","190,562","-0,78%"
"20.04.2022","192,058","192,058","192,058","192,058","-0,61%"
"19.04.2022","193,246","193,246","193,246","193,246","-0,87%"
"18.04.2022","194,943","194,943","194,943","194,943","-1,09%"
"14.04.2022","197,097","197,097","197,097","197,097","0,54%"
"13.04.2022","196,031","196,031","196,031","196,031","1,08%"
"12.04.2022","193,940","193,940","193,940","193,940","0,09%"
"11.04.2022","193,760","193,760","193,760","193,760","-1,65%"
"08.04.2022","197,004","197,004","197,004","197,004","0,52%"
"07.04.2022","195,978","195,978","195,978","195,978","-1,34%"
"06.04.2022","198,633","198,633","198,633","198,633","-1,05%"
"05.04.2022","200,743","200,743","200,743","200,743","0,06%"
"04.04.2022","200,624","200,624","200,624","200,624","1,74%"
"01.04.2022","197,194","197,194","197,194","197,194","1,21%"
"31.03.2022","194,840","194,840","194,840","194,840","-0,35%"
"30.03.2022","195,525","195,525","195,525","195,525","0,59%"
"29.03.2022","194,381","194,381","194,381","194,381","-0,15%"
"28.03.2022","194,676","194,676","194,676","194,676","0,14%"
"25.03.2022","194,407","194,407","194,407","194,407","-0,83%"
"24.03.2022","196,034","196,034","196,034","196,034","-0,36%"
"23.03.2022","196,741","196,741","196,741","196,741","0,98%"
"22.03.2022","194,841","194,841","194,841","194,841","1,73%"
"21.03.2022","191,518","191,518","191,518","191,518","-0,76%"
"18.03.2022","192,995","192,995","192,995","192,995","0,77%"
"17.03.2022","191,519","191,519","191,519","191,519","2,34%"
"16.03.2022","187,139","187,139","187,139","187,139","5,24%"
"15.03.2022","177,819","177,819","177,819","177,819","-2,43%"
"14.03.2022","182,255","182,255","182,255","182,255","-2,93%"
"11.03.2022","187,759","187,759","187,759","187,759","-1,11%"
"10.03.2022","189,857","189,857","189,857","189,857","1,28%"
"09.03.2022","187,463","187,463","187,463","187,463","-0,57%"
"08.03.2022","188,534","188,534","188,534","188,534","-1,17%"
"07.03.2022","190,759","190,759","190,759","190,759","-2,66%"
"04.03.2022","195,971","195,971","195,971","195,971","-1,03%"
"03.03.2022","198,007","198,007","198,007","198,007","0,18%"
"02.03.2022","197,656","197,656","197,656","197,656","-0,21%"
"01.03.2022","198,074","198,074","198,074","198,074","0,91%"
"28.02.2022","196,287","196,287","196,287","196,287","-0,69%"
"25.02.2022","197,643","197,643","197,643","197,643","0,37%"
"24.02.2022","196,910","196,910","196,910","196,910","-2,44%"
"23.02.2022","201,837","201,837","201,837","201,837","0,08%"
"22.02.2022","201,685","201,685","201,685","201,685","-1,05%"
"21.02.2022","203,833","203,833","203,833","203,833","-0,92%"
"18.02.2022","205,718","205,718","205,718","205,718","-0,66%"
"17.02.2022","207,089","207,089","207,089","207,089","-0,15%"
"16.02.2022","207,406","207,406","207,406","207,406","1,12%"
"15.02.2022","205,119","205,119","205,119","205,119","0,35%"
"14.02.2022","204,402","204,402","204,402","204,402","-0,73%"
"11.02.2022","205,914","205,914","205,914","205,914","-0,31%"
"10.02.2022","206,562","206,562","206,562","206,562","0,53%"
"09.02.2022","205,467","205,467","205,467","205,467","1,57%"
"08.02.2022","202,296","202,296","202,296","202,296","0,29%"
"07.02.2022","201,702","201,702","201,702","201,702","-0,16%"
"04.02.2022","202,033","202,033","202,033","202,033","0,67%"
"03.02.2022","200,686","200,686","200,686","200,686","-1,33%"
"02.02.2022","203,401","203,401","203,401","203,401","-0,51%"
"01.02.2022","204,433","204,433","204,433","204,433","0,12%"
"31.01.2022","204,198","204,198","204,198","204,198","0,96%"
"28.01.2022","202,261","202,261","202,261","202,261","-0,06%"
"27.01.2022","202,379","202,379","202,379","202,379","-0,42%"
"26.01.2022","203,231","203,231","203,231","203,231","-0,02%"
"25.01.2022","203,278","203,278","203,278","203,278","-0,59%"
"24.01.2022","204,492","204,492","204,492","204,492","-1,43%"
"21.01.2022","207,455","207,455","207,455","207,455","-0,91%"
"20.01.2022","209,359","209,359","209,359","209,359","1,26%"
"19.01.2022","206,755","206,755","206,755","206,755","-0,13%"
"18.01.2022","207,021","207,021","207,021","207,021","-0,52%"
"17.01.2022","208,103","208,103","208,103","208,103","0,03%"
"14.01.2022","208,036","208,036","208,036","208,036","-0,22%"
"13.01.2022","208,497","208,497","208,497","208,497","-0,69%"
"12.01.2022","209,947","209,947","209,947","209,947","1,93%"
"10.01.2022","205,962","205,962","205,962","205,962","0,73%"
"07.01.2022","204,477","204,477","204,477","204,477","0,31%"
"06.01.2022","203,842","203,842","203,842","203,842","-0,10%"
"05.01.2022","204,039","204,039","204,039","204,039","-1,26%"
"04.01.2022","206,635","206,635","206,635","206,635","0,76%"
"31.12.2021","205,068","205,068","205,068","205,068","0,38%"
"30.12.2021","204,288","204,288","204,288","204,288","0,58%"
"29.12.2021","203,102","203,102","203,102","203,102","-1,14%"
"28.12.2021","205,449","205,449","205,449","205,449","0,82%"
"24.12.2021","203,768","203,768","203,768","203,768","-0,11%"
"23.12.2021","203,992","203,992","203,992","203,992","0,92%"
"22.12.2021","202,135","202,135","202,135","202,135","-0,03%"
"21.12.2021","202,203","202,203","202,203","202,203","1,43%"
"20.12.2021","199,350","199,350","199,350","199,350","-2,23%"
"17.12.2021","203,895","203,895","203,895","203,895","-0,33%"
"16.12.2021","204,570","204,570","204,570","204,570","0,31%"
"15.12.2021","203,947","203,947","203,947","203,947","-0,42%"
"14.12.2021","204,808","204,808","204,808","204,808","-0,66%"
"13.12.2021","206,165","206,165","206,165","206,165","-0,39%"
"10.12.2021","206,975","206,975","206,975","206,975","-0,90%"
"09.12.2021","208,859","208,859","208,859","208,859","0,93%"
"08.12.2021","206,930","206,930","206,930","206,930","-0,33%"
"07.12.2021","207,622","207,622","207,622","207,622","1,25%"
"03.12.2021","205,065","205,065","205,065","205,065","-0,63%"
"02.12.2021","206,359","206,359","206,359","206,359","0,95%"
"01.12.2021","204,418","204,418","204,418","204,418","0,89%"
"30.11.2021","202,624","202,624","202,624","202,624","-0,39%"
"29.11.2021","203,423","203,423","203,423","203,423","-0,30%"
"26.11.2021","204,033","204,033","204,033","204,033","-3,44%"
"25.11.2021","211,294","211,294","211,294","211,294","0,43%"
"24.11.2021","210,379","210,379","210,379","210,379","-0,01%"
"23.11.2021","210,395","210,395","210,395","210,395","-0,61%"
"22.11.2021","211,683","211,683","211,683","211,683","0,02%"
"19.11.2021","211,645","211,645","211,645","211,645","-0,08%"
"18.11.2021","211,815","211,815","211,815","211,815","-1,35%"
"17.11.2021","214,721","214,721","214,721","214,721","0,09%"
"16.11.2021","214,518","214,518","214,518","214,518","0,91%"
"15.11.2021","212,586","212,586","212,586","212,586","0,29%"
"12.11.2021","211,965","211,965","211,965","211,965","0,56%"
"11.11.2021","210,780","210,780","210,780","210,780","0,97%"
"10.11.2021","208,746","208,746","208,746","208,746","0,68%"
"09.11.2021","207,335","207,335","207,335","207,335","0,34%"
"08.11.2021","206,625","206,625","206,625","206,625","0,08%"
"05.11.2021","206,466","206,466","206,466","206,466","-0,41%"
"04.11.2021","207,313","207,313","207,313","207,313","0,81%"
"03.11.2021","205,639","205,639","205,639","205,639","-0,15%"
"02.11.2021","205,954","205,954","205,954","205,954","0,03%"
"01.11.2021","205,902","205,902","205,902","205,902","-0,16%"
"29.10.2021","206,228","206,228","206,228","206,228","0,02%"
"28.10.2021","206,187","206,187","206,187","206,187","-1,22%"
"27.10.2021","208,724","208,724","208,724","208,724","-1,04%"
"26.10.2021","210,927","210,927","210,927","210,927","0,08%"
"25.10.2021","210,762","210,762","210,762","210,762","0,62%"
"22.10.2021","209,467","209,467","209,467","209,467","0,01%"
"21.10.2021","209,445","209,445","209,445","209,445","-0,60%"
"20.10.2021","210,709","210,709","210,709","210,709","0,49%"
"19.10.2021","209,688","209,688","209,688","209,688","0,52%"
"18.10.2021","208,604","208,604","208,604","208,604","-0,02%"
"15.10.2021","208,649","208,649","208,649","208,649","1,20%"
"14.10.2021","206,179","206,179","206,179","206,179","0,37%"
"13.10.2021","205,426","205,426","205,426","205,426","0,31%"
"12.10.2021","204,793","204,793","204,793","204,793","-0,74%"
"11.10.2021","206,327","206,327","206,327","206,327","0,69%"
"08.10.2021","204,916","204,916","204,916","204,916","0,18%"
"07.10.2021","204,548","204,548","204,548","204,548","1,98%"
"06.10.2021","200,568","200,568","200,568","200,568","-0,32%"
"05.10.2021","201,221","201,221","201,221","201,221","0,27%"
"04.10.2021","200,675","200,675","200,675","200,675","-1,05%"
"01.10.2021","202,802","202,802","202,802","202,802","-0,15%"
"30.09.2021","203,099","203,099","203,099","203,099","-0,05%"
"29.09.2021","203,199","203,199","203,199","203,199","-0,36%"
"28.09.2021","203,926","203,926","203,926","203,926","0,29%"
"27.09.2021","203,344","203,344","203,344","203,344","0,30%"
"24.09.2021","202,732","202,732","202,732","202,732","-0,72%"
"23.09.2021","204,196","204,196","204,196","204,196","0,71%"
"22.09.2021","202,758","202,758","202,758","202,758","0,04%"
"21.09.2021","202,680","202,680","202,680","202,680","0,28%"
"20.09.2021","202,105","202,105","202,105","202,105","-1,55%"
"17.09.2021","205,287","205,287","205,287","205,287","0,42%"
"16.09.2021","204,434","204,434","204,434","204,434","-0,43%"
"15.09.2021","205,318","205,318","205,318","205,318","-0,54%"
"14.09.2021","206,438","206,438","206,438","206,438","-0,50%"
"13.09.2021","207,475","207,475","207,475","207,475","-0,35%"
"10.09.2021","208,199","208,199","208,199","208,199","0,55%"
"09.09.2021","207,069","207,069","207,069","207,069","-1,05%"
"08.09.2021","209,273","209,273","209,273","209,273","-0,62%"
"07.09.2021","210,572","210,572","210,572","210,572","0,24%"
"06.09.2021","210,071","210,071","210,071","210,071","0,80%"
"03.09.2021","208,408","208,408","208,408","208,408","0,19%"
"02.09.2021","208,021","208,021","208,021","208,021","-0,15%"
"01.09.2021","208,339","208,339","208,339","208,339","-0,13%"
"31.08.2021","208,603","208,603","208,603","208,603","1,74%"
"30.08.2021","205,036","205,036","205,036","205,036","0,88%"
"27.08.2021","203,253","203,253","203,253","203,253","0,25%"
"26.08.2021","202,737","202,737","202,737","202,737","-0,75%"
"25.08.2021","204,272","204,272","204,272","204,272","0,49%"
"24.08.2021","203,270","203,270","203,270","203,270","2,44%"
"23.08.2021","198,433","198,433","198,433","198,433","0,89%"
"20.08.2021","196,673","196,673","196,673","196,673","-0,90%"
"19.08.2021","198,467","198,467","198,467","198,467","-2,07%"
"18.08.2021","202,661","202,661","202,661","202,661","0,51%"
"17.08.2021","201,633","201,633","201,633","201,633","-0,65%"
"16.08.2021","202,949","202,949","202,949","202,949","-0,63%"
"13.08.2021","204,236","204,236","204,236","204,236","-1,32%"
"12.08.2021","206,961","206,961","206,961","206,961","-0,42%"
"11.08.2021","207,837","207,837","207,837","207,837","-0,36%"
"10.08.2021","208,578","208,578","208,578","208,578","0,70%"
"09.08.2021","207,132","207,132","207,132","207,132","0,27%"
"06.08.2021","206,581","206,581","206,581","206,581","0,50%"
"05.08.2021","205,544","205,544","205,544","205,544","-0,65%"
"04.08.2021","206,878","206,878","206,878","206,878","0,84%"
"03.08.2021","205,147","205,147","205,147","205,147","0,27%"
"02.08.2021","204,600","204,600","204,600","204,600","1,00%"
"30.07.2021","202,575","202,575","202,575","202,575","-1,13%"
"29.07.2021","204,883","204,883","204,883","204,883","1,38%"
"28.07.2021","202,098","202,098","202,098","202,098","1,53%"
"27.07.2021","199,049","199,049","199,049","199,049","-2,29%"
"26.07.2021","203,724","203,724","203,724","203,724","-2,74%"
"23.07.2021","209,458","209,458","209,458","209,458","-0,89%"
"22.07.2021","211,338","211,338","211,338","211,338","1,05%"
"21.07.2021","209,138","209,138","209,138","209,138","-0,11%"
"20.07.2021","209,372","209,372","209,372","209,372","-0,07%"
"19.07.2021","209,526","209,526","209,526","209,526","-1,67%"
"16.07.2021","213,082","213,082","213,082","213,082","-0,56%"
"15.07.2021","214,279","214,279","214,279","214,279","0,78%"
"14.07.2021","212,627","212,627","212,627","212,627","-0,02%"
"13.07.2021","212,671","212,671","212,671","212,671","1,31%"
"12.07.2021","209,919","209,919","209,919","209,919","0,62%"
"09.07.2021","208,634","208,634","208,634","208,634","0,12%"
"08.07.2021","208,389","208,389","208,389","208,389","-2,27%"
"07.07.2021","213,234","213,234","213,234","213,234","-0,10%"
"06.07.2021","213,445","213,445","213,445","213,445","-0,34%"
"05.07.2021","214,164","214,164","214,164","214,164","-0,20%"
"02.07.2021","214,602","214,602","214,602","214,602","-0,68%"
"01.07.2021","216,076","216,076","216,076","216,076","-0,53%"
"30.06.2021","217,231","217,231","217,231","217,231","0,22%"
"29.06.2021","216,754","216,754","216,754","216,754","-0,06%"
"28.06.2021","216,891","216,891","216,891","216,891","0,33%"
"25.06.2021","216,183","216,183","216,183","216,183","0,68%"
"24.06.2021","214,720","214,720","214,720","214,720","0,74%"
"23.06.2021","213,148","213,148","213,148","213,148","0,60%"
"22.06.2021","211,880","211,880","211,880","211,880","-0,17%"
"21.06.2021","212,251","212,251","212,251","212,251","-1,19%"
"18.06.2021","214,811","214,811","214,811","214,811","0,63%"
"17.06.2021","213,467","213,467","213,467","213,467","1,01%"
"16.06.2021","211,338","211,338","211,338","211,338","-0,54%"
"15.06.2021","212,483","212,483","212,483","212,483","-0,38%"
"14.06.2021","213,283","213,283","213,283","213,283","-0,03%"
"11.06.2021","213,343","213,343","213,343","213,343","0,73%"
"10.06.2021","211,803","211,803","211,803","211,803","0,57%"
"09.06.2021","210,603","210,603","210,603","210,603","-0,31%"
"08.06.2021","211,253","211,253","211,253","211,253","-0,22%"
"07.06.2021","211,727","211,727","211,727","211,727","-0,28%"
"04.06.2021","212,317","212,317","212,317","212,317","-0,34%"
"03.06.2021","213,034","213,034","213,034","213,034","0,21%"
"02.06.2021","212,587","212,587","212,587","212,587","0,16%"
"01.06.2021","212,253","212,253","212,253","212,253","0,93%"
"31.05.2021","210,305","210,305","210,305","210,305","1,19%"
"28.05.2021","207,823","207,823","207,823","207,823","0,22%"
"27.05.2021","207,361","207,361","207,361","207,361","0,33%"
"26.05.2021","206,679","206,679","206,679","206,679","0,71%"
"25.05.2021","205,230","205,230","205,230","205,230","1,20%"
"24.05.2021","202,790","202,790","202,790","202,790","-0,47%"
"21.05.2021","203,747","203,747","203,747","203,747","0,27%"
"20.05.2021","203,204","203,204","203,204","203,204","0,14%"
"19.05.2021","202,911","202,911","202,911","202,911","-0,41%"
"18.05.2021","203,743","203,743","203,743","203,743","1,03%"
"17.05.2021","201,671","201,671","201,671","201,671","0,21%"
"14.05.2021","201,255","201,255","201,255","201,255","0,66%"
"13.05.2021","199,945","199,945","199,945","199,945","-1,64%"
"12.05.2021","203,283","203,283","203,283","203,283","-0,36%"
"11.05.2021","204,025","204,025","204,025","204,025","-1,26%"
"10.05.2021","206,628","206,628","206,628","206,628","-0,33%"
"07.05.2021","207,317","207,317","207,317","207,317","-0,12%"
"06.05.2021","207,567","207,567","207,567","207,567","0,14%"
"05.05.2021","207,279","207,279","207,279","207,279","0,10%"
"04.05.2021","207,067","207,067","207,067","207,067","0,05%"
"03.05.2021","206,960","206,960","206,960","206,960","-1,56%"
"29.04.2021","210,232","210,232","210,232","210,232","-0,22%"
"28.04.2021","210,703","210,703","210,703","210,703","0,16%"
