"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","5,470","5,470","5,470","5,470","0,52%"
"19.03.2024","5,441","5,441","5,441","5,441","-0,68%"
"18.03.2024","5,478","5,478","5,478","5,478","0,39%"
"15.03.2024","5,457","5,457","5,457","5,457","-1,33%"
"14.03.2024","5,531","5,531","5,531","5,531","0,77%"
"13.03.2024","5,488","5,488","5,488","5,488","-0,44%"
"12.03.2024","5,513","5,513","5,513","5,513","1,10%"
"11.03.2024","5,453","5,453","5,453","5,453","0,51%"
"08.03.2024","5,425","5,425","5,425","5,425","0,37%"
"07.03.2024","5,405","5,405","5,405","5,405","0,06%"
"06.03.2024","5,402","5,402","5,402","5,402","0,31%"
"05.03.2024","5,385","5,385","5,385","5,385","-0,88%"
"04.03.2024","5,433","5,433","5,433","5,433","0,27%"
"01.03.2024","5,419","5,419","5,419","5,419","0,28%"
"29.02.2024","5,404","5,404","5,404","5,404","0,35%"
"28.02.2024","5,385","5,385","5,385","5,385","-0,77%"
"27.02.2024","5,426","5,426","5,426","5,426","0,40%"
"26.02.2024","5,405","5,405","5,405","5,405","-0,68%"
"23.02.2024","5,442","5,442","5,442","5,442","-0,23%"
"22.02.2024","5,455","5,455","5,455","5,455","0,86%"
"21.02.2024","5,408","5,408","5,408","5,408","0,32%"
"20.02.2024","5,390","5,390","5,390","5,390","-0,28%"
"19.02.2024","5,405","5,405","5,405","5,405","0,06%"
"16.02.2024","5,402","5,402","5,402","5,402","0,72%"
"15.02.2024","5,364","5,364","5,364","5,364","0,47%"
"14.02.2024","5,339","5,339","5,339","5,339","0,23%"
"13.02.2024","5,327","5,327","5,327","5,327","0,45%"
"12.02.2024","5,302","5,302","5,302","5,302","0,28%"
"09.02.2024","5,288","5,288","5,288","5,288","-0,37%"
"08.02.2024","5,307","5,307","5,307","5,307","-0,54%"
"07.02.2024","5,336","5,336","5,336","5,336","0,10%"
"06.02.2024","5,331","5,331","5,331","5,331","1,55%"
"05.02.2024","5,250","5,250","5,250","5,250","0,23%"
"02.02.2024","5,237","5,237","5,237","5,237","0,82%"
"01.02.2024","5,195","5,195","5,195","5,195","0,96%"
"31.01.2024","5,146","5,146","5,146","5,146","-0,71%"
"30.01.2024","5,182","5,182","5,182","5,182","-1,35%"
"29.01.2024","5,253","5,253","5,253","5,253","1,09%"
"26.01.2024","5,197","5,197","5,197","5,197","-0,61%"
"25.01.2024","5,229","5,229","5,229","5,229","1,23%"
"24.01.2024","5,165","5,165","5,165","5,165","0,66%"
"23.01.2024","5,131","5,131","5,131","5,131","1,12%"
"22.01.2024","5,074","5,074","5,074","5,074","-0,77%"
"19.01.2024","5,113","5,113","5,113","5,113","0,72%"
"18.01.2024","5,076","5,076","5,076","5,076","0,34%"
"17.01.2024","5,059","5,059","5,059","5,059","-1,88%"
"16.01.2024","5,156","5,156","5,156","5,156","-0,94%"
"15.01.2024","5,205","5,205","5,205","5,205","0,01%"
"12.01.2024","5,205","5,205","5,205","5,205","-0,01%"
"11.01.2024","5,205","5,205","5,205","5,205","0,75%"
"10.01.2024","5,166","5,166","5,166","5,166","-0,86%"
"09.01.2024","5,211","5,211","5,211","5,211","0,08%"
"08.01.2024","5,207","5,207","5,207","5,207","-0,46%"
"05.01.2024","5,231","5,231","5,231","5,231","-0,44%"
"04.01.2024","5,254","5,254","5,254","5,254","-0,35%"
"03.01.2024","5,273","5,273","5,273","5,273","-0,71%"
"02.01.2024","5,310","5,310","5,310","5,310","0,00%"
"29.12.2023","5,311","5,311","5,311","5,311","0,57%"
"28.12.2023","5,280","5,280","5,280","5,280","1,27%"
"27.12.2023","5,214","5,214","5,214","5,214","0,51%"
"26.12.2023","5,187","5,187","5,187","5,187","0,47%"
"22.12.2023","5,163","5,163","5,163","5,163","-0,81%"
"21.12.2023","5,205","5,205","5,205","5,205","0,02%"
"20.12.2023","5,204","5,204","5,204","5,204","0,00%"
"19.12.2023","5,204","5,204","5,204","5,204","-0,57%"
"18.12.2023","5,234","5,234","5,234","5,234","-0,32%"
"15.12.2023","5,251","5,251","5,251","5,251","1,53%"
"14.12.2023","5,172","5,172","5,172","5,172","0,11%"
"13.12.2023","5,166","5,166","5,166","5,166","-0,40%"
"12.12.2023","5,187","5,187","5,187","5,187","0,00%"
"11.12.2023","5,187","5,187","5,187","5,187","0,04%"
"08.12.2023","5,185","5,185","5,185","5,185","0,62%"
"07.12.2023","5,152","5,152","5,152","5,152","-0,43%"
"06.12.2023","5,175","5,175","5,175","5,175","0,43%"
"05.12.2023","5,153","5,153","5,153","5,153","-0,76%"
"04.12.2023","5,192","5,192","5,192","5,192","-0,04%"
"01.12.2023","5,195","5,195","5,195","5,195","0,21%"
"30.11.2023","5,184","5,184","5,184","5,184","0,99%"
"29.11.2023","5,133","5,133","5,133","5,133","-0,21%"
"28.11.2023","5,144","5,144","5,144","5,144","0,37%"
"27.11.2023","5,125","5,125","5,125","5,125","-0,20%"
"24.11.2023","5,136","5,136","5,136","5,136","-1,04%"
"23.11.2023","5,190","5,190","5,190","5,190","0,06%"
"22.11.2023","5,187","5,187","5,187","5,187","0,19%"
"21.11.2023","5,177","5,177","5,177","5,177","0,34%"
"20.11.2023","5,160","5,160","5,160","5,160","0,45%"
"17.11.2023","5,137","5,137","5,137","5,137","-0,68%"
"16.11.2023","5,172","5,172","5,172","5,172","-0,27%"
"15.11.2023","5,186","5,186","5,186","5,186","2,25%"
"14.11.2023","5,072","5,072","5,072","5,072","-0,61%"
"13.11.2023","5,103","5,103","5,103","5,103","0,21%"
"10.11.2023","5,093","5,093","5,093","5,093","-0,38%"
"09.11.2023","5,112","5,112","5,112","5,112","-0,28%"
"08.11.2023","5,126","5,126","5,126","5,126","-0,50%"
"07.11.2023","5,152","5,152","5,152","5,152","-0,30%"
"06.11.2023","5,167","5,167","5,167","5,167","2,04%"
"03.11.2023","5,064","5,064","5,064","5,064","0,83%"
"02.11.2023","5,023","5,023","5,023","5,023","0,84%"
"01.11.2023","4,981","4,981","4,981","4,981","0,43%"
"31.10.2023","4,960","4,960","4,960","4,960","-0,05%"
"30.10.2023","4,962","4,962","4,962","4,962","-0,35%"
"27.10.2023","4,979","4,979","4,979","4,979","0,62%"
"26.10.2023","4,949","4,949","4,949","4,949","-0,63%"
"25.10.2023","4,980","4,980","4,980","4,980","0,11%"
"24.10.2023","4,975","4,975","4,975","4,975","0,66%"
"23.10.2023","4,942","4,942","4,942","4,942","-1,19%"
"20.10.2023","5,002","5,002","5,002","5,002","-0,77%"
"19.10.2023","5,041","5,041","5,041","5,041","-1,56%"
"18.10.2023","5,120","5,120","5,120","5,120","-0,51%"
"17.10.2023","5,147","5,147","5,147","5,147","0,25%"
"16.10.2023","5,134","5,134","5,134","5,134","-0,93%"
"13.10.2023","5,182","5,182","5,182","5,182","-0,67%"
"12.10.2023","5,217","5,217","5,217","5,217","1,19%"
"11.10.2023","5,155","5,155","5,155","5,155","1,02%"
"10.10.2023","5,103","5,103","5,103","5,103","0,51%"
"09.10.2023","5,077","5,077","5,077","5,077","-0,29%"
"06.10.2023","5,092","5,092","5,092","5,092","0,70%"
"05.10.2023","5,057","5,057","5,057","5,057","-0,09%"
"04.10.2023","5,061","5,061","5,061","5,061","-1,33%"
"03.10.2023","5,129","5,129","5,129","5,129","-1,10%"
"02.10.2023","5,186","5,186","5,186","5,186","0,70%"
"29.09.2023","5,150","5,150","5,150","5,150","0,69%"
"28.09.2023","5,115","5,115","5,115","5,115","-0,91%"
"27.09.2023","5,162","5,162","5,162","5,162","0,81%"
"26.09.2023","5,121","5,121","5,121","5,121","-1,12%"
"25.09.2023","5,178","5,178","5,178","5,178","0,05%"
"22.09.2023","5,176","5,176","5,176","5,176","0,88%"
"21.09.2023","5,130","5,130","5,130","5,130","-0,95%"
"20.09.2023","5,180","5,180","5,180","5,180","-0,63%"
"19.09.2023","5,213","5,213","5,213","5,213","-0,31%"
"18.09.2023","5,229","5,229","5,229","5,229","-0,95%"
"15.09.2023","5,279","5,279","5,279","5,279","0,25%"
"14.09.2023","5,266","5,266","5,266","5,266","1,49%"
"13.09.2023","5,188","5,188","5,188","5,188","-0,32%"
"12.09.2023","5,205","5,205","5,205","5,205","0,12%"
"11.09.2023","5,199","5,199","5,199","5,199","0,13%"
"08.09.2023","5,193","5,193","5,193","5,193","-0,07%"
"07.09.2023","5,196","5,196","5,196","5,196","-0,76%"
"06.09.2023","5,236","5,236","5,236","5,236","-0,44%"
"05.09.2023","5,260","5,260","5,260","5,260","-0,27%"
"04.09.2023","5,273","5,273","5,273","5,273","1,16%"
"01.09.2023","5,213","5,213","5,213","5,213","1,01%"
"31.08.2023","5,161","5,161","5,161","5,161","-0,13%"
"30.08.2023","5,168","5,168","5,168","5,168","-0,85%"
"29.08.2023","5,212","5,212","5,212","5,212","0,76%"
"28.08.2023","5,173","5,173","5,173","5,173","0,42%"
"25.08.2023","5,152","5,152","5,152","5,152","-0,47%"
"24.08.2023","5,176","5,176","5,176","5,176","1,29%"
"23.08.2023","5,110","5,110","5,110","5,110","0,42%"
"22.08.2023","5,089","5,089","5,089","5,089","1,06%"
"21.08.2023","5,036","5,036","5,036","5,036","-0,61%"
"18.08.2023","5,067","5,067","5,067","5,067","-0,79%"
"17.08.2023","5,108","5,108","5,108","5,108","-0,03%"
"16.08.2023","5,109","5,109","5,109","5,109","-0,33%"
"15.08.2023","5,126","5,126","5,126","5,126","-0,79%"
"14.08.2023","5,167","5,167","5,167","5,167","-0,49%"
"11.08.2023","5,192","5,192","5,192","5,192","-0,64%"
"10.08.2023","5,225","5,225","5,225","5,225","-0,30%"
"09.08.2023","5,241","5,241","5,241","5,241","0,15%"
"08.08.2023","5,233","5,233","5,233","5,233","-0,74%"
"07.08.2023","5,272","5,272","5,272","5,272","0,00%"
"04.08.2023","5,272","5,272","5,272","5,272","-0,60%"
"03.08.2023","5,303","5,303","5,303","5,303","-0,42%"
"02.08.2023","5,326","5,326","5,326","5,326","-1,73%"
"01.08.2023","5,419","5,419","5,419","5,419","0,24%"
"31.07.2023","5,406","5,406","5,406","5,406","0,27%"
"28.07.2023","5,392","5,392","5,392","5,392","0,41%"
"27.07.2023","5,370","5,370","5,370","5,370","0,95%"
"26.07.2023","5,319","5,319","5,319","5,319","-0,19%"
"25.07.2023","5,329","5,329","5,329","5,329","2,19%"
"24.07.2023","5,215","5,215","5,215","5,215","0,23%"
"21.07.2023","5,203","5,203","5,203","5,203","0,23%"
"20.07.2023","5,191","5,191","5,191","5,191","-0,02%"
"19.07.2023","5,192","5,192","5,192","5,192","0,16%"
"18.07.2023","5,184","5,184","5,184","5,184","-0,59%"
"17.07.2023","5,215","5,215","5,215","5,215","0,02%"
"14.07.2023","5,214","5,214","5,214","5,214","0,32%"
"13.07.2023","5,197","5,197","5,197","5,197","0,83%"
"12.07.2023","5,155","5,155","5,155","5,155","-0,09%"
"11.07.2023","5,159","5,159","5,159","5,159","1,21%"
"10.07.2023","5,098","5,098","5,098","5,098","-0,10%"
"07.07.2023","5,103","5,103","5,103","5,103","-1,12%"
"06.07.2023","5,161","5,161","5,161","5,161","-1,20%"
"05.07.2023","5,223","5,223","5,223","5,223","-0,65%"
"04.07.2023","5,258","5,258","5,258","5,258","0,37%"
"03.07.2023","5,238","5,238","5,238","5,238","1,60%"
"30.06.2023","5,155","5,155","5,155","5,155","0,11%"
"29.06.2023","5,150","5,150","5,150","5,150","-0,35%"
"28.06.2023","5,168","5,168","5,168","5,168","0,15%"
"27.06.2023","5,160","5,160","5,160","5,160","0,25%"
"26.06.2023","5,148","5,148","5,148","5,148","-0,46%"
"23.06.2023","5,172","5,172","5,172","5,172","-0,22%"
"22.06.2023","5,183","5,183","5,183","5,183","-0,35%"
"21.06.2023","5,201","5,201","5,201","5,201","-1,33%"
"20.06.2023","5,272","5,272","5,272","5,272","-0,49%"
"19.06.2023","5,298","5,298","5,298","5,298","-0,88%"
"16.06.2023","5,344","5,344","5,344","5,344","0,47%"
"15.06.2023","5,319","5,319","5,319","5,319","0,35%"
"14.06.2023","5,301","5,301","5,301","5,301","-0,27%"
"13.06.2023","5,315","5,315","5,315","5,315","0,53%"
"12.06.2023","5,287","5,287","5,287","5,287","0,19%"
"09.06.2023","5,277","5,277","5,277","5,277","0,97%"
"08.06.2023","5,226","5,226","5,226","5,226","-0,68%"
"07.06.2023","5,262","5,262","5,262","5,262","0,52%"
"06.06.2023","5,235","5,235","5,235","5,235","0,40%"
"05.06.2023","5,214","5,214","5,214","5,214","0,36%"
"02.06.2023","5,195","5,195","5,195","5,195","2,41%"
"01.06.2023","5,073","5,073","5,073","5,073","-0,26%"
"31.05.2023","5,086","5,086","5,086","5,086","-0,59%"
"30.05.2023","5,117","5,117","5,117","5,117","-0,32%"
"29.05.2023","5,133","5,133","5,133","5,133","-0,16%"
"26.05.2023","5,141","5,141","5,141","5,141","1,14%"
"25.05.2023","5,083","5,083","5,083","5,083","-0,39%"
"24.05.2023","5,103","5,103","5,103","5,103","-0,63%"
"23.05.2023","5,135","5,135","5,135","5,135","-0,31%"
"22.05.2023","5,151","5,151","5,151","5,151","0,51%"
"19.05.2023","5,125","5,125","5,125","5,125","-0,21%"
"18.05.2023","5,136","5,136","5,136","5,136","0,72%"
"17.05.2023","5,099","5,099","5,099","5,099","0,08%"
"16.05.2023","5,095","5,095","5,095","5,095","0,17%"
"15.05.2023","5,086","5,086","5,086","5,086","0,46%"
"12.05.2023","5,063","5,063","5,063","5,063","0,00%"
"11.05.2023","5,063","5,063","5,063","5,063","0,30%"
"10.05.2023","5,048","5,048","5,048","5,048","-0,39%"
"09.05.2023","5,068","5,068","5,068","5,068","-0,21%"
"08.05.2023","5,078","5,078","5,078","5,078","0,74%"
"05.05.2023","5,041","5,041","5,041","5,041","0,50%"
"04.05.2023","5,016","5,016","5,016","5,016","1,46%"
"03.05.2023","4,944","4,944","4,944","4,944","-1,36%"
"02.05.2023","5,012","5,012","5,012","5,012","-0,28%"
"01.05.2023","5,027","5,027","5,027","5,027","0,50%"
"28.04.2023","5,002","5,002","5,002","5,002","0,31%"
"27.04.2023","4,986","4,986","4,986","4,986","0,78%"
"26.04.2023","4,948","4,948","4,948","4,948","-0,36%"
"25.04.2023","4,965","4,965","4,965","4,965","-0,77%"
"24.04.2023","5,004","5,004","5,004","5,004","-0,85%"
"21.04.2023","5,047","5,047","5,047","5,047","-0,86%"
"20.04.2023","5,090","5,090","5,090","5,090","-0,23%"
"19.04.2023","5,102","5,102","5,102","5,102","-0,98%"
"18.04.2023","5,153","5,153","5,153","5,153","-0,73%"
"17.04.2023","5,191","5,191","5,191","5,191","1,18%"
"14.04.2023","5,130","5,130","5,130","5,130","0,68%"
"13.04.2023","5,096","5,096","5,096","5,096","-0,25%"
"12.04.2023","5,109","5,109","5,109","5,109","-0,88%"
"11.04.2023","5,154","5,154","5,154","5,154","0,08%"
"10.04.2023","5,150","5,150","5,150","5,150","1,19%"
"06.04.2023","5,089","5,089","5,089","5,089","-0,45%"
"05.04.2023","5,112","5,112","5,112","5,112","0,53%"
"04.04.2023","5,085","5,085","5,085","5,085","-0,86%"
"03.04.2023","5,129","5,129","5,129","5,129","-0,32%"
"31.03.2023","5,146","5,146","5,146","5,146","0,89%"
"30.03.2023","5,101","5,101","5,101","5,101","-0,15%"
"29.03.2023","5,108","5,108","5,108","5,108","1,01%"
"28.03.2023","5,057","5,057","5,057","5,057","0,23%"
"27.03.2023","5,045","5,045","5,045","5,045","-0,98%"
"24.03.2023","5,095","5,095","5,095","5,095","0,63%"
"23.03.2023","5,063","5,063","5,063","5,063","0,77%"
"22.03.2023","5,025","5,025","5,025","5,025","0,74%"
"21.03.2023","4,988","4,988","4,988","4,988","0,56%"
"20.03.2023","4,960","4,960","4,960","4,960","-1,58%"
"17.03.2023","5,040","5,040","5,040","5,040","0,79%"
"16.03.2023","5,000","5,000","5,000","5,000","-1,27%"
"15.03.2023","5,064","5,064","5,064","5,064","1,94%"
"14.03.2023","4,968","4,968","4,968","4,968","-1,51%"
"13.03.2023","5,044","5,044","5,044","5,044","0,25%"
"10.03.2023","5,032","5,032","5,032","5,032","-2,41%"
"09.03.2023","5,156","5,156","5,156","5,156","-1,18%"
"08.03.2023","5,217","5,217","5,217","5,217","-0,68%"
"07.03.2023","5,253","5,253","5,253","5,253","0,28%"
"06.03.2023","5,238","5,238","5,238","5,238","-0,23%"
"03.03.2023","5,250","5,250","5,250","5,250","0,95%"
"02.03.2023","5,201","5,201","5,201","5,201","0,17%"
"01.03.2023","5,192","5,192","5,192","5,192","1,48%"
"28.02.2023","5,116","5,116","5,116","5,116","-0,36%"
"27.02.2023","5,135","5,135","5,135","5,135","-1,00%"
"24.02.2023","5,187","5,187","5,187","5,187","-1,12%"
"23.02.2023","5,246","5,246","5,246","5,246","0,90%"
"22.02.2023","5,199","5,199","5,199","5,199","-0,78%"
"21.02.2023","5,240","5,240","5,240","5,240","-0,96%"
"20.02.2023","5,291","5,291","5,291","5,291","0,35%"
"17.02.2023","5,272","5,272","5,272","5,272","-1,07%"
"16.02.2023","5,329","5,329","5,329","5,329","0,63%"
"15.02.2023","5,296","5,296","5,296","5,296","-0,55%"
"14.02.2023","5,325","5,325","5,325","5,325","0,11%"
"13.02.2023","5,319","5,319","5,319","5,319","-0,39%"
"10.02.2023","5,340","5,340","5,340","5,340","-0,27%"
"09.02.2023","5,354","5,354","5,354","5,354","0,02%"
"08.02.2023","5,353","5,353","5,353","5,353","0,19%"
"07.02.2023","5,343","5,343","5,343","5,343","0,48%"
"06.02.2023","5,317","5,317","5,317","5,317","-1,20%"
"03.02.2023","5,382","5,382","5,382","5,382","0,08%"
"02.02.2023","5,377","5,377","5,377","5,377","0,08%"
"01.02.2023","5,373","5,373","5,373","5,373","0,54%"
"31.01.2023","5,344","5,344","5,344","5,344","-1,11%"
"30.01.2023","5,404","5,404","5,404","5,404","-0,64%"
"27.01.2023","5,439","5,439","5,439","5,439","-0,26%"
"26.01.2023","5,453","5,453","5,453","5,453","1,54%"
"25.01.2023","5,371","5,371","5,371","5,371","-0,05%"
"24.01.2023","5,373","5,373","5,373","5,373","-0,05%"
"23.01.2023","5,376","5,376","5,376","5,376","-0,07%"
"20.01.2023","5,379","5,379","5,379","5,379","0,44%"
"19.01.2023","5,356","5,356","5,356","5,356","0,46%"
"18.01.2023","5,331","5,331","5,331","5,331","-0,31%"
"17.01.2023","5,348","5,348","5,348","5,348","-0,13%"
"16.01.2023","5,354","5,354","5,354","5,354","0,13%"
"13.01.2023","5,347","5,347","5,347","5,347","1,15%"
"12.01.2023","5,286","5,286","5,286","5,286","-0,32%"
"11.01.2023","5,304","5,304","5,304","5,304","-0,20%"
"10.01.2023","5,314","5,314","5,314","5,314","0,18%"
"09.01.2023","5,305","5,305","5,305","5,305","1,14%"
"06.01.2023","5,245","5,245","5,245","5,245","-0,24%"
"05.01.2023","5,257","5,257","5,257","5,257","1,77%"
"04.01.2023","5,166","5,166","5,166","5,166","0,81%"
"03.01.2023","5,124","5,124","5,124","5,124","1,79%"
"30.12.2022","5,034","5,034","5,034","5,034","-0,23%"
"29.12.2022","5,046","5,046","5,046","5,046","-0,66%"
"28.12.2022","5,080","5,080","5,080","5,080","0,39%"
"27.12.2022","5,060","5,060","5,060","5,060","0,23%"
"23.12.2022","5,048","5,048","5,048","5,048","-0,83%"
"22.12.2022","5,091","5,091","5,091","5,091","1,29%"
"21.12.2022","5,026","5,026","5,026","5,026","0,18%"
"20.12.2022","5,017","5,017","5,017","5,017","-0,98%"
"19.12.2022","5,066","5,066","5,066","5,066","0,40%"
"16.12.2022","5,046","5,046","5,046","5,046","-0,21%"
"15.12.2022","5,056","5,056","5,056","5,056","-1,17%"
"14.12.2022","5,116","5,116","5,116","5,116","0,51%"
"13.12.2022","5,090","5,090","5,090","5,090","-0,91%"
"12.12.2022","5,137","5,137","5,137","5,137","-1,29%"
"09.12.2022","5,204","5,204","5,204","5,204","1,22%"
"08.12.2022","5,142","5,142","5,142","5,142","0,43%"
"07.12.2022","5,120","5,120","5,120","5,120","-1,43%"
"06.12.2022","5,194","5,194","5,194","5,194","-0,86%"
"05.12.2022","5,239","5,239","5,239","5,239","0,45%"
"02.12.2022","5,215","5,215","5,215","5,215","-0,32%"
"01.12.2022","5,232","5,232","5,232","5,232","-0,94%"
"30.11.2022","5,282","5,282","5,282","5,282","2,35%"
"29.11.2022","5,160","5,160","5,160","5,160","2,79%"
"28.11.2022","5,020","5,020","5,020","5,020","-0,77%"
"25.11.2022","5,059","5,059","5,059","5,059","-0,44%"
"24.11.2022","5,082","5,082","5,082","5,082","1,10%"
"23.11.2022","5,026","5,026","5,026","5,026","-0,58%"
"22.11.2022","5,056","5,056","5,056","5,056","-0,75%"
"21.11.2022","5,094","5,094","5,094","5,094","-0,09%"
"18.11.2022","5,099","5,099","5,099","5,099","-0,24%"
"17.11.2022","5,111","5,111","5,111","5,111","-0,48%"
"16.11.2022","5,136","5,136","5,136","5,136","-1,06%"
"15.11.2022","5,191","5,191","5,191","5,191","1,89%"
"14.11.2022","5,094","5,094","5,094","5,094","0,33%"
"11.11.2022","5,077","5,077","5,077","5,077","3,68%"
"10.11.2022","4,897","4,897","4,897","4,897","-2,53%"
"09.11.2022","5,024","5,024","5,024","5,024","0,35%"
"08.11.2022","5,007","5,007","5,007","5,007","-0,38%"
"07.11.2022","5,026","5,026","5,026","5,026","0,31%"
"04.11.2022","5,011","5,011","5,011","5,011","1,44%"
"03.11.2022","4,939","4,939","4,939","4,939","-0,18%"
"02.11.2022","4,948","4,948","4,948","4,948","0,57%"
"01.11.2022","4,920","4,920","4,920","4,920","2,34%"
"31.10.2022","4,807","4,807","4,807","4,807","0,94%"
"28.10.2022","4,763","4,763","4,763","4,763","-1,15%"
"27.10.2022","4,818","4,818","4,818","4,818","1,44%"
"26.10.2022","4,750","4,750","4,750","4,750","0,00%"
"25.10.2022","4,750","4,750","4,750","4,750","-0,49%"
"24.10.2022","4,773","4,773","4,773","4,773","-3,48%"
"21.10.2022","4,945","4,945","4,945","4,945","0,50%"
"20.10.2022","4,920","4,920","4,920","4,920","-0,67%"
"19.10.2022","4,954","4,954","4,954","4,954","-0,93%"
"18.10.2022","5,000","5,000","5,000","5,000","1,14%"
"17.10.2022","4,944","4,944","4,944","4,944","-0,33%"
"14.10.2022","4,960","4,960","4,960","4,960","0,64%"
"13.10.2022","4,929","4,929","4,929","4,929","-1,40%"
"12.10.2022","4,999","4,999","4,999","4,999","0,26%"
"11.10.2022","4,986","4,986","4,986","4,986","-2,35%"
"10.10.2022","5,107","5,107","5,107","5,107","-0,58%"
"07.10.2022","5,136","5,136","5,136","5,136","-0,85%"
"06.10.2022","5,180","5,180","5,180","5,180","0,26%"
"05.10.2022","5,167","5,167","5,167","5,167","3,33%"
"03.10.2022","5,000","5,000","5,000","5,000","-0,19%"
"30.09.2022","5,009","5,009","5,009","5,009","-0,04%"
"29.09.2022","5,011","5,011","5,011","5,011","-1,63%"
"28.09.2022","5,094","5,094","5,094","5,094","-1,90%"
"27.09.2022","5,193","5,193","5,193","5,193","0,72%"
"26.09.2022","5,156","5,156","5,156","5,156","-1,29%"
"23.09.2022","5,223","5,223","5,223","5,223","-0,72%"
"22.09.2022","5,261","5,261","5,261","5,261","-0,34%"
"21.09.2022","5,279","5,279","5,279","5,279","-0,32%"
"20.09.2022","5,296","5,296","5,296","5,296","0,96%"
"19.09.2022","5,245","5,245","5,245","5,245","-0,37%"
"16.09.2022","5,265","5,265","5,265","5,265","-1,81%"
"15.09.2022","5,362","5,362","5,362","5,362","-0,36%"
"14.09.2022","5,382","5,382","5,382","5,382","-1,55%"
"13.09.2022","5,467","5,467","5,467","5,467","1,18%"
"12.09.2022","5,403","5,403","5,403","5,403","0,04%"
"09.09.2022","5,401","5,401","5,401","5,401","0,50%"
"08.09.2022","5,374","5,374","5,374","5,374","-0,01%"
"07.09.2022","5,374","5,374","5,374","5,374","-1,30%"
"06.09.2022","5,445","5,445","5,445","5,445","-0,12%"
"05.09.2022","5,451","5,451","5,451","5,451","0,66%"
"02.09.2022","5,416","5,416","5,416","5,416","-1,33%"
"01.09.2022","5,489","5,489","5,489","5,489","-0,57%"
"31.08.2022","5,520","5,520","5,520","5,520","-0,55%"
"30.08.2022","5,551","5,551","5,551","5,551","0,00%"
"29.08.2022","5,551","5,551","5,551","5,551","-1,11%"
"26.08.2022","5,613","5,613","5,613","5,613","-0,10%"
"25.08.2022","5,619","5,619","5,619","5,619","2,00%"
"24.08.2022","5,509","5,509","5,509","5,509","-0,52%"
"23.08.2022","5,538","5,538","5,538","5,538","-0,36%"
"22.08.2022","5,558","5,558","5,558","5,558","0,11%"
"19.08.2022","5,551","5,551","5,551","5,551","-0,24%"
"18.08.2022","5,565","5,565","5,565","5,565","-0,27%"
"17.08.2022","5,579","5,579","5,579","5,579","0,25%"
"16.08.2022","5,566","5,566","5,566","5,566","0,08%"
"15.08.2022","5,561","5,561","5,561","5,561","0,29%"
"12.08.2022","5,545","5,545","5,545","5,545","1,47%"
"11.08.2022","5,465","5,465","5,465","5,465","1,76%"
"10.08.2022","5,370","5,370","5,370","5,370","-1,65%"
"09.08.2022","5,460","5,460","5,460","5,460","-0,09%"
"08.08.2022","5,465","5,465","5,465","5,465","-0,60%"
"05.08.2022","5,498","5,498","5,498","5,498","1,27%"
"04.08.2022","5,429","5,429","5,429","5,429","0,09%"
"03.08.2022","5,424","5,424","5,424","5,424","0,87%"
"02.08.2022","5,378","5,378","5,378","5,378","-0,37%"
"01.08.2022","5,397","5,397","5,397","5,397","-0,66%"
"29.07.2022","5,433","5,433","5,433","5,433","-0,80%"
"28.07.2022","5,477","5,477","5,477","5,477","0,42%"
"27.07.2022","5,454","5,454","5,454","5,454","0,04%"
"26.07.2022","5,452","5,452","5,452","5,452","1,32%"
"25.07.2022","5,381","5,381","5,381","5,381","-0,19%"
"22.07.2022","5,391","5,391","5,391","5,391","-0,45%"
"21.07.2022","5,415","5,415","5,415","5,415","0,63%"
"20.07.2022","5,381","5,381","5,381","5,381","1,00%"
"19.07.2022","5,328","5,328","5,328","5,328","-0,55%"
"18.07.2022","5,358","5,358","5,358","5,358","0,76%"
"15.07.2022","5,317","5,317","5,317","5,317","-1,18%"
"14.07.2022","5,381","5,381","5,381","5,381","0,65%"
"13.07.2022","5,346","5,346","5,346","5,346","-0,24%"
"12.07.2022","5,359","5,359","5,359","5,359","-1,04%"
"11.07.2022","5,416","5,416","5,416","5,416","-0,72%"
"08.07.2022","5,455","5,455","5,455","5,455","0,22%"
"07.07.2022","5,443","5,443","5,443","5,443","1,69%"
"06.07.2022","5,353","5,353","5,353","5,353","-0,54%"
"05.07.2022","5,382","5,382","5,382","5,382","1,62%"
"04.07.2022","5,296","5,296","5,296","5,296","-0,22%"
"01.07.2022","5,308","5,308","5,308","5,308","-0,15%"
"30.06.2022","5,316","5,316","5,316","5,316","-0,96%"
"29.06.2022","5,367","5,367","5,367","5,367","-1,11%"
"28.06.2022","5,428","5,428","5,428","5,428","1,01%"
"27.06.2022","5,373","5,373","5,373","5,373","1,35%"
"24.06.2022","5,302","5,302","5,302","5,302","1,19%"
"23.06.2022","5,240","5,240","5,240","5,240","1,16%"
"22.06.2022","5,179","5,179","5,179","5,179","-2,53%"
"21.06.2022","5,314","5,314","5,314","5,314","1,15%"
"20.06.2022","5,254","5,254","5,254","5,254","-1,12%"
"17.06.2022","5,314","5,314","5,314","5,314","0,10%"
"16.06.2022","5,308","5,308","5,308","5,308","-2,04%"
"15.06.2022","5,419","5,419","5,419","5,419","0,26%"
"14.06.2022","5,405","5,405","5,405","5,405","0,38%"
"13.06.2022","5,384","5,384","5,384","5,384","-2,57%"
"10.06.2022","5,526","5,526","5,526","5,526","-0,04%"
