"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.10.2020","385,45","384,88","385,75","382,79","","0,44%"
"26.10.2020","383,77","382,38","384,86","381,76","","0,46%"
"23.10.2020","382,02","382,24","384,43","380,13","","-0,33%"
"22.10.2020","383,29","386,23","387,03","381,44","","-0,91%"
"21.10.2020","386,82","384,68","388,07","384,48","","0,40%"
"20.10.2020","385,30","381,96","385,42","381,59","","-0,27%"
"19.10.2020","386,35","384,90","388,45","384,49","","-0,13%"
"16.10.2020","386,85","388,07","389,29","385,82","","-0,23%"
"15.10.2020","387,76","386,23","388,16","384,56","","0,43%"
"14.10.2020","386,11","383,25","388,13","383,22","","0,66%"
"13.10.2020","383,60","389,05","390,83","382,76","","-1,20%"
"12.10.2020","388,27","389,13","390,08","387,36","","0,24%"
"09.10.2020","387,36","384,45","389,17","384,20","","1,07%"
"08.10.2020","383,25","382,56","385,23","381,30","","0,25%"
"07.10.2020","382,30","380,75","384,61","380,57","","-1,16%"
"06.10.2020","386,80","388,26","390,33","386,19","","-0,19%"
"05.10.2020","387,54","384,70","388,39","381,77","","0,08%"
"02.10.2020","387,24","386,33","390,40","384,75","","-0,17%"
"01.10.2020","387,89","383,27","388,19","383,27","","0,85%"
"30.09.2020","384,62","385,48","387,18","382,72","","-0,20%"
"29.09.2020","385,39","382,76","385,58","380,88","","0,44%"
"28.09.2020","383,71","380,14","383,93","377,66","","0,56%"
"25.09.2020","381,56","381,76","384,20","379,31","","-0,21%"
"24.09.2020","382,34","380,00","382,65","377,30","","0,34%"
"23.09.2020","381,04","388,91","389,31","380,53","","-1,66%"
"22.09.2020","387,47","389,19","390,59","385,72","","0,38%"
"21.09.2020","386,00","395,51","396,32","381,21","","-2,06%"
"18.09.2020","394,12","393,62","395,29","392,08","","0,71%"
"17.09.2020","391,34","392,07","392,66","389,20","","-1,32%"
"16.09.2020","396,58","395,25","399,09","395,23","","0,48%"
"15.09.2020","394,67","395,47","397,79","392,65","","0,32%"
"14.09.2020","393,41","392,03","395,13","390,26","","0,62%"
"11.09.2020","391,00","392,14","394,05","390,27","","-1,10%"
"10.09.2020","395,35","393,44","397,45","392,62","","0,39%"
"09.09.2020","393,83","389,76","394,39","388,13","","0,41%"
"08.09.2020","392,23","389,93","392,84","386,03","","0,96%"
"04.09.2020","388,49","390,86","392,83","386,02","","-0,09%"
"03.09.2020","388,83","391,94","392,56","386,90","","-0,32%"
"02.09.2020","390,08","394,91","396,84","389,13","","-1,26%"
"01.09.2020","395,04","396,20","399,37","393,72","","0,23%"
"31.08.2020","394,12","394,38","394,86","390,99","","-0,09%"
"28.08.2020","394,47","387,70","396,07","387,26","","1,49%"
"27.08.2020","388,70","392,61","399,42","385,37","","-0,95%"
"26.08.2020","392,43","388,92","393,58","383,62","","1,56%"
"25.08.2020","386,39","389,99","390,57","385,71","","-1,21%"
"24.08.2020","391,14","391,86","397,28","390,20","","-0,33%"
"21.08.2020","392,45","393,64","394,87","386,52","","0,57%"
"20.08.2020","390,23","390,49","393,41","387,06","","-1,40%"
"19.08.2020","395,77","402,72","402,98","393,82","","-1,36%"
"18.08.2020","401,21","399,18","403,26","395,69","","0,21%"
"17.08.2020","400,35","390,44","400,66","390,12","","2,27%"
"14.08.2020","391,48","394,15","394,63","389,69","","-1,29%"
"13.08.2020","396,59","391,69","396,83","388,29","","0,84%"
"12.08.2020","393,28","383,87","395,61","378,79","","-0,22%"
"11.08.2020","394,16","411,22","411,50","393,32","","-4,60%"
"10.08.2020","413,19","413,21","417,44","412,50","","1,01%"
"07.08.2020","409,07","419,44","419,96","408,53","","-1,26%"
"06.08.2020","414,29","411,53","416,70","410,79","","0,86%"
"05.08.2020","410,75","407,88","414,82","406,42","","0,88%"
"04.08.2020","407,17","401,37","407,62","399,90","","1,41%"
"03.08.2020","401,50","402,13","403,53","399,26","","0,13%"
"31.07.2020","400,98","400,17","404,37","398,98","","1,59%"
"30.07.2020","394,71","397,10","398,46","391,94","","-0,97%"
"29.07.2020","398,58","397,51","398,97","394,49","","0,00%"
"28.07.2020","398,57","403,82","404,86","391,48","","0,75%"
"27.07.2020","395,59","393,40","398,78","393,14","","0,73%"
"24.07.2020","392,71","389,94","394,33","389,21","","-0,11%"
"23.07.2020","393,15","388,42","395,10","387,69","","1,08%"
"22.07.2020","388,93","387,86","390,19","385,03","","0,86%"
"21.07.2020","385,61","379,63","385,71","379,48","","0,88%"
"20.07.2020","382,24","380,56","383,45","380,29","","0,19%"
"17.07.2020","381,51","379,06","382,32","378,95","","0,02%"
"16.07.2020","381,45","384,28","384,60","380,51","","-0,58%"
"15.07.2020","383,68","383,37","384,86","381,71","","-0,12%"
"14.07.2020","384,13","381,72","384,38","379,67","","-0,59%"
"13.07.2020","386,43","384,86","387,26","384,51","","0,30%"
"10.07.2020","385,25","386,70","388,41","384,15","","-0,26%"
"09.07.2020","386,26","389,84","390,83","385,62","","-0,50%"
"08.07.2020","388,21","385,09","390,11","384,67","","0,07%"
"07.07.2020","387,94","384,73","388,00","381,84","","1,25%"
"06.07.2020","383,14","380,66","384,27","380,10","","-0,42%"
"02.07.2020","384,77","382,08","385,09","379,77","","0,68%"
"01.07.2020","382,18","386,26","388,13","379,69","","-1,31%"
"30.06.2020","387,26","383,52","387,97","381,99","","1,17%"
"29.06.2020","382,79","383,05","384,54","381,88","","-0,15%"
"26.06.2020","383,38","381,49","384,14","377,98","","0,55%"
"25.06.2020","381,30","381,85","383,21","380,00","","0,04%"
"24.06.2020","381,14","383,85","385,63","380,35","","0,11%"
"23.06.2020","380,73","377,91","381,53","375,85","","0,46%"
"22.06.2020","379,00","380,76","381,66","376,44","","0,02%"
"19.06.2020","378,91","374,87","380,45","374,66","","1,51%"
"18.06.2020","373,27","373,94","376,68","371,55","","0,11%"
"17.06.2020","372,88","372,11","373,61","369,44","","0,13%"
"16.06.2020","372,41","372,58","373,39","369,40","","1,07%"
"15.06.2020","368,48","371,19","371,38","364,04","","-1,18%"
"12.06.2020","372,87","371,49","376,15","371,02","","0,24%"
"11.06.2020","371,98","372,18","375,17","369,48","","1,76%"
"10.06.2020","365,56","366,04","368,58","365,16","","-0,32%"
"09.06.2020","366,75","362,92","368,27","361,60","","0,56%"
"08.06.2020","364,72","361,23","364,78","361,17","","1,24%"
"05.06.2020","360,24","367,97","368,03","357,93","","-2,12%"
"04.06.2020","368,05","363,15","368,15","362,17","","0,40%"
"03.06.2020","366,60","372,77","372,81","363,59","","-2,23%"
"02.06.2020","374,98","379,22","379,93","373,87","","-1,24%"
"01.06.2020","379,69","379,80","381,99","377,20","","-0,40%"
"29.05.2020","381,22","377,18","381,38","376,22","","1,15%"
"28.05.2020","376,88","376,46","380,08","376,05","","-0,57%"
"27.05.2020","379,04","378,93","379,15","373,58","","-0,29%"
"26.05.2020","380,15","385,12","386,08","378,83","","-2,16%"
"22.05.2020","388,53","385,77","389,44","385,06","","1,41%"
"21.05.2020","383,13","388,18","388,32","381,96","","-1,37%"
"20.05.2020","388,47","388,84","389,46","386,74","","-0,07%"
"19.05.2020","388,76","387,66","389,71","384,89","","0,56%"
"18.05.2020","386,60","394,33","395,58","385,67","","-2,08%"
"15.05.2020","394,82","391,81","395,51","390,50","","0,81%"
"14.05.2020","391,66","387,13","392,73","386,13","","1,57%"
"13.05.2020","385,60","383,39","387,34","382,08","","0,84%"
"12.05.2020","382,39","380,63","384,67","380,60","","0,05%"
"11.05.2020","382,21","385,33","385,53","381,01","","-0,60%"
"08.05.2020","384,51","387,45","389,16","383,98","","-0,73%"
"07.05.2020","387,33","380,24","387,77","378,72","","1,85%"
"06.05.2020","380,30","385,93","386,32","379,47","","-0,89%"
"05.05.2020","383,71","382,57","384,41","380,64","","0,47%"
"04.05.2020","381,92","380,69","384,49","380,16","","1,44%"
"01.05.2020","376,49","374,92","378,39","371,14","","0,14%"
"30.04.2020","375,97","382,94","385,42","374,99","","-1,86%"
"29.04.2020","383,10","386,07","386,45","382,09","","-1,01%"
"28.04.2020","387,02","385,49","388,84","383,44","","0,00%"
"27.04.2020","387,02","390,81","391,91","386,21","","-0,75%"
"24.04.2020","389,95","392,00","395,42","387,77","","-0,97%"
"23.04.2020","393,75","392,31","397,84","390,65","","0,84%"
"22.04.2020","390,48","383,70","391,34","381,09","","3,32%"
"21.04.2020","377,95","381,72","384,63","373,23","","-1,31%"
"20.04.2020","382,98","378,88","384,52","377,25","","0,86%"
"17.04.2020","379,71","385,49","385,94","379,19","","-2,27%"
"16.04.2020","388,52","391,80","391,80","388,52","","0,17%"
"15.04.2020","387,85","390,32","391,90","386,16","","-0,97%"
"14.04.2020","391,66","393,72","395,93","388,87","","-0,18%"
"13.04.2020","392,35","385,92","392,58","384,22","","0,62%"
"09.04.2020","389,93","374,38","390,17","374,14","","3,39%"
"08.04.2020","377,14","376,35","379,65","374,97","","0,34%"
"07.04.2020","375,87","383,25","384,28","375,66","","-1,49%"
"06.04.2020","381,57","371,05","382,48","369,02","","3,09%"
"03.04.2020","370,12","367,18","370,58","365,41","","0,93%"
"02.04.2020","366,70","358,12","367,37","357,20","","3,92%"
"01.04.2020","352,88","353,39","357,39","350,85","","0,28%"
"31.03.2020","351,89","361,08","361,78","351,89","","-2,68%"
"30.03.2020","361,60","363,73","363,89","360,10","","0,19%"
"27.03.2020","360,92","359,40","362,30","355,95","","-1,38%"
"26.03.2020","365,96","359,50","369,50","355,44","","0,23%"
"25.03.2020","365,13","373,35","373,84","359,70","","-2,58%"
"24.03.2020","374,81","359,98","380,80","357,03","","5,11%"
"23.03.2020","356,58","339,89","356,82","338,21","","5,42%"
"20.03.2020","338,24","338,15","346,02","337,55","","0,35%"
"19.03.2020","337,04","338,59","341,07","333,86","","2,21%"
"18.03.2020","329,77","342,47","342,69","329,18","","-2,37%"
"17.03.2020","337,79","330,22","344,00","324,64","","4,38%"
"16.03.2020","323,60","333,91","337,61","315,87","","-2,70%"
"13.03.2020","332,57","340,85","350,26","330,10","","-3,96%"
"12.03.2020","346,27","356,07","358,24","339,88","","-2,44%"
"11.03.2020","354,94","358,37","361,19","354,87","","-0,97%"
"10.03.2020","358,43","360,40","360,67","356,21","","0,56%"
"09.03.2020","356,43","360,30","360,30","352,72","","-1,22%"
"06.03.2020","360,83","360,55","364,78","355,07","","-0,14%"
"05.03.2020","361,34","355,06","361,69","354,78","","0,58%"
"04.03.2020","359,27","359,92","360,82","357,06","","0,25%"
"03.03.2020","358,37","348,59","359,59","347,44","","2,75%"
"02.03.2020","348,77","349,12","352,53","348,20","","0,83%"
"28.02.2020","345,91","363,07","363,66","345,69","","-4,84%"
"27.02.2020","363,52","365,36","367,88","362,97","","-1,11%"
"26.02.2020","367,62","367,41","370,72","364,12","","-0,41%"
"25.02.2020","369,14","371,31","371,53","365,96","","-1,83%"
"24.02.2020","376,01","373,39","379,28","372,70","","1,62%"
"21.02.2020","370,04","364,99","370,71","364,99","","1,19%"
"20.02.2020","365,70","363,75","367,05","362,60","","0,74%"
"19.02.2020","363,00","361,59","363,52","361,27","","0,39%"
"18.02.2020","361,58","358,43","362,60","358,04","","1,47%"
"14.02.2020","356,35","354,31","356,54","354,04","","0,58%"
"13.02.2020","354,31","353,29","354,82","353,23","","0,75%"
"12.02.2020","351,67","351,49","352,09","350,23","","0,50%"
"11.02.2020","349,94","350,17","351,54","348,93","","-0,64%"
"10.02.2020","352,18","350,79","352,40","350,66","","0,72%"
"07.02.2020","349,68","349,21","350,59","347,97","","0,56%"
"06.02.2020","347,73","345,16","348,06","344,65","","0,62%"
"05.02.2020","345,59","344,70","346,31","343,05","","0,88%"
"04.02.2020","342,56","348,11","348,26","341,99","","-1,55%"
"03.02.2020","347,97","349,04","349,17","346,45","","-0,02%"
"31.01.2020","348,02","345,57","349,32","345,42","","-0,65%"
"30.01.2020","350,28","349,27","350,62","347,60","","0,65%"
"29.01.2020","348,02","346,70","348,75","346,30","","0,12%"
"28.01.2020","347,61","349,97","350,15","346,89","","-0,53%"
"27.01.2020","349,47","350,35","351,30","349,05","","0,43%"
"24.01.2020","347,99","345,61","348,59","344,44","","0,69%"
"23.01.2020","345,61","343,43","346,03","342,54","","0,92%"
"22.01.2020","342,48","341,19","342,95","341,07","","-0,15%"
"21.01.2020","343,01","345,02","345,15","340,43","","-0,08%"
"17.01.2020","343,28","341,84","343,46","341,73","","1,07%"
"16.01.2020","339,64","340,88","341,17","339,11","","-0,10%"
"15.01.2020","339,99","339,70","340,66","338,54","","0,40%"
"14.01.2020","338,63","337,76","339,25","336,93","","-0,33%"
"13.01.2020","339,76","341,16","341,31","339,12","","-0,71%"
"10.01.2020","342,19","339,90","342,57","339,24","","0,24%"
"09.01.2020","341,36","342,94","342,94","338,49","","-0,39%"
"08.01.2020","342,70","348,63","350,72","341,49","","-0,46%"
"07.01.2020","344,29","341,31","344,40","341,13","","0,73%"
"06.01.2020","341,79","344,22","344,64","340,53","","0,75%"
"03.01.2020","339,24","336,74","339,56","336,55","","1,70%"
"02.01.2020","333,55","332,46","334,82","332,02","","0,70%"
"31.12.2019","331,25","331,51","332,37","330,46","","0,19%"
"30.12.2019","330,63","330,55","330,75","329,54","","-0,15%"
"27.12.2019","331,13","331,18","331,51","329,83","","-0,46%"
"26.12.2019","332,67","331,19","333,30","331,02","","0,57%"
"24.12.2019","330,79","328,29","330,84","328,05","","1,08%"
"23.12.2019","327,27","326,18","327,47","326,15","","0,47%"
"20.12.2019","325,75","325,97","326,61","325,46","","0,15%"
"19.12.2019","325,27","324,70","325,56","323,70","","0,31%"
"18.12.2019","324,27","324,67","325,34","323,40","","0,22%"
"17.12.2019","323,57","323,51","324,49","323,16","","-0,05%"
"16.12.2019","323,74","323,50","324,55","323,21","","-0,24%"
"13.12.2019","324,52","322,81","324,70","322,04","","0,69%"
"12.12.2019","322,30","323,96","326,41","321,66","","-0,18%"
"11.12.2019","322,87","321,42","323,37","321,16","","0,15%"
"10.12.2019","322,39","321,77","323,58","321,58","","-0,05%"
"09.12.2019","322,55","322,33","323,60","322,27","","-0,05%"
"06.12.2019","322,69","326,22","326,92","322,32","","-0,81%"
"05.12.2019","325,32","324,82","325,87","324,25","","-0,03%"
"04.12.2019","325,43","326,34","327,56","324,73","","-0,23%"
"03.12.2019","326,20","322,59","326,90","322,02","","1,00%"
"02.12.2019","322,96","322,16","323,33","320,89","","-0,78%"
"29.11.2019","325,51","323,48","325,53","322,51","","0,67%"
"27.11.2019","323,35","324,52","324,77","323,04","","-0,26%"
"26.11.2019","324,21","322,82","324,69","321,93","","0,20%"
"25.11.2019","323,54","324,47","324,58","322,88","","-0,36%"
"22.11.2019","324,71","324,94","326,81","324,28","","0,32%"
"21.11.2019","323,68","325,68","326,07","323,60","","-0,57%"
"20.11.2019","325,53","325,60","326,63","323,77","","0,05%"
"19.11.2019","325,38","324,55","325,63","323,34","","0,09%"
"18.11.2019","325,08","323,96","325,58","321,72","","0,06%"
"15.11.2019","324,88","324,70","325,11","323,64","","-0,58%"
"14.11.2019","326,78","324,61","327,08","324,59","","0,55%"
"13.11.2019","325,00","323,94","325,89","323,93","","0,67%"
"12.11.2019","322,83","323,42","323,65","321,19","","-0,01%"
"11.11.2019","322,85","324,23","325,08","321,08","","-0,52%"
"08.11.2019","324,55","325,95","326,97","323,24","","0,06%"
"07.11.2019","324,34","330,05","330,34","323,34","","-1,64%"
"06.11.2019","329,75","328,51","330,33","327,84","","0,72%"
"05.11.2019","327,40","332,72","333,11","327,14","","-1,35%"
"04.11.2019","331,87","332,84","333,15","330,88","","0,35%"
"01.11.2019","330,73","331,24","332,20","329,48","","-0,36%"
"31.10.2019","331,91","328,95","332,32","328,38","","1,20%"
"30.10.2019","327,99","326,76","328,23","326,39","","0,06%"
"29.10.2019","327,78","328,57","329,16","326,79","","-0,44%"
"28.10.2019","329,24","332,01","332,49","328,49","","-0,80%"
"25.10.2019","331,88","331,81","335,28","331,44","","0,28%"
"24.10.2019","330,95","329,02","331,22","327,85","","0,83%"
"23.10.2019","328,22","327,45","328,97","327,24","","0,51%"
"22.10.2019","326,56","326,47","327,54","326,19","","0,18%"
"21.10.2019","325,97","327,05","328,27","325,64","","-0,20%"
"18.10.2019","326,63","326,89","327,21","325,36","","-0,69%"
"17.10.2019","328,91","327,53","329,48","326,45","","-0,18%"
"16.10.2019","329,49","327,89","329,76","326,59","","0,36%"
"15.10.2019","328,32","331,77","332,48","327,86","","-0,96%"
"14.10.2019","331,51","329,92","332,35","329,63","","0,72%"
"11.10.2019","329,14","331,70","333,39","326,90","","-1,13%"
"10.10.2019","332,91","335,72","336,12","331,91","","-1,10%"
"09.10.2019","336,60","336,13","337,44","334,91","","0,46%"
"08.10.2019","335,06","333,55","337,34","332,88","","0,12%"
"07.10.2019","334,67","336,67","336,67","334,05","","-0,49%"
"04.10.2019","336,32","336,68","337,33","333,95","","-0,16%"
"03.10.2019","336,88","335,41","339,41","334,20","","0,34%"
"02.10.2019","335,73","330,45","335,97","329,65","","1,02%"
"01.10.2019","332,35","329,28","333,31","327,02","","0,80%"
"30.09.2019","329,71","335,78","335,91","329,53","","-1,85%"
"27.09.2019","335,92","337,30","337,61","333,09","","-0,73%"
"26.09.2019","338,39","338,39","339,28","336,83","","0,38%"
"25.09.2019","337,11","342,68","343,30","336,21","","-1,11%"
"24.09.2019","340,91","338,23","341,57","337,15","","0,33%"
"23.09.2019","339,80","338,49","340,41","337,02","","1,34%"
"20.09.2019","335,31","334,05","335,80","333,29","","0,81%"
"19.09.2019","332,63","331,33","333,84","330,97","","-0,73%"
"18.09.2019","335,06","333,94","335,77","333,21","","0,54%"
"17.09.2019","333,25","331,90","333,60","330,54","","-0,51%"
"16.09.2019","334,96","335,78","335,89","333,19","","1,49%"
"13.09.2019","330,06","331,14","333,80","329,29","","-0,63%"
"12.09.2019","332,14","330,68","337,51","330,50","","-0,18%"
"11.09.2019","332,76","332,12","333,23","330,92","","0,58%"
"10.09.2019","330,83","330,08","332,97","329,99","","-0,76%"
"09.09.2019","333,35","335,03","336,09","332,17","","-0,45%"
"06.09.2019","334,84","336,66","339,38","333,85","","-0,60%"
"05.09.2019","336,85","342,53","344,19","334,62","","-2,23%"
"04.09.2019","344,54","342,22","345,00","340,63","","-0,26%"
"03.09.2019","345,43","340,51","346,06","339,82","","1,91%"
"30.08.2019","338,96","340,27","341,71","338,89","","0,11%"
"29.08.2019","338,57","341,78","343,59","337,99","","-0,58%"
"28.08.2019","340,56","341,09","342,14","338,95","","-0,05%"
"27.08.2019","340,73","337,66","341,28","337,33","","1,04%"
"26.08.2019","337,21","340,94","340,98","336,70","","0,39%"
"23.08.2019","335,91","328,83","336,32","328,39","","1,33%"
"22.08.2019","331,49","332,53","332,73","330,13","","-0,43%"
"21.08.2019","332,92","332,76","333,10","330,91","","0,15%"
"20.08.2019","332,42","330,46","333,05","329,96","","0,07%"
"19.08.2019","332,19","333,86","334,64","330,41","","-0,65%"
"16.08.2019","334,38","336,29","336,52","332,37","","-0,34%"
"15.08.2019","335,51","335,25","335,94","332,81","","0,52%"
"14.08.2019","333,79","329,11","335,29","329,11","","1,19%"
"13.08.2019","329,86","333,10","336,81","324,89","","0,19%"
"12.08.2019","329,25","327,38","329,79","325,38","","0,47%"
"09.08.2019","327,71","329,32","330,12","327,24","","-0,24%"
"08.08.2019","328,50","327,89","329,78","326,80","","-0,49%"
"07.08.2019","330,12","325,14","330,64","324,43","","2,40%"
"06.08.2019","322,38","320,36","322,73","318,97","","0,56%"
"05.08.2019","320,58","317,27","321,73","316,62","","0,46%"
"02.08.2019","319,11","316,28","319,67","315,84","","1,54%"
"01.08.2019","314,27","311,81","314,46","309,86","","-0,45%"
"31.07.2019","315,69","316,24","317,34","314,99","","0,44%"
"30.07.2019","314,31","313,05","314,51","312,94","","0,52%"
"29.07.2019","312,69","313,19","313,22","311,51","","-0,08%"
"26.07.2019","312,93","312,36","314,07","311,64","","0,52%"
"25.07.2019","311,32","313,32","315,50","310,56","","-0,68%"
"24.07.2019","313,44","312,69","314,72","312,35","","0,25%"
"23.07.2019","312,65","312,17","314,50","311,15","","0,15%"
"22.07.2019","312,17","312,11","312,87","311,71","","0,15%"
"19.07.2019","311,71","315,72","316,04","311,26","","0,40%"
"18.07.2019","310,47","309,66","311,02","307,85","","-0,12%"
"17.07.2019","310,83","307,38","311,40","306,03","","0,74%"
"16.07.2019","308,54","309,37","309,99","307,07","","0,26%"
"15.07.2019","307,75","307,88","308,87","306,84","","0,22%"
"12.07.2019","307,08","306,84","307,41","305,49","","0,24%"
"11.07.2019","306,34","309,91","310,70","306,24","","-0,42%"
"10.07.2019","307,64","303,88","308,11","303,18","","0,48%"
"09.07.2019","306,17","305,02","306,49","303,50","","0,11%"
"08.07.2019","305,82","306,08","307,94","304,97","","0,10%"
"05.07.2019","305,51","310,14","310,32","303,14","","-0,99%"
"03.07.2019","308,56","310,86","310,88","307,32","","0,98%"
"02.07.2019","305,57","302,32","306,14","301,93","","1,37%"
"01.07.2019","301,44","302,90","303,62","300,51","","-0,99%"
"28.06.2019","304,45","306,95","307,19","303,52","","0,13%"
"27.06.2019","304,06","303,89","304,20","301,91","","-0,23%"
"26.06.2019","304,78","305,21","305,47","302,69","","-0,25%"
"25.06.2019","305,55","307,77","310,64","304,95","","0,31%"
"24.06.2019","304,60","302,88","305,15","301,69","","1,04%"
"21.06.2019","301,45","303,19","304,64","298,48","","-0,42%"
"20.06.2019","302,74","299,34","302,74","299,29","","2,96%"
"19.06.2019","294,04","293,59","294,50","293,19","","-0,43%"
"18.06.2019","295,31","294,17","296,94","293,58","","0,82%"
"17.06.2019","292,90","293,25","293,75","291,55","","-0,19%"
"14.06.2019","293,46","294,11","297,26","293,20","","0,67%"
"13.06.2019","291,49","290,63","291,67","290,13","","0,63%"
"12.06.2019","289,67","288,78","290,82","288,74","","0,80%"
"11.06.2019","287,38","287,77","287,83","285,75","","0,00%"
"10.06.2019","287,38","288,41","288,53","287,31","","-1,06%"
"07.06.2019","290,46","288,61","291,89","287,94","","-0,25%"
"06.06.2019","291,17","289,10","291,48","289,03","","0,20%"
"05.06.2019","290,61","290,14","293,89","289,87","","0,66%"
"04.06.2019","288,69","289,00","289,87","287,84","","-0,03%"
"03.06.2019","288,78","286,33","289,00","285,80","","0,64%"
"31.05.2019","286,93","283,72","286,98","283,46","","1,12%"
"30.05.2019","283,76","281,64","284,05","280,87","","0,47%"
"29.05.2019","282,43","282,08","283,30","281,91","","0,58%"
"28.05.2019","280,80","281,87","282,42","280,43","","-0,12%"
"24.05.2019","281,14","280,83","281,38","280,41","","-0,33%"
"23.05.2019","282,07","279,46","282,39","279,11","","0,65%"
"22.05.2019","280,24","280,08","280,87","279,82","","0,11%"
"21.05.2019","279,92","280,63","280,63","278,99","","-0,21%"
"20.05.2019","280,49","280,38","280,80","279,69","","0,01%"
"17.05.2019","280,46","282,67","283,35","280,29","","-0,67%"
"16.05.2019","282,36","284,60","285,22","281,92","","-0,64%"
"15.05.2019","284,18","284,07","285,01","283,24","","0,16%"
"14.05.2019","283,74","284,55","284,74","283,33","","-0,25%"
"13.05.2019","284,43","280,93","284,48","280,22","","1,22%"
"10.05.2019","280,99","280,66","281,58","280,27","","0,06%"
"09.05.2019","280,83","280,02","281,66","279,80","","0,04%"
"08.05.2019","280,71","282,02","283,17","280,48","","-0,33%"
"07.05.2019","281,64","281,26","281,89","280,26","","0,21%"
"06.05.2019","281,05","281,11","281,35","279,82","","0,24%"
"03.05.2019","280,37","278,42","280,92","277,89","","0,52%"
"02.05.2019","278,91","279,77","279,79","277,93","","-0,78%"
"01.05.2019","281,11","280,87","281,70","280,03","","0,08%"
"30.04.2019","280,90","280,53","281,44","280,03","","0,07%"
"29.04.2019","280,72","282,05","282,27","280,38","","-0,87%"
"26.04.2019","283,19","281,66","283,66","280,71","","0,56%"
"25.04.2019","281,63","280,93","282,70","280,91","","0,23%"
"24.04.2019","280,99","279,45","281,23","279,04","","1,15%"
"23.04.2019","277,79","278,71","278,75","276,68","","-0,07%"
"22.04.2019","277,99","278,53","278,92","277,60","","-0,08%"
"18.04.2019","278,21","277,84","278,99","277,58","","0,52%"
"17.04.2019","276,77","277,46","277,89","276,46","","-0,15%"
"16.04.2019","277,17","279,63","279,97","276,83","","-0,85%"
"15.04.2019","279,54","279,42","279,94","278,27","","-0,35%"
"12.04.2019","280,51","280,83","281,34","280,20","","-0,29%"
"11.04.2019","281,32","285,13","285,37","281,31","","-1,36%"
"10.04.2019","285,20","283,62","285,35","283,27","","0,33%"
"09.04.2019","284,27","283,12","284,71","282,71","","0,48%"
"08.04.2019","282,91","282,55","284,19","282,41","","0,10%"
"05.04.2019","282,62","282,44","282,97","281,02","","0,16%"
"04.04.2019","282,17","282,38","282,92","280,13","","0,06%"
"03.04.2019","282,01","282,47","282,78","281,47","","-0,29%"
"02.04.2019","282,82","282,34","283,02","281,57","","0,19%"
"01.04.2019","282,29","282,81","283,88","281,94","","-0,27%"
"29.03.2019","283,04","282,38","284,35","281,49","","0,28%"
"28.03.2019","282,25","286,15","287,11","281,82","","-1,40%"
"27.03.2019","286,25","287,66","288,03","285,77","","-0,18%"
"26.03.2019","286,77","288,14","288,17","286,14","","-0,15%"
"25.03.2019","287,21","285,39","287,25","285,37","","0,82%"
"22.03.2019","284,88","284,29","285,33","283,73","","0,93%"
"21.03.2019","282,26","284,49","284,98","281,29","","0,79%"
"20.03.2019","280,05","280,72","281,73","279,33","","-0,91%"
"19.03.2019","282,62","282,40","283,52","281,97","","0,27%"
"18.03.2019","281,85","281,35","282,90","281,16","","-0,17%"
"15.03.2019","282,32","280,60","283,06","280,45","","0,38%"
"14.03.2019","281,26","283,66","283,79","280,74","","-0,88%"
"13.03.2019","283,77","282,59","283,84","282,57","","0,53%"
"12.03.2019","282,29","281,59","282,64","281,47","","0,20%"
"11.03.2019","281,74","282,91","283,48","281,69","","-0,70%"
"08.03.2019","283,72","281,15","284,13","281,09","","0,62%"
"07.03.2019","281,97","282,26","282,69","280,96","","0,90%"
"06.03.2019","279,46","279,42","280,33","278,76","","0,24%"
"05.03.2019","278,79","279,70","280,05","278,22","","0,06%"
"04.03.2019","278,61","280,84","280,86","277,83","","-0,56%"
"01.03.2019","280,17","283,49","283,58","279,98","","-1,31%"
"28.02.2019","283,90","284,89","286,60","283,57","","-0,39%"
"27.02.2019","285,00","287,16","287,16","284,48","","-0,40%"
"26.02.2019","286,16","286,89","286,97","285,51","","-0,30%"
"25.02.2019","287,03","287,92","288,18","286,63","","-0,38%"
"22.02.2019","288,11","287,19","288,72","286,19","","0,32%"
"21.02.2019","287,20","290,20","290,59","287,20","","-1,47%"
"20.02.2019","291,50","291,84","291,88","290,74","","0,28%"
"19.02.2019","290,68","287,05","290,70","286,60","","1,32%"
"15.02.2019","286,89","285,30","287,06","285,30","","0,68%"
"14.02.2019","284,94","284,31","285,67","283,05","","-0,38%"
"13.02.2019","286,04","286,15","287,43","285,24","","0,61%"
"12.02.2019","284,29","283,90","285,23","283,62","","-0,27%"
"11.02.2019","285,06","285,92","285,94","284,03","","-0,01%"
"08.02.2019","285,09","284,00","285,28","283,57","","0,44%"
"07.02.2019","283,84","282,54","284,19","282,18","","0,17%"
"06.02.2019","283,36","284,36","284,48","283,11","","0,10%"
"05.02.2019","283,08","282,97","283,45","282,14","","0,20%"
"04.02.2019","282,52","282,62","282,62","281,15","","-0,03%"
"01.02.2019","282,59","282,68","283,85","282,31","","-0,32%"
"31.01.2019","283,48","283,07","284,74","283,06","","1,04%"
"30.01.2019","280,58","281,24","281,71","280,33","","-0,38%"
"29.01.2019","281,65","280,43","281,99","280,15","","0,49%"
"28.01.2019","280,29","280,10","280,40","278,95","","0,23%"
"25.01.2019","279,66","275,91","279,99","275,84","","0,48%"
