"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.03.2011","1.021,16","1.014,70","1.023,43","1.012,50","138,33K","1,58%"
"22.03.2011","1.005,28","1.005,07","1.008,59","999,58","124,76K","0,26%"
"21.03.2011","1.002,67","1.001,12","1.008,79","1.000,63","129,78K","0,37%"
"18.03.2011","998,94","991,04","1.004,59","989,14","135,87K","-0,25%"
"17.03.2011","1.001,43","998,43","1.002,28","989,02","109,18K","-0,29%"
"16.03.2011","1.004,32","1.003,38","1.011,87","1.001,58","151,89K","0,92%"
"15.03.2011","995,14","1.020,93","1.021,01","986,50","248,09K","-2,29%"
"14.03.2011","1.018,51","1.016,37","1.024,66","1.013,72","107,16K","-0,38%"
"11.03.2011","1.022,36","1.015,17","1.024,38","1.010,14","171,58K","-0,17%"
"10.03.2011","1.024,14","1.037,63","1.038,14","1.017,26","204,14K","-0,37%"
"09.03.2011","1.027,97","1.028,04","1.033,15","1.023,37","126,01K","0,14%"
"08.03.2011","1.026,54","1.030,21","1.033,73","1.023,95","129,91K","-0,02%"
"07.03.2011","1.026,70","1.027,05","1.034,71","1.022,26","170,66K","0,48%"
"04.03.2011","1.021,74","1.012,52","1.025,60","1.011,16","141,35K","0,72%"
"03.03.2011","1.014,40","1.028,79","1.029,08","1.010,24","202,80K","-2,19%"
"02.03.2011","1.037,08","1.035,06","1.039,46","1.030,22","160,58K","-0,18%"
"01.03.2011","1.038,98","1.024,75","1.042,18","1.023,45","169,54K","1,70%"
"28.02.2011","1.021,59","1.022,53","1.026,74","1.018,19","115,32K","-0,33%"
"25.02.2011","1.024,95","1.019,56","1.027,20","1.018,25","120,51K","-0,08%"
"24.02.2011","1.025,72","1.023,04","1.027,89","1.008,62","187,39K","-0,29%"
"23.02.2011","1.028,66","1.018,04","1.031,06","1.015,57","153,79K","0,40%"
"21.02.2011","1.024,57","1.016,53","1.032,18","1.016,53","222,81K","1,04%"
"18.02.2011","1.014,02","1.011,68","1.016,94","1.009,20","113,56K","-0,43%"
"17.02.2011","1.018,38","1.012,06","1.018,90","1.010,66","97,40K","0,47%"
"16.02.2011","1.013,64","1.013,05","1.019,24","1.008,62","133,59K","-0,50%"
"15.02.2011","1.018,68","1.009,79","1.021,20","1.009,19","111,11K","0,61%"
"14.02.2011","1.012,46","1.007,34","1.014,24","1.004,52","102,41K","0,81%"
"11.02.2011","1.004,28","1.006,94","1.011,15","999,78","128,13K","0,19%"
"10.02.2011","1.002,35","1.003,60","1.005,52","994,19","120,57K","0,79%"
"09.02.2011","994,54","993,30","996,14","989,29","109,18K","-0,60%"
"08.02.2011","1.000,59","992,37","1.003,96","989,44","135,35K","0,83%"
"07.02.2011","992,35","992,27","996,98","989,33","79,09K","-0,07%"
"04.02.2011","993,01","998,45","1.001,84","990,43","141,18K","0,03%"
"03.02.2011","992,66","980,19","995,30","972,41","189,23K","2,86%"
"02.02.2011","965,08","973,34","974,86","961,60","109,74K","-0,40%"
"01.02.2011","968,91","964,36","971,66","958,58","146,59K","-0,64%"
"31.01.2011","975,16","978,30","984,44","967,19","156,13K","-1,06%"
"28.01.2011","985,60","965,91","990,23","961,65","251,01K","2,61%"
"27.01.2011","960,51","980,55","981,71","954,17","210,70K","-1,30%"
"26.01.2011","973,21","972,11","982,99","966,85","208,00K","-0,01%"
"25.01.2011","973,26","974,36","977,43","965,67","227,63K","-1,24%"
"24.01.2011","985,49","984,39","991,28","976,18","182,11K","0,06%"
"21.01.2011","984,94","988,25","991,33","982,01","161,57K","-1,43%"
"20.01.2011","999,18","1.016,55","1.017,29","996,14","242,89K","-1,80%"
"19.01.2011","1.017,53","1.015,74","1.023,99","1.014,04","137,09K","-1,15%"
"17.01.2011","1.029,34","1.024,07","1.035,21","1.020,76","165,11K","1,19%"
"14.01.2011","1.017,20","1.026,99","1.030,13","1.012,79","200,39K","-2,06%"
"13.01.2011","1.038,64","1.038,71","1.043,06","1.025,24","202,00K","-1,55%"
"12.01.2011","1.055,04","1.051,47","1.057,48","1.047,81","147,50K","-1,11%"
"11.01.2011","1.066,90","1.060,27","1.068,82","1.057,73","152,15K","0,48%"
"10.01.2011","1.061,82","1.058,50","1.063,60","1.054,79","118,86K","0,19%"
"07.01.2011","1.059,85","1.062,02","1.067,67","1.047,31","223,83K","0,45%"
"06.01.2011","1.055,07","1.058,69","1.061,46","1.049,38","173,24K","1,01%"
"05.01.2011","1.044,56","1.049,88","1.053,30","1.037,18","202,34K","0,77%"
"04.01.2011","1.036,61","1.063,68","1.065,93","1.033,76","211,91K","-2,74%"
"03.01.2011","1.065,76","1.063,89","1.066,89","1.058,42","77,20K","0,30%"
"31.12.2010","1.062,57","1.050,31","1.063,02","1.050,01","44,81K","0,38%"
"30.12.2010","1.058,58","1.063,32","1.065,73","1.056,77","64,92K","-0,97%"
"29.12.2010","1.068,97","1.063,98","1.070,03","1.059,90","75,10K","-0,24%"
"28.12.2010","1.071,59","1.055,27","1.073,03","1.054,43","105,80K","1,97%"
"27.12.2010","1.050,92","1.047,88","1.054,03","1.043,16","44,35K","-0,13%"
"23.12.2010","1.052,29","1.056,56","1.058,77","1.046,27","81,03K","-0,65%"
"22.12.2010","1.059,16","1.058,33","1.062,45","1.056,19","61,95K","-0,13%"
"21.12.2010","1.060,56","1.058,50","1.063,76","1.054,91","83,43K","0,37%"
"20.12.2010","1.056,64","1.051,15","1.058,77","1.049,40","96,16K","0,98%"
"17.12.2010","1.046,43","1.039,76","1.046,89","1.035,96","104,81K","1,03%"
"16.12.2010","1.035,81","1.041,78","1.048,13","1.028,71","179,53K","-1,28%"
"15.12.2010","1.049,28","1.057,23","1.058,21","1.043,22","151,37K","0,00%"
"14.12.2010","1.049,24","1.042,44","1.052,67","1.040,35","134,95K","0,49%"
"13.12.2010","1.044,14","1.034,43","1.045,78","1.031,29","112,38K","-0,23%"
"10.12.2010","1.046,55","1.049,12","1.052,67","1.037,33","133,23K","-0,50%"
"09.12.2010","1.051,80","1.044,40","1.053,92","1.042,97","125,99K","0,80%"
"08.12.2010","1.043,45","1.057,11","1.060,20","1.035,08","218,90K","-1,78%"
"07.12.2010","1.062,35","1.075,17","1.080,07","1.053,08","206,64K","-0,19%"
"06.12.2010","1.064,34","1.063,59","1.074,33","1.059,60","144,12K","1,53%"
"03.12.2010","1.048,31","1.034,07","1.056,36","1.032,73","159,64K","-0,22%"
"02.12.2010","1.050,59","1.049,30","1.058,45","1.046,43","134,39K","-0,55%"
"01.12.2010","1.056,38","1.055,93","1.063,99","1.052,35","163,76K","-1,10%"
"30.11.2010","1.068,12","1.054,56","1.071,97","1.051,09","169,68K","2,46%"
"29.11.2010","1.042,46","1.040,55","1.044,90","1.032,55","184,84K","2,23%"
"25.11.2010","1.019,68","1.026,87","1.029,04","1.010,48","138,42K","-1,01%"
"24.11.2010","1.030,08","1.033,16","1.036,09","1.026,86","189,89K","-0,02%"
"23.11.2010","1.030,29","1.021,46","1.034,25","1.013,84","249,52K","3,39%"
"22.11.2010","996,55","995,96","1.003,60","989,28","182,13K","0,84%"
"19.11.2010","988,23","989,33","995,98","979,98","166,01K","-0,34%"
"18.11.2010","991,64","979,18","996,04","977,72","197,60K","0,27%"
"17.11.2010","988,98","992,01","994,67","983,95","174,18K","-0,30%"
"16.11.2010","992,00","1.007,86","1.011,19","985,03","296,97K","-1,54%"
"15.11.2010","1.007,51","1.009,35","1.013,47","997,42","199,64K","1,02%"
"12.11.2010","997,37","1.028,63","1.029,87","992,84","301,69K","-2,95%"
"11.11.2010","1.027,68","1.027,46","1.038,15","1.022,70","178,47K","1,22%"
"10.11.2010","1.015,31","1.010,67","1.023,07","1.003,77","281,25K","-0,80%"
"09.11.2010","1.023,52","1.023,44","1.033,82","1.003,27","310,22K","1,54%"
"08.11.2010","1.007,97","1.003,52","1.013,15","996,05","176,90K","1,19%"
"05.11.2010","996,15","992,45","996,86","977,76","241,40K","2,26%"
"04.11.2010","974,15","950,13","981,41","948,51","241,40K","3,00%"
"03.11.2010","945,77","959,70","965,00","937,21","258,03K","-2,16%"
"02.11.2010","966,66","962,88","968,80","961,89","116,11K","-0,59%"
"01.11.2010","972,42","978,98","983,80","971,34","126,69K","-0,10%"
"29.10.2010","973,40","964,01","974,98","957,34","167,82K","1,01%"
"28.10.2010","963,68","951,33","966,33","949,61","148,66K","0,32%"
"27.10.2010","960,63","973,56","975,96","957,73","160,01K","-0,54%"
"26.10.2010","965,87","967,10","969,62","958,29","156,54K","0,73%"
"25.10.2010","958,89","952,02","966,48","952,02","149,22K","0,94%"
"22.10.2010","949,96","950,46","952,61","943,15","147,23K","-0,25%"
"21.10.2010","952,30","966,38","969,54","946,98","209,17K","-1,07%"
"20.10.2010","962,62","955,60","965,41","953,24","162,77K","-1,06%"
"19.10.2010","972,91","998,11","998,91","967,38","252,50K","-1,12%"
"18.10.2010","983,94","983,15","986,45","970,38","134,15K","0,23%"
"15.10.2010","981,68","988,62","991,99","975,03","196,83K","0,32%"
"14.10.2010","978,55","975,00","986,01","973,93","184,98K","-0,31%"
"13.10.2010","981,59","967,98","985,32","966,91","182,48K","1,49%"
"12.10.2010","967,18","973,07","974,07","963,37","135,28K","-0,93%"
"11.10.2010","976,28","972,32","977,65","966,70","107,01K","1,16%"
"08.10.2010","965,06","957,10","969,01","950,93","190,66K","0,67%"
"07.10.2010","958,64","969,77","980,90","952,53","267,43K","-0,87%"
"06.10.2010","967,06","962,47","969,43","961,54","136,38K","-0,20%"
"05.10.2010","968,98","951,49","970,86","949,47","148,41K","0,67%"
"04.10.2010","962,57","964,69","965,86","960,09","76,02K","0,72%"
"01.10.2010","955,69","949,74","958,74","948,07","114,68K","-0,53%"
"30.09.2010","960,82","961,70","966,62","951,58","166,31K","-0,07%"
"29.09.2010","961,48","961,84","964,78","958,39","118,74K","-0,21%"
"28.09.2010","963,47","955,00","966,05","939,83","205,18K","-0,18%"
"27.09.2010","965,21","965,66","967,22","962,69","76,83K","0,29%"
"24.09.2010","962,41","959,22","965,01","956,85","110,50K","-1,18%"
"23.09.2010","973,93","971,22","974,83","967,84","106,55K","1,00%"
"22.09.2010","964,33","961,79","968,73","960,89","124,14K","0,28%"
"21.09.2010","961,66","966,27","975,32","959,93","147,88K","-1,91%"
"20.09.2010","980,40","978,03","983,77","976,42","81,22K","0,11%"
"17.09.2010","979,30","978,77","984,59","975,85","99,45K","0,51%"
"16.09.2010","974,30","970,71","978,66","968,41","99,89K","-0,14%"
"15.09.2010","975,62","976,78","979,31","972,39","102,68K","-0,30%"
"14.09.2010","978,61","959,29","982,30","958,83","170,22K","1,05%"
"13.09.2010","968,40","968,55","971,42","964,67","77,44K","-1,51%"
"10.09.2010","983,28","982,72","988,40","976,49","103,13K","-0,22%"
"09.09.2010","985,43","990,00","992,99","979,60","119,78K","-0,32%"
"08.09.2010","988,60","988,44","994,26","986,32","107,21K","1,05%"
"06.09.2010","978,33","971,33","980,11","968,30","109,66K","0,82%"
"03.09.2010","970,37","972,00","973,86","961,14","107,02K","-0,71%"
"02.09.2010","977,31","971,23","978,71","970,99","73,90K","0,32%"
"01.09.2010","974,24","975,96","980,88","971,12","109,81K","-1,16%"
"31.08.2010","985,65","976,51","986,83","972,41","109,43K","0,72%"
"30.08.2010","978,60","978,36","979,55","975,28","38,82K","0,89%"
"27.08.2010","969,99","970,93","974,93","966,54","86,01K","-0,32%"
"26.08.2010","973,11","976,81","979,64","971,07","78,45K","-0,78%"
"25.08.2010","980,72","973,45","982,38","972,51","107,82K","0,38%"
"24.08.2010","977,03","972,20","980,28","959,84","136,56K","0,67%"
"23.08.2010","970,53","971,09","974,88","966,58","56,77K","0,35%"
"20.08.2010","967,18","971,43","972,53","963,09","74,83K","0,37%"
"19.08.2010","963,65","960,22","966,85","959,05","86,56K","0,60%"
"18.08.2010","957,92","954,34","960,25","948,19","100,67K","0,44%"
"17.08.2010","953,72","952,71","955,90","950,62","59,88K","-0,26%"
"16.08.2010","956,25","948,69","958,82","948,45","79,25K","0,22%"
"13.08.2010","954,20","953,80","956,71","950,82","73,01K","0,56%"
"12.08.2010","948,84","936,29","950,25","935,43","124,75K","1,53%"
"11.08.2010","934,54","940,54","943,11","930,64","117,46K","2,79%"
"10.08.2010","909,16","913,18","918,19","904,99","101,15K","0,03%"
"09.08.2010","908,86","911,65","916,04","907,72","69,57K","0,15%"
"06.08.2010","907,47","901,52","913,49","899,34","105,72K","-0,19%"
"05.08.2010","909,18","907,44","911,83","903,65","76,53K","0,03%"
"04.08.2010","908,88","902,95","916,17","902,11","119,10K","1,23%"
"03.08.2010","897,85","895,81","902,01","893,39","67,04K","-0,17%"
"02.08.2010","899,39","898,18","905,84","892,79","89,85K","-0,90%"
"30.07.2010","907,55","897,51","909,01","895,36","119,04K","1,33%"
"29.07.2010","895,62","891,49","896,23","888,28","113,13K","0,27%"
"28.07.2010","893,17","893,70","896,71","889,47","206,83K","0,21%"
"27.07.2010","891,25","910,26","913,18","890,40","235,88K","-2,11%"
"26.07.2010","910,50","914,27","919,50","907,03","193,66K","-1,09%"
"23.07.2010","920,49","926,15","932,97","917,08","137,64K","-0,78%"
"22.07.2010","927,68","918,76","932,03","916,12","134,69K","-0,71%"
"21.07.2010","934,31","934,31","939,17","927,41","146,98K","1,01%"
"20.07.2010","924,95","918,35","926,50","912,06","144,27K","1,27%"
"19.07.2010","913,37","922,49","923,26","909,51","119,21K","-0,61%"
"16.07.2010","918,95","935,03","936,50","917,09","145,70K","-1,60%"
"15.07.2010","933,92","933,76","940,87","930,36","102,20K","-1,42%"
"14.07.2010","947,41","951,33","956,20","943,88","107,46K","-0,64%"
"13.07.2010","953,56","941,14","957,72","940,20","110,46K","0,14%"
"12.07.2010","952,18","962,98","963,94","950,12","96,04K","-0,56%"
"09.07.2010","957,57","948,63","960,98","945,54","110,47K","1,62%"
"08.07.2010","942,33","947,69","951,86","935,40","123,08K","-0,70%"
"07.07.2010","948,95","945,07","953,30","937,95","126,92K","-0,44%"
"05.07.2010","953,11","966,74","969,06","948,64","148,11K","-0,88%"
"02.07.2010","961,54","954,62","966,56","954,46","119,62K","-0,26%"
"01.07.2010","964,05","993,05","994,49","955,50","257,84K","-5,34%"
"30.06.2010","1.018,39","1.014,88","1.020,76","1.009,56","110,72K","-0,17%"
"29.06.2010","1.020,12","1.017,32","1.023,07","1.007,96","148,82K","1,11%"
"28.06.2010","1.008,88","1.022,89","1.029,32","1.006,68","146,27K","-0,62%"
"25.06.2010","1.015,19","1.005,74","1.017,86","1.003,39","91,01K","0,49%"
"24.06.2010","1.010,22","1.003,49","1.013,14","995,70","130,03K","0,74%"
"23.06.2010","1.002,84","1.007,55","1.013,08","995,05","138,83K","-0,86%"
"22.06.2010","1.011,58","1.005,46","1.014,19","1.005,22","122,71K","0,33%"
"21.06.2010","1.008,21","1.024,87","1.029,17","1.000,81","154,61K","-0,77%"
"18.06.2010","1.016,07","1.007,43","1.020,43","1.003,80","115,42K","0,72%"
"17.06.2010","1.008,81","994,99","1.012,12","994,51","140,09K","0,89%"
"16.06.2010","999,92","1.004,47","1.007,23","998,13","83,67K","-0,18%"
"15.06.2010","1.001,70","992,45","1.005,03","990,91","104,40K","-0,06%"
"14.06.2010","1.002,29","1.006,22","1.011,62","996,56","97,23K","-1,34%"
"11.06.2010","1.015,85","1.006,44","1.017,67","1.005,86","80,17K","0,64%"
"10.06.2010","1.009,42","1.019,49","1.020,81","1.004,46","118,69K","-1,64%"
"09.06.2010","1.026,20","1.032,21","1.036,80","1.020,53","125,49K","-1,37%"
"08.06.2010","1.040,43","1.037,92","1.047,86","1.031,57","143,92K","-0,10%"
"07.06.2010","1.041,46","1.024,93","1.046,42","1.017,37","154,99K","2,40%"
"04.06.2010","1.017,04","1.009,35","1.020,63","1.000,67","139,93K","2,18%"
"03.06.2010","995,31","1.007,81","1.008,88","989,06","115,43K","-0,28%"
"02.06.2010","998,12","1.002,29","1.003,27","991,92","90,25K","0,11%"
"31.05.2010","997,07","988,79","1.000,08","984,64","107,41K","0,67%"
"28.05.2010","990,46","989,16","992,34","981,33","96,00K","0,87%"
"27.05.2010","981,89","981,16","986,90","976,23","138,27K","-1,54%"
"26.05.2010","997,29","989,40","1.000,16","987,10","237,50K","2,93%"
"25.05.2010","968,86","964,33","974,12","958,51","218,49K","0,22%"
"24.05.2010","966,72","953,85","969,40","952,80","181,60K","3,32%"
"21.05.2010","935,64","941,13","945,11","927,61","164,81K","-1,88%"
"20.05.2010","953,55","955,48","961,25","942,64","217,74K","-0,68%"
"19.05.2010","960,09","984,79","988,33","954,86","225,81K","-3,72%"
"18.05.2010","997,21","1.004,84","1.009,52","990,64","185,97K","0,63%"
"17.05.2010","990,96","994,11","1.002,82","983,70","166,75K","-0,24%"
"14.05.2010","993,37","997,82","1.011,08","985,11","242,40K","1,24%"
"13.05.2010","981,16","988,43","992,74","979,81","163,43K","-0,38%"
"12.05.2010","984,95","976,15","989,78","972,35","205,85K","2,13%"
"11.05.2010","964,44","949,81","976,21","949,58","206,84K","2,65%"
"10.05.2010","939,52","944,37","944,37","926,69","176,64K","-0,96%"
"07.05.2010","948,66","947,10","952,19","935,03","255,30K","0,28%"
"06.05.2010","946,03","929,20","957,57","926,83","271,24K","3,15%"
"05.05.2010","917,11","914,14","919,22","902,44","180,54K","1,81%"
"04.05.2010","900,77","911,33","918,95","899,00","190,15K","0,42%"
"03.05.2010","896,98","895,24","900,85","892,28","87,37K","1,00%"
"30.04.2010","888,08","878,53","889,43","878,38","120,95K","0,48%"
"29.04.2010","883,85","881,28","886,12","878,86","109,66K","-0,35%"
"28.04.2010","886,99","884,64","889,64","878,81","167,71K","0,46%"
"27.04.2010","882,93","876,85","891,44","871,08","182,68K","2,49%"
"26.04.2010","861,52","864,87","866,52","859,35","88,29K","-0,06%"
"23.04.2010","862,06","853,17","865,65","848,24","144,45K","0,26%"
"22.04.2010","859,84","862,93","865,03","851,64","138,49K","0,19%"
"21.04.2010","858,21","851,71","860,00","850,22","112,32K","1,22%"
"20.04.2010","847,87","845,94","853,53","844,00","120,35K","0,66%"
"19.04.2010","842,33","843,22","844,33","833,80","124,33K","-0,01%"
"16.04.2010","842,40","859,07","860,40","837,29","202,67K","-1,41%"
"15.04.2010","854,48","851,17","855,95","847,41","99,31K","0,59%"
"14.04.2010","849,46","843,89","851,81","843,16","123,13K","0,21%"
"13.04.2010","847,71","849,77","851,17","841,83","133,64K","-0,92%"
"12.04.2010","855,57","858,58","861,82","850,12","122,40K","-0,62%"
"09.04.2010","860,92","853,44","863,81","852,40","134,64K","-0,25%"
"08.04.2010","863,08","861,06","864,43","856,72","119,68K","-0,14%"
"07.04.2010","864,32","850,97","865,22","849,55","163,44K","1,94%"
"06.04.2010","847,89","844,83","850,57","838,56","126,66K","0,83%"
"05.04.2010","840,91","832,16","841,28","831,27","75,64K","1,42%"
"01.04.2010","829,17","820,71","831,38","819,01","118,74K","0,51%"
"31.03.2010","824,94","817,99","828,94","816,51","108,48K","0,06%"
"30.03.2010","824,47","828,13","830,81","822,01","109,92K","0,08%"
"29.03.2010","823,85","823,92","827,11","818,51","158,73K","0,04%"
"26.03.2010","823,49","814,02","827,59","811,71","177,74K","0,05%"
"25.03.2010","823,09","818,95","825,12","817,52","159,34K","0,64%"
"24.03.2010","817,85","827,91","830,77","814,84","178,06K","0,02%"
"23.03.2010","817,68","816,79","820,86","810,49","146,15K","0,81%"
"22.03.2010","811,14","817,41","817,85","805,68","159,06K","-0,91%"
"19.03.2010","818,56","832,02","833,27","813,69","176,49K","-1,22%"
"18.03.2010","828,68","826,47","830,15","821,84","123,99K","1,26%"
"17.03.2010","818,37","819,90","825,43","814,01","130,32K","0,38%"
"16.03.2010","815,24","804,92","820,18","804,78","141,80K","0,84%"
"15.03.2010","808,45","805,75","812,18","805,24","130,83K","0,98%"
"12.03.2010","800,60","806,63","813,53","797,40","159,86K","-1,19%"
"11.03.2010","810,27","810,78","812,82","804,64","136,65K","-0,12%"
"10.03.2010","811,26","821,07","826,05","807,60","201,37K","-1,69%"
"09.03.2010","825,22","826,32","827,28","814,85","153,99K","0,05%"
"08.03.2010","824,77","833,58","835,05","820,74","140,54K","-1,04%"
"05.03.2010","833,42","831,73","837,82","827,77","150,03K","-0,12%"
"04.03.2010","834,45","839,38","841,23","829,15","154,14K","-0,02%"
"03.03.2010","834,65","828,22","836,47","826,98","159,13K","-0,17%"
"02.03.2010","836,08","821,82","836,74","819,61","193,28K","1,38%"
"01.03.2010","824,71","825,22","828,83","820,13","124,68K","0,43%"
"26.02.2010","821,21","813,21","821,65","810,72","129,61K","0,42%"
"25.02.2010","817,78","808,71","818,89","803,02","206,76K","0,84%"
"24.02.2010","810,94","815,59","819,51","805,76","176,13K","-0,73%"
"23.02.2010","816,88","824,95","830,58","814,22","161,29K","-0,21%"
"22.02.2010","818,64","825,26","832,17","816,36","137,55K","-0,67%"
"19.02.2010","824,16","814,10","828,06","807,42","170,95K","0,30%"
"18.02.2010","821,73","814,09","826,21","806,60","188,71K","-0,19%"
"17.02.2010","823,30","823,08","829,62","812,57","172,89K","-0,02%"
"15.02.2010","823,50","804,31","825,05","803,06","179,06K","2,86%"
"12.02.2010","800,59","803,97","806,24","791,85","153,31K","0,05%"
"11.02.2010","800,16","784,88","802,87","784,23","188,05K","2,04%"
"10.02.2010","784,13","785,81","789,01","774,52","163,92K","0,38%"
"09.02.2010","781,20","770,47","785,99","770,25","184,39K","0,03%"
"08.02.2010","780,98","782,52","786,92","777,76","142,16K","1,35%"
"05.02.2010","770,60","780,05","782,76","764,53","253,58K","-0,44%"
"04.02.2010","773,99","808,29","809,67","771,08","280,75K","-3,26%"
"03.02.2010","800,12","802,85","810,48","796,88","158,61K","-0,09%"
"02.02.2010","800,80","793,14","802,16","787,55","154,49K","0,93%"
"01.02.2010","793,42","776,84","796,15","773,46","162,34K","1,48%"
"29.01.2010","781,85","784,16","787,33","775,50","182,59K","0,63%"
"28.01.2010","776,97","778,54","785,63","769,52","211,38K","0,42%"
"27.01.2010","773,70","782,91","786,26","772,63","206,69K","-0,86%"
"26.01.2010","780,43","780,15","783,91","771,12","230,15K","0,79%"
"25.01.2010","774,35","772,79","780,21","771,87","155,36K","0,46%"
"22.01.2010","770,81","774,85","777,32","765,30","214,20K","-1,55%"
"21.01.2010","782,97","789,50","793,04","772,18","271,81K","-0,77%"
"20.01.2010","789,02","807,39","809,66","784,91","232,58K","-0,44%"
"18.01.2010","792,49","786,03","792,98","783,80","188,03K","0,82%"
"15.01.2010","786,05","794,05","796,83","783,27","144,70K","-0,27%"
"14.01.2010","788,17","784,65","790,72","779,69","165,71K","0,60%"
"13.01.2010","783,46","778,08","784,91","770,85","217,63K","0,54%"
"12.01.2010","779,22","794,81","799,16","775,70","233,12K","-1,78%"
"11.01.2010","793,36","784,81","801,35","784,81","173,77K","0,39%"
"08.01.2010","790,24","785,11","791,01","776,78","212,62K","-0,20%"
"07.01.2010","791,80","795,50","795,85","788,31","121,15K","0,41%"
"06.01.2010","788,58","776,09","791,70","774,91","176,90K","1,28%"
"05.01.2010","778,61","780,90","786,19","776,38","156,41K","0,34%"
"04.01.2010","776,00","762,61","780,38","759,00","155,48K","1,34%"
"31.12.2009","765,72","764,25","773,68","763,55","64,59K","0,45%"
"30.12.2009","762,28","766,47","766,61","758,16","91,65K","-0,37%"
"29.12.2009","765,12","772,64","772,85","764,42","97,22K","-0,68%"
"28.12.2009","770,34","770,41","774,93","766,31","73,19K","0,22%"
"24.12.2009","768,61","757,34","770,07","757,13","56,91K","0,65%"
"23.12.2009","763,65","757,43","765,60","753,94","99,75K","0,13%"
"22.12.2009","762,65","766,86","770,72","754,58","182,49K","-0,61%"
"21.12.2009","767,35","778,48","784,71","763,71","137,63K","-0,99%"
"18.12.2009","775,05","766,33","779,65","765,22","171,60K","0,39%"
"17.12.2009","772,03","793,85","796,78","763,87","236,02K","-1,23%"
"16.12.2009","781,65","774,42","785,98","772,15","159,46K","1,15%"
"15.12.2009","772,72","776,30","777,54","765,16","154,05K","0,77%"
"14.12.2009","766,84","760,56","770,32","758,58","133,52K","0,12%"
"11.12.2009","765,95","775,12","782,03","759,32","215,76K","0,21%"
"10.12.2009","764,35","767,00","772,16","761,37","164,03K","0,40%"
"09.12.2009","761,27","767,11","779,95","758,63","263,93K","-2,14%"
"08.12.2009","777,93","789,09","796,16","765,61","239,29K","-0,96%"
"07.12.2009","785,48","782,98","786,96","766,65","276,34K","-0,26%"
"04.12.2009","787,54","813,94","817,44","772,66","366,08K","-2,60%"
"03.12.2009","808,53","807,34","814,64","799,84","222,90K","0,28%"
"02.12.2009","806,30","795,67","809,89","795,33","191,90K","1,36%"
"01.12.2009","795,52","783,06","798,04","779,74","173,62K","0,98%"
"30.11.2009","787,83","787,63","789,63","776,30","174,37K","0,61%"
"26.11.2009","783,09","795,82","797,28","756,65","275,93K","-0,12%"
"25.11.2009","784,07","772,57","787,90","770,72","205,51K","0,61%"
"24.11.2009","779,28","778,34","783,22","773,86","254,52K","0,13%"
"23.11.2009","778,28","769,80","784,50","769,53","227,82K","0,85%"
"20.11.2009","771,74","770,52","774,90","762,11","173,74K","0,82%"
"19.11.2009","765,45","766,86","768,53","757,47","194,98K","0,37%"
"18.11.2009","762,63","762,43","770,78","759,16","180,28K","-0,49%"
"17.11.2009","766,40","766,87","768,14","758,59","143,71K","0,72%"
"16.11.2009","760,94","747,85","764,28","747,78","188,59K","1,63%"
"13.11.2009","748,76","739,77","750,77","738,37","149,13K","0,43%"
"12.11.2009","745,59","752,73","756,91","742,96","168,53K","0,21%"
"11.11.2009","744,01","738,27","747,01","738,00","153,62K","1,10%"
"10.11.2009","735,88","736,68","740,69","732,35","146,66K","0,17%"
"09.11.2009","734,61","732,34","741,48","731,01","137,53K","-0,46%"
"06.11.2009","737,99","734,56","742,17","731,80","159,85K","0,81%"
"05.11.2009","732,06","735,28","736,02","728,70","111,07K","0,16%"
"04.11.2009","730,91","729,77","738,44","726,34","190,85K","-0,87%"
"03.11.2009","737,32","720,67","739,77","717,34","208,68K","3,31%"
"02.11.2009","713,71","706,53","720,07","705,72","132,63K","0,94%"
"30.10.2009","707,03","711,59","713,01","703,64","129,46K","0,15%"
"29.10.2009","705,97","692,89","706,85","692,35","130,08K","0,77%"
"28.10.2009","700,59","707,05","708,82","698,14","152,92K","0,20%"
"27.10.2009","699,22","701,31","705,23","697,53","153,19K","-0,30%"
"26.10.2009","701,32","709,87","713,43","698,16","162,32K","-0,42%"
"23.10.2009","704,27","707,40","712,53","700,27","153,87K","-0,06%"
"22.10.2009","704,70","705,30","707,43","700,31","110,65K","-0,65%"
"21.10.2009","709,29","699,63","710,09","698,36","140,36K","0,10%"
"20.10.2009","708,62","712,90","715,58","704,60","122,57K","0,21%"
"19.10.2009","707,14","704,07","712,29","700,80","94,79K","0,22%"
"16.10.2009","705,56","705,23","709,86","700,33","121,67K","0,35%"
"15.10.2009","703,07","711,57","713,91","700,13","151,36K","-1,45%"
"14.10.2009","713,41","713,82","718,31","707,92","134,28K","-0,48%"
"13.10.2009","716,88","710,15","720,05","708,27","141,18K","0,13%"
"12.10.2009","715,93","710,85","717,96","709,50","74,33K","0,55%"
"09.10.2009","712,03","716,98","717,53","709,38","122,70K","-0,31%"
"08.10.2009","714,25","707,08","718,57","705,79","204,45K","0,43%"
"07.10.2009","711,20","710,04","714,81","706,71","140,68K","0,67%"
"06.10.2009","706,46","691,58","710,06","690,77","223,54K","1,67%"
"05.10.2009","694,84","685,42","695,59","683,78","103,25K","0,80%"
"02.10.2009","689,34","685,70","692,43","677,47","141,25K","0,09%"
"01.10.2009","688,71","693,94","695,87","687,27","113,35K","-0,14%"
"30.09.2009","689,65","679,19","690,67","678,31","142,14K","1,14%"
