"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"01.07.2022","177,184","177,184","177,184","177,184","2,14%"
"30.06.2022","173,474","173,474","173,474","173,474","1,57%"
"29.06.2022","170,800","170,800","170,800","170,800","2,20%"
"28.06.2022","167,127","167,127","167,127","167,127","-2,01%"
"27.06.2022","170,547","170,547","170,547","170,547","-1,69%"
"24.06.2022","173,480","173,480","173,480","173,480","-0,06%"
"23.06.2022","173,580","173,580","173,580","173,580","3,14%"
"22.06.2022","168,304","168,304","168,304","168,304","3,41%"
"21.06.2022","162,749","162,749","162,749","162,749","-1,06%"
"20.06.2022","164,486","164,486","164,486","164,486","-1,71%"
"17.06.2022","167,349","167,349","167,349","167,349","-0,36%"
"16.06.2022","167,953","167,953","167,953","167,953","-0,48%"
"15.06.2022","168,760","168,760","168,760","168,760","1,24%"
"14.06.2022","166,686","166,686","166,686","166,686","-2,53%"
"13.06.2022","171,021","171,021","171,021","171,021","-1,86%"
"10.06.2022","174,267","174,267","174,267","174,267","-0,80%"
"09.06.2022","175,679","175,679","175,679","175,679","-0,99%"
"08.06.2022","177,435","177,435","177,435","177,435","-1,05%"
"07.06.2022","179,309","179,309","179,309","179,309","1,29%"
"06.06.2022","177,030","177,030","177,030","177,030","-1,18%"
"03.06.2022","179,136","179,136","179,136","179,136","-0,99%"
"02.06.2022","180,924","180,924","180,924","180,924","-0,81%"
"01.06.2022","182,406","182,406","182,406","182,406","-1,37%"
"31.05.2022","184,947","184,947","184,947","184,947","-1,59%"
"30.05.2022","187,942","187,942","187,942","187,942","-1,38%"
"27.05.2022","190,567","190,567","190,567","190,567","1,14%"
"26.05.2022","188,414","188,414","188,414","188,414","-2,09%"
"25.05.2022","192,434","192,434","192,434","192,434","-0,33%"
"24.05.2022","193,069","193,069","193,069","193,069","0,30%"
"23.05.2022","192,499","192,499","192,499","192,499","-1,46%"
"20.05.2022","195,351","195,351","195,351","195,351","-1,47%"
"19.05.2022","198,263","198,263","198,263","198,263","1,35%"
"18.05.2022","195,628","195,628","195,628","195,628","0,82%"
"17.05.2022","194,042","194,042","194,042","194,042","-1,56%"
"16.05.2022","197,111","197,111","197,111","197,111","0,60%"
"13.05.2022","195,930","195,930","195,930","195,930","-1,70%"
"12.05.2022","199,313","199,313","199,313","199,313","2,28%"
"11.05.2022","194,865","194,865","194,865","194,865","-0,01%"
"10.05.2022","194,880","194,880","194,880","194,880","1,88%"
"09.05.2022","191,280","191,280","191,280","191,280","0,43%"
"06.05.2022","190,453","190,453","190,453","190,453","-1,92%"
"05.05.2022","194,177","194,177","194,177","194,177","-1,23%"
"04.05.2022","196,601","196,601","196,601","196,601","-0,37%"
"03.05.2022","197,331","197,331","197,331","197,331","0,88%"
"02.05.2022","195,612","195,612","195,612","195,612","-0,68%"
"29.04.2022","196,945","196,945","196,945","196,945","-0,84%"
"28.04.2022","198,615","198,615","198,615","198,615","-1,90%"
"27.04.2022","202,464","202,464","202,464","202,464","-0,67%"
"26.04.2022","203,824","203,824","203,824","203,824","0,86%"
"25.04.2022","202,092","202,092","202,092","202,092","1,21%"
"22.04.2022","199,671","199,671","199,671","199,671","-0,20%"
"21.04.2022","200,079","200,079","200,079","200,079","-0,84%"
"20.04.2022","201,771","201,771","201,771","201,771","2,04%"
"19.04.2022","197,739","197,739","197,739","197,739","-2,09%"
"18.04.2022","201,957","201,957","201,957","201,957","0,02%"
"14.04.2022","201,923","201,923","201,923","201,923","-2,08%"
"13.04.2022","206,213","206,213","206,213","206,213","0,65%"
"12.04.2022","204,884","204,884","204,884","204,884","-0,40%"
"11.04.2022","205,705","205,705","205,705","205,705","-1,75%"
"08.04.2022","209,373","209,373","209,373","209,373","0,27%"
"07.04.2022","208,814","208,814","208,814","208,814","-0,20%"
"06.04.2022","209,239","209,239","209,239","209,239","-1,22%"
"05.04.2022","211,822","211,822","211,822","211,822","-2,60%"
"04.04.2022","217,469","217,469","217,469","217,469","0,62%"
"01.04.2022","216,129","216,129","216,129","216,129","-1,09%"
"31.03.2022","218,504","218,504","218,504","218,504","1,79%"
"30.03.2022","214,663","214,663","214,663","214,663","-0,08%"
"29.03.2022","214,844","214,844","214,844","214,844","-1,08%"
"28.03.2022","217,188","217,188","217,188","217,188","0,32%"
"25.03.2022","216,493","216,493","216,493","216,493","-0,49%"
"24.03.2022","217,559","217,559","217,559","217,559","-0,24%"
"23.03.2022","218,076","218,076","218,076","218,076","0,40%"
"22.03.2022","217,200","217,200","217,200","217,200","-0,87%"
"21.03.2022","219,098","219,098","219,098","219,098","-1,79%"
"18.03.2022","223,100","223,100","223,100","223,100","0,41%"
"17.03.2022","222,182","222,182","222,182","222,182","0,25%"
"16.03.2022","221,628","221,628","221,628","221,628","-0,66%"
"15.03.2022","223,102","223,102","223,102","223,102","0,53%"
"14.03.2022","221,930","221,930","221,930","221,930","-2,49%"
"11.03.2022","227,602","227,602","227,602","227,602","0,30%"
"10.03.2022","226,920","226,920","226,920","226,920","-0,99%"
"09.03.2022","229,188","229,188","229,188","229,188","-2,03%"
"08.03.2022","233,928","233,928","233,928","233,928","-2,97%"
"07.03.2022","241,083","241,083","241,083","241,083","-0,32%"
"04.03.2022","241,861","241,861","241,861","241,861","2,44%"
"03.03.2022","236,104","236,104","236,104","236,104","-0,16%"
"02.03.2022","236,486","236,486","236,486","236,486","-0,88%"
"01.03.2022","238,594","238,594","238,594","238,594","3,61%"
"28.02.2022","230,291","230,291","230,291","230,291","0,48%"
"25.02.2022","229,188","229,188","229,188","229,188","-0,93%"
"24.02.2022","231,332","231,332","231,332","231,332","0,99%"
"23.02.2022","229,067","229,067","229,067","229,067","0,85%"
"22.02.2022","227,143","227,143","227,143","227,143","-0,51%"
"21.02.2022","228,303","228,303","228,303","228,303","-0,29%"
"18.02.2022","228,972","228,972","228,972","228,972","0,28%"
"17.02.2022","228,333","228,333","228,333","228,333","0,90%"
"16.02.2022","226,300","226,300","226,300","226,300","0,63%"
"15.02.2022","224,893","224,893","224,893","224,893","-1,59%"
"14.02.2022","228,535","228,535","228,535","228,535","-0,01%"
"11.02.2022","228,563","228,563","228,563","228,563","-0,30%"
"10.02.2022","229,254","229,254","229,254","229,254","-1,09%"
"09.02.2022","231,784","231,784","231,784","231,784","0,61%"
"08.02.2022","230,390","230,390","230,390","230,390","-1,15%"
"07.02.2022","233,062","233,062","233,062","233,062","-1,20%"
"04.02.2022","235,899","235,899","235,899","235,899","-0,14%"
"03.02.2022","236,240","236,240","236,240","236,240","-1,61%"
"02.02.2022","240,096","240,096","240,096","240,096","0,50%"
"01.02.2022","238,910","238,910","238,910","238,910","-0,63%"
"31.01.2022","240,420","240,420","240,420","240,420","-1,06%"
"28.01.2022","243,006","243,006","243,006","243,006","-0,18%"
"27.01.2022","243,434","243,434","243,434","243,434","0,52%"
"26.01.2022","242,165","242,165","242,165","242,165","-0,88%"
"25.01.2022","244,319","244,319","244,319","244,319","-0,47%"
"24.01.2022","245,481","245,481","245,481","245,481","0,42%"
"21.01.2022","244,449","244,449","244,449","244,449","0,74%"
"20.01.2022","242,659","242,659","242,659","242,659","0,68%"
"19.01.2022","241,019","241,019","241,019","241,019","-0,39%"
"18.01.2022","241,957","241,957","241,957","241,957","-0,22%"
"17.01.2022","242,488","242,488","242,488","242,488","-0,67%"
"14.01.2022","244,118","244,118","244,118","244,118","-0,78%"
"13.01.2022","246,046","246,046","246,046","246,046","1,01%"
"12.01.2022","243,589","243,589","243,589","243,589","0,75%"
"11.01.2022","241,779","241,779","241,779","241,779","-0,13%"
"10.01.2022","242,096","242,096","242,096","242,096","0,01%"
"07.01.2022","242,078","242,078","242,078","242,078","-0,25%"
"06.01.2022","242,694","242,694","242,694","242,694","-0,43%"
"05.01.2022","243,753","243,753","243,753","243,753","-0,03%"
"04.01.2022","243,827","243,827","243,827","243,827","-0,75%"
"31.12.2021","245,673","245,673","245,673","245,673","-0,03%"
"30.12.2021","245,742","245,742","245,742","245,742","-0,16%"
"29.12.2021","246,131","246,131","246,131","246,131","-1,60%"
"28.12.2021","250,126","250,126","250,126","250,126","0,17%"
"24.12.2021","249,705","249,705","249,705","249,705","0,06%"
"23.12.2021","249,563","249,563","249,563","249,563","-1,28%"
"22.12.2021","252,811","252,811","252,811","252,811","-0,13%"
"21.12.2021","253,145","253,145","253,145","253,145","-2,09%"
"20.12.2021","258,539","258,539","258,539","258,539","-0,37%"
"17.12.2021","259,498","259,498","259,498","259,498","0,49%"
"16.12.2021","258,236","258,236","258,236","258,236","-0,94%"
"15.12.2021","260,685","260,685","260,685","260,685","-0,32%"
"14.12.2021","261,510","261,510","261,510","261,510","-0,30%"
"13.12.2021","262,291","262,291","262,291","262,291","0,76%"
"10.12.2021","260,309","260,309","260,309","260,309","0,17%"
"09.12.2021","259,865","259,865","259,865","259,865","0,70%"
"08.12.2021","258,047","258,047","258,047","258,047","-1,48%"
"07.12.2021","261,935","261,935","261,935","261,935","0,07%"
"06.12.2021","261,753","261,753","261,753","261,753","0,20%"
"03.12.2021","261,234","261,234","261,234","261,234","0,19%"
"02.12.2021","260,730","260,730","260,730","260,730","0,81%"
"01.12.2021","258,639","258,639","258,639","258,639","-0,06%"
"30.11.2021","258,795","258,795","258,795","258,795","1,48%"
"29.11.2021","255,019","255,019","255,019","255,019","-0,05%"
"26.11.2021","255,147","255,147","255,147","255,147","1,68%"
"25.11.2021","250,941","250,941","250,941","250,941","1,02%"
"24.11.2021","248,395","248,395","248,395","248,395","-0,71%"
"23.11.2021","250,176","250,176","250,176","250,176","-1,69%"
"22.11.2021","254,481","254,481","254,481","254,481","-0,96%"
"19.11.2021","256,950","256,950","256,950","256,950","1,04%"
"18.11.2021","254,306","254,306","254,306","254,306","1,05%"
"17.11.2021","251,669","251,669","251,669","251,669","-0,31%"
"16.11.2021","252,446","252,446","252,446","252,446","-0,38%"
"15.11.2021","253,409","253,409","253,409","253,409","-0,21%"
"12.11.2021","253,949","253,949","253,949","253,949","0,21%"
"11.11.2021","253,406","253,406","253,406","253,406","-0,45%"
"10.11.2021","254,555","254,555","254,555","254,555","-0,97%"
"09.11.2021","257,046","257,046","257,046","257,046","1,72%"
"08.11.2021","252,707","252,707","252,707","252,707","-0,99%"
"05.11.2021","255,242","255,242","255,242","255,242","1,83%"
"04.11.2021","250,648","250,648","250,648","250,648","-0,07%"
"03.11.2021","250,834","250,834","250,834","250,834","0,42%"
"02.11.2021","249,774","249,774","249,774","249,774","0,48%"
"01.11.2021","248,573","248,573","248,573","248,573","-0,08%"
"29.10.2021","248,778","248,778","248,778","248,778","-0,43%"
"28.10.2021","249,850","249,850","249,850","249,850","-0,20%"
"27.10.2021","250,350","250,350","250,350","250,350","1,74%"
"26.10.2021","246,057","246,057","246,057","246,057","0,30%"
"25.10.2021","245,322","245,322","245,322","245,322","-0,08%"
"22.10.2021","245,508","245,508","245,508","245,508","0,57%"
"21.10.2021","244,123","244,123","244,123","244,123","-0,16%"
"20.10.2021","244,508","244,508","244,508","244,508","0,14%"
"19.10.2021","244,155","244,155","244,155","244,155","-1,07%"
"18.10.2021","246,805","246,805","246,805","246,805","0,49%"
"15.10.2021","245,609","245,609","245,609","245,609","-0,09%"
"14.10.2021","245,839","245,839","245,839","245,839","1,12%"
"13.10.2021","243,114","243,114","243,114","243,114","1,58%"
"12.10.2021","239,323","239,323","239,323","239,323","-0,29%"
"11.10.2021","240,013","240,013","240,013","240,013","-0,57%"
"08.10.2021","241,387","241,387","241,387","241,387","-0,45%"
"07.10.2021","242,490","242,490","242,490","242,490","0,03%"
"06.10.2021","242,413","242,413","242,413","242,413","-0,07%"
"05.10.2021","242,582","242,582","242,582","242,582","-0,63%"
"04.10.2021","244,114","244,114","244,114","244,114","-0,33%"
"01.10.2021","244,921","244,921","244,921","244,921","0,48%"
"30.09.2021","243,759","243,759","243,759","243,759","-0,68%"
"29.09.2021","245,440","245,440","245,440","245,440","0,32%"
"28.09.2021","244,664","244,664","244,664","244,664","-0,24%"
"27.09.2021","245,254","245,254","245,254","245,254","-0,02%"
"24.09.2021","245,294","245,294","245,294","245,294","-0,86%"
"23.09.2021","247,430","247,430","247,430","247,430","-1,34%"
"22.09.2021","250,783","250,783","250,783","250,783","0,04%"
"21.09.2021","250,690","250,690","250,690","250,690","0,32%"
"20.09.2021","249,902","249,902","249,902","249,902","0,76%"
"17.09.2021","248,015","248,015","248,015","248,015","-0,64%"
"16.09.2021","249,613","249,613","249,613","249,613","-0,22%"
"15.09.2021","250,166","250,166","250,166","250,166","-0,63%"
"14.09.2021","251,763","251,763","251,763","251,763","0,31%"
"13.09.2021","250,979","250,979","250,979","250,979","-0,31%"
"10.09.2021","251,750","251,750","251,750","251,750","-0,73%"
"09.09.2021","253,597","253,597","253,597","253,597","1,15%"
"08.09.2021","250,724","250,724","250,724","250,724","0,27%"
"07.09.2021","250,046","250,046","250,046","250,046","-1,04%"
"06.09.2021","252,679","252,679","252,679","252,679","0,22%"
"03.09.2021","252,127","252,127","252,127","252,127","-0,37%"
"02.09.2021","253,064","253,064","253,064","253,064","0,23%"
"01.09.2021","252,472","252,472","252,472","252,472","-0,50%"
"31.08.2021","253,729","253,729","253,729","253,729","-1,32%"
"30.08.2021","257,120","257,120","257,120","257,120","0,54%"
"27.08.2021","255,729","255,729","255,729","255,729","-0,18%"
"26.08.2021","256,200","256,200","256,200","256,200","-0,03%"
"25.08.2021","256,267","256,267","256,267","256,267","-1,74%"
"24.08.2021","260,812","260,812","260,812","260,812","-0,06%"
"23.08.2021","260,974","260,974","260,974","260,974","-0,42%"
"20.08.2021","262,086","262,086","262,086","262,086","0,15%"
"19.08.2021","261,687","261,687","261,687","261,687","0,40%"
"18.08.2021","260,655","260,655","260,655","260,655","0,19%"
"17.08.2021","260,161","260,161","260,161","260,161","0,03%"
"13.08.2021","260,091","260,091","260,091","260,091","0,15%"
"12.08.2021","259,700","259,700","259,700","259,700","0,10%"
"11.08.2021","259,435","259,435","259,435","259,435","-0,35%"
"10.08.2021","260,343","260,343","260,343","260,343","0,33%"
"09.08.2021","259,482","259,482","259,482","259,482","0,21%"
"06.08.2021","258,928","258,928","258,928","258,928","-1,15%"
"05.08.2021","261,942","261,942","261,942","261,942","0,74%"
"04.08.2021","260,015","260,015","260,015","260,015","-0,10%"
"03.08.2021","260,268","260,268","260,268","260,268","0,29%"
"02.08.2021","259,509","259,509","259,509","259,509","0,54%"
"30.07.2021","258,122","258,122","258,122","258,122","0,33%"
"29.07.2021","257,270","257,270","257,270","257,270","0,25%"
"28.07.2021","256,619","256,619","256,619","256,619","-0,20%"
"27.07.2021","257,124","257,124","257,124","257,124","0,35%"
"26.07.2021","256,229","256,229","256,229","256,229","-0,06%"
"23.07.2021","256,384","256,384","256,384","256,384","-0,06%"
"22.07.2021","256,528","256,528","256,528","256,528","0,64%"
"21.07.2021","254,900","254,900","254,900","254,900","-0,84%"
"20.07.2021","257,067","257,067","257,067","257,067","0,54%"
"19.07.2021","255,685","255,685","255,685","255,685","1,08%"
"16.07.2021","252,940","252,940","252,940","252,940","0,57%"
"15.07.2021","251,506","251,506","251,506","251,506","0,60%"
"14.07.2021","250,018","250,018","250,018","250,018","0,37%"
"13.07.2021","249,092","249,092","249,092","249,092","0,21%"
"12.07.2021","248,558","248,558","248,558","248,558","0,13%"
"09.07.2021","248,224","248,224","248,224","248,224","-0,88%"
"08.07.2021","250,425","250,425","250,425","250,425","0,19%"
"07.07.2021","249,944","249,944","249,944","249,944","0,86%"
"06.07.2021","247,803","247,803","247,803","247,803","1,61%"
"05.07.2021","243,865","243,865","243,865","243,865","-0,48%"
"02.07.2021","245,043","245,043","245,043","245,043","0,73%"
"01.07.2021","243,279","243,279","243,279","243,279","-0,16%"
"30.06.2021","243,677","243,677","243,677","243,677","0,93%"
"29.06.2021","241,440","241,440","241,440","241,440","-0,08%"
"28.06.2021","241,623","241,623","241,623","241,623","0,79%"
"25.06.2021","239,724","239,724","239,724","239,724","-1,21%"
"24.06.2021","242,665","242,665","242,665","242,665","0,15%"
"23.06.2021","242,302","242,302","242,302","242,302","0,12%"
"22.06.2021","242,011","242,011","242,011","242,011","-0,32%"
"21.06.2021","242,780","242,780","242,780","242,780","-0,58%"
"18.06.2021","244,207","244,207","244,207","244,207","0,75%"
"17.06.2021","242,378","242,378","242,378","242,378","0,03%"
"16.06.2021","242,307","242,307","242,307","242,307","0,19%"
"15.06.2021","241,848","241,848","241,848","241,848","-0,33%"
"14.06.2021","242,657","242,657","242,657","242,657","-0,48%"
"11.06.2021","243,817","243,817","243,817","243,817","0,66%"
"10.06.2021","242,220","242,220","242,220","242,220","-0,49%"
"09.06.2021","243,404","243,404","243,404","243,404","0,62%"
"08.06.2021","241,905","241,905","241,905","241,905","0,57%"
"07.06.2021","240,526","240,526","240,526","240,526","-0,15%"
"04.06.2021","240,893","240,893","240,893","240,893","0,43%"
"03.06.2021","239,862","239,862","239,862","239,862","-0,32%"
"02.06.2021","240,642","240,642","240,642","240,642","0,39%"
"01.06.2021","239,706","239,706","239,706","239,706","-0,23%"
"31.05.2021","240,259","240,259","240,259","240,259","0,25%"
"28.05.2021","239,650","239,650","239,650","239,650","0,06%"
"27.05.2021","239,511","239,511","239,511","239,511","-0,91%"
"26.05.2021","241,717","241,717","241,717","241,717","1,03%"
"25.05.2021","239,263","239,263","239,263","239,263","0,69%"
"24.05.2021","237,630","237,630","237,630","237,630","0,20%"
"21.05.2021","237,167","237,167","237,167","237,167","0,46%"
"20.05.2021","236,087","236,087","236,087","236,087","0,50%"
"19.05.2021","234,901","234,901","234,901","234,901","0,21%"
"18.05.2021","234,409","234,409","234,409","234,409","-0,08%"
"17.05.2021","234,590","234,590","234,590","234,590","-0,40%"
"14.05.2021","235,534","235,534","235,534","235,534","0,03%"
"13.05.2021","235,458","235,458","235,458","235,458","-0,03%"
"12.05.2021","235,537","235,537","235,537","235,537","-0,81%"
"11.05.2021","237,469","237,469","237,469","237,469","-1,32%"
"10.05.2021","240,648","240,648","240,648","240,648","-0,14%"
"07.05.2021","240,975","240,975","240,975","240,975","-0,60%"
"06.05.2021","242,437","242,437","242,437","242,437","0,08%"
"05.05.2021","242,238","242,238","242,238","242,238","-0,49%"
"04.05.2021","243,437","243,437","243,437","243,437","0,74%"
"03.05.2021","241,648","241,648","241,648","241,648","-0,01%"
"29.04.2021","241,670","241,670","241,670","241,670","-1,22%"
"28.04.2021","244,660","244,660","244,660","244,660","-0,60%"
"27.04.2021","246,144","246,144","246,144","246,144","0,03%"
"26.04.2021","246,065","246,065","246,065","246,065","0,01%"
"23.04.2021","246,037","246,037","246,037","246,037","-0,34%"
"22.04.2021","246,883","246,883","246,883","246,883","0,15%"
"21.04.2021","246,516","246,516","246,516","246,516","0,27%"
"20.04.2021","245,863","245,863","245,863","245,863","0,33%"
"19.04.2021","245,058","245,058","245,058","245,058","-0,35%"
"16.04.2021","245,927","245,927","245,927","245,927","-0,53%"
"15.04.2021","247,246","247,246","247,246","247,246","0,72%"
"14.04.2021","245,471","245,471","245,471","245,471","-0,48%"
"13.04.2021","246,644","246,644","246,644","246,644","-0,09%"
"12.04.2021","246,878","246,878","246,878","246,878","-0,29%"
"09.04.2021","247,591","247,591","247,591","247,591","-0,62%"
"08.04.2021","249,129","249,129","249,129","249,129","0,31%"
"07.04.2021","248,348","248,348","248,348","248,348","-0,06%"
"06.04.2021","248,498","248,498","248,498","248,498","-0,29%"
"05.04.2021","249,228","249,228","249,228","249,228","0,02%"
"01.04.2021","249,189","249,189","249,189","249,189","0,62%"
"31.03.2021","247,646","247,646","247,646","247,646","0,50%"
"30.03.2021","246,402","246,402","246,402","246,402","-0,62%"
"29.03.2021","247,938","247,938","247,938","247,938","-0,92%"
"26.03.2021","250,241","250,241","250,241","250,241","-0,73%"
"25.03.2021","252,074","252,074","252,074","252,074","0,67%"
"24.03.2021","250,389","250,389","250,389","250,389","0,49%"
"23.03.2021","249,180","249,180","249,180","249,180","0,69%"
"22.03.2021","247,469","247,469","247,469","247,469","0,21%"
"19.03.2021","246,954","246,954","246,954","246,954","0,50%"
"18.03.2021","245,735","245,735","245,735","245,735","-0,68%"
"17.03.2021","247,406","247,406","247,406","247,406","-1,38%"
"16.03.2021","250,875","250,875","250,875","250,875","-0,09%"
"15.03.2021","251,106","251,106","251,106","251,106","0,60%"
"12.03.2021","249,612","249,612","249,612","249,612","-1,04%"
"11.03.2021","252,244","252,244","252,244","252,244","0,34%"
"10.03.2021","251,389","251,389","251,389","251,389","0,12%"
"09.03.2021","251,092","251,092","251,092","251,092","0,57%"
"08.03.2021","249,661","249,661","249,661","249,661","-0,14%"
"05.03.2021","250,008","250,008","250,008","250,008","-0,36%"
"04.03.2021","250,918","250,918","250,918","250,918","0,22%"
"03.03.2021","250,376","250,376","250,376","250,376","-1,34%"
"02.03.2021","253,774","253,774","253,774","253,774","-0,17%"
"01.03.2021","254,219","254,219","254,219","254,219","1,41%"
"26.02.2021","250,691","250,691","250,691","250,691","1,31%"
"25.02.2021","247,440","247,440","247,440","247,440","-0,69%"
"24.02.2021","249,152","249,152","249,152","249,152","-0,84%"
"23.02.2021","251,272","251,272","251,272","251,272","-0,63%"
"22.02.2021","252,859","252,859","252,859","252,859","0,98%"
"19.02.2021","250,397","250,397","250,397","250,397","-0,75%"
"18.02.2021","252,290","252,290","252,290","252,290","-0,77%"
"17.02.2021","254,241","254,241","254,241","254,241","0,07%"
"16.02.2021","254,071","254,071","254,071","254,071","-0,64%"
"15.02.2021","255,716","255,716","255,716","255,716","-1,02%"
"12.02.2021","258,358","258,358","258,358","258,358","-1,11%"
"11.02.2021","261,267","261,267","261,267","261,267","0,27%"
"10.02.2021","260,563","260,563","260,563","260,563","-0,38%"
"09.02.2021","261,563","261,563","261,563","261,563","0,05%"
"08.02.2021","261,434","261,434","261,434","261,434","-0,25%"
"05.02.2021","262,100","262,100","262,100","262,100","-0,29%"
"04.02.2021","262,858","262,858","262,858","262,858","-0,14%"
"03.02.2021","263,227","263,227","263,227","263,227","-0,56%"
"02.02.2021","264,717","264,717","264,717","264,717","-0,74%"
"01.02.2021","266,686","266,686","266,686","266,686","-0,08%"
"29.01.2021","266,895","266,895","266,895","266,895","-0,78%"
"28.01.2021","268,992","268,992","268,992","268,992","-0,13%"
"27.01.2021","269,330","269,330","269,330","269,330","0,07%"
"26.01.2021","269,133","269,133","269,133","269,133","-0,54%"
"25.01.2021","270,588","270,588","270,588","270,588","0,98%"
"22.01.2021","267,963","267,963","267,963","267,963","0,49%"
"21.01.2021","266,648","266,648","266,648","266,648","-1,14%"
"20.01.2021","269,731","269,731","269,731","269,731","-0,03%"
"19.01.2021","269,800","269,800","269,800","269,800","0,18%"
"18.01.2021","269,327","269,327","269,327","269,327","-0,46%"
"15.01.2021","270,578","270,578","270,578","270,578","-0,48%"
"14.01.2021","271,887","271,887","271,887","271,887","0,38%"
"13.01.2021","270,855","270,855","270,855","270,855","1,49%"
"12.01.2021","266,877","266,877","266,877","266,877","-0,88%"
"11.01.2021","269,251","269,251","269,251","269,251","-0,72%"
"08.01.2021","271,209","271,209","271,209","271,209","0,23%"
"07.01.2021","270,588","270,588","270,588","270,588","-0,21%"
"06.01.2021","271,167","271,167","271,167","271,167","-0,64%"
"05.01.2021","272,927","272,927","272,927","272,927","-0,28%"
"04.01.2021","273,690","273,690","273,690","273,690","0,47%"
"31.12.2020","272,418","272,418","272,418","272,418","0,00%"
"30.12.2020","272,409","272,409","272,409","272,409","-0,09%"
"29.12.2020","272,658","272,658","272,658","272,658","0,48%"
"28.12.2020","271,352","271,352","271,352","271,352","0,22%"
"24.12.2020","270,768","270,768","270,768","270,768","0,14%"
"23.12.2020","270,388","270,388","270,388","270,388","-1,20%"
"22.12.2020","273,678","273,678","273,678","273,678","0,24%"
"21.12.2020","273,031","273,031","273,031","273,031","0,31%"
"18.12.2020","272,180","272,180","272,180","272,180","-0,05%"
"17.12.2020","272,313","272,313","272,313","272,313","0,16%"
"16.12.2020","271,870","271,870","271,870","271,870","-0,96%"
"15.12.2020","274,507","274,507","274,507","274,507","-0,19%"
"14.12.2020","275,016","275,016","275,016","275,016","-0,48%"
"11.12.2020","276,349","276,349","276,349","276,349","1,09%"
"10.12.2020","273,382","273,382","273,382","273,382","-0,09%"
"09.12.2020","273,616","273,616","273,616","273,616","-0,20%"
"08.12.2020","274,156","274,156","274,156","274,156","0,64%"
"07.12.2020","272,403","272,403","272,403","272,403","0,89%"
"04.12.2020","270,013","270,013","270,013","270,013","-0,38%"
"03.12.2020","271,049","271,049","271,049","271,049","0,72%"
"02.12.2020","269,118","269,118","269,118","269,118","-0,11%"
"01.12.2020","269,409","269,409","269,409","269,409","-1,15%"
"30.11.2020","272,538","272,538","272,538","272,538","-0,34%"
"27.11.2020","273,474","273,474","273,474","273,474","-0,03%"
"26.11.2020","273,560","273,560","273,560","273,560","0,35%"
"25.11.2020","272,595","272,595","272,595","272,595","0,09%"
"24.11.2020","272,340","272,340","272,340","272,340","-0,07%"
"23.11.2020","272,532","272,532","272,532","272,532","-0,49%"
"20.11.2020","273,878","273,878","273,878","273,878","0,04%"
"19.11.2020","273,764","273,764","273,764","273,764","0,42%"
"18.11.2020","272,618","272,618","272,618","272,618","-0,08%"
"17.11.2020","272,823","272,823","272,823","272,823","0,56%"
"16.11.2020","271,311","271,311","271,311","271,311","0,23%"
"13.11.2020","270,688","270,688","270,688","270,688","0,45%"
"12.11.2020","269,486","269,486","269,486","269,486","0,75%"
"11.11.2020","267,469","267,469","267,469","267,469","0,62%"
"10.11.2020","265,834","265,834","265,834","265,834","-0,26%"
"09.11.2020","266,519","266,519","266,519","266,519","-2,47%"
"06.11.2020","273,277","273,277","273,277","273,277","-0,60%"
"05.11.2020","274,931","274,931","274,931","274,931","-0,20%"
"04.11.2020","275,471","275,471","275,471","275,471","0,58%"
"03.11.2020","273,875","273,875","273,875","273,875","-0,08%"
"02.11.2020","274,098","274,098","274,098","274,098","0,06%"
"30.10.2020","273,942","273,942","273,942","273,942","-0,18%"
"29.10.2020","274,441","274,441","274,441","274,441","0,48%"
"28.10.2020","273,119","273,119","273,119","273,119","0,02%"
"27.10.2020","273,054","273,054","273,054","273,054","0,87%"
"26.10.2020","270,691","270,691","270,691","270,691","0,10%"
"23.10.2020","270,410","270,410","270,410","270,410","0,24%"
"22.10.2020","269,753","269,753","269,753","269,753","-0,98%"
"21.10.2020","272,419","272,419","272,419","272,419","-0,14%"
"20.10.2020","272,797","272,797","272,797","272,797","-0,26%"
"19.10.2020","273,499","273,499","273,499","273,499","-0,30%"
"16.10.2020","274,331","274,331","274,331","274,331","0,12%"
"15.10.2020","274,002","274,002","274,002","274,002","0,94%"
"14.10.2020","271,456","271,456","271,456","271,456","0,32%"
"13.10.2020","270,599","270,599","270,599","270,599","0,41%"
"12.10.2020","269,503","269,503","269,503","269,503","0,21%"
"09.10.2020","268,940","268,940","268,940","268,940","0,36%"
"08.10.2020","267,970","267,970","267,970","267,970","0,57%"
"07.10.2020","266,442","266,442","266,442","266,442","-0,30%"
"06.10.2020","267,249","267,249","267,249","267,249","-0,29%"
"05.10.2020","268,024","268,024","268,024","268,024","-0,14%"
"02.10.2020","268,404","268,404","268,404","268,404","-0,04%"
"01.10.2020","268,508","268,508","268,508","268,508","0,22%"
"30.09.2020","267,917","267,917","267,917","267,917","-0,60%"
"29.09.2020","269,539","269,539","269,539","269,539","0,53%"
"28.09.2020","268,115","268,115","268,115","268,115","-0,01%"
"25.09.2020","268,140","268,140","268,140","268,140","0,51%"
"24.09.2020","266,778","266,778","266,778","266,778","0,25%"
"23.09.2020","266,123","266,123","266,123","266,123","-0,18%"
"22.09.2020","266,596","266,596","266,596","266,596","-0,58%"
"21.09.2020","268,156","268,156","268,156","268,156","1,05%"
