"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.03.2024","86,028","86,028","86,028","86,028","-0,10%"
"14.03.2024","86,113","86,113","86,113","86,113","-0,57%"
"13.03.2024","86,608","86,608","86,608","86,608","-0,18%"
"12.03.2024","86,761","86,761","86,761","86,761","-0,34%"
"11.03.2024","87,056","87,056","87,056","87,056","-0,08%"
"08.03.2024","87,123","87,123","87,123","87,123","0,05%"
"07.03.2024","87,079","87,079","87,079","87,079","0,08%"
"06.03.2024","87,007","87,007","87,007","87,007","0,15%"
"05.03.2024","86,875","86,875","86,875","86,875","0,46%"
"04.03.2024","86,476","86,476","86,476","86,476","-0,16%"
"01.03.2024","86,619","86,619","86,619","86,619","0,38%"
"29.02.2024","86,290","86,290","86,290","86,290","0,43%"
"27.02.2024","85,922","85,922","85,922","85,922","-0,18%"
"26.02.2024","86,074","86,074","86,074","86,074","-0,10%"
"23.02.2024","86,164","86,164","86,164","86,164","0,37%"
"22.02.2024","85,844","85,844","85,844","85,844","-0,00%"
"21.02.2024","85,846","85,846","85,846","85,846","-0,27%"
"20.02.2024","86,077","86,077","86,077","86,077","0,14%"
"19.02.2024","85,956","85,956","85,956","85,956","0,02%"
"16.02.2024","85,938","85,938","85,938","85,938","-0,29%"
"15.02.2024","86,187","86,187","86,187","86,187","0,17%"
"14.02.2024","86,043","86,043","86,043","86,043","0,29%"
"13.02.2024","85,794","85,794","85,794","85,794","-0,85%"
"12.02.2024","86,533","86,533","86,533","86,533","0,07%"
"09.02.2024","86,470","86,470","86,470","86,470","-0,09%"
"08.02.2024","86,548","86,548","86,548","86,548","-0,28%"
"07.02.2024","86,787","86,787","86,787","86,787","-0,14%"
"06.02.2024","86,910","86,910","86,910","86,910","0,41%"
"05.02.2024","86,556","86,556","86,556","86,556","-0,74%"
"02.02.2024","87,199","87,199","87,199","87,199","-0,94%"
"01.02.2024","88,024","88,024","88,024","88,024","0,54%"
"31.01.2024","87,548","87,548","87,548","87,548","0,55%"
"30.01.2024","87,073","87,073","87,073","87,073","0,12%"
"29.01.2024","86,965","86,965","86,965","86,965","0,43%"
"26.01.2024","86,595","86,595","86,595","86,595","-0,11%"
"25.01.2024","86,690","86,690","86,690","86,690","0,29%"
"24.01.2024","86,442","86,442","86,442","86,442","-0,21%"
"23.01.2024","86,627","86,627","86,627","86,627","-0,20%"
"22.01.2024","86,802","86,802","86,802","86,802","0,23%"
"19.01.2024","86,603","86,603","86,603","86,603","0,02%"
"18.01.2024","86,585","86,585","86,585","86,585","-0,24%"
"17.01.2024","86,790","86,790","86,790","86,790","-0,28%"
"16.01.2024","87,035","87,035","87,035","87,035","-0,61%"
"15.01.2024","87,572","87,572","87,572","87,572","0,03%"
"12.01.2024","87,550","87,550","87,550","87,550","0,19%"
"11.01.2024","87,383","87,383","87,383","87,383","0,22%"
"09.01.2024","87,196","87,196","87,196","87,196","-0,10%"
"08.01.2024","87,279","87,279","87,279","87,279","0,32%"
"05.01.2024","86,998","86,998","86,998","86,998","-0,28%"
"04.01.2024","87,239","87,239","87,239","87,239","-0,51%"
"03.01.2024","87,684","87,684","87,684","87,684","0,15%"
"02.01.2024","87,555","87,555","87,555","87,555","-0,31%"
"29.12.2023","87,829","87,829","87,829","87,829","-0,10%"
"28.12.2023","87,916","87,916","87,916","87,916","-0,29%"
"27.12.2023","88,171","88,171","88,171","88,171","0,57%"
"26.12.2023","87,673","87,673","87,673","87,673","0,03%"
"22.12.2023","87,647","87,647","87,647","87,647","-0,05%"
"21.12.2023","87,687","87,687","87,687","87,687","-0,15%"
"20.12.2023","87,819","87,819","87,819","87,819","0,37%"
"19.12.2023","87,499","87,499","87,499","87,499","0,12%"
"18.12.2023","87,393","87,393","87,393","87,393","-0,19%"
"15.12.2023","87,559","87,559","87,559","87,559","-0,03%"
"14.12.2023","87,589","87,589","87,589","87,589","0,68%"
"13.12.2023","86,994","86,994","86,994","86,994","1,14%"
"12.12.2023","86,016","86,016","86,016","86,016","0,12%"
"11.12.2023","85,913","85,913","85,913","85,913","-0,00%"
"08.12.2023","85,915","85,915","85,915","85,915","-0,47%"
"07.12.2023","86,325","86,325","86,325","86,325","-0,14%"
"06.12.2023","86,449","86,449","86,449","86,449","0,32%"
"05.12.2023","86,172","86,172","86,172","86,172","0,61%"
"04.12.2023","85,653","85,653","85,653","85,653","-0,24%"
"01.12.2023","85,856","85,856","85,856","85,856","0,74%"
"30.11.2023","85,221","85,221","85,221","85,221","-0,36%"
"29.11.2023","85,531","85,531","85,531","85,531","0,45%"
"28.11.2023","85,152","85,152","85,152","85,152","0,27%"
"27.11.2023","84,924","84,924","84,924","84,924","0,48%"
"24.11.2023","84,515","84,515","84,515","84,515","-0,30%"
"23.11.2023","84,768","84,768","84,768","84,768","-0,00%"
"22.11.2023","84,770","84,770","84,770","84,770","0,02%"
"21.11.2023","84,757","84,757","84,757","84,757","0,05%"
"20.11.2023","84,711","84,711","84,711","84,711","0,14%"
"17.11.2023","84,593","84,593","84,593","84,593","0,04%"
"16.11.2023","84,560","84,560","84,560","84,560","0,45%"
"15.11.2023","84,178","84,178","84,178","84,178","-0,53%"
"14.11.2023","84,629","84,629","84,629","84,629","0,99%"
"13.11.2023","83,797","83,797","83,797","83,797","0,00%"
"10.11.2023","83,794","83,794","83,794","83,794","0,11%"
"09.11.2023","83,699","83,699","83,699","83,699","-0,78%"
"08.11.2023","84,358","84,358","84,358","84,358","0,34%"
"07.11.2023","84,076","84,076","84,076","84,076","0,41%"
"06.11.2023","83,729","83,729","83,729","83,729","-0,39%"
"03.11.2023","84,059","84,059","84,059","84,059","0,53%"
"02.11.2023","83,615","83,615","83,615","83,615","0,45%"
"01.11.2023","83,244","83,244","83,244","83,244","0,81%"
"31.10.2023","82,572","82,572","82,572","82,572","-0,16%"
"30.10.2023","82,707","82,707","82,707","82,707","-0,18%"
"27.10.2023","82,855","82,855","82,855","82,855","0,07%"
"26.10.2023","82,798","82,798","82,798","82,798","0,52%"
"25.10.2023","82,367","82,367","82,367","82,367","-0,62%"
"24.10.2023","82,884","82,884","82,884","82,884","0,18%"
"23.10.2023","82,739","82,739","82,739","82,739","0,37%"
"20.10.2023","82,431","82,431","82,431","82,431","0,39%"
"19.10.2023","82,111","82,111","82,111","82,111","-0,38%"
"18.10.2023","82,425","82,425","82,425","82,425","-0,30%"
"17.10.2023","82,671","82,671","82,671","82,671","-0,61%"
"16.10.2023","83,176","83,176","83,176","83,176","-0,45%"
"13.10.2023","83,549","83,549","83,549","83,549","0,47%"
"12.10.2023","83,155","83,155","83,155","83,155","-0,78%"
"11.10.2023","83,813","83,813","83,813","83,813","0,43%"
"10.10.2023","83,458","83,458","83,458","83,458","0,78%"
"09.10.2023","82,808","82,808","82,808","82,808","-0,38%"
"05.10.2023","83,122","83,122","83,122","83,122","0,01%"
"04.10.2023","83,115","83,115","83,115","83,115","0,50%"
"03.10.2023","82,699","82,699","82,699","82,699","-0,62%"
"02.10.2023","83,216","83,216","83,216","83,216","-0,54%"
"29.09.2023","83,667","83,667","83,667","83,667","0,06%"
"28.09.2023","83,615","83,615","83,615","83,615","0,23%"
"27.09.2023","83,423","83,423","83,423","83,423","-0,32%"
"26.09.2023","83,688","83,688","83,688","83,688","-0,07%"
"25.09.2023","83,744","83,744","83,744","83,744","-0,61%"
"22.09.2023","84,260","84,260","84,260","84,260","0,32%"
"21.09.2023","83,991","83,991","83,991","83,991","-0,64%"
"20.09.2023","84,528","84,528","84,528","84,528","-0,04%"
"19.09.2023","84,563","84,563","84,563","84,563","-0,26%"
"18.09.2023","84,786","84,786","84,786","84,786","0,09%"
"15.09.2023","84,710","84,710","84,710","84,710","-0,19%"
"14.09.2023","84,874","84,874","84,874","84,874","-0,25%"
"13.09.2023","85,085","85,085","85,085","85,085","0,08%"
"12.09.2023","85,015","85,015","85,015","85,015","0,09%"
"11.09.2023","84,938","84,938","84,938","84,938","-0,14%"
"08.09.2023","85,055","85,055","85,055","85,055","0,05%"
"07.09.2023","85,011","85,011","85,011","85,011","0,20%"
"06.09.2023","84,844","84,844","84,844","84,844","-0,14%"
"05.09.2023","84,967","84,967","84,967","84,967","-0,46%"
"04.09.2023","85,362","85,362","85,362","85,362","0,02%"
"01.09.2023","85,347","85,347","85,347","85,347","-0,43%"
"31.08.2023","85,715","85,715","85,715","85,715","0,14%"
"30.08.2023","85,596","85,596","85,596","85,596","-0,02%"
"29.08.2023","85,611","85,611","85,611","85,611","0,54%"
"28.08.2023","85,153","85,153","85,153","85,153","0,15%"
"25.08.2023","85,026","85,026","85,026","85,026","-0,04%"
"24.08.2023","85,058","85,058","85,058","85,058","-0,25%"
"23.08.2023","85,271","85,271","85,271","85,271","0,79%"
"22.08.2023","84,604","84,604","84,604","84,604","0,07%"
"21.08.2023","84,548","84,548","84,548","84,548","-0,45%"
"18.08.2023","84,933","84,933","84,933","84,933","0,16%"
"17.08.2023","84,794","84,794","84,794","84,794","-0,08%"
"16.08.2023","84,863","84,863","84,863","84,863","-0,28%"
"15.08.2023","85,101","85,101","85,101","85,101","-0,13%"
"14.08.2023","85,215","85,215","85,215","85,215","-0,13%"
"11.08.2023","85,328","85,328","85,328","85,328","-0,28%"
"10.08.2023","85,570","85,570","85,570","85,570","-0,56%"
"09.08.2023","86,050","86,050","86,050","86,050","0,05%"
"08.08.2023","86,005","86,005","86,005","86,005","0,35%"
"07.08.2023","85,707","85,707","85,707","85,707","-0,17%"
"04.08.2023","85,857","85,857","85,857","85,857","0,76%"
"03.08.2023","85,211","85,211","85,211","85,211","-0,62%"
"02.08.2023","85,739","85,739","85,739","85,739","-0,20%"
"01.08.2023","85,912","85,912","85,912","85,912","-0,47%"
"31.07.2023","86,318","86,318","86,318","86,318","0,11%"
"28.07.2023","86,224","86,224","86,224","86,224","0,26%"
"27.07.2023","86,003","86,003","86,003","86,003","-0,75%"
"26.07.2023","86,657","86,657","86,657","86,657","0,18%"
"25.07.2023","86,501","86,501","86,501","86,501","-0,11%"
"24.07.2023","86,596","86,596","86,596","86,596","-0,18%"
"21.07.2023","86,756","86,756","86,756","86,756","0,03%"
"20.07.2023","86,734","86,734","86,734","86,734","-0,55%"
"19.07.2023","87,210","87,210","87,210","87,210","0,29%"
"18.07.2023","86,961","86,961","86,961","86,961","0,09%"
"17.07.2023","86,883","86,883","86,883","86,883","0,09%"
"14.07.2023","86,808","86,808","86,808","86,808","-0,36%"
"13.07.2023","87,122","87,122","87,122","87,122","0,56%"
"12.07.2023","86,641","86,641","86,641","86,641","0,67%"
"11.07.2023","86,064","86,064","86,064","86,064","0,11%"
"10.07.2023","85,970","85,970","85,970","85,970","0,32%"
"07.07.2023","85,695","85,695","85,695","85,695","-0,04%"
"06.07.2023","85,733","85,733","85,733","85,733","-0,59%"
"05.07.2023","86,238","86,238","86,238","86,238","-0,34%"
"04.07.2023","86,536","86,536","86,536","86,536","0,00%"
"03.07.2023","86,534","86,534","86,534","86,534","-0,23%"
"30.06.2023","86,738","86,738","86,738","86,738","0,23%"
"29.06.2023","86,536","86,536","86,536","86,536","-0,77%"
"28.06.2023","87,211","87,211","87,211","87,211","0,24%"
"27.06.2023","87,000","87,000","87,000","87,000","-0,25%"
"26.06.2023","87,214","87,214","87,214","87,214","0,14%"
"23.06.2023","87,094","87,094","87,094","87,094","0,30%"
"22.06.2023","86,831","86,831","86,831","86,831","-0,45%"
"21.06.2023","87,226","87,226","87,226","87,226","0,06%"
"20.06.2023","87,174","87,174","87,174","87,174","0,22%"
"19.06.2023","86,980","86,980","86,980","86,980","0,02%"
"16.06.2023","86,965","86,965","86,965","86,965","-0,25%"
"15.06.2023","87,186","87,186","87,186","87,186","0,43%"
"14.06.2023","86,815","86,815","86,815","86,815","0,11%"
"13.06.2023","86,717","86,717","86,717","86,717","-0,48%"
"12.06.2023","87,139","87,139","87,139","87,139","0,14%"
"09.06.2023","87,018","87,018","87,018","87,018","-0,21%"
"08.06.2023","87,200","87,200","87,200","87,200","0,41%"
"07.06.2023","86,840","86,840","86,840","86,840","-0,51%"
"06.06.2023","87,283","87,283","87,283","87,283","0,06%"
"05.06.2023","87,231","87,231","87,231","87,231","0,02%"
"02.06.2023","87,216","87,216","87,216","87,216","-0,57%"
"01.06.2023","87,717","87,717","87,717","87,717","0,20%"
"31.05.2023","87,544","87,544","87,544","87,544","0,32%"
"30.05.2023","87,262","87,262","87,262","87,262","0,65%"
"29.05.2023","86,699","86,699","86,699","86,699","0,02%"
"26.05.2023","86,682","86,682","86,682","86,682","0,03%"
"25.05.2023","86,655","86,655","86,655","86,655","-0,48%"
"24.05.2023","87,077","87,077","87,077","87,077","-0,24%"
"23.05.2023","87,284","87,284","87,284","87,284","0,08%"
"22.05.2023","87,217","87,217","87,217","87,217","-0,10%"
"19.05.2023","87,304","87,304","87,304","87,304","-0,29%"
"18.05.2023","87,555","87,555","87,555","87,555","-0,49%"
"17.05.2023","87,985","87,985","87,985","87,985","-0,25%"
"16.05.2023","88,209","88,209","88,209","88,209","-0,23%"
"15.05.2023","88,412","88,412","88,412","88,412","-0,21%"
"12.05.2023","88,602","88,602","88,602","88,602","-0,41%"
"11.05.2023","88,965","88,965","88,965","88,965","0,25%"
"10.05.2023","88,739","88,739","88,739","88,739","0,54%"
"09.05.2023","88,267","88,267","88,267","88,267","-0,12%"
"08.05.2023","88,376","88,376","88,376","88,376","-0,47%"
"05.05.2023","88,791","88,791","88,791","88,791","-0,39%"
"04.05.2023","89,142","89,142","89,142","89,142","-0,08%"
"03.05.2023","89,216","89,216","89,216","89,216","0,43%"
"02.05.2023","88,830","88,830","88,830","88,830","0,99%"
"01.05.2023","87,958","87,958","87,958","87,958","-0,89%"
"28.04.2023","88,752","88,752","88,752","88,752","0,55%"
"27.04.2023","88,267","88,267","88,267","88,267","-0,55%"
"26.04.2023","88,756","88,756","88,756","88,756","-0,35%"
"25.04.2023","89,066","89,066","89,066","89,066","0,79%"
"24.04.2023","88,371","88,371","88,371","88,371","0,37%"
"21.04.2023","88,044","88,044","88,044","88,044","-0,19%"
"20.04.2023","88,209","88,209","88,209","88,209","0,39%"
"19.04.2023","87,868","87,868","87,868","87,868","-0,13%"
"18.04.2023","87,982","87,982","87,982","87,982","0,09%"
"17.04.2023","87,901","87,901","87,901","87,901","-0,45%"
"14.04.2023","88,301","88,301","88,301","88,301","-0,45%"
"13.04.2023","88,698","88,698","88,698","88,698","-0,23%"
"12.04.2023","88,900","88,900","88,900","88,900","0,15%"
"11.04.2023","88,767","88,767","88,767","88,767","-0,02%"
"10.04.2023","88,783","88,783","88,783","88,783","-0,71%"
"06.04.2023","89,415","89,415","89,415","89,415","0,04%"
"05.04.2023","89,380","89,380","89,380","89,380","0,27%"
"04.04.2023","89,137","89,137","89,137","89,137","0,46%"
"03.04.2023","88,732","88,732","88,732","88,732","0,33%"
"31.03.2023","88,440","88,440","88,440","88,440","0,49%"
"30.03.2023","88,013","88,013","88,013","88,013","0,07%"
"29.03.2023","87,953","87,953","87,953","87,953","-0,11%"
"28.03.2023","88,050","88,050","88,050","88,050","-0,11%"
"27.03.2023","88,150","88,150","88,150","88,150","-0,93%"
"24.03.2023","88,976","88,976","88,976","88,976","0,11%"
"23.03.2023","88,879","88,879","88,879","88,879","0,32%"
"22.03.2023","88,597","88,597","88,597","88,597","0,87%"
"21.03.2023","87,832","87,832","87,832","87,832","-0,63%"
"20.03.2023","88,392","88,392","88,392","88,392","-0,37%"
"17.03.2023","88,719","88,719","88,719","88,719","0,88%"
"16.03.2023","87,941","87,941","87,941","87,941","-0,71%"
"15.03.2023","88,570","88,570","88,570","88,570","1,14%"
"14.03.2023","87,571","87,571","87,571","87,571","-0,78%"
"13.03.2023","88,262","88,262","88,262","88,262","1,01%"
"10.03.2023","87,382","87,382","87,382","87,382","1,40%"
"09.03.2023","86,173","86,173","86,173","86,173","0,41%"
"08.03.2023","85,820","85,820","85,820","85,820","-0,04%"
"07.03.2023","85,854","85,854","85,854","85,854","-0,07%"
"06.03.2023","85,915","85,915","85,915","85,915","-0,16%"
"03.03.2023","86,056","86,056","86,056","86,056","0,64%"
"02.03.2023","85,509","85,509","85,509","85,509","-0,31%"
"01.03.2023","85,774","85,774","85,774","85,774","-0,49%"
"28.02.2023","86,201","86,201","86,201","86,201","0,29%"
"24.02.2023","85,950","85,950","85,950","85,950","-0,56%"
"23.02.2023","86,431","86,431","86,431","86,431","0,25%"
"22.02.2023","86,216","86,216","86,216","86,216","0,20%"
"21.02.2023","86,048","86,048","86,048","86,048","-0,76%"
"20.02.2023","86,710","86,710","86,710","86,710","0,02%"
"17.02.2023","86,689","86,689","86,689","86,689","0,27%"
"16.02.2023","86,456","86,456","86,456","86,456","-0,38%"
"15.02.2023","86,783","86,783","86,783","86,783","-0,25%"
"14.02.2023","86,998","86,998","86,998","86,998","-0,32%"
"13.02.2023","87,277","87,277","87,277","87,277","0,23%"
"10.02.2023","87,080","87,080","87,080","87,080","-0,38%"
"09.02.2023","87,410","87,410","87,410","87,410","-0,37%"
"08.02.2023","87,733","87,733","87,733","87,733","0,20%"
"07.02.2023","87,556","87,556","87,556","87,556","-0,18%"
"06.02.2023","87,718","87,718","87,718","87,718","-0,59%"
"03.02.2023","88,235","88,235","88,235","88,235","-0,78%"
"02.02.2023","88,925","88,925","88,925","88,925","-0,01%"
"01.02.2023","88,936","88,936","88,936","88,936","0,52%"
"31.01.2023","88,472","88,472","88,472","88,472","0,35%"
"30.01.2023","88,160","88,160","88,160","88,160","-0,20%"
"27.01.2023","88,341","88,341","88,341","88,341","-0,08%"
"26.01.2023","88,414","88,414","88,414","88,414","-0,25%"
"25.01.2023","88,639","88,639","88,639","88,639","0,09%"
"24.01.2023","88,558","88,558","88,558","88,558","0,40%"
"23.01.2023","88,203","88,203","88,203","88,203","-0,24%"
"20.01.2023","88,417","88,417","88,417","88,417","-0,52%"
"19.01.2023","88,877","88,877","88,877","88,877","-0,22%"
"18.01.2023","89,072","89,072","89,072","89,072","0,89%"
"17.01.2023","88,285","88,285","88,285","88,285","-0,13%"
"16.01.2023","88,398","88,398","88,398","88,398","0,02%"
"13.01.2023","88,377","88,377","88,377","88,377","-0,37%"
"12.01.2023","88,704","88,704","88,704","88,704","0,64%"
"11.01.2023","88,140","88,140","88,140","88,140","0,45%"
"10.01.2023","87,742","87,742","87,742","87,742","-0,46%"
"09.01.2023","88,149","88,149","88,149","88,149","0,23%"
"06.01.2023","87,949","87,949","87,949","87,949","0,90%"
"05.01.2023","87,164","87,164","87,164","87,164","-0,10%"
"04.01.2023","87,250","87,250","87,250","87,250","0,47%"
"03.01.2023","86,839","86,839","86,839","86,839","0,51%"
"30.12.2022","86,394","86,394","86,394","86,394","-0,28%"
"29.12.2022","86,639","86,639","86,639","86,639","0,23%"
"28.12.2022","86,437","86,437","86,437","86,437","-0,73%"
"23.12.2022","87,073","87,073","87,073","87,073","-0,40%"
"22.12.2022","87,425","87,425","87,425","87,425","-0,06%"
"21.12.2022","87,482","87,482","87,482","87,482","0,09%"
"20.12.2022","87,404","87,404","87,404","87,404","-0,49%"
"19.12.2022","87,838","87,838","87,838","87,838","-0,53%"
"16.12.2022","88,308","88,308","88,308","88,308","-0,18%"
"15.12.2022","88,472","88,472","88,472","88,472","0,05%"
"14.12.2022","88,427","88,427","88,427","88,427","0,18%"
"13.12.2022","88,265","88,265","88,265","88,265","0,56%"
"12.12.2022","87,773","87,773","87,773","87,773","-0,02%"
"09.12.2022","87,794","87,794","87,794","87,794","-0,60%"
"08.12.2022","88,322","88,322","88,322","88,322","-0,33%"
"07.12.2022","88,618","88,618","88,618","88,618","0,72%"
"06.12.2022","87,986","87,986","87,986","87,986","0,38%"
"05.12.2022","87,651","87,651","87,651","87,651","-0,65%"
"02.12.2022","88,221","88,221","88,221","88,221","0,24%"
"01.12.2022","88,008","88,008","88,008","88,008","0,90%"
"30.11.2022","87,226","87,226","87,226","87,226","0,52%"
"29.11.2022","86,776","86,776","86,776","86,776","-0,29%"
"28.11.2022","87,026","87,026","87,026","87,026","-0,01%"
"25.11.2022","87,038","87,038","87,038","87,038","0,07%"
"24.11.2022","86,979","86,979","86,979","86,979","-0,00%"
"23.11.2022","86,979","86,979","86,979","86,979","0,39%"
"22.11.2022","86,642","86,642","86,642","86,642","0,34%"
"21.11.2022","86,347","86,347","86,347","86,347","-0,23%"
"17.11.2022","86,547","86,547","86,547","86,547","-0,44%"
"16.11.2022","86,934","86,934","86,934","86,934","0,51%"
"15.11.2022","86,495","86,495","86,495","86,495","0,48%"
"14.11.2022","86,086","86,086","86,086","86,086","-0,21%"
"11.11.2022","86,268","86,268","86,268","86,268","-0,01%"
"10.11.2022","86,274","86,274","86,274","86,274","1,54%"
"09.11.2022","84,967","84,967","84,967","84,967","0,18%"
"08.11.2022","84,813","84,813","84,813","84,813","0,42%"
"07.11.2022","84,456","84,456","84,456","84,456","-0,29%"
"04.11.2022","84,700","84,700","84,700","84,700","-0,19%"
"03.11.2022","84,864","84,864","84,864","84,864","-0,38%"
"02.11.2022","85,185","85,185","85,185","85,185","-0,16%"
"01.11.2022","85,319","85,319","85,319","85,319","0,10%"
"31.10.2022","85,236","85,236","85,236","85,236","-0,33%"
"28.10.2022","85,519","85,519","85,519","85,519","-0,38%"
"27.10.2022","85,845","85,845","85,845","85,845","0,45%"
"26.10.2022","85,460","85,460","85,460","85,460","0,40%"
"25.10.2022","85,121","85,121","85,121","85,121","0,80%"
"24.10.2022","84,445","84,445","84,445","84,445","-0,11%"
"21.10.2022","84,541","84,541","84,541","84,541","-0,03%"
"20.10.2022","84,570","84,570","84,570","84,570","-0,54%"
"19.10.2022","85,029","85,029","85,029","85,029","-0,73%"
"18.10.2022","85,651","85,651","85,651","85,651","0,17%"
"17.10.2022","85,509","85,509","85,509","85,509","0,04%"
"14.10.2022","85,475","85,475","85,475","85,475","-0,28%"
"13.10.2022","85,715","85,715","85,715","85,715","-0,52%"
"12.10.2022","86,163","86,163","86,163","86,163","0,24%"
"11.10.2022","85,960","85,960","85,960","85,960","-0,27%"
"10.10.2022","86,193","86,193","86,193","86,193","0,01%"
"07.10.2022","86,188","86,188","86,188","86,188","-0,40%"
"06.10.2022","86,531","86,531","86,531","86,531","-0,79%"
"03.10.2022","87,221","87,221","87,221","87,221","0,72%"
"30.09.2022","86,594","86,594","86,594","86,594","-0,32%"
"29.09.2022","86,868","86,868","86,868","86,868","1,16%"
"27.09.2022","85,869","85,869","85,869","85,869","-0,65%"
"26.09.2022","86,429","86,429","86,429","86,429","-0,98%"
"23.09.2022","87,281","87,281","87,281","87,281","-0,07%"
"22.09.2022","87,340","87,340","87,340","87,340","-1,01%"
"21.09.2022","88,234","88,234","88,234","88,234","0,26%"
"20.09.2022","88,005","88,005","88,005","88,005","-0,48%"
"16.09.2022","88,434","88,434","88,434","88,434","-0,04%"
"15.09.2022","88,469","88,469","88,469","88,469","-0,23%"
"14.09.2022","88,669","88,669","88,669","88,669","-0,04%"
"13.09.2022","88,702","88,702","88,702","88,702","-0,35%"
"12.09.2022","89,011","89,011","89,011","89,011","-0,16%"
"09.09.2022","89,158","89,158","89,158","89,158","-0,04%"
"08.09.2022","89,196","89,196","89,196","89,196","-0,37%"
"07.09.2022","89,526","89,526","89,526","89,526","0,52%"
"06.09.2022","89,065","89,065","89,065","89,065","-0,81%"
"05.09.2022","89,796","89,796","89,796","89,796","0,01%"
"02.09.2022","89,786","89,786","89,786","89,786","0,40%"
"01.09.2022","89,432","89,432","89,432","89,432","-0,61%"
"31.08.2022","89,981","89,981","89,981","89,981","-0,29%"
"30.08.2022","90,245","90,245","90,245","90,245","0,02%"
"29.08.2022","90,227","90,227","90,227","90,227","-0,35%"
"26.08.2022","90,546","90,546","90,546","90,546","0,04%"
"25.08.2022","90,505","90,505","90,505","90,505","0,41%"
"24.08.2022","90,133","90,133","90,133","90,133","-0,33%"
"23.08.2022","90,429","90,429","90,429","90,429","-0,10%"
"22.08.2022","90,521","90,521","90,521","90,521","-0,29%"
"19.08.2022","90,787","90,787","90,787","90,787","-0,53%"
"18.08.2022","91,268","91,268","91,268","91,268","0,11%"
"17.08.2022","91,165","91,165","91,165","91,165","-0,47%"
"16.08.2022","91,600","91,600","91,600","91,600","-0,04%"
"15.08.2022","91,632","91,632","91,632","91,632","0,15%"
"12.08.2022","91,496","91,496","91,496","91,496","0,25%"
"11.08.2022","91,268","91,268","91,268","91,268","-0,59%"
"10.08.2022","91,808","91,808","91,808","91,808","-0,03%"
"09.08.2022","91,832","91,832","91,832","91,832","-0,22%"
"08.08.2022","92,035","92,035","92,035","92,035","0,46%"
"05.08.2022","91,613","91,613","91,613","91,613","-1,07%"
"04.08.2022","92,608","92,608","92,608","92,608","0,21%"
"03.08.2022","92,416","92,416","92,416","92,416","0,35%"
"02.08.2022","92,091","92,091","92,091","92,091","-0,98%"
"01.08.2022","93,001","93,001","93,001","93,001","0,56%"
"29.07.2022","92,483","92,483","92,483","92,483","-0,05%"
"28.07.2022","92,525","92,525","92,525","92,525","0,54%"
"27.07.2022","92,033","92,033","92,033","92,033","0,07%"
"26.07.2022","91,968","91,968","91,968","91,968","0,00%"
"25.07.2022","91,965","91,965","91,965","91,965","-0,31%"
"22.07.2022","92,256","92,256","92,256","92,256","0,77%"
"21.07.2022","91,549","91,549","91,549","91,549","0,77%"
"20.07.2022","90,847","90,847","90,847","90,847","0,01%"
"19.07.2022","90,838","90,838","90,838","90,838","-0,31%"
"18.07.2022","91,125","91,125","91,125","91,125","-0,27%"
"15.07.2022","91,371","91,371","91,371","91,371","0,23%"
"14.07.2022","91,164","91,164","91,164","91,164","-0,37%"
"13.07.2022","91,499","91,499","91,499","91,499","0,20%"
"12.07.2022","91,321","91,321","91,321","91,321","0,18%"
"11.07.2022","91,157","91,157","91,157","91,157","0,56%"
"08.07.2022","90,648","90,648","90,648","90,648","-0,44%"
"07.07.2022","91,052","91,052","91,052","91,052","-0,41%"
"06.07.2022","91,428","91,428","91,428","91,428","-0,70%"
"05.07.2022","92,075","92,075","92,075","92,075","0,28%"
"04.07.2022","91,816","91,816","91,816","91,816","0,03%"
"01.07.2022","91,793","91,793","91,793","91,793","0,65%"
"30.06.2022","91,199","91,199","91,199","91,199","0,44%"
"29.06.2022","90,803","90,803","90,803","90,803","0,54%"
"28.06.2022","90,315","90,315","90,315","90,315","0,06%"
"27.06.2022","90,259","90,259","90,259","90,259","-0,34%"
"24.06.2022","90,570","90,570","90,570","90,570","-0,35%"
"23.06.2022","90,892","90,892","90,892","90,892","0,34%"
"22.06.2022","90,581","90,581","90,581","90,581","0,97%"
"21.06.2022","89,716","89,716","89,716","89,716","-0,43%"
"20.06.2022","90,102","90,102","90,102","90,102","0,03%"
"17.06.2022","90,072","90,072","90,072","90,072","-0,00%"
"16.06.2022","90,075","90,075","90,075","90,075","0,37%"
"15.06.2022","89,741","89,741","89,741","89,741","0,93%"
"14.06.2022","88,915","88,915","88,915","88,915","-0,53%"
"13.06.2022","89,387","89,387","89,387","89,387","-1,34%"
"10.06.2022","90,604","90,604","90,604","90,604","-0,70%"
"09.06.2022","91,240","91,240","91,240","91,240","-0,06%"
"08.06.2022","91,293","91,293","91,293","91,293","-0,27%"
"07.06.2022","91,545","91,545","91,545","91,545","0,29%"
"06.06.2022","91,284","91,284","91,284","91,284","-0,58%"
"03.06.2022","91,818","91,818","91,818","91,818","-0,12%"
"02.06.2022","91,930","91,930","91,930","91,930","0,04%"
"01.06.2022","91,897","91,897","91,897","91,897","-0,34%"
"31.05.2022","92,215","92,215","92,215","92,215","-0,62%"
"30.05.2022","92,794","92,794","92,794","92,794","0,01%"
"27.05.2022","92,785","92,785","92,785","92,785","0,03%"
"26.05.2022","92,760","92,760","92,760","92,760","-0,09%"
