"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.03.2024","87,287","87,287","87,287","87,287","0,14%"
"20.03.2024","87,162","87,162","87,162","87,162","0,08%"
"19.03.2024","87,090","87,090","87,090","87,090","0,17%"
"18.03.2024","86,945","86,945","86,945","86,945","-0,02%"
"15.03.2024","86,966","86,966","86,966","86,966","-0,05%"
"14.03.2024","87,012","87,012","87,012","87,012","-0,47%"
"13.03.2024","87,420","87,420","87,420","87,420","-0,07%"
"12.03.2024","87,482","87,482","87,482","87,482","-0,17%"
"11.03.2024","87,630","87,630","87,630","87,630","-0,34%"
"08.03.2024","87,931","87,931","87,931","87,931","0,46%"
"07.03.2024","87,524","87,524","87,524","87,524","0,15%"
"06.03.2024","87,396","87,396","87,396","87,396","-0,17%"
"05.03.2024","87,541","87,541","87,541","87,541","0,68%"
"04.03.2024","86,946","86,946","86,946","86,946","-0,06%"
"01.03.2024","87,002","87,002","87,002","87,002","-0,00%"
"29.02.2024","87,003","87,003","87,003","87,003","0,44%"
"27.02.2024","86,619","86,619","86,619","86,619","-0,15%"
"26.02.2024","86,748","86,748","86,748","86,748","-0,19%"
"23.02.2024","86,913","86,913","86,913","86,913","0,26%"
"22.02.2024","86,689","86,689","86,689","86,689","0,10%"
"21.02.2024","86,603","86,603","86,603","86,603","-0,20%"
"20.02.2024","86,773","86,773","86,773","86,773","0,20%"
"19.02.2024","86,596","86,596","86,596","86,596","0,04%"
"16.02.2024","86,563","86,563","86,563","86,563","-0,24%"
"15.02.2024","86,774","86,774","86,774","86,774","0,22%"
"14.02.2024","86,582","86,582","86,582","86,582","0,32%"
"13.02.2024","86,301","86,301","86,301","86,301","-0,66%"
"12.02.2024","86,873","86,873","86,873","86,873","0,08%"
"09.02.2024","86,808","86,808","86,808","86,808","-0,43%"
"08.02.2024","87,184","87,184","87,184","87,184","-0,01%"
"07.02.2024","87,194","87,194","87,194","87,194","-0,13%"
"06.02.2024","87,304","87,304","87,304","87,304","0,38%"
"05.02.2024","86,975","86,975","86,975","86,975","-0,61%"
"02.02.2024","87,509","87,509","87,509","87,509","-0,75%"
"01.02.2024","88,169","88,169","88,169","88,169","0,37%"
"31.01.2024","87,843","87,843","87,843","87,843","0,42%"
"30.01.2024","87,477","87,477","87,477","87,477","0,05%"
"29.01.2024","87,433","87,433","87,433","87,433","0,37%"
"26.01.2024","87,106","87,106","87,106","87,106","-0,05%"
"25.01.2024","87,149","87,149","87,149","87,149","0,08%"
"24.01.2024","87,076","87,076","87,076","87,076","0,22%"
"23.01.2024","86,882","86,882","86,882","86,882","-0,23%"
"22.01.2024","87,079","87,079","87,079","87,079","0,25%"
"19.01.2024","86,860","86,860","86,860","86,860","0,05%"
"18.01.2024","86,816","86,816","86,816","86,816","-0,07%"
"17.01.2024","86,879","86,879","86,879","86,879","-0,31%"
"16.01.2024","87,150","87,150","87,150","87,150","-0,52%"
"15.01.2024","87,606","87,606","87,606","87,606","-0,01%"
"12.01.2024","87,616","87,616","87,616","87,616","0,24%"
"11.01.2024","87,409","87,409","87,409","87,409","0,29%"
"09.01.2024","87,153","87,153","87,153","87,153","0,01%"
"08.01.2024","87,146","87,146","87,146","87,146","0,31%"
"05.01.2024","86,874","86,874","86,874","86,874","-0,24%"
"04.01.2024","87,082","87,082","87,082","87,082","-0,46%"
"03.01.2024","87,482","87,482","87,482","87,482","-0,11%"
"02.01.2024","87,576","87,576","87,576","87,576","-0,41%"
"29.12.2023","87,938","87,938","87,938","87,938","-0,17%"
"28.12.2023","88,086","88,086","88,086","88,086","-0,18%"
"27.12.2023","88,241","88,241","88,241","88,241","0,52%"
"26.12.2023","87,782","87,782","87,782","87,782","0,07%"
"22.12.2023","87,719","87,719","87,719","87,719","-0,02%"
"21.12.2023","87,740","87,740","87,740","87,740","-0,08%"
"20.12.2023","87,813","87,813","87,813","87,813","0,28%"
"19.12.2023","87,571","87,571","87,571","87,571","0,13%"
"18.12.2023","87,455","87,455","87,455","87,455","-0,51%"
"15.12.2023","87,902","87,902","87,902","87,902","0,36%"
"14.12.2023","87,591","87,591","87,591","87,591","0,82%"
"13.12.2023","86,874","86,874","86,874","86,874","1,05%"
"12.12.2023","85,975","85,975","85,975","85,975","0,25%"
"11.12.2023","85,758","85,758","85,758","85,758","-0,02%"
"08.12.2023","85,775","85,775","85,775","85,775","-0,66%"
"07.12.2023","86,343","86,343","86,343","86,343","0,22%"
"06.12.2023","86,157","86,157","86,157","86,157","0,30%"
"05.12.2023","85,899","85,899","85,899","85,899","0,55%"
"04.12.2023","85,426","85,426","85,426","85,426","-0,12%"
"01.12.2023","85,528","85,528","85,528","85,528","0,71%"
"30.11.2023","84,927","84,927","84,927","84,927","-0,52%"
"29.11.2023","85,373","85,373","85,373","85,373","0,89%"
"28.11.2023","84,622","84,622","84,622","84,622","0,27%"
"27.11.2023","84,392","84,392","84,392","84,392","0,52%"
"24.11.2023","83,957","83,957","83,957","83,957","-0,22%"
"23.11.2023","84,141","84,141","84,141","84,141","-0,37%"
"22.11.2023","84,451","84,451","84,451","84,451","0,42%"
"21.11.2023","84,098","84,098","84,098","84,098","0,11%"
"20.11.2023","84,006","84,006","84,006","84,006","-0,16%"
"17.11.2023","84,138","84,138","84,138","84,138","0,13%"
"16.11.2023","84,030","84,030","84,030","84,030","0,74%"
"15.11.2023","83,411","83,411","83,411","83,411","-0,32%"
"14.11.2023","83,674","83,674","83,674","83,674","1,04%"
"13.11.2023","82,814","82,814","82,814","82,814","0,04%"
"10.11.2023","82,778","82,778","82,778","82,778","0,11%"
"09.11.2023","82,688","82,688","82,688","82,688","-0,54%"
"08.11.2023","83,139","83,139","83,139","83,139","0,32%"
"07.11.2023","82,873","82,873","82,873","82,873","0,38%"
"06.11.2023","82,563","82,563","82,563","82,563","-0,33%"
"03.11.2023","82,838","82,838","82,838","82,838","0,18%"
"02.11.2023","82,692","82,692","82,692","82,692","0,96%"
"01.11.2023","81,909","81,909","81,909","81,909","0,70%"
"31.10.2023","81,341","81,341","81,341","81,341","-0,04%"
"30.10.2023","81,376","81,376","81,376","81,376","-0,12%"
"27.10.2023","81,475","81,475","81,475","81,475","0,04%"
"26.10.2023","81,440","81,440","81,440","81,440","0,39%"
"25.10.2023","81,122","81,122","81,122","81,122","-0,50%"
"24.10.2023","81,526","81,526","81,526","81,526","0,35%"
"23.10.2023","81,242","81,242","81,242","81,242","0,35%"
"20.10.2023","80,957","80,957","80,957","80,957","0,25%"
"19.10.2023","80,755","80,755","80,755","80,755","-0,73%"
"18.10.2023","81,346","81,346","81,346","81,346","-0,41%"
"17.10.2023","81,678","81,678","81,678","81,678","-0,26%"
"16.10.2023","81,894","81,894","81,894","81,894","-0,38%"
"13.10.2023","82,210","82,210","82,210","82,210","0,36%"
"12.10.2023","81,916","81,916","81,916","81,916","-0,63%"
"11.10.2023","82,436","82,436","82,436","82,436","0,41%"
"10.10.2023","82,098","82,098","82,098","82,098","0,69%"
"09.10.2023","81,537","81,537","81,537","81,537","0,16%"
"06.10.2023","81,410","81,410","81,410","81,410","-0,58%"
"05.10.2023","81,881","81,881","81,881","81,881","0,35%"
"04.10.2023","81,594","81,594","81,594","81,594","0,34%"
"03.10.2023","81,317","81,317","81,317","81,317","-0,65%"
"02.10.2023","81,853","81,853","81,853","81,853","-0,54%"
"29.09.2023","82,295","82,295","82,295","82,295","0,17%"
"28.09.2023","82,152","82,152","82,152","82,152","-0,11%"
"27.09.2023","82,245","82,245","82,245","82,245","-0,32%"
"26.09.2023","82,505","82,505","82,505","82,505","-0,14%"
"25.09.2023","82,620","82,620","82,620","82,620","-0,50%"
"22.09.2023","83,037","83,037","83,037","83,037","0,30%"
"21.09.2023","82,790","82,790","82,790","82,790","-0,57%"
"20.09.2023","83,262","83,262","83,262","83,262","0,11%"
"19.09.2023","83,173","83,173","83,173","83,173","-0,18%"
"18.09.2023","83,319","83,319","83,319","83,319","0,05%"
"15.09.2023","83,280","83,280","83,280","83,280","-0,20%"
"14.09.2023","83,445","83,445","83,445","83,445","0,00%"
"13.09.2023","83,442","83,442","83,442","83,442","0,05%"
"12.09.2023","83,402","83,402","83,402","83,402","0,04%"
"11.09.2023","83,371","83,371","83,371","83,371","-0,13%"
"08.09.2023","83,482","83,482","83,482","83,482","-0,17%"
"07.09.2023","83,620","83,620","83,620","83,620","0,53%"
"06.09.2023","83,181","83,181","83,181","83,181","-0,48%"
"05.09.2023","83,579","83,579","83,579","83,579","-0,12%"
"04.09.2023","83,677","83,677","83,677","83,677","-0,04%"
"01.09.2023","83,708","83,708","83,708","83,708","-0,41%"
"31.08.2023","84,052","84,052","84,052","84,052","0,21%"
"30.08.2023","83,872","83,872","83,872","83,872","-0,00%"
"29.08.2023","83,875","83,875","83,875","83,875","0,47%"
"28.08.2023","83,480","83,480","83,480","83,480","0,15%"
"25.08.2023","83,357","83,357","83,357","83,357","-0,06%"
"24.08.2023","83,406","83,406","83,406","83,406","-0,45%"
"23.08.2023","83,782","83,782","83,782","83,782","1,19%"
"22.08.2023","82,797","82,797","82,797","82,797","0,16%"
"21.08.2023","82,665","82,665","82,665","82,665","-0,40%"
"18.08.2023","82,999","82,999","82,999","82,999","0,20%"
"17.08.2023","82,833","82,833","82,833","82,833","-0,21%"
"16.08.2023","83,005","83,005","83,005","83,005","-0,24%"
"15.08.2023","83,205","83,205","83,205","83,205","-0,25%"
"14.08.2023","83,410","83,410","83,410","83,410","-0,11%"
"11.08.2023","83,498","83,498","83,498","83,498","-0,31%"
"10.08.2023","83,760","83,760","83,760","83,760","-0,44%"
"09.08.2023","84,132","84,132","84,132","84,132","0,02%"
"08.08.2023","84,112","84,112","84,112","84,112","0,33%"
"07.08.2023","83,832","83,832","83,832","83,832","-0,13%"
"04.08.2023","83,945","83,945","83,945","83,945","0,60%"
"03.08.2023","83,445","83,445","83,445","83,445","-0,56%"
"02.08.2023","83,913","83,913","83,913","83,913","-0,26%"
"01.08.2023","84,135","84,135","84,135","84,135","-0,79%"
"31.07.2023","84,805","84,805","84,805","84,805","0,50%"
"28.07.2023","84,387","84,387","84,387","84,387","0,29%"
"27.07.2023","84,141","84,141","84,141","84,141","-0,78%"
"26.07.2023","84,799","84,799","84,799","84,799","0,42%"
"25.07.2023","84,441","84,441","84,441","84,441","-0,06%"
"24.07.2023","84,489","84,489","84,489","84,489","-0,02%"
"21.07.2023","84,507","84,507","84,507","84,507","0,11%"
"20.07.2023","84,415","84,415","84,415","84,415","-0,48%"
"19.07.2023","84,824","84,824","84,824","84,824","0,29%"
"18.07.2023","84,576","84,576","84,576","84,576","-0,04%"
"17.07.2023","84,606","84,606","84,606","84,606","0,35%"
"14.07.2023","84,315","84,315","84,315","84,315","-0,30%"
"13.07.2023","84,572","84,572","84,572","84,572","0,53%"
"12.07.2023","84,122","84,122","84,122","84,122","0,71%"
"11.07.2023","83,531","83,531","83,531","83,531","0,18%"
"10.07.2023","83,385","83,385","83,385","83,385","0,22%"
"07.07.2023","83,198","83,198","83,198","83,198","-0,32%"
"06.07.2023","83,468","83,468","83,468","83,468","-0,39%"
"05.07.2023","83,791","83,791","83,791","83,791","-0,34%"
"04.07.2023","84,076","84,076","84,076","84,076","-0,27%"
"03.07.2023","84,304","84,304","84,304","84,304","0,20%"
"30.06.2023","84,139","84,139","84,139","84,139","0,33%"
"29.06.2023","83,866","83,866","83,866","83,866","-0,55%"
"28.06.2023","84,328","84,328","84,328","84,328","0,27%"
"27.06.2023","84,099","84,099","84,099","84,099","-0,22%"
"26.06.2023","84,284","84,284","84,284","84,284","-0,15%"
"23.06.2023","84,409","84,409","84,409","84,409","0,31%"
"22.06.2023","84,145","84,145","84,145","84,145","-0,40%"
"21.06.2023","84,486","84,486","84,486","84,486","-0,04%"
"20.06.2023","84,519","84,519","84,519","84,519","0,62%"
"19.06.2023","84,002","84,002","84,002","84,002","-0,34%"
"16.06.2023","84,290","84,290","84,290","84,290","0,25%"
"15.06.2023","84,076","84,076","84,076","84,076","0,31%"
"14.06.2023","83,815","83,815","83,815","83,815","0,11%"
"13.06.2023","83,720","83,720","83,720","83,720","-0,34%"
"12.06.2023","84,009","84,009","84,009","84,009","0,13%"
"09.06.2023","83,897","83,897","83,897","83,897","-0,09%"
"08.06.2023","83,969","83,969","83,969","83,969","0,32%"
"07.06.2023","83,701","83,701","83,701","83,701","-0,48%"
"06.06.2023","84,103","84,103","84,103","84,103","0,07%"
"05.06.2023","84,042","84,042","84,042","84,042","-0,10%"
"02.06.2023","84,122","84,122","84,122","84,122","-0,31%"
"01.06.2023","84,382","84,382","84,382","84,382","-0,09%"
"31.05.2023","84,460","84,460","84,460","84,460","0,59%"
"30.05.2023","83,968","83,968","83,968","83,968","0,63%"
"29.05.2023","83,445","83,445","83,445","83,445","0,12%"
"26.05.2023","83,345","83,345","83,345","83,345","0,06%"
"25.05.2023","83,298","83,298","83,298","83,298","-0,31%"
"24.05.2023","83,559","83,559","83,559","83,559","-0,20%"
"23.05.2023","83,727","83,727","83,727","83,727","0,03%"
"22.05.2023","83,702","83,702","83,702","83,702","-0,03%"
"19.05.2023","83,725","83,725","83,725","83,725","-0,09%"
"18.05.2023","83,802","83,802","83,802","83,802","-0,40%"
"17.05.2023","84,141","84,141","84,141","84,141","-0,17%"
"16.05.2023","84,286","84,286","84,286","84,286","-0,32%"
"15.05.2023","84,555","84,555","84,555","84,555","-0,29%"
"12.05.2023","84,802","84,802","84,802","84,802","-0,34%"
"11.05.2023","85,095","85,095","85,095","85,095","0,29%"
"10.05.2023","84,846","84,846","84,846","84,846","0,45%"
"09.05.2023","84,463","84,463","84,463","84,463","-0,09%"
"08.05.2023","84,541","84,541","84,541","84,541","-0,42%"
"05.05.2023","84,895","84,895","84,895","84,895","-0,28%"
"04.05.2023","85,136","85,136","85,136","85,136","-0,20%"
"03.05.2023","85,303","85,303","85,303","85,303","0,20%"
"02.05.2023","85,130","85,130","85,130","85,130","0,67%"
"01.05.2023","84,560","84,560","84,560","84,560","-0,73%"
"28.04.2023","85,186","85,186","85,186","85,186","0,55%"
"27.04.2023","84,723","84,723","84,723","84,723","-0,37%"
"26.04.2023","85,037","85,037","85,037","85,037","-0,31%"
"25.04.2023","85,303","85,303","85,303","85,303","0,56%"
"24.04.2023","84,830","84,830","84,830","84,830","0,30%"
"21.04.2023","84,580","84,580","84,580","84,580","-0,11%"
"20.04.2023","84,671","84,671","84,671","84,671","-0,02%"
"19.04.2023","84,686","84,686","84,686","84,686","0,08%"
"18.04.2023","84,618","84,618","84,618","84,618","0,20%"
"17.04.2023","84,449","84,449","84,449","84,449","-0,60%"
"14.04.2023","84,963","84,963","84,963","84,963","0,01%"
"13.04.2023","84,954","84,954","84,954","84,954","-0,09%"
"12.04.2023","85,031","85,031","85,031","85,031","0,02%"
"11.04.2023","85,017","85,017","85,017","85,017","-0,08%"
"10.04.2023","85,084","85,084","85,084","85,084","-0,44%"
"06.04.2023","85,464","85,464","85,464","85,464","0,01%"
"05.04.2023","85,457","85,457","85,457","85,457","0,21%"
"04.04.2023","85,281","85,281","85,281","85,281","0,25%"
"03.04.2023","85,065","85,065","85,065","85,065","0,46%"
"31.03.2023","84,675","84,675","84,675","84,675","0,53%"
"30.03.2023","84,226","84,226","84,226","84,226","0,17%"
"29.03.2023","84,085","84,085","84,085","84,085","0,07%"
"28.03.2023","84,023","84,023","84,023","84,023","-0,20%"
"27.03.2023","84,189","84,189","84,189","84,189","-0,65%"
"24.03.2023","84,744","84,744","84,744","84,744","0,04%"
"23.03.2023","84,712","84,712","84,712","84,712","0,30%"
"22.03.2023","84,456","84,456","84,456","84,456","0,56%"
"21.03.2023","83,987","83,987","83,987","83,987","0,04%"
"20.03.2023","83,957","83,957","83,957","83,957","-0,28%"
"17.03.2023","84,191","84,191","84,191","84,191","0,63%"
"16.03.2023","83,667","83,667","83,667","83,667","-0,36%"
"15.03.2023","83,973","83,973","83,973","83,973","0,60%"
"14.03.2023","83,471","83,471","83,471","83,471","-0,62%"
"13.03.2023","83,989","83,989","83,989","83,989","0,02%"
"10.03.2023","83,970","83,970","83,970","83,970","0,89%"
"09.03.2023","83,232","83,232","83,232","83,232","0,42%"
"08.03.2023","82,882","82,882","82,882","82,882","-0,07%"
"07.03.2023","82,942","82,942","82,942","82,942","-0,37%"
"06.03.2023","83,249","83,249","83,249","83,249","-0,06%"
"03.03.2023","83,303","83,303","83,303","83,303","0,62%"
"02.03.2023","82,791","82,791","82,791","82,791","0,12%"
"01.03.2023","82,691","82,691","82,691","82,691","-0,75%"
"28.02.2023","83,312","83,312","83,312","83,312","0,26%"
"27.02.2023","83,096","83,096","83,096","83,096","0,06%"
"24.02.2023","83,044","83,044","83,044","83,044","-0,51%"
"23.02.2023","83,471","83,471","83,471","83,471","0,27%"
"22.02.2023","83,250","83,250","83,250","83,250","0,14%"
"21.02.2023","83,133","83,133","83,133","83,133","-0,83%"
"20.02.2023","83,833","83,833","83,833","83,833","0,03%"
"17.02.2023","83,806","83,806","83,806","83,806","0,11%"
"16.02.2023","83,716","83,716","83,716","83,716","-0,38%"
"15.02.2023","84,032","84,032","84,032","84,032","-0,21%"
"14.02.2023","84,210","84,210","84,210","84,210","-0,29%"
"13.02.2023","84,457","84,457","84,457","84,457","0,11%"
"10.02.2023","84,362","84,362","84,362","84,362","-0,82%"
"09.02.2023","85,061","85,061","85,061","85,061","0,00%"
"08.02.2023","85,060","85,060","85,060","85,060","0,06%"
"07.02.2023","85,012","85,012","85,012","85,012","-0,22%"
"06.02.2023","85,197","85,197","85,197","85,197","-0,55%"
"03.02.2023","85,665","85,665","85,665","85,665","-0,69%"
"02.02.2023","86,261","86,261","86,261","86,261","0,59%"
"01.02.2023","85,753","85,753","85,753","85,753","0,44%"
"31.01.2023","85,378","85,378","85,378","85,378","0,33%"
"30.01.2023","85,101","85,101","85,101","85,101","-0,24%"
"27.01.2023","85,303","85,303","85,303","85,303","-0,09%"
"26.01.2023","85,384","85,384","85,384","85,384","-0,40%"
"25.01.2023","85,727","85,727","85,727","85,727","0,38%"
"24.01.2023","85,404","85,404","85,404","85,404","0,38%"
"23.01.2023","85,080","85,080","85,080","85,080","-0,11%"
"20.01.2023","85,175","85,175","85,175","85,175","-0,77%"
"19.01.2023","85,840","85,840","85,840","85,840","0,04%"
"18.01.2023","85,802","85,802","85,802","85,802","0,78%"
"17.01.2023","85,135","85,135","85,135","85,135","0,07%"
"16.01.2023","85,072","85,072","85,072","85,072","0,04%"
"13.01.2023","85,035","85,035","85,035","85,035","-0,15%"
"12.01.2023","85,160","85,160","85,160","85,160","0,66%"
"11.01.2023","84,602","84,602","84,602","84,602","0,64%"
"10.01.2023","84,061","84,061","84,061","84,061","-0,31%"
"09.01.2023","84,324","84,324","84,324","84,324","0,26%"
"06.01.2023","84,105","84,105","84,105","84,105","0,89%"
"05.01.2023","83,363","83,363","83,363","83,363","-0,40%"
"04.01.2023","83,695","83,695","83,695","83,695","0,80%"
"03.01.2023","83,027","83,027","83,027","83,027","0,54%"
"30.12.2022","82,583","82,583","82,583","82,583","-0,33%"
"29.12.2022","82,858","82,858","82,858","82,858","0,27%"
"28.12.2022","82,636","82,636","82,636","82,636","-0,69%"
"23.12.2022","83,209","83,209","83,209","83,209","-0,33%"
"22.12.2022","83,484","83,484","83,484","83,484","-0,06%"
"21.12.2022","83,537","83,537","83,537","83,537","0,16%"
"20.12.2022","83,400","83,400","83,400","83,400","-0,63%"
"19.12.2022","83,932","83,932","83,932","83,932","-0,50%"
"16.12.2022","84,357","84,357","84,357","84,357","-0,36%"
"15.12.2022","84,665","84,665","84,665","84,665","-0,17%"
"14.12.2022","84,807","84,807","84,807","84,807","0,12%"
"13.12.2022","84,707","84,707","84,707","84,707","0,49%"
"12.12.2022","84,291","84,291","84,291","84,291","-0,01%"
"09.12.2022","84,300","84,300","84,300","84,300","-0,58%"
"08.12.2022","84,795","84,795","84,795","84,795","-0,16%"
"07.12.2022","84,928","84,928","84,928","84,928","0,23%"
"06.12.2022","84,736","84,736","84,736","84,736","0,70%"
"05.12.2022","84,146","84,146","84,146","84,146","-0,41%"
"02.12.2022","84,494","84,494","84,494","84,494","0,22%"
"01.12.2022","84,311","84,311","84,311","84,311","0,69%"
"30.11.2022","83,734","83,734","83,734","83,734","0,70%"
"29.11.2022","83,149","83,149","83,149","83,149","-0,20%"
"28.11.2022","83,315","83,315","83,315","83,315","-0,42%"
"25.11.2022","83,666","83,666","83,666","83,666","0,29%"
"24.11.2022","83,423","83,423","83,423","83,423","0,11%"
"23.11.2022","83,334","83,334","83,334","83,334","0,49%"
"22.11.2022","82,928","82,928","82,928","82,928","0,41%"
"21.11.2022","82,591","82,591","82,591","82,591","0,16%"
"18.11.2022","82,462","82,462","82,462","82,462","-0,01%"
"17.11.2022","82,472","82,472","82,472","82,472","-0,35%"
"16.11.2022","82,760","82,760","82,760","82,760","0,28%"
"15.11.2022","82,530","82,530","82,530","82,530","0,65%"
"14.11.2022","81,996","81,996","81,996","81,996","0,42%"
"11.11.2022","81,649","81,649","81,649","81,649","-0,08%"
"10.11.2022","81,718","81,718","81,718","81,718","1,71%"
"09.11.2022","80,345","80,345","80,345","80,345","0,16%"
"08.11.2022","80,213","80,213","80,213","80,213","0,40%"
"07.11.2022","79,892","79,892","79,892","79,892","-0,13%"
"04.11.2022","79,999","79,999","79,999","79,999","-0,08%"
"03.11.2022","80,064","80,064","80,064","80,064","-0,50%"
"02.11.2022","80,466","80,466","80,466","80,466","-0,08%"
"01.11.2022","80,532","80,532","80,532","80,532","0,32%"
"31.10.2022","80,275","80,275","80,275","80,275","-0,25%"
"28.10.2022","80,473","80,473","80,473","80,473","-0,23%"
"27.10.2022","80,660","80,660","80,660","80,660","0,51%"
"26.10.2022","80,252","80,252","80,252","80,252","0,43%"
"25.10.2022","79,909","79,909","79,909","79,909","0,87%"
"24.10.2022","79,221","79,221","79,221","79,221","0,21%"
"21.10.2022","79,053","79,053","79,053","79,053","-0,47%"
"20.10.2022","79,423","79,423","79,423","79,423","-0,15%"
"19.10.2022","79,541","79,541","79,541","79,541","-0,72%"
"18.10.2022","80,115","80,115","80,115","80,115","0,31%"
"17.10.2022","79,869","79,869","79,869","79,869","0,21%"
"14.10.2022","79,704","79,704","79,704","79,704","-0,30%"
"13.10.2022","79,940","79,940","79,940","79,940","-0,29%"
"12.10.2022","80,175","80,175","80,175","80,175","-0,43%"
"11.10.2022","80,518","80,518","80,518","80,518","-0,24%"
"10.10.2022","80,708","80,708","80,708","80,708","-0,46%"
"07.10.2022","81,085","81,085","81,085","81,085","-0,24%"
"06.10.2022","81,282","81,282","81,282","81,282","-0,24%"
"05.10.2022","81,480","81,480","81,480","81,480","-0,91%"
"04.10.2022","82,232","82,232","82,232","82,232","0,67%"
"03.10.2022","81,681","81,681","81,681","81,681","0,96%"
"30.09.2022","80,902","80,902","80,902","80,902","0,06%"
"29.09.2022","80,857","80,857","80,857","80,857","-0,59%"
"28.09.2022","81,334","81,334","81,334","81,334","0,96%"
"27.09.2022","80,563","80,563","80,563","80,563","-1,00%"
"26.09.2022","81,376","81,376","81,376","81,376","-1,11%"
"23.09.2022","82,291","82,291","82,291","82,291","-0,33%"
"22.09.2022","82,560","82,560","82,560","82,560","-1,04%"
"21.09.2022","83,427","83,427","83,427","83,427","0,23%"
"20.09.2022","83,233","83,233","83,233","83,233","-0,56%"
"16.09.2022","83,699","83,699","83,699","83,699","-0,24%"
"15.09.2022","83,904","83,904","83,904","83,904","-0,22%"
"14.09.2022","84,090","84,090","84,090","84,090","0,03%"
"13.09.2022","84,061","84,061","84,061","84,061","-0,45%"
"12.09.2022","84,443","84,443","84,443","84,443","0,05%"
"09.09.2022","84,405","84,405","84,405","84,405","-0,09%"
"08.09.2022","84,484","84,484","84,484","84,484","-0,34%"
"07.09.2022","84,773","84,773","84,773","84,773","0,50%"
"06.09.2022","84,353","84,353","84,353","84,353","-0,47%"
"05.09.2022","84,754","84,754","84,754","84,754","-0,07%"
"02.09.2022","84,815","84,815","84,815","84,815","0,41%"
"01.09.2022","84,472","84,472","84,472","84,472","-1,00%"
"31.08.2022","85,323","85,323","85,323","85,323","-0,19%"
"30.08.2022","85,484","85,484","85,484","85,484","-0,13%"
"29.08.2022","85,597","85,597","85,597","85,597","-0,53%"
"26.08.2022","86,057","86,057","86,057","86,057","-0,13%"
"25.08.2022","86,167","86,167","86,167","86,167","0,52%"
"24.08.2022","85,717","85,717","85,717","85,717","-0,23%"
"23.08.2022","85,915","85,915","85,915","85,915","-0,14%"
"22.08.2022","86,037","86,037","86,037","86,037","-0,83%"
"19.08.2022","86,760","86,760","86,760","86,760","-0,46%"
"18.08.2022","87,159","87,159","87,159","87,159","-0,27%"
"17.08.2022","87,397","87,397","87,397","87,397","-0,68%"
"16.08.2022","87,994","87,994","87,994","87,994","0,12%"
"15.08.2022","87,886","87,886","87,886","87,886","0,29%"
"12.08.2022","87,632","87,632","87,632","87,632","0,33%"
"11.08.2022","87,342","87,342","87,342","87,342","-0,42%"
"10.08.2022","87,712","87,712","87,712","87,712","-0,05%"
"09.08.2022","87,753","87,753","87,753","87,753","0,03%"
"08.08.2022","87,730","87,730","87,730","87,730","0,44%"
"05.08.2022","87,348","87,348","87,348","87,348","-0,97%"
"04.08.2022","88,207","88,207","88,207","88,207","0,21%"
"03.08.2022","88,022","88,022","88,022","88,022","0,27%"
"02.08.2022","87,781","87,781","87,781","87,781","-0,79%"
"01.08.2022","88,481","88,481","88,481","88,481","0,50%"
"29.07.2022","88,038","88,038","88,038","88,038","0,13%"
"28.07.2022","87,921","87,921","87,921","87,921","0,68%"
"27.07.2022","87,324","87,324","87,324","87,324","0,15%"
"26.07.2022","87,191","87,191","87,191","87,191","0,00%"
"25.07.2022","87,190","87,190","87,190","87,190","-0,26%"
"22.07.2022","87,415","87,415","87,415","87,415","0,87%"
"21.07.2022","86,659","86,659","86,659","86,659","0,72%"
"20.07.2022","86,038","86,038","86,038","86,038","0,21%"
"19.07.2022","85,858","85,858","85,858","85,858","-0,23%"
"18.07.2022","86,058","86,058","86,058","86,058","-0,19%"
"15.07.2022","86,225","86,225","86,225","86,225","0,39%"
"14.07.2022","85,891","85,891","85,891","85,891","-0,40%"
"13.07.2022","86,232","86,232","86,232","86,232","0,12%"
"12.07.2022","86,126","86,126","86,126","86,126","0,21%"
"11.07.2022","85,945","85,945","85,945","85,945","0,52%"
"08.07.2022","85,502","85,502","85,502","85,502","-0,18%"
"07.07.2022","85,652","85,652","85,652","85,652","-0,17%"
"06.07.2022","85,800","85,800","85,800","85,800","-0,29%"
"05.07.2022","86,050","86,050","86,050","86,050","0,35%"
"04.07.2022","85,747","85,747","85,747","85,747","-0,14%"
"01.07.2022","85,867","85,867","85,867","85,867","0,40%"
"30.06.2022","85,526","85,526","85,526","85,526","0,53%"
"29.06.2022","85,072","85,072","85,072","85,072","0,40%"
"28.06.2022","84,733","84,733","84,733","84,733","-0,19%"
"27.06.2022","84,896","84,896","84,896","84,896","-0,41%"
"24.06.2022","85,248","85,248","85,248","85,248","-0,16%"
"23.06.2022","85,387","85,387","85,387","85,387","0,50%"
"22.06.2022","84,960","84,960","84,960","84,960","0,66%"
"21.06.2022","84,402","84,402","84,402","84,402","-0,37%"
"20.06.2022","84,713","84,713","84,713","84,713","-0,06%"
"17.06.2022","84,767","84,767","84,767","84,767","0,07%"
"16.06.2022","84,709","84,709","84,709","84,709","-0,14%"
"15.06.2022","84,826","84,826","84,826","84,826","0,94%"
"14.06.2022","84,032","84,032","84,032","84,032","-0,61%"
"13.06.2022","84,550","84,550","84,550","84,550","-1,68%"
"10.06.2022","85,997","85,997","85,997","85,997","-1,19%"
"09.06.2022","87,033","87,033","87,033","87,033","-0,30%"
