"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"05.03.2024","48,40","48,40","48,40","48,40","-0,22%"
"04.03.2024","48,51","48,51","48,51","48,51","0,31%"
"01.03.2024","48,36","48,36","48,36","48,36","0,68%"
"29.02.2024","48,04","48,04","48,04","48,04","0,87%"
"28.02.2024","47,62","47,62","47,62","47,62","-0,14%"
"27.02.2024","47,69","47,69","47,69","47,69","0,26%"
"26.02.2024","47,56","47,56","47,56","47,56","-0,51%"
"23.02.2024","47,81","47,81","47,81","47,81","0,25%"
"22.02.2024","47,69","47,69","47,69","47,69","0,61%"
"21.02.2024","47,40","47,40","47,40","47,40","-0,08%"
"20.02.2024","47,44","47,44","47,44","47,44","-0,62%"
"16.02.2024","47,74","47,74","47,74","47,74","-0,02%"
"15.02.2024","47,75","47,75","47,75","47,75","0,50%"
"14.02.2024","47,51","47,51","47,51","47,51","0,37%"
"13.02.2024","47,34","47,34","47,34","47,34","-0,79%"
"12.02.2024","47,72","47,72","47,72","47,72","0,24%"
"09.02.2024","47,60","47,60","47,60","47,60","-0,24%"
"08.02.2024","47,72","47,72","47,72","47,72","0,07%"
"07.02.2024","47,68","47,68","47,68","47,68","0,14%"
"06.02.2024","47,62","47,62","47,62","47,62","0,52%"
"05.02.2024","47,37","47,37","47,37","47,37","-0,24%"
"02.02.2024","47,48","47,48","47,48","47,48","0,96%"
"01.02.2024","47,03","47,03","47,03","47,03","0,03%"
"31.01.2024","47,02","47,02","47,02","47,02","-0,25%"
"30.01.2024","47,13","47,13","47,13","47,13","-0,02%"
"29.01.2024","47,14","47,14","47,14","47,14","0,85%"
"26.01.2024","46,74","46,74","46,74","46,74","-0,14%"
"25.01.2024","46,81","46,81","46,81","46,81","0,57%"
"24.01.2024","46,54","46,54","46,54","46,54","-0,10%"
"23.01.2024","46,59","46,59","46,59","46,59","0,38%"
"22.01.2024","46,41","46,41","46,41","46,41","0,12%"
"19.01.2024","46,36","46,36","46,36","46,36","0,33%"
"18.01.2024","46,20","46,20","46,20","46,20","0,37%"
"17.01.2024","46,03","46,03","46,03","46,03","-0,84%"
"16.01.2024","46,42","46,42","46,42","46,42","-0,27%"
"12.01.2024","46,54","46,54","46,54","46,54","0,96%"
"11.01.2024","46,10","46,10","46,10","46,10","-0,12%"
"10.01.2024","46,15","46,15","46,15","46,15","-0,34%"
"09.01.2024","46,31","46,31","46,31","46,31","-0,13%"
"08.01.2024","46,37","46,37","46,37","46,37","0,26%"
"05.01.2024","46,25","46,25","46,25","46,25","0,12%"
"04.01.2024","46,20","46,20","46,20","46,20","-0,31%"
"03.01.2024","46,34","46,34","46,34","46,34","-0,66%"
"02.01.2024","46,65","46,65","46,65","46,65","0,50%"
"29.12.2023","46,41","46,41","46,41","46,41","-0,22%"
"28.12.2023","46,52","46,52","46,52","46,52","0,08%"
"27.12.2023","46,48","46,48","46,48","46,48","-0,03%"
"26.12.2023","46,50","46,50","46,50","46,50","0,06%"
"22.12.2023","46,47","46,47","46,47","46,47","0,26%"
"21.12.2023","46,35","46,35","46,35","46,35","-0,08%"
"20.12.2023","46,38","46,38","46,38","46,38","-0,28%"
"19.12.2023","46,52","46,52","46,52","46,52","0,10%"
"18.12.2023","46,47","46,47","46,47","46,47","-0,01%"
"15.12.2023","46,48","46,48","46,48","46,48","0,57%"
"14.12.2023","46,21","46,21","46,21","46,21","0,81%"
"13.12.2023","45,84","45,84","45,84","45,84","0,32%"
"12.12.2023","45,70","45,70","45,70","45,70","-0,26%"
"11.12.2023","45,82","45,82","45,82","45,82","-0,14%"
"08.12.2023","45,88","45,88","45,88","45,88","0,20%"
"07.12.2023","45,79","45,79","45,79","45,79","-0,00%"
"06.12.2023","45,79","45,79","45,79","45,79","-1,30%"
"05.12.2023","46,40","46,40","46,40","46,40","-0,30%"
"04.12.2023","46,54","46,54","46,54","46,54","-0,89%"
"01.12.2023","46,95","46,95","46,95","46,95","1,23%"
"30.11.2023","46,38","46,38","46,38","46,38","0,85%"
"29.11.2023","45,99","45,99","45,99","45,99","0,47%"
"28.11.2023","45,77","45,77","45,77","45,77","0,21%"
"27.11.2023","45,67","45,67","45,67","45,67","-0,09%"
"24.11.2023","45,71","45,71","45,71","45,71","-0,13%"
"22.11.2023","45,77","45,77","45,77","45,77","0,02%"
"21.11.2023","45,76","45,76","45,76","45,76","0,38%"
"20.11.2023","45,59","45,59","45,59","45,59","-0,06%"
"17.11.2023","45,62","45,62","45,62","45,62","-0,13%"
"16.11.2023","45,68","45,68","45,68","45,68","-0,07%"
"15.11.2023","45,71","45,71","45,71","45,71","0,36%"
"14.11.2023","45,55","45,55","45,55","45,55","-0,06%"
"13.11.2023","45,58","45,58","45,58","45,58","0,04%"
"10.11.2023","45,56","45,56","45,56","45,56","-0,09%"
"09.11.2023","45,60","45,60","45,60","45,60","0,32%"
"08.11.2023","45,46","45,46","45,46","45,46","-0,39%"
"07.11.2023","45,63","45,63","45,63","45,63","-0,55%"
"06.11.2023","45,88","45,88","45,88","45,88","-0,32%"
"03.11.2023","46,03","46,03","46,03","46,03","-0,28%"
"02.11.2023","46,16","46,16","46,16","46,16","0,54%"
"01.11.2023","45,91","45,91","45,91","45,91","0,30%"
"31.10.2023","45,78","45,78","45,78","45,78","0,20%"
"30.10.2023","45,68","45,68","45,68","45,68","0,01%"
"27.10.2023","45,68","45,68","45,68","45,68","-0,32%"
"26.10.2023","45,82","45,82","45,82","45,82","-0,16%"
"25.10.2023","45,90","45,90","45,90","45,90","-0,19%"
"24.10.2023","45,99","45,99","45,99","45,99","0,88%"
"23.10.2023","45,58","45,58","45,58","45,58","-1,12%"
"20.10.2023","46,10","46,10","46,10","46,10","-0,44%"
"19.10.2023","46,30","46,30","46,30","46,30","-0,57%"
"18.10.2023","46,57","46,57","46,57","46,57","0,20%"
"17.10.2023","46,47","46,47","46,47","46,47","0,07%"
"16.10.2023","46,44","46,44","46,44","46,44","-0,09%"
"13.10.2023","46,48","46,48","46,48","46,48","0,91%"
"12.10.2023","46,06","46,06","46,06","46,06","0,38%"
"11.10.2023","45,89","45,89","45,89","45,89","0,35%"
"10.10.2023","45,73","45,73","45,73","45,73","0,02%"
"09.10.2023","45,72","45,72","45,72","45,72","1,16%"
"06.10.2023","45,20","45,20","45,20","45,20","0,42%"
"05.10.2023","45,00","45,00","45,00","45,00","-0,46%"
"04.10.2023","45,21","45,21","45,21","45,21","-0,48%"
"03.10.2023","45,43","45,43","45,43","45,43","-0,50%"
"02.10.2023","45,66","45,66","45,66","45,66","-0,11%"
"29.09.2023","45,71","45,71","45,71","45,71","-0,60%"
"28.09.2023","45,98","45,98","45,98","45,98","-0,12%"
"27.09.2023","46,04","46,04","46,04","46,04","0,49%"
"26.09.2023","45,82","45,82","45,82","45,82","-0,46%"
"25.09.2023","46,03","46,03","46,03","46,03","0,60%"
"22.09.2023","45,75","45,75","45,75","45,75","0,14%"
"21.09.2023","45,69","45,69","45,69","45,69","-1,08%"
"20.09.2023","46,19","46,19","46,19","46,19","0,12%"
"19.09.2023","46,14","46,14","46,14","46,14","-0,09%"
"18.09.2023","46,18","46,18","46,18","46,18","-0,18%"
"15.09.2023","46,26","46,26","46,26","46,26","-0,39%"
"14.09.2023","46,44","46,44","46,44","46,44","1,33%"
"13.09.2023","45,83","45,83","45,83","45,83","-0,06%"
"12.09.2023","45,86","45,86","45,86","45,86","0,00%"
"11.09.2023","45,86","45,86","45,86","45,86","-0,45%"
"08.09.2023","46,07","46,07","46,07","46,07","-0,04%"
"07.09.2023","46,09","46,09","46,09","46,09","0,09%"
"06.09.2023","46,05","46,05","46,05","46,05","-0,45%"
"05.09.2023","46,26","46,26","46,26","46,26","-0,26%"
"01.09.2023","46,38","46,38","46,38","46,38","0,93%"
"31.08.2023","45,95","45,95","45,95","45,95","0,46%"
"30.08.2023","45,74","45,74","45,74","45,74","-0,14%"
"29.08.2023","45,80","45,80","45,80","45,80","0,44%"
"28.08.2023","45,61","45,61","45,61","45,61","0,34%"
"25.08.2023","45,45","45,45","45,45","45,45","0,12%"
"24.08.2023","45,40","45,40","45,40","45,40","-0,00%"
"23.08.2023","45,40","45,40","45,40","45,40","0,74%"
"22.08.2023","45,07","45,07","45,07","45,07","0,33%"
"21.08.2023","44,92","44,92","44,92","44,92","0,09%"
"18.08.2023","44,88","44,88","44,88","44,88","0,07%"
"17.08.2023","44,85","44,85","44,85","44,85","-0,06%"
"16.08.2023","44,87","44,87","44,87","44,87","-0,15%"
"15.08.2023","44,94","44,94","44,94","44,94","-0,70%"
"14.08.2023","45,26","45,26","45,26","45,26","0,40%"
"11.08.2023","45,08","45,08","45,08","45,08","0,26%"
"10.08.2023","44,96","44,96","44,96","44,96","-0,08%"
"09.08.2023","44,99","44,99","44,99","44,99","-0,59%"
"08.08.2023","45,26","45,26","45,26","45,26","0,13%"
"07.08.2023","45,20","45,20","45,20","45,20","0,29%"
"04.08.2023","45,07","45,07","45,07","45,07","-0,30%"
"03.08.2023","45,21","45,21","45,21","45,21","0,15%"
"02.08.2023","45,14","45,14","45,14","45,14","-0,50%"
"01.08.2023","45,37","45,37","45,37","45,37","-0,64%"
"31.07.2023","45,66","45,66","45,66","45,66","0,86%"
"28.07.2023","45,28","45,28","45,28","45,28","0,32%"
"27.07.2023","45,13","45,13","45,13","45,13","0,30%"
"26.07.2023","45,00","45,00","45,00","45,00","-0,14%"
"25.07.2023","45,06","45,06","45,06","45,06","0,53%"
"24.07.2023","44,82","44,82","44,82","44,82","0,75%"
"21.07.2023","44,49","44,49","44,49","44,49","-0,19%"
"20.07.2023","44,58","44,58","44,58","44,58","0,14%"
"19.07.2023","44,51","44,51","44,51","44,51","0,40%"
"18.07.2023","44,33","44,33","44,33","44,33","0,86%"
"17.07.2023","43,95","43,95","43,95","43,95","-0,00%"
"14.07.2023","43,95","43,95","43,95","43,95","-0,65%"
"13.07.2023","44,24","44,24","44,24","44,24","-0,06%"
"12.07.2023","44,27","44,27","44,27","44,27","0,09%"
"11.07.2023","44,23","44,23","44,23","44,23","0,76%"
"10.07.2023","43,89","43,89","43,89","43,89","0,21%"
"07.07.2023","43,80","43,80","43,80","43,80","-0,04%"
"06.07.2023","43,82","43,82","43,82","43,82","-1,20%"
"05.07.2023","44,35","44,35","44,35","44,35","0,31%"
"03.07.2023","44,22","44,22","44,22","44,22","0,31%"
"30.06.2023","44,08","44,08","44,08","44,08","0,15%"
"29.06.2023","44,02","44,02","44,02","44,02","0,48%"
"28.06.2023","43,81","43,81","43,81","43,81","0,28%"
"27.06.2023","43,68","43,68","43,68","43,68","-0,02%"
"26.06.2023","43,69","43,69","43,69","43,69","0,20%"
"23.06.2023","43,61","43,61","43,61","43,61","0,26%"
"22.06.2023","43,49","43,49","43,49","43,49","-0,39%"
"21.06.2023","43,67","43,67","43,67","43,67","-0,80%"
"20.06.2023","44,02","44,02","44,02","44,02","-0,68%"
"16.06.2023","44,32","44,32","44,32","44,32","-0,02%"
"15.06.2023","44,33","44,33","44,33","44,33","-0,42%"
"14.06.2023","44,51","44,51","44,51","44,51","-0,05%"
"13.06.2023","44,54","44,54","44,54","44,54","-0,00%"
"12.06.2023","44,54","44,54","44,54","44,54","-0,11%"
"09.06.2023","44,59","44,59","44,59","44,59","0,11%"
"08.06.2023","44,54","44,54","44,54","44,54","-0,18%"
"07.06.2023","44,62","44,62","44,62","44,62","-0,06%"
"06.06.2023","44,65","44,65","44,65","44,65","0,63%"
"05.06.2023","44,37","44,37","44,37","44,37","-0,16%"
"02.06.2023","44,44","44,44","44,44","44,44","1,05%"
"01.06.2023","43,98","43,98","43,98","43,98","0,08%"
"31.05.2023","43,95","43,95","43,95","43,95","0,27%"
"30.05.2023","43,83","43,83","43,83","43,83","0,09%"
"26.05.2023","43,79","43,79","43,79","43,79","0,70%"
"25.05.2023","43,48","43,48","43,48","43,48","0,22%"
"24.05.2023","43,39","43,39","43,39","43,39","-0,49%"
"23.05.2023","43,60","43,60","43,60","43,60","0,11%"
"22.05.2023","43,56","43,56","43,56","43,56","-0,03%"
"19.05.2023","43,57","43,57","43,57","43,57","-0,04%"
"18.05.2023","43,58","43,58","43,58","43,58","0,70%"
"17.05.2023","43,28","43,28","43,28","43,28","0,75%"
"16.05.2023","42,96","42,96","42,96","42,96","-0,97%"
"15.05.2023","43,38","43,38","43,38","43,38","0,27%"
"12.05.2023","43,26","43,26","43,26","43,26","0,48%"
"11.05.2023","43,05","43,05","43,05","43,05","-0,30%"
"10.05.2023","43,18","43,18","43,18","43,18","-0,41%"
"09.05.2023","43,36","43,36","43,36","43,36","0,47%"
"08.05.2023","43,15","43,15","43,15","43,15","0,23%"
"05.05.2023","43,05","43,05","43,05","43,05","0,22%"
"04.05.2023","42,96","42,96","42,96","42,96","0,27%"
"03.05.2023","42,84","42,84","42,84","42,84","-0,47%"
"02.05.2023","43,05","43,05","43,05","43,05","-0,53%"
"01.05.2023","43,27","43,27","43,27","43,27","0,28%"
"28.04.2023","43,15","43,15","43,15","43,15","0,57%"
"27.04.2023","42,91","42,91","42,91","42,91","0,71%"
"26.04.2023","42,61","42,61","42,61","42,61","-1,10%"
"25.04.2023","43,08","43,08","43,08","43,08","-0,27%"
"24.04.2023","43,20","43,20","43,20","43,20","-0,16%"
"21.04.2023","43,26","43,26","43,26","43,26","-0,86%"
"20.04.2023","43,64","43,64","43,64","43,64","-0,25%"
"19.04.2023","43,75","43,75","43,75","43,75","-0,16%"
"18.04.2023","43,82","43,82","43,82","43,82","-0,13%"
"17.04.2023","43,88","43,88","43,88","43,88","0,39%"
"14.04.2023","43,71","43,71","43,71","43,71","-0,28%"
"13.04.2023","43,83","43,83","43,83","43,83","0,37%"
"12.04.2023","43,67","43,67","43,67","43,67","-0,75%"
"11.04.2023","44,00","44,00","44,00","44,00","0,08%"
"10.04.2023","43,96","43,96","43,96","43,96","0,45%"
"06.04.2023","43,77","43,77","43,77","43,77","-0,32%"
"05.04.2023","43,90","43,90","43,90","43,90","0,29%"
"04.04.2023","43,78","43,78","43,78","43,78","-0,32%"
"03.04.2023","43,92","43,92","43,92","43,92","0,16%"
"31.03.2023","43,85","43,85","43,85","43,85","1,04%"
"30.03.2023","43,40","43,40","43,40","43,40","0,06%"
"29.03.2023","43,37","43,37","43,37","43,37","0,39%"
"28.03.2023","43,21","43,21","43,21","43,21","-0,12%"
"27.03.2023","43,26","43,26","43,26","43,26","-0,59%"
"24.03.2023","43,52","43,52","43,52","43,52","0,59%"
"23.03.2023","43,26","43,26","43,26","43,26","0,92%"
"22.03.2023","42,86","42,86","42,86","42,86","-1,26%"
"21.03.2023","43,41","43,41","43,41","43,41","-0,37%"
"20.03.2023","43,58","43,58","43,58","43,58","0,08%"
"17.03.2023","43,54","43,54","43,54","43,54","-0,12%"
"16.03.2023","43,59","43,59","43,59","43,59","0,06%"
"15.03.2023","43,57","43,57","43,57","43,57","0,68%"
"14.03.2023","43,27","43,27","43,27","43,27","0,31%"
"13.03.2023","43,14","43,14","43,14","43,14","-0,05%"
"10.03.2023","43,16","43,16","43,16","43,16","-1,22%"
"09.03.2023","43,69","43,69","43,69","43,69","-0,92%"
"08.03.2023","44,10","44,10","44,10","44,10","0,14%"
"07.03.2023","44,03","44,03","44,03","44,03","-0,31%"
"06.03.2023","44,17","44,17","44,17","44,17","-0,65%"
"03.03.2023","44,46","44,46","44,46","44,46","0,54%"
"02.03.2023","44,22","44,22","44,22","44,22","0,92%"
"01.03.2023","43,82","43,82","43,82","43,82","-0,54%"
"28.02.2023","44,06","44,06","44,06","44,06","0,47%"
"27.02.2023","43,85","43,85","43,85","43,85","-0,31%"
"24.02.2023","43,99","43,99","43,99","43,99","-0,27%"
"23.02.2023","44,11","44,11","44,11","44,11","-0,02%"
"22.02.2023","44,12","44,12","44,12","44,12","0,16%"
"21.02.2023","44,05","44,05","44,05","44,05","-0,22%"
"17.02.2023","44,15","44,15","44,15","44,15","-0,83%"
"16.02.2023","44,52","44,52","44,52","44,52","-0,08%"
"15.02.2023","44,55","44,55","44,55","44,55","-0,01%"
"14.02.2023","44,56","44,56","44,56","44,56","0,12%"
"13.02.2023","44,50","44,50","44,50","44,50","-0,35%"
"10.02.2023","44,66","44,66","44,66","44,66","0,62%"
"09.02.2023","44,38","44,38","44,38","44,38","-0,76%"
"08.02.2023","44,72","44,72","44,72","44,72","-0,25%"
"07.02.2023","44,84","44,84","44,84","44,84","0,77%"
"06.02.2023","44,49","44,49","44,49","44,49","-0,01%"
"03.02.2023","44,50","44,50","44,50","44,50","-0,25%"
"02.02.2023","44,61","44,61","44,61","44,61","1,03%"
"01.02.2023","44,15","44,15","44,15","44,15","-0,90%"
"31.01.2023","44,55","44,55","44,55","44,55","0,61%"
"30.01.2023","44,28","44,28","44,28","44,28","-0,56%"
"27.01.2023","44,53","44,53","44,53","44,53","0,08%"
"26.01.2023","44,49","44,49","44,49","44,49","0,54%"
"25.01.2023","44,26","44,26","44,26","44,26","0,06%"
"24.01.2023","44,23","44,23","44,23","44,23","-0,04%"
"23.01.2023","44,25","44,25","44,25","44,25","0,10%"
"20.01.2023","44,20","44,20","44,20","44,20","0,47%"
"19.01.2023","44,00","44,00","44,00","44,00","-0,21%"
"18.01.2023","44,09","44,09","44,09","44,09","-0,53%"
"17.01.2023","44,33","44,33","44,33","44,33","0,21%"
"13.01.2023","44,24","44,24","44,24","44,24","0,51%"
"12.01.2023","44,01","44,01","44,01","44,01","0,03%"
"11.01.2023","44,00","44,00","44,00","44,00","0,13%"
"10.01.2023","43,94","43,94","43,94","43,94","0,27%"
"09.01.2023","43,82","43,82","43,82","43,82","-0,64%"
"06.01.2023","44,10","44,10","44,10","44,10","0,58%"
"05.01.2023","43,85","43,85","43,85","43,85","0,05%"
"04.01.2023","43,83","43,83","43,83","43,83","0,10%"
"03.01.2023","43,78","43,78","43,78","43,78","0,93%"
"30.12.2022","43,38","43,38","43,38","43,38","-0,51%"
"29.12.2022","43,60","43,60","43,60","43,60","0,39%"
"28.12.2022","43,43","43,43","43,43","43,43","-0,83%"
"27.12.2022","43,80","43,80","43,80","43,80","0,08%"
"23.12.2022","43,76","43,76","43,76","43,76","0,40%"
"22.12.2022","43,59","43,59","43,59","43,59","-1,27%"
"21.12.2022","44,15","44,15","44,15","44,15","0,89%"
"20.12.2022","43,76","43,76","43,76","43,76","0,67%"
"19.12.2022","43,47","43,47","43,47","43,47","-0,84%"
"16.12.2022","43,84","43,84","43,84","43,84","0,02%"
"15.12.2022","43,83","43,83","43,83","43,83","-0,75%"
"14.12.2022","44,16","44,16","44,16","44,16","-0,60%"
"13.12.2022","44,42","44,42","44,42","44,42","0,25%"
"12.12.2022","44,31","44,31","44,31","44,31","0,35%"
"09.12.2022","44,16","44,16","44,16","44,16","0,08%"
"08.12.2022","44,12","44,12","44,12","44,12","-0,17%"
"07.12.2022","44,20","44,20","44,20","44,20","-1,57%"
"06.12.2022","44,91","44,91","44,91","44,91","-0,42%"
"05.12.2022","45,10","45,10","45,10","45,10","-1,22%"
"02.12.2022","45,65","45,65","45,65","45,65","0,03%"
"01.12.2022","45,64","45,64","45,64","45,64","-0,30%"
"30.11.2022","45,78","45,78","45,78","45,78","0,50%"
"29.11.2022","45,55","45,55","45,55","45,55","0,52%"
"28.11.2022","45,31","45,31","45,31","45,31","-0,67%"
"25.11.2022","45,62","45,62","45,62","45,62","0,09%"
"23.11.2022","45,58","45,58","45,58","45,58","-0,79%"
"22.11.2022","45,94","45,94","45,94","45,94","0,49%"
"21.11.2022","45,71","45,71","45,71","45,71","-0,02%"
"18.11.2022","45,72","45,72","45,72","45,72","0,29%"
"17.11.2022","45,59","45,59","45,59","45,59","-0,27%"
"16.11.2022","45,72","45,72","45,72","45,72","-1,18%"
"15.11.2022","46,26","46,26","46,26","46,26","0,28%"
"14.11.2022","46,14","46,14","46,14","46,14","0,03%"
"11.11.2022","46,12","46,12","46,12","46,12","-0,50%"
"10.11.2022","46,36","46,36","46,36","46,36","1,08%"
"09.11.2022","45,86","45,86","45,86","45,86","-0,58%"
"08.11.2022","46,13","46,13","46,13","46,13","0,26%"
"07.11.2022","46,01","46,01","46,01","46,01","0,03%"
"04.11.2022","46,00","46,00","46,00","46,00","-0,05%"
"03.11.2022","46,02","46,02","46,02","46,02","0,47%"
"02.11.2022","45,80","45,80","45,80","45,80","-0,61%"
"01.11.2022","46,08","46,08","46,08","46,08","0,74%"
"31.10.2022","45,74","45,74","45,74","45,74","0,46%"
"28.10.2022","45,54","45,54","45,54","45,54","0,15%"
"27.10.2022","45,47","45,47","45,47","45,47","1,01%"
"26.10.2022","45,01","45,01","45,01","45,01","-0,46%"
"25.10.2022","45,22","45,22","45,22","45,22","-0,15%"
"24.10.2022","45,29","45,29","45,29","45,29","-0,02%"
"21.10.2022","45,30","45,30","45,30","45,30","0,92%"
"20.10.2022","44,89","44,89","44,89","44,89","-0,18%"
"19.10.2022","44,97","44,97","44,97","44,97","0,26%"
"18.10.2022","44,85","44,85","44,85","44,85","0,17%"
"17.10.2022","44,78","44,78","44,78","44,78","0,22%"
"14.10.2022","44,68","44,68","44,68","44,68","-1,53%"
"13.10.2022","45,37","45,37","45,37","45,37","0,07%"
"12.10.2022","45,34","45,34","45,34","45,34","-0,37%"
"11.10.2022","45,50","45,50","45,50","45,50","0,08%"
"10.10.2022","45,47","45,47","45,47","45,47","-0,49%"
"07.10.2022","45,69","45,69","45,69","45,69","-0,67%"
"06.10.2022","46,00","46,00","46,00","46,00","0,71%"
"05.10.2022","45,67","45,67","45,67","45,67","0,59%"
"04.10.2022","45,40","45,40","45,40","45,40","0,56%"
"03.10.2022","45,15","45,15","45,15","45,15","1,90%"
"30.09.2022","44,31","44,31","44,31","44,31","-0,06%"
"29.09.2022","44,33","44,33","44,33","44,33","-1,39%"
"28.09.2022","44,96","44,96","44,96","44,96","0,60%"
"27.09.2022","44,69","44,69","44,69","44,69","0,41%"
"26.09.2022","44,51","44,51","44,51","44,51","-0,27%"
"23.09.2022","44,63","44,63","44,63","44,63","-0,44%"
"22.09.2022","44,83","44,83","44,83","44,83","-0,44%"
"21.09.2022","45,03","45,03","45,03","45,03","0,75%"
"20.09.2022","44,69","44,69","44,69","44,69","-0,18%"
"19.09.2022","44,77","44,77","44,77","44,77","0,27%"
"16.09.2022","44,65","44,65","44,65","44,65","-0,60%"
"15.09.2022","44,92","44,92","44,92","44,92","-1,35%"
"14.09.2022","45,54","45,54","45,54","45,54","0,05%"
"13.09.2022","45,52","45,52","45,52","45,52","-0,56%"
"12.09.2022","45,77","45,77","45,77","45,77","-0,01%"
"09.09.2022","45,77","45,77","45,77","45,77","0,59%"
"08.09.2022","45,51","45,51","45,51","45,51","0,47%"
"07.09.2022","45,29","45,29","45,29","45,29","-0,29%"
"06.09.2022","45,42","45,42","45,42","45,42","0,11%"
"02.09.2022","45,37","45,37","45,37","45,37","0,36%"
"01.09.2022","45,21","45,21","45,21","45,21","0,33%"
"31.08.2022","45,06","45,06","45,06","45,06","-0,75%"
"30.08.2022","45,40","45,40","45,40","45,40","-1,46%"
"29.08.2022","46,07","46,07","46,07","46,07","-0,55%"
"26.08.2022","46,33","46,33","46,33","46,33","-1,30%"
"25.08.2022","46,94","46,94","46,94","46,94","0,77%"
"24.08.2022","46,58","46,58","46,58","46,58","0,34%"
"23.08.2022","46,42","46,42","46,42","46,42","0,31%"
"22.08.2022","46,28","46,28","46,28","46,28","0,02%"
"19.08.2022","46,27","46,27","46,27","46,27","-0,50%"
"18.08.2022","46,51","46,51","46,51","46,51","1,22%"
"17.08.2022","45,94","45,94","45,94","45,94","-0,72%"
"16.08.2022","46,28","46,28","46,28","46,28","-0,16%"
"15.08.2022","46,35","46,35","46,35","46,35","0,52%"
"12.08.2022","46,11","46,11","46,11","46,11","1,15%"
"11.08.2022","45,59","45,59","45,59","45,59","-0,04%"
"10.08.2022","45,60","45,60","45,60","45,60","0,35%"
"09.08.2022","45,44","45,44","45,44","45,44","-0,28%"
"08.08.2022","45,57","45,57","45,57","45,57","0,47%"
"05.08.2022","45,36","45,36","45,36","45,36","0,38%"
"04.08.2022","45,19","45,19","45,19","45,19","-0,56%"
"03.08.2022","45,44","45,44","45,44","45,44","-0,23%"
"02.08.2022","45,55","45,55","45,55","45,55","0,57%"
"01.08.2022","45,29","45,29","45,29","45,29","-0,64%"
"29.07.2022","45,58","45,58","45,58","45,58","0,66%"
"28.07.2022","45,28","45,28","45,28","45,28","1,29%"
"27.07.2022","44,71","44,71","44,71","44,71","0,34%"
"26.07.2022","44,55","44,55","44,55","44,55","0,59%"
"25.07.2022","44,29","44,29","44,29","44,29","0,15%"
"22.07.2022","44,22","44,22","44,22","44,22","-0,09%"
"21.07.2022","44,27","44,27","44,27","44,27","-0,19%"
"20.07.2022","44,35","44,35","44,35","44,35","0,90%"
"19.07.2022","43,95","43,95","43,95","43,95","0,29%"
"18.07.2022","43,82","43,82","43,82","43,82","-0,04%"
"15.07.2022","43,84","43,84","43,84","43,84","0,21%"
"14.07.2022","43,75","43,75","43,75","43,75","-0,60%"
"13.07.2022","44,02","44,02","44,02","44,02","-0,15%"
"12.07.2022","44,08","44,08","44,08","44,08","-0,32%"
"11.07.2022","44,23","44,23","44,23","44,23","0,72%"
"08.07.2022","43,91","43,91","43,91","43,91","-0,44%"
"07.07.2022","44,11","44,11","44,11","44,11","1,21%"
"06.07.2022","43,58","43,58","43,58","43,58","0,23%"
"05.07.2022","43,48","43,48","43,48","43,48","0,52%"
"01.07.2022","43,25","43,25","43,25","43,25","0,70%"
"30.06.2022","42,95","42,95","42,95","42,95","-0,96%"
"29.06.2022","43,37","43,37","43,37","43,37","0,06%"
"28.06.2022","43,34","43,34","43,34","43,34","0,34%"
"27.06.2022","43,20","43,20","43,20","43,20","-0,23%"
"24.06.2022","43,30","43,30","43,30","43,30","0,82%"
"23.06.2022","42,94","42,94","42,94","42,94","0,21%"
"22.06.2022","42,85","42,85","42,85","42,85","-1,00%"
"21.06.2022","43,29","43,29","43,29","43,29","0,56%"
"17.06.2022","43,05","43,05","43,05","43,05","-0,21%"
"16.06.2022","43,13","43,13","43,13","43,13","-1,78%"
"15.06.2022","43,91","43,91","43,91","43,91","0,29%"
"14.06.2022","43,79","43,79","43,79","43,79","-0,37%"
"13.06.2022","43,95","43,95","43,95","43,95","-1,78%"
"10.06.2022","44,75","44,75","44,75","44,75","0,06%"
"09.06.2022","44,72","44,72","44,72","44,72","-0,15%"
"08.06.2022","44,79","44,79","44,79","44,79","-0,73%"
"07.06.2022","45,12","45,12","45,12","45,12","0,83%"
"06.06.2022","44,74","44,74","44,74","44,74","0,22%"
"03.06.2022","44,65","44,65","44,65","44,65","-0,41%"
"02.06.2022","44,83","44,83","44,83","44,83","0,21%"
"01.06.2022","44,74","44,74","44,74","44,74","0,73%"
"31.05.2022","44,41","44,41","44,41","44,41","-0,76%"
"27.05.2022","44,76","44,76","44,76","44,76","1,19%"
"26.05.2022","44,23","44,23","44,23","44,23","0,54%"
"25.05.2022","43,99","43,99","43,99","43,99","0,89%"
"24.05.2022","43,60","43,60","43,60","43,60","-0,46%"
"23.05.2022","43,80","43,80","43,80","43,80","-0,48%"
"20.05.2022","44,01","44,01","44,01","44,01","0,24%"
"19.05.2022","43,91","43,91","43,91","43,91","-0,66%"
"18.05.2022","44,20","44,20","44,20","44,20","-0,74%"
"17.05.2022","44,53","44,53","44,53","44,53","-0,03%"
"16.05.2022","44,54","44,54","44,54","44,54","0,02%"
"13.05.2022","44,53","44,53","44,53","44,53","0,76%"
"12.05.2022","44,20","44,20","44,20","44,20","0,83%"
"11.05.2022","43,83","43,83","43,83","43,83","-0,13%"
"10.05.2022","43,89","43,89","43,89","43,89","-0,02%"
"09.05.2022","43,90","43,90","43,90","43,90","-2,35%"
