"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","10,104","10,104","10,104","10,104","0,70%"
"19.03.2024","10,034","10,034","10,034","10,034","0,62%"
"18.03.2024","9,972","9,972","9,972","9,972","0,55%"
"15.03.2024","9,917","9,917","9,917","9,917","-0,61%"
"14.03.2024","9,978","9,978","9,978","9,978","0,17%"
"13.03.2024","9,962","9,962","9,962","9,962","-0,26%"
"12.03.2024","9,988","9,988","9,988","9,988","0,99%"
"11.03.2024","9,890","9,890","9,890","9,890","-0,09%"
"08.03.2024","9,899","9,899","9,899","9,899","-0,60%"
"07.03.2024","9,959","9,959","9,959","9,959","0,85%"
"06.03.2024","9,875","9,875","9,875","9,875","0,27%"
"05.03.2024","9,848","9,848","9,848","9,848","-0,82%"
"04.03.2024","9,929","9,929","9,929","9,929","-0,31%"
"01.03.2024","9,960","9,960","9,960","9,960","0,68%"
"29.02.2024","9,893","9,893","9,893","9,893","0,57%"
"28.02.2024","9,836","9,836","9,836","9,836","-0,18%"
"27.02.2024","9,854","9,854","9,854","9,854","0,25%"
"26.02.2024","9,829","9,829","9,829","9,829","-0,52%"
"23.02.2024","9,881","9,881","9,881","9,881","-0,01%"
"22.02.2024","9,882","9,882","9,882","9,882","1,76%"
"21.02.2024","9,711","9,711","9,711","9,711","0,07%"
"20.02.2024","9,704","9,704","9,704","9,704","-0,86%"
"19.02.2024","9,788","9,788","9,788","9,788","0,09%"
"16.02.2024","9,779","9,779","9,779","9,779","-0,22%"
"15.02.2024","9,801","9,801","9,801","9,801","0,37%"
"14.02.2024","9,765","9,765","9,765","9,765","0,77%"
"13.02.2024","9,690","9,690","9,690","9,690","-0,78%"
"12.02.2024","9,767","9,767","9,767","9,767","0,16%"
"09.02.2024","9,750","9,750","9,750","9,750","0,25%"
"08.02.2024","9,726","9,726","9,726","9,726","0,00%"
"07.02.2024","9,726","9,726","9,726","9,726","0,47%"
"06.02.2024","9,681","9,681","9,681","9,681","0,21%"
"05.02.2024","9,661","9,661","9,661","9,661","0,28%"
"02.02.2024","9,635","9,635","9,635","9,635","0,90%"
"01.02.2024","9,549","9,549","9,549","9,549","0,99%"
"31.01.2024","9,455","9,455","9,455","9,455","-1,21%"
"30.01.2024","9,571","9,571","9,571","9,571","-0,33%"
"29.01.2024","9,603","9,603","9,603","9,603","1,22%"
"26.01.2024","9,487","9,487","9,487","9,487","-0,21%"
"25.01.2024","9,507","9,507","9,507","9,507","0,97%"
"24.01.2024","9,416","9,416","9,416","9,416","-0,23%"
"23.01.2024","9,437","9,437","9,437","9,437","0,55%"
"22.01.2024","9,386","9,386","9,386","9,386","0,41%"
"19.01.2024","9,348","9,348","9,348","9,348","0,69%"
"18.01.2024","9,283","9,283","9,283","9,283","0,76%"
"17.01.2024","9,214","9,214","9,214","9,214","-0,60%"
"16.01.2024","9,269","9,269","9,269","9,269","0,11%"
"15.01.2024","9,259","9,259","9,259","9,259","0,04%"
"12.01.2024","9,256","9,256","9,256","9,256","0,17%"
"11.01.2024","9,240","9,240","9,240","9,240","0,06%"
"10.01.2024","9,234","9,234","9,234","9,234","-0,03%"
"09.01.2024","9,236","9,236","9,236","9,236","0,32%"
"08.01.2024","9,207","9,207","9,207","9,207","1,13%"
"05.01.2024","9,104","9,104","9,104","9,104","0,00%"
"04.01.2024","9,104","9,104","9,104","9,104","-0,51%"
"03.01.2024","9,151","9,151","9,151","9,151","-0,63%"
"02.01.2024","9,209","9,209","9,209","9,209","0,23%"
"29.12.2023","9,188","9,188","9,188","9,188","0,22%"
"28.12.2023","9,167","9,167","9,167","9,167","0,12%"
"27.12.2023","9,156","9,156","9,156","9,156","-0,29%"
"26.12.2023","9,182","9,182","9,182","9,182","0,20%"
"22.12.2023","9,164","9,164","9,164","9,164","0,02%"
"21.12.2023","9,162","9,162","9,162","9,162","0,61%"
"20.12.2023","9,107","9,107","9,107","9,107","-0,92%"
"19.12.2023","9,191","9,191","9,191","9,191","0,09%"
"18.12.2023","9,183","9,183","9,183","9,183","0,13%"
"15.12.2023","9,171","9,171","9,171","9,171","0,68%"
"14.12.2023","9,109","9,109","9,109","9,109","-0,93%"
"13.12.2023","9,194","9,194","9,194","9,194","0,98%"
"12.12.2023","9,105","9,105","9,105","9,105","0,02%"
"11.12.2023","9,104","9,104","9,104","9,104","0,53%"
"08.12.2023","9,056","9,056","9,056","9,056","0,46%"
"07.12.2023","9,014","9,014","9,014","9,014","0,62%"
"06.12.2023","8,959","8,959","8,959","8,959","0,06%"
"05.12.2023","8,953","8,953","8,953","8,953","-0,02%"
"04.12.2023","8,955","8,955","8,955","8,955","-0,28%"
"01.12.2023","8,980","8,980","8,980","8,980","1,28%"
"30.11.2023","8,867","8,867","8,867","8,867","0,92%"
"29.11.2023","8,786","8,786","8,786","8,786","0,11%"
"28.11.2023","8,776","8,776","8,776","8,776","-0,27%"
"27.11.2023","8,800","8,800","8,800","8,800","-0,17%"
"24.11.2023","8,815","8,815","8,815","8,815","-0,06%"
"23.11.2023","8,820","8,820","8,820","8,820","-0,27%"
"22.11.2023","8,844","8,844","8,844","8,844","0,79%"
"21.11.2023","8,774","8,774","8,774","8,774","-0,12%"
"20.11.2023","8,785","8,785","8,785","8,785","0,20%"
"17.11.2023","8,767","8,767","8,767","8,767","0,33%"
"16.11.2023","8,739","8,739","8,739","8,739","-0,20%"
"15.11.2023","8,756","8,756","8,756","8,756","0,19%"
"14.11.2023","8,739","8,739","8,739","8,739","0,65%"
"13.11.2023","8,683","8,683","8,683","8,683","-0,05%"
"10.11.2023","8,687","8,687","8,687","8,687","1,19%"
"09.11.2023","8,585","8,585","8,585","8,585","-0,40%"
"08.11.2023","8,619","8,619","8,619","8,619","-0,16%"
"07.11.2023","8,633","8,633","8,633","8,633","0,49%"
"06.11.2023","8,592","8,592","8,592","8,592","0,10%"
"03.11.2023","8,583","8,583","8,583","8,583","0,00%"
"02.11.2023","8,583","8,583","8,583","8,583","1,16%"
"01.11.2023","8,485","8,485","8,485","8,485","1,40%"
"31.10.2023","8,368","8,368","8,368","8,368","0,88%"
"30.10.2023","8,295","8,295","8,295","8,295","0,56%"
"27.10.2023","8,248","8,248","8,248","8,248","-0,67%"
"26.10.2023","8,304","8,304","8,304","8,304","-0,75%"
"25.10.2023","8,367","8,367","8,367","8,367","-0,91%"
"24.10.2023","8,444","8,444","8,444","8,444","0,84%"
"23.10.2023","8,373","8,373","8,373","8,373","-0,54%"
"20.10.2023","8,419","8,419","8,419","8,419","-1,36%"
"19.10.2023","8,535","8,535","8,535","8,535","-1,24%"
"18.10.2023","8,642","8,642","8,642","8,642","-0,92%"
"17.10.2023","8,722","8,722","8,722","8,722","-0,18%"
"16.10.2023","8,738","8,738","8,738","8,738","0,41%"
"13.10.2023","8,702","8,702","8,702","8,702","-0,27%"
"12.10.2023","8,725","8,725","8,725","8,725","0,11%"
"11.10.2023","8,715","8,715","8,715","8,715","0,12%"
"10.10.2023","8,705","8,705","8,705","8,705","0,56%"
"09.10.2023","8,656","8,656","8,656","8,656","0,41%"
"06.10.2023","8,621","8,621","8,621","8,621","0,94%"
"05.10.2023","8,540","8,540","8,540","8,540","-0,15%"
"04.10.2023","8,553","8,553","8,553","8,553","0,24%"
"03.10.2023","8,533","8,533","8,533","8,533","-1,21%"
"02.10.2023","8,638","8,638","8,638","8,638","0,39%"
"29.09.2023","8,604","8,604","8,604","8,604","-0,32%"
"28.09.2023","8,632","8,632","8,632","8,632","0,11%"
"27.09.2023","8,622","8,622","8,622","8,622","0,54%"
"26.09.2023","8,576","8,576","8,576","8,576","-1,31%"
"25.09.2023","8,690","8,690","8,690","8,690","0,80%"
"22.09.2023","8,622","8,622","8,622","8,622","-0,20%"
"21.09.2023","8,638","8,638","8,638","8,638","-1,16%"
"20.09.2023","8,740","8,740","8,740","8,740","-0,77%"
"19.09.2023","8,808","8,808","8,808","8,808","-0,30%"
"18.09.2023","8,835","8,835","8,835","8,835","-0,28%"
"15.09.2023","8,860","8,860","8,860","8,860","-0,69%"
"14.09.2023","8,921","8,921","8,921","8,921","1,57%"
"13.09.2023","8,783","8,783","8,783","8,783","-0,20%"
"12.09.2023","8,801","8,801","8,801","8,801","-0,15%"
"11.09.2023","8,814","8,814","8,814","8,814","0,41%"
"08.09.2023","8,778","8,778","8,778","8,778","-0,03%"
"07.09.2023","8,781","8,781","8,781","8,781","-0,25%"
"06.09.2023","8,803","8,803","8,803","8,803","-0,59%"
"05.09.2023","8,855","8,855","8,855","8,855","0,16%"
"04.09.2023","8,841","8,841","8,841","8,841","0,23%"
"01.09.2023","8,821","8,821","8,821","8,821","0,55%"
"31.08.2023","8,773","8,773","8,773","8,773","0,53%"
"30.08.2023","8,727","8,727","8,727","8,727","-0,37%"
"29.08.2023","8,759","8,759","8,759","8,759","1,15%"
"28.08.2023","8,660","8,660","8,660","8,660","0,44%"
"25.08.2023","8,622","8,622","8,622","8,622","0,86%"
"24.08.2023","8,549","8,549","8,549","8,549","-0,97%"
"23.08.2023","8,632","8,632","8,632","8,632","1,02%"
"22.08.2023","8,545","8,545","8,545","8,545","0,29%"
"21.08.2023","8,520","8,520","8,520","8,520","0,32%"
"18.08.2023","8,493","8,493","8,493","8,493","0,00%"
"17.08.2023","8,493","8,493","8,493","8,493","-0,64%"
"16.08.2023","8,547","8,547","8,547","8,547","-0,46%"
"15.08.2023","8,587","8,587","8,587","8,587","-1,28%"
"14.08.2023","8,698","8,698","8,698","8,698","0,72%"
"11.08.2023","8,635","8,635","8,635","8,635","0,07%"
"10.08.2023","8,629","8,629","8,629","8,629","-0,01%"
"09.08.2023","8,630","8,630","8,630","8,630","-0,73%"
"08.08.2023","8,693","8,693","8,693","8,693","0,00%"
"07.08.2023","8,693","8,693","8,693","8,693","0,76%"
"04.08.2023","8,628","8,628","8,628","8,628","-0,94%"
"03.08.2023","8,709","8,709","8,709","8,709","-0,39%"
"02.08.2023","8,743","8,743","8,743","8,743","-1,10%"
"01.08.2023","8,841","8,841","8,841","8,841","-0,09%"
"31.07.2023","8,849","8,849","8,849","8,849","0,26%"
"28.07.2023","8,825","8,825","8,825","8,825","0,38%"
"27.07.2023","8,792","8,792","8,792","8,792","0,36%"
"26.07.2023","8,760","8,760","8,760","8,760","-0,20%"
"25.07.2023","8,778","8,778","8,778","8,778","0,59%"
"24.07.2023","8,726","8,726","8,726","8,726","0,54%"
"21.07.2023","8,679","8,679","8,679","8,679","0,27%"
"20.07.2023","8,655","8,655","8,655","8,655","-0,16%"
"19.07.2023","8,670","8,670","8,670","8,670","0,58%"
"18.07.2023","8,619","8,619","8,619","8,619","0,64%"
"17.07.2023","8,564","8,564","8,564","8,564","0,22%"
"14.07.2023","8,545","8,545","8,545","8,545","-0,49%"
"13.07.2023","8,587","8,587","8,587","8,587","0,43%"
"12.07.2023","8,550","8,550","8,550","8,550","-0,03%"
"11.07.2023","8,553","8,553","8,553","8,553","0,63%"
"10.07.2023","8,499","8,499","8,499","8,499","-0,02%"
"07.07.2023","8,500","8,500","8,500","8,500","-0,75%"
"06.07.2023","8,565","8,565","8,565","8,565","-1,16%"
"05.07.2023","8,665","8,665","8,665","8,665","-0,11%"
"04.07.2023","8,674","8,674","8,674","8,674","0,03%"
"03.07.2023","8,672","8,672","8,672","8,672","0,22%"
"30.06.2023","8,653","8,653","8,653","8,653","0,92%"
"29.06.2023","8,573","8,573","8,573","8,573","0,38%"
"28.06.2023","8,540","8,540","8,540","8,540","0,64%"
"27.06.2023","8,486","8,486","8,486","8,486","0,52%"
"26.06.2023","8,442","8,442","8,442","8,442","-0,50%"
"23.06.2023","8,484","8,484","8,484","8,484","-0,26%"
"22.06.2023","8,506","8,506","8,506","8,506","0,06%"
"21.06.2023","8,502","8,502","8,502","8,502","-0,88%"
"20.06.2023","8,577","8,577","8,577","8,577","-0,33%"
"19.06.2023","8,605","8,605","8,605","8,605","-0,23%"
"16.06.2023","8,625","8,625","8,625","8,625","-0,27%"
"15.06.2023","8,648","8,648","8,648","8,648","0,40%"
"14.06.2023","8,614","8,614","8,614","8,614","-0,13%"
"13.06.2023","8,625","8,625","8,625","8,625","0,30%"
"12.06.2023","8,599","8,599","8,599","8,599","0,80%"
"09.06.2023","8,531","8,531","8,531","8,531","0,25%"
"08.06.2023","8,510","8,510","8,510","8,510","-0,03%"
"07.06.2023","8,513","8,513","8,513","8,513","-0,55%"
"06.06.2023","8,560","8,560","8,560","8,560","0,47%"
"05.06.2023","8,520","8,520","8,520","8,520","0,02%"
"02.06.2023","8,519","8,519","8,519","8,519","1,53%"
"01.06.2023","8,390","8,390","8,390","8,390","0,47%"
"31.05.2023","8,351","8,351","8,351","8,351","-0,25%"
"30.05.2023","8,372","8,372","8,372","8,372","-0,33%"
"29.05.2023","8,400","8,400","8,400","8,400","0,05%"
"26.05.2023","8,395","8,395","8,395","8,395","1,33%"
"25.05.2023","8,285","8,285","8,285","8,285","0,61%"
"24.05.2023","8,234","8,234","8,234","8,234","-0,90%"
"23.05.2023","8,309","8,309","8,309","8,309","-0,77%"
"22.05.2023","8,373","8,373","8,373","8,373","0,01%"
"19.05.2023","8,372","8,372","8,372","8,372","-0,06%"
"18.05.2023","8,378","8,378","8,378","8,378","1,17%"
"17.05.2023","8,281","8,281","8,281","8,281","1,11%"
"16.05.2023","8,190","8,190","8,190","8,190","-0,61%"
"15.05.2023","8,240","8,240","8,240","8,240","0,35%"
"12.05.2023","8,212","8,212","8,212","8,212","0,34%"
"11.05.2023","8,184","8,184","8,184","8,184","0,24%"
"10.05.2023","8,164","8,164","8,164","8,164","0,11%"
"09.05.2023","8,155","8,155","8,155","8,155","0,12%"
"08.05.2023","8,145","8,145","8,145","8,145","0,13%"
"05.05.2023","8,134","8,134","8,134","8,134","1,50%"
"04.05.2023","8,014","8,014","8,014","8,014","-0,12%"
"03.05.2023","8,023","8,023","8,023","8,023","-0,90%"
"02.05.2023","8,096","8,096","8,096","8,096","-1,11%"
"01.05.2023","8,187","8,187","8,187","8,187","0,52%"
"28.04.2023","8,145","8,145","8,145","8,145","0,47%"
"27.04.2023","8,107","8,107","8,107","8,107","1,61%"
"26.04.2023","7,978","7,978","7,978","7,978","-0,94%"
"25.04.2023","8,054","8,054","8,054","8,054","-0,84%"
"24.04.2023","8,122","8,122","8,122","8,122","-0,35%"
"21.04.2023","8,151","8,151","8,151","8,151","0,07%"
"20.04.2023","8,145","8,145","8,145","8,145","-0,56%"
"19.04.2023","8,190","8,190","8,190","8,190","-0,05%"
"18.04.2023","8,195","8,195","8,195","8,195","-0,12%"
"17.04.2023","8,204","8,204","8,204","8,204","0,89%"
"14.04.2023","8,132","8,132","8,132","8,132","0,24%"
"13.04.2023","8,112","8,112","8,112","8,112","0,58%"
"12.04.2023","8,065","8,065","8,065","8,065","-0,64%"
"11.04.2023","8,117","8,117","8,117","8,117","-0,28%"
"10.04.2023","8,140","8,140","8,140","8,140","0,64%"
"06.04.2023","8,089","8,089","8,089","8,089","0,13%"
"05.04.2023","8,078","8,078","8,078","8,078","0,08%"
"04.04.2023","8,072","8,072","8,072","8,072","-1,03%"
"03.04.2023","8,156","8,156","8,156","8,156","0,23%"
"31.03.2023","8,137","8,137","8,137","8,137","1,61%"
"30.03.2023","8,008","8,008","8,008","8,008","0,10%"
"29.03.2023","8,000","8,000","8,000","8,000","1,31%"
"28.03.2023","7,897","7,897","7,897","7,897","-0,45%"
"27.03.2023","7,932","7,932","7,932","7,932","0,25%"
"24.03.2023","7,913","7,913","7,913","7,913","1,04%"
"23.03.2023","7,831","7,831","7,831","7,831","-0,51%"
"22.03.2023","7,871","7,871","7,871","7,871","-1,19%"
"21.03.2023","7,965","7,965","7,965","7,965","0,85%"
"20.03.2023","7,898","7,898","7,898","7,898","0,13%"
"17.03.2023","7,888","7,888","7,888","7,888","-1,06%"
"16.03.2023","7,972","7,972","7,972","7,972","0,66%"
"15.03.2023","7,920","7,920","7,920","7,920","0,42%"
"14.03.2023","7,887","7,887","7,887","7,887","1,27%"
"13.03.2023","7,787","7,787","7,787","7,787","-0,92%"
"10.03.2023","7,860","7,860","7,860","7,860","-2,30%"
"09.03.2023","8,045","8,045","8,045","8,045","-1,37%"
"08.03.2023","8,157","8,157","8,157","8,157","0,34%"
"07.03.2023","8,129","8,129","8,129","8,129","-0,57%"
"06.03.2023","8,176","8,176","8,176","8,176","-0,57%"
"03.03.2023","8,223","8,223","8,223","8,223","1,60%"
"02.03.2023","8,094","8,094","8,094","8,094","1,06%"
"01.03.2023","8,009","8,009","8,009","8,009","-0,89%"
"28.02.2023","8,080","8,080","8,080","8,080","-0,36%"
"27.02.2023","8,110","8,110","8,110","8,110","-0,01%"
"24.02.2023","8,110","8,110","8,110","8,110","-0,55%"
"23.02.2023","8,155","8,155","8,155","8,155","0,56%"
"22.02.2023","8,110","8,110","8,110","8,110","0,13%"
"21.02.2023","8,099","8,099","8,099","8,099","-1,44%"
"20.02.2023","8,218","8,218","8,218","8,218","-0,15%"
"17.02.2023","8,231","8,231","8,231","8,231","-0,23%"
"16.02.2023","8,249","8,249","8,249","8,249","-0,91%"
"15.02.2023","8,325","8,325","8,325","8,325","0,56%"
"14.02.2023","8,278","8,278","8,278","8,278","0,11%"
"13.02.2023","8,269","8,269","8,269","8,269","0,49%"
"10.02.2023","8,229","8,229","8,229","8,229","0,63%"
"09.02.2023","8,177","8,177","8,177","8,177","-0,75%"
"08.02.2023","8,239","8,239","8,239","8,239","-0,96%"
"07.02.2023","8,319","8,319","8,319","8,319","1,34%"
"06.02.2023","8,209","8,209","8,209","8,209","0,21%"
"03.02.2023","8,193","8,193","8,193","8,193","-0,19%"
"02.02.2023","8,208","8,208","8,208","8,208","1,12%"
"01.02.2023","8,118","8,118","8,118","8,118","0,38%"
"31.01.2023","8,086","8,086","8,086","8,086","1,03%"
"30.01.2023","8,004","8,004","8,004","8,004","-1,22%"
"27.01.2023","8,103","8,103","8,103","8,103","0,41%"
"26.01.2023","8,070","8,070","8,070","8,070","1,21%"
"25.01.2023","7,973","7,973","7,973","7,973","-0,21%"
"24.01.2023","7,990","7,990","7,990","7,990","-0,06%"
"23.01.2023","7,995","7,995","7,995","7,995","0,78%"
"20.01.2023","7,934","7,934","7,934","7,934","1,10%"
"19.01.2023","7,847","7,847","7,847","7,847","-0,64%"
"18.01.2023","7,897","7,897","7,897","7,897","-1,12%"
"17.01.2023","7,987","7,987","7,987","7,987","0,24%"
"16.01.2023","7,968","7,968","7,968","7,968","0,04%"
"13.01.2023","7,964","7,964","7,964","7,964","0,36%"
"12.01.2023","7,936","7,936","7,936","7,936","0,22%"
"11.01.2023","7,918","7,918","7,918","7,918","0,86%"
"10.01.2023","7,850","7,850","7,850","7,850","0,43%"
"09.01.2023","7,816","7,816","7,816","7,816","-0,79%"
"06.01.2023","7,878","7,878","7,878","7,878","1,33%"
"05.01.2023","7,775","7,775","7,775","7,775","-0,33%"
"04.01.2023","7,801","7,801","7,801","7,801","0,45%"
"03.01.2023","7,766","7,766","7,766","7,766","1,06%"
"30.12.2022","7,685","7,685","7,685","7,685","-0,41%"
"29.12.2022","7,717","7,717","7,717","7,717","1,00%"
"28.12.2022","7,641","7,641","7,641","7,641","-0,76%"
"27.12.2022","7,699","7,699","7,699","7,699","-0,45%"
"23.12.2022","7,734","7,734","7,734","7,734","0,27%"
"22.12.2022","7,713","7,713","7,713","7,713","-1,07%"
"21.12.2022","7,797","7,797","7,797","7,797","1,56%"
"20.12.2022","7,677","7,677","7,677","7,677","-0,30%"
"19.12.2022","7,700","7,700","7,700","7,700","-0,48%"
"16.12.2022","7,737","7,737","7,737","7,737","-0,77%"
"15.12.2022","7,797","7,797","7,797","7,797","-2,57%"
"14.12.2022","8,003","8,003","8,003","8,003","-0,44%"
"13.12.2022","8,039","8,039","8,039","8,039","0,08%"
"12.12.2022","8,032","8,032","8,032","8,032","0,97%"
"09.12.2022","7,955","7,955","7,955","7,955","-0,23%"
"08.12.2022","7,974","7,974","7,974","7,974","0,21%"
"07.12.2022","7,958","7,958","7,958","7,958","-0,29%"
"06.12.2022","7,981","7,981","7,981","7,981","-1,02%"
"05.12.2022","8,063","8,063","8,063","8,063","-1,86%"
"02.12.2022","8,216","8,216","8,216","8,216","-0,16%"
"01.12.2022","8,229","8,229","8,229","8,229","-1,08%"
"30.11.2022","8,319","8,319","8,319","8,319","2,79%"
"29.11.2022","8,093","8,093","8,093","8,093","0,21%"
"28.11.2022","8,076","8,076","8,076","8,076","-1,23%"
"25.11.2022","8,176","8,176","8,176","8,176","-0,05%"
"24.11.2022","8,180","8,180","8,180","8,180","-0,02%"
"23.11.2022","8,182","8,182","8,182","8,182","-0,06%"
"22.11.2022","8,186","8,186","8,186","8,186","0,90%"
"21.11.2022","8,114","8,114","8,114","8,114","0,44%"
"18.11.2022","8,078","8,078","8,078","8,078","0,36%"
"17.11.2022","8,049","8,049","8,049","8,049","0,18%"
"16.11.2022","8,034","8,034","8,034","8,034","-1,13%"
"15.11.2022","8,126","8,126","8,126","8,126","0,58%"
"14.11.2022","8,078","8,078","8,078","8,078","-0,80%"
"11.11.2022","8,143","8,143","8,143","8,143","0,00%"
"10.11.2022","8,143","8,143","8,143","8,143","3,53%"
"09.11.2022","7,865","7,865","7,865","7,865","-1,40%"
"08.11.2022","7,977","7,977","7,977","7,977","0,16%"
"07.11.2022","7,964","7,964","7,964","7,964","0,00%"
"04.11.2022","7,965","7,965","7,965","7,965","0,21%"
"03.11.2022","7,948","7,948","7,948","7,948","-0,13%"
"02.11.2022","7,958","7,958","7,958","7,958","-1,82%"
"01.11.2022","8,106","8,106","8,106","8,106","0,06%"
"31.10.2022","8,101","8,101","8,101","8,101","0,14%"
"28.10.2022","8,090","8,090","8,090","8,090","2,01%"
"27.10.2022","7,930","7,930","7,930","7,930","0,03%"
"26.10.2022","7,928","7,928","7,928","7,928","-0,97%"
"25.10.2022","8,005","8,005","8,005","8,005","1,03%"
"24.10.2022","7,924","7,924","7,924","7,924","0,33%"
"21.10.2022","7,898","7,898","7,898","7,898","1,87%"
"20.10.2022","7,753","7,753","7,753","7,753","-0,95%"
"19.10.2022","7,827","7,827","7,827","7,827","-0,15%"
"18.10.2022","7,839","7,839","7,839","7,839","0,72%"
"17.10.2022","7,782","7,782","7,782","7,782","1,67%"
"14.10.2022","7,655","7,655","7,655","7,655","-1,84%"
"13.10.2022","7,798","7,798","7,798","7,798","1,72%"
"12.10.2022","7,666","7,666","7,666","7,666","-0,28%"
"11.10.2022","7,688","7,688","7,688","7,688","-0,87%"
"10.10.2022","7,755","7,755","7,755","7,755","-0,11%"
"07.10.2022","7,764","7,764","7,764","7,764","-1,84%"
"06.10.2022","7,909","7,909","7,909","7,909","-0,73%"
"05.10.2022","7,967","7,967","7,967","7,967","2,50%"
"03.10.2022","7,773","7,773","7,773","7,773","1,95%"
"30.09.2022","7,625","7,625","7,625","7,625","-1,25%"
"29.09.2022","7,721","7,721","7,721","7,721","-2,82%"
"28.09.2022","7,945","7,945","7,945","7,945","1,34%"
"27.09.2022","7,840","7,840","7,840","7,840","0,10%"
"26.09.2022","7,832","7,832","7,832","7,832","-0,70%"
"23.09.2022","7,887","7,887","7,887","7,887","-0,89%"
"22.09.2022","7,958","7,958","7,958","7,958","-0,43%"
"21.09.2022","7,993","7,993","7,993","7,993","-0,30%"
"20.09.2022","8,017","8,017","8,017","8,017","-0,86%"
"19.09.2022","8,087","8,087","8,087","8,087","0,57%"
"16.09.2022","8,040","8,040","8,040","8,040","-1,22%"
"15.09.2022","8,139","8,139","8,139","8,139","-0,96%"
"14.09.2022","8,218","8,218","8,218","8,218","0,19%"
"13.09.2022","8,202","8,202","8,202","8,202","-2,56%"
"12.09.2022","8,418","8,418","8,418","8,418","0,46%"
"09.09.2022","8,379","8,379","8,379","8,379","0,91%"
"08.09.2022","8,304","8,304","8,304","8,304","0,77%"
"07.09.2022","8,241","8,241","8,241","8,241","0,69%"
"06.09.2022","8,184","8,184","8,184","8,184","-0,28%"
"05.09.2022","8,208","8,208","8,208","8,208","0,76%"
"02.09.2022","8,146","8,146","8,146","8,146","-1,11%"
"01.09.2022","8,238","8,238","8,238","8,238","0,59%"
"31.08.2022","8,189","8,189","8,189","8,189","-1,33%"
"30.08.2022","8,300","8,300","8,300","8,300","-0,92%"
"29.08.2022","8,377","8,377","8,377","8,377","-0,63%"
"26.08.2022","8,430","8,430","8,430","8,430","-3,01%"
"25.08.2022","8,692","8,692","8,692","8,692","1,30%"
"24.08.2022","8,580","8,580","8,580","8,580","0,15%"
"23.08.2022","8,567","8,567","8,567","8,567","-0,40%"
"22.08.2022","8,602","8,602","8,602","8,602","-1,09%"
"19.08.2022","8,697","8,697","8,697","8,697","-0,51%"
"18.08.2022","8,741","8,741","8,741","8,741","0,47%"
"17.08.2022","8,700","8,700","8,700","8,700","-0,58%"
"16.08.2022","8,751","8,751","8,751","8,751","0,22%"
"15.08.2022","8,732","8,732","8,732","8,732","0,77%"
"12.08.2022","8,665","8,665","8,665","8,665","2,16%"
"11.08.2022","8,481","8,481","8,481","8,481","0,05%"
"10.08.2022","8,477","8,477","8,477","8,477","0,92%"
"09.08.2022","8,400","8,400","8,400","8,400","-0,63%"
"08.08.2022","8,453","8,453","8,453","8,453","-0,23%"
"05.08.2022","8,473","8,473","8,473","8,473","0,11%"
"04.08.2022","8,464","8,464","8,464","8,464","-0,56%"
"03.08.2022","8,511","8,511","8,511","8,511","1,69%"
"02.08.2022","8,369","8,369","8,369","8,369","-0,05%"
"01.08.2022","8,374","8,374","8,374","8,374","-0,65%"
"29.07.2022","8,428","8,428","8,428","8,428","0,95%"
"28.07.2022","8,349","8,349","8,349","8,349","0,95%"
"27.07.2022","8,270","8,270","8,270","8,270","2,08%"
"26.07.2022","8,102","8,102","8,102","8,102","-0,20%"
"25.07.2022","8,118","8,118","8,118","8,118","0,15%"
"22.07.2022","8,106","8,106","8,106","8,106","-0,86%"
"21.07.2022","8,176","8,176","8,176","8,176","0,96%"
"20.07.2022","8,099","8,099","8,099","8,099","0,93%"
"19.07.2022","8,024","8,024","8,024","8,024","1,85%"
"18.07.2022","7,878","7,878","7,878","7,878","-1,18%"
"15.07.2022","7,973","7,973","7,973","7,973","1,05%"
"14.07.2022","7,890","7,890","7,890","7,890","0,20%"
"13.07.2022","7,874","7,874","7,874","7,874","-0,96%"
"12.07.2022","7,951","7,951","7,951","7,951","-0,42%"
"11.07.2022","7,984","7,984","7,984","7,984","-0,25%"
"08.07.2022","8,004","8,004","8,004","8,004","0,03%"
"07.07.2022","8,002","8,002","8,002","8,002","1,85%"
"06.07.2022","7,857","7,857","7,857","7,857","0,75%"
"05.07.2022","7,799","7,799","7,799","7,799","1,23%"
"04.07.2022","7,703","7,703","7,703","7,703","0,00%"
"01.07.2022","7,704","7,704","7,704","7,704","1,16%"
"30.06.2022","7,616","7,616","7,616","7,616","-0,91%"
"29.06.2022","7,685","7,685","7,685","7,685","0,04%"
"28.06.2022","7,682","7,682","7,682","7,682","-0,71%"
"27.06.2022","7,737","7,737","7,737","7,737","-0,37%"
"24.06.2022","7,766","7,766","7,766","7,766","2,62%"
"23.06.2022","7,568","7,568","7,568","7,568","1,12%"
"22.06.2022","7,484","7,484","7,484","7,484","-0,59%"
"21.06.2022","7,529","7,529","7,529","7,529","1,74%"
"20.06.2022","7,400","7,400","7,400","7,400","-0,39%"
"17.06.2022","7,429","7,429","7,429","7,429","0,13%"
"16.06.2022","7,419","7,419","7,419","7,419","-3,31%"
"15.06.2022","7,673","7,673","7,673","7,673","1,23%"
"14.06.2022","7,580","7,580","7,580","7,580","-0,62%"
"13.06.2022","7,627","7,627","7,627","7,627","-2,66%"
"10.06.2022","7,835","7,835","7,835","7,835","-1,83%"
