"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"13.02.2024","19,487","19,487","19,487","19,487","-0,78%"
"12.02.2024","19,640","19,640","19,640","19,640","0,17%"
"09.02.2024","19,607","19,607","19,607","19,607","0,25%"
"08.02.2024","19,558","19,558","19,558","19,558","-0,01%"
"07.02.2024","19,560","19,560","19,560","19,560","0,51%"
"06.02.2024","19,460","19,460","19,460","19,460","0,17%"
"05.02.2024","19,427","19,427","19,427","19,427","0,27%"
"02.02.2024","19,374","19,374","19,374","19,374","0,90%"
"01.02.2024","19,201","19,201","19,201","19,201","0,98%"
"31.01.2024","19,015","19,015","19,015","19,015","-1,21%"
"30.01.2024","19,247","19,247","19,247","19,247","-0,33%"
"29.01.2024","19,311","19,311","19,311","19,311","1,22%"
"26.01.2024","19,078","19,078","19,078","19,078","-0,17%"
"25.01.2024","19,111","19,111","19,111","19,111","0,92%"
"24.01.2024","18,936","18,936","18,936","18,936","-0,23%"
"23.01.2024","18,980","18,980","18,980","18,980","0,55%"
"22.01.2024","18,877","18,877","18,877","18,877","0,41%"
"19.01.2024","18,799","18,799","18,799","18,799","0,73%"
"18.01.2024","18,662","18,662","18,662","18,662","0,71%"
"17.01.2024","18,530","18,530","18,530","18,530","-0,57%"
"16.01.2024","18,636","18,636","18,636","18,636","0,12%"
"12.01.2024","18,614","18,614","18,614","18,614","0,18%"
"11.01.2024","18,581","18,581","18,581","18,581","0,06%"
"10.01.2024","18,570","18,570","18,570","18,570","0,01%"
"09.01.2024","18,568","18,568","18,568","18,568","0,29%"
"08.01.2024","18,514","18,514","18,514","18,514","1,13%"
"05.01.2024","18,308","18,308","18,308","18,308","-0,01%"
"04.01.2024","18,310","18,310","18,310","18,310","-0,50%"
"03.01.2024","18,402","18,402","18,402","18,402","-0,59%"
"02.01.2024","18,512","18,512","18,512","18,512","0,44%"
"28.12.2023","18,430","18,430","18,430","18,430","0,09%"
"27.12.2023","18,414","18,414","18,414","18,414","-0,09%"
"21.12.2023","18,431","18,431","18,431","18,431","0,59%"
"20.12.2023","18,322","18,322","18,322","18,322","-0,88%"
"19.12.2023","18,484","18,484","18,484","18,484","0,05%"
"18.12.2023","18,474","18,474","18,474","18,474","0,17%"
"15.12.2023","18,442","18,442","18,442","18,442","0,64%"
"14.12.2023","18,325","18,325","18,325","18,325","-0,92%"
"13.12.2023","18,495","18,495","18,495","18,495","0,98%"
"12.12.2023","18,316","18,316","18,316","18,316","0,02%"
"11.12.2023","18,312","18,312","18,312","18,312","0,53%"
"08.12.2023","18,216","18,216","18,216","18,216","0,47%"
"07.12.2023","18,131","18,131","18,131","18,131","0,62%"
"06.12.2023","18,020","18,020","18,020","18,020","0,06%"
"05.12.2023","18,010","18,010","18,010","18,010","-0,01%"
"04.12.2023","18,012","18,012","18,012","18,012","-0,28%"
"01.12.2023","18,062","18,062","18,062","18,062","1,27%"
"30.11.2023","17,836","17,836","17,836","17,836","0,93%"
"29.11.2023","17,672","17,672","17,672","17,672","0,11%"
"28.11.2023","17,653","17,653","17,653","17,653","-0,28%"
"27.11.2023","17,703","17,703","17,703","17,703","-0,18%"
"24.11.2023","17,735","17,735","17,735","17,735","-0,29%"
"22.11.2023","17,786","17,786","17,786","17,786","0,79%"
"21.11.2023","17,646","17,646","17,646","17,646","-0,12%"
"20.11.2023","17,667","17,667","17,667","17,667","0,19%"
"17.11.2023","17,634","17,634","17,634","17,634","0,32%"
"16.11.2023","17,577","17,577","17,577","17,577","-0,16%"
"15.11.2023","17,605","17,605","17,605","17,605","0,15%"
"14.11.2023","17,579","17,579","17,579","17,579","0,66%"
"13.11.2023","17,464","17,464","17,464","17,464","-0,05%"
"10.11.2023","17,473","17,473","17,473","17,473","1,19%"
"09.11.2023","17,268","17,268","17,268","17,268","-0,39%"
"08.11.2023","17,335","17,335","17,335","17,335","-0,17%"
"07.11.2023","17,364","17,364","17,364","17,364","0,49%"
"06.11.2023","17,280","17,280","17,280","17,280","0,10%"
"03.11.2023","17,263","17,263","17,263","17,263","0,01%"
"02.11.2023","17,261","17,261","17,261","17,261","1,20%"
"01.11.2023","17,057","17,057","17,057","17,057","1,35%"
"31.10.2023","16,829","16,829","16,829","16,829","0,88%"
"30.10.2023","16,683","16,683","16,683","16,683","0,55%"
"27.10.2023","16,591","16,591","16,591","16,591","-0,66%"
"26.10.2023","16,702","16,702","16,702","16,702","-0,71%"
"25.10.2023","16,822","16,822","16,822","16,822","-0,94%"
"24.10.2023","16,982","16,982","16,982","16,982","0,84%"
"23.10.2023","16,841","16,841","16,841","16,841","-0,54%"
"20.10.2023","16,933","16,933","16,933","16,933","-1,37%"
"19.10.2023","17,168","17,168","17,168","17,168","-1,24%"
"18.10.2023","17,383","17,383","17,383","17,383","-0,91%"
"17.10.2023","17,543","17,543","17,543","17,543","-0,15%"
"16.10.2023","17,569","17,569","17,569","17,569","0,38%"
"13.10.2023","17,503","17,503","17,503","17,503","-0,27%"
"12.10.2023","17,550","17,550","17,550","17,550","0,11%"
"11.10.2023","17,530","17,530","17,530","17,530","0,16%"
"10.10.2023","17,502","17,502","17,502","17,502","0,53%"
"09.10.2023","17,410","17,410","17,410","17,410","0,41%"
"06.10.2023","17,339","17,339","17,339","17,339","0,95%"
"05.10.2023","17,176","17,176","17,176","17,176","-0,15%"
"04.10.2023","17,201","17,201","17,201","17,201","0,23%"
"03.10.2023","17,161","17,161","17,161","17,161","-1,17%"
"02.10.2023","17,364","17,364","17,364","17,364","0,35%"
"29.09.2023","17,304","17,304","17,304","17,304","-0,32%"
"28.09.2023","17,360","17,360","17,360","17,360","0,10%"
"27.09.2023","17,342","17,342","17,342","17,342","0,54%"
"26.09.2023","17,248","17,248","17,248","17,248","-1,27%"
"25.09.2023","17,470","17,470","17,470","17,470","0,75%"
"22.09.2023","17,340","17,340","17,340","17,340","-0,19%"
"21.09.2023","17,373","17,373","17,373","17,373","-1,16%"
"20.09.2023","17,577","17,577","17,577","17,577","-0,76%"
"19.09.2023","17,712","17,712","17,712","17,712","-0,30%"
"18.09.2023","17,766","17,766","17,766","17,766","-0,25%"
"15.09.2023","17,810","17,810","17,810","17,810","-0,74%"
"14.09.2023","17,942","17,942","17,942","17,942","1,58%"
"13.09.2023","17,663","17,663","17,663","17,663","-0,20%"
"12.09.2023","17,698","17,698","17,698","17,698","-0,15%"
"11.09.2023","17,725","17,725","17,725","17,725","0,41%"
"08.09.2023","17,652","17,652","17,652","17,652","-0,03%"
"07.09.2023","17,658","17,658","17,658","17,658","-0,25%"
"06.09.2023","17,702","17,702","17,702","17,702","-0,59%"
"05.09.2023","17,807","17,807","17,807","17,807","0,39%"
"01.09.2023","17,738","17,738","17,738","17,738","0,55%"
"31.08.2023","17,641","17,641","17,641","17,641","0,52%"
"30.08.2023","17,549","17,549","17,549","17,549","-0,36%"
"29.08.2023","17,613","17,613","17,613","17,613","1,64%"
"25.08.2023","17,329","17,329","17,329","17,329","0,85%"
"24.08.2023","17,183","17,183","17,183","17,183","-1,00%"
"23.08.2023","17,357","17,357","17,357","17,357","1,02%"
"22.08.2023","17,182","17,182","17,182","17,182","0,29%"
"21.08.2023","17,132","17,132","17,132","17,132","0,32%"
"18.08.2023","17,077","17,077","17,077","17,077","-0,01%"
"17.08.2023","17,078","17,078","17,078","17,078","-0,63%"
"16.08.2023","17,187","17,187","17,187","17,187","-0,46%"
"15.08.2023","17,266","17,266","17,266","17,266","-1,27%"
"14.08.2023","17,488","17,488","17,488","17,488","0,77%"
"11.08.2023","17,355","17,355","17,355","17,355","0,02%"
"10.08.2023","17,351","17,351","17,351","17,351","-0,01%"
"09.08.2023","17,352","17,352","17,352","17,352","-0,72%"
"08.08.2023","17,478","17,478","17,478","17,478","-0,01%"
"07.08.2023","17,479","17,479","17,479","17,479","0,76%"
"04.08.2023","17,348","17,348","17,348","17,348","-0,93%"
"03.08.2023","17,511","17,511","17,511","17,511","-0,39%"
"02.08.2023","17,580","17,580","17,580","17,580","-1,10%"
"01.08.2023","17,776","17,776","17,776","17,776","-0,09%"
"31.07.2023","17,792","17,792","17,792","17,792","0,30%"
"28.07.2023","17,739","17,739","17,739","17,739","0,37%"
"27.07.2023","17,673","17,673","17,673","17,673","0,33%"
"26.07.2023","17,614","17,614","17,614","17,614","-0,21%"
"25.07.2023","17,651","17,651","17,651","17,651","0,59%"
"24.07.2023","17,548","17,548","17,548","17,548","0,60%"
"21.07.2023","17,443","17,443","17,443","17,443","0,27%"
"20.07.2023","17,396","17,396","17,396","17,396","-0,21%"
"19.07.2023","17,432","17,432","17,432","17,432","0,59%"
"18.07.2023","17,330","17,330","17,330","17,330","0,64%"
"17.07.2023","17,219","17,219","17,219","17,219","0,22%"
"14.07.2023","17,182","17,182","17,182","17,182","-0,48%"
"13.07.2023","17,265","17,265","17,265","17,265","0,43%"
"12.07.2023","17,191","17,191","17,191","17,191","-0,03%"
"11.07.2023","17,196","17,196","17,196","17,196","0,63%"
"10.07.2023","17,089","17,089","17,089","17,089","-0,02%"
"07.07.2023","17,092","17,092","17,092","17,092","-0,74%"
"06.07.2023","17,220","17,220","17,220","17,220","-1,17%"
"05.07.2023","17,423","17,423","17,423","17,423","-0,07%"
"03.07.2023","17,436","17,436","17,436","17,436","0,22%"
"30.06.2023","17,398","17,398","17,398","17,398","0,92%"
"29.06.2023","17,239","17,239","17,239","17,239","0,43%"
"28.06.2023","17,165","17,165","17,165","17,165","0,59%"
"27.06.2023","17,065","17,065","17,065","17,065","0,52%"
"26.06.2023","16,976","16,976","16,976","16,976","-0,49%"
"23.06.2023","17,060","17,060","17,060","17,060","-0,26%"
"22.06.2023","17,104","17,104","17,104","17,104","0,06%"
"21.06.2023","17,094","17,094","17,094","17,094","-0,88%"
"20.06.2023","17,245","17,245","17,245","17,245","-0,55%"
"16.06.2023","17,341","17,341","17,341","17,341","-0,26%"
"15.06.2023","17,387","17,387","17,387","17,387","0,39%"
"14.06.2023","17,319","17,319","17,319","17,319","-0,13%"
"13.06.2023","17,341","17,341","17,341","17,341","0,31%"
"12.06.2023","17,287","17,287","17,287","17,287","0,79%"
"09.06.2023","17,151","17,151","17,151","17,151","0,25%"
"08.06.2023","17,108","17,108","17,108","17,108","-0,04%"
"07.06.2023","17,115","17,115","17,115","17,115","-0,55%"
"06.06.2023","17,209","17,209","17,209","17,209","0,47%"
"05.06.2023","17,128","17,128","17,128","17,128","0,02%"
"02.06.2023","17,124","17,124","17,124","17,124","1,54%"
"01.06.2023","16,865","16,865","16,865","16,865","0,46%"
"31.05.2023","16,788","16,788","16,788","16,788","-0,26%"
"30.05.2023","16,831","16,831","16,831","16,831","-0,27%"
"26.05.2023","16,876","16,876","16,876","16,876","1,33%"
"25.05.2023","16,655","16,655","16,655","16,655","0,61%"
"24.05.2023","16,554","16,554","16,554","16,554","-0,85%"
"23.05.2023","16,696","16,696","16,696","16,696","-0,81%"
"22.05.2023","16,833","16,833","16,833","16,833","0,02%"
"19.05.2023","16,830","16,830","16,830","16,830","-0,07%"
"18.05.2023","16,841","16,841","16,841","16,841","1,18%"
"17.05.2023","16,645","16,645","16,645","16,645","1,11%"
"16.05.2023","16,463","16,463","16,463","16,463","-0,61%"
"15.05.2023","16,564","16,564","16,564","16,564","0,35%"
"12.05.2023","16,507","16,507","16,507","16,507","0,34%"
"11.05.2023","16,451","16,451","16,451","16,451","0,25%"
"10.05.2023","16,410","16,410","16,410","16,410","0,11%"
"09.05.2023","16,392","16,392","16,392","16,392","0,26%"
"05.05.2023","16,350","16,350","16,350","16,350","1,50%"
"04.05.2023","16,108","16,108","16,108","16,108","-0,12%"
"03.05.2023","16,128","16,128","16,128","16,128","-0,90%"
"02.05.2023","16,274","16,274","16,274","16,274","-0,60%"
"28.04.2023","16,373","16,373","16,373","16,373","0,47%"
"27.04.2023","16,296","16,296","16,296","16,296","1,60%"
"26.04.2023","16,039","16,039","16,039","16,039","-0,93%"
"25.04.2023","16,190","16,190","16,190","16,190","-0,84%"
"24.04.2023","16,327","16,327","16,327","16,327","-0,34%"
"21.04.2023","16,383","16,383","16,383","16,383","0,07%"
"20.04.2023","16,372","16,372","16,372","16,372","-0,56%"
"19.04.2023","16,464","16,464","16,464","16,464","-0,05%"
"18.04.2023","16,473","16,473","16,473","16,473","-0,12%"
"17.04.2023","16,492","16,492","16,492","16,492","0,89%"
"14.04.2023","16,347","16,347","16,347","16,347","0,25%"
"13.04.2023","16,307","16,307","16,307","16,307","0,57%"
"12.04.2023","16,214","16,214","16,214","16,214","-0,64%"
"11.04.2023","16,318","16,318","16,318","16,318","0,36%"
"06.04.2023","16,260","16,260","16,260","16,260","0,13%"
"05.04.2023","16,239","16,239","16,239","16,239","0,09%"
"04.04.2023","16,225","16,225","16,225","16,225","-0,97%"
"03.04.2023","16,384","16,384","16,384","16,384","0,21%"
"31.03.2023","16,349","16,349","16,349","16,349","1,60%"
"30.03.2023","16,091","16,091","16,091","16,091","0,06%"
"29.03.2023","16,081","16,081","16,081","16,081","1,31%"
"28.03.2023","15,873","15,873","15,873","15,873","-0,40%"
"27.03.2023","15,936","15,936","15,936","15,936","0,19%"
"24.03.2023","15,905","15,905","15,905","15,905","1,04%"
"23.03.2023","15,742","15,742","15,742","15,742","-0,50%"
"22.03.2023","15,821","15,821","15,821","15,821","-1,12%"
"21.03.2023","16,001","16,001","16,001","16,001","0,79%"
"20.03.2023","15,875","15,875","15,875","15,875","0,12%"
"17.03.2023","15,856","15,856","15,856","15,856","-1,04%"
"16.03.2023","16,022","16,022","16,022","16,022","0,71%"
"15.03.2023","15,909","15,909","15,909","15,909","0,41%"
"14.03.2023","15,844","15,844","15,844","15,844","1,26%"
"13.03.2023","15,647","15,647","15,647","15,647","-0,92%"
"10.03.2023","15,793","15,793","15,793","15,793","-2,36%"
"09.03.2023","16,174","16,174","16,174","16,174","-1,36%"
"08.03.2023","16,397","16,397","16,397","16,397","0,34%"
"07.03.2023","16,341","16,341","16,341","16,341","-0,57%"
"06.03.2023","16,435","16,435","16,435","16,435","-0,51%"
"03.03.2023","16,520","16,520","16,520","16,520","1,53%"
"02.03.2023","16,271","16,271","16,271","16,271","1,07%"
"01.03.2023","16,098","16,098","16,098","16,098","-0,90%"
"28.02.2023","16,244","16,244","16,244","16,244","-0,29%"
"27.02.2023","16,291","16,291","16,291","16,291","-0,61%"
"23.02.2023","16,391","16,391","16,391","16,391","0,56%"
"22.02.2023","16,300","16,300","16,300","16,300","0,17%"
"21.02.2023","16,272","16,272","16,272","16,272","-1,60%"
"17.02.2023","16,537","16,537","16,537","16,537","-0,29%"
"16.02.2023","16,585","16,585","16,585","16,585","-0,83%"
"15.02.2023","16,724","16,724","16,724","16,724","0,51%"
"14.02.2023","16,639","16,639","16,639","16,639","0,10%"
"13.02.2023","16,622","16,622","16,622","16,622","0,54%"
"10.02.2023","16,532","16,532","16,532","16,532","0,57%"
"09.02.2023","16,438","16,438","16,438","16,438","-0,75%"
"08.02.2023","16,562","16,562","16,562","16,562","-0,94%"
"07.02.2023","16,719","16,719","16,719","16,719","1,33%"
"06.02.2023","16,500","16,500","16,500","16,500","0,19%"
"03.02.2023","16,468","16,468","16,468","16,468","-0,18%"
"02.02.2023","16,498","16,498","16,498","16,498","1,18%"
"01.02.2023","16,306","16,306","16,306","16,306","0,33%"
"31.01.2023","16,253","16,253","16,253","16,253","1,01%"
"30.01.2023","16,090","16,090","16,090","16,090","-1,22%"
"27.01.2023","16,288","16,288","16,288","16,288","0,43%"
"26.01.2023","16,219","16,219","16,219","16,219","1,20%"
"25.01.2023","16,026","16,026","16,026","16,026","-0,21%"
"24.01.2023","16,060","16,060","16,060","16,060","-0,06%"
"23.01.2023","16,070","16,070","16,070","16,070","0,78%"
"20.01.2023","15,946","15,946","15,946","15,946","1,10%"
"19.01.2023","15,772","15,772","15,772","15,772","-0,66%"
"18.01.2023","15,876","15,876","15,876","15,876","-1,11%"
"17.01.2023","16,054","16,054","16,054","16,054","0,29%"
"13.01.2023","16,008","16,008","16,008","16,008","0,36%"
"12.01.2023","15,950","15,950","15,950","15,950","0,23%"
"11.01.2023","15,914","15,914","15,914","15,914","0,87%"
"10.01.2023","15,777","15,777","15,777","15,777","0,43%"
"09.01.2023","15,710","15,710","15,710","15,710","-0,78%"
"06.01.2023","15,834","15,834","15,834","15,834","1,32%"
"05.01.2023","15,627","15,627","15,627","15,627","-0,33%"
"04.01.2023","15,679","15,679","15,679","15,679","0,45%"
"03.01.2023","15,609","15,609","15,609","15,609","0,63%"
"29.12.2022","15,511","15,511","15,511","15,511","1,00%"
"28.12.2022","15,358","15,358","15,358","15,358","-0,94%"
"22.12.2022","15,503","15,503","15,503","15,503","-1,07%"
"21.12.2022","15,671","15,671","15,671","15,671","1,56%"
"20.12.2022","15,431","15,431","15,431","15,431","-0,29%"
"19.12.2022","15,476","15,476","15,476","15,476","-0,43%"
"16.12.2022","15,543","15,543","15,543","15,543","-0,84%"
"15.12.2022","15,675","15,675","15,675","15,675","-2,56%"
"14.12.2022","16,086","16,086","16,086","16,086","-0,45%"
"13.12.2022","16,159","16,159","16,159","16,159","0,09%"
"12.12.2022","16,145","16,145","16,145","16,145","0,95%"
"09.12.2022","15,993","15,993","15,993","15,993","-0,22%"
"08.12.2022","16,029","16,029","16,029","16,029","0,21%"
"07.12.2022","15,996","15,996","15,996","15,996","-0,29%"
"06.12.2022","16,043","16,043","16,043","16,043","-1,03%"
"05.12.2022","16,210","16,210","16,210","16,210","-1,85%"
"02.12.2022","16,515","16,515","16,515","16,515","-0,16%"
"01.12.2022","16,542","16,542","16,542","16,542","-1,06%"
"30.11.2022","16,720","16,720","16,720","16,720","2,76%"
"29.11.2022","16,271","16,271","16,271","16,271","0,20%"
"28.11.2022","16,239","16,239","16,239","16,239","-1,21%"
"25.11.2022","16,438","16,438","16,438","16,438","-0,07%"
"23.11.2022","16,449","16,449","16,449","16,449","-0,05%"
"22.11.2022","16,458","16,458","16,458","16,458","0,90%"
"21.11.2022","16,312","16,312","16,312","16,312","0,49%"
"18.11.2022","16,232","16,232","16,232","16,232","0,32%"
"17.11.2022","16,180","16,180","16,180","16,180","0,17%"
"16.11.2022","16,152","16,152","16,152","16,152","-1,13%"
"15.11.2022","16,337","16,337","16,337","16,337","0,58%"
"14.11.2022","16,242","16,242","16,242","16,242","-0,79%"
"11.11.2022","16,372","16,372","16,372","16,372","0,01%"
"10.11.2022","16,371","16,371","16,371","16,371","3,48%"
"09.11.2022","15,820","15,820","15,820","15,820","-1,38%"
"08.11.2022","16,042","16,042","16,042","16,042","0,17%"
"07.11.2022","16,014","16,014","16,014","16,014","0,00%"
"04.11.2022","16,014","16,014","16,014","16,014","0,21%"
"03.11.2022","15,981","15,981","15,981","15,981","-0,12%"
"02.11.2022","16,000","16,000","16,000","16,000","-1,82%"
"01.11.2022","16,297","16,297","16,297","16,297","0,06%"
"31.10.2022","16,288","16,288","16,288","16,288","0,16%"
"28.10.2022","16,262","16,262","16,262","16,262","1,98%"
"27.10.2022","15,947","15,947","15,947","15,947","0,03%"
"26.10.2022","15,943","15,943","15,943","15,943","-0,96%"
"25.10.2022","16,097","16,097","16,097","16,097","1,02%"
"24.10.2022","15,935","15,935","15,935","15,935","0,35%"
"21.10.2022","15,879","15,879","15,879","15,879","1,85%"
"20.10.2022","15,591","15,591","15,591","15,591","-0,93%"
"19.10.2022","15,738","15,738","15,738","15,738","-0,15%"
"18.10.2022","15,761","15,761","15,761","15,761","0,72%"
"17.10.2022","15,649","15,649","15,649","15,649","1,66%"
"14.10.2022","15,393","15,393","15,393","15,393","-1,82%"
"13.10.2022","15,678","15,678","15,678","15,678","1,70%"
"12.10.2022","15,416","15,416","15,416","15,416","-0,28%"
"11.10.2022","15,459","15,459","15,459","15,459","-0,87%"
"10.10.2022","15,595","15,595","15,595","15,595","-0,06%"
"07.10.2022","15,605","15,605","15,605","15,605","-1,89%"
"06.10.2022","15,905","15,905","15,905","15,905","-0,71%"
"05.10.2022","16,018","16,018","16,018","16,018","4,47%"
"30.09.2022","15,332","15,332","15,332","15,332","-1,24%"
"29.09.2022","15,524","15,524","15,524","15,524","-2,84%"
"28.09.2022","15,977","15,977","15,977","15,977","1,35%"
"27.09.2022","15,764","15,764","15,764","15,764","0,10%"
"26.09.2022","15,748","15,748","15,748","15,748","-0,64%"
"23.09.2022","15,850","15,850","15,850","15,850","-0,94%"
"22.09.2022","16,000","16,000","16,000","16,000","-0,45%"
"21.09.2022","16,072","16,072","16,072","16,072","-0,29%"
"20.09.2022","16,119","16,119","16,119","16,119","-0,24%"
"16.09.2022","16,157","16,157","16,157","16,157","-1,22%"
"15.09.2022","16,357","16,357","16,357","16,357","-0,96%"
"14.09.2022","16,515","16,515","16,515","16,515","0,13%"
"13.09.2022","16,494","16,494","16,494","16,494","-2,55%"
"12.09.2022","16,925","16,925","16,925","16,925","0,46%"
"09.09.2022","16,847","16,847","16,847","16,847","0,90%"
"08.09.2022","16,696","16,696","16,696","16,696","0,78%"
"07.09.2022","16,567","16,567","16,567","16,567","0,67%"
"06.09.2022","16,456","16,456","16,456","16,456","0,46%"
"02.09.2022","16,381","16,381","16,381","16,381","-1,09%"
"01.09.2022","16,561","16,561","16,561","16,561","0,58%"
"31.08.2022","16,466","16,466","16,466","16,466","-1,33%"
"30.08.2022","16,688","16,688","16,688","16,688","-1,55%"
"26.08.2022","16,950","16,950","16,950","16,950","-3,00%"
"25.08.2022","17,475","17,475","17,475","17,475","1,30%"
"24.08.2022","17,251","17,251","17,251","17,251","0,15%"
"23.08.2022","17,225","17,225","17,225","17,225","-0,40%"
"22.08.2022","17,295","17,295","17,295","17,295","-1,10%"
"19.08.2022","17,488","17,488","17,488","17,488","-0,51%"
"18.08.2022","17,577","17,577","17,577","17,577","0,47%"
"17.08.2022","17,494","17,494","17,494","17,494","-0,58%"
"16.08.2022","17,596","17,596","17,596","17,596","0,22%"
"15.08.2022","17,557","17,557","17,557","17,557","0,77%"
"12.08.2022","17,422","17,422","17,422","17,422","2,15%"
"11.08.2022","17,055","17,055","17,055","17,055","0,09%"
"10.08.2022","17,040","17,040","17,040","17,040","0,87%"
"09.08.2022","16,893","16,893","16,893","16,893","-0,59%"
"08.08.2022","16,994","16,994","16,994","16,994","-0,26%"
"05.08.2022","17,039","17,039","17,039","17,039","0,11%"
"04.08.2022","17,021","17,021","17,021","17,021","-0,54%"
"03.08.2022","17,114","17,114","17,114","17,114","1,67%"
"02.08.2022","16,833","16,833","16,833","16,833","-0,05%"
"01.08.2022","16,841","16,841","16,841","16,841","-0,64%"
"29.07.2022","16,950","16,950","16,950","16,950","0,96%"
"28.07.2022","16,789","16,789","16,789","16,789","0,96%"
"27.07.2022","16,630","16,630","16,630","16,630","2,06%"
"26.07.2022","16,295","16,295","16,295","16,295","-0,19%"
"25.07.2022","16,326","16,326","16,326","16,326","0,15%"
"22.07.2022","16,302","16,302","16,302","16,302","-0,86%"
"21.07.2022","16,443","16,443","16,443","16,443","0,96%"
"20.07.2022","16,287","16,287","16,287","16,287","0,94%"
"19.07.2022","16,136","16,136","16,136","16,136","1,84%"
"18.07.2022","15,844","15,844","15,844","15,844","-1,17%"
"15.07.2022","16,031","16,031","16,031","16,031","1,06%"
"14.07.2022","15,863","15,863","15,863","15,863","0,18%"
"13.07.2022","15,834","15,834","15,834","15,834","-0,96%"
"12.07.2022","15,988","15,988","15,988","15,988","-0,36%"
"11.07.2022","16,046","16,046","16,046","16,046","-0,32%"
"08.07.2022","16,098","16,098","16,098","16,098","0,03%"
"07.07.2022","16,093","16,093","16,093","16,093","1,85%"
"06.07.2022","15,801","15,801","15,801","15,801","0,76%"
"05.07.2022","15,682","15,682","15,682","15,682","1,23%"
"01.07.2022","15,492","15,492","15,492","15,492","1,14%"
"30.06.2022","15,317","15,317","15,317","15,317","-0,86%"
"29.06.2022","15,450","15,450","15,450","15,450","-0,02%"
"28.06.2022","15,453","15,453","15,453","15,453","-0,71%"
"27.06.2022","15,563","15,563","15,563","15,563","-0,35%"
"24.06.2022","15,618","15,618","15,618","15,618","2,60%"
"23.06.2022","15,222","15,222","15,222","15,222","1,12%"
"22.06.2022","15,054","15,054","15,054","15,054","-0,54%"
"21.06.2022","15,136","15,136","15,136","15,136","1,30%"
"17.06.2022","14,942","14,942","14,942","14,942","0,17%"
"16.06.2022","14,917","14,917","14,917","14,917","-3,37%"
"15.06.2022","15,437","15,437","15,437","15,437","1,22%"
"14.06.2022","15,251","15,251","15,251","15,251","-0,61%"
"13.06.2022","15,345","15,345","15,345","15,345","-2,66%"
"10.06.2022","15,764","15,764","15,764","15,764","-1,84%"
"09.06.2022","16,060","16,060","16,060","16,060","-1,45%"
"08.06.2022","16,297","16,297","16,297","16,297","-1,03%"
"07.06.2022","16,466","16,466","16,466","16,466","0,70%"
"06.06.2022","16,352","16,352","16,352","16,352","0,23%"
"01.06.2022","16,315","16,315","16,315","16,315","-0,31%"
"31.05.2022","16,366","16,366","16,366","16,366","-0,43%"
"27.05.2022","16,436","16,436","16,436","16,436","2,21%"
"26.05.2022","16,080","16,080","16,080","16,080","1,27%"
"25.05.2022","15,878","15,878","15,878","15,878","1,18%"
"24.05.2022","15,693","15,693","15,693","15,693","-1,34%"
"23.05.2022","15,906","15,906","15,906","15,906","0,73%"
"20.05.2022","15,791","15,791","15,791","15,791","0,46%"
"19.05.2022","15,718","15,718","15,718","15,718","-1,21%"
"18.05.2022","15,910","15,910","15,910","15,910","-2,75%"
"17.05.2022","16,360","16,360","16,360","16,360","0,70%"
"16.05.2022","16,246","16,246","16,246","16,246","-0,36%"
"13.05.2022","16,304","16,304","16,304","16,304","2,52%"
"12.05.2022","15,903","15,903","15,903","15,903","0,82%"
"11.05.2022","15,774","15,774","15,774","15,774","-0,93%"
"10.05.2022","15,922","15,922","15,922","15,922","0,09%"
"09.05.2022","15,908","15,908","15,908","15,908","-2,77%"
"06.05.2022","16,362","16,362","16,362","16,362","-1,25%"
"05.05.2022","16,569","16,569","16,569","16,569","-2,62%"
"04.05.2022","17,014","17,014","17,014","17,014","1,84%"
"03.05.2022","16,707","16,707","16,707","16,707","0,63%"
"29.04.2022","16,602","16,602","16,602","16,602","-2,59%"
"28.04.2022","17,043","17,043","17,043","17,043","1,94%"
"27.04.2022","16,718","16,718","16,718","16,718","1,15%"
"26.04.2022","16,528","16,528","16,528","16,528","-1,77%"
"25.04.2022","16,826","16,826","16,826","16,826","0,45%"
"22.04.2022","16,750","16,750","16,750","16,750","-1,99%"
"21.04.2022","17,090","17,090","17,090","17,090","-0,95%"
"20.04.2022","17,254","17,254","17,254","17,254","-0,38%"
"19.04.2022","17,320","17,320","17,320","17,320","0,72%"
"14.04.2022","17,196","17,196","17,196","17,196","-0,16%"
"13.04.2022","17,223","17,223","17,223","17,223","1,10%"
"12.04.2022","17,036","17,036","17,036","17,036","-0,20%"
"11.04.2022","17,070","17,070","17,070","17,070","-1,53%"
"08.04.2022","17,335","17,335","17,335","17,335","0,31%"
"07.04.2022","17,282","17,282","17,282","17,282","0,16%"
"06.04.2022","17,255","17,255","17,255","17,255","-1,04%"
"05.04.2022","17,437","17,437","17,437","17,437","-0,50%"
"04.04.2022","17,525","17,525","17,525","17,525","1,16%"
"01.04.2022","17,324","17,324","17,324","17,324","0,94%"
"31.03.2022","17,163","17,163","17,163","17,163","-1,06%"
"30.03.2022","17,347","17,347","17,347","17,347","-0,94%"
"29.03.2022","17,511","17,511","17,511","17,511","0,39%"
"28.03.2022","17,443","17,443","17,443","17,443","0,54%"
"25.03.2022","17,349","17,349","17,349","17,349","0,48%"
"24.03.2022","17,266","17,266","17,266","17,266","0,90%"
"23.03.2022","17,112","17,112","17,112","17,112","-0,71%"
"22.03.2022","17,235","17,235","17,235","17,235","1,25%"
