"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"29.07.2024","3.349,070","3.349,070","3.349,070","3.349,070","0,44%"
"26.07.2024","3.334,420","3.334,420","3.334,420","3.334,420","0,95%"
"25.07.2024","3.302,970","3.302,970","3.302,970","3.302,970","-0,73%"
"24.07.2024","3.327,400","3.327,400","3.327,400","3.327,400","-1,90%"
"23.07.2024","3.391,750","3.391,750","3.391,750","3.391,750","0,25%"
"22.07.2024","3.383,240","3.383,240","3.383,240","3.383,240","0,99%"
"19.07.2024","3.350,200","3.350,200","3.350,200","3.350,200","-0,50%"
"18.07.2024","3.367,060","3.367,060","3.367,060","3.367,060","-0,65%"
"17.07.2024","3.389,140","3.389,140","3.389,140","3.389,140","-1,49%"
"16.07.2024","3.440,450","3.440,450","3.440,450","3.440,450","0,72%"
"15.07.2024","3.416,010","3.416,010","3.416,010","3.416,010","-0,01%"
"12.07.2024","3.416,300","3.416,300","3.416,300","3.416,300","0,32%"
"11.07.2024","3.405,410","3.405,410","3.405,410","3.405,410","-0,70%"
"10.07.2024","3.429,390","3.429,390","3.429,390","3.429,390","0,89%"
"09.07.2024","3.399,140","3.399,140","3.399,140","3.399,140","0,15%"
"08.07.2024","3.394,150","3.394,150","3.394,150","3.394,150","-0,11%"
"05.07.2024","3.397,870","3.397,870","3.397,870","3.397,870","0,23%"
"04.07.2024","3.389,950","3.389,950","3.389,950","3.389,950","0,12%"
"03.07.2024","3.385,900","3.385,900","3.385,900","3.385,900","0,13%"
"02.07.2024","3.381,570","3.381,570","3.381,570","3.381,570","0,45%"
"01.07.2024","3.366,580","3.366,580","3.366,580","3.366,580","0,05%"
"28.06.2024","3.364,820","3.364,820","3.364,820","3.364,820","-0,32%"
"27.06.2024","3.375,720","3.375,720","3.375,720","3.375,720","-0,22%"
"26.06.2024","3.383,200","3.383,200","3.383,200","3.383,200","0,16%"
"25.06.2024","3.377,660","3.377,660","3.377,660","3.377,660","0,60%"
"24.06.2024","3.357,470","3.357,470","3.357,470","3.357,470","-0,41%"
"21.06.2024","3.371,140","3.371,140","3.371,140","3.371,140","0,03%"
"20.06.2024","3.370,080","3.370,080","3.370,080","3.370,080","0,19%"
"19.06.2024","3.363,740","3.363,740","3.363,740","3.363,740","-0,11%"
"18.06.2024","3.367,490","3.367,490","3.367,490","3.367,490","0,26%"
"17.06.2024","3.358,900","3.358,900","3.358,900","3.358,900","0,22%"
"14.06.2024","3.351,690","3.351,690","3.351,690","3.351,690","0,37%"
"13.06.2024","3.339,240","3.339,240","3.339,240","3.339,240","0,36%"
"12.06.2024","3.327,130","3.327,130","3.327,130","3.327,130","-0,10%"
"11.06.2024","3.330,430","3.330,430","3.330,430","3.330,430","0,10%"
"10.06.2024","3.327,250","3.327,250","3.327,250","3.327,250","0,78%"
"07.06.2024","3.301,470","3.301,470","3.301,470","3.301,470","0,30%"
"06.06.2024","3.291,460","3.291,460","3.291,460","3.291,460","0,09%"
"05.06.2024","3.288,630","3.288,630","3.288,630","3.288,630","1,00%"
"04.06.2024","3.256,180","3.256,180","3.256,180","3.256,180","-0,08%"
"03.06.2024","3.258,870","3.258,870","3.258,870","3.258,870","0,12%"
"31.05.2024","3.254,850","3.254,850","3.254,850","3.254,850","0,57%"
"30.05.2024","3.236,290","3.236,290","3.236,290","3.236,290","-0,52%"
"29.05.2024","3.253,360","3.253,360","3.253,360","3.253,360","-0,44%"
"28.05.2024","3.267,790","3.267,790","3.267,790","3.267,790","-0,18%"
"24.05.2024","3.273,670","3.273,670","3.273,670","3.273,670","0,27%"
"23.05.2024","3.264,730","3.264,730","3.264,730","3.264,730","-0,48%"
"22.05.2024","3.280,520","3.280,520","3.280,520","3.280,520","-0,17%"
"21.05.2024","3.286,040","3.286,040","3.286,040","3.286,040","0,13%"
"20.05.2024","3.281,720","3.281,720","3.281,720","3.281,720","0,25%"
"17.05.2024","3.273,650","3.273,650","3.273,650","3.273,650","0,05%"
"16.05.2024","3.272,000","3.272,000","3.272,000","3.272,000","-0,19%"
"15.05.2024","3.278,390","3.278,390","3.278,390","3.278,390","0,81%"
"14.05.2024","3.252,100","3.252,100","3.252,100","3.252,100","0,22%"
"13.05.2024","3.244,840","3.244,840","3.244,840","3.244,840","-0,32%"
"10.05.2024","3.255,210","3.255,210","3.255,210","3.255,210","0,39%"
"09.05.2024","3.242,500","3.242,500","3.242,500","3.242,500","0,24%"
"08.05.2024","3.234,620","3.234,620","3.234,620","3.234,620","0,09%"
"07.05.2024","3.231,710","3.231,710","3.231,710","3.231,710","0,34%"
"06.05.2024","3.220,690","3.220,690","3.220,690","3.220,690","0,77%"
"03.05.2024","3.195,970","3.195,970","3.195,970","3.195,970","0,46%"
"02.05.2024","3.181,190","3.181,190","3.181,190","3.181,190","0,54%"
"30.04.2024","3.164,130","3.164,130","3.164,130","3.164,130","-1,03%"
"29.04.2024","3.197,150","3.197,150","3.197,150","3.197,150","0,12%"
"26.04.2024","3.193,160","3.193,160","3.193,160","3.193,160","1,13%"
"25.04.2024","3.157,630","3.157,630","3.157,630","3.157,630","-0,73%"
"24.04.2024","3.181,010","3.181,010","3.181,010","3.181,010","0,12%"
"23.04.2024","3.177,210","3.177,210","3.177,210","3.177,210","0,75%"
"22.04.2024","3.153,610","3.153,610","3.153,610","3.153,610","1,06%"
"19.04.2024","3.120,610","3.120,610","3.120,610","3.120,610","-0,89%"
"18.04.2024","3.148,510","3.148,510","3.148,510","3.148,510","-0,20%"
"17.04.2024","3.154,910","3.154,910","3.154,910","3.154,910","-0,54%"
"16.04.2024","3.171,950","3.171,950","3.171,950","3.171,950","-0,66%"
"15.04.2024","3.193,130","3.193,130","3.193,130","3.193,130","-0,96%"
"12.04.2024","3.224,170","3.224,170","3.224,170","3.224,170","-0,40%"
"11.04.2024","3.237,220","3.237,220","3.237,220","3.237,220","0,72%"
"10.04.2024","3.214,030","3.214,030","3.214,030","3.214,030","0,00%"
"09.04.2024","3.213,870","3.213,870","3.213,870","3.213,870","0,07%"
"08.04.2024","3.211,610","3.211,610","3.211,610","3.211,610","-0,13%"
"05.04.2024","3.215,810","3.215,810","3.215,810","3.215,810","0,92%"
"04.04.2024","3.186,630","3.186,630","3.186,630","3.186,630","-1,08%"
"03.04.2024","3.221,380","3.221,380","3.221,380","3.221,380","-0,33%"
"02.04.2024","3.231,970","3.231,970","3.231,970","3.231,970","-0,66%"
"28.03.2024","3.253,590","3.253,590","3.253,590","3.253,590","0,31%"
"27.03.2024","3.243,410","3.243,410","3.243,410","3.243,410","0,67%"
"26.03.2024","3.221,760","3.221,760","3.221,760","3.221,760","-0,09%"
"25.03.2024","3.224,600","3.224,600","3.224,600","3.224,600","-0,36%"
"22.03.2024","3.236,390","3.236,390","3.236,390","3.236,390","0,16%"
"21.03.2024","3.231,230","3.231,230","3.231,230","3.231,230","0,61%"
"20.03.2024","3.211,710","3.211,710","3.211,710","3.211,710","0,62%"
"19.03.2024","3.191,820","3.191,820","3.191,820","3.191,820","0,61%"
"18.03.2024","3.172,360","3.172,360","3.172,360","3.172,360","0,62%"
"15.03.2024","3.152,810","3.152,810","3.152,810","3.152,810","-0,64%"
"14.03.2024","3.173,150","3.173,150","3.173,150","3.173,150","0,12%"
"13.03.2024","3.169,190","3.169,190","3.169,190","3.169,190","-0,26%"
"12.03.2024","3.177,470","3.177,470","3.177,470","3.177,470","0,99%"
"11.03.2024","3.146,430","3.146,430","3.146,430","3.146,430","-0,70%"
"07.03.2024","3.168,510","3.168,510","3.168,510","3.168,510","0,85%"
"06.03.2024","3.141,710","3.141,710","3.141,710","3.141,710","0,27%"
"05.03.2024","3.133,210","3.133,210","3.133,210","3.133,210","-0,82%"
"04.03.2024","3.159,070","3.159,070","3.159,070","3.159,070","-0,31%"
"01.03.2024","3.168,970","3.168,970","3.168,970","3.168,970","0,69%"
"29.02.2024","3.147,280","3.147,280","3.147,280","3.147,280","0,57%"
"28.02.2024","3.129,550","3.129,550","3.129,550","3.129,550","-0,07%"
"27.02.2024","3.131,780","3.131,780","3.131,780","3.131,780","0,22%"
"26.02.2024","3.124,810","3.124,810","3.124,810","3.124,810","-0,59%"
"23.02.2024","3.143,340","3.143,340","3.143,340","3.143,340","0,02%"
"22.02.2024","3.142,660","3.142,660","3.142,660","3.142,660","1,73%"
"21.02.2024","3.089,150","3.089,150","3.089,150","3.089,150","0,10%"
"20.02.2024","3.086,020","3.086,020","3.086,020","3.086,020","-0,85%"
"19.02.2024","3.112,490","3.112,490","3.112,490","3.112,490","0,03%"
"16.02.2024","3.111,500","3.111,500","3.111,500","3.111,500","-0,22%"
"15.02.2024","3.118,230","3.118,230","3.118,230","3.118,230","0,37%"
"14.02.2024","3.106,640","3.106,640","3.106,640","3.106,640","0,76%"
"13.02.2024","3.083,200","3.083,200","3.083,200","3.083,200","-0,72%"
"12.02.2024","3.105,470","3.105,470","3.105,470","3.105,470","0,10%"
"09.02.2024","3.102,370","3.102,370","3.102,370","3.102,370","0,25%"
"08.02.2024","3.094,560","3.094,560","3.094,560","3.094,560","-0,00%"
"07.02.2024","3.094,600","3.094,600","3.094,600","3.094,600","0,51%"
"06.02.2024","3.078,860","3.078,860","3.078,860","3.078,860","0,16%"
"05.02.2024","3.073,850","3.073,850","3.073,850","3.073,850","0,27%"
"02.02.2024","3.065,550","3.065,550","3.065,550","3.065,550","0,91%"
"01.02.2024","3.037,880","3.037,880","3.037,880","3.037,880","0,99%"
"31.01.2024","3.008,150","3.008,150","3.008,150","3.008,150","-1,22%"
"30.01.2024","3.045,170","3.045,170","3.045,170","3.045,170","-0,32%"
"29.01.2024","3.055,080","3.055,080","3.055,080","3.055,080","1,21%"
"26.01.2024","3.018,430","3.018,430","3.018,430","3.018,430","-0,10%"
"25.01.2024","3.021,560","3.021,560","3.021,560","3.021,560","0,86%"
"24.01.2024","2.995,730","2.995,730","2.995,730","2.995,730","-0,23%"
"23.01.2024","3.002,600","3.002,600","3.002,600","3.002,600","0,62%"
"22.01.2024","2.984,200","2.984,200","2.984,200","2.984,200","0,35%"
"19.01.2024","2.973,780","2.973,780","2.973,780","2.973,780","0,74%"
"18.01.2024","2.951,990","2.951,990","2.951,990","2.951,990","0,77%"
"17.01.2024","2.929,520","2.929,520","2.929,520","2.929,520","-0,57%"
"16.01.2024","2.946,400","2.946,400","2.946,400","2.946,400","0,08%"
"15.01.2024","2.944,170","2.944,170","2.944,170","2.944,170","-0,02%"
"12.01.2024","2.944,650","2.944,650","2.944,650","2.944,650","0,24%"
"11.01.2024","2.937,630","2.937,630","2.937,630","2.937,630","-0,00%"
"10.01.2024","2.937,660","2.937,660","2.937,660","2.937,660","0,01%"
"09.01.2024","2.937,480","2.937,480","2.937,480","2.937,480","0,29%"
"08.01.2024","2.928,880","2.928,880","2.928,880","2.928,880","1,12%"
"05.01.2024","2.896,440","2.896,440","2.896,440","2.896,440","-0,50%"
"03.01.2024","2.910,980","2.910,980","2.910,980","2.910,980","-0,61%"
"02.01.2024","2.928,870","2.928,870","2.928,870","2.928,870","0,18%"
"29.12.2023","2.923,590","2.923,590","2.923,590","2.923,590","0,25%"
"28.12.2023","2.916,260","2.916,260","2.916,260","2.916,260","0,09%"
"27.12.2023","2.913,730","2.913,730","2.913,730","2.913,730","-0,09%"
"22.12.2023","2.916,220","2.916,220","2.916,220","2.916,220","0,09%"
"21.12.2023","2.913,630","2.913,630","2.913,630","2.913,630","0,59%"
"20.12.2023","2.896,600","2.896,600","2.896,600","2.896,600","-0,87%"
"19.12.2023","2.922,090","2.922,090","2.922,090","2.922,090","-0,02%"
"18.12.2023","2.922,590","2.922,590","2.922,590","2.922,590","0,23%"
"15.12.2023","2.915,830","2.915,830","2.915,830","2.915,830","0,57%"
"14.12.2023","2.899,270","2.899,270","2.899,270","2.899,270","-0,83%"
"13.12.2023","2.923,420","2.923,420","2.923,420","2.923,420","0,90%"
"12.12.2023","2.897,360","2.897,360","2.897,360","2.897,360","0,02%"
"11.12.2023","2.896,800","2.896,800","2.896,800","2.896,800","0,53%"
"08.12.2023","2.881,620","2.881,620","2.881,620","2.881,620","0,54%"
"07.12.2023","2.866,130","2.866,130","2.866,130","2.866,130","0,62%"
"06.12.2023","2.848,530","2.848,530","2.848,530","2.848,530","-0,00%"
"05.12.2023","2.848,660","2.848,660","2.848,660","2.848,660","-0,01%"
"04.12.2023","2.848,990","2.848,990","2.848,990","2.848,990","-0,28%"
"01.12.2023","2.857,010","2.857,010","2.857,010","2.857,010","1,27%"
"30.11.2023","2.821,070","2.821,070","2.821,070","2.821,070","0,92%"
"29.11.2023","2.795,340","2.795,340","2.795,340","2.795,340","0,12%"
"28.11.2023","2.792,050","2.792,050","2.792,050","2.792,050","-0,29%"
"27.11.2023","2.800,100","2.800,100","2.800,100","2.800,100","-0,12%"
"24.11.2023","2.803,360","2.803,360","2.803,360","2.803,360","-0,06%"
"23.11.2023","2.805,040","2.805,040","2.805,040","2.805,040","-0,31%"
"22.11.2023","2.813,780","2.813,780","2.813,780","2.813,780","0,86%"
"21.11.2023","2.789,720","2.789,720","2.789,720","2.789,720","-0,19%"
"20.11.2023","2.795,000","2.795,000","2.795,000","2.795,000","0,19%"
"17.11.2023","2.789,750","2.789,750","2.789,750","2.789,750","0,33%"
"16.11.2023","2.780,580","2.780,580","2.780,580","2.780,580","-0,17%"
"15.11.2023","2.785,210","2.785,210","2.785,210","2.785,210","0,15%"
"14.11.2023","2.780,960","2.780,960","2.780,960","2.780,960","0,68%"
"13.11.2023","2.762,260","2.762,260","2.762,260","2.762,260","-0,04%"
"10.11.2023","2.763,500","2.763,500","2.763,500","2.763,500","1,18%"
"09.11.2023","2.731,340","2.731,340","2.731,340","2.731,340","-0,39%"
"08.11.2023","2.742,100","2.742,100","2.742,100","2.742,100","-0,16%"
"07.11.2023","2.746,460","2.746,460","2.746,460","2.746,460","0,49%"
"06.11.2023","2.733,050","2.733,050","2.733,050","2.733,050","0,10%"
"03.11.2023","2.730,430","2.730,430","2.730,430","2.730,430","0,03%"
"02.11.2023","2.729,730","2.729,730","2.729,730","2.729,730","1,21%"
"01.11.2023","2.697,090","2.697,090","2.697,090","2.697,090","1,36%"
"31.10.2023","2.660,890","2.660,890","2.660,890","2.660,890","0,88%"
"30.10.2023","2.637,790","2.637,790","2.637,790","2.637,790","0,55%"
"27.10.2023","2.623,270","2.623,270","2.623,270","2.623,270","-0,66%"
"26.10.2023","2.640,720","2.640,720","2.640,720","2.640,720","-0,65%"
"25.10.2023","2.657,890","2.657,890","2.657,890","2.657,890","-1,02%"
"24.10.2023","2.685,280","2.685,280","2.685,280","2.685,280","0,84%"
"23.10.2023","2.662,960","2.662,960","2.662,960","2.662,960","-0,55%"
"20.10.2023","2.677,570","2.677,570","2.677,570","2.677,570","-1,37%"
"19.10.2023","2.714,740","2.714,740","2.714,740","2.714,740","-1,24%"
"18.10.2023","2.748,740","2.748,740","2.748,740","2.748,740","-0,86%"
"17.10.2023","2.772,550","2.772,550","2.772,550","2.772,550","-0,14%"
"16.10.2023","2.776,510","2.776,510","2.776,510","2.776,510","0,32%"
"13.10.2023","2.767,770","2.767,770","2.767,770","2.767,770","-0,29%"
"12.10.2023","2.775,810","2.775,810","2.775,810","2.775,810","0,12%"
"11.10.2023","2.772,620","2.772,620","2.772,620","2.772,620","0,15%"
"10.10.2023","2.768,460","2.768,460","2.768,460","2.768,460","0,54%"
"09.10.2023","2.753,480","2.753,480","2.753,480","2.753,480","0,37%"
"06.10.2023","2.743,370","2.743,370","2.743,370","2.743,370","0,95%"
"05.10.2023","2.717,490","2.717,490","2.717,490","2.717,490","-0,15%"
"04.10.2023","2.721,670","2.721,670","2.721,670","2.721,670","0,32%"
"03.10.2023","2.713,100","2.713,100","2.713,100","2.713,100","-1,25%"
"02.10.2023","2.747,470","2.747,470","2.747,470","2.747,470","0,35%"
"29.09.2023","2.737,900","2.737,900","2.737,900","2.737,900","-0,31%"
"28.09.2023","2.746,400","2.746,400","2.746,400","2.746,400","0,10%"
"27.09.2023","2.743,560","2.743,560","2.743,560","2.743,560","0,55%"
"26.09.2023","2.728,660","2.728,660","2.728,660","2.728,660","-1,27%"
"25.09.2023","2.763,890","2.763,890","2.763,890","2.763,890","0,75%"
"22.09.2023","2.743,340","2.743,340","2.743,340","2.743,340","-0,19%"
"21.09.2023","2.748,600","2.748,600","2.748,600","2.748,600","-1,17%"
"20.09.2023","2.781,100","2.781,100","2.781,100","2.781,100","-0,76%"
"19.09.2023","2.802,480","2.802,480","2.802,480","2.802,480","-0,31%"
"18.09.2023","2.811,150","2.811,150","2.811,150","2.811,150","-0,25%"
"15.09.2023","2.818,310","2.818,310","2.818,310","2.818,310","-0,68%"
"14.09.2023","2.837,570","2.837,570","2.837,570","2.837,570","1,52%"
"13.09.2023","2.795,190","2.795,190","2.795,190","2.795,190","-0,20%"
"12.09.2023","2.800,910","2.800,910","2.800,910","2.800,910","-0,15%"
"11.09.2023","2.805,210","2.805,210","2.805,210","2.805,210","0,41%"
"08.09.2023","2.793,810","2.793,810","2.793,810","2.793,810","-0,03%"
"07.09.2023","2.794,540","2.794,540","2.794,540","2.794,540","-0,26%"
"06.09.2023","2.801,830","2.801,830","2.801,830","2.801,830","-0,58%"
"05.09.2023","2.818,050","2.818,050","2.818,050","2.818,050","0,20%"
"04.09.2023","2.812,350","2.812,350","2.812,350","2.812,350","0,18%"
"01.09.2023","2.807,210","2.807,210","2.807,210","2.807,210","0,55%"
"31.08.2023","2.791,990","2.791,990","2.791,990","2.791,990","0,53%"
"30.08.2023","2.777,310","2.777,310","2.777,310","2.777,310","-0,36%"
"29.08.2023","2.787,390","2.787,390","2.787,390","2.787,390","1,14%"
"28.08.2023","2.755,850","2.755,850","2.755,850","2.755,850","0,56%"
"25.08.2023","2.740,620","2.740,620","2.740,620","2.740,620","0,78%"
"24.08.2023","2.719,450","2.719,450","2.719,450","2.719,450","-1,00%"
"23.08.2023","2.746,850","2.746,850","2.746,850","2.746,850","1,02%"
"22.08.2023","2.719,110","2.719,110","2.719,110","2.719,110","0,30%"
"21.08.2023","2.710,950","2.710,950","2.710,950","2.710,950","0,31%"
"18.08.2023","2.702,470","2.702,470","2.702,470","2.702,470","-0,01%"
"17.08.2023","2.702,720","2.702,720","2.702,720","2.702,720","-0,65%"
"16.08.2023","2.720,300","2.720,300","2.720,300","2.720,300","-0,46%"
"15.08.2023","2.732,810","2.732,810","2.732,810","2.732,810","-1,27%"
"14.08.2023","2.767,920","2.767,920","2.767,920","2.767,920","0,77%"
"11.08.2023","2.746,790","2.746,790","2.746,790","2.746,790","0,02%"
"10.08.2023","2.746,270","2.746,270","2.746,270","2.746,270","-0,00%"
"09.08.2023","2.746,340","2.746,340","2.746,340","2.746,340","-0,73%"
"08.08.2023","2.766,460","2.766,460","2.766,460","2.766,460","-0,01%"
"07.08.2023","2.766,640","2.766,640","2.766,640","2.766,640","0,75%"
"04.08.2023","2.746,180","2.746,180","2.746,180","2.746,180","-0,94%"
"03.08.2023","2.772,100","2.772,100","2.772,100","2.772,100","-0,33%"
"02.08.2023","2.781,210","2.781,210","2.781,210","2.781,210","-1,16%"
"01.08.2023","2.813,990","2.813,990","2.813,990","2.813,990","0,20%"
"28.07.2023","2.808,450","2.808,450","2.808,450","2.808,450","0,37%"
"27.07.2023","2.798,170","2.798,170","2.798,170","2.798,170","0,34%"
"26.07.2023","2.788,820","2.788,820","2.788,820","2.788,820","-0,20%"
"25.07.2023","2.794,410","2.794,410","2.794,410","2.794,410","0,65%"
"24.07.2023","2.776,480","2.776,480","2.776,480","2.776,480","0,53%"
"21.07.2023","2.761,720","2.761,720","2.761,720","2.761,720","0,28%"
"20.07.2023","2.754,110","2.754,110","2.754,110","2.754,110","-0,16%"
"19.07.2023","2.758,410","2.758,410","2.758,410","2.758,410","0,53%"
"18.07.2023","2.743,790","2.743,790","2.743,790","2.743,790","0,66%"
"17.07.2023","2.725,740","2.725,740","2.725,740","2.725,740","0,22%"
"14.07.2023","2.719,780","2.719,780","2.719,780","2.719,780","-0,48%"
"13.07.2023","2.732,980","2.732,980","2.732,980","2.732,980","0,42%"
"12.07.2023","2.721,470","2.721,470","2.721,470","2.721,470","-0,01%"
"11.07.2023","2.721,830","2.721,830","2.721,830","2.721,830","0,62%"
"10.07.2023","2.705,030","2.705,030","2.705,030","2.705,030","-0,01%"
"07.07.2023","2.705,430","2.705,430","2.705,430","2.705,430","-0,74%"
"06.07.2023","2.725,590","2.725,590","2.725,590","2.725,590","-1,17%"
"05.07.2023","2.757,780","2.757,780","2.757,780","2.757,780","-0,06%"
"04.07.2023","2.759,520","2.759,520","2.759,520","2.759,520","0,03%"
"03.07.2023","2.758,640","2.758,640","2.758,640","2.758,640","0,17%"
"30.06.2023","2.753,960","2.753,960","2.753,960","2.753,960","0,92%"
"29.06.2023","2.728,790","2.728,790","2.728,790","2.728,790","0,43%"
"28.06.2023","2.717,150","2.717,150","2.717,150","2.717,150","0,65%"
"27.06.2023","2.699,680","2.699,680","2.699,680","2.699,680","0,47%"
"26.06.2023","2.687,060","2.687,060","2.687,060","2.687,060","-0,48%"
"23.06.2023","2.700,110","2.700,110","2.700,110","2.700,110","-0,26%"
"22.06.2023","2.707,110","2.707,110","2.707,110","2.707,110","0,06%"
"21.06.2023","2.705,620","2.705,620","2.705,620","2.705,620","-0,88%"
"20.06.2023","2.729,640","2.729,640","2.729,640","2.729,640","-0,28%"
"19.06.2023","2.737,270","2.737,270","2.737,270","2.737,270","-0,22%"
"16.06.2023","2.743,390","2.743,390","2.743,390","2.743,390","-0,32%"
"15.06.2023","2.752,310","2.752,310","2.752,310","2.752,310","0,39%"
"14.06.2023","2.741,590","2.741,590","2.741,590","2.741,590","-0,12%"
"13.06.2023","2.745,010","2.745,010","2.745,010","2.745,010","0,32%"
"12.06.2023","2.736,240","2.736,240","2.736,240","2.736,240","0,86%"
"09.06.2023","2.713,010","2.713,010","2.713,010","2.713,010","0,25%"
"08.06.2023","2.706,220","2.706,220","2.706,220","2.706,220","-0,10%"
"07.06.2023","2.708,890","2.708,890","2.708,890","2.708,890","-0,49%"
"06.06.2023","2.722,270","2.722,270","2.722,270","2.722,270","0,41%"
"05.06.2023","2.711,150","2.711,150","2.711,150","2.711,150","0,03%"
"02.06.2023","2.710,450","2.710,450","2.710,450","2.710,450","1,60%"
"01.06.2023","2.667,640","2.667,640","2.667,640","2.667,640","0,47%"
"31.05.2023","2.655,290","2.655,290","2.655,290","2.655,290","-0,33%"
"30.05.2023","2.664,060","2.664,060","2.664,060","2.664,060","-0,28%"
"29.05.2023","2.671,540","2.671,540","2.671,540","2.671,540","0,01%"
"26.05.2023","2.671,190","2.671,190","2.671,190","2.671,190","1,33%"
"25.05.2023","2.636,090","2.636,090","2.636,090","2.636,090","0,62%"
"24.05.2023","2.619,920","2.619,920","2.619,920","2.619,920","-0,80%"
"23.05.2023","2.641,130","2.641,130","2.641,130","2.641,130","-0,88%"
"22.05.2023","2.664,480","2.664,480","2.664,480","2.664,480","0,02%"
"19.05.2023","2.663,920","2.663,920","2.663,920","2.663,920","-0,06%"
"18.05.2023","2.665,500","2.665,500","2.665,500","2.665,500","1,18%"
"17.05.2023","2.634,340","2.634,340","2.634,340","2.634,340","1,09%"
"16.05.2023","2.605,850","2.605,850","2.605,850","2.605,850","-0,55%"
"15.05.2023","2.620,390","2.620,390","2.620,390","2.620,390","0,30%"
"12.05.2023","2.612,680","2.612,680","2.612,680","2.612,680","0,33%"
"11.05.2023","2.603,960","2.603,960","2.603,960","2.603,960","0,25%"
"10.05.2023","2.597,590","2.597,590","2.597,590","2.597,590","0,11%"
"09.05.2023","2.594,710","2.594,710","2.594,710","2.594,710","0,12%"
"08.05.2023","2.591,650","2.591,650","2.591,650","2.591,650","0,14%"
"05.05.2023","2.588,020","2.588,020","2.588,020","2.588,020","1,50%"
"04.05.2023","2.549,750","2.549,750","2.549,750","2.549,750","-0,12%"
"03.05.2023","2.552,850","2.552,850","2.552,850","2.552,850","-0,89%"
"02.05.2023","2.575,890","2.575,890","2.575,890","2.575,890","-0,60%"
"28.04.2023","2.591,520","2.591,520","2.591,520","2.591,520","0,48%"
"27.04.2023","2.579,250","2.579,250","2.579,250","2.579,250","1,67%"
"26.04.2023","2.536,900","2.536,900","2.536,900","2.536,900","-0,99%"
"25.04.2023","2.562,160","2.562,160","2.562,160","2.562,160","-0,78%"
"24.04.2023","2.582,350","2.582,350","2.582,350","2.582,350","-0,41%"
"21.04.2023","2.592,880","2.592,880","2.592,880","2.592,880","0,13%"
"20.04.2023","2.589,600","2.589,600","2.589,600","2.589,600","-0,61%"
"19.04.2023","2.605,490","2.605,490","2.605,490","2.605,490","-0,05%"
"18.04.2023","2.606,800","2.606,800","2.606,800","2.606,800","-0,12%"
"17.04.2023","2.610,060","2.610,060","2.610,060","2.610,060","0,90%"
"14.04.2023","2.586,860","2.586,860","2.586,860","2.586,860","0,24%"
"13.04.2023","2.580,630","2.580,630","2.580,630","2.580,630","0,63%"
"12.04.2023","2.564,520","2.564,520","2.564,520","2.564,520","-0,69%"
"11.04.2023","2.582,420","2.582,420","2.582,420","2.582,420","0,36%"
"06.04.2023","2.573,060","2.573,060","2.573,060","2.573,060","0,12%"
"05.04.2023","2.570,080","2.570,080","2.570,080","2.570,080","0,08%"
"04.04.2023","2.567,990","2.567,990","2.567,990","2.567,990","-0,98%"
"03.04.2023","2.593,460","2.593,460","2.593,460","2.593,460","0,27%"
"31.03.2023","2.586,450","2.586,450","2.586,450","2.586,450","1,55%"
"30.03.2023","2.546,870","2.546,870","2.546,870","2.546,870","0,07%"
"29.03.2023","2.545,170","2.545,170","2.545,170","2.545,170","1,30%"
"28.03.2023","2.512,390","2.512,390","2.512,390","2.512,390","-0,39%"
"27.03.2023","2.522,150","2.522,150","2.522,150","2.522,150","0,26%"
"24.03.2023","2.515,700","2.515,700","2.515,700","2.515,700","0,95%"
"23.03.2023","2.492,000","2.492,000","2.492,000","2.492,000","-0,44%"
"22.03.2023","2.503,010","2.503,010","2.503,010","2.503,010","-1,13%"
"21.03.2023","2.531,590","2.531,590","2.531,590","2.531,590","0,74%"
"20.03.2023","2.512,890","2.512,890","2.512,890","2.512,890","0,17%"
"17.03.2023","2.508,550","2.508,550","2.508,550","2.508,550","-1,10%"
"16.03.2023","2.536,450","2.536,450","2.536,450","2.536,450","0,71%"
"15.03.2023","2.518,510","2.518,510","2.518,510","2.518,510","0,41%"
"14.03.2023","2.508,200","2.508,200","2.508,200","2.508,200","1,26%"
"13.03.2023","2.476,950","2.476,950","2.476,950","2.476,950","-0,95%"
"10.03.2023","2.500,750","2.500,750","2.500,750","2.500,750","-2,34%"
"09.03.2023","2.560,790","2.560,790","2.560,790","2.560,790","-1,35%"
"08.03.2023","2.595,930","2.595,930","2.595,930","2.595,930","0,34%"
"07.03.2023","2.587,120","2.587,120","2.587,120","2.587,120","-0,58%"
"06.03.2023","2.602,250","2.602,250","2.602,250","2.602,250","-0,52%"
"03.03.2023","2.615,780","2.615,780","2.615,780","2.615,780","1,55%"
"02.03.2023","2.575,910","2.575,910","2.575,910","2.575,910","1,06%"
"01.03.2023","2.548,840","2.548,840","2.548,840","2.548,840","-0,90%"
"28.02.2023","2.572,100","2.572,100","2.572,100","2.572,100","-0,28%"
"27.02.2023","2.579,270","2.579,270","2.579,270","2.579,270","-0,60%"
"23.02.2023","2.594,870","2.594,870","2.594,870","2.594,870","0,55%"
"22.02.2023","2.580,740","2.580,740","2.580,740","2.580,740","0,17%"
"21.02.2023","2.576,300","2.576,300","2.576,300","2.576,300","-1,47%"
"20.02.2023","2.614,770","2.614,770","2.614,770","2.614,770","-0,14%"
"17.02.2023","2.618,550","2.618,550","2.618,550","2.618,550","-0,31%"
