"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.03.2024","44,577","44,577","44,577","44,577","0,18%"
"13.03.2024","44,496","44,496","44,496","44,496","-0,26%"
"12.03.2024","44,613","44,613","44,613","44,613","0,99%"
"11.03.2024","44,177","44,177","44,177","44,177","-0,09%"
"08.03.2024","44,218","44,218","44,218","44,218","-0,65%"
"07.03.2024","44,508","44,508","44,508","44,508","0,90%"
"06.03.2024","44,109","44,109","44,109","44,109","0,27%"
"05.03.2024","43,991","43,991","43,991","43,991","-0,87%"
"04.03.2024","44,376","44,376","44,376","44,376","-0,31%"
"01.03.2024","44,514","44,514","44,514","44,514","0,69%"
"29.02.2024","44,211","44,211","44,211","44,211","0,48%"
"27.02.2024","44,001","44,001","44,001","44,001","0,22%"
"26.02.2024","43,903","43,903","43,903","43,903","-0,52%"
"23.02.2024","44,134","44,134","44,134","44,134","0,03%"
"22.02.2024","44,123","44,123","44,123","44,123","1,73%"
"21.02.2024","43,374","43,374","43,374","43,374","0,11%"
"20.02.2024","43,328","43,328","43,328","43,328","-0,89%"
"19.02.2024","43,718","43,718","43,718","43,718","0,09%"
"16.02.2024","43,680","43,680","43,680","43,680","-0,22%"
"15.02.2024","43,776","43,776","43,776","43,776","0,37%"
"14.02.2024","43,615","43,615","43,615","43,615","0,76%"
"13.02.2024","43,286","43,286","43,286","43,286","-0,77%"
"12.02.2024","43,623","43,623","43,623","43,623","0,16%"
"09.02.2024","43,552","43,552","43,552","43,552","0,25%"
"08.02.2024","43,444","43,444","43,444","43,444","-0,00%"
"07.02.2024","43,446","43,446","43,446","43,446","0,51%"
"06.02.2024","43,227","43,227","43,227","43,227","0,17%"
"05.02.2024","43,154","43,154","43,154","43,154","0,23%"
"02.02.2024","43,056","43,056","43,056","43,056","0,95%"
"01.02.2024","42,651","42,651","42,651","42,651","0,99%"
"31.01.2024","42,234","42,234","42,234","42,234","-1,21%"
"30.01.2024","42,750","42,750","42,750","42,750","-0,33%"
"29.01.2024","42,893","42,893","42,893","42,893","1,22%"
"26.01.2024","42,376","42,376","42,376","42,376","-0,17%"
"25.01.2024","42,450","42,450","42,450","42,450","0,93%"
"24.01.2024","42,057","42,057","42,057","42,057","-0,24%"
"23.01.2024","42,157","42,157","42,157","42,157","0,55%"
"22.01.2024","41,928","41,928","41,928","41,928","0,41%"
"19.01.2024","41,756","41,756","41,756","41,756","0,73%"
"18.01.2024","41,452","41,452","41,452","41,452","0,72%"
"17.01.2024","41,158","41,158","41,158","41,158","-0,56%"
"16.01.2024","41,391","41,391","41,391","41,391","0,07%"
"15.01.2024","41,361","41,361","41,361","41,361","0,04%"
"12.01.2024","41,346","41,346","41,346","41,346","0,18%"
"11.01.2024","41,273","41,273","41,273","41,273","0,07%"
"09.01.2024","41,243","41,243","41,243","41,243","0,29%"
"08.01.2024","41,125","41,125","41,125","41,125","1,12%"
"05.01.2024","40,669","40,669","40,669","40,669","-0,00%"
"04.01.2024","40,669","40,669","40,669","40,669","-0,50%"
"03.01.2024","40,875","40,875","40,875","40,875","-0,60%"
"02.01.2024","41,121","41,121","41,121","41,121","0,19%"
"29.12.2023","41,042","41,042","41,042","41,042","0,26%"
"28.12.2023","40,937","40,937","40,937","40,937","0,09%"
"27.12.2023","40,902","40,902","40,902","40,902","-0,29%"
"26.12.2023","41,020","41,020","41,020","41,020","0,20%"
"22.12.2023","40,938","40,938","40,938","40,938","0,02%"
"21.12.2023","40,928","40,928","40,928","40,928","0,61%"
"20.12.2023","40,682","40,682","40,682","40,682","-0,89%"
"19.12.2023","41,045","41,045","41,045","41,045","0,05%"
"18.12.2023","41,025","41,025","41,025","41,025","0,17%"
"15.12.2023","40,955","40,955","40,955","40,955","0,64%"
"14.12.2023","40,696","40,696","40,696","40,696","-0,93%"
"13.12.2023","41,077","41,077","41,077","41,077","0,97%"
"12.12.2023","40,681","40,681","40,681","40,681","0,02%"
"11.12.2023","40,674","40,674","40,674","40,674","0,53%"
"08.12.2023","40,461","40,461","40,461","40,461","0,47%"
"07.12.2023","40,272","40,272","40,272","40,272","0,56%"
"06.12.2023","40,046","40,046","40,046","40,046","0,11%"
"05.12.2023","40,001","40,001","40,001","40,001","-0,01%"
"04.12.2023","40,007","40,007","40,007","40,007","-0,28%"
"01.12.2023","40,118","40,118","40,118","40,118","1,27%"
"30.11.2023","39,613","39,613","39,613","39,613","0,93%"
"29.11.2023","39,250","39,250","39,250","39,250","0,11%"
"28.11.2023","39,207","39,207","39,207","39,207","-0,29%"
"27.11.2023","39,323","39,323","39,323","39,323","-0,15%"
"24.11.2023","39,384","39,384","39,384","39,384","-0,06%"
"23.11.2023","39,407","39,407","39,407","39,407","-0,26%"
"22.11.2023","39,510","39,510","39,510","39,510","0,79%"
"21.11.2023","39,200","39,200","39,200","39,200","-0,12%"
"20.11.2023","39,247","39,247","39,247","39,247","0,19%"
"17.11.2023","39,172","39,172","39,172","39,172","0,32%"
"16.11.2023","39,046","39,046","39,046","39,046","-0,16%"
"15.11.2023","39,108","39,108","39,108","39,108","0,15%"
"14.11.2023","39,050","39,050","39,050","39,050","0,65%"
"13.11.2023","38,796","38,796","38,796","38,796","-0,05%"
"10.11.2023","38,815","38,815","38,815","38,815","1,19%"
"09.11.2023","38,359","38,359","38,359","38,359","-0,39%"
"08.11.2023","38,511","38,511","38,511","38,511","-0,16%"
"07.11.2023","38,574","38,574","38,574","38,574","0,49%"
"06.11.2023","38,387","38,387","38,387","38,387","0,05%"
"03.11.2023","38,369","38,369","38,369","38,369","0,06%"
"02.11.2023","38,345","38,345","38,345","38,345","1,19%"
"01.11.2023","37,894","37,894","37,894","37,894","1,36%"
"31.10.2023","37,385","37,385","37,385","37,385","0,88%"
"30.10.2023","37,059","37,059","37,059","37,059","0,56%"
"27.10.2023","36,854","36,854","36,854","36,854","-0,66%"
"26.10.2023","37,101","37,101","37,101","37,101","-0,72%"
"25.10.2023","37,368","37,368","37,368","37,368","-0,94%"
"24.10.2023","37,724","37,724","37,724","37,724","0,84%"
"23.10.2023","37,411","37,411","37,411","37,411","-0,54%"
"20.10.2023","37,616","37,616","37,616","37,616","-1,35%"
"19.10.2023","38,132","38,132","38,132","38,132","-1,25%"
"18.10.2023","38,613","38,613","38,613","38,613","-0,92%"
"17.10.2023","38,970","38,970","38,970","38,970","-0,14%"
"16.10.2023","39,025","39,025","39,025","39,025","0,37%"
"13.10.2023","38,881","38,881","38,881","38,881","-0,27%"
"12.10.2023","38,986","38,986","38,986","38,986","0,11%"
"11.10.2023","38,942","38,942","38,942","38,942","0,16%"
"10.10.2023","38,881","38,881","38,881","38,881","0,53%"
"09.10.2023","38,678","38,678","38,678","38,678","1,36%"
"05.10.2023","38,157","38,157","38,157","38,157","-0,15%"
"04.10.2023","38,215","38,215","38,215","38,215","0,23%"
"03.10.2023","38,128","38,128","38,128","38,128","-1,21%"
"02.10.2023","38,597","38,597","38,597","38,597","0,41%"
"29.09.2023","38,440","38,440","38,440","38,440","-0,32%"
"28.09.2023","38,564","38,564","38,564","38,564","0,10%"
"27.09.2023","38,525","38,525","38,525","38,525","0,55%"
"26.09.2023","38,315","38,315","38,315","38,315","-1,27%"
"25.09.2023","38,807","38,807","38,807","38,807","0,75%"
"22.09.2023","38,517","38,517","38,517","38,517","-0,20%"
"21.09.2023","38,592","38,592","38,592","38,592","-1,16%"
"20.09.2023","39,046","39,046","39,046","39,046","-0,77%"
"19.09.2023","39,349","39,349","39,349","39,349","-0,30%"
"18.09.2023","39,468","39,468","39,468","39,468","-0,25%"
"15.09.2023","39,565","39,565","39,565","39,565","-0,74%"
"14.09.2023","39,860","39,860","39,860","39,860","1,58%"
"13.09.2023","39,239","39,239","39,239","39,239","-0,20%"
"12.09.2023","39,317","39,317","39,317","39,317","-0,15%"
"11.09.2023","39,377","39,377","39,377","39,377","0,41%"
"08.09.2023","39,217","39,217","39,217","39,217","-0,03%"
"07.09.2023","39,229","39,229","39,229","39,229","-0,25%"
"06.09.2023","39,329","39,329","39,329","39,329","-0,59%"
"05.09.2023","39,561","39,561","39,561","39,561","0,16%"
"04.09.2023","39,498","39,498","39,498","39,498","0,23%"
"01.09.2023","39,409","39,409","39,409","39,409","0,55%"
"31.08.2023","39,194","39,194","39,194","39,194","0,53%"
"30.08.2023","38,989","38,989","38,989","38,989","-0,37%"
"29.08.2023","39,132","39,132","39,132","39,132","1,14%"
"28.08.2023","38,690","38,690","38,690","38,690","0,48%"
"25.08.2023","38,504","38,504","38,504","38,504","0,85%"
"24.08.2023","38,179","38,179","38,179","38,179","-1,00%"
"23.08.2023","38,565","38,565","38,565","38,565","1,02%"
"22.08.2023","38,176","38,176","38,176","38,176","0,29%"
"21.08.2023","38,064","38,064","38,064","38,064","0,27%"
"18.08.2023","37,962","37,962","37,962","37,962","0,05%"
"17.08.2023","37,942","37,942","37,942","37,942","-0,69%"
"16.08.2023","38,205","38,205","38,205","38,205","-0,41%"
"15.08.2023","38,362","38,362","38,362","38,362","-1,27%"
"14.08.2023","38,856","38,856","38,856","38,856","0,77%"
"11.08.2023","38,560","38,560","38,560","38,560","0,03%"
"10.08.2023","38,550","38,550","38,550","38,550","-0,01%"
"09.08.2023","38,553","38,553","38,553","38,553","-0,73%"
"08.08.2023","38,835","38,835","38,835","38,835","-0,00%"
"07.08.2023","38,837","38,837","38,837","38,837","0,76%"
"04.08.2023","38,545","38,545","38,545","38,545","-0,93%"
"03.08.2023","38,909","38,909","38,909","38,909","-0,38%"
"02.08.2023","39,057","39,057","39,057","39,057","-1,11%"
"01.08.2023","39,497","39,497","39,497","39,497","-0,09%"
"31.07.2023","39,532","39,532","39,532","39,532","0,30%"
"28.07.2023","39,414","39,414","39,414","39,414","0,38%"
"27.07.2023","39,266","39,266","39,266","39,266","0,33%"
"26.07.2023","39,138","39,138","39,138","39,138","-0,20%"
"25.07.2023","39,216","39,216","39,216","39,216","0,58%"
"24.07.2023","38,989","38,989","38,989","38,989","0,60%"
"21.07.2023","38,757","38,757","38,757","38,757","0,27%"
"20.07.2023","38,652","38,652","38,652","38,652","-0,26%"
"19.07.2023","38,752","38,752","38,752","38,752","0,64%"
"18.07.2023","38,507","38,507","38,507","38,507","0,65%"
"17.07.2023","38,259","38,259","38,259","38,259","0,22%"
"14.07.2023","38,176","38,176","38,176","38,176","-0,48%"
"13.07.2023","38,362","38,362","38,362","38,362","0,43%"
"12.07.2023","38,198","38,198","38,198","38,198","-0,03%"
"11.07.2023","38,210","38,210","38,210","38,210","0,65%"
"10.07.2023","37,965","37,965","37,965","37,965","-0,04%"
"07.07.2023","37,978","37,978","37,978","37,978","-0,80%"
"06.07.2023","38,285","38,285","38,285","38,285","-1,16%"
"05.07.2023","38,734","38,734","38,734","38,734","-0,06%"
"04.07.2023","38,755","38,755","38,755","38,755","0,03%"
"03.07.2023","38,743","38,743","38,743","38,743","0,22%"
"30.06.2023","38,659","38,659","38,659","38,659","0,92%"
"29.06.2023","38,305","38,305","38,305","38,305","0,44%"
"28.06.2023","38,139","38,139","38,139","38,139","0,53%"
"27.06.2023","37,938","37,938","37,938","37,938","0,58%"
"26.06.2023","37,719","37,719","37,719","37,719","-0,50%"
"23.06.2023","37,907","37,907","37,907","37,907","-0,25%"
"22.06.2023","38,001","38,001","38,001","38,001","0,05%"
"21.06.2023","37,983","37,983","37,983","37,983","-0,88%"
"20.06.2023","38,319","38,319","38,319","38,319","-0,32%"
"19.06.2023","38,443","38,443","38,443","38,443","-0,23%"
"16.06.2023","38,533","38,533","38,533","38,533","-0,26%"
"15.06.2023","38,632","38,632","38,632","38,632","0,39%"
"14.06.2023","38,483","38,483","38,483","38,483","-0,13%"
"13.06.2023","38,533","38,533","38,533","38,533","0,31%"
"12.06.2023","38,415","38,415","38,415","38,415","0,80%"
"09.06.2023","38,112","38,112","38,112","38,112","0,25%"
"08.06.2023","38,017","38,017","38,017","38,017","-0,04%"
"07.06.2023","38,031","38,031","38,031","38,031","-0,55%"
"06.06.2023","38,242","38,242","38,242","38,242","0,47%"
"05.06.2023","38,064","38,064","38,064","38,064","0,02%"
"02.06.2023","38,055","38,055","38,055","38,055","1,53%"
"01.06.2023","37,480","37,480","37,480","37,480","0,47%"
"31.05.2023","37,306","37,306","37,306","37,306","-0,26%"
"30.05.2023","37,403","37,403","37,403","37,403","-0,32%"
"29.05.2023","37,523","37,523","37,523","37,523","0,05%"
"26.05.2023","37,505","37,505","37,505","37,505","1,33%"
"25.05.2023","37,012","37,012","37,012","37,012","0,61%"
"24.05.2023","36,786","36,786","36,786","36,786","-0,85%"
"23.05.2023","37,100","37,100","37,100","37,100","-0,82%"
"22.05.2023","37,407","37,407","37,407","37,407","0,01%"
"19.05.2023","37,401","37,401","37,401","37,401","-0,07%"
"18.05.2023","37,425","37,425","37,425","37,425","1,18%"
"17.05.2023","36,989","36,989","36,989","36,989","1,11%"
"16.05.2023","36,584","36,584","36,584","36,584","-0,61%"
"15.05.2023","36,808","36,808","36,808","36,808","0,35%"
"12.05.2023","36,679","36,679","36,679","36,679","0,34%"
"11.05.2023","36,556","36,556","36,556","36,556","0,25%"
"10.05.2023","36,466","36,466","36,466","36,466","0,12%"
"09.05.2023","36,424","36,424","36,424","36,424","0,12%"
"08.05.2023","36,380","36,380","36,380","36,380","0,13%"
"05.05.2023","36,332","36,332","36,332","36,332","1,50%"
"04.05.2023","35,795","35,795","35,795","35,795","-0,12%"
"03.05.2023","35,838","35,838","35,838","35,838","-0,90%"
"02.05.2023","36,164","36,164","36,164","36,164","-1,06%"
"01.05.2023","36,550","36,550","36,550","36,550","0,46%"
"28.04.2023","36,382","36,382","36,382","36,382","0,47%"
"27.04.2023","36,213","36,213","36,213","36,213","1,61%"
"26.04.2023","35,638","35,638","35,638","35,638","-0,94%"
"25.04.2023","35,976","35,976","35,976","35,976","-0,84%"
"24.04.2023","36,280","36,280","36,280","36,280","-0,35%"
"21.04.2023","36,407","36,407","36,407","36,407","0,07%"
"20.04.2023","36,383","36,383","36,383","36,383","-0,56%"
"19.04.2023","36,588","36,588","36,588","36,588","-0,05%"
"18.04.2023","36,607","36,607","36,607","36,607","-0,12%"
"17.04.2023","36,649","36,649","36,649","36,649","0,89%"
"14.04.2023","36,325","36,325","36,325","36,325","0,24%"
"13.04.2023","36,236","36,236","36,236","36,236","0,58%"
"12.04.2023","36,029","36,029","36,029","36,029","-0,64%"
"11.04.2023","36,262","36,262","36,262","36,262","-0,28%"
"10.04.2023","36,365","36,365","36,365","36,365","0,64%"
"06.04.2023","36,135","36,135","36,135","36,135","0,13%"
"05.04.2023","36,089","36,089","36,089","36,089","0,09%"
"04.04.2023","36,057","36,057","36,057","36,057","-1,03%"
"03.04.2023","36,431","36,431","36,431","36,431","0,22%"
"31.03.2023","36,350","36,350","36,350","36,350","1,66%"
"30.03.2023","35,755","35,755","35,755","35,755","0,05%"
"29.03.2023","35,736","35,736","35,736","35,736","1,32%"
"28.03.2023","35,271","35,271","35,271","35,271","-0,40%"
"27.03.2023","35,413","35,413","35,413","35,413","0,19%"
"24.03.2023","35,346","35,346","35,346","35,346","0,98%"
"23.03.2023","35,002","35,002","35,002","35,002","-0,45%"
"22.03.2023","35,160","35,160","35,160","35,160","-1,13%"
"21.03.2023","35,562","35,562","35,562","35,562","0,80%"
"20.03.2023","35,282","35,282","35,282","35,282","0,12%"
"17.03.2023","35,240","35,240","35,240","35,240","-1,05%"
"16.03.2023","35,612","35,612","35,612","35,612","0,71%"
"15.03.2023","35,363","35,363","35,363","35,363","0,43%"
"14.03.2023","35,212","35,212","35,212","35,212","1,26%"
"13.03.2023","34,775","34,775","34,775","34,775","-0,92%"
"10.03.2023","35,099","35,099","35,099","35,099","-2,36%"
"09.03.2023","35,946","35,946","35,946","35,946","-1,37%"
"08.03.2023","36,445","36,445","36,445","36,445","0,34%"
"07.03.2023","36,321","36,321","36,321","36,321","-0,57%"
"06.03.2023","36,529","36,529","36,529","36,529","-0,52%"
"03.03.2023","36,720","36,720","36,720","36,720","1,50%"
"02.03.2023","36,179","36,179","36,179","36,179","1,07%"
"01.03.2023","35,795","35,795","35,795","35,795","-0,85%"
"28.02.2023","36,104","36,104","36,104","36,104","-0,35%"
"24.02.2023","36,230","36,230","36,230","36,230","-0,55%"
"23.02.2023","36,430","36,430","36,430","36,430","0,56%"
"22.02.2023","36,226","36,226","36,226","36,226","0,17%"
"21.02.2023","36,165","36,165","36,165","36,165","-1,50%"
"20.02.2023","36,717","36,717","36,717","36,717","-0,10%"
"17.02.2023","36,755","36,755","36,755","36,755","-0,29%"
"16.02.2023","36,861","36,861","36,861","36,861","-0,84%"
"15.02.2023","37,173","37,173","37,173","37,173","0,51%"
"14.02.2023","36,983","36,983","36,983","36,983","0,11%"
"13.02.2023","36,943","36,943","36,943","36,943","0,54%"
"10.02.2023","36,745","36,745","36,745","36,745","0,57%"
"09.02.2023","36,535","36,535","36,535","36,535","-0,75%"
"08.02.2023","36,810","36,810","36,810","36,810","-0,95%"
"07.02.2023","37,163","37,163","37,163","37,163","1,33%"
"06.02.2023","36,674","36,674","36,674","36,674","0,20%"
"03.02.2023","36,600","36,600","36,600","36,600","-0,19%"
"02.02.2023","36,670","36,670","36,670","36,670","1,18%"
"01.02.2023","36,244","36,244","36,244","36,244","0,33%"
"31.01.2023","36,124","36,124","36,124","36,124","1,02%"
"30.01.2023","35,758","35,758","35,758","35,758","-1,22%"
"27.01.2023","36,200","36,200","36,200","36,200","0,42%"
"26.01.2023","36,047","36,047","36,047","36,047","1,21%"
"25.01.2023","35,616","35,616","35,616","35,616","-0,22%"
"24.01.2023","35,694","35,694","35,694","35,694","-0,06%"
"23.01.2023","35,715","35,715","35,715","35,715","0,77%"
"20.01.2023","35,441","35,441","35,441","35,441","1,10%"
"19.01.2023","35,054","35,054","35,054","35,054","-0,65%"
"18.01.2023","35,284","35,284","35,284","35,284","-1,11%"
"17.01.2023","35,680","35,680","35,680","35,680","0,24%"
"16.01.2023","35,594","35,594","35,594","35,594","0,04%"
"13.01.2023","35,579","35,579","35,579","35,579","0,37%"
"12.01.2023","35,447","35,447","35,447","35,447","0,22%"
"11.01.2023","35,371","35,371","35,371","35,371","0,87%"
"10.01.2023","35,066","35,066","35,066","35,066","0,43%"
"09.01.2023","34,917","34,917","34,917","34,917","-0,78%"
"06.01.2023","35,192","35,192","35,192","35,192","1,33%"
"05.01.2023","34,732","34,732","34,732","34,732","-0,33%"
"04.01.2023","34,847","34,847","34,847","34,847","0,45%"
"03.01.2023","34,690","34,690","34,690","34,690","1,04%"
"30.12.2022","34,332","34,332","34,332","34,332","-0,41%"
"29.12.2022","34,473","34,473","34,473","34,473","0,99%"
"28.12.2022","34,136","34,136","34,136","34,136","-1,20%"
"23.12.2022","34,550","34,550","34,550","34,550","0,26%"
"22.12.2022","34,459","34,459","34,459","34,459","-1,07%"
"21.12.2022","34,833","34,833","34,833","34,833","1,56%"
"20.12.2022","34,298","34,298","34,298","34,298","-0,29%"
"19.12.2022","34,399","34,399","34,399","34,399","-0,43%"
"16.12.2022","34,549","34,549","34,549","34,549","-0,82%"
"15.12.2022","34,835","34,835","34,835","34,835","-2,57%"
"14.12.2022","35,755","35,755","35,755","35,755","-0,45%"
"13.12.2022","35,916","35,916","35,916","35,916","0,08%"
"12.12.2022","35,888","35,888","35,888","35,888","0,96%"
"09.12.2022","35,547","35,547","35,547","35,547","-0,23%"
"08.12.2022","35,629","35,629","35,629","35,629","0,20%"
"07.12.2022","35,556","35,556","35,556","35,556","-0,30%"
"06.12.2022","35,662","35,662","35,662","35,662","-1,03%"
"05.12.2022","36,033","36,033","36,033","36,033","-1,85%"
"02.12.2022","36,711","36,711","36,711","36,711","-0,17%"
"01.12.2022","36,772","36,772","36,772","36,772","-1,07%"
"30.11.2022","37,169","37,169","37,169","37,169","2,77%"
"29.11.2022","36,167","36,167","36,167","36,167","0,20%"
"28.11.2022","36,093","36,093","36,093","36,093","-1,27%"
"25.11.2022","36,557","36,557","36,557","36,557","-0,01%"
"24.11.2022","36,561","36,561","36,561","36,561","-0,00%"
"23.11.2022","36,563","36,563","36,563","36,563","-0,05%"
"22.11.2022","36,582","36,582","36,582","36,582","0,89%"
"21.11.2022","36,258","36,258","36,258","36,258","0,81%"
"17.11.2022","35,966","35,966","35,966","35,966","0,17%"
"16.11.2022","35,904","35,904","35,904","35,904","-1,13%"
"15.11.2022","36,314","36,314","36,314","36,314","0,58%"
"14.11.2022","36,103","36,103","36,103","36,103","-0,79%"
"11.11.2022","36,391","36,391","36,391","36,391","0,00%"
"10.11.2022","36,390","36,390","36,390","36,390","3,48%"
"09.11.2022","35,167","35,167","35,167","35,167","-1,37%"
"08.11.2022","35,657","35,657","35,657","35,657","0,16%"
"07.11.2022","35,600","35,600","35,600","35,600","0,01%"
"04.11.2022","35,598","35,598","35,598","35,598","0,20%"
"03.11.2022","35,527","35,527","35,527","35,527","-0,12%"
"02.11.2022","35,571","35,571","35,571","35,571","-1,82%"
"01.11.2022","36,228","36,228","36,228","36,228","0,05%"
"31.10.2022","36,210","36,210","36,210","36,210","0,15%"
"28.10.2022","36,155","36,155","36,155","36,155","1,98%"
"27.10.2022","35,454","35,454","35,454","35,454","-0,02%"
"26.10.2022","35,461","35,461","35,461","35,461","-0,91%"
"25.10.2022","35,788","35,788","35,788","35,788","1,03%"
"24.10.2022","35,424","35,424","35,424","35,424","0,34%"
"21.10.2022","35,302","35,302","35,302","35,302","1,85%"
"20.10.2022","34,661","34,661","34,661","34,661","-0,94%"
"19.10.2022","34,990","34,990","34,990","34,990","-0,15%"
"18.10.2022","35,042","35,042","35,042","35,042","0,72%"
"17.10.2022","34,790","34,790","34,790","34,790","1,66%"
"14.10.2022","34,221","34,221","34,221","34,221","-1,82%"
"13.10.2022","34,856","34,856","34,856","34,856","1,70%"
"12.10.2022","34,274","34,274","34,274","34,274","-0,27%"
"11.10.2022","34,367","34,367","34,367","34,367","-0,87%"
"10.10.2022","34,670","34,670","34,670","34,670","-0,07%"
"07.10.2022","34,694","34,694","34,694","34,694","-1,89%"
"06.10.2022","35,361","35,361","35,361","35,361","1,77%"
"03.10.2022","34,746","34,746","34,746","34,746","1,94%"
"30.09.2022","34,086","34,086","34,086","34,086","-1,25%"
"29.09.2022","34,517","34,517","34,517","34,517","-1,51%"
"27.09.2022","35,048","35,048","35,048","35,048","0,09%"
"26.09.2022","35,017","35,017","35,017","35,017","-0,65%"
"23.09.2022","35,246","35,246","35,246","35,246","-0,93%"
"22.09.2022","35,577","35,577","35,577","35,577","-0,43%"
"21.09.2022","35,733","35,733","35,733","35,733","-0,31%"
"20.09.2022","35,844","35,844","35,844","35,844","-0,23%"
"16.09.2022","35,927","35,927","35,927","35,927","-1,21%"
"15.09.2022","36,368","36,368","36,368","36,368","-0,97%"
"14.09.2022","36,724","36,724","36,724","36,724","0,13%"
"13.09.2022","36,676","36,676","36,676","36,676","-2,55%"
"12.09.2022","37,635","37,635","37,635","37,635","0,46%"
"09.09.2022","37,463","37,463","37,463","37,463","0,91%"
"08.09.2022","37,127","37,127","37,127","37,127","0,78%"
"07.09.2022","36,841","36,841","36,841","36,841","0,68%"
"06.09.2022","36,592","36,592","36,592","36,592","-0,29%"
"05.09.2022","36,697","36,697","36,697","36,697","0,75%"
"02.09.2022","36,424","36,424","36,424","36,424","-1,10%"
"01.09.2022","36,828","36,828","36,828","36,828","0,59%"
"31.08.2022","36,613","36,613","36,613","36,613","-1,34%"
"30.08.2022","37,110","37,110","37,110","37,110","-0,92%"
"29.08.2022","37,454","37,454","37,454","37,454","-0,63%"
"26.08.2022","37,692","37,692","37,692","37,692","-3,01%"
"25.08.2022","38,861","38,861","38,861","38,861","1,30%"
"24.08.2022","38,363","38,363","38,363","38,363","0,15%"
"23.08.2022","38,304","38,304","38,304","38,304","-0,41%"
"22.08.2022","38,461","38,461","38,461","38,461","-1,11%"
"19.08.2022","38,892","38,892","38,892","38,892","-0,50%"
"18.08.2022","39,089","39,089","39,089","39,089","0,47%"
"17.08.2022","38,906","38,906","38,906","38,906","-0,57%"
"16.08.2022","39,128","39,128","39,128","39,128","0,21%"
"15.08.2022","39,045","39,045","39,045","39,045","0,78%"
"12.08.2022","38,744","38,744","38,744","38,744","2,16%"
"11.08.2022","37,925","37,925","37,925","37,925","0,09%"
"10.08.2022","37,891","37,891","37,891","37,891","0,87%"
"09.08.2022","37,564","37,564","37,564","37,564","-0,60%"
"08.08.2022","37,790","37,790","37,790","37,790","-0,26%"
"05.08.2022","37,887","37,887","37,887","37,887","0,10%"
"04.08.2022","37,850","37,850","37,850","37,850","-0,54%"
"03.08.2022","38,056","38,056","38,056","38,056","1,66%"
"02.08.2022","37,432","37,432","37,432","37,432","-0,05%"
"01.08.2022","37,450","37,450","37,450","37,450","-0,69%"
"29.07.2022","37,710","37,710","37,710","37,710","1,00%"
"28.07.2022","37,335","37,335","37,335","37,335","0,96%"
"27.07.2022","36,982","36,982","36,982","36,982","2,01%"
"26.07.2022","36,254","36,254","36,254","36,254","-0,14%"
"25.07.2022","36,304","36,304","36,304","36,304","0,14%"
"22.07.2022","36,253","36,253","36,253","36,253","-0,90%"
"21.07.2022","36,583","36,583","36,583","36,583","1,00%"
"20.07.2022","36,221","36,221","36,221","36,221","0,93%"
"19.07.2022","35,885","35,885","35,885","35,885","1,80%"
"18.07.2022","35,252","35,252","35,252","35,252","-1,12%"
"15.07.2022","35,652","35,652","35,652","35,652","1,05%"
"14.07.2022","35,281","35,281","35,281","35,281","0,20%"
"13.07.2022","35,209","35,209","35,209","35,209","-1,02%"
"12.07.2022","35,573","35,573","35,573","35,573","-0,32%"
"11.07.2022","35,687","35,687","35,687","35,687","-0,32%"
"08.07.2022","35,801","35,801","35,801","35,801","0,03%"
"07.07.2022","35,790","35,790","35,790","35,790","1,85%"
"06.07.2022","35,140","35,140","35,140","35,140","0,75%"
"05.07.2022","34,878","34,878","34,878","34,878","1,24%"
"04.07.2022","34,452","34,452","34,452","34,452","0,00%"
"01.07.2022","34,452","34,452","34,452","34,452","1,15%"
"30.06.2022","34,062","34,062","34,062","34,062","-0,86%"
"29.06.2022","34,357","34,357","34,357","34,357","-0,02%"
"28.06.2022","34,363","34,363","34,363","34,363","-0,71%"
"27.06.2022","34,609","34,609","34,609","34,609","-0,36%"
"24.06.2022","34,733","34,733","34,733","34,733","2,61%"
"23.06.2022","33,850","33,850","33,850","33,850","1,12%"
"22.06.2022","33,476","33,476","33,476","33,476","-0,54%"
"21.06.2022","33,658","33,658","33,658","33,658","1,67%"
"20.06.2022","33,104","33,104","33,104","33,104","-0,38%"
"17.06.2022","33,230","33,230","33,230","33,230","0,17%"
"16.06.2022","33,173","33,173","33,173","33,173","-3,37%"
"15.06.2022","34,330","34,330","34,330","34,330","1,22%"
"14.06.2022","33,916","33,916","33,916","33,916","-0,62%"
"13.06.2022","34,128","34,128","34,128","34,128","-2,66%"
"10.06.2022","35,060","35,060","35,060","35,060","-1,84%"
"09.06.2022","35,716","35,716","35,716","35,716","-1,46%"
"08.06.2022","36,244","36,244","36,244","36,244","-1,02%"
"07.06.2022","36,619","36,619","36,619","36,619","0,70%"
"06.06.2022","36,365","36,365","36,365","36,365","0,41%"
"03.06.2022","36,217","36,217","36,217","36,217","-1,29%"
"02.06.2022","36,690","36,690","36,690","36,690","1,12%"
"01.06.2022","36,285","36,285","36,285","36,285","-0,31%"
"31.05.2022","36,397","36,397","36,397","36,397","-0,22%"
"30.05.2022","36,476","36,476","36,476","36,476","-0,21%"
"27.05.2022","36,552","36,552","36,552","36,552","2,22%"
"26.05.2022","35,760","35,760","35,760","35,760","1,27%"
"25.05.2022","35,311","35,311","35,311","35,311","1,18%"
"24.05.2022","34,900","34,900","34,900","34,900","-1,33%"
