"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.03.2024","133,792","133,792","133,792","133,792","-0,29%"
"14.03.2024","134,182","134,182","134,182","134,182","-0,20%"
"13.03.2024","134,450","134,450","134,450","134,450","0,04%"
"12.03.2024","134,400","134,400","134,400","134,400","0,03%"
"11.03.2024","134,355","134,355","134,355","134,355","-0,38%"
"08.03.2024","134,861","134,861","134,861","134,861","0,15%"
"07.03.2024","134,659","134,659","134,659","134,659","0,17%"
"06.03.2024","134,432","134,432","134,432","134,432","0,12%"
"05.03.2024","134,269","134,269","134,269","134,269","0,63%"
"04.03.2024","133,435","133,435","133,435","133,435","0,07%"
"01.03.2024","133,344","133,344","133,344","133,344","-0,12%"
"29.02.2024","133,506","133,506","133,506","133,506","0,75%"
"27.02.2024","132,510","132,510","132,510","132,510","-0,04%"
"26.02.2024","132,568","132,568","132,568","132,568","-0,28%"
"23.02.2024","132,939","132,939","132,939","132,939","0,51%"
"22.02.2024","132,262","132,262","132,262","132,262","0,11%"
"21.02.2024","132,120","132,120","132,120","132,120","-0,60%"
"20.02.2024","132,921","132,921","132,921","132,921","0,16%"
"19.02.2024","132,715","132,715","132,715","132,715","-0,10%"
"16.02.2024","132,842","132,842","132,842","132,842","-0,42%"
"15.02.2024","133,401","133,401","133,401","133,401","0,10%"
"14.02.2024","133,262","133,262","133,262","133,262","0,38%"
"13.02.2024","132,758","132,758","132,758","132,758","-0,03%"
"12.02.2024","132,794","132,794","132,794","132,794","0,17%"
"09.02.2024","132,563","132,563","132,563","132,563","-0,26%"
"08.02.2024","132,914","132,914","132,914","132,914","-0,28%"
"07.02.2024","133,289","133,289","133,289","133,289","-0,09%"
"06.02.2024","133,407","133,407","133,407","133,407","0,44%"
"05.02.2024","132,820","132,820","132,820","132,820","-0,50%"
"02.02.2024","133,492","133,492","133,492","133,492","-0,92%"
"01.02.2024","134,731","134,731","134,731","134,731","0,42%"
"31.01.2024","134,169","134,169","134,169","134,169","0,68%"
"30.01.2024","133,264","133,264","133,264","133,264","-0,38%"
"29.01.2024","133,770","133,770","133,770","133,770","0,51%"
"26.01.2024","133,090","133,090","133,090","133,090","-0,17%"
"25.01.2024","133,312","133,312","133,312","133,312","0,41%"
"24.01.2024","132,763","132,763","132,763","132,763","0,09%"
"23.01.2024","132,643","132,643","132,643","132,643","-0,74%"
"22.01.2024","133,636","133,636","133,636","133,636","0,26%"
"19.01.2024","133,290","133,290","133,290","133,290","0,20%"
"18.01.2024","133,018","133,018","133,018","133,018","-0,02%"
"17.01.2024","133,043","133,043","133,043","133,043","-0,57%"
"16.01.2024","133,812","133,812","133,812","133,812","-0,33%"
"15.01.2024","134,249","134,249","134,249","134,249","-0,22%"
"12.01.2024","134,544","134,544","134,544","134,544","0,56%"
"11.01.2024","133,797","133,797","133,797","133,797","-0,25%"
"09.01.2024","134,130","134,130","134,130","134,130","-0,28%"
"08.01.2024","134,504","134,504","134,504","134,504","0,08%"
"05.01.2024","134,394","134,394","134,394","134,394","0,13%"
"04.01.2024","134,221","134,221","134,221","134,221","-0,63%"
"03.01.2024","135,067","135,067","135,067","135,067","-0,17%"
"02.01.2024","135,299","135,299","135,299","135,299","-0,19%"
"29.12.2023","135,557","135,557","135,557","135,557","-0,89%"
"28.12.2023","136,780","136,780","136,780","136,780","-0,44%"
"27.12.2023","137,389","137,389","137,389","137,389","0,34%"
"26.12.2023","136,920","136,920","136,920","136,920","0,02%"
"22.12.2023","136,891","136,891","136,891","136,891","0,02%"
"21.12.2023","136,867","136,867","136,867","136,867","0,14%"
"20.12.2023","136,669","136,669","136,669","136,669","0,50%"
"19.12.2023","135,986","135,986","135,986","135,986","0,73%"
"18.12.2023","134,995","134,995","134,995","134,995","-0,26%"
"15.12.2023","135,354","135,354","135,354","135,354","0,46%"
"14.12.2023","134,740","134,740","134,740","134,740","0,89%"
"13.12.2023","133,548","133,548","133,548","133,548","0,30%"
"12.12.2023","133,144","133,144","133,144","133,144","0,19%"
"11.12.2023","132,898","132,898","132,898","132,898","-0,10%"
"08.12.2023","133,029","133,029","133,029","133,029","-0,76%"
"07.12.2023","134,051","134,051","134,051","134,051","-0,01%"
"06.12.2023","134,059","134,059","134,059","134,059","0,20%"
"05.12.2023","133,794","133,794","133,794","133,794","0,98%"
"04.12.2023","132,498","132,498","132,498","132,498","-0,25%"
"01.12.2023","132,828","132,828","132,828","132,828","0,79%"
"30.11.2023","131,786","131,786","131,786","131,786","0,01%"
"29.11.2023","131,773","131,773","131,773","131,773","0,17%"
"28.11.2023","131,553","131,553","131,553","131,553","0,08%"
"27.11.2023","131,442","131,442","131,442","131,442","0,50%"
"24.11.2023","130,785","130,785","130,785","130,785","-0,15%"
"23.11.2023","130,977","130,977","130,977","130,977","0,14%"
"22.11.2023","130,794","130,794","130,794","130,794","-0,11%"
"21.11.2023","130,943","130,943","130,943","130,943","0,34%"
"20.11.2023","130,496","130,496","130,496","130,496","0,26%"
"17.11.2023","130,159","130,159","130,159","130,159","-0,01%"
"16.11.2023","130,170","130,170","130,170","130,170","0,22%"
"15.11.2023","129,885","129,885","129,885","129,885","-0,35%"
"14.11.2023","130,338","130,338","130,338","130,338","0,80%"
"13.11.2023","129,298","129,298","129,298","129,298","0,03%"
"10.11.2023","129,255","129,255","129,255","129,255","-0,28%"
"09.11.2023","129,618","129,618","129,618","129,618","-0,08%"
"08.11.2023","129,720","129,720","129,720","129,720","0,25%"
"07.11.2023","129,392","129,392","129,392","129,392","0,32%"
"06.11.2023","128,980","128,980","128,980","128,980","-0,60%"
"03.11.2023","129,763","129,763","129,763","129,763","0,57%"
"02.11.2023","129,031","129,031","129,031","129,031","0,34%"
"01.11.2023","128,594","128,594","128,594","128,594","0,14%"
"31.10.2023","128,419","128,419","128,419","128,419","0,12%"
"30.10.2023","128,263","128,263","128,263","128,263","0,18%"
"27.10.2023","128,035","128,035","128,035","128,035","0,02%"
"26.10.2023","128,006","128,006","128,006","128,006","0,50%"
"25.10.2023","127,372","127,372","127,372","127,372","-0,57%"
"24.10.2023","128,098","128,098","128,098","128,098","-0,07%"
"23.10.2023","128,184","128,184","128,184","128,184","-0,02%"
"20.10.2023","128,216","128,216","128,216","128,216","0,40%"
"19.10.2023","127,709","127,709","127,709","127,709","-0,02%"
"18.10.2023","127,738","127,738","127,738","127,738","-0,25%"
"17.10.2023","128,057","128,057","128,057","128,057","-0,37%"
"16.10.2023","128,529","128,529","128,529","128,529","0,03%"
"13.10.2023","128,492","128,492","128,492","128,492","0,19%"
"12.10.2023","128,243","128,243","128,243","128,243","-0,49%"
"11.10.2023","128,879","128,879","128,879","128,879","0,42%"
"10.10.2023","128,340","128,340","128,340","128,340","0,24%"
"09.10.2023","128,035","128,035","128,035","128,035","1,16%"
"05.10.2023","126,571","126,571","126,571","126,571","0,09%"
"04.10.2023","126,453","126,453","126,453","126,453","0,04%"
"03.10.2023","126,406","126,406","126,406","126,406","-0,74%"
"02.10.2023","127,344","127,344","127,344","127,344","-0,74%"
"29.09.2023","128,296","128,296","128,296","128,296","0,78%"
"28.09.2023","127,304","127,304","127,304","127,304","-1,12%"
"27.09.2023","128,748","128,748","128,748","128,748","-0,20%"
"26.09.2023","129,003","129,003","129,003","129,003","-0,45%"
"25.09.2023","129,587","129,587","129,587","129,587","-0,65%"
"22.09.2023","130,440","130,440","130,440","130,440","-0,33%"
"21.09.2023","130,878","130,878","130,878","130,878","-0,18%"
"20.09.2023","131,111","131,111","131,111","131,111","0,03%"
"19.09.2023","131,065","131,065","131,065","131,065","-0,09%"
"18.09.2023","131,188","131,188","131,188","131,188","-0,21%"
"15.09.2023","131,470","131,470","131,470","131,470","-0,68%"
"14.09.2023","132,372","132,372","132,372","132,372","0,44%"
"13.09.2023","131,794","131,794","131,794","131,794","-0,14%"
"12.09.2023","131,972","131,972","131,972","131,972","0,07%"
"11.09.2023","131,877","131,877","131,877","131,877","-0,33%"
"08.09.2023","132,317","132,317","132,317","132,317","0,24%"
"07.09.2023","131,997","131,997","131,997","131,997","0,33%"
"06.09.2023","131,569","131,569","131,569","131,569","-0,17%"
"05.09.2023","131,788","131,788","131,788","131,788","-0,16%"
"04.09.2023","132,004","132,004","132,004","132,004","-0,19%"
"01.09.2023","132,258","132,258","132,258","132,258","-0,55%"
"31.08.2023","132,989","132,989","132,989","132,989","0,31%"
"30.08.2023","132,578","132,578","132,578","132,578","-0,01%"
"29.08.2023","132,586","132,586","132,586","132,586","0,42%"
"28.08.2023","132,034","132,034","132,034","132,034","0,08%"
"25.08.2023","131,933","131,933","131,933","131,933","-0,42%"
"24.08.2023","132,483","132,483","132,483","132,483","-0,32%"
"23.08.2023","132,915","132,915","132,915","132,915","0,71%"
"22.08.2023","131,972","131,972","131,972","131,972","0,61%"
"21.08.2023","131,169","131,169","131,169","131,169","-0,39%"
"18.08.2023","131,686","131,686","131,686","131,686","0,38%"
"17.08.2023","131,193","131,193","131,193","131,193","-0,43%"
"16.08.2023","131,765","131,765","131,765","131,765","0,02%"
"15.08.2023","131,734","131,734","131,734","131,734","-0,44%"
"14.08.2023","132,320","132,320","132,320","132,320","-0,01%"
"11.08.2023","132,330","132,330","132,330","132,330","-0,42%"
"10.08.2023","132,886","132,886","132,886","132,886","-0,26%"
"09.08.2023","133,234","133,234","133,234","133,234","-0,42%"
"08.08.2023","133,797","133,797","133,797","133,797","0,61%"
"07.08.2023","132,981","132,981","132,981","132,981","0,01%"
"04.08.2023","132,964","132,964","132,964","132,964","0,44%"
"03.08.2023","132,382","132,382","132,382","132,382","-0,37%"
"02.08.2023","132,868","132,868","132,868","132,868","0,01%"
"01.08.2023","132,852","132,852","132,852","132,852","-0,46%"
"31.07.2023","133,469","133,469","133,469","133,469","0,26%"
"28.07.2023","133,119","133,119","133,119","133,119","0,12%"
"27.07.2023","132,963","132,963","132,963","132,963","0,23%"
"26.07.2023","132,662","132,662","132,662","132,662","-0,28%"
"25.07.2023","133,037","133,037","133,037","133,037","0,05%"
"24.07.2023","132,970","132,970","132,970","132,970","0,20%"
"21.07.2023","132,702","132,702","132,702","132,702","0,47%"
"20.07.2023","132,078","132,078","132,078","132,078","-0,08%"
"19.07.2023","132,190","132,190","132,190","132,190","-0,43%"
"18.07.2023","132,758","132,758","132,758","132,758","0,94%"
"17.07.2023","131,525","131,525","131,525","131,525","0,07%"
"14.07.2023","131,430","131,430","131,430","131,430","-0,34%"
"13.07.2023","131,873","131,873","131,873","131,873","0,52%"
"12.07.2023","131,192","131,192","131,192","131,192","0,64%"
"11.07.2023","130,362","130,362","130,362","130,362","-0,30%"
"10.07.2023","130,754","130,754","130,754","130,754","-0,06%"
"07.07.2023","130,826","130,826","130,826","130,826","0,02%"
"06.07.2023","130,797","130,797","130,797","130,797","-1,11%"
"05.07.2023","132,267","132,267","132,267","132,267","-0,02%"
"04.07.2023","132,295","132,295","132,295","132,295","-0,38%"
"03.07.2023","132,794","132,794","132,794","132,794","0,17%"
"30.06.2023","132,564","132,564","132,564","132,564","-0,17%"
"29.06.2023","132,785","132,785","132,785","132,785","-0,49%"
"28.06.2023","133,445","133,445","133,445","133,445","-0,19%"
"27.06.2023","133,698","133,698","133,698","133,698","-0,34%"
"26.06.2023","134,149","134,149","134,149","134,149","0,41%"
"23.06.2023","133,597","133,597","133,597","133,597","0,91%"
"22.06.2023","132,391","132,391","132,391","132,391","-0,51%"
"21.06.2023","133,076","133,076","133,076","133,076","-0,15%"
"20.06.2023","133,274","133,274","133,274","133,274","0,84%"
"19.06.2023","132,162","132,162","132,162","132,162","-0,44%"
"16.06.2023","132,747","132,747","132,747","132,747","0,85%"
"15.06.2023","131,627","131,627","131,627","131,627","-0,05%"
"14.06.2023","131,694","131,694","131,694","131,694","-0,08%"
"13.06.2023","131,799","131,799","131,799","131,799","-0,16%"
"12.06.2023","132,010","132,010","132,010","132,010","-0,15%"
"09.06.2023","132,214","132,214","132,214","132,214","0,37%"
"08.06.2023","131,729","131,729","131,729","131,729","0,00%"
"07.06.2023","131,727","131,727","131,727","131,727","-0,22%"
"06.06.2023","132,021","132,021","132,021","132,021","-0,34%"
"05.06.2023","132,469","132,469","132,469","132,469","-0,18%"
"02.06.2023","132,713","132,713","132,713","132,713","0,11%"
"01.06.2023","132,568","132,568","132,568","132,568","-0,24%"
"31.05.2023","132,887","132,887","132,887","132,887","0,34%"
"30.05.2023","132,433","132,433","132,433","132,433","0,23%"
"29.05.2023","132,128","132,128","132,128","132,128","0,99%"
"26.05.2023","130,838","130,838","130,838","130,838","-0,32%"
"25.05.2023","131,252","131,252","131,252","131,252","-0,19%"
"24.05.2023","131,496","131,496","131,496","131,496","0,56%"
"23.05.2023","130,761","130,761","130,761","130,761","0,17%"
"22.05.2023","130,537","130,537","130,537","130,537","-0,09%"
"19.05.2023","130,655","130,655","130,655","130,655","0,33%"
"18.05.2023","130,223","130,223","130,223","130,223","-0,61%"
"17.05.2023","131,028","131,028","131,028","131,028","0,12%"
"16.05.2023","130,872","130,872","130,872","130,872","-0,32%"
"15.05.2023","131,287","131,287","131,287","131,287","-0,15%"
"12.05.2023","131,486","131,486","131,486","131,486","-0,48%"
"11.05.2023","132,124","132,124","132,124","132,124","0,20%"
"10.05.2023","131,858","131,858","131,858","131,858","0,50%"
"09.05.2023","131,205","131,205","131,205","131,205","0,05%"
"08.05.2023","131,143","131,143","131,143","131,143","0,06%"
"05.05.2023","131,069","131,069","131,069","131,069","-0,23%"
"04.05.2023","131,373","131,373","131,373","131,373","0,07%"
"03.05.2023","131,283","131,283","131,283","131,283","-0,27%"
"02.05.2023","131,644","131,644","131,644","131,644","-0,05%"
"01.05.2023","131,704","131,704","131,704","131,704","-0,03%"
"28.04.2023","131,744","131,744","131,744","131,744","0,97%"
"27.04.2023","130,477","130,477","130,477","130,477","-0,62%"
"26.04.2023","131,298","131,298","131,298","131,298","-0,08%"
"25.04.2023","131,408","131,408","131,408","131,408","0,55%"
"24.04.2023","130,695","130,695","130,695","130,695","0,24%"
"21.04.2023","130,384","130,384","130,384","130,384","-0,30%"
"20.04.2023","130,771","130,771","130,771","130,771","0,17%"
"19.04.2023","130,554","130,554","130,554","130,554","-0,27%"
"18.04.2023","130,906","130,906","130,906","130,906","0,09%"
"17.04.2023","130,783","130,783","130,783","130,783","-0,06%"
"14.04.2023","130,861","130,861","130,861","130,861","-0,27%"
"13.04.2023","131,214","131,214","131,214","131,214","-0,01%"
"12.04.2023","131,228","131,228","131,228","131,228","-0,17%"
"11.04.2023","131,457","131,457","131,457","131,457","-0,80%"
"10.04.2023","132,518","132,518","132,518","132,518","0,12%"
"06.04.2023","132,362","132,362","132,362","132,362","-0,00%"
"05.04.2023","132,367","132,367","132,367","132,367","0,13%"
"04.04.2023","132,197","132,197","132,197","132,197","-0,23%"
"03.04.2023","132,495","132,495","132,495","132,495","0,64%"
"31.03.2023","131,647","131,647","131,647","131,647","0,41%"
"30.03.2023","131,107","131,107","131,107","131,107","-0,16%"
"29.03.2023","131,321","131,321","131,321","131,321","0,03%"
"28.03.2023","131,279","131,279","131,279","131,279","-0,25%"
"27.03.2023","131,607","131,607","131,607","131,607","-0,47%"
"24.03.2023","132,231","132,231","132,231","132,231","0,06%"
"23.03.2023","132,146","132,146","132,146","132,146","1,08%"
"22.03.2023","130,734","130,734","130,734","130,734","0,11%"
"21.03.2023","130,590","130,590","130,590","130,590","-0,44%"
"20.03.2023","131,169","131,169","131,169","131,169","0,01%"
"17.03.2023","131,158","131,158","131,158","131,158","0,05%"
"16.03.2023","131,093","131,093","131,093","131,093","-0,67%"
"15.03.2023","131,977","131,977","131,977","131,977","1,31%"
"14.03.2023","130,271","130,271","130,271","130,271","-0,82%"
"13.03.2023","131,349","131,349","131,349","131,349","0,87%"
"10.03.2023","130,211","130,211","130,211","130,211","0,82%"
"09.03.2023","129,157","129,157","129,157","129,157","0,05%"
"08.03.2023","129,091","129,091","129,091","129,091","-0,08%"
"07.03.2023","129,191","129,191","129,191","129,191","-0,80%"
"06.03.2023","130,230","130,230","130,230","130,230","-0,41%"
"03.03.2023","130,765","130,765","130,765","130,765","0,66%"
"02.03.2023","129,905","129,905","129,905","129,905","0,34%"
"01.03.2023","129,459","129,459","129,459","129,459","-0,24%"
"28.02.2023","129,772","129,772","129,772","129,772","-0,31%"
"24.02.2023","130,171","130,171","130,171","130,171","-0,31%"
"23.02.2023","130,580","130,580","130,580","130,580","0,76%"
"22.02.2023","129,589","129,589","129,589","129,589","0,19%"
"21.02.2023","129,341","129,341","129,341","129,341","-0,63%"
"20.02.2023","130,164","130,164","130,164","130,164","-0,03%"
"17.02.2023","130,207","130,207","130,207","130,207","-0,03%"
"16.02.2023","130,249","130,249","130,249","130,249","0,15%"
"15.02.2023","130,053","130,053","130,053","130,053","-0,29%"
"14.02.2023","130,437","130,437","130,437","130,437","-0,13%"
"13.02.2023","130,614","130,614","130,614","130,614","0,02%"
"10.02.2023","130,587","130,587","130,587","130,587","-0,37%"
"09.02.2023","131,069","131,069","131,069","131,069","0,42%"
"08.02.2023","130,525","130,525","130,525","130,525","-0,23%"
"07.02.2023","130,831","130,831","130,831","130,831","0,08%"
"06.02.2023","130,724","130,724","130,724","130,724","-0,64%"
"03.02.2023","131,566","131,566","131,566","131,566","-1,00%"
"02.02.2023","132,896","132,896","132,896","132,896","2,37%"
"01.02.2023","129,817","129,817","129,817","129,817","-0,10%"
"31.01.2023","129,951","129,951","129,951","129,951","0,04%"
"30.01.2023","129,895","129,895","129,895","129,895","-0,31%"
"27.01.2023","130,296","130,296","130,296","130,296","-0,20%"
"26.01.2023","130,557","130,557","130,557","130,557","-0,26%"
"25.01.2023","130,902","130,902","130,902","130,902","-0,31%"
"24.01.2023","131,314","131,314","131,314","131,314","0,55%"
"23.01.2023","130,597","130,597","130,597","130,597","0,18%"
"20.01.2023","130,369","130,369","130,369","130,369","-1,02%"
"19.01.2023","131,712","131,712","131,712","131,712","-0,73%"
"18.01.2023","132,675","132,675","132,675","132,675","0,94%"
"17.01.2023","131,442","131,442","131,442","131,442","0,77%"
"16.01.2023","130,439","130,439","130,439","130,439","-0,32%"
"13.01.2023","130,855","130,855","130,855","130,855","-0,15%"
"12.01.2023","131,058","131,058","131,058","131,058","0,52%"
"11.01.2023","130,378","130,378","130,378","130,378","0,95%"
"10.01.2023","129,148","129,148","129,148","129,148","-0,50%"
"09.01.2023","129,801","129,801","129,801","129,801","-0,46%"
"06.01.2023","130,396","130,396","130,396","130,396","0,81%"
"05.01.2023","129,354","129,354","129,354","129,354","-0,83%"
"04.01.2023","130,441","130,441","130,441","130,441","0,72%"
"03.01.2023","129,511","129,511","129,511","129,511","1,62%"
"30.12.2022","127,450","127,450","127,450","127,450","-1,04%"
"29.12.2022","128,796","128,796","128,796","128,796","0,57%"
"28.12.2022","128,063","128,063","128,063","128,063","-0,44%"
"23.12.2022","128,632","128,632","128,632","128,632","-0,13%"
"22.12.2022","128,806","128,806","128,806","128,806","-0,21%"
"21.12.2022","129,079","129,079","129,079","129,079","0,17%"
"20.12.2022","128,865","128,865","128,865","128,865","-0,78%"
"19.12.2022","129,872","129,872","129,872","129,872","-0,18%"
"16.12.2022","130,106","130,106","130,106","130,106","-1,33%"
"15.12.2022","131,863","131,863","131,863","131,863","-1,83%"
"14.12.2022","134,324","134,324","134,324","134,324","-0,63%"
"13.12.2022","135,170","135,170","135,170","135,170","-0,19%"
"12.12.2022","135,433","135,433","135,433","135,433","0,19%"
"09.12.2022","135,169","135,169","135,169","135,169","-0,84%"
"08.12.2022","136,313","136,313","136,313","136,313","-0,27%"
"07.12.2022","136,679","136,679","136,679","136,679","0,16%"
"06.12.2022","136,465","136,465","136,465","136,465","0,05%"
"05.12.2022","136,403","136,403","136,403","136,403","0,20%"
"02.12.2022","136,136","136,136","136,136","136,136","-0,30%"
"01.12.2022","136,550","136,550","136,550","136,550","1,59%"
"30.11.2022","134,406","134,406","134,406","134,406","0,27%"
"29.11.2022","134,051","134,051","134,051","134,051","0,64%"
"28.11.2022","133,200","133,200","133,200","133,200","-0,04%"
"25.11.2022","133,255","133,255","133,255","133,255","-0,91%"
"24.11.2022","134,483","134,483","134,483","134,483","0,66%"
"23.11.2022","133,603","133,603","133,603","133,603","0,73%"
"22.11.2022","132,639","132,639","132,639","132,639","0,26%"
"21.11.2022","132,294","132,294","132,294","132,294","0,31%"
"17.11.2022","131,879","131,879","131,879","131,879","-0,37%"
"16.11.2022","132,369","132,369","132,369","132,369","0,81%"
"15.11.2022","131,309","131,309","131,309","131,309","0,51%"
"14.11.2022","130,649","130,649","130,649","130,649","-0,18%"
"11.11.2022","130,889","130,889","130,889","130,889","-1,38%"
"10.11.2022","132,717","132,717","132,717","132,717","1,45%"
"09.11.2022","130,825","130,825","130,825","130,825","0,41%"
"08.11.2022","130,293","130,293","130,293","130,293","0,64%"
"07.11.2022","129,463","129,463","129,463","129,463","0,14%"
"04.11.2022","129,286","129,286","129,286","129,286","0,00%"
"03.11.2022","129,287","129,287","129,287","129,287","-0,72%"
"02.11.2022","130,227","130,227","130,227","130,227","0,10%"
"01.11.2022","130,101","130,101","130,101","130,101","0,28%"
"31.10.2022","129,734","129,734","129,734","129,734","-0,91%"
"28.10.2022","130,930","130,930","130,930","130,930","-0,28%"
"27.10.2022","131,302","131,302","131,302","131,302","1,82%"
"26.10.2022","128,949","128,949","128,949","128,949","0,11%"
"25.10.2022","128,810","128,810","128,810","128,810","1,65%"
"24.10.2022","126,715","126,715","126,715","126,715","1,21%"
"21.10.2022","125,197","125,197","125,197","125,197","0,05%"
"20.10.2022","125,132","125,132","125,132","125,132","0,27%"
"19.10.2022","124,791","124,791","124,791","124,791","-0,73%"
"18.10.2022","125,713","125,713","125,713","125,713","0,01%"
"17.10.2022","125,704","125,704","125,704","125,704","0,74%"
"14.10.2022","124,780","124,780","124,780","124,780","-0,71%"
"13.10.2022","125,674","125,674","125,674","125,674","0,27%"
"12.10.2022","125,333","125,333","125,333","125,333","-0,27%"
"11.10.2022","125,675","125,675","125,675","125,675","0,36%"
"10.10.2022","125,222","125,222","125,222","125,222","-0,44%"
"07.10.2022","125,773","125,773","125,773","125,773","-1,07%"
"06.10.2022","127,127","127,127","127,127","127,127","-0,41%"
"03.10.2022","127,646","127,646","127,646","127,646","1,58%"
"30.09.2022","125,663","125,663","125,663","125,663","0,12%"
"29.09.2022","125,517","125,517","125,517","125,517","-0,91%"
"27.09.2022","126,673","126,673","126,673","126,673","-1,91%"
"26.09.2022","129,144","129,144","129,144","129,144","-1,03%"
"23.09.2022","130,494","130,494","130,494","130,494","-0,74%"
"22.09.2022","131,465","131,465","131,465","131,465","-0,40%"
"21.09.2022","131,997","131,997","131,997","131,997","0,40%"
"20.09.2022","131,472","131,472","131,472","131,472","-0,66%"
"16.09.2022","132,350","132,350","132,350","132,350","-0,39%"
"15.09.2022","132,863","132,863","132,863","132,863","0,45%"
"14.09.2022","132,263","132,263","132,263","132,263","0,54%"
"13.09.2022","131,550","131,550","131,550","131,550","-0,35%"
"12.09.2022","132,014","132,014","132,014","132,014","0,36%"
"09.09.2022","131,539","131,539","131,539","131,539","-0,47%"
"08.09.2022","132,159","132,159","132,159","132,159","-0,55%"
"07.09.2022","132,885","132,885","132,885","132,885","0,17%"
"06.09.2022","132,664","132,664","132,664","132,664","-0,26%"
"05.09.2022","133,006","133,006","133,006","133,006","-0,01%"
"02.09.2022","133,014","133,014","133,014","133,014","0,07%"
"01.09.2022","132,919","132,919","132,919","132,919","-0,77%"
"31.08.2022","133,951","133,951","133,951","133,951","-1,00%"
"30.08.2022","135,302","135,302","135,302","135,302","-0,53%"
"29.08.2022","136,029","136,029","136,029","136,029","-0,87%"
"26.08.2022","137,220","137,220","137,220","137,220","-0,69%"
"25.08.2022","138,174","138,174","138,174","138,174","0,59%"
"24.08.2022","137,359","137,359","137,359","137,359","-0,72%"
"23.08.2022","138,352","138,352","138,352","138,352","-0,75%"
"22.08.2022","139,393","139,393","139,393","139,393","0,08%"
"19.08.2022","139,283","139,283","139,283","139,283","-0,82%"
"18.08.2022","140,434","140,434","140,434","140,434","0,48%"
"17.08.2022","139,765","139,765","139,765","139,765","-0,43%"
"16.08.2022","140,372","140,372","140,372","140,372","-0,47%"
"15.08.2022","141,029","141,029","141,029","141,029","0,56%"
"12.08.2022","140,243","140,243","140,243","140,243","-0,18%"
"11.08.2022","140,493","140,493","140,493","140,493","-0,27%"
"10.08.2022","140,871","140,871","140,871","140,871","0,19%"
"09.08.2022","140,608","140,608","140,608","140,608","-0,29%"
"08.08.2022","141,013","141,013","141,013","141,013","0,32%"
"05.08.2022","140,561","140,561","140,561","140,561","-0,46%"
"04.08.2022","141,217","141,217","141,217","141,217","0,47%"
"03.08.2022","140,563","140,563","140,563","140,563","0,05%"
"02.08.2022","140,486","140,486","140,486","140,486","-0,21%"
"01.08.2022","140,775","140,775","140,775","140,775","0,65%"
"29.07.2022","139,863","139,863","139,863","139,863","0,78%"
"28.07.2022","138,779","138,779","138,779","138,779","1,16%"
"27.07.2022","137,183","137,183","137,183","137,183","0,16%"
"26.07.2022","136,968","136,968","136,968","136,968","0,98%"
"25.07.2022","135,641","135,641","135,641","135,641","0,32%"
"22.07.2022","135,201","135,201","135,201","135,201","1,11%"
"21.07.2022","133,714","133,714","133,714","133,714","-0,38%"
"20.07.2022","134,221","134,221","134,221","134,221","-0,22%"
"19.07.2022","134,515","134,515","134,515","134,515","-0,20%"
"18.07.2022","134,789","134,789","134,789","134,789","-0,31%"
"15.07.2022","135,206","135,206","135,206","135,206","0,41%"
"14.07.2022","134,657","134,657","134,657","134,657","-0,39%"
"13.07.2022","135,184","135,184","135,184","135,184","-0,04%"
"12.07.2022","135,236","135,236","135,236","135,236","0,98%"
"11.07.2022","133,929","133,929","133,929","133,929","0,61%"
"08.07.2022","133,122","133,122","133,122","133,122","-0,28%"
"07.07.2022","133,501","133,501","133,501","133,501","-0,55%"
"06.07.2022","134,245","134,245","134,245","134,245","-0,44%"
"05.07.2022","134,843","134,843","134,843","134,843","1,15%"
"04.07.2022","133,315","133,315","133,315","133,315","-0,48%"
"01.07.2022","133,956","133,956","133,956","133,956","1,25%"
"30.06.2022","132,303","132,303","132,303","132,303","-0,05%"
"29.06.2022","132,368","132,368","132,368","132,368","0,88%"
"28.06.2022","131,210","131,210","131,210","131,210","-0,84%"
"27.06.2022","132,321","132,321","132,321","132,321","-0,23%"
"24.06.2022","132,632","132,632","132,632","132,632","0,29%"
"23.06.2022","132,253","132,253","132,253","132,253","1,07%"
"22.06.2022","130,856","130,856","130,856","130,856","1,34%"
"21.06.2022","129,128","129,128","129,128","129,128","0,13%"
"20.06.2022","128,961","128,961","128,961","128,961","-0,50%"
"17.06.2022","129,614","129,614","129,614","129,614","-0,07%"
"16.06.2022","129,702","129,702","129,702","129,702","-0,28%"
"15.06.2022","130,063","130,063","130,063","130,063","1,08%"
"14.06.2022","128,679","128,679","128,679","128,679","-1,37%"
"13.06.2022","130,470","130,470","130,470","130,470","-2,11%"
"10.06.2022","133,283","133,283","133,283","133,283","-1,16%"
"09.06.2022","134,844","134,844","134,844","134,844","-1,14%"
"08.06.2022","136,400","136,400","136,400","136,400","-0,20%"
"07.06.2022","136,674","136,674","136,674","136,674","0,82%"
"06.06.2022","135,563","135,563","135,563","135,563","-0,15%"
"03.06.2022","135,766","135,766","135,766","135,766","-0,33%"
"02.06.2022","136,218","136,218","136,218","136,218","-0,12%"
"01.06.2022","136,385","136,385","136,385","136,385","-0,24%"
"31.05.2022","136,715","136,715","136,715","136,715","-0,36%"
"30.05.2022","137,212","137,212","137,212","137,212","-0,00%"
"27.05.2022","137,215","137,215","137,215","137,215","0,24%"
"26.05.2022","136,891","136,891","136,891","136,891","-0,39%"
