"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"15.09.2021","14,404","14,404","14,404","14,404","-0,17%"
"14.09.2021","14,429","14,429","14,429","14,429","-0,26%"
"13.09.2021","14,467","14,467","14,467","14,467","0,17%"
"10.09.2021","14,442","14,442","14,442","14,442","-0,03%"
"09.09.2021","14,446","14,446","14,446","14,446","0,52%"
"08.09.2021","14,371","14,371","14,371","14,371","0,15%"
"07.09.2021","14,350","14,350","14,350","14,350","-0,47%"
"06.09.2021","14,418","14,418","14,418","14,418","0,52%"
"03.09.2021","14,344","14,344","14,344","14,344","0,13%"
"02.09.2021","14,326","14,326","14,326","14,326","0,33%"
"01.09.2021","14,279","14,279","14,279","14,279","-0,11%"
"31.08.2021","14,295","14,295","14,295","14,295","-0,25%"
"27.08.2021","14,331","14,331","14,331","14,331","0,13%"
"26.08.2021","14,312","14,312","14,312","14,312","-0,17%"
"25.08.2021","14,336","14,336","14,336","14,336","-0,44%"
"24.08.2021","14,399","14,399","14,399","14,399","0,14%"
"23.08.2021","14,379","14,379","14,379","14,379","-0,02%"
"20.08.2021","14,382","14,382","14,382","14,382","0,00%"
"19.08.2021","14,382","14,382","14,382","14,382","-0,14%"
"18.08.2021","14,402","14,402","14,402","14,402","0,08%"
"17.08.2021","14,391","14,391","14,391","14,391","0,01%"
"16.08.2021","14,390","14,390","14,390","14,390","-0,10%"
"13.08.2021","14,405","14,405","14,405","14,405","-0,01%"
"12.08.2021","14,406","14,406","14,406","14,406","0,28%"
"11.08.2021","14,366","14,366","14,366","14,366","-0,01%"
"10.08.2021","14,368","14,368","14,368","14,368","0,31%"
"09.08.2021","14,324","14,324","14,324","14,324","-0,05%"
"06.08.2021","14,331","14,331","14,331","14,331","-0,29%"
"05.08.2021","14,372","14,372","14,372","14,372","0,14%"
"04.08.2021","14,352","14,352","14,352","14,352","-0,06%"
"03.08.2021","14,360","14,360","14,360","14,360","0,01%"
"02.08.2021","14,358","14,358","14,358","14,358","0,15%"
"30.07.2021","14,336","14,336","14,336","14,336","0,15%"
"29.07.2021","14,315","14,315","14,315","14,315","0,42%"
"28.07.2021","14,255","14,255","14,255","14,255","0,11%"
"27.07.2021","14,239","14,239","14,239","14,239","0,29%"
"26.07.2021","14,198","14,198","14,198","14,198","0,17%"
"23.07.2021","14,174","14,174","14,174","14,174","0,20%"
"22.07.2021","14,146","14,146","14,146","14,146","0,18%"
"21.07.2021","14,121","14,121","14,121","14,121","0,10%"
"20.07.2021","14,107","14,107","14,107","14,107","0,16%"
"19.07.2021","14,085","14,085","14,085","14,085","-0,12%"
"16.07.2021","14,102","14,102","14,102","14,102","0,23%"
"15.07.2021","14,070","14,070","14,070","14,070","0,09%"
"14.07.2021","14,057","14,057","14,057","14,057","0,09%"
"13.07.2021","14,045","14,045","14,045","14,045","0,18%"
"12.07.2021","14,020","14,020","14,020","14,020","0,00%"
"09.07.2021","14,020","14,020","14,020","14,020","0,08%"
"08.07.2021","14,009","14,009","14,009","14,009","-0,28%"
"07.07.2021","14,049","14,049","14,049","14,049","-0,05%"
"06.07.2021","14,056","14,056","14,056","14,056","0,47%"
"05.07.2021","13,990","13,990","13,990","13,990","-0,06%"
"02.07.2021","13,998","13,998","13,998","13,998","0,27%"
"01.07.2021","13,960","13,960","13,960","13,960","0,09%"
"30.06.2021","13,947","13,947","13,947","13,947","0,25%"
"29.06.2021","13,912","13,912","13,912","13,912","0,17%"
"28.06.2021","13,888","13,888","13,888","13,888","0,25%"
"25.06.2021","13,854","13,854","13,854","13,854","-0,32%"
"24.06.2021","13,898","13,898","13,898","13,898","0,13%"
"23.06.2021","13,880","13,880","13,880","13,880","0,06%"
"22.06.2021","13,872","13,872","13,872","13,872","0,20%"
"21.06.2021","13,845","13,845","13,845","13,845","-0,12%"
"18.06.2021","13,861","13,861","13,861","13,861","-0,37%"
"17.06.2021","13,912","13,912","13,912","13,912","-0,57%"
"16.06.2021","13,992","13,992","13,992","13,992","-0,05%"
"15.06.2021","13,999","13,999","13,999","13,999","-0,14%"
"14.06.2021","14,018","14,018","14,018","14,018","-0,16%"
"11.06.2021","14,040","14,040","14,040","14,040","0,35%"
"10.06.2021","13,991","13,991","13,991","13,991","0,01%"
"09.06.2021","13,990","13,990","13,990","13,990","0,28%"
"08.06.2021","13,951","13,951","13,951","13,951","0,01%"
"07.06.2021","13,949","13,949","13,949","13,949","-0,11%"
"04.06.2021","13,964","13,964","13,964","13,964","0,27%"
"03.06.2021","13,926","13,926","13,926","13,926","0,20%"
"02.06.2021","13,898","13,898","13,898","13,898","-0,15%"
"01.06.2021","13,919","13,919","13,919","13,919","0,18%"
"28.05.2021","13,894","13,894","13,894","13,894","0,41%"
"27.05.2021","13,837","13,837","13,837","13,837","-0,24%"
"26.05.2021","13,870","13,870","13,870","13,870","0,06%"
"25.05.2021","13,861","13,861","13,861","13,861","0,56%"
"21.05.2021","13,784","13,784","13,784","13,784","0,24%"
"20.05.2021","13,751","13,751","13,751","13,751","-0,09%"
"19.05.2021","13,763","13,763","13,763","13,763","-0,35%"
"18.05.2021","13,811","13,811","13,811","13,811","0,19%"
"17.05.2021","13,785","13,785","13,785","13,785","0,07%"
"14.05.2021","13,776","13,776","13,776","13,776","-0,28%"
"13.05.2021","13,814","13,814","13,814","13,814","-0,20%"
"12.05.2021","13,842","13,842","13,842","13,842","0,13%"
"11.05.2021","13,824","13,824","13,824","13,824","-0,19%"
"10.05.2021","13,850","13,850","13,850","13,850","0,25%"
"07.05.2021","13,816","13,816","13,816","13,816","-0,03%"
"06.05.2021","13,820","13,820","13,820","13,820","-0,04%"
"05.05.2021","13,826","13,826","13,826","13,826","0,00%"
"04.05.2021","13,826","13,826","13,826","13,826","0,12%"
"30.04.2021","13,809","13,809","13,809","13,809","-0,01%"
"29.04.2021","13,811","13,811","13,811","13,811","-0,09%"
"28.04.2021","13,823","13,823","13,823","13,823","0,07%"
"27.04.2021","13,813","13,813","13,813","13,813","0,01%"
"26.04.2021","13,811","13,811","13,811","13,811","-0,12%"
"23.04.2021","13,827","13,827","13,827","13,827","-0,11%"
"22.04.2021","13,842","13,842","13,842","13,842","-0,13%"
"21.04.2021","13,860","13,860","13,860","13,860","0,12%"
"20.04.2021","13,844","13,844","13,844","13,844","0,07%"
"19.04.2021","13,834","13,834","13,834","13,834","0,00%"
"16.04.2021","13,834","13,834","13,834","13,834","-0,21%"
"14.04.2021","13,863","13,863","13,863","13,863","-0,19%"
"13.04.2021","13,890","13,890","13,890","13,890","-0,07%"
"12.04.2021","13,900","13,900","13,900","13,900","-0,04%"
"09.04.2021","13,905","13,905","13,905","13,905","-0,32%"
"08.04.2021","13,950","13,950","13,950","13,950","0,13%"
"07.04.2021","13,932","13,932","13,932","13,932","0,02%"
"06.04.2021","13,929","13,929","13,929","13,929","-0,14%"
"01.04.2021","13,949","13,949","13,949","13,949","0,36%"
"31.03.2021","13,899","13,899","13,899","13,899","0,24%"
"30.03.2021","13,866","13,866","13,866","13,866","-0,14%"
"29.03.2021","13,885","13,885","13,885","13,885","-0,25%"
"26.03.2021","13,920","13,920","13,920","13,920","0,06%"
"25.03.2021","13,911","13,911","13,911","13,911","0,05%"
"24.03.2021","13,904","13,904","13,904","13,904","0,54%"
"23.03.2021","13,830","13,830","13,830","13,830","0,22%"
"22.03.2021","13,800","13,800","13,800","13,800","0,23%"
"19.03.2021","13,768","13,768","13,768","13,768","0,04%"
"18.03.2021","13,762","13,762","13,762","13,762","-0,13%"
"17.03.2021","13,780","13,780","13,780","13,780","-0,61%"
"16.03.2021","13,864","13,864","13,864","13,864","0,17%"
"15.03.2021","13,841","13,841","13,841","13,841","0,25%"
"12.03.2021","13,807","13,807","13,807","13,807","-0,07%"
"11.03.2021","13,817","13,817","13,817","13,817","0,46%"
"10.03.2021","13,754","13,754","13,754","13,754","0,02%"
"09.03.2021","13,751","13,751","13,751","13,751","0,31%"
"08.03.2021","13,708","13,708","13,708","13,708","-0,16%"
"05.03.2021","13,730","13,730","13,730","13,730","0,30%"
"04.03.2021","13,689","13,689","13,689","13,689","0,05%"
"03.03.2021","13,682","13,682","13,682","13,682","-0,23%"
"02.03.2021","13,714","13,714","13,714","13,714","0,00%"
"01.03.2021","13,714","13,714","13,714","13,714","0,85%"
"26.02.2021","13,599","13,599","13,599","13,599","0,30%"
"25.02.2021","13,558","13,558","13,558","13,558","-0,29%"
"24.02.2021","13,598","13,598","13,598","13,598","-0,21%"
"23.02.2021","13,627","13,627","13,627","13,627","-0,04%"
"22.02.2021","13,632","13,632","13,632","13,632","0,51%"
"19.02.2021","13,563","13,563","13,563","13,563","-0,47%"
"18.02.2021","13,627","13,627","13,627","13,627","-0,54%"
"17.02.2021","13,701","13,701","13,701","13,701","-0,24%"
"16.02.2021","13,734","13,734","13,734","13,734","0,04%"
"15.02.2021","13,728","13,728","13,728","13,728","-0,39%"
"12.02.2021","13,782","13,782","13,782","13,782","-0,05%"
"11.02.2021","13,789","13,789","13,789","13,789","0,14%"
"10.02.2021","13,770","13,770","13,770","13,770","-0,09%"
"09.02.2021","13,783","13,783","13,783","13,783","-0,10%"
"08.02.2021","13,797","13,797","13,797","13,797","-0,05%"
"05.02.2021","13,804","13,804","13,804","13,804","-0,13%"
"04.02.2021","13,822","13,822","13,822","13,822","-0,19%"
"03.02.2021","13,848","13,848","13,848","13,848","0,23%"
"02.02.2021","13,816","13,816","13,816","13,816","0,06%"
"01.02.2021","13,808","13,808","13,808","13,808","0,30%"
"29.01.2021","13,767","13,767","13,767","13,767","-0,04%"
"28.01.2021","13,773","13,773","13,773","13,773","0,14%"
"27.01.2021","13,754","13,754","13,754","13,754","0,07%"
"26.01.2021","13,745","13,745","13,745","13,745","0,04%"
"25.01.2021","13,739","13,739","13,739","13,739","0,22%"
"22.01.2021","13,709","13,709","13,709","13,709","-0,15%"
"21.01.2021","13,730","13,730","13,730","13,730","-0,53%"
"20.01.2021","13,803","13,803","13,803","13,803","0,01%"
"19.01.2021","13,801","13,801","13,801","13,801","0,18%"
"18.01.2021","13,776","13,776","13,776","13,776","-0,13%"
"15.01.2021","13,794","13,794","13,794","13,794","0,13%"
"14.01.2021","13,776","13,776","13,776","13,776","-0,20%"
"13.01.2021","13,804","13,804","13,804","13,804","0,54%"
"12.01.2021","13,730","13,730","13,730","13,730","-0,25%"
"11.01.2021","13,764","13,764","13,764","13,764","-0,22%"
"08.01.2021","13,795","13,795","13,795","13,795","0,23%"
"07.01.2021","13,763","13,763","13,763","13,763","0,11%"
"06.01.2021","13,748","13,748","13,748","13,748","0,09%"
"05.01.2021","13,735","13,735","13,735","13,735","0,03%"
"04.01.2021","13,731","13,731","13,731","13,731","0,07%"
"30.12.2020","13,721","13,721","13,721","13,721","-0,10%"
"29.12.2020","13,735","13,735","13,735","13,735","0,46%"
"23.12.2020","13,672","13,672","13,672","13,672","-0,11%"
"22.12.2020","13,687","13,687","13,687","13,687","0,23%"
"21.12.2020","13,655","13,655","13,655","13,655","-0,36%"
"18.12.2020","13,705","13,705","13,705","13,705","-0,20%"
"17.12.2020","13,733","13,733","13,733","13,733","0,08%"
"16.12.2020","13,722","13,722","13,722","13,722","-0,14%"
"15.12.2020","13,741","13,741","13,741","13,741","0,06%"
"14.12.2020","13,733","13,733","13,733","13,733","0,09%"
"11.12.2020","13,720","13,720","13,720","13,720","0,03%"
"10.12.2020","13,716","13,716","13,716","13,716","-0,07%"
"09.12.2020","13,725","13,725","13,725","13,725","-0,09%"
"08.12.2020","13,738","13,738","13,738","13,738","0,16%"
"07.12.2020","13,716","13,716","13,716","13,716","0,15%"
"04.12.2020","13,696","13,696","13,696","13,696","-0,04%"
"03.12.2020","13,702","13,702","13,702","13,702","0,43%"
"02.12.2020","13,643","13,643","13,643","13,643","0,09%"
"01.12.2020","13,631","13,631","13,631","13,631","-0,10%"
"30.11.2020","13,644","13,644","13,644","13,644","-0,02%"
"27.11.2020","13,647","13,647","13,647","13,647","0,08%"
"26.11.2020","13,636","13,636","13,636","13,636","0,03%"
"25.11.2020","13,632","13,632","13,632","13,632","0,02%"
"24.11.2020","13,629","13,629","13,629","13,629","0,28%"
"23.11.2020","13,591","13,591","13,591","13,591","0,17%"
"20.11.2020","13,568","13,568","13,568","13,568","0,04%"
"19.11.2020","13,562","13,562","13,562","13,562","-0,01%"
"18.11.2020","13,564","13,564","13,564","13,564","-0,11%"
"17.11.2020","13,579","13,579","13,579","13,579","-0,06%"
"16.11.2020","13,587","13,587","13,587","13,587","0,27%"
"13.11.2020","13,550","13,550","13,550","13,550","0,11%"
"12.11.2020","13,535","13,535","13,535","13,535","0,14%"
"11.11.2020","13,516","13,516","13,516","13,516","0,30%"
"10.11.2020","13,476","13,476","13,476","13,476","0,18%"
"09.11.2020","13,452","13,452","13,452","13,452","-0,10%"
"06.11.2020","13,466","13,466","13,466","13,466","0,04%"
"05.11.2020","13,460","13,460","13,460","13,460","0,12%"
"04.11.2020","13,444","13,444","13,444","13,444","0,07%"
"03.11.2020","13,435","13,435","13,435","13,435","0,13%"
"02.11.2020","13,417","13,417","13,417","13,417","-0,22%"
"30.10.2020","13,446","13,446","13,446","13,446","-0,09%"
"29.10.2020","13,458","13,458","13,458","13,458","0,24%"
"28.10.2020","13,426","13,426","13,426","13,426","-0,50%"
"27.10.2020","13,494","13,494","13,494","13,494","0,18%"
"26.10.2020","13,470","13,470","13,470","13,470","0,04%"
"23.10.2020","13,464","13,464","13,464","13,464","0,27%"
"22.10.2020","13,428","13,428","13,428","13,428","-0,34%"
"21.10.2020","13,474","13,474","13,474","13,474","-0,07%"
"20.10.2020","13,483","13,483","13,483","13,483","0,07%"
"19.10.2020","13,474","13,474","13,474","13,474","-0,11%"
"16.10.2020","13,489","13,489","13,489","13,489","0,30%"
"15.10.2020","13,448","13,448","13,448","13,448","-0,12%"
"14.10.2020","13,464","13,464","13,464","13,464","0,07%"
"13.10.2020","13,455","13,455","13,455","13,455","-0,01%"
"12.10.2020","13,457","13,457","13,457","13,457","0,11%"
"09.10.2020","13,442","13,442","13,442","13,442","0,29%"
"08.10.2020","13,403","13,403","13,403","13,403","0,25%"
"07.10.2020","13,369","13,369","13,369","13,369","0,07%"
"06.10.2020","13,359","13,359","13,359","13,359","0,16%"
"05.10.2020","13,338","13,338","13,338","13,338","0,10%"
"02.10.2020","13,325","13,325","13,325","13,325","0,10%"
"01.10.2020","13,312","13,312","13,312","13,312","0,03%"
"30.09.2020","13,308","13,308","13,308","13,308","-0,14%"
"29.09.2020","13,327","13,327","13,327","13,327","0,14%"
"28.09.2020","13,309","13,309","13,309","13,309","-0,08%"
"25.09.2020","13,319","13,319","13,319","13,319","-0,05%"
"24.09.2020","13,325","13,325","13,325","13,325","-0,20%"
"23.09.2020","13,352","13,352","13,352","13,352","-0,12%"
"22.09.2020","13,368","13,368","13,368","13,368","0,10%"
"21.09.2020","13,354","13,354","13,354","13,354","-0,03%"
"18.09.2020","13,358","13,358","13,358","13,358","-0,19%"
"17.09.2020","13,384","13,384","13,384","13,384","0,10%"
"16.09.2020","13,371","13,371","13,371","13,371","0,22%"
"15.09.2020","13,341","13,341","13,341","13,341","0,17%"
"14.09.2020","13,319","13,319","13,319","13,319","0,42%"
"10.09.2020","13,263","13,263","13,263","13,263","0,01%"
"09.09.2020","13,262","13,262","13,262","13,262","0,06%"
"08.09.2020","13,254","13,254","13,254","13,254","-0,06%"
"07.09.2020","13,262","13,262","13,262","13,262","-0,28%"
"04.09.2020","13,299","13,299","13,299","13,299","-0,30%"
"03.09.2020","13,339","13,339","13,339","13,339","0,03%"
"02.09.2020","13,335","13,335","13,335","13,335","0,36%"
"01.09.2020","13,287","13,287","13,287","13,287","-0,24%"
"28.08.2020","13,319","13,319","13,319","13,319","-0,49%"
"24.08.2020","13,385","13,385","13,385","13,385","0,02%"
"20.08.2020","13,382","13,382","13,382","13,382","0,05%"
"19.08.2020","13,375","13,375","13,375","13,375","0,12%"
"18.08.2020","13,359","13,359","13,359","13,359","-0,12%"
"17.08.2020","13,375","13,375","13,375","13,375","0,15%"
"14.08.2020","13,355","13,355","13,355","13,355","-0,03%"
"13.08.2020","13,359","13,359","13,359","13,359","-0,41%"
"12.08.2020","13,414","13,414","13,414","13,414","-0,26%"
"11.08.2020","13,449","13,449","13,449","13,449","-0,16%"
"10.08.2020","13,471","13,471","13,471","13,471","0,30%"
"07.08.2020","13,431","13,431","13,431","13,431","0,16%"
"06.08.2020","13,410","13,410","13,410","13,410","0,28%"
"05.08.2020","13,373","13,373","13,373","13,373","-0,15%"
"04.08.2020","13,393","13,393","13,393","13,393","0,41%"
"03.08.2020","13,338","13,338","13,338","13,338","0,00%"
"31.07.2020","13,338","13,338","13,338","13,338","-0,01%"
"30.07.2020","13,340","13,340","13,340","13,340","0,17%"
"29.07.2020","13,318","13,318","13,318","13,318","0,11%"
"28.07.2020","13,303","13,303","13,303","13,303","-0,01%"
"27.07.2020","13,304","13,304","13,304","13,304","0,29%"
"24.07.2020","13,266","13,266","13,266","13,266","-0,20%"
"23.07.2020","13,293","13,293","13,293","13,293","0,11%"
"22.07.2020","13,279","13,279","13,279","13,279","0,20%"
"21.07.2020","13,252","13,252","13,252","13,252","0,23%"
"20.07.2020","13,221","13,221","13,221","13,221","0,51%"
"17.07.2020","13,154","13,154","13,154","13,154","0,00%"
"16.07.2020","13,154","13,154","13,154","13,154","0,12%"
"15.07.2020","13,138","13,138","13,138","13,138","0,12%"
"14.07.2020","13,122","13,122","13,122","13,122","0,47%"
"13.07.2020","13,060","13,060","13,060","13,060","-0,14%"
"10.07.2020","13,078","13,078","13,078","13,078","-0,24%"
"09.07.2020","13,109","13,109","13,109","13,109","-0,11%"
"08.07.2020","13,123","13,123","13,123","13,123","0,21%"
"07.07.2020","13,096","13,096","13,096","13,096","-0,04%"
"06.07.2020","13,101","13,101","13,101","13,101","0,14%"
"03.07.2020","13,083","13,083","13,083","13,083","-0,11%"
"02.07.2020","13,098","13,098","13,098","13,098","0,41%"
"01.07.2020","13,044","13,044","13,044","13,044","-0,37%"
"30.06.2020","13,093","13,093","13,093","13,093","0,10%"
"29.06.2020","13,080","13,080","13,080","13,080","0,08%"
"26.06.2020","13,069","13,069","13,069","13,069","0,08%"
"25.06.2020","13,058","13,058","13,058","13,058","-0,13%"
"24.06.2020","13,075","13,075","13,075","13,075","0,30%"
"23.06.2020","13,036","13,036","13,036","13,036","0,18%"
"22.06.2020","13,012","13,012","13,012","13,012","0,30%"
"19.06.2020","12,973","12,973","12,973","12,973","0,15%"
"18.06.2020","12,953","12,953","12,953","12,953","0,31%"
"17.06.2020","12,913","12,913","12,913","12,913","0,01%"
"16.06.2020","12,912","12,912","12,912","12,912","0,25%"
"15.06.2020","12,880","12,880","12,880","12,880","-0,01%"
"12.06.2020","12,881","12,881","12,881","12,881","0,12%"
"11.06.2020","12,865","12,865","12,865","12,865","0,25%"
"10.06.2020","12,833","12,833","12,833","12,833","-0,24%"
"09.06.2020","12,864","12,864","12,864","12,864","-0,19%"
"08.06.2020","12,888","12,888","12,888","12,888","0,28%"
"05.06.2020","12,852","12,852","12,852","12,852","-0,01%"
"04.06.2020","12,853","12,853","12,853","12,853","0,56%"
"03.06.2020","12,781","12,781","12,781","12,781","-0,30%"
"02.06.2020","12,819","12,819","12,819","12,819","0,03%"
"29.05.2020","12,815","12,815","12,815","12,815","0,29%"
"28.05.2020","12,778","12,778","12,778","12,778","0,42%"
"27.05.2020","12,725","12,725","12,725","12,725","0,28%"
"26.05.2020","12,690","12,690","12,690","12,690","0,13%"
"22.05.2020","12,674","12,674","12,674","12,674","-0,01%"
"21.05.2020","12,675","12,675","12,675","12,675","0,20%"
"20.05.2020","12,650","12,650","12,650","12,650","0,20%"
"19.05.2020","12,625","12,625","12,625","12,625","0,55%"
"18.05.2020","12,556","12,556","12,556","12,556","0,19%"
"15.05.2020","12,532","12,532","12,532","12,532","-0,13%"
"14.05.2020","12,548","12,548","12,548","12,548","-0,27%"
"13.05.2020","12,582","12,582","12,582","12,582","0,21%"
"12.05.2020","12,556","12,556","12,556","12,556","0,01%"
"11.05.2020","12,555","12,555","12,555","12,555","-0,20%"
"07.05.2020","12,580","12,580","12,580","12,580","0,26%"
"06.05.2020","12,548","12,548","12,548","12,548","-0,68%"
"05.05.2020","12,634","12,634","12,634","12,634","-0,24%"
"04.05.2020","12,665","12,665","12,665","12,665","0,59%"
"28.04.2020","12,591","12,591","12,591","12,591","0,17%"
"27.04.2020","12,570","12,570","12,570","12,570","0,24%"
"24.04.2020","12,540","12,540","12,540","12,540","0,39%"
"23.04.2020","12,491","12,491","12,491","12,491","0,81%"
"22.04.2020","12,391","12,391","12,391","12,391","-0,23%"
"21.04.2020","12,420","12,420","12,420","12,420","-0,71%"
"20.04.2020","12,509","12,509","12,509","12,509","-0,67%"
"17.04.2020","12,594","12,594","12,594","12,594","0,14%"
"16.04.2020","12,576","12,576","12,576","12,576","0,10%"
"15.04.2020","12,563","12,563","12,563","12,563","-0,18%"
"14.04.2020","12,586","12,586","12,586","12,586","-0,25%"
"09.04.2020","12,617","12,617","12,617","12,617","0,66%"
"08.04.2020","12,534","12,534","12,534","12,534","-0,10%"
"07.04.2020","12,547","12,547","12,547","12,547","-0,44%"
"06.04.2020","12,602","12,602","12,602","12,602","-0,02%"
"03.04.2020","12,605","12,605","12,605","12,605","0,22%"
"02.04.2020","12,577","12,577","12,577","12,577","0,14%"
"01.04.2020","12,560","12,560","12,560","12,560","-0,32%"
"31.03.2020","12,600","12,600","12,600","12,600","-0,91%"
"30.03.2020","12,716","12,716","12,716","12,716","0,16%"
"27.03.2020","12,696","12,696","12,696","12,696","0,82%"
"26.03.2020","12,593","12,593","12,593","12,593","2,21%"
"25.03.2020","12,321","12,321","12,321","12,321","0,19%"
"24.03.2020","12,298","12,298","12,298","12,298","-0,53%"
"23.03.2020","12,363","12,363","12,363","12,363","-0,49%"
"20.03.2020","12,424","12,424","12,424","12,424","0,96%"
"19.03.2020","12,306","12,306","12,306","12,306","1,13%"
"18.03.2020","12,169","12,169","12,169","12,169","-1,21%"
"17.03.2020","12,318","12,318","12,318","12,318","-0,83%"
"16.03.2020","12,421","12,421","12,421","12,421","-2,63%"
"13.03.2020","12,757","12,757","12,757","12,757","-0,38%"
"12.03.2020","12,806","12,806","12,806","12,806","-2,67%"
"11.03.2020","13,157","13,157","13,157","13,157","0,27%"
"10.03.2020","13,122","13,122","13,122","13,122","-0,23%"
"09.03.2020","13,152","13,152","13,152","13,152","-1,56%"
"06.03.2020","13,361","13,361","13,361","13,361","-0,59%"
"05.03.2020","13,440","13,440","13,440","13,440","-0,60%"
"04.03.2020","13,521","13,521","13,521","13,521","0,00%"
"03.03.2020","13,521","13,521","13,521","13,521","0,78%"
"02.03.2020","13,416","13,416","13,416","13,416","-0,16%"
"28.02.2020","13,437","13,437","13,437","13,437","-0,19%"
"27.02.2020","13,463","13,463","13,463","13,463","-0,38%"
"26.02.2020","13,515","13,515","13,515","13,515","-0,15%"
"25.02.2020","13,535","13,535","13,535","13,535","-0,01%"
"24.02.2020","13,537","13,537","13,537","13,537","-0,22%"
"21.02.2020","13,567","13,567","13,567","13,567","-0,01%"
"20.02.2020","13,568","13,568","13,568","13,568","0,19%"
"19.02.2020","13,542","13,542","13,542","13,542","0,05%"
"18.02.2020","13,535","13,535","13,535","13,535","-0,16%"
"17.02.2020","13,557","13,557","13,557","13,557","0,03%"
"14.02.2020","13,553","13,553","13,553","13,553","0,04%"
"13.02.2020","13,548","13,548","13,548","13,548","0,24%"
"12.02.2020","13,515","13,515","13,515","13,515","0,16%"
"11.02.2020","13,494","13,494","13,494","13,494","-0,31%"
"10.02.2020","13,536","13,536","13,536","13,536","0,01%"
"07.02.2020","13,535","13,535","13,535","13,535","0,05%"
"06.02.2020","13,528","13,528","13,528","13,528","-0,11%"
"05.02.2020","13,543","13,543","13,543","13,543","-0,08%"
"04.02.2020","13,554","13,554","13,554","13,554","-0,12%"
"31.01.2020","13,570","13,570","13,570","13,570","0,18%"
"30.01.2020","13,545","13,545","13,545","13,545","0,17%"
"29.01.2020","13,522","13,522","13,522","13,522","0,28%"
"28.01.2020","13,484","13,484","13,484","13,484","-0,04%"
"27.01.2020","13,489","13,489","13,489","13,489","0,50%"
"24.01.2020","13,422","13,422","13,422","13,422","0,07%"
"23.01.2020","13,413","13,413","13,413","13,413","0,31%"
"22.01.2020","13,372","13,372","13,372","13,372","-0,01%"
"21.01.2020","13,373","13,373","13,373","13,373","0,05%"
"20.01.2020","13,366","13,366","13,366","13,366","0,08%"
"17.01.2020","13,355","13,355","13,355","13,355","0,12%"
"16.01.2020","13,339","13,339","13,339","13,339","-0,19%"
"15.01.2020","13,364","13,364","13,364","13,364","0,14%"
"14.01.2020","13,345","13,345","13,345","13,345","0,20%"
"13.01.2020","13,319","13,319","13,319","13,319","-0,27%"
"10.01.2020","13,355","13,355","13,355","13,355","0,23%"
"09.01.2020","13,324","13,324","13,324","13,324","-0,13%"
"08.01.2020","13,342","13,342","13,342","13,342","-0,16%"
"07.01.2020","13,363","13,363","13,363","13,363","-0,23%"
"06.01.2020","13,394","13,394","13,394","13,394","0,04%"
"03.01.2020","13,389","13,389","13,389","13,389","0,50%"
"02.01.2020","13,322","13,322","13,322","13,322","0,16%"
"30.12.2019","13,301","13,301","13,301","13,301","-0,38%"
"27.12.2019","13,352","13,352","13,352","13,352","0,19%"
"23.12.2019","13,327","13,327","13,327","13,327","-0,09%"
"20.12.2019","13,339","13,339","13,339","13,339","0,04%"
"19.12.2019","13,334","13,334","13,334","13,334","-0,14%"
"18.12.2019","13,353","13,353","13,353","13,353","-0,23%"
"17.12.2019","13,384","13,384","13,384","13,384","0,04%"
"13.12.2019","13,379","13,379","13,379","13,379","0,43%"
"12.12.2019","13,322","13,322","13,322","13,322","-0,18%"
"11.12.2019","13,346","13,346","13,346","13,346","0,22%"
"10.12.2019","13,317","13,317","13,317","13,317","0,05%"
"09.12.2019","13,311","13,311","13,311","13,311","0,26%"
"06.12.2019","13,277","13,277","13,277","13,277","0,11%"
"05.12.2019","13,263","13,263","13,263","13,263","-0,44%"
"04.12.2019","13,321","13,321","13,321","13,321","-0,08%"
"03.12.2019","13,331","13,331","13,331","13,331","0,54%"
"02.12.2019","13,259","13,259","13,259","13,259","-0,56%"
"29.11.2019","13,334","13,334","13,334","13,334","0,20%"
"28.11.2019","13,308","13,308","13,308","13,308","0,01%"
"27.11.2019","13,307","13,307","13,307","13,307","-0,10%"
"26.11.2019","13,320","13,320","13,320","13,320","-0,01%"
"25.11.2019","13,321","13,321","13,321","13,321","-0,05%"
"22.11.2019","13,328","13,328","13,328","13,328","0,03%"
"21.11.2019","13,324","13,324","13,324","13,324","-0,07%"
"20.11.2019","13,333","13,333","13,333","13,333","0,08%"
"19.11.2019","13,323","13,323","13,323","13,323","-0,20%"
"18.11.2019","13,350","13,350","13,350","13,350","0,12%"
"15.11.2019","13,334","13,334","13,334","13,334","0,15%"
"14.11.2019","13,314","13,314","13,314","13,314","-0,04%"
"13.11.2019","13,319","13,319","13,319","13,319","0,01%"
"12.11.2019","13,318","13,318","13,318","13,318","0,15%"
"11.11.2019","13,298","13,298","13,298","13,298","-0,22%"
"08.11.2019","13,327","13,327","13,327","13,327","-0,22%"
"07.11.2019","13,356","13,356","13,356","13,356","-0,46%"
"06.11.2019","13,418","13,418","13,418","13,418","0,07%"
"05.11.2019","13,409","13,409","13,409","13,409","0,09%"
"04.11.2019","13,397","13,397","13,397","13,397","0,08%"
"01.11.2019","13,386","13,386","13,386","13,386","-0,31%"
"31.10.2019","13,428","13,428","13,428","13,428","0,32%"
"30.10.2019","13,385","13,385","13,385","13,385","-0,07%"
"29.10.2019","13,394","13,394","13,394","13,394","0,18%"
