"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.10.2022","627,93","623,50","636,63","617,52","16,65K","-1,24%"
"20.10.2022","635,85","625,99","639,03","622,76","7,18K","0,76%"
"19.10.2022","631,03","634,49","637,13","626,89","5,95K","0,51%"
"18.10.2022","627,82","637,83","644,37","626,10","19,67K","0,36%"
"17.10.2022","625,57","611,82","627,62","611,04","23,13K","1,86%"
"14.10.2022","614,14","628,05","633,92","613,30","40,13K","-0,35%"
"13.10.2022","616,31","610,82","620,20","592,00","11,90K","0,35%"
"12.10.2022","614,17","616,96","618,74","609,73","13,63K","-0,35%"
"11.10.2022","616,34","614,27","618,21","609,00","4,72K","-0,38%"
"10.10.2022","618,67","622,26","627,96","616,80","7,77K","-2,01%"
"07.10.2022","631,36","647,10","650,19","631,34","4,96K","-3,90%"
"06.10.2022","657,00","656,01","660,85","649,99","10,15K","1,92%"
"05.10.2022","644,60","652,50","653,42","641,18","5,40K","-1,89%"
"04.10.2022","657,00","644,73","657,96","644,69","13,57K","3,94%"
"03.10.2022","632,12","620,94","633,16","617,73","12,62K","-1,05%"
"30.09.2022","638,84","637,08","640,03","628,60","17,53K","0,83%"
"29.09.2022","633,60","646,32","646,58","629,90","8,72K","-1,63%"
"28.09.2022","644,09","632,14","645,90","628,48","8,27K","0,44%"
"27.09.2022","641,27","644,86","651,87","641,18","7,92K","-0,11%"
"26.09.2022","641,97","635,96","650,79","635,83","24,58K","0,00%"
"23.09.2022","641,98","648,64","649,56","639,26","5,61K","-1,30%"
"22.09.2022","650,42","654,76","664,50","649,31","18,33K","-3,49%"
"21.09.2022","673,92","670,04","676,18","668,69","4,76K","-0,03%"
"20.09.2022","674,10","678,24","680,78","669,84","13,90K","1,23%"
"16.09.2022","665,90","669,72","671,58","663,56","6,03K","-1,84%"
"15.09.2022","678,39","687,74","689,56","675,14","10,99K","-1,16%"
"14.09.2022","686,38","683,96","689,34","680,34","5,29K","-0,78%"
"13.09.2022","691,77","724,70","727,88","690,40","10,93K","-4,08%"
"12.09.2022","721,21","715,88","722,06","715,08","2,42K","1,39%"
"09.09.2022","711,35","701,56","711,97","701,56","5,51K","1,64%"
"08.09.2022","699,88","696,98","700,61","686,67","11,66K","1,92%"
"07.09.2022","686,70","680,18","687,67","678,31","7,18K","0,19%"
"06.09.2022","685,38","689,87","693,22","675,99","32,15K","-0,24%"
"05.09.2022","687,00","686,34","688,34","683,30","0,77K","-2,26%"
"02.09.2022","702,85","695,27","705,33","693,19","7,08K","2,88%"
"01.09.2022","683,19","688,07","691,70","681,11","9,64K","-2,19%"
"31.08.2022","698,51","704,24","707,13","696,54","8,55K","-0,04%"
"30.08.2022","698,76","710,51","716,12","694,47","16,96K","-3,73%"
"26.08.2022","725,86","743,14","748,00","723,12","7,74K","-1,51%"
"25.08.2022","736,97","739,51","742,18","733,98","1,45K","0,39%"
"24.08.2022","734,13","728,62","735,22","725,80","4,77K","0,38%"
"23.08.2022","731,32","726,95","735,86","726,52","7,10K","-0,20%"
"22.08.2022","732,76","744,49","745,87","732,85","35,96K","-2,34%"
"19.08.2022","750,29","759,79","761,10","749,90","6,72K","-2,14%"
"18.08.2022","766,66","759,47","769,10","759,01","6,71K","0,70%"
"17.08.2022","761,30","771,26","771,77","759,09","7,73K","-1,23%"
"16.08.2022","770,77","771,64","774,09","764,94","7,78K","0,28%"
"15.08.2022","768,59","766,03","772,19","763,32","5,15K","0,90%"
"12.08.2022","761,73","755,27","762,33","754,52","4,14K","0,40%"
"11.08.2022","758,71","761,31","767,57","756,89","8,76K","0,47%"
"10.08.2022","755,18","734,80","755,76","734,05","8,64K","2,47%"
"09.08.2022","736,98","746,39","747,00","734,00","4,54K","-1,85%"
"08.08.2022","750,90","750,12","757,75","749,07","8,99K","1,44%"
"05.08.2022","740,21","754,62","755,52","740,24","5,98K","-1,01%"
"04.08.2022","747,76","748,42","754,96","746,00","6,35K","0,35%"
"03.08.2022","745,15","730,97","747,01","728,98","16,67K","1,67%"
"02.08.2022","732,93","729,57","733,52","724,51","22,27K","-0,82%"
"01.08.2022","738,97","730,83","740,14","726,90","3,84K","2,07%"
"29.07.2022","724,00","730,17","731,04","722,12","14,59K","1,13%"
"28.07.2022","715,89","709,98","718,95","703,56","4,48K","1,91%"
"27.07.2022","702,50","693,23","702,80","692,78","3,14K","2,38%"
"26.07.2022","686,16","695,53","696,36","684,94","9,82K","-1,72%"
"25.07.2022","698,18","701,44","705,93","696,62","4,12K","-0,83%"
"22.07.2022","704,05","709,09","717,55","702,90","5,84K","-0,35%"
"21.07.2022","706,51","702,80","709,12","699,70","8,23K","0,05%"
"20.07.2022","706,16","695,88","706,16","691,91","16,16K","2,58%"
"19.07.2022","688,43","673,57","688,43","671,60","20,70K","0,40%"
"18.07.2022","685,72","684,29","687,74","681,68","36,30K","1,39%"
"15.07.2022","676,29","666,09","677,43","664,67","8,19K","2,74%"
"14.07.2022","658,25","661,02","662,29","651,92","8,93K","-0,73%"
"13.07.2022","663,09","667,51","669,78","646,95","31,75K","-1,53%"
"12.07.2022","673,42","667,19","678,05","665,00","14,08K","-0,13%"
"11.07.2022","674,29","679,12","682,66","670,00","9,14K","-2,17%"
"08.07.2022","689,26","682,82","689,46","669,97","7,89K","1,41%"
"07.07.2022","679,71","673,30","682,00","671,73","5,81K","2,24%"
"06.07.2022","664,80","666,72","670,31","662,76","8,05K","2,27%"
"05.07.2022","650,07","659,51","659,55","643,71","8,10K","-0,39%"
"04.07.2022","652,63","652,48","653,98","650,55","1,12K","0,64%"
"01.07.2022","648,48","645,27","654,39","643,36","10,09K","-0,62%"
"30.06.2022","652,51","650,49","654,61","641,12","16,44K","-0,98%"
"29.06.2022","658,96","656,82","662,77","653,36","19,07K","-1,58%"
"28.06.2022","669,53","683,34","686,83","669,75","7,35K","-2,26%"
"27.06.2022","684,99","684,85","692,04","678,55","5,23K","1,11%"
"24.06.2022","677,45","667,67","681,84","666,68","11,98K","2,45%"
"23.06.2022","661,26","651,78","661,96","648,54","11,79K","0,36%"
"22.06.2022","658,89","644,78","661,66","638,84","15,11K","0,23%"
"21.06.2022","657,37","646,51","658,61","646,03","40,64K","2,26%"
"20.06.2022","642,86","641,76","643,09","639,29","3,04K","1,02%"
"17.06.2022","636,38","633,06","639,86","628,00","25,17K","0,72%"
"16.06.2022","631,82","647,24","648,71","629,50","15,36K","-2,66%"
"15.06.2022","649,08","644,27","653,29","642,10","11,77K","1,53%"
"14.06.2022","639,33","650,12","650,12","636,88","12,54K","-0,80%"
"13.06.2022","644,48","655,79","656,87","640,70","11,77K","-3,80%"
"10.06.2022","669,92","697,50","698,09","669,97","14,84K","-5,83%"
"09.06.2022","711,38","713,48","719,05","708,84","7,74K","-1,47%"
"08.06.2022","721,98","717,08","723,00","714,89","14,14K","1,29%"
"07.06.2022","712,80","707,99","716,92","702,94","4,43K","-0,30%"
"06.06.2022","714,97","716,32","725,00","714,97","10,11K","0,63%"
"01.06.2022","710,49","716,32","725,40","707,19","8,05K","-0,23%"
"31.05.2022","712,16","718,47","720,95","706,94","28,10K","-1,77%"
"30.05.2022","725,02","726,60","728,54","721,87","10,68K","2,01%"
"27.05.2022","710,75","694,25","712,58","692,59","27,09K","2,93%"
"26.05.2022","690,50","672,50","691,54","671,82","7,81K","2,83%"
"25.05.2022","671,48","671,82","673,82","661,52","7,08K","1,87%"
"24.05.2022","659,16","666,40","671,30","655,28","10,97K","-2,52%"
"23.05.2022","676,21","678,53","679,16","667,36","17,95K","1,62%"
"20.05.2022","665,40","677,49","684,42","663,00","7,92K","-1,54%"
"19.05.2022","675,80","672,43","678,00","662,25","11,09K","-1,73%"
"18.05.2022","687,68","707,62","708,19","678,01","16,01K","-2,56%"
"17.05.2022","705,72","697,88","709,20","697,26","12,74K","2,01%"
"16.05.2022","691,84","694,93","701,16","689,96","20,50K","-0,81%"
"13.05.2022","697,52","684,40","701,62","682,89","6,99K","2,94%"
"12.05.2022","677,62","671,87","685,82","661,70","37,77K","-2,72%"
"11.05.2022","696,55","703,09","709,71","680,77","13,63K","0,79%"
"10.05.2022","691,11","701,01","708,78","688,52","10,73K","-0,55%"
"09.05.2022","694,92","712,08","714,04","693,50","17,74K","-4,02%"
"06.05.2022","724,06","725,51","730,00","708,88","49,99K","-0,91%"
"05.05.2022","730,69","762,17","762,17","728,76","8,88K","0,16%"
"04.05.2022","729,54","742,34","743,96","729,00","13,64K","-1,62%"
"03.05.2022","741,54","739,94","743,44","734,08","18,40K","-0,66%"
"29.04.2022","746,47","755,83","758,90","744,20","3,99K","0,21%"
"28.04.2022","744,92","748,40","754,24","737,99","8,44K","0,12%"
"27.04.2022","744,04","740,23","748,35","731,98","15,15K","0,06%"
"26.04.2022","743,58","764,63","764,96","741,24","10,49K","-1,23%"
"25.04.2022","752,82","747,26","761,08","745,80","7,47K","-2,22%"
"22.04.2022","769,91","777,35","778,46","761,73","5,70K","-3,27%"
"21.04.2022","795,96","796,11","806,92","788,84","2,15K","0,22%"
"20.04.2022","794,19","796,87","807,52","792,97","7,15K","-0,79%"
"19.04.2022","800,52","790,28","800,78","782,24","11,71K","0,61%"
"14.04.2022","795,70","805,80","807,64","793,02","2,67K","-0,61%"
"13.04.2022","800,62","794,24","801,22","786,96","7,70K","-0,18%"
"12.04.2022","802,04","789,82","807,00","787,48","11,45K","0,75%"
"11.04.2022","796,10","804,80","808,10","793,57","6,68K","-2,39%"
"08.04.2022","815,56","825,21","827,11","808,77","13,96K","0,09%"
"07.04.2022","814,79","821,11","825,50","814,82","7,81K","-0,46%"
"06.04.2022","818,54","838,74","839,04","816,58","10,99K","-3,10%"
"05.04.2022","844,73","856,68","858,81","842,94","4,90K","-1,02%"
"04.04.2022","853,42","841,21","853,43","838,41","5,13K","2,03%"
"01.04.2022","836,46","844,65","845,66","836,46","6,39K","-1,55%"
"31.03.2022","849,64","855,90","858,26","846,10","6,53K","-0,73%"
"30.03.2022","855,85","860,37","860,68","854,00","23,16K","0,02%"
"29.03.2022","855,64","849,00","859,85","847,42","15,97K","2,44%"
"28.03.2022","835,28","830,47","842,45","830,00","5,65K","0,83%"
"25.03.2022","828,39","835,86","838,92","824,41","5,05K","0,41%"
"24.03.2022","824,98","820,44","828,94","817,29","12,78K","-0,25%"
"23.03.2022","827,08","828,74","829,92","817,86","7,41K","0,15%"
"22.03.2022","825,82","813,64","830,55","812,33","10,63K","2,09%"
"21.03.2022","808,95","811,18","817,81","804,88","10,49K","0,22%"
"18.03.2022","807,15","794,49","807,67","791,00","8,22K","2,14%"
"17.03.2022","790,24","790,12","792,08","782,00","7,63K","1,28%"
"16.03.2022","780,22","769,65","783,74","768,80","19,77K","3,17%"
"15.03.2022","756,25","735,76","757,94","732,00","14,36K","1,69%"
"14.03.2022","743,68","755,37","760,00","742,84","9,96K","-2,16%"
"11.03.2022","760,08","769,55","782,10","760,08","8,94K","0,23%"
"10.03.2022","758,34","775,35","775,76","757,50","11,13K","-1,76%"
"09.03.2022","771,92","757,52","773,42","755,76","12,60K","3,51%"
"08.03.2022","745,75","747,14","758,68","742,34","15,52K","-3,12%"
"07.03.2022","769,76","767,82","784,40","766,32","13,11K","-1,09%"
"04.03.2022","778,23","790,03","794,06","777,16","5,07K","-2,35%"
"03.03.2022","796,97","803,20","812,89","794,36","13,13K","-0,53%"
"02.03.2022","801,24","790,48","802,44","788,82","48,41K","0,58%"
"01.03.2022","796,61","806,07","808,57","792,93","5,79K","-1,33%"
"28.02.2022","807,35","791,84","807,50","787,36","10,17K","0,98%"
"25.02.2022","799,48","782,86","799,78","778,54","28,69K","4,77%"
"24.02.2022","763,08","743,59","766,54","737,22","35,38K","-1,77%"
"23.02.2022","776,80","789,52","795,23","776,17","5,56K","-1,21%"
"22.02.2022","786,33","770,73","796,06","770,00","19,30K","0,81%"
"21.02.2022","780,04","796,97","798,57","779,19","7,14K","-1,66%"
"18.02.2022","793,21","805,86","807,29","790,96","27,65K","-2,60%"
"17.02.2022","814,34","823,16","823,97","810,42","5,70K","-0,35%"
"16.02.2022","817,23","824,52","828,91","813,63","16,03K","-0,57%"
"15.02.2022","821,88","806,20","823,94","805,48","7,51K","1,28%"
"14.02.2022","811,52","804,28","812,50","794,04","24,17K","-1,44%"
"11.02.2022","823,38","825,92","835,02","823,38","7,80K","-2,01%"
"10.02.2022","840,28","849,78","850,59","833,20","9,17K","-0,53%"
"09.02.2022","844,74","835,88","845,58","835,52","9,28K","1,86%"
"08.02.2022","829,30","822,98","830,40","818,50","7,48K","0,16%"
"07.02.2022","827,98","832,67","836,77","827,16","13,08K","0,37%"
"04.02.2022","824,89","834,37","835,33","812,51","21,12K","-0,87%"
"03.02.2022","832,15","839,95","841,21","828,94","18,32K","-1,89%"
"02.02.2022","848,18","857,99","862,80","846,29","26,81K","0,72%"
"01.02.2022","842,10","842,63","846,21","833,67","15,87K","1,15%"
"31.01.2022","832,54","817,82","833,60","814,53","14,65K","3,59%"
"28.01.2022","803,72","799,85","805,23","782,84","38,31K","-0,26%"
"27.01.2022","805,84","791,68","814,40","791,08","15,30K","-1,36%"
"26.01.2022","816,99","803,83","820,80","803,01","20,20K","2,64%"
"25.01.2022","796,01","806,39","812,75","794,37","45,14K","0,52%"
"24.01.2022","791,86","820,84","823,87","780,00","36,20K","-5,34%"
"21.01.2022","836,55","835,12","840,00","822,17","30,49K","-3,28%"
"20.01.2022","864,88","855,75","866,61","851,09","9,60K","1,06%"
"19.01.2022","855,82","853,57","868,88","851,71","30,38K","-0,81%"
"18.01.2022","862,83","872,89","890,00","862,83","13,34K","-2,07%"
"17.01.2022","881,07","879,73","883,44","878,16","4,61K","0,74%"
"14.01.2022","874,58","876,33","881,44","866,41","7,81K","-2,14%"
"13.01.2022","893,74","896,72","902,54","889,56","7,11K","-0,56%"
"12.01.2022","898,74","897,35","904,76","891,58","9,05K","1,01%"
"11.01.2022","889,73","884,26","893,75","875,00","52,18K","2,81%"
"10.01.2022","865,42","884,72","885,35","857,11","18,05K","-1,94%"
"07.01.2022","882,55","890,46","894,38","877,00","29,86K","-1,09%"
"06.01.2022","892,26","891,32","898,46","882,25","14,49K","-2,38%"
"05.01.2022","914,03","916,83","918,82","909,55","13,26K","-0,31%"
"04.01.2022","916,91","934,80","935,88","913,44","15,89K","-1,09%"
"31.12.2021","927,00","928,42","928,47","925,06","0,94K","-0,85%"
"30.12.2021","934,93","932,48","935,61","930,74","1,66K","0,59%"
"29.12.2021","929,42","935,45","935,66","927,29","12,38K","0,83%"
"24.12.2021","921,75","924,48","924,64","917,12","0,30K","0,00%"
"23.12.2021","921,75","914,21","922,24","912,67","2,38K","1,16%"
"22.12.2021","911,20","901,03","911,60","897,51","4,44K","2,50%"
"21.12.2021","888,94","891,08","893,40","882,04","3,21K","1,32%"
"20.12.2021","877,33","881,05","883,93","876,36","6,74K","-1,99%"
"17.12.2021","895,10","896,08","901,11","884,80","23,39K","-1,05%"
"16.12.2021","904,58","925,65","929,40","904,58","10,62K","1,42%"
"15.12.2021","891,94","901,06","901,80","889,13","6,83K","-0,17%"
"14.12.2021","893,49","910,77","911,43","891,96","4,93K","-2,13%"
"13.12.2021","912,97","924,43","926,73","912,53","6,00K","-0,31%"
"10.12.2021","915,81","913,16","921,53","911,80","9,69K","-0,75%"
"09.12.2021","922,72","926,06","926,33","919,00","4,38K","0,15%"
"08.12.2021","921,31","924,99","927,76","918,77","6,60K","0,18%"
"07.12.2021","919,64","903,09","920,69","903,09","7,03K","3,44%"
"06.12.2021","889,06","889,10","892,81","880,00","38,14K","0,19%"
"03.12.2021","887,35","903,81","909,06","883,40","31,42K","-1,16%"
"02.12.2021","897,75","900,45","903,51","891,57","5,14K","-3,07%"
"01.12.2021","926,16","924,85","927,78","918,43","8,98K","1,59%"
"30.11.2021","911,62","922,03","929,10","910,02","15,54K","-1,11%"
"29.11.2021","921,83","915,78","921,83","913,18","13,66K","1,50%"
"26.11.2021","908,21","915,61","921,02","905,34","10,27K","-1,97%"
"25.11.2021","926,48","927,24","928,26","925,55","1,90K","0,60%"
"24.11.2021","920,93","922,22","922,32","910,00","4,48K","0,35%"
"23.11.2021","917,73","923,13","927,16","912,06","8,45K","-2,31%"
"22.11.2021","939,42","939,17","946,64","937,40","4,96K","0,15%"
"19.11.2021","938,04","935,86","938,46","933,04","4,25K","1,33%"
"18.11.2021","925,71","924,52","927,47","921,99","6,37K","0,18%"
"17.11.2021","924,02","921,17","924,02","919,75","2,57K","0,33%"
"16.11.2021","921,00","915,10","921,27","912,61","5,30K","0,87%"
"15.11.2021","913,05","916,54","919,44","913,00","4,38K","-0,13%"
"12.11.2021","914,24","906,86","914,47","904,46","8,22K","0,69%"
"11.11.2021","907,98","905,54","910,07","903,53","23,59K","-0,47%"
"10.11.2021","912,29","917,24","917,48","905,49","8,45K","-0,53%"
"09.11.2021","917,16","921,73","926,34","914,61","5,55K","-0,74%"
"08.11.2021","924,02","921,10","925,72","920,71","14,47K","-0,39%"
"05.11.2021","927,67","922,12","929,00","917,92","5,32K","0,71%"
"04.11.2021","921,11","913,83","922,16","913,14","18,66K","2,03%"
"03.11.2021","902,82","901,73","903,74","900,60","26,31K","0,26%"
"02.11.2021","900,51","897,56","902,36","895,77","7,32K","0,52%"
"01.11.2021","895,83","897,35","899,11","891,81","13,26K","0,72%"
"29.10.2021","889,42","883,64","889,42","881,57","9,79K","0,03%"
"28.10.2021","889,18","881,20","889,63","881,20","9,55K","0,58%"
"27.10.2021","884,03","879,74","884,54","876,77","8,48K","0,26%"
"26.10.2021","881,78","880,34","886,92","880,00","5,09K","1,14%"
"25.10.2021","871,86","869,03","872,19","866,60","5,42K","0,61%"
"22.10.2021","866,59","870,88","873,61","866,65","3,42K","-0,43%"
"21.10.2021","870,32","865,04","872,83","864,84","6,10K","0,03%"
"20.10.2021","870,10","868,54","872,04","868,31","13,73K","0,20%"
"19.10.2021","868,38","865,88","869,00","864,66","9,14K","1,15%"
"18.10.2021","858,49","851,65","862,22","850,00","7,36K","0,60%"
"15.10.2021","853,36","851,78","854,09","849,96","4,10K","0,73%"
"14.10.2021","847,15","840,61","847,20","839,30","16,51K","1,99%"
"13.10.2021","830,64","826,64","835,45","825,00","9,38K","0,26%"
"12.10.2021","828,50","825,04","834,90","825,04","4,79K","-1,41%"
"11.10.2021","840,34","832,94","841,42","829,68","10,64K","0,23%"
"08.10.2021","838,37","841,20","846,72","837,86","9,74K","-0,86%"
"07.10.2021","845,67","840,88","847,81","839,98","11,20K","2,48%"
"06.10.2021","825,19","823,80","829,08","815,10","12,21K","-0,67%"
"05.10.2021","830,79","818,84","831,20","817,85","11,94K","1,98%"
"04.10.2021","814,65","828,78","832,42","814,30","12,43K","-1,86%"
"01.10.2021","830,08","824,05","832,92","821,78","14,49K","-0,96%"
"30.09.2021","838,14","839,10","840,57","835,27","6,63K","0,31%"
"29.09.2021","835,58","840,00","843,28","834,95","12,62K","0,00%"
"28.09.2021","835,56","851,79","852,25","834,67","8,74K","-2,55%"
"27.09.2021","857,42","868,32","868,73","852,42","9,02K","-0,23%"
"24.09.2021","859,36","861,64","862,24","857,82","6,16K","-0,55%"
"23.09.2021","864,15","859,85","866,47","857,40","18,61K","0,90%"
"22.09.2021","856,43","852,45","857,73","849,03","4,36K","0,73%"
"21.09.2021","850,26","851,74","856,34","846,19","16,55K","0,07%"
"20.09.2021","849,65","859,34","859,69","846,83","12,46K","-1,82%"
"17.09.2021","865,36","877,00","877,31","865,36","7,78K","-0,40%"
"16.09.2021","868,83","874,07","875,24","867,66","3,48K","0,21%"
"15.09.2021","867,03","870,40","873,47","864,71","4,22K","-0,57%"
"14.09.2021","872,01","870,89","876,45","869,53","3,81K","0,41%"
"13.09.2021","868,43","874,13","878,31","867,12","5,77K","-1,10%"
"10.09.2021","878,06","880,02","884,05","878,06","3,01K","-0,38%"
"09.09.2021","881,41","878,91","884,41","877,76","13,72K","0,30%"
"08.09.2021","878,78","884,10","884,96","877,38","28,99K","-0,56%"
"07.09.2021","883,75","885,62","885,87","881,12","11,82K","-0,29%"
"06.09.2021","886,36","885,61","886,65","883,16","48,55K","0,38%"
"03.09.2021","883,04","881,81","883,88","877,16","6,50K","-0,07%"
"02.09.2021","883,63","882,46","885,29","881,80","7,07K","-0,21%"
"01.09.2021","885,48","883,18","885,90","880,00","4,64K","0,72%"
"31.08.2021","879,17","884,71","884,87","876,39","16,37K","1,23%"
"27.08.2021","868,49","865,09","870,47","862,34","4,00K","0,47%"
"26.08.2021","864,47","864,86","867,29","861,99","6,11K","-0,32%"
"25.08.2021","867,28","867,48","869,01","866,17","3,27K","0,13%"
"24.08.2021","866,17","868,28","868,40","864,62","2,77K","0,36%"
"23.08.2021","863,11","855,00","863,11","853,61","4,46K","1,46%"
"20.08.2021","850,70","841,90","851,86","839,00","9,65K","1,03%"
"19.08.2021","842,00","832,52","842,97","830,53","6,01K","-0,47%"
"18.08.2021","845,96","847,42","848,51","845,24","2,78K","-0,01%"
"17.08.2021","846,03","852,62","852,64","844,96","9,57K","0,05%"
"16.08.2021","845,63","852,30","853,55","842,93","4,73K","-0,90%"
"13.08.2021","853,28","851,61","854,97","850,56","3,39K","0,45%"
"12.08.2021","849,47","846,62","850,43","844,47","3,14K","0,33%"
"11.08.2021","846,64","849,39","853,24","845,00","16,97K","-0,26%"
"10.08.2021","848,81","853,89","855,76","847,00","9,80K","-0,53%"
"09.08.2021","853,37","849,82","854,56","849,54","4,46K","0,19%"
"06.08.2021","851,72","855,53","855,98","849,76","10,39K","-0,49%"
"05.08.2021","855,88","851,43","856,35","851,43","6,08K","0,89%"
"04.08.2021","848,36","850,69","851,30","848,20","5,49K","0,92%"
"03.08.2021","840,61","846,34","846,60","838,99","3,72K","-1,02%"
"02.08.2021","849,27","848,89","849,90","843,65","8,21K","0,70%"
"30.07.2021","843,36","837,75","845,84","837,34","7,74K","-0,88%"
"29.07.2021","850,84","847,26","851,52","845,02","3,33K","0,35%"
"28.07.2021","847,84","843,37","850,60","842,17","4,12K","0,98%"
"27.07.2021","839,63","852,71","854,20","838,90","5,79K","-1,57%"
"26.07.2021","853,01","852,47","853,66","849,28","22,70K","0,33%"
"23.07.2021","850,22","845,96","850,41","843,55","7,14K","1,13%"
"22.07.2021","840,70","839,38","842,40","837,56","5,58K","0,78%"
"21.07.2021","834,20","831,54","834,96","828,75","2,58K","0,78%"
"20.07.2021","827,71","825,75","833,05","820,26","10,38K","0,90%"
"19.07.2021","820,32","827,15","827,57","815,90","8,73K","-1,24%"
"16.07.2021","830,59","834,93","839,11","831,49","11,32K","-0,72%"
"15.07.2021","836,60","842,43","844,66","834,21","76,47K","-0,68%"
"14.07.2021","842,32","839,18","846,30","838,80","5,73K","-0,47%"
"13.07.2021","846,34","839,32","846,47","836,99","4,91K","1,01%"
"12.07.2021","837,84","836,53","840,70","835,27","6,76K","0,28%"
"09.07.2021","835,48","830,06","836,22","828,51","7,15K","1,12%"
"08.07.2021","826,21","833,58","833,74","821,59","29,50K","-0,80%"
"07.07.2021","832,89","834,80","840,11","831,88","7,62K","0,06%"
"06.07.2021","832,42","829,98","835,00","828,62","23,10K","0,32%"
"05.07.2021","829,78","829,41","830,54","828,44","3,71K","0,36%"
"02.07.2021","826,78","820,33","827,85","820,30","15,46K","1,04%"
"01.07.2021","818,31","821,70","824,26","817,62","14,51K","-0,37%"
"30.06.2021","821,34","822,80","823,61","820,00","4,52K","0,21%"
"29.06.2021","819,60","817,46","820,39","816,99","7,55K","0,29%"
"28.06.2021","817,23","810,49","817,79","810,28","3,43K","0,83%"
"25.06.2021","810,48","810,79","812,46","808,54","3,50K","-0,28%"
"24.06.2021","812,79","807,51","813,82","807,18","5,33K","0,87%"
"23.06.2021","805,82","807,14","808,16","804,42","7,02K","0,45%"
"22.06.2021","802,23","797,34","802,52","794,47","6,82K","0,73%"
"21.06.2021","796,45","793,76","797,68","788,43","8,26K","0,49%"
"18.06.2021","792,54","801,05","801,66","791,21","7,27K","-1,01%"
"17.06.2021","800,66","784,55","800,66","783,13","11,72K","0,94%"
"16.06.2021","793,19","792,60","795,43","791,62","12,47K","0,08%"
"15.06.2021","792,57","798,22","798,73","792,40","2,24K","0,10%"
"14.06.2021","791,78","791,03","792,88","788,54","7,23K","0,45%"
"11.06.2021","788,27","788,11","789,77","786,78","3,86K","0,40%"
"10.06.2021","785,14","778,72","787,08","775,00","11,54K","0,47%"
"09.06.2021","781,51","779,95","784,10","779,49","6,38K","0,59%"
"08.06.2021","776,91","780,27","785,04","776,31","4,58K","0,33%"
"07.06.2021","774,37","775,20","776,85","773,06","8,35K","-0,29%"
"04.06.2021","776,61","762,61","776,57","761,91","8,19K","1,42%"
"03.06.2021","765,76","770,84","771,12","760,76","7,68K","-0,92%"
"02.06.2021","772,89","769,75","773,66","768,79","5,24K","0,35%"
"01.06.2021","770,18","773,72","776,64","767,27","12,23K","-0,55%"
"28.05.2021","774,45","771,60","776,80","771,43","2,41K","0,27%"
"27.05.2021","772,36","770,24","774,20","768,65","5,87K","-0,10%"
"26.05.2021","773,09","773,44","774,31","770,82","6,11K","0,58%"
"25.05.2021","768,66","774,73","774,73","768,66","8,10K","-0,24%"
"24.05.2021","770,48","757,87","770,48","757,87","6,55K","1,59%"
"21.05.2021","758,39","763,00","764,78","758,49","6,23K","-0,22%"
"20.05.2021","760,06","745,22","760,19","742,51","3,70K","2,61%"
"19.05.2021","740,72","741,77","742,82","731,41","12,97K","-1,84%"
"18.05.2021","754,61","757,01","757,95","751,07","8,20K","0,82%"
"17.05.2021","748,46","754,07","755,62","747,58","1,92K","-0,53%"
"14.05.2021","752,42","745,89","752,80","743,71","12,50K","1,79%"
"13.05.2021","739,19","735,19","745,40","729,63","39,11K","0,38%"
"12.05.2021","736,38","749,73","752,20","736,38","18,80K","-1,96%"
"11.05.2021","751,07","748,42","751,50","738,17","13,11K","-1,37%"
"10.05.2021","761,51","771,60","772,00","759,47","7,32K","-2,17%"
"07.05.2021","778,36","768,28","779,47","767,17","6,29K","1,94%"
"06.05.2021","763,53","763,05","765,23","756,00","5,38K","-0,44%"
"05.05.2021","766,91","764,50","771,50","764,02","37,16K","1,15%"
"04.05.2021","758,17","777,23","777,74","757,79","16,19K","-3,12%"
"30.04.2021","782,61","785,42","787,12","781,46","77,56K","-0,42%"
"29.04.2021","785,95","790,54","793,00","785,12","3,30K","0,04%"
"28.04.2021","785,61","787,93","788,65","784,54","11,22K","-0,24%"
"27.04.2021","787,51","791,91","792,18","786,00","4,66K","-0,17%"
"26.04.2021","788,83","785,30","789,34","783,16","5,51K","0,46%"
"23.04.2021","785,20","775,95","785,30","775,95","6,80K","0,07%"
"22.04.2021","784,66","785,28","786,24","782,94","3,49K","0,30%"
"21.04.2021","782,27","776,87","782,29","774,00","6,34K","0,76%"
"20.04.2021","776,38","784,38","785,29","776,07","2,19K","-0,94%"
"19.04.2021","783,77","791,90","792,30","782,65","5,16K","-0,72%"
"16.04.2021","789,41","788,69","792,65","788,00","62,56K","0,15%"
"15.04.2021","788,22","781,77","790,47","781,77","59,10K","0,59%"
"14.04.2021","783,62","788,29","791,48","783,05","24,72K","-0,18%"
"13.04.2021","785,04","778,35","787,19","777,85","6,60K","0,93%"
"12.04.2021","777,84","779,52","780,00","775,00","4,07K","0,31%"
"09.04.2021","775,47","774,32","776,00","770,95","4,66K","0,10%"
"08.04.2021","774,72","773,97","776,17","772,27","3,95K","1,00%"
"07.04.2021","767,03","767,71","768,95","762,88","6,08K","-0,29%"
"06.04.2021","769,27","765,19","770,08","763,30","14,43K","2,56%"
"01.04.2021","750,04","743,12","751,55","743,12","11,62K","1,40%"
"31.03.2021","739,66","727,22","740,81","727,22","11,75K","1,57%"
