"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.02.2024","16,653","16,653","16,653","16,653","0,18%"
"13.02.2024","16,623","16,623","16,623","16,623","-1,34%"
"12.02.2024","16,848","16,848","16,848","16,848","0,26%"
"09.02.2024","16,805","16,805","16,805","16,805","-0,31%"
"08.02.2024","16,857","16,857","16,857","16,857","0,45%"
"07.02.2024","16,782","16,782","16,782","16,782","-0,18%"
"06.02.2024","16,813","16,813","16,813","16,813","0,76%"
"05.02.2024","16,687","16,687","16,687","16,687","-0,91%"
"02.02.2024","16,841","16,841","16,841","16,841","-0,57%"
"01.02.2024","16,937","16,937","16,937","16,937","0,80%"
"31.01.2024","16,803","16,803","16,803","16,803","-0,45%"
"30.01.2024","16,879","16,879","16,879","16,879","-0,93%"
"29.01.2024","17,038","17,038","17,038","17,038","1,18%"
"26.01.2024","16,840","16,840","16,840","16,840","-0,25%"
"25.01.2024","16,882","16,882","16,882","16,882","1,01%"
"24.01.2024","16,714","16,714","16,714","16,714","-1,06%"
"23.01.2024","16,893","16,893","16,893","16,893","-0,27%"
"22.01.2024","16,939","16,939","16,939","16,939","0,59%"
"19.01.2024","16,840","16,840","16,840","16,840","0,83%"
"18.01.2024","16,701","16,701","16,701","16,701","-0,67%"
"17.01.2024","16,813","16,813","16,813","16,813","-1,92%"
"16.01.2024","17,142","17,142","17,142","17,142","-0,23%"
"12.01.2024","17,182","17,182","17,182","17,182","0,61%"
"11.01.2024","17,077","17,077","17,077","17,077","-0,44%"
"10.01.2024","17,153","17,153","17,153","17,153","-0,12%"
"09.01.2024","17,174","17,174","17,174","17,174","-0,06%"
"08.01.2024","17,185","17,185","17,185","17,185","1,06%"
"05.01.2024","17,004","17,004","17,004","17,004","-0,09%"
"04.01.2024","17,020","17,020","17,020","17,020","-0,64%"
"03.01.2024","17,130","17,130","17,130","17,130","-1,66%"
"02.01.2024","17,420","17,420","17,420","17,420","0,70%"
"28.12.2023","17,299","17,299","17,299","17,299","0,70%"
"27.12.2023","17,179","17,179","17,179","17,179","0,59%"
"21.12.2023","17,079","17,079","17,079","17,079","0,30%"
"20.12.2023","17,028","17,028","17,028","17,028","-0,57%"
"19.12.2023","17,126","17,126","17,126","17,126","0,03%"
"18.12.2023","17,121","17,121","17,121","17,121","-0,74%"
"15.12.2023","17,248","17,248","17,248","17,248","-0,28%"
"14.12.2023","17,296","17,296","17,296","17,296","1,77%"
"13.12.2023","16,996","16,996","16,996","16,996","2,56%"
"12.12.2023","16,572","16,572","16,572","16,572","-0,30%"
"11.12.2023","16,622","16,622","16,622","16,622","0,44%"
"08.12.2023","16,550","16,550","16,550","16,550","0,01%"
"07.12.2023","16,549","16,549","16,549","16,549","0,35%"
"06.12.2023","16,491","16,491","16,491","16,491","0,35%"
"05.12.2023","16,434","16,434","16,434","16,434","-0,36%"
"04.12.2023","16,493","16,493","16,493","16,493","0,95%"
"01.12.2023","16,337","16,337","16,337","16,337","2,55%"
"30.11.2023","15,930","15,930","15,930","15,930","1,07%"
"29.11.2023","15,761","15,761","15,761","15,761","0,53%"
"28.11.2023","15,678","15,678","15,678","15,678","-0,11%"
"27.11.2023","15,695","15,695","15,695","15,695","0,20%"
"24.11.2023","15,664","15,664","15,664","15,664","-0,20%"
"22.11.2023","15,696","15,696","15,696","15,696","0,84%"
"21.11.2023","15,565","15,565","15,565","15,565","-0,61%"
"20.11.2023","15,660","15,660","15,660","15,660","0,31%"
"17.11.2023","15,611","15,611","15,611","15,611","0,06%"
"16.11.2023","15,602","15,602","15,602","15,602","-0,67%"
"15.11.2023","15,707","15,707","15,707","15,707","0,33%"
"14.11.2023","15,655","15,655","15,655","15,655","3,45%"
"13.11.2023","15,133","15,133","15,133","15,133","-0,92%"
"10.11.2023","15,274","15,274","15,274","15,274","0,63%"
"09.11.2023","15,179","15,179","15,179","15,179","-0,88%"
"08.11.2023","15,314","15,314","15,314","15,314","-0,02%"
"07.11.2023","15,317","15,317","15,317","15,317","-0,55%"
"06.11.2023","15,402","15,402","15,402","15,402","-1,12%"
"03.11.2023","15,577","15,577","15,577","15,577","1,12%"
"02.11.2023","15,404","15,404","15,404","15,404","2,46%"
"01.11.2023","15,034","15,034","15,034","15,034","1,14%"
"31.10.2023","14,864","14,864","14,864","14,864","1,70%"
"30.10.2023","14,616","14,616","14,616","14,616","-0,03%"
"27.10.2023","14,621","14,621","14,621","14,621","-1,02%"
"26.10.2023","14,771","14,771","14,771","14,771","0,91%"
"25.10.2023","14,638","14,638","14,638","14,638","-1,64%"
"24.10.2023","14,882","14,882","14,882","14,882","1,07%"
"23.10.2023","14,725","14,725","14,725","14,725","-1,23%"
"20.10.2023","14,909","14,909","14,909","14,909","-0,85%"
"19.10.2023","15,037","15,037","15,037","15,037","-2,24%"
"18.10.2023","15,381","15,381","15,381","15,381","-1,43%"
"17.10.2023","15,604","15,604","15,604","15,604","0,03%"
"16.10.2023","15,600","15,600","15,600","15,600","0,20%"
"13.10.2023","15,569","15,569","15,569","15,569","-0,37%"
"12.10.2023","15,627","15,627","15,627","15,627","-0,52%"
"11.10.2023","15,708","15,708","15,708","15,708","1,00%"
"10.10.2023","15,552","15,552","15,552","15,552","0,45%"
"09.10.2023","15,483","15,483","15,483","15,483","0,73%"
"06.10.2023","15,371","15,371","15,371","15,371","0,10%"
"05.10.2023","15,355","15,355","15,355","15,355","0,56%"
"04.10.2023","15,270","15,270","15,270","15,270","0,43%"
"03.10.2023","15,204","15,204","15,204","15,204","-1,64%"
"02.10.2023","15,458","15,458","15,458","15,458","-0,81%"
"29.09.2023","15,585","15,585","15,585","15,585","0,48%"
"28.09.2023","15,510","15,510","15,510","15,510","0,00%"
"27.09.2023","15,510","15,510","15,510","15,510","-0,03%"
"26.09.2023","15,515","15,515","15,515","15,515","-1,71%"
"25.09.2023","15,785","15,785","15,785","15,785","0,31%"
"22.09.2023","15,736","15,736","15,736","15,736","-0,53%"
"21.09.2023","15,820","15,820","15,820","15,820","-2,10%"
"20.09.2023","16,159","16,159","16,159","16,159","0,06%"
"19.09.2023","16,149","16,149","16,149","16,149","-0,30%"
"18.09.2023","16,197","16,197","16,197","16,197","-1,15%"
"15.09.2023","16,385","16,385","16,385","16,385","-0,29%"
"14.09.2023","16,433","16,433","16,433","16,433","2,39%"
"13.09.2023","16,049","16,049","16,049","16,049","-0,88%"
"12.09.2023","16,192","16,192","16,192","16,192","0,19%"
"11.09.2023","16,161","16,161","16,161","16,161","-0,30%"
"08.09.2023","16,210","16,210","16,210","16,210","-0,45%"
"07.09.2023","16,283","16,283","16,283","16,283","0,33%"
"06.09.2023","16,230","16,230","16,230","16,230","0,01%"
"05.09.2023","16,229","16,229","16,229","16,229","-0,04%"
"01.09.2023","16,236","16,236","16,236","16,236","0,27%"
"31.08.2023","16,193","16,193","16,193","16,193","0,28%"
"30.08.2023","16,148","16,148","16,148","16,148","-0,28%"
"29.08.2023","16,194","16,194","16,194","16,194","1,43%"
"25.08.2023","15,965","15,965","15,965","15,965","0,49%"
"24.08.2023","15,887","15,887","15,887","15,887","-0,18%"
"23.08.2023","15,916","15,916","15,916","15,916","1,54%"
"22.08.2023","15,675","15,675","15,675","15,675","0,89%"
"21.08.2023","15,536","15,536","15,536","15,536","-1,18%"
"18.08.2023","15,722","15,722","15,722","15,722","0,00%"
"17.08.2023","15,722","15,722","15,722","15,722","-0,59%"
"16.08.2023","15,816","15,816","15,816","15,816","-0,33%"
"15.08.2023","15,869","15,869","15,869","15,869","-1,29%"
"14.08.2023","16,077","16,077","16,077","16,077","-0,40%"
"11.08.2023","16,141","16,141","16,141","16,141","0,16%"
"10.08.2023","16,116","16,116","16,116","16,116","-0,33%"
"09.08.2023","16,169","16,169","16,169","16,169","-0,26%"
"08.08.2023","16,211","16,211","16,211","16,211","-0,35%"
"07.08.2023","16,268","16,268","16,268","16,268","1,25%"
"04.08.2023","16,067","16,067","16,067","16,067","-1,34%"
"03.08.2023","16,286","16,286","16,286","16,286","-0,66%"
"02.08.2023","16,394","16,394","16,394","16,394","-0,38%"
"01.08.2023","16,457","16,457","16,457","16,457","-0,25%"
"31.07.2023","16,499","16,499","16,499","16,499","0,39%"
"28.07.2023","16,435","16,435","16,435","16,435","-0,57%"
"27.07.2023","16,529","16,529","16,529","16,529","-0,83%"
"26.07.2023","16,667","16,667","16,667","16,667","0,43%"
"25.07.2023","16,596","16,596","16,596","16,596","-0,10%"
"24.07.2023","16,612","16,612","16,612","16,612","0,73%"
"21.07.2023","16,491","16,491","16,491","16,491","0,44%"
"20.07.2023","16,418","16,418","16,418","16,418","0,55%"
"19.07.2023","16,328","16,328","16,328","16,328","1,65%"
"18.07.2023","16,063","16,063","16,063","16,063","-0,62%"
"17.07.2023","16,164","16,164","16,164","16,164","-0,31%"
"14.07.2023","16,214","16,214","16,214","16,214","-0,42%"
"13.07.2023","16,283","16,283","16,283","16,283","0,32%"
"12.07.2023","16,231","16,231","16,231","16,231","-0,15%"
"11.07.2023","16,256","16,256","16,256","16,256","1,45%"
"10.07.2023","16,024","16,024","16,024","16,024","0,02%"
"07.07.2023","16,021","16,021","16,021","16,021","-0,93%"
"06.07.2023","16,172","16,172","16,172","16,172","-1,00%"
"05.07.2023","16,335","16,335","16,335","16,335","0,54%"
"03.07.2023","16,248","16,248","16,248","16,248","1,11%"
"30.06.2023","16,069","16,069","16,069","16,069","0,41%"
"29.06.2023","16,003","16,003","16,003","16,003","0,60%"
"28.06.2023","15,907","15,907","15,907","15,907","0,44%"
"27.06.2023","15,837","15,837","15,837","15,837","0,68%"
"26.06.2023","15,730","15,730","15,730","15,730","1,46%"
"23.06.2023","15,504","15,504","15,504","15,504","-1,11%"
"22.06.2023","15,678","15,678","15,678","15,678","-1,38%"
"21.06.2023","15,898","15,898","15,898","15,898","-1,01%"
"20.06.2023","16,060","16,060","16,060","16,060","-1,11%"
"16.06.2023","16,240","16,240","16,240","16,240","0,12%"
"15.06.2023","16,220","16,220","16,220","16,220","-0,28%"
"14.06.2023","16,265","16,265","16,265","16,265","-0,06%"
"13.06.2023","16,275","16,275","16,275","16,275","-0,34%"
"12.06.2023","16,330","16,330","16,330","16,330","-0,23%"
"09.06.2023","16,367","16,367","16,367","16,367","0,02%"
"08.06.2023","16,363","16,363","16,363","16,363","-1,18%"
"07.06.2023","16,559","16,559","16,559","16,559","0,99%"
"06.06.2023","16,396","16,396","16,396","16,396","0,93%"
"05.06.2023","16,245","16,245","16,245","16,245","-0,09%"
"02.06.2023","16,260","16,260","16,260","16,260","2,35%"
"01.06.2023","15,886","15,886","15,886","15,886","-0,49%"
"31.05.2023","15,964","15,964","15,964","15,964","0,66%"
"30.05.2023","15,859","15,859","15,859","15,859","0,28%"
"26.05.2023","15,815","15,815","15,815","15,815","1,00%"
"25.05.2023","15,658","15,658","15,658","15,658","-0,25%"
"24.05.2023","15,698","15,698","15,698","15,698","-1,70%"
"23.05.2023","15,969","15,969","15,969","15,969","-0,13%"
"22.05.2023","15,990","15,990","15,990","15,990","0,28%"
"19.05.2023","15,945","15,945","15,945","15,945","-0,07%"
"18.05.2023","15,956","15,956","15,956","15,956","-0,34%"
"17.05.2023","16,011","16,011","16,011","16,011","0,70%"
"16.05.2023","15,899","15,899","15,899","15,899","-1,86%"
"15.05.2023","16,200","16,200","16,200","16,200","0,44%"
"12.05.2023","16,129","16,129","16,129","16,129","-0,03%"
"11.05.2023","16,134","16,134","16,134","16,134","-0,35%"
"10.05.2023","16,191","16,191","16,191","16,191","0,48%"
"09.05.2023","16,114","16,114","16,114","16,114","-0,63%"
"05.05.2023","16,216","16,216","16,216","16,216","1,28%"
"04.05.2023","16,011","16,011","16,011","16,011","1,31%"
"03.05.2023","15,804","15,804","15,804","15,804","-0,63%"
"02.05.2023","15,904","15,904","15,904","15,904","-1,47%"
"28.04.2023","16,142","16,142","16,142","16,142","1,10%"
"27.04.2023","15,967","15,967","15,967","15,967","1,55%"
"26.04.2023","15,723","15,723","15,723","15,723","-0,90%"
"25.04.2023","15,865","15,865","15,865","15,865","-0,23%"
"24.04.2023","15,901","15,901","15,901","15,901","-0,62%"
"21.04.2023","16,000","16,000","16,000","16,000","0,14%"
"20.04.2023","15,978","15,978","15,978","15,978","-0,57%"
"19.04.2023","16,070","16,070","16,070","16,070","0,14%"
"18.04.2023","16,048","16,048","16,048","16,048","-0,51%"
"17.04.2023","16,130","16,130","16,130","16,130","2,21%"
"14.04.2023","15,781","15,781","15,781","15,781","-0,42%"
"13.04.2023","15,848","15,848","15,848","15,848","-0,74%"
"12.04.2023","15,966","15,966","15,966","15,966","-0,74%"
"11.04.2023","16,085","16,085","16,085","16,085","0,56%"
"06.04.2023","15,995","15,995","15,995","15,995","0,43%"
"05.04.2023","15,927","15,927","15,927","15,927","-0,22%"
"04.04.2023","15,962","15,962","15,962","15,962","-0,63%"
"03.04.2023","16,063","16,063","16,063","16,063","-0,14%"
"31.03.2023","16,085","16,085","16,085","16,085","2,00%"
"30.03.2023","15,769","15,769","15,769","15,769","0,63%"
"29.03.2023","15,671","15,671","15,671","15,671","1,62%"
"28.03.2023","15,421","15,421","15,421","15,421","-0,63%"
"27.03.2023","15,519","15,519","15,519","15,519","0,09%"
"24.03.2023","15,505","15,505","15,505","15,505","2,18%"
"23.03.2023","15,174","15,174","15,174","15,174","-1,06%"
"22.03.2023","15,336","15,336","15,336","15,336","-2,83%"
"21.03.2023","15,782","15,782","15,782","15,782","-0,81%"
"20.03.2023","15,911","15,911","15,911","15,911","-0,04%"
"17.03.2023","15,917","15,917","15,917","15,917","-1,87%"
"16.03.2023","16,221","16,221","16,221","16,221","-1,33%"
"15.03.2023","16,439","16,439","16,439","16,439","1,32%"
"14.03.2023","16,225","16,225","16,225","16,225","0,79%"
"13.03.2023","16,098","16,098","16,098","16,098","0,43%"
"10.03.2023","16,029","16,029","16,029","16,029","-3,66%"
"09.03.2023","16,638","16,638","16,638","16,638","-1,88%"
"08.03.2023","16,957","16,957","16,957","16,957","0,62%"
"07.03.2023","16,852","16,852","16,852","16,852","-1,11%"
"06.03.2023","17,041","17,041","17,041","17,041","-0,39%"
"03.03.2023","17,108","17,108","17,108","17,108","1,19%"
"02.03.2023","16,907","16,907","16,907","16,907","1,25%"
"01.03.2023","16,698","16,698","16,698","16,698","-1,94%"
"28.02.2023","17,028","17,028","17,028","17,028","-0,13%"
"27.02.2023","17,050","17,050","17,050","17,050","-0,99%"
"23.02.2023","17,220","17,220","17,220","17,220","0,72%"
"22.02.2023","17,097","17,097","17,097","17,097","-0,16%"
"21.02.2023","17,124","17,124","17,124","17,124","-1,47%"
"17.02.2023","17,379","17,379","17,379","17,379","-0,24%"
"16.02.2023","17,420","17,420","17,420","17,420","-0,33%"
"15.02.2023","17,478","17,478","17,478","17,478","-0,03%"
"14.02.2023","17,483","17,483","17,483","17,483","-0,32%"
"13.02.2023","17,539","17,539","17,539","17,539","-0,07%"
"10.02.2023","17,551","17,551","17,551","17,551","0,65%"
"09.02.2023","17,437","17,437","17,437","17,437","-1,03%"
"08.02.2023","17,618","17,618","17,618","17,618","-0,28%"
"07.02.2023","17,667","17,667","17,667","17,667","-0,04%"
"06.02.2023","17,674","17,674","17,674","17,674","0,12%"
"03.02.2023","17,653","17,653","17,653","17,653","-0,88%"
"02.02.2023","17,810","17,810","17,810","17,810","2,25%"
"01.02.2023","17,418","17,418","17,418","17,418","0,06%"
"31.01.2023","17,407","17,407","17,407","17,407","0,82%"
"30.01.2023","17,265","17,265","17,265","17,265","-1,17%"
"27.01.2023","17,470","17,470","17,470","17,470","1,30%"
"26.01.2023","17,246","17,246","17,246","17,246","1,04%"
"25.01.2023","17,068","17,068","17,068","17,068","-0,30%"
"24.01.2023","17,119","17,119","17,119","17,119","0,39%"
"23.01.2023","17,052","17,052","17,052","17,052","0,58%"
"20.01.2023","16,953","16,953","16,953","16,953","0,62%"
"19.01.2023","16,849","16,849","16,849","16,849","-0,48%"
"18.01.2023","16,931","16,931","16,931","16,931","-0,97%"
"17.01.2023","17,096","17,096","17,096","17,096","0,84%"
"13.01.2023","16,953","16,953","16,953","16,953","-0,52%"
"12.01.2023","17,042","17,042","17,042","17,042","0,94%"
"11.01.2023","16,884","16,884","16,884","16,884","2,53%"
"10.01.2023","16,468","16,468","16,468","16,468","-0,02%"
"09.01.2023","16,472","16,472","16,472","16,472","-0,76%"
"06.01.2023","16,598","16,598","16,598","16,598","0,85%"
"05.01.2023","16,458","16,458","16,458","16,458","-1,34%"
"04.01.2023","16,682","16,682","16,682","16,682","1,18%"
"03.01.2023","16,488","16,488","16,488","16,488","1,04%"
"29.12.2022","16,318","16,318","16,318","16,318","1,15%"
"28.12.2022","16,133","16,133","16,133","16,133","-0,85%"
"22.12.2022","16,271","16,271","16,271","16,271","-0,02%"
"21.12.2022","16,274","16,274","16,274","16,274","1,20%"
"20.12.2022","16,081","16,081","16,081","16,081","-1,23%"
"19.12.2022","16,282","16,282","16,282","16,282","-0,71%"
"16.12.2022","16,399","16,399","16,399","16,399","-1,89%"
"15.12.2022","16,715","16,715","16,715","16,715","-1,55%"
"14.12.2022","16,978","16,978","16,978","16,978","-0,04%"
"13.12.2022","16,984","16,984","16,984","16,984","0,78%"
"12.12.2022","16,853","16,853","16,853","16,853","0,17%"
"09.12.2022","16,824","16,824","16,824","16,824","0,14%"
"08.12.2022","16,800","16,800","16,800","16,800","0,32%"
"07.12.2022","16,747","16,747","16,747","16,747","-0,05%"
"06.12.2022","16,755","16,755","16,755","16,755","-0,32%"
"05.12.2022","16,808","16,808","16,808","16,808","-1,55%"
"02.12.2022","17,073","17,073","17,073","17,073","-0,12%"
"01.12.2022","17,094","17,094","17,094","17,094","-1,39%"
"30.11.2022","17,335","17,335","17,335","17,335","1,68%"
"29.11.2022","17,049","17,049","17,049","17,049","1,62%"
"28.11.2022","16,778","16,778","16,778","16,778","-2,00%"
"25.11.2022","17,121","17,121","17,121","17,121","0,79%"
"23.11.2022","16,987","16,987","16,987","16,987","-0,87%"
"22.11.2022","17,136","17,136","17,136","17,136","0,20%"
"21.11.2022","17,102","17,102","17,102","17,102","0,99%"
"18.11.2022","16,934","16,934","16,934","16,934","0,85%"
"17.11.2022","16,791","16,791","16,791","16,791","0,19%"
"16.11.2022","16,759","16,759","16,759","16,759","-1,35%"
"15.11.2022","16,988","16,988","16,988","16,988","0,46%"
"14.11.2022","16,911","16,911","16,911","16,911","-1,83%"
"11.11.2022","17,226","17,226","17,226","17,226","-0,46%"
"10.11.2022","17,305","17,305","17,305","17,305","4,23%"
"09.11.2022","16,603","16,603","16,603","16,603","-0,43%"
"08.11.2022","16,675","16,675","16,675","16,675","0,02%"
"07.11.2022","16,672","16,672","16,672","16,672","-0,63%"
"04.11.2022","16,777","16,777","16,777","16,777","0,22%"
"03.11.2022","16,741","16,741","16,741","16,741","0,22%"
"02.11.2022","16,705","16,705","16,705","16,705","-1,83%"
"01.11.2022","17,017","17,017","17,017","17,017","0,57%"
"31.10.2022","16,921","16,921","16,921","16,921","0,34%"
"28.10.2022","16,864","16,864","16,864","16,864","1,47%"
"27.10.2022","16,620","16,620","16,620","16,620","0,95%"
"26.10.2022","16,463","16,463","16,463","16,463","-0,26%"
"25.10.2022","16,506","16,506","16,506","16,506","2,62%"
"24.10.2022","16,084","16,084","16,084","16,084","-0,62%"
"21.10.2022","16,185","16,185","16,185","16,185","0,42%"
"20.10.2022","16,117","16,117","16,117","16,117","-0,24%"
"19.10.2022","16,155","16,155","16,155","16,155","-1,68%"
"18.10.2022","16,431","16,431","16,431","16,431","0,34%"
"17.10.2022","16,375","16,375","16,375","16,375","2,15%"
"14.10.2022","16,031","16,031","16,031","16,031","-1,46%"
"13.10.2022","16,269","16,269","16,269","16,269","0,70%"
"12.10.2022","16,156","16,156","16,156","16,156","-0,76%"
"11.10.2022","16,280","16,280","16,280","16,280","0,56%"
"10.10.2022","16,190","16,190","16,190","16,190","-0,30%"
"07.10.2022","16,239","16,239","16,239","16,239","-1,51%"
"06.10.2022","16,488","16,488","16,488","16,488","-1,35%"
"05.10.2022","16,713","16,713","16,713","16,713","0,80%"
"30.09.2022","16,581","16,581","16,581","16,581","1,33%"
"29.09.2022","16,363","16,363","16,363","16,363","-3,14%"
"28.09.2022","16,894","16,894","16,894","16,894","1,22%"
"27.09.2022","16,690","16,690","16,690","16,690","-1,44%"
"26.09.2022","16,934","16,934","16,934","16,934","-2,35%"
"23.09.2022","17,342","17,342","17,342","17,342","-0,60%"
"22.09.2022","17,446","17,446","17,446","17,446","-0,66%"
"21.09.2022","17,562","17,562","17,562","17,562","-0,20%"
"20.09.2022","17,598","17,598","17,598","17,598","-2,08%"
"16.09.2022","17,972","17,972","17,972","17,972","-0,12%"
"15.09.2022","17,993","17,993","17,993","17,993","-1,34%"
"14.09.2022","18,237","18,237","18,237","18,237","-1,21%"
"13.09.2022","18,461","18,461","18,461","18,461","-1,86%"
"12.09.2022","18,811","18,811","18,811","18,811","0,28%"
"09.09.2022","18,758","18,758","18,758","18,758","0,39%"
"08.09.2022","18,685","18,685","18,685","18,685","0,08%"
"07.09.2022","18,670","18,670","18,670","18,670","0,57%"
"06.09.2022","18,564","18,564","18,564","18,564","1,50%"
"02.09.2022","18,290","18,290","18,290","18,290","-1,17%"
"01.09.2022","18,506","18,506","18,506","18,506","0,33%"
"31.08.2022","18,446","18,446","18,446","18,446","-1,21%"
"30.08.2022","18,672","18,672","18,672","18,672","-1,50%"
"26.08.2022","18,956","18,956","18,956","18,956","-2,13%"
"25.08.2022","19,369","19,369","19,369","19,369","1,18%"
"24.08.2022","19,144","19,144","19,144","19,144","0,15%"
"23.08.2022","19,115","19,115","19,115","19,115","-1,26%"
"22.08.2022","19,359","19,359","19,359","19,359","-1,02%"
"19.08.2022","19,558","19,558","19,558","19,558","-0,61%"
"18.08.2022","19,678","19,678","19,678","19,678","-0,19%"
"17.08.2022","19,715","19,715","19,715","19,715","-0,65%"
"16.08.2022","19,844","19,844","19,844","19,844","-0,17%"
"15.08.2022","19,878","19,878","19,878","19,878","0,62%"
"12.08.2022","19,755","19,755","19,755","19,755","2,04%"
"11.08.2022","19,361","19,361","19,361","19,361","0,08%"
"10.08.2022","19,345","19,345","19,345","19,345","0,63%"
"09.08.2022","19,224","19,224","19,224","19,224","0,27%"
"08.08.2022","19,172","19,172","19,172","19,172","0,37%"
"05.08.2022","19,102","19,102","19,102","19,102","0,12%"
"04.08.2022","19,080","19,080","19,080","19,080","-0,58%"
"03.08.2022","19,191","19,191","19,191","19,191","0,50%"
"02.08.2022","19,096","19,096","19,096","19,096","-0,74%"
"01.08.2022","19,238","19,238","19,238","19,238","-1,12%"
"29.07.2022","19,455","19,455","19,455","19,455","0,54%"
"28.07.2022","19,350","19,350","19,350","19,350","2,39%"
"27.07.2022","18,899","18,899","18,899","18,899","0,41%"
"26.07.2022","18,821","18,821","18,821","18,821","0,69%"
"25.07.2022","18,692","18,692","18,692","18,692","0,21%"
"22.07.2022","18,652","18,652","18,652","18,652","0,91%"
"21.07.2022","18,483","18,483","18,483","18,483","0,54%"
"20.07.2022","18,384","18,384","18,384","18,384","0,47%"
"19.07.2022","18,298","18,298","18,298","18,298","1,49%"
"18.07.2022","18,029","18,029","18,029","18,029","-0,85%"
"15.07.2022","18,184","18,184","18,184","18,184","0,79%"
"14.07.2022","18,041","18,041","18,041","18,041","-0,36%"
"13.07.2022","18,107","18,107","18,107","18,107","-0,88%"
"12.07.2022","18,267","18,267","18,267","18,267","0,17%"
"11.07.2022","18,236","18,236","18,236","18,236","0,40%"
"08.07.2022","18,163","18,163","18,163","18,163","-0,48%"
"07.07.2022","18,250","18,250","18,250","18,250","0,79%"
"06.07.2022","18,107","18,107","18,107","18,107","0,65%"
"05.07.2022","17,990","17,990","17,990","17,990","0,80%"
"01.07.2022","17,847","17,847","17,847","17,847","1,52%"
"30.06.2022","17,580","17,580","17,580","17,580","-0,73%"
"29.06.2022","17,709","17,709","17,709","17,709","-0,82%"
"28.06.2022","17,855","17,855","17,855","17,855","0,52%"
"27.06.2022","17,762","17,762","17,762","17,762","-0,17%"
"24.06.2022","17,792","17,792","17,792","17,792","1,66%"
"23.06.2022","17,502","17,502","17,502","17,502","1,69%"
"22.06.2022","17,211","17,211","17,211","17,211","0,19%"
"21.06.2022","17,179","17,179","17,179","17,179","0,07%"
"17.06.2022","17,167","17,167","17,167","17,167","0,61%"
"16.06.2022","17,063","17,063","17,063","17,063","-2,26%"
"15.06.2022","17,458","17,458","17,458","17,458","1,42%"
"14.06.2022","17,213","17,213","17,213","17,213","-0,96%"
"13.06.2022","17,380","17,380","17,380","17,380","-3,18%"
"10.06.2022","17,951","17,951","17,951","17,951","-0,79%"
"09.06.2022","18,094","18,094","18,094","18,094","-1,33%"
"08.06.2022","18,338","18,338","18,338","18,338","-1,97%"
"07.06.2022","18,706","18,706","18,706","18,706","0,87%"
"06.06.2022","18,545","18,545","18,545","18,545","-1,06%"
"01.06.2022","18,744","18,744","18,744","18,744","-0,30%"
"31.05.2022","18,800","18,800","18,800","18,800","-0,68%"
"27.05.2022","18,928","18,928","18,928","18,928","2,09%"
"26.05.2022","18,540","18,540","18,540","18,540","-0,02%"
"25.05.2022","18,544","18,544","18,544","18,544","0,99%"
"24.05.2022","18,362","18,362","18,362","18,362","-0,33%"
"23.05.2022","18,422","18,422","18,422","18,422","-0,11%"
"20.05.2022","18,442","18,442","18,442","18,442","0,63%"
"19.05.2022","18,326","18,326","18,326","18,326","-1,32%"
"18.05.2022","18,572","18,572","18,572","18,572","-1,55%"
"17.05.2022","18,865","18,865","18,865","18,865","-0,06%"
"16.05.2022","18,876","18,876","18,876","18,876","-0,18%"
"13.05.2022","18,910","18,910","18,910","18,910","2,29%"
"12.05.2022","18,487","18,487","18,487","18,487","1,40%"
"11.05.2022","18,232","18,232","18,232","18,232","0,34%"
"10.05.2022","18,171","18,171","18,171","18,171","-1,32%"
"09.05.2022","18,414","18,414","18,414","18,414","-3,26%"
"06.05.2022","19,034","19,034","19,034","19,034","-2,00%"
"05.05.2022","19,423","19,423","19,423","19,423","-1,40%"
"04.05.2022","19,699","19,699","19,699","19,699","0,23%"
"03.05.2022","19,654","19,654","19,654","19,654","-1,51%"
"29.04.2022","19,955","19,955","19,955","19,955","-3,52%"
"28.04.2022","20,684","20,684","20,684","20,684","1,15%"
"27.04.2022","20,448","20,448","20,448","20,448","0,44%"
"26.04.2022","20,358","20,358","20,358","20,358","-0,45%"
"25.04.2022","20,451","20,451","20,451","20,451","0,11%"
"22.04.2022","20,429","20,429","20,429","20,429","-1,11%"
"21.04.2022","20,658","20,658","20,658","20,658","-0,03%"
"20.04.2022","20,665","20,665","20,665","20,665","0,41%"
"19.04.2022","20,581","20,581","20,581","20,581","0,55%"
"14.04.2022","20,469","20,469","20,469","20,469","0,59%"
"13.04.2022","20,348","20,348","20,348","20,348","0,64%"
"12.04.2022","20,219","20,219","20,219","20,219","-0,05%"
"11.04.2022","20,230","20,230","20,230","20,230","-0,98%"
"08.04.2022","20,431","20,431","20,431","20,431","0,34%"
"07.04.2022","20,361","20,361","20,361","20,361","-0,82%"
"06.04.2022","20,529","20,529","20,529","20,529","0,42%"
"05.04.2022","20,443","20,443","20,443","20,443","0,14%"
"04.04.2022","20,415","20,415","20,415","20,415","-0,11%"
"01.04.2022","20,437","20,437","20,437","20,437","2,09%"
"31.03.2022","20,018","20,018","20,018","20,018","-0,85%"
"30.03.2022","20,189","20,189","20,189","20,189","-0,99%"
"29.03.2022","20,390","20,390","20,390","20,390","1,33%"
"28.03.2022","20,123","20,123","20,123","20,123","0,79%"
"25.03.2022","19,966","19,966","19,966","19,966","1,22%"
"24.03.2022","19,726","19,726","19,726","19,726","0,14%"
