"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"04.03.2024","122,970","122,970","122,970","122,970","0,47%"
"01.03.2024","122,390","122,390","122,390","122,390","0,64%"
"29.02.2024","121,610","121,610","121,610","121,610","0,58%"
"28.02.2024","120,910","120,910","120,910","120,910","0,28%"
"27.02.2024","120,570","120,570","120,570","120,570","0,17%"
"26.02.2024","120,370","120,370","120,370","120,370","-1,15%"
"23.02.2024","121,770","121,770","121,770","121,770","-0,33%"
"22.02.2024","122,170","122,170","122,170","122,170","0,07%"
"21.02.2024","122,080","122,080","122,080","122,080","0,59%"
"20.02.2024","121,360","121,360","121,360","121,360","-0,59%"
"19.02.2024","122,080","122,080","122,080","122,080","-0,08%"
"16.02.2024","122,180","122,180","122,180","122,180","-0,44%"
"15.02.2024","122,720","122,720","122,720","122,720","1,61%"
"14.02.2024","120,770","120,770","120,770","120,770","0,17%"
"13.02.2024","120,560","120,560","120,560","120,560","-1,33%"
"12.02.2024","122,180","122,180","122,180","122,180","0,26%"
"09.02.2024","121,860","121,860","121,860","121,860","-0,31%"
"08.02.2024","122,240","122,240","122,240","122,240","0,53%"
"07.02.2024","121,600","121,600","121,600","121,600","-0,18%"
"06.02.2024","121,820","121,820","121,820","121,820","0,67%"
"05.02.2024","121,010","121,010","121,010","121,010","-0,83%"
"02.02.2024","122,020","122,020","122,020","122,020","-0,56%"
"01.02.2024","122,710","122,710","122,710","122,710","0,72%"
"31.01.2024","121,830","121,830","121,830","121,830","-0,38%"
"30.01.2024","122,290","122,290","122,290","122,290","-0,93%"
"29.01.2024","123,440","123,440","123,440","123,440","1,12%"
"26.01.2024","122,070","122,070","122,070","122,070","-0,25%"
"25.01.2024","122,380","122,380","122,380","122,380","1,07%"
"24.01.2024","121,080","121,080","121,080","121,080","-1,13%"
"23.01.2024","122,460","122,460","122,460","122,460","-0,26%"
"22.01.2024","122,780","122,780","122,780","122,780","0,66%"
"19.01.2024","121,980","121,980","121,980","121,980","0,82%"
"18.01.2024","120,990","120,990","120,990","120,990","-0,74%"
"17.01.2024","121,890","121,890","121,890","121,890","-1,91%"
"16.01.2024","124,260","124,260","124,260","124,260","-0,17%"
"15.01.2024","124,470","124,470","124,470","124,470","-0,06%"
"12.01.2024","124,550","124,550","124,550","124,550","0,61%"
"11.01.2024","123,800","123,800","123,800","123,800","-0,36%"
"10.01.2024","124,250","124,250","124,250","124,250","-0,19%"
"09.01.2024","124,490","124,490","124,490","124,490","0,02%"
"08.01.2024","124,470","124,470","124,470","124,470","1,06%"
"05.01.2024","123,170","123,170","123,170","123,170","-0,16%"
"04.01.2024","123,370","123,370","123,370","123,370","-0,65%"
"03.01.2024","124,180","124,180","124,180","124,180","-1,59%"
"02.01.2024","126,180","126,180","126,180","126,180","1,15%"
"29.12.2023","124,740","124,740","124,740","124,740","-0,52%"
"28.12.2023","125,390","125,390","125,390","125,390","0,80%"
"27.12.2023","124,400","124,400","124,400","124,400","0,35%"
"22.12.2023","123,970","123,970","123,970","123,970","0,23%"
"21.12.2023","123,690","123,690","123,690","123,690","0,22%"
"20.12.2023","123,420","123,420","123,420","123,420","-0,48%"
"19.12.2023","124,020","124,020","124,020","124,020","-0,06%"
"18.12.2023","124,090","124,090","124,090","124,090","-0,66%"
"15.12.2023","124,910","124,910","124,910","124,910","-0,27%"
"14.12.2023","125,250","125,250","125,250","125,250","1,73%"
"13.12.2023","123,120","123,120","123,120","123,120","2,55%"
"12.12.2023","120,060","120,060","120,060","120,060","-0,38%"
"11.12.2023","120,520","120,520","120,520","120,520","0,51%"
"08.12.2023","119,910","119,910","119,910","119,910","0,00%"
"07.12.2023","119,910","119,910","119,910","119,910","0,35%"
"06.12.2023","119,490","119,490","119,490","119,490","-0,02%"
"04.12.2023","119,510","119,510","119,510","119,510","0,95%"
"01.12.2023","118,390","118,390","118,390","118,390","2,57%"
"30.11.2023","115,420","115,420","115,420","115,420","1,07%"
"29.11.2023","114,200","114,200","114,200","114,200","0,45%"
"28.11.2023","113,690","113,690","113,690","113,690","-0,04%"
"27.11.2023","113,730","113,730","113,730","113,730","0,18%"
"24.11.2023","113,530","113,530","113,530","113,530","0,03%"
"23.11.2023","113,500","113,500","113,500","113,500","-0,29%"
"22.11.2023","113,830","113,830","113,830","113,830","0,92%"
"21.11.2023","112,790","112,790","112,790","112,790","-0,61%"
"20.11.2023","113,480","113,480","113,480","113,480","0,32%"
"17.11.2023","113,120","113,120","113,120","113,120","0,05%"
"16.11.2023","113,060","113,060","113,060","113,060","-0,67%"
"15.11.2023","113,820","113,820","113,820","113,820","0,26%"
"14.11.2023","113,530","113,530","113,530","113,530","3,45%"
"13.11.2023","109,740","109,740","109,740","109,740","-0,93%"
"10.11.2023","110,770","110,770","110,770","110,770","0,70%"
"09.11.2023","110,000","110,000","110,000","110,000","-0,95%"
"08.11.2023","111,050","111,050","111,050","111,050","-0,04%"
"07.11.2023","111,090","111,090","111,090","111,090","-0,53%"
"06.11.2023","111,680","111,680","111,680","111,680","-1,12%"
"03.11.2023","112,950","112,950","112,950","112,950","1,13%"
"02.11.2023","111,690","111,690","111,690","111,690","2,45%"
"01.11.2023","109,020","109,020","109,020","109,020","1,15%"
"31.10.2023","107,780","107,780","107,780","107,780","0,63%"
"26.10.2023","107,100","107,100","107,100","107,100","0,95%"
"25.10.2023","106,090","106,090","106,090","106,090","-1,70%"
"24.10.2023","107,920","107,920","107,920","107,920","1,06%"
"23.10.2023","106,790","106,790","106,790","106,790","-1,23%"
"20.10.2023","108,120","108,120","108,120","108,120","-0,85%"
"19.10.2023","109,050","109,050","109,050","109,050","-2,23%"
"18.10.2023","111,540","111,540","111,540","111,540","-1,43%"
"17.10.2023","113,160","113,160","113,160","113,160","0,04%"
"16.10.2023","113,120","113,120","113,120","113,120","0,19%"
"13.10.2023","112,910","112,910","112,910","112,910","-0,37%"
"12.10.2023","113,330","113,330","113,330","113,330","-0,50%"
"11.10.2023","113,900","113,900","113,900","113,900","1,00%"
"10.10.2023","112,770","112,770","112,770","112,770","0,45%"
"09.10.2023","112,260","112,260","112,260","112,260","0,72%"
"06.10.2023","111,460","111,460","111,460","111,460","0,18%"
"05.10.2023","111,260","111,260","111,260","111,260","0,48%"
"04.10.2023","110,730","110,730","110,730","110,730","0,43%"
"03.10.2023","110,260","110,260","110,260","110,260","-1,64%"
"02.10.2023","112,100","112,100","112,100","112,100","-0,74%"
"29.09.2023","112,940","112,940","112,940","112,940","0,47%"
"28.09.2023","112,410","112,410","112,410","112,410","0,01%"
"27.09.2023","112,400","112,400","112,400","112,400","-0,09%"
"26.09.2023","112,500","112,500","112,500","112,500","-1,65%"
"25.09.2023","114,390","114,390","114,390","114,390","0,25%"
"22.09.2023","114,100","114,100","114,100","114,100","-0,53%"
"21.09.2023","114,710","114,710","114,710","114,710","-2,03%"
"20.09.2023","117,090","117,090","117,090","117,090","0,05%"
"19.09.2023","117,030","117,030","117,030","117,030","-0,37%"
"18.09.2023","117,470","117,470","117,470","117,470","-1,09%"
"15.09.2023","118,760","118,760","118,760","118,760","-0,29%"
"14.09.2023","119,100","119,100","119,100","119,100","2,38%"
"13.09.2023","116,330","116,330","116,330","116,330","-0,88%"
"12.09.2023","117,360","117,360","117,360","117,360","0,13%"
"11.09.2023","117,210","117,210","117,210","117,210","-0,30%"
"08.09.2023","117,560","117,560","117,560","117,560","-0,45%"
"07.09.2023","118,090","118,090","118,090","118,090","0,31%"
"06.09.2023","117,720","117,720","117,720","117,720","0,07%"
"05.09.2023","117,640","117,640","117,640","117,640","-0,41%"
"04.09.2023","118,120","118,120","118,120","118,120","0,36%"
"01.09.2023","117,700","117,700","117,700","117,700","0,22%"
"31.08.2023","117,440","117,440","117,440","117,440","0,34%"
"30.08.2023","117,040","117,040","117,040","117,040","-0,35%"
"29.08.2023","117,450","117,450","117,450","117,450","0,97%"
"28.08.2023","116,320","116,320","116,320","116,320","0,46%"
"25.08.2023","115,790","115,790","115,790","115,790","0,55%"
"24.08.2023","115,160","115,160","115,160","115,160","-0,24%"
"23.08.2023","115,440","115,440","115,440","115,440","2,44%"
"21.08.2023","112,690","112,690","112,690","112,690","-1,18%"
"18.08.2023","114,030","114,030","114,030","114,030","0,00%"
"17.08.2023","114,030","114,030","114,030","114,030","-0,58%"
"16.08.2023","114,700","114,700","114,700","114,700","-0,34%"
"15.08.2023","115,090","115,090","115,090","115,090","-1,26%"
"14.08.2023","116,560","116,560","116,560","116,560","-0,44%"
"11.08.2023","117,080","117,080","117,080","117,080","0,13%"
"10.08.2023","116,930","116,930","116,930","116,930","-0,32%"
"09.08.2023","117,300","117,300","117,300","117,300","-0,26%"
"08.08.2023","117,610","117,610","117,610","117,610","-0,29%"
"07.08.2023","117,950","117,950","117,950","117,950","1,24%"
"04.08.2023","116,500","116,500","116,500","116,500","-1,40%"
"03.08.2023","118,150","118,150","118,150","118,150","-0,66%"
"02.08.2023","118,940","118,940","118,940","118,940","-0,38%"
"01.08.2023","119,390","119,390","119,390","119,390","-0,20%"
"31.07.2023","119,630","119,630","119,630","119,630","0,40%"
"28.07.2023","119,150","119,150","119,150","119,150","-0,57%"
"27.07.2023","119,830","119,830","119,830","119,830","-0,81%"
"26.07.2023","120,810","120,810","120,810","120,810","0,36%"
"25.07.2023","120,380","120,380","120,380","120,380","-0,02%"
"24.07.2023","120,410","120,410","120,410","120,410","0,74%"
"21.07.2023","119,530","119,530","119,530","119,530","0,45%"
"20.07.2023","119,000","119,000","119,000","119,000","0,55%"
"19.07.2023","118,350","118,350","118,350","118,350","1,58%"
"18.07.2023","116,510","116,510","116,510","116,510","-0,62%"
"17.07.2023","117,240","117,240","117,240","117,240","-0,30%"
"14.07.2023","117,590","117,590","117,590","117,590","-0,36%"
"13.07.2023","118,020","118,020","118,020","118,020","0,34%"
"12.07.2023","117,620","117,620","117,620","117,620","-0,16%"
"11.07.2023","117,810","117,810","117,810","117,810","1,37%"
"10.07.2023","116,220","116,220","116,220","116,220","0,08%"
"07.07.2023","116,130","116,130","116,130","116,130","-0,95%"
"06.07.2023","117,240","117,240","117,240","117,240","-1,00%"
"05.07.2023","118,420","118,420","118,420","118,420","0,08%"
"04.07.2023","118,320","118,320","118,320","118,320","0,42%"
"03.07.2023","117,830","117,830","117,830","117,830","1,14%"
"30.06.2023","116,500","116,500","116,500","116,500","0,41%"
"29.06.2023","116,020","116,020","116,020","116,020","0,54%"
"28.06.2023","115,400","115,400","115,400","115,400","0,44%"
"27.06.2023","114,890","114,890","114,890","114,890","0,67%"
"26.06.2023","114,120","114,120","114,120","114,120","1,50%"
"23.06.2023","112,430","112,430","112,430","112,430","-1,16%"
"22.06.2023","113,750","113,750","113,750","113,750","-1,38%"
"21.06.2023","115,340","115,340","115,340","115,340","-1,01%"
"20.06.2023","116,520","116,520","116,520","116,520","-1,04%"
"16.06.2023","117,750","117,750","117,750","117,750","0,06%"
"15.06.2023","117,680","117,680","117,680","117,680","-0,22%"
"14.06.2023","117,940","117,940","117,940","117,940","-0,12%"
"13.06.2023","118,080","118,080","118,080","118,080","-0,28%"
"12.06.2023","118,410","118,410","118,410","118,410","-0,27%"
"09.06.2023","118,730","118,730","118,730","118,730","0,03%"
"08.06.2023","118,690","118,690","118,690","118,690","-1,20%"
"07.06.2023","120,130","120,130","120,130","120,130","0,98%"
"06.06.2023","118,960","118,960","118,960","118,960","0,98%"
"05.06.2023","117,800","117,800","117,800","117,800","-0,14%"
"02.06.2023","117,970","117,970","117,970","117,970","2,34%"
"01.06.2023","115,270","115,270","115,270","115,270","-0,48%"
"31.05.2023","115,830","115,830","115,830","115,830","0,70%"
"30.05.2023","115,020","115,020","115,020","115,020","0,10%"
"29.05.2023","114,900","114,900","114,900","114,900","0,12%"
"26.05.2023","114,760","114,760","114,760","114,760","1,07%"
"25.05.2023","113,550","113,550","113,550","113,550","-0,31%"
"24.05.2023","113,900","113,900","113,900","113,900","-1,70%"
"23.05.2023","115,870","115,870","115,870","115,870","-0,14%"
"22.05.2023","116,030","116,030","116,030","116,030","0,28%"
"19.05.2023","115,710","115,710","115,710","115,710","-0,06%"
"18.05.2023","115,780","115,780","115,780","115,780","-0,28%"
"17.05.2023","116,100","116,100","116,100","116,100","0,69%"
"16.05.2023","115,310","115,310","115,310","115,310","-1,82%"
"15.05.2023","117,450","117,450","117,450","117,450","0,38%"
"12.05.2023","117,010","117,010","117,010","117,010","-0,03%"
"11.05.2023","117,040","117,040","117,040","117,040","-0,28%"
"10.05.2023","117,370","117,370","117,370","117,370","0,47%"
"09.05.2023","116,820","116,820","116,820","116,820","-0,51%"
"08.05.2023","117,420","117,420","117,420","117,420","-0,16%"
"05.05.2023","117,610","117,610","117,610","117,610","1,33%"
"04.05.2023","116,070","116,070","116,070","116,070","1,24%"
"03.05.2023","114,650","114,650","114,650","114,650","-0,57%"
"02.05.2023","115,310","115,310","115,310","115,310","-1,46%"
"28.04.2023","117,020","117,020","117,020","117,020","1,10%"
"27.04.2023","115,750","115,750","115,750","115,750","1,48%"
"26.04.2023","114,060","114,060","114,060","114,060","-0,83%"
"25.04.2023","115,020","115,020","115,020","115,020","-0,23%"
"24.04.2023","115,290","115,290","115,290","115,290","-0,61%"
"21.04.2023","116,000","116,000","116,000","116,000","0,14%"
"20.04.2023","115,840","115,840","115,840","115,840","-0,63%"
"19.04.2023","116,580","116,580","116,580","116,580","0,20%"
"18.04.2023","116,350","116,350","116,350","116,350","-0,50%"
"17.04.2023","116,940","116,940","116,940","116,940","2,23%"
"14.04.2023","114,390","114,390","114,390","114,390","-0,44%"
"13.04.2023","114,890","114,890","114,890","114,890","-0,73%"
"12.04.2023","115,730","115,730","115,730","115,730","-0,75%"
"11.04.2023","116,600","116,600","116,600","116,600","0,56%"
"06.04.2023","115,950","115,950","115,950","115,950","0,42%"
"05.04.2023","115,470","115,470","115,470","115,470","-0,29%"
"04.04.2023","115,810","115,810","115,810","115,810","-0,70%"
"03.04.2023","116,630","116,630","116,630","116,630","-0,13%"
"31.03.2023","116,780","116,780","116,780","116,780","1,97%"
"30.03.2023","114,520","114,520","114,520","114,520","0,69%"
"29.03.2023","113,740","113,740","113,740","113,740","1,62%"
"28.03.2023","111,930","111,930","111,930","111,930","-0,68%"
"27.03.2023","112,700","112,700","112,700","112,700","0,16%"
"24.03.2023","112,520","112,520","112,520","112,520","2,11%"
"23.03.2023","110,200","110,200","110,200","110,200","-1,05%"
"22.03.2023","111,370","111,370","111,370","111,370","-2,79%"
"21.03.2023","114,570","114,570","114,570","114,570","-0,74%"
"20.03.2023","115,420","115,420","115,420","115,420","-0,11%"
"17.03.2023","115,550","115,550","115,550","115,550","-1,79%"
"16.03.2023","117,660","117,660","117,660","117,660","-1,37%"
"15.03.2023","119,300","119,300","119,300","119,300","1,32%"
"14.03.2023","117,750","117,750","117,750","117,750","0,78%"
"13.03.2023","116,840","116,840","116,840","116,840","0,40%"
"10.03.2023","116,370","116,370","116,370","116,370","-3,65%"
"09.03.2023","120,780","120,780","120,780","120,780","-1,87%"
"08.03.2023","123,080","123,080","123,080","123,080","0,60%"
"07.03.2023","122,340","122,340","122,340","122,340","-1,10%"
"06.03.2023","123,700","123,700","123,700","123,700","-0,39%"
"03.03.2023","124,190","124,190","124,190","124,190","1,19%"
"02.03.2023","122,730","122,730","122,730","122,730","1,31%"
"01.03.2023","121,140","121,140","121,140","121,140","-1,89%"
"28.02.2023","123,470","123,470","123,470","123,470","-0,10%"
"27.02.2023","123,590","123,590","123,590","123,590","-0,34%"
"24.02.2023","124,010","124,010","124,010","124,010","-0,64%"
"23.02.2023","124,810","124,810","124,810","124,810","0,65%"
"22.02.2023","124,000","124,000","124,000","124,000","-0,08%"
"21.02.2023","124,100","124,100","124,100","124,100","-1,38%"
"20.02.2023","125,840","125,840","125,840","125,840","-0,08%"
"17.02.2023","125,940","125,940","125,940","125,940","-0,25%"
"16.02.2023","126,250","126,250","126,250","126,250","-0,32%"
"15.02.2023","126,660","126,660","126,660","126,660","-0,02%"
"14.02.2023","126,690","126,690","126,690","126,690","-0,39%"
"13.02.2023","127,180","127,180","127,180","127,180","-0,06%"
"10.02.2023","127,260","127,260","127,260","127,260","0,66%"
"09.02.2023","126,430","126,430","126,430","126,430","-0,96%"
"08.02.2023","127,650","127,650","127,650","127,650","-0,28%"
"07.02.2023","128,010","128,010","128,010","128,010","-0,03%"
"06.02.2023","128,050","128,050","128,050","128,050","0,12%"
"03.02.2023","127,900","127,900","127,900","127,900","-0,95%"
"02.02.2023","129,130","129,130","129,130","129,130","2,32%"
"01.02.2023","126,200","126,200","126,200","126,200","0,07%"
"31.01.2023","126,110","126,110","126,110","126,110","0,76%"
"30.01.2023","125,160","125,160","125,160","125,160","-1,10%"
"27.01.2023","126,550","126,550","126,550","126,550","1,22%"
"26.01.2023","125,020","125,020","125,020","125,020","1,04%"
"25.01.2023","123,730","123,730","123,730","123,730","-0,31%"
"24.01.2023","124,110","124,110","124,110","124,110","0,47%"
"23.01.2023","123,530","123,530","123,530","123,530","0,52%"
"20.01.2023","122,890","122,890","122,890","122,890","0,68%"
"19.01.2023","122,060","122,060","122,060","122,060","-0,55%"
"18.01.2023","122,740","122,740","122,740","122,740","-0,90%"
"17.01.2023","123,850","123,850","123,850","123,850","0,58%"
"16.01.2023","123,130","123,130","123,130","123,130","0,19%"
"13.01.2023","122,900","122,900","122,900","122,900","-0,52%"
"12.01.2023","123,540","123,540","123,540","123,540","0,92%"
"11.01.2023","122,410","122,410","122,410","122,410","2,51%"
"10.01.2023","119,410","119,410","119,410","119,410","0,04%"
"09.01.2023","119,360","119,360","119,360","119,360","-0,82%"
"06.01.2023","120,350","120,350","120,350","120,350","0,87%"
"05.01.2023","119,310","119,310","119,310","119,310","-1,35%"
"04.01.2023","120,940","120,940","120,940","120,940","1,18%"
"03.01.2023","119,530","119,530","119,530","119,530","1,25%"
"02.01.2023","118,050","118,050","118,050","118,050","0,17%"
"30.12.2022","117,850","117,850","117,850","117,850","-0,40%"
"29.12.2022","118,320","118,320","118,320","118,320","1,15%"
"28.12.2022","116,980","116,980","116,980","116,980","-0,95%"
"27.12.2022","118,100","118,100","118,100","118,100","-0,21%"
"23.12.2022","118,350","118,350","118,350","118,350","0,31%"
"22.12.2022","117,990","117,990","117,990","117,990","-0,02%"
"21.12.2022","118,010","118,010","118,010","118,010","1,20%"
"20.12.2022","116,610","116,610","116,610","116,610","-1,18%"
"19.12.2022","118,000","118,000","118,000","118,000","-0,77%"
"16.12.2022","118,910","118,910","118,910","118,910","-1,82%"
"15.12.2022","121,120","121,120","121,120","121,120","-1,54%"
"14.12.2022","123,020","123,020","123,020","123,020","-0,05%"
"13.12.2022","123,080","123,080","123,080","123,080","0,78%"
"12.12.2022","122,130","122,130","122,130","122,130","0,11%"
"09.12.2022","121,990","121,990","121,990","121,990","0,13%"
"08.12.2022","121,830","121,830","121,830","121,830","0,30%"
"07.12.2022","121,470","121,470","121,470","121,470","-0,05%"
"06.12.2022","121,530","121,530","121,530","121,530","-0,32%"
"05.12.2022","121,920","121,920","121,920","121,920","-1,48%"
"02.12.2022","123,750","123,750","123,750","123,750","-0,19%"
"01.12.2022","123,990","123,990","123,990","123,990","-1,31%"
"30.11.2022","125,630","125,630","125,630","125,630","1,66%"
"29.11.2022","123,580","123,580","123,580","123,580","1,59%"
"28.11.2022","121,640","121,640","121,640","121,640","-2,00%"
"25.11.2022","124,120","124,120","124,120","124,120","0,39%"
"24.11.2022","123,640","123,640","123,640","123,640","0,40%"
"23.11.2022","123,150","123,150","123,150","123,150","-0,86%"
"22.11.2022","124,220","124,220","124,220","124,220","0,14%"
"21.11.2022","124,050","124,050","124,050","124,050","0,98%"
"18.11.2022","122,850","122,850","122,850","122,850","0,91%"
"17.11.2022","121,740","121,740","121,740","121,740","0,19%"
"16.11.2022","121,510","121,510","121,510","121,510","-1,33%"
"15.11.2022","123,150","123,150","123,150","123,150","0,39%"
"14.11.2022","122,670","122,670","122,670","122,670","-1,75%"
"11.11.2022","124,860","124,860","124,860","124,860","-0,45%"
"10.11.2022","125,420","125,420","125,420","125,420","4,22%"
"09.11.2022","120,340","120,340","120,340","120,340","-0,51%"
"08.11.2022","120,960","120,960","120,960","120,960","0,02%"
"07.11.2022","120,930","120,930","120,930","120,930","-0,62%"
"04.11.2022","121,680","121,680","121,680","121,680","0,21%"
"03.11.2022","121,430","121,430","121,430","121,430","0,28%"
"02.11.2022","121,090","121,090","121,090","121,090","-1,90%"
"01.11.2022","123,430","123,430","123,430","123,430","0,64%"
"31.10.2022","122,650","122,650","122,650","122,650","0,33%"
"28.10.2022","122,250","122,250","122,250","122,250","1,40%"
"27.10.2022","120,560","120,560","120,560","120,560","1,01%"
"26.10.2022","119,360","119,360","119,360","119,360","-0,26%"
"25.10.2022","119,670","119,670","119,670","119,670","2,54%"
"24.10.2022","116,700","116,700","116,700","116,700","-0,56%"
"21.10.2022","117,360","117,360","117,360","117,360","0,35%"
"20.10.2022","116,950","116,950","116,950","116,950","-0,24%"
"19.10.2022","117,230","117,230","117,230","117,230","-1,61%"
"18.10.2022","119,150","119,150","119,150","119,150","0,35%"
"17.10.2022","118,730","118,730","118,730","118,730","2,12%"
"14.10.2022","116,270","116,270","116,270","116,270","-1,51%"
"13.10.2022","118,050","118,050","118,050","118,050","0,69%"
"12.10.2022","117,240","117,240","117,240","117,240","-0,75%"
"11.10.2022","118,130","118,130","118,130","118,130","0,61%"
"10.10.2022","117,410","117,410","117,410","117,410","-0,30%"
"07.10.2022","117,760","117,760","117,760","117,760","-1,51%"
"06.10.2022","119,560","119,560","119,560","119,560","-1,40%"
"05.10.2022","121,260","121,260","121,260","121,260","-0,17%"
"03.10.2022","121,470","121,470","121,470","121,470","1,11%"
"30.09.2022","120,140","120,140","120,140","120,140","1,30%"
"29.09.2022","118,600","118,600","118,600","118,600","-3,18%"
"28.09.2022","122,500","122,500","122,500","122,500","1,16%"
"27.09.2022","121,090","121,090","121,090","121,090","-1,45%"
"26.09.2022","122,870","122,870","122,870","122,870","-2,38%"
"23.09.2022","125,870","125,870","125,870","125,870","-0,60%"
"22.09.2022","126,630","126,630","126,630","126,630","-0,66%"
"21.09.2022","127,470","127,470","127,470","127,470","-0,13%"
"20.09.2022","127,640","127,640","127,640","127,640","-1,92%"
"19.09.2022","130,140","130,140","130,140","130,140","-0,16%"
"16.09.2022","130,350","130,350","130,350","130,350","-0,19%"
"15.09.2022","130,600","130,600","130,600","130,600","-1,27%"
"14.09.2022","132,280","132,280","132,280","132,280","-1,26%"
"13.09.2022","133,970","133,970","133,970","133,970","-1,93%"
"12.09.2022","136,610","136,610","136,610","136,610","0,30%"
"09.09.2022","136,200","136,200","136,200","136,200","0,44%"
"08.09.2022","135,600","135,600","135,600","135,600","0,10%"
"07.09.2022","135,460","135,460","135,460","135,460","0,57%"
"06.09.2022","134,690","134,690","134,690","134,690","0,81%"
"05.09.2022","133,610","133,610","133,610","133,610","0,67%"
"02.09.2022","132,720","132,720","132,720","132,720","-1,11%"
"01.09.2022","134,210","134,210","134,210","134,210","0,32%"
"31.08.2022","133,780","133,780","133,780","133,780","-1,23%"
"30.08.2022","135,440","135,440","135,440","135,440","-0,80%"
"29.08.2022","136,530","136,530","136,530","136,530","-0,72%"
"26.08.2022","137,520","137,520","137,520","137,520","-2,16%"
"25.08.2022","140,550","140,550","140,550","140,550","1,19%"
"24.08.2022","138,900","138,900","138,900","138,900","0,14%"
"23.08.2022","138,700","138,700","138,700","138,700","-1,26%"
"22.08.2022","140,470","140,470","140,470","140,470","-1,02%"
"19.08.2022","141,920","141,920","141,920","141,920","-0,68%"
"18.08.2022","142,890","142,890","142,890","142,890","-0,19%"
"17.08.2022","143,160","143,160","143,160","143,160","-0,65%"
"16.08.2022","144,090","144,090","144,090","144,090","-0,10%"
"15.08.2022","144,240","144,240","144,240","144,240","0,63%"
"12.08.2022","143,330","143,330","143,330","143,330","1,97%"
"11.08.2022","140,560","140,560","140,560","140,560","0,09%"
"10.08.2022","140,440","140,440","140,440","140,440","0,62%"
"09.08.2022","139,580","139,580","139,580","139,580","0,27%"
"08.08.2022","139,210","139,210","139,210","139,210","0,36%"
"05.08.2022","138,710","138,710","138,710","138,710","0,12%"
"04.08.2022","138,550","138,550","138,550","138,550","-0,57%"
"03.08.2022","139,350","139,350","139,350","139,350","0,57%"
"02.08.2022","138,560","138,560","138,560","138,560","-0,73%"
"01.08.2022","139,580","139,580","139,580","139,580","-1,11%"
"29.07.2022","141,140","141,140","141,140","141,140","0,52%"
"28.07.2022","140,410","140,410","140,410","140,410","2,37%"
"27.07.2022","137,160","137,160","137,160","137,160","0,36%"
"26.07.2022","136,670","136,670","136,670","136,670","0,75%"
"25.07.2022","135,650","135,650","135,650","135,650","0,15%"
"22.07.2022","135,450","135,450","135,450","135,450","0,96%"
"21.07.2022","134,160","134,160","134,160","134,160","0,47%"
"20.07.2022","133,530","133,530","133,530","133,530","0,56%"
"19.07.2022","132,790","132,790","132,790","132,790","1,47%"
"18.07.2022","130,860","130,860","130,860","130,860","-0,86%"
"15.07.2022","131,990","131,990","131,990","131,990","0,72%"
"14.07.2022","131,040","131,040","131,040","131,040","-0,34%"
"13.07.2022","131,490","131,490","131,490","131,490","-0,87%"
"12.07.2022","132,650","132,650","132,650","132,650","0,17%"
"11.07.2022","132,430","132,430","132,430","132,430","0,40%"
"08.07.2022","131,900","131,900","131,900","131,900","-0,47%"
"07.07.2022","132,520","132,520","132,520","132,520","0,87%"
"06.07.2022","131,380","131,380","131,380","131,380","0,58%"
"05.07.2022","130,620","130,620","130,620","130,620","1,22%"
"04.07.2022","129,050","129,050","129,050","129,050","-0,32%"
"01.07.2022","129,470","129,470","129,470","129,470","1,52%"
"30.06.2022","127,530","127,530","127,530","127,530","-0,73%"
"29.06.2022","128,470","128,470","128,470","128,470","-0,82%"
"28.06.2022","129,530","129,530","129,530","129,530","0,46%"
"27.06.2022","128,940","128,940","128,940","128,940","-0,17%"
"24.06.2022","129,160","129,160","129,160","129,160","1,73%"
"23.06.2022","126,960","126,960","126,960","126,960","1,62%"
"22.06.2022","124,940","124,940","124,940","124,940","0,24%"
"21.06.2022","124,640","124,640","124,640","124,640","0,43%"
"20.06.2022","124,110","124,110","124,110","124,110","-0,34%"
"17.06.2022","124,530","124,530","124,530","124,530","0,54%"
"16.06.2022","123,860","123,860","123,860","123,860","-2,22%"
"15.06.2022","126,670","126,670","126,670","126,670","1,37%"
"14.06.2022","124,960","124,960","124,960","124,960","-0,96%"
"13.06.2022","126,170","126,170","126,170","126,170","-3,12%"
"10.06.2022","130,230","130,230","130,230","130,230","-0,86%"
"09.06.2022","131,360","131,360","131,360","131,360","-1,32%"
"08.06.2022","133,120","133,120","133,120","133,120","-1,90%"
"07.06.2022","135,700","135,700","135,700","135,700","0,85%"
"06.06.2022","134,560","134,560","134,560","134,560","-0,32%"
"03.06.2022","134,990","134,990","134,990","134,990","-1,03%"
"02.06.2022","136,390","136,390","136,390","136,390","0,24%"
"01.06.2022","136,070","136,070","136,070","136,070","-0,21%"
"31.05.2022","136,360","136,360","136,360","136,360","-0,41%"
"30.05.2022","136,920","136,920","136,920","136,920","-0,33%"
"27.05.2022","137,370","137,370","137,370","137,370","2,17%"
"26.05.2022","134,450","134,450","134,450","134,450","-0,08%"
"25.05.2022","134,560","134,560","134,560","134,560","0,99%"
"24.05.2022","133,240","133,240","133,240","133,240","-0,33%"
"23.05.2022","133,680","133,680","133,680","133,680","-0,10%"
"20.05.2022","133,810","133,810","133,810","133,810","0,63%"
"19.05.2022","132,970","132,970","132,970","132,970","-1,34%"
"18.05.2022","134,780","134,780","134,780","134,780","-1,56%"
"17.05.2022","136,910","136,910","136,910","136,910","-0,06%"
