"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"01.08.2022","166,58","166,06","167,06","166,06","11,58K","-0,14%"
"29.07.2022","166,82","167,20","167,20","165,83","186,31K","0,24%"
"28.07.2022","166,42","164,96","166,52","164,65","13,07K","2,14%"
"27.07.2022","162,93","162,98","163,42","162,13","18,32K","-0,78%"
"26.07.2022","164,21","164,82","165,06","163,87","12,77K","1,05%"
"25.07.2022","162,50","163,21","163,81","162,14","10,75K","-0,92%"
"22.07.2022","164,01","162,67","164,64","162,42","6,53K","1,41%"
"21.07.2022","161,72","159,69","162,34","158,92","11,79K","-0,25%"
"20.07.2022","162,13","162,13","162,77","162,09","31,44K","0,02%"
"19.07.2022","162,10","161,56","162,41","161,40","22,39K","-0,55%"
"18.07.2022","163,00","163,31","164,24","162,88","62,59K","-0,28%"
"15.07.2022","163,46","163,49","164,09","162,86","10,01K","-0,79%"
"14.07.2022","164,76","166,06","166,09","163,90","283,42K","-1,40%"
"13.07.2022","167,10","165,77","167,65","164,15","353,58K","0,11%"
"12.07.2022","166,92","167,07","167,40","166,39","7,28K","-0,30%"
"11.07.2022","167,43","167,48","167,64","166,94","141,28K","1,08%"
"08.07.2022","165,64","165,38","166,16","164,56","21,39K","0,00%"
"07.07.2022","165,64","165,89","166,44","165,45","12,30K","0,33%"
"06.07.2022","165,09","167,99","169,10","164,80","167,63K","-0,76%"
"05.07.2022","166,35","170,35","170,35","166,26","21,15K","-0,77%"
"04.07.2022","167,65","167,99","168,05","167,29","8,47K","0,15%"
"01.07.2022","167,40","166,61","167,55","165,46","279,20K","0,40%"
"30.06.2022","166,72","167,54","168,15","166,25","77,78K","-0,93%"
"29.06.2022","168,29","168,41","169,52","167,92","9,85K","0,60%"
"28.06.2022","167,29","167,98","168,03","167,08","7,09K","0,52%"
"27.06.2022","166,43","168,01","168,08","166,39","12,90K","-0,71%"
"24.06.2022","167,61","167,06","167,80","166,51","11,09K","-0,65%"
"23.06.2022","168,72","168,54","169,54","167,64","27,52K","0,15%"
"22.06.2022","168,46","167,17","169,04","166,88","17,03K","-0,29%"
"21.06.2022","168,95","168,51","169,30","168,23","78,08K","-0,06%"
"20.06.2022","169,06","169,53","169,64","168,93","13,97K","-0,45%"
"17.06.2022","169,82","169,76","170,68","169,23","56,23K","0,54%"
"16.06.2022","168,91","167,73","168,81","166,60","24,13K","0,26%"
"15.06.2022","168,48","168,51","169,92","168,28","26,09K","0,06%"
"14.06.2022","168,37","169,88","169,94","168,25","32,89K","-0,73%"
"13.06.2022","169,60","173,00","173,15","169,49","14,80K","-1,02%"
"10.06.2022","171,36","169,55","171,36","167,88","25,01K","2,07%"
"09.06.2022","167,87","168,58","168,63","167,62","16,64K","0,13%"
"08.06.2022","167,66","166,87","167,76","166,55","7,35K","0,26%"
"07.06.2022","167,22","166,47","167,44","166,45","9,29K","0,32%"
"06.06.2022","166,68","167,63","168,00","166,49","26,28K","-0,31%"
"01.06.2022","167,20","166,46","167,92","166,10","51,74K","0,86%"
"31.05.2022","165,78","167,04","167,28","165,78","1,25M","-0,50%"
"30.05.2022","166,61","167,00","167,13","166,33","8,60K","-0,30%"
"27.05.2022","167,12","167,15","167,88","166,74","26,31K","0,38%"
"26.05.2022","166,50","166,62","167,02","166,06","12,66K","-0,57%"
"25.05.2022","167,45","168,16","168,68","167,26","11,95K","-0,45%"
"24.05.2022","168,20","166,78","168,32","166,78","21,74K","0,33%"
"23.05.2022","167,66","167,67","168,69","167,60","11,43K","-0,73%"
"20.05.2022","168,89","169,19","169,21","167,92","25,70K","0,07%"
"19.05.2022","168,77","165,53","168,85","165,47","16,10K","0,53%"
"18.05.2022","167,89","167,20","168,11","167,01","14,27K","0,57%"
"17.05.2022","166,94","167,74","168,37","166,80","31,02K","-0,59%"
"16.05.2022","167,93","167,49","168,33","165,77","28,28K","-0,22%"
"13.05.2022","168,30","169,30","169,79","167,13","27,49K","-1,63%"
"12.05.2022","171,10","172,42","172,56","171,10","38,40K","0,36%"
"11.05.2022","170,49","169,60","170,76","168,87","25,95K","0,65%"
"10.05.2022","169,39","170,85","171,25","169,39","16,23K","-0,48%"
"09.05.2022","170,20","171,44","171,52","170,06","38,63K","-1,69%"
"06.05.2022","173,13","171,71","173,41","171,61","26,50K","0,25%"
"05.05.2022","172,70","174,15","175,13","172,36","31,24K","1,61%"
"04.05.2022","169,97","169,93","170,43","169,56","18,71K","-1,27%"
"03.05.2022","172,16","170,88","172,59","170,12","37,10K","-1,58%"
"29.04.2022","174,92","175,32","176,02","174,65","121,69K","0,49%"
"28.04.2022","174,06","173,41","174,49","173,41","28,01K","0,78%"
"27.04.2022","172,71","173,83","174,40","172,25","167,22K","-0,13%"
"26.04.2022","172,93","172,91","173,73","172,35","40,18K","1,08%"
"25.04.2022","171,08","173,21","173,35","170,82","101,53K","-1,10%"
"22.04.2022","172,98","175,07","175,07","172,61","27,43K","-0,24%"
"21.04.2022","173,39","174,17","175,30","172,87","15,87K","-0,37%"
"20.04.2022","174,05","173,05","174,24","172,94","20,45K","-0,71%"
"19.04.2022","175,29","177,11","177,59","174,87","29,18K","-0,05%"
"14.04.2022","175,38","176,24","177,10","175,12","24,69K","-0,21%"
"13.04.2022","175,74","174,84","175,93","174,64","46,89K","-0,31%"
"12.04.2022","176,29","174,96","176,70","174,19","99,74K","1,61%"
"11.04.2022","173,49","172,64","174,96","172,43","98,47K","0,36%"
"08.04.2022","172,88","171,57","173,20","171,55","84,46K","0,71%"
"07.04.2022","171,65","171,15","172,26","171,06","24,35K","0,34%"
"06.04.2022","171,07","170,41","171,50","170,02","46,08K","0,11%"
"05.04.2022","170,89","171,32","172,40","170,71","31,64K","0,40%"
"04.04.2022","170,20","170,08","170,66","169,68","28,38K","0,94%"
"01.04.2022","168,62","169,08","169,36","167,80","49,95K","-0,73%"
"31.03.2022","169,87","168,29","169,87","168,07","158,81K","1,27%"
"30.03.2022","167,74","166,90","168,02","166,22","310,73K","0,49%"
"29.03.2022","166,92","167,90","167,90","164,99","461,18K","-2,13%"
"28.03.2022","170,56","170,42","171,27","169,62","98,18K","-1,00%"
"25.03.2022","172,28","172,23","172,63","171,19","35,52K","-0,26%"
"24.03.2022","172,73","170,88","172,84","170,44","421,48K","1,66%"
"23.03.2022","169,90","168,73","170,38","168,73","158,40K","0,80%"
"22.03.2022","168,55","169,53","169,58","167,70","862,87K","-0,73%"
"21.03.2022","169,79","169,10","170,09","168,46","851,12K","0,71%"
"18.03.2022","168,60","169,32","169,74","168,37","782,90K","-0,51%"
"17.03.2022","169,47","168,72","170,06","168,66","84,25K","1,28%"
"16.03.2022","167,34","167,99","168,87","166,50","20,10K","-1,54%"
"15.03.2022","169,97","170,48","170,84","168,43","495,48K","-1,80%"
"14.03.2022","173,08","174,47","174,47","172,48","113,45K","-1,61%"
"11.03.2022","175,91","176,58","176,78","172,64","109,18K","0,08%"
"10.03.2022","175,77","174,00","176,83","173,82","85,80K","0,64%"
"09.03.2022","174,65","178,50","178,93","172,73","76,97K","-4,45%"
"08.03.2022","182,80","178,93","183,50","177,40","174,96K","3,72%"
"07.03.2022","176,24","177,44","178,34","174,88","75,71K","1,63%"
"04.03.2022","173,42","171,37","173,81","170,30","374,96K","2,91%"
"03.03.2022","168,51","168,88","169,46","168,16","89,61K","0,98%"
"02.03.2022","166,87","169,10","169,10","166,68","443,98K","-0,59%"
"01.03.2022","167,86","165,85","167,86","165,85","71,84K","2,38%"
"28.02.2022","163,95","163,41","165,33","163,41","302,80K","1,28%"
"25.02.2022","161,88","164,24","164,37","161,72","86,14K","-2,54%"
"24.02.2022","166,10","167,99","170,56","165,63","219,37K","1,82%"
"23.02.2022","163,14","162,07","163,22","161,77","28,01K","0,46%"
"22.02.2022","162,38","162,96","163,22","161,57","250,15K","0,14%"
"21.02.2022","162,16","161,80","162,34","161,79","28,15K","0,26%"
"18.02.2022","161,74","161,61","162,31","161,20","39,08K","0,23%"
"17.02.2022","161,37","159,74","161,55","159,72","63,08K","1,71%"
"16.02.2022","158,67","157,78","158,67","157,47","11,87K","0,66%"
"15.02.2022","157,62","159,70","159,82","156,64","37,70K","-0,99%"
"14.02.2022","159,19","158,65","160,04","158,41","42,48K","1,83%"
"11.02.2022","156,33","155,69","156,52","155,54","18,33K","0,40%"
"10.02.2022","155,70","155,30","155,79","154,27","44,98K","0,45%"
"09.02.2022","155,01","154,63","155,14","154,53","28,10K","0,20%"
"08.02.2022","154,70","154,04","154,91","154,01","13,51K","0,67%"
"07.02.2022","153,66","153,33","153,66","153,06","11,31K","0,71%"
"04.02.2022","152,58","152,70","153,30","151,56","58,43K","-0,13%"
"03.02.2022","152,78","152,60","152,78","151,25","13,02K","-1,26%"
"02.02.2022","154,73","153,81","154,88","153,73","28,21K","-0,28%"
"01.02.2022","155,16","154,87","155,20","154,38","26,88K","0,35%"
"31.01.2022","154,62","153,78","154,93","153,78","32,37K","-0,24%"
"28.01.2022","154,99","155,86","155,88","154,61","49,29K","-0,45%"
"27.01.2022","155,69","157,22","157,66","155,60","105,35K","-1,34%"
"26.01.2022","157,80","158,78","159,01","157,64","60,65K","-0,20%"
"25.01.2022","158,11","157,62","158,61","157,18","99,36K","0,94%"
"24.01.2022","156,65","157,05","157,45","156,36","30,35K","0,09%"
"21.01.2022","156,51","156,77","157,14","156,08","184,82K","-0,55%"
"20.01.2022","157,37","157,23","157,94","157,03","116,32K","0,32%"
"19.01.2022","156,87","154,55","156,94","154,51","121,06K","1,33%"
"18.01.2022","154,81","155,17","156,11","154,25","21,60K","0,37%"
"17.01.2022","154,24","154,54","154,57","154,13","8,73K","0,03%"
"14.01.2022","154,19","154,83","154,97","154,07","13,03K","0,50%"
"13.01.2022","153,43","154,29","154,31","153,07","8,10K","-0,37%"
"12.01.2022","154,00","153,62","154,23","153,43","11,51K","-0,33%"
"11.01.2022","154,51","154,02","154,44","153,37","21,83K","0,80%"
"10.01.2022","153,29","153,18","153,93","152,43","33,49K","0,51%"
"07.01.2022","152,51","152,46","152,75","151,99","35,96K","-0,60%"
"06.01.2022","153,43","154,26","154,68","153,13","9,27K","-1,55%"
"05.01.2022","155,85","155,10","156,43","155,03","13,72K","0,31%"
"04.01.2022","155,37","154,82","155,68","154,24","18,56K","0,37%"
"31.12.2021","154,79","154,60","154,91","154,55","5,32K","0,00%"
"30.12.2021","154,79","153,44","154,53","153,44","6,77K","0,65%"
"29.12.2021","153,80","153,88","153,93","152,53","14,49K","-0,48%"
"24.12.2021","154,54","154,55","155,51","153,75","7,12K","0,19%"
"23.12.2021","154,25","154,29","154,53","153,87","27,38K","0,33%"
"22.12.2021","153,74","152,74","153,74","152,56","61,09K","0,41%"
"21.12.2021","153,12","153,67","154,29","153,04","6,77K","-0,54%"
"20.12.2021","153,94","154,35","154,65","153,84","37,61K","-0,83%"
"17.12.2021","155,24","155,73","156,10","155,22","16,33K","1,12%"
"16.12.2021","153,51","152,49","153,46","152,26","12,46K","1,37%"
"15.12.2021","151,44","151,48","151,87","151,21","22,06K","-0,61%"
"14.12.2021","152,38","154,28","154,28","151,90","32,63K","-0,61%"
"13.12.2021","153,32","153,13","153,58","152,90","12,70K","0,37%"
"10.12.2021","152,75","151,64","153,05","151,41","15,08K","0,39%"
"09.12.2021","152,16","153,07","153,07","152,10","10,75K","0,06%"
"08.12.2021","152,07","152,62","152,89","151,89","315,49K","-0,86%"
"07.12.2021","153,39","153,17","153,33","152,27","14,89K","0,48%"
"06.12.2021","152,65","152,83","152,85","152,33","10,15K","0,50%"
"03.12.2021","151,90","151,41","152,05","151,06","34,96K","0,42%"
"02.12.2021","151,26","151,97","152,37","151,07","22,38K","-0,90%"
"01.12.2021","152,63","152,53","153,03","151,87","22,56K","0,81%"
"30.11.2021","151,40","152,88","154,15","151,40","71,08K","-0,99%"
"29.11.2021","152,92","153,75","154,17","152,92","10,67K","-0,32%"
"26.11.2021","153,42","154,48","155,00","153,42","30,18K","-0,71%"
"25.11.2021","154,52","154,85","154,95","154,36","8,36K","-0,29%"
"24.11.2021","154,96","155,01","155,01","153,76","24,98K","1,00%"
"23.11.2021","153,42","155,44","155,46","153,32","20,36K","-1,87%"
"22.11.2021","156,35","158,72","159,00","156,07","18,59K","-1,80%"
"19.11.2021","159,21","159,20","159,80","158,68","13,42K","0,49%"
"18.11.2021","158,44","158,95","159,10","158,04","37,30K","-0,59%"
"17.11.2021","159,39","158,67","159,63","158,65","7,82K","0,50%"
"16.11.2021","158,60","159,27","160,40","158,57","50,01K","-0,05%"
"15.11.2021","158,69","158,41","158,96","95,15","41,53K","0,85%"
"12.11.2021","157,34","156,91","157,63","155,94","41,35K","0,06%"
"11.11.2021","157,26","156,91","157,56","156,90","33,12K","0,41%"
"10.11.2021","156,61","153,69","157,45","153,67","30,08K","2,74%"
"09.11.2021","152,44","151,93","152,75","151,93","148,94K","0,12%"
"08.11.2021","152,25","151,66","152,43","151,39","32,43K","0,39%"
"05.11.2021","151,66","150,28","151,66","149,35","57,13K","1,00%"
"04.11.2021","150,16","148,61","150,61","148,52","17,16K","2,22%"
"03.11.2021","146,91","148,42","148,81","146,60","13,43K","-1,68%"
"02.11.2021","149,42","149,87","150,02","149,31","23,51K","-0,01%"
"01.11.2021","149,43","148,54","149,69","148,51","26,98K","0,42%"
"29.10.2021","148,80","150,12","150,52","148,32","48,65K","-0,39%"
"28.10.2021","149,39","149,30","150,70","148,51","49,23K","-0,08%"
"27.10.2021","149,50","149,35","149,91","148,72","170,28K","0,26%"
"26.10.2021","149,12","150,62","150,62","148,75","35,30K","-1,10%"
"25.10.2021","150,78","149,81","150,78","149,80","21,20K","0,79%"
"22.10.2021","149,59","148,99","150,65","148,77","38,61K","0,93%"
"21.10.2021","148,21","148,48","148,84","147,98","23,50K","0,03%"
"20.10.2021","148,17","147,57","148,51","147,39","26,90K","0,62%"
"19.10.2021","147,26","148,02","148,36","147,26","43,43K","-0,12%"
"18.10.2021","147,43","147,08","147,60","146,80","11,80K","-0,25%"
"15.10.2021","147,79","149,48","149,49","147,31","45,37K","-1,45%"
"14.10.2021","149,97","149,72","150,23","149,46","26,08K","0,26%"
"13.10.2021","149,59","147,13","149,86","146,77","35,09K","1,25%"
"12.10.2021","147,74","147,87","148,50","147,25","38,56K","0,33%"
"11.10.2021","147,26","147,03","147,45","146,64","12,75K","0,20%"
"08.10.2021","146,97","147,04","148,91","146,81","52,71K","-0,26%"
"07.10.2021","147,35","147,68","147,99","146,81","26,47K","0,09%"
"06.10.2021","147,22","146,69","147,58","146,21","30,13K","0,29%"
"05.10.2021","146,79","146,65","146,92","145,96","12,90K","-0,07%"
"04.10.2021","146,90","146,39","147,36","145,60","34,06K","0,05%"
"01.10.2021","146,82","146,52","147,02","146,11","26,95K","-0,22%"
"30.09.2021","147,14","144,43","147,37","143,95","46,22K","1,79%"
"29.09.2021","144,55","145,24","145,65","144,01","22,15K","0,32%"
"28.09.2021","144,08","144,23","144,42","143,22","40,34K","-0,67%"
"27.09.2021","145,05","145,48","145,48","144,52","32,80K","0,26%"
"24.09.2021","144,67","144,97","145,11","143,96","7,86K","0,36%"
"23.09.2021","144,15","145,42","146,38","143,98","22,32K","-2,09%"
"22.09.2021","147,23","147,30","147,30","146,78","27,06K","0,16%"
"21.09.2021","146,99","145,44","147,04","145,19","25,53K","1,03%"
"20.09.2021","145,49","144,67","145,79","144,61","83,36K","0,58%"
"17.09.2021","144,66","145,58","145,84","144,27","37,60K","0,20%"
"16.09.2021","144,37","146,91","146,91","143,95","14,89K","-1,71%"
"15.09.2021","146,88","147,41","147,79","146,76","15,34K","-0,78%"
"14.09.2021","148,03","146,98","148,25","146,18","29,91K","0,68%"
"13.09.2021","147,03","146,64","147,32","146,50","15,18K","-0,09%"
"10.09.2021","147,16","147,77","147,77","146,79","17,68K","0,35%"
"09.09.2021","146,64","146,39","147,29","146,03","13,71K","-0,09%"
"08.09.2021","146,77","147,13","147,50","146,21","29,95K","-0,03%"
"07.09.2021","146,81","148,65","148,76","146,53","48,08K","-1,21%"
"06.09.2021","148,61","148,89","148,94","148,56","6,75K","-0,38%"
"03.09.2021","149,18","147,66","149,27","147,51","30,23K","0,99%"
"02.09.2021","147,72","147,92","148,09","147,28","12,81K","-0,38%"
"01.09.2021","148,28","148,58","148,75","147,88","24,42K","0,03%"
"31.08.2021","148,23","148,78","148,88","147,87","13,51K","-0,05%"
"27.08.2021","148,31","147,99","148,44","146,81","47,42K","0,32%"
"26.08.2021","147,83","147,01","148,04","146,73","12,57K","0,66%"
"25.08.2021","146,86","147,51","147,79","146,69","58,45K","-1,29%"
"24.08.2021","148,77","148,47","148,96","148,31","13,36K","0,04%"
"23.08.2021","148,72","147,13","148,76","147,11","30,04K","0,75%"
"20.08.2021","147,61","147,88","147,88","147,20","8,23K","-0,14%"
"19.08.2021","147,82","147,72","148,51","147,40","35,69K","0,39%"
"18.08.2021","147,24","148,06","148,20","147,01","16,24K","-0,09%"
"17.08.2021","147,37","148,07","148,39","147,25","19,12K","0,44%"
"16.08.2021","146,72","145,77","147,02","145,60","21,52K","0,70%"
"13.08.2021","145,70","144,28","145,69","144,13","12,26K","0,86%"
"12.08.2021","144,45","144,66","145,01","144,07","45,40K","0,10%"
"11.08.2021","144,30","142,73","144,30","142,61","40,99K","1,15%"
"10.08.2021","142,67","143,42","143,44","141,97","17,51K","-0,07%"
"09.08.2021","142,76","143,91","144,48","142,40","31,92K","-1,53%"
"06.08.2021","144,98","148,13","148,24","144,85","85,32K","-1,79%"
"05.08.2021","147,63","148,12","148,38","147,19","20,99K","-0,16%"
"04.08.2021","147,86","148,34","149,79","147,76","26,60K","0,14%"
"03.08.2021","147,66","147,70","148,08","147,49","32,01K","-0,30%"
"02.08.2021","148,10","147,50","148,10","147,37","9,15K","-0,36%"
"30.07.2021","148,64","149,08","149,28","148,52","23,11K","-0,19%"
"29.07.2021","148,92","148,12","148,95","147,96","93,86K","1,20%"
"28.07.2021","147,15","147,47","147,57","146,75","18,60K","-0,36%"
"27.07.2021","147,69","147,12","147,82","147,02","12,29K","0,01%"
"26.07.2021","147,67","148,22","148,45","147,40","12,54K","-0,28%"
"23.07.2021","148,09","148,53","148,72","147,29","14,42K","-0,37%"
"22.07.2021","148,64","148,16","148,60","147,32","14,78K","0,32%"
"21.07.2021","148,17","148,75","148,75","147,56","13,07K","-0,30%"
"20.07.2021","148,61","149,24","149,97","148,45","20,47K","0,34%"
"19.07.2021","148,10","147,92","148,86","147,35","36,74K","-0,28%"
"16.07.2021","148,51","149,54","149,67","148,51","15,46K","-0,69%"
"15.07.2021","149,54","150,12","150,20","149,25","13,69K","0,30%"
"14.07.2021","149,10","148,23","149,57","148,16","73,55K","0,01%"
"13.07.2021","149,09","148,89","149,13","148,20","21,56K","1,15%"
"12.07.2021","147,39","146,95","147,41","146,23","49,07K","-0,08%"
"09.07.2021","147,50","146,62","147,64","146,62","24,72K","0,43%"
"08.07.2021","146,88","146,90","148,58","146,70","493,59K","-0,72%"
"07.07.2021","147,94","148,08","148,56","147,59","39,30K","0,19%"
"06.07.2021","147,67","147,77","148,49","147,58","51,55K","1,00%"
"05.07.2021","146,21","146,11","146,36","146,07","19,00K","0,42%"
"02.07.2021","145,59","144,91","146,43","144,82","86,89K","0,62%"
"01.07.2021","144,69","145,21","145,60","144,46","32,03K","0,42%"
"30.06.2021","144,09","143,76","144,32","143,18","98,09K","0,53%"
"29.06.2021","143,33","144,51","144,59","142,50","130,92K","-0,77%"
"28.06.2021","144,45","144,66","144,88","144,05","34,13K","0,01%"
"25.06.2021","144,44","144,37","145,27","144,37","96,33K","0,07%"
"24.06.2021","144,33","144,14","145,09","144,06","318,63K","-0,49%"
"23.06.2021","145,04","144,72","145,69","144,43","449,97K","0,64%"
"22.06.2021","144,11","144,59","144,85","143,73","269,85K","-0,56%"
"21.06.2021","144,93","144,46","145,11","144,10","159,42K","-0,04%"
"18.06.2021","144,99","145,57","146,67","144,40","247,26K","0,63%"
"17.06.2021","144,08","147,55","147,55","143,89","542,65K","-3,97%"
"16.06.2021","150,04","150,13","150,17","149,56","18,05K","0,99%"
"15.06.2021","148,57","149,07","149,15","148,36","49,26K","-0,18%"
"14.06.2021","148,84","148,63","149,22","147,43","35,59K","-0,85%"
"11.06.2021","150,12","152,03","152,13","149,97","66,80K","-0,23%"
"10.06.2021","150,46","149,83","150,65","149,04","41,80K","0,09%"
"09.06.2021","150,33","150,39","150,92","150,03","20,15K","-0,14%"
"08.06.2021","150,54","150,89","151,33","150,00","26,83K","0,09%"
"07.06.2021","150,40","149,59","150,46","149,47","30,77K","-0,22%"
"04.06.2021","150,74","149,14","150,88","148,71","34,11K","0,99%"
"03.06.2021","149,26","151,46","151,54","149,02","24,48K","-1,15%"
"02.06.2021","151,00","150,42","151,31","150,31","56,11K","0,33%"
"01.06.2021","150,50","151,82","151,84","150,09","80,00K","0,02%"
"28.05.2021","150,46","150,05","150,90","149,75","53,26K","0,17%"
"27.05.2021","150,21","151,03","151,04","149,98","80,18K","-0,61%"
"26.05.2021","151,13","151,36","151,93","150,91","80,61K","1,06%"
"25.05.2021","149,55","149,00","149,80","148,59","195,80K","0,15%"
"24.05.2021","149,33","149,10","149,51","148,87","37,79K","0,20%"
"21.05.2021","149,04","148,90","150,18","148,71","93,47K","0,20%"
"20.05.2021","148,74","148,27","148,88","147,71","88,26K","-0,73%"
"19.05.2021","149,83","148,96","150,27","147,34","61,27K","1,21%"
"18.05.2021","148,04","148,21","148,53","147,70","35,22K","-0,42%"
"17.05.2021","148,65","147,69","148,56","146,96","65,70K","1,37%"
"14.05.2021","146,65","146,34","146,75","146,09","30,18K","0,30%"
"13.05.2021","146,21","146,02","146,41","145,14","60,23K","-0,05%"
"12.05.2021","146,28","147,28","147,81","146,18","67,65K","0,18%"
"11.05.2021","146,01","146,20","146,81","144,92","34,47K","-0,58%"
"10.05.2021","146,86","146,53","147,29","146,37","68,25K","0,59%"
"07.05.2021","146,01","144,70","146,71","144,70","72,91K","0,10%"
"06.05.2021","145,86","144,01","145,81","143,65","88,23K","1,48%"
"05.05.2021","143,72","143,33","143,86","142,85","25,59K","-0,08%"
"04.05.2021","143,84","142,66","145,01","142,66","65,12K","1,00%"
"30.04.2021","142,41","142,74","142,78","142,21","25,32K","0,80%"
"29.04.2021","141,29","142,07","142,36","140,42","67,43K","-0,33%"
"28.04.2021","141,75","141,25","141,76","140,86","742,94K","-0,52%"
"27.04.2021","142,49","142,56","142,99","142,22","411,78K","-0,03%"
"26.04.2021","142,53","142,38","142,79","141,81","179,98K","0,23%"
"23.04.2021","142,21","142,83","143,74","141,67","70,74K","-0,94%"
"22.04.2021","143,55","144,39","144,52","143,55","112,36K","-0,54%"
"21.04.2021","144,34","143,87","144,60","143,06","103,20K","1,05%"
"20.04.2021","142,84","142,40","143,06","141,93","634,90K","0,12%"
"19.04.2021","142,67","143,23","144,03","142,18","667,84K","-0,70%"
"16.04.2021","143,67","142,50","144,11","142,45","509,35K","0,47%"
"15.04.2021","143,00","141,31","143,03","141,18","20,52K","1,91%"
"14.04.2021","140,32","141,26","141,33","140,12","46,61K","-0,73%"
"13.04.2021","141,34","139,80","141,72","139,80","239,48K","0,22%"
"12.04.2021","141,04","141,53","141,91","140,73","27,79K","-0,62%"
"09.04.2021","141,91","142,35","142,43","140,93","29,93K","-0,50%"
"08.04.2021","142,63","141,66","142,97","141,59","548,13K","0,45%"
"07.04.2021","141,99","142,08","142,30","141,30","312,41K","-0,21%"
"06.04.2021","142,29","141,09","142,23","140,94","72,65K","0,14%"
"01.04.2021","142,09","141,11","142,28","140,72","42,92K","1,01%"
"31.03.2021","140,66","139,21","140,73","138,98","291,13K","1,13%"
"30.03.2021","139,09","140,67","140,98","138,86","41,28K","-1,30%"
"29.03.2021","140,93","142,00","142,28","140,45","40,58K","-0,94%"
"26.03.2021","142,27","141,84","142,42","141,38","43,66K","-0,21%"
"25.03.2021","142,57","142,68","143,66","142,04","51,20K","0,15%"
"24.03.2021","142,36","141,78","142,46","141,71","31,30K","0,87%"
"23.03.2021","141,13","142,03","142,40","140,97","33,35K","-0,03%"
"22.03.2021","141,17","140,36","141,17","140,26","24,05K","-0,28%"
"19.03.2021","141,56","141,68","141,95","141,09","96,10K","0,42%"
"18.03.2021","140,97","141,36","141,36","139,92","20,65K","0,91%"
"17.03.2021","139,69","140,25","140,49","139,42","11,38K","-0,76%"
"16.03.2021","140,76","140,73","141,68","140,57","119,05K","0,24%"
"15.03.2021","140,43","139,91","140,80","139,77","72,67K","1,22%"
"12.03.2021","138,74","138,58","138,81","137,74","16,15K","-0,42%"
"11.03.2021","139,32","140,31","140,65","139,01","230,50K","-0,09%"
"10.03.2021","139,44","139,30","139,96","138,73","60,48K","-0,14%"
"09.03.2021","139,63","138,11","139,99","137,96","36,75K","1,64%"
"08.03.2021","137,37","138,95","139,02","137,36","52,60K","-0,32%"
"05.03.2021","137,82","137,81","138,67","137,17","46,48K","-0,89%"
"04.03.2021","139,05","138,96","139,45","138,15","55,74K","0,52%"
"03.03.2021","138,33","139,14","139,18","136,74","325,81K","-0,08%"
"02.03.2021","138,43","137,61","139,04","137,46","511,54K","-0,77%"
"01.03.2021","139,50","140,97","141,06","139,14","157,72K","0,98%"
"26.02.2021","138,16","141,15","141,90","137,95","101,18K","-2,37%"
"25.02.2021","141,52","142,71","142,78","140,81","87,87K","-1,07%"
"24.02.2021","143,05","143,79","144,06","142,07","45,75K","-0,57%"
"23.02.2021","143,87","144,16","144,48","143,25","53,74K","-0,28%"
"22.02.2021","144,27","142,97","144,29","142,67","46,15K","1,07%"
"19.02.2021","142,74","141,72","143,20","141,34","50,06K","0,24%"
"18.02.2021","142,41","142,72","143,33","141,74","119,57K","-0,19%"
"17.02.2021","142,67","144,10","144,29","142,44","75,70K","-1,14%"
"16.02.2021","144,32","145,65","146,08","143,22","71,22K","-0,69%"
"15.02.2021","145,32","145,11","145,67","145,07","56,45K","-0,50%"
"12.02.2021","146,06","145,24","146,27","144,88","20,50K","-0,45%"
"11.02.2021","146,71","147,28","147,54","146,66","36,80K","-0,19%"
"10.02.2021","146,99","147,52","148,24","146,72","78,51K","-0,01%"
"09.02.2021","147,01","147,31","147,81","146,55","14,64K","-0,33%"
"08.02.2021","147,49","145,97","147,77","145,46","294,84K","1,30%"
"05.02.2021","145,61","144,68","145,67","144,32","42,24K","0,53%"
"04.02.2021","144,84","147,76","147,93","144,62","354,29K","-1,96%"
"03.02.2021","147,74","147,92","148,19","147,38","26,81K","-0,00%"
"02.02.2021","147,74","148,70","149,05","147,34","21,36K","-1,19%"
"01.02.2021","149,51","149,61","150,28","149,17","38,42K","0,86%"
"29.01.2021","148,24","147,33","149,64","147,11","102,53K","0,02%"
"28.01.2021","148,21","146,70","149,01","146,62","619,57K","0,26%"
"27.01.2021","147,82","148,09","148,21","146,59","18,72K","0,12%"
"26.01.2021","147,64","147,51","148,09","147,28","17,06K","-0,11%"
"25.01.2021","147,80","147,87","149,06","147,74","25,01K","0,07%"
"22.01.2021","147,69","148,24","148,28","146,30","23,03K","-0,51%"
"21.01.2021","148,45","148,69","149,13","148,31","107,69K","-0,55%"
"20.01.2021","149,27","148,37","149,54","146,79","28,76K","1,47%"
"19.01.2021","147,11","146,78","147,41","146,48","20,80K","-0,26%"
"18.01.2021","147,48","147,13","147,48","146,78","22,95K","0,49%"
"15.01.2021","146,76","148,51","148,87","146,30","152,44K","-0,28%"
"14.01.2021","147,18","146,76","147,51","146,43","30,24K","-0,58%"
"13.01.2021","148,04","148,05","148,24","147,48","34,77K","1,12%"
"12.01.2021","146,39","147,52","147,89","145,82","42,02K","-0,76%"
"11.01.2021","147,51","147,31","147,93","146,08","38,58K","0,12%"
