"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"05.05.2022","182,03","183,55","184,59","181,67","31,24K","0,83%"
"04.05.2022","180,53","180,48","181,01","180,09","18,71K","-0,32%"
"03.05.2022","181,11","179,77","181,56","178,97","37,10K","-1,77%"
"29.04.2022","184,38","184,80","185,54","184,10","121,69K","0,94%"
"28.04.2022","182,66","181,98","183,11","181,98","28,01K","0,20%"
"27.04.2022","182,30","183,48","184,08","181,81","167,22K","-0,89%"
"26.04.2022","183,93","183,91","184,78","183,31","40,18K","0,38%"
"25.04.2022","183,24","185,52","185,68","182,96","101,53K","-1,87%"
"22.04.2022","186,72","188,97","188,97","186,32","27,43K","-0,62%"
"21.04.2022","187,89","188,73","189,96","187,32","15,87K","-0,50%"
"20.04.2022","188,84","187,76","189,05","187,64","20,45K","-0,12%"
"19.04.2022","189,07","191,03","191,55","188,62","29,18K","-0,43%"
"14.04.2022","189,88","190,81","191,75","189,60","24,69K","-0,74%"
"13.04.2022","191,29","190,31","191,50","190,10","46,89K","0,23%"
"12.04.2022","190,85","189,41","191,30","188,58","99,74K","1,08%"
"11.04.2022","188,81","187,88","190,41","187,66","98,47K","0,42%"
"08.04.2022","188,02","186,60","188,37","186,58","84,46K","0,70%"
"07.04.2022","186,72","186,18","187,38","186,08","24,35K","0,20%"
"06.04.2022","186,35","185,63","186,82","185,20","46,08K","0,02%"
"05.04.2022","186,32","186,79","187,97","186,12","31,64K","-0,21%"
"04.04.2022","186,71","186,58","187,21","186,14","28,38K","0,18%"
"01.04.2022","186,38","186,88","187,19","185,47","49,95K","-0,84%"
"31.03.2022","187,96","186,21","187,96","185,97","158,81K","0,44%"
"30.03.2022","187,13","186,19","187,44","185,44","310,73K","1,13%"
"29.03.2022","185,03","186,12","186,12","182,89","461,18K","-1,18%"
"28.03.2022","187,24","187,09","188,02","186,21","98,18K","-1,03%"
"25.03.2022","189,18","189,13","189,57","187,98","35,52K","-0,39%"
"24.03.2022","189,93","187,90","190,05","187,42","421,48K","1,59%"
"23.03.2022","186,96","185,67","187,49","185,67","158,40K","0,59%"
"22.03.2022","185,86","186,94","187,00","184,92","862,87K","-0,61%"
"21.03.2022","187,01","186,25","187,34","185,54","851,12K","0,33%"
"18.03.2022","186,39","187,18","187,65","186,13","782,90K","-0,82%"
"17.03.2022","187,93","187,09","188,58","187,03","84,25K","1,80%"
"16.03.2022","184,61","185,33","186,30","183,68","20,10K","-0,82%"
"15.03.2022","186,13","186,69","187,09","184,45","495,48K","-1,69%"
"14.03.2022","189,33","190,85","190,85","188,68","113,45K","-1,34%"
"11.03.2022","191,90","192,63","192,85","188,33","109,18K","-0,60%"
"10.03.2022","193,05","191,10","194,21","190,91","85,80K","-0,20%"
"09.03.2022","193,43","197,69","198,16","191,30","76,97K","-2,91%"
"08.03.2022","199,23","195,02","200,00","193,35","174,96K","4,17%"
"07.03.2022","191,26","192,56","193,53","189,78","75,71K","0,94%"
"04.03.2022","189,48","187,24","189,90","186,07","374,96K","1,63%"
"03.03.2022","186,44","186,85","187,49","186,05","89,61K","0,46%"
"02.03.2022","185,58","188,06","188,06","185,37","443,98K","-0,63%"
"01.03.2022","186,76","184,53","186,76","184,52","71,84K","1,53%"
"28.02.2022","183,94","183,33","185,48","183,33","302,80K","0,85%"
"25.02.2022","182,39","185,05","185,20","182,21","86,14K","-1,88%"
"24.02.2022","185,88","188,00","190,87","185,36","219,37K","0,75%"
"23.02.2022","184,49","183,29","184,59","182,95","28,01K","0,32%"
"22.02.2022","183,90","184,55","184,85","182,98","250,15K","0,27%"
"21.02.2022","183,40","183,00","183,61","182,98","28,15K","0,16%"
"18.02.2022","183,11","182,96","183,75","182,49","39,08K","-0,11%"
"17.02.2022","183,32","181,46","183,52","181,44","63,08K","1,59%"
"16.02.2022","180,45","179,44","180,45","179,09","11,87K","0,82%"
"15.02.2022","178,99","181,35","181,49","177,88","37,70K","-0,54%"
"14.02.2022","179,96","179,35","180,93","179,08","42,48K","1,43%"
"11.02.2022","177,42","176,69","177,64","176,52","18,33K","-0,28%"
"10.02.2022","177,92","177,46","178,02","176,28","44,98K","0,49%"
"09.02.2022","177,05","176,62","177,20","176,50","28,10K","0,27%"
"08.02.2022","176,57","175,82","176,81","175,79","13,51K","0,43%"
"07.02.2022","175,82","175,44","175,82","175,13","11,31K","0,68%"
"04.02.2022","174,64","174,78","175,47","173,47","58,43K","-0,06%"
"03.02.2022","174,75","174,54","174,75","173,00","13,02K","-0,08%"
"02.02.2022","174,89","173,85","175,06","173,76","28,21K","0,02%"
"01.02.2022","174,85","174,52","174,89","173,97","26,88K","0,67%"
"31.01.2022","173,68","172,74","174,03","172,74","32,37K","0,57%"
"28.01.2022","172,70","173,67","173,70","172,28","49,29K","-0,45%"
"27.01.2022","173,48","175,19","175,68","173,39","105,35K","-2,17%"
"26.01.2022","177,32","178,42","178,68","177,14","60,65K","-0,74%"
"25.01.2022","178,65","178,09","179,21","177,60","99,36K","0,72%"
"24.01.2022","177,37","177,83","178,28","177,05","30,35K","-0,06%"
"21.01.2022","177,48","177,78","178,20","177,00","184,82K","-0,29%"
"20.01.2022","177,99","177,83","178,63","177,60","116,32K","0,04%"
"19.01.2022","177,91","175,28","177,99","175,23","121,06K","1,48%"
"18.01.2022","175,32","175,73","176,80","174,69","21,60K","-0,35%"
"17.01.2022","175,94","176,28","176,32","175,82","8,73K","-0,03%"
"14.01.2022","175,99","176,72","176,88","175,86","13,03K","0,15%"
"13.01.2022","175,72","176,71","176,73","175,31","8,10K","-0,28%"
"12.01.2022","176,21","175,77","176,47","175,56","11,51K","0,35%"
"11.01.2022","175,59","175,03","175,50","174,29","21,83K","1,15%"
"10.01.2022","173,59","173,46","174,31","172,61","33,49K","0,20%"
"07.01.2022","173,24","173,18","173,51","172,65","35,96K","0,00%"
"06.01.2022","173,24","174,17","174,65","172,90","9,27K","-1,74%"
"05.01.2022","176,31","175,46","176,97","175,39","13,72K","0,56%"
"04.01.2022","175,33","174,71","175,69","174,06","18,56K","-0,36%"
"31.12.2021","175,97","175,75","176,10","175,69","5,32K","0,40%"
"30.12.2021","175,27","173,74","174,97","173,74","6,77K","0,42%"
"29.12.2021","174,53","174,62","174,68","173,09","14,49K","-0,21%"
"24.12.2021","174,89","174,90","175,99","174,00","7,12K","0,09%"
"23.12.2021","174,73","174,78","175,05","174,30","27,38K","0,36%"
"22.12.2021","174,10","172,96","174,10","172,76","61,09K","0,77%"
"21.12.2021","172,76","173,39","174,09","172,68","6,77K","-0,47%"
"20.12.2021","173,57","174,03","174,37","173,46","37,61K","-0,52%"
"17.12.2021","174,47","175,03","175,44","174,45","16,33K","0,33%"
"16.12.2021","173,90","172,74","173,84","172,48","12,46K","1,75%"
"15.12.2021","170,90","170,95","171,39","170,64","22,06K","-0,37%"
"14.12.2021","171,53","173,67","173,67","170,99","32,63K","-0,84%"
"13.12.2021","172,99","172,78","173,28","172,52","12,70K","0,12%"
"10.12.2021","172,78","171,52","173,11","171,26","15,08K","0,56%"
"09.12.2021","171,82","172,85","172,85","171,75","10,75K","-0,38%"
"08.12.2021","172,48","173,10","173,41","172,27","315,49K","-0,16%"
"07.12.2021","172,76","172,51","172,70","171,50","14,89K","0,28%"
"06.12.2021","172,27","172,47","172,49","171,91","10,15K","0,25%"
"03.12.2021","171,84","171,29","172,01","170,89","34,96K","0,54%"
"02.12.2021","170,91","171,71","172,16","170,69","22,38K","-1,07%"
"01.12.2021","172,76","172,65","173,22","171,90","22,56K","0,66%"
"30.11.2021","171,63","173,30","174,74","171,63","71,08K","-0,60%"
"29.11.2021","172,66","173,60","174,07","172,66","10,67K","-0,55%"
"26.11.2021","173,62","174,82","175,41","173,62","30,18K","0,27%"
"25.11.2021","173,15","173,53","173,64","172,98","8,36K","-0,21%"
"24.11.2021","173,51","173,57","173,57","172,16","24,98K","0,56%"
"23.11.2021","172,54","174,81","174,83","172,42","20,36K","-1,76%"
"22.11.2021","175,64","178,31","178,62","175,33","18,59K","-2,27%"
"19.11.2021","179,72","179,70","180,38","179,12","13,42K","-0,23%"
"18.11.2021","180,13","180,71","180,88","179,68","37,30K","-0,16%"
"17.11.2021","180,41","179,60","180,68","179,58","7,82K","0,50%"
"16.11.2021","179,52","180,28","181,56","179,49","50,01K","-0,47%"
"15.11.2021","180,38","180,06","180,69","108,16","41,53K","0,12%"
"12.11.2021","180,16","179,66","180,49","178,55","41,35K","0,06%"
"11.11.2021","180,06","179,66","180,41","179,65","33,12K","0,17%"
"10.11.2021","179,76","176,40","180,72","176,38","30,08K","1,74%"
"09.11.2021","176,69","176,10","177,05","176,10","148,94K","0,17%"
"08.11.2021","176,40","175,71","176,60","175,40","32,43K","0,56%"
"05.11.2021","175,41","173,81","175,41","172,74","57,13K","1,12%"
"04.11.2021","173,47","171,68","173,98","171,57","17,16K","1,71%"
"03.11.2021","170,56","172,31","172,77","170,20","13,43K","-1,40%"
"02.11.2021","172,98","173,50","173,68","172,86","23,51K","-0,26%"
"01.11.2021","173,43","172,39","173,73","172,36","26,98K","0,81%"
"29.10.2021","172,03","173,55","174,02","171,47","48,65K","-1,40%"
"28.10.2021","174,47","174,37","176,00","173,45","49,23K","0,57%"
"27.10.2021","173,48","173,31","173,96","172,57","170,28K","0,34%"
"26.10.2021","172,90","174,64","174,64","172,48","35,30K","-1,19%"
"25.10.2021","174,99","173,87","174,99","173,86","21,20K","0,44%"
"22.10.2021","174,23","173,53","175,46","173,27","38,61K","1,15%"
"21.10.2021","172,24","172,55","172,97","171,97","23,50K","-0,20%"
"20.10.2021","172,60","171,90","173,00","171,70","26,90K","0,76%"
"19.10.2021","171,29","172,18","172,57","171,29","43,43K","0,08%"
"18.10.2021","171,15","170,74","171,35","170,42","11,80K","-0,17%"
"15.10.2021","171,44","173,40","173,41","170,88","45,37K","-1,40%"
"14.10.2021","173,88","173,58","174,18","173,28","26,08K","0,28%"
"13.10.2021","173,40","170,55","173,72","170,13","35,09K","1,82%"
"12.10.2021","170,30","170,45","171,18","169,74","38,56K","0,11%"
"11.10.2021","170,10","169,83","170,32","169,38","12,75K","0,06%"
"08.10.2021","170,00","170,08","172,24","169,82","52,71K","-0,11%"
"07.10.2021","170,19","170,57","170,93","169,57","26,47K","0,03%"
"06.10.2021","170,13","169,52","170,54","168,96","30,13K","-0,05%"
"05.10.2021","170,22","170,05","170,37","169,26","12,90K","-0,29%"
"04.10.2021","170,71","170,12","171,25","169,20","34,06K","0,29%"
"01.10.2021","170,22","169,87","170,45","169,40","26,95K","-0,10%"
"30.09.2021","170,40","167,26","170,67","166,71","46,22K","1,67%"
"29.09.2021","167,60","168,40","168,88","166,98","22,15K","-0,42%"
"28.09.2021","168,30","168,47","168,70","167,29","40,34K","-0,78%"
"27.09.2021","169,62","170,13","170,13","169,00","32,80K","0,09%"
"24.09.2021","169,47","169,82","169,98","168,63","7,86K","0,17%"
"23.09.2021","169,18","170,66","171,79","168,97","22,32K","-1,67%"
"22.09.2021","172,05","172,13","172,14","171,53","27,06K","-0,15%"
"21.09.2021","172,32","170,50","172,38","170,21","25,53K","1,01%"
"20.09.2021","170,59","169,62","170,94","169,55","83,36K","0,58%"
"17.09.2021","169,61","170,69","171,00","169,16","37,60K","-0,14%"
"16.09.2021","169,84","172,83","172,83","169,34","14,89K","-2,13%"
"15.09.2021","173,54","174,16","174,61","173,40","15,34K","-0,67%"
"14.09.2021","174,71","173,46","174,97","172,52","29,91K","0,63%"
"13.09.2021","173,61","173,15","173,95","172,99","15,18K","-0,14%"
"10.09.2021","173,85","174,58","174,58","173,42","17,68K","0,26%"
"09.09.2021","173,40","173,11","174,17","172,68","13,71K","0,01%"
"08.09.2021","173,38","173,80","174,24","172,72","29,95K","-0,25%"
"07.09.2021","173,81","175,99","176,12","173,48","48,08K","-1,45%"
"06.09.2021","176,37","176,70","176,76","176,31","6,75K","-0,50%"
"03.09.2021","177,26","175,45","177,36","175,27","30,23K","1,07%"
"02.09.2021","175,39","175,62","175,83","174,86","12,81K","-0,07%"
"01.09.2021","175,52","175,87","176,07","175,05","24,42K","0,29%"
"31.08.2021","175,02","175,67","175,78","174,59","13,51K","0,07%"
"27.08.2021","174,90","174,53","175,05","173,13","47,42K","0,69%"
"26.08.2021","173,70","172,74","173,95","172,41","12,57K","0,49%"
"25.08.2021","172,85","173,62","173,95","172,66","58,45K","-1,14%"
"24.08.2021","174,85","174,50","175,07","174,31","13,36K","0,12%"
"23.08.2021","174,64","172,77","174,69","172,75","30,04K","1,16%"
"20.08.2021","172,64","172,96","172,96","172,16","8,23K","0,05%"
"19.08.2021","172,56","172,45","173,37","172,08","35,69K","0,08%"
"18.08.2021","172,42","173,38","173,54","172,15","16,24K","-0,07%"
"17.08.2021","172,54","173,36","173,73","172,40","19,12K","-0,15%"
"16.08.2021","172,79","171,67","173,14","171,47","21,52K","0,59%"
"13.08.2021","171,79","170,12","171,78","169,94","12,26K","1,41%"
"12.08.2021","169,40","169,64","170,05","168,95","45,40K","0,01%"
"11.08.2021","169,37","167,52","169,37","167,38","40,99K","1,31%"
"10.08.2021","167,18","168,06","168,08","166,36","17,51K","-0,22%"
"09.08.2021","167,56","168,91","169,58","167,13","31,92K","-1,72%"
"06.08.2021","170,50","174,20","174,33","170,34","85,32K","-2,39%"
"05.08.2021","174,67","175,25","175,56","174,15","20,99K","-0,18%"
"04.08.2021","174,99","175,56","177,28","174,87","26,60K","-0,07%"
"03.08.2021","175,12","175,17","175,62","174,92","32,01K","-0,36%"
"02.08.2021","175,75","175,04","175,75","174,88","9,15K","-0,39%"
"30.07.2021","176,43","176,96","177,20","176,29","23,11K","-0,33%"
"29.07.2021","177,01","176,05","177,04","175,86","93,86K","1,58%"
"28.07.2021","174,26","174,63","174,75","173,78","18,60K","-0,13%"
"27.07.2021","174,48","173,81","174,63","173,69","12,29K","0,14%"
"26.07.2021","174,24","174,89","175,16","173,92","12,54K","-0,05%"
"23.07.2021","174,32","174,84","175,06","173,37","14,42K","-0,36%"
"22.07.2021","174,95","174,38","174,90","173,39","14,78K","0,13%"
"21.07.2021","174,72","175,41","175,41","174,00","13,07K","-0,19%"
"20.07.2021","175,05","175,79","176,65","174,86","20,47K","0,19%"
"19.07.2021","174,73","174,52","175,62","173,84","36,74K","-0,33%"
"16.07.2021","175,32","176,53","176,68","175,32","15,46K","-0,75%"
"15.07.2021","176,64","177,32","177,42","176,30","13,69K","0,10%"
"14.07.2021","176,46","175,43","177,02","175,35","73,55K","0,52%"
"13.07.2021","175,54","175,30","175,59","174,49","21,56K","0,43%"
"12.07.2021","174,79","174,27","174,81","173,42","49,07K","-0,19%"
"09.07.2021","175,13","174,08","175,29","174,08","24,72K","0,69%"
"08.07.2021","173,93","173,96","175,95","173,72","493,59K","-0,28%"
"07.07.2021","174,41","174,57","175,14","173,99","39,30K","-0,09%"
"06.07.2021","174,57","174,69","175,55","174,47","51,55K","0,66%"
"05.07.2021","173,42","173,30","173,60","173,25","19,00K","0,40%"
"02.07.2021","172,73","171,92","173,73","171,82","86,89K","0,76%"
"01.07.2021","171,43","172,05","172,51","171,16","32,03K","0,36%"
"30.06.2021","170,82","170,43","171,09","169,74","98,09K","0,19%"
"29.06.2021","170,49","171,89","171,99","169,50","130,92K","-1,01%"
"28.06.2021","172,24","172,49","172,75","171,77","34,13K","-0,07%"
"25.06.2021","172,36","172,28","173,35","172,28","96,33K","0,10%"
"24.06.2021","172,19","171,96","173,09","171,86","318,63K","-0,45%"
"23.06.2021","172,96","172,58","173,73","172,23","449,97K","0,53%"
"22.06.2021","172,04","172,61","172,92","171,59","269,85K","-0,36%"
"21.06.2021","172,68","172,13","172,90","171,70","159,42K","0,42%"
"18.06.2021","171,96","172,65","173,95","171,26","247,26K","0,24%"
"17.06.2021","171,54","175,67","175,67","171,32","542,65K","-4,68%"
"16.06.2021","179,96","180,06","180,11","179,38","18,05K","-0,09%"
"15.06.2021","180,13","180,73","180,83","179,87","49,26K","-0,13%"
"14.06.2021","180,36","180,11","180,83","178,65","35,59K","-0,75%"
"11.06.2021","181,73","184,05","184,17","181,55","66,80K","-0,75%"
"10.06.2021","183,10","182,33","183,32","181,37","41,80K","0,02%"
"09.06.2021","183,07","183,15","183,79","182,71","20,15K","-0,08%"
"08.06.2021","183,22","183,65","184,18","182,56","26,83K","-0,06%"
"07.06.2021","183,32","182,34","183,40","182,19","30,77K","-0,02%"
"04.06.2021","183,37","181,43","183,54","180,90","34,11K","1,33%"
"03.06.2021","180,96","183,63","183,73","180,67","24,48K","-1,84%"
"02.06.2021","184,35","183,65","184,74","183,51","56,11K","0,32%"
"01.06.2021","183,77","185,39","185,41","183,27","80,00K","0,20%"
"28.05.2021","183,40","182,90","183,93","182,53","53,26K","0,15%"
"27.05.2021","183,13","184,13","184,15","182,86","80,18K","-0,60%"
"26.05.2021","184,23","184,51","185,20","183,96","80,61K","0,56%"
"25.05.2021","183,20","182,53","183,50","182,02","195,80K","0,43%"
"24.05.2021","182,41","182,13","182,63","181,84","37,79K","0,50%"
"21.05.2021","181,51","181,35","182,91","181,11","93,47K","-0,19%"
"20.05.2021","181,85","181,28","182,02","180,59","88,26K","-0,29%"
"19.05.2021","182,37","181,32","182,91","179,34","61,27K","0,82%"
"18.05.2021","180,90","181,11","181,50","180,49","35,22K","0,14%"
"17.05.2021","180,63","179,46","180,52","178,57","65,70K","1,46%"
"14.05.2021","178,03","177,66","178,16","177,35","30,18K","0,82%"
"13.05.2021","176,59","176,36","176,84","175,30","60,23K","0,03%"
"12.05.2021","176,54","177,75","178,39","176,42","67,65K","-0,45%"
"11.05.2021","177,34","177,58","178,32","176,02","34,47K","-0,44%"
"10.05.2021","178,13","177,73","178,65","177,53","68,25K","0,30%"
"07.05.2021","177,59","176,00","178,44","176,00","72,91K","0,92%"
"06.05.2021","175,96","173,73","175,90","173,30","88,23K","1,99%"
"05.05.2021","172,54","172,07","172,70","171,49","25,59K","-0,14%"
"04.05.2021","172,79","171,38","174,20","171,38","65,12K","0,95%"
"30.04.2021","171,15","171,55","171,59","170,91","25,32K","-0,03%"
"29.04.2021","171,21","172,16","172,51","170,16","67,43K","-0,36%"
"28.04.2021","171,84","171,24","171,85","170,76","742,94K","-0,25%"
"27.04.2021","172,27","172,36","172,87","171,95","411,78K","0,03%"
"26.04.2021","172,22","172,04","172,53","171,35","179,98K","0,09%"
"23.04.2021","172,06","172,81","173,91","171,41","70,74K","-0,24%"
"22.04.2021","172,48","173,49","173,64","172,48","112,36K","-0,69%"
"21.04.2021","173,68","173,12","174,00","172,15","103,20K","1,05%"
"20.04.2021","171,88","171,35","172,15","170,79","634,90K","0,12%"
"19.04.2021","171,67","172,35","173,31","171,08","667,84K","-0,28%"
"16.04.2021","172,16","170,76","172,69","170,70","509,35K","0,62%"
"15.04.2021","171,10","169,08","171,13","168,92","20,52K","1,81%"
"14.04.2021","168,07","169,20","169,29","167,84","46,61K","-0,46%"
"13.04.2021","168,85","167,00","169,30","167,00","239,48K","0,53%"
"12.04.2021","167,96","168,55","169,00","167,59","27,79K","-0,51%"
"09.04.2021","168,82","169,34","169,43","167,65","29,93K","-0,64%"
"08.04.2021","169,90","168,74","170,31","168,66","548,13K","0,81%"
"07.04.2021","168,54","168,65","168,91","167,72","312,41K","-0,26%"
"06.04.2021","168,97","167,55","168,90","167,37","72,65K","0,99%"
"01.04.2021","167,31","166,16","167,54","165,70","42,92K","1,42%"
"31.03.2021","164,97","163,27","165,05","162,99","291,13K","1,25%"
"30.03.2021","162,93","164,78","165,14","162,66","41,28K","-1,70%"
"29.03.2021","165,76","167,02","167,35","165,20","40,58K","-1,23%"
"26.03.2021","167,82","167,32","168,00","166,77","43,66K","0,06%"
"25.03.2021","167,72","167,85","169,00","167,10","51,20K","-0,26%"
"24.03.2021","168,15","167,47","168,27","167,39","31,30K","0,55%"
"23.03.2021","167,23","168,29","168,73","167,04","33,35K","-0,71%"
"22.03.2021","168,43","167,46","168,43","167,34","24,05K","-0,04%"
"19.03.2021","168,50","168,64","168,96","167,94","96,10K","0,32%"
"18.03.2021","167,96","168,43","168,43","166,71","20,65K","0,38%"
"17.03.2021","167,32","167,99","168,28","167,00","11,38K","-0,11%"
"16.03.2021","167,51","167,47","168,60","167,28","119,05K","0,00%"
"15.03.2021","167,51","166,88","167,95","166,72","72,67K","1,02%"
"12.03.2021","165,82","165,63","165,90","164,63","16,15K","-0,68%"
"11.03.2021","166,96","168,15","168,55","166,59","230,50K","0,41%"
"10.03.2021","166,28","166,12","166,90","165,43","60,48K","0,09%"
"09.03.2021","166,13","164,32","166,56","164,15","36,75K","2,12%"
"08.03.2021","162,69","164,56","164,64","162,68","52,60K","-0,94%"
"05.03.2021","164,24","164,23","165,25","163,46","46,48K","-1,30%"
"04.03.2021","166,39","166,28","166,86","165,31","55,74K","-0,28%"
"03.03.2021","166,85","167,83","167,88","164,93","325,81K","-0,30%"
"02.03.2021","167,35","166,36","168,08","166,18","511,54K","-0,42%"
"01.03.2021","168,06","169,83","169,94","167,62","157,72K","0,75%"
"26.02.2021","166,81","170,43","171,33","166,56","101,18K","-3,19%"
"25.02.2021","172,31","173,76","173,85","171,45","87,87K","-0,97%"
"24.02.2021","174,00","174,91","175,24","172,81","45,75K","-0,45%"
"23.02.2021","174,79","175,14","175,53","174,03","53,74K","-0,32%"
"22.02.2021","175,35","173,77","175,37","173,40","46,15K","1,38%"
"19.02.2021","172,96","171,72","173,51","171,26","50,06K","0,48%"
"18.02.2021","172,14","172,52","173,26","171,33","119,57K","0,24%"
"17.02.2021","171,72","173,44","173,67","171,44","75,70K","-1,70%"
"16.02.2021","174,68","176,29","176,82","173,35","71,22K","-0,88%"
"15.02.2021","176,23","175,98","176,66","175,93","56,45K","-0,43%"
"12.02.2021","176,99","176,00","177,25","175,56","20,50K","-0,53%"
"11.02.2021","177,93","178,62","178,94","177,87","36,80K","-0,09%"
"10.02.2021","178,09","178,73","179,61","177,76","78,51K","-0,02%"
"09.02.2021","178,13","178,50","179,10","177,58","14,64K","0,24%"
"08.02.2021","177,70","175,87","178,03","175,25","294,84K","1,35%"
"05.02.2021","175,34","174,22","175,42","173,79","42,24K","1,20%"
"04.02.2021","173,26","176,75","176,95","173,00","354,29K","-2,55%"
"03.02.2021","177,79","178,01","178,33","177,36","26,81K","-0,07%"
"02.02.2021","177,91","179,07","179,49","177,43","21,36K","-1,33%"
"01.02.2021","180,30","180,41","181,22","179,89","38,42K","0,22%"
"29.01.2021","179,90","178,80","181,60","178,53","102,53K","0,15%"
"28.01.2021","179,64","177,81","180,61","177,72","619,57K","0,37%"
"27.01.2021","178,98","179,31","179,45","177,49","18,72K","-0,31%"
"26.01.2021","179,53","179,37","180,08","179,09","17,06K","0,08%"
"25.01.2021","179,38","179,47","180,91","179,31","25,01K","-0,18%"
"22.01.2021","179,70","180,36","180,41","178,00","23,03K","-0,47%"
"21.01.2021","180,55","180,84","181,37","180,38","107,69K","-0,07%"
"20.01.2021","180,68","179,59","181,00","177,68","28,76K","1,27%"
"19.01.2021","178,41","178,01","178,78","177,65","20,80K","0,17%"
"18.01.2021","178,10","177,68","178,10","177,25","22,95K","0,47%"
"15.01.2021","177,26","179,37","179,80","176,70","152,44K","-0,92%"
"14.01.2021","178,91","178,40","179,31","178,00","30,24K","-0,59%"
"13.01.2021","179,97","179,99","180,22","179,29","34,77K","0,71%"
"12.01.2021","178,70","180,08","180,53","178,00","42,02K","-0,29%"
"11.01.2021","179,21","178,97","179,72","177,47","38,58K","-0,44%"
"08.01.2021","180,01","190,00","190,00","179,35","228,71K","-2,94%"
"07.01.2021","185,46","186,04","186,32","184,79","1,08M","0,38%"
"06.01.2021","184,75","188,69","189,65","184,32","62,93K","-2,09%"
"05.01.2021","188,69","187,95","189,04","187,95","118,83K","0,35%"
"04.01.2021","188,03","186,39","188,34","186,39","440,40K","2,50%"
"31.12.2020","183,45","183,36","183,61","183,14","1,12K","0,42%"
"30.12.2020","182,69","182,03","182,86","181,90","6,59K","0,17%"
"29.12.2020","182,38","182,17","182,44","181,45","37,21K","0,45%"
"24.12.2020","181,57","181,74","182,18","181,37","7,43K","0,09%"
"23.12.2020","181,40","180,78","181,90","179,99","38,43K","0,27%"
"22.12.2020","180,91","181,11","182,33","180,46","42,77K","-0,62%"
"21.12.2020","182,04","183,57","183,94","179,81","56,43K","-0,21%"
"18.12.2020","182,42","182,22","183,08","181,91","20,10K","-0,30%"
"17.12.2020","182,96","181,59","183,71","181,43","57,24K","1,84%"
"16.12.2020","179,66","179,68","180,76","179,33","60,24K","0,34%"
"15.12.2020","179,06","178,51","179,59","178,24","29,49K","1,22%"
"14.12.2020","176,91","183,93","183,93","176,37","66,75K","-1,00%"
"11.12.2020","178,70","177,68","178,96","176,80","206,84K","0,42%"
"10.12.2020","177,95","177,96","179,18","177,19","41,38K","-0,56%"
"09.12.2020","178,96","180,20","180,72","178,09","90,36K","-1,21%"
"08.12.2020","181,16","180,81","181,62","180,25","33,64K","0,30%"
"07.12.2020","180,61","178,09","181,02","176,61","234,92K","1,72%"
"04.12.2020","177,56","178,27","179,08","177,34","25,13K","0,08%"
"03.12.2020","177,41","178,52","178,83","176,71","33,03K","0,20%"
"02.12.2020","177,05","175,82","177,51","175,74","56,30K","0,93%"
"01.12.2020","175,42","173,46","175,80","173,33","109,60K","1,72%"
"30.11.2020","172,46","172,66","172,66","170,96","111,07K","-0,39%"
"27.11.2020","173,14","175,40","175,49","171,94","168,84K","-1,27%"
"26.11.2020","175,37","175,85","176,24","175,07","82,18K","-0,08%"
"25.11.2020","175,51","175,31","176,05","175,04","97,71K","0,37%"
"24.11.2020","174,87","177,08","177,36","174,45","139,09K","-1,59%"
"23.11.2020","177,70","181,70","181,70","177,41","50,35K","-2,12%"
"20.11.2020","181,54","180,82","182,13","180,60","86,21K","0,70%"
"19.11.2020","180,28","180,58","180,71","179,62","98,98K","-0,99%"
"18.11.2020","182,09","182,39","182,56","180,57","50,39K","-0,40%"
"17.11.2020","182,82","182,94","183,38","182,62","163,96K","-0,27%"
"16.11.2020","183,31","183,28","183,60","180,72","39,36K","0,04%"
"13.11.2020","183,23","182,05","183,81","181,71","43,04K","0,55%"
"12.11.2020","182,23","180,94","182,53","180,49","46,55K","0,84%"
"11.11.2020","180,71","181,91","182,08","179,99","27,63K","-0,96%"
"10.11.2020","182,46","182,75","183,09","181,02","236,19K","1,55%"
"09.11.2020","179,68","189,56","190,16","179,48","101,48K","-5,04%"
"06.11.2020","189,22","188,83","189,92","188,06","51,48K","0,36%"
"05.11.2020","188,55","185,17","189,16","185,17","29,50K","2,34%"
"04.11.2020","184,24","183,18","185,26","182,92","25,95K","-0,25%"
"03.11.2020","184,70","183,23","185,03","183,23","57,97K","0,74%"
"02.11.2020","183,35","182,63","183,56","181,83","22,31K","0,64%"
"30.10.2020","182,19","181,41","183,03","181,15","102,11K","0,60%"
"29.10.2020","181,10","182,31","182,31","180,23","209,15K","-0,79%"
"28.10.2020","182,55","184,74","184,74","181,34","72,60K","-1,30%"
"27.10.2020","184,95","184,53","185,26","183,96","833,12K","0,20%"
"26.10.2020","184,59","184,17","184,81","183,77","26,58K","0,33%"
"23.10.2020","183,98","184,80","185,51","183,65","287,24K","-0,19%"
"22.10.2020","184,32","185,76","186,07","183,60","27,15K","-1,15%"
"21.10.2020","186,46","185,82","187,09","185,63","18,71K","0,75%"
"20.10.2020","185,07","184,19","185,16","183,89","18,90K","0,18%"
"19.10.2020","184,73","184,90","185,92","184,37","45,50K","0,39%"
"16.10.2020","184,01","184,66","185,34","184,05","137,71K","-0,30%"
"15.10.2020","184,56","183,91","184,53","183,17","111,76K","-0,28%"
"14.10.2020","185,08","183,92","185,33","183,58","87,70K","0,83%"
