"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","68,430","68,430","68,430","68,430","0,34%"
"19.03.2024","68,196","68,196","68,196","68,196","0,22%"
"18.03.2024","68,049","68,049","68,049","68,049","0,17%"
"15.03.2024","67,935","67,935","67,935","67,935","-0,10%"
"14.03.2024","68,002","68,002","68,002","68,002","-0,63%"
"13.03.2024","68,435","68,435","68,435","68,435","-0,57%"
"12.03.2024","68,829","68,829","68,829","68,829","0,12%"
"11.03.2024","68,744","68,744","68,744","68,744","0,13%"
"08.03.2024","68,656","68,656","68,656","68,656","0,13%"
"07.03.2024","68,570","68,570","68,570","68,570","0,14%"
"06.03.2024","68,474","68,474","68,474","68,474","0,05%"
"05.03.2024","68,442","68,442","68,442","68,442","1,10%"
"04.03.2024","67,701","67,701","67,701","67,701","-0,25%"
"01.03.2024","67,871","67,871","67,871","67,871","0,26%"
"29.02.2024","67,692","67,692","67,692","67,692","0,73%"
"27.02.2024","67,204","67,204","67,204","67,204","-0,31%"
"26.02.2024","67,416","67,416","67,416","67,416","-0,14%"
"23.02.2024","67,510","67,510","67,510","67,510","0,26%"
"22.02.2024","67,335","67,335","67,335","67,335","0,05%"
"21.02.2024","67,303","67,303","67,303","67,303","-0,26%"
"20.02.2024","67,480","67,480","67,480","67,480","0,51%"
"19.02.2024","67,137","67,137","67,137","67,137","-0,00%"
"16.02.2024","67,140","67,140","67,140","67,140","-0,47%"
"15.02.2024","67,455","67,455","67,455","67,455","-0,03%"
"14.02.2024","67,475","67,475","67,475","67,475","0,59%"
"13.02.2024","67,081","67,081","67,081","67,081","-0,47%"
"12.02.2024","67,395","67,395","67,395","67,395","0,15%"
"09.02.2024","67,291","67,291","67,291","67,291","-0,24%"
"08.02.2024","67,456","67,456","67,456","67,456","-0,61%"
"07.02.2024","67,872","67,872","67,872","67,872","0,00%"
"06.02.2024","67,869","67,869","67,869","67,869","0,88%"
"05.02.2024","67,275","67,275","67,275","67,275","-1,00%"
"02.02.2024","67,957","67,957","67,957","67,957","-1,50%"
"01.02.2024","68,993","68,993","68,993","68,993","0,51%"
"31.01.2024","68,642","68,642","68,642","68,642","0,92%"
"30.01.2024","68,015","68,015","68,015","68,015","-0,05%"
"29.01.2024","68,046","68,046","68,046","68,046","0,66%"
"26.01.2024","67,600","67,600","67,600","67,600","-0,12%"
"25.01.2024","67,682","67,682","67,682","67,682","0,24%"
"24.01.2024","67,517","67,517","67,517","67,517","-0,24%"
"23.01.2024","67,677","67,677","67,677","67,677","-0,75%"
"22.01.2024","68,189","68,189","68,189","68,189","0,38%"
"19.01.2024","67,929","67,929","67,929","67,929","0,29%"
"18.01.2024","67,735","67,735","67,735","67,735","0,28%"
"17.01.2024","67,543","67,543","67,543","67,543","-1,37%"
"16.01.2024","68,480","68,480","68,480","68,480","-0,25%"
"15.01.2024","68,655","68,655","68,655","68,655","-0,07%"
"12.01.2024","68,704","68,704","68,704","68,704","0,26%"
"11.01.2024","68,527","68,527","68,527","68,527","-0,38%"
"10.01.2024","68,786","68,786","68,786","68,786","-0,12%"
"09.01.2024","68,871","68,871","68,871","68,871","-0,04%"
"08.01.2024","68,897","68,897","68,897","68,897","-0,23%"
"05.01.2024","69,059","69,059","69,059","69,059","-0,21%"
"04.01.2024","69,205","69,205","69,205","69,205","-0,29%"
"03.01.2024","69,406","69,406","69,406","69,406","-0,51%"
"02.01.2024","69,761","69,761","69,761","69,761","-1,06%"
"29.12.2023","70,507","70,507","70,507","70,507","-0,47%"
"28.12.2023","70,839","70,839","70,839","70,839","-0,51%"
"27.12.2023","71,204","71,204","71,204","71,204","0,40%"
"26.12.2023","70,919","70,919","70,919","70,919","0,02%"
"22.12.2023","70,907","70,907","70,907","70,907","0,20%"
"21.12.2023","70,765","70,765","70,765","70,765","0,15%"
"20.12.2023","70,660","70,660","70,660","70,660","0,73%"
"19.12.2023","70,151","70,151","70,151","70,151","0,43%"
"18.12.2023","69,851","69,851","69,851","69,851","0,12%"
"15.12.2023","69,770","69,770","69,770","69,770","0,92%"
"14.12.2023","69,132","69,132","69,132","69,132","0,49%"
"13.12.2023","68,796","68,796","68,796","68,796","1,33%"
"12.12.2023","67,892","67,892","67,892","67,892","0,90%"
"11.12.2023","67,285","67,285","67,285","67,285","-0,52%"
"08.12.2023","67,636","67,636","67,636","67,636","-0,35%"
"07.12.2023","67,873","67,873","67,873","67,873","-0,15%"
"06.12.2023","67,972","67,972","67,972","67,972","0,78%"
"05.12.2023","67,445","67,445","67,445","67,445","1,40%"
"04.12.2023","66,513","66,513","66,513","66,513","-0,18%"
"01.12.2023","66,635","66,635","66,635","66,635","0,07%"
"30.11.2023","66,591","66,591","66,591","66,591","-0,79%"
"29.11.2023","67,118","67,118","67,118","67,118","0,59%"
"28.11.2023","66,725","66,725","66,725","66,725","0,36%"
"27.11.2023","66,486","66,486","66,486","66,486","0,79%"
"24.11.2023","65,965","65,965","65,965","65,965","-0,40%"
"23.11.2023","66,231","66,231","66,231","66,231","-0,72%"
"22.11.2023","66,714","66,714","66,714","66,714","-0,82%"
"21.11.2023","67,266","67,266","67,266","67,266","0,19%"
"20.11.2023","67,137","67,137","67,137","67,137","-0,04%"
"17.11.2023","67,161","67,161","67,161","67,161","0,03%"
"16.11.2023","67,140","67,140","67,140","67,140","0,77%"
"15.11.2023","66,627","66,627","66,627","66,627","-0,46%"
"14.11.2023","66,937","66,937","66,937","66,937","1,69%"
"13.11.2023","65,827","65,827","65,827","65,827","0,07%"
"10.11.2023","65,781","65,781","65,781","65,781","-0,47%"
"09.11.2023","66,094","66,094","66,094","66,094","-0,21%"
"08.11.2023","66,232","66,232","66,232","66,232","0,44%"
"07.11.2023","65,943","65,943","65,943","65,943","0,87%"
"06.11.2023","65,374","65,374","65,374","65,374","-0,59%"
"03.11.2023","65,762","65,762","65,762","65,762","0,86%"
"02.11.2023","65,199","65,199","65,199","65,199","0,81%"
"01.11.2023","64,674","64,674","64,674","64,674","0,26%"
"31.10.2023","64,508","64,508","64,508","64,508","0,51%"
"30.10.2023","64,183","64,183","64,183","64,183","-0,19%"
"27.10.2023","64,303","64,303","64,303","64,303","0,49%"
"26.10.2023","63,989","63,989","63,989","63,989","-0,02%"
"25.10.2023","64,000","64,000","64,000","64,000","-0,35%"
"24.10.2023","64,225","64,225","64,225","64,225","0,54%"
"23.10.2023","63,883","63,883","63,883","63,883","0,44%"
"20.10.2023","63,600","63,600","63,600","63,600","-0,00%"
"19.10.2023","63,603","63,603","63,603","63,603","-0,31%"
"18.10.2023","63,803","63,803","63,803","63,803","-0,93%"
"17.10.2023","64,400","64,400","64,400","64,400","-0,30%"
"16.10.2023","64,596","64,596","64,596","64,596","-0,78%"
"13.10.2023","65,107","65,107","65,107","65,107","0,17%"
"12.10.2023","64,996","64,996","64,996","64,996","-0,81%"
"11.10.2023","65,530","65,530","65,530","65,530","1,34%"
"10.10.2023","64,665","64,665","64,665","64,665","0,50%"
"09.10.2023","64,343","64,343","64,343","64,343","0,79%"
"06.10.2023","63,837","63,837","63,837","63,837","-0,55%"
"05.10.2023","64,189","64,189","64,189","64,189","0,39%"
"04.10.2023","63,941","63,941","63,941","63,941","-0,00%"
"03.10.2023","63,942","63,942","63,942","63,942","-0,31%"
"02.10.2023","64,140","64,140","64,140","64,140","-1,16%"
"29.09.2023","64,894","64,894","64,894","64,894","0,90%"
"28.09.2023","64,314","64,314","64,314","64,314","-1,61%"
"27.09.2023","65,365","65,365","65,365","65,365","-0,01%"
"26.09.2023","65,369","65,369","65,369","65,369","-0,08%"
"25.09.2023","65,424","65,424","65,424","65,424","-0,70%"
"22.09.2023","65,883","65,883","65,883","65,883","0,10%"
"21.09.2023","65,819","65,819","65,819","65,819","-0,35%"
"20.09.2023","66,050","66,050","66,050","66,050","0,84%"
"19.09.2023","65,501","65,501","65,501","65,501","0,34%"
"18.09.2023","65,282","65,282","65,282","65,282","-0,42%"
"15.09.2023","65,559","65,559","65,559","65,559","-0,84%"
"14.09.2023","66,117","66,117","66,117","66,117","0,71%"
"13.09.2023","65,653","65,653","65,653","65,653","0,69%"
"12.09.2023","65,201","65,201","65,201","65,201","0,45%"
"11.09.2023","64,907","64,907","64,907","64,907","-0,71%"
"08.09.2023","65,371","65,371","65,371","65,371","0,53%"
"07.09.2023","65,027","65,027","65,027","65,027","0,52%"
"06.09.2023","64,691","64,691","64,691","64,691","-0,14%"
"05.09.2023","64,782","64,782","64,782","64,782","-0,29%"
"04.09.2023","64,970","64,970","64,970","64,970","-0,67%"
"01.09.2023","65,411","65,411","65,411","65,411","-0,53%"
"31.08.2023","65,758","65,758","65,758","65,758","0,58%"
"30.08.2023","65,380","65,380","65,380","65,380","0,03%"
"29.08.2023","65,363","65,363","65,363","65,363","0,11%"
"28.08.2023","65,289","65,289","65,289","65,289","-0,06%"
"25.08.2023","65,326","65,326","65,326","65,326","-0,04%"
"24.08.2023","65,352","65,352","65,352","65,352","0,44%"
"23.08.2023","65,064","65,064","65,064","65,064","1,65%"
"22.08.2023","64,005","64,005","64,005","64,005","0,65%"
"21.08.2023","63,589","63,589","63,589","63,589","-0,36%"
"18.08.2023","63,818","63,818","63,818","63,818","0,34%"
"17.08.2023","63,603","63,603","63,603","63,603","-0,90%"
"16.08.2023","64,180","64,180","64,180","64,180","-0,33%"
"15.08.2023","64,391","64,391","64,391","64,391","-0,29%"
"14.08.2023","64,580","64,580","64,580","64,580","-0,32%"
"11.08.2023","64,785","64,785","64,785","64,785","-1,41%"
"10.08.2023","65,710","65,710","65,710","65,710","0,01%"
"09.08.2023","65,706","65,706","65,706","65,706","0,08%"
"08.08.2023","65,655","65,655","65,655","65,655","0,62%"
"07.08.2023","65,250","65,250","65,250","65,250","-0,53%"
"04.08.2023","65,597","65,597","65,597","65,597","0,69%"
"03.08.2023","65,147","65,147","65,147","65,147","-0,85%"
"02.08.2023","65,705","65,705","65,705","65,705","-0,08%"
"01.08.2023","65,757","65,757","65,757","65,757","-0,78%"
"31.07.2023","66,273","66,273","66,273","66,273","0,28%"
"28.07.2023","66,086","66,086","66,086","66,086","-0,10%"
"27.07.2023","66,155","66,155","66,155","66,155","-0,35%"
"26.07.2023","66,387","66,387","66,387","66,387","0,06%"
"25.07.2023","66,345","66,345","66,345","66,345","-0,23%"
"24.07.2023","66,497","66,497","66,497","66,497","0,07%"
"21.07.2023","66,452","66,452","66,452","66,452","0,02%"
"20.07.2023","66,439","66,439","66,439","66,439","-0,61%"
"19.07.2023","66,846","66,846","66,846","66,846","1,40%"
"18.07.2023","65,924","65,924","65,924","65,924","0,96%"
"17.07.2023","65,297","65,297","65,297","65,297","-0,22%"
"14.07.2023","65,444","65,444","65,444","65,444","0,25%"
"13.07.2023","65,284","65,284","65,284","65,284","0,61%"
"12.07.2023","64,885","64,885","64,885","64,885","0,98%"
"11.07.2023","64,257","64,257","64,257","64,257","-0,14%"
"10.07.2023","64,348","64,348","64,348","64,348","0,09%"
"07.07.2023","64,291","64,291","64,291","64,291","-0,07%"
"06.07.2023","64,336","64,336","64,336","64,336","-1,58%"
"05.07.2023","65,367","65,367","65,367","65,367","-0,60%"
"04.07.2023","65,760","65,760","65,760","65,760","0,12%"
"03.07.2023","65,678","65,678","65,678","65,678","-0,25%"
"30.06.2023","65,844","65,844","65,844","65,844","-0,15%"
"29.06.2023","65,940","65,940","65,940","65,940","-0,27%"
"28.06.2023","66,116","66,116","66,116","66,116","0,24%"
"27.06.2023","65,960","65,960","65,960","65,960","-0,52%"
"26.06.2023","66,303","66,303","66,303","66,303","0,51%"
"23.06.2023","65,965","65,965","65,965","65,965","0,53%"
"22.06.2023","65,618","65,618","65,618","65,618","0,26%"
"21.06.2023","65,446","65,446","65,446","65,446","-0,71%"
"20.06.2023","65,913","65,913","65,913","65,913","1,26%"
"19.06.2023","65,091","65,091","65,091","65,091","-0,53%"
"16.06.2023","65,439","65,439","65,439","65,439","-0,09%"
"15.06.2023","65,495","65,495","65,495","65,495","0,36%"
"14.06.2023","65,263","65,263","65,263","65,263","0,42%"
"13.06.2023","64,987","64,987","64,987","64,987","-0,92%"
"12.06.2023","65,590","65,590","65,590","65,590","-0,82%"
"09.06.2023","66,135","66,135","66,135","66,135","0,34%"
"08.06.2023","65,910","65,910","65,910","65,910","-0,20%"
"07.06.2023","66,039","66,039","66,039","66,039","-0,21%"
"06.06.2023","66,179","66,179","66,179","66,179","0,20%"
"05.06.2023","66,049","66,049","66,049","66,049","-0,49%"
"02.06.2023","66,371","66,371","66,371","66,371","-0,16%"
"01.06.2023","66,475","66,475","66,475","66,475","0,50%"
"31.05.2023","66,147","66,147","66,147","66,147","0,85%"
"30.05.2023","65,591","65,591","65,591","65,591","0,85%"
"29.05.2023","65,035","65,035","65,035","65,035","0,02%"
"26.05.2023","65,023","65,023","65,023","65,023","-0,02%"
"25.05.2023","65,035","65,035","65,035","65,035","-1,45%"
"24.05.2023","65,994","65,994","65,994","65,994","-0,10%"
"23.05.2023","66,057","66,057","66,057","66,057","-1,09%"
"22.05.2023","66,788","66,788","66,788","66,788","-0,34%"
"19.05.2023","67,013","67,013","67,013","67,013","-0,29%"
"18.05.2023","67,206","67,206","67,206","67,206","-1,33%"
"17.05.2023","68,109","68,109","68,109","68,109","-0,11%"
"16.05.2023","68,184","68,184","68,184","68,184","-0,01%"
"15.05.2023","68,189","68,189","68,189","68,189","-0,52%"
"12.05.2023","68,544","68,544","68,544","68,544","-0,56%"
"11.05.2023","68,930","68,930","68,930","68,930","0,61%"
"10.05.2023","68,511","68,511","68,511","68,511","0,36%"
"09.05.2023","68,262","68,262","68,262","68,262","-0,52%"
"08.05.2023","68,619","68,619","68,619","68,619","-0,06%"
"05.05.2023","68,657","68,657","68,657","68,657","-0,75%"
"04.05.2023","69,177","69,177","69,177","69,177","0,11%"
"03.05.2023","69,098","69,098","69,098","69,098","-0,33%"
"02.05.2023","69,327","69,327","69,327","69,327","0,38%"
"01.05.2023","69,067","69,067","69,067","69,067","0,03%"
"28.04.2023","69,046","69,046","69,046","69,046","0,59%"
"27.04.2023","68,641","68,641","68,641","68,641","-0,88%"
"26.04.2023","69,249","69,249","69,249","69,249","-0,21%"
"25.04.2023","69,397","69,397","69,397","69,397","0,70%"
"24.04.2023","68,913","68,913","68,913","68,913","0,07%"
"21.04.2023","68,868","68,868","68,868","68,868","0,16%"
"20.04.2023","68,760","68,760","68,760","68,760","0,67%"
"19.04.2023","68,300","68,300","68,300","68,300","-1,04%"
"18.04.2023","69,019","69,019","69,019","69,019","-0,38%"
"17.04.2023","69,284","69,284","69,284","69,284","-0,50%"
"14.04.2023","69,632","69,632","69,632","69,632","-0,88%"
"13.04.2023","70,251","70,251","70,251","70,251","-0,28%"
"12.04.2023","70,446","70,446","70,446","70,446","-0,21%"
"11.04.2023","70,594","70,594","70,594","70,594","-0,94%"
"10.04.2023","71,261","71,261","71,261","71,261","0,03%"
"06.04.2023","71,243","71,243","71,243","71,243","0,08%"
"05.04.2023","71,188","71,188","71,188","71,188","-0,20%"
"04.04.2023","71,334","71,334","71,334","71,334","-0,23%"
"03.04.2023","71,495","71,495","71,495","71,495","1,43%"
"31.03.2023","70,486","70,486","70,486","70,486","-0,21%"
"30.03.2023","70,635","70,635","70,635","70,635","-0,45%"
"29.03.2023","70,954","70,954","70,954","70,954","0,26%"
"28.03.2023","70,772","70,772","70,772","70,772","-0,62%"
"27.03.2023","71,217","71,217","71,217","71,217","-0,64%"
"24.03.2023","71,678","71,678","71,678","71,678","0,87%"
"23.03.2023","71,059","71,059","71,059","71,059","0,95%"
"22.03.2023","70,390","70,390","70,390","70,390","-0,87%"
"21.03.2023","71,005","71,005","71,005","71,005","-0,31%"
"20.03.2023","71,223","71,223","71,223","71,223","-0,81%"
"17.03.2023","71,802","71,802","71,802","71,802","0,71%"
"16.03.2023","71,296","71,296","71,296","71,296","-0,24%"
"15.03.2023","71,467","71,467","71,467","71,467","1,80%"
"14.03.2023","70,205","70,205","70,205","70,205","-0,87%"
"13.03.2023","70,820","70,820","70,820","70,820","1,73%"
"10.03.2023","69,618","69,618","69,618","69,618","1,57%"
"09.03.2023","68,541","68,541","68,541","68,541","-0,54%"
"08.03.2023","68,916","68,916","68,916","68,916","0,86%"
"07.03.2023","68,326","68,326","68,326","68,326","0,31%"
"06.03.2023","68,112","68,112","68,112","68,112","0,39%"
"03.03.2023","67,845","67,845","67,845","67,845","-0,01%"
"02.03.2023","67,850","67,850","67,850","67,850","-0,21%"
"01.03.2023","67,992","67,992","67,992","67,992","-0,56%"
"28.02.2023","68,377","68,377","68,377","68,377","0,03%"
"27.02.2023","68,356","68,356","68,356","68,356","-0,57%"
"24.02.2023","68,748","68,748","68,748","68,748","-0,58%"
"23.02.2023","69,147","69,147","69,147","69,147","-0,15%"
"22.02.2023","69,252","69,252","69,252","69,252","0,30%"
"21.02.2023","69,047","69,047","69,047","69,047","-1,18%"
"20.02.2023","69,871","69,871","69,871","69,871","0,41%"
"17.02.2023","69,584","69,584","69,584","69,584","-0,36%"
"16.02.2023","69,835","69,835","69,835","69,835","-0,49%"
"15.02.2023","70,178","70,178","70,178","70,178","0,42%"
"14.02.2023","69,884","69,884","69,884","69,884","-0,71%"
"13.02.2023","70,384","70,384","70,384","70,384","-0,13%"
"10.02.2023","70,473","70,473","70,473","70,473","-0,90%"
"09.02.2023","71,110","71,110","71,110","71,110","0,08%"
"08.02.2023","71,056","71,056","71,056","71,056","-0,27%"
"07.02.2023","71,246","71,246","71,246","71,246","-0,31%"
"06.02.2023","71,469","71,469","71,469","71,469","-1,33%"
"03.02.2023","72,429","72,429","72,429","72,429","-0,80%"
"02.02.2023","73,015","73,015","73,015","73,015","2,78%"
"01.02.2023","71,041","71,041","71,041","71,041","-0,14%"
"31.01.2023","71,142","71,142","71,142","71,142","-0,27%"
"30.01.2023","71,338","71,338","71,338","71,338","0,19%"
"27.01.2023","71,206","71,206","71,206","71,206","-0,31%"
"26.01.2023","71,431","71,431","71,431","71,431","-0,44%"
"25.01.2023","71,746","71,746","71,746","71,746","0,17%"
"24.01.2023","71,622","71,622","71,622","71,622","0,69%"
"23.01.2023","71,129","71,129","71,129","71,129","-0,15%"
"20.01.2023","71,236","71,236","71,236","71,236","-0,50%"
"19.01.2023","71,596","71,596","71,596","71,596","0,09%"
"18.01.2023","71,530","71,530","71,530","71,530","0,23%"
"17.01.2023","71,367","71,367","71,367","71,367","0,48%"
"16.01.2023","71,027","71,027","71,027","71,027","-0,22%"
"13.01.2023","71,184","71,184","71,184","71,184","-0,09%"
"12.01.2023","71,247","71,247","71,247","71,247","0,45%"
"11.01.2023","70,927","70,927","70,927","70,927","1,65%"
"10.01.2023","69,774","69,774","69,774","69,774","0,48%"
"09.01.2023","69,438","69,438","69,438","69,438","-0,83%"
"06.01.2023","70,016","70,016","70,016","70,016","0,57%"
"05.01.2023","69,621","69,621","69,621","69,621","-0,79%"
"04.01.2023","70,176","70,176","70,176","70,176","1,27%"
"03.01.2023","69,295","69,295","69,295","69,295","0,11%"
"30.12.2022","69,218","69,218","69,218","69,218","0,23%"
"29.12.2022","69,058","69,058","69,058","69,058","-0,18%"
"28.12.2022","69,184","69,184","69,184","69,184","-0,44%"
"23.12.2022","69,492","69,492","69,492","69,492","-0,28%"
"22.12.2022","69,686","69,686","69,686","69,686","-0,14%"
"21.12.2022","69,786","69,786","69,786","69,786","0,57%"
"20.12.2022","69,392","69,392","69,392","69,392","-1,00%"
"19.12.2022","70,092","70,092","70,092","70,092","-1,16%"
"16.12.2022","70,915","70,915","70,915","70,915","-0,84%"
"15.12.2022","71,519","71,519","71,519","71,519","0,81%"
"14.12.2022","70,945","70,945","70,945","70,945","-0,23%"
"13.12.2022","71,107","71,107","71,107","71,107","-0,66%"
"12.12.2022","71,576","71,576","71,576","71,576","-0,70%"
"09.12.2022","72,081","72,081","72,081","72,081","-0,79%"
"08.12.2022","72,657","72,657","72,657","72,657","-0,41%"
"07.12.2022","72,953","72,953","72,953","72,953","-0,09%"
"06.12.2022","73,018","73,018","73,018","73,018","0,13%"
"05.12.2022","72,925","72,925","72,925","72,925","0,79%"
"02.12.2022","72,355","72,355","72,355","72,355","-0,86%"
"01.12.2022","72,984","72,984","72,984","72,984","0,39%"
"30.11.2022","72,698","72,698","72,698","72,698","-0,95%"
"29.11.2022","73,394","73,394","73,394","73,394","0,04%"
"28.11.2022","73,364","73,364","73,364","73,364","-0,01%"
"25.11.2022","73,369","73,369","73,369","73,369","-0,99%"
"24.11.2022","74,106","74,106","74,106","74,106","-0,62%"
"23.11.2022","74,565","74,565","74,565","74,565","1,50%"
"22.11.2022","73,460","73,460","73,460","73,460","0,01%"
"21.11.2022","73,449","73,449","73,449","73,449","0,83%"
"18.11.2022","72,848","72,848","72,848","72,848","-0,41%"
"17.11.2022","73,146","73,146","73,146","73,146","-0,53%"
"16.11.2022","73,535","73,535","73,535","73,535","1,81%"
"15.11.2022","72,226","72,226","72,226","72,226","0,35%"
"14.11.2022","71,972","71,972","71,972","71,972","-0,03%"
"11.11.2022","71,991","71,991","71,991","71,991","-1,01%"
"10.11.2022","72,729","72,729","72,729","72,729","2,01%"
"09.11.2022","71,296","71,296","71,296","71,296","1,64%"
"08.11.2022","70,144","70,144","70,144","70,144","0,91%"
"07.11.2022","69,512","69,512","69,512","69,512","-0,84%"
"04.11.2022","70,100","70,100","70,100","70,100","-0,67%"
"03.11.2022","70,576","70,576","70,576","70,576","-0,82%"
"02.11.2022","71,156","71,156","71,156","71,156","0,02%"
"01.11.2022","71,140","71,140","71,140","71,140","0,86%"
"31.10.2022","70,536","70,536","70,536","70,536","-1,07%"
"28.10.2022","71,297","71,297","71,297","71,297","0,79%"
"27.10.2022","70,739","70,739","70,739","70,739","0,98%"
"26.10.2022","70,054","70,054","70,054","70,054","0,11%"
"25.10.2022","69,974","69,974","69,974","69,974","0,91%"
"24.10.2022","69,346","69,346","69,346","69,346","3,09%"
"21.10.2022","67,267","67,267","67,267","67,267","-1,62%"
"20.10.2022","68,378","68,378","68,378","68,378","0,43%"
"19.10.2022","68,085","68,085","68,085","68,085","2,23%"
"18.10.2022","66,598","66,598","66,598","66,598","1,05%"
"17.10.2022","65,906","65,906","65,906","65,906","3,95%"
"14.10.2022","63,400","63,400","63,400","63,400","-1,49%"
"13.10.2022","64,357","64,357","64,357","64,357","2,56%"
"12.10.2022","62,748","62,748","62,748","62,748","-0,48%"
"11.10.2022","63,050","63,050","63,050","63,050","-0,02%"
"10.10.2022","63,062","63,062","63,062","63,062","-3,04%"
"07.10.2022","65,040","65,040","65,040","65,040","-0,79%"
"06.10.2022","65,555","65,555","65,555","65,555","-1,55%"
"05.10.2022","66,590","66,590","66,590","66,590","-1,95%"
"04.10.2022","67,915","67,915","67,915","67,915","-0,63%"
"03.10.2022","68,349","68,349","68,349","68,349","-0,06%"
"30.09.2022","68,389","68,389","68,389","68,389","1,04%"
"29.09.2022","67,684","67,684","67,684","67,684","-0,16%"
"28.09.2022","67,793","67,793","67,793","67,793","7,46%"
"27.09.2022","63,087","63,087","63,087","63,087","-3,41%"
"26.09.2022","65,311","65,311","65,311","65,311","-3,70%"
"23.09.2022","67,818","67,818","67,818","67,818","-2,63%"
"22.09.2022","69,648","69,648","69,648","69,648","-1,94%"
"21.09.2022","71,023","71,023","71,023","71,023","-0,23%"
"20.09.2022","71,187","71,187","71,187","71,187","-1,30%"
"16.09.2022","72,127","72,127","72,127","72,127","-0,14%"
"15.09.2022","72,231","72,231","72,231","72,231","-0,23%"
"14.09.2022","72,400","72,400","72,400","72,400","0,31%"
"13.09.2022","72,175","72,175","72,175","72,175","-0,60%"
"12.09.2022","72,610","72,610","72,610","72,610","0,83%"
"09.09.2022","72,010","72,010","72,010","72,010","0,15%"
"08.09.2022","71,902","71,902","71,902","71,902","-1,51%"
"07.09.2022","73,003","73,003","73,003","73,003","0,11%"
"06.09.2022","72,923","72,923","72,923","72,923","-1,48%"
"05.09.2022","74,019","74,019","74,019","74,019","0,35%"
"02.09.2022","73,760","73,760","73,760","73,760","-0,15%"
"01.09.2022","73,868","73,868","73,868","73,868","-1,46%"
"31.08.2022","74,964","74,964","74,964","74,964","-0,99%"
"30.08.2022","75,714","75,714","75,714","75,714","-1,39%"
"29.08.2022","76,781","76,781","76,781","76,781","0,03%"
"26.08.2022","76,761","76,761","76,761","76,761","0,22%"
"25.08.2022","76,594","76,594","76,594","76,594","0,59%"
"24.08.2022","76,142","76,142","76,142","76,142","-1,02%"
"23.08.2022","76,927","76,927","76,927","76,927","-0,57%"
"22.08.2022","77,365","77,365","77,365","77,365","-1,19%"
"19.08.2022","78,293","78,293","78,293","78,293","-1,34%"
"18.08.2022","79,353","79,353","79,353","79,353","0,12%"
"17.08.2022","79,254","79,254","79,254","79,254","-1,27%"
"16.08.2022","80,276","80,276","80,276","80,276","-1,17%"
"15.08.2022","81,224","81,224","81,224","81,224","1,27%"
"12.08.2022","80,209","80,209","80,209","80,209","-0,89%"
"11.08.2022","80,933","80,933","80,933","80,933","-1,54%"
"10.08.2022","82,198","82,198","82,198","82,198","0,35%"
"09.08.2022","81,913","81,913","81,913","81,913","-0,30%"
"08.08.2022","82,157","82,157","82,157","82,157","0,97%"
"05.08.2022","81,367","81,367","81,367","81,367","-1,84%"
"04.08.2022","82,891","82,891","82,891","82,891","0,55%"
"03.08.2022","82,438","82,438","82,438","82,438","-0,86%"
"02.08.2022","83,153","83,153","83,153","83,153","-0,03%"
"01.08.2022","83,176","83,176","83,176","83,176","1,47%"
"29.07.2022","81,974","81,974","81,974","81,974","0,22%"
"28.07.2022","81,797","81,797","81,797","81,797","1,36%"
"27.07.2022","80,700","80,700","80,700","80,700","-0,59%"
"26.07.2022","81,175","81,175","81,175","81,175","0,34%"
"25.07.2022","80,898","80,898","80,898","80,898","-0,47%"
"22.07.2022","81,283","81,283","81,283","81,283","0,87%"
"21.07.2022","80,584","80,584","80,584","80,584","1,68%"
"20.07.2022","79,255","79,255","79,255","79,255","0,51%"
"19.07.2022","78,850","78,850","78,850","78,850","-0,63%"
"18.07.2022","79,350","79,350","79,350","79,350","-0,58%"
"15.07.2022","79,811","79,811","79,811","79,811","-0,49%"
"14.07.2022","80,205","80,205","80,205","80,205","-0,24%"
"13.07.2022","80,396","80,396","80,396","80,396","0,40%"
"12.07.2022","80,076","80,076","80,076","80,076","0,36%"
"11.07.2022","79,787","79,787","79,787","79,787","0,32%"
"08.07.2022","79,536","79,536","79,536","79,536","-1,21%"
"07.07.2022","80,509","80,509","80,509","80,509","-0,11%"
"06.07.2022","80,596","80,596","80,596","80,596","-0,38%"
"05.07.2022","80,906","80,906","80,906","80,906","1,15%"
"04.07.2022","79,989","79,989","79,989","79,989","-1,62%"
"01.07.2022","81,309","81,309","81,309","81,309","1,95%"
"30.06.2022","79,751","79,751","79,751","79,751","0,90%"
"29.06.2022","79,039","79,039","79,039","79,039","0,76%"
"28.06.2022","78,439","78,439","78,439","78,439","-0,96%"
"27.06.2022","79,202","79,202","79,202","79,202","-1,05%"
"24.06.2022","80,045","80,045","80,045","80,045","0,02%"
"23.06.2022","80,032","80,032","80,032","80,032","1,99%"
"22.06.2022","78,472","78,472","78,472","78,472","1,86%"
"21.06.2022","77,042","77,042","77,042","77,042","-0,70%"
"20.06.2022","77,583","77,583","77,583","77,583","-1,36%"
"17.06.2022","78,654","78,654","78,654","78,654","0,01%"
"16.06.2022","78,647","78,647","78,647","78,647","-0,66%"
"15.06.2022","79,169","79,169","79,169","79,169","0,91%"
"14.06.2022","78,453","78,453","78,453","78,453","-0,72%"
"13.06.2022","79,018","79,018","79,018","79,018","-0,80%"
"10.06.2022","79,654","79,654","79,654","79,654","-0,93%"
"09.06.2022","80,399","80,399","80,399","80,399","-0,61%"
