"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"27.10.2021","1.436,150","1.436,150","1.436,150","1.436,150","0,51%"
"26.10.2021","1.428,900","1.428,900","1.428,900","1.428,900","0,05%"
"25.10.2021","1.428,140","1.428,140","1.428,140","1.428,140","0,11%"
"22.10.2021","1.426,510","1.426,510","1.426,510","1.426,510","0,12%"
"21.10.2021","1.424,800","1.424,800","1.424,800","1.424,800","-0,18%"
"20.10.2021","1.427,380","1.427,380","1.427,380","1.427,380","-0,04%"
"19.10.2021","1.427,980","1.427,980","1.427,980","1.427,980","-0,22%"
"18.10.2021","1.431,070","1.431,070","1.431,070","1.431,070","-0,06%"
"15.10.2021","1.431,960","1.431,960","1.431,960","1.431,960","-0,23%"
"14.10.2021","1.435,190","1.435,190","1.435,190","1.435,190","0,19%"
"13.10.2021","1.432,450","1.432,450","1.432,450","1.432,450","0,31%"
"12.10.2021","1.428,070","1.428,070","1.428,070","1.428,070","0,11%"
"11.10.2021","1.426,480","1.426,480","1.426,480","1.426,480","-0,08%"
"08.10.2021","1.427,580","1.427,580","1.427,580","1.427,580","-0,25%"
"07.10.2021","1.431,190","1.431,190","1.431,190","1.431,190","-0,12%"
"06.10.2021","1.432,910","1.432,910","1.432,910","1.432,910","0,01%"
"05.10.2021","1.432,830","1.432,830","1.432,830","1.432,830","-0,28%"
"04.10.2021","1.436,860","1.436,860","1.436,860","1.436,860","-0,04%"
"01.10.2021","1.437,480","1.437,480","1.437,480","1.437,480","0,26%"
"30.09.2021","1.433,740","1.433,740","1.433,740","1.433,740","-0,09%"
"29.09.2021","1.435,020","1.435,020","1.435,020","1.435,020","0,03%"
"28.09.2021","1.434,600","1.434,600","1.434,600","1.434,600","-0,30%"
"27.09.2021","1.438,850","1.438,850","1.438,850","1.438,850","-0,08%"
"24.09.2021","1.440,020","1.440,020","1.440,020","1.440,020","-0,38%"
"23.09.2021","1.445,450","1.445,450","1.445,450","1.445,450","-0,37%"
"22.09.2021","1.450,870","1.450,870","1.450,870","1.450,870","-0,02%"
"21.09.2021","1.451,090","1.451,090","1.451,090","1.451,090","0,03%"
"20.09.2021","1.450,620","1.450,620","1.450,620","1.450,620","0,25%"
"17.09.2021","1.446,990","1.446,990","1.446,990","1.446,990","-0,20%"
"16.09.2021","1.449,880","1.449,880","1.449,880","1.449,880","-0,12%"
"15.09.2021","1.451,590","1.451,590","1.451,590","1.451,590","-0,12%"
"14.09.2021","1.453,360","1.453,360","1.453,360","1.453,360","0,19%"
"13.09.2021","1.450,640","1.450,640","1.450,640","1.450,640","0,06%"
"10.09.2021","1.449,780","1.449,780","1.449,780","1.449,780","-0,16%"
"09.09.2021","1.452,100","1.452,100","1.452,100","1.452,100","0,24%"
"08.09.2021","1.448,670","1.448,670","1.448,670","1.448,670","0,08%"
"07.09.2021","1.447,530","1.447,530","1.447,530","1.447,530","-0,25%"
"06.09.2021","1.451,140","1.451,140","1.451,140","1.451,140","0,01%"
"03.09.2021","1.451,010","1.451,010","1.451,010","1.451,010","-0,16%"
"02.09.2021","1.453,290","1.453,290","1.453,290","1.453,290","0,10%"
"01.09.2021","1.451,780","1.451,780","1.451,780","1.451,780","-0,02%"
"31.08.2021","1.452,020","1.452,020","1.452,020","1.452,020","-0,22%"
"30.08.2021","1.455,230","1.455,230","1.455,230","1.455,230","0,12%"
"27.08.2021","1.453,530","1.453,530","1.453,530","1.453,530","0,09%"
"26.08.2021","1.452,170","1.452,170","1.452,170","1.452,170","0,02%"
"25.08.2021","1.451,920","1.451,920","1.451,920","1.451,920","-0,34%"
"24.08.2021","1.456,810","1.456,810","1.456,810","1.456,810","-0,11%"
"23.08.2021","1.458,400","1.458,400","1.458,400","1.458,400","-0,06%"
"20.08.2021","1.459,240","1.459,240","1.459,240","1.459,240","0,03%"
"19.08.2021","1.458,800","1.458,800","1.458,800","1.458,800","0,09%"
"18.08.2021","1.457,420","1.457,420","1.457,420","1.457,420","-0,01%"
"17.08.2021","1.457,520","1.457,520","1.457,520","1.457,520","0,00%"
"16.08.2021","1.457,470","1.457,470","1.457,470","1.457,470","0,12%"
"13.08.2021","1.455,740","1.455,740","1.455,740","1.455,740","0,22%"
"12.08.2021","1.452,580","1.452,580","1.452,580","1.452,580","-0,02%"
"11.08.2021","1.452,940","1.452,940","1.452,940","1.452,940","-0,08%"
"10.08.2021","1.454,120","1.454,120","1.454,120","1.454,120","-0,05%"
"09.08.2021","1.454,820","1.454,820","1.454,820","1.454,820","-0,03%"
"06.08.2021","1.455,210","1.455,210","1.455,210","1.455,210","-0,39%"
"05.08.2021","1.460,910","1.460,910","1.460,910","1.460,910","0,00%"
"04.08.2021","1.460,900","1.460,900","1.460,900","1.460,900","-0,01%"
"03.08.2021","1.461,030","1.461,030","1.461,030","1.461,030","0,05%"
"02.08.2021","1.460,300","1.460,300","1.460,300","1.460,300","0,24%"
"30.07.2021","1.456,820","1.456,820","1.456,820","1.456,820","0,07%"
"29.07.2021","1.455,780","1.455,780","1.455,780","1.455,780","0,02%"
"28.07.2021","1.455,420","1.455,420","1.455,420","1.455,420","-0,08%"
"27.07.2021","1.456,650","1.456,650","1.456,650","1.456,650","0,12%"
"26.07.2021","1.454,950","1.454,950","1.454,950","1.454,950","0,03%"
"23.07.2021","1.454,480","1.454,480","1.454,480","1.454,480","-0,04%"
"22.07.2021","1.455,050","1.455,050","1.455,050","1.455,050","0,18%"
"21.07.2021","1.452,470","1.452,470","1.452,470","1.452,470","-0,33%"
"20.07.2021","1.457,240","1.457,240","1.457,240","1.457,240","0,00%"
"19.07.2021","1.457,240","1.457,240","1.457,240","1.457,240","0,46%"
"16.07.2021","1.450,520","1.450,520","1.450,520","1.450,520","0,05%"
"15.07.2021","1.449,750","1.449,750","1.449,750","1.449,750","0,17%"
"14.07.2021","1.447,220","1.447,220","1.447,220","1.447,220","0,18%"
"13.07.2021","1.444,550","1.444,550","1.444,550","1.444,550","-0,06%"
"12.07.2021","1.445,420","1.445,420","1.445,420","1.445,420","0,00%"
"09.07.2021","1.445,380","1.445,380","1.445,380","1.445,380","-0,30%"
"08.07.2021","1.449,740","1.449,740","1.449,740","1.449,740","0,10%"
"07.07.2021","1.448,350","1.448,350","1.448,350","1.448,350","0,27%"
"06.07.2021","1.444,490","1.444,490","1.444,490","1.444,490","0,62%"
"28.06.2021","1.435,610","1.435,610","1.435,610","1.435,610","0,29%"
"25.06.2021","1.431,510","1.431,510","1.431,510","1.431,510","-0,30%"
"24.06.2021","1.435,780","1.435,780","1.435,780","1.435,780","0,06%"
"23.06.2021","1.434,950","1.434,950","1.434,950","1.434,950","-0,03%"
"22.06.2021","1.435,330","1.435,330","1.435,330","1.435,330","-0,01%"
"21.06.2021","1.435,510","1.435,510","1.435,510","1.435,510","-0,17%"
"18.06.2021","1.438,010","1.438,010","1.438,010","1.438,010","0,17%"
"17.06.2021","1.435,510","1.435,510","1.435,510","1.435,510","0,12%"
"16.06.2021","1.433,810","1.433,810","1.433,810","1.433,810","-0,12%"
"15.06.2021","1.435,580","1.435,580","1.435,580","1.435,580","-0,07%"
"14.06.2021","1.436,580","1.436,580","1.436,580","1.436,580","-0,19%"
"11.06.2021","1.439,310","1.439,310","1.439,310","1.439,310","0,12%"
"10.06.2021","1.437,530","1.437,530","1.437,530","1.437,530","0,04%"
"09.06.2021","1.436,990","1.436,990","1.436,990","1.436,990","0,23%"
"08.06.2021","1.433,680","1.433,680","1.433,680","1.433,680","0,20%"
"07.06.2021","1.430,750","1.430,750","1.430,750","1.430,750","-0,05%"
"04.06.2021","1.431,530","1.431,530","1.431,530","1.431,530","0,21%"
"03.06.2021","1.428,480","1.428,480","1.428,480","1.428,480","-0,10%"
"02.06.2021","1.429,890","1.429,890","1.429,890","1.429,890","0,03%"
"01.06.2021","1.429,420","1.429,420","1.429,420","1.429,420","-0,06%"
"31.05.2021","1.430,280","1.430,280","1.430,280","1.430,280","-0,00%"
"28.05.2021","1.430,330","1.430,330","1.430,330","1.430,330","0,08%"
"27.05.2021","1.429,140","1.429,140","1.429,140","1.429,140","-0,20%"
"26.05.2021","1.432,040","1.432,040","1.432,040","1.432,040","0,14%"
"25.05.2021","1.430,010","1.430,010","1.430,010","1.430,010","0,21%"
"24.05.2021","1.426,970","1.426,970","1.426,970","1.426,970","0,14%"
"21.05.2021","1.425,030","1.425,030","1.425,030","1.425,030","0,06%"
"20.05.2021","1.424,190","1.424,190","1.424,190","1.424,190","0,15%"
"19.05.2021","1.422,070","1.422,070","1.422,070","1.422,070","-0,06%"
"18.05.2021","1.422,990","1.422,990","1.422,990","1.422,990","0,01%"
"17.05.2021","1.422,780","1.422,780","1.422,780","1.422,780","-0,06%"
"14.05.2021","1.423,700","1.423,700","1.423,700","1.423,700","0,13%"
"13.05.2021","1.421,890","1.421,890","1.421,890","1.421,890","-0,03%"
"12.05.2021","1.422,340","1.422,340","1.422,340","1.422,340","-0,29%"
"11.05.2021","1.426,480","1.426,480","1.426,480","1.426,480","-0,23%"
"10.05.2021","1.429,760","1.429,760","1.429,760","1.429,760","-0,09%"
"07.05.2021","1.431,110","1.431,110","1.431,110","1.431,110","-0,07%"
"06.05.2021","1.432,130","1.432,130","1.432,130","1.432,130","0,05%"
"05.05.2021","1.431,380","1.431,380","1.431,380","1.431,380","-0,04%"
"04.05.2021","1.431,950","1.431,950","1.431,950","1.431,950","0,14%"
"03.05.2021","1.429,890","1.429,890","1.429,890","1.429,890","0,08%"
"30.04.2021","1.428,770","1.428,770","1.428,770","1.428,770","0,04%"
"29.04.2021","1.428,200","1.428,200","1.428,200","1.428,200","-0,17%"
"28.04.2021","1.430,620","1.430,620","1.430,620","1.430,620","-0,05%"
"27.04.2021","1.431,280","1.431,280","1.431,280","1.431,280","-0,18%"
"26.04.2021","1.433,910","1.433,910","1.433,910","1.433,910","-0,03%"
"23.04.2021","1.434,270","1.434,270","1.434,270","1.434,270","-0,09%"
"22.04.2021","1.435,590","1.435,590","1.435,590","1.435,590","0,07%"
"21.04.2021","1.434,620","1.434,620","1.434,620","1.434,620","0,04%"
"20.04.2021","1.434,010","1.434,010","1.434,010","1.434,010","0,15%"
"19.04.2021","1.431,900","1.431,900","1.431,900","1.431,900","-0,10%"
"16.04.2021","1.433,350","1.433,350","1.433,350","1.433,350","-0,22%"
"15.04.2021","1.436,510","1.436,510","1.436,510","1.436,510","0,42%"
"14.04.2021","1.430,460","1.430,460","1.430,460","1.430,460","-0,09%"
"13.04.2021","1.431,690","1.431,690","1.431,690","1.431,690","0,12%"
"12.04.2021","1.430,040","1.430,040","1.430,040","1.430,040","-0,07%"
"09.04.2021","1.431,040","1.431,040","1.431,040","1.431,040","-0,17%"
"08.04.2021","1.433,410","1.433,410","1.433,410","1.433,410","0,11%"
"07.04.2021","1.431,790","1.431,790","1.431,790","1.431,790","0,03%"
"06.04.2021","1.431,340","1.431,340","1.431,340","1.431,340","0,03%"
"01.04.2021","1.430,850","1.430,850","1.430,850","1.430,850","0,26%"
"31.03.2021","1.427,160","1.427,160","1.427,160","1.427,160","-0,06%"
"30.03.2021","1.428,050","1.428,050","1.428,050","1.428,050","-0,14%"
"29.03.2021","1.430,060","1.430,060","1.430,060","1.430,060","-0,26%"
"26.03.2021","1.433,830","1.433,830","1.433,830","1.433,830","-0,17%"
"25.03.2021","1.436,290","1.436,290","1.436,290","1.436,290","0,00%"
"24.03.2021","1.436,280","1.436,280","1.436,280","1.436,280","0,17%"
"23.03.2021","1.433,900","1.433,900","1.433,900","1.433,900","0,23%"
"22.03.2021","1.430,550","1.430,550","1.430,550","1.430,550","0,29%"
"19.03.2021","1.426,380","1.426,380","1.426,380","1.426,380","0,09%"
"18.03.2021","1.425,110","1.425,110","1.425,110","1.425,110","-0,26%"
"17.03.2021","1.428,880","1.428,880","1.428,880","1.428,880","-0,21%"
"16.03.2021","1.431,920","1.431,920","1.431,920","1.431,920","-0,02%"
"15.03.2021","1.432,220","1.432,220","1.432,220","1.432,220","0,16%"
"12.03.2021","1.429,920","1.429,920","1.429,920","1.429,920","-0,50%"
"11.03.2021","1.437,090","1.437,090","1.437,090","1.437,090","0,06%"
"10.03.2021","1.436,280","1.436,280","1.436,280","1.436,280","0,10%"
"09.03.2021","1.434,870","1.434,870","1.434,870","1.434,870","0,19%"
"08.03.2021","1.432,190","1.432,190","1.432,190","1.432,190","-0,13%"
"05.03.2021","1.434,000","1.434,000","1.434,000","1.434,000","0,05%"
"04.03.2021","1.433,310","1.433,310","1.433,310","1.433,310","-0,16%"
"03.03.2021","1.435,650","1.435,650","1.435,650","1.435,650","-0,25%"
"02.03.2021","1.439,200","1.439,200","1.439,200","1.439,200","0,12%"
"01.03.2021","1.437,500","1.437,500","1.437,500","1.437,500","0,29%"
"26.02.2021","1.433,280","1.433,280","1.433,280","1.433,280","0,28%"
"25.02.2021","1.429,310","1.429,310","1.429,310","1.429,310","-0,49%"
"24.02.2021","1.436,410","1.436,410","1.436,410","1.436,410","-0,29%"
"23.02.2021","1.440,550","1.440,550","1.440,550","1.440,550","-0,15%"
"22.02.2021","1.442,680","1.442,680","1.442,680","1.442,680","-0,07%"
"19.02.2021","1.443,700","1.443,700","1.443,700","1.443,700","-0,27%"
"18.02.2021","1.447,640","1.447,640","1.447,640","1.447,640","-0,12%"
"17.02.2021","1.449,310","1.449,310","1.449,310","1.449,310","0,04%"
"16.02.2021","1.448,770","1.448,770","1.448,770","1.448,770","-0,35%"
"15.02.2021","1.453,930","1.453,930","1.453,930","1.453,930","-0,20%"
"12.02.2021","1.456,820","1.456,820","1.456,820","1.456,820","-0,25%"
"11.02.2021","1.460,460","1.460,460","1.460,460","1.460,460","0,02%"
"10.02.2021","1.460,230","1.460,230","1.460,230","1.460,230","0,02%"
"09.02.2021","1.459,960","1.461,270","1.461,270","1.459,960","0,02%"
"08.02.2021","1.459,670","1.459,670","1.459,670","1.459,670","0,01%"
"05.02.2021","1.459,490","1.459,490","1.459,490","1.459,490","-0,15%"
"04.02.2021","1.461,610","1.461,610","1.461,610","1.461,610","-0,11%"
"03.02.2021","1.463,190","1.463,190","1.463,190","1.463,190","-0,09%"
"02.02.2021","1.464,540","1.464,540","1.464,540","1.464,540","-0,18%"
"01.02.2021","1.467,190","1.467,190","1.467,190","1.467,190","0,07%"
"29.01.2021","1.466,230","1.466,230","1.466,230","1.466,230","-0,27%"
"28.01.2021","1.470,260","1.470,260","1.470,260","1.470,260","-0,08%"
"27.01.2021","1.471,390","1.471,390","1.471,390","1.471,390","0,03%"
"26.01.2021","1.470,910","1.470,910","1.470,910","1.470,910","0,02%"
"25.01.2021","1.470,570","1.470,570","1.470,570","1.470,570","0,27%"
"22.01.2021","1.466,600","1.466,600","1.466,600","1.466,600","0,03%"
"21.01.2021","1.466,090","1.466,090","1.466,090","1.466,090","-0,19%"
"20.01.2021","1.468,810","1.468,810","1.468,810","1.468,810","-0,01%"
"19.01.2021","1.469,000","1.469,000","1.469,000","1.469,000","0,07%"
"18.01.2021","1.468,010","1.468,010","1.468,010","1.468,010","-0,10%"
"15.01.2021","1.469,530","1.469,530","1.469,530","1.469,530","0,09%"
"14.01.2021","1.468,270","1.468,270","1.468,270","1.468,270","-0,12%"
"13.01.2021","1.469,990","1.469,990","1.469,990","1.469,990","0,37%"
"12.01.2021","1.464,550","1.464,550","1.464,550","1.464,550","-0,20%"
"11.01.2021","1.467,420","1.467,420","1.467,420","1.467,420","-0,17%"
"08.01.2021","1.469,890","1.469,890","1.469,890","1.469,890","-0,04%"
"07.01.2021","1.470,500","1.470,500","1.470,500","1.470,500","-0,15%"
"06.01.2021","1.472,720","1.472,720","1.472,720","1.472,720","-0,40%"
"05.01.2021","1.478,610","1.478,610","1.478,610","1.478,610","-0,15%"
"04.01.2021","1.480,780","1.480,780","1.480,780","1.480,780","0,01%"
"31.12.2020","1.480,590","1.480,590","1.480,590","1.480,590","0,06%"
"30.12.2020","1.479,640","1.479,640","1.479,640","1.479,640","-0,01%"
"29.12.2020","1.479,720","1.479,720","1.479,720","1.479,720","0,09%"
"28.12.2020","1.478,440","1.478,440","1.478,440","1.478,440","-0,02%"
"24.12.2020","1.478,680","1.478,680","1.478,680","1.478,680","0,11%"
"23.12.2020","1.477,020","1.477,020","1.477,020","1.477,020","-0,27%"
"22.12.2020","1.480,960","1.480,960","1.480,960","1.480,960","0,09%"
"21.12.2020","1.479,650","1.479,650","1.479,650","1.479,650","0,07%"
"18.12.2020","1.478,670","1.478,670","1.478,670","1.478,670","-0,04%"
"17.12.2020","1.479,230","1.479,230","1.479,230","1.479,230","-0,01%"
"16.12.2020","1.479,320","1.479,320","1.479,320","1.479,320","-0,10%"
"15.12.2020","1.480,850","1.480,850","1.480,850","1.480,850","-0,13%"
"14.12.2020","1.482,770","1.482,770","1.482,770","1.482,770","-0,09%"
"11.12.2020","1.484,140","1.484,140","1.484,140","1.484,140","0,15%"
"10.12.2020","1.481,850","1.481,850","1.481,850","1.481,850","0,18%"
"09.12.2020","1.479,170","1.479,170","1.479,170","1.479,170","-0,06%"
"08.12.2020","1.480,130","1.480,130","1.480,130","1.480,130","0,19%"
"07.12.2020","1.477,350","1.477,350","1.477,350","1.477,350","0,28%"
"04.12.2020","1.473,280","1.473,280","1.473,280","1.473,280","-0,20%"
"03.12.2020","1.476,180","1.476,180","1.476,180","1.476,180","0,16%"
"02.12.2020","1.473,750","1.473,750","1.473,750","1.473,750","-0,00%"
"01.12.2020","1.473,800","1.473,800","1.473,800","1.473,800","-0,49%"
"30.11.2020","1.480,990","1.480,990","1.480,990","1.480,990","-0,03%"
"27.11.2020","1.481,430","1.481,430","1.481,430","1.481,430","0,11%"
"26.11.2020","1.479,810","1.479,810","1.479,810","1.479,810","0,07%"
"25.11.2020","1.478,750","1.478,750","1.478,750","1.478,750","-0,03%"
"24.11.2020","1.479,250","1.479,250","1.479,250","1.479,250","-0,09%"
"23.11.2020","1.480,530","1.480,530","1.480,530","1.480,530","-0,12%"
"20.11.2020","1.482,310","1.482,310","1.482,310","1.482,310","0,15%"
"19.11.2020","1.480,110","1.480,110","1.480,110","1.480,110","0,12%"
"18.11.2020","1.478,320","1.478,320","1.478,320","1.478,320","-0,00%"
"17.11.2020","1.478,370","1.478,370","1.478,370","1.478,370","0,15%"
"16.11.2020","1.476,100","1.476,100","1.476,100","1.476,100","-0,01%"
"13.11.2020","1.476,290","1.476,290","1.476,290","1.476,290","0,09%"
"12.11.2020","1.474,910","1.474,910","1.474,910","1.474,910","0,43%"
"11.11.2020","1.468,650","1.468,650","1.468,650","1.468,650","-0,00%"
"10.11.2020","1.468,710","1.468,710","1.468,710","1.468,710","-0,13%"
"09.11.2020","1.470,610","1.470,610","1.470,610","1.470,610","-0,72%"
"06.11.2020","1.481,250","1.481,250","1.481,250","1.481,250","-0,23%"
"05.11.2020","1.484,600","1.484,600","1.484,600","1.484,600","0,03%"
"04.11.2020","1.484,150","1.484,150","1.484,150","1.484,150","0,42%"
"03.11.2020","1.477,980","1.477,980","1.477,980","1.477,980","-0,11%"
"02.11.2020","1.479,560","1.479,560","1.479,560","1.479,560","0,08%"
"30.10.2020","1.478,320","1.478,320","1.478,320","1.478,320","-0,18%"
"29.10.2020","1.480,940","1.480,940","1.480,940","1.480,940","-0,07%"
"28.10.2020","1.481,910","1.481,910","1.481,910","1.481,910","0,20%"
"26.10.2020","1.478,940","1.478,940","1.478,940","1.478,940","0,18%"
"23.10.2020","1.476,300","1.476,300","1.476,300","1.476,300","0,08%"
"22.10.2020","1.475,190","1.475,190","1.475,190","1.475,190","-0,26%"
"21.10.2020","1.479,060","1.479,060","1.479,060","1.479,060","-0,17%"
"20.10.2020","1.481,560","1.481,560","1.481,560","1.481,560","-0,13%"
"19.10.2020","1.483,560","1.483,560","1.483,560","1.483,560","-0,14%"
"16.10.2020","1.485,570","1.485,570","1.485,570","1.485,570","0,04%"
"15.10.2020","1.484,910","1.484,910","1.484,910","1.484,910","0,06%"
"14.10.2020","1.484,060","1.484,060","1.484,060","1.484,060","0,08%"
"13.10.2020","1.482,850","1.482,850","1.482,850","1.482,850","0,21%"
"12.10.2020","1.479,760","1.479,760","1.479,760","1.479,760","0,07%"
"09.10.2020","1.478,780","1.478,780","1.478,780","1.478,780","0,02%"
"08.10.2020","1.478,460","1.478,460","1.478,460","1.478,460","0,17%"
"07.10.2020","1.475,960","1.475,960","1.475,960","1.475,960","-0,19%"
"06.10.2020","1.478,820","1.478,820","1.478,820","1.478,820","0,03%"
"05.10.2020","1.478,400","1.478,400","1.478,400","1.478,400","-0,30%"
"02.10.2020","1.482,800","1.482,800","1.482,800","1.482,800","-0,03%"
"01.10.2020","1.483,260","1.483,260","1.483,260","1.483,260","-0,02%"
"30.09.2020","1.483,530","1.483,530","1.483,530","1.483,530","-0,21%"
"29.09.2020","1.486,680","1.486,680","1.486,680","1.486,680","0,18%"
"28.09.2020","1.483,990","1.483,990","1.483,990","1.483,990","-0,04%"
"24.09.2020","1.484,630","1.484,630","1.484,630","1.484,630","0,04%"
"23.09.2020","1.484,060","1.484,060","1.484,060","1.484,060","-0,03%"
"22.09.2020","1.484,480","1.484,480","1.484,480","1.484,480","0,00%"
"21.09.2020","1.484,430","1.484,430","1.484,430","1.484,430","0,21%"
"18.09.2020","1.481,270","1.481,270","1.481,270","1.481,270","-0,11%"
"17.09.2020","1.482,860","1.482,860","1.482,860","1.482,860","0,07%"
"16.09.2020","1.481,790","1.481,790","1.481,790","1.481,790","-0,01%"
"15.09.2020","1.481,970","1.481,970","1.481,970","1.481,970","-0,03%"
"14.09.2020","1.482,430","1.482,430","1.482,430","1.482,430","0,28%"
"10.09.2020","1.478,270","1.478,270","1.478,270","1.478,270","0,06%"
"09.09.2020","1.477,420","1.477,420","1.477,420","1.477,420","-0,16%"
"08.09.2020","1.479,730","1.479,730","1.479,730","1.479,730","0,27%"
"07.09.2020","1.475,700","1.475,700","1.475,700","1.475,700","-0,08%"
"04.09.2020","1.476,930","1.476,930","1.476,930","1.476,930","-0,39%"
"03.09.2020","1.482,690","1.482,690","1.482,690","1.482,690","0,16%"
"02.09.2020","1.480,340","1.480,340","1.480,340","1.480,340","0,32%"
"01.09.2020","1.475,600","1.475,600","1.475,600","1.475,600","0,10%"
"31.08.2020","1.474,060","1.474,060","1.474,060","1.474,060","0,10%"
"28.08.2020","1.472,540","1.472,540","1.472,540","1.472,540","-0,31%"
"25.08.2020","1.477,060","1.477,060","1.477,060","1.477,060","-0,31%"
"20.08.2020","1.481,590","1.481,590","1.481,590","1.481,590","0,12%"
"19.08.2020","1.479,850","1.479,850","1.479,850","1.479,850","-0,06%"
"18.08.2020","1.480,720","1.480,720","1.480,720","1.480,720","0,09%"
"17.08.2020","1.479,440","1.479,440","1.479,440","1.479,440","0,18%"
"14.08.2020","1.476,720","1.476,720","1.476,720","1.476,720","-0,03%"
"13.08.2020","1.477,130","1.477,130","1.477,130","1.477,130","-0,25%"
"12.08.2020","1.480,810","1.480,810","1.480,810","1.480,810","-0,17%"
"11.08.2020","1.483,310","1.483,310","1.483,310","1.483,310","-0,44%"
"10.08.2020","1.489,880","1.489,880","1.489,880","1.489,880","-0,03%"
"07.08.2020","1.490,260","1.490,260","1.490,260","1.490,260","-0,14%"
"06.08.2020","1.492,340","1.492,340","1.492,340","1.492,340","0,12%"
"05.08.2020","1.490,480","1.490,480","1.490,480","1.490,480","-0,20%"
"04.08.2020","1.493,460","1.493,460","1.493,460","1.493,460","0,28%"
"03.08.2020","1.489,230","1.489,230","1.489,230","1.489,230","-0,14%"
"31.07.2020","1.491,370","1.491,370","1.491,370","1.491,370","-0,02%"
"30.07.2020","1.491,720","1.491,720","1.491,720","1.491,720","0,27%"
"29.07.2020","1.487,720","1.487,720","1.487,720","1.487,720","-0,07%"
"28.07.2020","1.488,780","1.488,780","1.488,780","1.488,780","0,11%"
"27.07.2020","1.487,160","1.487,160","1.487,160","1.487,160","0,07%"
"24.07.2020","1.486,130","1.486,130","1.486,130","1.486,130","-0,09%"
"23.07.2020","1.487,460","1.487,460","1.487,460","1.487,460","0,06%"
"22.07.2020","1.486,530","1.486,530","1.486,530","1.486,530","0,14%"
"21.07.2020","1.484,380","1.484,380","1.484,380","1.484,380","0,05%"
"20.07.2020","1.483,670","1.483,670","1.483,670","1.483,670","0,11%"
"17.07.2020","1.481,980","1.481,980","1.481,980","1.481,980","-0,09%"
"16.07.2020","1.483,330","1.483,330","1.483,330","1.483,330","0,16%"
"15.07.2020","1.480,980","1.480,980","1.480,980","1.480,980","-0,11%"
"14.07.2020","1.482,630","1.482,630","1.482,630","1.482,630","0,24%"
"13.07.2020","1.479,080","1.479,080","1.479,080","1.479,080","-0,25%"
"10.07.2020","1.482,760","1.482,760","1.482,760","1.482,760","-0,03%"
"09.07.2020","1.483,150","1.483,150","1.483,150","1.483,150","0,20%"
"08.07.2020","1.480,190","1.480,190","1.480,190","1.480,190","0,08%"
"07.07.2020","1.478,970","1.478,970","1.478,970","1.478,970","0,17%"
"06.07.2020","1.476,440","1.476,440","1.476,440","1.476,440","-0,01%"
"02.07.2020","1.476,660","1.476,660","1.476,660","1.476,660","0,19%"
"01.07.2020","1.473,840","1.473,840","1.473,840","1.473,840","-0,33%"
"30.06.2020","1.478,760","1.478,760","1.478,760","1.478,760","-0,10%"
"29.06.2020","1.480,240","1.480,240","1.480,240","1.480,240","-0,01%"
"26.06.2020","1.480,440","1.480,440","1.480,440","1.480,440","0,11%"
"25.06.2020","1.478,800","1.478,800","1.478,800","1.478,800","0,13%"
"24.06.2020","1.476,920","1.476,920","1.476,920","1.476,920","0,18%"
"23.06.2020","1.474,320","1.474,320","1.474,320","1.474,320","-0,11%"
"22.06.2020","1.475,990","1.475,990","1.475,990","1.475,990","0,16%"
"19.06.2020","1.473,650","1.473,650","1.473,650","1.473,650","-0,02%"
"18.06.2020","1.473,930","1.473,930","1.473,930","1.473,930","0,07%"
"17.06.2020","1.472,880","1.472,880","1.472,880","1.472,880","0,07%"
"16.06.2020","1.471,860","1.471,860","1.471,860","1.471,860","-0,18%"
"15.06.2020","1.474,490","1.474,490","1.474,490","1.474,490","0,04%"
"12.06.2020","1.473,890","1.473,890","1.473,890","1.473,890","-0,16%"
"11.06.2020","1.476,240","1.476,240","1.476,240","1.476,240","0,59%"
"10.06.2020","1.467,610","1.467,610","1.467,610","1.467,610","0,22%"
"09.06.2020","1.464,410","1.464,410","1.464,410","1.464,410","0,27%"
"08.06.2020","1.460,500","1.460,500","1.460,500","1.460,500","0,12%"
"05.06.2020","1.458,700","1.458,700","1.458,700","1.458,700","-0,36%"
"04.06.2020","1.463,980","1.463,980","1.463,980","1.463,980","-0,18%"
"03.06.2020","1.466,640","1.466,640","1.466,640","1.466,640","-0,42%"
"02.06.2020","1.472,840","1.472,840","1.472,840","1.472,840","-0,27%"
"29.05.2020","1.476,850","1.476,850","1.476,850","1.476,850","0,19%"
"28.05.2020","1.474,080","1.474,080","1.474,080","1.474,080","-0,05%"
"27.05.2020","1.474,850","1.474,850","1.474,850","1.474,850","0,18%"
"26.05.2020","1.472,210","1.472,210","1.472,210","1.472,210","-0,29%"
"22.05.2020","1.476,510","1.476,510","1.476,510","1.476,510","0,13%"
"20.05.2020","1.474,610","1.474,610","1.474,610","1.474,610","0,16%"
"19.05.2020","1.472,190","1.472,190","1.472,190","1.472,190","0,13%"
"18.05.2020","1.470,300","1.470,300","1.470,300","1.470,300","-0,37%"
"15.05.2020","1.475,730","1.475,730","1.475,730","1.475,730","-0,12%"
"14.05.2020","1.477,510","1.477,510","1.477,510","1.477,510","0,11%"
"13.05.2020","1.475,890","1.475,890","1.475,890","1.475,890","0,20%"
"12.05.2020","1.472,960","1.472,960","1.472,960","1.472,960","0,22%"
