"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"03.02.2023","304,695","304,695","304,695","304,695","-0,27%"
"02.02.2023","305,520","305,520","305,520","305,520","1,50%"
"01.02.2023","301,017","301,017","301,017","301,017","0,73%"
"31.01.2023","298,827","298,827","298,827","298,827","1,49%"
"30.01.2023","294,452","294,452","294,452","294,452","-1,18%"
"27.01.2023","297,962","297,962","297,962","297,962","0,67%"
"26.01.2023","295,968","295,968","295,968","295,968","0,93%"
"25.01.2023","293,252","293,252","293,252","293,252","-0,16%"
"24.01.2023","293,722","293,722","293,722","293,722","-0,14%"
"23.01.2023","294,129","294,129","294,129","294,129","0,92%"
"20.01.2023","291,460","291,460","291,460","291,460","0,95%"
"19.01.2023","288,729","288,729","288,729","288,729","-0,85%"
"18.01.2023","291,206","291,206","291,206","291,206","-0,77%"
"17.01.2023","293,479","293,479","293,479","293,479","0,26%"
"16.01.2023","292,731","292,731","292,731","292,731","0,04%"
"13.01.2023","292,613","292,613","292,613","292,613","0,51%"
"12.01.2023","291,120","291,120","291,120","291,120","0,93%"
"11.01.2023","288,424","288,424","288,424","288,424","0,79%"
"10.01.2023","286,163","286,163","286,163","286,163","0,65%"
"09.01.2023","284,321","284,321","284,321","284,321","-0,46%"
"06.01.2023","285,629","285,629","285,629","285,629","1,22%"
"05.01.2023","282,179","282,179","282,179","282,179","-0,26%"
"04.01.2023","282,908","282,908","282,908","282,908","0,64%"
"03.01.2023","281,120","281,120","281,120","281,120","1,02%"
"30.12.2022","278,287","278,287","278,287","278,287","-0,25%"
"29.12.2022","278,987","278,987","278,987","278,987","1,31%"
"28.12.2022","275,383","275,383","275,383","275,383","-1,32%"
"23.12.2022","279,080","279,080","279,080","279,080","0,22%"
"22.12.2022","278,480","278,480","278,480","278,480","-0,80%"
"21.12.2022","280,731","280,731","280,731","280,731","1,61%"
"20.12.2022","276,295","276,295","276,295","276,295","-0,12%"
"19.12.2022","276,616","276,616","276,616","276,616","-0,75%"
"16.12.2022","278,697","278,697","278,697","278,697","-0,60%"
"15.12.2022","280,391","280,391","280,391","280,391","-2,35%"
"14.12.2022","287,140","287,140","287,140","287,140","-0,28%"
"13.12.2022","287,959","287,959","287,959","287,959","0,27%"
"12.12.2022","287,177","287,177","287,177","287,177","0,60%"
"09.12.2022","285,469","285,469","285,469","285,469","-0,28%"
"08.12.2022","286,267","286,267","286,267","286,267","0,12%"
"07.12.2022","285,910","285,910","285,910","285,910","-0,41%"
"06.12.2022","287,082","287,082","287,082","287,082","-1,07%"
"05.12.2022","290,181","290,181","290,181","290,181","-2,31%"
"02.12.2022","297,057","297,057","297,057","297,057","0,18%"
"01.12.2022","296,517","296,517","296,517","296,517","-0,77%"
"30.11.2022","298,811","298,811","298,811","298,811","2,06%"
"29.11.2022","292,773","292,773","292,773","292,773","0,54%"
"28.11.2022","291,213","291,213","291,213","291,213","-1,56%"
"25.11.2022","295,839","295,839","295,839","295,839","0,11%"
"24.11.2022","295,518","295,518","295,518","295,518","0,16%"
"23.11.2022","295,043","295,043","295,043","295,043","-0,17%"
"22.11.2022","295,550","295,550","295,550","295,550","0,90%"
"21.11.2022","292,901","292,901","292,901","292,901","0,45%"
"18.11.2022","291,589","291,589","291,589","291,589","0,36%"
"17.11.2022","290,532","290,532","290,532","290,532","-0,07%"
"16.11.2022","290,736","290,736","290,736","290,736","-1,83%"
"15.11.2022","296,153","296,153","296,153","296,153","0,86%"
"14.11.2022","293,629","293,629","293,629","293,629","-1,12%"
"11.11.2022","296,941","296,941","296,941","296,941","0,23%"
"10.11.2022","296,262","296,262","296,262","296,262","3,67%"
"09.11.2022","285,770","285,770","285,770","285,770","-1,50%"
"08.11.2022","290,134","290,134","290,134","290,134","0,03%"
"07.11.2022","290,051","290,051","290,051","290,051","0,03%"
"04.11.2022","289,961","289,961","289,961","289,961","0,06%"
"03.11.2022","289,799","289,799","289,799","289,799","0,12%"
"02.11.2022","289,463","289,463","289,463","289,463","-1,97%"
"01.11.2022","295,279","295,279","295,279","295,279","0,68%"
"31.10.2022","293,274","293,274","293,274","293,274","0,63%"
"28.10.2022","291,440","291,440","291,440","291,440","1,32%"
"27.10.2022","287,656","287,656","287,656","287,656","0,52%"
"26.10.2022","286,167","286,167","286,167","286,167","-0,01%"
"25.10.2022","286,206","286,206","286,206","286,206","1,79%"
"24.10.2022","281,167","281,167","281,167","281,167","-0,06%"
"21.10.2022","281,336","281,336","281,336","281,336","1,39%"
"20.10.2022","277,491","277,491","277,491","277,491","-1,20%"
"19.10.2022","280,871","280,871","280,871","280,871","-1,00%"
"18.10.2022","283,711","283,711","283,711","283,711","0,84%"
"17.10.2022","281,339","281,339","281,339","281,339","1,65%"
"14.10.2022","276,769","276,769","276,769","276,769","-1,67%"
"13.10.2022","281,459","281,459","281,459","281,459","1,34%"
"12.10.2022","277,749","277,749","277,749","277,749","-0,46%"
"11.10.2022","279,041","279,041","279,041","279,041","-0,45%"
"10.10.2022","280,300","280,300","280,300","280,300","-0,08%"
"07.10.2022","280,517","280,517","280,517","280,517","-1,78%"
"06.10.2022","285,598","285,598","285,598","285,598","-0,22%"
"05.10.2022","286,229","286,229","286,229","286,229","0,15%"
"04.10.2022","285,809","285,809","285,809","285,809","2,46%"
"03.10.2022","278,951","278,951","278,951","278,951","1,88%"
"30.09.2022","273,807","273,807","273,807","273,807","-0,38%"
"29.09.2022","274,852","274,852","274,852","274,852","-2,79%"
"28.09.2022","282,732","282,732","282,732","282,732","1,72%"
"27.09.2022","277,946","277,946","277,946","277,946","0,31%"
"26.09.2022","277,089","277,089","277,089","277,089","-1,27%"
"23.09.2022","280,666","280,666","280,666","280,666","-1,48%"
"22.09.2022","284,890","284,890","284,890","284,890","-1,31%"
"21.09.2022","288,669","288,669","288,669","288,669","-0,00%"
"20.09.2022","288,670","288,670","288,670","288,670","-0,47%"
"16.09.2022","290,034","290,034","290,034","290,034","-1,65%"
"15.09.2022","294,908","294,908","294,908","294,908","-0,64%"
"14.09.2022","296,795","296,795","296,795","296,795","-0,10%"
"13.09.2022","297,090","297,090","297,090","297,090","-2,12%"
"12.09.2022","303,539","303,539","303,539","303,539","0,55%"
"09.09.2022","301,887","301,887","301,887","301,887","1,21%"
"08.09.2022","298,274","298,274","298,274","298,274","1,01%"
"07.09.2022","295,290","295,290","295,290","295,290","0,71%"
"06.09.2022","293,217","293,217","293,217","293,217","-0,52%"
"05.09.2022","294,748","294,748","294,748","294,748","0,57%"
"02.09.2022","293,070","293,070","293,070","293,070","-0,84%"
"01.09.2022","295,554","295,554","295,554","295,554","-0,58%"
"31.08.2022","297,272","297,272","297,272","297,272","-0,99%"
"30.08.2022","300,256","300,256","300,256","300,256","-0,92%"
"29.08.2022","303,042","303,042","303,042","303,042","-0,82%"
"26.08.2022","305,544","305,544","305,544","305,544","-2,69%"
"25.08.2022","313,986","313,986","313,986","313,986","1,23%"
"24.08.2022","310,161","310,161","310,161","310,161","0,47%"
"23.08.2022","308,714","308,714","308,714","308,714","0,02%"
"22.08.2022","308,648","308,648","308,648","308,648","-1,19%"
"19.08.2022","312,350","312,350","312,350","312,350","-1,08%"
"18.08.2022","315,776","315,776","315,776","315,776","0,78%"
"17.08.2022","313,317","313,317","313,317","313,317","-1,20%"
"16.08.2022","317,128","317,128","317,128","317,128","0,15%"
"15.08.2022","316,648","316,648","316,648","316,648","0,51%"
"12.08.2022","315,028","315,028","315,028","315,028","2,01%"
"11.08.2022","308,834","308,834","308,834","308,834","0,48%"
"10.08.2022","307,344","307,344","307,344","307,344","1,41%"
"09.08.2022","303,066","303,066","303,066","303,066","-1,23%"
"08.08.2022","306,853","306,853","306,853","306,853","0,49%"
"05.08.2022","305,365","305,365","305,365","305,365","0,57%"
"04.08.2022","303,625","303,625","303,625","303,625","-0,60%"
"03.08.2022","305,462","305,462","305,462","305,462","1,32%"
"02.08.2022","301,490","301,490","301,490","301,490","-0,17%"
"01.08.2022","301,994","301,994","301,994","301,994","-0,35%"
"29.07.2022","303,068","303,068","303,068","303,068","0,69%"
"28.07.2022","300,996","300,996","300,996","300,996","1,35%"
"27.07.2022","296,978","296,978","296,978","296,978","1,56%"
"26.07.2022","292,428","292,428","292,428","292,428","0,06%"
"25.07.2022","292,249","292,249","292,249","292,249","0,27%"
"22.07.2022","291,473","291,473","291,473","291,473","-0,75%"
"21.07.2022","293,679","293,679","293,679","293,679","0,78%"
"20.07.2022","291,398","291,398","291,398","291,398","1,55%"
"19.07.2022","286,947","286,947","286,947","286,947","2,07%"
"18.07.2022","281,122","281,122","281,122","281,122","-0,44%"
"15.07.2022","282,377","282,377","282,377","282,377","0,95%"
"14.07.2022","279,726","279,726","279,726","279,726","-0,31%"
"13.07.2022","280,604","280,604","280,604","280,604","-0,70%"
"12.07.2022","282,574","282,574","282,574","282,574","0,02%"
"11.07.2022","282,529","282,529","282,529","282,529","-0,69%"
"08.07.2022","284,505","284,505","284,505","284,505","0,11%"
"07.07.2022","284,188","284,188","284,188","284,188","2,43%"
"06.07.2022","277,433","277,433","277,433","277,433","0,07%"
"05.07.2022","277,245","277,245","277,245","277,245","1,27%"
"04.07.2022","273,757","273,757","273,757","273,757","-0,04%"
"01.07.2022","273,861","273,861","273,861","273,861","1,11%"
"30.06.2022","270,862","270,862","270,862","270,862","-0,88%"
"29.06.2022","273,279","273,279","273,279","273,279","-0,98%"
"28.06.2022","275,981","275,981","275,981","275,981","-0,25%"
"27.06.2022","276,674","276,674","276,674","276,674","0,19%"
"24.06.2022","276,137","276,137","276,137","276,137","2,49%"
"23.06.2022","269,421","269,421","269,421","269,421","1,01%"
"22.06.2022","266,733","266,733","266,733","266,733","-0,74%"
"21.06.2022","268,717","268,717","268,717","268,717","0,96%"
"20.06.2022","266,168","266,168","266,168","266,168","-0,49%"
"17.06.2022","267,467","267,467","267,467","267,467","0,75%"
"16.06.2022","265,466","265,466","265,466","265,466","-3,99%"
"15.06.2022","276,510","276,510","276,510","276,510","1,03%"
"14.06.2022","273,698","273,698","273,698","273,698","-0,84%"
"13.06.2022","276,018","276,018","276,018","276,018","-3,33%"
"10.06.2022","285,522","285,522","285,522","285,522","-1,75%"
"09.06.2022","290,602","290,602","290,602","290,602","-1,33%"
"08.06.2022","294,516","294,516","294,516","294,516","-1,13%"
"07.06.2022","297,870","297,870","297,870","297,870","0,74%"
"06.06.2022","295,677","295,677","295,677","295,677","0,44%"
"03.06.2022","294,396","294,396","294,396","294,396","-0,74%"
"02.06.2022","296,593","296,593","296,593","296,593","1,24%"
"01.06.2022","292,961","292,961","292,961","292,961","-0,24%"
"31.05.2022","293,679","293,679","293,679","293,679","-0,56%"
"30.05.2022","295,322","295,322","295,322","295,322","-0,02%"
"27.05.2022","295,369","295,369","295,369","295,369","2,07%"
"26.05.2022","289,377","289,377","289,377","289,377","1,30%"
"25.05.2022","285,663","285,663","285,663","285,663","1,62%"
"24.05.2022","281,110","281,110","281,110","281,110","-1,78%"
"23.05.2022","286,204","286,204","286,204","286,204","0,27%"
"20.05.2022","285,438","285,438","285,438","285,438","0,32%"
"19.05.2022","284,523","284,523","284,523","284,523","-0,72%"
"18.05.2022","286,594","286,594","286,594","286,594","-2,12%"
"17.05.2022","292,810","292,810","292,810","292,810","1,30%"
"16.05.2022","289,052","289,052","289,052","289,052","-0,33%"
"13.05.2022","290,023","290,023","290,023","290,023","2,93%"
"12.05.2022","281,766","281,766","281,766","281,766","1,36%"
"11.05.2022","277,988","277,988","277,988","277,988","-0,91%"
"10.05.2022","280,536","280,536","280,536","280,536","-0,34%"
"09.05.2022","281,490","281,490","281,490","281,490","-3,42%"
"06.05.2022","291,459","291,459","291,459","291,459","-1,88%"
"05.05.2022","297,056","297,056","297,056","297,056","-2,54%"
"04.05.2022","304,805","304,805","304,805","304,805","1,36%"
"03.05.2022","300,716","300,716","300,716","300,716","0,50%"
"02.05.2022","299,231","299,231","299,231","299,231","0,13%"
"29.04.2022","298,830","298,830","298,830","298,830","-1,65%"
"28.04.2022","303,845","303,845","303,845","303,845","1,38%"
"27.04.2022","299,698","299,698","299,698","299,698","0,72%"
"26.04.2022","297,550","297,550","297,550","297,550","-1,81%"
"25.04.2022","303,047","303,047","303,047","303,047","0,33%"
"22.04.2022","302,056","302,056","302,056","302,056","-1,80%"
"21.04.2022","307,603","307,603","307,603","307,603","-1,20%"
"20.04.2022","311,327","311,327","311,327","311,327","0,08%"
"19.04.2022","311,071","311,071","311,071","311,071","1,25%"
"18.04.2022","307,222","307,222","307,222","307,222","-0,72%"
"14.04.2022","309,440","309,440","309,440","309,440","0,34%"
"13.04.2022","308,389","308,389","308,389","308,389","1,44%"
"12.04.2022","304,004","304,004","304,004","304,004","0,22%"
"11.04.2022","303,323","303,323","303,323","303,323","-0,84%"
"08.04.2022","305,883","305,883","305,883","305,883","0,23%"
"07.04.2022","305,195","305,195","305,195","305,195","-0,45%"
"06.04.2022","306,566","306,566","306,566","306,566","-1,38%"
"05.04.2022","310,858","310,858","310,858","310,858","-0,86%"
"04.04.2022","313,559","313,559","313,559","313,559","0,77%"
"01.04.2022","311,162","311,162","311,162","311,162","1,24%"
"31.03.2022","307,346","307,346","307,346","307,346","-0,80%"
"30.03.2022","309,830","309,830","309,830","309,830","-1,44%"
"29.03.2022","314,345","314,345","314,345","314,345","1,17%"
"28.03.2022","310,700","310,700","310,700","310,700","-0,17%"
"25.03.2022","311,230","311,230","311,230","311,230","0,50%"
"24.03.2022","309,673","309,673","309,673","309,673","0,34%"
"23.03.2022","308,639","308,639","308,639","308,639","-0,88%"
"22.03.2022","311,394","311,394","311,394","311,394","0,96%"
"21.03.2022","308,438","308,438","308,438","308,438","-0,26%"
"18.03.2022","309,253","309,253","309,253","309,253","1,30%"
"17.03.2022","305,279","305,279","305,279","305,279","0,63%"
"16.03.2022","303,366","303,366","303,366","303,366","2,64%"
"15.03.2022","295,575","295,575","295,575","295,575","0,61%"
"14.03.2022","293,778","293,778","293,778","293,778","-0,95%"
"11.03.2022","296,584","296,584","296,584","296,584","-0,45%"
"10.03.2022","297,913","297,913","297,913","297,913","0,52%"
"09.03.2022","296,375","296,375","296,375","296,375","1,35%"
"08.03.2022","292,435","292,435","292,435","292,435","0,08%"
"07.03.2022","292,212","292,212","292,212","292,212","-2,30%"
"04.03.2022","299,087","299,087","299,087","299,087","-0,88%"
"03.03.2022","301,757","301,757","301,757","301,757","-0,98%"
"02.03.2022","304,735","304,735","304,735","304,735","1,92%"
"01.03.2022","299,002","299,002","299,002","299,002","-0,89%"
"28.02.2022","301,678","301,678","301,678","301,678","0,70%"
"25.02.2022","299,575","299,575","299,575","299,575","1,52%"
"24.02.2022","295,087","295,087","295,087","295,087","1,72%"
"23.02.2022","290,102","290,102","290,102","290,102","-1,11%"
"22.02.2022","293,367","293,367","293,367","293,367","-1,06%"
"21.02.2022","296,513","296,513","296,513","296,513","-0,35%"
"18.02.2022","297,542","297,542","297,542","297,542","-0,65%"
"17.02.2022","299,490","299,490","299,490","299,490","-1,76%"
"16.02.2022","304,869","304,869","304,869","304,869","0,39%"
"15.02.2022","303,671","303,671","303,671","303,671","1,57%"
"14.02.2022","298,972","298,972","298,972","298,972","-0,40%"
"11.02.2022","300,168","300,168","300,168","300,168","-0,44%"
"10.02.2022","301,498","301,498","301,498","301,498","-1,14%"
"09.02.2022","304,961","304,961","304,961","304,961","1,82%"
"08.02.2022","299,509","299,509","299,509","299,509","1,13%"
"07.02.2022","296,149","296,149","296,149","296,149","0,27%"
"04.02.2022","295,352","295,352","295,352","295,352","-0,23%"
"03.02.2022","296,027","296,027","296,027","296,027","-2,48%"
"02.02.2022","303,555","303,555","303,555","303,555","-0,22%"
"01.02.2022","304,231","304,231","304,231","304,231","0,87%"
"31.01.2022","301,599","301,599","301,599","301,599","1,83%"
"28.01.2022","296,179","296,179","296,179","296,179","1,09%"
"27.01.2022","292,999","292,999","292,999","292,999","-0,69%"
"26.01.2022","295,020","295,020","295,020","295,020","-0,35%"
"25.01.2022","296,050","296,050","296,050","296,050","-0,70%"
"24.01.2022","298,132","298,132","298,132","298,132","0,26%"
"21.01.2022","297,368","297,368","297,368","297,368","-1,83%"
"20.01.2022","302,914","302,914","302,914","302,914","-0,88%"
"19.01.2022","305,589","305,589","305,589","305,589","-1,11%"
"18.01.2022","309,028","309,028","309,028","309,028","-1,57%"
"17.01.2022","313,959","313,959","313,959","313,959","0,31%"
"14.01.2022","313,001","313,001","313,001","313,001","-0,35%"
"13.01.2022","314,089","314,089","314,089","314,089","-0,65%"
"12.01.2022","316,129","316,129","316,129","316,129","-0,28%"
"11.01.2022","317,030","317,030","317,030","317,030","0,71%"
"10.01.2022","314,801","314,801","314,801","314,801","-0,49%"
"07.01.2022","316,340","316,340","316,340","316,340","-1,03%"
"06.01.2022","319,621","319,621","319,621","319,621","-0,11%"
"05.01.2022","319,963","319,963","319,963","319,963","-1,90%"
"04.01.2022","326,161","326,161","326,161","326,161","1,42%"
"31.12.2021","321,585","321,585","321,585","321,585","-0,31%"
"30.12.2021","322,594","322,594","322,594","322,594","0,14%"
"29.12.2021","322,151","322,151","322,151","322,151","-0,03%"
"28.12.2021","322,249","322,249","322,249","322,249","0,95%"
"24.12.2021","319,224","319,224","319,224","319,224","-0,10%"
"23.12.2021","319,543","319,543","319,543","319,543","0,97%"
"22.12.2021","316,466","316,466","316,466","316,466","0,51%"
"21.12.2021","314,858","314,858","314,858","314,858","2,47%"
"20.12.2021","307,274","307,274","307,274","307,274","-1,80%"
"17.12.2021","312,917","312,917","312,917","312,917","0,34%"
"16.12.2021","311,855","311,855","311,855","311,855","-0,88%"
"15.12.2021","314,639","314,639","314,639","314,639","0,93%"
"14.12.2021","311,747","311,747","311,747","311,747","-0,76%"
"13.12.2021","314,138","314,138","314,138","314,138","-0,82%"
"10.12.2021","316,745","316,745","316,745","316,745","-0,48%"
"09.12.2021","318,266","318,266","318,266","318,266","-0,91%"
"08.12.2021","321,173","321,173","321,173","321,173","-0,24%"
"07.12.2021","321,959","321,959","321,959","321,959","2,43%"
"06.12.2021","314,315","314,315","314,315","314,315","1,38%"
"03.12.2021","310,048","310,048","310,048","310,048","-0,90%"
"02.12.2021","312,863","312,863","312,863","312,863","1,33%"
"01.12.2021","308,759","308,759","308,759","308,759","-1,48%"
"30.11.2021","313,403","313,403","313,403","313,403","-1,64%"
"29.11.2021","318,642","318,642","318,642","318,642","0,22%"
"26.11.2021","317,938","317,938","317,938","317,938","-3,64%"
"25.11.2021","329,941","329,941","329,941","329,941","0,10%"
"24.11.2021","329,603","329,603","329,603","329,603","0,34%"
"23.11.2021","328,471","328,471","328,471","328,471","-0,67%"
"22.11.2021","330,670","330,670","330,670","330,670","0,18%"
"19.11.2021","330,090","330,090","330,090","330,090","-0,28%"
"18.11.2021","331,016","331,016","331,016","331,016","-0,70%"
"17.11.2021","333,366","333,366","333,366","333,366","-0,49%"
"16.11.2021","335,011","335,011","335,011","335,011","0,49%"
"15.11.2021","333,386","333,386","333,386","333,386","0,19%"
"12.11.2021","332,768","332,768","332,768","332,768","0,52%"
"11.11.2021","331,045","331,045","331,045","331,045","0,72%"
"10.11.2021","328,666","328,666","328,666","328,666","-0,71%"
"09.11.2021","331,014","331,014","331,014","331,014","-0,25%"
"08.11.2021","331,830","331,830","331,830","331,830","-0,04%"
"05.11.2021","331,965","331,965","331,965","331,965","0,63%"
"04.11.2021","329,873","329,873","329,873","329,873","0,45%"
"03.11.2021","328,394","328,394","328,394","328,394","0,97%"
"02.11.2021","325,251","325,251","325,251","325,251","-0,22%"
"01.11.2021","325,962","325,962","325,962","325,962","1,72%"
"29.10.2021","320,444","320,444","320,444","320,444","0,43%"
"28.10.2021","319,076","319,076","319,076","319,076","0,65%"
"27.10.2021","317,014","317,014","317,014","317,014","-1,26%"
"26.10.2021","321,060","321,060","321,060","321,060","-0,13%"
"25.10.2021","321,473","321,473","321,473","321,473","0,64%"
"22.10.2021","319,413","319,413","319,413","319,413","0,04%"
"21.10.2021","319,287","319,287","319,287","319,287","0,14%"
"20.10.2021","318,831","318,831","318,831","318,831","0,41%"
"19.10.2021","317,544","317,544","317,544","317,544","0,13%"
"18.10.2021","317,127","317,127","317,127","317,127","0,02%"
"15.10.2021","317,071","317,071","317,071","317,071","0,18%"
"14.10.2021","316,513","316,513","316,513","316,513","1,25%"
"13.10.2021","312,599","312,599","312,599","312,599","0,35%"
"12.10.2021","311,503","311,503","311,503","311,503","0,49%"
"11.10.2021","309,989","309,989","309,989","309,989","-0,34%"
"08.10.2021","311,037","311,037","311,037","311,037","-0,41%"
"07.10.2021","312,324","312,324","312,324","312,324","1,12%"
"06.10.2021","308,869","308,869","308,869","308,869","-0,22%"
"05.10.2021","309,537","309,537","309,537","309,537","0,45%"
"04.10.2021","308,139","308,139","308,139","308,139","-0,91%"
"01.10.2021","310,957","310,957","310,957","310,957","0,68%"
"30.09.2021","308,857","308,857","308,857","308,857","-0,39%"
"29.09.2021","310,079","310,079","310,079","310,079","0,04%"
"28.09.2021","309,953","309,953","309,953","309,953","-1,78%"
"27.09.2021","315,556","315,556","315,556","315,556","0,70%"
"24.09.2021","313,358","313,358","313,358","313,358","-0,06%"
"23.09.2021","313,559","313,559","313,559","313,559","1,21%"
"22.09.2021","309,807","309,807","309,807","309,807","0,95%"
"21.09.2021","306,902","306,902","306,902","306,902","0,02%"
"20.09.2021","306,827","306,827","306,827","306,827","-1,69%"
"17.09.2021","312,107","312,107","312,107","312,107","-0,02%"
"16.09.2021","312,169","312,169","312,169","312,169","0,32%"
"15.09.2021","311,165","311,165","311,165","311,165","0,36%"
"14.09.2021","310,063","310,063","310,063","310,063","-0,67%"
"13.09.2021","312,155","312,155","312,155","312,155","0,59%"
"10.09.2021","310,326","310,326","310,326","310,326","-0,55%"
"09.09.2021","312,031","312,031","312,031","312,031","-0,02%"
"08.09.2021","312,097","312,097","312,097","312,097","-0,59%"
"07.09.2021","313,964","313,964","313,964","313,964","-0,53%"
"06.09.2021","315,627","315,627","315,627","315,627","0,25%"
"03.09.2021","314,830","314,830","314,830","314,830","-0,15%"
"02.09.2021","315,293","315,293","315,293","315,293","0,59%"
"01.09.2021","313,435","313,435","313,435","313,435","0,15%"
"31.08.2021","312,964","312,964","312,964","312,964","0,03%"
"30.08.2021","312,873","312,873","312,873","312,873","-0,03%"
"27.08.2021","312,979","312,979","312,979","312,979","1,42%"
"26.08.2021","308,603","308,603","308,603","308,603","-0,63%"
"25.08.2021","310,560","310,560","310,560","310,560","0,47%"
"24.08.2021","309,115","309,115","309,115","309,115","0,81%"
"23.08.2021","306,637","306,637","306,637","306,637","1,02%"
"20.08.2021","303,550","303,550","303,550","303,550","0,79%"
"19.08.2021","301,180","301,180","301,180","301,180","-1,02%"
"18.08.2021","304,298","304,298","304,298","304,298","-0,19%"
"17.08.2021","304,863","304,863","304,863","304,863","-0,59%"
"16.08.2021","306,687","306,687","306,687","306,687","-0,72%"
"13.08.2021","308,923","308,923","308,923","308,923","-0,66%"
"12.08.2021","310,987","310,987","310,987","310,987","-0,00%"
"11.08.2021","311,000","311,000","311,000","311,000","0,44%"
"10.08.2021","309,626","309,626","309,626","309,626","0,52%"
"09.08.2021","308,019","308,019","308,019","308,019","-0,23%"
"06.08.2021","308,735","308,735","308,735","308,735","0,60%"
"05.08.2021","306,882","306,882","306,882","306,882","1,05%"
"04.08.2021","303,702","303,702","303,702","303,702","-0,56%"
"03.08.2021","305,399","305,399","305,399","305,399","0,33%"
"02.08.2021","304,406","304,406","304,406","304,406","0,05%"
"30.07.2021","304,249","304,249","304,249","304,249","-0,30%"
"29.07.2021","305,172","305,172","305,172","305,172","0,20%"
"28.07.2021","304,566","304,566","304,566","304,566","0,91%"
"27.07.2021","301,828","301,828","301,828","301,828","-0,62%"
"26.07.2021","303,704","303,704","303,704","303,704","0,14%"
"23.07.2021","303,281","303,281","303,281","303,281","0,73%"
"22.07.2021","301,082","301,082","301,082","301,082","-0,42%"
"21.07.2021","302,347","302,347","302,347","302,347","1,44%"
"20.07.2021","298,068","298,068","298,068","298,068","1,97%"
"19.07.2021","292,318","292,318","292,318","292,318","-1,78%"
"16.07.2021","297,608","297,608","297,608","297,608","-0,81%"
"15.07.2021","300,028","300,028","300,028","300,028","-0,75%"
"14.07.2021","302,291","302,291","302,291","302,291","-0,79%"
"13.07.2021","304,692","304,692","304,692","304,692","-0,67%"
"12.07.2021","306,745","306,745","306,745","306,745","0,39%"
"09.07.2021","305,560","305,560","305,560","305,560","1,45%"
"08.07.2021","301,197","301,197","301,197","301,197","-1,42%"
"07.07.2021","305,522","305,522","305,522","305,522","-0,19%"
"06.07.2021","306,112","306,112","306,112","306,112","-0,67%"
"05.07.2021","308,173","308,173","308,173","308,173","0,08%"
"02.07.2021","307,919","307,919","307,919","307,919","0,11%"
"01.07.2021","307,590","307,590","307,590","307,590","0,40%"
"30.06.2021","306,361","306,361","306,361","306,361","0,23%"
"29.06.2021","305,661","305,661","305,661","305,661","-0,09%"
"28.06.2021","305,948","305,948","305,948","305,948","-0,50%"
"25.06.2021","307,485","307,485","307,485","307,485","0,51%"
"24.06.2021","305,928","305,928","305,928","305,928","0,86%"
"23.06.2021","303,331","303,331","303,331","303,331","-0,19%"
"22.06.2021","303,904","303,904","303,904","303,904","0,61%"
"21.06.2021","302,062","302,062","302,062","302,062","0,79%"
"18.06.2021","299,695","299,695","299,695","299,695","-0,96%"
"17.06.2021","302,602","302,602","302,602","302,602","-0,03%"
"16.06.2021","302,692","302,692","302,692","302,692","-0,15%"
"15.06.2021","303,157","303,157","303,157","303,157","-0,33%"
"14.06.2021","304,151","304,151","304,151","304,151","-0,41%"
"11.06.2021","305,417","305,417","305,417","305,417","1,09%"
"10.06.2021","302,112","302,112","302,112","302,112","-0,14%"
"09.06.2021","302,534","302,534","302,534","302,534","-0,53%"
"08.06.2021","304,139","304,139","304,139","304,139","0,69%"
"07.06.2021","302,057","302,057","302,057","302,057","0,51%"
"04.06.2021","300,511","300,511","300,511","300,511","0,33%"
"03.06.2021","299,536","299,536","299,536","299,536","-0,08%"
"02.06.2021","299,761","299,761","299,761","299,761","0,36%"
"01.06.2021","298,699","298,699","298,699","298,699","0,72%"
"31.05.2021","296,562","296,562","296,562","296,562","-0,33%"
"28.05.2021","297,548","297,548","297,548","297,548","0,35%"
"27.05.2021","296,506","296,506","296,506","296,506","0,60%"
"26.05.2021","294,723","294,723","294,723","294,723","1,09%"
"25.05.2021","291,557","291,557","291,557","291,557","-0,60%"
"24.05.2021","293,303","293,303","293,303","293,303","0,27%"
"21.05.2021","292,512","292,512","292,512","292,512","0,42%"
"20.05.2021","291,277","291,277","291,277","291,277","0,68%"
"19.05.2021","289,300","289,300","289,300","289,300","-0,93%"
"18.05.2021","292,020","292,020","292,020","292,020","-0,56%"
"17.05.2021","293,677","293,677","293,677","293,677","-0,00%"
"14.05.2021","293,690","293,690","293,690","293,690","1,46%"
"13.05.2021","289,456","289,456","289,456","289,456","0,56%"
"12.05.2021","287,839","287,839","287,839","287,839","-1,79%"
"11.05.2021","293,074","293,074","293,074","293,074","-1,09%"
"10.05.2021","296,303","296,303","296,303","296,303","-1,14%"
"07.05.2021","299,731","299,731","299,731","299,731","0,72%"
"06.05.2021","297,584","297,584","297,584","297,584","-0,31%"
"05.05.2021","298,521","298,521","298,521","298,521","0,38%"
"04.05.2021","297,401","297,401","297,401","297,401","-0,63%"
"03.05.2021","299,294","299,294","299,294","299,294","0,21%"
"30.04.2021","298,677","298,677","298,677","298,677","-0,45%"
"29.04.2021","300,037","300,037","300,037","300,037","-0,28%"
"28.04.2021","300,866","300,866","300,866","300,866","0,00%"
"27.04.2021","300,858","300,858","300,858","300,858","-0,06%"
"26.04.2021","301,044","301,044","301,044","301,044","0,74%"
