"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.12.2022","276,324","276,324","276,324","276,324","0,60%"
"09.12.2022","274,680","274,680","274,680","274,680","-0,28%"
"08.12.2022","275,448","275,448","275,448","275,448","0,12%"
"07.12.2022","275,105","275,105","275,105","275,105","-0,41%"
"06.12.2022","276,232","276,232","276,232","276,232","-1,07%"
"05.12.2022","279,215","279,215","279,215","279,215","-2,31%"
"02.12.2022","285,830","285,830","285,830","285,830","0,18%"
"01.12.2022","285,311","285,311","285,311","285,311","-0,77%"
"30.11.2022","287,518","287,518","287,518","287,518","2,06%"
"29.11.2022","281,708","281,708","281,708","281,708","0,54%"
"28.11.2022","280,207","280,207","280,207","280,207","-1,56%"
"25.11.2022","284,658","284,658","284,658","284,658","0,11%"
"24.11.2022","284,350","284,350","284,350","284,350","0,16%"
"23.11.2022","283,892","283,892","283,892","283,892","-0,17%"
"22.11.2022","284,380","284,380","284,380","284,380","0,90%"
"21.11.2022","281,832","281,832","281,832","281,832","0,82%"
"17.11.2022","279,552","279,552","279,552","279,552","-0,07%"
"16.11.2022","279,748","279,748","279,748","279,748","-1,83%"
"15.11.2022","284,961","284,961","284,961","284,961","0,86%"
"14.11.2022","282,532","282,532","282,532","282,532","-1,12%"
"11.11.2022","285,719","285,719","285,719","285,719","0,23%"
"10.11.2022","285,065","285,065","285,065","285,065","3,67%"
"09.11.2022","274,970","274,970","274,970","274,970","-1,50%"
"08.11.2022","279,169","279,169","279,169","279,169","0,03%"
"07.11.2022","279,089","279,089","279,089","279,089","0,03%"
"04.11.2022","279,002","279,002","279,002","279,002","0,06%"
"03.11.2022","278,847","278,847","278,847","278,847","0,12%"
"02.11.2022","278,524","278,524","278,524","278,524","-1,97%"
"01.11.2022","284,120","284,120","284,120","284,120","0,68%"
"31.10.2022","282,190","282,190","282,190","282,190","0,63%"
"28.10.2022","280,426","280,426","280,426","280,426","1,32%"
"27.10.2022","276,785","276,785","276,785","276,785","0,52%"
"26.10.2022","275,352","275,352","275,352","275,352","-0,01%"
"25.10.2022","275,390","275,390","275,390","275,390","1,79%"
"24.10.2022","270,541","270,541","270,541","270,541","-0,06%"
"21.10.2022","270,703","270,703","270,703","270,703","1,39%"
"20.10.2022","267,004","267,004","267,004","267,004","-1,20%"
"19.10.2022","270,257","270,257","270,257","270,257","-1,00%"
"18.10.2022","272,989","272,989","272,989","272,989","0,84%"
"17.10.2022","270,706","270,706","270,706","270,706","1,65%"
"14.10.2022","266,309","266,309","266,309","266,309","-1,67%"
"13.10.2022","270,822","270,822","270,822","270,822","1,34%"
"12.10.2022","267,252","267,252","267,252","267,252","-0,46%"
"11.10.2022","268,495","268,495","268,495","268,495","-0,45%"
"10.10.2022","269,707","269,707","269,707","269,707","-0,08%"
"07.10.2022","269,916","269,916","269,916","269,916","-1,78%"
"06.10.2022","274,805","274,805","274,805","274,805","2,38%"
"03.10.2022","268,408","268,408","268,408","268,408","1,88%"
"30.09.2022","263,459","263,459","263,459","263,459","-0,38%"
"29.09.2022","264,465","264,465","264,465","264,465","-1,11%"
"27.09.2022","267,442","267,442","267,442","267,442","0,31%"
"26.09.2022","266,617","266,617","266,617","266,617","-1,27%"
"23.09.2022","270,059","270,059","270,059","270,059","-1,48%"
"22.09.2022","274,123","274,123","274,123","274,123","-1,31%"
"21.09.2022","277,760","277,760","277,760","277,760","-0,00%"
"20.09.2022","277,760","277,760","277,760","277,760","-0,47%"
"16.09.2022","279,073","279,073","279,073","279,073","-1,65%"
"15.09.2022","283,762","283,762","283,762","283,762","-0,64%"
"14.09.2022","285,578","285,578","285,578","285,578","-0,10%"
"13.09.2022","285,862","285,862","285,862","285,862","-2,12%"
"12.09.2022","292,068","292,068","292,068","292,068","0,55%"
"09.09.2022","290,478","290,478","290,478","290,478","1,21%"
"08.09.2022","287,001","287,001","287,001","287,001","1,01%"
"07.09.2022","284,130","284,130","284,130","284,130","0,71%"
"06.09.2022","282,135","282,135","282,135","282,135","-0,52%"
"05.09.2022","283,608","283,608","283,608","283,608","0,57%"
"02.09.2022","281,994","281,994","281,994","281,994","-0,84%"
"01.09.2022","284,384","284,384","284,384","284,384","-0,58%"
"31.08.2022","286,037","286,037","286,037","286,037","-0,99%"
"30.08.2022","288,909","288,909","288,909","288,909","-0,92%"
"29.08.2022","291,589","291,589","291,589","291,589","-0,82%"
"26.08.2022","293,997","293,997","293,997","293,997","-2,69%"
"25.08.2022","302,120","302,120","302,120","302,120","1,23%"
"24.08.2022","298,439","298,439","298,439","298,439","0,47%"
"23.08.2022","297,047","297,047","297,047","297,047","0,02%"
"22.08.2022","296,984","296,984","296,984","296,984","-1,19%"
"19.08.2022","300,546","300,546","300,546","300,546","-1,08%"
"18.08.2022","303,842","303,842","303,842","303,842","0,78%"
"17.08.2022","301,476","301,476","301,476","301,476","-1,20%"
"16.08.2022","305,143","305,143","305,143","305,143","0,15%"
"15.08.2022","304,681","304,681","304,681","304,681","0,51%"
"12.08.2022","303,122","303,122","303,122","303,122","2,01%"
"11.08.2022","297,163","297,163","297,163","297,163","0,48%"
"10.08.2022","295,728","295,728","295,728","295,728","1,41%"
"09.08.2022","291,612","291,612","291,612","291,612","-1,23%"
"08.08.2022","295,256","295,256","295,256","295,256","0,49%"
"05.08.2022","293,824","293,824","293,824","293,824","0,57%"
"04.08.2022","292,150","292,150","292,150","292,150","-0,60%"
"03.08.2022","293,918","293,918","293,918","293,918","1,32%"
"02.08.2022","290,096","290,096","290,096","290,096","-0,17%"
"01.08.2022","290,580","290,580","290,580","290,580","-0,35%"
"29.07.2022","291,614","291,614","291,614","291,614","0,69%"
"28.07.2022","289,620","289,620","289,620","289,620","1,35%"
"27.07.2022","285,754","285,754","285,754","285,754","1,56%"
"26.07.2022","281,376","281,376","281,376","281,376","0,06%"
"25.07.2022","281,204","281,204","281,204","281,204","0,27%"
"22.07.2022","280,457","280,457","280,457","280,457","-0,75%"
"21.07.2022","282,580","282,580","282,580","282,580","0,78%"
"20.07.2022","280,386","280,386","280,386","280,386","1,55%"
"19.07.2022","276,102","276,102","276,102","276,102","2,07%"
"18.07.2022","270,497","270,497","270,497","270,497","-0,44%"
"15.07.2022","271,705","271,705","271,705","271,705","0,95%"
"14.07.2022","269,155","269,155","269,155","269,155","-0,31%"
"13.07.2022","269,999","269,999","269,999","269,999","-0,70%"
"12.07.2022","271,894","271,894","271,894","271,894","0,02%"
"11.07.2022","271,852","271,852","271,852","271,852","-0,69%"
"08.07.2022","273,753","273,753","273,753","273,753","0,11%"
"07.07.2022","273,448","273,448","273,448","273,448","2,43%"
"06.07.2022","266,948","266,948","266,948","266,948","0,07%"
"05.07.2022","266,767","266,767","266,767","266,767","1,27%"
"04.07.2022","263,411","263,411","263,411","263,411","-0,04%"
"01.07.2022","263,511","263,511","263,511","263,511","1,11%"
"30.06.2022","260,625","260,625","260,625","260,625","-0,88%"
"29.06.2022","262,951","262,951","262,951","262,951","-0,98%"
"28.06.2022","265,551","265,551","265,551","265,551","-0,25%"
"27.06.2022","266,218","266,218","266,218","266,218","0,19%"
"24.06.2022","265,701","265,701","265,701","265,701","2,49%"
"23.06.2022","259,238","259,238","259,238","259,238","1,01%"
"22.06.2022","256,652","256,652","256,652","256,652","-0,74%"
"21.06.2022","258,561","258,561","258,561","258,561","0,96%"
"20.06.2022","256,109","256,109","256,109","256,109","-0,49%"
"17.06.2022","257,358","257,358","257,358","257,358","0,75%"
"16.06.2022","255,433","255,433","255,433","255,433","-3,99%"
"15.06.2022","266,060","266,060","266,060","266,060","1,03%"
"14.06.2022","263,354","263,354","263,354","263,354","-0,84%"
"13.06.2022","265,586","265,586","265,586","265,586","-3,33%"
"10.06.2022","274,731","274,731","274,731","274,731","-1,75%"
"09.06.2022","279,619","279,619","279,619","279,619","-1,33%"
"08.06.2022","283,385","283,385","283,385","283,385","-1,13%"
"07.06.2022","286,613","286,613","286,613","286,613","0,74%"
"06.06.2022","284,502","284,502","284,502","284,502","0,44%"
"03.06.2022","283,270","283,270","283,270","283,270","-0,74%"
"02.06.2022","285,384","285,384","285,384","285,384","1,24%"
"01.06.2022","281,890","281,890","281,890","281,890","-0,24%"
"31.05.2022","282,581","282,581","282,581","282,581","-0,56%"
"30.05.2022","284,161","284,161","284,161","284,161","-0,02%"
"27.05.2022","284,206","284,206","284,206","284,206","2,07%"
"26.05.2022","278,441","278,441","278,441","278,441","1,30%"
"25.05.2022","274,867","274,867","274,867","274,867","1,62%"
"24.05.2022","270,486","270,486","270,486","270,486","-1,78%"
"23.05.2022","275,388","275,388","275,388","275,388","0,27%"
"20.05.2022","274,650","274,650","274,650","274,650","0,32%"
"19.05.2022","273,770","273,770","273,770","273,770","-0,72%"
"18.05.2022","275,763","275,763","275,763","275,763","-2,12%"
"17.05.2022","281,744","281,744","281,744","281,744","1,30%"
"16.05.2022","278,128","278,128","278,128","278,128","-0,33%"
"13.05.2022","279,062","279,062","279,062","279,062","2,93%"
"12.05.2022","271,117","271,117","271,117","271,117","1,36%"
"11.05.2022","267,482","267,482","267,482","267,482","-0,91%"
"10.05.2022","269,934","269,934","269,934","269,934","-0,34%"
"09.05.2022","270,851","270,851","270,851","270,851","-3,42%"
"06.05.2022","280,445","280,445","280,445","280,445","-1,88%"
"05.05.2022","285,829","285,829","285,829","285,829","-2,54%"
"04.05.2022","293,286","293,286","293,286","293,286","1,36%"
"03.05.2022","289,351","289,351","289,351","289,351","0,50%"
"02.05.2022","287,922","287,922","287,922","287,922","0,13%"
"29.04.2022","287,537","287,537","287,537","287,537","-1,65%"
"28.04.2022","292,362","292,362","292,362","292,362","1,38%"
"27.04.2022","288,372","288,372","288,372","288,372","0,72%"
"26.04.2022","286,305","286,305","286,305","286,305","-1,81%"
"25.04.2022","291,594","291,594","291,594","291,594","0,33%"
"22.04.2022","290,640","290,640","290,640","290,640","-1,80%"
"21.04.2022","295,978","295,978","295,978","295,978","-1,20%"
"20.04.2022","299,561","299,561","299,561","299,561","0,08%"
"19.04.2022","299,315","299,315","299,315","299,315","1,25%"
"18.04.2022","295,611","295,611","295,611","295,611","-0,72%"
"14.04.2022","297,746","297,746","297,746","297,746","0,34%"
"13.04.2022","296,734","296,734","296,734","296,734","1,44%"
"12.04.2022","292,515","292,515","292,515","292,515","0,22%"
"11.04.2022","291,860","291,860","291,860","291,860","-0,84%"
"08.04.2022","294,323","294,323","294,323","294,323","0,23%"
"07.04.2022","293,661","293,661","293,661","293,661","-0,45%"
"06.04.2022","294,980","294,980","294,980","294,980","-1,38%"
"05.04.2022","299,110","299,110","299,110","299,110","-0,86%"
"04.04.2022","301,709","301,709","301,709","301,709","0,77%"
"01.04.2022","299,402","299,402","299,402","299,402","1,24%"
"31.03.2022","295,730","295,730","295,730","295,730","-0,80%"
"30.03.2022","298,121","298,121","298,121","298,121","-1,44%"
"29.03.2022","302,466","302,466","302,466","302,466","1,17%"
"28.03.2022","298,958","298,958","298,958","298,958","-0,17%"
"25.03.2022","299,467","299,467","299,467","299,467","0,50%"
"24.03.2022","297,970","297,970","297,970","297,970","0,33%"
"23.03.2022","296,975","296,975","296,975","296,975","-0,88%"
"22.03.2022","299,626","299,626","299,626","299,626","0,96%"
"21.03.2022","296,781","296,781","296,781","296,781","-0,26%"
"18.03.2022","297,566","297,566","297,566","297,566","1,30%"
"17.03.2022","293,742","293,742","293,742","293,742","0,63%"
"16.03.2022","291,901","291,901","291,901","291,901","2,64%"
"15.03.2022","284,404","284,404","284,404","284,404","0,61%"
"14.03.2022","282,676","282,676","282,676","282,676","-0,95%"
"11.03.2022","285,376","285,376","285,376","285,376","-0,45%"
"10.03.2022","286,654","286,654","286,654","286,654","0,52%"
"09.03.2022","285,174","285,174","285,174","285,174","1,35%"
"08.03.2022","281,383","281,383","281,383","281,383","0,08%"
"07.03.2022","281,168","281,168","281,168","281,168","-2,30%"
"04.03.2022","287,784","287,784","287,784","287,784","-0,88%"
"03.03.2022","290,352","290,352","290,352","290,352","-0,98%"
"02.03.2022","293,218","293,218","293,218","293,218","1,92%"
"01.03.2022","287,702","287,702","287,702","287,702","-0,89%"
"28.02.2022","290,276","290,276","290,276","290,276","0,70%"
"25.02.2022","288,254","288,254","288,254","288,254","1,52%"
"24.02.2022","283,935","283,935","283,935","283,935","1,72%"
"23.02.2022","279,139","279,139","279,139","279,139","-1,11%"
"22.02.2022","282,280","282,280","282,280","282,280","-1,06%"
"21.02.2022","285,307","285,307","285,307","285,307","-0,35%"
"18.02.2022","286,297","286,297","286,297","286,297","-0,65%"
"17.02.2022","288,171","288,171","288,171","288,171","-1,76%"
"16.02.2022","293,347","293,347","293,347","293,347","0,39%"
"15.02.2022","292,194","292,194","292,194","292,194","1,57%"
"14.02.2022","287,673","287,673","287,673","287,673","-0,40%"
"11.02.2022","288,824","288,824","288,824","288,824","-0,44%"
"10.02.2022","290,103","290,103","290,103","290,103","-1,14%"
"09.02.2022","293,436","293,436","293,436","293,436","1,82%"
"08.02.2022","288,190","288,190","288,190","288,190","1,13%"
"07.02.2022","284,956","284,956","284,956","284,956","0,27%"
"04.02.2022","284,190","284,190","284,190","284,190","-0,23%"
"03.02.2022","284,839","284,839","284,839","284,839","-2,48%"
"02.02.2022","292,083","292,083","292,083","292,083","-0,22%"
"01.02.2022","292,733","292,733","292,733","292,733","0,87%"
"31.01.2022","290,200","290,200","290,200","290,200","1,83%"
"28.01.2022","284,985","284,985","284,985","284,985","1,09%"
"27.01.2022","281,926","281,926","281,926","281,926","-0,69%"
"26.01.2022","283,871","283,871","283,871","283,871","-0,35%"
"25.01.2022","284,861","284,861","284,861","284,861","-0,70%"
"24.01.2022","286,865","286,865","286,865","286,865","0,26%"
"21.01.2022","286,130","286,130","286,130","286,130","-1,83%"
"20.01.2022","291,466","291,466","291,466","291,466","-0,88%"
"19.01.2022","294,039","294,039","294,039","294,039","-1,11%"
"18.01.2022","297,349","297,349","297,349","297,349","-1,57%"
"17.01.2022","302,094","302,094","302,094","302,094","0,31%"
"14.01.2022","301,172","301,172","301,172","301,172","-0,35%"
"13.01.2022","302,219","302,219","302,219","302,219","-0,65%"
"12.01.2022","304,182","304,182","304,182","304,182","-0,28%"
"11.01.2022","305,049","305,049","305,049","305,049","0,71%"
"10.01.2022","302,904","302,904","302,904","302,904","-0,49%"
"07.01.2022","304,385","304,385","304,385","304,385","-1,03%"
"06.01.2022","307,542","307,542","307,542","307,542","-0,11%"
"05.01.2022","307,871","307,871","307,871","307,871","-1,90%"
"04.01.2022","313,835","313,835","313,835","313,835","1,42%"
"31.12.2021","309,431","309,431","309,431","309,431","-0,31%"
"30.12.2021","310,403","310,403","310,403","310,403","0,14%"
"29.12.2021","309,976","309,976","309,976","309,976","-0,03%"
"28.12.2021","310,070","310,070","310,070","310,070","0,95%"
"24.12.2021","307,160","307,160","307,160","307,160","-0,10%"
"23.12.2021","307,467","307,467","307,467","307,467","0,97%"
"22.12.2021","304,506","304,506","304,506","304,506","0,51%"
"21.12.2021","302,959","302,959","302,959","302,959","2,47%"
"20.12.2021","295,661","295,661","295,661","295,661","-1,80%"
"17.12.2021","301,091","301,091","301,091","301,091","0,34%"
"16.12.2021","300,069","300,069","300,069","300,069","-0,88%"
"15.12.2021","302,748","302,748","302,748","302,748","0,93%"
"14.12.2021","299,965","299,965","299,965","299,965","-0,76%"
"13.12.2021","302,266","302,266","302,266","302,266","-0,82%"
"10.12.2021","304,774","304,774","304,774","304,774","-0,48%"
"09.12.2021","306,237","306,237","306,237","306,237","-0,91%"
"08.12.2021","309,035","309,035","309,035","309,035","-0,24%"
"07.12.2021","309,792","309,792","309,792","309,792","2,43%"
"06.12.2021","302,436","302,436","302,436","302,436","1,38%"
"03.12.2021","298,330","298,330","298,330","298,330","-0,90%"
"02.12.2021","301,039","301,039","301,039","301,039","1,33%"
"01.12.2021","297,090","297,090","297,090","297,090","-1,48%"
"30.11.2021","301,559","301,559","301,559","301,559","-1,64%"
"29.11.2021","306,599","306,599","306,599","306,599","0,22%"
"26.11.2021","305,922","305,922","305,922","305,922","-3,64%"
"25.11.2021","317,471","317,471","317,471","317,471","0,10%"
"24.11.2021","317,147","317,147","317,147","317,147","0,34%"
"23.11.2021","316,058","316,058","316,058","316,058","-0,66%"
"22.11.2021","318,173","318,173","318,173","318,173","0,18%"
"19.11.2021","317,615","317,615","317,615","317,615","-0,28%"
"18.11.2021","318,506","318,506","318,506","318,506","-0,71%"
"17.11.2021","320,767","320,767","320,767","320,767","-0,49%"
"16.11.2021","322,350","322,350","322,350","322,350","0,49%"
"15.11.2021","320,786","320,786","320,786","320,786","0,19%"
"12.11.2021","320,192","320,192","320,192","320,192","0,52%"
"11.11.2021","318,534","318,534","318,534","318,534","0,72%"
"10.11.2021","316,245","316,245","316,245","316,245","-0,71%"
"09.11.2021","318,504","318,504","318,504","318,504","-0,25%"
"08.11.2021","319,289","319,289","319,289","319,289","-0,04%"
"05.11.2021","319,419","319,419","319,419","319,419","0,63%"
"04.11.2021","317,406","317,406","317,406","317,406","0,45%"
"03.11.2021","315,983","315,983","315,983","315,983","0,97%"
"02.11.2021","312,959","312,959","312,959","312,959","-0,22%"
"01.11.2021","313,643","313,643","313,643","313,643","1,72%"
"29.10.2021","308,334","308,334","308,334","308,334","0,43%"
"28.10.2021","307,017","307,017","307,017","307,017","0,65%"
"27.10.2021","305,033","305,033","305,033","305,033","-1,26%"
"26.10.2021","308,926","308,926","308,926","308,926","-0,13%"
"25.10.2021","309,323","309,323","309,323","309,323","0,64%"
"22.10.2021","307,341","307,341","307,341","307,341","0,04%"
"21.10.2021","307,221","307,221","307,221","307,221","0,14%"
"20.10.2021","306,781","306,781","306,781","306,781","0,41%"
"19.10.2021","305,543","305,543","305,543","305,543","0,13%"
"18.10.2021","305,142","305,142","305,142","305,142","0,02%"
"15.10.2021","305,088","305,088","305,088","305,088","0,18%"
"14.10.2021","304,551","304,551","304,551","304,551","1,25%"
"13.10.2021","300,785","300,785","300,785","300,785","0,35%"
"12.10.2021","299,731","299,731","299,731","299,731","0,49%"
"11.10.2021","298,274","298,274","298,274","298,274","-0,34%"
"08.10.2021","299,282","299,282","299,282","299,282","-0,41%"
"07.10.2021","300,521","300,521","300,521","300,521","1,12%"
"06.10.2021","297,196","297,196","297,196","297,196","-0,22%"
"05.10.2021","297,839","297,839","297,839","297,839","0,45%"
"04.10.2021","296,494","296,494","296,494","296,494","-0,91%"
"01.10.2021","299,206","299,206","299,206","299,206","0,68%"
"30.09.2021","297,185","297,185","297,185","297,185","-0,39%"
"29.09.2021","298,360","298,360","298,360","298,360","0,04%"
"28.09.2021","298,239","298,239","298,239","298,239","-1,78%"
"27.09.2021","303,630","303,630","303,630","303,630","0,70%"
"24.09.2021","301,515","301,515","301,515","301,515","-0,06%"
"23.09.2021","301,709","301,709","301,709","301,709","1,21%"
"22.09.2021","298,098","298,098","298,098","298,098","0,95%"
"21.09.2021","295,304","295,304","295,304","295,304","0,02%"
"20.09.2021","295,232","295,232","295,232","295,232","-1,69%"
"17.09.2021","300,312","300,312","300,312","300,312","-0,02%"
"16.09.2021","300,372","300,372","300,372","300,372","0,32%"
"15.09.2021","299,405","299,405","299,405","299,405","0,36%"
"14.09.2021","298,345","298,345","298,345","298,345","-0,67%"
"13.09.2021","300,358","300,358","300,358","300,358","0,59%"
"10.09.2021","298,598","298,598","298,598","298,598","-0,55%"
"09.09.2021","300,239","300,239","300,239","300,239","-0,02%"
"08.09.2021","300,302","300,302","300,302","300,302","-0,59%"
"07.09.2021","302,099","302,099","302,099","302,099","-0,53%"
"06.09.2021","303,698","303,698","303,698","303,698","0,25%"
"03.09.2021","302,932","302,932","302,932","302,932","-0,15%"
"02.09.2021","303,377","303,377","303,377","303,377","0,59%"
"01.09.2021","301,590","301,590","301,590","301,590","0,15%"
"31.08.2021","301,137","301,137","301,137","301,137","0,03%"
"30.08.2021","301,048","301,048","301,048","301,048","-0,03%"
"27.08.2021","301,151","301,151","301,151","301,151","1,42%"
"26.08.2021","296,940","296,940","296,940","296,940","-0,63%"
"25.08.2021","298,823","298,823","298,823","298,823","0,47%"
"24.08.2021","297,433","297,433","297,433","297,433","0,81%"
"23.08.2021","295,048","295,048","295,048","295,048","1,02%"
"20.08.2021","292,078","292,078","292,078","292,078","0,79%"
"19.08.2021","289,798","289,798","289,798","289,798","-1,02%"
"18.08.2021","292,798","292,798","292,798","292,798","-0,19%"
"17.08.2021","293,341","293,341","293,341","293,341","-1,31%"
"13.08.2021","297,248","297,248","297,248","297,248","-0,66%"
"12.08.2021","299,234","299,234","299,234","299,234","-0,00%"
"11.08.2021","299,247","299,247","299,247","299,247","0,44%"
"10.08.2021","297,924","297,924","297,924","297,924","0,52%"
"09.08.2021","296,378","296,378","296,378","296,378","-0,23%"
"06.08.2021","297,068","297,068","297,068","297,068","0,60%"
"05.08.2021","295,284","295,284","295,284","295,284","1,05%"
"04.08.2021","292,224","292,224","292,224","292,224","-0,56%"
"03.08.2021","293,857","293,857","293,857","293,857","0,33%"
"02.08.2021","292,902","292,902","292,902","292,902","0,05%"
"30.07.2021","292,751","292,751","292,751","292,751","-0,30%"
"29.07.2021","293,639","293,639","293,639","293,639","0,20%"
"28.07.2021","293,056","293,056","293,056","293,056","0,91%"
"27.07.2021","290,421","290,421","290,421","290,421","-0,62%"
"26.07.2021","292,227","292,227","292,227","292,227","0,14%"
"23.07.2021","291,819","291,819","291,819","291,819","0,73%"
"22.07.2021","289,703","289,703","289,703","289,703","-0,42%"
"21.07.2021","290,921","290,921","290,921","290,921","1,44%"
"20.07.2021","286,803","286,803","286,803","286,803","1,97%"
"19.07.2021","281,271","281,271","281,271","281,271","-1,78%"
"16.07.2021","286,361","286,361","286,361","286,361","-0,81%"
"15.07.2021","288,690","288,690","288,690","288,690","-0,75%"
"14.07.2021","290,867","290,867","290,867","290,867","-0,79%"
"13.07.2021","293,177","293,177","293,177","293,177","-0,67%"
"12.07.2021","295,152","295,152","295,152","295,152","0,39%"
"09.07.2021","294,012","294,012","294,012","294,012","1,45%"
"08.07.2021","289,814","289,814","289,814","289,814","-1,42%"
"07.07.2021","293,975","293,975","293,975","293,975","-0,19%"
"06.07.2021","294,543","294,543","294,543","294,543","-0,67%"
"05.07.2021","296,526","296,526","296,526","296,526","0,08%"
"02.07.2021","296,282","296,282","296,282","296,282","0,11%"
"01.07.2021","295,966","295,966","295,966","295,966","0,40%"
"30.06.2021","294,783","294,783","294,783","294,783","0,23%"
"29.06.2021","294,109","294,109","294,109","294,109","-0,09%"
"28.06.2021","294,385","294,385","294,385","294,385","-0,50%"
"25.06.2021","295,864","295,864","295,864","295,864","0,51%"
"24.06.2021","294,366","294,366","294,366","294,366","0,86%"
"23.06.2021","291,867","291,867","291,867","291,867","-0,19%"
"22.06.2021","292,419","292,419","292,419","292,419","0,61%"
"21.06.2021","290,647","290,647","290,647","290,647","0,79%"
"18.06.2021","288,369","288,369","288,369","288,369","-0,96%"
"17.06.2021","291,166","291,166","291,166","291,166","-0,03%"
"16.06.2021","291,252","291,252","291,252","291,252","-0,15%"
"15.06.2021","291,700","291,700","291,700","291,700","-0,33%"
"14.06.2021","292,657","292,657","292,657","292,657","-0,41%"
"11.06.2021","293,874","293,874","293,874","293,874","1,09%"
"10.06.2021","290,695","290,695","290,695","290,695","-0,14%"
"09.06.2021","291,101","291,101","291,101","291,101","-0,53%"
"08.06.2021","292,645","292,645","292,645","292,645","0,69%"
"07.06.2021","290,642","290,642","290,642","290,642","0,51%"
"04.06.2021","289,154","289,154","289,154","289,154","0,33%"
"03.06.2021","288,216","288,216","288,216","288,216","-0,08%"
"02.06.2021","288,433","288,433","288,433","288,433","0,36%"
"01.06.2021","287,410","287,410","287,410","287,410","0,72%"
"31.05.2021","285,354","285,354","285,354","285,354","-0,33%"
"28.05.2021","286,303","286,303","286,303","286,303","0,35%"
"27.05.2021","285,301","285,301","285,301","285,301","0,61%"
"26.05.2021","283,584","283,584","283,584","283,584","1,09%"
"25.05.2021","280,538","280,538","280,538","280,538","-0,60%"
"24.05.2021","282,219","282,219","282,219","282,219","0,27%"
"21.05.2021","281,457","281,457","281,457","281,457","0,42%"
"20.05.2021","280,269","280,269","280,269","280,269","0,68%"
"19.05.2021","278,367","278,367","278,367","278,367","-0,93%"
"18.05.2021","280,984","280,984","280,984","280,984","-0,56%"
"17.05.2021","282,578","282,578","282,578","282,578","-0,00%"
"14.05.2021","282,591","282,591","282,591","282,591","1,46%"
"13.05.2021","278,517","278,517","278,517","278,517","0,56%"
"12.05.2021","276,961","276,961","276,961","276,961","-1,79%"
"11.05.2021","281,998","281,998","281,998","281,998","-1,09%"
"10.05.2021","285,104","285,104","285,104","285,104","-1,14%"
"07.05.2021","288,403","288,403","288,403","288,403","0,72%"
"06.05.2021","286,338","286,338","286,338","286,338","-0,31%"
"05.05.2021","287,240","287,240","287,240","287,240","0,38%"
"04.05.2021","286,162","286,162","286,162","286,162","-0,63%"
"03.05.2021","287,983","287,983","287,983","287,983","-0,25%"
"29.04.2021","288,698","288,698","288,698","288,698","-0,28%"
"28.04.2021","289,496","289,496","289,496","289,496","0,00%"
"27.04.2021","289,488","289,488","289,488","289,488","-0,06%"
"26.04.2021","289,666","289,666","289,666","289,666","0,74%"
"23.04.2021","287,548","287,548","287,548","287,548","0,81%"
"22.04.2021","285,251","285,251","285,251","285,251","0,20%"
"21.04.2021","284,692","284,692","284,692","284,692","1,18%"
"20.04.2021","281,358","281,358","281,358","281,358","-1,88%"
"19.04.2021","286,738","286,738","286,738","286,738","-0,79%"
"16.04.2021","289,033","289,033","289,033","289,033","0,37%"
"15.04.2021","287,982","287,982","287,982","287,982","0,55%"
"14.04.2021","286,413","286,413","286,413","286,413","0,19%"
"13.04.2021","285,864","285,864","285,864","285,864","-0,00%"
"12.04.2021","285,870","285,870","285,870","285,870","-0,30%"
"09.04.2021","286,734","286,734","286,734","286,734","0,19%"
"08.04.2021","286,182","286,182","286,182","286,182","0,44%"
"07.04.2021","284,942","284,942","284,942","284,942","-0,96%"
"06.04.2021","287,701","287,701","287,701","287,701","-0,05%"
"05.04.2021","287,841","287,841","287,841","287,841","0,27%"
"01.04.2021","287,074","287,074","287,074","287,074","1,29%"
"31.03.2021","283,431","283,431","283,431","283,431","0,15%"
"30.03.2021","282,999","282,999","282,999","282,999","1,12%"
"29.03.2021","279,864","279,864","279,864","279,864","-1,26%"
"26.03.2021","283,422","283,422","283,422","283,422","1,49%"
"25.03.2021","279,268","279,268","279,268","279,268","1,64%"
"24.03.2021","274,764","274,764","274,764","274,764","-1,03%"
"23.03.2021","277,631","277,631","277,631","277,631","-1,89%"
"22.03.2021","282,984","282,984","282,984","282,984","-0,58%"
"19.03.2021","284,630","284,630","284,630","284,630","0,33%"
"18.03.2021","283,680","283,680","283,680","283,680","-1,45%"
"17.03.2021","287,856","287,856","287,856","287,856","0,16%"
"16.03.2021","287,388","287,388","287,388","287,388","-0,42%"
"15.03.2021","288,590","288,590","288,590","288,590","0,82%"
"12.03.2021","286,233","286,233","286,233","286,233","0,62%"
"11.03.2021","284,473","284,473","284,473","284,473","1,23%"
"10.03.2021","281,013","281,013","281,013","281,013","0,81%"
"09.03.2021","278,768","278,768","278,768","278,768","1,11%"
"08.03.2021","275,703","275,703","275,703","275,703","0,91%"
"05.03.2021","273,225","273,225","273,225","273,225","1,87%"
"04.03.2021","268,213","268,213","268,213","268,213","-1,63%"
"03.03.2021","272,655","272,655","272,655","272,655","-0,55%"
"02.03.2021","274,151","274,151","274,151","274,151","-1,12%"
"01.03.2021","277,251","277,251","277,251","277,251","3,13%"
"26.02.2021","268,824","268,824","268,824","268,824","-0,39%"
"25.02.2021","269,863","269,863","269,863","269,863","-2,63%"
"24.02.2021","277,148","277,148","277,148","277,148","1,52%"
