"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"12.02.2024","9,471","9,471","9,471","9,471","-0,06%"
"09.02.2024","9,477","9,477","9,477","9,477","-0,06%"
"08.02.2024","9,483","9,483","9,483","9,483","-0,07%"
"07.02.2024","9,490","9,490","9,490","9,490","-0,02%"
"06.02.2024","9,492","9,492","9,492","9,492","0,12%"
"05.02.2024","9,481","9,481","9,481","9,481","-0,20%"
"02.02.2024","9,500","9,500","9,500","9,500","-0,29%"
"01.02.2024","9,528","9,528","9,528","9,528","0,02%"
"31.01.2024","9,526","9,526","9,526","9,526","0,22%"
"30.01.2024","9,505","9,505","9,505","9,505","-0,04%"
"29.01.2024","9,509","9,509","9,509","9,509","0,15%"
"26.01.2024","9,495","9,495","9,495","9,495","-0,02%"
"25.01.2024","9,497","9,497","9,497","9,497","0,17%"
"24.01.2024","9,481","9,481","9,481","9,481","-0,05%"
"23.01.2024","9,486","9,486","9,486","9,486","-0,03%"
"22.01.2024","9,489","9,489","9,489","9,489","0,09%"
"19.01.2024","9,480","9,480","9,480","9,480","-0,03%"
"18.01.2024","9,483","9,483","9,483","9,483","0,00%"
"17.01.2024","9,483","9,483","9,483","9,483","-0,21%"
"16.01.2024","9,503","9,503","9,503","9,503","-0,13%"
"12.01.2024","9,515","9,515","9,515","9,515","0,19%"
"11.01.2024","9,497","9,497","9,497","9,497","0,16%"
"10.01.2024","9,482","9,482","9,482","9,482","-0,02%"
"09.01.2024","9,484","9,484","9,484","9,484","0,01%"
"08.01.2024","9,483","9,483","9,483","9,483","0,07%"
"05.01.2024","9,476","9,476","9,476","9,476","-0,06%"
"04.01.2024","9,482","9,482","9,482","9,482","-0,17%"
"03.01.2024","9,498","9,498","9,498","9,498","0,00%"
"02.01.2024","9,498","9,498","9,498","9,498","-0,15%"
"28.12.2023","9,512","9,512","9,512","9,512","-0,02%"
"27.12.2023","9,514","9,514","9,514","9,514","0,21%"
"21.12.2023","9,494","9,494","9,494","9,494","0,03%"
"20.12.2023","9,491","9,491","9,491","9,491","0,15%"
"19.12.2023","9,477","9,477","9,477","9,477","0,05%"
"18.12.2023","9,472","9,472","9,472","9,472","-0,02%"
"15.12.2023","9,474","9,474","9,474","9,474","0,01%"
"14.12.2023","9,473","9,473","9,473","9,473","0,22%"
"13.12.2023","9,452","9,452","9,452","9,452","0,39%"
"12.12.2023","9,415","9,415","9,415","9,415","0,05%"
"11.12.2023","9,410","9,410","9,410","9,410","0,00%"
"08.12.2023","9,410","9,410","9,410","9,410","-0,17%"
"07.12.2023","9,426","9,426","9,426","9,426","0,00%"
"06.12.2023","9,426","9,426","9,426","9,426","0,03%"
"05.12.2023","9,423","9,423","9,423","9,423","0,15%"
"04.12.2023","9,409","9,409","9,409","9,409","-0,05%"
"01.12.2023","9,414","9,414","9,414","9,414","0,27%"
"30.11.2023","9,389","9,389","9,389","9,389","-0,07%"
"29.11.2023","9,396","9,396","9,396","9,396","0,21%"
"28.11.2023","9,376","9,376","9,376","9,376","0,17%"
"27.11.2023","9,360","9,360","9,360","9,360","0,19%"
"24.11.2023","9,342","9,342","9,342","9,342","-0,14%"
"22.11.2023","9,355","9,355","9,355","9,355","-0,02%"
"21.11.2023","9,357","9,357","9,357","9,357","0,07%"
"20.11.2023","9,350","9,350","9,350","9,350","0,01%"
"17.11.2023","9,349","9,349","9,349","9,349","-0,01%"
"16.11.2023","9,350","9,350","9,350","9,350","0,16%"
"15.11.2023","9,335","9,335","9,335","9,335","-0,06%"
"14.11.2023","9,341","9,341","9,341","9,341","0,35%"
"13.11.2023","9,308","9,308","9,308","9,308","-0,01%"
"09.11.2023","9,309","9,309","9,309","9,309","-0,13%"
"08.11.2023","9,321","9,321","9,321","9,321","0,03%"
"07.11.2023","9,318","9,318","9,318","9,318","0,08%"
"06.11.2023","9,311","9,311","9,311","9,311","-0,10%"
"03.11.2023","9,320","9,320","9,320","9,320","0,22%"
"02.11.2023","9,300","9,300","9,300","9,300","0,09%"
"01.11.2023","9,292","9,292","9,292","9,292","0,13%"
"31.10.2023","9,280","9,280","9,280","9,280","0,00%"
"30.10.2023","9,280","9,280","9,280","9,280","-0,01%"
"27.10.2023","9,281","9,281","9,281","9,281","0,09%"
"26.10.2023","9,273","9,273","9,273","9,273","0,16%"
"25.10.2023","9,258","9,258","9,258","9,258","-0,10%"
"24.10.2023","9,267","9,267","9,267","9,267","0,04%"
"23.10.2023","9,263","9,263","9,263","9,263","0,08%"
"20.10.2023","9,256","9,256","9,256","9,256","0,17%"
"19.10.2023","9,240","9,240","9,240","9,240","-0,01%"
"18.10.2023","9,241","9,241","9,241","9,241","-0,09%"
"17.10.2023","9,249","9,249","9,249","9,249","-0,22%"
"16.10.2023","9,269","9,269","9,269","9,269","-0,09%"
"13.10.2023","9,277","9,277","9,277","9,277","0,06%"
"12.10.2023","9,271","9,271","9,271","9,271","-0,13%"
"11.10.2023","9,283","9,283","9,283","9,283","0,01%"
"10.10.2023","9,282","9,282","9,282","9,282","0,28%"
"06.10.2023","9,256","9,256","9,256","9,256","-0,06%"
"05.10.2023","9,262","9,262","9,262","9,262","0,11%"
"04.10.2023","9,252","9,252","9,252","9,252","0,09%"
"03.10.2023","9,244","9,244","9,244","9,244","-0,11%"
"02.10.2023","9,254","9,254","9,254","9,254","-0,19%"
"29.09.2023","9,272","9,272","9,272","9,272","0,11%"
"28.09.2023","9,262","9,262","9,262","9,262","0,00%"
"27.09.2023","9,262","9,262","9,262","9,262","-0,09%"
"26.09.2023","9,270","9,270","9,270","9,270","-0,02%"
"25.09.2023","9,272","9,272","9,272","9,272","-0,03%"
"22.09.2023","9,275","9,275","9,275","9,275","0,23%"
"21.09.2023","9,254","9,254","9,254","9,254","-0,20%"
"20.09.2023","9,273","9,273","9,273","9,273","0,00%"
"19.09.2023","9,273","9,273","9,273","9,273","-0,08%"
"18.09.2023","9,280","9,280","9,280","9,280","-0,04%"
"15.09.2023","9,284","9,284","9,284","9,284","-0,08%"
"14.09.2023","9,291","9,291","9,291","9,291","0,03%"
"13.09.2023","9,288","9,288","9,288","9,288","0,01%"
"12.09.2023","9,287","9,287","9,287","9,287","0,00%"
"11.09.2023","9,287","9,287","9,287","9,287","-0,04%"
"08.09.2023","9,291","9,291","9,291","9,291","0,02%"
"07.09.2023","9,289","9,289","9,289","9,289","0,10%"
"06.09.2023","9,280","9,280","9,280","9,280","-0,12%"
"05.09.2023","9,291","9,291","9,291","9,291","-0,14%"
"01.09.2023","9,304","9,304","9,304","9,304","-0,16%"
"31.08.2023","9,319","9,319","9,319","9,319","0,13%"
"30.08.2023","9,307","9,307","9,307","9,307","0,00%"
"29.08.2023","9,307","9,307","9,307","9,307","0,23%"
"25.08.2023","9,286","9,286","9,286","9,286","-0,08%"
"24.08.2023","9,293","9,293","9,293","9,293","-0,03%"
"23.08.2023","9,296","9,296","9,296","9,296","0,24%"
"22.08.2023","9,274","9,274","9,274","9,274","-0,01%"
"21.08.2023","9,275","9,275","9,275","9,275","-0,11%"
"18.08.2023","9,285","9,285","9,285","9,285","0,09%"
"17.08.2023","9,277","9,277","9,277","9,277","-0,02%"
"16.08.2023","9,279","9,279","9,279","9,279","-0,03%"
"15.08.2023","9,282","9,282","9,282","9,282","-0,03%"
"14.08.2023","9,285","9,285","9,285","9,285","-0,06%"
"11.08.2023","9,291","9,291","9,291","9,291","-0,14%"
"10.08.2023","9,304","9,304","9,304","9,304","-0,10%"
"09.08.2023","9,313","9,313","9,313","9,313","-0,04%"
"08.08.2023","9,317","9,317","9,317","9,317","0,12%"
"07.08.2023","9,306","9,306","9,306","9,306","0,03%"
"04.08.2023","9,303","9,303","9,303","9,303","0,17%"
"03.08.2023","9,287","9,287","9,287","9,287","-0,06%"
"02.08.2023","9,293","9,293","9,293","9,293","0,02%"
"01.08.2023","9,291","9,291","9,291","9,291","-0,14%"
"31.07.2023","9,304","9,304","9,304","9,304","0,05%"
"28.07.2023","9,299","9,299","9,299","9,299","0,10%"
"27.07.2023","9,290","9,290","9,290","9,290","-0,10%"
"26.07.2023","9,299","9,299","9,299","9,299","0,03%"
"25.07.2023","9,296","9,296","9,296","9,296","-0,04%"
"24.07.2023","9,300","9,300","9,300","9,300","0,00%"
"21.07.2023","9,300","9,300","9,300","9,300","0,03%"
"20.07.2023","9,297","9,297","9,297","9,297","-0,16%"
"19.07.2023","9,312","9,312","9,312","9,312","0,04%"
"18.07.2023","9,308","9,308","9,308","9,308","0,11%"
"17.07.2023","9,298","9,298","9,298","9,298","0,05%"
"14.07.2023","9,293","9,293","9,293","9,293","-0,14%"
"13.07.2023","9,306","9,306","9,306","9,306","0,26%"
"12.07.2023","9,282","9,282","9,282","9,282","0,27%"
"11.07.2023","9,257","9,257","9,257","9,257","0,00%"
"10.07.2023","9,257","9,257","9,257","9,257","0,12%"
"07.07.2023","9,246","9,246","9,246","9,246","0,04%"
"06.07.2023","9,242","9,242","9,242","9,242","-0,22%"
"05.07.2023","9,262","9,262","9,262","9,262","-0,01%"
"03.07.2023","9,263","9,263","9,263","9,263","-0,13%"
"30.06.2023","9,275","9,275","9,275","9,275","0,02%"
"29.06.2023","9,273","9,273","9,273","9,273","-0,23%"
"28.06.2023","9,294","9,294","9,294","9,294","0,12%"
"27.06.2023","9,283","9,283","9,283","9,283","-0,14%"
"26.06.2023","9,296","9,296","9,296","9,296","0,10%"
"23.06.2023","9,287","9,287","9,287","9,287","0,13%"
"22.06.2023","9,275","9,275","9,275","9,275","-0,14%"
"21.06.2023","9,288","9,288","9,288","9,288","-0,03%"
"20.06.2023","9,291","9,291","9,291","9,291","0,06%"
"16.06.2023","9,285","9,285","9,285","9,285","-0,04%"
"15.06.2023","9,289","9,289","9,289","9,289","0,03%"
"14.06.2023","9,286","9,286","9,286","9,286","-0,04%"
"13.06.2023","9,290","9,290","9,290","9,290","-0,16%"
"12.06.2023","9,305","9,305","9,305","9,305","0,06%"
"09.06.2023","9,299","9,299","9,299","9,299","-0,05%"
"08.06.2023","9,304","9,304","9,304","9,304","0,09%"
"07.06.2023","9,296","9,296","9,296","9,296","-0,12%"
"06.06.2023","9,307","9,307","9,307","9,307","-0,01%"
"05.06.2023","9,308","9,308","9,308","9,308","-0,03%"
"02.06.2023","9,311","9,311","9,311","9,311","-0,18%"
"01.06.2023","9,328","9,328","9,328","9,328","0,04%"
"31.05.2023","9,324","9,324","9,324","9,324","0,15%"
"30.05.2023","9,310","9,310","9,310","9,310","0,33%"
"26.05.2023","9,279","9,279","9,279","9,279","-0,09%"
"25.05.2023","9,287","9,287","9,287","9,287","-0,21%"
"24.05.2023","9,307","9,307","9,307","9,307","-0,09%"
"23.05.2023","9,315","9,315","9,315","9,315","-0,01%"
"22.05.2023","9,316","9,316","9,316","9,316","-0,01%"
"19.05.2023","9,317","9,317","9,317","9,317","-0,04%"
"18.05.2023","9,321","9,321","9,321","9,321","-0,19%"
"17.05.2023","9,339","9,339","9,339","9,339","-0,12%"
"16.05.2023","9,350","9,350","9,350","9,350","-0,11%"
"15.05.2023","9,360","9,360","9,360","9,360","-0,03%"
"12.05.2023","9,363","9,363","9,363","9,363","-0,13%"
"11.05.2023","9,375","9,375","9,375","9,375","0,11%"
"10.05.2023","9,365","9,365","9,365","9,365","0,19%"
"09.05.2023","9,347","9,347","9,347","9,347","-0,14%"
"05.05.2023","9,360","9,360","9,360","9,360","-0,18%"
"04.05.2023","9,377","9,377","9,377","9,377","0,14%"
"03.05.2023","9,364","9,364","9,364","9,364","0,13%"
"02.05.2023","9,352","9,352","9,352","9,352","0,06%"
"28.04.2023","9,346","9,346","9,346","9,346","0,20%"
"27.04.2023","9,327","9,327","9,327","9,327","-0,18%"
"26.04.2023","9,344","9,344","9,344","9,344","-0,04%"
"25.04.2023","9,348","9,348","9,348","9,348","0,30%"
"24.04.2023","9,320","9,320","9,320","9,320","0,08%"
"21.04.2023","9,313","9,313","9,313","9,313","-0,02%"
"20.04.2023","9,315","9,315","9,315","9,315","0,14%"
"19.04.2023","9,302","9,302","9,302","9,302","-0,10%"
"18.04.2023","9,311","9,311","9,311","9,311","0,01%"
"17.04.2023","9,310","9,310","9,310","9,310","-0,12%"
"14.04.2023","9,321","9,321","9,321","9,321","-0,14%"
"13.04.2023","9,334","9,334","9,334","9,334","-0,02%"
"12.04.2023","9,336","9,336","9,336","9,336","0,05%"
"11.04.2023","9,331","9,331","9,331","9,331","-0,29%"
"06.04.2023","9,358","9,358","9,358","9,358","-0,02%"
"05.04.2023","9,360","9,360","9,360","9,360","0,05%"
"04.04.2023","9,355","9,355","9,355","9,355","0,22%"
"03.04.2023","9,334","9,334","9,334","9,334","0,12%"
"31.03.2023","9,323","9,323","9,323","9,323","0,14%"
"30.03.2023","9,310","9,310","9,310","9,310","-0,04%"
"29.03.2023","9,314","9,314","9,314","9,314","-0,02%"
"28.03.2023","9,316","9,316","9,316","9,316","-0,13%"
"27.03.2023","9,328","9,328","9,328","9,328","-0,28%"
"24.03.2023","9,354","9,354","9,354","9,354","0,09%"
"23.03.2023","9,346","9,346","9,346","9,346","0,27%"
"22.03.2023","9,321","9,321","9,321","9,321","0,19%"
"21.03.2023","9,303","9,303","9,303","9,303","-0,21%"
"20.03.2023","9,323","9,323","9,323","9,323","-0,02%"
"17.03.2023","9,325","9,325","9,325","9,325","0,36%"
"16.03.2023","9,292","9,292","9,292","9,292","-0,27%"
"15.03.2023","9,317","9,317","9,317","9,317","0,49%"
"14.03.2023","9,272","9,272","9,272","9,272","-0,35%"
"13.03.2023","9,305","9,305","9,305","9,305","0,62%"
"10.03.2023","9,248","9,248","9,248","9,248","0,43%"
"09.03.2023","9,208","9,208","9,208","9,208","0,17%"
"08.03.2023","9,192","9,192","9,192","9,192","-0,04%"
"07.03.2023","9,196","9,196","9,196","9,196","-0,09%"
"06.03.2023","9,204","9,204","9,204","9,204","-0,02%"
"03.03.2023","9,206","9,206","9,206","9,206","0,10%"
"02.03.2023","9,197","9,197","9,197","9,197","-0,03%"
"01.03.2023","9,200","9,200","9,200","9,200","-0,21%"
"28.02.2023","9,219","9,219","9,219","9,219","-0,03%"
"27.02.2023","9,222","9,222","9,222","9,222","-0,17%"
"23.02.2023","9,238","9,238","9,238","9,238","0,05%"
"22.02.2023","9,233","9,233","9,233","9,233","0,02%"
"21.02.2023","9,231","9,231","9,231","9,231","-0,24%"
"17.02.2023","9,253","9,253","9,253","9,253","0,04%"
"16.02.2023","9,249","9,249","9,249","9,249","-0,04%"
"15.02.2023","9,253","9,253","9,253","9,253","-0,03%"
"14.02.2023","9,256","9,256","9,256","9,256","-0,17%"
"13.02.2023","9,272","9,272","9,272","9,272","0,00%"
"10.02.2023","9,272","9,272","9,272","9,272","-0,13%"
"09.02.2023","9,284","9,284","9,284","9,284","-0,06%"
"08.02.2023","9,290","9,290","9,290","9,290","0,00%"
"07.02.2023","9,290","9,290","9,290","9,290","-0,03%"
"06.02.2023","9,293","9,293","9,293","9,293","-0,28%"
"03.02.2023","9,319","9,319","9,319","9,319","-0,24%"
"02.02.2023","9,341","9,341","9,341","9,341","0,23%"
"01.02.2023","9,320","9,320","9,320","9,320","0,09%"
"31.01.2023","9,312","9,312","9,312","9,312","0,11%"
"30.01.2023","9,302","9,302","9,302","9,302","-0,10%"
"27.01.2023","9,311","9,311","9,311","9,311","-0,04%"
"26.01.2023","9,315","9,315","9,315","9,315","-0,08%"
"25.01.2023","9,322","9,322","9,322","9,322","0,04%"
"24.01.2023","9,318","9,318","9,318","9,318","0,09%"
"23.01.2023","9,310","9,310","9,310","9,310","-0,06%"
"20.01.2023","9,316","9,316","9,316","9,316","-0,12%"
"19.01.2023","9,327","9,327","9,327","9,327","-0,06%"
"18.01.2023","9,333","9,333","9,333","9,333","0,23%"
"17.01.2023","9,312","9,312","9,312","9,312","0,11%"
"13.01.2023","9,302","9,302","9,302","9,302","-0,06%"
"12.01.2023","9,308","9,308","9,308","9,308","0,18%"
"11.01.2023","9,291","9,291","9,291","9,291","0,13%"
"10.01.2023","9,279","9,279","9,279","9,279","-0,08%"
"09.01.2023","9,286","9,286","9,286","9,286","0,09%"
"06.01.2023","9,278","9,278","9,278","9,278","0,28%"
"05.01.2023","9,252","9,252","9,252","9,252","-0,11%"
"04.01.2023","9,262","9,262","9,262","9,262","0,18%"
"03.01.2023","9,245","9,245","9,245","9,245","0,04%"
"29.12.2022","9,241","9,241","9,241","9,241","0,03%"
"28.12.2022","9,238","9,238","9,238","9,238","-0,25%"
"22.12.2022","9,261","9,261","9,261","9,261","-0,03%"
"21.12.2022","9,264","9,264","9,264","9,264","0,04%"
"20.12.2022","9,260","9,260","9,260","9,260","-0,15%"
"19.12.2022","9,274","9,274","9,274","9,274","-0,09%"
"16.12.2022","9,282","9,282","9,282","9,282","-0,09%"
"15.12.2022","9,290","9,290","9,290","9,290","-0,13%"
"14.12.2022","9,302","9,302","9,302","9,302","0,08%"
"13.12.2022","9,295","9,295","9,295","9,295","0,18%"
"12.12.2022","9,278","9,278","9,278","9,278","-0,05%"
"09.12.2022","9,283","9,283","9,283","9,283","-0,51%"
"08.12.2022","9,331","9,331","9,331","9,331","0,30%"
"07.12.2022","9,303","9,303","9,303","9,303","0,14%"
"06.12.2022","9,290","9,290","9,290","9,290","0,09%"
"05.12.2022","9,282","9,282","9,282","9,282","-0,17%"
"02.12.2022","9,298","9,298","9,298","9,298","-0,01%"
"01.12.2022","9,299","9,299","9,299","9,299","0,28%"
"30.11.2022","9,273","9,273","9,273","9,273","0,15%"
"29.11.2022","9,259","9,259","9,259","9,259","0,00%"
"28.11.2022","9,259","9,259","9,259","9,259","0,01%"
"25.11.2022","9,258","9,258","9,258","9,258","0,01%"
"23.11.2022","9,257","9,257","9,257","9,257","0,08%"
"22.11.2022","9,250","9,250","9,250","9,250","0,05%"
"21.11.2022","9,245","9,245","9,245","9,245","0,02%"
"18.11.2022","9,243","9,243","9,243","9,243","-0,05%"
"17.11.2022","9,248","9,248","9,248","9,248","-0,13%"
"16.11.2022","9,260","9,260","9,260","9,260","0,09%"
"15.11.2022","9,252","9,252","9,252","9,252","0,15%"
"14.11.2022","9,238","9,238","9,238","9,238","-0,13%"
"10.11.2022","9,250","9,250","9,250","9,250","0,53%"
"09.11.2022","9,201","9,201","9,201","9,201","0,15%"
"08.11.2022","9,187","9,187","9,187","9,187","0,11%"
"07.11.2022","9,177","9,177","9,177","9,177","-0,05%"
"04.11.2022","9,182","9,182","9,182","9,182","0,03%"
"03.11.2022","9,179","9,179","9,179","9,179","-0,21%"
"02.11.2022","9,198","9,198","9,198","9,198","-0,07%"
"01.11.2022","9,204","9,204","9,204","9,204","-0,14%"
"31.10.2022","9,217","9,217","9,217","9,217","-0,12%"
"28.10.2022","9,228","9,228","9,228","9,228","-0,13%"
"27.10.2022","9,240","9,240","9,240","9,240","0,26%"
"26.10.2022","9,216","9,216","9,216","9,216","0,12%"
"25.10.2022","9,205","9,205","9,205","9,205","0,19%"
"24.10.2022","9,188","9,188","9,188","9,188","0,09%"
"21.10.2022","9,180","9,180","9,180","9,180","0,13%"
"20.10.2022","9,168","9,168","9,168","9,168","-0,16%"
"19.10.2022","9,183","9,183","9,183","9,183","-0,23%"
"18.10.2022","9,204","9,204","9,204","9,204","0,08%"
"17.10.2022","9,197","9,197","9,197","9,197","0,10%"
"14.10.2022","9,188","9,188","9,188","9,188","-0,07%"
"13.10.2022","9,194","9,194","9,194","9,194","-0,17%"
"12.10.2022","9,210","9,210","9,210","9,210","0,03%"
"11.10.2022","9,207","9,207","9,207","9,207","-0,11%"
"07.10.2022","9,217","9,217","9,217","9,217","-0,18%"
"06.10.2022","9,234","9,234","9,234","9,234","-0,18%"
"05.10.2022","9,251","9,251","9,251","9,251","-0,20%"
"04.10.2022","9,270","9,270","9,270","9,270","0,14%"
"03.10.2022","9,257","9,257","9,257","9,257","0,24%"
"30.09.2022","9,235","9,235","9,235","9,235","0,02%"
"29.09.2022","9,233","9,233","9,233","9,233","-0,12%"
"28.09.2022","9,244","9,244","9,244","9,244","0,37%"
"27.09.2022","9,210","9,210","9,210","9,210","-0,11%"
"26.09.2022","9,220","9,220","9,220","9,220","-0,37%"
"23.09.2022","9,254","9,254","9,254","9,254","-0,19%"
"22.09.2022","9,272","9,272","9,272","9,272","-0,28%"
"21.09.2022","9,298","9,298","9,298","9,298","-0,04%"
"20.09.2022","9,302","9,302","9,302","9,302","-0,21%"
"16.09.2022","9,322","9,322","9,322","9,322","-0,03%"
"15.09.2022","9,325","9,325","9,325","9,325","-0,13%"
"14.09.2022","9,337","9,337","9,337","9,337","-0,10%"
"13.09.2022","9,346","9,346","9,346","9,346","-0,22%"
"12.09.2022","9,367","9,367","9,367","9,367","0,03%"
"09.09.2022","9,364","9,364","9,364","9,364","-0,04%"
"08.09.2022","9,368","9,368","9,368","9,368","-0,17%"
"07.09.2022","9,384","9,384","9,384","9,384","0,10%"
"06.09.2022","9,375","9,375","9,375","9,375","-0,20%"
"02.09.2022","9,394","9,394","9,394","9,394","0,19%"
"01.09.2022","9,376","9,376","9,376","9,376","-0,16%"
"31.08.2022","9,391","9,391","9,391","9,391","-0,09%"
"30.08.2022","9,399","9,399","9,399","9,399","-0,22%"
"26.08.2022","9,420","9,420","9,420","9,420","-0,10%"
"25.08.2022","9,429","9,429","9,429","9,429","0,11%"
"24.08.2022","9,419","9,419","9,419","9,419","-0,12%"
"23.08.2022","9,430","9,430","9,430","9,430","-0,05%"
"22.08.2022","9,435","9,435","9,435","9,435","-0,17%"
"19.08.2022","9,451","9,451","9,451","9,451","-0,17%"
"18.08.2022","9,467","9,467","9,467","9,467","0,01%"
"17.08.2022","9,466","9,466","9,466","9,466","-0,22%"
"16.08.2022","9,487","9,487","9,487","9,487","-0,11%"
"15.08.2022","9,497","9,497","9,497","9,497","0,16%"
"12.08.2022","9,482","9,482","9,482","9,482","0,00%"
"11.08.2022","9,482","9,482","9,482","9,482","-0,08%"
"10.08.2022","9,490","9,490","9,490","9,490","0,09%"
"09.08.2022","9,481","9,481","9,481","9,481","-0,11%"
"08.08.2022","9,491","9,491","9,491","9,491","0,07%"
"05.08.2022","9,484","9,484","9,484","9,484","-0,34%"
"04.08.2022","9,516","9,516","9,516","9,516","0,13%"
"03.08.2022","9,504","9,504","9,504","9,504","0,49%"
"02.08.2022","9,458","9,458","9,458","9,458","-0,82%"
"01.08.2022","9,536","9,536","9,536","9,536","0,07%"
"29.07.2022","9,529","9,529","9,529","9,529","0,03%"
"28.07.2022","9,526","9,526","9,526","9,526","0,29%"
"27.07.2022","9,498","9,498","9,498","9,498","0,06%"
"26.07.2022","9,492","9,492","9,492","9,492","0,03%"
"25.07.2022","9,489","9,489","9,489","9,489","0,00%"
"22.07.2022","9,489","9,489","9,489","9,489","0,34%"
"21.07.2022","9,457","9,457","9,457","9,457","0,20%"
"20.07.2022","9,438","9,438","9,438","9,438","-0,01%"
"19.07.2022","9,439","9,439","9,439","9,439","-0,15%"
"18.07.2022","9,453","9,453","9,453","9,453","-0,05%"
"15.07.2022","9,458","9,458","9,458","9,458","0,08%"
"14.07.2022","9,450","9,450","9,450","9,450","-0,15%"
"13.07.2022","9,464","9,464","9,464","9,464","-0,11%"
"12.07.2022","9,474","9,474","9,474","9,474","0,10%"
"11.07.2022","9,465","9,465","9,465","9,465","0,16%"
"08.07.2022","9,450","9,450","9,450","9,450","-0,08%"
"07.07.2022","9,458","9,458","9,458","9,458","-0,18%"
"06.07.2022","9,475","9,475","9,475","9,475","-0,13%"
"05.07.2022","9,487","9,487","9,487","9,487","0,07%"
"01.07.2022","9,480","9,480","9,480","9,480","0,32%"
"30.06.2022","9,450","9,450","9,450","9,450","0,21%"
"29.06.2022","9,430","9,430","9,430","9,430","0,18%"
"28.06.2022","9,413","9,413","9,413","9,413","-0,07%"
"27.06.2022","9,420","9,420","9,420","9,420","-0,15%"
"24.06.2022","9,434","9,434","9,434","9,434","-0,03%"
"23.06.2022","9,437","9,437","9,437","9,437","0,27%"
"22.06.2022","9,412","9,412","9,412","9,412","0,28%"
"21.06.2022","9,386","9,386","9,386","9,386","-0,09%"
"17.06.2022","9,394","9,394","9,394","9,394","-0,02%"
"16.06.2022","9,396","9,396","9,396","9,396","0,02%"
"15.06.2022","9,394","9,394","9,394","9,394","0,35%"
"14.06.2022","9,361","9,361","9,361","9,361","-0,22%"
"13.06.2022","9,382","9,382","9,382","9,382","-0,55%"
"10.06.2022","9,434","9,434","9,434","9,434","-0,39%"
"09.06.2022","9,471","9,471","9,471","9,471","-0,16%"
"08.06.2022","9,486","9,486","9,486","9,486","-0,08%"
"07.06.2022","9,494","9,494","9,494","9,494","0,03%"
"06.06.2022","9,491","9,491","9,491","9,491","-0,26%"
"01.06.2022","9,516","9,516","9,516","9,516","-0,19%"
"31.05.2022","9,534","9,534","9,534","9,534","-0,19%"
"27.05.2022","9,552","9,552","9,552","9,552","0,00%"
"26.05.2022","9,552","9,552","9,552","9,552","0,01%"
"25.05.2022","9,551","9,551","9,551","9,551","0,07%"
"24.05.2022","9,544","9,544","9,544","9,544","0,20%"
"23.05.2022","9,525","9,525","9,525","9,525","-0,07%"
"20.05.2022","9,532","9,532","9,532","9,532","0,06%"
"19.05.2022","9,526","9,526","9,526","9,526","0,06%"
"18.05.2022","9,520","9,520","9,520","9,520","0,05%"
"17.05.2022","9,515","9,515","9,515","9,515","-0,24%"
"16.05.2022","9,538","9,538","9,538","9,538","0,05%"
"13.05.2022","9,533","9,533","9,533","9,533","-0,07%"
"12.05.2022","9,540","9,540","9,540","9,540","0,17%"
"11.05.2022","9,524","9,524","9,524","9,524","0,04%"
"10.05.2022","9,520","9,520","9,520","9,520","0,04%"
"09.05.2022","9,516","9,516","9,516","9,516","0,20%"
"06.05.2022","9,497","9,497","9,497","9,497","-0,13%"
"05.05.2022","9,509","9,509","9,509","9,509","-0,11%"
"04.05.2022","9,519","9,519","9,519","9,519","0,11%"
"03.05.2022","9,509","9,509","9,509","9,509","-0,15%"
"29.04.2022","9,523","9,523","9,523","9,523","-0,16%"
"28.04.2022","9,538","9,538","9,538","9,538","-0,14%"
"27.04.2022","9,551","9,551","9,551","9,551","-0,07%"
"26.04.2022","9,558","9,558","9,558","9,558","0,16%"
"25.04.2022","9,543","9,543","9,543","9,543","0,19%"
"22.04.2022","9,525","9,525","9,525","9,525","-0,08%"
"21.04.2022","9,533","9,533","9,533","9,533","-0,19%"
"20.04.2022","9,551","9,551","9,551","9,551","0,04%"
"19.04.2022","9,547","9,547","9,547","9,547","-0,22%"
"14.04.2022","9,568","9,568","9,568","9,568","-0,10%"
"13.04.2022","9,578","9,578","9,578","9,578","0,04%"
"12.04.2022","9,574","9,574","9,574","9,574","0,17%"
"11.04.2022","9,558","9,558","9,558","9,558","-0,10%"
"08.04.2022","9,568","9,568","9,568","9,568","-0,13%"
"07.04.2022","9,580","9,580","9,580","9,580","0,00%"
"06.04.2022","9,580","9,580","9,580","9,580","-0,01%"
"05.04.2022","9,581","9,581","9,581","9,581","-0,22%"
"04.04.2022","9,602","9,602","9,602","9,602","0,07%"
"01.04.2022","9,595","9,595","9,595","9,595","-0,19%"
"31.03.2022","9,613","9,613","9,613","9,613","0,06%"
"30.03.2022","9,607","9,607","9,607","9,607","0,05%"
"29.03.2022","9,602","9,602","9,602","9,602","0,03%"
"28.03.2022","9,599","9,599","9,599","9,599","-0,06%"
"25.03.2022","9,605","9,605","9,605","9,605","-0,24%"
"24.03.2022","9,628","9,628","9,628","9,628","-0,10%"
"23.03.2022","9,638","9,638","9,638","9,638","0,10%"
"22.03.2022","9,628","9,628","9,628","9,628","-0,16%"
"21.03.2022","9,643","9,643","9,643","9,643","-0,26%"
"18.03.2022","9,668","9,668","9,668","9,668","0,05%"
