"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"19.03.2024","99,183","99,183","99,183","99,183","0,11%"
"18.03.2024","99,075","99,075","99,075","99,075","0,00%"
"15.03.2024","99,071","99,071","99,071","99,071","-0,07%"
"14.03.2024","99,144","99,144","99,144","99,144","-0,16%"
"13.03.2024","99,298","99,298","99,298","99,298","-0,05%"
"12.03.2024","99,351","99,351","99,351","99,351","-0,09%"
"11.03.2024","99,439","99,439","99,439","99,439","-0,06%"
"08.03.2024","99,494","99,494","99,494","99,494","0,11%"
"07.03.2024","99,384","99,384","99,384","99,384","0,09%"
"06.03.2024","99,292","99,292","99,292","99,292","0,01%"
"05.03.2024","99,285","99,285","99,285","99,285","0,06%"
"04.03.2024","99,227","99,227","99,227","99,227","0,05%"
"01.03.2024","99,180","99,180","99,180","99,180","0,15%"
"29.02.2024","99,029","99,029","99,029","99,029","0,11%"
"27.02.2024","98,919","98,919","98,919","98,919","-0,03%"
"26.02.2024","98,944","98,944","98,944","98,944","-0,06%"
"23.02.2024","99,008","99,008","99,008","99,008","0,09%"
"22.02.2024","98,921","98,921","98,921","98,921","-0,05%"
"21.02.2024","98,969","98,969","98,969","98,969","-0,11%"
"20.02.2024","99,073","99,073","99,073","99,073","0,12%"
"19.02.2024","98,954","98,954","98,954","98,954","0,02%"
"16.02.2024","98,931","98,931","98,931","98,931","-0,14%"
"15.02.2024","99,066","99,066","99,066","99,066","0,07%"
"14.02.2024","99,001","99,001","99,001","99,001","0,14%"
"13.02.2024","98,858","98,858","98,858","98,858","-0,30%"
"12.02.2024","99,157","99,157","99,157","99,157","0,05%"
"09.02.2024","99,104","99,104","99,104","99,104","-0,16%"
"08.02.2024","99,262","99,262","99,262","99,262","-0,02%"
"07.02.2024","99,280","99,280","99,280","99,280","-0,03%"
"06.02.2024","99,308","99,308","99,308","99,308","0,15%"
"05.02.2024","99,163","99,163","99,163","99,163","-0,23%"
"02.02.2024","99,390","99,390","99,390","99,390","-0,36%"
"01.02.2024","99,746","99,746","99,746","99,746","0,08%"
"31.01.2024","99,666","99,666","99,666","99,666","0,28%"
"30.01.2024","99,388","99,388","99,388","99,388","-0,07%"
"29.01.2024","99,462","99,462","99,462","99,462","0,16%"
"26.01.2024","99,301","99,301","99,301","99,301","-0,04%"
"25.01.2024","99,336","99,336","99,336","99,336","0,18%"
"24.01.2024","99,154","99,154","99,154","99,154","-0,04%"
"23.01.2024","99,198","99,198","99,198","99,198","-0,04%"
"22.01.2024","99,234","99,234","99,234","99,234","0,09%"
"19.01.2024","99,143","99,143","99,143","99,143","-0,04%"
"18.01.2024","99,179","99,179","99,179","99,179","-0,00%"
"17.01.2024","99,181","99,181","99,181","99,181","-0,25%"
"16.01.2024","99,426","99,426","99,426","99,426","-0,13%"
"15.01.2024","99,556","99,556","99,556","99,556","-0,02%"
"12.01.2024","99,572","99,572","99,572","99,572","0,21%"
"11.01.2024","99,360","99,360","99,360","99,360","0,14%"
"09.01.2024","99,219","99,219","99,219","99,219","-0,02%"
"08.01.2024","99,235","99,235","99,235","99,235","-0,01%"
"05.01.2024","99,248","99,248","99,248","99,248","0,02%"
"04.01.2024","99,224","99,224","99,224","99,224","-0,17%"
"03.01.2024","99,395","99,395","99,395","99,395","-0,00%"
"02.01.2024","99,399","99,399","99,399","99,399","-0,12%"
"29.12.2023","99,523","99,523","99,523","99,523","0,00%"
"28.12.2023","99,523","99,523","99,523","99,523","-0,04%"
"27.12.2023","99,564","99,564","99,564","99,564","0,15%"
"26.12.2023","99,419","99,419","99,419","99,419","0,01%"
"22.12.2023","99,414","99,414","99,414","99,414","0,05%"
"21.12.2023","99,362","99,362","99,362","99,362","0,04%"
"20.12.2023","99,324","99,324","99,324","99,324","0,17%"
"19.12.2023","99,158","99,158","99,158","99,158","0,07%"
"18.12.2023","99,087","99,087","99,087","99,087","-0,04%"
"15.12.2023","99,128","99,128","99,128","99,128","0,01%"
"14.12.2023","99,115","99,115","99,115","99,115","0,27%"
"13.12.2023","98,846","98,846","98,846","98,846","0,44%"
"12.12.2023","98,417","98,417","98,417","98,417","0,05%"
"11.12.2023","98,372","98,372","98,372","98,372","0,00%"
"08.12.2023","98,368","98,368","98,368","98,368","-0,23%"
"07.12.2023","98,599","98,599","98,599","98,599","0,02%"
"06.12.2023","98,583","98,583","98,583","98,583","0,04%"
"05.12.2023","98,541","98,541","98,541","98,541","0,17%"
"04.12.2023","98,374","98,374","98,374","98,374","-0,06%"
"01.12.2023","98,428","98,428","98,428","98,428","0,35%"
"30.11.2023","98,087","98,087","98,087","98,087","-0,08%"
"29.11.2023","98,166","98,166","98,166","98,166","0,24%"
"28.11.2023","97,934","97,934","97,934","97,934","0,20%"
"27.11.2023","97,741","97,741","97,741","97,741","0,20%"
"24.11.2023","97,544","97,544","97,544","97,544","-0,07%"
"23.11.2023","97,613","97,613","97,613","97,613","-0,04%"
"22.11.2023","97,656","97,656","97,656","97,656","-0,03%"
"21.11.2023","97,683","97,683","97,683","97,683","0,08%"
"20.11.2023","97,605","97,605","97,605","97,605","0,00%"
"17.11.2023","97,602","97,602","97,602","97,602","-0,03%"
"16.11.2023","97,631","97,631","97,631","97,631","0,19%"
"15.11.2023","97,443","97,443","97,443","97,443","-0,11%"
"14.11.2023","97,552","97,552","97,552","97,552","0,42%"
"13.11.2023","97,143","97,143","97,143","97,143","0,02%"
"10.11.2023","97,121","97,121","97,121","97,121","-0,04%"
"09.11.2023","97,158","97,158","97,158","97,158","-0,15%"
"08.11.2023","97,308","97,308","97,308","97,308","0,02%"
"07.11.2023","97,286","97,286","97,286","97,286","0,10%"
"06.11.2023","97,193","97,193","97,193","97,193","-0,14%"
"03.11.2023","97,330","97,330","97,330","97,330","0,26%"
"02.11.2023","97,075","97,075","97,075","97,075","0,07%"
"01.11.2023","97,004","97,004","97,004","97,004","0,24%"
"31.10.2023","96,767","96,767","96,767","96,767","-0,01%"
"30.10.2023","96,774","96,774","96,774","96,774","-0,02%"
"27.10.2023","96,789","96,789","96,789","96,789","0,10%"
"26.10.2023","96,689","96,689","96,689","96,689","0,17%"
"25.10.2023","96,521","96,521","96,521","96,521","-0,12%"
"24.10.2023","96,632","96,632","96,632","96,632","0,04%"
"23.10.2023","96,592","96,592","96,592","96,592","0,08%"
"20.10.2023","96,519","96,519","96,519","96,519","0,20%"
"19.10.2023","96,323","96,323","96,323","96,323","0,00%"
"18.10.2023","96,321","96,321","96,321","96,321","-0,09%"
"17.10.2023","96,405","96,405","96,405","96,405","-0,25%"
"16.10.2023","96,650","96,650","96,650","96,650","-0,17%"
"13.10.2023","96,814","96,814","96,814","96,814","0,16%"
"12.10.2023","96,659","96,659","96,659","96,659","-0,16%"
"11.10.2023","96,816","96,816","96,816","96,816","0,02%"
"10.10.2023","96,799","96,799","96,799","96,799","0,21%"
"09.10.2023","96,598","96,598","96,598","96,598","0,03%"
"05.10.2023","96,569","96,569","96,569","96,569","0,11%"
"04.10.2023","96,462","96,462","96,462","96,462","0,11%"
"03.10.2023","96,357","96,357","96,357","96,357","-0,12%"
"02.10.2023","96,477","96,477","96,477","96,477","-0,13%"
"29.09.2023","96,601","96,601","96,601","96,601","0,15%"
"28.09.2023","96,454","96,454","96,454","96,454","-0,01%"
"27.09.2023","96,461","96,461","96,461","96,461","-0,11%"
"26.09.2023","96,565","96,565","96,565","96,565","-0,11%"
"25.09.2023","96,669","96,669","96,669","96,669","0,05%"
"22.09.2023","96,619","96,619","96,619","96,619","0,09%"
"21.09.2023","96,533","96,533","96,533","96,533","-0,06%"
"20.09.2023","96,594","96,594","96,594","96,594","-0,01%"
"19.09.2023","96,599","96,599","96,599","96,599","-0,07%"
"18.09.2023","96,667","96,667","96,667","96,667","-0,05%"
"15.09.2023","96,719","96,719","96,719","96,719","-0,08%"
"14.09.2023","96,794","96,794","96,794","96,794","0,02%"
"13.09.2023","96,770","96,770","96,770","96,770","-0,08%"
"12.09.2023","96,846","96,846","96,846","96,846","-0,03%"
"11.09.2023","96,872","96,872","96,872","96,872","0,07%"
"08.09.2023","96,807","96,807","96,807","96,807","0,01%"
"07.09.2023","96,799","96,799","96,799","96,799","0,12%"
"06.09.2023","96,687","96,687","96,687","96,687","-0,15%"
"05.09.2023","96,833","96,833","96,833","96,833","-0,11%"
"04.09.2023","96,938","96,938","96,938","96,938","-0,03%"
"01.09.2023","96,971","96,971","96,971","96,971","-0,06%"
"31.08.2023","97,027","97,027","97,027","97,027","0,13%"
"30.08.2023","96,897","96,897","96,897","96,897","0,00%"
"29.08.2023","96,893","96,893","96,893","96,893","0,21%"
"28.08.2023","96,686","96,686","96,686","96,686","0,05%"
"25.08.2023","96,640","96,640","96,640","96,640","-0,10%"
"24.08.2023","96,739","96,739","96,739","96,739","-0,05%"
"23.08.2023","96,787","96,787","96,787","96,787","0,29%"
"22.08.2023","96,506","96,506","96,506","96,506","-0,01%"
"21.08.2023","96,511","96,511","96,511","96,511","-0,13%"
"18.08.2023","96,641","96,641","96,641","96,641","0,09%"
"17.08.2023","96,554","96,554","96,554","96,554","-0,02%"
"16.08.2023","96,576","96,576","96,576","96,576","-0,03%"
"15.08.2023","96,608","96,608","96,608","96,608","-0,05%"
"14.08.2023","96,654","96,654","96,654","96,654","-0,09%"
"11.08.2023","96,738","96,738","96,738","96,738","-0,16%"
"10.08.2023","96,888","96,888","96,888","96,888","-0,12%"
"09.08.2023","97,004","97,004","97,004","97,004","-0,06%"
"08.08.2023","97,058","97,058","97,058","97,058","0,13%"
"07.08.2023","96,934","96,934","96,934","96,934","-0,06%"
"04.08.2023","96,994","96,994","96,994","96,994","0,27%"
"03.08.2023","96,728","96,728","96,728","96,728","-0,07%"
"02.08.2023","96,799","96,799","96,799","96,799","0,04%"
"01.08.2023","96,763","96,763","96,763","96,763","-0,09%"
"31.07.2023","96,853","96,853","96,853","96,853","0,07%"
"28.07.2023","96,789","96,789","96,789","96,789","0,11%"
"27.07.2023","96,681","96,681","96,681","96,681","-0,11%"
"26.07.2023","96,787","96,787","96,787","96,787","0,04%"
"25.07.2023","96,747","96,747","96,747","96,747","-0,04%"
"24.07.2023","96,789","96,789","96,789","96,789","-0,00%"
"21.07.2023","96,793","96,793","96,793","96,793","-0,05%"
"20.07.2023","96,841","96,841","96,841","96,841","-0,11%"
"19.07.2023","96,945","96,945","96,945","96,945","0,04%"
"18.07.2023","96,907","96,907","96,907","96,907","0,12%"
"17.07.2023","96,789","96,789","96,789","96,789","0,05%"
"14.07.2023","96,737","96,737","96,737","96,737","-0,17%"
"13.07.2023","96,898","96,898","96,898","96,898","0,28%"
"12.07.2023","96,626","96,626","96,626","96,626","0,33%"
"11.07.2023","96,309","96,309","96,309","96,309","0,00%"
"10.07.2023","96,309","96,309","96,309","96,309","0,13%"
"07.07.2023","96,186","96,186","96,186","96,186","0,08%"
"06.07.2023","96,110","96,110","96,110","96,110","-0,26%"
"05.07.2023","96,359","96,359","96,359","96,359","-0,02%"
"04.07.2023","96,382","96,382","96,382","96,382","0,02%"
"03.07.2023","96,366","96,366","96,366","96,366","-0,10%"
"30.06.2023","96,458","96,458","96,458","96,458","0,01%"
"29.06.2023","96,446","96,446","96,446","96,446","-0,26%"
"28.06.2023","96,700","96,700","96,700","96,700","0,13%"
"27.06.2023","96,578","96,578","96,578","96,578","-0,16%"
"26.06.2023","96,731","96,731","96,731","96,731","0,10%"
"23.06.2023","96,637","96,637","96,637","96,637","0,06%"
"22.06.2023","96,577","96,577","96,577","96,577","-0,08%"
"21.06.2023","96,652","96,652","96,652","96,652","-0,03%"
"20.06.2023","96,680","96,680","96,680","96,680","0,12%"
"19.06.2023","96,565","96,565","96,565","96,565","-0,04%"
"16.06.2023","96,600","96,600","96,600","96,600","-0,06%"
"15.06.2023","96,655","96,655","96,655","96,655","0,03%"
"14.06.2023","96,628","96,628","96,628","96,628","-0,05%"
"13.06.2023","96,676","96,676","96,676","96,676","-0,19%"
"12.06.2023","96,864","96,864","96,864","96,864","0,08%"
"09.06.2023","96,790","96,790","96,790","96,790","-0,07%"
"08.06.2023","96,862","96,862","96,862","96,862","0,10%"
"07.06.2023","96,769","96,769","96,769","96,769","-0,15%"
"06.06.2023","96,916","96,916","96,916","96,916","-0,02%"
"05.06.2023","96,932","96,932","96,932","96,932","-0,04%"
"02.06.2023","96,972","96,972","96,972","96,972","-0,23%"
"01.06.2023","97,191","97,191","97,191","97,191","0,10%"
"31.05.2023","97,096","97,096","97,096","97,096","0,16%"
"30.05.2023","96,940","96,940","96,940","96,940","0,29%"
"29.05.2023","96,664","96,664","96,664","96,664","0,08%"
"26.05.2023","96,582","96,582","96,582","96,582","-0,07%"
"25.05.2023","96,653","96,653","96,653","96,653","-0,25%"
"24.05.2023","96,900","96,900","96,900","96,900","-0,10%"
"23.05.2023","96,993","96,993","96,993","96,993","-0,02%"
"22.05.2023","97,013","97,013","97,013","97,013","-0,02%"
"19.05.2023","97,037","97,037","97,037","97,037","-0,04%"
"18.05.2023","97,080","97,080","97,080","97,080","-0,23%"
"17.05.2023","97,306","97,306","97,306","97,306","-0,13%"
"16.05.2023","97,433","97,433","97,433","97,433","-0,13%"
"15.05.2023","97,558","97,558","97,558","97,558","-0,03%"
"12.05.2023","97,584","97,584","97,584","97,584","-0,15%"
"11.05.2023","97,727","97,727","97,727","97,727","0,09%"
"10.05.2023","97,643","97,643","97,643","97,643","0,22%"
"09.05.2023","97,432","97,432","97,432","97,432","-0,03%"
"08.05.2023","97,465","97,465","97,465","97,465","-0,14%"
"05.05.2023","97,598","97,598","97,598","97,598","-0,22%"
"04.05.2023","97,811","97,811","97,811","97,811","0,15%"
"03.05.2023","97,662","97,662","97,662","97,662","0,16%"
"02.05.2023","97,505","97,505","97,505","97,505","0,27%"
"01.05.2023","97,247","97,247","97,247","97,247","-0,15%"
"28.04.2023","97,390","97,390","97,390","97,390","0,23%"
"27.04.2023","97,168","97,168","97,168","97,168","-0,23%"
"26.04.2023","97,392","97,392","97,392","97,392","-0,04%"
"25.04.2023","97,434","97,434","97,434","97,434","0,36%"
"24.04.2023","97,086","97,086","97,086","97,086","0,09%"
"21.04.2023","97,003","97,003","97,003","97,003","-0,05%"
"20.04.2023","97,047","97,047","97,047","97,047","0,18%"
"19.04.2023","96,874","96,874","96,874","96,874","-0,13%"
"18.04.2023","97,001","97,001","97,001","97,001","0,02%"
"17.04.2023","96,981","96,981","96,981","96,981","-0,13%"
"14.04.2023","97,108","97,108","97,108","97,108","-0,18%"
"13.04.2023","97,286","97,286","97,286","97,286","-0,00%"
"12.04.2023","97,286","97,286","97,286","97,286","0,03%"
"11.04.2023","97,256","97,256","97,256","97,256","-0,14%"
"10.04.2023","97,395","97,395","97,395","97,395","-0,20%"
"06.04.2023","97,595","97,595","97,595","97,595","-0,02%"
"05.04.2023","97,617","97,617","97,617","97,617","0,12%"
"04.04.2023","97,498","97,498","97,498","97,498","0,19%"
"03.04.2023","97,310","97,310","97,310","97,310","0,19%"
"31.03.2023","97,121","97,121","97,121","97,121","0,16%"
"30.03.2023","96,963","96,963","96,963","96,963","-0,07%"
"29.03.2023","97,027","97,027","97,027","97,027","-0,03%"
"28.03.2023","97,052","97,052","97,052","97,052","-0,15%"
"27.03.2023","97,201","97,201","97,201","97,201","-0,32%"
"24.03.2023","97,516","97,516","97,516","97,516","0,09%"
"23.03.2023","97,425","97,425","97,425","97,425","0,32%"
"22.03.2023","97,119","97,119","97,119","97,119","0,14%"
"21.03.2023","96,984","96,984","96,984","96,984","-0,19%"
"20.03.2023","97,172","97,172","97,172","97,172","-0,12%"
"17.03.2023","97,290","97,290","97,290","97,290","0,41%"
"16.03.2023","96,895","96,895","96,895","96,895","-0,31%"
"15.03.2023","97,200","97,200","97,200","97,200","0,58%"
"14.03.2023","96,636","96,636","96,636","96,636","-0,33%"
"13.03.2023","96,960","96,960","96,960","96,960","0,72%"
"10.03.2023","96,266","96,266","96,266","96,266","0,52%"
"09.03.2023","95,772","95,772","95,772","95,772","0,20%"
"08.03.2023","95,584","95,584","95,584","95,584","-0,03%"
"07.03.2023","95,617","95,617","95,617","95,617","-0,12%"
"06.03.2023","95,734","95,734","95,734","95,734","-0,03%"
"03.03.2023","95,758","95,758","95,758","95,758","0,10%"
"02.03.2023","95,663","95,663","95,663","95,663","-0,05%"
"01.03.2023","95,710","95,710","95,710","95,710","-0,19%"
"28.02.2023","95,887","95,887","95,887","95,887","-0,02%"
"24.02.2023","95,903","95,903","95,903","95,903","-0,23%"
"23.02.2023","96,128","96,128","96,128","96,128","0,06%"
"22.02.2023","96,071","96,071","96,071","96,071","0,03%"
"21.02.2023","96,039","96,039","96,039","96,039","-0,27%"
"20.02.2023","96,300","96,300","96,300","96,300","0,00%"
"17.02.2023","96,300","96,300","96,300","96,300","0,06%"
"16.02.2023","96,246","96,246","96,246","96,246","-0,05%"
"15.02.2023","96,297","96,297","96,297","96,297","-0,04%"
"14.02.2023","96,339","96,339","96,339","96,339","-0,21%"
"13.02.2023","96,539","96,539","96,539","96,539","-0,01%"
"10.02.2023","96,546","96,546","96,546","96,546","-0,15%"
"09.02.2023","96,696","96,696","96,696","96,696","-0,08%"
"08.02.2023","96,770","96,770","96,770","96,770","-0,00%"
"07.02.2023","96,771","96,771","96,771","96,771","-0,02%"
"06.02.2023","96,791","96,791","96,791","96,791","-0,31%"
"03.02.2023","97,091","97,091","97,091","97,091","-0,30%"
"02.02.2023","97,386","97,386","97,386","97,386","0,27%"
"01.02.2023","97,124","97,124","97,124","97,124","0,13%"
"31.01.2023","96,994","96,994","96,994","96,994","0,14%"
"30.01.2023","96,861","96,861","96,861","96,861","-0,12%"
"27.01.2023","96,973","96,973","96,973","96,973","-0,04%"
"26.01.2023","97,015","97,015","97,015","97,015","-0,09%"
"25.01.2023","97,099","97,099","97,099","97,099","0,04%"
"24.01.2023","97,058","97,058","97,058","97,058","0,09%"
"23.01.2023","96,968","96,968","96,968","96,968","-0,08%"
"20.01.2023","97,046","97,046","97,046","97,046","-0,15%"
"19.01.2023","97,194","97,194","97,194","97,194","-0,09%"
"18.01.2023","97,280","97,280","97,280","97,280","0,25%"
"17.01.2023","97,035","97,035","97,035","97,035","0,12%"
"16.01.2023","96,917","96,917","96,917","96,917","0,02%"
"13.01.2023","96,895","96,895","96,895","96,895","-0,08%"
"12.01.2023","96,969","96,969","96,969","96,969","0,22%"
"11.01.2023","96,761","96,761","96,761","96,761","0,15%"
"10.01.2023","96,615","96,615","96,615","96,615","-0,09%"
"09.01.2023","96,701","96,701","96,701","96,701","0,10%"
"06.01.2023","96,609","96,609","96,609","96,609","0,35%"
"05.01.2023","96,271","96,271","96,271","96,271","-0,13%"
"04.01.2023","96,397","96,397","96,397","96,397","0,20%"
"03.01.2023","96,205","96,205","96,205","96,205","0,19%"
"30.12.2022","96,027","96,027","96,027","96,027","-0,11%"
"29.12.2022","96,136","96,136","96,136","96,136","0,03%"
"28.12.2022","96,103","96,103","96,103","96,103","-0,18%"
"23.12.2022","96,276","96,276","96,276","96,276","-0,11%"
"22.12.2022","96,381","96,381","96,381","96,381","-0,06%"
"21.12.2022","96,439","96,439","96,439","96,439","0,05%"
"20.12.2022","96,394","96,394","96,394","96,394","-0,15%"
"19.12.2022","96,540","96,540","96,540","96,540","-0,11%"
"16.12.2022","96,643","96,643","96,643","96,643","-0,08%"
"15.12.2022","96,717","96,717","96,717","96,717","-0,20%"
"14.12.2022","96,907","96,907","96,907","96,907","0,06%"
"13.12.2022","96,852","96,852","96,852","96,852","0,24%"
"12.12.2022","96,617","96,617","96,617","96,617","-0,05%"
"09.12.2022","96,670","96,670","96,670","96,670","-0,13%"
"08.12.2022","96,799","96,799","96,799","96,799","-0,13%"
"07.12.2022","96,924","96,924","96,924","96,924","0,17%"
"06.12.2022","96,755","96,755","96,755","96,755","0,12%"
"05.12.2022","96,640","96,640","96,640","96,640","-0,19%"
"02.12.2022","96,828","96,828","96,828","96,828","-0,02%"
"01.12.2022","96,846","96,846","96,846","96,846","0,31%"
"30.11.2022","96,544","96,544","96,544","96,544","0,17%"
"29.11.2022","96,383","96,383","96,383","96,383","0,03%"
"28.11.2022","96,356","96,356","96,356","96,356","-0,00%"
"25.11.2022","96,359","96,359","96,359","96,359","-0,04%"
"24.11.2022","96,400","96,400","96,400","96,400","0,07%"
"23.11.2022","96,329","96,329","96,329","96,329","0,07%"
"22.11.2022","96,260","96,260","96,260","96,260","0,06%"
"21.11.2022","96,201","96,201","96,201","96,201","-0,04%"
"17.11.2022","96,237","96,237","96,237","96,237","-0,15%"
"16.11.2022","96,383","96,383","96,383","96,383","0,10%"
"15.11.2022","96,289","96,289","96,289","96,289","0,18%"
"14.11.2022","96,112","96,112","96,112","96,112","-0,03%"
"11.11.2022","96,142","96,142","96,142","96,142","-0,09%"
"10.11.2022","96,230","96,230","96,230","96,230","0,64%"
"09.11.2022","95,615","95,615","95,615","95,615","0,16%"
"08.11.2022","95,466","95,466","95,466","95,466","0,13%"
"07.11.2022","95,344","95,344","95,344","95,344","-0,06%"
"04.11.2022","95,405","95,405","95,405","95,405","0,04%"
"03.11.2022","95,366","95,366","95,366","95,366","-0,25%"
"02.11.2022","95,605","95,605","95,605","95,605","-0,06%"
"01.11.2022","95,664","95,664","95,664","95,664","0,01%"
"31.10.2022","95,658","95,658","95,658","95,658","-0,14%"
"28.10.2022","95,792","95,792","95,792","95,792","-0,18%"
"27.10.2022","95,968","95,968","95,968","95,968","0,29%"
"26.10.2022","95,690","95,690","95,690","95,690","0,13%"
"25.10.2022","95,567","95,567","95,567","95,567","0,23%"
"24.10.2022","95,350","95,350","95,350","95,350","0,09%"
"21.10.2022","95,264","95,264","95,264","95,264","0,15%"
"20.10.2022","95,119","95,119","95,119","95,119","-0,16%"
"19.10.2022","95,268","95,268","95,268","95,268","-0,29%"
"18.10.2022","95,544","95,544","95,544","95,544","0,08%"
"17.10.2022","95,463","95,463","95,463","95,463","0,10%"
"14.10.2022","95,367","95,367","95,367","95,367","-0,07%"
"13.10.2022","95,437","95,437","95,437","95,437","-0,22%"
"12.10.2022","95,644","95,644","95,644","95,644","0,03%"
"11.10.2022","95,619","95,619","95,619","95,619","-0,02%"
"10.10.2022","95,643","95,643","95,643","95,643","-0,05%"
"07.10.2022","95,693","95,693","95,693","95,693","-0,21%"
"06.10.2022","95,896","95,896","95,896","95,896","-0,39%"
"03.10.2022","96,275","96,275","96,275","96,275","0,45%"
"30.09.2022","95,847","95,847","95,847","95,847","0,03%"
"29.09.2022","95,820","95,820","95,820","95,820","0,32%"
"27.09.2022","95,517","95,517","95,517","95,517","-0,14%"
"26.09.2022","95,653","95,653","95,653","95,653","-0,37%"
"23.09.2022","96,007","96,007","96,007","96,007","-0,23%"
"22.09.2022","96,231","96,231","96,231","96,231","-0,32%"
"21.09.2022","96,536","96,536","96,536","96,536","-0,06%"
"20.09.2022","96,599","96,599","96,599","96,599","-0,26%"
"16.09.2022","96,850","96,850","96,850","96,850","-0,03%"
"15.09.2022","96,875","96,875","96,875","96,875","-0,15%"
"14.09.2022","97,024","97,024","97,024","97,024","-0,09%"
"13.09.2022","97,108","97,108","97,108","97,108","-0,30%"
"12.09.2022","97,397","97,397","97,397","97,397","0,05%"
"09.09.2022","97,346","97,346","97,346","97,346","-0,04%"
"08.09.2022","97,381","97,381","97,381","97,381","-0,22%"
"07.09.2022","97,600","97,600","97,600","97,600","0,14%"
"06.09.2022","97,466","97,466","97,466","97,466","-0,17%"
"05.09.2022","97,631","97,631","97,631","97,631","-0,04%"
"02.09.2022","97,668","97,668","97,668","97,668","0,25%"
"01.09.2022","97,429","97,429","97,429","97,429","-0,14%"
"31.08.2022","97,561","97,561","97,561","97,561","-0,10%"
"30.08.2022","97,654","97,654","97,654","97,654","-0,07%"
"29.08.2022","97,719","97,719","97,719","97,719","-0,20%"
"26.08.2022","97,916","97,916","97,916","97,916","-0,13%"
"25.08.2022","98,041","98,041","98,041","98,041","0,12%"
"24.08.2022","97,926","97,926","97,926","97,926","-0,13%"
"23.08.2022","98,057","98,057","98,057","98,057","-0,02%"
"22.08.2022","98,081","98,081","98,081","98,081","-0,20%"
"19.08.2022","98,277","98,277","98,277","98,277","-0,21%"
"18.08.2022","98,486","98,486","98,486","98,486","0,02%"
"17.08.2022","98,468","98,468","98,468","98,468","-0,27%"
"16.08.2022","98,731","98,731","98,731","98,731","-0,13%"
"15.08.2022","98,857","98,857","98,857","98,857","0,15%"
"12.08.2022","98,707","98,707","98,707","98,707","-0,00%"
"11.08.2022","98,710","98,710","98,710","98,710","-0,10%"
"10.08.2022","98,806","98,806","98,806","98,806","0,12%"
"09.08.2022","98,686","98,686","98,686","98,686","-0,12%"
"08.08.2022","98,807","98,807","98,807","98,807","0,10%"
"05.08.2022","98,710","98,710","98,710","98,710","-0,41%"
"04.08.2022","99,113","99,113","99,113","99,113","0,15%"
"03.08.2022","98,963","98,963","98,963","98,963","-0,08%"
"02.08.2022","99,039","99,039","99,039","99,039","-0,32%"
"01.08.2022","99,355","99,355","99,355","99,355","0,10%"
"29.07.2022","99,257","99,257","99,257","99,257","0,03%"
"28.07.2022","99,230","99,230","99,230","99,230","0,34%"
"27.07.2022","98,895","98,895","98,895","98,895","0,09%"
"26.07.2022","98,808","98,808","98,808","98,808","0,03%"
"25.07.2022","98,776","98,776","98,776","98,776","-0,01%"
"22.07.2022","98,786","98,786","98,786","98,786","0,41%"
"21.07.2022","98,379","98,379","98,379","98,379","0,13%"
"20.07.2022","98,248","98,248","98,248","98,248","0,08%"
"19.07.2022","98,169","98,169","98,169","98,169","-0,18%"
"18.07.2022","98,342","98,342","98,342","98,342","-0,07%"
"15.07.2022","98,413","98,413","98,413","98,413","0,11%"
"14.07.2022","98,305","98,305","98,305","98,305","-0,19%"
"13.07.2022","98,489","98,489","98,489","98,489","-0,14%"
"12.07.2022","98,623","98,623","98,623","98,623","0,13%"
"11.07.2022","98,497","98,497","98,497","98,497","0,16%"
"08.07.2022","98,341","98,341","98,341","98,341","-0,09%"
"07.07.2022","98,432","98,432","98,432","98,432","-0,21%"
"06.07.2022","98,640","98,640","98,640","98,640","-0,13%"
"05.07.2022","98,764","98,764","98,764","98,764","0,20%"
"04.07.2022","98,571","98,571","98,571","98,571","-0,11%"
"01.07.2022","98,677","98,677","98,677","98,677","0,41%"
"30.06.2022","98,270","98,270","98,270","98,270","0,23%"
"29.06.2022","98,040","98,040","98,040","98,040","0,21%"
"28.06.2022","97,831","97,831","97,831","97,831","-0,09%"
"27.06.2022","97,919","97,919","97,919","97,919","-0,18%"
"24.06.2022","98,093","98,093","98,093","98,093","-0,02%"
"23.06.2022","98,115","98,115","98,115","98,115","0,31%"
"22.06.2022","97,816","97,816","97,816","97,816","0,33%"
"21.06.2022","97,492","97,492","97,492","97,492","-0,04%"
"20.06.2022","97,529","97,529","97,529","97,529","-0,03%"
"17.06.2022","97,559","97,559","97,559","97,559","-0,01%"
"16.06.2022","97,566","97,566","97,566","97,566","0,01%"
"15.06.2022","97,553","97,553","97,553","97,553","0,41%"
"14.06.2022","97,154","97,154","97,154","97,154","-0,25%"
"13.06.2022","97,398","97,398","97,398","97,398","-0,64%"
"10.06.2022","98,029","98,029","98,029","98,029","-0,47%"
"09.06.2022","98,490","98,490","98,490","98,490","-0,19%"
"08.06.2022","98,680","98,680","98,680","98,680","-0,11%"
"07.06.2022","98,786","98,786","98,786","98,786","0,05%"
"06.06.2022","98,739","98,739","98,739","98,739","-0,14%"
"03.06.2022","98,882","98,882","98,882","98,882","-0,08%"
"02.06.2022","98,963","98,963","98,963","98,963","-0,07%"
"01.06.2022","99,033","99,033","99,033","99,033","-0,28%"
"31.05.2022","99,313","99,313","99,313","99,313","-0,09%"
"30.05.2022","99,406","99,406","99,406","99,406","-0,06%"
