"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.02.2024","15,164","15,164","15,164","15,164","-0,09%"
"19.02.2024","15,177","15,177","15,177","15,177","0,21%"
"16.02.2024","15,145","15,145","15,145","15,145","0,62%"
"15.02.2024","15,051","15,051","15,051","15,051","0,71%"
"14.02.2024","14,945","14,945","14,945","14,945","0,48%"
"13.02.2024","14,873","14,873","14,873","14,873","-0,91%"
"12.02.2024","15,010","15,010","15,010","15,010","0,51%"
"09.02.2024","14,934","14,934","14,934","14,934","-0,07%"
"08.02.2024","14,945","14,945","14,945","14,945","-0,11%"
"07.02.2024","14,962","14,962","14,962","14,962","-0,25%"
"06.02.2024","14,999","14,999","14,999","14,999","0,62%"
"05.02.2024","14,907","14,907","14,907","14,907","-0,01%"
"02.02.2024","14,908","14,908","14,908","14,908","0,03%"
"01.02.2024","14,904","14,904","14,904","14,904","-0,37%"
"31.01.2024","14,959","14,959","14,959","14,959","-0,02%"
"30.01.2024","14,962","14,962","14,962","14,962","0,17%"
"29.01.2024","14,936","14,936","14,936","14,936","0,23%"
"26.01.2024","14,902","14,902","14,902","14,902","1,13%"
"25.01.2024","14,735","14,735","14,735","14,735","0,30%"
"24.01.2024","14,691","14,691","14,691","14,691","1,16%"
"23.01.2024","14,523","14,523","14,523","14,523","-0,27%"
"22.01.2024","14,563","14,563","14,563","14,563","0,78%"
"19.01.2024","14,451","14,451","14,451","14,451","-0,24%"
"18.01.2024","14,486","14,486","14,486","14,486","0,57%"
"17.01.2024","14,404","14,404","14,404","14,404","-1,11%"
"16.01.2024","14,565","14,565","14,565","14,565","-0,20%"
"15.01.2024","14,594","14,594","14,594","14,594","-0,52%"
"12.01.2024","14,671","14,671","14,671","14,671","0,82%"
"11.01.2024","14,551","14,551","14,551","14,551","-0,75%"
"10.01.2024","14,661","14,661","14,661","14,661","-0,17%"
"09.01.2024","14,686","14,686","14,686","14,686","-0,18%"
"08.01.2024","14,712","14,712","14,712","14,712","0,35%"
"05.01.2024","14,661","14,661","14,661","14,661","-0,27%"
"04.01.2024","14,700","14,700","14,700","14,700","0,71%"
"03.01.2024","14,597","14,597","14,597","14,597","-0,66%"
"28.12.2023","14,694","14,694","14,694","14,694","-0,10%"
"27.12.2023","14,708","14,708","14,708","14,708","0,33%"
"21.12.2023","14,659","14,659","14,659","14,659","-0,20%"
"20.12.2023","14,688","14,688","14,688","14,688","0,17%"
"19.12.2023","14,663","14,663","14,663","14,663","0,35%"
"18.12.2023","14,612","14,612","14,612","14,612","-0,27%"
"15.12.2023","14,651","14,651","14,651","14,651","0,02%"
"14.12.2023","14,648","14,648","14,648","14,648","0,74%"
"13.12.2023","14,540","14,540","14,540","14,540","-0,03%"
"12.12.2023","14,545","14,545","14,545","14,545","-0,18%"
"11.12.2023","14,571","14,571","14,571","14,571","0,30%"
"08.12.2023","14,528","14,528","14,528","14,528","0,76%"
"07.12.2023","14,419","14,419","14,419","14,419","-0,26%"
"06.12.2023","14,457","14,457","14,457","14,457","0,49%"
"05.12.2023","14,386","14,386","14,386","14,386","0,36%"
"04.12.2023","14,334","14,334","14,334","14,334","-0,03%"
"01.12.2023","14,338","14,338","14,338","14,338","0,96%"
"30.11.2023","14,202","14,202","14,202","14,202","0,61%"
"29.11.2023","14,116","14,116","14,116","14,116","0,44%"
"28.11.2023","14,054","14,054","14,054","14,054","-0,31%"
"27.11.2023","14,098","14,098","14,098","14,098","-0,36%"
"24.11.2023","14,149","14,149","14,149","14,149","0,33%"
"23.11.2023","14,103","14,103","14,103","14,103","0,31%"
"22.11.2023","14,060","14,060","14,060","14,060","0,31%"
"21.11.2023","14,017","14,017","14,017","14,017","-0,06%"
"20.11.2023","14,025","14,025","14,025","14,025","0,11%"
"17.11.2023","14,009","14,009","14,009","14,009","0,99%"
"16.11.2023","13,872","13,872","13,872","13,872","-0,62%"
"15.11.2023","13,958","13,958","13,958","13,958","0,42%"
"14.11.2023","13,899","13,899","13,899","13,899","1,22%"
"13.11.2023","13,731","13,731","13,731","13,731","0,75%"
"10.11.2023","13,629","13,629","13,629","13,629","-0,99%"
"09.11.2023","13,765","13,765","13,765","13,765","0,82%"
"08.11.2023","13,653","13,653","13,653","13,653","0,26%"
"07.11.2023","13,618","13,618","13,618","13,618","-0,15%"
"06.11.2023","13,638","13,638","13,638","13,638","-0,13%"
"03.11.2023","13,656","13,656","13,656","13,656","0,11%"
"02.11.2023","13,641","13,641","13,641","13,641","1,53%"
"01.11.2023","13,435","13,435","13,435","13,435","0,70%"
"31.10.2023","13,342","13,342","13,342","13,342","0,57%"
"30.10.2023","13,267","13,267","13,267","13,267","0,34%"
"27.10.2023","13,222","13,222","13,222","13,222","-0,88%"
"26.10.2023","13,340","13,340","13,340","13,340","-0,50%"
"25.10.2023","13,407","13,407","13,407","13,407","0,11%"
"24.10.2023","13,392","13,392","13,392","13,392","0,45%"
"23.10.2023","13,332","13,332","13,332","13,332","-0,13%"
"20.10.2023","13,349","13,349","13,349","13,349","-1,35%"
"19.10.2023","13,532","13,532","13,532","13,532","-1,17%"
"18.10.2023","13,692","13,692","13,692","13,692","-1,03%"
"17.10.2023","13,835","13,835","13,835","13,835","-0,10%"
"16.10.2023","13,849","13,849","13,849","13,849","0,18%"
"13.10.2023","13,824","13,824","13,824","13,824","-0,92%"
"12.10.2023","13,953","13,953","13,953","13,953","0,13%"
"11.10.2023","13,935","13,935","13,935","13,935","0,17%"
"10.10.2023","13,912","13,912","13,912","13,912","1,94%"
"09.10.2023","13,647","13,647","13,647","13,647","-0,23%"
"06.10.2023","13,678","13,678","13,678","13,678","0,80%"
"05.10.2023","13,569","13,569","13,569","13,569","0,27%"
"04.10.2023","13,532","13,532","13,532","13,532","-0,14%"
"03.10.2023","13,551","13,551","13,551","13,551","-1,04%"
"02.10.2023","13,694","13,694","13,694","13,694","-1,00%"
"29.09.2023","13,832","13,832","13,832","13,832","0,36%"
"28.09.2023","13,783","13,783","13,783","13,783","0,39%"
"27.09.2023","13,730","13,730","13,730","13,730","-0,17%"
"26.09.2023","13,753","13,753","13,753","13,753","-0,61%"
"25.09.2023","13,837","13,837","13,837","13,837","-0,64%"
"22.09.2023","13,926","13,926","13,926","13,926","-0,30%"
"21.09.2023","13,968","13,968","13,968","13,968","-1,29%"
"20.09.2023","14,150","14,150","14,150","14,150","0,90%"
"19.09.2023","14,024","14,024","14,024","14,024","-0,06%"
"18.09.2023","14,032","14,032","14,032","14,032","-1,06%"
"15.09.2023","14,182","14,182","14,182","14,182","0,24%"
"14.09.2023","14,148","14,148","14,148","14,148","1,54%"
"13.09.2023","13,934","13,934","13,934","13,934","-0,33%"
"12.09.2023","13,980","13,980","13,980","13,980","-0,16%"
"11.09.2023","14,003","14,003","14,003","14,003","0,34%"
"08.09.2023","13,956","13,956","13,956","13,956","0,21%"
"07.09.2023","13,927","13,927","13,927","13,927","-0,09%"
"06.09.2023","13,939","13,939","13,939","13,939","-0,55%"
"05.09.2023","14,016","14,016","14,016","14,016","-0,22%"
"04.09.2023","14,047","14,047","14,047","14,047","-0,02%"
"01.09.2023","14,050","14,050","14,050","14,050","-0,01%"
"31.08.2023","14,051","14,051","14,051","14,051","-0,20%"
"30.08.2023","14,079","14,079","14,079","14,079","-0,18%"
"29.08.2023","14,105","14,105","14,105","14,105","1,86%"
"25.08.2023","13,848","13,848","13,848","13,848","-0,04%"
"24.08.2023","13,854","13,854","13,854","13,854","-0,38%"
"23.08.2023","13,907","13,907","13,907","13,907","0,40%"
"22.08.2023","13,851","13,851","13,851","13,851","0,68%"
"21.08.2023","13,757","13,757","13,757","13,757","0,08%"
"18.08.2023","13,746","13,746","13,746","13,746","-0,57%"
"17.08.2023","13,825","13,825","13,825","13,825","-0,82%"
"16.08.2023","13,939","13,939","13,939","13,939","-0,04%"
"15.08.2023","13,944","13,944","13,944","13,944","-0,97%"
"14.08.2023","14,080","14,080","14,080","14,080","0,16%"
"11.08.2023","14,058","14,058","14,058","14,058","-1,09%"
"10.08.2023","14,213","14,213","14,213","14,213","0,90%"
"09.08.2023","14,086","14,086","14,086","14,086","0,43%"
"08.08.2023","14,025","14,025","14,025","14,025","-0,19%"
"07.08.2023","14,052","14,052","14,052","14,052","0,11%"
"04.08.2023","14,037","14,037","14,037","14,037","0,26%"
"03.08.2023","14,000","14,000","14,000","14,000","-0,62%"
"02.08.2023","14,088","14,088","14,088","14,088","-2,21%"
"31.07.2023","14,406","14,406","14,406","14,406","0,11%"
"28.07.2023","14,390","14,390","14,390","14,390","-0,19%"
"27.07.2023","14,418","14,418","14,418","14,418","1,38%"
"26.07.2023","14,222","14,222","14,222","14,222","-0,57%"
"25.07.2023","14,303","14,303","14,303","14,303","0,46%"
"24.07.2023","14,238","14,238","14,238","14,238","0,09%"
"21.07.2023","14,225","14,225","14,225","14,225","0,34%"
"20.07.2023","14,177","14,177","14,177","14,177","0,46%"
"19.07.2023","14,112","14,112","14,112","14,112","0,19%"
"18.07.2023","14,085","14,085","14,085","14,085","0,61%"
"17.07.2023","14,000","14,000","14,000","14,000","-0,64%"
"14.07.2023","14,090","14,090","14,090","14,090","-0,09%"
"13.07.2023","14,102","14,102","14,102","14,102","0,64%"
"12.07.2023","14,012","14,012","14,012","14,012","1,47%"
"11.07.2023","13,809","13,809","13,809","13,809","0,71%"
"10.07.2023","13,712","13,712","13,712","13,712","0,17%"
"07.07.2023","13,689","13,689","13,689","13,689","0,05%"
"06.07.2023","13,682","13,682","13,682","13,682","-2,34%"
"05.07.2023","14,010","14,010","14,010","14,010","-0,69%"
"04.07.2023","14,108","14,108","14,108","14,108","0,07%"
"03.07.2023","14,098","14,098","14,098","14,098","-0,20%"
"30.06.2023","14,126","14,126","14,126","14,126","1,16%"
"29.06.2023","13,964","13,964","13,964","13,964","0,13%"
"28.06.2023","13,946","13,946","13,946","13,946","0,66%"
"27.06.2023","13,854","13,854","13,854","13,854","0,07%"
"26.06.2023","13,845","13,845","13,845","13,845","-0,10%"
"23.06.2023","13,859","13,859","13,859","13,859","-0,30%"
"22.06.2023","13,901","13,901","13,901","13,901","-0,48%"
"21.06.2023","13,968","13,968","13,968","13,968","-0,47%"
"20.06.2023","14,034","14,034","14,034","14,034","-0,57%"
"19.06.2023","14,115","14,115","14,115","14,115","-0,99%"
"16.06.2023","14,256","14,256","14,256","14,256","0,54%"
"15.06.2023","14,180","14,180","14,180","14,180","-0,10%"
"14.06.2023","14,194","14,194","14,194","14,194","0,35%"
"13.06.2023","14,145","14,145","14,145","14,145","0,60%"
"12.06.2023","14,061","14,061","14,061","14,061","0,17%"
"09.06.2023","14,037","14,037","14,037","14,037","-0,18%"
"08.06.2023","14,063","14,063","14,063","14,063","0,00%"
"07.06.2023","14,063","14,063","14,063","14,063","-0,20%"
"06.06.2023","14,091","14,091","14,091","14,091","0,39%"
"05.06.2023","14,036","14,036","14,036","14,036","-0,48%"
"02.06.2023","14,104","14,104","14,104","14,104","1,48%"
"01.06.2023","13,898","13,898","13,898","13,898","0,77%"
"31.05.2023","13,792","13,792","13,792","13,792","-1,09%"
"30.05.2023","13,944","13,944","13,944","13,944","-0,98%"
"26.05.2023","14,082","14,082","14,082","14,082","1,18%"
"25.05.2023","13,918","13,918","13,918","13,918","-0,31%"
"24.05.2023","13,961","13,961","13,961","13,961","-1,77%"
"23.05.2023","14,213","14,213","14,213","14,213","-0,62%"
"22.05.2023","14,301","14,301","14,301","14,301","0,10%"
"19.05.2023","14,287","14,287","14,287","14,287","1,15%"
"17.05.2023","14,125","14,125","14,125","14,125","-0,12%"
"16.05.2023","14,142","14,142","14,142","14,142","-0,42%"
"15.05.2023","14,201","14,201","14,201","14,201","0,26%"
"12.05.2023","14,164","14,164","14,164","14,164","0,47%"
"11.05.2023","14,098","14,098","14,098","14,098","0,09%"
"10.05.2023","14,086","14,086","14,086","14,086","-0,40%"
"09.05.2023","14,143","14,143","14,143","14,143","0,16%"
"05.05.2023","14,120","14,120","14,120","14,120","1,11%"
"04.05.2023","13,965","13,965","13,965","13,965","-0,38%"
"03.05.2023","14,018","14,018","14,018","14,018","0,36%"
"02.05.2023","13,968","13,968","13,968","13,968","-1,14%"
"28.04.2023","14,129","14,129","14,129","14,129","0,63%"
"27.04.2023","14,040","14,040","14,040","14,040","0,20%"
"26.04.2023","14,012","14,012","14,012","14,012","-0,84%"
"25.04.2023","14,130","14,130","14,130","14,130","-0,30%"
"24.04.2023","14,172","14,172","14,172","14,172","0,11%"
"21.04.2023","14,156","14,156","14,156","14,156","0,36%"
"20.04.2023","14,105","14,105","14,105","14,105","-0,11%"
"19.04.2023","14,120","14,120","14,120","14,120","-0,09%"
"18.04.2023","14,133","14,133","14,133","14,133","0,39%"
"17.04.2023","14,078","14,078","14,078","14,078","-0,02%"
"14.04.2023","14,081","14,081","14,081","14,081","0,59%"
"13.04.2023","13,998","13,998","13,998","13,998","0,42%"
"12.04.2023","13,940","13,940","13,940","13,940","0,17%"
"11.04.2023","13,916","13,916","13,916","13,916","0,59%"
"06.04.2023","13,835","13,835","13,835","13,835","0,56%"
"05.04.2023","13,758","13,758","13,758","13,758","-0,06%"
"04.04.2023","13,766","13,766","13,766","13,766","-0,09%"
"03.04.2023","13,778","13,778","13,778","13,778","0,01%"
"31.03.2023","13,777","13,777","13,777","13,777","0,69%"
"30.03.2023","13,682","13,682","13,682","13,682","1,03%"
"29.03.2023","13,543","13,543","13,543","13,543","1,29%"
"28.03.2023","13,371","13,371","13,371","13,371","-0,04%"
"27.03.2023","13,376","13,376","13,376","13,376","1,07%"
"24.03.2023","13,234","13,234","13,234","13,234","-1,25%"
"23.03.2023","13,402","13,402","13,402","13,402","-0,20%"
"22.03.2023","13,429","13,429","13,429","13,429","0,23%"
"21.03.2023","13,398","13,398","13,398","13,398","1,30%"
"20.03.2023","13,226","13,226","13,226","13,226","0,98%"
"17.03.2023","13,097","13,097","13,097","13,097","-1,18%"
"16.03.2023","13,253","13,253","13,253","13,253","1,28%"
"15.03.2023","13,085","13,085","13,085","13,085","-2,88%"
"14.03.2023","13,473","13,473","13,473","13,473","1,51%"
"13.03.2023","13,272","13,272","13,272","13,272","-2,36%"
"10.03.2023","13,593","13,593","13,593","13,593","-1,32%"
"09.03.2023","13,775","13,775","13,775","13,775","-0,12%"
"08.03.2023","13,791","13,791","13,791","13,791","0,07%"
"07.03.2023","13,781","13,781","13,781","13,781","-0,74%"
"06.03.2023","13,884","13,884","13,884","13,884","-0,04%"
"03.03.2023","13,890","13,890","13,890","13,890","0,92%"
"02.03.2023","13,764","13,764","13,764","13,764","0,62%"
"01.03.2023","13,679","13,679","13,679","13,679","-0,73%"
"28.02.2023","13,780","13,780","13,780","13,780","-0,35%"
"27.02.2023","13,828","13,828","13,828","13,828","-0,07%"
"23.02.2023","13,837","13,837","13,837","13,837","0,07%"
"22.02.2023","13,828","13,828","13,828","13,828","-0,32%"
"21.02.2023","13,872","13,872","13,872","13,872","-0,19%"
"20.02.2023","13,898","13,898","13,898","13,898","0,08%"
"17.02.2023","13,887","13,887","13,887","13,887","-0,17%"
"16.02.2023","13,911","13,911","13,911","13,911","0,24%"
"15.02.2023","13,878","13,878","13,878","13,878","0,43%"
"14.02.2023","13,819","13,819","13,819","13,819","0,10%"
"13.02.2023","13,805","13,805","13,805","13,805","0,90%"
"10.02.2023","13,682","13,682","13,682","13,682","-0,88%"
"09.02.2023","13,804","13,804","13,804","13,804","0,66%"
"08.02.2023","13,713","13,713","13,713","13,713","0,23%"
"07.02.2023","13,682","13,682","13,682","13,682","0,22%"
"06.02.2023","13,652","13,652","13,652","13,652","-0,75%"
"03.02.2023","13,755","13,755","13,755","13,755","0,41%"
"02.02.2023","13,699","13,699","13,699","13,699","1,23%"
"01.02.2023","13,532","13,532","13,532","13,532","-0,05%"
"31.01.2023","13,539","13,539","13,539","13,539","-0,25%"
"30.01.2023","13,573","13,573","13,573","13,573","-0,14%"
"27.01.2023","13,592","13,592","13,592","13,592","0,21%"
"26.01.2023","13,563","13,563","13,563","13,563","0,38%"
"25.01.2023","13,511","13,511","13,511","13,511","-0,25%"
"24.01.2023","13,545","13,545","13,545","13,545","-0,26%"
"23.01.2023","13,580","13,580","13,580","13,580","0,53%"
"20.01.2023","13,508","13,508","13,508","13,508","0,34%"
"19.01.2023","13,462","13,462","13,462","13,462","-1,53%"
"18.01.2023","13,671","13,671","13,671","13,671","0,26%"
"17.01.2023","13,636","13,636","13,636","13,636","0,42%"
"16.01.2023","13,579","13,579","13,579","13,579","0,47%"
"13.01.2023","13,515","13,515","13,515","13,515","0,50%"
"12.01.2023","13,448","13,448","13,448","13,448","0,64%"
"11.01.2023","13,362","13,362","13,362","13,362","0,38%"
"10.01.2023","13,312","13,312","13,312","13,312","-0,60%"
"09.01.2023","13,392","13,392","13,392","13,392","0,86%"
"06.01.2023","13,278","13,278","13,278","13,278","1,14%"
"05.01.2023","13,128","13,128","13,128","13,128","-0,15%"
"04.01.2023","13,148","13,148","13,148","13,148","1,42%"
"03.01.2023","12,964","12,964","12,964","12,964","0,98%"
"29.12.2022","12,838","12,838","12,838","12,838","0,67%"
"28.12.2022","12,753","12,753","12,753","12,753","0,03%"
"22.12.2022","12,749","12,749","12,749","12,749","-0,94%"
"21.12.2022","12,870","12,870","12,870","12,870","1,72%"
"20.12.2022","12,653","12,653","12,653","12,653","-0,39%"
"19.12.2022","12,702","12,702","12,702","12,702","0,26%"
"16.12.2022","12,669","12,669","12,669","12,669","-1,18%"
"15.12.2022","12,820","12,820","12,820","12,820","-2,84%"
"14.12.2022","13,195","13,195","13,195","13,195","-0,03%"
"13.12.2022","13,199","13,199","13,199","13,199","1,25%"
"12.12.2022","13,036","13,036","13,036","13,036","-0,50%"
"09.12.2022","13,102","13,102","13,102","13,102","0,83%"
"08.12.2022","12,994","12,994","12,994","12,994","-0,17%"
"07.12.2022","13,016","13,016","13,016","13,016","-0,64%"
"06.12.2022","13,100","13,100","13,100","13,100","-0,55%"
"05.12.2022","13,173","13,173","13,173","13,173","-0,39%"
"02.12.2022","13,225","13,225","13,225","13,225","-0,17%"
"01.12.2022","13,247","13,247","13,247","13,247","0,85%"
"30.11.2022","13,136","13,136","13,136","13,136","0,70%"
"29.11.2022","13,045","13,045","13,045","13,045","-0,06%"
"28.11.2022","13,053","13,053","13,053","13,053","-0,62%"
"25.11.2022","13,135","13,135","13,135","13,135","0,02%"
"24.11.2022","13,132","13,132","13,132","13,132","0,44%"
"23.11.2022","13,074","13,074","13,074","13,074","0,57%"
"22.11.2022","13,000","13,000","13,000","13,000","0,74%"
"21.11.2022","12,904","12,904","12,904","12,904","-0,07%"
"18.11.2022","12,913","12,913","12,913","12,913","1,14%"
"17.11.2022","12,768","12,768","12,768","12,768","-0,38%"
"16.11.2022","12,817","12,817","12,817","12,817","-0,92%"
"15.11.2022","12,936","12,936","12,936","12,936","0,37%"
"14.11.2022","12,888","12,888","12,888","12,888","0,16%"
"11.11.2022","12,867","12,867","12,867","12,867","0,07%"
"10.11.2022","12,858","12,858","12,858","12,858","2,69%"
"09.11.2022","12,521","12,521","12,521","12,521","-0,29%"
"08.11.2022","12,557","12,557","12,557","12,557","0,74%"
"07.11.2022","12,465","12,465","12,465","12,465","0,26%"
"04.11.2022","12,433","12,433","12,433","12,433","1,85%"
"03.11.2022","12,207","12,207","12,207","12,207","-0,91%"
"02.11.2022","12,319","12,319","12,319","12,319","-0,32%"
"01.11.2022","12,358","12,358","12,358","12,358","0,58%"
"31.10.2022","12,287","12,287","12,287","12,287","0,36%"
"28.10.2022","12,243","12,243","12,243","12,243","0,15%"
"27.10.2022","12,225","12,225","12,225","12,225","-0,05%"
"26.10.2022","12,231","12,231","12,231","12,231","0,60%"
"25.10.2022","12,158","12,158","12,158","12,158","1,46%"
"24.10.2022","11,983","11,983","11,983","11,983","1,35%"
"21.10.2022","11,823","11,823","11,823","11,823","-0,57%"
"20.10.2022","11,891","11,891","11,891","11,891","0,24%"
"19.10.2022","11,863","11,863","11,863","11,863","-0,49%"
"18.10.2022","11,921","11,921","11,921","11,921","0,35%"
"17.10.2022","11,879","11,879","11,879","11,879","1,80%"
"14.10.2022","11,669","11,669","11,669","11,669","0,52%"
"13.10.2022","11,609","11,609","11,609","11,609","0,78%"
"12.10.2022","11,519","11,519","11,519","11,519","-0,49%"
"11.10.2022","11,576","11,576","11,576","11,576","-0,56%"
"10.10.2022","11,641","11,641","11,641","11,641","-0,41%"
"07.10.2022","11,689","11,689","11,689","11,689","-1,12%"
"06.10.2022","11,821","11,821","11,821","11,821","-0,67%"
"05.10.2022","11,901","11,901","11,901","11,901","-0,96%"
"04.10.2022","12,016","12,016","12,016","12,016","3,13%"
"03.10.2022","11,651","11,651","11,651","11,651","0,70%"
"30.09.2022","11,570","11,570","11,570","11,570","1,24%"
"29.09.2022","11,428","11,428","11,428","11,428","-1,61%"
"28.09.2022","11,615","11,615","11,615","11,615","0,35%"
"27.09.2022","11,575","11,575","11,575","11,575","-0,06%"
"26.09.2022","11,582","11,582","11,582","11,582","-0,40%"
"23.09.2022","11,629","11,629","11,629","11,629","-2,30%"
"22.09.2022","11,903","11,903","11,903","11,903","-1,74%"
"21.09.2022","12,114","12,114","12,114","12,114","0,90%"
"20.09.2022","12,006","12,006","12,006","12,006","-1,14%"
"16.09.2022","12,145","12,145","12,145","12,145","-1,55%"
"15.09.2022","12,336","12,336","12,336","12,336","-0,68%"
"14.09.2022","12,421","12,421","12,421","12,421","-0,83%"
"13.09.2022","12,525","12,525","12,525","12,525","-1,49%"
"12.09.2022","12,714","12,714","12,714","12,714","1,74%"
"09.09.2022","12,496","12,496","12,496","12,496","1,49%"
"08.09.2022","12,312","12,312","12,312","12,312","0,49%"
"07.09.2022","12,252","12,252","12,252","12,252","-0,60%"
"06.09.2022","12,326","12,326","12,326","12,326","0,20%"
"05.09.2022","12,301","12,301","12,301","12,301","-0,56%"
"02.09.2022","12,370","12,370","12,370","12,370","2,01%"
"01.09.2022","12,126","12,126","12,126","12,126","-1,72%"
"31.08.2022","12,338","12,338","12,338","12,338","-1,17%"
"30.08.2022","12,484","12,484","12,484","12,484","-1,48%"
"26.08.2022","12,671","12,671","12,671","12,671","-1,67%"
"25.08.2022","12,886","12,886","12,886","12,886","0,34%"
"24.08.2022","12,842","12,842","12,842","12,842","0,16%"
"23.08.2022","12,821","12,821","12,821","12,821","-0,42%"
"22.08.2022","12,875","12,875","12,875","12,875","-0,90%"
"19.08.2022","12,992","12,992","12,992","12,992","-0,67%"
"18.08.2022","13,080","13,080","13,080","13,080","0,44%"
"17.08.2022","13,023","13,023","13,023","13,023","-0,85%"
"16.08.2022","13,135","13,135","13,135","13,135","0,17%"
"15.08.2022","13,113","13,113","13,113","13,113","0,37%"
"12.08.2022","13,065","13,065","13,065","13,065","0,14%"
"11.08.2022","13,047","13,047","13,047","13,047","0,17%"
"10.08.2022","13,025","13,025","13,025","13,025","0,79%"
"09.08.2022","12,923","12,923","12,923","12,923","-0,62%"
"08.08.2022","13,004","13,004","13,004","13,004","0,72%"
"05.08.2022","12,911","12,911","12,911","12,911","-0,73%"
"04.08.2022","13,006","13,006","13,006","13,006","0,18%"
"03.08.2022","12,982","12,982","12,982","12,982","0,46%"
"02.08.2022","12,923","12,923","12,923","12,923","-0,42%"
"29.07.2022","12,977","12,977","12,977","12,977","1,22%"
"28.07.2022","12,821","12,821","12,821","12,821","1,02%"
"27.07.2022","12,692","12,692","12,692","12,692","0,45%"
"26.07.2022","12,635","12,635","12,635","12,635","0,05%"
"25.07.2022","12,629","12,629","12,629","12,629","0,17%"
"22.07.2022","12,607","12,607","12,607","12,607","0,27%"
"21.07.2022","12,573","12,573","12,573","12,573","0,41%"
"20.07.2022","12,522","12,522","12,522","12,522","-0,26%"
"19.07.2022","12,555","12,555","12,555","12,555","1,38%"
"18.07.2022","12,384","12,384","12,384","12,384","0,92%"
"15.07.2022","12,271","12,271","12,271","12,271","1,75%"
"14.07.2022","12,060","12,060","12,060","12,060","-1,50%"
"13.07.2022","12,244","12,244","12,244","12,244","-1,00%"
"12.07.2022","12,368","12,368","12,368","12,368","0,49%"
"11.07.2022","12,308","12,308","12,308","12,308","-0,48%"
"08.07.2022","12,367","12,367","12,367","12,367","0,52%"
"07.07.2022","12,303","12,303","12,303","12,303","1,87%"
"06.07.2022","12,077","12,077","12,077","12,077","1,64%"
"05.07.2022","11,882","11,882","11,882","11,882","-2,10%"
"04.07.2022","12,137","12,137","12,137","12,137","0,63%"
"01.07.2022","12,061","12,061","12,061","12,061","0,00%"
"30.06.2022","12,061","12,061","12,061","12,061","-1,50%"
"29.06.2022","12,245","12,245","12,245","12,245","-0,54%"
"28.06.2022","12,312","12,312","12,312","12,312","0,27%"
"27.06.2022","12,279","12,279","12,279","12,279","0,52%"
"24.06.2022","12,216","12,216","12,216","12,216","2,68%"
"23.06.2022","11,897","11,897","11,897","11,897","-0,82%"
"22.06.2022","11,995","11,995","11,995","11,995","-0,69%"
"21.06.2022","12,078","12,078","12,078","12,078","0,36%"
"20.06.2022","12,035","12,035","12,035","12,035","1,00%"
"17.06.2022","11,916","11,916","11,916","11,916","-0,01%"
"16.06.2022","11,917","11,917","11,917","11,917","-2,38%"
"15.06.2022","12,208","12,208","12,208","12,208","1,37%"
"14.06.2022","12,043","12,043","12,043","12,043","-1,22%"
"13.06.2022","12,192","12,192","12,192","12,192","-2,33%"
"10.06.2022","12,483","12,483","12,483","12,483","-2,61%"
"09.06.2022","12,818","12,818","12,818","12,818","-1,34%"
"08.06.2022","12,992","12,992","12,992","12,992","-0,56%"
"07.06.2022","13,065","13,065","13,065","13,065","0,95%"
"01.06.2022","12,942","12,942","12,942","12,942","-0,96%"
"31.05.2022","13,067","13,067","13,067","13,067","-0,70%"
"30.05.2022","13,159","13,159","13,159","13,159","0,63%"
"27.05.2022","13,076","13,076","13,076","13,076","2,20%"
"25.05.2022","12,794","12,794","12,794","12,794","0,65%"
"24.05.2022","12,711","12,711","12,711","12,711","-1,06%"
"23.05.2022","12,847","12,847","12,847","12,847","1,37%"
"20.05.2022","12,673","12,673","12,673","12,673","0,73%"
"19.05.2022","12,581","12,581","12,581","12,581","-1,32%"
"18.05.2022","12,749","12,749","12,749","12,749","-1,13%"
"17.05.2022","12,895","12,895","12,895","12,895","1,22%"
"16.05.2022","12,739","12,739","12,739","12,739","0,07%"
"13.05.2022","12,730","12,730","12,730","12,730","2,10%"
"12.05.2022","12,468","12,468","12,468","12,468","-0,70%"
"11.05.2022","12,556","12,556","12,556","12,556","1,74%"
"10.05.2022","12,341","12,341","12,341","12,341","0,73%"
"09.05.2022","12,251","12,251","12,251","12,251","-2,86%"
"06.05.2022","12,612","12,612","12,612","12,612","-1,77%"
"05.05.2022","12,839","12,839","12,839","12,839","-0,60%"
"04.05.2022","12,916","12,916","12,916","12,916","-1,03%"
"03.05.2022","13,051","13,051","13,051","13,051","-0,75%"
"29.04.2022","13,150","13,150","13,150","13,150","0,76%"
"28.04.2022","13,051","13,051","13,051","13,051","0,67%"
"27.04.2022","12,964","12,964","12,964","12,964","0,82%"
"26.04.2022","12,858","12,858","12,858","12,858","-0,82%"
"25.04.2022","12,964","12,964","12,964","12,964","-1,77%"
"22.04.2022","13,197","13,197","13,197","13,197","-1,71%"
"21.04.2022","13,427","13,427","13,427","13,427","0,28%"
"20.04.2022","13,389","13,389","13,389","13,389","0,81%"
"19.04.2022","13,282","13,282","13,282","13,282","-0,69%"
"14.04.2022","13,374","13,374","13,374","13,374","0,65%"
"13.04.2022","13,287","13,287","13,287","13,287","0,05%"
"12.04.2022","13,281","13,281","13,281","13,281","-0,37%"
"11.04.2022","13,330","13,330","13,330","13,330","-0,52%"
"08.04.2022","13,400","13,400","13,400","13,400","1,38%"
