"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.03.2024","7,982","7,982","7,982","7,982","0,91%"
"20.03.2024","7,911","7,911","7,911","7,911","0,03%"
"19.03.2024","7,909","7,909","7,909","7,909","0,23%"
"18.03.2024","7,891","7,891","7,891","7,891","-0,17%"
"15.03.2024","7,904","7,904","7,904","7,904","-0,33%"
"14.03.2024","7,931","7,931","7,931","7,931","-0,30%"
"13.03.2024","7,955","7,955","7,955","7,955","0,35%"
"12.03.2024","7,927","7,927","7,927","7,927","1,01%"
"11.03.2024","7,848","7,848","7,848","7,848","-0,34%"
"08.03.2024","7,874","7,874","7,874","7,874","-0,01%"
"07.03.2024","7,875","7,875","7,875","7,875","1,18%"
"06.03.2024","7,783","7,783","7,783","7,783","0,34%"
"05.03.2024","7,757","7,757","7,757","7,757","-0,22%"
"04.03.2024","7,774","7,774","7,774","7,774","0,01%"
"01.03.2024","7,773","7,773","7,773","7,773","0,57%"
"29.02.2024","7,729","7,729","7,729","7,729","0,01%"
"28.02.2024","7,729","7,729","7,729","7,729","-0,34%"
"27.02.2024","7,755","7,755","7,755","7,755","0,18%"
"26.02.2024","7,741","7,741","7,741","7,741","-0,37%"
"23.02.2024","7,770","7,770","7,770","7,770","0,44%"
"22.02.2024","7,736","7,736","7,736","7,736","0,85%"
"21.02.2024","7,671","7,671","7,671","7,671","-0,18%"
"20.02.2024","7,685","7,685","7,685","7,685","-0,28%"
"19.02.2024","7,706","7,706","7,706","7,706","0,38%"
"16.02.2024","7,677","7,677","7,677","7,677","0,63%"
"15.02.2024","7,629","7,629","7,629","7,629","0,52%"
"14.02.2024","7,590","7,590","7,590","7,590","0,69%"
"13.02.2024","7,538","7,538","7,538","7,538","-1,12%"
"12.02.2024","7,623","7,623","7,623","7,623","0,70%"
"09.02.2024","7,570","7,570","7,570","7,570","-0,26%"
"08.02.2024","7,590","7,590","7,590","7,590","0,08%"
"07.02.2024","7,584","7,584","7,584","7,584","-0,44%"
"06.02.2024","7,617","7,617","7,617","7,617","0,62%"
"05.02.2024","7,571","7,571","7,571","7,571","0,19%"
"02.02.2024","7,557","7,557","7,557","7,557","0,03%"
"01.02.2024","7,555","7,555","7,555","7,555","-0,36%"
"31.01.2024","7,582","7,582","7,582","7,582","-0,02%"
"30.01.2024","7,583","7,583","7,583","7,583","0,17%"
"29.01.2024","7,571","7,571","7,571","7,571","0,23%"
"26.01.2024","7,553","7,553","7,553","7,553","1,13%"
"25.01.2024","7,469","7,469","7,469","7,469","0,31%"
"24.01.2024","7,446","7,446","7,446","7,446","1,17%"
"23.01.2024","7,360","7,360","7,360","7,360","-0,47%"
"22.01.2024","7,394","7,394","7,394","7,394","0,97%"
"19.01.2024","7,323","7,323","7,323","7,323","-0,25%"
"18.01.2024","7,341","7,341","7,341","7,341","0,58%"
"17.01.2024","7,299","7,299","7,299","7,299","-1,11%"
"16.01.2024","7,381","7,381","7,381","7,381","-0,19%"
"15.01.2024","7,395","7,395","7,395","7,395","-0,53%"
"12.01.2024","7,434","7,434","7,434","7,434","0,83%"
"11.01.2024","7,373","7,373","7,373","7,373","-0,75%"
"10.01.2024","7,429","7,429","7,429","7,429","-0,17%"
"09.01.2024","7,441","7,441","7,441","7,441","-0,37%"
"08.01.2024","7,469","7,469","7,469","7,469","0,54%"
"05.01.2024","7,429","7,429","7,429","7,429","-0,26%"
"04.01.2024","7,449","7,449","7,449","7,449","0,71%"
"03.01.2024","7,396","7,396","7,396","7,396","-0,79%"
"02.01.2024","7,456","7,456","7,456","7,456","-0,10%"
"29.12.2023","7,463","7,463","7,463","7,463","0,24%"
"28.12.2023","7,445","7,445","7,445","7,445","-0,29%"
"27.12.2023","7,467","7,467","7,467","7,467","0,46%"
"26.12.2023","7,432","7,432","7,432","7,432","-0,27%"
"22.12.2023","7,453","7,453","7,453","7,453","0,15%"
"21.12.2023","7,442","7,442","7,442","7,442","-0,20%"
"20.12.2023","7,457","7,457","7,457","7,457","0,37%"
"19.12.2023","7,429","7,429","7,429","7,429","0,15%"
"18.12.2023","7,418","7,418","7,418","7,418","-0,27%"
"15.12.2023","7,438","7,438","7,438","7,438","0,02%"
"14.12.2023","7,436","7,436","7,436","7,436","0,95%"
"13.12.2023","7,366","7,366","7,366","7,366","-0,04%"
"12.12.2023","7,369","7,369","7,369","7,369","-0,18%"
"11.12.2023","7,383","7,383","7,383","7,383","0,29%"
"08.12.2023","7,361","7,361","7,361","7,361","0,75%"
"07.12.2023","7,306","7,306","7,306","7,306","-0,26%"
"06.12.2023","7,325","7,325","7,325","7,325","0,49%"
"05.12.2023","7,289","7,289","7,289","7,289","0,16%"
"04.12.2023","7,277","7,277","7,277","7,277","0,17%"
"01.12.2023","7,265","7,265","7,265","7,265","0,96%"
"30.11.2023","7,196","7,196","7,196","7,196","0,61%"
"29.11.2023","7,152","7,152","7,152","7,152","0,44%"
"28.11.2023","7,120","7,120","7,120","7,120","-0,52%"
"27.11.2023","7,157","7,157","7,157","7,157","-0,16%"
"24.11.2023","7,169","7,169","7,169","7,169","0,32%"
"23.11.2023","7,145","7,145","7,145","7,145","0,31%"
"22.11.2023","7,124","7,124","7,124","7,124","0,31%"
"21.11.2023","7,102","7,102","7,102","7,102","-0,25%"
"20.11.2023","7,120","7,120","7,120","7,120","0,32%"
"17.11.2023","7,097","7,097","7,097","7,097","0,99%"
"16.11.2023","7,028","7,028","7,028","7,028","-0,62%"
"15.11.2023","7,072","7,072","7,072","7,072","0,23%"
"14.11.2023","7,056","7,056","7,056","7,056","1,42%"
"13.11.2023","6,957","6,957","6,957","6,957","0,75%"
"10.11.2023","6,905","6,905","6,905","6,905","-1,18%"
"09.11.2023","6,988","6,988","6,988","6,988","0,82%"
"08.11.2023","6,931","6,931","6,931","6,931","0,46%"
"07.11.2023","6,899","6,899","6,899","6,899","-0,35%"
"06.11.2023","6,923","6,923","6,923","6,923","0,07%"
"03.11.2023","6,919","6,919","6,919","6,919","-0,09%"
"02.11.2023","6,925","6,925","6,925","6,925","1,74%"
"01.11.2023","6,806","6,806","6,806","6,806","0,70%"
"31.10.2023","6,759","6,759","6,759","6,759","0,57%"
"30.10.2023","6,721","6,721","6,721","6,721","0,34%"
"27.10.2023","6,698","6,698","6,698","6,698","-0,89%"
"26.10.2023","6,758","6,758","6,758","6,758","-0,71%"
"25.10.2023","6,807","6,807","6,807","6,807","0,31%"
"24.10.2023","6,786","6,786","6,786","6,786","0,45%"
"23.10.2023","6,755","6,755","6,755","6,755","-0,12%"
"20.10.2023","6,764","6,764","6,764","6,764","-1,36%"
"19.10.2023","6,857","6,857","6,857","6,857","-1,17%"
"18.10.2023","6,938","6,938","6,938","6,938","-1,04%"
"17.10.2023","7,010","7,010","7,010","7,010","-0,10%"
"16.10.2023","7,017","7,017","7,017","7,017","0,20%"
"13.10.2023","7,004","7,004","7,004","7,004","-0,95%"
"12.10.2023","7,070","7,070","7,070","7,070","0,13%"
"11.10.2023","7,061","7,061","7,061","7,061","0,16%"
"10.10.2023","7,050","7,050","7,050","7,050","1,94%"
"09.10.2023","6,916","6,916","6,916","6,916","-0,22%"
"06.10.2023","6,931","6,931","6,931","6,931","0,80%"
"05.10.2023","6,876","6,876","6,876","6,876","0,27%"
"04.10.2023","6,858","6,858","6,858","6,858","-0,13%"
"03.10.2023","6,867","6,867","6,867","6,867","-1,05%"
"02.10.2023","6,940","6,940","6,940","6,940","-1,00%"
"29.09.2023","7,010","7,010","7,010","7,010","0,34%"
"28.09.2023","6,986","6,986","6,986","6,986","0,40%"
"27.09.2023","6,958","6,958","6,958","6,958","-0,18%"
"26.09.2023","6,970","6,970","6,970","6,970","-0,80%"
"25.09.2023","7,027","7,027","7,027","7,027","-0,42%"
"22.09.2023","7,057","7,057","7,057","7,057","-0,30%"
"21.09.2023","7,078","7,078","7,078","7,078","-1,30%"
"20.09.2023","7,171","7,171","7,171","7,171","0,90%"
"19.09.2023","7,107","7,107","7,107","7,107","-0,05%"
"18.09.2023","7,111","7,111","7,111","7,111","-1,06%"
"15.09.2023","7,187","7,187","7,187","7,187","0,24%"
"14.09.2023","7,170","7,170","7,170","7,170","1,54%"
"13.09.2023","7,061","7,061","7,061","7,061","-0,33%"
"12.09.2023","7,085","7,085","7,085","7,085","-0,17%"
"11.09.2023","7,097","7,097","7,097","7,097","0,34%"
"08.09.2023","7,074","7,074","7,074","7,074","0,21%"
"07.09.2023","7,059","7,059","7,059","7,059","-0,08%"
"06.09.2023","7,065","7,065","7,065","7,065","-0,56%"
"05.09.2023","7,104","7,104","7,104","7,104","-0,22%"
"04.09.2023","7,120","7,120","7,120","7,120","-0,02%"
"01.09.2023","7,122","7,122","7,122","7,122","-0,01%"
"31.08.2023","7,122","7,122","7,122","7,122","-0,20%"
"30.08.2023","7,137","7,137","7,137","7,137","-0,18%"
"29.08.2023","7,150","7,150","7,150","7,150","1,00%"
"28.08.2023","7,079","7,079","7,079","7,079","0,84%"
"25.08.2023","7,020","7,020","7,020","7,020","-0,23%"
"24.08.2023","7,036","7,036","7,036","7,036","-0,18%"
"23.08.2023","7,049","7,049","7,049","7,049","0,40%"
"22.08.2023","7,021","7,021","7,021","7,021","0,68%"
"21.08.2023","6,973","6,973","6,973","6,973","0,08%"
"18.08.2023","6,967","6,967","6,967","6,967","-0,57%"
"17.08.2023","7,007","7,007","7,007","7,007","-0,82%"
"16.08.2023","7,065","7,065","7,065","7,065","-0,04%"
"15.08.2023","7,068","7,068","7,068","7,068","-0,95%"
"14.08.2023","7,136","7,136","7,136","7,136","0,15%"
"11.08.2023","7,125","7,125","7,125","7,125","-1,09%"
"10.08.2023","7,204","7,204","7,204","7,204","0,90%"
"09.08.2023","7,139","7,139","7,139","7,139","0,43%"
"08.08.2023","7,109","7,109","7,109","7,109","-0,19%"
"07.08.2023","7,122","7,122","7,122","7,122","0,11%"
"04.08.2023","7,114","7,114","7,114","7,114","0,26%"
"03.08.2023","7,096","7,096","7,096","7,096","-0,83%"
"02.08.2023","7,155","7,155","7,155","7,155","-1,13%"
"01.08.2023","7,237","7,237","7,237","7,237","-0,88%"
"31.07.2023","7,301","7,301","7,301","7,301","0,13%"
"28.07.2023","7,292","7,292","7,292","7,292","-0,19%"
"27.07.2023","7,306","7,306","7,306","7,306","1,37%"
"26.07.2023","7,207","7,207","7,207","7,207","-0,76%"
"25.07.2023","7,262","7,262","7,262","7,262","0,67%"
"24.07.2023","7,214","7,214","7,214","7,214","0,08%"
"21.07.2023","7,208","7,208","7,208","7,208","0,32%"
"20.07.2023","7,185","7,185","7,185","7,185","0,46%"
"19.07.2023","7,152","7,152","7,152","7,152","0,21%"
"18.07.2023","7,137","7,137","7,137","7,137","0,58%"
"17.07.2023","7,096","7,096","7,096","7,096","-0,63%"
"14.07.2023","7,141","7,141","7,141","7,141","-0,09%"
"13.07.2023","7,148","7,148","7,148","7,148","0,65%"
"12.07.2023","7,102","7,102","7,102","7,102","1,47%"
"11.07.2023","6,998","6,998","6,998","6,998","0,71%"
"10.07.2023","6,949","6,949","6,949","6,949","-0,03%"
"07.07.2023","6,951","6,951","6,951","6,951","0,25%"
"06.07.2023","6,934","6,934","6,934","6,934","-2,34%"
"05.07.2023","7,100","7,100","7,100","7,100","-0,68%"
"04.07.2023","7,149","7,149","7,149","7,149","0,05%"
"03.07.2023","7,145","7,145","7,145","7,145","-0,20%"
"30.06.2023","7,159","7,159","7,159","7,159","1,16%"
"29.06.2023","7,077","7,077","7,077","7,077","0,13%"
"28.06.2023","7,068","7,068","7,068","7,068","0,67%"
"27.06.2023","7,021","7,021","7,021","7,021","0,07%"
"26.06.2023","7,017","7,017","7,017","7,017","-0,10%"
"23.06.2023","7,023","7,023","7,023","7,023","-0,30%"
"22.06.2023","7,045","7,045","7,045","7,045","-0,47%"
"21.06.2023","7,078","7,078","7,078","7,078","-0,47%"
"20.06.2023","7,111","7,111","7,111","7,111","-0,56%"
"19.06.2023","7,152","7,152","7,152","7,152","-1,01%"
"16.06.2023","7,224","7,224","7,224","7,224","0,54%"
"15.06.2023","7,186","7,186","7,186","7,186","-0,30%"
"14.06.2023","7,207","7,207","7,207","7,207","0,55%"
"13.06.2023","7,168","7,168","7,168","7,168","0,59%"
"12.06.2023","7,126","7,126","7,126","7,126","0,18%"
"09.06.2023","7,113","7,113","7,113","7,113","-0,19%"
"08.06.2023","7,127","7,127","7,127","7,127","0,00%"
"07.06.2023","7,126","7,126","7,126","7,126","-0,20%"
"06.06.2023","7,140","7,140","7,140","7,140","0,38%"
"05.06.2023","7,113","7,113","7,113","7,113","-0,48%"
"02.06.2023","7,148","7,148","7,148","7,148","1,48%"
"01.06.2023","7,044","7,044","7,044","7,044","0,57%"
"31.05.2023","7,003","7,003","7,003","7,003","-0,88%"
"30.05.2023","7,065","7,065","7,065","7,065","-0,88%"
"29.05.2023","7,128","7,128","7,128","7,128","-0,12%"
"26.05.2023","7,137","7,137","7,137","7,137","1,18%"
"25.05.2023","7,054","7,054","7,054","7,054","-0,31%"
"24.05.2023","7,075","7,075","7,075","7,075","-1,95%"
"23.05.2023","7,216","7,216","7,216","7,216","-0,42%"
"22.05.2023","7,246","7,246","7,246","7,246","0,10%"
"19.05.2023","7,239","7,239","7,239","7,239","0,68%"
"18.05.2023","7,191","7,191","7,191","7,191","0,47%"
"17.05.2023","7,157","7,157","7,157","7,157","-0,31%"
"16.05.2023","7,180","7,180","7,180","7,180","-0,43%"
"15.05.2023","7,210","7,210","7,210","7,210","0,46%"
"12.05.2023","7,177","7,177","7,177","7,177","0,46%"
"11.05.2023","7,144","7,144","7,144","7,144","0,08%"
"10.05.2023","7,139","7,139","7,139","7,139","-0,40%"
"09.05.2023","7,168","7,168","7,168","7,168","-0,24%"
"08.05.2023","7,185","7,185","7,185","7,185","0,40%"
"05.05.2023","7,156","7,156","7,156","7,156","1,12%"
"04.05.2023","7,077","7,077","7,077","7,077","-0,38%"
"03.05.2023","7,104","7,104","7,104","7,104","0,35%"
"02.05.2023","7,080","7,080","7,080","7,080","-1,21%"
"01.05.2023","7,166","7,166","7,166","7,166","0,09%"
"28.04.2023","7,160","7,160","7,160","7,160","0,63%"
"27.04.2023","7,115","7,115","7,115","7,115","0,20%"
"26.04.2023","7,101","7,101","7,101","7,101","-0,83%"
"25.04.2023","7,161","7,161","7,161","7,161","-0,30%"
"24.04.2023","7,182","7,182","7,182","7,182","0,11%"
"21.04.2023","7,174","7,174","7,174","7,174","0,36%"
"20.04.2023","7,148","7,148","7,148","7,148","-0,11%"
"19.04.2023","7,156","7,156","7,156","7,156","-0,09%"
"18.04.2023","7,163","7,163","7,163","7,163","0,39%"
"17.04.2023","7,135","7,135","7,135","7,135","-0,02%"
"14.04.2023","7,136","7,136","7,136","7,136","0,58%"
"13.04.2023","7,095","7,095","7,095","7,095","0,42%"
"12.04.2023","7,065","7,065","7,065","7,065","0,17%"
"11.04.2023","7,053","7,053","7,053","7,053","0,57%"
"10.04.2023","7,013","7,013","7,013","7,013","0,02%"
"06.04.2023","7,012","7,012","7,012","7,012","0,55%"
"05.04.2023","6,973","6,973","6,973","6,973","-0,06%"
"04.04.2023","6,977","6,977","6,977","6,977","-0,09%"
"03.04.2023","6,984","6,984","6,984","6,984","0,01%"
"31.03.2023","6,983","6,983","6,983","6,983","0,69%"
"30.03.2023","6,935","6,935","6,935","6,935","1,02%"
"29.03.2023","6,865","6,865","6,865","6,865","1,29%"
"28.03.2023","6,777","6,777","6,777","6,777","-0,04%"
"27.03.2023","6,780","6,780","6,780","6,780","1,07%"
"24.03.2023","6,708","6,708","6,708","6,708","-1,25%"
"23.03.2023","6,793","6,793","6,793","6,793","-0,18%"
"22.03.2023","6,805","6,805","6,805","6,805","0,21%"
"21.03.2023","6,791","6,791","6,791","6,791","1,30%"
"20.03.2023","6,704","6,704","6,704","6,704","0,99%"
"17.03.2023","6,638","6,638","6,638","6,638","-1,18%"
"16.03.2023","6,718","6,718","6,718","6,718","1,28%"
"15.03.2023","6,633","6,633","6,633","6,633","-3,07%"
"14.03.2023","6,842","6,842","6,842","6,842","1,71%"
"13.03.2023","6,727","6,727","6,727","6,727","-2,36%"
"10.03.2023","6,890","6,890","6,890","6,890","-1,32%"
"09.03.2023","6,982","6,982","6,982","6,982","-0,12%"
"08.03.2023","6,990","6,990","6,990","6,990","0,08%"
"07.03.2023","6,984","6,984","6,984","6,984","-0,74%"
"06.03.2023","7,037","7,037","7,037","7,037","-0,04%"
"03.03.2023","7,040","7,040","7,040","7,040","0,97%"
"02.03.2023","6,972","6,972","6,972","6,972","0,57%"
"01.03.2023","6,933","6,933","6,933","6,933","-0,73%"
"28.02.2023","6,984","6,984","6,984","6,984","-0,35%"
"27.02.2023","7,008","7,008","7,008","7,008","1,05%"
"24.02.2023","6,936","6,936","6,936","6,936","-1,10%"
"23.02.2023","7,013","7,013","7,013","7,013","0,06%"
"22.02.2023","7,009","7,009","7,009","7,009","-0,31%"
"21.02.2023","7,031","7,031","7,031","7,031","-0,38%"
"20.02.2023","7,058","7,058","7,058","7,058","0,08%"
"17.02.2023","7,052","7,052","7,052","7,052","0,02%"
"16.02.2023","7,051","7,051","7,051","7,051","0,24%"
"15.02.2023","7,034","7,034","7,034","7,034","0,43%"
"14.02.2023","7,004","7,004","7,004","7,004","0,11%"
"13.02.2023","6,996","6,996","6,996","6,996","0,89%"
"10.02.2023","6,935","6,935","6,935","6,935","-0,89%"
"09.02.2023","6,997","6,997","6,997","6,997","0,66%"
"08.02.2023","6,951","6,951","6,951","6,951","0,23%"
"07.02.2023","6,935","6,935","6,935","6,935","0,22%"
"06.02.2023","6,920","6,920","6,920","6,920","-0,75%"
"03.02.2023","6,972","6,972","6,972","6,972","0,40%"
"02.02.2023","6,944","6,944","6,944","6,944","1,24%"
"01.02.2023","6,859","6,859","6,859","6,859","-0,05%"
"31.01.2023","6,863","6,863","6,863","6,863","-0,25%"
"30.01.2023","6,880","6,880","6,880","6,880","-0,14%"
"27.01.2023","6,889","6,889","6,889","6,889","0,21%"
"26.01.2023","6,875","6,875","6,875","6,875","0,38%"
"25.01.2023","6,848","6,848","6,848","6,848","-0,25%"
"24.01.2023","6,866","6,866","6,866","6,866","-0,26%"
"23.01.2023","6,883","6,883","6,883","6,883","0,53%"
"20.01.2023","6,847","6,847","6,847","6,847","0,35%"
"19.01.2023","6,824","6,824","6,824","6,824","-1,53%"
"18.01.2023","6,930","6,930","6,930","6,930","0,26%"
"17.01.2023","6,911","6,911","6,911","6,911","0,42%"
"16.01.2023","6,883","6,883","6,883","6,883","0,47%"
"13.01.2023","6,850","6,850","6,850","6,850","0,50%"
"12.01.2023","6,816","6,816","6,816","6,816","0,63%"
"11.01.2023","6,774","6,774","6,774","6,774","0,38%"
"10.01.2023","6,748","6,748","6,748","6,748","-0,60%"
"09.01.2023","6,789","6,789","6,789","6,789","0,85%"
"06.01.2023","6,731","6,731","6,731","6,731","1,14%"
"05.01.2023","6,655","6,655","6,655","6,655","-0,35%"
"04.01.2023","6,679","6,679","6,679","6,679","1,62%"
"03.01.2023","6,572","6,572","6,572","6,572","2,29%"
"30.12.2022","6,425","6,425","6,425","6,425","-1,27%"
"29.12.2022","6,508","6,508","6,508","6,508","0,66%"
"28.12.2022","6,465","6,465","6,465","6,465","-0,11%"
"27.12.2022","6,472","6,472","6,472","6,472","0,13%"
"23.12.2022","6,464","6,464","6,464","6,464","0,01%"
"22.12.2022","6,463","6,463","6,463","6,463","-0,94%"
"21.12.2022","6,524","6,524","6,524","6,524","1,72%"
"20.12.2022","6,414","6,414","6,414","6,414","-0,38%"
"19.12.2022","6,439","6,439","6,439","6,439","0,26%"
"16.12.2022","6,422","6,422","6,422","6,422","-1,18%"
"15.12.2022","6,499","6,499","6,499","6,499","-2,83%"
"14.12.2022","6,688","6,688","6,688","6,688","-0,03%"
"13.12.2022","6,690","6,690","6,690","6,690","1,25%"
"12.12.2022","6,608","6,608","6,608","6,608","-0,50%"
"09.12.2022","6,641","6,641","6,641","6,641","0,82%"
"08.12.2022","6,587","6,587","6,587","6,587","-0,17%"
"07.12.2022","6,598","6,598","6,598","6,598","-0,64%"
"06.12.2022","6,641","6,641","6,641","6,641","-0,56%"
"05.12.2022","6,678","6,678","6,678","6,678","-0,39%"
"02.12.2022","6,704","6,704","6,704","6,704","-0,17%"
"01.12.2022","6,715","6,715","6,715","6,715","0,82%"
"30.11.2022","6,660","6,660","6,660","6,660","0,74%"
"29.11.2022","6,611","6,611","6,611","6,611","-0,08%"
"28.11.2022","6,617","6,617","6,617","6,617","-0,62%"
"25.11.2022","6,658","6,658","6,658","6,658","0,02%"
"24.11.2022","6,657","6,657","6,657","6,657","0,46%"
"23.11.2022","6,627","6,627","6,627","6,627","0,55%"
"22.11.2022","6,590","6,590","6,590","6,590","0,77%"
"21.11.2022","6,540","6,540","6,540","6,540","-0,09%"
"18.11.2022","6,546","6,546","6,546","6,546","1,13%"
"17.11.2022","6,473","6,473","6,473","6,473","-0,39%"
"16.11.2022","6,498","6,498","6,498","6,498","-0,92%"
"15.11.2022","6,558","6,558","6,558","6,558","0,38%"
"14.11.2022","6,534","6,534","6,534","6,534","0,16%"
"11.11.2022","6,523","6,523","6,523","6,523","0,08%"
"10.11.2022","6,518","6,518","6,518","6,518","2,69%"
"09.11.2022","6,347","6,347","6,347","6,347","-0,29%"
"08.11.2022","6,365","6,365","6,365","6,365","0,74%"
"07.11.2022","6,319","6,319","6,319","6,319","0,26%"
"04.11.2022","6,302","6,302","6,302","6,302","1,85%"
"03.11.2022","6,188","6,188","6,188","6,188","-0,91%"
"02.11.2022","6,244","6,244","6,244","6,244","-0,32%"
"01.11.2022","6,264","6,264","6,264","6,264","0,57%"
"31.10.2022","6,229","6,229","6,229","6,229","0,36%"
"28.10.2022","6,206","6,206","6,206","6,206","0,15%"
"27.10.2022","6,197","6,197","6,197","6,197","-0,05%"
"26.10.2022","6,200","6,200","6,200","6,200","0,60%"
"25.10.2022","6,163","6,163","6,163","6,163","1,46%"
"24.10.2022","6,075","6,075","6,075","6,075","1,37%"
"21.10.2022","5,992","5,992","5,992","5,992","-0,58%"
"20.10.2022","6,027","6,027","6,027","6,027","0,23%"
"19.10.2022","6,013","6,013","6,013","6,013","-0,48%"
"18.10.2022","6,042","6,042","6,042","6,042","0,35%"
"17.10.2022","6,021","6,021","6,021","6,021","1,80%"
"14.10.2022","5,915","5,915","5,915","5,915","0,52%"
"13.10.2022","5,884","5,884","5,884","5,884","0,78%"
"12.10.2022","5,839","5,839","5,839","5,839","-0,49%"
"11.10.2022","5,867","5,867","5,867","5,867","-0,56%"
"10.10.2022","5,900","5,900","5,900","5,900","-0,41%"
"07.10.2022","5,925","5,925","5,925","5,925","-1,11%"
"06.10.2022","5,991","5,991","5,991","5,991","-0,65%"
"05.10.2022","6,031","6,031","6,031","6,031","2,13%"
"03.10.2022","5,905","5,905","5,905","5,905","0,74%"
"30.09.2022","5,862","5,862","5,862","5,862","1,19%"
"29.09.2022","5,793","5,793","5,793","5,793","-1,60%"
"28.09.2022","5,887","5,887","5,887","5,887","0,34%"
"27.09.2022","5,867","5,867","5,867","5,867","-0,08%"
"26.09.2022","5,871","5,871","5,871","5,871","-0,38%"
"23.09.2022","5,894","5,894","5,894","5,894","-2,31%"
"22.09.2022","6,033","6,033","6,033","6,033","-1,74%"
"21.09.2022","6,140","6,140","6,140","6,140","0,89%"
"20.09.2022","6,086","6,086","6,086","6,086","-1,05%"
"19.09.2022","6,151","6,151","6,151","6,151","-0,09%"
"16.09.2022","6,156","6,156","6,156","6,156","-1,55%"
"15.09.2022","6,253","6,253","6,253","6,253","-0,68%"
"14.09.2022","6,297","6,297","6,297","6,297","-0,83%"
"13.09.2022","6,349","6,349","6,349","6,349","-1,49%"
"12.09.2022","6,445","6,445","6,445","6,445","1,74%"
"09.09.2022","6,335","6,335","6,335","6,335","1,49%"
"08.09.2022","6,242","6,242","6,242","6,242","0,50%"
"07.09.2022","6,211","6,211","6,211","6,211","-0,60%"
"06.09.2022","6,248","6,248","6,248","6,248","0,00%"
"05.09.2022","6,248","6,248","6,248","6,248","-0,36%"
"02.09.2022","6,271","6,271","6,271","6,271","2,01%"
"01.09.2022","6,147","6,147","6,147","6,147","-1,72%"
"31.08.2022","6,254","6,254","6,254","6,254","-1,16%"
"30.08.2022","6,328","6,328","6,328","6,328","-0,62%"
"29.08.2022","6,368","6,368","6,368","6,368","-0,85%"
"26.08.2022","6,423","6,423","6,423","6,423","-1,67%"
"25.08.2022","6,532","6,532","6,532","6,532","0,34%"
"24.08.2022","6,510","6,510","6,510","6,510","0,16%"
"23.08.2022","6,499","6,499","6,499","6,499","-0,42%"
"22.08.2022","6,526","6,526","6,526","6,526","-0,90%"
"19.08.2022","6,585","6,585","6,585","6,585","-0,68%"
"18.08.2022","6,630","6,630","6,630","6,630","0,44%"
"17.08.2022","6,601","6,601","6,601","6,601","-0,85%"
"16.08.2022","6,658","6,658","6,658","6,658","0,17%"
"15.08.2022","6,647","6,647","6,647","6,647","0,36%"
"12.08.2022","6,623","6,623","6,623","6,623","0,15%"
"11.08.2022","6,613","6,613","6,613","6,613","0,17%"
"10.08.2022","6,602","6,602","6,602","6,602","0,78%"
"09.08.2022","6,550","6,550","6,550","6,550","-0,62%"
"08.08.2022","6,591","6,591","6,591","6,591","0,72%"
"05.08.2022","6,544","6,544","6,544","6,544","-0,73%"
"04.08.2022","6,592","6,592","6,592","6,592","0,18%"
"03.08.2022","6,580","6,580","6,580","6,580","0,46%"
"02.08.2022","6,550","6,550","6,550","6,550","-0,25%"
"01.08.2022","6,567","6,567","6,567","6,567","-0,17%"
"29.07.2022","6,578","6,578","6,578","6,578","1,23%"
"28.07.2022","6,498","6,498","6,498","6,498","1,03%"
"27.07.2022","6,432","6,432","6,432","6,432","0,45%"
"26.07.2022","6,404","6,404","6,404","6,404","0,07%"
"25.07.2022","6,399","6,399","6,399","6,399","0,15%"
"22.07.2022","6,390","6,390","6,390","6,390","0,27%"
"21.07.2022","6,372","6,372","6,372","6,372","0,40%"
"20.07.2022","6,347","6,347","6,347","6,347","-0,25%"
"19.07.2022","6,363","6,363","6,363","6,363","1,38%"
"18.07.2022","6,277","6,277","6,277","6,277","0,92%"
"15.07.2022","6,219","6,219","6,219","6,219","1,75%"
"14.07.2022","6,112","6,112","6,112","6,112","-1,51%"
"13.07.2022","6,205","6,205","6,205","6,205","-1,00%"
"12.07.2022","6,268","6,268","6,268","6,268","0,49%"
"11.07.2022","6,238","6,238","6,238","6,238","-0,48%"
"08.07.2022","6,268","6,268","6,268","6,268","0,52%"
"07.07.2022","6,235","6,235","6,235","6,235","1,87%"
"06.07.2022","6,121","6,121","6,121","6,121","1,63%"
"05.07.2022","6,023","6,023","6,023","6,023","-2,09%"
"04.07.2022","6,152","6,152","6,152","6,152","0,62%"
"01.07.2022","6,114","6,114","6,114","6,114","0,00%"
"30.06.2022","6,114","6,114","6,114","6,114","-1,50%"
"29.06.2022","6,207","6,207","6,207","6,207","-0,55%"
"28.06.2022","6,242","6,242","6,242","6,242","0,27%"
"27.06.2022","6,225","6,225","6,225","6,225","0,52%"
"24.06.2022","6,193","6,193","6,193","6,193","2,67%"
"23.06.2022","6,032","6,032","6,032","6,032","-0,81%"
"22.06.2022","6,081","6,081","6,081","6,081","-0,69%"
"21.06.2022","6,124","6,124","6,124","6,124","0,36%"
"20.06.2022","6,102","6,102","6,102","6,102","1,01%"
"17.06.2022","6,041","6,041","6,041","6,041","0,01%"
"16.06.2022","6,040","6,040","6,040","6,040","-2,42%"
"15.06.2022","6,189","6,189","6,189","6,189","1,17%"
"14.06.2022","6,118","6,118","6,118","6,118","-1,03%"
"13.06.2022","6,181","6,181","6,181","6,181","-2,33%"
