"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.01.2024","25,550","25,550","25,550","25,550","0,31%"
"30.01.2024","25,470","25,470","25,470","25,470","0,32%"
"29.01.2024","25,390","25,390","25,390","25,390","0,36%"
"26.01.2024","25,300","25,300","25,300","25,300","0,24%"
"25.01.2024","25,240","25,240","25,240","25,240","0,40%"
"24.01.2024","25,140","25,140","25,140","25,140","1,41%"
"23.01.2024","24,790","24,790","24,790","24,790","-0,64%"
"22.01.2024","24,950","24,950","24,950","24,950","0,89%"
"19.01.2024","24,730","24,730","24,730","24,730","-0,08%"
"18.01.2024","24,750","24,750","24,750","24,750","1,06%"
"17.01.2024","24,490","24,490","24,490","24,490","-1,09%"
"16.01.2024","24,760","24,760","24,760","24,760","-0,80%"
"12.01.2024","24,960","24,960","24,960","24,960","0,20%"
"11.01.2024","24,910","24,910","24,910","24,910","-0,08%"
"10.01.2024","24,930","24,930","24,930","24,930","0,16%"
"09.01.2024","24,890","24,890","24,890","24,890","-0,40%"
"08.01.2024","24,990","24,990","24,990","24,990","0,48%"
"05.01.2024","24,870","24,870","24,870","24,870","0,04%"
"04.01.2024","24,860","24,860","24,860","24,860","0,61%"
"03.01.2024","24,710","24,710","24,710","24,710","-0,64%"
"02.01.2024","24,870","24,870","24,870","24,870","-0,12%"
"29.12.2023","24,900","24,900","24,900","24,900","0,04%"
"28.12.2023","24,890","24,890","24,890","24,890","0,32%"
"27.12.2023","24,810","24,810","24,810","24,810","-0,04%"
"22.12.2023","24,820","24,820","24,820","24,820","0,04%"
"21.12.2023","24,810","24,810","24,810","24,810","-0,08%"
"20.12.2023","24,830","24,830","24,830","24,830","0,16%"
"19.12.2023","24,790","24,790","24,790","24,790","0,24%"
"18.12.2023","24,730","24,730","24,730","24,730","-0,16%"
"15.12.2023","24,770","24,770","24,770","24,770","0,08%"
"14.12.2023","24,750","24,750","24,750","24,750","-0,24%"
"13.12.2023","24,810","24,810","24,810","24,810","0,20%"
"12.12.2023","24,760","24,760","24,760","24,760","-0,04%"
"11.12.2023","24,770","24,770","24,770","24,770","0,45%"
"08.12.2023","24,660","24,660","24,660","24,660","0,86%"
"07.12.2023","24,450","24,450","24,450","24,450","-0,49%"
"06.12.2023","24,570","24,570","24,570","24,570","0,70%"
"05.12.2023","24,400","24,400","24,400","24,400","0,16%"
"04.12.2023","24,360","24,360","24,360","24,360","0,21%"
"01.12.2023","24,310","24,310","24,310","24,310","0,79%"
"30.11.2023","24,120","24,120","24,120","24,120","0,63%"
"29.11.2023","23,970","23,970","23,970","23,970","0,63%"
"28.11.2023","23,820","23,820","23,820","23,820","-0,58%"
"27.11.2023","23,960","23,960","23,960","23,960","-0,04%"
"24.11.2023","23,970","23,970","23,970","23,970","0,63%"
"22.11.2023","23,820","23,820","23,820","23,820","0,17%"
"21.11.2023","23,780","23,780","23,780","23,780","0,04%"
"20.11.2023","23,770","23,770","23,770","23,770","0,17%"
"17.11.2023","23,730","23,730","23,730","23,730","0,47%"
"16.11.2023","23,620","23,620","23,620","23,620","-0,08%"
"15.11.2023","23,640","23,640","23,640","23,640","0,47%"
"14.11.2023","23,530","23,530","23,530","23,530","1,07%"
"13.11.2023","23,280","23,280","23,280","23,280","0,74%"
"10.11.2023","23,110","23,110","23,110","23,110","-0,60%"
"09.11.2023","23,250","23,250","23,250","23,250","0,39%"
"08.11.2023","23,160","23,160","23,160","23,160","0,70%"
"07.11.2023","23,000","23,000","23,000","23,000","0,04%"
"06.11.2023","22,990","22,990","22,990","22,990","-0,17%"
"03.11.2023","23,030","23,030","23,030","23,030","-0,30%"
"02.11.2023","23,100","23,100","23,100","23,100","2,30%"
"31.10.2023","22,580","22,580","22,580","22,580","0,31%"
"30.10.2023","22,510","22,510","22,510","22,510","0,04%"
"27.10.2023","22,500","22,500","22,500","22,500","-0,84%"
"26.10.2023","22,690","22,690","22,690","22,690","0,40%"
"25.10.2023","22,600","22,600","22,600","22,600","-0,13%"
"24.10.2023","22,630","22,630","22,630","22,630","0,49%"
"23.10.2023","22,520","22,520","22,520","22,520","-0,79%"
"20.10.2023","22,700","22,700","22,700","22,700","-1,13%"
"19.10.2023","22,960","22,960","22,960","22,960","-1,12%"
"18.10.2023","23,220","23,220","23,220","23,220","-0,47%"
"17.10.2023","23,330","23,330","23,330","23,330","-0,43%"
"16.10.2023","23,430","23,430","23,430","23,430","-0,51%"
"13.10.2023","23,550","23,550","23,550","23,550","-0,42%"
"12.10.2023","23,650","23,650","23,650","23,650","0,17%"
"11.10.2023","23,610","23,610","23,610","23,610","0,68%"
"10.10.2023","23,450","23,450","23,450","23,450","1,21%"
"09.10.2023","23,170","23,170","23,170","23,170","0,74%"
"06.10.2023","23,000","23,000","23,000","23,000","-0,09%"
"05.10.2023","23,020","23,020","23,020","23,020","0,70%"
"04.10.2023","22,860","22,860","22,860","22,860","-0,44%"
"03.10.2023","22,960","22,960","22,960","22,960","-0,65%"
"02.10.2023","23,110","23,110","23,110","23,110","-1,53%"
"29.09.2023","23,470","23,470","23,470","23,470","1,29%"
"28.09.2023","23,170","23,170","23,170","23,170","-0,22%"
"27.09.2023","23,220","23,220","23,220","23,220","-0,09%"
"26.09.2023","23,240","23,240","23,240","23,240","-0,04%"
"25.09.2023","23,250","23,250","23,250","23,250","-0,51%"
"22.09.2023","23,370","23,370","23,370","23,370","-0,55%"
"21.09.2023","23,500","23,500","23,500","23,500","-1,14%"
"20.09.2023","23,770","23,770","23,770","23,770","0,85%"
"19.09.2023","23,570","23,570","23,570","23,570","0,17%"
"18.09.2023","23,530","23,530","23,530","23,530","-1,05%"
"15.09.2023","23,780","23,780","23,780","23,780","0,76%"
"14.09.2023","23,600","23,600","23,600","23,600","0,85%"
"13.09.2023","23,400","23,400","23,400","23,400","-0,30%"
"12.09.2023","23,470","23,470","23,470","23,470","0,30%"
"11.09.2023","23,400","23,400","23,400","23,400","0,34%"
"08.09.2023","23,320","23,320","23,320","23,320","-0,09%"
"07.09.2023","23,340","23,340","23,340","23,340","-0,26%"
"06.09.2023","23,400","23,400","23,400","23,400","-0,38%"
"05.09.2023","23,490","23,490","23,490","23,490","-0,13%"
"01.09.2023","23,520","23,520","23,520","23,520","-0,63%"
"31.08.2023","23,670","23,670","23,670","23,670","0,17%"
"30.08.2023","23,630","23,630","23,630","23,630","0,42%"
"29.08.2023","23,530","23,530","23,530","23,530","1,34%"
"25.08.2023","23,220","23,220","23,220","23,220","-0,26%"
"24.08.2023","23,280","23,280","23,280","23,280","0,26%"
"23.08.2023","23,220","23,220","23,220","23,220","0,04%"
"22.08.2023","23,210","23,210","23,210","23,210","0,48%"
"21.08.2023","23,100","23,100","23,100","23,100","0,92%"
"18.08.2023","22,890","22,890","22,890","22,890","-1,08%"
"17.08.2023","23,140","23,140","23,140","23,140","-0,69%"
"16.08.2023","23,300","23,300","23,300","23,300","-0,43%"
"14.08.2023","23,400","23,400","23,400","23,400","0,04%"
"11.08.2023","23,390","23,390","23,390","23,390","-1,27%"
"10.08.2023","23,690","23,690","23,690","23,690","0,68%"
"09.08.2023","23,530","23,530","23,530","23,530","0,77%"
"08.08.2023","23,350","23,350","23,350","23,350","-0,09%"
"07.08.2023","23,370","23,370","23,370","23,370","0,39%"
"04.08.2023","23,280","23,280","23,280","23,280","0,04%"
"03.08.2023","23,270","23,270","23,270","23,270","-1,36%"
"02.08.2023","23,590","23,590","23,590","23,590","-1,09%"
"01.08.2023","23,850","23,850","23,850","23,850","-0,62%"
"31.07.2023","24,000","24,000","24,000","24,000","0,17%"
"28.07.2023","23,960","23,960","23,960","23,960","-0,25%"
"27.07.2023","24,020","24,020","24,020","24,020","1,95%"
"26.07.2023","23,560","23,560","23,560","23,560","-0,76%"
"25.07.2023","23,740","23,740","23,740","23,740","0,21%"
"24.07.2023","23,690","23,690","23,690","23,690","0,13%"
"21.07.2023","23,660","23,660","23,660","23,660","-0,21%"
"20.07.2023","23,710","23,710","23,710","23,710","0,25%"
"19.07.2023","23,650","23,650","23,650","23,650","0,21%"
"18.07.2023","23,600","23,600","23,600","23,600","0,34%"
"17.07.2023","23,520","23,520","23,520","23,520","-0,68%"
"14.07.2023","23,680","23,680","23,680","23,680","-0,29%"
"13.07.2023","23,750","23,750","23,750","23,750","1,11%"
"12.07.2023","23,490","23,490","23,490","23,490","1,08%"
"11.07.2023","23,240","23,240","23,240","23,240","0,52%"
"10.07.2023","23,120","23,120","23,120","23,120","0,22%"
"07.07.2023","23,070","23,070","23,070","23,070","-0,30%"
"06.07.2023","23,140","23,140","23,140","23,140","-1,74%"
"05.07.2023","23,550","23,550","23,550","23,550","-0,76%"
"03.07.2023","23,730","23,730","23,730","23,730","-0,29%"
"30.06.2023","23,800","23,800","23,800","23,800","1,15%"
"29.06.2023","23,530","23,530","23,530","23,530","0,60%"
"28.06.2023","23,390","23,390","23,390","23,390","0,99%"
"27.06.2023","23,160","23,160","23,160","23,160","-0,64%"
"26.06.2023","23,310","23,310","23,310","23,310","0,17%"
"22.06.2023","23,270","23,270","23,270","23,270","-0,85%"
"21.06.2023","23,470","23,470","23,470","23,470","-0,64%"
"20.06.2023","23,620","23,620","23,620","23,620","-1,09%"
"16.06.2023","23,880","23,880","23,880","23,880","0,76%"
"15.06.2023","23,700","23,700","23,700","23,700","-0,34%"
"14.06.2023","23,780","23,780","23,780","23,780","0,38%"
"13.06.2023","23,690","23,690","23,690","23,690","0,47%"
"12.06.2023","23,580","23,580","23,580","23,580","0,43%"
"09.06.2023","23,480","23,480","23,480","23,480","0,17%"
"08.06.2023","23,440","23,440","23,440","23,440","-0,26%"
"07.06.2023","23,500","23,500","23,500","23,500","0,30%"
"06.06.2023","23,430","23,430","23,430","23,430","-0,04%"
"05.06.2023","23,440","23,440","23,440","23,440","0,09%"
"02.06.2023","23,420","23,420","23,420","23,420","1,47%"
"01.06.2023","23,080","23,080","23,080","23,080","-0,17%"
"31.05.2023","23,120","23,120","23,120","23,120","-1,07%"
"30.05.2023","23,370","23,370","23,370","23,370","0,00%"
"26.05.2023","23,370","23,370","23,370","23,370","0,78%"
"25.05.2023","23,190","23,190","23,190","23,190","0,09%"
"24.05.2023","23,170","23,170","23,170","23,170","-2,15%"
"23.05.2023","23,680","23,680","23,680","23,680","-0,50%"
"22.05.2023","23,800","23,800","23,800","23,800","-0,17%"
"19.05.2023","23,840","23,840","23,840","23,840","1,15%"
"17.05.2023","23,570","23,570","23,570","23,570","0,00%"
"16.05.2023","23,570","23,570","23,570","23,570","-0,13%"
"15.05.2023","23,600","23,600","23,600","23,600","-0,04%"
"12.05.2023","23,610","23,610","23,610","23,610","0,98%"
"11.05.2023","23,380","23,380","23,380","23,380","-0,13%"
"10.05.2023","23,410","23,410","23,410","23,410","0,09%"
"05.05.2023","23,390","23,390","23,390","23,390","0,47%"
"04.05.2023","23,280","23,280","23,280","23,280","-0,39%"
"03.05.2023","23,370","23,370","23,370","23,370","-0,17%"
"02.05.2023","23,410","23,410","23,410","23,410","-0,26%"
"28.04.2023","23,470","23,470","23,470","23,470","0,17%"
"27.04.2023","23,430","23,430","23,430","23,430","0,26%"
"26.04.2023","23,370","23,370","23,370","23,370","-0,97%"
"25.04.2023","23,600","23,600","23,600","23,600","-0,38%"
"24.04.2023","23,690","23,690","23,690","23,690","0,42%"
"21.04.2023","23,590","23,590","23,590","23,590","0,21%"
"20.04.2023","23,540","23,540","23,540","23,540","-0,17%"
"19.04.2023","23,580","23,580","23,580","23,580","-0,13%"
"18.04.2023","23,610","23,610","23,610","23,610","0,38%"
"17.04.2023","23,520","23,520","23,520","23,520","0,00%"
"14.04.2023","23,520","23,520","23,520","23,520","0,94%"
"13.04.2023","23,300","23,300","23,300","23,300","0,13%"
"12.04.2023","23,270","23,270","23,270","23,270","0,26%"
"11.04.2023","23,210","23,210","23,210","23,210","0,69%"
"06.04.2023","23,050","23,050","23,050","23,050","0,39%"
"05.04.2023","22,960","22,960","22,960","22,960","-0,86%"
"04.04.2023","23,160","23,160","23,160","23,160","0,52%"
"03.04.2023","23,040","23,040","23,040","23,040","0,00%"
"31.03.2023","23,040","23,040","23,040","23,040","0,66%"
"30.03.2023","22,890","22,890","22,890","22,890","1,28%"
"29.03.2023","22,600","22,600","22,600","22,600","1,39%"
"28.03.2023","22,290","22,290","22,290","22,290","-0,45%"
"27.03.2023","22,390","22,390","22,390","22,390","1,27%"
"24.03.2023","22,110","22,110","22,110","22,110","-1,69%"
"23.03.2023","22,490","22,490","22,490","22,490","-0,49%"
"22.03.2023","22,600","22,600","22,600","22,600","0,44%"
"21.03.2023","22,500","22,500","22,500","22,500","1,58%"
"20.03.2023","22,150","22,150","22,150","22,150","1,42%"
"17.03.2023","21,840","21,840","21,840","21,840","-1,18%"
"16.03.2023","22,100","22,100","22,100","22,100","0,50%"
"15.03.2023","21,990","21,990","21,990","21,990","-2,61%"
"14.03.2023","22,580","22,580","22,580","22,580","1,26%"
"13.03.2023","22,300","22,300","22,300","22,300","-2,32%"
"10.03.2023","22,830","22,830","22,830","22,830","-1,81%"
"09.03.2023","23,250","23,250","23,250","23,250","0,09%"
"08.03.2023","23,230","23,230","23,230","23,230","-0,34%"
"07.03.2023","23,310","23,310","23,310","23,310","-0,34%"
"06.03.2023","23,390","23,390","23,390","23,390","0,04%"
"03.03.2023","23,380","23,380","23,380","23,380","0,95%"
"02.03.2023","23,160","23,160","23,160","23,160","-0,17%"
"01.03.2023","23,200","23,200","23,200","23,200","-0,04%"
"28.02.2023","23,210","23,210","23,210","23,210","0,39%"
"24.02.2023","23,120","23,120","23,120","23,120","-1,07%"
"23.02.2023","23,370","23,370","23,370","23,370","0,82%"
"22.02.2023","23,180","23,180","23,180","23,180","-0,43%"
"21.02.2023","23,280","23,280","23,280","23,280","0,00%"
"17.02.2023","23,280","23,280","23,280","23,280","0,26%"
"16.02.2023","23,220","23,220","23,220","23,220","0,26%"
"15.02.2023","23,160","23,160","23,160","23,160","-0,09%"
"14.02.2023","23,180","23,180","23,180","23,180","0,70%"
"13.02.2023","23,020","23,020","23,020","23,020","1,01%"
"10.02.2023","22,790","22,790","22,790","22,790","-1,21%"
"09.02.2023","23,070","23,070","23,070","23,070","0,61%"
"08.02.2023","22,930","22,930","22,930","22,930","0,75%"
"07.02.2023","22,760","22,760","22,760","22,760","0,04%"
"06.02.2023","22,750","22,750","22,750","22,750","-0,22%"
"03.02.2023","22,800","22,800","22,800","22,800","0,18%"
"02.02.2023","22,760","22,760","22,760","22,760","0,35%"
"01.02.2023","22,680","22,680","22,680","22,680","0,53%"
"31.01.2023","22,560","22,560","22,560","22,560","-0,49%"
"30.01.2023","22,670","22,670","22,670","22,670","-0,18%"
"27.01.2023","22,710","22,710","22,710","22,710","0,40%"
"26.01.2023","22,620","22,620","22,620","22,620","0,71%"
"25.01.2023","22,460","22,460","22,460","22,460","0,00%"
"24.01.2023","22,460","22,460","22,460","22,460","-0,31%"
"23.01.2023","22,530","22,530","22,530","22,530","0,49%"
"20.01.2023","22,420","22,420","22,420","22,420","0,09%"
"19.01.2023","22,400","22,400","22,400","22,400","-1,45%"
"18.01.2023","22,730","22,730","22,730","22,730","0,93%"
"17.01.2023","22,520","22,520","22,520","22,520","0,72%"
"13.01.2023","22,360","22,360","22,360","22,360","0,68%"
"12.01.2023","22,210","22,210","22,210","22,210","0,09%"
"11.01.2023","22,190","22,190","22,190","22,190","0,54%"
"10.01.2023","22,070","22,070","22,070","22,070","-0,72%"
"09.01.2023","22,230","22,230","22,230","22,230","1,32%"
"06.01.2023","21,940","21,940","21,940","21,940","0,60%"
"05.01.2023","21,810","21,810","21,810","21,810","0,00%"
"04.01.2023","21,810","21,810","21,810","21,810","0,69%"
"03.01.2023","21,660","21,660","21,660","21,660","1,79%"
"30.12.2022","21,280","21,280","21,280","21,280","-0,70%"
"29.12.2022","21,430","21,430","21,430","21,430","0,09%"
"28.12.2022","21,410","21,410","21,410","21,410","0,52%"
"23.12.2022","21,300","21,300","21,300","21,300","-0,47%"
"22.12.2022","21,400","21,400","21,400","21,400","-0,14%"
"21.12.2022","21,430","21,430","21,430","21,430","0,94%"
"20.12.2022","21,230","21,230","21,230","21,230","-0,23%"
"19.12.2022","21,280","21,280","21,280","21,280","0,09%"
"16.12.2022","21,260","21,260","21,260","21,260","-0,75%"
"15.12.2022","21,420","21,420","21,420","21,420","-2,10%"
"14.12.2022","21,880","21,880","21,880","21,880","-1,08%"
"13.12.2022","22,120","22,120","22,120","22,120","2,08%"
"12.12.2022","21,670","21,670","21,670","21,670","-0,60%"
"09.12.2022","21,800","21,800","21,800","21,800","0,46%"
"08.12.2022","21,700","21,700","21,700","21,700","-0,05%"
"07.12.2022","21,710","21,710","21,710","21,710","-0,50%"
"06.12.2022","21,820","21,820","21,820","21,820","-0,23%"
"05.12.2022","21,870","21,870","21,870","21,870","-0,55%"
"02.12.2022","21,990","21,990","21,990","21,990","-0,36%"
"01.12.2022","22,070","22,070","22,070","22,070","0,64%"
"30.11.2022","21,930","21,930","21,930","21,930","0,46%"
"29.11.2022","21,830","21,830","21,830","21,830","0,37%"
"28.11.2022","21,750","21,750","21,750","21,750","-0,59%"
"25.11.2022","21,880","21,880","21,880","21,880","0,51%"
"23.11.2022","21,770","21,770","21,770","21,770","0,51%"
"22.11.2022","21,660","21,660","21,660","21,660","0,51%"
"21.11.2022","21,550","21,550","21,550","21,550","0,42%"
"18.11.2022","21,460","21,460","21,460","21,460","1,27%"
"17.11.2022","21,190","21,190","21,190","21,190","-0,66%"
"16.11.2022","21,330","21,330","21,330","21,330","-0,84%"
"15.11.2022","21,510","21,510","21,510","21,510","0,19%"
"14.11.2022","21,470","21,470","21,470","21,470","0,61%"
"11.11.2022","21,340","21,340","21,340","21,340","-0,33%"
"10.11.2022","21,410","21,410","21,410","21,410","2,10%"
"09.11.2022","20,970","20,970","20,970","20,970","-0,29%"
"08.11.2022","21,030","21,030","21,030","21,030","0,38%"
"07.11.2022","20,950","20,950","20,950","20,950","-0,62%"
"04.11.2022","21,080","21,080","21,080","21,080","2,23%"
"03.11.2022","20,620","20,620","20,620","20,620","-1,10%"
"02.11.2022","20,850","20,850","20,850","20,850","0,48%"
"31.10.2022","20,750","20,750","20,750","20,750","0,58%"
"28.10.2022","20,630","20,630","20,630","20,630","0,34%"
"27.10.2022","20,560","20,560","20,560","20,560","0,10%"
"26.10.2022","20,540","20,540","20,540","20,540","0,20%"
"25.10.2022","20,500","20,500","20,500","20,500","0,49%"
"24.10.2022","20,400","20,400","20,400","20,400","1,85%"
"21.10.2022","20,030","20,030","20,030","20,030","-0,25%"
"20.10.2022","20,080","20,080","20,080","20,080","0,10%"
"19.10.2022","20,060","20,060","20,060","20,060","-1,08%"
"18.10.2022","20,280","20,280","20,280","20,280","0,90%"
"17.10.2022","20,100","20,100","20,100","20,100","1,21%"
"14.10.2022","19,860","19,860","19,860","19,860","2,48%"
"13.10.2022","19,380","19,380","19,380","19,380","-0,62%"
"12.10.2022","19,500","19,500","19,500","19,500","0,21%"
"11.10.2022","19,460","19,460","19,460","19,460","-1,22%"
"10.10.2022","19,700","19,700","19,700","19,700","-0,30%"
"07.10.2022","19,760","19,760","19,760","19,760","-0,90%"
"06.10.2022","19,940","19,940","19,940","19,940","1,79%"
"03.10.2022","19,590","19,590","19,590","19,590","0,98%"
"30.09.2022","19,400","19,400","19,400","19,400","0,99%"
"29.09.2022","19,210","19,210","19,210","19,210","-1,79%"
"28.09.2022","19,560","19,560","19,560","19,560","-0,66%"
"27.09.2022","19,690","19,690","19,690","19,690","0,15%"
"26.09.2022","19,660","19,660","19,660","19,660","0,10%"
"23.09.2022","19,640","19,640","19,640","19,640","-2,92%"
"22.09.2022","20,230","20,230","20,230","20,230","-0,78%"
"21.09.2022","20,390","20,390","20,390","20,390","0,34%"
"20.09.2022","20,320","20,320","20,320","20,320","-0,97%"
"16.09.2022","20,520","20,520","20,520","20,520","-1,96%"
"15.09.2022","20,930","20,930","20,930","20,930","-0,38%"
"14.09.2022","21,010","21,010","21,010","21,010","-1,18%"
"13.09.2022","21,260","21,260","21,260","21,260","-0,70%"
"12.09.2022","21,410","21,410","21,410","21,410","1,71%"
"09.09.2022","21,050","21,050","21,050","21,050","1,99%"
"08.09.2022","20,640","20,640","20,640","20,640","0,10%"
"07.09.2022","20,620","20,620","20,620","20,620","-0,63%"
"06.09.2022","20,750","20,750","20,750","20,750","0,00%"
"02.09.2022","20,750","20,750","20,750","20,750","1,27%"
"01.09.2022","20,490","20,490","20,490","20,490","-1,96%"
"31.08.2022","20,900","20,900","20,900","20,900","-0,90%"
"30.08.2022","21,090","21,090","21,090","21,090","-1,95%"
"26.08.2022","21,510","21,510","21,510","21,510","-0,55%"
"25.08.2022","21,630","21,630","21,630","21,630","0,32%"
"24.08.2022","21,560","21,560","21,560","21,560","0,23%"
"23.08.2022","21,510","21,510","21,510","21,510","-0,09%"
"22.08.2022","21,530","21,530","21,530","21,530","-1,33%"
"19.08.2022","21,820","21,820","21,820","21,820","-0,46%"
"18.08.2022","21,920","21,920","21,920","21,920","0,14%"
"17.08.2022","21,890","21,890","21,890","21,890","-0,55%"
"16.08.2022","22,010","22,010","22,010","22,010","0,59%"
"12.08.2022","21,880","21,880","21,880","21,880","-0,18%"
"11.08.2022","21,920","21,920","21,920","21,920","0,23%"
"10.08.2022","21,870","21,870","21,870","21,870","0,78%"
"09.08.2022","21,700","21,700","21,700","21,700","-0,82%"
"08.08.2022","21,880","21,880","21,880","21,880","0,88%"
"05.08.2022","21,690","21,690","21,690","21,690","-0,87%"
"04.08.2022","21,880","21,880","21,880","21,880","0,09%"
"03.08.2022","21,860","21,860","21,860","21,860","0,18%"
"02.08.2022","21,820","21,820","21,820","21,820","-0,37%"
"01.08.2022","21,900","21,900","21,900","21,900","0,14%"
"29.07.2022","21,870","21,870","21,870","21,870","1,11%"
"28.07.2022","21,630","21,630","21,630","21,630","0,89%"
"27.07.2022","21,440","21,440","21,440","21,440","0,37%"
"26.07.2022","21,360","21,360","21,360","21,360","0,23%"
"25.07.2022","21,310","21,310","21,310","21,310","0,19%"
"22.07.2022","21,270","21,270","21,270","21,270","0,38%"
"21.07.2022","21,190","21,190","21,190","21,190","0,38%"
"20.07.2022","21,110","21,110","21,110","21,110","0,09%"
"19.07.2022","21,090","21,090","21,090","21,090","0,48%"
"18.07.2022","20,990","20,990","20,990","20,990","1,79%"
"15.07.2022","20,620","20,620","20,620","20,620","1,43%"
"14.07.2022","20,330","20,330","20,330","20,330","-1,60%"
"13.07.2022","20,660","20,660","20,660","20,660","-0,48%"
"12.07.2022","20,760","20,760","20,760","20,760","0,00%"
"11.07.2022","20,760","20,760","20,760","20,760","0,14%"
"08.07.2022","20,730","20,730","20,730","20,730","0,44%"
"07.07.2022","20,640","20,640","20,640","20,640","1,88%"
"06.07.2022","20,260","20,260","20,260","20,260","1,05%"
"05.07.2022","20,050","20,050","20,050","20,050","-2,24%"
"01.07.2022","20,510","20,510","20,510","20,510","1,13%"
"30.06.2022","20,280","20,280","20,280","20,280","-2,17%"
"29.06.2022","20,730","20,730","20,730","20,730","-1,29%"
"28.06.2022","21,000","21,000","21,000","21,000","1,50%"
"27.06.2022","20,690","20,690","20,690","20,690","0,83%"
"24.06.2022","20,520","20,520","20,520","20,520","0,74%"
"22.06.2022","20,370","20,370","20,370","20,370","-1,74%"
"21.06.2022","20,730","20,730","20,730","20,730","0,58%"
"17.06.2022","20,610","20,610","20,610","20,610","0,29%"
"16.06.2022","20,550","20,550","20,550","20,550","-3,07%"
"15.06.2022","21,200","21,200","21,200","21,200","0,66%"
"14.06.2022","21,060","21,060","21,060","21,060","-0,33%"
"13.06.2022","21,130","21,130","21,130","21,130","-2,09%"
"10.06.2022","21,580","21,580","21,580","21,580","-2,75%"
"09.06.2022","22,190","22,190","22,190","22,190","-0,67%"
"08.06.2022","22,340","22,340","22,340","22,340","-0,49%"
"07.06.2022","22,450","22,450","22,450","22,450","0,00%"
"01.06.2022","22,450","22,450","22,450","22,450","0,09%"
"31.05.2022","22,430","22,430","22,430","22,430","-0,09%"
"27.05.2022","22,450","22,450","22,450","22,450","1,54%"
"25.05.2022","22,110","22,110","22,110","22,110","0,27%"
"24.05.2022","22,050","22,050","22,050","22,050","-0,45%"
"23.05.2022","22,150","22,150","22,150","22,150","0,09%"
"20.05.2022","22,130","22,130","22,130","22,130","1,70%"
"19.05.2022","21,760","21,760","21,760","21,760","-1,85%"
"18.05.2022","22,170","22,170","22,170","22,170","-0,54%"
"17.05.2022","22,290","22,290","22,290","22,290","1,32%"
"16.05.2022","22,000","22,000","22,000","22,000","0,46%"
"13.05.2022","21,900","21,900","21,900","21,900","2,53%"
"12.05.2022","21,360","21,360","21,360","21,360","-1,16%"
"11.05.2022","21,610","21,610","21,610","21,610","0,19%"
"10.05.2022","21,570","21,570","21,570","21,570","-0,64%"
"06.05.2022","21,710","21,710","21,710","21,710","-3,38%"
"05.05.2022","22,470","22,470","22,470","22,470","-0,04%"
"04.05.2022","22,480","22,480","22,480","22,480","0,00%"
"03.05.2022","22,480","22,480","22,480","22,480","-1,49%"
"29.04.2022","22,820","22,820","22,820","22,820","1,60%"
"28.04.2022","22,460","22,460","22,460","22,460","0,18%"
"27.04.2022","22,420","22,420","22,420","22,420","-0,13%"
"26.04.2022","22,450","22,450","22,450","22,450","0,45%"
"25.04.2022","22,350","22,350","22,350","22,350","-2,36%"
"22.04.2022","22,890","22,890","22,890","22,890","-1,89%"
"21.04.2022","23,330","23,330","23,330","23,330","0,65%"
"20.04.2022","23,180","23,180","23,180","23,180","0,70%"
"19.04.2022","23,020","23,020","23,020","23,020","-0,43%"
"14.04.2022","23,120","23,120","23,120","23,120","0,70%"
"13.04.2022","22,960","22,960","22,960","22,960","-0,13%"
"12.04.2022","22,990","22,990","22,990","22,990","-0,09%"
"11.04.2022","23,010","23,010","23,010","23,010","-0,09%"
"08.04.2022","23,030","23,030","23,030","23,030","0,66%"
"07.04.2022","22,880","22,880","22,880","22,880","0,93%"
"06.04.2022","22,670","22,670","22,670","22,670","-1,90%"
"05.04.2022","23,110","23,110","23,110","23,110","0,22%"
"04.04.2022","23,060","23,060","23,060","23,060","0,52%"
"01.04.2022","22,940","22,940","22,940","22,940","0,22%"
"31.03.2022","22,890","22,890","22,890","22,890","-0,22%"
"30.03.2022","22,940","22,940","22,940","22,940","-0,22%"
"29.03.2022","22,990","22,990","22,990","22,990","0,44%"
"28.03.2022","22,890","22,890","22,890","22,890","0,39%"
"25.03.2022","22,800","22,800","22,800","22,800","0,53%"
"24.03.2022","22,680","22,680","22,680","22,680","-0,31%"
"23.03.2022","22,750","22,750","22,750","22,750","-0,70%"
"22.03.2022","22,910","22,910","22,910","22,910","0,70%"
"21.03.2022","22,750","22,750","22,750","22,750","1,16%"
"18.03.2022","22,490","22,490","22,490","22,490","1,17%"
"17.03.2022","22,230","22,230","22,230","22,230","0,14%"
"16.03.2022","22,200","22,200","22,200","22,200","3,16%"
"15.03.2022","21,520","21,520","21,520","21,520","-0,92%"
"14.03.2022","21,720","21,720","21,720","21,720","1,26%"
"11.03.2022","21,450","21,450","21,450","21,450","0,19%"
"10.03.2022","21,410","21,410","21,410","21,410","0,80%"
"09.03.2022","21,240","21,240","21,240","21,240","2,56%"
"08.03.2022","20,710","20,710","20,710","20,710","-1,24%"
"07.03.2022","20,970","20,970","20,970","20,970","-1,13%"
"04.03.2022","21,210","21,210","21,210","21,210","-3,42%"
"03.03.2022","21,960","21,960","21,960","21,960","-0,18%"
"02.03.2022","22,000","22,000","22,000","22,000","-0,86%"
"01.03.2022","22,190","22,190","22,190","22,190","0,32%"
"28.02.2022","22,120","22,120","22,120","22,120","0,00%"
"25.02.2022","22,120","22,120","22,120","22,120","2,98%"
