"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"30.01.2024","25,810","25,810","25,810","25,810","0,35%"
"29.01.2024","25,720","25,720","25,720","25,720","0,35%"
"26.01.2024","25,630","25,630","25,630","25,630","0,23%"
"25.01.2024","25,570","25,570","25,570","25,570","0,39%"
"24.01.2024","25,470","25,470","25,470","25,470","1,43%"
"23.01.2024","25,110","25,110","25,110","25,110","-0,67%"
"22.01.2024","25,280","25,280","25,280","25,280","0,88%"
"19.01.2024","25,060","25,060","25,060","25,060","-0,08%"
"18.01.2024","25,080","25,080","25,080","25,080","1,05%"
"17.01.2024","24,820","24,820","24,820","24,820","-1,08%"
"16.01.2024","25,090","25,090","25,090","25,090","-0,79%"
"12.01.2024","25,290","25,290","25,290","25,290","0,16%"
"11.01.2024","25,250","25,250","25,250","25,250","-0,08%"
"10.01.2024","25,270","25,270","25,270","25,270","0,20%"
"09.01.2024","25,220","25,220","25,220","25,220","-0,43%"
"08.01.2024","25,330","25,330","25,330","25,330","0,48%"
"05.01.2024","25,210","25,210","25,210","25,210","0,04%"
"04.01.2024","25,200","25,200","25,200","25,200","0,60%"
"03.01.2024","25,050","25,050","25,050","25,050","-0,63%"
"02.01.2024","25,210","25,210","25,210","25,210","-0,16%"
"29.12.2023","25,250","25,250","25,250","25,250","0,08%"
"28.12.2023","25,230","25,230","25,230","25,230","0,28%"
"27.12.2023","25,160","25,160","25,160","25,160","0,00%"
"22.12.2023","25,160","25,160","25,160","25,160","0,00%"
"21.12.2023","25,160","25,160","25,160","25,160","-0,08%"
"20.12.2023","25,180","25,180","25,180","25,180","0,16%"
"19.12.2023","25,140","25,140","25,140","25,140","0,28%"
"18.12.2023","25,070","25,070","25,070","25,070","-0,16%"
"15.12.2023","25,110","25,110","25,110","25,110","0,04%"
"14.12.2023","25,100","25,100","25,100","25,100","-0,24%"
"13.12.2023","25,160","25,160","25,160","25,160","0,20%"
"12.12.2023","25,110","25,110","25,110","25,110","-0,04%"
"11.12.2023","25,120","25,120","25,120","25,120","0,44%"
"08.12.2023","25,010","25,010","25,010","25,010","0,85%"
"07.12.2023","24,800","24,800","24,800","24,800","-0,48%"
"06.12.2023","24,920","24,920","24,920","24,920","0,69%"
"05.12.2023","24,750","24,750","24,750","24,750","0,16%"
"04.12.2023","24,710","24,710","24,710","24,710","0,20%"
"01.12.2023","24,660","24,660","24,660","24,660","0,78%"
"30.11.2023","24,470","24,470","24,470","24,470","0,62%"
"29.11.2023","24,320","24,320","24,320","24,320","0,66%"
"28.11.2023","24,160","24,160","24,160","24,160","-0,58%"
"27.11.2023","24,300","24,300","24,300","24,300","-0,08%"
"24.11.2023","24,320","24,320","24,320","24,320","0,62%"
"22.11.2023","24,170","24,170","24,170","24,170","0,21%"
"21.11.2023","24,120","24,120","24,120","24,120","0,00%"
"20.11.2023","24,120","24,120","24,120","24,120","0,17%"
"17.11.2023","24,080","24,080","24,080","24,080","0,46%"
"16.11.2023","23,970","23,970","23,970","23,970","-0,08%"
"15.11.2023","23,990","23,990","23,990","23,990","0,46%"
"14.11.2023","23,880","23,880","23,880","23,880","1,10%"
"13.11.2023","23,620","23,620","23,620","23,620","0,68%"
"10.11.2023","23,460","23,460","23,460","23,460","-0,59%"
"09.11.2023","23,600","23,600","23,600","23,600","0,43%"
"08.11.2023","23,500","23,500","23,500","23,500","0,64%"
"07.11.2023","23,350","23,350","23,350","23,350","0,09%"
"06.11.2023","23,330","23,330","23,330","23,330","-0,21%"
"03.11.2023","23,380","23,380","23,380","23,380","-0,30%"
"02.11.2023","23,450","23,450","23,450","23,450","2,31%"
"31.10.2023","22,920","22,920","22,920","22,920","0,31%"
"30.10.2023","22,850","22,850","22,850","22,850","0,04%"
"27.10.2023","22,840","22,840","22,840","22,840","-0,87%"
"26.10.2023","23,040","23,040","23,040","23,040","0,44%"
"25.10.2023","22,940","22,940","22,940","22,940","-0,13%"
"24.10.2023","22,970","22,970","22,970","22,970","0,44%"
"23.10.2023","22,870","22,870","22,870","22,870","-0,78%"
"20.10.2023","23,050","23,050","23,050","23,050","-1,12%"
"19.10.2023","23,310","23,310","23,310","23,310","-1,10%"
"18.10.2023","23,570","23,570","23,570","23,570","-0,51%"
"17.10.2023","23,690","23,690","23,690","23,690","-0,46%"
"16.10.2023","23,800","23,800","23,800","23,800","-0,50%"
"13.10.2023","23,920","23,920","23,920","23,920","-0,37%"
"12.10.2023","24,010","24,010","24,010","24,010","0,13%"
"11.10.2023","23,980","23,980","23,980","23,980","0,67%"
"10.10.2023","23,820","23,820","23,820","23,820","1,23%"
"09.10.2023","23,530","23,530","23,530","23,530","0,73%"
"06.10.2023","23,360","23,360","23,360","23,360","-0,09%"
"05.10.2023","23,380","23,380","23,380","23,380","0,69%"
"04.10.2023","23,220","23,220","23,220","23,220","-0,43%"
"03.10.2023","23,320","23,320","23,320","23,320","-0,68%"
"02.10.2023","23,480","23,480","23,480","23,480","-1,51%"
"29.09.2023","23,840","23,840","23,840","23,840","1,27%"
"28.09.2023","23,540","23,540","23,540","23,540","-0,21%"
"27.09.2023","23,590","23,590","23,590","23,590","-0,04%"
"26.09.2023","23,600","23,600","23,600","23,600","-0,08%"
"25.09.2023","23,620","23,620","23,620","23,620","-0,51%"
"22.09.2023","23,740","23,740","23,740","23,740","-0,54%"
"21.09.2023","23,870","23,870","23,870","23,870","-1,16%"
"20.09.2023","24,150","24,150","24,150","24,150","0,88%"
"19.09.2023","23,940","23,940","23,940","23,940","0,13%"
"18.09.2023","23,910","23,910","23,910","23,910","-1,03%"
"15.09.2023","24,160","24,160","24,160","24,160","0,75%"
"14.09.2023","23,980","23,980","23,980","23,980","0,84%"
"13.09.2023","23,780","23,780","23,780","23,780","-0,29%"
"12.09.2023","23,850","23,850","23,850","23,850","0,29%"
"11.09.2023","23,780","23,780","23,780","23,780","0,34%"
"08.09.2023","23,700","23,700","23,700","23,700","-0,08%"
"07.09.2023","23,720","23,720","23,720","23,720","-0,25%"
"06.09.2023","23,780","23,780","23,780","23,780","-0,38%"
"05.09.2023","23,870","23,870","23,870","23,870","-0,17%"
"01.09.2023","23,910","23,910","23,910","23,910","-0,62%"
"31.08.2023","24,060","24,060","24,060","24,060","0,17%"
"30.08.2023","24,020","24,020","24,020","24,020","0,42%"
"29.08.2023","23,920","23,920","23,920","23,920","1,36%"
"25.08.2023","23,600","23,600","23,600","23,600","-0,30%"
"24.08.2023","23,670","23,670","23,670","23,670","0,30%"
"23.08.2023","23,600","23,600","23,600","23,600","0,00%"
"22.08.2023","23,600","23,600","23,600","23,600","0,51%"
"21.08.2023","23,480","23,480","23,480","23,480","0,90%"
"18.08.2023","23,270","23,270","23,270","23,270","-1,10%"
"17.08.2023","23,530","23,530","23,530","23,530","-0,68%"
"16.08.2023","23,690","23,690","23,690","23,690","-0,46%"
"14.08.2023","23,800","23,800","23,800","23,800","0,04%"
"11.08.2023","23,790","23,790","23,790","23,790","-1,25%"
"10.08.2023","24,090","24,090","24,090","24,090","0,67%"
"09.08.2023","23,930","23,930","23,930","23,930","0,76%"
"08.08.2023","23,750","23,750","23,750","23,750","-0,04%"
"07.08.2023","23,760","23,760","23,760","23,760","0,34%"
"04.08.2023","23,680","23,680","23,680","23,680","0,04%"
"03.08.2023","23,670","23,670","23,670","23,670","-1,33%"
"02.08.2023","23,990","23,990","23,990","23,990","-1,11%"
"01.08.2023","24,260","24,260","24,260","24,260","-0,61%"
"31.07.2023","24,410","24,410","24,410","24,410","0,16%"
"28.07.2023","24,370","24,370","24,370","24,370","-0,25%"
"27.07.2023","24,430","24,430","24,430","24,430","1,92%"
"26.07.2023","23,970","23,970","23,970","23,970","-0,75%"
"25.07.2023","24,150","24,150","24,150","24,150","0,21%"
"24.07.2023","24,100","24,100","24,100","24,100","0,12%"
"21.07.2023","24,070","24,070","24,070","24,070","-0,21%"
"20.07.2023","24,120","24,120","24,120","24,120","0,21%"
"19.07.2023","24,070","24,070","24,070","24,070","0,25%"
"18.07.2023","24,010","24,010","24,010","24,010","0,33%"
"17.07.2023","23,930","23,930","23,930","23,930","-0,71%"
"14.07.2023","24,100","24,100","24,100","24,100","-0,25%"
"13.07.2023","24,160","24,160","24,160","24,160","1,05%"
"12.07.2023","23,910","23,910","23,910","23,910","1,14%"
"11.07.2023","23,640","23,640","23,640","23,640","0,51%"
"10.07.2023","23,520","23,520","23,520","23,520","0,17%"
"07.07.2023","23,480","23,480","23,480","23,480","-0,30%"
"06.07.2023","23,550","23,550","23,550","23,550","-1,75%"
"05.07.2023","23,970","23,970","23,970","23,970","-0,79%"
"03.07.2023","24,160","24,160","24,160","24,160","-0,29%"
"30.06.2023","24,230","24,230","24,230","24,230","1,13%"
"29.06.2023","23,960","23,960","23,960","23,960","0,63%"
"28.06.2023","23,810","23,810","23,810","23,810","0,98%"
"27.06.2023","23,580","23,580","23,580","23,580","-0,63%"
"26.06.2023","23,730","23,730","23,730","23,730","0,17%"
"22.06.2023","23,690","23,690","23,690","23,690","-0,88%"
"21.06.2023","23,900","23,900","23,900","23,900","-0,62%"
"20.06.2023","24,050","24,050","24,050","24,050","-1,07%"
"16.06.2023","24,310","24,310","24,310","24,310","0,75%"
"15.06.2023","24,130","24,130","24,130","24,130","-0,37%"
"14.06.2023","24,220","24,220","24,220","24,220","0,41%"
"13.06.2023","24,120","24,120","24,120","24,120","0,46%"
"12.06.2023","24,010","24,010","24,010","24,010","0,42%"
"09.06.2023","23,910","23,910","23,910","23,910","0,17%"
"08.06.2023","23,870","23,870","23,870","23,870","-0,25%"
"07.06.2023","23,930","23,930","23,930","23,930","0,29%"
"06.06.2023","23,860","23,860","23,860","23,860","-0,04%"
"05.06.2023","23,870","23,870","23,870","23,870","0,04%"
"02.06.2023","23,860","23,860","23,860","23,860","1,49%"
"01.06.2023","23,510","23,510","23,510","23,510","-0,17%"
"31.05.2023","23,550","23,550","23,550","23,550","-1,05%"
"30.05.2023","23,800","23,800","23,800","23,800","-0,04%"
"26.05.2023","23,810","23,810","23,810","23,810","0,76%"
"25.05.2023","23,630","23,630","23,630","23,630","0,08%"
"24.05.2023","23,610","23,610","23,610","23,610","-2,11%"
"23.05.2023","24,120","24,120","24,120","24,120","-0,54%"
"22.05.2023","24,250","24,250","24,250","24,250","-0,16%"
"19.05.2023","24,290","24,290","24,290","24,290","1,12%"
"17.05.2023","24,020","24,020","24,020","24,020","0,00%"
"16.05.2023","24,020","24,020","24,020","24,020","-0,12%"
"15.05.2023","24,050","24,050","24,050","24,050","-0,04%"
"12.05.2023","24,060","24,060","24,060","24,060","1,01%"
"11.05.2023","23,820","23,820","23,820","23,820","-0,13%"
"10.05.2023","23,850","23,850","23,850","23,850","0,04%"
"05.05.2023","23,840","23,840","23,840","23,840","0,46%"
"04.05.2023","23,730","23,730","23,730","23,730","-0,38%"
"03.05.2023","23,820","23,820","23,820","23,820","-0,17%"
"02.05.2023","23,860","23,860","23,860","23,860","-0,25%"
"28.04.2023","23,920","23,920","23,920","23,920","0,17%"
"27.04.2023","23,880","23,880","23,880","23,880","0,25%"
"26.04.2023","23,820","23,820","23,820","23,820","-1,00%"
"25.04.2023","24,060","24,060","24,060","24,060","-0,37%"
"24.04.2023","24,150","24,150","24,150","24,150","0,42%"
"21.04.2023","24,050","24,050","24,050","24,050","0,25%"
"20.04.2023","23,990","23,990","23,990","23,990","-0,21%"
"19.04.2023","24,040","24,040","24,040","24,040","-0,17%"
"18.04.2023","24,080","24,080","24,080","24,080","0,42%"
"17.04.2023","23,980","23,980","23,980","23,980","0,00%"
"14.04.2023","23,980","23,980","23,980","23,980","0,93%"
"13.04.2023","23,760","23,760","23,760","23,760","0,13%"
"12.04.2023","23,730","23,730","23,730","23,730","0,30%"
"11.04.2023","23,660","23,660","23,660","23,660","0,64%"
"06.04.2023","23,510","23,510","23,510","23,510","0,38%"
"05.04.2023","23,420","23,420","23,420","23,420","-0,85%"
"04.04.2023","23,620","23,620","23,620","23,620","0,51%"
"03.04.2023","23,500","23,500","23,500","23,500","0,00%"
"31.03.2023","23,500","23,500","23,500","23,500","0,64%"
"30.03.2023","23,350","23,350","23,350","23,350","1,26%"
"29.03.2023","23,060","23,060","23,060","23,060","1,41%"
"28.03.2023","22,740","22,740","22,740","22,740","-0,44%"
"27.03.2023","22,840","22,840","22,840","22,840","1,29%"
"24.03.2023","22,550","22,550","22,550","22,550","-1,70%"
"23.03.2023","22,940","22,940","22,940","22,940","-0,48%"
"22.03.2023","23,050","23,050","23,050","23,050","0,44%"
"21.03.2023","22,950","22,950","22,950","22,950","1,55%"
"20.03.2023","22,600","22,600","22,600","22,600","1,44%"
"17.03.2023","22,280","22,280","22,280","22,280","-1,20%"
"16.03.2023","22,550","22,550","22,550","22,550","0,53%"
"15.03.2023","22,430","22,430","22,430","22,430","-2,65%"
"14.03.2023","23,040","23,040","23,040","23,040","1,27%"
"13.03.2023","22,750","22,750","22,750","22,750","-2,32%"
"10.03.2023","23,290","23,290","23,290","23,290","-1,81%"
"09.03.2023","23,720","23,720","23,720","23,720","0,08%"
"08.03.2023","23,700","23,700","23,700","23,700","-0,38%"
"07.03.2023","23,790","23,790","23,790","23,790","-0,34%"
"06.03.2023","23,870","23,870","23,870","23,870","0,04%"
"03.03.2023","23,860","23,860","23,860","23,860","0,93%"
"02.03.2023","23,640","23,640","23,640","23,640","-0,17%"
"01.03.2023","23,680","23,680","23,680","23,680","-0,04%"
"28.02.2023","23,690","23,690","23,690","23,690","0,38%"
"24.02.2023","23,600","23,600","23,600","23,600","-1,09%"
"23.02.2023","23,860","23,860","23,860","23,860","0,85%"
"22.02.2023","23,660","23,660","23,660","23,660","-0,42%"
"21.02.2023","23,760","23,760","23,760","23,760","-0,04%"
"17.02.2023","23,770","23,770","23,770","23,770","0,25%"
"16.02.2023","23,710","23,710","23,710","23,710","0,25%"
"15.02.2023","23,650","23,650","23,650","23,650","-0,08%"
"14.02.2023","23,670","23,670","23,670","23,670","0,68%"
"13.02.2023","23,510","23,510","23,510","23,510","1,03%"
"10.02.2023","23,270","23,270","23,270","23,270","-1,23%"
"09.02.2023","23,560","23,560","23,560","23,560","0,60%"
"08.02.2023","23,420","23,420","23,420","23,420","0,77%"
"07.02.2023","23,240","23,240","23,240","23,240","0,04%"
"06.02.2023","23,230","23,230","23,230","23,230","-0,26%"
"03.02.2023","23,290","23,290","23,290","23,290","0,17%"
"02.02.2023","23,250","23,250","23,250","23,250","0,35%"
"01.02.2023","23,170","23,170","23,170","23,170","0,56%"
"31.01.2023","23,040","23,040","23,040","23,040","-0,52%"
"30.01.2023","23,160","23,160","23,160","23,160","-0,13%"
"27.01.2023","23,190","23,190","23,190","23,190","0,39%"
"26.01.2023","23,100","23,100","23,100","23,100","0,70%"
"25.01.2023","22,940","22,940","22,940","22,940","0,00%"
"24.01.2023","22,940","22,940","22,940","22,940","-0,30%"
"23.01.2023","23,010","23,010","23,010","23,010","0,48%"
"20.01.2023","22,900","22,900","22,900","22,900","0,09%"
"19.01.2023","22,880","22,880","22,880","22,880","-1,46%"
"18.01.2023","23,220","23,220","23,220","23,220","0,91%"
"17.01.2023","23,010","23,010","23,010","23,010","0,74%"
"13.01.2023","22,840","22,840","22,840","22,840","0,66%"
"12.01.2023","22,690","22,690","22,690","22,690","0,09%"
"11.01.2023","22,670","22,670","22,670","22,670","0,53%"
"10.01.2023","22,550","22,550","22,550","22,550","-0,75%"
"09.01.2023","22,720","22,720","22,720","22,720","1,34%"
"06.01.2023","22,420","22,420","22,420","22,420","0,58%"
"05.01.2023","22,290","22,290","22,290","22,290","0,00%"
"04.01.2023","22,290","22,290","22,290","22,290","0,72%"
"03.01.2023","22,130","22,130","22,130","22,130","1,75%"
"30.12.2022","21,750","21,750","21,750","21,750","-0,68%"
"29.12.2022","21,900","21,900","21,900","21,900","0,09%"
"28.12.2022","21,880","21,880","21,880","21,880","0,51%"
"23.12.2022","21,770","21,770","21,770","21,770","-0,50%"
"22.12.2022","21,880","21,880","21,880","21,880","-0,14%"
"21.12.2022","21,910","21,910","21,910","21,910","0,97%"
"20.12.2022","21,700","21,700","21,700","21,700","-0,23%"
"19.12.2022","21,750","21,750","21,750","21,750","0,05%"
"16.12.2022","21,740","21,740","21,740","21,740","-0,73%"
"15.12.2022","21,900","21,900","21,900","21,900","-2,10%"
"14.12.2022","22,370","22,370","22,370","22,370","-1,06%"
"13.12.2022","22,610","22,610","22,610","22,610","2,03%"
"12.12.2022","22,160","22,160","22,160","22,160","-0,58%"
"09.12.2022","22,290","22,290","22,290","22,290","0,45%"
"08.12.2022","22,190","22,190","22,190","22,190","-0,05%"
"07.12.2022","22,200","22,200","22,200","22,200","-0,54%"
"06.12.2022","22,320","22,320","22,320","22,320","-0,22%"
"05.12.2022","22,370","22,370","22,370","22,370","-0,53%"
"02.12.2022","22,490","22,490","22,490","22,490","-0,35%"
"01.12.2022","22,570","22,570","22,570","22,570","0,62%"
"30.11.2022","22,430","22,430","22,430","22,430","0,45%"
"29.11.2022","22,330","22,330","22,330","22,330","0,40%"
"28.11.2022","22,240","22,240","22,240","22,240","-0,63%"
"25.11.2022","22,380","22,380","22,380","22,380","0,49%"
"23.11.2022","22,270","22,270","22,270","22,270","0,50%"
"22.11.2022","22,160","22,160","22,160","22,160","0,54%"
"21.11.2022","22,040","22,040","22,040","22,040","0,41%"
"18.11.2022","21,950","21,950","21,950","21,950","1,25%"
"17.11.2022","21,680","21,680","21,680","21,680","-0,64%"
"16.11.2022","21,820","21,820","21,820","21,820","-0,82%"
"15.11.2022","22,000","22,000","22,000","22,000","0,18%"
"14.11.2022","21,960","21,960","21,960","21,960","0,55%"
"11.11.2022","21,840","21,840","21,840","21,840","-0,32%"
"10.11.2022","21,910","21,910","21,910","21,910","2,10%"
"09.11.2022","21,460","21,460","21,460","21,460","-0,28%"
"08.11.2022","21,520","21,520","21,520","21,520","0,37%"
"07.11.2022","21,440","21,440","21,440","21,440","-0,60%"
"04.11.2022","21,570","21,570","21,570","21,570","2,18%"
"03.11.2022","21,110","21,110","21,110","21,110","-1,08%"
"02.11.2022","21,340","21,340","21,340","21,340","0,52%"
"31.10.2022","21,230","21,230","21,230","21,230","0,57%"
"28.10.2022","21,110","21,110","21,110","21,110","0,33%"
"27.10.2022","21,040","21,040","21,040","21,040","0,05%"
"26.10.2022","21,030","21,030","21,030","21,030","0,24%"
"25.10.2022","20,980","20,980","20,980","20,980","0,48%"
"24.10.2022","20,880","20,880","20,880","20,880","1,80%"
"21.10.2022","20,510","20,510","20,510","20,510","-0,24%"
"20.10.2022","20,560","20,560","20,560","20,560","0,10%"
"19.10.2022","20,540","20,540","20,540","20,540","-1,06%"
"18.10.2022","20,760","20,760","20,760","20,760","0,87%"
"17.10.2022","20,580","20,580","20,580","20,580","1,23%"
"14.10.2022","20,330","20,330","20,330","20,330","2,47%"
"13.10.2022","19,840","19,840","19,840","19,840","-0,60%"
"12.10.2022","19,960","19,960","19,960","19,960","0,15%"
"11.10.2022","19,930","19,930","19,930","19,930","-1,19%"
"10.10.2022","20,170","20,170","20,170","20,170","-0,30%"
"07.10.2022","20,230","20,230","20,230","20,230","-0,88%"
"06.10.2022","20,410","20,410","20,410","20,410","1,74%"
"03.10.2022","20,060","20,060","20,060","20,060","0,96%"
"30.09.2022","19,870","19,870","19,870","19,870","-1,44%"
"27.09.2022","20,160","20,160","20,160","20,160","0,15%"
"26.09.2022","20,130","20,130","20,130","20,130","0,05%"
"23.09.2022","20,120","20,120","20,120","20,120","-2,90%"
"22.09.2022","20,720","20,720","20,720","20,720","-0,81%"
"21.09.2022","20,890","20,890","20,890","20,890","-0,62%"
"16.09.2022","21,020","21,020","21,020","21,020","-1,96%"
"15.09.2022","21,440","21,440","21,440","21,440","-0,37%"
"14.09.2022","21,520","21,520","21,520","21,520","-1,19%"
"13.09.2022","21,780","21,780","21,780","21,780","-0,73%"
"12.09.2022","21,940","21,940","21,940","21,940","1,72%"
"09.09.2022","21,570","21,570","21,570","21,570","2,03%"
"08.09.2022","21,140","21,140","21,140","21,140","0,05%"
"07.09.2022","21,130","21,130","21,130","21,130","-0,61%"
"06.09.2022","21,260","21,260","21,260","21,260","0,00%"
"02.09.2022","21,260","21,260","21,260","21,260","1,29%"
"01.09.2022","20,990","20,990","20,990","20,990","-2,01%"
"31.08.2022","21,420","21,420","21,420","21,420","-0,93%"
"30.08.2022","21,620","21,620","21,620","21,620","-1,91%"
"26.08.2022","22,040","22,040","22,040","22,040","-0,59%"
"25.08.2022","22,170","22,170","22,170","22,170","0,32%"
"24.08.2022","22,100","22,100","22,100","22,100","0,23%"
"23.08.2022","22,050","22,050","22,050","22,050","-0,09%"
"22.08.2022","22,070","22,070","22,070","22,070","-1,34%"
"19.08.2022","22,370","22,370","22,370","22,370","-0,45%"
"18.08.2022","22,470","22,470","22,470","22,470","0,13%"
"17.08.2022","22,440","22,440","22,440","22,440","-0,58%"
"16.08.2022","22,570","22,570","22,570","22,570","0,62%"
"12.08.2022","22,430","22,430","22,430","22,430","-0,18%"
"11.08.2022","22,470","22,470","22,470","22,470","0,18%"
"10.08.2022","22,430","22,430","22,430","22,430","0,76%"
"09.08.2022","22,260","22,260","22,260","22,260","-0,80%"
"08.08.2022","22,440","22,440","22,440","22,440","0,90%"
"05.08.2022","22,240","22,240","22,240","22,240","-0,89%"
"04.08.2022","22,440","22,440","22,440","22,440","0,09%"
"03.08.2022","22,420","22,420","22,420","22,420","0,18%"
"02.08.2022","22,380","22,380","22,380","22,380","-0,36%"
"01.08.2022","22,460","22,460","22,460","22,460","0,13%"
"29.07.2022","22,430","22,430","22,430","22,430","1,13%"
"28.07.2022","22,180","22,180","22,180","22,180","0,86%"
"27.07.2022","21,990","21,990","21,990","21,990","0,41%"
"26.07.2022","21,900","21,900","21,900","21,900","0,18%"
"25.07.2022","21,860","21,860","21,860","21,860","0,18%"
"22.07.2022","21,820","21,820","21,820","21,820","0,37%"
"21.07.2022","21,740","21,740","21,740","21,740","0,42%"
"20.07.2022","21,650","21,650","21,650","21,650","0,09%"
"19.07.2022","21,630","21,630","21,630","21,630","0,46%"
"18.07.2022","21,530","21,530","21,530","21,530","1,75%"
"15.07.2022","21,160","21,160","21,160","21,160","1,44%"
"14.07.2022","20,860","20,860","20,860","20,860","-1,60%"
"13.07.2022","21,200","21,200","21,200","21,200","-0,47%"
"12.07.2022","21,300","21,300","21,300","21,300","0,00%"
"11.07.2022","21,300","21,300","21,300","21,300","0,14%"
"08.07.2022","21,270","21,270","21,270","21,270","0,42%"
"07.07.2022","21,180","21,180","21,180","21,180","1,88%"
"06.07.2022","20,790","20,790","20,790","20,790","1,07%"
"05.07.2022","20,570","20,570","20,570","20,570","-2,28%"
"01.07.2022","21,050","21,050","21,050","21,050","1,10%"
"30.06.2022","20,820","20,820","20,820","20,820","-2,16%"
"29.06.2022","21,280","21,280","21,280","21,280","-1,25%"
"28.06.2022","21,550","21,550","21,550","21,550","1,51%"
"27.06.2022","21,230","21,230","21,230","21,230","0,81%"
"24.06.2022","21,060","21,060","21,060","21,060","0,72%"
"22.06.2022","20,910","20,910","20,910","20,910","-1,69%"
"21.06.2022","21,270","21,270","21,270","21,270","0,52%"
"17.06.2022","21,160","21,160","21,160","21,160","0,28%"
"16.06.2022","21,100","21,100","21,100","21,100","-3,08%"
"15.06.2022","21,770","21,770","21,770","21,770","0,69%"
"14.06.2022","21,620","21,620","21,620","21,620","-0,32%"
"13.06.2022","21,690","21,690","21,690","21,690","-2,12%"
"10.06.2022","22,160","22,160","22,160","22,160","-2,76%"
"09.06.2022","22,790","22,790","22,790","22,790","-0,65%"
"08.06.2022","22,940","22,940","22,940","22,940","-0,48%"
"07.06.2022","23,050","23,050","23,050","23,050","-0,04%"
"01.06.2022","23,060","23,060","23,060","23,060","0,13%"
"31.05.2022","23,030","23,030","23,030","23,030","-0,13%"
"27.05.2022","23,060","23,060","23,060","23,060","1,54%"
"25.05.2022","22,710","22,710","22,710","22,710","0,26%"
"24.05.2022","22,650","22,650","22,650","22,650","-0,44%"
"23.05.2022","22,750","22,750","22,750","22,750","0,04%"
"20.05.2022","22,740","22,740","22,740","22,740","1,74%"
"19.05.2022","22,350","22,350","22,350","22,350","-1,84%"
"18.05.2022","22,770","22,770","22,770","22,770","-0,57%"
"17.05.2022","22,900","22,900","22,900","22,900","1,33%"
"16.05.2022","22,600","22,600","22,600","22,600","0,44%"
"13.05.2022","22,500","22,500","22,500","22,500","2,55%"
"12.05.2022","21,940","21,940","21,940","21,940","-1,17%"
"11.05.2022","22,200","22,200","22,200","22,200","0,18%"
"10.05.2022","22,160","22,160","22,160","22,160","-0,67%"
"06.05.2022","22,310","22,310","22,310","22,310","-3,38%"
"05.05.2022","23,090","23,090","23,090","23,090","-0,04%"
"04.05.2022","23,100","23,100","23,100","23,100","0,00%"
"03.05.2022","23,100","23,100","23,100","23,100","-1,53%"
"29.04.2022","23,460","23,460","23,460","23,460","1,65%"
"28.04.2022","23,080","23,080","23,080","23,080","0,17%"
"27.04.2022","23,040","23,040","23,040","23,040","-0,13%"
"26.04.2022","23,070","23,070","23,070","23,070","0,44%"
"25.04.2022","22,970","22,970","22,970","22,970","-2,38%"
"22.04.2022","23,530","23,530","23,530","23,530","-1,88%"
"21.04.2022","23,980","23,980","23,980","23,980","0,63%"
"20.04.2022","23,830","23,830","23,830","23,830","0,72%"
"19.04.2022","23,660","23,660","23,660","23,660","-0,46%"
"14.04.2022","23,770","23,770","23,770","23,770","0,72%"
"13.04.2022","23,600","23,600","23,600","23,600","-0,13%"
"12.04.2022","23,630","23,630","23,630","23,630","-0,13%"
"11.04.2022","23,660","23,660","23,660","23,660","-0,08%"
"08.04.2022","23,680","23,680","23,680","23,680","0,68%"
"07.04.2022","23,520","23,520","23,520","23,520","0,90%"
"06.04.2022","23,310","23,310","23,310","23,310","-1,89%"
"05.04.2022","23,760","23,760","23,760","23,760","0,21%"
"04.04.2022","23,710","23,710","23,710","23,710","0,51%"
"01.04.2022","23,590","23,590","23,590","23,590","0,21%"
"31.03.2022","23,540","23,540","23,540","23,540","-0,25%"
"30.03.2022","23,600","23,600","23,600","23,600","-0,17%"
"29.03.2022","23,640","23,640","23,640","23,640","0,42%"
"28.03.2022","23,540","23,540","23,540","23,540","0,38%"
"25.03.2022","23,450","23,450","23,450","23,450","0,51%"
"24.03.2022","23,330","23,330","23,330","23,330","-0,30%"
"23.03.2022","23,400","23,400","23,400","23,400","-0,72%"
"22.03.2022","23,570","23,570","23,570","23,570","0,73%"
"21.03.2022","23,400","23,400","23,400","23,400","1,17%"
"18.03.2022","23,130","23,130","23,130","23,130","1,14%"
"17.03.2022","22,870","22,870","22,870","22,870","0,13%"
"16.03.2022","22,840","22,840","22,840","22,840","3,16%"
"15.03.2022","22,140","22,140","22,140","22,140","-0,94%"
"14.03.2022","22,350","22,350","22,350","22,350","1,27%"
"11.03.2022","22,070","22,070","22,070","22,070","0,18%"
"10.03.2022","22,030","22,030","22,030","22,030","0,78%"
"09.03.2022","21,860","21,860","21,860","21,860","2,63%"
"08.03.2022","21,300","21,300","21,300","21,300","-1,30%"
"07.03.2022","21,580","21,580","21,580","21,580","-1,15%"
"04.03.2022","21,830","21,830","21,830","21,830","-3,36%"
"03.03.2022","22,590","22,590","22,590","22,590","-0,22%"
"02.03.2022","22,640","22,640","22,640","22,640","-0,83%"
"01.03.2022","22,830","22,830","22,830","22,830","0,31%"
"28.02.2022","22,760","22,760","22,760","22,760","0,00%"
"25.02.2022","22,760","22,760","22,760","22,760","2,94%"
"24.02.2022","22,110","22,110","22,110","22,110","-3,83%"
"23.02.2022","22,990","22,990","22,990","22,990","0,04%"
"22.02.2022","22,980","22,980","22,980","22,980","-1,29%"
"18.02.2022","23,280","23,280","23,280","23,280","-0,13%"
