"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"01.10.2020","12,670","12,670","12,670","12,670","0,08%"
"30.09.2020","12,660","12,660","12,660","12,660","-0,63%"
"29.09.2020","12,740","12,740","12,740","12,740","2,49%"
"25.09.2020","12,430","12,430","12,430","12,430","-0,64%"
"24.09.2020","12,510","12,510","12,510","12,510","-0,64%"
"23.09.2020","12,590","12,590","12,590","12,590","0,48%"
"22.09.2020","12,530","12,530","12,530","12,530","0,08%"
"21.09.2020","12,520","12,520","12,520","12,520","-3,77%"
"18.09.2020","13,010","13,010","13,010","13,010","-0,99%"
"17.09.2020","13,140","13,140","13,140","13,140","-0,61%"
"16.09.2020","13,220","13,220","13,220","13,220","0,15%"
"15.09.2020","13,200","13,200","13,200","13,200","0,53%"
"11.09.2020","13,130","13,130","13,130","13,130","0,08%"
"10.09.2020","13,120","13,120","13,120","13,120","-0,38%"
"09.09.2020","13,170","13,170","13,170","13,170","1,78%"
"08.09.2020","12,940","12,940","12,940","12,940","-1,45%"
"07.09.2020","13,130","13,130","13,130","13,130","1,70%"
"04.09.2020","12,910","12,910","12,910","12,910","-1,38%"
"03.09.2020","13,090","13,090","13,090","13,090","-0,98%"
"02.09.2020","13,220","13,220","13,220","13,220","1,85%"
"01.09.2020","12,980","12,980","12,980","12,980","0,15%"
"31.08.2020","12,960","12,960","12,960","12,960","-1,59%"
"25.08.2020","13,170","13,170","13,170","13,170","2,09%"
"21.08.2020","12,900","12,900","12,900","12,900","-0,46%"
"20.08.2020","12,960","12,960","12,960","12,960","-1,29%"
"19.08.2020","13,130","13,130","13,130","13,130","0,84%"
"18.08.2020","13,020","13,020","13,020","13,020","-0,53%"
"17.08.2020","13,090","13,090","13,090","13,090","0,08%"
"14.08.2020","13,080","13,080","13,080","13,080","-1,13%"
"13.08.2020","13,230","13,230","13,230","13,230","-0,60%"
"12.08.2020","13,310","13,310","13,310","13,310","0,91%"
"11.08.2020","13,190","13,190","13,190","13,190","2,17%"
"10.08.2020","12,910","12,910","12,910","12,910","0,23%"
"07.08.2020","12,880","12,880","12,880","12,880","0,39%"
"06.08.2020","12,830","12,830","12,830","12,830","-0,77%"
"05.08.2020","12,930","12,930","12,930","12,930","0,39%"
"04.08.2020","12,880","12,880","12,880","12,880","0,23%"
"03.08.2020","12,850","12,850","12,850","12,850","2,31%"
"31.07.2020","12,560","12,560","12,560","12,560","-1,10%"
"30.07.2020","12,700","12,700","12,700","12,700","-2,76%"
"29.07.2020","13,060","13,060","13,060","13,060","-0,08%"
"28.07.2020","13,070","13,070","13,070","13,070","0,00%"
"27.07.2020","13,070","13,070","13,070","13,070","-0,23%"
"24.07.2020","13,100","13,100","13,100","13,100","-1,87%"
"23.07.2020","13,350","13,350","13,350","13,350","0,07%"
"22.07.2020","13,340","13,340","13,340","13,340","-1,04%"
"21.07.2020","13,480","13,480","13,480","13,480","0,52%"
"20.07.2020","13,410","13,410","13,410","13,410","0,68%"
"17.07.2020","13,320","13,320","13,320","13,320","0,08%"
"16.07.2020","13,310","13,310","13,310","13,310","-0,37%"
"15.07.2020","13,360","13,360","13,360","13,360","1,67%"
"14.07.2020","13,140","13,140","13,140","13,140","-0,83%"
"13.07.2020","13,250","13,250","13,250","13,250","1,69%"
"10.07.2020","13,030","13,030","13,030","13,030","1,01%"
"09.07.2020","12,900","12,900","12,900","12,900","-0,69%"
"08.07.2020","12,990","12,990","12,990","12,990","-0,99%"
"07.07.2020","13,120","13,120","13,120","13,120","-0,76%"
"06.07.2020","13,220","13,220","13,220","13,220","1,69%"
"03.07.2020","13,000","13,000","13,000","13,000","-0,76%"
"02.07.2020","13,100","13,100","13,100","13,100","2,91%"
"01.07.2020","12,730","12,730","12,730","12,730","-0,24%"
"30.06.2020","12,760","12,760","12,760","12,760","0,08%"
"29.06.2020","12,750","12,750","12,750","12,750","0,95%"
"26.06.2020","12,630","12,630","12,630","12,630","-0,47%"
"25.06.2020","12,690","12,690","12,690","12,690","0,71%"
"24.06.2020","12,600","12,600","12,600","12,600","-3,15%"
"23.06.2020","13,010","13,010","13,010","13,010","1,80%"
"22.06.2020","12,780","12,780","12,780","12,780","-0,93%"
"19.06.2020","12,900","12,900","12,900","12,900","0,94%"
"18.06.2020","12,780","12,780","12,780","12,780","-0,54%"
"17.06.2020","12,850","12,850","12,850","12,850","0,78%"
"16.06.2020","12,750","12,750","12,750","12,750","2,82%"
"12.06.2020","12,400","12,400","12,400","12,400","0,24%"
"11.06.2020","12,370","12,370","12,370","12,370","-4,48%"
"10.06.2020","12,950","12,950","12,950","12,950","-0,84%"
"09.06.2020","13,060","13,060","13,060","13,060","-1,36%"
"08.06.2020","13,240","13,240","13,240","13,240","-0,53%"
"05.06.2020","13,310","13,310","13,310","13,310","3,82%"
"04.06.2020","12,820","12,820","12,820","12,820","-0,31%"
"03.06.2020","12,860","12,860","12,860","12,860","3,54%"
"02.06.2020","12,420","12,420","12,420","12,420","1,97%"
"01.06.2020","12,180","12,180","12,180","12,180","1,58%"
"29.05.2020","11,990","11,990","11,990","11,990","-1,40%"
"28.05.2020","12,160","12,160","12,160","12,160","1,42%"
"27.05.2020","11,990","11,990","11,990","11,990","1,70%"
"26.05.2020","11,790","11,790","11,790","11,790","0,94%"
"25.05.2020","11,680","11,680","11,680","11,680","2,28%"
"22.05.2020","11,420","11,420","11,420","11,420","0,00%"
"21.05.2020","11,420","11,420","11,420","11,420","-1,21%"
"20.05.2020","11,560","11,560","11,560","11,560","1,40%"
"19.05.2020","11,400","11,400","11,400","11,400","-0,35%"
"18.05.2020","11,440","11,440","11,440","11,440","5,15%"
"15.05.2020","10,880","10,880","10,880","10,880","0,37%"
"14.05.2020","10,840","10,840","10,840","10,840","-1,72%"
"13.05.2020","11,030","11,030","11,030","11,030","-2,56%"
"12.05.2020","11,320","11,320","11,320","11,320","0,00%"
"11.05.2020","11,320","11,320","11,320","11,320","-0,79%"
"08.05.2020","11,410","11,410","11,410","11,410","0,97%"
"07.05.2020","11,300","11,300","11,300","11,300","1,53%"
"06.05.2020","11,130","11,130","11,130","11,130","-1,15%"
"05.05.2020","11,260","11,260","11,260","11,260","2,18%"
"04.05.2020","11,020","11,020","11,020","11,020","-5,81%"
"29.04.2020","11,700","11,700","11,700","11,700","2,36%"
"28.04.2020","11,430","11,430","11,430","11,430","1,69%"
"27.04.2020","11,240","11,240","11,240","11,240","2,55%"
"24.04.2020","10,960","10,960","10,960","10,960","-1,44%"
"23.04.2020","11,120","11,120","11,120","11,120","0,63%"
"22.04.2020","11,050","11,050","11,050","11,050","1,56%"
"21.04.2020","10,880","10,880","10,880","10,880","-4,06%"
"20.04.2020","11,340","11,340","11,340","11,340","0,71%"
"17.04.2020","11,260","11,260","11,260","11,260","2,74%"
"16.04.2020","10,960","10,960","10,960","10,960","0,09%"
"15.04.2020","10,950","10,950","10,950","10,950","-3,69%"
"14.04.2020","11,370","11,370","11,370","11,370","1,79%"
"13.04.2020","11,170","11,170","11,170","11,170","-0,98%"
"10.04.2020","11,280","11,280","11,280","11,280","0,00%"
"09.04.2020","11,280","11,280","11,280","11,280","1,35%"
"08.04.2020","11,130","11,130","11,130","11,130","-0,18%"
"07.04.2020","11,150","11,150","11,150","11,150","2,29%"
"06.04.2020","10,900","10,900","10,900","10,900","4,91%"
"03.04.2020","10,390","10,390","10,390","10,390","-0,95%"
"02.04.2020","10,490","10,490","10,490","10,490","0,38%"
"01.04.2020","10,450","10,450","10,450","10,450","-3,78%"
"31.03.2020","10,860","10,860","10,860","10,860","0,74%"
"30.03.2020","10,780","10,780","10,780","10,780","1,41%"
"27.03.2020","10,630","10,630","10,630","10,630","-4,06%"
"26.03.2020","11,080","11,080","11,080","11,080","1,65%"
"25.03.2020","10,900","10,900","10,900","10,900","3,12%"
"24.03.2020","10,570","10,570","10,570","10,570","9,26%"
"23.03.2020","9,674","9,674","9,674","9,674","-2,47%"
"20.03.2020","9,919","9,919","9,919","9,919","3,84%"
"19.03.2020","9,552","9,552","9,552","9,552","2,88%"
"18.03.2020","9,285","9,285","9,285","9,285","-5,72%"
"17.03.2020","9,848","9,848","9,848","9,848","3,27%"
"16.03.2020","9,536","9,536","9,536","9,536","-5,30%"
"13.03.2020","10,070","10,070","10,070","10,070","1,47%"
"12.03.2020","9,924","9,924","9,924","9,924","-12,25%"
"11.03.2020","11,310","11,310","11,310","11,310","-0,09%"
"10.03.2020","11,320","11,320","11,320","11,320","-1,65%"
"09.03.2020","11,510","11,510","11,510","11,510","-8,51%"
"06.03.2020","12,580","12,580","12,580","12,580","-3,90%"
"05.03.2020","13,090","13,090","13,090","13,090","-1,80%"
"04.03.2020","13,330","13,330","13,330","13,330","1,60%"
"03.03.2020","13,120","13,120","13,120","13,120","1,00%"
"02.03.2020","12,990","12,990","12,990","12,990","0,23%"
"28.02.2020","12,960","12,960","12,960","12,960","-3,64%"
"27.02.2020","13,450","13,450","13,450","13,450","-3,38%"
"26.02.2020","13,920","13,920","13,920","13,920","0,14%"
"25.02.2020","13,900","13,900","13,900","13,900","-2,11%"
"24.02.2020","14,200","14,200","14,200","14,200","-3,99%"
"21.02.2020","14,790","14,790","14,790","14,790","-0,60%"
"20.02.2020","14,880","14,880","14,880","14,880","-1,06%"
"19.02.2020","15,040","15,040","15,040","15,040","0,74%"
"18.02.2020","14,930","14,930","14,930","14,930","-0,40%"
"17.02.2020","14,990","14,990","14,990","14,990","0,27%"
"14.02.2020","14,950","14,950","14,950","14,950","-0,13%"
"13.02.2020","14,970","14,970","14,970","14,970","-0,20%"
"12.02.2020","15,000","15,000","15,000","15,000","0,74%"
"11.02.2020","14,890","14,890","14,890","14,890","0,88%"
"10.02.2020","14,760","14,760","14,760","14,760","-0,14%"
"07.02.2020","14,780","14,780","14,780","14,780","-0,20%"
"06.02.2020","14,810","14,810","14,810","14,810","0,89%"
"05.02.2020","14,680","14,680","14,680","14,680","1,17%"
"04.02.2020","14,510","14,510","14,510","14,510","1,97%"
"03.02.2020","14,230","14,230","14,230","14,230","0,57%"
"31.01.2020","14,150","14,150","14,150","14,150","-1,39%"
"30.01.2020","14,350","14,350","14,350","14,350","-1,24%"
"29.01.2020","14,530","14,530","14,530","14,530","0,48%"
"28.01.2020","14,460","14,460","14,460","14,460","1,12%"
"27.01.2020","14,300","14,300","14,300","14,300","-2,65%"
"24.01.2020","14,690","14,690","14,690","14,690","1,10%"
"23.01.2020","14,530","14,530","14,530","14,530","-0,89%"
"22.01.2020","14,660","14,660","14,660","14,660","-0,48%"
"21.01.2020","14,730","14,730","14,730","14,730","-0,27%"
"20.01.2020","14,770","14,770","14,770","14,770","-0,20%"
"17.01.2020","14,800","14,800","14,800","14,800","0,89%"
"16.01.2020","14,670","14,670","14,670","14,670","0,14%"
"15.01.2020","14,650","14,650","14,650","14,650","-0,14%"
"14.01.2020","14,670","14,670","14,670","14,670","-0,14%"
"13.01.2020","14,690","14,690","14,690","14,690","-0,27%"
"10.01.2020","14,730","14,730","14,730","14,730","-0,14%"
"09.01.2020","14,750","14,750","14,750","14,750","0,61%"
"08.01.2020","14,660","14,660","14,660","14,660","0,41%"
"07.01.2020","14,600","14,600","14,600","14,600","0,14%"
"06.01.2020","14,580","14,580","14,580","14,580","-0,48%"
"03.01.2020","14,650","14,650","14,650","14,650","-0,54%"
"02.01.2020","14,730","14,730","14,730","14,730","1,31%"
"31.12.2019","14,540","14,540","14,540","14,540","0,14%"
"30.12.2019","14,520","14,520","14,520","14,520","-1,09%"
"27.12.2019","14,680","14,680","14,680","14,680","0,20%"
"26.12.2019","14,650","14,650","14,650","14,650","0,00%"
"24.12.2019","14,650","14,650","14,650","14,650","-0,07%"
"23.12.2019","14,660","14,660","14,660","14,660","0,00%"
"20.12.2019","14,660","14,660","14,660","14,660","0,96%"
"19.12.2019","14,520","14,520","14,520","14,520","0,00%"
"18.12.2019","14,520","14,520","14,520","14,520","-0,14%"
"17.12.2019","14,540","14,540","14,540","14,540","-0,68%"
"16.12.2019","14,640","14,640","14,640","14,640","1,10%"
"13.12.2019","14,480","14,480","14,480","14,480","0,63%"
"12.12.2019","14,390","14,390","14,390","14,390","0,56%"
"11.12.2019","14,310","14,310","14,310","14,310","0,42%"
"10.12.2019","14,250","14,250","14,250","14,250","0,00%"
"09.12.2019","14,250","14,250","14,250","14,250","-0,56%"
"06.12.2019","14,330","14,330","14,330","14,330","1,20%"
"05.12.2019","14,160","14,160","14,160","14,160","-0,28%"
"04.12.2019","14,200","14,200","14,200","14,200","1,36%"
"03.12.2019","14,010","14,010","14,010","14,010","-0,50%"
"02.12.2019","14,080","14,080","14,080","14,080","-2,02%"
"29.11.2019","14,370","14,370","14,370","14,370","0,00%"
"28.11.2019","14,370","14,370","14,370","14,370","-0,28%"
"27.11.2019","14,410","14,410","14,410","14,410","0,21%"
"26.11.2019","14,380","14,380","14,380","14,380","0,00%"
"25.11.2019","14,380","14,380","14,380","14,380","0,49%"
"22.11.2019","14,310","14,310","14,310","14,310","0,21%"
"21.11.2019","14,280","14,280","14,280","14,280","0,00%"
"20.11.2019","14,280","14,280","14,280","14,280","-0,35%"
"19.11.2019","14,330","14,330","14,330","14,330","-0,21%"
"18.11.2019","14,360","14,360","14,360","14,360","-0,21%"
"15.11.2019","14,390","14,390","14,390","14,390","0,63%"
"14.11.2019","14,300","14,300","14,300","14,300","-0,28%"
"13.11.2019","14,340","14,340","14,340","14,340","-0,35%"
"12.11.2019","14,390","14,390","14,390","14,390","0,42%"
"11.11.2019","14,330","14,330","14,330","14,330","-0,07%"
"08.11.2019","14,340","14,340","14,340","14,340","-0,21%"
"07.11.2019","14,370","14,370","14,370","14,370","0,49%"
"06.11.2019","14,300","14,300","14,300","14,300","0,35%"
"05.11.2019","14,250","14,250","14,250","14,250","0,28%"
"04.11.2019","14,210","14,210","14,210","14,210","1,21%"
"01.11.2019","14,040","14,040","14,040","14,040","0,50%"
"31.10.2019","13,970","13,970","13,970","13,970","-0,36%"
"30.10.2019","14,020","14,020","14,020","14,020","0,00%"
"29.10.2019","14,020","14,020","14,020","14,020","-0,14%"
"28.10.2019","14,040","14,040","14,040","14,040","0,00%"
"25.10.2019","14,040","14,040","14,040","14,040","0,14%"
"24.10.2019","14,020","14,020","14,020","14,020","0,36%"
"23.10.2019","13,970","13,970","13,970","13,970","0,07%"
"22.10.2019","13,960","13,960","13,960","13,960","0,14%"
"21.10.2019","13,940","13,940","13,940","13,940","0,58%"
"18.10.2019","13,860","13,860","13,860","13,860","-0,29%"
"17.10.2019","13,900","13,900","13,900","13,900","-0,29%"
"16.10.2019","13,940","13,940","13,940","13,940","0,00%"
"15.10.2019","13,940","13,940","13,940","13,940","1,23%"
"14.10.2019","13,770","13,770","13,770","13,770","-0,36%"
"11.10.2019","13,820","13,820","13,820","13,820","2,14%"
"10.10.2019","13,530","13,530","13,530","13,530","0,97%"
"09.10.2019","13,400","13,400","13,400","13,400","0,83%"
"08.10.2019","13,290","13,290","13,290","13,290","-1,12%"
"07.10.2019","13,440","13,440","13,440","13,440","0,75%"
"04.10.2019","13,340","13,340","13,340","13,340","0,83%"
"03.10.2019","13,230","13,230","13,230","13,230","0,08%"
"02.10.2019","13,220","13,220","13,220","13,220","-2,94%"
"01.10.2019","13,620","13,620","13,620","13,620","-1,45%"
"30.09.2019","13,820","13,820","13,820","13,820","0,66%"
"27.09.2019","13,730","13,730","13,730","13,730","0,44%"
"26.09.2019","13,670","13,670","13,670","13,670","0,59%"
"25.09.2019","13,590","13,590","13,590","13,590","-0,73%"
"24.09.2019","13,690","13,690","13,690","13,690","0,00%"
"23.09.2019","13,690","13,690","13,690","13,690","-0,94%"
"20.09.2019","13,820","13,820","13,820","13,820","0,58%"
"19.09.2019","13,740","13,740","13,740","13,740","0,66%"
"18.09.2019","13,650","13,650","13,650","13,650","0,22%"
"17.09.2019","13,620","13,620","13,620","13,620","0,07%"
"16.09.2019","13,610","13,610","13,610","13,610","-0,87%"
"13.09.2019","13,730","13,730","13,730","13,730","0,29%"
"12.09.2019","13,690","13,690","13,690","13,690","0,59%"
"11.09.2019","13,610","13,610","13,610","13,610","0,52%"
"10.09.2019","13,540","13,540","13,540","13,540","0,15%"
"09.09.2019","13,520","13,520","13,520","13,520","0,00%"
"06.09.2019","13,520","13,520","13,520","13,520","0,30%"
"05.09.2019","13,480","13,480","13,480","13,480","0,82%"
"04.09.2019","13,370","13,370","13,370","13,370","1,06%"
"03.09.2019","13,230","13,230","13,230","13,230","-0,38%"
"02.09.2019","13,280","13,280","13,280","13,280","0,15%"
"30.08.2019","13,260","13,260","13,260","13,260","0,45%"
"29.08.2019","13,200","13,200","13,200","13,200","1,38%"
"28.08.2019","13,020","13,020","13,020","13,020","-0,15%"
"27.08.2019","13,040","13,040","13,040","13,040","0,69%"
"26.08.2019","12,950","12,950","12,950","12,950","0,39%"
"23.08.2019","12,900","12,900","12,900","12,900","-1,15%"
"22.08.2019","13,050","13,050","13,050","13,050","-0,61%"
"21.08.2019","13,130","13,130","13,130","13,130","1,31%"
"20.08.2019","12,960","12,960","12,960","12,960","-0,54%"
"19.08.2019","13,030","13,030","13,030","13,030","1,16%"
"16.08.2019","12,880","12,880","12,880","12,880","1,42%"
"15.08.2019","12,700","12,700","12,700","12,700","-0,16%"
"14.08.2019","12,720","12,720","12,720","12,720","-2,08%"
"13.08.2019","12,990","12,990","12,990","12,990","0,93%"
"12.08.2019","12,870","12,870","12,870","12,870","-0,39%"
"09.08.2019","12,920","12,920","12,920","12,920","-1,22%"
"08.08.2019","13,080","13,080","13,080","13,080","2,19%"
"07.08.2019","12,800","12,800","12,800","12,800","0,55%"
"06.08.2019","12,730","12,730","12,730","12,730","-0,62%"
"05.08.2019","12,810","12,810","12,810","12,810","-1,84%"
"02.08.2019","13,050","13,050","13,050","13,050","-3,26%"
"01.08.2019","13,490","13,490","13,490","13,490","0,67%"
"31.07.2019","13,400","13,400","13,400","13,400","0,07%"
"30.07.2019","13,390","13,390","13,390","13,390","-1,69%"
"29.07.2019","13,620","13,620","13,620","13,620","-0,07%"
"26.07.2019","13,630","13,630","13,630","13,630","0,44%"
"25.07.2019","13,570","13,570","13,570","13,570","-0,66%"
"24.07.2019","13,660","13,660","13,660","13,660","0,00%"
"23.07.2019","13,660","13,660","13,660","13,660","1,26%"
"22.07.2019","13,490","13,490","13,490","13,490","0,30%"
"19.07.2019","13,450","13,450","13,450","13,450","-0,07%"
"18.07.2019","13,460","13,460","13,460","13,460","-0,52%"
"17.07.2019","13,530","13,530","13,530","13,530","-0,59%"
"16.07.2019","13,610","13,610","13,610","13,610","0,52%"
"15.07.2019","13,540","13,540","13,540","13,540","0,15%"
"12.07.2019","13,520","13,520","13,520","13,520","0,00%"
"11.07.2019","13,520","13,520","13,520","13,520","-0,07%"
"10.07.2019","13,530","13,530","13,530","13,530","-0,29%"
"09.07.2019","13,570","13,570","13,570","13,570","-0,37%"
"08.07.2019","13,620","13,620","13,620","13,620","-0,15%"
"05.07.2019","13,640","13,640","13,640","13,640","-0,44%"
"04.07.2019","13,700","13,700","13,700","13,700","0,15%"
"03.07.2019","13,680","13,680","13,680","13,680","0,96%"
"02.07.2019","13,550","13,550","13,550","13,550","0,30%"
"01.07.2019","13,510","13,510","13,510","13,510","0,67%"
"28.06.2019","13,420","13,420","13,420","13,420","0,90%"
"27.06.2019","13,300","13,300","13,300","13,300","0,00%"
"26.06.2019","13,300","13,300","13,300","13,300","0,00%"
"25.06.2019","13,300","13,300","13,300","13,300","-0,37%"
"24.06.2019","13,350","13,350","13,350","13,350","-0,30%"
"21.06.2019","13,390","13,390","13,390","13,390","-0,07%"
"20.06.2019","13,400","13,400","13,400","13,400","0,45%"
"19.06.2019","13,340","13,340","13,340","13,340","0,00%"
"18.06.2019","13,340","13,340","13,340","13,340","2,14%"
"17.06.2019","13,060","13,060","13,060","13,060","0,08%"
"14.06.2019","13,050","13,050","13,050","13,050","-0,31%"
"13.06.2019","13,090","13,090","13,090","13,090","0,08%"
"12.06.2019","13,080","13,080","13,080","13,080","-0,38%"
"11.06.2019","13,130","13,130","13,130","13,130","0,31%"
"10.06.2019","13,090","13,090","13,090","13,090","0,38%"
"07.06.2019","13,040","13,040","13,040","13,040","1,24%"
"06.06.2019","12,880","12,880","12,880","12,880","-0,08%"
"05.06.2019","12,890","12,890","12,890","12,890","0,23%"
"04.06.2019","12,860","12,860","12,860","12,860","1,02%"
"03.06.2019","12,730","12,730","12,730","12,730","0,55%"
"31.05.2019","12,660","12,660","12,660","12,660","-1,09%"
"30.05.2019","12,800","12,800","12,800","12,800","0,63%"
"29.05.2019","12,720","12,720","12,720","12,720","-1,40%"
"28.05.2019","12,900","12,900","12,900","12,900","-0,46%"
"27.05.2019","12,960","12,960","12,960","12,960","0,54%"
"24.05.2019","12,890","12,890","12,890","12,890","0,70%"
"23.05.2019","12,800","12,800","12,800","12,800","-1,69%"
"22.05.2019","13,020","13,020","13,020","13,020","0,08%"
"21.05.2019","13,010","13,010","13,010","13,010","0,54%"
"20.05.2019","12,940","12,940","12,940","12,940","-1,45%"
"17.05.2019","13,130","13,130","13,130","13,130","-0,38%"
"16.05.2019","13,180","13,180","13,180","13,180","1,70%"
"15.05.2019","12,960","12,960","12,960","12,960","0,62%"
"14.05.2019","12,880","12,880","12,880","12,880","1,34%"
"13.05.2019","12,710","12,710","12,710","12,710","-1,17%"
"10.05.2019","12,860","12,860","12,860","12,860","0,31%"
"09.05.2019","12,820","12,820","12,820","12,820","-1,69%"
"08.05.2019","13,040","13,040","13,040","13,040","0,54%"
"07.05.2019","12,970","12,970","12,970","12,970","-1,74%"
"06.05.2019","13,200","13,200","13,200","13,200","-1,05%"
"03.05.2019","13,340","13,340","13,340","13,340","0,38%"
"02.05.2019","13,290","13,290","13,290","13,290","-0,89%"
"01.05.2019","13,410","13,410","13,410","13,410","0,37%"
"30.04.2019","13,360","13,360","13,360","13,360","0,45%"
"29.04.2019","13,300","13,300","13,300","13,300","0,23%"
"26.04.2019","13,270","13,270","13,270","13,270","0,23%"
"25.04.2019","13,240","13,240","13,240","13,240","-0,23%"
"24.04.2019","13,270","13,270","13,270","13,270","0,00%"
"23.04.2019","13,270","13,270","13,270","13,270","0,15%"
"22.04.2019","13,250","13,250","13,250","13,250","0,00%"
"19.04.2019","13,250","13,250","13,250","13,250","0,00%"
"18.04.2019","13,250","13,250","13,250","13,250","0,61%"
"17.04.2019","13,170","13,170","13,170","13,170","0,46%"
"16.04.2019","13,110","13,110","13,110","13,110","0,38%"
"15.04.2019","13,060","13,060","13,060","13,060","0,15%"
"12.04.2019","13,040","13,040","13,040","13,040","0,31%"
"11.04.2019","13,000","13,000","13,000","13,000","0,31%"
"10.04.2019","12,960","12,960","12,960","12,960","0,23%"
"09.04.2019","12,930","12,930","12,930","12,930","-0,61%"
"08.04.2019","13,010","13,010","13,010","13,010","-0,23%"
"05.04.2019","13,040","13,040","13,040","13,040","0,15%"
"04.04.2019","13,020","13,020","13,020","13,020","0,23%"
"03.04.2019","12,990","12,990","12,990","12,990","1,17%"
"02.04.2019","12,840","12,840","12,840","12,840","0,31%"
"01.04.2019","12,800","12,800","12,800","12,800","0,95%"
"29.03.2019","12,680","12,680","12,680","12,680","1,04%"
"28.03.2019","12,550","12,550","12,550","12,550","0,00%"
"27.03.2019","12,550","12,550","12,550","12,550","0,08%"
"26.03.2019","12,540","12,540","12,540","12,540","0,56%"
"25.03.2019","12,470","12,470","12,470","12,470","-0,16%"
"22.03.2019","12,490","12,490","12,490","12,490","-1,81%"
"21.03.2019","12,720","12,720","12,720","12,720","-0,16%"
"20.03.2019","12,740","12,740","12,740","12,740","-1,09%"
"19.03.2019","12,880","12,880","12,880","12,880","0,70%"
"18.03.2019","12,790","12,790","12,790","12,790","0,00%"
"15.03.2019","12,790","12,790","12,790","12,790","1,35%"
"14.03.2019","12,620","12,620","12,620","12,620","0,56%"
"13.03.2019","12,550","12,550","12,550","12,550","0,64%"
"12.03.2019","12,470","12,470","12,470","12,470","-0,08%"
"11.03.2019","12,480","12,480","12,480","12,480","0,65%"
"08.03.2019","12,400","12,400","12,400","12,400","-0,72%"
"07.03.2019","12,490","12,490","12,490","12,490","-0,48%"
"06.03.2019","12,550","12,550","12,550","12,550","-0,08%"
"05.03.2019","12,560","12,560","12,560","12,560","0,32%"
"04.03.2019","12,520","12,520","12,520","12,520","0,16%"
"01.03.2019","12,500","12,500","12,500","12,500","0,40%"
"28.02.2019","12,450","12,450","12,450","12,450","0,48%"
"27.02.2019","12,390","12,390","12,390","12,390","-0,40%"
"26.02.2019","12,440","12,440","12,440","12,440","0,48%"
"25.02.2019","12,380","12,380","12,380","12,380","0,24%"
"22.02.2019","12,350","12,350","12,350","12,350","0,08%"
"21.02.2019","12,340","12,340","12,340","12,340","0,24%"
"20.02.2019","12,310","12,310","12,310","12,310","0,65%"
"19.02.2019","12,230","12,230","12,230","12,230","-0,16%"
"18.02.2019","12,250","12,250","12,250","12,250","0,08%"
"15.02.2019","12,240","12,240","12,240","12,240","1,92%"
"14.02.2019","12,010","12,010","12,010","12,010","-0,66%"
"13.02.2019","12,090","12,090","12,090","12,090","0,42%"
"12.02.2019","12,040","12,040","12,040","12,040","0,75%"
"11.02.2019","11,950","11,950","11,950","11,950","0,93%"
"08.02.2019","11,840","11,840","11,840","11,840","-0,50%"
"07.02.2019","11,900","11,900","11,900","11,900","-1,90%"
"06.02.2019","12,130","12,130","12,130","12,130","-0,08%"
"05.02.2019","12,140","12,140","12,140","12,140","1,59%"
"04.02.2019","11,950","11,950","11,950","11,950","-0,17%"
"01.02.2019","11,970","11,970","11,970","11,970","0,34%"
"31.01.2019","11,930","11,930","11,930","11,930","0,08%"
"30.01.2019","11,920","11,920","11,920","11,920","0,34%"
"29.01.2019","11,880","11,880","11,880","11,880","0,51%"
"28.01.2019","11,820","11,820","11,820","11,820","-0,84%"
"25.01.2019","11,920","11,920","11,920","11,920","1,19%"
"24.01.2019","11,780","11,780","11,780","11,780","0,43%"
"23.01.2019","11,730","11,730","11,730","11,730","0,00%"
"22.01.2019","11,730","11,730","11,730","11,730","-0,42%"
"21.01.2019","11,780","11,780","11,780","11,780","-0,25%"
"18.01.2019","11,810","11,810","11,810","11,810","2,16%"
"17.01.2019","11,560","11,560","11,560","11,560","-0,26%"
"16.01.2019","11,590","11,590","11,590","11,590","0,26%"
"15.01.2019","11,560","11,560","11,560","11,560","0,52%"
"14.01.2019","11,500","11,500","11,500","11,500","-0,61%"
"11.01.2019","11,570","11,570","11,570","11,570","-0,17%"
"10.01.2019","11,590","11,590","11,590","11,590","0,00%"
"09.01.2019","11,590","11,590","11,590","11,590","0,78%"
"08.01.2019","11,500","11,500","11,500","11,500","0,70%"
"07.01.2019","11,420","11,420","11,420","11,420","-0,52%"
"04.01.2019","11,480","11,480","11,480","11,480","3,14%"
"03.01.2019","11,130","11,130","11,130","11,130","-1,24%"
"02.01.2019","11,270","11,270","11,270","11,270","-0,62%"
"31.12.2018","11,340","11,340","11,340","11,340","0,80%"
"28.12.2018","11,250","11,250","11,250","11,250","1,72%"
"27.12.2018","11,060","11,060","11,060","11,060","-0,63%"
"26.12.2018","11,130","11,130","11,130","11,130","-0,27%"
"24.12.2018","11,160","11,160","11,160","11,160","-1,24%"
"21.12.2018","11,300","11,300","11,300","11,300","0,00%"
"20.12.2018","11,300","11,300","11,300","11,300","-1,65%"
"19.12.2018","11,490","11,490","11,490","11,490","0,35%"
"18.12.2018","11,450","11,450","11,450","11,450","-0,69%"
"17.12.2018","11,530","11,530","11,530","11,530","-0,86%"
"14.12.2018","11,630","11,630","11,630","11,630","-0,68%"
"13.12.2018","11,710","11,710","11,710","11,710","0,17%"
"12.12.2018","11,690","11,690","11,690","11,690","1,74%"
