"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"22.04.2022","2.385,310","2.385,310","2.385,310","2.385,310","-1,91%"
"21.04.2022","2.431,740","2.431,740","2.431,740","2.431,740","0,50%"
"20.04.2022","2.419,740","2.419,740","2.419,740","2.419,740","0,60%"
"19.04.2022","2.405,350","2.405,350","2.405,350","2.405,350","-0,49%"
"14.04.2022","2.417,250","2.417,250","2.417,250","2.417,250","0,45%"
"13.04.2022","2.406,450","2.406,450","2.406,450","2.406,450","0,24%"
"12.04.2022","2.400,630","2.400,630","2.400,630","2.400,630","-0,57%"
"11.04.2022","2.414,480","2.414,480","2.414,480","2.414,480","-0,32%"
"08.04.2022","2.422,120","2.422,120","2.422,120","2.422,120","1,38%"
"07.04.2022","2.389,190","2.389,190","2.389,190","2.389,190","-0,35%"
"06.04.2022","2.397,650","2.397,650","2.397,650","2.397,650","-1,23%"
"05.04.2022","2.427,520","2.427,520","2.427,520","2.427,520","0,18%"
"04.04.2022","2.423,090","2.423,090","2.423,090","2.423,090","0,62%"
"01.04.2022","2.408,070","2.408,070","2.408,070","2.408,070","0,77%"
"31.03.2022","2.389,740","2.389,740","2.389,740","2.389,740","-0,91%"
"30.03.2022","2.411,730","2.411,730","2.411,730","2.411,730","-0,58%"
"29.03.2022","2.425,850","2.425,850","2.425,850","2.425,850","1,85%"
"25.03.2022","2.381,900","2.381,900","2.381,900","2.381,900","0,32%"
"24.03.2022","2.374,420","2.374,420","2.374,420","2.374,420","-1,14%"
"22.03.2022","2.401,910","2.401,910","2.401,910","2.401,910","0,67%"
"21.03.2022","2.386,020","2.386,020","2.386,020","2.386,020","0,05%"
"18.03.2022","2.384,760","2.384,760","2.384,760","2.384,760","1,12%"
"17.03.2022","2.358,460","2.358,460","2.358,460","2.358,460","0,53%"
"16.03.2022","2.346,060","2.346,060","2.346,060","2.346,060","2,99%"
"15.03.2022","2.277,840","2.277,840","2.277,840","2.277,840","-0,23%"
"14.03.2022","2.283,090","2.283,090","2.283,090","2.283,090","1,13%"
"11.03.2022","2.257,470","2.257,470","2.257,470","2.257,470","0,90%"
"10.03.2022","2.237,340","2.237,340","2.237,340","2.237,340","-1,62%"
"09.03.2022","2.274,160","2.274,160","2.274,160","2.274,160","4,60%"
"08.03.2022","2.174,100","2.174,100","2.174,100","2.174,100","-0,43%"
"07.03.2022","2.183,570","2.183,570","2.183,570","2.183,570","-1,07%"
"04.03.2022","2.207,150","2.207,150","2.207,150","2.207,150","-3,55%"
"03.03.2022","2.288,320","2.288,320","2.288,320","2.288,320","-1,97%"
"02.03.2022","2.334,370","2.334,370","2.334,370","2.334,370","0,67%"
"01.03.2022","2.318,800","2.318,800","2.318,800","2.318,800","-2,32%"
"28.02.2022","2.373,860","2.373,860","2.373,860","2.373,860","-0,12%"
"25.02.2022","2.376,620","2.376,620","2.376,620","2.376,620","3,29%"
"24.02.2022","2.300,920","2.300,920","2.300,920","2.300,920","-2,99%"
"23.02.2022","2.371,940","2.371,940","2.371,940","2.371,940","-0,23%"
"22.02.2022","2.377,490","2.377,490","2.377,490","2.377,490","0,05%"
"21.02.2022","2.376,270","2.376,270","2.376,270","2.376,270","-1,46%"
"18.02.2022","2.411,520","2.411,520","2.411,520","2.411,520","-0,55%"
"17.02.2022","2.424,880","2.424,880","2.424,880","2.424,880","-0,83%"
"16.02.2022","2.445,160","2.445,160","2.445,160","2.445,160","0,06%"
"15.02.2022","2.443,680","2.443,680","2.443,680","2.443,680","1,61%"
"14.02.2022","2.404,970","2.404,970","2.404,970","2.404,970","-2,01%"
"11.02.2022","2.454,400","2.454,400","2.454,400","2.454,400","-0,53%"
"10.02.2022","2.467,520","2.467,520","2.467,520","2.467,520","-0,04%"
"09.02.2022","2.468,500","2.468,500","2.468,500","2.468,500","1,47%"
"08.02.2022","2.432,630","2.432,630","2.432,630","2.432,630","-0,00%"
"07.02.2022","2.432,710","2.432,710","2.432,710","2.432,710","0,93%"
"04.02.2022","2.410,410","2.410,410","2.410,410","2.410,410","-1,28%"
"03.02.2022","2.441,740","2.441,740","2.441,740","2.441,740","-1,90%"
"02.02.2022","2.489,140","2.489,140","2.489,140","2.489,140","0,41%"
"01.02.2022","2.478,950","2.478,950","2.478,950","2.478,950","1,27%"
"31.01.2022","2.447,820","2.447,820","2.447,820","2.447,820","0,66%"
"28.01.2022","2.431,750","2.431,750","2.431,750","2.431,750","-1,01%"
"27.01.2022","2.456,450","2.456,450","2.456,450","2.456,450","0,91%"
"26.01.2022","2.434,400","2.434,400","2.434,400","2.434,400","1,47%"
"25.01.2022","2.399,130","2.399,130","2.399,130","2.399,130","-2,80%"
"21.01.2022","2.468,280","2.468,280","2.468,280","2.468,280","-1,79%"
"20.01.2022","2.513,200","2.513,200","2.513,200","2.513,200","0,28%"
"19.01.2022","2.506,110","2.506,110","2.506,110","2.506,110","0,19%"
"18.01.2022","2.501,410","2.501,410","2.501,410","2.501,410","-0,88%"
"17.01.2022","2.523,690","2.523,690","2.523,690","2.523,690","0,71%"
"14.01.2022","2.506,010","2.506,010","2.506,010","2.506,010","-0,91%"
"13.01.2022","2.529,060","2.529,060","2.529,060","2.529,060","0,03%"
"12.01.2022","2.528,420","2.528,420","2.528,420","2.528,420","0,85%"
"11.01.2022","2.507,090","2.507,090","2.507,090","2.507,090","0,86%"
"10.01.2022","2.485,720","2.485,720","2.485,720","2.485,720","-1,41%"
"07.01.2022","2.521,160","2.521,160","2.521,160","2.521,160","-0,51%"
"06.01.2022","2.534,020","2.534,020","2.534,020","2.534,020","-1,21%"
"05.01.2022","2.565,180","2.565,180","2.565,180","2.565,180","0,06%"
"04.01.2022","2.563,600","2.563,600","2.563,600","2.563,600","1,08%"
"03.01.2022","2.536,210","2.536,210","2.536,210","2.536,210","0,49%"
"31.12.2021","2.523,730","2.523,730","2.523,730","2.523,730","-0,18%"
"30.12.2021","2.528,170","2.528,170","2.528,170","2.528,170","-0,07%"
"29.12.2021","2.529,890","2.529,890","2.529,890","2.529,890","0,04%"
"28.12.2021","2.528,890","2.528,890","2.528,890","2.528,890","0,62%"
"27.12.2021","2.513,360","2.513,360","2.513,360","2.513,360","0,61%"
"24.12.2021","2.498,230","2.498,230","2.498,230","2.498,230","-0,30%"
"23.12.2021","2.505,750","2.505,750","2.505,750","2.505,750","2,10%"
"21.12.2021","2.454,330","2.454,330","2.454,330","2.454,330","1,22%"
"20.12.2021","2.424,710","2.424,710","2.424,710","2.424,710","-1,36%"
"17.12.2021","2.458,210","2.458,210","2.458,210","2.458,210","-0,37%"
"16.12.2021","2.467,440","2.467,440","2.467,440","2.467,440","1,26%"
"15.12.2021","2.436,790","2.436,790","2.436,790","2.436,790","0,26%"
"14.12.2021","2.430,470","2.430,470","2.430,470","2.430,470","-0,83%"
"13.12.2021","2.450,760","2.450,760","2.450,760","2.450,760","-0,63%"
"10.12.2021","2.466,290","2.466,290","2.466,290","2.466,290","-0,27%"
"09.12.2021","2.472,880","2.472,880","2.472,880","2.472,880","-0,11%"
"08.12.2021","2.475,590","2.475,590","2.475,590","2.475,590","-0,56%"
"07.12.2021","2.489,560","2.489,560","2.489,560","2.489,560","2,42%"
"06.12.2021","2.430,840","2.430,840","2.430,840","2.430,840","1,36%"
"03.12.2021","2.398,310","2.398,310","2.398,310","2.398,310","-0,53%"
"02.12.2021","2.410,970","2.410,970","2.410,970","2.410,970","-1,09%"
"01.12.2021","2.437,530","2.437,530","2.437,530","2.437,530","1,72%"
"30.11.2021","2.396,260","2.396,260","2.396,260","2.396,260","-0,71%"
"29.11.2021","2.413,330","2.413,330","2.413,330","2.413,330","0,46%"
"26.11.2021","2.402,280","2.402,280","2.402,280","2.402,280","-3,49%"
"25.11.2021","2.489,270","2.489,270","2.489,270","2.489,270","0,19%"
"24.11.2021","2.484,530","2.484,530","2.484,530","2.484,530","0,12%"
"23.11.2021","2.481,430","2.481,430","2.481,430","2.481,430","-1,21%"
"22.11.2021","2.511,860","2.511,860","2.511,860","2.511,860","0,15%"
"19.11.2021","2.508,160","2.508,160","2.508,160","2.508,160","-0,39%"
"18.11.2021","2.518,050","2.518,050","2.518,050","2.518,050","-0,46%"
"17.11.2021","2.529,740","2.529,740","2.529,740","2.529,740","-0,03%"
"16.11.2021","2.530,530","2.530,530","2.530,530","2.530,530","0,19%"
"15.11.2021","2.525,840","2.525,840","2.525,840","2.525,840","0,58%"
"12.11.2021","2.511,320","2.511,320","2.511,320","2.511,320","0,08%"
"11.11.2021","2.509,300","2.509,300","2.509,300","2.509,300","0,35%"
"10.11.2021","2.500,620","2.500,620","2.500,620","2.500,620","0,24%"
"09.11.2021","2.494,740","2.494,740","2.494,740","2.494,740","-0,16%"
"08.11.2021","2.498,790","2.498,790","2.498,790","2.498,790","0,02%"
"05.11.2021","2.498,330","2.498,330","2.498,330","2.498,330","0,05%"
"04.11.2021","2.497,150","2.497,150","2.497,150","2.497,150","0,34%"
"03.11.2021","2.488,680","2.488,680","2.488,680","2.488,680","0,37%"
"02.11.2021","2.479,470","2.479,470","2.479,470","2.479,470","0,15%"
"01.11.2021","2.475,860","2.475,860","2.475,860","2.475,860","0,96%"
"29.10.2021","2.452,400","2.452,400","2.452,400","2.452,400","-0,13%"
"28.10.2021","2.455,480","2.455,480","2.455,480","2.455,480","0,24%"
"27.10.2021","2.449,720","2.449,720","2.449,720","2.449,720","-0,17%"
"26.10.2021","2.453,800","2.453,800","2.453,800","2.453,800","0,53%"
"25.10.2021","2.440,840","2.440,840","2.440,840","2.440,840","0,08%"
"22.10.2021","2.438,910","2.438,910","2.438,910","2.438,910","0,46%"
"21.10.2021","2.427,680","2.427,680","2.427,680","2.427,680","-0,08%"
"20.10.2021","2.429,720","2.429,720","2.429,720","2.429,720","0,54%"
"19.10.2021","2.416,720","2.416,720","2.416,720","2.416,720","0,11%"
"18.10.2021","2.414,090","2.414,090","2.414,090","2.414,090","-0,50%"
"15.10.2021","2.426,220","2.426,220","2.426,220","2.426,220","0,98%"
"14.10.2021","2.402,610","2.402,610","2.402,610","2.402,610","1,16%"
"13.10.2021","2.374,990","2.374,990","2.374,990","2.374,990","0,42%"
"12.10.2021","2.365,080","2.365,080","2.365,080","2.365,080","-0,09%"
"11.10.2021","2.367,240","2.367,240","2.367,240","2.367,240","0,10%"
"08.10.2021","2.364,980","2.364,980","2.364,980","2.364,980","-0,23%"
"07.10.2021","2.370,430","2.370,430","2.370,430","2.370,430","1,63%"
"06.10.2021","2.332,510","2.332,510","2.332,510","2.332,510","-1,01%"
"05.10.2021","2.356,280","2.356,280","2.356,280","2.356,280","1,16%"
"04.10.2021","2.329,250","2.329,250","2.329,250","2.329,250","-0,37%"
"01.10.2021","2.337,890","2.337,890","2.337,890","2.337,890","-0,44%"
"30.09.2021","2.348,240","2.348,240","2.348,240","2.348,240","0,18%"
"29.09.2021","2.344,090","2.344,090","2.344,090","2.344,090","0,43%"
"28.09.2021","2.334,090","2.334,090","2.334,090","2.334,090","-2,04%"
"27.09.2021","2.382,640","2.382,640","2.382,640","2.382,640","0,08%"
"24.09.2021","2.380,640","2.380,640","2.380,640","2.380,640","-1,08%"
"23.09.2021","2.406,610","2.406,610","2.406,610","2.406,610","0,92%"
"22.09.2021","2.384,730","2.384,730","2.384,730","2.384,730","1,20%"
"21.09.2021","2.356,360","2.356,360","2.356,360","2.356,360","1,11%"
"20.09.2021","2.330,390","2.330,390","2.330,390","2.330,390","-1,85%"
"17.09.2021","2.374,370","2.374,370","2.374,370","2.374,370","-0,70%"
"16.09.2021","2.391,210","2.391,210","2.391,210","2.391,210","0,41%"
"15.09.2021","2.381,430","2.381,430","2.381,430","2.381,430","-0,76%"
"14.09.2021","2.399,640","2.399,640","2.399,640","2.399,640","-0,00%"
"13.09.2021","2.399,690","2.399,690","2.399,690","2.399,690","0,10%"
"10.09.2021","2.397,350","2.397,350","2.397,350","2.397,350","-0,04%"
"09.09.2021","2.398,230","2.398,230","2.398,230","2.398,230","-0,35%"
"08.09.2021","2.406,550","2.406,550","2.406,550","2.406,550","-1,02%"
"07.09.2021","2.431,380","2.431,380","2.431,380","2.431,380","-0,23%"
"06.09.2021","2.437,090","2.437,090","2.437,090","2.437,090","0,48%"
"03.09.2021","2.425,410","2.425,410","2.425,410","2.425,410","-0,58%"
"02.09.2021","2.439,470","2.439,470","2.439,470","2.439,470","0,34%"
"01.09.2021","2.431,280","2.431,280","2.431,280","2.431,280","0,50%"
"31.08.2021","2.419,230","2.419,230","2.419,230","2.419,230","-0,21%"
"30.08.2021","2.424,240","2.424,240","2.424,240","2.424,240","-0,15%"
"27.08.2021","2.427,810","2.427,810","2.427,810","2.427,810","0,41%"
"26.08.2021","2.417,860","2.417,860","2.417,860","2.417,860","-0,31%"
"25.08.2021","2.425,290","2.425,290","2.425,290","2.425,290","-0,02%"
"24.08.2021","2.425,800","2.425,800","2.425,800","2.425,800","-0,02%"
"23.08.2021","2.426,170","2.426,170","2.426,170","2.426,170","0,88%"
"20.08.2021","2.405,090","2.405,090","2.405,090","2.405,090","0,32%"
"19.08.2021","2.397,430","2.397,430","2.397,430","2.397,430","-1,50%"
"18.08.2021","2.434,010","2.434,010","2.434,010","2.434,010","-0,13%"
"17.08.2021","2.437,210","2.437,210","2.437,210","2.437,210","0,10%"
"16.08.2021","2.434,880","2.434,880","2.434,880","2.434,880","-0,55%"
"13.08.2021","2.448,310","2.448,310","2.448,310","2.448,310","0,18%"
"12.08.2021","2.443,900","2.443,900","2.443,900","2.443,900","0,21%"
"11.08.2021","2.438,740","2.438,740","2.438,740","2.438,740","0,42%"
"10.08.2021","2.428,630","2.428,630","2.428,630","2.428,630","0,34%"
"09.08.2021","2.420,380","2.420,380","2.420,380","2.420,380","0,20%"
"06.08.2021","2.415,660","2.415,660","2.415,660","2.415,660","0,03%"
"05.08.2021","2.414,830","2.414,830","2.414,830","2.414,830","0,61%"
"04.08.2021","2.400,300","2.400,300","2.400,300","2.400,300","0,36%"
"03.08.2021","2.391,650","2.391,650","2.391,650","2.391,650","0,23%"
"02.08.2021","2.386,150","2.386,150","2.386,150","2.386,150","0,57%"
"30.07.2021","2.372,720","2.372,720","2.372,720","2.372,720","-0,49%"
"29.07.2021","2.384,430","2.384,430","2.384,430","2.384,430","0,53%"
"28.07.2021","2.371,870","2.371,870","2.371,870","2.371,870","0,87%"
"27.07.2021","2.351,440","2.351,440","2.351,440","2.351,440","-0,76%"
"26.07.2021","2.369,490","2.369,490","2.369,490","2.369,490","-0,08%"
"23.07.2021","2.371,340","2.371,340","2.371,340","2.371,340","1,12%"
"22.07.2021","2.345,130","2.345,130","2.345,130","2.345,130","0,47%"
"21.07.2021","2.334,170","2.334,170","2.334,170","2.334,170","1,84%"
"20.07.2021","2.291,930","2.291,930","2.291,930","2.291,930","0,50%"
"19.07.2021","2.280,430","2.280,430","2.280,430","2.280,430","-2,49%"
"16.07.2021","2.338,710","2.338,710","2.338,710","2.338,710","-0,12%"
"15.07.2021","2.341,450","2.341,450","2.341,450","2.341,450","-1,18%"
"14.07.2021","2.369,360","2.369,360","2.369,360","2.369,360","-0,06%"
"13.07.2021","2.370,690","2.370,690","2.370,690","2.370,690","0,04%"
"12.07.2021","2.369,790","2.369,790","2.369,790","2.369,790","0,91%"
"09.07.2021","2.348,530","2.348,530","2.348,530","2.348,530","1,13%"
"08.07.2021","2.322,370","2.322,370","2.322,370","2.322,370","-1,68%"
"07.07.2021","2.361,940","2.361,940","2.361,940","2.361,940","0,78%"
"06.07.2021","2.343,600","2.343,600","2.343,600","2.343,600","-0,54%"
"05.07.2021","2.356,290","2.356,290","2.356,290","2.356,290","0,32%"
"02.07.2021","2.348,670","2.348,670","2.348,670","2.348,670","0,23%"
"01.07.2021","2.343,390","2.343,390","2.343,390","2.343,390","0,59%"
"30.06.2021","2.329,650","2.329,650","2.329,650","2.329,650","-0,76%"
"29.06.2021","2.347,500","2.347,500","2.347,500","2.347,500","0,54%"
"28.06.2021","2.334,930","2.334,930","2.334,930","2.334,930","-0,84%"
"25.06.2021","2.354,780","2.354,780","2.354,780","2.354,780","0,14%"
"24.06.2021","2.351,490","2.351,490","2.351,490","2.351,490","0,92%"
"23.06.2021","2.330,040","2.330,040","2.330,040","2.330,040","-0,71%"
"22.06.2021","2.346,590","2.346,590","2.346,590","2.346,590","0,46%"
"21.06.2021","2.335,850","2.335,850","2.335,850","2.335,850","0,72%"
"18.06.2021","2.319,050","2.319,050","2.319,050","2.319,050","-1,85%"
"17.06.2021","2.362,660","2.362,660","2.362,660","2.362,660","-0,07%"
"16.06.2021","2.364,220","2.364,220","2.364,220","2.364,220","0,22%"
"15.06.2021","2.359,120","2.359,120","2.359,120","2.359,120","0,19%"
"14.06.2021","2.354,730","2.354,730","2.354,730","2.354,730","0,19%"
"11.06.2021","2.350,360","2.350,360","2.350,360","2.350,360","0,67%"
"10.06.2021","2.334,720","2.334,720","2.334,720","2.334,720","0,06%"
"09.06.2021","2.333,230","2.333,230","2.333,230","2.333,230","0,12%"
"08.06.2021","2.330,510","2.330,510","2.330,510","2.330,510","0,08%"
"07.06.2021","2.328,730","2.328,730","2.328,730","2.328,730","0,49%"
"04.06.2021","2.317,280","2.317,280","2.317,280","2.317,280","0,15%"
"03.06.2021","2.313,740","2.313,740","2.313,740","2.313,740","-0,07%"
"02.06.2021","2.315,290","2.315,290","2.315,290","2.315,290","0,33%"
"01.06.2021","2.307,750","2.307,750","2.307,750","2.307,750","0,96%"
"31.05.2021","2.285,830","2.285,830","2.285,830","2.285,830","-0,72%"
"28.05.2021","2.302,500","2.302,500","2.302,500","2.302,500","0,58%"
"27.05.2021","2.289,120","2.289,120","2.289,120","2.289,120","0,23%"
"26.05.2021","2.283,910","2.283,910","2.283,910","2.283,910","0,02%"
"25.05.2021","2.283,470","2.283,470","2.283,470","2.283,470","0,19%"
"24.05.2021","2.279,130","2.279,130","2.279,130","2.279,130","0,21%"
"21.05.2021","2.274,360","2.274,360","2.274,360","2.274,360","0,38%"
"20.05.2021","2.265,730","2.265,730","2.265,730","2.265,730","1,33%"
"19.05.2021","2.235,980","2.235,980","2.235,980","2.235,980","-1,53%"
"18.05.2021","2.270,750","2.270,750","2.270,750","2.270,750","0,15%"
"17.05.2021","2.267,250","2.267,250","2.267,250","2.267,250","0,21%"
"14.05.2021","2.262,410","2.262,410","2.262,410","2.262,410","1,22%"
"13.05.2021","2.235,180","2.235,180","2.235,180","2.235,180","-0,10%"
"12.05.2021","2.237,380","2.237,380","2.237,380","2.237,380","0,39%"
"11.05.2021","2.228,600","2.228,600","2.228,600","2.228,600","-2,20%"
"10.05.2021","2.278,730","2.278,730","2.278,730","2.278,730","0,15%"
"07.05.2021","2.275,240","2.275,240","2.275,240","2.275,240","0,90%"
"06.05.2021","2.254,940","2.254,940","2.254,940","2.254,940","-0,03%"
"05.05.2021","2.255,520","2.255,520","2.255,520","2.255,520","2,12%"
"04.05.2021","2.208,640","2.208,640","2.208,640","2.208,640","-1,38%"
"03.05.2021","2.239,650","2.239,650","2.239,650","2.239,650","0,38%"
"30.04.2021","2.231,250","2.231,250","2.231,250","2.231,250","-0,29%"
"29.04.2021","2.237,820","2.237,820","2.237,820","2.237,820","-0,02%"
"28.04.2021","2.238,230","2.238,230","2.238,230","2.238,230","0,05%"
"27.04.2021","2.237,090","2.237,090","2.237,090","2.237,090","-0,03%"
"26.04.2021","2.237,730","2.237,730","2.237,730","2.237,730","0,01%"
"23.04.2021","2.237,430","2.237,430","2.237,430","2.237,430","0,08%"
"22.04.2021","2.235,700","2.235,700","2.235,700","2.235,700","0,45%"
"21.04.2021","2.225,740","2.225,740","2.225,740","2.225,740","0,94%"
"20.04.2021","2.205,120","2.205,120","2.205,120","2.205,120","-2,10%"
"19.04.2021","2.252,360","2.252,360","2.252,360","2.252,360","0,00%"
"16.04.2021","2.252,250","2.252,250","2.252,250","2.252,250","0,93%"
"15.04.2021","2.231,540","2.231,540","2.231,540","2.231,540","0,70%"
"14.04.2021","2.216,010","2.216,010","2.216,010","2.216,010","-0,01%"
"13.04.2021","2.216,200","2.216,200","2.216,200","2.216,200","0,06%"
"12.04.2021","2.214,890","2.214,890","2.214,890","2.214,890","-0,44%"
"09.04.2021","2.224,640","2.224,640","2.224,640","2.224,640","0,11%"
"08.04.2021","2.222,300","2.222,300","2.222,300","2.222,300","0,40%"
"06.04.2021","2.213,530","2.213,530","2.213,530","2.213,530","0,93%"
"01.04.2021","2.193,240","2.193,240","2.193,240","2.193,240","0,59%"
"31.03.2021","2.180,320","2.180,320","2.180,320","2.180,320","-0,47%"
"30.03.2021","2.190,670","2.190,670","2.190,670","2.190,670","0,69%"
"29.03.2021","2.175,610","2.175,610","2.175,610","2.175,610","0,41%"
"26.03.2021","2.166,680","2.166,680","2.166,680","2.166,680","0,71%"
"25.03.2021","2.151,340","2.151,340","2.151,340","2.151,340","0,22%"
"24.03.2021","2.146,620","2.153,330","2.153,330","2.146,620","-0,53%"
"23.03.2021","2.157,950","2.153,330","2.157,950","2.153,330","0,32%"
"22.03.2021","2.151,090","2.151,090","2.151,090","2.151,090","-0,00%"
"19.03.2021","2.151,100","2.151,100","2.151,100","2.151,100","-0,79%"
"18.03.2021","2.168,310","2.168,310","2.168,310","2.168,310","0,48%"
"17.03.2021","2.157,950","2.157,950","2.157,950","2.157,950","-0,16%"
"16.03.2021","2.161,370","2.161,370","2.161,370","2.161,370","0,63%"
"15.03.2021","2.147,830","2.147,830","2.147,830","2.147,830","-0,02%"
"12.03.2021","2.148,350","2.148,350","2.148,350","2.148,350","-0,23%"
"11.03.2021","2.153,330","2.153,330","2.153,330","2.153,330","0,49%"
"10.03.2021","2.142,820","2.142,820","2.142,820","2.142,820","0,43%"
"09.03.2021","2.133,750","2.133,750","2.133,750","2.133,750","0,71%"
"08.03.2021","2.118,630","2.118,630","2.118,630","2.118,630","2,26%"
"05.03.2021","2.071,730","2.071,730","2.071,730","2.071,730","-0,71%"
"04.03.2021","2.086,560","2.086,560","2.086,560","2.086,560","-0,19%"
"03.03.2021","2.090,540","2.090,540","2.090,540","2.090,540","-0,14%"
"02.03.2021","2.093,530","2.093,530","2.093,530","2.093,530","0,44%"
"01.03.2021","2.084,320","2.084,320","2.084,320","2.084,320","1,81%"
"26.02.2021","2.047,210","2.047,210","2.047,210","2.047,210","-1,68%"
"25.02.2021","2.082,280","2.082,280","2.082,280","2.082,280","-0,25%"
"24.02.2021","2.087,470","2.087,470","2.087,470","2.087,470","0,46%"
"23.02.2021","2.077,940","2.077,940","2.077,940","2.077,940","-0,41%"
"22.02.2021","2.086,570","2.086,570","2.086,570","2.086,570","-0,63%"
"19.02.2021","2.099,840","2.099,840","2.099,840","2.099,840","0,50%"
"18.02.2021","2.089,310","2.089,310","2.089,310","2.089,310","-0,76%"
"17.02.2021","2.105,330","2.105,330","2.105,330","2.105,330","-0,67%"
"16.02.2021","2.119,550","2.119,550","2.119,550","2.119,550","-0,07%"
"15.02.2021","2.121,110","2.121,110","2.121,110","2.121,110","1,36%"
"12.02.2021","2.092,740","2.092,740","2.092,740","2.092,740","0,69%"
"11.02.2021","2.078,470","2.078,470","2.078,470","2.078,470","0,40%"
"10.02.2021","2.070,130","2.070,130","2.070,130","2.070,130","-0,21%"
"09.02.2021","2.074,540","2.074,540","2.074,540","2.074,540","0,17%"
"08.02.2021","2.071,000","2.071,000","2.071,000","2.071,000","0,08%"
"05.02.2021","2.069,320","2.069,320","2.069,320","2.069,320","-0,03%"
"04.02.2021","2.069,850","2.069,850","2.069,850","2.069,850","0,57%"
"03.02.2021","2.058,040","2.058,040","2.058,040","2.058,040","0,35%"
"02.02.2021","2.050,850","2.050,850","2.050,850","2.050,850","1,47%"
"01.02.2021","2.021,130","2.021,130","2.021,130","2.021,130","1,23%"
"29.01.2021","1.996,620","1.996,620","1.996,620","1.996,620","-2,12%"
"28.01.2021","2.039,860","2.039,860","2.039,860","2.039,860","0,22%"
"27.01.2021","2.035,430","2.035,430","2.035,430","2.035,430","-1,32%"
"26.01.2021","2.062,570","2.062,570","2.062,570","2.062,570","0,79%"
"25.01.2021","2.046,370","2.046,370","2.046,370","2.046,370","-1,00%"
"22.01.2021","2.067,040","2.067,040","2.067,040","2.067,040","-0,33%"
"21.01.2021","2.073,930","2.073,930","2.073,930","2.073,930","0,01%"
"20.01.2021","2.073,820","2.073,820","2.073,820","2.073,820","0,48%"
"19.01.2021","2.063,920","2.063,920","2.063,920","2.063,920","-0,17%"
"18.01.2021","2.067,350","2.067,350","2.067,350","2.067,350","0,38%"
"15.01.2021","2.059,490","2.059,490","2.059,490","2.059,490","-1,20%"
"14.01.2021","2.084,600","2.084,600","2.084,600","2.084,600","0,96%"
"13.01.2021","2.064,780","2.064,780","2.064,780","2.064,780","-0,16%"
"12.01.2021","2.068,020","2.068,020","2.068,020","2.068,020","0,06%"
"11.01.2021","2.066,780","2.066,780","2.066,780","2.066,780","-0,63%"
"08.01.2021","2.079,960","2.079,960","2.079,960","2.079,960","0,66%"
"07.01.2021","2.066,300","2.066,300","2.066,300","2.066,300","0,51%"
"06.01.2021","2.055,850","2.055,850","2.055,850","2.055,850","1,66%"
"05.01.2021","2.022,220","2.022,220","2.022,220","2.022,220","-0,17%"
"04.01.2021","2.025,680","2.025,680","2.025,680","2.025,680","0,66%"
"31.12.2020","2.012,330","2.012,330","2.012,330","2.012,330","-0,30%"
"30.12.2020","2.018,330","2.018,330","2.018,330","2.018,330","-0,53%"
"29.12.2020","2.029,170","2.029,170","2.029,170","2.029,170","0,92%"
"28.12.2020","2.010,740","2.010,740","2.010,740","2.010,740","0,67%"
"24.12.2020","1.997,360","1.997,360","1.997,360","1.997,360","-0,11%"
"23.12.2020","1.999,570","1.999,570","1.999,570","1.999,570","1,29%"
"22.12.2020","1.974,110","1.974,110","1.974,110","1.974,110","0,90%"
"21.12.2020","1.956,540","1.956,540","1.956,540","1.956,540","-2,36%"
"18.12.2020","2.003,880","2.003,880","2.003,880","2.003,880","-0,33%"
"17.12.2020","2.010,490","2.010,490","2.010,490","2.010,490","0,27%"
"16.12.2020","2.004,980","2.004,980","2.004,980","2.004,980","0,84%"
"15.12.2020","1.988,200","1.988,200","1.988,200","1.988,200","0,47%"
"14.12.2020","1.978,860","1.978,860","1.978,860","1.978,860","0,39%"
"11.12.2020","1.971,240","1.971,240","1.971,240","1.971,240","-1,02%"
"10.12.2020","1.991,600","1.991,600","1.991,600","1.991,600","-0,39%"
"09.12.2020","1.999,350","1.999,350","1.999,350","1.999,350","0,32%"
"08.12.2020","1.993,000","1.993,000","1.993,000","1.993,000","0,22%"
"07.12.2020","1.988,580","1.988,580","1.988,580","1.988,580","-0,29%"
"04.12.2020","1.994,450","1.994,450","1.994,450","1.994,450","0,63%"
"03.12.2020","1.981,990","1.981,990","1.981,990","1.981,990","-0,04%"
"02.12.2020","1.982,770","1.982,770","1.982,770","1.982,770","0,03%"
"01.12.2020","1.982,170","1.982,170","1.982,170","1.982,170","0,90%"
"30.11.2020","1.964,560","1.964,560","1.964,560","1.964,560","-1,02%"
"27.11.2020","1.984,760","1.984,760","1.984,760","1.984,760","0,16%"
"26.11.2020","1.981,680","1.981,680","1.981,680","1.981,680","-0,13%"
"25.11.2020","1.984,180","1.984,180","1.984,180","1.984,180","-0,07%"
"24.11.2020","1.985,630","1.985,630","1.985,630","1.985,630","1,03%"
"23.11.2020","1.965,430","1.965,430","1.965,430","1.965,430","-0,16%"
"20.11.2020","1.968,650","1.968,650","1.968,650","1.968,650","0,73%"
"19.11.2020","1.954,420","1.954,420","1.954,420","1.954,420","-0,99%"
"18.11.2020","1.973,880","1.973,880","1.973,880","1.973,880","0,67%"
"17.11.2020","1.960,720","1.960,720","1.960,720","1.960,720","-0,47%"
