"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"25.01.2024","14,318","14,318","14,318","14,318","0,19%"
"24.01.2024","14,291","14,291","14,291","14,291","-0,13%"
"23.01.2024","14,310","14,310","14,310","14,310","-0,02%"
"22.01.2024","14,313","14,313","14,313","14,313","1,55%"
"19.01.2024","14,095","14,095","14,095","14,095","0,61%"
"18.01.2024","14,009","14,009","14,009","14,009","-0,05%"
"17.01.2024","14,016","14,016","14,016","14,016","-1,07%"
"16.01.2024","14,168","14,168","14,168","14,168","-0,86%"
"15.01.2024","14,291","14,291","14,291","14,291","0,60%"
"12.01.2024","14,206","14,206","14,206","14,206","1,36%"
"11.01.2024","14,015","14,015","14,015","14,015","1,76%"
"10.01.2024","13,773","13,773","13,773","13,773","0,15%"
"09.01.2024","13,753","13,753","13,753","13,753","1,16%"
"05.01.2024","13,595","13,595","13,595","13,595","0,87%"
"04.01.2024","13,478","13,478","13,478","13,478","-0,69%"
"28.12.2023","13,572","13,572","13,572","13,572","0,84%"
"27.12.2023","13,459","13,459","13,459","13,459","0,50%"
"21.12.2023","13,392","13,392","13,392","13,392","-0,19%"
"20.12.2023","13,418","13,418","13,418","13,418","1,00%"
"19.12.2023","13,285","13,285","13,285","13,285","-0,38%"
"18.12.2023","13,336","13,336","13,336","13,336","-1,62%"
"15.12.2023","13,556","13,556","13,556","13,556","1,24%"
"14.12.2023","13,390","13,390","13,390","13,390","-0,88%"
"13.12.2023","13,509","13,509","13,509","13,509","0,33%"
"12.12.2023","13,465","13,465","13,465","13,465","-0,01%"
"11.12.2023","13,467","13,467","13,467","13,467","0,37%"
"08.12.2023","13,418","13,418","13,418","13,418","-1,74%"
"07.12.2023","13,656","13,656","13,656","13,656","1,05%"
"06.12.2023","13,514","13,514","13,514","13,514","2,01%"
"05.12.2023","13,248","13,248","13,248","13,248","-0,73%"
"04.12.2023","13,346","13,346","13,346","13,346","-0,38%"
"01.12.2023","13,397","13,397","13,397","13,397","1,12%"
"30.11.2023","13,249","13,249","13,249","13,249","0,78%"
"29.11.2023","13,147","13,147","13,147","13,147","-0,12%"
"28.11.2023","13,163","13,163","13,163","13,163","-0,06%"
"27.11.2023","13,171","13,171","13,171","13,171","-0,01%"
"24.11.2023","13,172","13,172","13,172","13,172","0,01%"
"22.11.2023","13,171","13,171","13,171","13,171","-0,23%"
"21.11.2023","13,202","13,202","13,202","13,202","0,14%"
"20.11.2023","13,184","13,184","13,184","13,184","-0,45%"
"17.11.2023","13,243","13,243","13,243","13,243","1,30%"
"16.11.2023","13,073","13,073","13,073","13,073","0,18%"
"15.11.2023","13,050","13,050","13,050","13,050","1,03%"
"14.11.2023","12,917","12,917","12,917","12,917","-0,34%"
"13.11.2023","12,961","12,961","12,961","12,961","-0,28%"
"10.11.2023","12,998","12,998","12,998","12,998","0,02%"
"09.11.2023","12,995","12,995","12,995","12,995","1,18%"
"08.11.2023","12,844","12,844","12,844","12,844","-1,47%"
"07.11.2023","13,036","13,036","13,036","13,036","-1,17%"
"06.11.2023","13,190","13,190","13,190","13,190","1,07%"
"02.11.2023","13,050","13,050","13,050","13,050","0,15%"
"01.11.2023","13,031","13,031","13,031","13,031","3,40%"
"31.10.2023","12,602","12,602","12,602","12,602","-0,33%"
"30.10.2023","12,644","12,644","12,644","12,644","-0,94%"
"27.10.2023","12,764","12,764","12,764","12,764","1,44%"
"26.10.2023","12,583","12,583","12,583","12,583","-1,34%"
"25.10.2023","12,754","12,754","12,754","12,754","0,77%"
"24.10.2023","12,656","12,656","12,656","12,656","0,25%"
"23.10.2023","12,624","12,624","12,624","12,624","-1,09%"
"20.10.2023","12,763","12,763","12,763","12,763","-0,58%"
"19.10.2023","12,837","12,837","12,837","12,837","-1,87%"
"18.10.2023","13,081","13,081","13,081","13,081","0,38%"
"17.10.2023","13,031","13,031","13,031","13,031","0,59%"
"16.10.2023","12,955","12,955","12,955","12,955","-1,95%"
"13.10.2023","13,212","13,212","13,212","13,212","-0,83%"
"12.10.2023","13,323","13,323","13,323","13,323","1,89%"
"11.10.2023","13,076","13,076","13,076","13,076","-0,51%"
"10.10.2023","13,143","13,143","13,143","13,143","2,01%"
"06.10.2023","12,884","12,884","12,884","12,884","-0,71%"
"05.10.2023","12,976","12,976","12,976","12,976","1,90%"
"04.10.2023","12,734","12,734","12,734","12,734","-2,57%"
"03.10.2023","13,070","13,070","13,070","13,070","-0,92%"
"02.10.2023","13,191","13,191","13,191","13,191","0,13%"
"29.09.2023","13,174","13,174","13,174","13,174","-1,00%"
"28.09.2023","13,307","13,307","13,307","13,307","-1,13%"
"27.09.2023","13,459","13,459","13,459","13,459","0,58%"
"26.09.2023","13,381","13,381","13,381","13,381","-0,65%"
"25.09.2023","13,468","13,468","13,468","13,468","0,51%"
"22.09.2023","13,399","13,399","13,399","13,399","-0,76%"
"21.09.2023","13,502","13,502","13,502","13,502","-0,33%"
"20.09.2023","13,547","13,547","13,547","13,547","-1,17%"
"19.09.2023","13,707","13,707","13,707","13,707","-0,12%"
"15.09.2023","13,724","13,724","13,724","13,724","0,53%"
"14.09.2023","13,651","13,651","13,651","13,651","2,20%"
"13.09.2023","13,357","13,357","13,357","13,357","-0,45%"
"12.09.2023","13,418","13,418","13,418","13,418","0,61%"
"11.09.2023","13,337","13,337","13,337","13,337","0,60%"
"08.09.2023","13,258","13,258","13,258","13,258","-1,52%"
"07.09.2023","13,463","13,463","13,463","13,463","-0,06%"
"06.09.2023","13,471","13,471","13,471","13,471","0,75%"
"05.09.2023","13,371","13,371","13,371","13,371","0,07%"
"04.09.2023","13,362","13,362","13,362","13,362","0,95%"
"01.09.2023","13,236","13,236","13,236","13,236","0,83%"
"31.08.2023","13,127","13,127","13,127","13,127","1,73%"
"30.08.2023","12,904","12,904","12,904","12,904","-0,11%"
"29.08.2023","12,918","12,918","12,918","12,918","1,28%"
"25.08.2023","12,755","12,755","12,755","12,755","-1,07%"
"24.08.2023","12,893","12,893","12,893","12,893","-0,07%"
"23.08.2023","12,902","12,902","12,902","12,902","1,26%"
"22.08.2023","12,741","12,741","12,741","12,741","1,81%"
"21.08.2023","12,515","12,515","12,515","12,515","-0,75%"
"18.08.2023","12,610","12,610","12,610","12,610","0,06%"
"17.08.2023","12,602","12,602","12,602","12,602","-0,29%"
"16.08.2023","12,639","12,639","12,639","12,639","-1,56%"
"15.08.2023","12,839","12,839","12,839","12,839","0,30%"
"14.08.2023","12,800","12,800","12,800","12,800","-0,76%"
"10.08.2023","12,898","12,898","12,898","12,898","0,09%"
"09.08.2023","12,887","12,887","12,887","12,887","-1,29%"
"08.08.2023","13,056","13,056","13,056","13,056","0,28%"
"07.08.2023","13,020","13,020","13,020","13,020","0,18%"
"04.08.2023","12,997","12,997","12,997","12,997","-0,20%"
"03.08.2023","13,023","13,023","13,023","13,023","-0,72%"
"02.08.2023","13,118","13,118","13,118","13,118","-1,20%"
"01.08.2023","13,277","13,277","13,277","13,277","0,24%"
"31.07.2023","13,245","13,245","13,245","13,245","0,23%"
"28.07.2023","13,215","13,215","13,215","13,215","0,02%"
"27.07.2023","13,212","13,212","13,212","13,212","0,61%"
"26.07.2023","13,132","13,132","13,132","13,132","0,24%"
"25.07.2023","13,100","13,100","13,100","13,100","0,52%"
"24.07.2023","13,032","13,032","13,032","13,032","1,57%"
"21.07.2023","12,830","12,830","12,830","12,830","-0,68%"
"20.07.2023","12,918","12,918","12,918","12,918","-0,98%"
"19.07.2023","13,046","13,046","13,046","13,046","0,90%"
"18.07.2023","12,929","12,929","12,929","12,929","0,50%"
"14.07.2023","12,865","12,865","12,865","12,865","-0,78%"
"13.07.2023","12,966","12,966","12,966","12,966","0,62%"
"12.07.2023","12,886","12,886","12,886","12,886","-0,31%"
"11.07.2023","12,926","12,926","12,926","12,926","0,36%"
"10.07.2023","12,880","12,880","12,880","12,880","-0,53%"
"07.07.2023","12,949","12,949","12,949","12,949","-0,39%"
"06.07.2023","13,000","13,000","13,000","13,000","-1,11%"
"05.07.2023","13,146","13,146","13,146","13,146","0,27%"
"04.07.2023","13,110","13,110","13,110","13,110","-0,65%"
"03.07.2023","13,196","13,196","13,196","13,196","1,55%"
"30.06.2023","12,994","12,994","12,994","12,994","-0,47%"
"29.06.2023","13,056","13,056","13,056","13,056","0,12%"
"28.06.2023","13,040","13,040","13,040","13,040","2,05%"
"27.06.2023","12,778","12,778","12,778","12,778","-0,98%"
"26.06.2023","12,905","12,905","12,905","12,905","-0,26%"
"23.06.2023","12,939","12,939","12,939","12,939","-1,41%"
"22.06.2023","13,124","13,124","13,124","13,124","-0,53%"
"21.06.2023","13,194","13,194","13,194","13,194","-0,54%"
"20.06.2023","13,265","13,265","13,265","13,265","0,24%"
"19.06.2023","13,233","13,233","13,233","13,233","-0,79%"
"16.06.2023","13,338","13,338","13,338","13,338","-0,60%"
"15.06.2023","13,419","13,419","13,419","13,419","-1,28%"
"14.06.2023","13,593","13,593","13,593","13,593","1,23%"
"13.06.2023","13,428","13,428","13,428","13,428","0,63%"
"12.06.2023","13,344","13,344","13,344","13,344","0,50%"
"09.06.2023","13,277","13,277","13,277","13,277","1,44%"
"08.06.2023","13,088","13,088","13,088","13,088","-0,71%"
"07.06.2023","13,182","13,182","13,182","13,182","-1,67%"
"06.06.2023","13,406","13,406","13,406","13,406","0,96%"
"05.06.2023","13,278","13,278","13,278","13,278","1,95%"
"02.06.2023","13,024","13,024","13,024","13,024","1,09%"
"01.06.2023","12,883","12,883","12,883","12,883","0,85%"
"31.05.2023","12,775","12,775","12,775","12,775","-0,64%"
"30.05.2023","12,857","12,857","12,857","12,857","1,10%"
"26.05.2023","12,717","12,717","12,717","12,717","-0,18%"
"25.05.2023","12,740","12,740","12,740","12,740","-0,58%"
"24.05.2023","12,814","12,814","12,814","12,814","-0,57%"
"23.05.2023","12,887","12,887","12,887","12,887","-0,42%"
"22.05.2023","12,942","12,942","12,942","12,942","0,51%"
"19.05.2023","12,876","12,876","12,876","12,876","0,19%"
"18.05.2023","12,852","12,852","12,852","12,852","0,96%"
"17.05.2023","12,730","12,730","12,730","12,730","0,17%"
"16.05.2023","12,709","12,709","12,709","12,709","0,32%"
"15.05.2023","12,669","12,669","12,669","12,669","0,23%"
"12.05.2023","12,640","12,640","12,640","12,640","0,55%"
"11.05.2023","12,571","12,571","12,571","12,571","0,41%"
"10.05.2023","12,520","12,520","12,520","12,520","-0,21%"
"09.05.2023","12,546","12,546","12,546","12,546","2,24%"
"02.05.2023","12,271","12,271","12,271","12,271","1,30%"
"28.04.2023","12,114","12,114","12,114","12,114","-0,63%"
"27.04.2023","12,191","12,191","12,191","12,191","0,18%"
"26.04.2023","12,169","12,169","12,169","12,169","-1,07%"
"25.04.2023","12,300","12,300","12,300","12,300","1,18%"
"24.04.2023","12,157","12,157","12,157","12,157","-0,46%"
"21.04.2023","12,213","12,213","12,213","12,213","-0,55%"
"20.04.2023","12,280","12,280","12,280","12,280","0,15%"
"19.04.2023","12,262","12,262","12,262","12,262","-0,44%"
"18.04.2023","12,316","12,316","12,316","12,316","0,69%"
"17.04.2023","12,231","12,231","12,231","12,231","0,49%"
"14.04.2023","12,171","12,171","12,171","12,171","0,16%"
"13.04.2023","12,151","12,151","12,151","12,151","0,07%"
"12.04.2023","12,142","12,142","12,142","12,142","0,33%"
"11.04.2023","12,102","12,102","12,102","12,102","0,30%"
"06.04.2023","12,066","12,066","12,066","12,066","-1,92%"
"05.04.2023","12,302","12,302","12,302","12,302","-0,65%"
"04.04.2023","12,382","12,382","12,382","12,382","-0,03%"
"03.04.2023","12,386","12,386","12,386","12,386","1,02%"
"31.03.2023","12,261","12,261","12,261","12,261","1,30%"
"30.03.2023","12,104","12,104","12,104","12,104","-0,55%"
"29.03.2023","12,171","12,171","12,171","12,171","0,20%"
"28.03.2023","12,147","12,147","12,147","12,147","0,28%"
"27.03.2023","12,113","12,113","12,113","12,113","-0,56%"
"24.03.2023","12,181","12,181","12,181","12,181","1,34%"
"23.03.2023","12,020","12,020","12,020","12,020","-0,06%"
"22.03.2023","12,027","12,027","12,027","12,027","0,38%"
"20.03.2023","11,982","11,982","11,982","11,982","-1,84%"
"17.03.2023","12,206","12,206","12,206","12,206","1,67%"
"16.03.2023","12,005","12,005","12,005","12,005","-2,05%"
"15.03.2023","12,256","12,256","12,256","12,256","3,42%"
"14.03.2023","11,851","11,851","11,851","11,851","-3,36%"
"13.03.2023","12,263","12,263","12,263","12,263","-0,99%"
"10.03.2023","12,385","12,385","12,385","12,385","-1,63%"
"09.03.2023","12,590","12,590","12,590","12,590","1,20%"
"08.03.2023","12,441","12,441","12,441","12,441","0,47%"
"07.03.2023","12,383","12,383","12,383","12,383","0,60%"
"06.03.2023","12,309","12,309","12,309","12,309","0,47%"
"03.03.2023","12,251","12,251","12,251","12,251","1,73%"
"02.03.2023","12,043","12,043","12,043","12,043","0,00%"
"01.03.2023","12,043","12,043","12,043","12,043","-0,36%"
"28.02.2023","12,087","12,087","12,087","12,087","-0,06%"
"27.02.2023","12,094","12,094","12,094","12,094","-0,02%"
"22.02.2023","12,097","12,097","12,097","12,097","-0,55%"
"21.02.2023","12,164","12,164","12,164","12,164","-0,65%"
"20.02.2023","12,243","12,243","12,243","12,243","0,27%"
"17.02.2023","12,210","12,210","12,210","12,210","-0,54%"
"16.02.2023","12,276","12,276","12,276","12,276","0,76%"
"15.02.2023","12,184","12,184","12,184","12,184","-1,02%"
"14.02.2023","12,309","12,309","12,309","12,309","0,72%"
"13.02.2023","12,221","12,221","12,221","12,221","-2,02%"
"10.02.2023","12,473","12,473","12,473","12,473","0,66%"
"09.02.2023","12,391","12,391","12,391","12,391","0,06%"
"08.02.2023","12,383","12,383","12,383","12,383","-0,51%"
"07.02.2023","12,446","12,446","12,446","12,446","1,80%"
"06.02.2023","12,226","12,226","12,226","12,226","0,26%"
"03.02.2023","12,194","12,194","12,194","12,194","-0,85%"
"02.02.2023","12,299","12,299","12,299","12,299","0,24%"
"01.02.2023","12,270","12,270","12,270","12,270","-0,03%"
"31.01.2023","12,274","12,274","12,274","12,274","-0,26%"
"30.01.2023","12,306","12,306","12,306","12,306","-0,61%"
"27.01.2023","12,381","12,381","12,381","12,381","0,78%"
"26.01.2023","12,285","12,285","12,285","12,285","-0,35%"
"25.01.2023","12,328","12,328","12,328","12,328","0,52%"
"24.01.2023","12,264","12,264","12,264","12,264","1,86%"
"23.01.2023","12,040","12,040","12,040","12,040","0,10%"
"20.01.2023","12,028","12,028","12,028","12,028","-0,95%"
"19.01.2023","12,143","12,143","12,143","12,143","-0,86%"
"18.01.2023","12,248","12,248","12,248","12,248","1,33%"
"17.01.2023","12,087","12,087","12,087","12,087","1,47%"
"16.01.2023","11,912","11,912","11,912","11,912","-1,65%"
"13.01.2023","12,112","12,112","12,112","12,112","1,23%"
"12.01.2023","11,965","11,965","11,965","11,965","2,09%"
"11.01.2023","11,720","11,720","11,720","11,720","0,59%"
"10.01.2023","11,651","11,651","11,651","11,651","-0,63%"
"06.01.2023","11,725","11,725","11,725","11,725","0,73%"
"05.01.2023","11,640","11,640","11,640","11,640","-0,47%"
"04.01.2023","11,695","11,695","11,695","11,695","0,11%"
"29.12.2022","11,682","11,682","11,682","11,682","-0,37%"
"28.12.2022","11,725","11,725","11,725","11,725","-1,83%"
"22.12.2022","11,943","11,943","11,943","11,943","0,68%"
"21.12.2022","11,862","11,862","11,862","11,862","-0,79%"
"20.12.2022","11,957","11,957","11,957","11,957","1,97%"
"19.12.2022","11,726","11,726","11,726","11,726","-0,77%"
"16.12.2022","11,817","11,817","11,817","11,817","-0,33%"
"15.12.2022","11,856","11,856","11,856","11,856","-2,23%"
"14.12.2022","12,127","12,127","12,127","12,127","0,81%"
"13.12.2022","12,030","12,030","12,030","12,030","0,98%"
"12.12.2022","11,913","11,913","11,913","11,913","-0,65%"
"09.12.2022","11,991","11,991","11,991","11,991","1,04%"
"08.12.2022","11,867","11,867","11,867","11,867","-0,64%"
"07.12.2022","11,943","11,943","11,943","11,943","-0,28%"
"06.12.2022","11,976","11,976","11,976","11,976","0,12%"
"05.12.2022","11,962","11,962","11,962","11,962","-1,38%"
"02.12.2022","12,129","12,129","12,129","12,129","-1,18%"
"01.12.2022","12,274","12,274","12,274","12,274","0,95%"
"30.11.2022","12,159","12,159","12,159","12,159","-0,60%"
"29.11.2022","12,232","12,232","12,232","12,232","0,16%"
"28.11.2022","12,212","12,212","12,212","12,212","-0,25%"
"25.11.2022","12,242","12,242","12,242","12,242","-0,75%"
"24.11.2022","12,334","12,334","12,334","12,334","2,15%"
"22.11.2022","12,074","12,074","12,074","12,074","1,07%"
"21.11.2022","11,946","11,946","11,946","11,946","-0,05%"
"18.11.2022","11,952","11,952","11,952","11,952","0,19%"
"17.11.2022","11,929","11,929","11,929","11,929","-0,18%"
"16.11.2022","11,951","11,951","11,951","11,951","-0,56%"
"15.11.2022","12,018","12,018","12,018","12,018","0,87%"
"14.11.2022","11,914","11,914","11,914","11,914","-2,05%"
"11.11.2022","12,163","12,163","12,163","12,163","2,84%"
"10.11.2022","11,827","11,827","11,827","11,827","1,03%"
"09.11.2022","11,706","11,706","11,706","11,706","-0,62%"
"08.11.2022","11,779","11,779","11,779","11,779","1,29%"
"07.11.2022","11,629","11,629","11,629","11,629","0,56%"
"04.11.2022","11,564","11,564","11,564","11,564","-1,67%"
"02.11.2022","11,760","11,760","11,760","11,760","0,76%"
"01.11.2022","11,671","11,671","11,671","11,671","1,03%"
"31.10.2022","11,552","11,552","11,552","11,552","1,57%"
"28.10.2022","11,373","11,373","11,373","11,373","-0,89%"
"27.10.2022","11,475","11,475","11,475","11,475","0,31%"
"26.10.2022","11,440","11,440","11,440","11,440","0,55%"
"25.10.2022","11,377","11,377","11,377","11,377","1,04%"
"24.10.2022","11,260","11,260","11,260","11,260","0,30%"
"21.10.2022","11,226","11,226","11,226","11,226","-0,46%"
"20.10.2022","11,278","11,278","11,278","11,278","-0,98%"
"19.10.2022","11,390","11,390","11,390","11,390","0,36%"
"18.10.2022","11,349","11,349","11,349","11,349","0,58%"
"17.10.2022","11,283","11,283","11,283","11,283","-1,93%"
"14.10.2022","11,505","11,505","11,505","11,505","1,39%"
"13.10.2022","11,347","11,347","11,347","11,347","-1,23%"
"12.10.2022","11,488","11,488","11,488","11,488","-0,73%"
"11.10.2022","11,573","11,573","11,573","11,573","-1,63%"
"07.10.2022","11,765","11,765","11,765","11,765","-0,47%"
"06.10.2022","11,821","11,821","11,821","11,821","0,55%"
"05.10.2022","11,756","11,756","11,756","11,756","3,85%"
"30.09.2022","11,320","11,320","11,320","11,320","-2,27%"
"29.09.2022","11,583","11,583","11,583","11,583","0,14%"
"28.09.2022","11,567","11,567","11,567","11,567","-1,08%"
"27.09.2022","11,693","11,693","11,693","11,693","0,48%"
"26.09.2022","11,637","11,637","11,637","11,637","-2,72%"
"22.09.2022","11,962","11,962","11,962","11,962","1,83%"
"21.09.2022","11,747","11,747","11,747","11,747","-0,54%"
"20.09.2022","11,811","11,811","11,811","11,811","0,17%"
"16.09.2022","11,791","11,791","11,791","11,791","-0,62%"
"15.09.2022","11,865","11,865","11,865","11,865","-0,39%"
"14.09.2022","11,912","11,912","11,912","11,912","-0,81%"
"13.09.2022","12,009","12,009","12,009","12,009","0,14%"
"12.09.2022","11,992","11,992","11,992","11,992","-0,08%"
"09.09.2022","12,001","12,001","12,001","12,001","0,56%"
"08.09.2022","11,934","11,934","11,934","11,934","2,50%"
"07.09.2022","11,643","11,643","11,643","11,643","-2,23%"
"06.09.2022","11,908","11,908","11,908","11,908","-1,48%"
"05.09.2022","12,087","12,087","12,087","12,087","0,68%"
"02.09.2022","12,005","12,005","12,005","12,005","-1,15%"
"01.09.2022","12,145","12,145","12,145","12,145","-1,29%"
"31.08.2022","12,304","12,304","12,304","12,304","-0,73%"
"30.08.2022","12,395","12,395","12,395","12,395","-1,53%"
"26.08.2022","12,588","12,588","12,588","12,588","-0,55%"
"25.08.2022","12,658","12,658","12,658","12,658","0,65%"
"24.08.2022","12,576","12,576","12,576","12,576","-0,74%"
"23.08.2022","12,670","12,670","12,670","12,670","-0,74%"
"22.08.2022","12,764","12,764","12,764","12,764","0,61%"
"19.08.2022","12,686","12,686","12,686","12,686","-0,37%"
"18.08.2022","12,733","12,733","12,733","12,733","-0,38%"
"17.08.2022","12,782","12,782","12,782","12,782","0,67%"
"16.08.2022","12,697","12,697","12,697","12,697","-1,06%"
"15.08.2022","12,833","12,833","12,833","12,833","1,80%"
"12.08.2022","12,606","12,606","12,606","12,606","2,06%"
"10.08.2022","12,352","12,352","12,352","12,352","0,59%"
"09.08.2022","12,279","12,279","12,279","12,279","-1,01%"
"08.08.2022","12,404","12,404","12,404","12,404","0,18%"
"05.08.2022","12,382","12,382","12,382","12,382","-0,35%"
"04.08.2022","12,425","12,425","12,425","12,425","0,12%"
"03.08.2022","12,410","12,410","12,410","12,410","-0,90%"
"02.08.2022","12,523","12,523","12,523","12,523","-1,03%"
"01.08.2022","12,653","12,653","12,653","12,653","1,61%"
"29.07.2022","12,453","12,453","12,453","12,453","-0,10%"
"28.07.2022","12,466","12,466","12,466","12,466","1,82%"
"27.07.2022","12,243","12,243","12,243","12,243","-0,17%"
"26.07.2022","12,264","12,264","12,264","12,264","0,85%"
"25.07.2022","12,161","12,161","12,161","12,161","-1,10%"
"22.07.2022","12,296","12,296","12,296","12,296","1,21%"
"21.07.2022","12,149","12,149","12,149","12,149","0,54%"
"20.07.2022","12,084","12,084","12,084","12,084","2,55%"
"19.07.2022","11,783","11,783","11,783","11,783","-0,55%"
"15.07.2022","11,848","11,848","11,848","11,848","-0,33%"
"14.07.2022","11,887","11,887","11,887","11,887","-0,13%"
"13.07.2022","11,903","11,903","11,903","11,903","-0,68%"
"12.07.2022","11,984","11,984","11,984","11,984","-0,70%"
"11.07.2022","12,069","12,069","12,069","12,069","1,30%"
"08.07.2022","11,914","11,914","11,914","11,914","0,10%"
"07.07.2022","11,902","11,902","11,902","11,902","1,61%"
"06.07.2022","11,713","11,713","11,713","11,713","-0,58%"
"05.07.2022","11,781","11,781","11,781","11,781","2,19%"
"04.07.2022","11,528","11,528","11,528","11,528","0,61%"
"01.07.2022","11,458","11,458","11,458","11,458","-0,29%"
"30.06.2022","11,491","11,491","11,491","11,491","-0,33%"
"29.06.2022","11,529","11,529","11,529","11,529","-0,79%"
"28.06.2022","11,621","11,621","11,621","11,621","1,01%"
"27.06.2022","11,505","11,505","11,505","11,505","0,74%"
"24.06.2022","11,421","11,421","11,421","11,421","0,07%"
"23.06.2022","11,413","11,413","11,413","11,413","1,52%"
"22.06.2022","11,242","11,242","11,242","11,242","-0,30%"
"21.06.2022","11,276","11,276","11,276","11,276","0,89%"
"20.06.2022","11,176","11,176","11,176","11,176","-1,32%"
"17.06.2022","11,326","11,326","11,326","11,326","-3,44%"
"16.06.2022","11,729","11,729","11,729","11,729","1,38%"
"15.06.2022","11,569","11,569","11,569","11,569","-1,17%"
"14.06.2022","11,706","11,706","11,706","11,706","-1,74%"
"13.06.2022","11,913","11,913","11,913","11,913","-1,11%"
"10.06.2022","12,047","12,047","12,047","12,047","-0,20%"
"09.06.2022","12,071","12,071","12,071","12,071","0,42%"
"08.06.2022","12,020","12,020","12,020","12,020","-0,11%"
"07.06.2022","12,033","12,033","12,033","12,033","-0,33%"
"06.06.2022","12,073","12,073","12,073","12,073","-1,49%"
"01.06.2022","12,255","12,255","12,255","12,255","0,62%"
"31.05.2022","12,179","12,179","12,179","12,179","-0,56%"
"30.05.2022","12,247","12,247","12,247","12,247","0,85%"
"27.05.2022","12,144","12,144","12,144","12,144","0,71%"
"26.05.2022","12,058","12,058","12,058","12,058","-0,36%"
"25.05.2022","12,101","12,101","12,101","12,101","-0,18%"
"24.05.2022","12,123","12,123","12,123","12,123","-0,45%"
"23.05.2022","12,178","12,178","12,178","12,178","0,16%"
"20.05.2022","12,159","12,159","12,159","12,159","0,79%"
"19.05.2022","12,064","12,064","12,064","12,064","-1,38%"
"18.05.2022","12,233","12,233","12,233","12,233","1,90%"
"17.05.2022","12,005","12,005","12,005","12,005","-1,24%"
"16.05.2022","12,156","12,156","12,156","12,156","0,26%"
"13.05.2022","12,124","12,124","12,124","12,124","1,12%"
"12.05.2022","11,990","11,990","11,990","11,990","1,76%"
"11.05.2022","11,783","11,783","11,783","11,783","-0,67%"
"10.05.2022","11,863","11,863","11,863","11,863","-0,79%"
"09.05.2022","11,958","11,958","11,958","11,958","-1,65%"
"06.05.2022","12,158","12,158","12,158","12,158","0,73%"
"28.04.2022","12,070","12,070","12,070","12,070","-0,12%"
"27.04.2022","12,084","12,084","12,084","12,084","-0,57%"
"26.04.2022","12,153","12,153","12,153","12,153","1,14%"
"25.04.2022","12,016","12,016","12,016","12,016","-0,47%"
"22.04.2022","12,073","12,073","12,073","12,073","-0,54%"
"21.04.2022","12,139","12,139","12,139","12,139","0,28%"
"20.04.2022","12,105","12,105","12,105","12,105","1,24%"
"19.04.2022","11,957","11,957","11,957","11,957","-3,01%"
"14.04.2022","12,328","12,328","12,328","12,328","1,48%"
"13.04.2022","12,148","12,148","12,148","12,148","1,24%"
"12.04.2022","11,999","11,999","11,999","11,999","-0,97%"
"11.04.2022","12,116","12,116","12,116","12,116","-1,45%"
"08.04.2022","12,294","12,294","12,294","12,294","0,19%"
"07.04.2022","12,271","12,271","12,271","12,271","-1,58%"
"06.04.2022","12,468","12,468","12,468","12,468","-1,49%"
"05.04.2022","12,657","12,657","12,657","12,657","-0,21%"
"04.04.2022","12,684","12,684","12,684","12,684","0,91%"
"01.04.2022","12,570","12,570","12,570","12,570","-0,56%"
"31.03.2022","12,641","12,641","12,641","12,641","-0,13%"
"30.03.2022","12,657","12,657","12,657","12,657","-0,39%"
"29.03.2022","12,707","12,707","12,707","12,707","0,50%"
"28.03.2022","12,644","12,644","12,644","12,644","-1,51%"
"25.03.2022","12,838","12,838","12,838","12,838","0,20%"
"24.03.2022","12,813","12,813","12,813","12,813","-0,66%"
"23.03.2022","12,898","12,898","12,898","12,898","2,32%"
"22.03.2022","12,606","12,606","12,606","12,606","0,49%"
"18.03.2022","12,545","12,545","12,545","12,545","0,55%"
"17.03.2022","12,476","12,476","12,476","12,476","1,58%"
"16.03.2022","12,282","12,282","12,282","12,282","1,25%"
"15.03.2022","12,130","12,130","12,130","12,130","0,57%"
"14.03.2022","12,061","12,061","12,061","12,061","-0,32%"
"11.03.2022","12,100","12,100","12,100","12,100","-2,21%"
"10.03.2022","12,374","12,374","12,374","12,374","4,17%"
"09.03.2022","11,879","11,879","11,879","11,879","-1,75%"
"08.03.2022","12,091","12,091","12,091","12,091","-1,99%"
"07.03.2022","12,337","12,337","12,337","12,337","-2,91%"
"04.03.2022","12,707","12,707","12,707","12,707","0,01%"
"03.03.2022","12,706","12,706","12,706","12,706","1,16%"
"02.03.2022","12,560","12,560","12,560","12,560","-1,96%"
"01.03.2022","12,811","12,811","12,811","12,811","1,72%"
"28.02.2022","12,594","12,594","12,594","12,594","0,82%"
"25.02.2022","12,492","12,492","12,492","12,492","-0,01%"
"24.02.2022","12,493","12,493","12,493","12,493","0,16%"
"22.02.2022","12,473","12,473","12,473","12,473","-1,79%"
"21.02.2022","12,700","12,700","12,700","12,700","-0,38%"
"18.02.2022","12,749","12,749","12,749","12,749","-0,27%"
"17.02.2022","12,784","12,784","12,784","12,784","-0,43%"
"16.02.2022","12,839","12,839","12,839","12,839","1,95%"
"15.02.2022","12,593","12,593","12,593","12,593","-1,53%"
"14.02.2022","12,789","12,789","12,789","12,789","-0,09%"
"10.02.2022","12,801","12,801","12,801","12,801","-0,23%"
"09.02.2022","12,831","12,831","12,831","12,831","0,98%"
"08.02.2022","12,706","12,706","12,706","12,706","0,08%"
