"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"02.02.2023","282,805","282,805","282,805","282,805","-0,02%"
"01.02.2023","282,854","282,854","282,854","282,854","0,13%"
"31.01.2023","282,496","282,496","282,496","282,496","-0,59%"
"30.01.2023","284,181","284,181","284,181","284,181","-0,63%"
"27.01.2023","285,975","285,975","285,975","285,975","0,52%"
"26.01.2023","284,493","284,493","284,493","284,493","0,97%"
"25.01.2023","281,756","281,756","281,756","281,756","0,09%"
"24.01.2023","281,489","281,489","281,489","281,489","0,24%"
"23.01.2023","280,826","280,826","280,826","280,826","0,46%"
"20.01.2023","279,544","279,544","279,544","279,544","0,73%"
"19.01.2023","277,525","277,525","277,525","277,525","-0,35%"
"18.01.2023","278,500","278,500","278,500","278,500","0,10%"
"17.01.2023","278,212","278,212","278,212","278,212","0,21%"
"16.01.2023","277,635","277,635","277,635","277,635","0,62%"
"13.01.2023","275,917","275,917","275,917","275,917","0,66%"
"12.01.2023","274,096","274,096","274,096","274,096","1,09%"
"11.01.2023","271,129","271,129","271,129","271,129","0,30%"
"10.01.2023","270,306","270,306","270,306","270,306","-0,82%"
"09.01.2023","272,540","272,540","272,540","272,540","0,32%"
"06.01.2023","271,676","271,676","271,676","271,676","0,40%"
"05.01.2023","270,607","270,607","270,607","270,607","-0,12%"
"04.01.2023","270,934","270,934","270,934","270,934","2,12%"
"03.01.2023","265,317","265,317","265,317","265,317","0,24%"
"30.12.2022","264,680","264,680","264,680","264,680","0,29%"
"29.12.2022","263,905","263,905","263,905","263,905","-1,15%"
"28.12.2022","266,983","266,983","266,983","266,983","0,61%"
"23.12.2022","265,372","265,372","265,372","265,372","-0,11%"
"22.12.2022","265,674","265,674","265,674","265,674","0,35%"
"21.12.2022","264,743","264,743","264,743","264,743","1,47%"
"20.12.2022","260,904","260,904","260,904","260,904","-1,72%"
"19.12.2022","265,460","265,460","265,460","265,460","0,14%"
"16.12.2022","265,077","265,077","265,077","265,077","-0,86%"
"15.12.2022","267,379","267,379","267,379","267,379","-2,10%"
"14.12.2022","273,112","273,112","273,112","273,112","-0,10%"
"13.12.2022","273,376","273,376","273,376","273,376","1,12%"
"12.12.2022","270,356","270,356","270,356","270,356","-0,79%"
"09.12.2022","272,508","272,508","272,508","272,508","1,28%"
"08.12.2022","269,067","269,067","269,067","269,067","0,25%"
"07.12.2022","268,398","268,398","268,398","268,398","-1,09%"
"06.12.2022","271,348","271,348","271,348","271,348","-0,40%"
"05.12.2022","272,439","272,439","272,439","272,439","0,31%"
"02.12.2022","271,605","271,605","271,605","271,605","-1,09%"
"01.12.2022","274,602","274,602","274,602","274,602","0,50%"
"30.11.2022","273,234","273,234","273,234","273,234","1,34%"
"29.11.2022","269,614","269,614","269,614","269,614","1,89%"
"28.11.2022","264,613","264,613","264,613","264,613","-1,21%"
"25.11.2022","267,844","267,844","267,844","267,844","-0,20%"
"24.11.2022","268,393","268,393","268,393","268,393","0,49%"
"23.11.2022","267,084","267,084","267,084","267,084","0,45%"
"22.11.2022","265,890","265,890","265,890","265,890","0,24%"
"21.11.2022","265,245","265,245","265,245","265,245","-0,38%"
"17.11.2022","266,248","266,248","266,248","266,248","-0,08%"
"16.11.2022","266,461","266,461","266,461","266,461","-0,89%"
"15.11.2022","268,859","268,859","268,859","268,859","1,32%"
"14.11.2022","265,366","265,366","265,366","265,366","0,60%"
"11.11.2022","263,784","263,784","263,784","263,784","3,34%"
"10.11.2022","255,253","255,253","255,253","255,253","-0,14%"
"09.11.2022","255,618","255,618","255,618","255,618","-0,49%"
"08.11.2022","256,871","256,871","256,871","256,871","0,41%"
"07.11.2022","255,833","255,833","255,833","255,833","0,67%"
"04.11.2022","254,122","254,122","254,122","254,122","1,40%"
"03.11.2022","250,603","250,603","250,603","250,603","-1,97%"
"02.11.2022","255,628","255,628","255,628","255,628","0,78%"
"01.11.2022","253,654","253,654","253,654","253,654","2,16%"
"31.10.2022","248,291","248,291","248,291","248,291","1,24%"
"28.10.2022","245,253","245,253","245,253","245,253","-1,22%"
"27.10.2022","248,278","248,278","248,278","248,278","0,85%"
"26.10.2022","246,196","246,196","246,196","246,196","0,73%"
"25.10.2022","244,423","244,423","244,423","244,423","0,31%"
"24.10.2022","243,665","243,665","243,665","243,665","-1,27%"
"21.10.2022","246,801","246,801","246,801","246,801","-1,19%"
"20.10.2022","249,762","249,762","249,762","249,762","-0,47%"
"19.10.2022","250,934","250,934","250,934","250,934","0,17%"
"18.10.2022","250,514","250,514","250,514","250,514","1,12%"
"17.10.2022","247,737","247,737","247,737","247,737","-1,15%"
"14.10.2022","250,606","250,606","250,606","250,606","1,08%"
"13.10.2022","247,919","247,919","247,919","247,919","-1,28%"
"12.10.2022","251,122","251,122","251,122","251,122","-0,28%"
"11.10.2022","251,821","251,821","251,821","251,821","-0,63%"
"10.10.2022","253,423","253,423","253,423","253,423","-1,95%"
"07.10.2022","258,474","258,474","258,474","258,474","-0,43%"
"06.10.2022","259,590","259,590","259,590","259,590","3,90%"
"03.10.2022","249,848","249,848","249,848","249,848","0,22%"
"30.09.2022","249,303","249,303","249,303","249,303","-1,24%"
"29.09.2022","252,430","252,430","252,430","252,430","-2,01%"
"27.09.2022","257,604","257,604","257,604","257,604","-0,02%"
"26.09.2022","257,660","257,660","257,660","257,660","-1,11%"
"23.09.2022","260,547","260,547","260,547","260,547","-1,26%"
"22.09.2022","263,881","263,881","263,881","263,881","-0,17%"
"21.09.2022","264,325","264,325","264,325","264,325","-0,49%"
"20.09.2022","265,637","265,637","265,637","265,637","1,09%"
"16.09.2022","262,784","262,784","262,784","262,784","-1,36%"
"15.09.2022","266,407","266,407","266,407","266,407","-0,04%"
"14.09.2022","266,511","266,511","266,511","266,511","-2,34%"
"13.09.2022","272,906","272,906","272,906","272,906","0,35%"
"12.09.2022","271,955","271,955","271,955","271,955","0,32%"
"09.09.2022","271,081","271,081","271,081","271,081","1,37%"
"08.09.2022","267,425","267,425","267,425","267,425","1,21%"
"07.09.2022","264,231","264,231","264,231","264,231","-1,83%"
"06.09.2022","269,165","269,165","269,165","269,165","-0,76%"
"05.09.2022","271,227","271,227","271,227","271,227","0,87%"
"02.09.2022","268,900","268,900","268,900","268,900","-0,43%"
"01.09.2022","270,055","270,055","270,055","270,055","-0,67%"
"31.08.2022","271,874","271,874","271,874","271,874","-1,09%"
"30.08.2022","274,858","274,858","274,858","274,858","0,00%"
"29.08.2022","274,849","274,849","274,849","274,849","-1,75%"
"26.08.2022","279,732","279,732","279,732","279,732","-0,05%"
"25.08.2022","279,860","279,860","279,860","279,860","1,69%"
"24.08.2022","275,212","275,212","275,212","275,212","-0,41%"
"23.08.2022","276,347","276,347","276,347","276,347","-0,70%"
"22.08.2022","278,284","278,284","278,284","278,284","0,13%"
"19.08.2022","277,932","277,932","277,932","277,932","-0,07%"
"18.08.2022","278,127","278,127","278,127","278,127","0,35%"
"17.08.2022","277,158","277,158","277,158","277,158","-0,48%"
"16.08.2022","278,494","278,494","278,494","278,494","0,09%"
"15.08.2022","278,245","278,245","278,245","278,245","0,00%"
"12.08.2022","278,236","278,236","278,236","278,236","0,55%"
"11.08.2022","276,710","276,710","276,710","276,710","1,49%"
"10.08.2022","272,638","272,638","272,638","272,638","-0,54%"
"09.08.2022","274,122","274,122","274,122","274,122","-0,42%"
"08.08.2022","275,268","275,268","275,268","275,268","0,21%"
"05.08.2022","274,681","274,681","274,681","274,681","0,60%"
"04.08.2022","273,036","273,036","273,036","273,036","0,04%"
"03.08.2022","272,916","272,916","272,916","272,916","0,18%"
"02.08.2022","272,424","272,424","272,424","272,424","-0,54%"
"01.08.2022","273,901","273,901","273,901","273,901","0,37%"
"29.07.2022","272,883","272,883","272,883","272,883","-0,16%"
"28.07.2022","273,314","273,314","273,314","273,314","0,75%"
"27.07.2022","271,286","271,286","271,286","271,286","0,06%"
"26.07.2022","271,114","271,114","271,114","271,114","1,34%"
"25.07.2022","267,536","267,536","267,536","267,536","0,13%"
"22.07.2022","267,183","267,183","267,183","267,183","0,28%"
"21.07.2022","266,445","266,445","266,445","266,445","-0,17%"
"20.07.2022","266,903","266,903","266,903","266,903","1,67%"
"19.07.2022","262,515","262,515","262,515","262,515","-0,38%"
"18.07.2022","263,505","263,505","263,505","263,505","0,62%"
"15.07.2022","261,869","261,869","261,869","261,869","-0,59%"
"14.07.2022","263,413","263,413","263,413","263,413","0,07%"
"13.07.2022","263,222","263,222","263,222","263,222","-0,30%"
"12.07.2022","264,023","264,023","264,023","264,023","0,77%"
"11.07.2022","262,016","262,016","262,016","262,016","-1,56%"
"08.07.2022","266,171","266,171","266,171","266,171","0,61%"
"07.07.2022","264,558","264,558","264,558","264,558","1,71%"
"06.07.2022","260,116","260,116","260,116","260,116","-0,21%"
"05.07.2022","260,675","260,675","260,675","260,675","1,37%"
"04.07.2022","257,156","257,156","257,156","257,156","1,07%"
"01.07.2022","254,436","254,436","254,436","254,436","-0,74%"
"30.06.2022","256,328","256,328","256,328","256,328","-1,29%"
"29.06.2022","259,670","259,670","259,670","259,670","-0,71%"
"28.06.2022","261,530","261,530","261,530","261,530","1,50%"
"27.06.2022","257,657","257,657","257,657","257,657","1,27%"
"24.06.2022","254,416","254,416","254,416","254,416","0,87%"
"23.06.2022","252,214","252,214","252,214","252,214","0,91%"
"22.06.2022","249,947","249,947","249,947","249,947","-1,37%"
"21.06.2022","253,430","253,430","253,430","253,430","1,35%"
"20.06.2022","250,046","250,046","250,046","250,046","-0,42%"
"17.06.2022","251,109","251,109","251,109","251,109","-1,26%"
"16.06.2022","254,302","254,302","254,302","254,302","-1,16%"
"15.06.2022","257,279","257,279","257,279","257,279","-0,20%"
"14.06.2022","257,801","257,801","257,801","257,801","-2,66%"
"13.06.2022","264,856","264,856","264,856","264,856","-0,95%"
"10.06.2022","267,384","267,384","267,384","267,384","-0,66%"
"09.06.2022","269,148","269,148","269,148","269,148","-1,17%"
"08.06.2022","272,343","272,343","272,343","272,343","-0,13%"
"07.06.2022","272,700","272,700","272,700","272,700","-0,95%"
"06.06.2022","275,321","275,321","275,321","275,321","0,15%"
"03.06.2022","274,919","274,919","274,919","274,919","0,29%"
"02.06.2022","274,134","274,134","274,134","274,134","-0,64%"
"01.06.2022","275,913","275,913","275,913","275,913","1,10%"
"31.05.2022","272,920","272,920","272,920","272,920","-0,29%"
"30.05.2022","273,707","273,707","273,707","273,707","0,86%"
"27.05.2022","271,362","271,362","271,362","271,362","2,07%"
"26.05.2022","265,871","265,871","265,871","265,871","-0,60%"
"25.05.2022","267,473","267,473","267,473","267,473","0,88%"
"24.05.2022","265,148","265,148","265,148","265,148","-1,32%"
"23.05.2022","268,700","268,700","268,700","268,700","-0,70%"
"20.05.2022","270,596","270,596","270,596","270,596","1,53%"
"19.05.2022","266,521","266,521","266,521","266,521","-1,68%"
"18.05.2022","271,085","271,085","271,085","271,085","1,03%"
"17.05.2022","268,320","268,320","268,320","268,320","0,33%"
"16.05.2022","267,441","267,441","267,441","267,441","0,21%"
"13.05.2022","266,877","266,877","266,877","266,877","2,46%"
"12.05.2022","260,466","260,466","260,466","260,466","-1,06%"
"11.05.2022","263,248","263,248","263,248","263,248","0,45%"
"10.05.2022","262,063","262,063","262,063","262,063","-1,42%"
"09.05.2022","265,842","265,842","265,842","265,842","-1,50%"
"06.05.2022","269,890","269,890","269,890","269,890","-2,96%"
"05.05.2022","278,128","278,128","278,128","278,128","0,38%"
"04.05.2022","277,075","277,075","277,075","277,075","0,27%"
"03.05.2022","276,323","276,323","276,323","276,323","0,19%"
"02.05.2022","275,810","275,810","275,810","275,810","-0,90%"
"29.04.2022","278,318","278,318","278,318","278,318","0,74%"
"28.04.2022","276,268","276,268","276,268","276,268","0,91%"
"27.04.2022","273,767","273,767","273,767","273,767","0,33%"
"26.04.2022","272,859","272,859","272,859","272,859","-0,93%"
"25.04.2022","275,422","275,422","275,422","275,422","-1,00%"
"22.04.2022","278,215","278,215","278,215","278,215","-1,84%"
"21.04.2022","283,438","283,438","283,438","283,438","-0,28%"
"20.04.2022","284,222","284,222","284,222","284,222","0,17%"
"19.04.2022","283,746","283,746","283,746","283,746","0,37%"
"18.04.2022","282,692","282,692","282,692","282,692","-0,88%"
"14.04.2022","285,207","285,207","285,207","285,207","1,09%"
"13.04.2022","282,122","282,122","282,122","282,122","-0,22%"
"12.04.2022","282,731","282,731","282,731","282,731","0,26%"
"11.04.2022","282,000","282,000","282,000","282,000","-0,84%"
"08.04.2022","284,402","284,402","284,402","284,402","0,58%"
"07.04.2022","282,761","282,761","282,761","282,761","-1,11%"
"06.04.2022","285,933","285,933","285,933","285,933","-1,26%"
"05.04.2022","289,579","289,579","289,579","289,579","1,30%"
"04.04.2022","285,861","285,861","285,861","285,861","1,23%"
"01.04.2022","282,383","282,383","282,383","282,383","0,72%"
"31.03.2022","280,378","280,378","280,378","280,378","-0,39%"
"30.03.2022","281,480","281,480","281,480","281,480","0,54%"
"29.03.2022","279,964","279,964","279,964","279,964","-0,28%"
"28.03.2022","280,743","280,743","280,743","280,743","-0,03%"
"25.03.2022","280,821","280,821","280,821","280,821","-0,06%"
"24.03.2022","280,984","280,984","280,984","280,984","0,11%"
"23.03.2022","280,685","280,685","280,685","280,685","1,14%"
"22.03.2022","277,527","277,527","277,527","277,527","1,35%"
"21.03.2022","273,843","273,843","273,843","273,843","-0,15%"
"18.03.2022","274,267","274,267","274,267","274,267","1,45%"
"17.03.2022","270,348","270,348","270,348","270,348","2,19%"
"16.03.2022","264,557","264,557","264,557","264,557","2,32%"
"15.03.2022","258,564","258,564","258,564","258,564","-1,53%"
"14.03.2022","262,591","262,591","262,591","262,591","-0,55%"
"11.03.2022","264,052","264,052","264,052","264,052","-0,25%"
"10.03.2022","264,713","264,713","264,713","264,713","2,01%"
"09.03.2022","259,491","259,491","259,491","259,491","-0,41%"
"08.03.2022","260,561","260,561","260,561","260,561","-1,35%"
"07.03.2022","264,118","264,118","264,118","264,118","-1,16%"
"04.03.2022","267,227","267,227","267,227","267,227","0,67%"
"03.03.2022","265,440","265,440","265,440","265,440","1,28%"
"02.03.2022","262,097","262,097","262,097","262,097","0,06%"
"01.03.2022","261,940","261,940","261,940","261,940","0,86%"
"28.02.2022","259,702","259,702","259,702","259,702","0,54%"
"25.02.2022","258,311","258,311","258,311","258,311","-0,09%"
"24.02.2022","258,543","258,543","258,543","258,543","-2,03%"
"23.02.2022","263,887","263,887","263,887","263,887","0,30%"
"22.02.2022","263,103","263,103","263,103","263,103","-1,08%"
"21.02.2022","265,981","265,981","265,981","265,981","0,62%"
"18.02.2022","264,334","264,334","264,334","264,334","-1,09%"
"17.02.2022","267,234","267,234","267,234","267,234","0,62%"
"16.02.2022","265,589","265,589","265,589","265,589","1,20%"
"15.02.2022","262,440","262,440","262,440","262,440","-0,52%"
"14.02.2022","263,800","263,800","263,800","263,800","0,22%"
"11.02.2022","263,229","263,229","263,229","263,229","-0,43%"
"10.02.2022","264,370","264,370","264,370","264,370","0,33%"
"09.02.2022","263,497","263,497","263,497","263,497","1,55%"
"08.02.2022","259,466","259,466","259,466","259,466","1,29%"
"07.02.2022","256,166","256,166","256,166","256,166","0,63%"
"04.02.2022","254,560","254,560","254,560","254,560","0,08%"
"03.02.2022","254,346","254,346","254,346","254,346","-0,46%"
"02.02.2022","255,517","255,517","255,517","255,517","0,41%"
"01.02.2022","254,461","254,461","254,461","254,461","0,50%"
"31.01.2022","253,199","253,199","253,199","253,199","-0,11%"
"28.01.2022","253,468","253,468","253,468","253,468","-0,07%"
"27.01.2022","253,652","253,652","253,652","253,652","-1,16%"
"26.01.2022","256,619","256,619","256,619","256,619","0,22%"
"25.01.2022","256,058","256,058","256,058","256,058","-1,29%"
"24.01.2022","259,394","259,394","259,394","259,394","-1,07%"
"21.01.2022","262,207","262,207","262,207","262,207","-1,88%"
"20.01.2022","267,228","267,228","267,228","267,228","1,33%"
"19.01.2022","263,710","263,710","263,710","263,710","-0,21%"
"18.01.2022","264,261","264,261","264,261","264,261","0,09%"
"17.01.2022","264,029","264,029","264,029","264,029","0,13%"
"14.01.2022","263,685","263,685","263,685","263,685","-0,91%"
"13.01.2022","266,107","266,107","266,107","266,107","0,32%"
"12.01.2022","265,264","265,264","265,264","265,264","0,46%"
"10.01.2022","264,039","264,039","264,039","264,039","0,13%"
"07.01.2022","263,695","263,695","263,695","263,695","0,86%"
"06.01.2022","261,455","261,455","261,455","261,455","-2,34%"
"05.01.2022","267,731","267,731","267,731","267,731","-0,35%"
"04.01.2022","268,666","268,666","268,666","268,666","1,57%"
"31.12.2021","264,523","264,523","264,523","264,523","-0,85%"
"30.12.2021","266,790","266,790","266,790","266,790","0,24%"
"29.12.2021","266,152","266,152","266,152","266,152","0,43%"
"28.12.2021","265,007","265,007","265,007","265,007","0,49%"
"24.12.2021","263,717","263,717","263,717","263,717","0,15%"
"23.12.2021","263,327","263,327","263,327","263,327","0,81%"
"22.12.2021","261,212","261,212","261,212","261,212","0,24%"
"21.12.2021","260,576","260,576","260,576","260,576","1,30%"
"20.12.2021","257,224","257,224","257,224","257,224","-1,09%"
"17.12.2021","260,059","260,059","260,059","260,059","-0,12%"
"16.12.2021","260,368","260,368","260,368","260,368","-0,19%"
"15.12.2021","260,856","260,856","260,856","260,856","-0,24%"
"14.12.2021","261,492","261,492","261,492","261,492","-0,42%"
"13.12.2021","262,596","262,596","262,596","262,596","-0,30%"
"10.12.2021","263,374","263,374","263,374","263,374","-0,64%"
"09.12.2021","265,072","265,072","265,072","265,072","0,13%"
"08.12.2021","264,733","264,733","264,733","264,733","0,66%"
"07.12.2021","262,990","262,990","262,990","262,990","2,31%"
"03.12.2021","257,060","257,060","257,060","257,060","-0,27%"
"02.12.2021","257,749","257,749","257,749","257,749","-0,40%"
"01.12.2021","258,779","258,779","258,779","258,779","0,05%"
"30.11.2021","258,657","258,657","258,657","258,657","-0,96%"
"29.11.2021","261,168","261,168","261,168","261,168","-0,44%"
"26.11.2021","262,334","262,334","262,334","262,334","-3,31%"
"25.11.2021","271,325","271,325","271,325","271,325","-0,15%"
"24.11.2021","271,726","271,726","271,726","271,726","0,60%"
"23.11.2021","270,094","270,094","270,094","270,094","0,06%"
"22.11.2021","269,921","269,921","269,921","269,921","0,20%"
"19.11.2021","269,372","269,372","269,372","269,372","0,37%"
"18.11.2021","268,386","268,386","268,386","268,386","-0,46%"
"17.11.2021","269,638","269,638","269,638","269,638","-0,84%"
"16.11.2021","271,920","271,920","271,920","271,920","-0,14%"
"15.11.2021","272,309","272,309","272,309","272,309","1,13%"
"12.11.2021","269,268","269,268","269,268","269,268","0,75%"
"11.11.2021","267,270","267,270","267,270","267,270","-0,35%"
"10.11.2021","268,203","268,203","268,203","268,203","0,14%"
"09.11.2021","267,820","267,820","267,820","267,820","-0,79%"
"08.11.2021","269,940","269,940","269,940","269,940","0,07%"
"05.11.2021","269,750","269,750","269,750","269,750","0,57%"
"04.11.2021","268,223","268,223","268,223","268,223","0,35%"
"03.11.2021","267,279","267,279","267,279","267,279","0,28%"
"02.11.2021","266,522","266,522","266,522","266,522","-1,14%"
"01.11.2021","269,584","269,584","269,584","269,584","0,38%"
"29.10.2021","268,562","268,562","268,562","268,562","-0,56%"
"28.10.2021","270,074","270,074","270,074","270,074","-0,37%"
"27.10.2021","271,068","271,068","271,068","271,068","-0,22%"
"26.10.2021","271,676","271,676","271,676","271,676","0,34%"
"25.10.2021","270,766","270,766","270,766","270,766","0,72%"
"22.10.2021","268,835","268,835","268,835","268,835","-0,11%"
"21.10.2021","269,141","269,141","269,141","269,141","-0,28%"
"20.10.2021","269,893","269,893","269,893","269,893","0,82%"
"19.10.2021","267,709","267,709","267,709","267,709","0,69%"
"18.10.2021","265,877","265,877","265,877","265,877","0,11%"
"15.10.2021","265,588","265,588","265,588","265,588","0,60%"
"14.10.2021","264,005","264,005","264,005","264,005","0,56%"
"13.10.2021","262,542","262,542","262,542","262,542","0,05%"
"12.10.2021","262,416","262,416","262,416","262,416","-0,19%"
"11.10.2021","262,903","262,903","262,903","262,903","0,17%"
"08.10.2021","262,451","262,451","262,451","262,451","0,47%"
"07.10.2021","261,235","261,235","261,235","261,235","1,07%"
"06.10.2021","258,458","258,458","258,458","258,458","-0,16%"
"05.10.2021","258,860","258,860","258,860","258,860","0,10%"
"04.10.2021","258,590","258,590","258,590","258,590","0,75%"
"01.10.2021","256,674","256,674","256,674","256,674","-1,24%"
"30.09.2021","259,903","259,903","259,903","259,903","2,06%"
"29.09.2021","254,647","254,647","254,647","254,647","-0,12%"
"28.09.2021","254,954","254,954","254,954","254,954","-1,39%"
"27.09.2021","258,554","258,554","258,554","258,554","0,73%"
"24.09.2021","256,691","256,691","256,691","256,691","-0,93%"
"23.09.2021","259,103","259,103","259,103","259,103","1,15%"
"22.09.2021","256,155","256,155","256,155","256,155","0,39%"
"21.09.2021","255,163","255,163","255,163","255,163","0,57%"
"20.09.2021","253,708","253,708","253,708","253,708","-2,37%"
"17.09.2021","259,861","259,861","259,861","259,861","-0,33%"
"16.09.2021","260,720","260,720","260,720","260,720","0,01%"
"15.09.2021","260,690","260,690","260,690","260,690","-1,03%"
"14.09.2021","263,393","263,393","263,393","263,393","-0,54%"
"13.09.2021","264,825","264,825","264,825","264,825","-0,03%"
"10.09.2021","264,908","264,908","264,908","264,908","0,54%"
"09.09.2021","263,490","263,490","263,490","263,490","-1,23%"
"08.09.2021","266,779","266,779","266,779","266,779","-0,36%"
"07.09.2021","267,751","267,751","267,751","267,751","-0,12%"
"06.09.2021","268,067","268,067","268,067","268,067","0,52%"
"03.09.2021","266,670","266,670","266,670","266,670","0,28%"
"02.09.2021","265,925","265,925","265,925","265,925","0,14%"
"01.09.2021","265,542","265,542","265,542","265,542","0,38%"
"31.08.2021","264,524","264,524","264,524","264,524","0,00%"
"30.08.2021","264,519","264,519","264,519","264,519","0,21%"
"27.08.2021","263,957","263,957","263,957","263,957","0,21%"
"26.08.2021","263,411","263,411","263,411","263,411","-0,64%"
"25.08.2021","265,117","265,117","265,117","265,117","0,25%"
"24.08.2021","264,449","264,449","264,449","264,449","0,77%"
"23.08.2021","262,420","262,420","262,420","262,420","0,62%"
"20.08.2021","260,793","260,793","260,793","260,793","-0,46%"
"19.08.2021","262,010","262,010","262,010","262,010","-1,22%"
"18.08.2021","265,243","265,243","265,243","265,243","-0,18%"
"17.08.2021","265,709","265,709","265,709","265,709","-0,69%"
"16.08.2021","267,546","267,546","267,546","267,546","-0,65%"
"13.08.2021","269,299","269,299","269,299","269,299","0,25%"
"12.08.2021","268,641","268,641","268,641","268,641","-0,33%"
"11.08.2021","269,522","269,522","269,522","269,522","0,26%"
"10.08.2021","268,827","268,827","268,827","268,827","0,43%"
"09.08.2021","267,683","267,683","267,683","267,683","0,06%"
"06.08.2021","267,532","267,532","267,532","267,532","0,36%"
"05.08.2021","266,578","266,578","266,578","266,578","0,28%"
"04.08.2021","265,841","265,841","265,841","265,841","0,51%"
"03.08.2021","264,496","264,496","264,496","264,496","-0,10%"
"02.08.2021","264,766","264,766","264,766","264,766","1,21%"
"30.07.2021","261,607","261,607","261,607","261,607","-0,47%"
"29.07.2021","262,852","262,852","262,852","262,852","0,79%"
"28.07.2021","260,796","260,796","260,796","260,796","-0,47%"
"27.07.2021","262,031","262,031","262,031","262,031","-0,67%"
"26.07.2021","263,806","263,806","263,806","263,806","-0,72%"
"23.07.2021","265,728","265,728","265,728","265,728","-0,33%"
"22.07.2021","266,614","266,614","266,614","266,614","1,60%"
"21.07.2021","262,415","262,415","262,415","262,415","0,74%"
"20.07.2021","260,482","260,482","260,482","260,482","-0,18%"
"19.07.2021","260,948","260,948","260,948","260,948","-1,65%"
"16.07.2021","265,339","265,339","265,339","265,339","0,06%"
"15.07.2021","265,170","265,170","265,170","265,170","-0,42%"
"14.07.2021","266,278","266,278","266,278","266,278","-0,02%"
"13.07.2021","266,331","266,331","266,331","266,331","0,55%"
"12.07.2021","264,867","264,867","264,867","264,867","0,87%"
"09.07.2021","262,590","262,590","262,590","262,590","-0,07%"
"08.07.2021","262,762","262,762","262,762","262,762","-1,46%"
"07.07.2021","266,663","266,663","266,663","266,663","0,69%"
"06.07.2021","264,831","264,831","264,831","264,831","-0,39%"
"05.07.2021","265,862","265,862","265,862","265,862","0,50%"
"02.07.2021","264,548","264,548","264,548","264,548","0,40%"
"01.07.2021","263,487","263,487","263,487","263,487","-0,79%"
"30.06.2021","265,573","265,573","265,573","265,573","0,51%"
"29.06.2021","264,234","264,234","264,234","264,234","-0,57%"
"28.06.2021","265,757","265,757","265,757","265,757","-0,13%"
"25.06.2021","266,091","266,091","266,091","266,091","0,42%"
"24.06.2021","264,972","264,972","264,972","264,972","-0,13%"
"23.06.2021","265,308","265,308","265,308","265,308","0,17%"
"22.06.2021","264,857","264,857","264,857","264,857","0,89%"
"21.06.2021","262,521","262,521","262,521","262,521","-1,63%"
"18.06.2021","266,862","266,862","266,862","266,862","-0,04%"
"17.06.2021","266,982","266,982","266,982","266,982","0,07%"
"16.06.2021","266,787","266,787","266,787","266,787","0,31%"
"15.06.2021","265,974","265,974","265,974","265,974","0,11%"
"14.06.2021","265,680","265,680","265,680","265,680","0,02%"
"11.06.2021","265,631","265,631","265,631","265,631","0,26%"
"10.06.2021","264,943","264,943","264,943","264,943","0,43%"
"09.06.2021","263,811","263,811","263,811","263,811","-0,42%"
"08.06.2021","264,931","264,931","264,931","264,931","-0,03%"
"07.06.2021","265,003","265,003","265,003","265,003","-0,17%"
"04.06.2021","265,458","265,458","265,458","265,458","0,62%"
"03.06.2021","263,826","263,826","263,826","263,826","-0,07%"
"02.06.2021","264,007","264,007","264,007","264,007","0,66%"
"01.06.2021","262,268","262,268","262,268","262,268","0,19%"
"31.05.2021","261,768","261,768","261,768","261,768","-0,82%"
"28.05.2021","263,928","263,928","263,928","263,928","0,71%"
"27.05.2021","262,070","262,070","262,070","262,070","0,25%"
"26.05.2021","261,420","261,420","261,420","261,420","0,25%"
"25.05.2021","260,772","260,772","260,772","260,772","0,93%"
"24.05.2021","258,373","258,373","258,373","258,373","-0,02%"
"21.05.2021","258,427","258,427","258,427","258,427","0,05%"
"20.05.2021","258,297","258,297","258,297","258,297","0,84%"
"19.05.2021","256,148","256,148","256,148","256,148","-1,71%"
"18.05.2021","260,606","260,606","260,606","260,606","0,65%"
"17.05.2021","258,918","258,918","258,918","258,918","0,05%"
"14.05.2021","258,797","258,797","258,797","258,797","0,43%"
"13.05.2021","257,693","257,693","257,693","257,693","-1,07%"
"12.05.2021","260,467","260,467","260,467","260,467","-0,52%"
"11.05.2021","261,835","261,835","261,835","261,835","-1,67%"
"10.05.2021","266,282","266,282","266,282","266,282","1,18%"
"07.05.2021","263,182","263,182","263,182","263,182","0,45%"
"06.05.2021","262,011","262,011","262,011","262,011","-0,18%"
"05.05.2021","262,481","262,481","262,481","262,481","0,72%"
"04.05.2021","260,616","260,616","260,616","260,616","0,41%"
"03.05.2021","259,542","259,542","259,542","259,542","-1,24%"
"29.04.2021","262,809","262,809","262,809","262,809","0,32%"
"28.04.2021","261,969","261,969","261,969","261,969","0,24%"
"27.04.2021","261,344","261,344","261,344","261,344","-0,35%"
"26.04.2021","262,274","262,274","262,274","262,274","0,49%"
"23.04.2021","260,990","260,990","260,990","260,990","0,04%"
"22.04.2021","260,897","260,897","260,897","260,897","0,69%"
"21.04.2021","259,121","259,121","259,121","259,121","-0,46%"
"20.04.2021","260,319","260,319","260,319","260,319","-0,72%"
"19.04.2021","262,213","262,213","262,213","262,213","0,06%"
"16.04.2021","262,049","262,049","262,049","262,049","-0,08%"
"15.04.2021","262,267","262,267","262,267","262,267","0,70%"
"14.04.2021","260,446","260,446","260,446","260,446","1,10%"
