"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"20.03.2024","7,480","7,480","7,480","7,480","-0,56%"
"19.03.2024","7,522","7,522","7,522","7,522","0,31%"
"18.03.2024","7,499","7,499","7,499","7,499","2,10%"
"15.03.2024","7,344","7,344","7,344","7,344","-0,26%"
"14.03.2024","7,364","7,364","7,364","7,364","0,60%"
"13.03.2024","7,320","7,320","7,320","7,320","-0,57%"
"12.03.2024","7,362","7,362","7,362","7,362","-0,96%"
"11.03.2024","7,433","7,433","7,433","7,433","-1,90%"
"08.03.2024","7,577","7,577","7,577","7,577","0,73%"
"07.03.2024","7,522","7,522","7,522","7,522","-0,01%"
"06.03.2024","7,523","7,523","7,523","7,523","0,33%"
"05.03.2024","7,498","7,498","7,498","7,498","0,80%"
"04.03.2024","7,439","7,439","7,439","7,439","-0,47%"
"01.03.2024","7,474","7,474","7,474","7,474","1,03%"
"29.02.2024","7,398","7,398","7,398","7,398","0,95%"
"28.02.2024","7,328","7,328","7,328","7,328","-0,34%"
"27.02.2024","7,353","7,353","7,353","7,353","0,40%"
"26.02.2024","7,324","7,324","7,324","7,324","0,14%"
"23.02.2024","7,314","7,314","7,314","7,314","-0,12%"
"22.02.2024","7,323","7,323","7,323","7,323","1,21%"
"21.02.2024","7,235","7,235","7,235","7,235","-0,36%"
"20.02.2024","7,261","7,261","7,261","7,261","-0,54%"
"19.02.2024","7,301","7,301","7,301","7,301","0,52%"
"16.02.2024","7,264","7,264","7,264","7,264","1,00%"
"15.02.2024","7,192","7,192","7,192","7,192","0,39%"
"14.02.2024","7,164","7,164","7,164","7,164","-1,09%"
"13.02.2024","7,243","7,243","7,243","7,243","2,01%"
"12.02.2024","7,100","7,100","7,100","7,100","0,08%"
"09.02.2024","7,094","7,094","7,094","7,094","-0,27%"
"08.02.2024","7,114","7,114","7,114","7,114","-0,20%"
"07.02.2024","7,128","7,128","7,128","7,128","0,37%"
"06.02.2024","7,102","7,102","7,102","7,102","-0,34%"
"05.02.2024","7,126","7,126","7,126","7,126","1,02%"
"02.02.2024","7,054","7,054","7,054","7,054","-0,93%"
"01.02.2024","7,120","7,120","7,120","7,120","-0,49%"
"31.01.2024","7,155","7,155","7,155","7,155","1,89%"
"30.01.2024","7,022","7,022","7,022","7,022","-0,51%"
"29.01.2024","7,058","7,058","7,058","7,058","2,18%"
"26.01.2024","6,908","6,908","6,908","6,908","-2,04%"
"25.01.2024","7,052","7,052","7,052","7,052","0,19%"
"24.01.2024","7,039","7,039","7,039","7,039","-0,13%"
"23.01.2024","7,048","7,048","7,048","7,048","-0,01%"
"22.01.2024","7,048","7,048","7,048","7,048","1,53%"
"19.01.2024","6,943","6,943","6,943","6,943","0,61%"
"18.01.2024","6,900","6,900","6,900","6,900","-0,02%"
"17.01.2024","6,902","6,902","6,902","6,902","-1,08%"
"16.01.2024","6,978","6,978","6,978","6,978","-0,84%"
"15.01.2024","7,037","7,037","7,037","7,037","0,59%"
"12.01.2024","6,996","6,996","6,996","6,996","1,35%"
"11.01.2024","6,903","6,903","6,903","6,903","1,75%"
"10.01.2024","6,784","6,784","6,784","6,784","0,15%"
"09.01.2024","6,774","6,774","6,774","6,774","0,92%"
"08.01.2024","6,712","6,712","6,712","6,712","0,25%"
"05.01.2024","6,695","6,695","6,695","6,695","0,89%"
"04.01.2024","6,636","6,636","6,636","6,636","-0,78%"
"03.01.2024","6,689","6,689","6,689","6,689","-0,82%"
"02.01.2024","6,744","6,744","6,744","6,744","0,25%"
"29.12.2023","6,727","6,727","6,727","6,727","0,62%"
"28.12.2023","6,685","6,685","6,685","6,685","0,85%"
"27.12.2023","6,629","6,629","6,629","6,629","0,65%"
"26.12.2023","6,586","6,586","6,586","6,586","-0,15%"
"22.12.2023","6,596","6,596","6,596","6,596","0,00%"
"21.12.2023","6,596","6,596","6,596","6,596","-0,18%"
"20.12.2023","6,608","6,608","6,608","6,608","0,98%"
"19.12.2023","6,544","6,544","6,544","6,544","-0,38%"
"18.12.2023","6,568","6,568","6,568","6,568","-1,62%"
"15.12.2023","6,677","6,677","6,677","6,677","1,24%"
"14.12.2023","6,595","6,595","6,595","6,595","-0,89%"
"13.12.2023","6,654","6,654","6,654","6,654","0,32%"
"12.12.2023","6,633","6,633","6,633","6,633","-0,02%"
"11.12.2023","6,634","6,634","6,634","6,634","0,36%"
"08.12.2023","6,610","6,610","6,610","6,610","-1,73%"
"07.12.2023","6,726","6,726","6,726","6,726","1,03%"
"06.12.2023","6,657","6,657","6,657","6,657","2,01%"
"05.12.2023","6,526","6,526","6,526","6,526","-0,73%"
"04.12.2023","6,574","6,574","6,574","6,574","-0,39%"
"01.12.2023","6,600","6,600","6,600","6,600","1,12%"
"30.11.2023","6,527","6,527","6,527","6,527","0,78%"
"29.11.2023","6,476","6,476","6,476","6,476","-0,13%"
"28.11.2023","6,484","6,484","6,484","6,484","-0,06%"
"27.11.2023","6,488","6,488","6,488","6,488","0,00%"
"24.11.2023","6,489","6,489","6,489","6,489","0,28%"
"23.11.2023","6,470","6,470","6,470","6,470","-0,29%"
"22.11.2023","6,489","6,489","6,489","6,489","-0,21%"
"21.11.2023","6,503","6,503","6,503","6,503","0,12%"
"20.11.2023","6,495","6,495","6,495","6,495","-0,44%"
"17.11.2023","6,524","6,524","6,524","6,524","1,31%"
"16.11.2023","6,439","6,439","6,439","6,439","0,18%"
"15.11.2023","6,428","6,428","6,428","6,428","1,00%"
"14.11.2023","6,364","6,364","6,364","6,364","-0,34%"
"13.11.2023","6,386","6,386","6,386","6,386","-0,27%"
"10.11.2023","6,403","6,403","6,403","6,403","0,04%"
"09.11.2023","6,401","6,401","6,401","6,401","1,15%"
"08.11.2023","6,328","6,328","6,328","6,328","-1,48%"
"07.11.2023","6,423","6,423","6,423","6,423","-1,15%"
"06.11.2023","6,498","6,498","6,498","6,498","1,40%"
"03.11.2023","6,408","6,408","6,408","6,408","-0,32%"
"02.11.2023","6,429","6,429","6,429","6,429","0,15%"
"01.11.2023","6,419","6,419","6,419","6,419","3,39%"
"31.10.2023","6,208","6,208","6,208","6,208","-0,30%"
"30.10.2023","6,227","6,227","6,227","6,227","-0,94%"
"27.10.2023","6,286","6,286","6,286","6,286","1,42%"
"26.10.2023","6,198","6,198","6,198","6,198","-1,33%"
"25.10.2023","6,282","6,282","6,282","6,282","0,76%"
"24.10.2023","6,234","6,234","6,234","6,234","0,26%"
"23.10.2023","6,218","6,218","6,218","6,218","-1,08%"
"20.10.2023","6,286","6,286","6,286","6,286","-0,58%"
"19.10.2023","6,323","6,323","6,323","6,323","-1,85%"
"18.10.2023","6,442","6,442","6,442","6,442","0,36%"
"17.10.2023","6,419","6,419","6,419","6,419","0,58%"
"16.10.2023","6,382","6,382","6,382","6,382","-1,91%"
"13.10.2023","6,507","6,507","6,507","6,507","-0,83%"
"12.10.2023","6,562","6,562","6,562","6,562","1,87%"
"11.10.2023","6,441","6,441","6,441","6,441","-0,51%"
"10.10.2023","6,474","6,474","6,474","6,474","1,49%"
"09.10.2023","6,378","6,378","6,378","6,378","0,49%"
"06.10.2023","6,347","6,347","6,347","6,347","-0,69%"
"05.10.2023","6,391","6,391","6,391","6,391","1,90%"
"04.10.2023","6,272","6,272","6,272","6,272","-2,54%"
"03.10.2023","6,436","6,436","6,436","6,436","-0,94%"
"02.10.2023","6,497","6,497","6,497","6,497","0,12%"
"29.09.2023","6,489","6,489","6,489","6,489","-1,02%"
"28.09.2023","6,556","6,556","6,556","6,556","-1,10%"
"27.09.2023","6,628","6,628","6,628","6,628","0,57%"
"26.09.2023","6,590","6,590","6,590","6,590","-0,64%"
"25.09.2023","6,633","6,633","6,633","6,633","0,51%"
"22.09.2023","6,599","6,599","6,599","6,599","-0,75%"
"21.09.2023","6,649","6,649","6,649","6,649","-0,34%"
"20.09.2023","6,672","6,672","6,672","6,672","-1,17%"
"19.09.2023","6,751","6,751","6,751","6,751","-0,14%"
"18.09.2023","6,761","6,761","6,761","6,761","0,04%"
"15.09.2023","6,758","6,758","6,758","6,758","0,52%"
"14.09.2023","6,723","6,723","6,723","6,723","2,20%"
"13.09.2023","6,578","6,578","6,578","6,578","-0,45%"
"12.09.2023","6,608","6,608","6,608","6,608","0,60%"
"11.09.2023","6,569","6,569","6,569","6,569","0,59%"
"08.09.2023","6,530","6,530","6,530","6,530","-1,51%"
"07.09.2023","6,630","6,630","6,630","6,630","-0,06%"
"06.09.2023","6,634","6,634","6,634","6,634","0,72%"
"05.09.2023","6,587","6,587","6,587","6,587","0,09%"
"04.09.2023","6,581","6,581","6,581","6,581","0,94%"
"01.09.2023","6,519","6,519","6,519","6,519","0,84%"
"31.08.2023","6,465","6,465","6,465","6,465","1,72%"
"30.08.2023","6,356","6,356","6,356","6,356","-0,11%"
"29.08.2023","6,363","6,363","6,363","6,363","0,09%"
"28.08.2023","6,357","6,357","6,357","6,357","1,17%"
"25.08.2023","6,283","6,283","6,283","6,283","-1,05%"
"24.08.2023","6,349","6,349","6,349","6,349","-0,08%"
"23.08.2023","6,354","6,354","6,354","6,354","1,27%"
"22.08.2023","6,275","6,275","6,275","6,275","1,79%"
"21.08.2023","6,165","6,165","6,165","6,165","-0,73%"
"18.08.2023","6,210","6,210","6,210","6,210","0,07%"
"17.08.2023","6,206","6,206","6,206","6,206","-0,30%"
"16.08.2023","6,225","6,225","6,225","6,225","-1,55%"
"15.08.2023","6,323","6,323","6,323","6,323","0,29%"
"14.08.2023","6,305","6,305","6,305","6,305","-0,93%"
"11.08.2023","6,364","6,364","6,364","6,364","0,18%"
"10.08.2023","6,352","6,352","6,352","6,352","0,09%"
"09.08.2023","6,347","6,347","6,347","6,347","-1,30%"
"08.08.2023","6,430","6,430","6,430","6,430","0,27%"
"07.08.2023","6,413","6,413","6,413","6,413","0,19%"
"04.08.2023","6,401","6,401","6,401","6,401","-0,20%"
"03.08.2023","6,414","6,414","6,414","6,414","-0,72%"
"02.08.2023","6,460","6,460","6,460","6,460","-1,21%"
"01.08.2023","6,539","6,539","6,539","6,539","0,24%"
"31.07.2023","6,523","6,523","6,523","6,523","0,22%"
"28.07.2023","6,509","6,509","6,509","6,509","0,03%"
"27.07.2023","6,507","6,507","6,507","6,507","0,61%"
"26.07.2023","6,468","6,468","6,468","6,468","0,24%"
"25.07.2023","6,452","6,452","6,452","6,452","0,52%"
"24.07.2023","6,419","6,419","6,419","6,419","1,57%"
"21.07.2023","6,320","6,320","6,320","6,320","-0,67%"
"20.07.2023","6,362","6,362","6,362","6,362","-0,99%"
"19.07.2023","6,425","6,425","6,425","6,425","0,90%"
"18.07.2023","6,368","6,368","6,368","6,368","0,86%"
"17.07.2023","6,314","6,314","6,314","6,314","-0,36%"
"14.07.2023","6,336","6,336","6,336","6,336","-0,78%"
"13.07.2023","6,386","6,386","6,386","6,386","0,62%"
"12.07.2023","6,347","6,347","6,347","6,347","-0,31%"
"11.07.2023","6,366","6,366","6,366","6,366","0,35%"
"10.07.2023","6,344","6,344","6,344","6,344","-0,53%"
"07.07.2023","6,378","6,378","6,378","6,378","-0,38%"
"06.07.2023","6,402","6,402","6,402","6,402","-1,12%"
"05.07.2023","6,475","6,475","6,475","6,475","0,26%"
"04.07.2023","6,458","6,458","6,458","6,458","-0,65%"
"03.07.2023","6,500","6,500","6,500","6,500","1,55%"
"30.06.2023","6,401","6,401","6,401","6,401","-0,47%"
"29.06.2023","6,431","6,431","6,431","6,431","0,12%"
"28.06.2023","6,423","6,423","6,423","6,423","2,03%"
"27.06.2023","6,295","6,295","6,295","6,295","-0,96%"
"26.06.2023","6,356","6,356","6,356","6,356","-0,26%"
"23.06.2023","6,373","6,373","6,373","6,373","-1,42%"
"22.06.2023","6,465","6,465","6,465","6,465","-0,53%"
"21.06.2023","6,499","6,499","6,499","6,499","-0,53%"
"20.06.2023","6,533","6,533","6,533","6,533","0,23%"
"19.06.2023","6,519","6,519","6,519","6,519","-0,80%"
"16.06.2023","6,571","6,571","6,571","6,571","-0,58%"
"15.06.2023","6,610","6,610","6,610","6,610","-1,28%"
"14.06.2023","6,695","6,695","6,695","6,695","1,22%"
"13.06.2023","6,615","6,615","6,615","6,615","0,63%"
"12.06.2023","6,573","6,573","6,573","6,573","0,53%"
"09.06.2023","6,539","6,539","6,539","6,539","1,43%"
"08.06.2023","6,447","6,447","6,447","6,447","-0,73%"
"07.06.2023","6,494","6,494","6,494","6,494","-1,66%"
"06.06.2023","6,604","6,604","6,604","6,604","0,98%"
"05.06.2023","6,540","6,540","6,540","6,540","1,93%"
"02.06.2023","6,416","6,416","6,416","6,416","1,10%"
"01.06.2023","6,346","6,346","6,346","6,346","0,86%"
"31.05.2023","6,292","6,292","6,292","6,292","-0,63%"
"30.05.2023","6,332","6,332","6,332","6,332","0,17%"
"29.05.2023","6,321","6,321","6,321","6,321","0,89%"
"26.05.2023","6,266","6,266","6,266","6,266","-0,16%"
"25.05.2023","6,276","6,276","6,276","6,276","-0,55%"
"24.05.2023","6,311","6,311","6,311","6,311","-0,56%"
"23.05.2023","6,346","6,346","6,346","6,346","-0,44%"
"22.05.2023","6,374","6,374","6,374","6,374","0,52%"
"19.05.2023","6,341","6,341","6,341","6,341","0,17%"
"18.05.2023","6,331","6,331","6,331","6,331","0,95%"
"17.05.2023","6,271","6,271","6,271","6,271","0,19%"
"16.05.2023","6,259","6,259","6,259","6,259","0,31%"
"15.05.2023","6,240","6,240","6,240","6,240","0,23%"
"12.05.2023","6,225","6,225","6,225","6,225","0,57%"
"11.05.2023","6,190","6,190","6,190","6,190","0,41%"
"10.05.2023","6,165","6,165","6,165","6,165","-0,21%"
"09.05.2023","6,178","6,178","6,178","6,178","1,72%"
"08.05.2023","6,074","6,074","6,074","6,074","-0,40%"
"05.05.2023","6,098","6,098","6,098","6,098","-0,77%"
"04.05.2023","6,145","6,145","6,145","6,145","1,40%"
"03.05.2023","6,061","6,061","6,061","6,061","0,31%"
"02.05.2023","6,042","6,042","6,042","6,042","0,52%"
"01.05.2023","6,010","6,010","6,010","6,010","0,74%"
"28.04.2023","5,966","5,966","5,966","5,966","-0,64%"
"27.04.2023","6,005","6,005","6,005","6,005","0,19%"
"26.04.2023","5,993","5,993","5,993","5,993","-1,06%"
"25.04.2023","6,058","6,058","6,058","6,058","1,16%"
"24.04.2023","5,989","5,989","5,989","5,989","-0,46%"
"21.04.2023","6,016","6,016","6,016","6,016","-0,53%"
"20.04.2023","6,048","6,048","6,048","6,048","0,14%"
"19.04.2023","6,040","6,040","6,040","6,040","-0,44%"
"18.04.2023","6,066","6,066","6,066","6,066","0,69%"
"17.04.2023","6,025","6,025","6,025","6,025","0,49%"
"14.04.2023","5,995","5,995","5,995","5,995","0,16%"
"13.04.2023","5,985","5,985","5,985","5,985","0,11%"
"12.04.2023","5,979","5,979","5,979","5,979","0,30%"
"11.04.2023","5,961","5,961","5,961","5,961","0,34%"
"10.04.2023","5,941","5,941","5,941","5,941","-0,06%"
"06.04.2023","5,944","5,944","5,944","5,944","-1,91%"
"05.04.2023","6,060","6,060","6,060","6,060","-0,64%"
"04.04.2023","6,098","6,098","6,098","6,098","-0,06%"
"03.04.2023","6,102","6,102","6,102","6,102","1,01%"
"31.03.2023","6,041","6,041","6,041","6,041","1,43%"
"30.03.2023","5,956","5,956","5,956","5,956","-0,64%"
"29.03.2023","5,994","5,994","5,994","5,994","0,21%"
"28.03.2023","5,982","5,982","5,982","5,982","0,27%"
"27.03.2023","5,966","5,966","5,966","5,966","-0,53%"
"24.03.2023","5,997","5,997","5,997","5,997","1,32%"
"23.03.2023","5,919","5,919","5,919","5,919","-0,06%"
"22.03.2023","5,923","5,923","5,923","5,923","1,31%"
"21.03.2023","5,846","5,846","5,846","5,846","-0,94%"
"20.03.2023","5,902","5,902","5,902","5,902","-1,80%"
"17.03.2023","6,010","6,010","6,010","6,010","1,64%"
"16.03.2023","5,913","5,913","5,913","5,913","-2,01%"
"15.03.2023","6,035","6,035","6,035","6,035","3,37%"
"14.03.2023","5,838","5,838","5,838","5,838","-3,32%"
"13.03.2023","6,038","6,038","6,038","6,038","-0,99%"
"10.03.2023","6,099","6,099","6,099","6,099","-1,63%"
"09.03.2023","6,200","6,200","6,200","6,200","1,16%"
"08.03.2023","6,128","6,128","6,128","6,128","0,49%"
"07.03.2023","6,099","6,099","6,099","6,099","0,60%"
"06.03.2023","6,062","6,062","6,062","6,062","0,46%"
"03.03.2023","6,035","6,035","6,035","6,035","1,73%"
"02.03.2023","5,932","5,932","5,932","5,932","0,02%"
"01.03.2023","5,931","5,931","5,931","5,931","-0,36%"
"28.02.2023","5,952","5,952","5,952","5,952","-0,05%"
"27.02.2023","5,955","5,955","5,955","5,955","-0,18%"
"24.02.2023","5,966","5,966","5,966","5,966","0,02%"
"23.02.2023","5,965","5,965","5,965","5,965","0,13%"
"22.02.2023","5,957","5,957","5,957","5,957","-0,54%"
"21.02.2023","5,990","5,990","5,990","5,990","-0,65%"
"20.02.2023","6,029","6,029","6,029","6,029","0,27%"
"17.02.2023","6,013","6,013","6,013","6,013","-0,53%"
"16.02.2023","6,045","6,045","6,045","6,045","0,74%"
"15.02.2023","6,001","6,001","6,001","6,001","-1,01%"
"14.02.2023","6,062","6,062","6,062","6,062","0,71%"
"13.02.2023","6,019","6,019","6,019","6,019","-2,00%"
"10.02.2023","6,142","6,142","6,142","6,142","0,65%"
"09.02.2023","6,102","6,102","6,102","6,102","0,08%"
"08.02.2023","6,098","6,098","6,098","6,098","-0,52%"
"07.02.2023","6,129","6,129","6,129","6,129","1,80%"
"06.02.2023","6,021","6,021","6,021","6,021","0,26%"
"03.02.2023","6,006","6,006","6,006","6,006","-0,85%"
"02.02.2023","6,057","6,057","6,057","6,057","0,23%"
"01.02.2023","6,043","6,043","6,043","6,043","-0,04%"
"31.01.2023","6,045","6,045","6,045","6,045","-0,27%"
"30.01.2023","6,061","6,061","6,061","6,061","-0,61%"
"27.01.2023","6,098","6,098","6,098","6,098","0,79%"
"26.01.2023","6,050","6,050","6,050","6,050","-0,34%"
"25.01.2023","6,071","6,071","6,071","6,071","0,52%"
"24.01.2023","6,039","6,039","6,039","6,039","1,85%"
"23.01.2023","5,930","5,930","5,930","5,930","0,10%"
"20.01.2023","5,924","5,924","5,924","5,924","-0,92%"
"19.01.2023","5,979","5,979","5,979","5,979","-0,86%"
"18.01.2023","6,031","6,031","6,031","6,031","1,33%"
"17.01.2023","5,952","5,952","5,952","5,952","1,47%"
"16.01.2023","5,865","5,865","5,865","5,865","-1,64%"
"13.01.2023","5,963","5,963","5,963","5,963","1,22%"
"12.01.2023","5,891","5,891","5,891","5,891","2,08%"
"11.01.2023","5,771","5,771","5,771","5,771","0,59%"
"10.01.2023","5,737","5,737","5,737","5,737","0,29%"
"09.01.2023","5,721","5,721","5,721","5,721","-0,92%"
"06.01.2023","5,774","5,774","5,774","5,774","0,74%"
"05.01.2023","5,732","5,732","5,732","5,732","-0,45%"
"04.01.2023","5,758","5,758","5,758","5,758","-2,52%"
"03.01.2023","5,907","5,907","5,907","5,907","2,03%"
"30.12.2022","5,789","5,789","5,789","5,789","0,66%"
"29.12.2022","5,751","5,751","5,751","5,751","-0,39%"
"28.12.2022","5,774","5,774","5,774","5,774","-0,41%"
"27.12.2022","5,798","5,798","5,798","5,798","-0,26%"
"23.12.2022","5,813","5,813","5,813","5,813","-1,15%"
"22.12.2022","5,880","5,880","5,880","5,880","0,66%"
"21.12.2022","5,841","5,841","5,841","5,841","-0,79%"
"20.12.2022","5,888","5,888","5,888","5,888","1,96%"
"19.12.2022","5,775","5,775","5,775","5,775","-0,77%"
"16.12.2022","5,819","5,819","5,819","5,819","-0,30%"
"15.12.2022","5,837","5,837","5,837","5,837","-2,25%"
"14.12.2022","5,971","5,971","5,971","5,971","0,80%"
"13.12.2022","5,924","5,924","5,924","5,924","0,97%"
"12.12.2022","5,867","5,867","5,867","5,867","-0,63%"
"09.12.2022","5,905","5,905","5,905","5,905","1,03%"
"08.12.2022","5,845","5,845","5,845","5,845","-0,63%"
"07.12.2022","5,881","5,881","5,881","5,881","-0,27%"
"06.12.2022","5,897","5,897","5,897","5,897","0,12%"
"05.12.2022","5,890","5,890","5,890","5,890","-1,39%"
"02.12.2022","5,973","5,973","5,973","5,973","-1,17%"
"01.12.2022","6,044","6,044","6,044","6,044","0,92%"
"30.11.2022","5,989","5,989","5,989","5,989","-0,58%"
"29.11.2022","6,024","6,024","6,024","6,024","0,17%"
"28.11.2022","6,014","6,014","6,014","6,014","-0,25%"
"25.11.2022","6,029","6,029","6,029","6,029","-0,74%"
"24.11.2022","6,074","6,074","6,074","6,074","1,85%"
"23.11.2022","5,964","5,964","5,964","5,964","0,28%"
"22.11.2022","5,947","5,947","5,947","5,947","1,07%"
"21.11.2022","5,884","5,884","5,884","5,884","-0,04%"
"18.11.2022","5,886","5,886","5,886","5,886","0,19%"
"17.11.2022","5,875","5,875","5,875","5,875","-0,18%"
"16.11.2022","5,885","5,885","5,885","5,885","-0,56%"
"15.11.2022","5,918","5,918","5,918","5,918","0,86%"
"14.11.2022","5,868","5,868","5,868","5,868","-2,04%"
"11.11.2022","5,990","5,990","5,990","5,990","2,82%"
"10.11.2022","5,826","5,826","5,826","5,826","1,05%"
"09.11.2022","5,765","5,765","5,765","5,765","-0,62%"
"08.11.2022","5,801","5,801","5,801","5,801","1,29%"
"07.11.2022","5,727","5,727","5,727","5,727","0,55%"
"04.11.2022","5,696","5,696","5,696","5,696","-2,08%"
"03.11.2022","5,817","5,817","5,817","5,817","0,44%"
"02.11.2022","5,792","5,792","5,792","5,792","0,76%"
"01.11.2022","5,748","5,748","5,748","5,748","1,02%"
"31.10.2022","5,690","5,690","5,690","5,690","1,55%"
"28.10.2022","5,603","5,603","5,603","5,603","-0,85%"
"27.10.2022","5,651","5,651","5,651","5,651","0,29%"
"26.10.2022","5,635","5,635","5,635","5,635","0,54%"
"25.10.2022","5,605","5,605","5,605","5,605","1,05%"
"24.10.2022","5,547","5,547","5,547","5,547","0,30%"
"21.10.2022","5,530","5,530","5,530","5,530","-0,45%"
"20.10.2022","5,555","5,555","5,555","5,555","-0,97%"
"19.10.2022","5,609","5,609","5,609","5,609","0,35%"
"18.10.2022","5,590","5,590","5,590","5,590","0,56%"
"17.10.2022","5,558","5,558","5,558","5,558","-1,89%"
"14.10.2022","5,666","5,666","5,666","5,666","1,35%"
"13.10.2022","5,590","5,590","5,590","5,590","-1,19%"
"12.10.2022","5,658","5,658","5,658","5,658","-0,73%"
"11.10.2022","5,699","5,699","5,699","5,699","-2,05%"
"10.10.2022","5,819","5,819","5,819","5,819","0,43%"
"07.10.2022","5,793","5,793","5,793","5,793","-0,47%"
"06.10.2022","5,821","5,821","5,821","5,821","0,54%"
"05.10.2022","5,790","5,790","5,790","5,790","2,96%"
"03.10.2022","5,623","5,623","5,623","5,623","0,87%"
"30.09.2022","5,575","5,575","5,575","5,575","-2,26%"
"29.09.2022","5,703","5,703","5,703","5,703","0,12%"
"28.09.2022","5,696","5,696","5,696","5,696","-1,05%"
"27.09.2022","5,757","5,757","5,757","5,757","0,46%"
"26.09.2022","5,730","5,730","5,730","5,730","-2,97%"
"23.09.2022","5,906","5,906","5,906","5,906","0,28%"
"22.09.2022","5,890","5,890","5,890","5,890","1,82%"
"21.09.2022","5,784","5,784","5,784","5,784","-0,53%"
"20.09.2022","5,815","5,815","5,815","5,815","0,22%"
"19.09.2022","5,802","5,802","5,802","5,802","-0,05%"
"16.09.2022","5,806","5,806","5,806","5,806","-0,62%"
"15.09.2022","5,842","5,842","5,842","5,842","-0,40%"
"14.09.2022","5,866","5,866","5,866","5,866","-0,79%"
"13.09.2022","5,912","5,912","5,912","5,912","0,12%"
"12.09.2022","5,905","5,905","5,905","5,905","-0,07%"
"09.09.2022","5,909","5,909","5,909","5,909","0,56%"
"08.09.2022","5,877","5,877","5,877","5,877","2,50%"
"07.09.2022","5,734","5,734","5,734","5,734","-2,22%"
"06.09.2022","5,864","5,864","5,864","5,864","-1,48%"
"05.09.2022","5,952","5,952","5,952","5,952","0,68%"
"02.09.2022","5,911","5,911","5,911","5,911","-1,15%"
"01.09.2022","5,980","5,980","5,980","5,980","-1,28%"
"31.08.2022","6,058","6,058","6,058","6,058","-0,74%"
"30.08.2022","6,103","6,103","6,103","6,103","1,10%"
"29.08.2022","6,036","6,036","6,036","6,036","-2,60%"
"26.08.2022","6,198","6,198","6,198","6,198","-0,56%"
"25.08.2022","6,232","6,232","6,232","6,232","0,65%"
"24.08.2022","6,192","6,192","6,192","6,192","-0,74%"
"23.08.2022","6,238","6,238","6,238","6,238","-0,73%"
"22.08.2022","6,284","6,284","6,284","6,284","0,61%"
"19.08.2022","6,246","6,246","6,246","6,246","-0,38%"
"18.08.2022","6,269","6,269","6,269","6,269","-0,36%"
"17.08.2022","6,292","6,292","6,292","6,292","0,64%"
"16.08.2022","6,251","6,251","6,251","6,251","-1,06%"
"15.08.2022","6,318","6,318","6,318","6,318","1,80%"
"12.08.2022","6,207","6,207","6,207","6,207","2,31%"
"11.08.2022","6,067","6,067","6,067","6,067","-0,25%"
"10.08.2022","6,082","6,082","6,082","6,082","0,60%"
"09.08.2022","6,045","6,045","6,045","6,045","-1,00%"
"08.08.2022","6,107","6,107","6,107","6,107","0,17%"
"05.08.2022","6,096","6,096","6,096","6,096","-0,34%"
"04.08.2022","6,117","6,117","6,117","6,117","0,11%"
"03.08.2022","6,110","6,110","6,110","6,110","-0,89%"
"02.08.2022","6,166","6,166","6,166","6,166","-1,02%"
"01.08.2022","6,229","6,229","6,229","6,229","1,60%"
"29.07.2022","6,131","6,131","6,131","6,131","-0,11%"
"28.07.2022","6,138","6,138","6,138","6,138","1,81%"
"27.07.2022","6,029","6,029","6,029","6,029","-0,15%"
"26.07.2022","6,038","6,038","6,038","6,038","0,83%"
"25.07.2022","5,988","5,988","5,988","5,988","-1,09%"
"22.07.2022","6,054","6,054","6,054","6,054","1,20%"
"21.07.2022","5,982","5,982","5,982","5,982","0,54%"
"20.07.2022","5,950","5,950","5,950","5,950","2,54%"
"19.07.2022","5,803","5,803","5,803","5,803","0,20%"
"18.07.2022","5,792","5,792","5,792","5,792","-0,74%"
"15.07.2022","5,835","5,835","5,835","5,835","-0,32%"
"14.07.2022","5,853","5,853","5,853","5,853","-0,12%"
"13.07.2022","5,861","5,861","5,861","5,861","-0,68%"
"12.07.2022","5,901","5,901","5,901","5,901","-0,70%"
"11.07.2022","5,942","5,942","5,942","5,942","1,29%"
"08.07.2022","5,866","5,866","5,866","5,866","0,10%"
"07.07.2022","5,860","5,860","5,860","5,860","1,61%"
"06.07.2022","5,768","5,768","5,768","5,768","-0,56%"
"05.07.2022","5,800","5,800","5,800","5,800","2,18%"
"04.07.2022","5,676","5,676","5,676","5,676","0,60%"
"01.07.2022","5,642","5,642","5,642","5,642","-0,28%"
"30.06.2022","5,658","5,658","5,658","5,658","-0,34%"
"29.06.2022","5,677","5,677","5,677","5,677","-0,77%"
"28.06.2022","5,721","5,721","5,721","5,721","1,02%"
"27.06.2022","5,664","5,664","5,664","5,664","0,71%"
"24.06.2022","5,624","5,624","5,624","5,624","0,07%"
"23.06.2022","5,620","5,620","5,620","5,620","1,52%"
"22.06.2022","5,536","5,536","5,536","5,536","-0,31%"
"21.06.2022","5,553","5,553","5,553","5,553","0,91%"
"20.06.2022","5,503","5,503","5,503","5,503","-1,33%"
"17.06.2022","5,577","5,577","5,577","5,577","-3,39%"
"16.06.2022","5,773","5,773","5,773","5,773","1,34%"
"15.06.2022","5,697","5,697","5,697","5,697","-1,16%"
"14.06.2022","5,764","5,764","5,764","5,764","-1,72%"
"13.06.2022","5,865","5,865","5,865","5,865","-1,11%"
"10.06.2022","5,931","5,931","5,931","5,931","-0,20%"
