"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"17.01.2024","12,808","12,808","12,808","12,808","-1,46%"
"16.01.2024","12,998","12,998","12,998","12,998","-1,33%"
"15.01.2024","13,173","13,173","13,173","13,173","-0,18%"
"12.01.2024","13,197","13,197","13,197","13,197","0,12%"
"11.01.2024","13,181","13,181","13,181","13,181","0,37%"
"10.01.2024","13,132","13,132","13,132","13,132","-1,08%"
"09.01.2024","13,275","13,275","13,275","13,275","0,80%"
"08.01.2024","13,169","13,169","13,169","13,169","-0,84%"
"05.01.2024","13,280","13,280","13,280","13,280","0,02%"
"04.01.2024","13,277","13,277","13,277","13,277","-0,92%"
"03.01.2024","13,400","13,400","13,400","13,400","-1,43%"
"02.01.2024","13,595","13,595","13,595","13,595","0,31%"
"28.12.2023","13,553","13,553","13,553","13,553","1,19%"
"27.12.2023","13,394","13,394","13,394","13,394","0,57%"
"21.12.2023","13,318","13,318","13,318","13,318","-0,18%"
"20.12.2023","13,342","13,342","13,342","13,342","0,62%"
"19.12.2023","13,260","13,260","13,260","13,260","0,60%"
"18.12.2023","13,181","13,181","13,181","13,181","-0,54%"
"15.12.2023","13,253","13,253","13,253","13,253","2,04%"
"14.12.2023","12,988","12,988","12,988","12,988","1,12%"
"13.12.2023","12,844","12,844","12,844","12,844","0,35%"
"12.12.2023","12,799","12,799","12,799","12,799","0,10%"
"11.12.2023","12,786","12,786","12,786","12,786","-0,17%"
"08.12.2023","12,808","12,808","12,808","12,808","0,59%"
"07.12.2023","12,733","12,733","12,733","12,733","0,01%"
"06.12.2023","12,732","12,732","12,732","12,732","1,69%"
"05.12.2023","12,520","12,520","12,520","12,520","-1,49%"
"04.12.2023","12,710","12,710","12,710","12,710","0,24%"
"01.12.2023","12,680","12,680","12,680","12,680","0,65%"
"30.11.2023","12,598","12,598","12,598","12,598","0,91%"
"29.11.2023","12,485","12,485","12,485","12,485","-0,38%"
"28.11.2023","12,532","12,532","12,532","12,532","0,13%"
"27.11.2023","12,516","12,516","12,516","12,516","-0,51%"
"24.11.2023","12,580","12,580","12,580","12,580","-0,28%"
"23.11.2023","12,615","12,615","12,615","12,615","-0,48%"
"22.11.2023","12,676","12,676","12,676","12,676","0,44%"
"21.11.2023","12,621","12,621","12,621","12,621","0,25%"
"20.11.2023","12,589","12,589","12,589","12,589","0,35%"
"17.11.2023","12,545","12,545","12,545","12,545","-0,12%"
"16.11.2023","12,560","12,560","12,560","12,560","-1,07%"
"15.11.2023","12,696","12,696","12,696","12,696","2,11%"
"14.11.2023","12,434","12,434","12,434","12,434","0,31%"
"13.11.2023","12,396","12,396","12,396","12,396","0,19%"
"10.11.2023","12,373","12,373","12,373","12,373","-1,17%"
"09.11.2023","12,519","12,519","12,519","12,519","0,38%"
"08.11.2023","12,472","12,472","12,472","12,472","-0,49%"
"07.11.2023","12,533","12,533","12,533","12,533","-1,07%"
"06.11.2023","12,669","12,669","12,669","12,669","0,61%"
"03.11.2023","12,592","12,592","12,592","12,592","1,49%"
"02.11.2023","12,407","12,407","12,407","12,407","0,78%"
"01.11.2023","12,311","12,311","12,311","12,311","1,22%"
"31.10.2023","12,163","12,163","12,163","12,163","-0,16%"
"30.10.2023","12,183","12,183","12,183","12,183","-0,54%"
"27.10.2023","12,249","12,249","12,249","12,249","0,36%"
"26.10.2023","12,205","12,205","12,205","12,205","-0,22%"
"25.10.2023","12,232","12,232","12,232","12,232","-0,26%"
"24.10.2023","12,264","12,264","12,264","12,264","-0,10%"
"20.10.2023","12,276","12,276","12,276","12,276","-0,94%"
"19.10.2023","12,392","12,392","12,392","12,392","-2,15%"
"18.10.2023","12,664","12,664","12,664","12,664","0,06%"
"17.10.2023","12,657","12,657","12,657","12,657","0,56%"
"16.10.2023","12,586","12,586","12,586","12,586","-0,40%"
"13.10.2023","12,636","12,636","12,636","12,636","-0,91%"
"12.10.2023","12,752","12,752","12,752","12,752","0,21%"
"11.10.2023","12,725","12,725","12,725","12,725","0,43%"
"10.10.2023","12,670","12,670","12,670","12,670","0,90%"
"09.10.2023","12,557","12,557","12,557","12,557","0,17%"
"06.10.2023","12,536","12,536","12,536","12,536","0,72%"
"05.10.2023","12,446","12,446","12,446","12,446","0,57%"
"04.10.2023","12,375","12,375","12,375","12,375","-0,79%"
"03.10.2023","12,474","12,474","12,474","12,474","-1,88%"
"29.09.2023","12,713","12,713","12,713","12,713","1,01%"
"28.09.2023","12,586","12,586","12,586","12,586","-0,39%"
"27.09.2023","12,635","12,635","12,635","12,635","0,45%"
"26.09.2023","12,578","12,578","12,578","12,578","-0,66%"
"25.09.2023","12,662","12,662","12,662","12,662","-0,05%"
"22.09.2023","12,668","12,668","12,668","12,668","0,84%"
"21.09.2023","12,562","12,562","12,562","12,562","-1,69%"
"20.09.2023","12,778","12,778","12,778","12,778","-0,32%"
"19.09.2023","12,819","12,819","12,819","12,819","-0,11%"
"18.09.2023","12,833","12,833","12,833","12,833","-0,87%"
"15.09.2023","12,946","12,946","12,946","12,946","1,06%"
"14.09.2023","12,810","12,810","12,810","12,810","1,16%"
"13.09.2023","12,663","12,663","12,663","12,663","-0,51%"
"12.09.2023","12,728","12,728","12,728","12,728","0,29%"
"11.09.2023","12,691","12,691","12,691","12,691","0,13%"
"07.09.2023","12,675","12,675","12,675","12,675","-0,74%"
"06.09.2023","12,770","12,770","12,770","12,770","-0,50%"
"05.09.2023","12,834","12,834","12,834","12,834","-0,64%"
"04.09.2023","12,917","12,917","12,917","12,917","0,99%"
"31.08.2023","12,791","12,791","12,791","12,791","0,68%"
"30.08.2023","12,704","12,704","12,704","12,704","0,64%"
"29.08.2023","12,623","12,623","12,623","12,623","1,98%"
"25.08.2023","12,378","12,378","12,378","12,378","-0,75%"
"24.08.2023","12,471","12,471","12,471","12,471","0,31%"
"23.08.2023","12,433","12,433","12,433","12,433","1,00%"
"22.08.2023","12,310","12,310","12,310","12,310","0,70%"
"21.08.2023","12,224","12,224","12,224","12,224","-1,16%"
"18.08.2023","12,367","12,367","12,367","12,367","-0,27%"
"17.08.2023","12,400","12,400","12,400","12,400","-0,74%"
"16.08.2023","12,492","12,492","12,492","12,492","-1,29%"
"15.08.2023","12,655","12,655","12,655","12,655","-0,60%"
"14.08.2023","12,731","12,731","12,731","12,731","-0,79%"
"11.08.2023","12,833","12,833","12,833","12,833","-0,42%"
"10.08.2023","12,887","12,887","12,887","12,887","0,26%"
"08.08.2023","12,853","12,853","12,853","12,853","-0,40%"
"07.08.2023","12,904","12,904","12,904","12,904","-0,10%"
"04.08.2023","12,917","12,917","12,917","12,917","-0,48%"
"03.08.2023","12,979","12,979","12,979","12,979","-0,54%"
"02.08.2023","13,049","13,049","13,049","13,049","-1,90%"
"01.08.2023","13,302","13,302","13,302","13,302","-0,55%"
"31.07.2023","13,376","13,376","13,376","13,376","0,86%"
"28.07.2023","13,262","13,262","13,262","13,262","-1,04%"
"27.07.2023","13,401","13,401","13,401","13,401","1,22%"
"26.07.2023","13,240","13,240","13,240","13,240","0,38%"
"25.07.2023","13,190","13,190","13,190","13,190","1,49%"
"24.07.2023","12,996","12,996","12,996","12,996","-0,10%"
"21.07.2023","13,009","13,009","13,009","13,009","-0,12%"
"20.07.2023","13,025","13,025","13,025","13,025","0,62%"
"19.07.2023","12,945","12,945","12,945","12,945","0,05%"
"18.07.2023","12,938","12,938","12,938","12,938","-0,30%"
"17.07.2023","12,977","12,977","12,977","12,977","-0,37%"
"14.07.2023","13,025","13,025","13,025","13,025","-0,18%"
"13.07.2023","13,049","13,049","13,049","13,049","2,19%"
"12.07.2023","12,769","12,769","12,769","12,769","0,78%"
"11.07.2023","12,670","12,670","12,670","12,670","1,16%"
"10.07.2023","12,525","12,525","12,525","12,525","-0,78%"
"07.07.2023","12,623","12,623","12,623","12,623","-1,46%"
"06.07.2023","12,810","12,810","12,810","12,810","-2,05%"
"05.07.2023","13,078","13,078","13,078","13,078","-0,62%"
"04.07.2023","13,160","13,160","13,160","13,160","0,55%"
"03.07.2023","13,088","13,088","13,088","13,088","1,03%"
"30.06.2023","12,954","12,954","12,954","12,954","0,38%"
"28.06.2023","12,905","12,905","12,905","12,905","0,27%"
"27.06.2023","12,870","12,870","12,870","12,870","0,65%"
"26.06.2023","12,787","12,787","12,787","12,787","-0,68%"
"23.06.2023","12,875","12,875","12,875","12,875","-2,75%"
"21.06.2023","13,239","13,239","13,239","13,239","-1,07%"
"20.06.2023","13,382","13,382","13,382","13,382","-0,25%"
"19.06.2023","13,416","13,416","13,416","13,416","0,09%"
"16.06.2023","13,404","13,404","13,404","13,404","0,87%"
"15.06.2023","13,288","13,288","13,288","13,288","0,10%"
"14.06.2023","13,275","13,275","13,275","13,275","0,13%"
"13.06.2023","13,258","13,258","13,258","13,258","0,46%"
"09.06.2023","13,197","13,197","13,197","13,197","0,73%"
"08.06.2023","13,102","13,102","13,102","13,102","0,05%"
"07.06.2023","13,095","13,095","13,095","13,095","-0,14%"
"06.06.2023","13,113","13,113","13,113","13,113","-0,24%"
"05.06.2023","13,145","13,145","13,145","13,145","2,86%"
"01.06.2023","12,780","12,780","12,780","12,780","0,45%"
"31.05.2023","12,723","12,723","12,723","12,723","-1,55%"
"30.05.2023","12,923","12,923","12,923","12,923","0,55%"
"25.05.2023","12,852","12,852","12,852","12,852","-1,08%"
"24.05.2023","12,992","12,992","12,992","12,992","-1,37%"
"23.05.2023","13,173","13,173","13,173","13,173","-0,26%"
"22.05.2023","13,208","13,208","13,208","13,208","-0,20%"
"19.05.2023","13,235","13,235","13,235","13,235","0,75%"
"18.05.2023","13,136","13,136","13,136","13,136","0,44%"
"17.05.2023","13,078","13,078","13,078","13,078","-0,68%"
"16.05.2023","13,168","13,168","13,168","13,168","-0,95%"
"15.05.2023","13,294","13,294","13,294","13,294","1,10%"
"12.05.2023","13,150","13,150","13,150","13,150","-0,49%"
"11.05.2023","13,215","13,215","13,215","13,215","-0,20%"
"10.05.2023","13,241","13,241","13,241","13,241","-0,11%"
"09.05.2023","13,255","13,255","13,255","13,255","0,97%"
"05.05.2023","13,128","13,128","13,128","13,128","0,71%"
"04.05.2023","13,035","13,035","13,035","13,035","0,51%"
"03.05.2023","12,969","12,969","12,969","12,969","-1,46%"
"02.05.2023","13,161","13,161","13,161","13,161","0,70%"
"28.04.2023","13,069","13,069","13,069","13,069","-0,02%"
"27.04.2023","13,072","13,072","13,072","13,072","0,30%"
"26.04.2023","13,033","13,033","13,033","13,033","-1,15%"
"24.04.2023","13,185","13,185","13,185","13,185","-0,66%"
"21.04.2023","13,272","13,272","13,272","13,272","-1,21%"
"20.04.2023","13,435","13,435","13,435","13,435","0,08%"
"19.04.2023","13,424","13,424","13,424","13,424","-0,21%"
"18.04.2023","13,452","13,452","13,452","13,452","-0,32%"
"17.04.2023","13,495","13,495","13,495","13,495","1,06%"
"14.04.2023","13,353","13,353","13,353","13,353","0,06%"
"13.04.2023","13,345","13,345","13,345","13,345","-0,05%"
"12.04.2023","13,352","13,352","13,352","13,352","0,09%"
"11.04.2023","13,340","13,340","13,340","13,340","0,85%"
"06.04.2023","13,228","13,228","13,228","13,228","-0,60%"
"04.04.2023","13,308","13,308","13,308","13,308","-0,85%"
"03.04.2023","13,422","13,422","13,422","13,422","1,25%"
"31.03.2023","13,256","13,256","13,256","13,256","0,92%"
"30.03.2023","13,135","13,135","13,135","13,135","0,19%"
"29.03.2023","13,110","13,110","13,110","13,110","0,37%"
"28.03.2023","13,062","13,062","13,062","13,062","0,91%"
"27.03.2023","12,944","12,944","12,944","12,944","-0,29%"
"24.03.2023","12,982","12,982","12,982","12,982","0,19%"
"23.03.2023","12,958","12,958","12,958","12,958","-0,62%"
"22.03.2023","13,039","13,039","13,039","13,039","1,38%"
"21.03.2023","12,861","12,861","12,861","12,861","-0,14%"
"20.03.2023","12,879","12,879","12,879","12,879","-2,05%"
"17.03.2023","13,148","13,148","13,148","13,148","0,93%"
"16.03.2023","13,027","13,027","13,027","13,027","-1,81%"
"15.03.2023","13,267","13,267","13,267","13,267","0,63%"
"13.03.2023","13,184","13,184","13,184","13,184","0,16%"
"10.03.2023","13,163","13,163","13,163","13,163","-3,23%"
"09.03.2023","13,603","13,603","13,603","13,603","0,15%"
"08.03.2023","13,582","13,582","13,582","13,582","-0,48%"
"07.03.2023","13,647","13,647","13,647","13,647","0,19%"
"06.03.2023","13,621","13,621","13,621","13,621","-0,21%"
"03.03.2023","13,650","13,650","13,650","13,650","0,60%"
"02.03.2023","13,569","13,569","13,569","13,569","0,36%"
"01.03.2023","13,521","13,521","13,521","13,521","0,12%"
"28.02.2023","13,505","13,505","13,505","13,505","0,42%"
"27.02.2023","13,449","13,449","13,449","13,449","-1,36%"
"23.02.2023","13,635","13,635","13,635","13,635","-0,74%"
"22.02.2023","13,736","13,736","13,736","13,736","-0,23%"
"21.02.2023","13,768","13,768","13,768","13,768","-0,51%"
"20.02.2023","13,838","13,838","13,838","13,838","0,55%"
"17.02.2023","13,762","13,762","13,762","13,762","-0,91%"
"16.02.2023","13,888","13,888","13,888","13,888","0,67%"
"15.02.2023","13,796","13,796","13,796","13,796","-1,84%"
"14.02.2023","14,055","14,055","14,055","14,055","0,31%"
"13.02.2023","14,012","14,012","14,012","14,012","-0,48%"
"10.02.2023","14,079","14,079","14,079","14,079","-0,40%"
"09.02.2023","14,136","14,136","14,136","14,136","-0,15%"
"08.02.2023","14,157","14,157","14,157","14,157","0,33%"
"07.02.2023","14,111","14,111","14,111","14,111","0,56%"
"06.02.2023","14,033","14,033","14,033","14,033","-0,43%"
"03.02.2023","14,094","14,094","14,094","14,094","-0,15%"
"02.02.2023","14,115","14,115","14,115","14,115","-0,02%"
"01.02.2023","14,118","14,118","14,118","14,118","0,13%"
"31.01.2023","14,100","14,100","14,100","14,100","-0,56%"
"30.01.2023","14,179","14,179","14,179","14,179","-0,69%"
"27.01.2023","14,277","14,277","14,277","14,277","2,31%"
"20.01.2023","13,955","13,955","13,955","13,955","0,73%"
"19.01.2023","13,854","13,854","13,854","13,854","-0,35%"
"18.01.2023","13,903","13,903","13,903","13,903","0,11%"
"17.01.2023","13,888","13,888","13,888","13,888","0,20%"
"16.01.2023","13,860","13,860","13,860","13,860","0,62%"
"13.01.2023","13,774","13,774","13,774","13,774","0,67%"
"12.01.2023","13,682","13,682","13,682","13,682","1,09%"
"11.01.2023","13,534","13,534","13,534","13,534","0,31%"
"10.01.2023","13,492","13,492","13,492","13,492","-0,82%"
"09.01.2023","13,604","13,604","13,604","13,604","0,32%"
"06.01.2023","13,560","13,560","13,560","13,560","0,39%"
"05.01.2023","13,507","13,507","13,507","13,507","-0,12%"
"04.01.2023","13,523","13,523","13,523","13,523","2,12%"
"03.01.2023","13,242","13,242","13,242","13,242","0,53%"
"29.12.2022","13,172","13,172","13,172","13,172","-1,16%"
"28.12.2022","13,327","13,327","13,327","13,327","0,48%"
"22.12.2022","13,263","13,263","13,263","13,263","0,37%"
"21.12.2022","13,214","13,214","13,214","13,214","1,47%"
"20.12.2022","13,023","13,023","13,023","13,023","-1,71%"
"19.12.2022","13,250","13,250","13,250","13,250","0,14%"
"16.12.2022","13,232","13,232","13,232","13,232","-0,87%"
"15.12.2022","13,348","13,348","13,348","13,348","-2,09%"
"14.12.2022","13,633","13,633","13,633","13,633","-0,02%"
"13.12.2022","13,636","13,636","13,636","13,636","1,05%"
"12.12.2022","13,494","13,494","13,494","13,494","-0,79%"
"09.12.2022","13,601","13,601","13,601","13,601","1,28%"
"08.12.2022","13,429","13,429","13,429","13,429","0,31%"
"07.12.2022","13,388","13,388","13,388","13,388","-1,14%"
"06.12.2022","13,543","13,543","13,543","13,543","-0,41%"
"05.12.2022","13,599","13,599","13,599","13,599","0,32%"
"02.12.2022","13,556","13,556","13,556","13,556","-1,10%"
"01.12.2022","13,707","13,707","13,707","13,707","0,51%"
"30.11.2022","13,637","13,637","13,637","13,637","1,34%"
"29.11.2022","13,457","13,457","13,457","13,457","1,89%"
"28.11.2022","13,207","13,207","13,207","13,207","-1,21%"
"25.11.2022","13,369","13,369","13,369","13,369","-0,21%"
"24.11.2022","13,397","13,397","13,397","13,397","0,50%"
"23.11.2022","13,330","13,330","13,330","13,330","0,44%"
"22.11.2022","13,271","13,271","13,271","13,271","0,24%"
"21.11.2022","13,239","13,239","13,239","13,239","-0,47%"
"18.11.2022","13,301","13,301","13,301","13,301","0,09%"
"17.11.2022","13,289","13,289","13,289","13,289","-0,08%"
"16.11.2022","13,299","13,299","13,299","13,299","-0,89%"
"15.11.2022","13,418","13,418","13,418","13,418","1,31%"
"14.11.2022","13,245","13,245","13,245","13,245","0,61%"
"11.11.2022","13,165","13,165","13,165","13,165","3,34%"
"10.11.2022","12,739","12,739","12,739","12,739","-0,15%"
"09.11.2022","12,758","12,758","12,758","12,758","-0,48%"
"08.11.2022","12,820","12,820","12,820","12,820","0,41%"
"07.11.2022","12,768","12,768","12,768","12,768","0,67%"
"04.11.2022","12,683","12,683","12,683","12,683","1,39%"
"03.11.2022","12,509","12,509","12,509","12,509","-1,96%"
"02.11.2022","12,759","12,759","12,759","12,759","0,77%"
"01.11.2022","12,661","12,661","12,661","12,661","2,16%"
"31.10.2022","12,393","12,393","12,393","12,393","1,24%"
"28.10.2022","12,241","12,241","12,241","12,241","-1,22%"
"27.10.2022","12,392","12,392","12,392","12,392","0,85%"
"26.10.2022","12,288","12,288","12,288","12,288","0,71%"
"25.10.2022","12,201","12,201","12,201","12,201","-0,96%"
"21.10.2022","12,319","12,319","12,319","12,319","-1,19%"
"20.10.2022","12,467","12,467","12,467","12,467","-0,47%"
"19.10.2022","12,526","12,526","12,526","12,526","0,17%"
"18.10.2022","12,505","12,505","12,505","12,505","1,13%"
"17.10.2022","12,365","12,365","12,365","12,365","-1,13%"
"14.10.2022","12,506","12,506","12,506","12,506","1,01%"
"13.10.2022","12,381","12,381","12,381","12,381","-1,23%"
"12.10.2022","12,535","12,535","12,535","12,535","-0,26%"
"11.10.2022","12,568","12,568","12,568","12,568","-0,63%"
"10.10.2022","12,648","12,648","12,648","12,648","-1,96%"
"07.10.2022","12,901","12,901","12,901","12,901","-0,42%"
"06.10.2022","12,955","12,955","12,955","12,955","-0,06%"
"05.10.2022","12,963","12,963","12,963","12,963","4,17%"
"30.09.2022","12,444","12,444","12,444","12,444","-1,25%"
"29.09.2022","12,602","12,602","12,602","12,602","-0,70%"
"28.09.2022","12,691","12,691","12,691","12,691","-1,31%"
"27.09.2022","12,860","12,860","12,860","12,860","-0,01%"
"26.09.2022","12,861","12,861","12,861","12,861","-1,12%"
"23.09.2022","13,007","13,007","13,007","13,007","-1,40%"
"21.09.2022","13,192","13,192","13,192","13,192","-0,51%"
"20.09.2022","13,260","13,260","13,260","13,260","1,09%"
"16.09.2022","13,117","13,117","13,117","13,117","-1,35%"
"15.09.2022","13,296","13,296","13,296","13,296","-0,10%"
"14.09.2022","13,309","13,309","13,309","13,309","-2,30%"
"13.09.2022","13,623","13,623","13,623","13,623","0,71%"
"09.09.2022","13,527","13,527","13,527","13,527","1,36%"
"08.09.2022","13,346","13,346","13,346","13,346","1,21%"
"07.09.2022","13,186","13,186","13,186","13,186","-1,90%"
"06.09.2022","13,441","13,441","13,441","13,441","-0,68%"
"05.09.2022","13,533","13,533","13,533","13,533","0,87%"
"02.09.2022","13,416","13,416","13,416","13,416","-0,44%"
"01.09.2022","13,475","13,475","13,475","13,475","-0,67%"
"31.08.2022","13,566","13,566","13,566","13,566","-1,09%"
"30.08.2022","13,715","13,715","13,715","13,715","-1,74%"
"26.08.2022","13,958","13,958","13,958","13,958","-0,04%"
"25.08.2022","13,964","13,964","13,964","13,964","1,69%"
"24.08.2022","13,732","13,732","13,732","13,732","-0,44%"
"23.08.2022","13,792","13,792","13,792","13,792","-0,70%"
"22.08.2022","13,889","13,889","13,889","13,889","0,14%"
"19.08.2022","13,870","13,870","13,870","13,870","-0,07%"
"18.08.2022","13,880","13,880","13,880","13,880","0,35%"
"17.08.2022","13,832","13,832","13,832","13,832","-0,47%"
"16.08.2022","13,898","13,898","13,898","13,898","0,09%"
"15.08.2022","13,886","13,886","13,886","13,886","0,01%"
"12.08.2022","13,885","13,885","13,885","13,885","0,55%"
"11.08.2022","13,809","13,809","13,809","13,809","1,48%"
"10.08.2022","13,608","13,608","13,608","13,608","-0,96%"
"08.08.2022","13,740","13,740","13,740","13,740","0,22%"
"05.08.2022","13,710","13,710","13,710","13,710","0,60%"
"04.08.2022","13,628","13,628","13,628","13,628","0,05%"
"03.08.2022","13,621","13,621","13,621","13,621","0,18%"
"02.08.2022","13,597","13,597","13,597","13,597","-0,53%"
"01.08.2022","13,670","13,670","13,670","13,670","0,40%"
"29.07.2022","13,616","13,616","13,616","13,616","-0,15%"
"28.07.2022","13,636","13,636","13,636","13,636","0,75%"
"27.07.2022","13,534","13,534","13,534","13,534","0,03%"
"26.07.2022","13,530","13,530","13,530","13,530","1,34%"
"25.07.2022","13,351","13,351","13,351","13,351","0,13%"
"22.07.2022","13,334","13,334","13,334","13,334","0,29%"
"21.07.2022","13,296","13,296","13,296","13,296","-0,15%"
"20.07.2022","13,316","13,316","13,316","13,316","1,69%"
"19.07.2022","13,095","13,095","13,095","13,095","-0,38%"
"18.07.2022","13,145","13,145","13,145","13,145","0,64%"
"15.07.2022","13,062","13,062","13,062","13,062","-0,60%"
"14.07.2022","13,141","13,141","13,141","13,141","0,08%"
"13.07.2022","13,131","13,131","13,131","13,131","-0,30%"
"12.07.2022","13,170","13,170","13,170","13,170","-0,81%"
"08.07.2022","13,277","13,277","13,277","13,277","0,61%"
"07.07.2022","13,197","13,197","13,197","13,197","1,70%"
"06.07.2022","12,976","12,976","12,976","12,976","-0,22%"
"05.07.2022","13,005","13,005","13,005","13,005","1,38%"
"04.07.2022","12,828","12,828","12,828","12,828","0,32%"
"30.06.2022","12,787","12,787","12,787","12,787","-1,29%"
"29.06.2022","12,954","12,954","12,954","12,954","-0,71%"
"28.06.2022","13,047","13,047","13,047","13,047","1,49%"
"27.06.2022","12,855","12,855","12,855","12,855","1,28%"
"24.06.2022","12,692","12,692","12,692","12,692","0,87%"
"23.06.2022","12,583","12,583","12,583","12,583","0,91%"
"22.06.2022","12,469","12,469","12,469","12,469","-1,37%"
"21.06.2022","12,642","12,642","12,642","12,642","1,28%"
"20.06.2022","12,482","12,482","12,482","12,482","-0,37%"
"17.06.2022","12,528","12,528","12,528","12,528","-1,25%"
"16.06.2022","12,687","12,687","12,687","12,687","-1,21%"
"15.06.2022","12,843","12,843","12,843","12,843","-0,14%"
"14.06.2022","12,861","12,861","12,861","12,861","-3,60%"
"10.06.2022","13,341","13,341","13,341","13,341","-0,66%"
"09.06.2022","13,429","13,429","13,429","13,429","-1,23%"
"08.06.2022","13,596","13,596","13,596","13,596","-0,07%"
"07.06.2022","13,605","13,605","13,605","13,605","-0,95%"
"06.06.2022","13,736","13,736","13,736","13,736","-0,22%"
"01.06.2022","13,766","13,766","13,766","13,766","1,09%"
"31.05.2022","13,617","13,617","13,617","13,617","-0,29%"
"30.05.2022","13,657","13,657","13,657","13,657","0,88%"
"27.05.2022","13,538","13,538","13,538","13,538","2,07%"
"26.05.2022","13,264","13,264","13,264","13,264","-0,60%"
"25.05.2022","13,344","13,344","13,344","13,344","0,87%"
"24.05.2022","13,229","13,229","13,229","13,229","-1,32%"
"23.05.2022","13,406","13,406","13,406","13,406","-0,70%"
"20.05.2022","13,501","13,501","13,501","13,501","1,53%"
"19.05.2022","13,297","13,297","13,297","13,297","-1,63%"
"18.05.2022","13,518","13,518","13,518","13,518","0,99%"
"17.05.2022","13,386","13,386","13,386","13,386","0,54%"
"13.05.2022","13,314","13,314","13,314","13,314","2,46%"
"12.05.2022","12,994","12,994","12,994","12,994","-1,07%"
"11.05.2022","13,134","13,134","13,134","13,134","0,44%"
"10.05.2022","13,076","13,076","13,076","13,076","-2,87%"
"06.05.2022","13,463","13,463","13,463","13,463","-2,93%"
"05.05.2022","13,869","13,869","13,869","13,869","0,33%"
"04.05.2022","13,824","13,824","13,824","13,824","-0,44%"
"29.04.2022","13,885","13,885","13,885","13,885","0,75%"
"28.04.2022","13,782","13,782","13,782","13,782","0,92%"
"27.04.2022","13,657","13,657","13,657","13,657","0,32%"
"26.04.2022","13,614","13,614","13,614","13,614","-1,92%"
"22.04.2022","13,880","13,880","13,880","13,880","-1,84%"
"21.04.2022","14,140","14,140","14,140","14,140","-0,28%"
"20.04.2022","14,179","14,179","14,179","14,179","0,16%"
"19.04.2022","14,157","14,157","14,157","14,157","-0,51%"
"14.04.2022","14,230","14,230","14,230","14,230","1,09%"
"13.04.2022","14,076","14,076","14,076","14,076","-0,21%"
"12.04.2022","14,106","14,106","14,106","14,106","0,26%"
"11.04.2022","14,070","14,070","14,070","14,070","-0,87%"
"08.04.2022","14,193","14,193","14,193","14,193","0,57%"
"07.04.2022","14,112","14,112","14,112","14,112","-1,11%"
"06.04.2022","14,271","14,271","14,271","14,271","0,03%"
"04.04.2022","14,267","14,267","14,267","14,267","1,22%"
"01.04.2022","14,095","14,095","14,095","14,095","0,71%"
"31.03.2022","13,995","13,995","13,995","13,995","-0,30%"
"30.03.2022","14,037","14,037","14,037","14,037","0,41%"
"29.03.2022","13,979","13,979","13,979","13,979","-0,34%"
"28.03.2022","14,026","14,026","14,026","14,026","0,08%"
"25.03.2022","14,015","14,015","14,015","14,015","-0,15%"
"24.03.2022","14,036","14,036","14,036","14,036","0,24%"
"23.03.2022","14,003","14,003","14,003","14,003","1,08%"
"22.03.2022","13,854","13,854","13,854","13,854","1,35%"
"21.03.2022","13,670","13,670","13,670","13,670","-0,12%"
"18.03.2022","13,686","13,686","13,686","13,686","1,34%"
"17.03.2022","13,505","13,505","13,505","13,505","2,19%"
"16.03.2022","13,216","13,216","13,216","13,216","2,43%"
"15.03.2022","12,902","12,902","12,902","12,902","-1,53%"
"14.03.2022","13,103","13,103","13,103","13,103","-0,55%"
"11.03.2022","13,175","13,175","13,175","13,175","-0,39%"
"10.03.2022","13,226","13,226","13,226","13,226","2,15%"
"09.03.2022","12,947","12,947","12,947","12,947","-0,42%"
"08.03.2022","13,001","13,001","13,001","13,001","-1,31%"
"07.03.2022","13,174","13,174","13,174","13,174","-1,19%"
"04.03.2022","13,332","13,332","13,332","13,332","0,69%"
"03.03.2022","13,241","13,241","13,241","13,241","1,17%"
"02.03.2022","13,088","13,088","13,088","13,088","0,12%"
"01.03.2022","13,072","13,072","13,072","13,072","0,85%"
"28.02.2022","12,962","12,962","12,962","12,962","0,50%"
"25.02.2022","12,898","12,898","12,898","12,898","-0,08%"
"24.02.2022","12,908","12,908","12,908","12,908","-1,97%"
"23.02.2022","13,168","13,168","13,168","13,168","0,33%"
"22.02.2022","13,125","13,125","13,125","13,125","-1,09%"
"21.02.2022","13,270","13,270","13,270","13,270","0,55%"
"18.02.2022","13,197","13,197","13,197","13,197","-0,98%"
"17.02.2022","13,328","13,328","13,328","13,328","0,59%"
"16.02.2022","13,250","13,250","13,250","13,250","1,16%"
"15.02.2022","13,098","13,098","13,098","13,098","-0,43%"
"14.02.2022","13,154","13,154","13,154","13,154","0,21%"
"11.02.2022","13,127","13,127","13,127","13,127","-0,42%"
"10.02.2022","13,182","13,182","13,182","13,182","0,26%"
"09.02.2022","13,148","13,148","13,148","13,148","1,58%"
"08.02.2022","12,943","12,943","12,943","12,943","1,32%"
"07.02.2022","12,775","12,775","12,775","12,775","0,55%"
"04.02.2022","12,705","12,705","12,705","12,705","0,59%"
"31.01.2022","12,631","12,631","12,631","12,631","-0,11%"
"28.01.2022","12,645","12,645","12,645","12,645","0,01%"
"27.01.2022","12,644","12,644","12,644","12,644","-1,04%"
"25.01.2022","12,777","12,777","12,777","12,777","-1,38%"
