"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"14.06.2021","232,828","232,828","232,828","232,828","0,08%"
"11.06.2021","232,645","232,645","232,645","232,645","0,27%"
"10.06.2021","232,015","232,015","232,015","232,015","0,10%"
"09.06.2021","231,792","231,792","231,792","231,792","-0,51%"
"08.06.2021","232,975","232,975","232,975","232,975","-0,09%"
"07.06.2021","233,182","233,182","233,182","233,182","0,10%"
"04.06.2021","232,950","232,950","232,950","232,950","0,33%"
"03.06.2021","232,190","232,190","232,190","232,190","0,92%"
"02.06.2021","230,079","230,079","230,079","230,079","0,97%"
"01.06.2021","227,877","227,877","227,877","227,877","-0,04%"
"31.05.2021","227,961","227,961","227,961","227,961","-1,04%"
"28.05.2021","230,364","230,364","230,364","230,364","1,80%"
"27.05.2021","226,292","226,292","226,292","226,292","-0,82%"
"26.05.2021","228,168","228,168","228,168","228,168","0,26%"
"25.05.2021","227,574","227,574","227,574","227,574","0,08%"
"24.05.2021","227,396","227,396","227,396","227,396","0,33%"
"21.05.2021","226,644","226,644","226,644","226,644","0,63%"
"20.05.2021","225,220","225,220","225,220","225,220","-0,25%"
"19.05.2021","225,777","225,777","225,777","225,777","-0,34%"
"18.05.2021","226,550","226,550","226,550","226,550","1,26%"
"17.05.2021","223,734","223,734","223,734","223,734","-0,09%"
"14.05.2021","223,946","223,946","223,946","223,946","1,51%"
"13.05.2021","220,605","220,605","220,605","220,605","-1,76%"
"12.05.2021","224,555","224,555","224,555","224,555","-1,50%"
"11.05.2021","227,970","227,970","227,970","227,970","-2,19%"
"10.05.2021","233,081","233,081","233,081","233,081","0,68%"
"07.05.2021","231,502","231,502","231,502","231,502","-0,09%"
"06.05.2021","231,719","231,719","231,719","231,719","1,24%"
"05.05.2021","228,878","228,878","228,878","228,878","0,21%"
"04.05.2021","228,395","228,395","228,395","228,395","0,10%"
"03.05.2021","228,166","228,166","228,166","228,166","-0,32%"
"29.04.2021","228,903","228,903","228,903","228,903","-0,22%"
"28.04.2021","229,415","229,415","229,415","229,415","-0,04%"
"27.04.2021","229,508","229,508","229,508","229,508","-1,18%"
"26.04.2021","232,239","232,239","232,239","232,239","-0,09%"
"23.04.2021","232,447","232,447","232,447","232,447","-0,70%"
"22.04.2021","234,076","234,076","234,076","234,076","2,15%"
"21.04.2021","229,150","229,150","229,150","229,150","-1,84%"
"20.04.2021","233,438","233,438","233,438","233,438","-1,90%"
"19.04.2021","237,951","237,951","237,951","237,951","0,70%"
"14.04.2021","236,305","236,305","236,305","236,305","-0,46%"
"13.04.2021","237,387","237,387","237,387","237,387","0,25%"
"12.04.2021","236,800","236,800","236,800","236,800","-0,18%"
"08.04.2021","237,233","237,233","237,233","237,233","-0,18%"
"07.04.2021","237,669","237,669","237,669","237,669","0,09%"
"06.04.2021","237,450","237,450","237,450","237,450","-1,50%"
"05.04.2021","241,061","241,061","241,061","241,061","1,49%"
"01.04.2021","237,514","237,514","237,514","237,514","0,13%"
"31.03.2021","237,202","237,202","237,202","237,202","-1,51%"
"30.03.2021","240,844","240,844","240,844","240,844","-0,14%"
"29.03.2021","241,181","241,181","241,181","241,181","0,60%"
"26.03.2021","239,732","239,732","239,732","239,732","0,95%"
"25.03.2021","237,469","237,469","237,469","237,469","1,47%"
"24.03.2021","234,030","234,030","234,030","234,030","-1,90%"
"23.03.2021","238,557","238,557","238,557","238,557","-0,22%"
"22.03.2021","239,083","239,083","239,083","239,083","-1,30%"
"19.03.2021","242,243","242,243","242,243","242,243","0,17%"
"18.03.2021","241,820","241,820","241,820","241,820","1,35%"
"17.03.2021","238,597","238,597","238,597","238,597","-0,22%"
"16.03.2021","239,124","239,124","239,124","239,124","0,90%"
"15.03.2021","236,996","236,996","236,996","236,996","0,78%"
"12.03.2021","235,157","235,157","235,157","235,157","1,24%"
"11.03.2021","232,286","232,286","232,286","232,286","-0,24%"
"10.03.2021","232,851","232,851","232,851","232,851","0,21%"
"09.03.2021","232,355","232,355","232,355","232,355","0,97%"
"08.03.2021","230,123","230,123","230,123","230,123","-0,36%"
"05.03.2021","230,951","230,951","230,951","230,951","1,03%"
"04.03.2021","228,602","228,602","228,602","228,602","-1,54%"
"03.03.2021","232,167","232,167","232,167","232,167","0,13%"
"02.03.2021","231,874","231,874","231,874","231,874","-0,55%"
"01.03.2021","233,152","233,152","233,152","233,152","2,58%"
"26.02.2021","227,293","227,293","227,293","227,293","-2,93%"
"25.02.2021","234,157","234,157","234,157","234,157","0,21%"
"24.02.2021","233,675","233,675","233,675","233,675","-2,38%"
"23.02.2021","239,374","239,374","239,374","239,374","-0,21%"
"22.02.2021","239,889","239,889","239,889","239,889","0,83%"
"19.02.2021","237,904","237,904","237,904","237,904","-0,93%"
"18.02.2021","240,143","240,143","240,143","240,143","-1,09%"
"17.02.2021","242,802","242,802","242,802","242,802","0,20%"
"16.02.2021","242,323","242,323","242,323","242,323","0,53%"
"15.02.2021","241,033","241,033","241,033","241,033","0,70%"
"12.02.2021","239,350","239,350","239,350","239,350","0,08%"
"11.02.2021","239,154","239,154","239,154","239,154","-0,07%"
"10.02.2021","239,321","239,321","239,321","239,321","0,02%"
"09.02.2021","239,284","239,284","239,284","239,284","0,29%"
"08.02.2021","238,601","238,601","238,601","238,601","1,82%"
"05.02.2021","234,343","234,343","234,343","234,343","0,99%"
"04.02.2021","232,052","232,052","232,052","232,052","-0,43%"
"03.02.2021","233,066","233,066","233,066","233,066","1,49%"
"02.02.2021","229,645","229,645","229,645","229,645","1,13%"
"01.02.2021","227,073","227,073","227,073","227,073","1,50%"
"29.01.2021","223,707","223,707","223,707","223,707","-2,19%"
"28.01.2021","228,711","228,711","228,711","228,711","-1,78%"
"27.01.2021","232,861","232,861","232,861","232,861","0,85%"
"26.01.2021","230,907","230,907","230,907","230,907","-0,96%"
"25.01.2021","233,145","233,145","233,145","233,145","0,63%"
"22.01.2021","231,682","231,682","231,682","231,682","-0,56%"
"21.01.2021","232,977","232,977","232,977","232,977","0,24%"
"20.01.2021","232,414","232,414","232,414","232,414","0,06%"
"19.01.2021","232,277","232,277","232,277","232,277","0,09%"
"18.01.2021","232,059","232,059","232,059","232,059","-0,31%"
"15.01.2021","232,780","232,780","232,780","232,780","-0,54%"
"14.01.2021","234,040","234,040","234,040","234,040","0,87%"
"13.01.2021","232,014","232,014","232,014","232,014","0,57%"
"12.01.2021","230,695","230,695","230,695","230,695","0,23%"
"11.01.2021","230,154","230,154","230,154","230,154","0,38%"
"08.01.2021","229,274","229,274","229,274","229,274","1,81%"
"07.01.2021","225,187","225,187","225,187","225,187","1,40%"
"06.01.2021","222,083","222,083","222,083","222,083","-0,48%"
"05.01.2021","223,153","223,153","223,153","223,153","0,09%"
"04.01.2021","222,946","222,946","222,946","222,946","-0,65%"
"31.12.2020","224,413","224,413","224,413","224,413","0,53%"
"30.12.2020","223,229","223,229","223,229","223,229","-0,90%"
"29.12.2020","225,267","225,267","225,267","225,267","1,93%"
"28.12.2020","220,994","220,994","220,994","220,994","0,40%"
"24.12.2020","220,119","220,119","220,119","220,119","0,45%"
"23.12.2020","219,134","219,134","219,134","219,134","0,20%"
"22.12.2020","218,706","218,706","218,706","218,706","-1,26%"
"21.12.2020","221,493","221,493","221,493","221,493","-0,18%"
"18.12.2020","221,893","221,893","221,893","221,893","-0,27%"
"17.12.2020","222,484","222,484","222,484","222,484","0,50%"
"16.12.2020","221,383","221,383","221,383","221,383","0,22%"
"15.12.2020","220,894","220,894","220,894","220,894","-0,40%"
"14.12.2020","221,774","221,774","221,774","221,774","0,13%"
"11.12.2020","221,486","221,486","221,486","221,486","0,85%"
"10.12.2020","219,610","219,610","219,610","219,610","-0,74%"
"09.12.2020","221,251","221,251","221,251","221,251","1,34%"
"08.12.2020","218,329","218,329","218,329","218,329","-0,10%"
"07.12.2020","218,540","218,540","218,540","218,540","-0,55%"
"04.12.2020","219,738","219,738","219,738","219,738","-0,20%"
"03.12.2020","220,180","220,180","220,180","220,180","0,15%"
"02.12.2020","219,855","219,855","219,855","219,855","-0,18%"
"01.12.2020","220,247","220,247","220,247","220,247","-0,10%"
"30.11.2020","220,477","220,477","220,477","220,477","-1,96%"
"27.11.2020","224,891","224,891","224,891","224,891","0,30%"
"26.11.2020","224,217","224,217","224,217","224,217","0,72%"
"25.11.2020","222,611","222,611","222,611","222,611","0,43%"
"24.11.2020","221,655","221,655","221,655","221,655","1,52%"
"23.11.2020","218,327","218,327","218,327","218,327","-0,34%"
"20.11.2020","219,064","219,064","219,064","219,064","-0,11%"
"19.11.2020","219,314","219,314","219,314","219,314","0,47%"
"18.11.2020","218,282","218,282","218,282","218,282","-0,32%"
"17.11.2020","218,990","218,990","218,990","218,990","0,34%"
"16.11.2020","218,244","218,244","218,244","218,244","1,60%"
"13.11.2020","214,797","214,797","214,797","214,797","-0,84%"
"12.11.2020","216,621","216,621","216,621","216,621","-0,07%"
"11.11.2020","216,771","216,771","216,771","216,771","1,90%"
"10.11.2020","212,729","212,729","212,729","212,729","1,35%"
"09.11.2020","209,888","209,888","209,888","209,888","-0,13%"
"06.11.2020","210,158","210,158","210,158","210,158","0,44%"
"05.11.2020","209,235","209,235","209,235","209,235","1,23%"
"04.11.2020","206,693","206,693","206,693","206,693","1,55%"
"03.11.2020","203,548","203,548","203,548","203,548","-0,58%"
"02.11.2020","204,731","204,731","204,731","204,731","1,72%"
"30.10.2020","201,270","201,270","201,270","201,270","-1,73%"
"29.10.2020","204,809","204,809","204,809","204,809","0,43%"
"28.10.2020","203,930","203,930","203,930","203,930","0,53%"
"27.10.2020","202,864","202,864","202,864","202,864","0,17%"
"26.10.2020","202,528","202,528","202,528","202,528","-0,25%"
"23.10.2020","203,038","203,038","203,038","203,038","0,27%"
"22.10.2020","202,482","202,482","202,482","202,482","-0,98%"
"21.10.2020","204,480","204,480","204,480","204,480","1,33%"
"20.10.2020","201,797","201,797","201,797","201,797","-1,18%"
"19.10.2020","204,216","204,216","204,216","204,216","0,59%"
"16.10.2020","203,009","203,009","203,009","203,009","-1,14%"
"15.10.2020","205,353","205,353","205,353","205,353","-0,33%"
"14.10.2020","206,039","206,039","206,039","206,039","-0,01%"
"13.10.2020","206,055","206,055","206,055","206,055","0,74%"
"12.10.2020","204,543","204,543","204,543","204,543","0,12%"
"09.10.2020","204,305","204,305","204,305","204,305","-0,68%"
"08.10.2020","205,705","205,705","205,705","205,705","0,64%"
"07.10.2020","204,406","204,406","204,406","204,406","-0,07%"
"06.10.2020","204,552","204,552","204,552","204,552","0,66%"
"05.10.2020","203,218","203,218","203,218","203,218","0,66%"
"02.10.2020","201,880","201,880","201,880","201,880","-0,52%"
"01.10.2020","202,934","202,934","202,934","202,934","-0,14%"
"30.09.2020","203,211","203,211","203,211","203,211","-1,70%"
"29.09.2020","206,733","206,733","206,733","206,733","-0,25%"
"28.09.2020","207,259","207,259","207,259","207,259","1,32%"
"25.09.2020","204,560","204,560","204,560","204,560","0,37%"
"24.09.2020","203,797","203,797","203,797","203,797","-0,91%"
"23.09.2020","205,672","205,672","205,672","205,672","-0,04%"
"22.09.2020","205,756","205,756","205,756","205,756","-0,08%"
"21.09.2020","205,925","205,925","205,925","205,925","0,76%"
"18.09.2020","204,366","204,366","204,366","204,366","0,26%"
"17.09.2020","203,828","203,828","203,828","203,828","-0,19%"
"16.09.2020","204,223","204,223","204,223","204,223","0,95%"
"15.09.2020","202,298","202,298","202,298","202,298","-0,25%"
"14.09.2020","202,795","202,795","202,795","202,795","0,97%"
"11.09.2020","200,838","200,838","200,838","200,838","0,96%"
"10.09.2020","198,928","198,928","198,928","198,928","0,74%"
"09.09.2020","197,462","197,462","197,462","197,462","-1,40%"
"08.09.2020","200,273","200,273","200,273","200,273","1,20%"
"07.09.2020","197,905","197,905","197,905","197,905","-0,76%"
"04.09.2020","199,415","199,415","199,415","199,415","-0,71%"
"03.09.2020","200,835","200,835","200,835","200,835","0,55%"
"02.09.2020","199,744","199,744","199,744","199,744","1,35%"
"01.09.2020","197,089","197,089","197,089","197,089","-0,15%"
"31.08.2020","197,381","197,381","197,381","197,381","-1,08%"
"25.08.2020","199,537","199,537","199,537","199,537","0,36%"
"21.08.2020","198,826","198,826","198,826","198,826","0,80%"
"20.08.2020","197,239","197,239","197,239","197,239","-0,69%"
"19.08.2020","198,617","198,617","198,617","198,617","0,16%"
"18.08.2020","198,302","198,302","198,302","198,302","0,18%"
"17.08.2020","197,952","197,952","197,952","197,952","-0,76%"
"14.08.2020","199,470","199,470","199,470","199,470","0,47%"
"13.08.2020","198,534","198,534","198,534","198,534","0,97%"
"12.08.2020","196,619","196,619","196,619","196,619","0,37%"
"11.08.2020","195,892","195,892","195,892","195,892","1,77%"
"10.08.2020","192,482","192,482","192,482","192,482","0,27%"
"07.08.2020","191,959","191,959","191,959","191,959","0,03%"
"06.08.2020","191,900","191,900","191,900","191,900","-0,00%"
"05.08.2020","191,900","191,900","191,900","191,900","-0,77%"
"04.08.2020","193,397","193,397","193,397","193,397","2,06%"
"03.08.2020","189,496","189,496","189,496","189,496","2,12%"
"31.07.2020","185,568","185,568","185,568","185,568","-3,60%"
"30.07.2020","192,507","192,507","192,507","192,507","-0,64%"
"29.07.2020","193,746","193,746","193,746","193,746","-1,75%"
"28.07.2020","197,203","197,203","197,203","197,203","0,15%"
"27.07.2020","196,904","196,904","196,904","196,904","-0,48%"
"24.07.2020","197,849","197,849","197,849","197,849","0,82%"
"23.07.2020","196,238","196,238","196,238","196,238","0,14%"
"22.07.2020","195,961","195,961","195,961","195,961","-1,67%"
"21.07.2020","199,291","199,291","199,291","199,291","0,20%"
"20.07.2020","198,893","198,893","198,893","198,893","-0,05%"
"17.07.2020","198,994","198,994","198,994","198,994","-0,24%"
"16.07.2020","199,469","199,469","199,469","199,469","-1,09%"
"15.07.2020","201,663","201,663","201,663","201,663","1,75%"
"14.07.2020","198,195","198,195","198,195","198,195","-0,77%"
"13.07.2020","199,739","199,739","199,739","199,739","1,35%"
"10.07.2020","197,076","197,076","197,076","197,076","-1,04%"
"09.07.2020","199,144","199,144","199,144","199,144","0,64%"
"08.07.2020","197,871","197,871","197,871","197,871","-1,22%"
"07.07.2020","200,324","200,324","200,324","200,324","-0,11%"
"06.07.2020","200,536","200,536","200,536","200,536","0,89%"
"03.07.2020","198,768","198,768","198,768","198,768","0,58%"
"02.07.2020","197,616","197,616","197,616","197,616","0,60%"
"01.07.2020","196,445","196,445","196,445","196,445","-1,04%"
"30.06.2020","198,516","198,516","198,516","198,516","0,69%"
"29.06.2020","197,160","197,160","197,160","197,160","-2,50%"
"26.06.2020","202,219","202,219","202,219","202,219","0,93%"
"25.06.2020","200,354","200,354","200,354","200,354","-0,90%"
"24.06.2020","202,172","202,172","202,172","202,172","-0,42%"
"23.06.2020","203,030","203,030","203,030","203,030","0,36%"
"22.06.2020","202,307","202,307","202,307","202,307","-0,72%"
"19.06.2020","203,784","203,784","203,784","203,784","0,13%"
"18.06.2020","203,522","203,522","203,522","203,522","0,15%"
"17.06.2020","203,223","203,223","203,223","203,223","-0,13%"
"16.06.2020","203,492","203,492","203,492","203,492","4,47%"
"15.06.2020","194,793","194,793","194,793","194,793","-2,97%"
"12.06.2020","200,745","200,745","200,745","200,745","-0,45%"
"11.06.2020","201,660","201,660","201,660","201,660","-1,89%"
"10.06.2020","205,549","205,549","205,549","205,549","0,24%"
"09.06.2020","205,052","205,052","205,052","205,052","0,18%"
"08.06.2020","204,689","204,689","204,689","204,689","2,36%"
"05.06.2020","199,978","199,978","199,978","199,978","0,17%"
"04.06.2020","199,636","199,636","199,636","199,636","-0,96%"
"03.06.2020","201,579","201,579","201,579","201,579","0,32%"
"02.06.2020","200,945","200,945","200,945","200,945","-0,18%"
"01.06.2020","201,312","201,312","201,312","201,312","0,41%"
"29.05.2020","200,491","200,491","200,491","200,491","-1,60%"
"28.05.2020","203,752","203,752","203,752","203,752","1,45%"
"27.05.2020","200,833","200,833","200,833","200,833","0,89%"
"26.05.2020","199,061","199,061","199,061","199,061","1,50%"
"25.05.2020","196,126","196,126","196,126","196,126","1,35%"
"22.05.2020","193,505","193,505","193,505","193,505","-0,14%"
"21.05.2020","193,767","193,767","193,767","193,767","-0,18%"
"20.05.2020","194,109","194,109","194,109","194,109","0,58%"
"19.05.2020","192,998","192,998","192,998","192,998","0,59%"
"18.05.2020","191,868","191,868","191,868","191,868","-0,16%"
"15.05.2020","192,184","192,184","192,184","192,184","0,14%"
"14.05.2020","191,911","191,911","191,911","191,911","-1,54%"
"13.05.2020","194,904","194,904","194,904","194,904","0,25%"
"12.05.2020","194,414","194,414","194,414","194,414","-0,51%"
"11.05.2020","195,409","195,409","195,409","195,409","0,83%"
"08.05.2020","193,792","193,792","193,792","193,792","1,54%"
"07.05.2020","190,853","190,853","190,853","190,853","-0,62%"
"06.05.2020","192,048","192,048","192,048","192,048","0,92%"
"05.05.2020","190,291","190,291","190,291","190,291","-1,05%"
"28.04.2020","192,316","192,316","192,316","192,316","0,33%"
"27.04.2020","191,681","191,681","191,681","191,681","1,92%"
"24.04.2020","188,072","188,072","188,072","188,072","-0,10%"
"23.04.2020","188,266","188,266","188,266","188,266","1,43%"
"22.04.2020","185,603","185,603","185,603","185,603","-0,44%"
"21.04.2020","186,423","186,423","186,423","186,423","-1,11%"
"20.04.2020","188,517","188,517","188,517","188,517","-0,86%"
"17.04.2020","190,147","190,147","190,147","190,147","1,39%"
"16.04.2020","187,535","187,535","187,535","187,535","-0,95%"
"15.04.2020","189,334","189,334","189,334","189,334","0,65%"
"14.04.2020","188,108","188,108","188,108","188,108","1,99%"
"13.04.2020","184,437","184,437","184,437","184,437","0,10%"
"09.04.2020","184,251","184,251","184,251","184,251","-1,07%"
"08.04.2020","186,237","186,237","186,237","186,237","1,92%"
"07.04.2020","182,731","182,731","182,731","182,731","1,21%"
"06.04.2020","180,541","180,541","180,541","180,541","3,37%"
"03.04.2020","174,657","174,657","174,657","174,657","-0,06%"
"02.04.2020","174,753","174,753","174,753","174,753","-1,58%"
"01.04.2020","177,563","177,563","177,563","177,563","-2,50%"
"31.03.2020","182,107","182,107","182,107","182,107","-1,54%"
"30.03.2020","184,954","184,954","184,954","184,954","-0,30%"
"27.03.2020","185,508","185,508","185,508","185,508","5,02%"
"26.03.2020","176,634","176,634","176,634","176,634","-2,22%"
"25.03.2020","180,653","180,653","180,653","180,653","6,97%"
"24.03.2020","168,885","168,885","168,885","168,885","3,20%"
"23.03.2020","163,641","163,641","163,641","163,641","-0,06%"
"20.03.2020","163,744","163,744","163,744","163,744","-1,04%"
"19.03.2020","165,468","165,468","165,468","165,468","0,20%"
"18.03.2020","165,145","165,145","165,145","165,145","0,33%"
"17.03.2020","164,599","164,599","164,599","164,599","1,94%"
"16.03.2020","161,472","161,472","161,472","161,472","-1,39%"
"13.03.2020","163,751","163,751","163,751","163,751","-6,23%"
"12.03.2020","174,635","174,635","174,635","174,635","-3,21%"
"11.03.2020","180,424","180,424","180,424","180,424","-1,99%"
"10.03.2020","184,084","184,084","184,084","184,084","0,74%"
"09.03.2020","182,723","182,723","182,723","182,723","-3,88%"
"06.03.2020","190,094","190,094","190,094","190,094","-2,65%"
"05.03.2020","195,275","195,275","195,275","195,275","1,21%"
"04.03.2020","192,948","192,948","192,948","192,948","0,45%"
"03.03.2020","192,079","192,079","192,079","192,079","-1,26%"
"02.03.2020","194,524","194,524","194,524","194,524","-0,67%"
"28.02.2020","195,845","195,845","195,845","195,845","-1,68%"
"27.02.2020","199,199","199,199","199,199","199,199","-2,82%"
"26.02.2020","204,980","204,980","204,980","204,980","-1,20%"
"25.02.2020","207,462","207,462","207,462","207,462","-2,78%"
"24.02.2020","213,384","213,384","213,384","213,384","0,90%"
"21.02.2020","211,482","211,482","211,482","211,482","-0,14%"
"20.02.2020","211,771","211,771","211,771","211,771","-0,84%"
"19.02.2020","213,562","213,562","213,562","213,562","-0,37%"
"18.02.2020","214,345","214,345","214,345","214,345","-1,04%"
"17.02.2020","216,604","216,604","216,604","216,604","-0,82%"
"14.02.2020","218,384","218,384","218,384","218,384","-0,47%"
"13.02.2020","219,405","219,405","219,405","219,405","0,24%"
"12.02.2020","218,884","218,884","218,884","218,884","0,16%"
"11.02.2020","218,536","218,536","218,536","218,536","-0,09%"
"10.02.2020","218,737","218,737","218,737","218,737","-0,31%"
"07.02.2020","219,425","219,425","219,425","219,425","0,06%"
"06.02.2020","219,283","219,283","219,283","219,283","2,17%"
"05.02.2020","214,628","214,628","214,628","214,628","0,98%"
"04.02.2020","212,548","212,548","212,548","212,548","0,19%"
"03.02.2020","212,148","212,148","212,148","212,148","-0,74%"
"31.01.2020","213,721","213,721","213,721","213,721","0,40%"
"30.01.2020","212,859","212,859","212,859","212,859","-1,29%"
"29.01.2020","215,640","215,640","215,640","215,640","0,49%"
"28.01.2020","214,580","214,580","214,580","214,580","-0,74%"
"27.01.2020","216,189","216,189","216,189","216,189","-0,97%"
"24.01.2020","218,299","218,299","218,299","218,299","0,27%"
"23.01.2020","217,722","217,722","217,722","217,722","-0,00%"
"22.01.2020","217,725","217,725","217,725","217,725","0,73%"
"21.01.2020","216,142","216,142","216,142","216,142","-0,53%"
"20.01.2020","217,297","217,297","217,297","217,297","0,57%"
"17.01.2020","216,057","216,057","216,057","216,057","0,79%"
"16.01.2020","214,363","214,363","214,363","214,363","-0,11%"
"15.01.2020","214,594","214,594","214,594","214,594","-0,82%"
"14.01.2020","216,366","216,366","216,366","216,366","0,52%"
"13.01.2020","215,257","215,257","215,257","215,257","-0,52%"
"10.01.2020","216,385","216,385","216,385","216,385","0,29%"
"09.01.2020","215,758","215,758","215,758","215,758","0,94%"
"08.01.2020","213,758","213,758","213,758","213,758","-1,11%"
"07.01.2020","216,160","216,160","216,160","216,160","1,74%"
"06.01.2020","212,469","212,469","212,469","212,469","-1,82%"
"03.01.2020","216,412","216,412","216,412","216,412","0,55%"
"02.01.2020","215,219","215,219","215,219","215,219","0,59%"
"31.12.2019","213,966","213,966","213,966","213,966","0,09%"
"30.12.2019","213,766","213,766","213,766","213,766","-0,47%"
"27.12.2019","214,769","214,769","214,769","214,769","-0,38%"
"26.12.2019","215,591","215,591","215,591","215,591","-0,16%"
"24.12.2019","215,936","215,936","215,936","215,936","-0,06%"
"23.12.2019","216,066","216,066","216,066","216,066","-0,06%"
"20.12.2019","216,201","216,201","216,201","216,201","-0,14%"
"19.12.2019","216,498","216,498","216,498","216,498","0,23%"
"18.12.2019","215,999","215,999","215,999","215,999","-0,30%"
"17.12.2019","216,648","216,648","216,648","216,648","0,51%"
"16.12.2019","215,556","215,556","215,556","215,556","-0,56%"
"13.12.2019","216,773","216,773","216,773","216,773","1,59%"
"12.12.2019","213,385","213,385","213,385","213,385","-0,88%"
"11.12.2019","215,287","215,287","215,287","215,287","-0,29%"
"10.12.2019","215,920","215,920","215,920","215,920","-0,40%"
"09.12.2019","216,792","216,792","216,792","216,792","0,32%"
"06.12.2019","216,090","216,090","216,090","216,090","0,56%"
"05.12.2019","214,890","214,890","214,890","214,890","0,48%"
"04.12.2019","213,869","213,869","213,869","213,869","-0,62%"
"03.12.2019","215,201","215,201","215,201","215,201","0,01%"
"02.12.2019","215,175","215,175","215,175","215,175","0,84%"
"29.11.2019","213,391","213,391","213,391","213,391","-0,70%"
"28.11.2019","214,890","214,890","214,890","214,890","-0,30%"
"27.11.2019","215,542","215,542","215,542","215,542","0,12%"
"26.11.2019","215,276","215,276","215,276","215,276","0,07%"
"25.11.2019","215,120","215,120","215,120","215,120","0,63%"
"22.11.2019","213,768","213,768","213,768","213,768","0,38%"
"21.11.2019","212,957","212,957","212,957","212,957","-0,11%"
"20.11.2019","213,183","213,183","213,183","213,183","-0,32%"
"19.11.2019","213,858","213,858","213,858","213,858","-0,22%"
"18.11.2019","214,328","214,328","214,328","214,328","0,19%"
"15.11.2019","213,918","213,918","213,918","213,918","0,03%"
"14.11.2019","213,864","213,864","213,864","213,864","-0,68%"
"13.11.2019","215,334","215,334","215,334","215,334","-0,16%"
"12.11.2019","215,678","215,678","215,678","215,678","0,49%"
"11.11.2019","214,632","214,632","214,632","214,632","-0,09%"
"08.11.2019","214,835","214,835","214,835","214,835","0,64%"
"07.11.2019","213,476","213,476","213,476","213,476","0,18%"
"06.11.2019","213,093","213,093","213,093","213,093","0,15%"
"05.11.2019","212,783","212,783","212,783","212,783","1,83%"
"04.11.2019","208,961","208,961","208,961","208,961","-0,23%"
"01.11.2019","209,446","209,446","209,446","209,446","-0,16%"
"31.10.2019","209,778","209,778","209,778","209,778","0,55%"
"30.10.2019","208,634","208,634","208,634","208,634","-0,01%"
"29.10.2019","208,658","208,658","208,658","208,658","0,84%"
"28.10.2019","206,919","206,919","206,919","206,919","-0,39%"
"25.10.2019","207,737","207,737","207,737","207,737","0,30%"
"24.10.2019","207,115","207,115","207,115","207,115","0,57%"
"23.10.2019","205,942","205,942","205,942","205,942","0,59%"
"22.10.2019","204,737","204,737","204,737","204,737","0,13%"
"21.10.2019","204,472","204,472","204,472","204,472","0,27%"
"18.10.2019","203,919","203,919","203,919","203,919","-0,22%"
"17.10.2019","204,375","204,375","204,375","204,375","-0,86%"
"16.10.2019","206,141","206,141","206,141","206,141","0,64%"
"15.10.2019","204,822","204,822","204,822","204,822","1,08%"
"14.10.2019","202,633","202,633","202,633","202,633","0,25%"
"11.10.2019","202,127","202,127","202,127","202,127","0,17%"
"10.10.2019","201,786","201,786","201,786","201,786","-0,74%"
"09.10.2019","203,286","203,286","203,286","203,286","-0,87%"
"08.10.2019","205,071","205,071","205,071","205,071","1,05%"
"07.10.2019","202,949","202,949","202,949","202,949","-0,26%"
"04.10.2019","203,488","203,488","203,488","203,488","0,17%"
"03.10.2019","203,145","203,145","203,145","203,145","-1,39%"
"02.10.2019","206,018","206,018","206,018","206,018","-0,30%"
"01.10.2019","206,644","206,644","206,644","206,644","0,94%"
"30.09.2019","204,710","204,710","204,710","204,710","-0,53%"
"27.09.2019","205,802","205,802","205,802","205,802","-0,77%"
"26.09.2019","207,397","207,397","207,397","207,397","0,33%"
"25.09.2019","206,722","206,722","206,722","206,722","-0,15%"
"24.09.2019","207,025","207,025","207,025","207,025","0,29%"
"23.09.2019","206,424","206,424","206,424","206,424","0,64%"
"20.09.2019","205,113","205,113","205,113","205,113","0,59%"
"19.09.2019","203,901","203,901","203,901","203,901","0,62%"
"18.09.2019","202,635","202,635","202,635","202,635","-0,57%"
"17.09.2019","203,791","203,791","203,791","203,791","-0,41%"
"16.09.2019","204,627","204,627","204,627","204,627","0,83%"
"13.09.2019","202,939","202,939","202,939","202,939","0,30%"
"12.09.2019","202,335","202,335","202,335","202,335","0,30%"
"11.09.2019","201,723","201,723","201,723","201,723","1,59%"
"10.09.2019","198,572","198,572","198,572","198,572","0,48%"
"09.09.2019","197,627","197,627","197,627","197,627","0,42%"
"06.09.2019","196,800","196,800","196,800","196,800","0,51%"
"05.09.2019","195,796","195,796","195,796","195,796","0,86%"
"04.09.2019","194,120","194,120","194,120","194,120","-1,04%"
"03.09.2019","196,163","196,163","196,163","196,163","0,70%"
"02.09.2019","194,791","194,791","194,791","194,791","-0,02%"
"30.08.2019","194,827","194,827","194,827","194,827","2,08%"
"29.08.2019","190,857","190,857","190,857","190,857","-0,40%"
"28.08.2019","191,614","191,614","191,614","191,614","0,37%"
"27.08.2019","190,914","190,914","190,914","190,914","0,90%"
"26.08.2019","189,210","189,210","189,210","189,210","-1,61%"
"23.08.2019","192,306","192,306","192,306","192,306","0,50%"
"22.08.2019","191,347","191,347","191,347","191,347","0,17%"
"21.08.2019","191,027","191,027","191,027","191,027","-0,71%"
"20.08.2019","192,393","192,393","192,393","192,393","0,97%"
"19.08.2019","190,537","190,537","190,537","190,537","0,57%"
