"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"26.01.2022,""448,003"",""448,003"",""448,003"",""448,003"","""",""-0,17%"""
"25.01.2022,""448,767"",""448,767"",""448,767"",""448,767"","""",""-0,12%"""
"24.01.2022,""449,319"",""449,319"",""449,319"",""449,319"","""",""0,32%"""
"21.01.2022,""447,895"",""447,895"",""447,895"",""447,895"","""",""0,01%"""
"20.01.2022,""447,858"",""447,858"",""447,858"",""447,858"","""",""-0,06%"""
"19.01.2022,""448,128"",""448,128"",""448,128"",""448,128"","""",""0,10%"""
"18.01.2022,""447,692"",""447,692"",""447,692"",""447,692"","""",""-0,26%"""
"17.01.2022,""448,879"",""448,879"",""448,879"",""448,879"","""",""0,00%"""
"14.01.2022,""448,867"",""448,867"",""448,867"",""448,867"","""",""-0,18%"""
"13.01.2022,""449,676"",""449,676"",""449,676"",""449,676"","""",""0,03%"""
"12.01.2022,""449,523"",""449,523"",""449,523"",""449,523"","""",""0,00%"""
"11.01.2022,""449,510"",""449,510"",""449,510"",""449,510"","""",""0,05%"""
"10.01.2022,""449,286"",""449,286"",""449,286"",""449,286"","""",""-0,15%"""
"07.01.2022,""449,979"",""449,979"",""449,979"",""449,979"","""",""0,02%"""
"06.01.2022,""449,871"",""449,871"",""449,871"",""449,871"","""",""-0,17%"""
"05.01.2022,""450,635"",""450,635"",""450,635"",""450,635"","""",""-0,18%"""
"04.01.2022,""451,469"",""451,469"",""451,469"",""451,469"","""",""0,03%"""
"03.01.2022,""451,315"",""451,315"",""451,315"",""451,315"","""",""-0,22%"""
"31.12.2021,""452,291"",""452,291"",""452,291"",""452,291"","""",""0,04%"""
"30.12.2021,""452,125"",""452,125"",""452,125"",""452,125"","""",""0,05%"""
"29.12.2021,""451,904"",""451,904"",""451,904"",""451,904"","""",""-0,01%"""
"28.12.2021,""451,967"",""451,967"",""451,967"",""451,967"","""",""0,05%"""
"27.12.2021,""451,746"",""451,746"",""451,746"",""451,746"","""",""-0,06%"""
"24.12.2021,""452,022"",""452,022"",""452,022"",""452,022"","""",""0,01%"""
"23.12.2021,""451,999"",""451,999"",""451,999"",""451,999"","""",""0,00%"""
"22.12.2021,""451,991"",""451,991"",""451,991"",""451,991"","""",""0,03%"""
"21.12.2021,""451,841"",""451,841"",""451,841"",""451,841"","""",""-0,14%"""
"20.12.2021,""452,473"",""452,473"",""452,473"",""452,473"","""",""0,03%"""
"17.12.2021,""452,323"",""452,323"",""452,323"",""452,323"","""",""-0,03%"""
"16.12.2021,""452,442"",""452,442"",""452,442"",""452,442"","""",""0,24%"""
"15.12.2021,""451,368"",""451,368"",""451,368"",""451,368"","""",""-0,05%"""
"14.12.2021,""451,573"",""451,573"",""451,573"",""451,573"","""",""-0,05%"""
"13.12.2021,""451,779"",""451,779"",""451,779"",""451,779"","""",""0,05%"""
"10.12.2021,""451,558"",""451,558"",""451,558"",""451,558"","""",""0,04%"""
"09.12.2021,""451,392"",""451,392"",""451,392"",""451,392"","""",""-0,01%"""
"08.12.2021,""451,455"",""451,455"",""451,455"",""451,455"","""",""0,02%"""
"07.12.2021,""451,376"",""451,376"",""451,376"",""451,376"","""",""-0,16%"""
"06.12.2021,""452,080"",""452,080"",""452,080"",""452,080"","""",""-0,17%"""
"03.12.2021,""452,854"",""452,854"",""452,854"",""452,854"","""",""0,15%"""
"02.12.2021,""452,191"",""452,191"",""452,191"",""452,191"","""",""-0,19%"""
"01.12.2021,""453,036"",""453,036"",""453,036"",""453,036"","""",""-0,06%"""
"30.11.2021,""453,313"",""453,313"",""453,313"",""453,313"","""",""-0,01%"""
"29.11.2021,""453,376"",""453,376"",""453,376"",""453,376"","""",""0,03%"""
"26.11.2021,""453,226"",""453,226"",""453,226"",""453,226"","""",""0,43%"""
"25.11.2021,""451,283"",""451,283"",""451,283"",""451,283"","""",""-0,01%"""
"24.11.2021,""451,346"",""451,346"",""451,346"",""451,346"","""",""0,00%"""
"23.11.2021,""451,339"",""451,339"",""451,339"",""451,339"","""",""0,02%"""
"22.11.2021,""451,260"",""451,260"",""451,260"",""451,260"","""",""-0,25%"""
"19.11.2021,""452,388"",""452,388"",""452,388"",""452,388"","""",""-0,01%"""
"18.11.2021,""452,436"",""452,436"",""452,436"",""452,436"","""",""0,02%"""
"17.11.2021,""452,357"",""452,357"",""452,357"",""452,357"","""",""0,06%"""
"16.11.2021,""452,065"",""452,065"",""452,065"",""452,065"","""",""0,00%"""
"15.11.2021,""452,057"",""452,057"",""452,057"",""452,057"","""",""-0,05%"""
"12.11.2021,""452,263"",""452,263"",""452,263"",""452,263"","""",""0,10%"""
"11.11.2021,""451,813"",""451,813"",""451,813"",""451,813"","""",""-0,16%"""
"10.11.2021,""452,516"",""452,516"",""452,516"",""452,516"","""",""-0,34%"""
"09.11.2021,""454,070"",""454,070"",""454,070"",""454,070"","""",""0,13%"""
"08.11.2021,""453,494"",""453,494"",""453,494"",""453,494"","""",""-0,20%"""
"05.11.2021,""454,410"",""454,410"",""454,410"",""454,410"","""",""0,08%"""
"04.11.2021,""454,031"",""454,031"",""454,031"",""454,031"","""",""0,24%"""
"03.11.2021,""452,958"",""452,958"",""452,958"",""452,958"","""",""-0,11%"""
"02.11.2021,""453,448"",""453,448"",""453,448"",""453,448"","""",""0,17%"""
"01.11.2021,""452,658"",""452,658"",""452,658"",""452,658"","""",""-0,08%"""
"29.10.2021,""453,006"",""453,006"",""453,006"",""453,006"","""",""0,05%"""
"28.10.2021,""452,777"",""452,777"",""452,777"",""452,777"","""",""-0,01%"""
"27.10.2021,""452,844"",""452,844"",""452,844"",""452,844"","""",""0,00%"""
"26.10.2021,""452,839"",""452,839"",""452,839"",""452,839"","""",""-0,03%"""
"25.10.2021,""452,978"",""452,978"",""452,978"",""452,978"","""",""0,10%"""
"22.10.2021,""452,544"",""452,544"",""452,544"",""452,544"","""",""-0,03%"""
"21.10.2021,""452,673"",""452,673"",""452,673"",""452,673"","""",""-0,20%"""
"20.10.2021,""453,597"",""453,597"",""453,597"",""453,597"","""",""0,03%"""
"19.10.2021,""453,449"",""453,449"",""453,449"",""453,449"","""",""0,05%"""
"18.10.2021,""453,230"",""453,230"",""453,230"",""453,230"","""",""-0,09%"""
"15.10.2021,""453,654"",""453,654"",""453,654"",""453,654"","""",""-0,19%"""
"14.10.2021,""454,497"",""454,497"",""454,497"",""454,497"","""",""0,10%"""
"13.10.2021,""454,064"",""454,064"",""454,064"",""454,064"","""",""-0,06%"""
"12.10.2021,""454,345"",""454,345"",""454,345"",""454,345"","""",""0,03%"""
"11.10.2021,""454,197"",""454,197"",""454,197"",""454,197"","""",""-0,12%"""
"08.10.2021,""454,764"",""454,764"",""454,764"",""454,764"","""",""-0,06%"""
"07.10.2021,""455,036"",""455,036"",""455,036"",""455,036"","""",""-0,06%"""
"06.10.2021,""455,317"",""455,317"",""455,317"",""455,317"","""",""-0,05%"""
"05.10.2021,""455,526"",""455,526"",""455,526"",""455,526"","""",""-0,05%"""
"04.10.2021,""455,736"",""455,736"",""455,736"",""455,736"","""",""-0,05%"""
"01.10.2021,""455,946"",""455,946"",""455,946"",""455,946"","""",""0,11%"""
"30.09.2021,""455,431"",""455,431"",""455,431"",""455,431"","""",""0,03%"""
"29.09.2021,""455,284"",""455,284"",""455,284"",""455,284"","""",""0,03%"""
"28.09.2021,""455,136"",""455,136"",""455,136"",""455,136"","""",""0,02%"""
"27.09.2021,""455,060"",""455,060"",""455,060"",""455,060"","""",""-0,03%"""
"24.09.2021,""455,198"",""455,198"",""455,198"",""455,198"","""",""-0,06%"""
"23.09.2021,""455,470"",""455,470"",""455,470"",""455,470"","""",""-0,08%"""
"22.09.2021,""455,823"",""455,823"",""455,823"",""455,823"","""",""-0,12%"""
"21.09.2021,""456,389"",""456,389"",""456,389"",""456,389"","""",""0,02%"""
"20.09.2021,""456,313"",""456,313"",""456,313"",""456,313"","""",""0,05%"""
"17.09.2021,""456,094"",""456,094"",""456,094"",""456,094"","""",""-0,04%"""
"16.09.2021,""456,294"",""456,294"",""456,294"",""456,294"","""",""-0,05%"""
"15.09.2021,""456,504"",""456,504"",""456,504"",""456,504"","""",""-0,03%"""
"14.09.2021,""456,642"",""456,642"",""456,642"",""456,642"","""",""0,05%"""
"13.09.2021,""456,423"",""456,423"",""456,423"",""456,423"","""",""0,00%"""
"10.09.2021,""456,419"",""456,419"",""456,419"",""456,419"","""",""-0,03%"""
"09.09.2021,""456,548"",""456,548"",""456,548"",""456,548"","""",""0,03%"""
"08.09.2021,""456,400"",""456,400"",""456,400"",""456,400"","""",""0,02%"""
"07.09.2021,""456,324"",""456,324"",""456,324"",""456,324"","""",""-0,06%"""
"06.09.2021,""456,605"",""456,605"",""456,605"",""456,605"","""",""0,00%"""
"03.09.2021,""456,600"",""456,600"",""456,600"",""456,600"","""",""0,02%"""
"02.09.2021,""456,515"",""456,515"",""456,515"",""456,515"","""",""-0,01%"""
"01.09.2021,""456,582"",""456,582"",""456,582"",""456,582"","""",""-0,01%"""
"31.08.2021,""456,648"",""456,648"",""456,648"",""456,648"","""",""-0,01%"""
"30.08.2021,""456,715"",""456,715"",""456,715"",""456,715"","""",""0,06%"""
"27.08.2021,""456,425"",""456,425"",""456,425"",""456,425"","""",""0,11%"""
"26.08.2021,""455,911"",""455,911"",""455,911"",""455,911"","""",""0,00%"""
"25.08.2021,""455,907"",""455,907"",""455,907"",""455,907"","""",""-0,03%"""
"24.08.2021,""456,045"",""456,045"",""456,045"",""456,045"","""",""-0,03%"""
"23.08.2021,""456,183"",""456,183"",""456,183"",""456,183"","""",""0,03%"""
"20.08.2021,""456,035"",""456,035"",""456,035"",""456,035"","""",""-0,03%"""
"19.08.2021,""456,164"",""456,164"",""456,164"",""456,164"","""",""0,00%"""
"18.08.2021,""456,159"",""456,159"",""456,159"",""456,159"","""",""-0,03%"""
"17.08.2021,""456,297"",""456,297"",""456,297"",""456,297"","""",""-0,03%"""
"16.08.2021,""456,435"",""456,435"",""456,435"",""456,435"","""",""0,08%"""
"13.08.2021,""456,074"",""456,074"",""456,074"",""456,074"","""",""0,05%"""
"12.08.2021,""455,846"",""455,846"",""455,846"",""455,846"","""",""-0,01%"""
"11.08.2021,""455,913"",""455,913"",""455,913"",""455,913"","""",""0,05%"""
"10.08.2021,""455,694"",""455,694"",""455,694"",""455,694"","""",""-0,08%"""
"09.08.2021,""456,046"",""456,046"",""456,046"",""456,046"","""",""-0,05%"""
"06.08.2021,""456,255"",""456,255"",""456,255"",""456,255"","""",""-0,09%"""
"05.08.2021,""456,669"",""456,669"",""456,669"",""456,669"","""",""-0,11%"""
"04.08.2021,""457,164"",""457,164"",""457,164"",""457,164"","""",""-0,05%"""
"03.08.2021,""457,374"",""457,374"",""457,374"",""457,374"","""",""0,00%"""
"02.08.2021,""457,369"",""457,369"",""457,369"",""457,369"","""",""0,08%"""
"30.07.2021,""457,008"",""457,008"",""457,008"",""457,008"","""",""0,06%"""
"29.07.2021,""456,712"",""456,712"",""456,712"",""456,712"","""",""0,06%"""
"28.07.2021,""456,423"",""456,423"",""456,423"",""456,423"","""",""-0,08%"""
"27.07.2021,""456,777"",""456,777"",""456,777"",""456,777"","""",""0,03%"""
"26.07.2021,""456,631"",""456,631"",""456,631"",""456,631"","""",""0,02%"""
"23.07.2021,""456,556"",""456,556"",""456,556"",""456,556"","""",""0,00%"""
"22.07.2021,""456,547"",""456,547"",""456,547"",""456,547"","""",""0,03%"""
"21.07.2021,""456,401"",""456,401"",""456,401"",""456,401"","""",""-0,09%"""
"20.07.2021,""456,827"",""456,827"",""456,827"",""456,827"","""",""0,08%"""
"19.07.2021,""456,466"",""456,466"",""456,466"",""456,466"","""",""0,14%"""
"16.07.2021,""455,819"",""455,819"",""455,819"",""455,819"","""",""0,02%"""
"15.07.2021,""455,738"",""455,738"",""455,738"",""455,738"","""",""0,02%"""
"14.07.2021,""455,663"",""455,663"",""455,663"",""455,663"","""",""0,08%"""
"13.07.2021,""455,302"",""455,302"",""455,302"",""455,302"","""",""-0,11%"""
"12.07.2021,""455,800"",""455,800"",""455,800"",""455,800"","""",""-0,03%"""
"09.07.2021,""455,940"",""455,940"",""455,940"",""455,940"","""",""-0,12%"""
"08.07.2021,""456,503"",""456,503"",""456,503"",""456,503"","""",""0,11%"""
"07.07.2021,""455,999"",""455,999"",""455,999"",""455,999"","""",""0,05%"""
"06.07.2021,""455,781"",""455,781"",""455,781"",""455,781"","""",""0,09%"""
"05.07.2021,""455,349"",""455,349"",""455,349"",""455,349"","""",""0,00%"""
"02.07.2021,""455,345"",""455,345"",""455,345"",""455,345"","""",""0,08%"""
"01.07.2021,""454,979"",""454,979"",""454,979"",""454,979"","""",""-0,05%"""
"30.06.2021,""455,190"",""455,190"",""455,190"",""455,190"","""",""0,02%"""
"29.06.2021,""455,115"",""455,115"",""455,115"",""455,115"","""",""0,00%"""
"28.06.2021,""455,112"",""455,112"",""455,112"",""455,112"","""",""0,05%"""
"25.06.2021,""454,895"",""454,895"",""454,895"",""454,895"","""",""-0,01%"""
"24.06.2021,""454,957"",""454,957"",""454,957"",""454,957"","""",""-0,03%"""
"23.06.2021,""455,097"",""455,097"",""455,097"",""455,097"","""",""-0,05%"""
"22.06.2021,""455,308"",""455,308"",""455,308"",""455,308"","""",""0,09%"""
"21.06.2021,""454,876"",""454,876"",""454,876"",""454,876"","""",""0,00%"""
"18.06.2021,""454,873"",""454,873"",""454,873"",""454,873"","""",""-0,12%"""
"17.06.2021,""455,436"",""455,436"",""455,436"",""455,436"","""",""-0,06%"""
"16.06.2021,""455,719"",""455,719"",""455,719"",""455,719"","""",""-0,19%"""
"15.06.2021,""456,573"",""456,573"",""456,573"",""456,573"","""",""-0,03%"""
"14.06.2021,""456,713"",""456,713"",""456,713"",""456,713"","""",""-0,05%"""
"11.06.2021,""456,925"",""456,925"",""456,925"",""456,925"","""",""-0,03%"""
"10.06.2021,""457,058"",""457,058"",""457,058"",""457,058"","""",""0,02%"""
"09.06.2021,""456,983"",""456,983"",""456,983"",""456,983"","""",""0,03%"""
"08.06.2021,""456,837"",""456,837"",""456,837"",""456,837"","""",""0,03%"""
"07.06.2021,""456,691"",""456,691"",""456,691"",""456,691"","""",""-0,03%"""
"04.06.2021,""456,831"",""456,831"",""456,831"",""456,831"","""",""0,08%"""
"03.06.2021,""456,464"",""456,464"",""456,464"",""456,464"","""",""-0,08%"""
"02.06.2021,""456,819"",""456,819"",""456,819"",""456,819"","""",""0,02%"""
"01.06.2021,""456,744"",""456,744"",""456,744"",""456,744"","""",""-0,03%"""
"31.05.2021,""456,884"",""456,884"",""456,884"",""456,884"","""",""0,00%"""
"28.05.2021,""456,879"",""456,879"",""456,879"",""456,879"","""",""0,02%"""
"27.05.2021,""456,794"",""456,794"",""456,794"",""456,794"","""",""0,00%"""
"26.05.2021,""456,789"",""456,789"",""456,789"",""456,789"","""",""0,02%"""
"25.05.2021,""456,713"",""456,713"",""456,713"",""456,713"","""",""0,05%"""
"24.05.2021,""456,495"",""456,495"",""456,495"",""456,495"","""",""0,03%"""
"21.05.2021,""456,348"",""456,348"",""456,348"",""456,348"","""",""-0,03%"""
"20.05.2021,""456,477"",""456,477"",""456,477"",""456,477"","""",""0,08%"""
"19.05.2021,""456,116"",""456,116"",""456,116"",""456,116"","""",""-0,06%"""
"18.05.2021,""456,396"",""456,396"",""456,396"",""456,396"","""",""0,02%"""
"17.05.2021,""456,320"",""456,320"",""456,320"",""456,320"","""",""-0,01%"""
"14.05.2021,""456,387"",""456,387"",""456,387"",""456,387"","""",""0,03%"""
"13.05.2021,""456,231"",""456,231"",""456,231"",""456,231"","""",""0,05%"""
"12.05.2021,""456,012"",""456,012"",""456,012"",""456,012"","""",""-0,08%"""
"11.05.2021,""456,364"",""456,364"",""456,364"",""456,364"","""",""-0,05%"""
"10.05.2021,""456,573"",""456,573"",""456,573"",""456,573"","""",""-0,01%"""
"07.05.2021,""456,639"",""456,639"",""456,639"",""456,639"","""",""0,07%"""
"06.05.2021,""456,340"",""456,340"",""456,340"",""456,340"","""",""0,00%"""
"05.05.2021,""456,336"",""456,336"",""456,336"",""456,336"","""",""0,03%"""
"04.05.2021,""456,189"",""456,189"",""456,189"",""456,189"","""",""0,00%"""
"03.05.2021,""456,184"",""456,184"",""456,184"",""456,184"","""",""0,05%"""
"30.04.2021,""455,966"",""455,966"",""455,966"",""455,966"","""",""0,02%"""
"29.04.2021,""455,885"",""455,885"",""455,885"",""455,885"","""",""0,00%"""
"28.04.2021,""455,882"",""455,882"",""455,882"",""455,882"","""",""0,05%"""
"27.04.2021,""455,665"",""455,665"",""455,665"",""455,665"","""",""-0,02%"""
"26.04.2021,""455,734"",""455,734"",""455,734"",""455,734"","""",""-0,03%"""
"23.04.2021,""455,873"",""455,873"",""455,873"",""455,873"","""",""-0,06%"""
"22.04.2021,""456,149"",""456,149"",""456,149"",""456,149"","""",""0,00%"""
"21.04.2021,""456,146"",""456,146"",""456,146"",""456,146"","""",""0,00%"""
"20.04.2021,""456,143"",""456,143"",""456,143"",""456,143"","""",""0,08%"""
"19.04.2021,""455,783"",""455,783"",""455,783"",""455,783"","""",""0,00%"""
"16.04.2021,""455,780"",""455,780"",""455,780"",""455,780"","""",""-0,04%"""
"15.04.2021,""455,985"",""455,985"",""455,985"",""455,985"","""",""0,09%"""
"14.04.2021,""455,554"",""455,554"",""455,554"",""455,554"","""",""-0,03%"""
"13.04.2021,""455,693"",""455,693"",""455,693"",""455,693"","""",""0,09%"""
"12.04.2021,""455,262"",""455,262"",""455,262"",""455,262"","""",""-0,06%"""
"09.04.2021,""455,544"",""455,544"",""455,544"",""455,544"","""",""-0,04%"""
"08.04.2021,""455,749"",""455,749"",""455,749"",""455,749"","""",""0,00%"""
"07.04.2021,""455,746"",""455,746"",""455,746"",""455,746"","""",""0,05%"""
"06.04.2021,""455,529"",""455,529"",""455,529"",""455,529"","""",""0,09%"""
"05.04.2021,""455,098"",""455,098"",""455,098"",""455,098"","""",""0,05%"""
"02.04.2021,""454,881"",""454,881"",""454,881"",""454,881"","""",""0,00%"""
"01.04.2021,""454,872"",""454,872"",""454,872"",""454,872"","""",""0,02%"""
"31.03.2021,""454,797"",""454,797"",""454,797"",""454,797"","""",""-0,03%"""
"30.03.2021,""454,938"",""454,938"",""454,938"",""454,938"","""",""-0,03%"""
"29.03.2021,""455,080"",""455,080"",""455,080"",""455,080"","""",""-0,05%"""
"26.03.2021,""455,293"",""455,293"",""455,293"",""455,293"","""",""-0,03%"""
"25.03.2021,""455,431"",""455,431"",""455,431"",""455,431"","""",""0,03%"""
"24.03.2021,""455,286"",""455,286"",""455,286"",""455,286"","""",""0,03%"""
"23.03.2021,""455,142"",""455,142"",""455,142"",""455,142"","""",""0,03%"""
"22.03.2021,""454,997"",""454,997"",""454,997"",""454,997"","""",""0,02%"""
"19.03.2021,""454,924"",""454,924"",""454,924"",""454,924"","""",""0,03%"""
"18.03.2021,""454,777"",""454,777"",""454,777"",""454,777"","""",""-0,14%"""
"17.03.2021,""455,418"",""455,418"",""455,418"",""455,418"","""",""0,13%"""
"16.03.2021,""454,845"",""454,845"",""454,845"",""454,845"","""",""0,02%"""
"15.03.2021,""454,772"",""454,772"",""454,772"",""454,772"","""",""0,02%"""
"12.03.2021,""454,699"",""454,699"",""454,699"",""454,699"","""",""-0,08%"""
"11.03.2021,""455,052"",""455,052"",""455,052"",""455,052"","""",""0,05%"""
"10.03.2021,""454,836"",""454,836"",""454,836"",""454,836"","""",""0,05%"""
"09.03.2021,""454,620"",""454,620"",""454,620"",""454,620"","""",""0,03%"""
"08.03.2021,""454,475"",""454,475"",""454,475"",""454,475"","""",""-0,09%"""
"05.03.2021,""454,903"",""454,903"",""454,903"",""454,903"","""",""0,02%"""
"04.03.2021,""454,826"",""454,826"",""454,826"",""454,826"","""",""-0,08%"""
"03.03.2021,""455,182"",""455,182"",""455,182"",""455,182"","""",""-0,09%"""
"02.03.2021,""455,609"",""455,609"",""455,609"",""455,609"","""",""0,05%"""
"01.03.2021,""455,394"",""455,394"",""455,394"",""455,394"","""",""0,11%"""
"26.02.2021,""454,892"",""454,892"",""454,892"",""454,892"","""",""0,08%"""
"25.02.2021,""454,530"",""454,530"",""454,530"",""454,530"","""",""-0,27%"""
"24.02.2021,""455,743"",""455,743"",""455,743"",""455,743"","""",""-0,05%"""
"23.02.2021,""455,955"",""455,955"",""455,955"",""455,955"","""",""-0,02%"""
"22.02.2021,""456,025"",""456,025"",""456,025"",""456,025"","""",""-0,02%"""
"19.02.2021,""456,095"",""456,095"",""456,095"",""456,095"","""",""-0,03%"""
"18.02.2021,""456,233"",""456,233"",""456,233"",""456,233"","""",""0,02%"""
"17.02.2021,""456,160"",""456,160"",""456,160"",""456,160"","""",""0,02%"""
"16.02.2021,""456,087"",""456,087"",""456,087"",""456,087"","""",""0,00%"""
"15.02.2021,""456,086"",""456,086"",""456,086"",""456,086"","""",""0,00%"""
"12.02.2021,""456,084"",""456,084"",""456,084"",""456,084"","""",""-0,03%"""
"11.02.2021,""456,222"",""456,222"",""456,222"",""456,222"","""",""0,00%"""
"10.02.2021,""456,221"",""456,221"",""456,221"",""456,221"","""",""0,03%"""
"09.02.2021,""456,076"",""456,076"",""456,076"",""456,076"","""",""0,00%"""
"08.02.2021,""456,075"",""456,075"",""456,075"",""456,075"","""",""-0,02%"""
"05.02.2021,""456,145"",""456,145"",""456,145"",""456,145"","""",""0,02%"""
"04.02.2021,""456,068"",""456,068"",""456,068"",""456,068"","""",""0,00%"""
"03.02.2021,""456,067"",""456,067"",""456,067"",""456,067"","""",""-0,02%"""
"02.02.2021,""456,137"",""456,137"",""456,137"",""456,137"","""",""-0,03%"""
"01.02.2021,""456,278"",""456,278"",""456,278"",""456,278"","""",""0,03%"""
"29.01.2021,""456,134"",""456,134"",""456,134"",""456,134"","""",""0,00%"""
"28.01.2021,""456,129"",""456,129"",""456,129"",""456,129"","""",""-0,03%"""
"27.01.2021,""456,270"",""456,270"",""456,270"",""456,270"","""",""0,00%"""
"26.01.2021,""456,269"",""456,269"",""456,269"",""456,269"","""",""0,00%"""
"25.01.2021,""456,267"",""456,267"",""456,267"",""456,267"","""",""0,03%"""
"22.01.2021,""456,123"",""456,123"",""456,123"",""456,123"","""",""0,00%"""
"21.01.2021,""456,118"",""456,118"",""456,118"",""456,118"","""",""0,02%"""
"20.01.2021,""456,045"",""456,045"",""456,045"",""456,045"","""",""0,02%"""
"19.01.2021,""455,972"",""455,972"",""455,972"",""455,972"","""",""0,03%"""
"18.01.2021,""455,828"",""455,828"",""455,828"",""455,828"","""",""0,00%"""
"15.01.2021,""455,826"",""455,826"",""455,826"",""455,826"","""",""0,03%"""
"14.01.2021,""455,679"",""455,679"",""455,679"",""455,679"","""",""0,02%"""
"13.01.2021,""455,606"",""455,606"",""455,606"",""455,606"","""",""0,02%"""
"12.01.2021,""455,533"",""455,533"",""455,533"",""455,533"","""",""0,00%"""
"11.01.2021,""455,531"",""455,531"",""455,531"",""455,531"","""",""0,00%"""
"08.01.2021,""455,530"",""455,530"",""455,530"",""455,530"","""",""-0,03%"""
"07.01.2021,""455,668"",""455,668"",""455,668"",""455,668"","""",""0,00%"""
"06.01.2021,""455,667"",""455,667"",""455,667"",""455,667"","""",""-0,11%"""
"05.01.2021,""456,165"",""456,165"",""456,165"",""456,165"","""",""-0,03%"""
"04.01.2021,""456,306"",""456,306"",""456,306"",""456,306"","""",""0,02%"""
"01.01.2021,""456,233"",""456,233"",""456,233"",""456,233"","""",""0,00%"""
"31.12.2020,""456,228"",""456,228"",""456,228"",""456,228"","""",""0,02%"""
"30.12.2020,""456,154"",""456,154"",""456,154"",""456,154"","""",""0,02%"""
"29.12.2020,""456,080"",""456,080"",""456,080"",""456,080"","""",""0,00%"""
"28.12.2020,""456,076"",""456,076"",""456,076"",""456,076"","""",""-0,01%"""
"25.12.2020,""456,144"",""456,144"",""456,144"",""456,144"","""",""0,00%"""
"24.12.2020,""456,135"",""456,135"",""456,135"",""456,135"","""",""0,02%"""
"23.12.2020,""456,061"",""456,061"",""456,061"",""456,061"","""",""0,00%"""
"22.12.2020,""456,058"",""456,058"",""456,058"",""456,058"","""",""0,03%"""
"21.12.2020,""455,913"",""455,913"",""455,913"",""455,913"","""",""0,00%"""
"18.12.2020,""455,909"",""455,909"",""455,909"",""455,909"","""",""0,00%"""
"17.12.2020,""455,900"",""455,900"",""455,900"",""455,900"","""",""0,00%"""
"16.12.2020,""455,897"",""455,897"",""455,897"",""455,897"","""",""-0,01%"""
"15.12.2020,""455,965"",""455,965"",""455,965"",""455,965"","""",""-0,01%"""
"14.12.2020,""456,032"",""456,032"",""456,032"",""456,032"","""",""0,02%"""
"11.12.2020,""455,958"",""455,958"",""455,958"",""455,958"","""",""0,05%"""
"10.12.2020,""455,736"",""455,736"",""455,736"",""455,736"","""",""0,08%"""
"09.12.2020,""455,377"",""455,377"",""455,377"",""455,377"","""",""-0,03%"""
"08.12.2020,""455,516"",""455,516"",""455,516"",""455,516"","""",""-0,01%"""
"07.12.2020,""455,584"",""455,584"",""455,584"",""455,584"","""",""0,05%"""
"04.12.2020,""455,368"",""455,368"",""455,368"",""455,368"","""",""-0,01%"""
"03.12.2020,""455,429"",""455,429"",""455,429"",""455,429"","""",""0,03%"""
"02.12.2020,""455,284"",""455,284"",""455,284"",""455,284"","""",""0,02%"""
"01.12.2020,""455,210"",""455,210"",""455,210"",""455,210"","""",""-0,11%"""
"30.11.2020,""455,704"",""455,704"",""455,704"",""455,704"","""",""0,02%"""
"27.11.2020,""455,631"",""455,631"",""455,631"",""455,631"","""",""0,03%"""
"26.11.2020,""455,484"",""455,484"",""455,484"",""455,484"","""",""0,00%"""
"25.11.2020,""455,482"",""455,482"",""455,482"",""455,482"","""",""0,03%"""
"24.11.2020,""455,338"",""455,338"",""455,338"",""455,338"","""",""0,02%"""
"23.11.2020,""455,265"",""455,265"",""455,265"",""455,265"","""",""-0,03%"""
"20.11.2020,""455,406"",""455,406"",""455,406"",""455,406"","""",""0,03%"""
"19.11.2020,""455,259"",""455,259"",""455,259"",""455,259"","""",""0,02%"""
"18.11.2020,""455,186"",""455,186"",""455,186"",""455,186"","""",""0,00%"""
"17.11.2020,""455,185"",""455,185"",""455,185"",""455,185"","""",""0,02%"""
"16.11.2020,""455,112"",""455,112"",""455,112"",""455,112"","""",""0,00%"""
"13.11.2020,""455,111"",""455,111"",""455,111"",""455,111"","""",""-0,01%"""
"12.11.2020,""455,177"",""455,177"",""455,177"",""455,177"","""",""0,08%"""
"11.11.2020,""454,820"",""454,820"",""454,820"",""454,820"","""",""0,00%"""
"10.11.2020,""454,818"",""454,818"",""454,818"",""454,818"","""",""-0,02%"""
"09.11.2020,""454,888"",""454,888"",""454,888"",""454,888"","""",""-0,13%"""
"06.11.2020,""455,458"",""455,458"",""455,458"",""455,458"","""",""-0,03%"""
"05.11.2020,""455,595"",""455,595"",""455,595"",""455,595"","""",""-0,05%"""
"04.11.2020,""455,808"",""455,808"",""455,808"",""455,808"","""",""0,09%"""
"03.11.2020,""455,379"",""455,379"",""455,379"",""455,379"","""",""-0,03%"""
"02.11.2020,""455,520"",""455,520"",""455,520"",""455,520"","""",""-0,02%"""
"30.10.2020,""455,590"",""455,590"",""455,590"",""455,590"","""",""0,00%"""
"29.10.2020,""455,585"",""455,585"",""455,585"",""455,585"","""",""-0,03%"""
"28.10.2020,""455,727"",""455,727"",""455,727"",""455,727"","""",""0,00%"""
"27.10.2020,""455,726"",""455,726"",""455,726"",""455,726"","""",""0,02%"""
"26.10.2020,""455,653"",""455,653"",""455,653"",""455,653"","""",""0,03%"""
"23.10.2020,""455,509"",""455,509"",""455,509"",""455,509"","""",""0,00%"""
