"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.05.2020","662,95","662,95","662,95","662,95","","0,29%"
"20.05.2020","661,05","661,05","661,05","661,05","","-0,23%"
"19.05.2020","662,59","662,59","662,59","662,59","","0,21%"
"18.05.2020","661,19","661,19","661,19","661,19","","-1,78%"
"15.05.2020","673,20","673,20","673,20","673,20","","-0,31%"
"14.05.2020","675,26","675,26","675,26","675,26","","0,42%"
"13.05.2020","672,45","672,45","672,45","672,45","","0,63%"
"12.05.2020","668,25","668,25","668,25","668,25","","0,05%"
"11.05.2020","667,89","667,89","667,89","667,89","","-0,09%"
"08.05.2020","668,47","668,47","668,47","668,47","","-0,52%"
"07.05.2020","671,99","671,99","671,99","671,99","","0,39%"
"06.05.2020","669,38","669,38","669,38","669,38","","-0,10%"
"05.05.2020","670,02","670,02","670,02","670,02","","0,44%"
"04.05.2020","667,06","667,06","667,06","667,06","","0,74%"
"01.05.2020","662,17","662,17","662,17","662,17","","-0,39%"
"30.04.2020","664,74","664,74","664,74","664,74","","-0,90%"
"29.04.2020","670,79","670,79","670,79","670,79","","-0,66%"
"28.04.2020","675,24","675,24","675,24","675,24","","0,50%"
"27.04.2020","671,88","671,88","671,88","671,88","","-0,60%"
"24.04.2020","675,94","675,94","675,94","675,94","","-0,27%"
"23.04.2020","677,75","677,75","677,75","677,75","","0,50%"
"22.04.2020","674,36","674,36","674,36","674,36","","-0,13%"
"21.04.2020","675,22","675,22","675,22","675,22","","0,52%"
"20.04.2020","671,73","671,73","671,73","671,73","","0,36%"
"17.04.2020","669,30","669,30","669,30","669,30","","-0,78%"
"16.04.2020","674,56","674,56","674,56","674,56","","0,83%"
"15.04.2020","669,03","669,03","669,03","669,03","","1,68%"
"14.04.2020","658,01","658,01","658,01","658,01","","-0,61%"
"13.04.2020","662,06","662,06","662,06","662,06","","-0,04%"
"10.04.2020","662,33","662,33","662,33","662,33","","-0,06%"
"09.04.2020","662,74","662,74","662,74","662,74","","-0,27%"
"08.04.2020","664,53","664,53","664,53","664,53","","0,03%"
"07.04.2020","664,33","664,33","664,33","664,33","","-1,41%"
"06.04.2020","673,84","673,84","673,84","673,84","","-0,66%"
"03.04.2020","678,31","678,31","678,31","678,31","","0,80%"
"02.04.2020","672,91","672,91","672,91","672,91","","0,89%"
"01.04.2020","666,95","666,95","666,95","666,95","","1,23%"
"31.03.2020","658,87","658,87","658,87","658,87","","0,70%"
"30.03.2020","654,32","654,32","654,32","654,32","","1,53%"
"27.03.2020","644,46","644,46","644,46","644,46","","-0,41%"
"26.03.2020","647,14","647,14","647,14","647,14","","-0,90%"
"25.03.2020","653,04","653,04","653,04","653,04","","-0,95%"
"24.03.2020","659,32","659,32","659,32","659,32","","-1,07%"
"23.03.2020","666,46","666,46","666,46","666,46","","1,33%"
"20.03.2020","657,69","657,69","657,69","657,69","","1,74%"
"19.03.2020","646,46","646,46","646,46","646,46","","3,31%"
"18.03.2020","625,77","625,77","625,77","625,77","","-1,64%"
"17.03.2020","636,19","636,19","636,19","636,19","","-0,80%"
"16.03.2020","641,30","641,30","641,30","641,30","","1,42%"
"13.03.2020","632,33","632,33","632,33","632,33","","-0,23%"
"12.03.2020","633,81","633,81","633,81","633,81","","1,36%"
"11.03.2020","625,29","625,29","625,29","625,29","","-0,53%"
"10.03.2020","628,63","628,63","628,63","628,63","","-0,88%"
"09.03.2020","634,18","634,18","634,18","634,18","","0,52%"
"06.03.2020","630,90","630,90","630,90","630,90","","1,62%"
"05.03.2020","620,82","620,82","620,82","620,82","","-0,31%"
"04.03.2020","622,75","622,75","622,75","622,75","","0,56%"
"03.03.2020","619,28","619,28","619,28","619,28","","0,31%"
"02.03.2020","617,34","617,34","617,34","617,34","","-0,61%"
"28.02.2020","621,15","621,15","621,15","621,15","","1,11%"
"27.02.2020","614,33","614,33","614,33","614,33","","-0,65%"
"26.02.2020","618,33","618,33","618,33","618,33","","0,18%"
"25.02.2020","617,24","617,24","617,24","617,24","","0,16%"
"24.02.2020","616,24","616,24","616,24","616,24","","0,79%"
"21.02.2020","611,44","611,44","611,44","611,44","","-0,05%"
"20.02.2020","611,77","611,77","611,77","611,77","","0,58%"
"19.02.2020","608,22","608,22","608,22","608,22","","-0,22%"
"18.02.2020","609,58","609,58","609,58","609,58","","0,68%"
"17.02.2020","605,46","605,46","605,46","605,46","","-0,03%"
"14.02.2020","605,66","605,66","605,66","605,66","","0,35%"
"13.02.2020","603,53","603,53","603,53","603,53","","0,40%"
"12.02.2020","601,13","601,13","601,13","601,13","","0,05%"
"11.02.2020","600,85","600,85","600,85","600,85","","-0,42%"
"10.02.2020","603,40","603,40","603,40","603,40","","0,58%"
"07.02.2020","599,94","599,94","599,94","599,94","","0,96%"
"06.02.2020","594,26","594,26","594,26","594,26","","0,21%"
"05.02.2020","593,04","593,04","593,04","593,04","","-0,02%"
"04.02.2020","593,15","593,15","593,15","593,15","","-0,57%"
"03.02.2020","596,53","596,53","596,53","596,53","","0,31%"
"31.01.2020","594,72","594,72","594,72","594,72","","-0,23%"
"30.01.2020","596,11","596,11","596,11","596,11","","0,17%"
"29.01.2020","595,12","595,12","595,12","595,12","","0,52%"
"28.01.2020","592,04","592,04","592,04","592,04","","-0,35%"
"27.01.2020","594,14","594,14","594,14","594,14","","0,75%"
"24.01.2020","589,72","589,72","589,72","589,72","","0,81%"
"23.01.2020","584,99","584,99","584,99","584,99","","0,64%"
"22.01.2020","581,28","581,28","581,28","581,28","","-0,09%"
"21.01.2020","581,81","581,81","581,81","581,81","","0,71%"
"20.01.2020","577,71","577,71","577,71","577,71","","-0,05%"
"17.01.2020","577,99","577,99","577,99","577,99","","0,20%"
"16.01.2020","576,83","576,83","576,83","576,83","","-0,06%"
"15.01.2020","577,16","577,16","577,16","577,16","","0,07%"
"14.01.2020","576,73","576,73","576,73","576,73","","0,33%"
"13.01.2020","574,86","574,86","574,86","574,86","","-0,30%"
"10.01.2020","576,59","576,59","576,59","576,59","","0,16%"
"09.01.2020","575,66","575,66","575,66","575,66","","0,13%"
"08.01.2020","574,92","574,92","574,92","574,92","","-0,00%"
"07.01.2020","574,94","574,94","574,94","574,94","","0,26%"
"06.01.2020","573,47","573,47","573,47","573,47","","-0,51%"
"03.01.2020","576,42","576,42","576,42","576,42","","0,97%"
"02.01.2020","570,85","570,85","570,85","570,85","","0,62%"
"01.01.2020","567,35","567,35","567,35","567,35","","0,00%"
"31.12.2019","567,32","567,32","567,32","567,32","","-0,41%"
"30.12.2019","569,66","569,66","569,66","569,66","","-0,38%"
"27.12.2019","571,84","571,84","571,84","571,84","","-0,41%"
"26.12.2019","574,19","574,19","574,19","574,19","","0,03%"
"25.12.2019","574,02","574,02","574,02","574,02","","-0,02%"
"24.12.2019","574,15","574,15","574,15","574,15","","0,23%"
"23.12.2019","572,81","572,81","572,81","572,81","","-0,23%"
"20.12.2019","574,11","574,11","574,11","574,11","","0,31%"
"19.12.2019","572,31","572,31","572,31","572,31","","0,07%"
"18.12.2019","571,93","571,93","571,93","571,93","","0,03%"
"17.12.2019","571,76","571,76","571,76","571,76","","-0,07%"
"16.12.2019","572,18","572,18","572,18","572,18","","-0,81%"
"13.12.2019","576,87","576,87","576,87","576,87","","0,81%"
"12.12.2019","572,25","572,25","572,25","572,25","","-0,98%"
"11.12.2019","577,92","577,92","577,92","577,92","","0,06%"
"10.12.2019","577,59","577,59","577,59","577,59","","-0,27%"
"09.12.2019","579,13","579,13","579,13","579,13","","0,16%"
"06.12.2019","578,18","578,18","578,18","578,18","","-0,02%"
"05.12.2019","578,29","578,29","578,29","578,29","","-0,35%"
"04.12.2019","580,35","580,35","580,35","580,35","","-0,60%"
"03.12.2019","583,87","583,87","583,87","583,87","","1,13%"
"02.12.2019","577,33","577,33","577,33","577,33","","-1,10%"
"29.11.2019","583,75","583,75","583,75","583,75","","-0,15%"
"28.11.2019","584,65","584,65","584,65","584,65","","-0,08%"
"27.11.2019","585,10","585,10","585,10","585,10","","-0,07%"
"26.11.2019","585,49","585,49","585,49","585,49","","0,16%"
"25.11.2019","584,53","584,53","584,53","584,53","","0,18%"
"22.11.2019","583,47","583,47","583,47","583,47","","0,32%"
"21.11.2019","581,64","581,64","581,64","581,64","","-0,17%"
"20.11.2019","582,66","582,66","582,66","582,66","","0,47%"
"19.11.2019","579,94","579,94","579,94","579,94","","0,12%"
"18.11.2019","579,23","579,23","579,23","579,23","","0,08%"
"15.11.2019","578,79","578,79","578,79","578,79","","-0,42%"
"14.11.2019","581,24","581,24","581,24","581,24","","0,36%"
"13.11.2019","579,15","579,15","579,15","579,15","","0,37%"
"12.11.2019","577,05","577,05","577,05","577,05","","0,39%"
"11.11.2019","574,79","574,79","574,79","574,79","","-0,12%"
"08.11.2019","575,51","575,51","575,51","575,51","","0,22%"
"07.11.2019","574,26","574,26","574,26","574,26","","-0,85%"
"06.11.2019","579,19","579,19","579,19","579,19","","0,55%"
"05.11.2019","576,03","576,03","576,03","576,03","","-0,22%"
"04.11.2019","577,33","577,33","577,33","577,33","","-0,18%"
"01.11.2019","578,38","578,38","578,38","578,38","","-0,45%"
"31.10.2019","580,99","580,99","580,99","580,99","","0,94%"
"30.10.2019","575,60","575,60","575,60","575,60","","0,01%"
"29.10.2019","575,54","575,54","575,54","575,54","","0,06%"
"28.10.2019","575,22","575,22","575,22","575,22","","-0,63%"
"25.10.2019","578,89","578,89","578,89","578,89","","-0,07%"
"24.10.2019","579,28","579,28","579,28","579,28","","0,17%"
"23.10.2019","578,32","578,32","578,32","578,32","","-0,04%"
"22.10.2019","578,56","578,56","578,56","578,56","","0,46%"
"21.10.2019","575,92","575,92","575,92","575,92","","-0,19%"
"18.10.2019","576,99","576,99","576,99","576,99","","-0,36%"
"17.10.2019","579,08","579,08","579,08","579,08","","-0,56%"
"16.10.2019","582,33","582,33","582,33","582,33","","-0,13%"
"15.10.2019","583,07","583,07","583,07","583,07","","-0,54%"
"14.10.2019","586,24","586,24","586,24","586,24","","0,49%"
"11.10.2019","583,37","583,37","583,37","583,37","","-1,19%"
"10.10.2019","590,37","590,37","590,37","590,37","","-0,93%"
"09.10.2019","595,93","595,93","595,93","595,93","","-0,56%"
"08.10.2019","599,31","599,31","599,31","599,31","","0,27%"
"07.10.2019","597,67","597,67","597,67","597,67","","-0,30%"
"04.10.2019","599,45","599,45","599,45","599,45","","0,10%"
"03.10.2019","598,82","598,82","598,82","598,82","","0,51%"
"02.10.2019","595,79","595,79","595,79","595,79","","0,17%"
"01.10.2019","594,78","594,78","594,78","594,78","","-0,02%"
"30.09.2019","594,92","594,92","594,92","594,92","","0,54%"
"27.09.2019","591,70","591,70","591,70","591,70","","-0,03%"
"26.09.2019","591,89","591,89","591,89","591,89","","0,61%"
"25.09.2019","588,28","588,28","588,28","588,28","","-0,17%"
"24.09.2019","589,29","589,29","589,29","589,29","","0,42%"
"23.09.2019","586,84","586,84","586,84","586,84","","0,65%"
"20.09.2019","583,04","583,04","583,04","583,04","","0,41%"
"19.09.2019","580,65","580,65","580,65","580,65","","-0,00%"
"18.09.2019","580,65","580,65","580,65","580,65","","0,66%"
"17.09.2019","576,86","576,86","576,86","576,86","","-0,37%"
"16.09.2019","579,00","579,00","579,00","579,00","","1,18%"
"13.09.2019","572,22","572,22","572,22","572,22","","-1,08%"
"12.09.2019","578,45","578,45","578,45","578,45","","-0,98%"
"11.09.2019","584,19","584,19","584,19","584,19","","0,03%"
"10.09.2019","584,02","584,02","584,02","584,02","","-0,70%"
"09.09.2019","588,15","588,15","588,15","588,15","","-0,82%"
"06.09.2019","593,00","593,00","593,00","593,00","","0,21%"
"05.09.2019","591,77","591,77","591,77","591,77","","-0,96%"
"04.09.2019","597,53","597,53","597,53","597,53","","-0,49%"
"03.09.2019","600,46","600,46","600,46","600,46","","0,32%"
"02.09.2019","598,55","598,55","598,55","598,55","","0,21%"
"30.08.2019","597,27","597,27","597,27","597,27","","0,71%"
"29.08.2019","593,08","593,08","593,08","593,08","","-0,21%"
"28.08.2019","594,34","594,34","594,34","594,34","","0,30%"
"27.08.2019","592,59","592,59","592,59","592,59","","0,56%"
"26.08.2019","589,30","589,30","589,30","589,30","","0,24%"
"23.08.2019","587,87","587,87","587,87","587,87","","0,12%"
"22.08.2019","587,17","587,17","587,17","587,17","","-0,25%"
"21.08.2019","588,66","588,66","588,66","588,66","","0,01%"
"20.08.2019","588,63","588,63","588,63","588,63","","0,13%"
"19.08.2019","587,85","587,85","587,85","587,85","","-0,38%"
"16.08.2019","590,11","590,11","590,11","590,11","","0,06%"
"15.08.2019","589,78","589,78","589,78","589,78","","0,77%"
"14.08.2019","585,25","585,25","585,25","585,25","","1,12%"
"13.08.2019","578,77","578,77","578,77","578,77","","0,03%"
"12.08.2019","578,62","578,62","578,62","578,62","","0,70%"
"09.08.2019","574,58","574,58","574,58","574,58","","-0,34%"
"08.08.2019","576,52","576,52","576,52","576,52","","-0,07%"
"07.08.2019","576,95","576,95","576,95","576,95","","0,52%"
"06.08.2019","573,99","573,99","573,99","573,99","","0,01%"
"05.08.2019","573,92","573,92","573,92","573,92","","0,19%"
"02.08.2019","572,83","572,83","572,83","572,83","","0,31%"
"01.08.2019","571,07","571,07","571,07","571,07","","1,05%"
"31.07.2019","565,11","565,11","565,11","565,11","","1,18%"
"30.07.2019","558,54","558,54","558,54","558,54","","-0,04%"
"29.07.2019","558,78","558,78","558,78","558,78","","0,06%"
"26.07.2019","558,44","558,44","558,44","558,44","","0,14%"
"25.07.2019","557,67","557,67","557,67","557,67","","-0,26%"
"24.07.2019","559,12","559,12","559,12","559,12","","0,33%"
"23.07.2019","557,30","557,30","557,30","557,30","","0,24%"
"22.07.2019","555,94","555,94","555,94","555,94","","0,17%"
"19.07.2019","554,98","554,98","554,98","554,98","","0,42%"
"18.07.2019","552,67","552,67","552,67","552,67","","-0,27%"
"17.07.2019","554,19","554,19","554,19","554,19","","0,40%"
"16.07.2019","551,99","551,99","551,99","551,99","","0,19%"
"15.07.2019","550,94","550,94","550,94","550,94","","0,40%"
"12.07.2019","548,73","548,73","548,73","548,73","","-0,01%"
"11.07.2019","548,79","548,79","548,79","548,79","","-0,54%"
"10.07.2019","551,74","551,74","551,74","551,74","","-0,42%"
"09.07.2019","554,07","554,07","554,07","554,07","","-0,12%"
"08.07.2019","554,74","554,74","554,74","554,74","","0,02%"
"05.07.2019","554,63","554,63","554,63","554,63","","-0,23%"
"04.07.2019","555,91","555,91","555,91","555,91","","-0,06%"
"03.07.2019","556,22","556,22","556,22","556,22","","0,25%"
"02.07.2019","554,81","554,81","554,81","554,81","","0,51%"
"01.07.2019","552,01","552,01","552,01","552,01","","0,45%"
"28.06.2019","549,52","549,52","549,52","549,52","","0,06%"
"27.06.2019","549,17","549,17","549,17","549,17","","0,38%"
"26.06.2019","547,06","547,06","547,06","547,06","","-0,52%"
"25.06.2019","549,91","549,91","549,91","549,91","","0,52%"
"24.06.2019","547,05","547,05","547,05","547,05","","0,15%"
"21.06.2019","546,23","546,23","546,23","546,23","","-1,21%"
"20.06.2019","552,92","552,92","552,92","552,92","","-0,36%"
"19.06.2019","554,93","554,93","554,93","554,93","","-0,02%"
"18.06.2019","555,02","555,02","555,02","555,02","","0,48%"
"17.06.2019","552,35","552,35","552,35","552,35","","-0,01%"
"14.06.2019","552,39","552,39","552,39","552,39","","0,60%"
"13.06.2019","549,12","549,12","549,12","549,12","","0,43%"
"12.06.2019","546,75","546,75","546,75","546,75","","0,49%"
"11.06.2019","544,11","544,11","544,11","544,11","","-0,10%"
"10.06.2019","544,64","544,64","544,64","544,64","","-0,33%"
"07.06.2019","546,44","546,44","546,44","546,44","","-0,15%"
"06.06.2019","547,26","547,26","547,26","547,26","","-0,39%"
"05.06.2019","549,41","549,41","549,41","549,41","","0,28%"
"04.06.2019","547,89","547,89","547,89","547,89","","-0,44%"
"03.06.2019","550,32","550,32","550,32","550,32","","-0,11%"
"31.05.2019","550,93","550,93","550,93","550,93","","0,41%"
"30.05.2019","548,70","548,70","548,70","548,70","","0,07%"
"29.05.2019","548,30","548,30","548,30","548,30","","0,56%"
"28.05.2019","545,27","545,27","545,27","545,27","","0,86%"
"27.05.2019","540,61","540,61","540,61","540,61","","0,06%"
"24.05.2019","540,29","540,29","540,29","540,29","","-0,46%"
"23.05.2019","542,79","542,79","542,79","542,79","","0,58%"
"22.05.2019","539,68","539,68","539,68","539,68","","0,34%"
"21.05.2019","537,88","537,88","537,88","537,88","","0,04%"
"20.05.2019","537,67","537,67","537,67","537,67","","-0,32%"
"17.05.2019","539,38","539,38","539,38","539,38","","0,29%"
"16.05.2019","537,83","537,83","537,83","537,83","","0,01%"
"15.05.2019","537,76","537,76","537,76","537,76","","0,38%"
"14.05.2019","535,70","535,70","535,70","535,70","","0,05%"
"13.05.2019","535,44","535,44","535,44","535,44","","0,53%"
"10.05.2019","532,64","532,64","532,64","532,64","","-0,08%"
"09.05.2019","533,07","533,07","533,07","533,07","","-0,04%"
"08.05.2019","533,26","533,26","533,26","533,26","","-0,29%"
"07.05.2019","534,83","534,83","534,83","534,83","","0,52%"
"06.05.2019","532,09","532,09","532,09","532,09","","0,30%"
"03.05.2019","530,52","530,52","530,52","530,52","","-0,01%"
"02.05.2019","530,56","530,56","530,56","530,56","","-0,19%"
"01.05.2019","531,55","531,55","531,55","531,55","","0,21%"
"30.04.2019","530,43","530,43","530,43","530,43","","-0,01%"
"29.04.2019","530,51","530,51","530,51","530,51","","-0,60%"
"26.04.2019","533,71","533,71","533,71","533,71","","0,12%"
"25.04.2019","533,06","533,06","533,06","533,06","","0,10%"
"24.04.2019","532,55","532,55","532,55","532,55","","1,08%"
"23.04.2019","526,84","526,84","526,84","526,84","","0,45%"
"22.04.2019","524,51","524,51","524,51","524,51","","-0,35%"
"19.04.2019","526,36","526,36","526,36","526,36","","-0,13%"
"18.04.2019","527,04","527,04","527,04","527,04","","0,88%"
"17.04.2019","522,43","522,43","522,43","522,43","","-0,13%"
"16.04.2019","523,12","523,12","523,12","523,12","","-0,06%"
"15.04.2019","523,45","523,45","523,45","523,45","","-0,01%"
"12.04.2019","523,50","523,50","523,50","523,50","","-0,90%"
"11.04.2019","528,23","528,23","528,23","528,23","","-0,02%"
"10.04.2019","528,33","528,33","528,33","528,33","","0,09%"
"09.04.2019","527,89","527,89","527,89","527,89","","0,16%"
"08.04.2019","527,05","527,05","527,05","527,05","","-0,56%"
"05.04.2019","530,02","530,02","530,02","530,02","","0,20%"
"04.04.2019","528,97","528,97","528,97","528,97","","0,19%"
"03.04.2019","527,95","527,95","527,95","527,95","","-0,60%"
"02.04.2019","531,14","531,14","531,14","531,14","","0,25%"
"01.04.2019","529,81","529,81","529,81","529,81","","-0,67%"
"29.03.2019","533,37","533,37","533,37","533,37","","-0,17%"
"28.03.2019","534,25","534,25","534,25","534,25","","0,09%"
"27.03.2019","533,75","533,75","533,75","533,75","","0,51%"
"26.03.2019","531,04","531,04","531,04","531,04","","0,26%"
"25.03.2019","529,68","529,68","529,68","529,68","","0,35%"
"22.03.2019","527,85","527,85","527,85","527,85","","1,28%"
"21.03.2019","521,17","521,17","521,17","521,17","","0,33%"
"20.03.2019","519,47","519,47","519,47","519,47","","0,11%"
"19.03.2019","518,88","518,88","518,88","518,88","","-0,20%"
"18.03.2019","519,92","519,92","519,92","519,92","","-0,17%"
"15.03.2019","520,80","520,80","520,80","520,80","","0,15%"
"14.03.2019","520,04","520,04","520,04","520,04","","0,16%"
"13.03.2019","519,19","519,19","519,19","519,19","","-0,55%"
"12.03.2019","522,08","522,08","522,08","522,08","","-0,03%"
"11.03.2019","522,22","522,22","522,22","522,22","","-0,21%"
"08.03.2019","523,34","523,34","523,34","523,34","","-0,29%"
"07.03.2019","524,88","524,88","524,88","524,88","","1,51%"
"06.03.2019","517,09","517,09","517,09","517,09","","0,28%"
"05.03.2019","515,62","515,62","515,62","515,62","","0,33%"
"04.03.2019","513,93","513,93","513,93","513,93","","0,62%"
"01.03.2019","510,77","510,77","510,77","510,77","","-0,39%"
"28.02.2019","512,78","512,78","512,78","512,78","","-0,15%"
"27.02.2019","513,55","513,55","513,55","513,55","","-0,33%"
"26.02.2019","515,24","515,24","515,24","515,24","","0,07%"
"25.02.2019","514,88","514,88","514,88","514,88","","-0,29%"
"22.02.2019","516,38","516,38","516,38","516,38","","0,23%"
"21.02.2019","515,19","515,19","515,19","515,19","","-0,28%"
"20.02.2019","516,64","516,64","516,64","516,64","","-0,01%"
"19.02.2019","516,68","516,68","516,68","516,68","","-0,13%"
"18.02.2019","517,32","517,32","517,32","517,32","","-0,12%"
"15.02.2019","517,97","517,97","517,97","517,97","","0,02%"
"14.02.2019","517,87","517,87","517,87","517,87","","0,10%"
"13.02.2019","517,38","517,38","517,38","517,38","","0,35%"
"12.02.2019","515,57","515,57","515,57","515,57","","-0,62%"
"11.02.2019","518,77","518,77","518,77","518,77","","0,22%"
"08.02.2019","517,61","517,61","517,61","517,61","","0,29%"
"07.02.2019","516,09","516,09","516,09","516,09","","0,59%"
"06.02.2019","513,06","513,06","513,06","513,06","","0,50%"
"05.02.2019","510,53","510,53","510,53","510,53","","0,38%"
"04.02.2019","508,62","508,62","508,62","508,62","","-0,10%"
"01.02.2019","509,11","509,11","509,11","509,11","","-0,54%"
"31.01.2019","511,87","511,87","511,87","511,87","","0,81%"
"30.01.2019","507,77","507,77","507,77","507,77","","-0,27%"
"29.01.2019","509,13","509,13","509,13","509,13","","0,29%"
"28.01.2019","507,66","507,66","507,66","507,66","","-0,09%"
"25.01.2019","508,09","508,09","508,09","508,09","","-1,24%"
"24.01.2019","514,47","514,47","514,47","514,47","","1,04%"
"23.01.2019","509,20","509,20","509,20","509,20","","-0,38%"
"22.01.2019","511,14","511,14","511,14","511,14","","0,48%"
"21.01.2019","508,68","508,68","508,68","508,68","","-0,02%"
"18.01.2019","508,77","508,77","508,77","508,77","","0,02%"
"17.01.2019","508,65","508,65","508,65","508,65","","-0,12%"
"16.01.2019","509,29","509,29","509,29","509,29","","-0,02%"
"15.01.2019","509,41","509,41","509,41","509,41","","0,43%"
"14.01.2019","507,23","507,23","507,23","507,23","","-0,11%"
"11.01.2019","507,81","507,81","507,81","507,81","","0,57%"
"10.01.2019","504,94","504,94","504,94","504,94","","0,35%"
"09.01.2019","503,17","503,17","503,17","503,17","","-0,72%"
"08.01.2019","506,81","506,81","506,81","506,81","","0,02%"
"07.01.2019","506,71","506,71","506,71","506,71","","-0,89%"
"04.01.2019","511,26","511,26","511,26","511,26","","-0,87%"
"03.01.2019","515,77","515,77","515,77","515,77","","0,48%"
"02.01.2019","513,32","513,32","513,32","513,32","","1,32%"
"01.01.2019","506,61","506,61","506,61","506,61","","0,07%"
"31.12.2018","506,26","506,26","506,26","506,26","","-0,02%"
"28.12.2018","506,38","506,38","506,38","506,38","","0,45%"
"27.12.2018","504,13","504,13","504,13","504,13","","-0,22%"
"26.12.2018","505,25","505,25","505,25","505,25","","-0,28%"
"25.12.2018","506,68","506,68","506,68","506,68","","0,34%"
"24.12.2018","504,95","504,95","504,95","504,95","","0,17%"
"21.12.2018","504,11","504,11","504,11","504,11","","0,67%"
"20.12.2018","500,75","500,75","500,75","500,75","","-0,70%"
"19.12.2018","504,28","504,28","504,28","504,28","","0,28%"
"18.12.2018","502,87","502,87","502,87","502,87","","0,17%"
"17.12.2018","502,04","502,04","502,04","502,04","","-0,06%"
"14.12.2018","502,35","502,35","502,35","502,35","","0,69%"
"13.12.2018","498,92","498,92","498,92","498,92","","0,05%"
"12.12.2018","498,65","498,65","498,65","498,65","","-0,68%"
"11.12.2018","502,06","502,06","502,06","502,06","","0,16%"
"10.12.2018","501,27","501,27","501,27","501,27","","0,15%"
"07.12.2018","500,53","500,53","500,53","500,53","","0,22%"
"06.12.2018","499,43","499,43","499,43","499,43","","0,14%"
"05.12.2018","498,72","498,72","498,72","498,72","","0,01%"
"04.12.2018","498,68","498,68","498,68","498,68","","0,51%"
"03.12.2018","496,15","496,15","496,15","496,15","","-0,09%"
"30.11.2018","496,58","496,58","496,58","496,58","","0,88%"
"29.11.2018","492,22","492,22","492,22","492,22","","0,04%"
"28.11.2018","492,02","492,02","492,02","492,02","","-0,58%"
"27.11.2018","494,92","494,92","494,92","494,92","","0,47%"
"26.11.2018","492,60","492,60","492,60","492,60","","-0,01%"
"23.11.2018","492,65","492,65","492,65","492,65","","0,68%"
"22.11.2018","489,33","489,33","489,33","489,33","","-0,20%"
"21.11.2018","490,33","490,33","490,33","490,33","","-0,14%"
"20.11.2018","491,00","491,00","491,00","491,00","","0,74%"
"19.11.2018","487,41","487,41","487,41","487,41","","-0,14%"
"16.11.2018","488,09","488,09","488,09","488,09","","-0,42%"
"15.11.2018","490,15","490,15","490,15","490,15","","-0,02%"
"14.11.2018","490,24","490,24","490,24","490,24","","0,05%"
"13.11.2018","490,01","490,01","490,01","490,01","","-0,54%"
"12.11.2018","492,65","492,65","492,65","492,65","","1,05%"
"09.11.2018","487,52","487,52","487,52","487,52","","0,61%"
"08.11.2018","484,58","484,58","484,58","484,58","","0,39%"
"07.11.2018","482,68","482,68","482,68","482,68","","0,03%"
"06.11.2018","482,56","482,56","482,56","482,56","","-0,42%"
"05.11.2018","484,60","484,60","484,60","484,60","","-0,02%"
"02.11.2018","484,68","484,68","484,68","484,68","","-0,37%"
"01.11.2018","486,49","486,49","486,49","486,49","","-0,72%"
"31.10.2018","490,00","490,00","490,00","490,00","","-0,10%"
"30.10.2018","490,52","490,52","490,52","490,52","","0,06%"
"29.10.2018","490,24","490,24","490,24","490,24","","0,18%"
"26.10.2018","489,38","489,38","489,38","489,38","","0,29%"
"25.10.2018","487,94","487,94","487,94","487,94","","0,06%"
"24.10.2018","487,64","487,64","487,64","487,64","","1,05%"
"23.10.2018","482,60","482,60","482,60","482,60","","0,19%"
"22.10.2018","481,66","481,66","481,66","481,66","","0,41%"
"19.10.2018","479,68","479,68","479,68","479,68","","-0,73%"
"18.10.2018","483,20","483,20","483,20","483,20","","0,45%"
"17.10.2018","481,03","481,03","481,03","481,03","","0,46%"
"16.10.2018","478,83","478,83","478,83","478,83","","-0,02%"
"15.10.2018","478,94","478,94","478,94","478,94","","-0,03%"
"12.10.2018","479,06","479,06","479,06","479,06","","0,12%"
"11.10.2018","478,50","478,50","478,50","478,50","","0,16%"
"10.10.2018","477,75","477,75","477,75","477,75","","0,03%"
"09.10.2018","477,62","477,62","477,62","477,62","","0,21%"
"08.10.2018","476,63","476,63","476,63","476,63","","0,30%"
"05.10.2018","475,22","475,22","475,22","475,22","","-0,33%"
"04.10.2018","476,82","476,82","476,82","476,82","","-0,60%"
"03.10.2018","479,69","479,69","479,69","479,69","","-0,27%"
"02.10.2018","481,01","481,01","481,01","481,01","","0,47%"
"01.10.2018","478,74","478,74","478,74","478,74","","0,08%"
"28.09.2018","478,36","478,36","478,36","478,36","","0,21%"
"27.09.2018","477,35","477,35","477,35","477,35","","0,79%"
"26.09.2018","473,59","473,59","473,59","473,59","","0,64%"
"25.09.2018","470,58","470,58","470,58","470,58","","-0,28%"
"24.09.2018","471,92","471,92","471,92","471,92","","-0,16%"
"21.09.2018","472,66","472,66","472,66","472,66","","0,23%"
"20.09.2018","471,58","471,58","471,58","471,58","","-0,85%"
"19.09.2018","475,63","475,63","475,63","475,63","","-0,35%"
"18.09.2018","477,31","477,31","477,31","477,31","","-0,23%"
"17.09.2018","478,42","478,42","478,42","478,42","","-0,53%"
"14.09.2018","480,95","480,95","480,95","480,95","","0,29%"
"13.09.2018","479,57","479,57","479,57","479,57","","-0,62%"
"12.09.2018","482,55","482,55","482,55","482,55","","-0,01%"
"11.09.2018","482,62","482,62","482,62","482,62","","-0,46%"
"10.09.2018","484,87","484,87","484,87","484,87","","-0,31%"
