"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"04.03.2022","501,66","501,66","501,66","501,66","","1,80%"
"03.03.2022","492,81","492,81","492,81","492,81","","0,60%"
"02.03.2022","489,88","489,88","489,88","489,88","","-0,89%"
"01.03.2022","494,27","494,27","494,27","494,27","","1,62%"
"28.02.2022","486,38","486,38","486,38","486,38","","1,19%"
"25.02.2022","480,66","480,66","480,66","480,66","","-0,82%"
"24.02.2022","484,65","484,65","484,65","484,65","","1,22%"
"23.02.2022","478,81","478,81","478,81","478,81","","0,03%"
"22.02.2022","478,66","478,66","478,66","478,66","","-0,45%"
"21.02.2022","480,81","480,81","480,81","480,81","","0,10%"
"18.02.2022","480,33","480,33","480,33","480,33","","0,48%"
"17.02.2022","478,01","478,01","478,01","478,01","","0,44%"
"16.02.2022","475,92","475,92","475,92","475,92","","-0,05%"
"15.02.2022","476,16","476,16","476,16","476,16","","-0,51%"
"14.02.2022","478,60","478,60","478,60","478,60","","0,12%"
"11.02.2022","478,03","478,03","478,03","478,03","","1,05%"
"10.02.2022","473,04","473,04","473,04","473,04","","-0,73%"
"09.02.2022","476,50","476,50","476,50","476,50","","-0,05%"
"08.02.2022","476,75","476,75","476,75","476,75","","0,04%"
"07.02.2022","476,55","476,55","476,55","476,55","","0,17%"
"04.02.2022","475,76","475,76","475,76","475,76","","-0,63%"
"03.02.2022","478,78","478,78","478,78","478,78","","-1,46%"
"02.02.2022","485,87","485,87","485,87","485,87","","-0,19%"
"01.02.2022","486,78","486,78","486,78","486,78","","-0,36%"
"31.01.2022","488,55","488,55","488,55","488,55","","-0,77%"
"28.01.2022","492,32","492,32","492,32","492,32","","0,20%"
"27.01.2022","491,34","491,34","491,34","491,34","","0,77%"
"26.01.2022","487,60","487,60","487,60","487,60","","0,22%"
"25.01.2022","486,52","486,52","486,52","486,52","","-0,04%"
"24.01.2022","486,70","486,70","486,70","486,70","","0,66%"
"21.01.2022","483,50","483,50","483,50","483,50","","-0,25%"
"20.01.2022","484,73","484,73","484,73","484,73","","0,25%"
"19.01.2022","483,54","483,54","483,54","483,54","","0,04%"
"18.01.2022","483,36","483,36","483,36","483,36","","0,23%"
"17.01.2022","482,24","482,24","482,24","482,24","","0,06%"
"14.01.2022","481,92","481,92","481,92","481,92","","0,04%"
"13.01.2022","481,75","481,75","481,75","481,75","","-0,03%"
"12.01.2022","481,89","481,89","481,89","481,89","","-0,62%"
"11.01.2022","484,88","484,88","484,88","484,88","","-0,22%"
"10.01.2022","485,96","485,96","485,96","485,96","","0,03%"
"07.01.2022","485,82","485,82","485,82","485,82","","-0,62%"
"06.01.2022","488,85","488,85","488,85","488,85","","-0,01%"
"05.01.2022","488,89","488,89","488,89","488,89","","-0,53%"
"04.01.2022","491,47","491,47","491,47","491,47","","0,07%"
"03.01.2022","491,14","491,14","491,14","491,14","","0,11%"
"31.12.2021","490,60","490,60","490,60","490,60","","-0,32%"
"30.12.2021","492,20","492,20","492,20","492,20","","0,32%"
"29.12.2021","490,63","490,63","490,63","490,63","","-0,51%"
"28.12.2021","493,16","493,16","493,16","493,16","","0,19%"
"27.12.2021","492,21","492,21","492,21","492,21","","-0,11%"
"24.12.2021","492,77","492,77","492,77","492,77","","0,11%"
"23.12.2021","492,24","492,24","492,24","492,24","","-0,03%"
"22.12.2021","492,40","492,40","492,40","492,40","","-0,30%"
"21.12.2021","493,87","493,87","493,87","493,87","","-0,39%"
"20.12.2021","495,82","495,82","495,82","495,82","","-0,25%"
"17.12.2021","497,08","497,08","497,08","497,08","","0,77%"
"16.12.2021","493,28","493,28","493,28","493,28","","0,02%"
"15.12.2021","493,19","493,19","493,19","493,19","","-0,36%"
"14.12.2021","494,95","494,95","494,95","494,95","","0,12%"
"13.12.2021","494,35","494,35","494,35","494,35","","0,43%"
"10.12.2021","492,25","492,25","492,25","492,25","","-0,13%"
"09.12.2021","492,89","492,89","492,89","492,89","","0,46%"
"08.12.2021","490,63","490,63","490,63","490,63","","-0,71%"
"07.12.2021","494,13","494,13","494,13","494,13","","-0,01%"
"06.12.2021","494,18","494,18","494,18","494,18","","-0,18%"
"03.12.2021","495,05","495,05","495,05","495,05","","0,28%"
"02.12.2021","493,67","493,67","493,67","493,67","","-0,07%"
"01.12.2021","494,04","494,04","494,04","494,04","","0,12%"
"30.11.2021","493,44","493,44","493,44","493,44","","-0,24%"
"29.11.2021","494,61","494,61","494,61","494,61","","0,20%"
"26.11.2021","493,62","493,62","493,62","493,62","","-0,18%"
"25.11.2021","494,53","494,53","494,53","494,53","","-0,11%"
"24.11.2021","495,07","495,07","495,07","495,07","","0,44%"
"23.11.2021","492,90","492,90","492,90","492,90","","-0,15%"
"22.11.2021","493,65","493,65","493,65","493,65","","-0,03%"
"19.11.2021","493,78","493,78","493,78","493,78","","0,80%"
"18.11.2021","489,84","489,84","489,84","489,84","","-0,36%"
"17.11.2021","491,60","491,60","491,60","491,60","","0,13%"
"16.11.2021","490,97","490,97","490,97","490,97","","0,38%"
"15.11.2021","489,11","489,11","489,11","489,11","","0,65%"
"12.11.2021","485,94","485,94","485,94","485,94","","0,18%"
"11.11.2021","485,06","485,06","485,06","485,06","","-0,04%"
"10.11.2021","485,25","485,25","485,25","485,25","","0,29%"
"09.11.2021","483,86","483,86","483,86","483,86","","0,20%"
"08.11.2021","482,91","482,91","482,91","482,91","","-0,48%"
"05.11.2021","485,26","485,26","485,26","485,26","","0,12%"
"04.11.2021","484,67","484,67","484,67","484,67","","0,92%"
"03.11.2021","480,26","480,26","480,26","480,26","","-0,47%"
"02.11.2021","482,53","482,53","482,53","482,53","","0,48%"
"01.11.2021","480,25","480,25","480,25","480,25","","-0,42%"
"29.10.2021","482,26","482,26","482,26","482,26","","1,03%"
"28.10.2021","477,35","477,35","477,35","477,35","","-0,83%"
"27.10.2021","481,34","481,34","481,34","481,34","","0,13%"
"26.10.2021","480,71","480,71","480,71","480,71","","0,10%"
"25.10.2021","480,24","480,24","480,24","480,24","","0,52%"
"22.10.2021","477,78","477,78","477,78","477,78","","-0,22%"
"21.10.2021","478,82","478,82","478,82","478,82","","-0,07%"
"20.10.2021","479,17","479,17","479,17","479,17","","-0,10%"
"19.10.2021","479,63","479,63","479,63","479,63","","-0,18%"
"18.10.2021","480,49","480,49","480,49","480,49","","-0,25%"
"15.10.2021","481,69","481,69","481,69","481,69","","-0,39%"
"14.10.2021","483,58","483,58","483,58","483,58","","0,16%"
"13.10.2021","482,81","482,81","482,81","482,81","","-0,62%"
"12.10.2021","485,83","485,83","485,83","485,83","","0,31%"
"11.10.2021","484,35","484,35","484,35","484,35","","-0,08%"
"08.10.2021","484,74","484,74","484,74","484,74","","-0,27%"
"07.10.2021","486,03","486,03","486,03","486,03","","-0,12%"
"06.10.2021","486,61","486,61","486,61","486,61","","0,32%"
"05.10.2021","485,07","485,07","485,07","485,07","","0,06%"
"04.10.2021","484,78","484,78","484,78","484,78","","-0,31%"
"01.10.2021","486,28","486,28","486,28","486,28","","0,19%"
"30.09.2021","485,34","485,34","485,34","485,34","","0,20%"
"29.09.2021","484,36","484,36","484,36","484,36","","0,81%"
"28.09.2021","480,48","480,48","480,48","480,48","","-0,03%"
"27.09.2021","480,62","480,62","480,62","480,62","","0,06%"
"24.09.2021","480,32","480,32","480,32","480,32","","0,05%"
"23.09.2021","480,07","480,07","480,07","480,07","","-0,72%"
"22.09.2021","483,56","483,56","483,56","483,56","","0,13%"
"21.09.2021","482,93","482,93","482,93","482,93","","-0,01%"
"20.09.2021","482,99","482,99","482,99","482,99","","0,22%"
"17.09.2021","481,92","481,92","481,92","481,92","","0,18%"
"16.09.2021","481,04","481,04","481,04","481,04","","0,28%"
"15.09.2021","479,71","479,71","479,71","479,71","","-0,20%"
"14.09.2021","480,68","480,68","480,68","480,68","","0,16%"
"13.09.2021","479,90","479,90","479,90","479,90","","0,12%"
"10.09.2021","479,34","479,34","479,34","479,34","","-0,04%"
"09.09.2021","479,55","479,55","479,55","479,55","","-0,02%"
"08.09.2021","479,65","479,65","479,65","479,65","","0,28%"
"07.09.2021","478,29","478,29","478,29","478,29","","0,09%"
"06.09.2021","477,87","477,87","477,87","477,87","","0,12%"
"03.09.2021","477,29","477,29","477,29","477,29","","-0,10%"
"02.09.2021","477,78","477,78","477,78","477,78","","-0,27%"
"01.09.2021","479,08","479,08","479,08","479,08","","-0,30%"
"31.08.2021","480,51","480,51","480,51","480,51","","-0,10%"
"30.08.2021","480,99","480,99","480,99","480,99","","0,11%"
"27.08.2021","480,46","480,46","480,46","480,46","","-0,16%"
"26.08.2021","481,21","481,21","481,21","481,21","","0,11%"
"25.08.2021","480,68","480,68","480,68","480,68","","-0,27%"
"24.08.2021","481,98","481,98","481,98","481,98","","-0,19%"
"23.08.2021","482,91","482,91","482,91","482,91","","-0,32%"
"20.08.2021","484,46","484,46","484,46","484,46","","-0,29%"
"19.08.2021","485,89","485,89","485,89","485,89","","0,37%"
"18.08.2021","484,08","484,08","484,08","484,08","","-0,08%"
"17.08.2021","484,46","484,46","484,46","484,46","","0,53%"
"16.08.2021","481,92","481,92","481,92","481,92","","0,31%"
"13.08.2021","480,43","480,43","480,43","480,43","","-0,33%"
"12.08.2021","482,04","482,04","482,04","482,04","","-0,01%"
"11.08.2021","482,07","482,07","482,07","482,07","","-0,11%"
"10.08.2021","482,62","482,62","482,62","482,62","","0,04%"
"09.08.2021","482,42","482,42","482,42","482,42","","0,06%"
"06.08.2021","482,14","482,14","482,14","482,14","","0,39%"
"05.08.2021","480,29","480,29","480,29","480,29","","-0,19%"
"04.08.2021","481,20","481,20","481,20","481,20","","0,11%"
"03.08.2021","480,69","480,69","480,69","480,69","","0,06%"
"02.08.2021","480,40","480,40","480,40","480,40","","0,29%"
"30.07.2021","479,01","479,01","479,01","479,01","","0,25%"
"29.07.2021","477,81","477,81","477,81","477,81","","-0,32%"
"28.07.2021","479,35","479,35","479,35","479,35","","-0,39%"
"27.07.2021","481,22","481,22","481,22","481,22","","-0,03%"
"26.07.2021","481,37","481,37","481,37","481,37","","-0,22%"
"23.07.2021","482,43","482,43","482,43","482,43","","-0,03%"
"22.07.2021","482,59","482,59","482,59","482,59","","0,28%"
"21.07.2021","481,23","481,23","481,23","481,23","","-0,37%"
"20.07.2021","483,02","483,02","483,02","483,02","","0,24%"
"19.07.2021","481,86","481,86","481,86","481,86","","0,48%"
"16.07.2021","479,55","479,55","479,55","479,55","","0,05%"
"15.07.2021","479,30","479,30","479,30","479,30","","0,31%"
"14.07.2021","477,84","477,84","477,84","477,84","","-0,26%"
"13.07.2021","479,11","479,11","479,11","479,11","","0,46%"
"12.07.2021","476,92","476,92","476,92","476,92","","0,09%"
"09.07.2021","476,50","476,50","476,50","476,50","","-0,50%"
"08.07.2021","478,90","478,90","478,90","478,90","","-0,24%"
"07.07.2021","480,07","480,07","480,07","480,07","","0,42%"
"06.07.2021","478,05","478,05","478,05","478,05","","0,60%"
"05.07.2021","475,21","475,21","475,21","475,21","","0,03%"
"02.07.2021","475,07","475,07","475,07","475,07","","0,06%"
"01.07.2021","474,79","474,79","474,79","474,79","","-0,06%"
"30.06.2021","475,09","475,09","475,09","475,09","","0,40%"
"29.06.2021","473,19","473,19","473,19","473,19","","0,26%"
"28.06.2021","471,95","471,95","471,95","471,95","","0,25%"
"25.06.2021","470,77","470,77","470,77","470,77","","-0,14%"
"24.06.2021","471,46","471,46","471,46","471,46","","-0,07%"
"23.06.2021","471,79","471,79","471,79","471,79","","0,00%"
"22.06.2021","471,79","471,79","471,79","471,79","","-0,05%"
"21.06.2021","472,02","472,02","472,02","472,02","","-0,46%"
"18.06.2021","474,20","474,20","474,20","474,20","","0,36%"
"17.06.2021","472,49","472,49","472,49","472,49","","0,76%"
"16.06.2021","468,94","468,94","468,94","468,94","","0,61%"
"15.06.2021","466,09","466,09","466,09","466,09","","-0,05%"
"14.06.2021","466,31","466,31","466,31","466,31","","-0,27%"
"11.06.2021","467,56","467,56","467,56","467,56","","0,43%"
"10.06.2021","465,55","465,55","465,55","465,55","","0,15%"
"09.06.2021","464,83","464,83","464,83","464,83","","0,04%"
"08.06.2021","464,66","464,66","464,66","464,66","","0,28%"
"07.06.2021","463,38","463,38","463,38","463,38","","-0,23%"
"04.06.2021","464,43","464,43","464,43","464,43","","-0,03%"
"03.06.2021","464,59","464,59","464,59","464,59","","0,47%"
"02.06.2021","462,43","462,43","462,43","462,43","","0,08%"
"01.06.2021","462,06","462,06","462,06","462,06","","0,09%"
"31.05.2021","461,66","461,66","461,66","461,66","","-0,29%"
"28.05.2021","463,02","463,02","463,02","463,02","","0,09%"
"27.05.2021","462,58","462,58","462,58","462,58","","-0,09%"
"26.05.2021","463,01","463,01","463,01","463,01","","0,46%"
"25.05.2021","460,88","460,88","460,88","460,88","","-0,11%"
"24.05.2021","461,40","461,40","461,40","461,40","","-0,20%"
"21.05.2021","462,32","462,32","462,32","462,32","","0,33%"
"20.05.2021","460,80","460,80","460,80","460,80","","-0,21%"
"19.05.2021","461,75","461,75","461,75","461,75","","0,19%"
"18.05.2021","460,86","460,86","460,86","460,86","","-0,53%"
"17.05.2021","463,32","463,32","463,32","463,32","","-0,15%"
"14.05.2021","464,03","464,03","464,03","464,03","","-0,40%"
"13.05.2021","465,87","465,87","465,87","465,87","","0,07%"
"12.05.2021","465,55","465,55","465,55","465,55","","0,33%"
"11.05.2021","464,04","464,04","464,04","464,04","","-0,22%"
"10.05.2021","465,04","465,04","465,04","465,04","","0,24%"
"07.05.2021","463,95","463,95","463,95","463,95","","-0,68%"
"06.05.2021","467,15","467,15","467,15","467,15","","-0,47%"
"05.05.2021","469,36","469,36","469,36","469,36","","0,16%"
"04.05.2021","468,60","468,60","468,60","468,60","","0,43%"
"03.05.2021","466,58","466,58","466,58","466,58","","-0,23%"
"30.04.2021","467,65","467,65","467,65","467,65","","0,89%"
"29.04.2021","463,54","463,54","463,54","463,54","","0,04%"
"28.04.2021","463,34","463,34","463,34","463,34","","-0,21%"
"27.04.2021","464,31","464,31","464,31","464,31","","-0,20%"
"26.04.2021","465,22","465,22","465,22","465,22","","0,06%"
"23.04.2021","464,96","464,96","464,96","464,96","","-0,75%"
"22.04.2021","468,48","468,48","468,48","468,48","","0,14%"
"21.04.2021","467,84","467,84","467,84","467,84","","-0,01%"
"20.04.2021","467,90","467,90","467,90","467,90","","0,16%"
"19.04.2021","467,16","467,16","467,16","467,16","","-0,43%"
"16.04.2021","469,17","469,17","469,17","469,17","","-0,30%"
"15.04.2021","470,59","470,59","470,59","470,59","","0,44%"
"14.04.2021","468,52","468,52","468,52","468,52","","-0,36%"
"13.04.2021","470,22","470,22","470,22","470,22","","-0,07%"
"12.04.2021","470,55","470,55","470,55","470,55","","-0,22%"
"09.04.2021","471,58","471,58","471,58","471,58","","-0,00%"
"08.04.2021","471,60","471,60","471,60","471,60","","-0,27%"
"07.04.2021","472,89","472,89","472,89","472,89","","0,12%"
"06.04.2021","472,31","472,31","472,31","472,31","","-0,20%"
"05.04.2021","473,28","473,28","473,28","473,28","","-0,25%"
"02.04.2021","474,48","474,48","474,48","474,48","","0,11%"
"01.04.2021","473,94","473,94","473,94","473,94","","-0,25%"
"31.03.2021","475,15","475,15","475,15","475,15","","-0,26%"
"30.03.2021","476,40","476,40","476,40","476,40","","0,33%"
"29.03.2021","474,82","474,82","474,82","474,82","","0,12%"
"26.03.2021","474,28","474,28","474,28","474,28","","-0,44%"
"25.03.2021","476,38","476,38","476,38","476,38","","0,49%"
"24.03.2021","474,06","474,06","474,06","474,06","","0,39%"
"23.03.2021","472,20","472,20","472,20","472,20","","0,84%"
"22.03.2021","468,28","468,28","468,28","468,28","","-0,12%"
"19.03.2021","468,85","468,85","468,85","468,85","","0,04%"
"18.03.2021","468,65","468,65","468,65","468,65","","0,10%"
"17.03.2021","468,19","468,19","468,19","468,19","","-0,44%"
"16.03.2021","470,28","470,28","470,28","470,28","","0,27%"
"15.03.2021","469,02","469,02","469,02","469,02","","0,30%"
"12.03.2021","467,62","467,62","467,62","467,62","","-0,06%"
"11.03.2021","467,92","467,92","467,92","467,92","","-0,41%"
"10.03.2021","469,86","469,86","469,86","469,86","","-0,08%"
"09.03.2021","470,25","470,25","470,25","470,25","","-0,33%"
"08.03.2021","471,82","471,82","471,82","471,82","","0,32%"
"05.03.2021","470,31","470,31","470,31","470,31","","0,38%"
"04.03.2021","468,52","468,52","468,52","468,52","","0,55%"
"03.03.2021","465,97","465,97","465,97","465,97","","-0,01%"
"02.03.2021","466,03","466,03","466,03","466,03","","-0,17%"
"01.03.2021","466,84","466,84","466,84","466,84","","0,54%"
"26.02.2021","464,31","464,31","464,31","464,31","","0,94%"
"25.02.2021","459,96","459,96","459,96","459,96","","-0,95%"
"24.02.2021","464,38","464,38","464,38","464,38","","-0,30%"
"23.02.2021","465,75","465,75","465,75","465,75","","0,14%"
"22.02.2021","465,12","465,12","465,12","465,12","","-0,38%"
"19.02.2021","466,90","466,90","466,90","466,90","","-0,39%"
"18.02.2021","468,74","468,74","468,74","468,74","","-0,34%"
"17.02.2021","470,32","470,32","470,32","470,32","","0,30%"
"16.02.2021","468,93","468,93","468,93","468,93","","0,19%"
"15.02.2021","468,03","468,03","468,03","468,03","","-0,07%"
"12.02.2021","468,37","468,37","468,37","468,37","","-0,02%"
"11.02.2021","468,49","468,49","468,49","468,49","","-0,13%"
"10.02.2021","469,09","469,09","469,09","469,09","","0,10%"
"09.02.2021","468,61","468,61","468,61","468,61","","-0,57%"
"08.02.2021","471,29","471,29","471,29","471,29","","-0,08%"
"05.02.2021","471,67","471,67","471,67","471,67","","-0,69%"
"04.02.2021","474,95","474,95","474,95","474,95","","0,62%"
"03.02.2021","472,03","472,03","472,03","472,03","","-0,01%"
"02.02.2021","472,09","472,09","472,09","472,09","","0,03%"
"01.02.2021","471,93","471,93","471,93","471,93","","0,75%"
"29.01.2021","468,42","468,42","468,42","468,42","","-0,20%"
"28.01.2021","469,35","469,35","469,35","469,35","","-0,23%"
"27.01.2021","470,44","470,44","470,44","470,44","","0,52%"
"26.01.2021","467,98","467,98","467,98","467,98","","-0,20%"
"25.01.2021","468,94","468,94","468,94","468,94","","0,36%"
"22.01.2021","467,26","467,26","467,26","467,26","","0,02%"
"21.01.2021","467,15","467,15","467,15","467,15","","-0,46%"
"20.01.2021","469,31","469,31","469,31","469,31","","0,20%"
"19.01.2021","468,38","468,38","468,38","468,38","","-0,40%"
"18.01.2021","470,24","470,24","470,24","470,24","","0,02%"
"15.01.2021","470,16","470,16","470,16","470,16","","0,79%"
"14.01.2021","466,47","466,47","466,47","466,47","","-0,04%"
"13.01.2021","466,64","466,64","466,64","466,64","","0,55%"
"12.01.2021","464,07","464,07","464,07","464,07","","-0,49%"
"11.01.2021","466,35","466,35","466,35","466,35","","0,47%"
"08.01.2021","464,15","464,15","464,15","464,15","","0,30%"
"07.01.2021","462,75","462,75","462,75","462,75","","0,34%"
"06.01.2021","461,19","461,19","461,19","461,19","","-0,52%"
"05.01.2021","463,58","463,58","463,58","463,58","","-0,50%"
"04.01.2021","465,90","465,90","465,90","465,90","","-0,26%"
"01.01.2021","467,12","467,12","467,12","467,12","","0,01%"
"31.12.2020","467,07","467,07","467,07","467,07","","0,72%"
"30.12.2020","463,73","463,73","463,73","463,73","","-0,34%"
"29.12.2020","465,32","465,32","465,32","465,32","","-0,27%"
"28.12.2020","466,58","466,58","466,58","466,58","","-0,08%"
"25.12.2020","466,95","466,95","466,95","466,95","","-0,14%"
"24.12.2020","467,63","467,63","467,63","467,63","","0,06%"
"23.12.2020","467,37","467,37","467,37","467,37","","-0,26%"
"22.12.2020","468,58","468,58","468,58","468,58","","0,75%"
"21.12.2020","465,11","465,11","465,11","465,11","","0,11%"
"18.12.2020","464,61","464,61","464,61","464,61","","0,08%"
"17.12.2020","464,25","464,25","464,25","464,25","","-0,61%"
"16.12.2020","467,10","467,10","467,10","467,10","","-0,34%"
"15.12.2020","468,71","468,71","468,71","468,71","","-0,16%"
"14.12.2020","469,46","469,46","469,46","469,46","","-0,23%"
"11.12.2020","470,54","470,54","470,54","470,54","","0,32%"
"10.12.2020","469,05","469,05","469,05","469,05","","-0,34%"
"09.12.2020","470,66","470,66","470,66","470,66","","0,07%"
"08.12.2020","470,32","470,32","470,32","470,32","","0,06%"
"07.12.2020","470,04","470,04","470,04","470,04","","0,27%"
"04.12.2020","468,77","468,77","468,77","468,77","","0,07%"
"03.12.2020","468,42","468,42","468,42","468,42","","-0,11%"
"02.12.2020","468,94","468,94","468,94","468,94","","-0,35%"
"01.12.2020","470,61","470,61","470,61","470,61","","-1,48%"
"30.11.2020","477,70","477,70","477,70","477,70","","0,35%"
"27.11.2020","476,04","476,04","476,04","476,04","","-0,31%"
"26.11.2020","477,54","477,54","477,54","477,54","","0,00%"
"25.11.2020","477,53","477,53","477,53","477,53","","-0,18%"
"24.11.2020","478,38","478,38","478,38","478,38","","-0,42%"
"23.11.2020","480,40","480,40","480,40","480,40","","0,05%"
"20.11.2020","480,17","480,17","480,17","480,17","","0,23%"
"19.11.2020","479,05","479,05","479,05","479,05","","-0,13%"
"18.11.2020","479,67","479,67","479,67","479,67","","0,03%"
"17.11.2020","479,53","479,53","479,53","479,53","","0,04%"
"16.11.2020","479,32","479,32","479,32","479,32","","-0,21%"
"13.11.2020","480,32","480,32","480,32","480,32","","-0,27%"
"12.11.2020","481,60","481,60","481,60","481,60","","0,04%"
"11.11.2020","481,41","481,41","481,41","481,41","","0,36%"
"10.11.2020","479,67","479,67","479,67","479,67","","-0,07%"
"09.11.2020","480,01","480,01","480,01","480,01","","0,09%"
"06.11.2020","479,58","479,58","479,58","479,58","","-0,55%"
"05.11.2020","482,25","482,25","482,25","482,25","","-0,90%"
"04.11.2020","486,62","486,62","486,62","486,62","","0,24%"
"03.11.2020","485,47","485,47","485,47","485,47","","-0,67%"
"02.11.2020","488,74","488,74","488,74","488,74","","0,08%"
"30.10.2020","488,36","488,36","488,36","488,36","","0,19%"
"29.10.2020","487,45","487,45","487,45","487,45","","0,44%"
"28.10.2020","485,30","485,30","485,30","485,30","","0,43%"
"27.10.2020","483,20","483,20","483,20","483,20","","0,19%"
"26.10.2020","482,29","482,29","482,29","482,29","","0,53%"
"23.10.2020","479,76","479,76","479,76","479,76","","-0,33%"
"22.10.2020","481,35","481,35","481,35","481,35","","0,27%"
"21.10.2020","480,04","480,04","480,04","480,04","","-0,38%"
"20.10.2020","481,89","481,89","481,89","481,89","","-0,53%"
"19.10.2020","484,45","484,45","484,45","484,45","","-0,47%"
"16.10.2020","486,73","486,73","486,73","486,73","","-0,12%"
"15.10.2020","487,30","487,30","487,30","487,30","","0,28%"
"14.10.2020","485,94","485,94","485,94","485,94","","-0,02%"
"13.10.2020","486,02","486,02","486,02","486,02","","0,73%"
"12.10.2020","482,50","482,50","482,50","482,50","","0,11%"
"09.10.2020","481,97","481,97","481,97","481,97","","-0,60%"
"08.10.2020","484,89","484,89","484,89","484,89","","0,11%"
"07.10.2020","484,35","484,35","484,35","484,35","","-0,36%"
"06.10.2020","486,11","486,11","486,11","486,11","","0,43%"
"05.10.2020","484,01","484,01","484,01","484,01","","-0,76%"
"02.10.2020","487,73","487,73","487,73","487,73","","0,25%"
"01.10.2020","486,54","486,54","486,54","486,54","","-0,26%"
"30.09.2020","487,82","487,82","487,82","487,82","","0,10%"
"29.09.2020","487,35","487,35","487,35","487,35","","-0,59%"
"28.09.2020","490,22","490,22","490,22","490,22","","-0,29%"
"25.09.2020","491,65","491,65","491,65","491,65","","0,41%"
"24.09.2020","489,64","489,64","489,64","489,64","","-0,10%"
"23.09.2020","490,11","490,11","490,11","490,11","","0,34%"
"22.09.2020","488,45","488,45","488,45","488,45","","0,59%"
"21.09.2020","485,60","485,60","485,60","485,60","","0,63%"
"18.09.2020","482,58","482,58","482,58","482,58","","0,06%"
"17.09.2020","482,31","482,31","482,31","482,31","","-0,26%"
"16.09.2020","483,58","483,58","483,58","483,58","","0,25%"
"15.09.2020","482,39","482,39","482,39","482,39","","0,15%"
"14.09.2020","481,68","481,68","481,68","481,68","","-0,22%"
"11.09.2020","482,76","482,76","482,76","482,76","","-0,22%"
"10.09.2020","483,83","483,83","483,83","483,83","","-0,01%"
"09.09.2020","483,90","483,90","483,90","483,90","","-0,23%"
"08.09.2020","485,00","485,00","485,00","485,00","","0,48%"
"07.09.2020","482,68","482,68","482,68","482,68","","0,18%"
"04.09.2020","481,82","481,82","481,82","481,82","","-0,23%"
"03.09.2020","482,94","482,94","482,94","482,94","","0,13%"
"02.09.2020","482,33","482,33","482,33","482,33","","0,48%"
"01.09.2020","480,01","480,01","480,01","480,01","","0,25%"
"31.08.2020","478,82","478,82","478,82","478,82","","-0,21%"
"28.08.2020","479,84","479,84","479,84","479,84","","-0,52%"
"27.08.2020","482,33","482,33","482,33","482,33","","-0,03%"
"26.08.2020","482,45","482,45","482,45","482,45","","0,03%"
"25.08.2020","482,29","482,29","482,29","482,29","","-0,45%"
"24.08.2020","484,47","484,47","484,47","484,47","","0,04%"
"21.08.2020","484,29","484,29","484,29","484,29","","0,53%"
"20.08.2020","481,74","481,74","481,74","481,74","","-0,16%"
"19.08.2020","482,52","482,52","482,52","482,52","","0,80%"
"18.08.2020","478,68","478,68","478,68","478,68","","-0,47%"
"17.08.2020","480,95","480,95","480,95","480,95","","-0,17%"
"14.08.2020","481,78","481,78","481,78","481,78","","-0,15%"
"13.08.2020","482,50","482,50","482,50","482,50","","-0,36%"
"12.08.2020","484,26","484,26","484,26","484,26","","-0,40%"
"11.08.2020","486,18","486,18","486,18","486,18","","-0,29%"
"10.08.2020","487,59","487,59","487,59","487,59","","0,41%"
"07.08.2020","485,60","485,60","485,60","485,60","","0,68%"
"06.08.2020","482,33","482,33","482,33","482,33","","-0,10%"
"05.08.2020","482,82","482,82","482,82","482,82","","-0,62%"
"04.08.2020","485,84","485,84","485,84","485,84","","-0,17%"
"03.08.2020","486,69","486,69","486,69","486,69","","0,05%"
"31.07.2020","486,45","486,45","486,45","486,45","","0,68%"
"30.07.2020","483,18","483,18","483,18","483,18","","-0,35%"
"29.07.2020","484,87","484,87","484,87","484,87","","-0,58%"
"28.07.2020","487,71","487,71","487,71","487,71","","0,43%"
"27.07.2020","485,64","485,64","485,64","485,64","","-0,87%"
"24.07.2020","489,90","489,90","489,90","489,90","","-0,56%"
"23.07.2020","492,66","492,66","492,66","492,66","","-0,21%"
"22.07.2020","493,69","493,69","493,69","493,69","","-0,35%"
"21.07.2020","495,41","495,41","495,41","495,41","","-0,65%"
"20.07.2020","498,64","498,64","498,64","498,64","","-0,17%"
"17.07.2020","499,50","499,50","499,50","499,50","","-0,41%"
"16.07.2020","501,53","501,53","501,53","501,53","","0,29%"
"15.07.2020","500,07","500,07","500,07","500,07","","-0,14%"
"14.07.2020","500,76","500,76","500,76","500,76","","-0,43%"
"13.07.2020","502,92","502,92","502,92","502,92","","-0,28%"
"10.07.2020","504,35","504,35","504,35","504,35","","-0,26%"
"09.07.2020","505,65","505,65","505,65","505,65","","0,52%"
"08.07.2020","503,03","503,03","503,03","503,03","","-0,59%"
"07.07.2020","506,02","506,02","506,02","506,02","","0,42%"
"06.07.2020","503,92","503,92","503,92","503,92","","-0,58%"
"03.07.2020","506,84","506,84","506,84","506,84","","-0,09%"
"02.07.2020","507,28","507,28","507,28","507,28","","0,17%"
"01.07.2020","506,42","506,42","506,42","506,42","","-0,29%"
"30.06.2020","507,91","507,91","507,91","507,91","","0,07%"
"29.06.2020","507,58","507,58","507,58","507,58","","-0,13%"
"26.06.2020","508,22","508,22","508,22","508,22","","0,13%"
"25.06.2020","507,57","507,57","507,57","507,57","","0,31%"
"24.06.2020","506,00","506,00","506,00","506,00","","0,53%"
