"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.07.2020","1.046,37","1.046,37","1.046,37","1.046,37","","-0,08%"
"02.07.2020","1.047,19","1.047,19","1.047,19","1.047,19","","0,13%"
"01.07.2020","1.045,87","1.045,87","1.045,87","1.045,87","","-0,73%"
"30.06.2020","1.053,59","1.053,59","1.053,59","1.053,59","","-0,43%"
"29.06.2020","1.058,18","1.058,18","1.058,18","1.058,18","","-0,63%"
"26.06.2020","1.064,93","1.064,93","1.064,93","1.064,93","","1,13%"
"25.06.2020","1.053,00","1.053,00","1.053,00","1.053,00","","1,02%"
"24.06.2020","1.042,37","1.042,37","1.042,37","1.042,37","","1,57%"
"23.06.2020","1.026,29","1.026,29","1.026,29","1.026,29","","-1,08%"
"22.06.2020","1.037,46","1.037,46","1.037,46","1.037,46","","-0,83%"
"19.06.2020","1.046,16","1.046,16","1.046,16","1.046,16","","1,10%"
"18.06.2020","1.034,80","1.034,80","1.034,80","1.034,80","","1,49%"
"17.06.2020","1.019,58","1.019,58","1.019,58","1.019,58","","0,57%"
"16.06.2020","1.013,82","1.013,82","1.013,82","1.013,82","","-1,66%"
"15.06.2020","1.030,98","1.030,98","1.030,98","1.030,98","","-0,63%"
"12.06.2020","1.037,52","1.037,52","1.037,52","1.037,52","","-0,68%"
"11.06.2020","1.044,64","1.044,64","1.044,64","1.044,64","","3,58%"
"10.06.2020","1.008,53","1.008,53","1.008,53","1.008,53","","1,34%"
"09.06.2020","995,21","995,21","995,21","995,21","","1,40%"
"08.06.2020","981,44","981,44","981,44","981,44","","0,44%"
"05.06.2020","977,18","977,18","977,18","977,18","","-0,80%"
"04.06.2020","985,08","985,08","985,08","985,08","","-2,73%"
"03.06.2020","1.012,74","1.012,74","1.012,74","1.012,74","","-2,30%"
"02.06.2020","1.036,57","1.036,57","1.036,57","1.036,57","","-0,90%"
"01.06.2020","1.045,98","1.045,98","1.045,98","1.045,98","","-1,65%"
"29.05.2020","1.063,51","1.063,51","1.063,51","1.063,51","","1,41%"
"28.05.2020","1.048,72","1.048,72","1.048,72","1.048,72","","-1,60%"
"27.05.2020","1.065,80","1.065,80","1.065,80","1.065,80","","-0,04%"
"26.05.2020","1.066,24","1.066,24","1.066,24","1.066,24","","-2,27%"
"25.05.2020","1.090,99","1.090,99","1.090,99","1.090,99","","0,01%"
"22.05.2020","1.090,83","1.090,83","1.090,83","1.090,83","","1,09%"
"21.05.2020","1.079,08","1.079,08","1.079,08","1.079,08","","0,26%"
"20.05.2020","1.076,28","1.076,28","1.076,28","1.076,28","","0,34%"
"19.05.2020","1.072,67","1.072,67","1.072,67","1.072,67","","0,40%"
"18.05.2020","1.068,37","1.068,37","1.068,37","1.068,37","","-3,94%"
"15.05.2020","1.112,21","1.112,21","1.112,21","1.112,21","","-0,60%"
"14.05.2020","1.118,96","1.118,96","1.118,96","1.118,96","","1,36%"
"13.05.2020","1.103,92","1.103,92","1.103,92","1.103,92","","1,26%"
"12.05.2020","1.090,19","1.090,19","1.090,19","1.090,19","","1,06%"
"11.05.2020","1.078,78","1.078,78","1.078,78","1.078,78","","-1,08%"
"08.05.2020","1.090,54","1.090,54","1.090,54","1.090,54","","-1,47%"
"07.05.2020","1.106,85","1.106,85","1.106,85","1.106,85","","1,79%"
"06.05.2020","1.087,43","1.087,43","1.087,43","1.087,43","","-1,48%"
"05.05.2020","1.103,77","1.103,77","1.103,77","1.103,77","","-0,13%"
"04.05.2020","1.105,19","1.105,19","1.105,19","1.105,19","","0,26%"
"01.05.2020","1.102,35","1.102,35","1.102,35","1.102,35","","-0,40%"
"30.04.2020","1.106,76","1.106,76","1.106,76","1.106,76","","-1,38%"
"29.04.2020","1.122,27","1.122,27","1.122,27","1.122,27","","-1,33%"
"28.04.2020","1.137,38","1.137,38","1.137,38","1.137,38","","1,07%"
"27.04.2020","1.125,35","1.125,35","1.125,35","1.125,35","","-1,67%"
"24.04.2020","1.144,46","1.144,46","1.144,46","1.144,46","","0,15%"
"23.04.2020","1.142,74","1.142,74","1.142,74","1.142,74","","0,84%"
"22.04.2020","1.133,25","1.133,25","1.133,25","1.133,25","","-1,02%"
"21.04.2020","1.144,97","1.144,97","1.144,97","1.144,97","","1,61%"
"20.04.2020","1.126,77","1.126,77","1.126,77","1.126,77","","1,02%"
"17.04.2020","1.115,43","1.115,43","1.115,43","1.115,43","","-1,87%"
"16.04.2020","1.136,66","1.136,66","1.136,66","1.136,66","","2,02%"
"15.04.2020","1.114,10","1.114,10","1.114,10","1.114,10","","3,86%"
"14.04.2020","1.072,68","1.072,68","1.072,68","1.072,68","","-1,08%"
"13.04.2020","1.084,41","1.084,41","1.084,41","1.084,41","","-0,75%"
"10.04.2020","1.092,60","1.092,60","1.092,60","1.092,60","","-0,06%"
"09.04.2020","1.093,25","1.093,25","1.093,25","1.093,25","","-0,28%"
"08.04.2020","1.096,35","1.096,35","1.096,35","1.096,35","","-0,48%"
"07.04.2020","1.101,68","1.101,68","1.101,68","1.101,68","","-1,92%"
"06.04.2020","1.123,23","1.123,23","1.123,23","1.123,23","","-1,42%"
"03.04.2020","1.139,38","1.139,38","1.139,38","1.139,38","","1,66%"
"02.04.2020","1.120,74","1.120,74","1.120,74","1.120,74","","0,65%"
"01.04.2020","1.113,50","1.113,50","1.113,50","1.113,50","","2,27%"
"31.03.2020","1.088,82","1.088,82","1.088,82","1.088,82","","0,70%"
"30.03.2020","1.081,29","1.081,29","1.081,29","1.081,29","","2,02%"
"27.03.2020","1.059,90","1.059,90","1.059,90","1.059,90","","0,38%"
"26.03.2020","1.055,88","1.055,88","1.055,88","1.055,88","","-0,74%"
"25.03.2020","1.063,79","1.063,79","1.063,79","1.063,79","","-1,76%"
"24.03.2020","1.082,80","1.082,80","1.082,80","1.082,80","","-1,13%"
"23.03.2020","1.095,15","1.095,15","1.095,15","1.095,15","","3,09%"
"20.03.2020","1.062,29","1.062,29","1.062,29","1.062,29","","4,37%"
"19.03.2020","1.017,81","1.017,81","1.017,81","1.017,81","","1,64%"
"18.03.2020","1.001,40","1.001,40","1.001,40","1.001,40","","-0,54%"
"17.03.2020","1.006,87","1.006,87","1.006,87","1.006,87","","-4,12%"
"16.03.2020","1.050,13","1.050,13","1.050,13","1.050,13","","5,03%"
"13.03.2020","999,86","999,86","999,86","999,86","","-2,83%"
"12.03.2020","1.028,97","1.028,97","1.028,97","1.028,97","","-1,01%"
"11.03.2020","1.039,44","1.039,44","1.039,44","1.039,44","","-1,76%"
"10.03.2020","1.058,11","1.058,11","1.058,11","1.058,11","","-5,27%"
"09.03.2020","1.116,97","1.116,97","1.116,97","1.116,97","","4,87%"
"06.03.2020","1.065,13","1.065,13","1.065,13","1.065,13","","8,11%"
"05.03.2020","985,21","985,21","985,21","985,21","","0,57%"
"04.03.2020","979,67","979,67","979,67","979,67","","0,22%"
"03.03.2020","977,50","977,50","977,50","977,50","","-0,03%"
"02.03.2020","977,78","977,78","977,78","977,78","","-0,43%"
"28.02.2020","981,95","981,95","981,95","981,95","","2,43%"
"27.02.2020","958,65","958,65","958,65","958,65","","0,04%"
"26.02.2020","958,22","958,22","958,22","958,22","","0,09%"
"25.02.2020","957,37","957,37","957,37","957,37","","0,47%"
"24.02.2020","952,85","952,85","952,85","952,85","","1,71%"
"21.02.2020","936,84","936,84","936,84","936,84","","0,63%"
"20.02.2020","931,01","931,01","931,01","931,01","","1,18%"
"19.02.2020","920,15","920,15","920,15","920,15","","-0,33%"
"18.02.2020","923,19","923,19","923,19","923,19","","1,17%"
"17.02.2020","912,48","912,48","912,48","912,48","","-0,03%"
"14.02.2020","912,76","912,76","912,76","912,76","","0,78%"
"13.02.2020","905,69","905,69","905,69","905,69","","0,72%"
"12.02.2020","899,23","899,23","899,23","899,23","","-0,46%"
"11.02.2020","903,37","903,37","903,37","903,37","","-0,70%"
"10.02.2020","909,75","909,75","909,75","909,75","","0,78%"
"07.02.2020","902,69","902,69","902,69","902,69","","1,91%"
"06.02.2020","885,82","885,82","885,82","885,82","","0,57%"
"05.02.2020","880,75","880,75","880,75","880,75","","-0,71%"
"04.02.2020","887,08","887,08","887,08","887,08","","-1,63%"
"03.02.2020","901,77","901,77","901,77","901,77","","0,65%"
"31.01.2020","895,91","895,91","895,91","895,91","","-0,26%"
"30.01.2020","898,27","898,27","898,27","898,27","","0,37%"
"29.01.2020","895,00","895,00","895,00","895,00","","1,04%"
"28.01.2020","885,75","885,75","885,75","885,75","","-0,89%"
"27.01.2020","893,67","893,67","893,67","893,67","","1,66%"
"24.01.2020","879,05","879,05","879,05","879,05","","1,43%"
"23.01.2020","866,62","866,62","866,62","866,62","","1,16%"
"22.01.2020","856,68","856,68","856,68","856,68","","0,18%"
"21.01.2020","855,13","855,13","855,13","855,13","","1,51%"
"20.01.2020","842,43","842,43","842,43","842,43","","-0,05%"
"17.01.2020","842,83","842,83","842,83","842,83","","-0,33%"
"16.01.2020","845,66","845,66","845,66","845,66","","-0,23%"
"15.01.2020","847,62","847,62","847,62","847,62","","0,52%"
"14.01.2020","843,21","843,21","843,21","843,21","","0,74%"
"13.01.2020","837,05","837,05","837,05","837,05","","-0,58%"
"10.01.2020","841,96","841,96","841,96","841,96","","0,84%"
"09.01.2020","834,96","834,96","834,96","834,96","","0,61%"
"08.01.2020","829,90","829,90","829,90","829,90","","-0,69%"
"07.01.2020","835,64","835,64","835,64","835,64","","0,14%"
"06.01.2020","834,49","834,49","834,49","834,49","","-0,94%"
"03.01.2020","842,42","842,42","842,42","842,42","","2,05%"
"02.01.2020","825,53","825,53","825,53","825,53","","1,16%"
"01.01.2020","816,04","816,04","816,04","816,04","","0,01%"
"31.12.2019","815,99","815,99","815,99","815,99","","-1,25%"
"30.12.2019","826,33","826,33","826,33","826,33","","-0,91%"
"27.12.2019","833,92","833,92","833,92","833,92","","-0,12%"
"26.12.2019","834,93","834,93","834,93","834,93","","0,23%"
"25.12.2019","833,01","833,01","833,01","833,01","","-0,02%"
"24.12.2019","833,18","833,18","833,18","833,18","","0,51%"
"23.12.2019","828,95","828,95","828,95","828,95","","-0,41%"
"20.12.2019","832,33","832,33","832,33","832,33","","0,37%"
"19.12.2019","829,29","829,29","829,29","829,29","","0,07%"
"18.12.2019","828,75","828,75","828,75","828,75","","-0,39%"
"17.12.2019","832,02","832,02","832,02","832,02","","-0,24%"
"16.12.2019","834,02","834,02","834,02","834,02","","-1,41%"
"13.12.2019","845,97","845,97","845,97","845,97","","1,61%"
"12.12.2019","832,54","832,54","832,54","832,54","","-2,14%"
"11.12.2019","850,72","850,72","850,72","850,72","","0,36%"
"10.12.2019","847,63","847,63","847,63","847,63","","0,02%"
"09.12.2019","847,42","847,42","847,42","847,42","","0,56%"
"06.12.2019","842,72","842,72","842,72","842,72","","-0,41%"
"05.12.2019","846,21","846,21","846,21","846,21","","-0,56%"
"04.12.2019","850,97","850,97","850,97","850,97","","-1,42%"
"03.12.2019","863,27","863,27","863,27","863,27","","2,69%"
"02.12.2019","840,62","840,62","840,62","840,62","","-2,36%"
"29.11.2019","860,96","860,96","860,96","860,96","","-0,24%"
"28.11.2019","863,02","863,02","863,02","863,02","","-0,08%"
"27.11.2019","863,68","863,68","863,68","863,68","","-0,12%"
"26.11.2019","864,70","864,70","864,70","864,70","","0,59%"
"25.11.2019","859,62","859,62","859,62","859,62","","0,43%"
"22.11.2019","855,95","855,95","855,95","855,95","","0,49%"
"21.11.2019","851,77","851,77","851,77","851,77","","-0,44%"
"20.11.2019","855,57","855,57","855,57","855,57","","1,17%"
"19.11.2019","845,71","845,71","845,71","845,71","","0,76%"
"18.11.2019","839,30","839,30","839,30","839,30","","0,22%"
"15.11.2019","837,47","837,47","837,47","837,47","","-0,54%"
"14.11.2019","842,03","842,03","842,03","842,03","","0,98%"
"13.11.2019","833,85","833,85","833,85","833,85","","0,72%"
"12.11.2019","827,90","827,90","827,90","827,90","","1,03%"
"11.11.2019","819,50","819,50","819,50","819,50","","-0,19%"
"08.11.2019","821,03","821,03","821,03","821,03","","-0,10%"
"07.11.2019","821,86","821,86","821,86","821,86","","-2,02%"
"06.11.2019","838,80","838,80","838,80","838,80","","1,17%"
"05.11.2019","829,11","829,11","829,11","829,11","","-1,11%"
"04.11.2019","838,42","838,42","838,42","838,42","","-0,96%"
"01.11.2019","846,53","846,53","846,53","846,53","","-0,88%"
"31.10.2019","854,06","854,06","854,06","854,06","","2,07%"
"30.10.2019","836,77","836,77","836,77","836,77","","0,94%"
"29.10.2019","828,95","828,95","828,95","828,95","","0,28%"
"28.10.2019","826,65","826,65","826,65","826,65","","-1,37%"
"25.10.2019","838,09","838,09","838,09","838,09","","-0,47%"
"24.10.2019","842,01","842,01","842,01","842,01","","0,04%"
"23.10.2019","841,64","841,64","841,64","841,64","","-0,01%"
"22.10.2019","841,70","841,70","841,70","841,70","","0,94%"
"21.10.2019","833,83","833,83","833,83","833,83","","-0,58%"
"18.10.2019","838,73","838,73","838,73","838,73","","-0,51%"
"17.10.2019","843,04","843,04","843,04","843,04","","-0,69%"
"16.10.2019","848,92","848,92","848,92","848,92","","-0,39%"
"15.10.2019","852,27","852,27","852,27","852,27","","-1,17%"
"14.10.2019","862,36","862,36","862,36","862,36","","0,93%"
"11.10.2019","854,38","854,38","854,38","854,38","","-1,65%"
"10.10.2019","868,67","868,67","868,67","868,67","","-1,72%"
"09.10.2019","883,87","883,87","883,87","883,87","","-1,08%"
"08.10.2019","893,55","893,55","893,55","893,55","","0,20%"
"07.10.2019","891,79","891,79","891,79","891,79","","-0,61%"
"04.10.2019","897,23","897,23","897,23","897,23","","0,44%"
"03.10.2019","893,27","893,27","893,27","893,27","","1,05%"
"02.10.2019","884,00","884,00","884,00","884,00","","0,14%"
"01.10.2019","882,75","882,75","882,75","882,75","","0,02%"
"30.09.2019","882,61","882,61","882,61","882,61","","0,74%"
"27.09.2019","876,14","876,14","876,14","876,14","","-0,05%"
"26.09.2019","876,55","876,55","876,55","876,55","","1,39%"
"25.09.2019","864,54","864,54","864,54","864,54","","-1,19%"
"24.09.2019","874,93","874,93","874,93","874,93","","1,02%"
"23.09.2019","866,06","866,06","866,06","866,06","","1,22%"
"20.09.2019","855,65","855,65","855,65","855,65","","0,54%"
"19.09.2019","851,08","851,08","851,08","851,08","","0,47%"
"18.09.2019","847,14","847,14","847,14","847,14","","1,32%"
"17.09.2019","836,13","836,13","836,13","836,13","","0,02%"
"16.09.2019","835,93","835,93","835,93","835,93","","2,09%"
"13.09.2019","818,82","818,82","818,82","818,82","","-2,48%"
"12.09.2019","839,65","839,65","839,65","839,65","","-1,66%"
"11.09.2019","853,86","853,86","853,86","853,86","","-0,27%"
"10.09.2019","856,18","856,18","856,18","856,18","","-1,75%"
"09.09.2019","871,42","871,42","871,42","871,42","","-1,81%"
"06.09.2019","887,49","887,49","887,49","887,49","","0,78%"
"05.09.2019","880,67","880,67","880,67","880,67","","-2,10%"
"04.09.2019","899,58","899,58","899,58","899,58","","-0,71%"
"03.09.2019","905,99","905,99","905,99","905,99","","0,47%"
"02.09.2019","901,79","901,79","901,79","901,79","","0,22%"
"30.08.2019","899,85","899,85","899,85","899,85","","0,74%"
"29.08.2019","893,27","893,27","893,27","893,27","","-0,64%"
"28.08.2019","899,03","899,03","899,03","899,03","","0,73%"
"27.08.2019","892,52","892,52","892,52","892,52","","1,63%"
"26.08.2019","878,23","878,23","878,23","878,23","","0,04%"
"23.08.2019","877,90","877,90","877,90","877,90","","1,07%"
"22.08.2019","868,58","868,58","868,58","868,58","","-1,00%"
"21.08.2019","877,33","877,33","877,33","877,33","","-0,05%"
"20.08.2019","877,73","877,73","877,73","877,73","","0,67%"
"19.08.2019","871,90","871,90","871,90","871,90","","-1,62%"
"16.08.2019","886,23","886,23","886,23","886,23","","-0,25%"
"15.08.2019","888,48","888,48","888,48","888,48","","1,28%"
"14.08.2019","877,29","877,29","877,29","877,29","","2,57%"
"13.08.2019","855,29","855,29","855,29","855,29","","0,20%"
"12.08.2019","853,54","853,54","853,54","853,54","","2,29%"
"09.08.2019","834,41","834,41","834,41","834,41","","-0,21%"
"08.08.2019","836,19","836,19","836,19","836,19","","-0,58%"
"07.08.2019","841,09","841,09","841,09","841,09","","1,55%"
"06.08.2019","828,21","828,21","828,21","828,21","","0,57%"
"05.08.2019","823,53","823,53","823,53","823,53","","1,13%"
"02.08.2019","814,34","814,34","814,34","814,34","","1,28%"
"01.08.2019","804,01","804,01","804,01","804,01","","1,66%"
"31.07.2019","790,86","790,86","790,86","790,86","","1,94%"
"30.07.2019","775,77","775,77","775,77","775,77","","0,15%"
"29.07.2019","774,64","774,64","774,64","774,64","","0,20%"
"26.07.2019","773,06","773,06","773,06","773,06","","0,25%"
"25.07.2019","771,16","771,16","771,16","771,16","","-0,56%"
"24.07.2019","775,50","775,50","775,50","775,50","","0,70%"
"23.07.2019","770,07","770,07","770,07","770,07","","-0,23%"
"22.07.2019","771,85","771,85","771,85","771,85","","0,28%"
"19.07.2019","769,73","769,73","769,73","769,73","","0,31%"
"18.07.2019","767,38","767,38","767,38","767,38","","-0,35%"
"17.07.2019","770,09","770,09","770,09","770,09","","1,08%"
"16.07.2019","761,85","761,85","761,85","761,85","","0,01%"
"15.07.2019","761,81","761,81","761,81","761,81","","0,89%"
"12.07.2019","755,11","755,11","755,11","755,11","","0,02%"
"11.07.2019","754,96","754,96","754,96","754,96","","-1,39%"
"10.07.2019","765,64","765,64","765,64","765,64","","-1,13%"
"09.07.2019","774,37","774,37","774,37","774,37","","-0,20%"
"08.07.2019","775,90","775,90","775,90","775,90","","0,34%"
"05.07.2019","773,24","773,24","773,24","773,24","","-1,00%"
"04.07.2019","781,06","781,06","781,06","781,06","","-0,05%"
"03.07.2019","781,49","781,49","781,49","781,49","","0,81%"
"02.07.2019","775,19","775,19","775,19","775,19","","1,03%"
"01.07.2019","767,27","767,27","767,27","767,27","","0,11%"
"28.06.2019","766,40","766,40","766,40","766,40","","-0,05%"
"27.06.2019","766,78","766,78","766,78","766,78","","0,84%"
"26.06.2019","760,39","760,39","760,39","760,39","","-0,79%"
"25.06.2019","766,43","766,43","766,43","766,43","","0,76%"
"24.06.2019","760,63","760,63","760,63","760,63","","0,60%"
"21.06.2019","756,13","756,13","756,13","756,13","","-1,92%"
"20.06.2019","770,95","770,95","770,95","770,95","","-0,33%"
"19.06.2019","773,47","773,47","773,47","773,47","","-0,04%"
"18.06.2019","773,77","773,77","773,77","773,77","","0,74%"
"17.06.2019","768,09","768,09","768,09","768,09","","0,24%"
"14.06.2019","766,24","766,24","766,24","766,24","","0,81%"
"13.06.2019","760,10","760,10","760,10","760,10","","0,57%"
"12.06.2019","755,77","755,77","755,77","755,77","","0,22%"
"11.06.2019","754,14","754,14","754,14","754,14","","0,05%"
"10.06.2019","753,76","753,76","753,76","753,76","","-0,82%"
"07.06.2019","760,02","760,02","760,02","760,02","","0,52%"
"06.06.2019","756,08","756,08","756,08","756,08","","-0,23%"
"05.06.2019","757,81","757,81","757,81","757,81","","-0,30%"
"04.06.2019","760,09","760,09","760,09","760,09","","-1,21%"
"03.06.2019","769,44","769,44","769,44","769,44","","0,06%"
"31.05.2019","768,98","768,98","768,98","768,98","","1,11%"
"30.05.2019","760,58","760,58","760,58","760,58","","0,38%"
"29.05.2019","757,72","757,72","757,72","757,72","","0,96%"
"28.05.2019","750,51","750,51","750,51","750,51","","1,29%"
"27.05.2019","740,93","740,93","740,93","740,93","","0,06%"
"24.05.2019","740,47","740,47","740,47","740,47","","-0,64%"
"23.05.2019","745,26","745,26","745,26","745,26","","1,46%"
"22.05.2019","734,55","734,55","734,55","734,55","","0,51%"
"21.05.2019","730,81","730,81","730,81","730,81","","0,01%"
"20.05.2019","730,73","730,73","730,73","730,73","","-0,36%"
"17.05.2019","733,35","733,35","733,35","733,35","","0,48%"
"16.05.2019","729,82","729,82","729,82","729,82","","-0,07%"
"15.05.2019","730,34","730,34","730,34","730,34","","0,59%"
"14.05.2019","726,04","726,04","726,04","726,04","","-0,11%"
"13.05.2019","726,88","726,88","726,88","726,88","","0,79%"
"10.05.2019","721,15","721,15","721,15","721,15","","0,04%"
"09.05.2019","720,83","720,83","720,83","720,83","","0,04%"
"08.05.2019","720,56","720,56","720,56","720,56","","-0,57%"
"07.05.2019","724,73","724,73","724,73","724,73","","0,97%"
"06.05.2019","717,76","717,76","717,76","717,76","","0,39%"
"03.05.2019","715,00","715,00","715,00","715,00","","0,15%"
"02.05.2019","713,95","713,95","713,95","713,95","","-0,32%"
"01.05.2019","716,24","716,24","716,24","716,24","","0,63%"
"30.04.2019","711,79","711,79","711,79","711,79","","0,29%"
"29.04.2019","709,70","709,70","709,70","709,70","","-1,09%"
"26.04.2019","717,49","717,49","717,49","717,49","","0,28%"
"25.04.2019","715,51","715,51","715,51","715,51","","0,10%"
"24.04.2019","714,81","714,81","714,81","714,81","","1,44%"
"23.04.2019","704,65","704,65","704,65","704,65","","0,54%"
"22.04.2019","700,86","700,86","700,86","700,86","","-0,76%"
"19.04.2019","706,27","706,27","706,27","706,27","","-0,13%"
"18.04.2019","707,16","707,16","707,16","707,16","","1,27%"
"17.04.2019","698,26","698,26","698,26","698,26","","-0,08%"
"16.04.2019","698,86","698,86","698,86","698,86","","-0,26%"
"15.04.2019","700,70","700,70","700,70","700,70","","0,05%"
"12.04.2019","700,32","700,32","700,32","700,32","","-1,09%"
"11.04.2019","708,05","708,05","708,05","708,05","","-0,43%"
"10.04.2019","711,10","711,10","711,10","711,10","","-0,01%"
"09.04.2019","711,15","711,15","711,15","711,15","","0,30%"
"08.04.2019","709,05","709,05","709,05","709,05","","-0,70%"
"05.04.2019","714,02","714,02","714,02","714,02","","0,40%"
"04.04.2019","711,18","711,18","711,18","711,18","","0,33%"
"03.04.2019","708,82","708,82","708,82","708,82","","-1,11%"
"02.04.2019","716,79","716,79","716,79","716,79","","0,17%"
"01.04.2019","715,54","715,54","715,54","715,54","","-1,32%"
"29.03.2019","725,08","725,08","725,08","725,08","","-0,16%"
"28.03.2019","726,24","726,24","726,24","726,24","","0,47%"
"27.03.2019","722,81","722,81","722,81","722,81","","1,07%"
"26.03.2019","715,15","715,15","715,15","715,15","","0,24%"
"25.03.2019","713,42","713,42","713,42","713,42","","0,47%"
"22.03.2019","710,10","710,10","710,10","710,10","","2,02%"
"21.03.2019","696,06","696,06","696,06","696,06","","0,59%"
"20.03.2019","691,97","691,97","691,97","691,97","","0,46%"
"19.03.2019","688,79","688,79","688,79","688,79","","-0,42%"
"18.03.2019","691,68","691,68","691,68","691,68","","0,07%"
"15.03.2019","691,22","691,22","691,22","691,22","","0,37%"
"14.03.2019","688,66","688,66","688,66","688,66","","-0,29%"
"13.03.2019","690,66","690,66","690,66","690,66","","-0,91%"
"12.03.2019","697,00","697,00","697,00","697,00","","0,49%"
"11.03.2019","693,60","693,60","693,60","693,60","","-0,52%"
"08.03.2019","697,25","697,25","697,25","697,25","","-0,07%"
"07.03.2019","697,76","697,76","697,76","697,76","","1,91%"
"06.03.2019","684,66","684,66","684,66","684,66","","0,35%"
"05.03.2019","682,27","682,27","682,27","682,27","","0,47%"
"04.03.2019","679,05","679,05","679,05","679,05","","0,98%"
"01.03.2019","672,49","672,49","672,49","672,49","","-0,76%"
"28.02.2019","677,61","677,61","677,61","677,61","","-0,31%"
"27.02.2019","679,69","679,69","679,69","679,69","","-1,01%"
"26.02.2019","686,60","686,60","686,60","686,60","","0,26%"
"25.02.2019","684,80","684,80","684,80","684,80","","-0,39%"
"22.02.2019","687,46","687,46","687,46","687,46","","0,44%"
"21.02.2019","684,42","684,42","684,42","684,42","","-0,88%"
"20.02.2019","690,47","690,47","690,47","690,47","","-0,15%"
"19.02.2019","691,50","691,50","691,50","691,50","","-0,10%"
"18.02.2019","692,20","692,20","692,20","692,20","","-0,12%"
"15.02.2019","693,06","693,06","693,06","693,06","","0,28%"
"14.02.2019","691,12","691,12","691,12","691,12","","0,19%"
"13.02.2019","689,84","689,84","689,84","689,84","","0,31%"
"12.02.2019","687,68","687,68","687,68","687,68","","-0,83%"
"11.02.2019","693,41","693,41","693,41","693,41","","0,02%"
"08.02.2019","693,29","693,29","693,29","693,29","","0,64%"
"07.02.2019","688,90","688,90","688,90","688,90","","1,02%"
"06.02.2019","681,97","681,97","681,97","681,97","","0,47%"
"05.02.2019","678,80","678,80","678,80","678,80","","0,66%"
"04.02.2019","674,32","674,32","674,32","674,32","","-0,35%"
"01.02.2019","676,69","676,69","676,69","676,69","","-0,61%"
"31.01.2019","680,85","680,85","680,85","680,85","","1,26%"
"30.01.2019","672,35","672,35","672,35","672,35","","-0,65%"
"29.01.2019","676,73","676,73","676,73","676,73","","0,40%"
"28.01.2019","674,03","674,03","674,03","674,03","","-0,19%"
"25.01.2019","675,31","675,31","675,31","675,31","","-1,42%"
"24.01.2019","685,01","685,01","685,01","685,01","","1,34%"
"23.01.2019","675,98","675,98","675,98","675,98","","-0,45%"
"22.01.2019","679,02","679,02","679,02","679,02","","0,84%"
"21.01.2019","673,34","673,34","673,34","673,34","","-0,02%"
"18.01.2019","673,46","673,46","673,46","673,46","","-0,06%"
"17.01.2019","673,85","673,85","673,85","673,85","","0,01%"
"16.01.2019","673,77","673,77","673,77","673,77","","0,04%"
"15.01.2019","673,50","673,50","673,50","673,50","","0,15%"
"14.01.2019","672,48","672,48","672,48","672,48","","-0,50%"
"11.01.2019","675,88","675,88","675,88","675,88","","0,59%"
"10.01.2019","671,92","671,92","671,92","671,92","","-0,13%"
"09.01.2019","672,78","672,78","672,78","672,78","","-0,90%"
"08.01.2019","678,86","678,86","678,86","678,86","","-0,01%"
"07.01.2019","678,94","678,94","678,94","678,94","","-0,73%"
"04.01.2019","683,91","683,91","683,91","683,91","","-1,39%"
"03.01.2019","693,56","693,56","693,56","693,56","","1,14%"
"02.01.2019","685,76","685,76","685,76","685,76","","1,82%"
"01.01.2019","673,52","673,52","673,52","673,52","","0,07%"
"31.12.2018","673,05","673,05","673,05","673,05","","-0,28%"
"28.12.2018","674,94","674,94","674,94","674,94","","0,70%"
"27.12.2018","670,26","670,26","670,26","670,26","","-0,30%"
"26.12.2018","672,25","672,25","672,25","672,25","","-0,77%"
"25.12.2018","677,50","677,50","677,50","677,50","","0,34%"
"24.12.2018","675,18","675,18","675,18","675,18","","0,32%"
"21.12.2018","673,00","673,00","673,00","673,00","","0,40%"
"20.12.2018","670,35","670,35","670,35","670,35","","-0,55%"
"19.12.2018","674,06","674,06","674,06","674,06","","1,11%"
"18.12.2018","666,69","666,69","666,69","666,69","","0,59%"
"17.12.2018","662,79","662,79","662,79","662,79","","0,21%"
"14.12.2018","661,37","661,37","661,37","661,37","","0,87%"
"13.12.2018","655,69","655,69","655,69","655,69","","-0,27%"
"12.12.2018","657,49","657,49","657,49","657,49","","-0,85%"
"11.12.2018","663,13","663,13","663,13","663,13","","0,40%"
"10.12.2018","660,48","660,48","660,48","660,48","","0,45%"
"07.12.2018","657,54","657,54","657,54","657,54","","-0,12%"
"06.12.2018","658,36","658,36","658,36","658,36","","0,52%"
"05.12.2018","654,93","654,93","654,93","654,93","","0,01%"
"04.12.2018","654,87","654,87","654,87","654,87","","1,64%"
"03.12.2018","644,33","644,33","644,33","644,33","","0,48%"
"30.11.2018","641,26","641,26","641,26","641,26","","1,03%"
"29.11.2018","634,72","634,72","634,72","634,72","","0,19%"
"28.11.2018","633,54","633,54","633,54","633,54","","-0,84%"
"27.11.2018","638,92","638,92","638,92","638,92","","0,36%"
"26.11.2018","636,62","636,62","636,62","636,62","","-0,08%"
"23.11.2018","637,14","637,14","637,14","637,14","","0,65%"
"22.11.2018","633,03","633,03","633,03","633,03","","-0,20%"
"21.11.2018","634,31","634,31","634,31","634,31","","-0,17%"
