"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"30.05.2019,""176,792"",""176,792"",""176,792"",""176,792"","""",""0,00%"""
"29.05.2019,""176,795"",""176,795"",""176,795"",""176,795"","""",""0,01%"""
"28.05.2019,""176,785"",""176,785"",""176,785"",""176,785"","""",""0,00%"""
"27.05.2019,""176,778"",""176,778"",""176,778"",""176,778"","""",""0,04%"""
"24.05.2019,""176,714"",""176,714"",""176,714"",""176,714"","""",""0,00%"""
"23.05.2019,""176,718"",""176,718"",""176,718"",""176,718"","""",""0,03%"""
"22.05.2019,""176,669"",""176,669"",""176,669"",""176,669"","""",""0,02%"""
"21.05.2019,""176,626"",""176,626"",""176,626"",""176,626"","""",""-0,05%"""
"20.05.2019,""176,723"",""176,723"",""176,723"",""176,723"","""",""-0,02%"""
"17.05.2019,""176,758"",""176,758"",""176,758"",""176,758"","""",""-0,01%"""
"16.05.2019,""176,773"",""176,773"",""176,773"",""176,773"","""",""-0,04%"""
"15.05.2019,""176,843"",""176,843"",""176,843"",""176,843"","""",""0,06%"""
"14.05.2019,""176,744"",""176,744"",""176,744"",""176,744"","""",""0,01%"""
"13.05.2019,""176,725"",""176,725"",""176,725"",""176,725"","""",""0,03%"""
"10.05.2019,""176,673"",""176,673"",""176,673"",""176,673"","""",""-0,02%"""
"09.05.2019,""176,710"",""176,710"",""176,710"",""176,710"","""",""0,04%"""
"08.05.2019,""176,647"",""176,647"",""176,647"",""176,647"","""",""0,02%"""
"07.05.2019,""176,604"",""176,604"",""176,604"",""176,604"","""",""0,07%"""
"06.05.2019,""176,483"",""176,483"",""176,483"",""176,483"","""",""0,01%"""
"03.05.2019,""176,465"",""176,465"",""176,465"",""176,465"","""",""0,02%"""
"02.05.2019,""176,436"",""176,436"",""176,436"",""176,436"","""",""0,01%"""
"01.05.2019,""176,417"",""176,417"",""176,417"",""176,417"","""",""0,00%"""
"30.04.2019,""176,417"",""176,417"",""176,417"",""176,417"","""",""0,01%"""
"29.04.2019,""176,396"",""176,396"",""176,396"",""176,396"","""",""-0,04%"""
"26.04.2019,""176,474"",""176,474"",""176,474"",""176,474"","""",""0,01%"""
"25.04.2019,""176,457"",""176,457"",""176,457"",""176,457"","""",""0,01%"""
"24.04.2019,""176,447"",""176,447"",""176,447"",""176,447"","""",""0,07%"""
"23.04.2019,""176,324"",""176,324"",""176,324"",""176,324"","""",""-0,01%"""
"22.04.2019,""176,345"",""176,345"",""176,345"",""176,345"","""",""0,00%"""
"19.04.2019,""176,345"",""176,345"",""176,345"",""176,345"","""",""0,00%"""
"18.04.2019,""176,345"",""176,345"",""176,345"",""176,345"","""",""0,05%"""
"17.04.2019,""176,265"",""176,265"",""176,265"",""176,265"","""",""-0,02%"""
"16.04.2019,""176,300"",""176,300"",""176,300"",""176,300"","""",""0,00%"""
"15.04.2019,""176,294"",""176,294"",""176,294"",""176,294"","""",""0,01%"""
"12.04.2019,""176,282"",""176,282"",""176,282"",""176,282"","""",""-0,10%"""
"11.04.2019,""176,458"",""176,458"",""176,458"",""176,458"","""",""-0,06%"""
"10.04.2019,""176,565"",""176,565"",""176,565"",""176,565"","""",""0,05%"""
"09.04.2019,""176,475"",""176,475"",""176,475"",""176,475"","""",""-0,02%"""
"08.04.2019,""176,508"",""176,508"",""176,508"",""176,508"","""",""0,03%"""
"05.04.2019,""176,463"",""176,463"",""176,463"",""176,463"","""",""-0,02%"""
"04.04.2019,""176,494"",""176,494"",""176,494"",""176,494"","""",""-0,03%"""
"03.04.2019,""176,550"",""176,550"",""176,550"",""176,550"","""",""-0,07%"""
"02.04.2019,""176,669"",""176,669"",""176,669"",""176,669"","""",""0,04%"""
"01.04.2019,""176,597"",""176,597"",""176,597"",""176,597"","""",""-0,04%"""
"29.03.2019,""176,666"",""176,666"",""176,666"",""176,666"","""",""0,03%"""
"28.03.2019,""176,611"",""176,611"",""176,611"",""176,611"","""",""-0,06%"""
"27.03.2019,""176,717"",""176,717"",""176,717"",""176,717"","""",""0,19%"""
"26.03.2019,""176,375"",""176,375"",""176,375"",""176,375"","""",""-0,03%"""
"25.03.2019,""176,420"",""176,420"",""176,420"",""176,420"","""",""0,00%"""
"22.03.2019,""176,417"",""176,417"",""176,417"",""176,417"","""",""0,07%"""
"21.03.2019,""176,287"",""176,287"",""176,287"",""176,287"","""",""0,07%"""
"20.03.2019,""176,167"",""176,167"",""176,167"",""176,167"","""",""0,02%"""
"19.03.2019,""176,139"",""176,139"",""176,139"",""176,139"","""",""-0,03%"""
"18.03.2019,""176,195"",""176,195"",""176,195"",""176,195"","""",""-0,01%"""
"15.03.2019,""176,219"",""176,219"",""176,219"",""176,219"","""",""-0,01%"""
"14.03.2019,""176,240"",""176,240"",""176,240"",""176,240"","""",""-0,03%"""
"13.03.2019,""176,292"",""176,292"",""176,292"",""176,292"","""",""-0,02%"""
"12.03.2019,""176,321"",""176,321"",""176,321"",""176,321"","""",""0,02%"""
"11.03.2019,""176,282"",""176,282"",""176,282"",""176,282"","""",""0,02%"""
"08.03.2019,""176,242"",""176,242"",""176,242"",""176,242"","""",""-0,06%"""
"07.03.2019,""176,344"",""176,344"",""176,344"",""176,344"","""",""0,11%"""
"06.03.2019,""176,146"",""176,146"",""176,146"",""176,146"","""",""0,06%"""
"05.03.2019,""176,046"",""176,046"",""176,046"",""176,046"","""",""0,00%"""
"04.03.2019,""176,051"",""176,051"",""176,051"",""176,051"","""",""0,04%"""
"01.03.2019,""175,984"",""175,984"",""175,984"",""175,984"","""",""-0,02%"""
"28.02.2019,""176,015"",""176,015"",""176,015"",""176,015"","""",""-0,04%"""
"27.02.2019,""176,088"",""176,088"",""176,088"",""176,088"","""",""-0,03%"""
"26.02.2019,""176,142"",""176,142"",""176,142"",""176,142"","""",""-0,02%"""
"25.02.2019,""176,183"",""176,183"",""176,183"",""176,183"","""",""-0,01%"""
"22.02.2019,""176,206"",""176,206"",""176,206"",""176,206"","""",""0,02%"""
"21.02.2019,""176,168"",""176,168"",""176,168"",""176,168"","""",""-0,05%"""
"20.02.2019,""176,255"",""176,255"",""176,255"",""176,255"","""",""-0,01%"""
"19.02.2019,""176,276"",""176,276"",""176,276"",""176,276"","""",""0,00%"""
"18.02.2019,""176,276"",""176,276"",""176,276"",""176,276"","""",""0,02%"""
"15.02.2019,""176,244"",""176,244"",""176,244"",""176,244"","""",""0,01%"""
"14.02.2019,""176,222"",""176,222"",""176,222"",""176,222"","""",""-0,02%"""
"13.02.2019,""176,255"",""176,255"",""176,255"",""176,255"","""",""-0,02%"""
"12.02.2019,""176,297"",""176,297"",""176,297"",""176,297"","""",""-0,05%"""
"11.02.2019,""176,380"",""176,380"",""176,380"",""176,380"","""",""-0,01%"""
"08.02.2019,""176,403"",""176,403"",""176,403"",""176,403"","""",""0,01%"""
"07.02.2019,""176,387"",""176,387"",""176,387"",""176,387"","""",""0,08%"""
"06.02.2019,""176,241"",""176,241"",""176,241"",""176,241"","""",""-0,03%"""
"05.02.2019,""176,293"",""176,293"",""176,293"",""176,293"","""",""0,00%"""
"04.02.2019,""176,293"",""176,293"",""176,293"",""176,293"","""",""-0,03%"""
"01.02.2019,""176,347"",""176,347"",""176,347"",""176,347"","""",""0,03%"""
"31.01.2019,""176,287"",""176,287"",""176,287"",""176,287"","""",""0,01%"""
"30.01.2019,""176,274"",""176,274"",""176,274"",""176,274"","""",""-0,02%"""
"29.01.2019,""176,304"",""176,304"",""176,304"",""176,304"","""",""-0,02%"""
"28.01.2019,""176,339"",""176,339"",""176,339"",""176,339"","""",""-0,03%"""
"25.01.2019,""176,398"",""176,398"",""176,398"",""176,398"","""",""-0,04%"""
"24.01.2019,""176,467"",""176,467"",""176,467"",""176,467"","""",""0,02%"""
"23.01.2019,""176,433"",""176,433"",""176,433"",""176,433"","""",""-0,01%"""
"22.01.2019,""176,448"",""176,448"",""176,448"",""176,448"","""",""0,02%"""
"21.01.2019,""176,419"",""176,419"",""176,419"",""176,419"","""",""0,00%"""
"18.01.2019,""176,417"",""176,417"",""176,417"",""176,417"","""",""-0,02%"""
"17.01.2019,""176,459"",""176,459"",""176,459"",""176,459"","""",""-0,03%"""
"16.01.2019,""176,515"",""176,515"",""176,515"",""176,515"","""",""-0,05%"""
"15.01.2019,""176,598"",""176,598"",""176,598"",""176,598"","""",""0,07%"""
"14.01.2019,""176,477"",""176,477"",""176,477"",""176,477"","""",""0,02%"""
"11.01.2019,""176,440"",""176,440"",""176,440"",""176,440"","""",""-0,01%"""
"10.01.2019,""176,449"",""176,449"",""176,449"",""176,449"","""",""0,00%"""
"09.01.2019,""176,444"",""176,444"",""176,444"",""176,444"","""",""0,03%"""
"08.01.2019,""176,390"",""176,390"",""176,390"",""176,390"","""",""-0,03%"""
"07.01.2019,""176,447"",""176,447"",""176,447"",""176,447"","""",""-0,05%"""
"04.01.2019,""176,538"",""176,538"",""176,538"",""176,538"","""",""-0,07%"""
"03.01.2019,""176,656"",""176,656"",""176,656"",""176,656"","""",""0,03%"""
"02.01.2019,""176,599"",""176,599"",""176,599"",""176,599"","""",""0,03%"""
"01.01.2019,""176,550"",""176,550"",""176,550"",""176,550"","""",""0,00%"""
"31.12.2018,""176,550"",""176,550"",""176,550"",""176,550"","""",""-0,02%"""
"28.12.2018,""176,590"",""176,590"",""176,590"",""176,590"","""",""-0,01%"""
"27.12.2018,""176,616"",""176,616"",""176,616"",""176,616"","""",""0,07%"""
"26.12.2018,""176,486"",""176,486"",""176,486"",""176,486"","""",""0,00%"""
"25.12.2018,""176,486"",""176,486"",""176,486"",""176,486"","""",""0,00%"""
"24.12.2018,""176,486"",""176,486"",""176,486"",""176,486"","""",""-0,02%"""
"21.12.2018,""176,514"",""176,514"",""176,514"",""176,514"","""",""0,02%"""
"20.12.2018,""176,484"",""176,484"",""176,484"",""176,484"","""",""0,00%"""
"19.12.2018,""176,479"",""176,479"",""176,479"",""176,479"","""",""-0,01%"""
"18.12.2018,""176,488"",""176,488"",""176,488"",""176,488"","""",""-0,01%"""
"17.12.2018,""176,503"",""176,503"",""176,503"",""176,503"","""",""-0,02%"""
"14.12.2018,""176,543"",""176,543"",""176,543"",""176,543"","""",""0,08%"""
"13.12.2018,""176,408"",""176,408"",""176,408"",""176,408"","""",""0,02%"""
"12.12.2018,""176,372"",""176,372"",""176,372"",""176,372"","""",""-0,07%"""
"11.12.2018,""176,502"",""176,502"",""176,502"",""176,502"","""",""0,03%"""
"10.12.2018,""176,445"",""176,445"",""176,445"",""176,445"","""",""-0,03%"""
"07.12.2018,""176,493"",""176,493"",""176,493"",""176,493"","""",""-0,08%"""
"06.12.2018,""176,631"",""176,631"",""176,631"",""176,631"","""",""0,07%"""
"05.12.2018,""176,514"",""176,514"",""176,514"",""176,514"","""",""-0,01%"""
"04.12.2018,""176,539"",""176,539"",""176,539"",""176,539"","""",""0,04%"""
"03.12.2018,""176,469"",""176,469"",""176,469"",""176,469"","""",""0,01%"""
"30.11.2018,""176,449"",""176,449"",""176,449"",""176,449"","""",""0,01%"""
"29.11.2018,""176,436"",""176,436"",""176,436"",""176,436"","""",""0,06%"""
"28.11.2018,""176,338"",""176,338"",""176,338"",""176,338"","""",""0,00%"""
"27.11.2018,""176,336"",""176,336"",""176,336"",""176,336"","""",""0,02%"""
"26.11.2018,""176,308"",""176,308"",""176,308"",""176,308"","""",""-0,04%"""
"23.11.2018,""176,379"",""176,379"",""176,379"",""176,379"","""",""0,02%"""
"22.11.2018,""176,350"",""176,350"",""176,350"",""176,350"","""",""0,00%"""
"21.11.2018,""176,348"",""176,348"",""176,348"",""176,348"","""",""-0,05%"""
"20.11.2018,""176,435"",""176,435"",""176,435"",""176,435"","""",""0,04%"""
"19.11.2018,""176,373"",""176,373"",""176,373"",""176,373"","""",""-0,02%"""
"16.11.2018,""176,409"",""176,409"",""176,409"",""176,409"","""",""-0,03%"""
"15.11.2018,""176,465"",""176,465"",""176,465"",""176,465"","""",""0,10%"""
"14.11.2018,""176,296"",""176,296"",""176,296"",""176,296"","""",""0,01%"""
"13.11.2018,""176,275"",""176,275"",""176,275"",""176,275"","""",""-0,04%"""
"12.11.2018,""176,342"",""176,342"",""176,342"",""176,342"","""",""0,04%"""
"09.11.2018,""176,267"",""176,267"",""176,267"",""176,267"","""",""0,07%"""
"08.11.2018,""176,151"",""176,151"",""176,151"",""176,151"","""",""-0,01%"""
"07.11.2018,""176,173"",""176,173"",""176,173"",""176,173"","""",""-0,05%"""
"06.11.2018,""176,264"",""176,264"",""176,264"",""176,264"","""",""-0,02%"""
"05.11.2018,""176,302"",""176,302"",""176,302"",""176,302"","""",""-0,01%"""
"02.11.2018,""176,314"",""176,314"",""176,314"",""176,314"","""",""-0,05%"""
"01.11.2018,""176,397"",""176,397"",""176,397"",""176,397"","""",""0,00%"""
"31.10.2018,""176,390"",""176,390"",""176,390"",""176,390"","""",""-0,02%"""
"30.10.2018,""176,432"",""176,432"",""176,432"",""176,432"","""",""0,01%"""
"29.10.2018,""176,422"",""176,422"",""176,422"",""176,422"","""",""-0,04%"""
"26.10.2018,""176,498"",""176,498"",""176,498"",""176,498"","""",""0,07%"""
"25.10.2018,""176,378"",""176,378"",""176,378"",""176,378"","""",""-0,04%"""
"24.10.2018,""176,446"",""176,446"",""176,446"",""176,446"","""",""0,09%"""
"23.10.2018,""176,290"",""176,290"",""176,290"",""176,290"","""",""0,06%"""
"22.10.2018,""176,193"",""176,193"",""176,193"",""176,193"","""",""-0,06%"""
"19.10.2018,""176,292"",""176,292"",""176,292"",""176,292"","""",""-0,03%"""
"18.10.2018,""176,342"",""176,342"",""176,342"",""176,342"","""",""0,11%"""
"17.10.2018,""176,151"",""176,151"",""176,151"",""176,151"","""",""0,03%"""
"16.10.2018,""176,099"",""176,099"",""176,099"",""176,099"","""",""0,02%"""
"15.10.2018,""176,066"",""176,066"",""176,066"",""176,066"","""",""0,01%"""
"12.10.2018,""176,044"",""176,044"",""176,044"",""176,044"","""",""0,06%"""
"11.10.2018,""175,939"",""175,939"",""175,939"",""175,939"","""",""0,05%"""
"10.10.2018,""175,846"",""175,846"",""175,846"",""175,846"","""",""-0,02%"""
"09.10.2018,""175,886"",""175,886"",""175,886"",""175,886"","""",""-0,02%"""
"08.10.2018,""175,915"",""175,915"",""175,915"",""175,915"","""",""0,07%"""
"05.10.2018,""175,790"",""175,790"",""175,790"",""175,790"","""",""-0,01%"""
"04.10.2018,""175,806"",""175,806"",""175,806"",""175,806"","""",""-0,08%"""
"03.10.2018,""175,950"",""175,950"",""175,950"",""175,950"","""",""-0,12%"""
"02.10.2018,""176,167"",""176,167"",""176,167"",""176,167"","""",""0,09%"""
"01.10.2018,""176,008"",""176,008"",""176,008"",""176,008"","""",""0,04%"""
"28.09.2018,""175,936"",""175,936"",""175,936"",""175,936"","""",""0,12%"""
"27.09.2018,""175,723"",""175,723"",""175,723"",""175,723"","""",""-0,02%"""
"26.09.2018,""175,751"",""175,751"",""175,751"",""175,751"","""",""0,01%"""
"25.09.2018,""175,733"",""175,733"",""175,733"",""175,733"","""",""-0,05%"""
"24.09.2018,""175,822"",""175,822"",""175,822"",""175,822"","""",""-0,13%"""
"21.09.2018,""176,043"",""176,043"",""176,043"",""176,043"","""",""0,03%"""
"20.09.2018,""175,989"",""175,989"",""175,989"",""175,989"","""",""0,00%"""
"19.09.2018,""175,982"",""175,982"",""175,982"",""175,982"","""",""0,02%"""
"18.09.2018,""175,953"",""175,953"",""175,953"",""175,953"","""",""-0,04%"""
"17.09.2018,""176,029"",""176,029"",""176,029"",""176,029"","""",""-0,03%"""
"14.09.2018,""176,090"",""176,090"",""176,090"",""176,090"","""",""-0,05%"""
"13.09.2018,""176,177"",""176,177"",""176,177"",""176,177"","""",""0,00%"""
"12.09.2018,""176,173"",""176,173"",""176,173"",""176,173"","""",""0,03%"""
"11.09.2018,""176,116"",""176,116"",""176,116"",""176,116"","""",""-0,03%"""
"10.09.2018,""176,165"",""176,165"",""176,165"",""176,165"","""",""-0,04%"""
"07.09.2018,""176,243"",""176,243"",""176,243"",""176,243"","""",""-0,06%"""
"06.09.2018,""176,356"",""176,356"",""176,356"",""176,356"","""",""0,04%"""
"05.09.2018,""176,281"",""176,281"",""176,281"",""176,281"","""",""-0,07%"""
"04.09.2018,""176,407"",""176,407"",""176,407"",""176,407"","""",""-0,06%"""
"03.09.2018,""176,513"",""176,513"",""176,513"",""176,513"","""",""-0,01%"""
"31.08.2018,""176,532"",""176,532"",""176,532"",""176,532"","""",""0,02%"""
"30.08.2018,""176,497"",""176,497"",""176,497"",""176,497"","""",""0,11%"""
"29.08.2018,""176,301"",""176,301"",""176,301"",""176,301"","""",""-0,03%"""
"28.08.2018,""176,358"",""176,358"",""176,358"",""176,358"","""",""-0,01%"""
"27.08.2018,""176,367"",""176,367"",""176,367"",""176,367"","""",""-0,05%"""
"24.08.2018,""176,450"",""176,450"",""176,450"",""176,450"","""",""-0,01%"""
"23.08.2018,""176,462"",""176,462"",""176,462"",""176,462"","""",""0,00%"""
"22.08.2018,""176,462"",""176,462"",""176,462"",""176,462"","""",""-0,06%"""
"21.08.2018,""176,562"",""176,562"",""176,562"",""176,562"","""",""-0,05%"""
"20.08.2018,""176,647"",""176,647"",""176,647"",""176,647"","""",""-0,01%"""
"17.08.2018,""176,673"",""176,673"",""176,673"",""176,673"","""",""0,01%"""
"16.08.2018,""176,664"",""176,664"",""176,664"",""176,664"","""",""-0,03%"""
"15.08.2018,""176,711"",""176,711"",""176,711"",""176,711"","""",""0,04%"""
"14.08.2018,""176,645"",""176,645"",""176,645"",""176,645"","""",""-0,02%"""
"13.08.2018,""176,689"",""176,689"",""176,689"",""176,689"","""",""0,01%"""
"10.08.2018,""176,666"",""176,666"",""176,666"",""176,666"","""",""0,07%"""
"09.08.2018,""176,543"",""176,543"",""176,543"",""176,543"","""",""0,05%"""
"08.08.2018,""176,449"",""176,449"",""176,449"",""176,449"","""",""0,04%"""
"07.08.2018,""176,381"",""176,381"",""176,381"",""176,381"","""",""-0,03%"""
"06.08.2018,""176,428"",""176,428"",""176,428"",""176,428"","""",""0,02%"""
"03.08.2018,""176,386"",""176,386"",""176,386"",""176,386"","""",""0,06%"""
"02.08.2018,""176,284"",""176,284"",""176,284"",""176,284"","""",""0,06%"""
"01.08.2018,""176,171"",""176,171"",""176,171"",""176,171"","""",""-0,07%"""
"31.07.2018,""176,291"",""176,291"",""176,291"",""176,291"","""",""-0,03%"""
"30.07.2018,""176,338"",""176,338"",""176,338"",""176,338"","""",""-0,07%"""
"27.07.2018,""176,463"",""176,463"",""176,463"",""176,463"","""",""-0,01%"""
"26.07.2018,""176,479"",""176,479"",""176,479"",""176,479"","""",""0,01%"""
"25.07.2018,""176,470"",""176,470"",""176,470"",""176,470"","""",""-0,01%"""
"24.07.2018,""176,484"",""176,484"",""176,484"",""176,484"","""",""0,00%"""
"23.07.2018,""176,482"",""176,482"",""176,482"",""176,482"","""",""-0,06%"""
"20.07.2018,""176,585"",""176,585"",""176,585"",""176,585"","""",""-0,04%"""
"19.07.2018,""176,660"",""176,660"",""176,660"",""176,660"","""",""0,00%"""
"18.07.2018,""176,653"",""176,653"",""176,653"",""176,653"","""",""-0,01%"""
"17.07.2018,""176,667"",""176,667"",""176,667"",""176,667"","""",""0,01%"""
"16.07.2018,""176,641"",""176,641"",""176,641"",""176,641"","""",""-0,02%"""
"13.07.2018,""176,676"",""176,676"",""176,676"",""176,676"","""",""0,00%"""
"12.07.2018,""176,669"",""176,669"",""176,669"",""176,669"","""",""0,03%"""
"11.07.2018,""176,615"",""176,615"",""176,615"",""176,615"","""",""-0,02%"""
"10.07.2018,""176,657"",""176,657"",""176,657"",""176,657"","""",""-0,03%"""
"09.07.2018,""176,714"",""176,714"",""176,714"",""176,714"","""",""-0,02%"""
"06.07.2018,""176,758"",""176,758"",""176,758"",""176,758"","""",""0,01%"""
"05.07.2018,""176,732"",""176,732"",""176,732"",""176,732"","""",""-0,02%"""
"04.07.2018,""176,767"",""176,767"",""176,767"",""176,767"","""",""-0,03%"""
"03.07.2018,""176,827"",""176,827"",""176,827"",""176,827"","""",""-0,03%"""
"02.07.2018,""176,876"",""176,876"",""176,876"",""176,876"","""",""0,05%"""
"29.06.2018,""176,781"",""176,781"",""176,781"",""176,781"","""",""-0,02%"""
"28.06.2018,""176,822"",""176,822"",""176,822"",""176,822"","""",""0,00%"""
"27.06.2018,""176,821"",""176,821"",""176,821"",""176,821"","""",""0,02%"""
"26.06.2018,""176,789"",""176,789"",""176,789"",""176,789"","""",""-0,03%"""
"25.06.2018,""176,835"",""176,835"",""176,835"",""176,835"","""",""0,01%"""
"22.06.2018,""176,810"",""176,810"",""176,810"",""176,810"","""",""-0,03%"""
"21.06.2018,""176,859"",""176,859"",""176,859"",""176,859"","""",""0,10%"""
"20.06.2018,""176,690"",""176,690"",""176,690"",""176,690"","""",""0,04%"""
"19.06.2018,""176,623"",""176,623"",""176,623"",""176,623"","""",""0,02%"""
"18.06.2018,""176,579"",""176,579"",""176,579"",""176,579"","""",""0,01%"""
"15.06.2018,""176,564"",""176,564"",""176,564"",""176,564"","""",""0,01%"""
"14.06.2018,""176,540"",""176,540"",""176,540"",""176,540"","""",""0,09%"""
"13.06.2018,""176,390"",""176,390"",""176,390"",""176,390"","""",""0,03%"""
"12.06.2018,""176,345"",""176,345"",""176,345"",""176,345"","""",""-0,03%"""
"11.06.2018,""176,399"",""176,399"",""176,399"",""176,399"","""",""-0,13%"""
"08.06.2018,""176,637"",""176,637"",""176,637"",""176,637"","""",""0,09%"""
"07.06.2018,""176,483"",""176,483"",""176,483"",""176,483"","""",""0,02%"""
"06.06.2018,""176,455"",""176,455"",""176,455"",""176,455"","""",""-0,18%"""
"05.06.2018,""176,773"",""176,773"",""176,773"",""176,773"","""",""0,09%"""
"04.06.2018,""176,617"",""176,617"",""176,617"",""176,617"","""",""-0,04%"""
"01.06.2018,""176,693"",""176,693"",""176,693"",""176,693"","""",""-0,10%"""
"31.05.2018,""176,864"",""176,864"",""176,864"",""176,864"","""",""-0,03%"""
"30.05.2018,""176,909"",""176,909"",""176,909"",""176,909"","""",""-0,26%"""
"29.05.2018,""177,373"",""177,373"",""177,373"",""177,373"","""",""0,23%"""
"28.05.2018,""176,958"",""176,958"",""176,958"",""176,958"","""",""0,15%"""
"25.05.2018,""176,694"",""176,694"",""176,694"",""176,694"","""",""0,12%"""
"24.05.2018,""176,487"",""176,487"",""176,487"",""176,487"","""",""0,05%"""
"23.05.2018,""176,400"",""176,400"",""176,400"",""176,400"","""",""0,12%"""
"22.05.2018,""176,193"",""176,193"",""176,193"",""176,193"","""",""-0,05%"""
"21.05.2018,""176,277"",""176,277"",""176,277"",""176,277"","""",""0,10%"""
"18.05.2018,""176,108"",""176,108"",""176,108"",""176,108"","""",""0,09%"""
"17.05.2018,""175,958"",""175,958"",""175,958"",""175,958"","""",""-0,01%"""
"16.05.2018,""175,976"",""175,976"",""175,976"",""175,976"","""",""0,05%"""
"15.05.2018,""175,885"",""175,885"",""175,885"",""175,885"","""",""-0,03%"""
"14.05.2018,""175,939"",""175,939"",""175,939"",""175,939"","""",""-0,10%"""
"11.05.2018,""176,110"",""176,110"",""176,110"",""176,110"","""",""-0,02%"""
"10.05.2018,""176,143"",""176,143"",""176,143"",""176,143"","""",""0,02%"""
"09.05.2018,""176,110"",""176,110"",""176,110"",""176,110"","""",""-0,01%"""
"08.05.2018,""176,119"",""176,119"",""176,119"",""176,119"","""",""-0,03%"""
"07.05.2018,""176,174"",""176,174"",""176,174"",""176,174"","""",""0,02%"""
"04.05.2018,""176,143"",""176,143"",""176,143"",""176,143"","""",""-0,04%"""
"03.05.2018,""176,218"",""176,218"",""176,218"",""176,218"","""",""0,07%"""
"02.05.2018,""176,093"",""176,093"",""176,093"",""176,093"","""",""-0,01%"""
"01.05.2018,""176,119"",""176,119"",""176,119"",""176,119"","""",""0,00%"""
"30.04.2018,""176,119"",""176,119"",""176,119"",""176,119"","""",""0,02%"""
"27.04.2018,""176,089"",""176,089"",""176,089"",""176,089"","""",""0,05%"""
"26.04.2018,""176,009"",""176,009"",""176,009"",""176,009"","""",""0,03%"""
"25.04.2018,""175,949"",""175,949"",""175,949"",""175,949"","""",""0,01%"""
"24.04.2018,""175,924"",""175,924"",""175,924"",""175,924"","""",""0,00%"""
"23.04.2018,""175,923"",""175,923"",""175,923"",""175,923"","""",""-0,08%"""
"20.04.2018,""176,060"",""176,060"",""176,060"",""176,060"","""",""0,02%"""
"19.04.2018,""176,031"",""176,031"",""176,031"",""176,031"","""",""-0,07%"""
"18.04.2018,""176,147"",""176,147"",""176,147"",""176,147"","""",""-0,04%"""
"17.04.2018,""176,218"",""176,218"",""176,218"",""176,218"","""",""0,02%"""
"16.04.2018,""176,187"",""176,187"",""176,187"",""176,187"","""",""-0,02%"""
"13.04.2018,""176,217"",""176,217"",""176,217"",""176,217"","""",""0,00%"""
"12.04.2018,""176,212"",""176,212"",""176,212"",""176,212"","""",""0,01%"""
"11.04.2018,""176,193"",""176,193"",""176,193"",""176,193"","""",""0,03%"""
"10.04.2018,""176,141"",""176,141"",""176,141"",""176,141"","""",""-0,04%"""
"09.04.2018,""176,207"",""176,207"",""176,207"",""176,207"","""",""-0,03%"""
"06.04.2018,""176,257"",""176,257"",""176,257"",""176,257"","""",""0,03%"""
"05.04.2018,""176,207"",""176,207"",""176,207"",""176,207"","""",""-0,04%"""
"04.04.2018,""176,285"",""176,285"",""176,285"",""176,285"","""",""0,01%"""
"03.04.2018,""176,268"",""176,268"",""176,268"",""176,268"","""",""-0,05%"""
"02.04.2018,""176,348"",""176,348"",""176,348"",""176,348"","""",""0,00%"""
"30.03.2018,""176,348"",""176,348"",""176,348"",""176,348"","""",""0,00%"""
"29.03.2018,""176,348"",""176,348"",""176,348"",""176,348"","""",""0,02%"""
"28.03.2018,""176,320"",""176,320"",""176,320"",""176,320"","""",""0,02%"""
"27.03.2018,""176,292"",""176,292"",""176,292"",""176,292"","""",""0,04%"""
"26.03.2018,""176,219"",""176,219"",""176,219"",""176,219"","""",""-0,02%"""
"23.03.2018,""176,249"",""176,249"",""176,249"",""176,249"","""",""0,01%"""
"22.03.2018,""176,226"",""176,226"",""176,226"",""176,226"","""",""0,09%"""
"21.03.2018,""176,063"",""176,063"",""176,063"",""176,063"","""",""-0,01%"""
"20.03.2018,""176,077"",""176,077"",""176,077"",""176,077"","""",""-0,02%"""
"19.03.2018,""176,120"",""176,120"",""176,120"",""176,120"","""",""0,00%"""
"16.03.2018,""176,126"",""176,126"",""176,126"",""176,126"","""",""0,04%"""
"15.03.2018,""176,060"",""176,060"",""176,060"",""176,060"","""",""0,01%"""
"14.03.2018,""176,041"",""176,041"",""176,041"",""176,041"","""",""0,02%"""
"13.03.2018,""176,013"",""176,013"",""176,013"",""176,013"","""",""0,02%"""
"12.03.2018,""175,978"",""175,978"",""175,978"",""175,978"","""",""0,04%"""
"09.03.2018,""175,912"",""175,912"",""175,912"",""175,912"","""",""-0,02%"""
"08.03.2018,""175,952"",""175,952"",""175,952"",""175,952"","""",""0,06%"""
"07.03.2018,""175,850"",""175,850"",""175,850"",""175,850"","""",""-0,02%"""
"06.03.2018,""175,890"",""175,890"",""175,890"",""175,890"","""",""-0,07%"""
"05.03.2018,""176,017"",""176,017"",""176,017"",""176,017"","""",""0,02%"""
"02.03.2018,""175,984"",""175,984"",""175,984"",""175,984"","""",""-0,02%"""
"01.03.2018,""176,019"",""176,019"",""176,019"",""176,019"","""",""0,04%"""
"28.02.2018,""175,946"",""175,946"",""175,946"",""175,946"","""",""0,04%"""
"27.02.2018,""175,873"",""175,873"",""175,873"",""175,873"","""",""-0,03%"""
