"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"28.11.2018","363,19","363,19","363,19","363,19","","-0,60%"
"27.11.2018","365,38","365,38","365,38","365,38","","0,32%"
"26.11.2018","364,22","364,22","364,22","364,22","","0,08%"
"23.11.2018","363,91","363,91","363,91","363,91","","0,61%"
"22.11.2018","361,68","361,68","361,68","361,68","","-0,20%"
"21.11.2018","362,42","362,42","362,42","362,42","","-0,12%"
"20.11.2018","362,86","362,86","362,86","362,86","","0,68%"
"19.11.2018","360,41","360,41","360,41","360,41","","-0,19%"
"16.11.2018","361,08","361,08","361,08","361,08","","-0,64%"
"15.11.2018","363,42","363,42","363,42","363,42","","-0,11%"
"14.11.2018","363,83","363,83","363,83","363,83","","-0,07%"
"13.11.2018","364,07","364,07","364,07","364,07","","-0,61%"
"12.11.2018","366,32","366,32","366,32","366,32","","1,05%"
"09.11.2018","362,51","362,51","362,51","362,51","","0,38%"
"08.11.2018","361,14","361,14","361,14","361,14","","0,49%"
"07.11.2018","359,37","359,37","359,37","359,37","","-0,02%"
"06.11.2018","359,45","359,45","359,45","359,45","","-0,25%"
"05.11.2018","360,33","360,33","360,33","360,33","","-0,17%"
"02.11.2018","360,94","360,94","360,94","360,94","","0,03%"
"01.11.2018","360,84","360,84","360,84","360,84","","-0,80%"
"31.10.2018","363,73","363,73","363,73","363,73","","0,21%"
"30.10.2018","362,96","362,96","362,96","362,96","","0,18%"
"29.10.2018","362,29","362,29","362,29","362,29","","0,22%"
"26.10.2018","361,48","361,48","361,48","361,48","","-0,04%"
"25.10.2018","361,64","361,64","361,64","361,64","","0,13%"
"24.10.2018","361,18","361,18","361,18","361,18","","0,80%"
"23.10.2018","358,30","358,30","358,30","358,30","","0,06%"
"22.10.2018","358,07","358,07","358,07","358,07","","0,44%"
"19.10.2018","356,52","356,52","356,52","356,52","","-0,59%"
"18.10.2018","358,64","358,64","358,64","358,64","","0,47%"
"17.10.2018","356,98","356,98","356,98","356,98","","0,60%"
"16.10.2018","354,84","354,84","354,84","354,84","","0,01%"
"15.10.2018","354,80","354,80","354,80","354,80","","-0,11%"
"12.10.2018","355,18","355,18","355,18","355,18","","0,26%"
"11.10.2018","354,26","354,26","354,26","354,26","","-0,48%"
"10.10.2018","355,98","355,98","355,98","355,98","","-0,12%"
"09.10.2018","356,41","356,41","356,41","356,41","","-0,01%"
"08.10.2018","356,46","356,46","356,46","356,46","","0,29%"
"05.10.2018","355,41","355,41","355,41","355,41","","-0,11%"
"04.10.2018","355,81","355,81","355,81","355,81","","-0,36%"
"03.10.2018","357,10","357,10","357,10","357,10","","0,41%"
"02.10.2018","355,63","355,63","355,63","355,63","","0,30%"
"01.10.2018","354,57","354,57","354,57","354,57","","0,27%"
"28.09.2018","353,62","353,62","353,62","353,62","","0,31%"
"27.09.2018","352,54","352,54","352,54","352,54","","0,84%"
"26.09.2018","349,60","349,60","349,60","349,60","","0,35%"
"25.09.2018","348,38","348,38","348,38","348,38","","-0,23%"
"24.09.2018","349,17","349,17","349,17","349,17","","-0,01%"
"21.09.2018","349,19","349,19","349,19","349,19","","0,25%"
"20.09.2018","348,32","348,32","348,32","348,32","","-0,88%"
"19.09.2018","351,42","351,42","351,42","351,42","","-0,06%"
"18.09.2018","351,63","351,63","351,63","351,63","","0,10%"
"17.09.2018","351,28","351,28","351,28","351,28","","-0,43%"
"14.09.2018","352,81","352,81","352,81","352,81","","0,44%"
"13.09.2018","351,25","351,25","351,25","351,25","","-0,56%"
"12.09.2018","353,24","353,24","353,24","353,24","","-0,15%"
"11.09.2018","353,76","353,76","353,76","353,76","","-0,23%"
"10.09.2018","354,58","354,58","354,58","354,58","","-0,36%"
"07.09.2018","355,87","355,87","355,87","355,87","","0,41%"
"06.09.2018","354,42","354,42","354,42","354,42","","0,14%"
"05.09.2018","353,92","353,92","353,92","353,92","","-0,40%"
"04.09.2018","355,34","355,34","355,34","355,34","","0,28%"
"03.09.2018","354,36","354,36","354,36","354,36","","-0,20%"
"31.08.2018","355,07","355,07","355,07","355,07","","0,70%"
"30.08.2018","352,61","352,61","352,61","352,61","","0,38%"
"29.08.2018","351,28","351,28","351,28","351,28","","-0,14%"
"28.08.2018","351,76","351,76","351,76","351,76","","-0,21%"
"27.08.2018","352,49","352,49","352,49","352,49","","-0,52%"
"24.08.2018","354,33","354,33","354,33","354,33","","-0,73%"
"23.08.2018","356,94","356,94","356,94","356,94","","0,49%"
"22.08.2018","355,21","355,21","355,21","355,21","","-0,19%"
"21.08.2018","355,91","355,91","355,91","355,91","","-0,82%"
"20.08.2018","358,84","358,84","358,84","358,84","","-0,25%"
"17.08.2018","359,74","359,74","359,74","359,74","","-0,54%"
"16.08.2018","361,68","361,68","361,68","361,68","","-0,32%"
"15.08.2018","362,84","362,84","362,84","362,84","","0,11%"
"14.08.2018","362,45","362,45","362,45","362,45","","0,53%"
"13.08.2018","360,56","360,56","360,56","360,56","","-0,02%"
"10.08.2018","360,64","360,64","360,64","360,64","","1,23%"
"09.08.2018","356,26","356,26","356,26","356,26","","0,80%"
"08.08.2018","353,44","353,44","353,44","353,44","","-0,08%"
"07.08.2018","353,73","353,73","353,73","353,73","","-0,45%"
"06.08.2018","355,33","355,33","355,33","355,33","","0,14%"
"03.08.2018","354,84","354,84","354,84","354,84","","0,25%"
"02.08.2018","353,98","353,98","353,98","353,98","","0,73%"
"01.08.2018","351,42","351,42","351,42","351,42","","0,23%"
"31.07.2018","350,63","350,63","350,63","350,63","","0,09%"
"30.07.2018","350,29","350,29","350,29","350,29","","-0,40%"
"27.07.2018","351,68","351,68","351,68","351,68","","-0,11%"
"26.07.2018","352,06","352,06","352,06","352,06","","0,71%"
"25.07.2018","349,56","349,56","349,56","349,56","","-0,43%"
"24.07.2018","351,07","351,07","351,07","351,07","","0,03%"
"23.07.2018","350,98","350,98","350,98","350,98","","0,12%"
"20.07.2018","350,55","350,55","350,55","350,55","","-0,67%"
"19.07.2018","352,90","352,90","352,90","352,90","","0,03%"
"18.07.2018","352,80","352,80","352,80","352,80","","0,18%"
"17.07.2018","352,17","352,17","352,17","352,17","","0,40%"
"16.07.2018","350,75","350,75","350,75","350,75","","-0,26%"
"13.07.2018","351,67","351,67","351,67","351,67","","-0,02%"
"12.07.2018","351,74","351,74","351,74","351,74","","-0,03%"
"11.07.2018","351,85","351,85","351,85","351,85","","0,67%"
"10.07.2018","349,51","349,51","349,51","349,51","","0,00%"
"09.07.2018","349,49","349,49","349,49","349,49","","-0,10%"
"06.07.2018","349,86","349,86","349,86","349,86","","-0,42%"
"05.07.2018","351,35","351,35","351,35","351,35","","-0,37%"
"04.07.2018","352,65","352,65","352,65","352,65","","0,02%"
"03.07.2018","352,60","352,60","352,60","352,60","","-0,07%"
"02.07.2018","352,84","352,84","352,84","352,84","","0,32%"
"29.06.2018","351,70","351,70","351,70","351,70","","-1,03%"
"28.06.2018","355,38","355,38","355,38","355,38","","-0,17%"
"27.06.2018","355,98","355,98","355,98","355,98","","0,94%"
"26.06.2018","352,67","352,67","352,67","352,67","","0,53%"
"25.06.2018","350,82","350,82","350,82","350,82","","-0,36%"
"22.06.2018","352,10","352,10","352,10","352,10","","-0,44%"
"21.06.2018","353,66","353,66","353,66","353,66","","-0,20%"
"20.06.2018","354,36","354,36","354,36","354,36","","0,12%"
"19.06.2018","353,95","353,95","353,95","353,95","","0,36%"
"18.06.2018","352,67","352,67","352,67","352,67","","-0,10%"
"15.06.2018","353,02","353,02","353,02","353,02","","-0,29%"
"14.06.2018","354,06","354,06","354,06","354,06","","1,96%"
"13.06.2018","347,26","347,26","347,26","347,26","","-0,48%"
"12.06.2018","348,92","348,92","348,92","348,92","","0,30%"
"11.06.2018","347,88","347,88","347,88","347,88","","-0,22%"
"08.06.2018","348,65","348,65","348,65","348,65","","0,25%"
"07.06.2018","347,77","347,77","347,77","347,77","","-0,11%"
"06.06.2018","348,15","348,15","348,15","348,15","","-0,56%"
"05.06.2018","350,12","350,12","350,12","350,12","","-0,09%"
"04.06.2018","350,45","350,45","350,45","350,45","","-0,46%"
"01.06.2018","352,06","352,06","352,06","352,06","","0,09%"
"31.05.2018","351,74","351,74","351,74","351,74","","-0,30%"
"30.05.2018","352,78","352,78","352,78","352,78","","-1,34%"
"29.05.2018","357,58","357,58","357,58","357,58","","1,24%"
"28.05.2018","353,20","353,20","353,20","353,20","","0,25%"
"25.05.2018","352,33","352,33","352,33","352,33","","0,74%"
"24.05.2018","349,74","349,74","349,74","349,74","","-0,14%"
"23.05.2018","350,25","350,25","350,25","350,25","","0,88%"
"22.05.2018","347,18","347,18","347,18","347,18","","0,11%"
"21.05.2018","346,81","346,81","346,81","346,81","","-0,15%"
"18.05.2018","347,34","347,34","347,34","347,34","","0,28%"
"17.05.2018","346,38","346,38","346,38","346,38","","0,16%"
"16.05.2018","345,84","345,84","345,84","345,84","","0,22%"
"15.05.2018","345,08","345,08","345,08","345,08","","0,63%"
"14.05.2018","342,91","342,91","342,91","342,91","","0,13%"
"11.05.2018","342,46","342,46","342,46","342,46","","-0,25%"
"10.05.2018","343,33","343,33","343,33","343,33","","-0,54%"
"09.05.2018","345,19","345,19","345,19","345,19","","0,03%"
"08.05.2018","345,09","345,09","345,09","345,09","","0,45%"
"07.05.2018","343,55","343,55","343,55","343,55","","0,33%"
"04.05.2018","342,44","342,44","342,44","342,44","","0,21%"
"03.05.2018","341,73","341,73","341,73","341,73","","-0,24%"
"02.05.2018","342,55","342,55","342,55","342,55","","0,40%"
"01.05.2018","341,19","341,19","341,19","341,19","","0,61%"
"30.04.2018","339,12","339,12","339,12","339,12","","0,43%"
"27.04.2018","337,67","337,67","337,67","337,67","","-0,20%"
"26.04.2018","338,36","338,36","338,36","338,36","","0,52%"
"25.04.2018","336,61","336,61","336,61","336,61","","0,54%"
"24.04.2018","334,80","334,80","334,80","334,80","","-0,15%"
"23.04.2018","335,30","335,30","335,30","335,30","","0,61%"
"20.04.2018","333,25","333,25","333,25","333,25","","0,43%"
"19.04.2018","331,83","331,83","331,83","331,83","","0,17%"
"18.04.2018","331,27","331,27","331,27","331,27","","-0,12%"
"17.04.2018","331,66","331,66","331,66","331,66","","0,06%"
"16.04.2018","331,48","331,48","331,48","331,48","","-0,42%"
"13.04.2018","332,88","332,88","332,88","332,88","","-0,01%"
"12.04.2018","332,90","332,90","332,90","332,90","","0,24%"
"11.04.2018","332,11","332,11","332,11","332,11","","-0,07%"
"10.04.2018","332,36","332,36","332,36","332,36","","-0,35%"
"09.04.2018","333,54","333,54","333,54","333,54","","-0,35%"
"06.04.2018","334,71","334,71","334,71","334,71","","-0,21%"
"05.04.2018","335,40","335,40","335,40","335,40","","0,25%"
"04.04.2018","334,58","334,58","334,58","334,58","","-0,07%"
"03.04.2018","334,82","334,82","334,82","334,82","","0,12%"
"02.04.2018","334,43","334,43","334,43","334,43","","0,24%"
"30.03.2018","333,63","333,63","333,63","333,63","","-0,14%"
"29.03.2018","334,11","334,11","334,11","334,11","","0,12%"
"28.03.2018","333,72","333,72","333,72","333,72","","0,74%"
"27.03.2018","331,27","331,27","331,27","331,27","","0,46%"
"26.03.2018","329,75","329,75","329,75","329,75","","-0,79%"
"23.03.2018","332,36","332,36","332,36","332,36","","-0,33%"
"22.03.2018","333,47","333,47","333,47","333,47","","0,41%"
"21.03.2018","332,11","332,11","332,11","332,11","","-0,76%"
"20.03.2018","334,64","334,64","334,64","334,64","","0,67%"
"19.03.2018","332,41","332,41","332,41","332,41","","-0,41%"
"16.03.2018","333,79","333,79","333,79","333,79","","0,11%"
"15.03.2018","333,43","333,43","333,43","333,43","","0,44%"
"14.03.2018","331,97","331,97","331,97","331,97","","0,25%"
"13.03.2018","331,15","331,15","331,15","331,15","","-0,44%"
"12.03.2018","332,61","332,61","332,61","332,61","","-0,18%"
"09.03.2018","333,21","333,21","333,21","333,21","","0,01%"
"08.03.2018","333,17","333,17","333,17","333,17","","0,85%"
"07.03.2018","330,36","330,36","330,36","330,36","","-0,12%"
"06.03.2018","330,76","330,76","330,76","330,76","","-0,58%"
"05.03.2018","332,69","332,69","332,69","332,69","","-0,17%"
"02.03.2018","333,26","333,26","333,26","333,26","","-0,50%"
"01.03.2018","334,93","334,93","334,93","334,93","","-0,41%"
"28.02.2018","336,31","336,31","336,31","336,31","","0,35%"
"27.02.2018","335,14","335,14","335,14","335,14","","0,56%"
"26.02.2018","333,28","333,28","333,28","333,28","","-0,15%"
"23.02.2018","333,78","333,78","333,78","333,78","","0,37%"
"22.02.2018","332,54","332,54","332,54","332,54","","-0,31%"
"21.02.2018","333,58","333,58","333,58","333,58","","0,38%"
"20.02.2018","332,31","332,31","332,31","332,31","","0,50%"
"19.02.2018","330,65","330,65","330,65","330,65","","-0,02%"
"16.02.2018","330,72","330,72","330,72","330,72","","0,88%"
"15.02.2018","327,84","327,84","327,84","327,84","","-0,46%"
"14.02.2018","329,34","329,34","329,34","329,34","","-1,03%"
"13.02.2018","332,78","332,78","332,78","332,78","","-0,50%"
"12.02.2018","334,46","334,46","334,46","334,46","","-0,58%"
"09.02.2018","336,40","336,40","336,40","336,40","","0,29%"
"08.02.2018","335,43","335,43","335,43","335,43","","0,18%"
"07.02.2018","334,82","334,82","334,82","334,82","","0,81%"
"06.02.2018","332,13","332,13","332,13","332,13","","-0,08%"
"05.02.2018","332,41","332,41","332,41","332,41","","0,98%"
"02.02.2018","329,18","329,18","329,18","329,18","","0,37%"
"01.02.2018","327,97","327,97","327,97","327,97","","-0,78%"
"31.01.2018","330,53","330,53","330,53","330,53","","-0,21%"
"30.01.2018","331,23","331,23","331,23","331,23","","-0,17%"
"29.01.2018","331,80","331,80","331,80","331,80","","0,26%"
"26.01.2018","330,93","330,93","330,93","330,93","","-0,32%"
"25.01.2018","331,98","331,98","331,98","331,98","","0,07%"
"24.01.2018","331,75","331,75","331,75","331,75","","-0,97%"
"23.01.2018","334,99","334,99","334,99","334,99","","-0,20%"
"22.01.2018","335,67","335,67","335,67","335,67","","-0,37%"
"19.01.2018","336,91","336,91","336,91","336,91","","0,09%"
"18.01.2018","336,60","336,60","336,60","336,60","","-0,44%"
"17.01.2018","338,10","338,10","338,10","338,10","","0,53%"
"16.01.2018","336,33","336,33","336,33","336,33","","-0,01%"
"15.01.2018","336,36","336,36","336,36","336,36","","-0,61%"
"12.01.2018","338,44","338,44","338,44","338,44","","-1,34%"
"11.01.2018","343,05","343,05","343,05","343,05","","-0,69%"
"10.01.2018","345,44","345,44","345,44","345,44","","-0,09%"
"09.01.2018","345,77","345,77","345,77","345,77","","0,23%"
"08.01.2018","344,99","344,99","344,99","344,99","","0,53%"
"05.01.2018","343,17","343,17","343,17","343,17","","0,29%"
"04.01.2018","342,17","342,17","342,17","342,17","","-0,51%"
"03.01.2018","343,93","343,93","343,93","343,93","","0,37%"
"02.01.2018","342,66","342,66","342,66","342,66","","-0,53%"
"01.01.2018","344,47","344,47","344,47","344,47","","-0,06%"
"30.12.2017","344,68","344,68","344,68","344,68","","-0,03%"
"29.12.2017","344,80","344,80","344,80","344,80","","-0,37%"
"28.12.2017","346,06","346,06","346,06","346,06","","-0,49%"
"27.12.2017","347,76","347,76","347,76","347,76","","-0,15%"
"26.12.2017","348,29","348,29","348,29","348,29","","0,07%"
"25.12.2017","348,03","348,03","348,03","348,03","","-0,06%"
"23.12.2017","348,23","348,23","348,23","348,23","","-0,03%"
"22.12.2017","348,34","348,34","348,34","348,34","","0,12%"
"21.12.2017","347,93","347,93","347,93","347,93","","-0,04%"
"20.12.2017","348,08","348,08","348,08","348,08","","-0,26%"
"19.12.2017","348,98","348,98","348,98","348,98","","-0,55%"
"18.12.2017","350,93","350,93","350,93","350,93","","-0,14%"
"16.12.2017","351,43","351,43","351,43","351,43","","-0,08%"
"15.12.2017","351,72","351,72","351,72","351,72","","0,13%"
"14.12.2017","351,25","351,25","351,25","351,25","","0,37%"
"13.12.2017","349,97","349,97","349,97","349,97","","-0,56%"
"12.12.2017","351,94","351,94","351,94","351,94","","0,21%"
"11.12.2017","351,19","351,19","351,19","351,19","","-0,08%"
"09.12.2017","351,48","351,48","351,48","351,48","","-0,01%"
"08.12.2017","351,52","351,52","351,52","351,52","","0,09%"
"07.12.2017","351,20","351,20","351,20","351,20","","0,19%"
"06.12.2017","350,53","350,53","350,53","350,53","","0,30%"
"05.12.2017","349,48","349,48","349,48","349,48","","0,31%"
"04.12.2017","348,40","348,40","348,40","348,40","","0,04%"
"02.12.2017","348,28","348,28","348,28","348,28","","0,07%"
"01.12.2017","348,03","348,03","348,03","348,03","","0,17%"
"30.11.2017","347,44","347,44","347,44","347,44","","-0,58%"
"29.11.2017","349,47","349,47","349,47","349,47","","-0,09%"
"28.11.2017","349,80","349,80","349,80","349,80","","0,48%"
"27.11.2017","348,14","348,14","348,14","348,14","","0,23%"
"25.11.2017","347,35","347,35","347,35","347,35","","0,10%"
"24.11.2017","347,02","347,02","347,02","347,02","","-0,72%"
"23.11.2017","349,54","349,54","349,54","349,54","","-0,25%"
"22.11.2017","350,41","350,41","350,41","350,41","","-0,56%"
"21.11.2017","352,37","352,37","352,37","352,37","","-0,09%"
"20.11.2017","352,68","352,68","352,68","352,68","","0,26%"
"18.11.2017","351,77","351,77","351,77","351,77","","0,17%"
"17.11.2017","351,17","351,17","351,17","351,17","","-0,21%"
"16.11.2017","351,89","351,89","351,89","351,89","","0,13%"
"15.11.2017","351,44","351,44","351,44","351,44","","0,08%"
"14.11.2017","351,16","351,16","351,16","351,16","","-1,09%"
"13.11.2017","355,04","355,04","355,04","355,04","","-0,09%"
"11.11.2017","355,34","355,34","355,34","355,34","","-0,01%"
"10.11.2017","355,36","355,36","355,36","355,36","","-0,29%"
"09.11.2017","356,40","356,40","356,40","356,40","","-0,38%"
"08.11.2017","357,78","357,78","357,78","357,78","","-0,10%"
"07.11.2017","358,12","358,12","358,12","358,12","","0,18%"
"06.11.2017","357,48","357,48","357,48","357,48","","0,01%"
"04.11.2017","357,45","357,45","357,45","357,45","","-0,01%"
"03.11.2017","357,47","357,47","357,47","357,47","","0,40%"
"02.11.2017","356,03","356,03","356,03","356,03","","-0,28%"
"01.11.2017","357,04","357,04","357,04","357,04","","0,17%"
"31.10.2017","356,42","356,42","356,42","356,42","","-0,00%"
"30.10.2017","356,42","356,42","356,42","356,42","","-0,14%"
"28.10.2017","356,91","356,91","356,91","356,91","","-0,12%"
"27.10.2017","357,33","357,33","357,33","357,33","","0,42%"
"26.10.2017","355,83","355,83","355,83","355,83","","1,35%"
"25.10.2017","351,10","351,10","351,10","351,10","","-0,48%"
"24.10.2017","352,78","352,78","352,78","352,78","","-0,15%"
"23.10.2017","353,30","353,30","353,30","353,30","","0,26%"
"21.10.2017","352,40","352,40","352,40","352,40","","0,10%"
"20.10.2017","352,04","352,04","352,04","352,04","","0,50%"
"19.10.2017","350,28","350,28","350,28","350,28","","-0,48%"
"18.10.2017","351,98","351,98","351,98","351,98","","-0,24%"
"17.10.2017","352,81","352,81","352,81","352,81","","0,24%"
"16.10.2017","351,96","351,96","351,96","351,96","","0,01%"
"14.10.2017","351,91","351,91","351,91","351,91","","0,08%"
"13.10.2017","351,64","351,64","351,64","351,64","","0,10%"
"12.10.2017","351,28","351,28","351,28","351,28","","0,25%"
"11.10.2017","350,41","350,41","350,41","350,41","","-0,46%"
"10.10.2017","352,02","352,02","352,02","352,02","","-0,52%"
"09.10.2017","353,85","353,85","353,85","353,85","","-0,03%"
"07.10.2017","353,96","353,96","353,96","353,96","","-0,02%"
"06.10.2017","354,02","354,02","354,02","354,02","","-0,23%"
"05.10.2017","354,84","354,84","354,84","354,84","","0,37%"
"04.10.2017","353,52","353,52","353,52","353,52","","-0,13%"
"03.10.2017","353,99","353,99","353,99","353,99","","-0,07%"
"02.10.2017","354,22","354,22","354,22","354,22","","0,44%"
"30.09.2017","352,68","352,68","352,68","352,68","","0,23%"
"29.09.2017","351,86","351,86","351,86","351,86","","-0,32%"
"28.09.2017","352,99","352,99","352,99","352,99","","-0,28%"
"27.09.2017","353,98","353,98","353,98","353,98","","0,35%"
"26.09.2017","352,75","352,75","352,75","352,75","","0,44%"
"25.09.2017","351,21","351,21","351,21","351,21","","0,66%"
"23.09.2017","348,92","348,92","348,92","348,92","","0,30%"
"22.09.2017","347,89","347,89","347,89","347,89","","-0,07%"
"21.09.2017","348,11","348,11","348,11","348,11","","-0,43%"
"20.09.2017","349,61","349,61","349,61","349,61","","0,73%"
"19.09.2017","347,09","347,09","347,09","347,09","","-0,36%"
"18.09.2017","348,35","348,35","348,35","348,35","","-0,09%"
"16.09.2017","348,66","348,66","348,66","348,66","","-0,03%"
"15.09.2017","348,76","348,76","348,76","348,76","","-0,24%"
"14.09.2017","349,61","349,61","349,61","349,61","","-0,31%"
"13.09.2017","350,70","350,70","350,70","350,70","","0,65%"
"12.09.2017","348,45","348,45","348,45","348,45","","-0,19%"
"11.09.2017","349,12","349,12","349,12","349,12","","0,30%"
"09.09.2017","348,08","348,08","348,08","348,08","","0,24%"
"08.09.2017","347,27","347,27","347,27","347,27","","-0,10%"
"07.09.2017","347,60","347,60","347,60","347,60","","-0,79%"
"06.09.2017","350,35","350,35","350,35","350,35","","-0,08%"
"05.09.2017","350,64","350,64","350,64","350,64","","0,06%"
"04.09.2017","350,42","350,42","350,42","350,42","","-0,21%"
"02.09.2017","351,15","351,15","351,15","351,15","","-0,11%"
"01.09.2017","351,53","351,53","351,53","351,53","","0,36%"
"31.08.2017","350,25","350,25","350,25","350,25","","-0,21%"
"30.08.2017","350,98","350,98","350,98","350,98","","0,73%"
"29.08.2017","348,43","348,43","348,43","348,43","","0,12%"
"28.08.2017","348,00","348,00","348,00","348,00","","-0,24%"
"26.08.2017","348,86","348,86","348,86","348,86","","-0,16%"
"25.08.2017","349,43","349,43","349,43","349,43","","-1,02%"
"24.08.2017","353,04","353,04","353,04","353,04","","-0,01%"
"23.08.2017","353,06","353,06","353,06","353,06","","-0,32%"
"22.08.2017","354,17","354,17","354,17","354,17","","0,40%"
"21.08.2017","352,76","352,76","352,76","352,76","","-0,26%"
"19.08.2017","353,69","353,69","353,69","353,69","","-0,14%"
"18.08.2017","354,20","354,20","354,20","354,20","","-0,31%"
"17.08.2017","355,30","355,30","355,30","355,30","","0,45%"
"16.08.2017","353,71","353,71","353,71","353,71","","-0,22%"
"15.08.2017","354,47","354,47","354,47","354,47","","0,28%"
"14.08.2017","353,49","353,49","353,49","353,49","","0,15%"
"12.08.2017","352,97","352,97","352,97","352,97","","0,12%"
"11.08.2017","352,55","352,55","352,55","352,55","","-0,27%"
"10.08.2017","353,51","353,51","353,51","353,51","","-0,09%"
"09.08.2017","353,83","353,83","353,83","353,83","","-0,04%"
"08.08.2017","353,97","353,97","353,97","353,97","","0,36%"
"07.08.2017","352,69","352,69","352,69","352,69","","-0,05%"
"06.08.2017","352,87","352,87","352,87","352,87","","-0,07%"
"05.08.2017","353,12","353,12","353,12","353,12","","-0,07%"
"04.08.2017","353,37","353,37","353,37","353,37","","0,78%"
"03.08.2017","350,63","350,63","350,63","350,63","","-0,02%"
"02.08.2017","350,70","350,70","350,70","350,70","","-0,50%"
"01.08.2017","352,45","352,45","352,45","352,45","","0,37%"
"31.07.2017","351,17","351,17","351,17","351,17","","-0,52%"
"29.07.2017","353,00","353,00","353,00","353,00","","-0,25%"
"28.07.2017","353,90","353,90","353,90","353,90","","-0,60%"
"27.07.2017","356,04","356,04","356,04","356,04","","0,45%"
"26.07.2017","354,44","354,44","354,44","354,44","","-0,52%"
"25.07.2017","356,28","356,28","356,28","356,28","","-0,23%"
"24.07.2017","357,11","357,11","357,11","357,11","","0,07%"
"22.07.2017","356,84","356,84","356,84","356,84","","0,07%"
"21.07.2017","356,61","356,61","356,61","356,61","","-0,20%"
"20.07.2017","357,32","357,32","357,32","357,32","","-0,98%"
"19.07.2017","360,88","360,88","360,88","360,88","","0,32%"
"18.07.2017","359,73","359,73","359,73","359,73","","-0,57%"
"17.07.2017","361,81","361,81","361,81","361,81","","-0,01%"
"16.07.2017","361,86","361,86","361,86","361,86","","-0,03%"
"15.07.2017","361,97","361,97","361,97","361,97","","-0,03%"
"14.07.2017","362,09","362,09","362,09","362,09","","-0,58%"
"13.07.2017","364,22","364,22","364,22","364,22","","0,07%"
"12.07.2017","363,95","363,95","363,95","363,95","","0,58%"
"11.07.2017","361,85","361,85","361,85","361,85","","-0,51%"
"10.07.2017","363,70","363,70","363,70","363,70","","0,07%"
"08.07.2017","363,44","363,44","363,44","363,44","","0,00%"
"07.07.2017","363,43","363,43","363,43","363,43","","0,19%"
"06.07.2017","362,74","362,74","362,74","362,74","","-0,64%"
"05.07.2017","365,08","365,08","365,08","365,08","","-0,19%"
"04.07.2017","365,78","365,78","365,78","365,78","","0,16%"
"03.07.2017","365,19","365,19","365,19","365,19","","0,37%"
"01.07.2017","363,83","363,83","363,83","363,83","","0,18%"
"30.06.2017","363,16","363,16","363,16","363,16","","0,10%"
"29.06.2017","362,80","362,80","362,80","362,80","","-0,62%"
"28.06.2017","365,06","365,06","365,06","365,06","","-0,28%"
"27.06.2017","366,07","366,07","366,07","366,07","","-1,50%"
"26.06.2017","371,64","371,64","371,64","371,64","","0,07%"
"24.06.2017","371,39","371,39","371,39","371,39","","0,04%"
"23.06.2017","371,25","371,25","371,25","371,25","","-0,35%"
"22.06.2017","372,54","372,54","372,54","372,54","","0,18%"
"21.06.2017","371,88","371,88","371,88","371,88","","-0,28%"
"20.06.2017","372,93","372,93","372,93","372,93","","0,21%"
"19.06.2017","372,16","372,16","372,16","372,16","","0,16%"
"17.06.2017","371,58","371,58","371,58","371,58","","0,15%"
"16.06.2017","371,03","371,03","371,03","371,03","","-0,42%"
"15.06.2017","372,61","372,61","372,61","372,61","","0,61%"
"14.06.2017","370,37","370,37","370,37","370,37","","0,06%"
"13.06.2017","370,17","370,17","370,17","370,17","","-0,15%"
"12.06.2017","370,73","370,73","370,73","370,73","","-0,09%"
"10.06.2017","371,07","371,07","371,07","371,07","","-0,02%"
"09.06.2017","371,15","371,15","371,15","371,15","","0,14%"
"08.06.2017","370,62","370,62","370,62","370,62","","0,36%"
"07.06.2017","369,30","369,30","369,30","369,30","","0,10%"
"06.06.2017","368,92","368,92","368,92","368,92","","-0,14%"
"05.06.2017","369,43","369,43","369,43","369,43","","0,11%"
"03.06.2017","369,03","369,03","369,03","369,03","","0,08%"
"02.06.2017","368,73","368,73","368,73","368,73","","-0,54%"
"01.06.2017","370,72","370,72","370,72","370,72","","0,22%"
"31.05.2017","369,89","369,89","369,89","369,89","","-0,50%"
"30.05.2017","371,74","371,74","371,74","371,74","","-0,10%"
"29.05.2017","372,12","372,12","372,12","372,12","","0,11%"
"27.05.2017","371,71","371,71","371,71","371,71","","0,05%"
"26.05.2017","371,51","371,51","371,51","371,51","","0,25%"
"25.05.2017","370,57","370,57","370,57","370,57","","0,11%"
"24.05.2017","370,17","370,17","370,17","370,17","","-0,19%"
"23.05.2017","370,88","370,88","370,88","370,88","","0,38%"
"22.05.2017","369,49","369,49","369,49","369,49","","-0,11%"
"21.05.2017","369,91","369,91","369,91","369,91","","-0,10%"
"20.05.2017","370,26","370,26","370,26","370,26","","-0,10%"
"19.05.2017","370,62","370,62","370,62","370,62","","-0,94%"
"18.05.2017","374,12","374,12","374,12","374,12","","0,44%"
"17.05.2017","372,49","372,49","372,49","372,49","","-0,46%"
"16.05.2017","374,21","374,21","374,21","374,21","","-0,97%"
"15.05.2017","377,88","377,88","377,88","377,88","","-0,31%"
"13.05.2017","379,05","379,05","379,05","379,05","","-0,14%"
"12.05.2017","379,57","379,57","379,57","379,57","","-0,43%"
"11.05.2017","381,21","381,21","381,21","381,21","","0,11%"
