"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"21.03.2024","98,421","98,421","98,421","98,421","-0,14%"
"20.03.2024","98,562","98,562","98,562","98,562","0,30%"
"19.03.2024","98,268","98,268","98,268","98,268","0,12%"
"18.03.2024","98,147","98,147","98,147","98,147","-0,18%"
"15.03.2024","98,324","98,324","98,324","98,324","-0,07%"
"14.03.2024","98,390","98,390","98,390","98,390","-0,14%"
"13.03.2024","98,533","98,533","98,533","98,533","-0,02%"
"12.03.2024","98,556","98,556","98,556","98,556","-0,07%"
"11.03.2024","98,628","98,628","98,628","98,628","0,16%"
"08.03.2024","98,471","98,471","98,471","98,471","-0,06%"
"07.03.2024","98,529","98,529","98,529","98,529","0,32%"
"06.03.2024","98,213","98,213","98,213","98,213","0,01%"
"05.03.2024","98,207","98,207","98,207","98,207","-0,06%"
"04.03.2024","98,265","98,265","98,265","98,265","0,17%"
"01.03.2024","98,101","98,101","98,101","98,101","-0,02%"
"29.02.2024","98,124","98,124","98,124","98,124","0,07%"
"27.02.2024","98,060","98,060","98,060","98,060","-0,03%"
"26.02.2024","98,087","98,087","98,087","98,087","0,12%"
"23.02.2024","97,965","97,965","97,965","97,965","-0,12%"
"22.02.2024","98,085","98,085","98,085","98,085","-0,02%"
"21.02.2024","98,104","98,104","98,104","98,104","0,10%"
"20.02.2024","98,008","98,008","98,008","98,008","0,15%"
"19.02.2024","97,861","97,861","97,861","97,861","-0,16%"
"16.02.2024","98,018","98,018","98,018","98,018","-0,14%"
"15.02.2024","98,152","98,152","98,152","98,152","0,09%"
"14.02.2024","98,066","98,066","98,066","98,066","0,39%"
"13.02.2024","97,687","97,687","97,687","97,687","-0,52%"
"12.02.2024","98,198","98,198","98,198","98,198","0,06%"
"09.02.2024","98,135","98,135","98,135","98,135","-0,06%"
"08.02.2024","98,193","98,193","98,193","98,193","0,09%"
"07.02.2024","98,108","98,108","98,108","98,108","-0,04%"
"06.02.2024","98,146","98,146","98,146","98,146","0,17%"
"05.02.2024","97,979","97,979","97,979","97,979","-0,22%"
"02.02.2024","98,190","98,190","98,190","98,190","-0,36%"
"01.02.2024","98,541","98,541","98,541","98,541","-0,13%"
"31.01.2024","98,674","98,674","98,674","98,674","0,28%"
"30.01.2024","98,403","98,403","98,403","98,403","-0,07%"
"29.01.2024","98,475","98,475","98,475","98,475","0,38%"
"26.01.2024","98,101","98,101","98,101","98,101","-0,23%"
"25.01.2024","98,326","98,326","98,326","98,326","0,22%"
"24.01.2024","98,110","98,110","98,110","98,110","0,19%"
"23.01.2024","97,927","97,927","97,927","97,927","-0,03%"
"22.01.2024","97,958","97,958","97,958","97,958","0,11%"
"19.01.2024","97,853","97,853","97,853","97,853","-0,23%"
"18.01.2024","98,077","98,077","98,077","98,077","0,03%"
"17.01.2024","98,047","98,047","98,047","98,047","-0,06%"
"16.01.2024","98,106","98,106","98,106","98,106","-0,15%"
"15.01.2024","98,258","98,258","98,258","98,258","-0,01%"
"12.01.2024","98,267","98,267","98,267","98,267","0,22%"
"11.01.2024","98,048","98,048","98,048","98,048","0,21%"
"09.01.2024","97,846","97,846","97,846","97,846","0,01%"
"08.01.2024","97,839","97,839","97,839","97,839","0,10%"
"05.01.2024","97,743","97,743","97,743","97,743","-0,07%"
"04.01.2024","97,813","97,813","97,813","97,813","-0,38%"
"03.01.2024","98,182","98,182","98,182","98,182","-0,07%"
"02.01.2024","98,251","98,251","98,251","98,251","0,04%"
"29.12.2023","98,212","98,212","98,212","98,212","0,01%"
"28.12.2023","98,201","98,201","98,201","98,201","-0,04%"
"27.12.2023","98,237","98,237","98,237","98,237","0,18%"
"26.12.2023","98,065","98,065","98,065","98,065","-0,18%"
"22.12.2023","98,244","98,244","98,244","98,244","0,05%"
"21.12.2023","98,195","98,195","98,195","98,195","0,25%"
"20.12.2023","97,950","97,950","97,950","97,950","-0,04%"
"19.12.2023","97,986","97,986","97,986","97,986","0,07%"
"18.12.2023","97,921","97,921","97,921","97,921","-0,04%"
"15.12.2023","97,962","97,962","97,962","97,962","0,01%"
"14.12.2023","97,955","97,955","97,955","97,955","0,54%"
"13.12.2023","97,433","97,433","97,433","97,433","0,52%"
"12.12.2023","96,927","96,927","96,927","96,927","-0,13%"
"11.12.2023","97,057","97,057","97,057","97,057","0,21%"
"08.12.2023","96,850","96,850","96,850","96,850","-0,44%"
"07.12.2023","97,274","97,274","97,274","97,274","0,23%"
"06.12.2023","97,055","97,055","97,055","97,055","0,04%"
"05.12.2023","97,015","97,015","97,015","97,015","0,17%"
"04.12.2023","96,849","96,849","96,849","96,849","-0,05%"
"01.12.2023","96,902","96,902","96,902","96,902","0,17%"
"30.11.2023","96,738","96,738","96,738","96,738","0,15%"
"29.11.2023","96,594","96,594","96,594","96,594","0,28%"
"28.11.2023","96,329","96,329","96,329","96,329","0,22%"
"27.11.2023","96,120","96,120","96,120","96,120","0,02%"
"24.11.2023","96,098","96,098","96,098","96,098","0,13%"
"23.11.2023","95,972","95,972","95,972","95,972","-0,23%"
"22.11.2023","96,193","96,193","96,193","96,193","0,20%"
"21.11.2023","96,002","96,002","96,002","96,002","0,09%"
"20.11.2023","95,914","95,914","95,914","95,914","0,02%"
"17.11.2023","95,895","95,895","95,895","95,895","-0,02%"
"16.11.2023","95,913","95,913","95,913","95,913","0,20%"
"15.11.2023","95,722","95,722","95,722","95,722","-0,12%"
"14.11.2023","95,839","95,839","95,839","95,839","0,52%"
"13.11.2023","95,345","95,345","95,345","95,345","0,05%"
"10.11.2023","95,295","95,295","95,295","95,295","-0,22%"
"09.11.2023","95,502","95,502","95,502","95,502","-0,17%"
"08.11.2023","95,664","95,664","95,664","95,664","0,02%"
"07.11.2023","95,643","95,643","95,643","95,643","0,10%"
"06.11.2023","95,546","95,546","95,546","95,546","-0,15%"
"03.11.2023","95,689","95,689","95,689","95,689","0,29%"
"02.11.2023","95,410","95,410","95,410","95,410","0,33%"
"01.11.2023","95,094","95,094","95,094","95,094","0,08%"
"31.10.2023","95,013","95,013","95,013","95,013","0,20%"
"30.10.2023","94,820","94,820","94,820","94,820","-0,02%"
"27.10.2023","94,838","94,838","94,838","94,838","0,10%"
"26.10.2023","94,748","94,748","94,748","94,748","0,18%"
"25.10.2023","94,576","94,576","94,576","94,576","-0,32%"
"24.10.2023","94,882","94,882","94,882","94,882","0,28%"
"23.10.2023","94,616","94,616","94,616","94,616","0,10%"
"20.10.2023","94,518","94,518","94,518","94,518","0,00%"
"19.10.2023","94,518","94,518","94,518","94,518","-0,03%"
"18.10.2023","94,548","94,548","94,548","94,548","-0,12%"
"17.10.2023","94,658","94,658","94,658","94,658","-0,09%"
"16.10.2023","94,743","94,743","94,743","94,743","-0,10%"
"13.10.2023","94,840","94,840","94,840","94,840","0,07%"
"12.10.2023","94,771","94,771","94,771","94,771","-0,37%"
"11.10.2023","95,126","95,126","95,126","95,126","0,02%"
"10.10.2023","95,103","95,103","95,103","95,103","0,46%"
"09.10.2023","94,665","94,665","94,665","94,665","0,01%"
"05.10.2023","94,653","94,653","94,653","94,653","0,11%"
"04.10.2023","94,549","94,549","94,549","94,549","0,11%"
"03.10.2023","94,445","94,445","94,445","94,445","-0,19%"
"02.10.2023","94,627","94,627","94,627","94,627","-0,16%"
"29.09.2023","94,776","94,776","94,776","94,776","-0,05%"
"28.09.2023","94,825","94,825","94,825","94,825","0,19%"
"27.09.2023","94,641","94,641","94,641","94,641","-0,14%"
"26.09.2023","94,778","94,778","94,778","94,778","-0,04%"
"25.09.2023","94,814","94,814","94,814","94,814","-0,25%"
"22.09.2023","95,053","95,053","95,053","95,053","0,30%"
"21.09.2023","94,768","94,768","94,768","94,768","-0,08%"
"20.09.2023","94,845","94,845","94,845","94,845","0,00%"
"19.09.2023","94,844","94,844","94,844","94,844","-0,28%"
"18.09.2023","95,105","95,105","95,105","95,105","-0,03%"
"15.09.2023","95,133","95,133","95,133","95,133","0,14%"
"14.09.2023","94,997","94,997","94,997","94,997","-0,17%"
"13.09.2023","95,162","95,162","95,162","95,162","0,22%"
"12.09.2023","94,950","94,950","94,950","94,950","-0,03%"
"11.09.2023","94,982","94,982","94,982","94,982","-0,01%"
"08.09.2023","94,990","94,990","94,990","94,990","0,03%"
"07.09.2023","94,964","94,964","94,964","94,964","0,14%"
"06.09.2023","94,833","94,833","94,833","94,833","-0,17%"
"05.09.2023","94,998","94,998","94,998","94,998","-0,12%"
"04.09.2023","95,112","95,112","95,112","95,112","-0,02%"
"01.09.2023","95,128","95,128","95,128","95,128","-0,28%"
"31.08.2023","95,394","95,394","95,394","95,394","0,15%"
"30.08.2023","95,254","95,254","95,254","95,254","0,01%"
"29.08.2023","95,245","95,245","95,245","95,245","0,44%"
"28.08.2023","94,824","94,824","94,824","94,824","-0,13%"
"25.08.2023","94,948","94,948","94,948","94,948","0,10%"
"24.08.2023","94,857","94,857","94,857","94,857","-0,06%"
"23.08.2023","94,910","94,910","94,910","94,910","0,33%"
"22.08.2023","94,594","94,594","94,594","94,594","-0,21%"
"21.08.2023","94,796","94,796","94,796","94,796","-0,14%"
"18.08.2023","94,931","94,931","94,931","94,931","0,29%"
"17.08.2023","94,661","94,661","94,661","94,661","-0,04%"
"16.08.2023","94,699","94,699","94,699","94,699","-0,07%"
"15.08.2023","94,766","94,766","94,766","94,766","-0,07%"
"14.08.2023","94,830","94,830","94,830","94,830","-0,09%"
"11.08.2023","94,918","94,918","94,918","94,918","-0,38%"
"10.08.2023","95,276","95,276","95,276","95,276","0,05%"
"09.08.2023","95,226","95,226","95,226","95,226","-0,27%"
"08.08.2023","95,481","95,481","95,481","95,481","0,30%"
"07.08.2023","95,193","95,193","95,193","95,193","0,04%"
"04.08.2023","95,150","95,150","95,150","95,150","0,23%"
"03.08.2023","94,929","94,929","94,929","94,929","-0,29%"
"02.08.2023","95,203","95,203","95,203","95,203","0,00%"
"01.08.2023","95,202","95,202","95,202","95,202","-0,12%"
"31.07.2023","95,320","95,320","95,320","95,320","0,15%"
"28.07.2023","95,177","95,177","95,177","95,177","0,33%"
"27.07.2023","94,865","94,865","94,865","94,865","-0,29%"
"26.07.2023","95,141","95,141","95,141","95,141","0,24%"
"25.07.2023","94,910","94,910","94,910","94,910","-0,19%"
"24.07.2023","95,093","95,093","95,093","95,093","0,17%"
"21.07.2023","94,929","94,929","94,929","94,929","0,06%"
"20.07.2023","94,877","94,877","94,877","94,877","-0,20%"
"19.07.2023","95,067","95,067","95,067","95,067","0,06%"
"18.07.2023","95,006","95,006","95,006","95,006","0,12%"
"17.07.2023","94,891","94,891","94,891","94,891","0,06%"
"14.07.2023","94,838","94,838","94,838","94,838","-0,22%"
"13.07.2023","95,043","95,043","95,043","95,043","0,31%"
"12.07.2023","94,748","94,748","94,748","94,748","0,39%"
"11.07.2023","94,379","94,379","94,379","94,379","0,02%"
"10.07.2023","94,357","94,357","94,357","94,357","0,17%"
"07.07.2023","94,198","94,198","94,198","94,198","0,09%"
"06.07.2023","94,116","94,116","94,116","94,116","-0,46%"
"05.07.2023","94,547","94,547","94,547","94,547","0,12%"
"04.07.2023","94,431","94,431","94,431","94,431","0,04%"
"03.07.2023","94,397","94,397","94,397","94,397","-0,07%"
"30.06.2023","94,461","94,461","94,461","94,461","0,06%"
"29.06.2023","94,401","94,401","94,401","94,401","-0,26%"
"28.06.2023","94,646","94,646","94,646","94,646","0,16%"
"27.06.2023","94,493","94,493","94,493","94,493","-0,16%"
"26.06.2023","94,641","94,641","94,641","94,641","0,10%"
"23.06.2023","94,548","94,548","94,548","94,548","0,14%"
"22.06.2023","94,417","94,417","94,417","94,417","-0,18%"
"21.06.2023","94,585","94,585","94,585","94,585","-0,04%"
"20.06.2023","94,626","94,626","94,626","94,626","0,13%"
"19.06.2023","94,498","94,498","94,498","94,498","-0,02%"
"16.06.2023","94,520","94,520","94,520","94,520","-0,05%"
"15.06.2023","94,567","94,567","94,567","94,567","0,09%"
"14.06.2023","94,486","94,486","94,486","94,486","-0,03%"
"13.06.2023","94,513","94,513","94,513","94,513","-0,20%"
"12.06.2023","94,701","94,701","94,701","94,701","0,10%"
"09.06.2023","94,610","94,610","94,610","94,610","-0,10%"
"08.06.2023","94,704","94,704","94,704","94,704","0,13%"
"07.06.2023","94,581","94,581","94,581","94,581","-0,18%"
"06.06.2023","94,749","94,749","94,749","94,749","-0,01%"
"05.06.2023","94,759","94,759","94,759","94,759","-0,20%"
"02.06.2023","94,952","94,952","94,952","94,952","-0,22%"
"01.06.2023","95,166","95,166","95,166","95,166","0,28%"
"31.05.2023","94,898","94,898","94,898","94,898","0,15%"
"30.05.2023","94,760","94,760","94,760","94,760","0,34%"
"29.05.2023","94,435","94,435","94,435","94,435","0,08%"
"26.05.2023","94,359","94,359","94,359","94,359","-0,05%"
"25.05.2023","94,408","94,408","94,408","94,408","-0,25%"
"24.05.2023","94,644","94,644","94,644","94,644","-0,13%"
"23.05.2023","94,767","94,767","94,767","94,767","0,00%"
"22.05.2023","94,766","94,766","94,766","94,766","-0,00%"
"19.05.2023","94,771","94,771","94,771","94,771","-0,01%"
"18.05.2023","94,784","94,784","94,784","94,784","-0,22%"
"17.05.2023","94,992","94,992","94,992","94,992","-0,15%"
"16.05.2023","95,133","95,133","95,133","95,133","-0,34%"
"15.05.2023","95,461","95,461","95,461","95,461","0,14%"
"12.05.2023","95,327","95,327","95,327","95,327","-0,16%"
"11.05.2023","95,484","95,484","95,484","95,484","0,09%"
"10.05.2023","95,394","95,394","95,394","95,394","0,25%"
"09.05.2023","95,154","95,154","95,154","95,154","-0,04%"
"08.05.2023","95,191","95,191","95,191","95,191","-0,16%"
"05.05.2023","95,340","95,340","95,340","95,340","-0,22%"
"04.05.2023","95,550","95,550","95,550","95,550","0,05%"
"03.05.2023","95,500","95,500","95,500","95,500","0,15%"
"02.05.2023","95,360","95,360","95,360","95,360","0,29%"
"01.05.2023","95,082","95,082","95,082","95,082","-0,18%"
"28.04.2023","95,254","95,254","95,254","95,254","0,25%"
"27.04.2023","95,014","95,014","95,014","95,014","-0,23%"
"26.04.2023","95,233","95,233","95,233","95,233","-0,11%"
"25.04.2023","95,336","95,336","95,336","95,336","0,36%"
"24.04.2023","94,994","94,994","94,994","94,994","0,10%"
"21.04.2023","94,896","94,896","94,896","94,896","-0,05%"
"20.04.2023","94,941","94,941","94,941","94,941","0,19%"
"19.04.2023","94,763","94,763","94,763","94,763","-0,13%"
"18.04.2023","94,888","94,888","94,888","94,888","0,07%"
"17.04.2023","94,822","94,822","94,822","94,822","-0,10%"
"14.04.2023","94,919","94,919","94,919","94,919","-0,15%"
"13.04.2023","95,064","95,064","95,064","95,064","0,04%"
"12.04.2023","95,027","95,027","95,027","95,027","0,07%"
"11.04.2023","94,965","94,965","94,965","94,965","-0,11%"
"10.04.2023","95,069","95,069","95,069","95,069","-0,24%"
"06.04.2023","95,294","95,294","95,294","95,294","-0,04%"
"05.04.2023","95,336","95,336","95,336","95,336","-0,10%"
"04.04.2023","95,427","95,427","95,427","95,427","0,22%"
"03.04.2023","95,220","95,220","95,220","95,220","0,46%"
"31.03.2023","94,782","94,782","94,782","94,782","0,24%"
"30.03.2023","94,558","94,558","94,558","94,558","-0,13%"
"29.03.2023","94,677","94,677","94,677","94,677","0,01%"
"28.03.2023","94,663","94,663","94,663","94,663","-0,17%"
"27.03.2023","94,822","94,822","94,822","94,822","-0,34%"
"24.03.2023","95,150","95,150","95,150","95,150","-0,02%"
"23.03.2023","95,170","95,170","95,170","95,170","0,48%"
"22.03.2023","94,719","94,719","94,719","94,719","0,36%"
"21.03.2023","94,380","94,380","94,380","94,380","0,01%"
"20.03.2023","94,369","94,369","94,369","94,369","-0,07%"
"17.03.2023","94,439","94,439","94,439","94,439","0,41%"
"16.03.2023","94,052","94,052","94,052","94,052","-0,37%"
"15.03.2023","94,403","94,403","94,403","94,403","0,26%"
"14.03.2023","94,158","94,158","94,158","94,158","-0,67%"
"13.03.2023","94,794","94,794","94,794","94,794","0,64%"
"10.03.2023","94,191","94,191","94,191","94,191","0,44%"
"09.03.2023","93,781","93,781","93,781","93,781","0,21%"
"08.03.2023","93,585","93,585","93,585","93,585","-0,06%"
"07.03.2023","93,643","93,643","93,643","93,643","-0,16%"
"06.03.2023","93,794","93,794","93,794","93,794","-0,01%"
"03.03.2023","93,807","93,807","93,807","93,807","0,12%"
"02.03.2023","93,692","93,692","93,692","93,692","-0,04%"
"01.03.2023","93,727","93,727","93,727","93,727","-0,37%"
"28.02.2023","94,079","94,079","94,079","94,079","0,01%"
"24.02.2023","94,074","94,074","94,074","94,074","-0,11%"
"23.02.2023","94,175","94,175","94,175","94,175","0,08%"
"22.02.2023","94,103","94,103","94,103","94,103","-0,15%"
"21.02.2023","94,241","94,241","94,241","94,241","-0,17%"
"20.02.2023","94,400","94,400","94,400","94,400","0,01%"
"17.02.2023","94,387","94,387","94,387","94,387","0,05%"
"16.02.2023","94,337","94,337","94,337","94,337","-0,07%"
"15.02.2023","94,398","94,398","94,398","94,398","-0,03%"
"14.02.2023","94,427","94,427","94,427","94,427","-0,23%"
"13.02.2023","94,646","94,646","94,646","94,646","-0,01%"
"10.02.2023","94,653","94,653","94,653","94,653","-0,37%"
"09.02.2023","95,001","95,001","95,001","95,001","0,08%"
"08.02.2023","94,926","94,926","94,926","94,926","0,00%"
"07.02.2023","94,925","94,925","94,925","94,925","0,00%"
"06.02.2023","94,922","94,922","94,922","94,922","-0,31%"
"03.02.2023","95,213","95,213","95,213","95,213","-0,34%"
"02.02.2023","95,537","95,537","95,537","95,537","0,34%"
"01.02.2023","95,211","95,211","95,211","95,211","0,18%"
"31.01.2023","95,040","95,040","95,040","95,040","0,18%"
"30.01.2023","94,870","94,870","94,870","94,870","-0,28%"
"27.01.2023","95,136","95,136","95,136","95,136","0,15%"
"26.01.2023","94,997","94,997","94,997","94,997","-0,23%"
"25.01.2023","95,213","95,213","95,213","95,213","0,06%"
"24.01.2023","95,158","95,158","95,158","95,158","0,13%"
"23.01.2023","95,036","95,036","95,036","95,036","-0,05%"
"20.01.2023","95,086","95,086","95,086","95,086","-0,14%"
"19.01.2023","95,220","95,220","95,220","95,220","-0,11%"
"18.01.2023","95,321","95,321","95,321","95,321","0,47%"
"17.01.2023","94,875","94,875","94,875","94,875","0,15%"
"16.01.2023","94,735","94,735","94,735","94,735","0,04%"
"13.01.2023","94,693","94,693","94,693","94,693","-0,06%"
"12.01.2023","94,748","94,748","94,748","94,748","0,27%"
"11.01.2023","94,494","94,494","94,494","94,494","0,19%"
"10.01.2023","94,318","94,318","94,318","94,318","-0,09%"
"09.01.2023","94,399","94,399","94,399","94,399","-0,04%"
"06.01.2023","94,439","94,439","94,439","94,439","0,61%"
"05.01.2023","93,866","93,866","93,866","93,866","-0,16%"
"04.01.2023","94,018","94,018","94,018","94,018","0,19%"
"03.01.2023","93,839","93,839","93,839","93,839","0,17%"
"30.12.2022","93,676","93,676","93,676","93,676","-0,13%"
"29.12.2022","93,801","93,801","93,801","93,801","0,06%"
"28.12.2022","93,741","93,741","93,741","93,741","-0,18%"
"23.12.2022","93,907","93,907","93,907","93,907","-0,12%"
"22.12.2022","94,018","94,018","94,018","94,018","-0,05%"
"21.12.2022","94,063","94,063","94,063","94,063","0,07%"
"20.12.2022","93,994","93,994","93,994","93,994","-0,17%"
"19.12.2022","94,156","94,156","94,156","94,156","-0,13%"
"16.12.2022","94,280","94,280","94,280","94,280","-0,10%"
"15.12.2022","94,376","94,376","94,376","94,376","-0,34%"
"14.12.2022","94,699","94,699","94,699","94,699","0,25%"
"13.12.2022","94,464","94,464","94,464","94,464","0,31%"
"12.12.2022","94,172","94,172","94,172","94,172","-0,04%"
"09.12.2022","94,205","94,205","94,205","94,205","-0,16%"
"08.12.2022","94,354","94,354","94,354","94,354","-0,14%"
"07.12.2022","94,482","94,482","94,482","94,482","0,19%"
"06.12.2022","94,301","94,301","94,301","94,301","-0,02%"
"05.12.2022","94,323","94,323","94,323","94,323","-0,03%"
"02.12.2022","94,350","94,350","94,350","94,350","0,00%"
"01.12.2022","94,347","94,347","94,347","94,347","0,37%"
"30.11.2022","94,004","94,004","94,004","94,004","0,23%"
"29.11.2022","93,792","93,792","93,792","93,792","0,01%"
"28.11.2022","93,779","93,779","93,779","93,779","0,00%"
"25.11.2022","93,779","93,779","93,779","93,779","-0,00%"
"24.11.2022","93,781","93,781","93,781","93,781","0,08%"
"23.11.2022","93,703","93,703","93,703","93,703","0,11%"
"22.11.2022","93,596","93,596","93,596","93,596","0,10%"
"21.11.2022","93,499","93,499","93,499","93,499","-0,14%"
"17.11.2022","93,634","93,634","93,634","93,634","-0,16%"
"16.11.2022","93,788","93,788","93,788","93,788","0,13%"
"15.11.2022","93,671","93,671","93,671","93,671","0,24%"
"14.11.2022","93,445","93,445","93,445","93,445","0,20%"
"11.11.2022","93,258","93,258","93,258","93,258","-0,05%"
"10.11.2022","93,302","93,302","93,302","93,302","0,80%"
"09.11.2022","92,558","92,558","92,558","92,558","0,16%"
"08.11.2022","92,414","92,414","92,414","92,414","0,17%"
"07.11.2022","92,256","92,256","92,256","92,256","-0,04%"
"04.11.2022","92,291","92,291","92,291","92,291","0,09%"
"03.11.2022","92,208","92,208","92,208","92,208","-0,27%"
"02.11.2022","92,453","92,453","92,453","92,453","-0,04%"
"01.11.2022","92,494","92,494","92,494","92,494","0,04%"
"31.10.2022","92,458","92,458","92,458","92,458","-0,11%"
"28.10.2022","92,558","92,558","92,558","92,558","-0,18%"
"27.10.2022","92,728","92,728","92,728","92,728","0,29%"
"26.10.2022","92,459","92,459","92,459","92,459","0,16%"
"25.10.2022","92,315","92,315","92,315","92,315","0,09%"
"24.10.2022","92,231","92,231","92,231","92,231","0,10%"
"21.10.2022","92,135","92,135","92,135","92,135","0,32%"
"20.10.2022","91,839","91,839","91,839","91,839","-0,19%"
"19.10.2022","92,011","92,011","92,011","92,011","-0,36%"
"18.10.2022","92,344","92,344","92,344","92,344","-0,04%"
"17.10.2022","92,382","92,382","92,382","92,382","0,30%"
"14.10.2022","92,108","92,108","92,108","92,108","-0,10%"
"13.10.2022","92,204","92,204","92,204","92,204","-0,29%"
"12.10.2022","92,472","92,472","92,472","92,472","-0,04%"
"11.10.2022","92,511","92,511","92,511","92,511","-0,11%"
"10.10.2022","92,617","92,617","92,617","92,617","-0,32%"
"06.10.2022","92,911","92,911","92,911","92,911","-0,26%"
"03.10.2022","93,154","93,154","93,154","93,154","0,40%"
"30.09.2022","92,785","92,785","92,785","92,785","-0,17%"
"29.09.2022","92,941","92,941","92,941","92,941","0,34%"
"27.09.2022","92,625","92,625","92,625","92,625","-0,40%"
"26.09.2022","92,998","92,998","92,998","92,998","-0,31%"
"23.09.2022","93,284","93,284","93,284","93,284","-0,27%"
"22.09.2022","93,536","93,536","93,536","93,536","-0,39%"
"21.09.2022","93,901","93,901","93,901","93,901","-0,07%"
"20.09.2022","93,967","93,967","93,967","93,967","-0,30%"
"16.09.2022","94,254","94,254","94,254","94,254","-0,05%"
"15.09.2022","94,298","94,298","94,298","94,298","-0,16%"
"14.09.2022","94,450","94,450","94,450","94,450","-0,07%"
"13.09.2022","94,515","94,515","94,515","94,515","-0,35%"
"12.09.2022","94,846","94,846","94,846","94,846","0,07%"
"09.09.2022","94,776","94,776","94,776","94,776","0,04%"
"08.09.2022","94,735","94,735","94,735","94,735","-0,23%"
"07.09.2022","94,952","94,952","94,952","94,952","0,18%"
"06.09.2022","94,786","94,786","94,786","94,786","-0,22%"
"05.09.2022","94,997","94,997","94,997","94,997","-0,05%"
"02.09.2022","95,042","95,042","95,042","95,042","0,28%"
"01.09.2022","94,779","94,779","94,779","94,779","-0,21%"
"31.08.2022","94,976","94,976","94,976","94,976","-0,17%"
"30.08.2022","95,138","95,138","95,138","95,138","-0,11%"
"29.08.2022","95,243","95,243","95,243","95,243","-0,21%"
"26.08.2022","95,443","95,443","95,443","95,443","-0,15%"
"25.08.2022","95,585","95,585","95,585","95,585","0,17%"
"24.08.2022","95,418","95,418","95,418","95,418","-0,13%"
"23.08.2022","95,541","95,541","95,541","95,541","-0,02%"
"22.08.2022","95,558","95,558","95,558","95,558","-0,28%"
"19.08.2022","95,824","95,824","95,824","95,824","-0,26%"
"18.08.2022","96,075","96,075","96,075","96,075","0,00%"
"17.08.2022","96,073","96,073","96,073","96,073","-0,33%"
"16.08.2022","96,387","96,387","96,387","96,387","-0,14%"
"15.08.2022","96,525","96,525","96,525","96,525","0,18%"
"12.08.2022","96,348","96,348","96,348","96,348","0,06%"
"11.08.2022","96,293","96,293","96,293","96,293","-0,08%"
"10.08.2022","96,369","96,369","96,369","96,369","0,19%"
"09.08.2022","96,190","96,190","96,190","96,190","-0,14%"
"08.08.2022","96,323","96,323","96,323","96,323","0,14%"
"05.08.2022","96,187","96,187","96,187","96,187","-0,47%"
"04.08.2022","96,638","96,638","96,638","96,638","0,19%"
"03.08.2022","96,459","96,459","96,459","96,459","-0,04%"
"02.08.2022","96,498","96,498","96,498","96,498","-0,36%"
"01.08.2022","96,851","96,851","96,851","96,851","0,12%"
"29.07.2022","96,738","96,738","96,738","96,738","0,05%"
"28.07.2022","96,686","96,686","96,686","96,686","0,42%"
"27.07.2022","96,277","96,277","96,277","96,277","0,12%"
"26.07.2022","96,160","96,160","96,160","96,160","-0,00%"
"25.07.2022","96,163","96,163","96,163","96,163","-0,00%"
"22.07.2022","96,168","96,168","96,168","96,168","0,47%"
"21.07.2022","95,718","95,718","95,718","95,718","0,31%"
"20.07.2022","95,422","95,422","95,422","95,422","0,07%"
"19.07.2022","95,356","95,356","95,356","95,356","-0,17%"
"18.07.2022","95,515","95,515","95,515","95,515","-0,06%"
"15.07.2022","95,575","95,575","95,575","95,575","0,16%"
"14.07.2022","95,427","95,427","95,427","95,427","-0,19%"
"13.07.2022","95,607","95,607","95,607","95,607","-0,14%"
"12.07.2022","95,745","95,745","95,745","95,745","0,12%"
"11.07.2022","95,629","95,629","95,629","95,629","0,20%"
"08.07.2022","95,440","95,440","95,440","95,440","-0,04%"
"07.07.2022","95,478","95,478","95,478","95,478","-0,12%"
"06.07.2022","95,596","95,596","95,596","95,596","-0,13%"
"05.07.2022","95,721","95,721","95,721","95,721","0,22%"
"04.07.2022","95,514","95,514","95,514","95,514","-0,09%"
"01.07.2022","95,602","95,602","95,602","95,602","0,26%"
"30.06.2022","95,354","95,354","95,354","95,354","0,34%"
"29.06.2022","95,033","95,033","95,033","95,033","0,16%"
"28.06.2022","94,881","94,881","94,881","94,881","-0,13%"
"27.06.2022","95,001","95,001","95,001","95,001","-0,18%"
"24.06.2022","95,175","95,175","95,175","95,175","-0,03%"
"23.06.2022","95,209","95,209","95,209","95,209","0,28%"
"22.06.2022","94,947","94,947","94,947","94,947","0,27%"
"21.06.2022","94,688","94,688","94,688","94,688","-0,04%"
"20.06.2022","94,726","94,726","94,726","94,726","-0,02%"
"17.06.2022","94,747","94,747","94,747","94,747","-0,05%"
"16.06.2022","94,796","94,796","94,796","94,796","-0,07%"
"15.06.2022","94,865","94,865","94,865","94,865","0,48%"
"14.06.2022","94,415","94,415","94,415","94,415","-0,31%"
"13.06.2022","94,710","94,710","94,710","94,710","-0,82%"
"10.06.2022","95,496","95,496","95,496","95,496","-0,59%"
"09.06.2022","96,059","96,059","96,059","96,059","-0,23%"
"08.06.2022","96,278","96,278","96,278","96,278","-0,13%"
"07.06.2022","96,404","96,404","96,404","96,404","0,06%"
"06.06.2022","96,351","96,351","96,351","96,351","-0,16%"
"03.06.2022","96,501","96,501","96,501","96,501","-0,09%"
"02.06.2022","96,586","96,586","96,586","96,586","-0,05%"
"01.06.2022","96,632","96,632","96,632","96,632","-0,38%"
"31.05.2022","97,001","97,001","97,001","97,001","-0,01%"
