"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""% var."""
"14.11.2019,""226,216"",""226,216"",""226,216"",""226,216"",""0,10%"""
"13.11.2019,""225,983"",""225,983"",""225,983"",""225,983"",""0,19%"""
"12.11.2019,""225,554"",""225,554"",""225,554"",""225,554"",""0,00%"""
"11.11.2019,""225,551"",""225,551"",""225,551"",""225,551"",""-0,04%"""
"08.11.2019,""225,650"",""225,650"",""225,650"",""225,650"",""0,01%"""
"07.11.2019,""225,619"",""225,619"",""225,619"",""225,619"",""-0,30%"""
"06.11.2019,""226,290"",""226,290"",""226,290"",""226,290"",""0,02%"""
"05.11.2019,""226,241"",""226,241"",""226,241"",""226,241"",""-0,06%"""
"04.11.2019,""226,372"",""226,372"",""226,372"",""226,372"",""-0,08%"""
"01.11.2019,""226,547"",""226,547"",""226,547"",""226,547"",""-0,05%"""
"31.10.2019,""226,658"",""226,658"",""226,658"",""226,658"",""0,21%"""
"30.10.2019,""226,183"",""226,183"",""226,183"",""226,183"",""0,00%"""
"29.10.2019,""226,180"",""226,180"",""226,180"",""226,180"",""0,05%"""
"28.10.2019,""226,059"",""226,059"",""226,059"",""226,059"",""-0,14%"""
"25.10.2019,""226,373"",""226,373"",""226,373"",""226,373"",""-0,12%"""
"24.10.2019,""226,648"",""226,648"",""226,648"",""226,648"",""0,04%"""
"23.10.2019,""226,554"",""226,554"",""226,554"",""226,554"",""0,13%"""
"22.10.2019,""226,263"",""226,263"",""226,263"",""226,263"",""0,15%"""
"21.10.2019,""225,927"",""225,927"",""225,927"",""225,927"",""-0,16%"""
"18.10.2019,""226,280"",""226,280"",""226,280"",""226,280"",""-0,05%"""
"17.10.2019,""226,404"",""226,404"",""226,404"",""226,404"",""0,05%"""
"16.10.2019,""226,297"",""226,297"",""226,297"",""226,297"",""-0,09%"""
"15.10.2019,""226,495"",""226,495"",""226,495"",""226,495"",""-0,14%"""
"14.10.2019,""226,812"",""226,812"",""226,812"",""226,812"",""0,05%"""
"11.10.2019,""226,701"",""226,701"",""226,701"",""226,701"",""-0,11%"""
"10.10.2019,""226,961"",""226,961"",""226,961"",""226,961"",""-0,27%"""
"09.10.2019,""227,567"",""227,567"",""227,567"",""227,567"",""-0,19%"""
"08.10.2019,""228,004"",""228,004"",""228,004"",""228,004"",""0,07%"""
"07.10.2019,""227,851"",""227,851"",""227,851"",""227,851"",""-0,05%"""
"04.10.2019,""227,963"",""227,963"",""227,963"",""227,963"",""0,01%"""
"03.10.2019,""227,940"",""227,940"",""227,940"",""227,940"",""0,11%"""
"02.10.2019,""227,691"",""227,691"",""227,691"",""227,691"",""-0,09%"""
"01.10.2019,""227,887"",""227,887"",""227,887"",""227,887"",""0,02%"""
"30.09.2019,""227,841"",""227,841"",""227,841"",""227,841"",""0,02%"""
"27.09.2019,""227,800"",""227,800"",""227,800"",""227,800"",""0,00%"""
"26.09.2019,""227,790"",""227,790"",""227,790"",""227,790"",""-0,02%"""
"25.09.2019,""227,827"",""227,827"",""227,827"",""227,827"",""-0,11%"""
"24.09.2019,""228,067"",""228,067"",""228,067"",""228,067"",""0,07%"""
"23.09.2019,""227,902"",""227,902"",""227,902"",""227,902"",""0,28%"""
"20.09.2019,""227,267"",""227,267"",""227,267"",""227,267"",""0,05%"""
"19.09.2019,""227,161"",""227,161"",""227,161"",""227,161"",""-0,05%"""
"18.09.2019,""227,286"",""227,286"",""227,286"",""227,286"",""0,11%"""
"17.09.2019,""227,037"",""227,037"",""227,037"",""227,037"",""-0,05%"""
"16.09.2019,""227,145"",""227,145"",""227,145"",""227,145"",""0,15%"""
"13.09.2019,""226,798"",""226,798"",""226,798"",""226,798"",""-0,34%"""
"12.09.2019,""227,569"",""227,569"",""227,569"",""227,569"",""-0,06%"""
"11.09.2019,""227,705"",""227,705"",""227,705"",""227,705"",""-0,01%"""
"10.09.2019,""227,734"",""227,734"",""227,734"",""227,734"",""-0,15%"""
"09.09.2019,""228,084"",""228,084"",""228,084"",""228,084"",""-0,22%"""
"06.09.2019,""228,588"",""228,588"",""228,588"",""228,588"",""0,16%"""
"05.09.2019,""228,220"",""228,220"",""228,220"",""228,220"",""-0,34%"""
"04.09.2019,""228,998"",""228,998"",""228,998"",""228,998"",""-0,21%"""
"03.09.2019,""229,483"",""229,483"",""229,483"",""229,483"",""0,04%"""
"02.09.2019,""229,390"",""229,390"",""229,390"",""229,390"",""-0,07%"""
"30.08.2019,""229,554"",""229,554"",""229,554"",""229,554"",""0,02%"""
"29.08.2019,""229,503"",""229,503"",""229,503"",""229,503"",""-0,07%"""
"28.08.2019,""229,661"",""229,661"",""229,661"",""229,661"",""0,14%"""
"27.08.2019,""229,340"",""229,340"",""229,340"",""229,340"",""0,17%"""
"26.08.2019,""228,949"",""228,949"",""228,949"",""228,949"",""-0,02%"""
"23.08.2019,""229,001"",""229,001"",""229,001"",""229,001"",""0,15%"""
"22.08.2019,""228,665"",""228,665"",""228,665"",""228,665"",""-0,18%"""
"21.08.2019,""229,083"",""229,083"",""229,083"",""229,083"",""-0,11%"""
"20.08.2019,""229,326"",""229,326"",""229,326"",""229,326"",""0,15%"""
"19.08.2019,""228,975"",""228,975"",""228,975"",""228,975"",""-0,16%"""
"16.08.2019,""229,347"",""229,347"",""229,347"",""229,347"",""-0,06%"""
"15.08.2019,""229,475"",""229,475"",""229,475"",""229,475"",""0,27%"""
"14.08.2019,""228,866"",""228,866"",""228,866"",""228,866"",""0,19%"""
"13.08.2019,""228,428"",""228,428"",""228,428"",""228,428"",""0,07%"""
"12.08.2019,""228,278"",""228,278"",""228,278"",""228,278"",""0,06%"""
"09.08.2019,""228,142"",""228,142"",""228,142"",""228,142"",""0,05%"""
"08.08.2019,""228,028"",""228,028"",""228,028"",""228,028"",""-0,09%"""
"07.08.2019,""228,235"",""228,235"",""228,235"",""228,235"",""0,27%"""
"06.08.2019,""227,628"",""227,628"",""227,628"",""227,628"",""0,06%"""
"05.08.2019,""227,499"",""227,499"",""227,499"",""227,499"",""0,03%"""
"02.08.2019,""227,435"",""227,435"",""227,435"",""227,435"",""0,05%"""
"01.08.2019,""227,316"",""227,316"",""227,316"",""227,316"",""0,07%"""
"31.07.2019,""227,148"",""227,148"",""227,148"",""227,148"",""0,13%"""
"30.07.2019,""226,850"",""226,850"",""226,850"",""226,850"",""-0,03%"""
"29.07.2019,""226,918"",""226,918"",""226,918"",""226,918"",""0,08%"""
"26.07.2019,""226,726"",""226,726"",""226,726"",""226,726"",""0,05%"""
"25.07.2019,""226,603"",""226,603"",""226,603"",""226,603"",""0,03%"""
"24.07.2019,""226,546"",""226,546"",""226,546"",""226,546"",""0,19%"""
"23.07.2019,""226,119"",""226,119"",""226,119"",""226,119"",""0,07%"""
"22.07.2019,""225,965"",""225,965"",""225,965"",""225,965"",""0,10%"""
"19.07.2019,""225,744"",""225,744"",""225,744"",""225,744"",""0,08%"""
"18.07.2019,""225,557"",""225,557"",""225,557"",""225,557"",""0,04%"""
"17.07.2019,""225,471"",""225,471"",""225,471"",""225,471"",""0,16%"""
"16.07.2019,""225,117"",""225,117"",""225,117"",""225,117"",""0,07%"""
"15.07.2019,""224,949"",""224,949"",""224,949"",""224,949"",""0,19%"""
"12.07.2019,""224,518"",""224,518"",""224,518"",""224,518"",""-0,03%"""
"11.07.2019,""224,577"",""224,577"",""224,577"",""224,577"",""-0,13%"""
"10.07.2019,""224,879"",""224,879"",""224,879"",""224,879"",""-0,15%"""
"09.07.2019,""225,214"",""225,214"",""225,214"",""225,214"",""-0,14%"""
"08.07.2019,""225,533"",""225,533"",""225,533"",""225,533"",""0,07%"""
"05.07.2019,""225,365"",""225,365"",""225,365"",""225,365"",""-0,13%"""
"04.07.2019,""225,651"",""225,651"",""225,651"",""225,651"",""0,12%"""
"03.07.2019,""225,372"",""225,372"",""225,372"",""225,372"",""0,17%"""
"02.07.2019,""224,989"",""224,989"",""224,989"",""224,989"",""0,04%"""
"01.07.2019,""224,904"",""224,904"",""224,904"",""224,904"",""0,17%"""
"28.06.2019,""224,520"",""224,520"",""224,520"",""224,520"",""0,07%"""
"27.06.2019,""224,360"",""224,360"",""224,360"",""224,360"",""0,04%"""
"26.06.2019,""224,275"",""224,275"",""224,275"",""224,275"",""-0,10%"""
"25.06.2019,""224,498"",""224,498"",""224,498"",""224,498"",""0,09%"""
"24.06.2019,""224,294"",""224,294"",""224,294"",""224,294"",""0,13%"""
"21.06.2019,""223,998"",""223,998"",""223,998"",""223,998"",""-0,13%"""
"20.06.2019,""224,285"",""224,285"",""224,285"",""224,285"",""0,26%"""
"19.06.2019,""223,712"",""223,712"",""223,712"",""223,712"",""-0,06%"""
"18.06.2019,""223,853"",""223,853"",""223,853"",""223,853"",""0,47%"""
"17.06.2019,""222,816"",""222,816"",""222,816"",""222,816"",""-0,02%"""
"14.06.2019,""222,868"",""222,868"",""222,868"",""222,868"",""0,09%"""
"13.06.2019,""222,664"",""222,664"",""222,664"",""222,664"",""0,03%"""
"12.06.2019,""222,595"",""222,595"",""222,595"",""222,595"",""0,03%"""
"11.06.2019,""222,529"",""222,529"",""222,529"",""222,529"",""0,10%"""
"10.06.2019,""222,307"",""222,307"",""222,307"",""222,307"",""-0,08%"""
"07.06.2019,""222,485"",""222,485"",""222,485"",""222,485"",""0,14%"""
"06.06.2019,""222,173"",""222,173"",""222,173"",""222,173"",""0,04%"""
"05.06.2019,""222,087"",""222,087"",""222,087"",""222,087"",""0,17%"""
"04.06.2019,""221,700"",""221,700"",""221,700"",""221,700"",""0,11%"""
"03.06.2019,""221,453"",""221,453"",""221,453"",""221,453"",""-0,00%"""
"31.05.2019,""221,464"",""221,464"",""221,464"",""221,464"",""0,08%"""
"30.05.2019,""221,284"",""221,284"",""221,284"",""221,284"",""-0,00%"""
"29.05.2019,""221,286"",""221,286"",""221,286"",""221,286"",""0,03%"""
"28.05.2019,""221,227"",""221,227"",""221,227"",""221,227"",""0,04%"""
"27.05.2019,""221,133"",""221,133"",""221,133"",""221,133"",""0,09%"""
"24.05.2019,""220,929"",""220,929"",""220,929"",""220,929"",""-0,01%"""
"23.05.2019,""220,943"",""220,943"",""220,943"",""220,943"",""0,01%"""
"22.05.2019,""220,927"",""220,927"",""220,927"",""220,927"",""0,02%"""
"21.05.2019,""220,893"",""220,893"",""220,893"",""220,893"",""-0,09%"""
"20.05.2019,""221,082"",""221,082"",""221,082"",""221,082"",""-0,31%"""
"17.05.2019,""221,773"",""221,773"",""221,773"",""221,773"",""0,04%"""
"16.05.2019,""221,674"",""221,674"",""221,674"",""221,674"",""0,26%"""
"15.05.2019,""221,100"",""221,100"",""221,100"",""221,100"",""-0,19%"""
"14.05.2019,""221,516"",""221,516"",""221,516"",""221,516"",""0,28%"""
"13.05.2019,""220,888"",""220,888"",""220,888"",""220,888"",""0,02%"""
"10.05.2019,""220,838"",""220,838"",""220,838"",""220,838"",""-0,01%"""
"09.05.2019,""220,869"",""220,869"",""220,869"",""220,869"",""-0,34%"""
"08.05.2019,""221,622"",""221,622"",""221,622"",""221,622"",""0,19%"""
"07.05.2019,""221,208"",""221,208"",""221,208"",""221,208"",""-0,15%"""
"06.05.2019,""221,547"",""221,547"",""221,547"",""221,547"",""0,04%"""
"03.05.2019,""221,463"",""221,463"",""221,463"",""221,463"",""0,26%"""
"02.05.2019,""220,886"",""220,886"",""220,886"",""220,886"",""0,01%"""
"01.05.2019,""220,867"",""220,867"",""220,867"",""220,867"",""-0,24%"""
"30.04.2019,""221,396"",""221,396"",""221,396"",""221,396"",""-0,01%"""
"29.04.2019,""221,423"",""221,423"",""221,423"",""221,423"",""0,00%"""
"26.04.2019,""221,421"",""221,421"",""221,421"",""221,421"",""0,03%"""
"25.04.2019,""221,347"",""221,347"",""221,347"",""221,347"",""-0,01%"""
"24.04.2019,""221,379"",""221,379"",""221,379"",""221,379"",""0,26%"""
"23.04.2019,""220,808"",""220,808"",""220,808"",""220,808"",""0,23%"""
"22.04.2019,""220,298"",""220,298"",""220,298"",""220,298"",""-0,24%"""
"18.04.2019,""220,839"",""220,839"",""220,839"",""220,839"",""0,22%"""
"17.04.2019,""220,351"",""220,351"",""220,351"",""220,351"",""-0,05%"""
"16.04.2019,""220,463"",""220,463"",""220,463"",""220,463"",""0,02%"""
"15.04.2019,""220,415"",""220,415"",""220,415"",""220,415"",""0,31%"""
"12.04.2019,""219,736"",""219,736"",""219,736"",""219,736"",""-0,45%"""
"11.04.2019,""220,728"",""220,728"",""220,728"",""220,728"",""-0,05%"""
"10.04.2019,""220,833"",""220,833"",""220,833"",""220,833"",""0,43%"""
"09.04.2019,""219,883"",""219,883"",""219,883"",""219,883"",""-0,24%"""
"08.04.2019,""220,401"",""220,401"",""220,401"",""220,401"",""0,02%"""
"05.04.2019,""220,346"",""220,346"",""220,346"",""220,346"",""-0,01%"""
"04.04.2019,""220,377"",""220,377"",""220,377"",""220,377"",""0,03%"""
"03.04.2019,""220,309"",""220,309"",""220,309"",""220,309"",""-0,16%"""
"02.04.2019,""220,653"",""220,653"",""220,653"",""220,653"",""0,40%"""
"01.04.2019,""219,780"",""219,780"",""219,780"",""219,780"",""-0,32%"""
"29.03.2019,""220,482"",""220,482"",""220,482"",""220,482"",""-0,00%"""
"28.03.2019,""220,489"",""220,489"",""220,489"",""220,489"",""-0,09%"""
"27.03.2019,""220,697"",""220,697"",""220,697"",""220,697"",""0,60%"""
"26.03.2019,""219,377"",""219,377"",""219,377"",""219,377"",""-0,26%"""
"25.03.2019,""219,946"",""219,946"",""219,946"",""219,946"",""-0,05%"""
"22.03.2019,""220,062"",""220,062"",""220,062"",""220,062"",""0,21%"""
"21.03.2019,""219,590"",""219,590"",""219,590"",""219,590"",""0,15%"""
"20.03.2019,""219,269"",""219,269"",""219,269"",""219,269"",""0,04%"""
"19.03.2019,""219,184"",""219,184"",""219,184"",""219,184"",""-0,02%"""
"18.03.2019,""219,238"",""219,238"",""219,238"",""219,238"",""0,11%"""
"15.03.2019,""218,987"",""218,987"",""218,987"",""218,987"",""0,05%"""
"14.03.2019,""218,885"",""218,885"",""218,885"",""218,885"",""0,01%"""
"13.03.2019,""218,871"",""218,871"",""218,871"",""218,871"",""0,04%"""
"12.03.2019,""218,786"",""218,786"",""218,786"",""218,786"",""0,31%"""
"11.03.2019,""218,105"",""218,105"",""218,105"",""218,105"",""0,05%"""
"08.03.2019,""218,005"",""218,005"",""218,005"",""218,005"",""-0,02%"""
"07.03.2019,""218,047"",""218,047"",""218,047"",""218,047"",""0,25%"""
"06.03.2019,""217,500"",""217,500"",""217,500"",""217,500"",""-0,13%"""
"05.03.2019,""217,781"",""217,781"",""217,781"",""217,781"",""0,25%"""
"04.03.2019,""217,228"",""217,228"",""217,228"",""217,228"",""-0,14%"""
"01.03.2019,""217,543"",""217,543"",""217,543"",""217,543"",""-0,00%"""
"28.02.2019,""217,546"",""217,546"",""217,546"",""217,546"",""-0,06%"""
"27.02.2019,""217,669"",""217,669"",""217,669"",""217,669"",""-0,09%"""
"26.02.2019,""217,858"",""217,858"",""217,858"",""217,858"",""0,27%"""
"25.02.2019,""217,274"",""217,274"",""217,274"",""217,274"",""-0,26%"""
"22.02.2019,""217,831"",""217,831"",""217,831"",""217,831"",""0,11%"""
"21.02.2019,""217,591"",""217,591"",""217,591"",""217,591"",""-0,13%"""
"20.02.2019,""217,865"",""217,865"",""217,865"",""217,865"",""0,04%"""
"19.02.2019,""217,774"",""217,774"",""217,774"",""217,774"",""0,05%"""
"18.02.2019,""217,656"",""217,656"",""217,656"",""217,656"",""0,04%"""
"15.02.2019,""217,577"",""217,577"",""217,577"",""217,577"",""-0,00%"""
"14.02.2019,""217,584"",""217,584"",""217,584"",""217,584"",""0,09%"""
"13.02.2019,""217,390"",""217,390"",""217,390"",""217,390"",""0,03%"""
"12.02.2019,""217,317"",""217,317"",""217,317"",""217,317"",""0,21%"""
"11.02.2019,""216,857"",""216,857"",""216,857"",""216,857"",""-0,35%"""
"08.02.2019,""217,615"",""217,615"",""217,615"",""217,615"",""0,07%"""
"07.02.2019,""217,460"",""217,460"",""217,460"",""217,460"",""0,17%"""
"06.02.2019,""217,094"",""217,094"",""217,094"",""217,094"",""0,11%"""
"05.02.2019,""216,864"",""216,864"",""216,864"",""216,864"",""0,13%"""
"04.02.2019,""216,593"",""216,593"",""216,593"",""216,593"",""-0,01%"""
"01.02.2019,""216,620"",""216,620"",""216,620"",""216,620"",""-0,02%"""
"31.01.2019,""216,667"",""216,667"",""216,667"",""216,667"",""0,26%"""
"30.01.2019,""216,112"",""216,112"",""216,112"",""216,112"",""0,06%"""
"29.01.2019,""215,973"",""215,973"",""215,973"",""215,973"",""0,06%"""
"28.01.2019,""215,854"",""215,854"",""215,854"",""215,854"",""0,26%"""
"25.01.2019,""215,292"",""215,292"",""215,292"",""215,292"",""-0,27%"""
"24.01.2019,""215,872"",""215,872"",""215,872"",""215,872"",""0,20%"""
"23.01.2019,""215,434"",""215,434"",""215,434"",""215,434"",""0,06%"""
"22.01.2019,""215,311"",""215,311"",""215,311"",""215,311"",""0,09%"""
"21.01.2019,""215,113"",""215,113"",""215,113"",""215,113"",""0,05%"""
"18.01.2019,""215,004"",""215,004"",""215,004"",""215,004"",""0,01%"""
"17.01.2019,""214,980"",""214,980"",""214,980"",""214,980"",""-0,02%"""
"16.01.2019,""215,030"",""215,030"",""215,030"",""215,030"",""0,02%"""
"15.01.2019,""214,985"",""214,985"",""214,985"",""214,985"",""0,14%"""
"14.01.2019,""214,681"",""214,681"",""214,681"",""214,681"",""0,08%"""
"11.01.2019,""214,518"",""214,518"",""214,518"",""214,518"",""0,09%"""
"10.01.2019,""214,334"",""214,334"",""214,334"",""214,334"",""0,03%"""
"09.01.2019,""214,268"",""214,268"",""214,268"",""214,268"",""0,07%"""
"08.01.2019,""214,111"",""214,111"",""214,111"",""214,111"",""-0,12%"""
"07.01.2019,""214,359"",""214,359"",""214,359"",""214,359"",""0,15%"""
"04.01.2019,""214,030"",""214,030"",""214,030"",""214,030"",""-0,26%"""
"03.01.2019,""214,595"",""214,595"",""214,595"",""214,595"",""-0,08%"""
"02.01.2019,""214,763"",""214,763"",""214,763"",""214,763"",""0,23%"""
"31.12.2018,""214,270"",""214,270"",""214,270"",""214,270"",""-0,26%"""
"28.12.2018,""214,828"",""214,828"",""214,828"",""214,828"",""0,24%"""
"27.12.2018,""214,319"",""214,319"",""214,319"",""214,319"",""0,10%"""
"26.12.2018,""214,114"",""214,114"",""214,114"",""214,114"",""0,01%"""
"24.12.2018,""214,096"",""214,096"",""214,096"",""214,096"",""0,02%"""
"21.12.2018,""214,063"",""214,063"",""214,063"",""214,063"",""-0,06%"""
"20.12.2018,""214,185"",""214,185"",""214,185"",""214,185"",""0,04%"""
"19.12.2018,""214,097"",""214,097"",""214,097"",""214,097"",""0,02%"""
"18.12.2018,""214,044"",""214,044"",""214,044"",""214,044"",""0,04%"""
"17.12.2018,""213,957"",""213,957"",""213,957"",""213,957"",""-0,25%"""
"14.12.2018,""214,503"",""214,503"",""214,503"",""214,503"",""0,35%"""
"13.12.2018,""213,755"",""213,755"",""213,755"",""213,755"",""0,09%"""
"12.12.2018,""213,560"",""213,560"",""213,560"",""213,560"",""-0,30%"""
"11.12.2018,""214,213"",""214,213"",""214,213"",""214,213"",""0,29%"""
"10.12.2018,""213,596"",""213,596"",""213,596"",""213,596"",""-0,01%"""
"07.12.2018,""213,611"",""213,611"",""213,611"",""213,611"",""-0,11%"""
"06.12.2018,""213,846"",""213,846"",""213,846"",""213,846"",""-0,17%"""
"05.12.2018,""214,204"",""214,204"",""214,204"",""214,204"",""-0,12%"""
"04.12.2018,""214,467"",""214,467"",""214,467"",""214,467"",""0,33%"""
"03.12.2018,""213,757"",""213,757"",""213,757"",""213,757"",""0,02%"""
"30.11.2018,""213,719"",""213,719"",""213,719"",""213,719"",""-0,27%"""
"29.11.2018,""214,307"",""214,307"",""214,307"",""214,307"",""0,09%"""
"28.11.2018,""214,120"",""214,120"",""214,120"",""214,120"",""-0,06%"""
"27.11.2018,""214,246"",""214,246"",""214,246"",""214,246"",""0,02%"""
"26.11.2018,""214,196"",""214,196"",""214,196"",""214,196"",""-0,04%"""
"23.11.2018,""214,288"",""214,288"",""214,288"",""214,288"",""0,38%"""
"22.11.2018,""213,475"",""213,475"",""213,475"",""213,475"",""0,02%"""
"21.11.2018,""213,436"",""213,436"",""213,436"",""213,436"",""-0,28%"""
"20.11.2018,""214,029"",""214,029"",""214,029"",""214,029"",""-0,09%"""
"19.11.2018,""214,222"",""214,222"",""214,222"",""214,222"",""-0,12%"""
"16.11.2018,""214,479"",""214,479"",""214,479"",""214,479"",""-0,14%"""
"15.11.2018,""214,780"",""214,780"",""214,780"",""214,780"",""0,03%"""
"14.11.2018,""214,726"",""214,726"",""214,726"",""214,726"",""-0,06%"""
"13.11.2018,""214,859"",""214,859"",""214,859"",""214,859"",""-0,11%"""
"12.11.2018,""215,097"",""215,097"",""215,097"",""215,097"",""0,01%"""
"09.11.2018,""215,066"",""215,066"",""215,066"",""215,066"",""0,12%"""
"08.11.2018,""214,816"",""214,816"",""214,816"",""214,816"",""-0,03%"""
"07.11.2018,""214,879"",""214,879"",""214,879"",""214,879"",""0,25%"""
"06.11.2018,""214,353"",""214,353"",""214,353"",""214,353"",""-0,26%"""
"05.11.2018,""214,906"",""214,906"",""214,906"",""214,906"",""0,30%"""
"02.11.2018,""214,260"",""214,260"",""214,260"",""214,260"",""-0,03%"""
"01.11.2018,""214,329"",""214,329"",""214,329"",""214,329"",""-0,31%"""
"31.10.2018,""215,000"",""215,000"",""215,000"",""215,000"",""-0,04%"""
"30.10.2018,""215,080"",""215,080"",""215,080"",""215,080"",""0,01%"""
"29.10.2018,""215,069"",""215,069"",""215,069"",""215,069"",""0,13%"""
"26.10.2018,""214,794"",""214,794"",""214,794"",""214,794"",""0,12%"""
"25.10.2018,""214,531"",""214,531"",""214,531"",""214,531"",""-0,34%"""
"24.10.2018,""215,254"",""215,254"",""215,254"",""215,254"",""0,31%"""
"23.10.2018,""214,582"",""214,582"",""214,582"",""214,582"",""-0,19%"""
"22.10.2018,""214,999"",""214,999"",""214,999"",""214,999"",""0,24%"""
"19.10.2018,""214,491"",""214,491"",""214,491"",""214,491"",""-0,36%"""
"18.10.2018,""215,260"",""215,260"",""215,260"",""215,260"",""0,32%"""
"17.10.2018,""214,581"",""214,581"",""214,581"",""214,581"",""0,13%"""
"16.10.2018,""214,303"",""214,303"",""214,303"",""214,303"",""0,04%"""
"15.10.2018,""214,217"",""214,217"",""214,217"",""214,217"",""0,02%"""
"12.10.2018,""214,181"",""214,181"",""214,181"",""214,181"",""-0,20%"""
"11.10.2018,""214,611"",""214,611"",""214,611"",""214,611"",""0,06%"""
"10.10.2018,""214,477"",""214,477"",""214,477"",""214,477"",""-0,06%"""
"09.10.2018,""214,607"",""214,607"",""214,607"",""214,607"",""0,27%"""
"08.10.2018,""214,037"",""214,037"",""214,037"",""214,037"",""-0,19%"""
"05.10.2018,""214,442"",""214,442"",""214,442"",""214,442"",""-0,11%"""
"04.10.2018,""214,669"",""214,669"",""214,669"",""214,669"",""-0,24%"""
"03.10.2018,""215,175"",""215,175"",""215,175"",""215,175"",""-0,13%"""
"02.10.2018,""215,449"",""215,449"",""215,449"",""215,449"",""0,40%"""
"01.10.2018,""214,598"",""214,598"",""214,598"",""214,598"",""-0,25%"""
"28.09.2018,""215,146"",""215,146"",""215,146"",""215,146"",""0,16%"""
"27.09.2018,""214,812"",""214,812"",""214,812"",""214,812"",""-0,00%"""
"26.09.2018,""214,813"",""214,813"",""214,813"",""214,813"",""0,03%"""
"25.09.2018,""214,755"",""214,755"",""214,755"",""214,755"",""-0,13%"""
"24.09.2018,""215,042"",""215,042"",""215,042"",""215,042"",""-0,20%"""
"21.09.2018,""215,465"",""215,465"",""215,465"",""215,465"",""0,09%"""
"20.09.2018,""215,272"",""215,272"",""215,272"",""215,272"",""0,29%"""
"19.09.2018,""214,655"",""214,655"",""214,655"",""214,655"",""-0,27%"""
"18.09.2018,""215,244"",""215,244"",""215,244"",""215,244"",""-0,05%"""
"17.09.2018,""215,352"",""215,352"",""215,352"",""215,352"",""-0,01%"""
"14.09.2018,""215,383"",""215,383"",""215,383"",""215,383"",""-0,05%"""
"13.09.2018,""215,492"",""215,492"",""215,492"",""215,492"",""0,01%"""
"12.09.2018,""215,476"",""215,476"",""215,476"",""215,476"",""0,08%"""
"11.09.2018,""215,298"",""215,298"",""215,298"",""215,298"",""-0,07%"""
"10.09.2018,""215,450"",""215,450"",""215,450"",""215,450"",""0,23%"""
"07.09.2018,""214,962"",""214,962"",""214,962"",""214,962"",""-0,35%"""
"06.09.2018,""215,712"",""215,712"",""215,712"",""215,712"",""0,12%"""
"05.09.2018,""215,460"",""215,460"",""215,460"",""215,460"",""-0,15%"""
"04.09.2018,""215,778"",""215,778"",""215,778"",""215,778"",""0,17%"""
"03.09.2018,""215,414"",""215,414"",""215,414"",""215,414"",""-0,03%"""
"31.08.2018,""215,471"",""215,471"",""215,471"",""215,471"",""-0,24%"""
"30.08.2018,""215,987"",""215,987"",""215,987"",""215,987"",""0,15%"""
"29.08.2018,""215,667"",""215,667"",""215,667"",""215,667"",""-0,10%"""
"28.08.2018,""215,882"",""215,882"",""215,882"",""215,882"",""0,21%"""
"27.08.2018,""215,420"",""215,420"",""215,420"",""215,420"",""-0,35%"""
"24.08.2018,""216,183"",""216,183"",""216,183"",""216,183"",""-0,02%"""
"23.08.2018,""216,216"",""216,216"",""216,216"",""216,216"",""0,24%"""
"22.08.2018,""215,699"",""215,699"",""215,699"",""215,699"",""-0,07%"""
"21.08.2018,""215,840"",""215,840"",""215,840"",""215,840"",""-0,35%"""
"20.08.2018,""216,598"",""216,598"",""216,598"",""216,598"",""0,01%"""
"17.08.2018,""216,579"",""216,579"",""216,579"",""216,579"",""0,04%"""
"16.08.2018,""216,492"",""216,492"",""216,492"",""216,492"",""-0,08%"""
"15.08.2018,""216,667"",""216,667"",""216,667"",""216,667"",""0,10%"""
"14.08.2018,""216,453"",""216,453"",""216,453"",""216,453"",""0,24%"""
"13.08.2018,""215,928"",""215,928"",""215,928"",""215,928"",""-0,29%"""
"10.08.2018,""216,557"",""216,557"",""216,557"",""216,557"",""0,15%"""
"09.08.2018,""216,243"",""216,243"",""216,243"",""216,243"",""0,08%"""
"08.08.2018,""216,062"",""216,062"",""216,062"",""216,062"",""0,03%"""
"07.08.2018,""216,000"",""216,000"",""216,000"",""216,000"",""-0,06%"""
"06.08.2018,""216,132"",""216,132"",""216,132"",""216,132"",""0,08%"""
"03.08.2018,""215,957"",""215,957"",""215,957"",""215,957"",""0,18%"""
"02.08.2018,""215,571"",""215,571"",""215,571"",""215,571"",""0,06%"""
"01.08.2018,""215,438"",""215,438"",""215,438"",""215,438"",""-0,12%"""
"31.07.2018,""215,705"",""215,705"",""215,705"",""215,705"",""0,30%"""
"30.07.2018,""215,059"",""215,059"",""215,059"",""215,059"",""-0,41%"""
"27.07.2018,""215,940"",""215,940"",""215,940"",""215,940"",""-0,00%"""
"26.07.2018,""215,946"",""215,946"",""215,946"",""215,946"",""-0,00%"""
"25.07.2018,""215,950"",""215,950"",""215,950"",""215,950"",""0,05%"""
"24.07.2018,""215,836"",""215,836"",""215,836"",""215,836"",""0,07%"""
"23.07.2018,""215,683"",""215,683"",""215,683"",""215,683"",""0,16%"""
"20.07.2018,""215,328"",""215,328"",""215,328"",""215,328"",""-0,40%"""
"19.07.2018,""216,193"",""216,193"",""216,193"",""216,193"",""-0,00%"""
"18.07.2018,""216,198"",""216,198"",""216,198"",""216,198"",""0,03%"""
"17.07.2018,""216,135"",""216,135"",""216,135"",""216,135"",""0,08%"""
