"Fecha","Último","Apertura","Máximo","Mínimo","% var."
"31.10.2022","11,904","11,904","11,904","11,904","-0,11%"
"28.10.2022","11,917","11,917","11,917","11,917","-0,34%"
"27.10.2022","11,958","11,958","11,958","11,958","0,68%"
"26.10.2022","11,877","11,877","11,877","11,877","0,26%"
"25.10.2022","11,846","11,846","11,846","11,846","0,63%"
"24.10.2022","11,772","11,772","11,772","11,772","0,37%"
"21.10.2022","11,729","11,729","11,729","11,729","-0,09%"
"20.10.2022","11,740","11,740","11,740","11,740","-0,17%"
"19.10.2022","11,760","11,760","11,760","11,760","-0,48%"
"18.10.2022","11,817","11,817","11,817","11,817","0,22%"
"17.10.2022","11,791","11,791","11,791","11,791","0,20%"
"14.10.2022","11,767","11,767","11,767","11,767","0,01%"
"13.10.2022","11,766","11,766","11,766","11,766","-0,21%"
"12.10.2022","11,791","11,791","11,791","11,791","-0,30%"
"11.10.2022","11,826","11,826","11,826","11,826","0,08%"
"10.10.2022","11,816","11,816","11,816","11,816","-0,50%"
"07.10.2022","11,875","11,875","11,875","11,875","-0,45%"
"06.10.2022","11,929","11,929","11,929","11,929","-0,34%"
"05.10.2022","11,970","11,970","11,970","11,970","0,69%"
"30.09.2022","11,888","11,888","11,888","11,888","0,32%"
"29.09.2022","11,850","11,850","11,850","11,850","-0,27%"
"28.09.2022","11,882","11,882","11,882","11,882","-0,09%"
"27.09.2022","11,893","11,893","11,893","11,893","-0,51%"
"26.09.2022","11,954","11,954","11,954","11,954","-0,39%"
"23.09.2022","12,001","12,001","12,001","12,001","-0,27%"
"22.09.2022","12,034","12,034","12,034","12,034","-0,45%"
"21.09.2022","12,088","12,088","12,088","12,088","-0,03%"
"20.09.2022","12,092","12,092","12,092","12,092","-0,72%"
"16.09.2022","12,180","12,180","12,180","12,180","-0,34%"
"15.09.2022","12,221","12,221","12,221","12,221","-0,24%"
"14.09.2022","12,250","12,250","12,250","12,250","-0,02%"
"13.09.2022","12,252","12,252","12,252","12,252","-0,50%"
"12.09.2022","12,313","12,313","12,313","12,313","0,40%"
"09.09.2022","12,264","12,264","12,264","12,264","0,29%"
"08.09.2022","12,229","12,229","12,229","12,229","-0,53%"
"07.09.2022","12,294","12,294","12,294","12,294","0,15%"
"06.09.2022","12,275","12,275","12,275","12,275","-0,06%"
"05.09.2022","12,282","12,282","12,282","12,282","-0,36%"
"02.09.2022","12,326","12,326","12,326","12,326","0,53%"
"01.09.2022","12,261","12,261","12,261","12,261","-0,30%"
"31.08.2022","12,298","12,298","12,298","12,298","-0,37%"
"30.08.2022","12,344","12,344","12,344","12,344","-0,87%"
"26.08.2022","12,452","12,452","12,452","12,452","-0,37%"
"25.08.2022","12,498","12,498","12,498","12,498","0,33%"
"24.08.2022","12,457","12,457","12,457","12,457","-0,18%"
"23.08.2022","12,479","12,479","12,479","12,479","-0,17%"
"22.08.2022","12,500","12,500","12,500","12,500","-0,56%"
"19.08.2022","12,570","12,570","12,570","12,570","-0,72%"
"18.08.2022","12,661","12,661","12,661","12,661","-0,18%"
"17.08.2022","12,684","12,684","12,684","12,684","-0,77%"
"16.08.2022","12,783","12,783","12,783","12,783","-0,35%"
"15.08.2022","12,828","12,828","12,828","12,828","0,45%"
"12.08.2022","12,770","12,770","12,770","12,770","-0,05%"
"11.08.2022","12,777","12,777","12,777","12,777","-0,26%"
"10.08.2022","12,810","12,810","12,810","12,810","0,25%"
"09.08.2022","12,778","12,778","12,778","12,778","-0,18%"
"08.08.2022","12,801","12,801","12,801","12,801","0,23%"
"05.08.2022","12,771","12,771","12,771","12,771","-0,61%"
"04.08.2022","12,850","12,850","12,850","12,850","0,33%"
"03.08.2022","12,808","12,808","12,808","12,808","-0,39%"
"02.08.2022","12,858","12,858","12,858","12,858","-0,12%"
"01.08.2022","12,874","12,874","12,874","12,874","0,27%"
"29.07.2022","12,839","12,839","12,839","12,839","0,02%"
"28.07.2022","12,836","12,836","12,836","12,836","0,78%"
"27.07.2022","12,737","12,737","12,737","12,737","-0,06%"
"26.07.2022","12,745","12,745","12,745","12,745","0,24%"
"25.07.2022","12,715","12,715","12,715","12,715","0,30%"
"22.07.2022","12,677","12,677","12,677","12,677","1,09%"
"21.07.2022","12,540","12,540","12,540","12,540","0,23%"
"20.07.2022","12,511","12,511","12,511","12,511","0,48%"
"19.07.2022","12,451","12,451","12,451","12,451","-0,29%"
"18.07.2022","12,487","12,487","12,487","12,487","-0,28%"
"15.07.2022","12,522","12,522","12,522","12,522","0,28%"
"14.07.2022","12,487","12,487","12,487","12,487","-0,24%"
"13.07.2022","12,517","12,517","12,517","12,517","-0,32%"
"12.07.2022","12,557","12,557","12,557","12,557","0,50%"
"11.07.2022","12,494","12,494","12,494","12,494","0,53%"
"08.07.2022","12,428","12,428","12,428","12,428","0,19%"
"07.07.2022","12,404","12,404","12,404","12,404","-0,31%"
"06.07.2022","12,442","12,442","12,442","12,442","0,32%"
"05.07.2022","12,402","12,402","12,402","12,402","0,87%"
"04.07.2022","12,295","12,295","12,295","12,295","-0,57%"
"01.07.2022","12,366","12,366","12,366","12,366","0,83%"
"30.06.2022","12,264","12,264","12,264","12,264","0,29%"
"29.06.2022","12,228","12,228","12,228","12,228","0,36%"
"28.06.2022","12,184","12,184","12,184","12,184","-0,51%"
"27.06.2022","12,246","12,246","12,246","12,246","-0,45%"
"24.06.2022","12,301","12,301","12,301","12,301","-0,06%"
"23.06.2022","12,308","12,308","12,308","12,308","0,93%"
"22.06.2022","12,195","12,195","12,195","12,195","0,54%"
"21.06.2022","12,130","12,130","12,130","12,130","-0,02%"
"20.06.2022","12,132","12,132","12,132","12,132","-0,25%"
"17.06.2022","12,162","12,162","12,162","12,162","0,07%"
"16.06.2022","12,153","12,153","12,153","12,153","-0,61%"
"15.06.2022","12,227","12,227","12,227","12,227","0,46%"
"14.06.2022","12,171","12,171","12,171","12,171","-0,69%"
"13.06.2022","12,256","12,256","12,256","12,256","-1,30%"
"10.06.2022","12,418","12,418","12,418","12,418","-0,70%"
"09.06.2022","12,506","12,506","12,506","12,506","-0,62%"
"08.06.2022","12,584","12,584","12,584","12,584","-0,29%"
"07.06.2022","12,621","12,621","12,621","12,621","0,16%"
"06.06.2022","12,601","12,601","12,601","12,601","-0,64%"
"01.06.2022","12,682","12,682","12,682","12,682","-0,18%"
"31.05.2022","12,705","12,705","12,705","12,705","-0,34%"
"30.05.2022","12,748","12,748","12,748","12,748","-0,20%"
"27.05.2022","12,774","12,774","12,774","12,774","0,23%"
"26.05.2022","12,745","12,745","12,745","12,745","-0,07%"
"25.05.2022","12,754","12,754","12,754","12,754","-0,01%"
"24.05.2022","12,755","12,755","12,755","12,755","0,19%"
"23.05.2022","12,731","12,731","12,731","12,731","-0,28%"
"20.05.2022","12,767","12,767","12,767","12,767","0,08%"
"19.05.2022","12,757","12,757","12,757","12,757","-0,03%"
"18.05.2022","12,761","12,761","12,761","12,761","0,05%"
"17.05.2022","12,755","12,755","12,755","12,755","-0,38%"
"16.05.2022","12,804","12,804","12,804","12,804","0,09%"
"13.05.2022","12,793","12,793","12,793","12,793","-0,15%"
"12.05.2022","12,812","12,812","12,812","12,812","0,52%"
"11.05.2022","12,746","12,746","12,746","12,746","0,05%"
"10.05.2022","12,739","12,739","12,739","12,739","0,39%"
"09.05.2022","12,690","12,690","12,690","12,690","-0,05%"
"06.05.2022","12,696","12,696","12,696","12,696","-0,82%"
"05.05.2022","12,801","12,801","12,801","12,801","-0,13%"
"04.05.2022","12,818","12,818","12,818","12,818","-0,27%"
"03.05.2022","12,853","12,853","12,853","12,853","-0,06%"
"29.04.2022","12,861","12,861","12,861","12,861","-0,22%"
"28.04.2022","12,889","12,889","12,889","12,889","-0,41%"
"27.04.2022","12,942","12,942","12,942","12,942","-0,23%"
"26.04.2022","12,972","12,972","12,972","12,972","0,10%"
"25.04.2022","12,959","12,959","12,959","12,959","0,31%"
"22.04.2022","12,919","12,919","12,919","12,919","-0,36%"
"21.04.2022","12,966","12,966","12,966","12,966","-0,41%"
"20.04.2022","13,020","13,020","13,020","13,020","0,13%"
"19.04.2022","13,003","13,003","13,003","13,003","-0,33%"
"14.04.2022","13,046","13,046","13,046","13,046","-0,21%"
"13.04.2022","13,074","13,074","13,074","13,074","0,08%"
"12.04.2022","13,064","13,064","13,064","13,064","0,10%"
"11.04.2022","13,051","13,051","13,051","13,051","-0,50%"
"08.04.2022","13,116","13,116","13,116","13,116","-0,13%"
"07.04.2022","13,133","13,133","13,133","13,133","-0,20%"
"06.04.2022","13,159","13,159","13,159","13,159","-0,14%"
"05.04.2022","13,178","13,178","13,178","13,178","-0,45%"
"04.04.2022","13,238","13,238","13,238","13,238","0,22%"
"01.04.2022","13,209","13,209","13,209","13,209","-0,10%"
"31.03.2022","13,222","13,222","13,222","13,222","0,49%"
"30.03.2022","13,157","13,157","13,157","13,157","-0,07%"
"29.03.2022","13,166","13,166","13,166","13,166","-0,02%"
"28.03.2022","13,168","13,168","13,168","13,168","-0,06%"
"25.03.2022","13,176","13,176","13,176","13,176","-0,15%"
"24.03.2022","13,196","13,196","13,196","13,196","-0,16%"
"23.03.2022","13,217","13,217","13,217","13,217","0,16%"
"22.03.2022","13,196","13,196","13,196","13,196","-0,29%"
"21.03.2022","13,234","13,234","13,234","13,234","-0,22%"
"18.03.2022","13,263","13,263","13,263","13,263","0,20%"
"17.03.2022","13,236","13,236","13,236","13,236","0,11%"
"16.03.2022","13,221","13,221","13,221","13,221","-0,14%"
"15.03.2022","13,239","13,239","13,239","13,239","0,23%"
"14.03.2022","13,208","13,208","13,208","13,208","-0,32%"
"11.03.2022","13,250","13,250","13,250","13,250","-0,10%"
"10.03.2022","13,263","13,263","13,263","13,263","-0,33%"
"09.03.2022","13,307","13,307","13,307","13,307","-0,26%"
"08.03.2022","13,342","13,342","13,342","13,342","-0,57%"
"07.03.2022","13,418","13,418","13,418","13,418","-0,81%"
"04.03.2022","13,528","13,528","13,528","13,528","0,50%"
"03.03.2022","13,461","13,461","13,461","13,461","-0,11%"
"02.03.2022","13,476","13,476","13,476","13,476","-0,35%"
"01.03.2022","13,524","13,524","13,524","13,524","1,06%"
"28.02.2022","13,382","13,382","13,382","13,382","0,19%"
"25.02.2022","13,356","13,356","13,356","13,356","-0,03%"
"24.02.2022","13,360","13,360","13,360","13,360","-0,23%"
"23.02.2022","13,391","13,391","13,391","13,391","0,04%"
"22.02.2022","13,385","13,385","13,385","13,385","-0,45%"
"21.02.2022","13,446","13,446","13,446","13,446","-0,19%"
"18.02.2022","13,471","13,471","13,471","13,471","0,12%"
"17.02.2022","13,455","13,455","13,455","13,455","0,18%"
"16.02.2022","13,431","13,431","13,431","13,431","0,21%"
"15.02.2022","13,403","13,403","13,403","13,403","-0,16%"
"14.02.2022","13,425","13,425","13,425","13,425","-0,12%"
"11.02.2022","13,441","13,441","13,441","13,441","-0,13%"
"10.02.2022","13,458","13,458","13,458","13,458","-0,31%"
"09.02.2022","13,500","13,500","13,500","13,500","0,37%"
"08.02.2022","13,450","13,450","13,450","13,450","0,00%"
"07.02.2022","13,450","13,450","13,450","13,450","-0,45%"
"04.02.2022","13,511","13,511","13,511","13,511","-0,79%"
"03.02.2022","13,618","13,618","13,618","13,618","-0,70%"
"02.02.2022","13,714","13,714","13,714","13,714","0,00%"
"01.02.2022","13,714","13,714","13,714","13,714","-0,09%"
"31.01.2022","13,727","13,727","13,727","13,727","-0,33%"
"28.01.2022","13,772","13,772","13,772","13,772","-0,20%"
"27.01.2022","13,799","13,799","13,799","13,799","-0,15%"
"26.01.2022","13,820","13,820","13,820","13,820","-0,04%"
"25.01.2022","13,826","13,826","13,826","13,826","-0,13%"
"24.01.2022","13,844","13,844","13,844","13,844","0,07%"
"21.01.2022","13,835","13,835","13,835","13,835","0,14%"
"20.01.2022","13,816","13,816","13,816","13,816","0,12%"
"19.01.2022","13,800","13,800","13,800","13,800","-0,01%"
"18.01.2022","13,802","13,802","13,802","13,802","-0,07%"
"17.01.2022","13,811","13,811","13,811","13,811","-0,16%"
"14.01.2022","13,833","13,833","13,833","13,833","-0,23%"
"13.01.2022","13,865","13,865","13,865","13,865","0,06%"
"12.01.2022","13,856","13,856","13,856","13,856","0,12%"
"11.01.2022","13,840","13,840","13,840","13,840","-0,09%"
"10.01.2022","13,853","13,853","13,853","13,853","-0,05%"
"07.01.2022","13,860","13,860","13,860","13,860","-0,09%"
"06.01.2022","13,873","13,873","13,873","13,873","-0,16%"
"05.01.2022","13,895","13,895","13,895","13,895","0,01%"
"04.01.2022","13,893","13,893","13,893","13,893","-0,13%"
"30.12.2021","13,911","13,911","13,911","13,911","-0,04%"
"29.12.2021","13,916","13,916","13,916","13,916","-0,23%"
"23.12.2021","13,948","13,948","13,948","13,948","-0,18%"
"22.12.2021","13,973","13,973","13,973","13,973","-0,06%"
"21.12.2021","13,982","13,982","13,982","13,982","-0,27%"
"20.12.2021","14,020","14,020","14,020","14,020","0,02%"
"17.12.2021","14,017","14,017","14,017","14,017","0,13%"
"16.12.2021","13,999","13,999","13,999","13,999","-0,02%"
"15.12.2021","14,002","14,002","14,002","14,002","-0,04%"
"14.12.2021","14,008","14,008","14,008","14,008","-0,08%"
"13.12.2021","14,019","14,019","14,019","14,019","0,13%"
"10.12.2021","14,001","14,001","14,001","14,001","-0,01%"
"09.12.2021","14,003","14,003","14,003","14,003","0,19%"
"08.12.2021","13,976","13,976","13,976","13,976","-0,23%"
"07.12.2021","14,008","14,008","14,008","14,008","0,06%"
"06.12.2021","13,999","13,999","13,999","13,999","0,11%"
"03.12.2021","13,983","13,983","13,983","13,983","0,06%"
"02.12.2021","13,975","13,975","13,975","13,975","0,27%"
"01.12.2021","13,938","13,938","13,938","13,938","0,08%"
"30.11.2021","13,927","13,927","13,927","13,927","0,12%"
"29.11.2021","13,911","13,911","13,911","13,911","-0,06%"
"26.11.2021","13,919","13,919","13,919","13,919","-0,04%"
"25.11.2021","13,924","13,924","13,924","13,924","0,01%"
"24.11.2021","13,923","13,923","13,923","13,923","-0,17%"
"23.11.2021","13,947","13,947","13,947","13,947","-0,28%"
"22.11.2021","13,986","13,986","13,986","13,986","-0,16%"
"19.11.2021","14,009","14,009","14,009","14,009","0,27%"
"18.11.2021","13,971","13,971","13,971","13,971","0,16%"
"17.11.2021","13,949","13,949","13,949","13,949","-0,17%"
"16.11.2021","13,973","13,973","13,973","13,973","-0,10%"
"15.11.2021","13,987","13,987","13,987","13,987","-0,16%"
"12.11.2021","14,009","14,009","14,009","14,009","0,09%"
"11.11.2021","13,997","13,997","13,997","13,997","-0,13%"
"10.11.2021","14,015","14,015","14,015","14,015","-0,19%"
"09.11.2021","14,042","14,042","14,042","14,042","0,14%"
"08.11.2021","14,022","14,022","14,022","14,022","-0,09%"
"05.11.2021","14,034","14,034","14,034","14,034","0,23%"
"04.11.2021","14,002","14,002","14,002","14,002","0,32%"
"03.11.2021","13,957","13,957","13,957","13,957","-0,01%"
"02.11.2021","13,959","13,959","13,959","13,959","0,38%"
"01.11.2021","13,906","13,906","13,906","13,906","0,05%"
"29.10.2021","13,899","13,899","13,899","13,899","-0,31%"
"28.10.2021","13,942","13,942","13,942","13,942","-0,11%"
"27.10.2021","13,958","13,958","13,958","13,958","0,17%"
"26.10.2021","13,935","13,935","13,935","13,935","0,01%"
"25.10.2021","13,933","13,933","13,933","13,933","0,14%"
"22.10.2021","13,914","13,914","13,914","13,914","-0,01%"
"21.10.2021","13,915","13,915","13,915","13,915","-0,15%"
"20.10.2021","13,936","13,936","13,936","13,936","0,08%"
"19.10.2021","13,925","13,925","13,925","13,925","-0,14%"
"18.10.2021","13,944","13,944","13,944","13,944","-0,18%"
"15.10.2021","13,969","13,969","13,969","13,969","0,00%"
"14.10.2021","13,969","13,969","13,969","13,969","0,22%"
"13.10.2021","13,938","13,938","13,938","13,938","0,10%"
"12.10.2021","13,924","13,924","13,924","13,924","-0,19%"
"11.10.2021","13,951","13,951","13,951","13,951","-0,16%"
"08.10.2021","13,973","13,973","13,973","13,973","-0,14%"
"07.10.2021","13,993","13,993","13,993","13,993","0,04%"
"06.10.2021","13,988","13,988","13,988","13,988","-0,06%"
"05.10.2021","13,996","13,996","13,996","13,996","-0,13%"
"04.10.2021","14,014","14,014","14,014","14,014","-0,01%"
"01.10.2021","14,016","14,016","14,016","14,016","0,09%"
"30.09.2021","14,003","14,003","14,003","14,003","-0,08%"
"29.09.2021","14,014","14,014","14,014","14,014","0,09%"
"28.09.2021","14,001","14,001","14,001","14,001","-0,09%"
"27.09.2021","14,014","14,014","14,014","14,014","-0,03%"
"24.09.2021","14,018","14,018","14,018","14,018","-0,09%"
"23.09.2021","14,031","14,031","14,031","14,031","-0,26%"
"22.09.2021","14,068","14,068","14,068","14,068","-0,02%"
"21.09.2021","14,071","14,071","14,071","14,071","0,04%"
"20.09.2021","14,065","14,065","14,065","14,065","0,11%"
"17.09.2021","14,050","14,050","14,050","14,050","-0,09%"
"16.09.2021","14,063","14,063","14,063","14,063","-0,03%"
"15.09.2021","14,067","14,067","14,067","14,067","-0,06%"
"14.09.2021","14,076","14,076","14,076","14,076","0,04%"
"13.09.2021","14,070","14,070","14,070","14,070","0,00%"
"10.09.2021","14,070","14,070","14,070","14,070","-0,08%"
"09.09.2021","14,081","14,081","14,081","14,081","0,14%"
"08.09.2021","14,061","14,061","14,061","14,061","0,01%"
"07.09.2021","14,060","14,060","14,060","14,060","-0,20%"
"06.09.2021","14,088","14,088","14,088","14,088","0,02%"
"03.09.2021","14,085","14,085","14,085","14,085","-0,08%"
"02.09.2021","14,096","14,096","14,096","14,096","0,06%"
"01.09.2021","14,087","14,087","14,087","14,087","-0,05%"
"31.08.2021","14,094","14,094","14,094","14,094","-0,13%"
"27.08.2021","14,112","14,112","14,112","14,112","-0,01%"
"26.08.2021","14,113","14,113","14,113","14,113","-0,03%"
"25.08.2021","14,117","14,117","14,117","14,117","-0,21%"
"24.08.2021","14,146","14,146","14,146","14,146","-0,03%"
"23.08.2021","14,150","14,150","14,150","14,150","-0,06%"
"20.08.2021","14,158","14,158","14,158","14,158","0,02%"
"19.08.2021","14,155","14,155","14,155","14,155","-0,01%"
"18.08.2021","14,156","14,156","14,156","14,156","0,04%"
"17.08.2021","14,150","14,150","14,150","14,150","-0,01%"
"16.08.2021","14,152","14,152","14,152","14,152","0,03%"
"13.08.2021","14,148","14,148","14,148","14,148","0,01%"
"12.08.2021","14,147","14,147","14,147","14,147","-0,01%"
"11.08.2021","14,148","14,148","14,148","14,148","-0,02%"
"10.08.2021","14,151","14,151","14,151","14,151","0,01%"
"09.08.2021","14,150","14,150","14,150","14,150","-0,01%"
"06.08.2021","14,152","14,152","14,152","14,152","-0,20%"
"05.08.2021","14,180","14,180","14,180","14,180","0,07%"
"04.08.2021","14,170","14,170","14,170","14,170","0,02%"
"03.08.2021","14,167","14,167","14,167","14,167","0,04%"
"02.08.2021","14,162","14,162","14,162","14,162","0,07%"
"30.07.2021","14,152","14,152","14,152","14,152","0,04%"
"29.07.2021","14,146","14,146","14,146","14,146","0,01%"
"28.07.2021","14,144","14,144","14,144","14,144","0,06%"
"27.07.2021","14,135","14,135","14,135","14,135","0,10%"
"26.07.2021","14,121","14,121","14,121","14,121","0,02%"
"23.07.2021","14,118","14,118","14,118","14,118","0,00%"
"22.07.2021","14,118","14,118","14,118","14,118","0,10%"
"21.07.2021","14,104","14,104","14,104","14,104","-0,06%"
"20.07.2021","14,113","14,113","14,113","14,113","0,10%"
"19.07.2021","14,099","14,099","14,099","14,099","0,13%"
"16.07.2021","14,081","14,081","14,081","14,081","0,08%"
"15.07.2021","14,070","14,070","14,070","14,070","0,04%"
"14.07.2021","14,064","14,064","14,064","14,064","0,07%"
"13.07.2021","14,054","14,054","14,054","14,054","0,03%"
"12.07.2021","14,050","14,050","14,050","14,050","0,04%"
"09.07.2021","14,044","14,044","14,044","14,044","-0,11%"
"08.07.2021","14,059","14,059","14,059","14,059","0,07%"
"07.07.2021","14,049","14,049","14,049","14,049","0,11%"
"06.07.2021","14,033","14,033","14,033","14,033","0,24%"
"05.07.2021","14,000","14,000","14,000","14,000","-0,08%"
"02.07.2021","14,011","14,011","14,011","14,011","0,14%"
"01.07.2021","13,992","13,992","13,992","13,992","-0,01%"
"30.06.2021","13,993","13,993","13,993","13,993","0,14%"
"29.06.2021","13,974","13,974","13,974","13,974","-0,04%"
"28.06.2021","13,979","13,979","13,979","13,979","0,13%"
"25.06.2021","13,961","13,961","13,961","13,961","-0,12%"
"24.06.2021","13,978","13,978","13,978","13,978","0,03%"
"23.06.2021","13,974","13,974","13,974","13,974","0,07%"
"22.06.2021","13,964","13,964","13,964","13,964","-0,05%"
"21.06.2021","13,971","13,971","13,971","13,971","-0,16%"
"18.06.2021","13,993","13,993","13,993","13,993","0,03%"
"17.06.2021","13,989","13,989","13,989","13,989","-0,08%"
"16.06.2021","14,000","14,000","14,000","14,000","0,04%"
"15.06.2021","13,995","13,995","13,995","13,995","-0,07%"
"14.06.2021","14,005","14,005","14,005","14,005","-0,04%"
"11.06.2021","14,010","14,010","14,010","14,010","0,11%"
"10.06.2021","13,994","13,994","13,994","13,994","0,01%"
"09.06.2021","13,993","13,993","13,993","13,993","0,13%"
"08.06.2021","13,975","13,975","13,975","13,975","0,10%"
"07.06.2021","13,961","13,961","13,961","13,961","-0,03%"
"04.06.2021","13,965","13,965","13,965","13,965","0,12%"
"03.06.2021","13,948","13,948","13,948","13,948","-0,03%"
"02.06.2021","13,952","13,952","13,952","13,952","0,11%"
"01.06.2021","13,937","13,937","13,937","13,937","0,02%"
"28.05.2021","13,934","13,934","13,934","13,934","0,06%"
"27.05.2021","13,926","13,926","13,926","13,926","-0,12%"
"26.05.2021","13,943","13,943","13,943","13,943","0,15%"
"25.05.2021","13,922","13,922","13,922","13,922","0,18%"
"21.05.2021","13,897","13,897","13,897","13,897","0,09%"
"20.05.2021","13,884","13,884","13,884","13,884","-0,06%"
"19.05.2021","13,893","13,893","13,893","13,893","-0,04%"
"18.05.2021","13,899","13,899","13,899","13,899","-0,02%"
"17.05.2021","13,902","13,902","13,902","13,902","-0,02%"
"14.05.2021","13,905","13,905","13,905","13,905","0,02%"
"13.05.2021","13,902","13,902","13,902","13,902","-0,07%"
"12.05.2021","13,912","13,912","13,912","13,912","-0,16%"
"11.05.2021","13,934","13,934","13,934","13,934","-0,24%"
"10.05.2021","13,968","13,968","13,968","13,968","-0,01%"
"07.05.2021","13,970","13,970","13,970","13,970","-0,04%"
"06.05.2021","13,976","13,976","13,976","13,976","0,01%"
"05.05.2021","13,975","13,975","13,975","13,975","-0,03%"
"04.05.2021","13,979","13,979","13,979","13,979","0,18%"
"30.04.2021","13,954","13,954","13,954","13,954","0,06%"
"29.04.2021","13,946","13,946","13,946","13,946","-0,14%"
"28.04.2021","13,966","13,966","13,966","13,966","-0,06%"
"27.04.2021","13,975","13,975","13,975","13,975","-0,01%"
"26.04.2021","13,977","13,977","13,977","13,977","0,01%"
"23.04.2021","13,976","13,976","13,976","13,976","-0,02%"
"22.04.2021","13,979","13,979","13,979","13,979","0,01%"
"21.04.2021","13,978","13,978","13,978","13,978","0,03%"
"20.04.2021","13,974","13,974","13,974","13,974","0,06%"
"19.04.2021","13,966","13,966","13,966","13,966","-0,07%"
"16.04.2021","13,976","13,976","13,976","13,976","0,06%"
"14.04.2021","13,967","13,967","13,967","13,967","-0,10%"
"13.04.2021","13,981","13,981","13,981","13,981","-0,03%"
"12.04.2021","13,985","13,985","13,985","13,985","0,01%"
"09.04.2021","13,984","13,984","13,984","13,984","-0,15%"
"08.04.2021","14,005","14,005","14,005","14,005","0,06%"
"07.04.2021","13,997","13,997","13,997","13,997","0,02%"
"06.04.2021","13,994","13,994","13,994","13,994","0,06%"
"01.04.2021","13,986","13,986","13,986","13,986","0,25%"
"31.03.2021","13,951","13,951","13,951","13,951","0,15%"
"30.03.2021","13,930","13,930","13,930","13,930","-0,15%"
"29.03.2021","13,951","13,951","13,951","13,951","-0,12%"
"26.03.2021","13,968","13,968","13,968","13,968","-0,10%"
"25.03.2021","13,982","13,982","13,982","13,982","0,09%"
"24.03.2021","13,970","13,970","13,970","13,970","0,05%"
"23.03.2021","13,963","13,963","13,963","13,963","0,09%"
"22.03.2021","13,951","13,951","13,951","13,951","0,06%"
"19.03.2021","13,942","13,942","13,942","13,942","0,11%"
"18.03.2021","13,927","13,927","13,927","13,927","-0,10%"
"17.03.2021","13,941","13,941","13,941","13,941","-0,19%"
"16.03.2021","13,968","13,968","13,968","13,968","-0,02%"
"15.03.2021","13,971","13,971","13,971","13,971","0,16%"
"12.03.2021","13,949","13,949","13,949","13,949","-0,11%"
"11.03.2021","13,964","13,964","13,964","13,964","0,09%"
"10.03.2021","13,952","13,952","13,952","13,952","0,01%"
"09.03.2021","13,951","13,951","13,951","13,951","0,06%"
"08.03.2021","13,943","13,943","13,943","13,943","-0,06%"
"05.03.2021","13,951","13,951","13,951","13,951","-0,10%"
"04.03.2021","13,965","13,965","13,965","13,965","0,05%"
"03.03.2021","13,958","13,958","13,958","13,958","-0,15%"
"02.03.2021","13,979","13,979","13,979","13,979","0,04%"
"01.03.2021","13,973","13,973","13,973","13,973","0,37%"
"26.02.2021","13,922","13,922","13,922","13,922","0,00%"
"25.02.2021","13,922","13,922","13,922","13,922","-0,32%"
"24.02.2021","13,967","13,967","13,967","13,967","-0,08%"
"23.02.2021","13,978","13,978","13,978","13,978","-0,11%"
"22.02.2021","13,994","13,994","13,994","13,994","0,11%"
"19.02.2021","13,979","13,979","13,979","13,979","-0,09%"
"18.02.2021","13,991","13,991","13,991","13,991","-0,11%"
"17.02.2021","14,006","14,006","14,006","14,006","0,05%"
"16.02.2021","13,999","13,999","13,999","13,999","-0,09%"
"15.02.2021","14,011","14,011","14,011","14,011","-0,16%"
"12.02.2021","14,034","14,034","14,034","14,034","-0,12%"
"11.02.2021","14,051","14,051","14,051","14,051","0,07%"
"10.02.2021","14,041","14,041","14,041","14,041","-0,01%"
"09.02.2021","14,042","14,042","14,042","14,042","0,02%"
"08.02.2021","14,039","14,039","14,039","14,039","0,01%"
"05.02.2021","14,038","14,038","14,038","14,038","0,02%"
"04.02.2021","14,035","14,035","14,035","14,035","-0,03%"
"03.02.2021","14,039","14,039","14,039","14,039","0,02%"
"02.02.2021","14,036","14,036","14,036","14,036","-0,03%"
"01.02.2021","14,040","14,040","14,040","14,040","0,06%"
"29.01.2021","14,032","14,032","14,032","14,032","-0,06%"
"28.01.2021","14,041","14,041","14,041","14,041","-0,12%"
"27.01.2021","14,058","14,058","14,058","14,058","-0,01%"
"26.01.2021","14,059","14,059","14,059","14,059","-0,11%"
"25.01.2021","14,075","14,075","14,075","14,075","0,14%"
"22.01.2021","14,055","14,055","14,055","14,055","0,07%"
"21.01.2021","14,045","14,045","14,045","14,045","-0,13%"
"20.01.2021","14,063","14,063","14,063","14,063","0,06%"
"19.01.2021","14,055","14,055","14,055","14,055","0,02%"
"18.01.2021","14,052","14,052","14,052","14,052","-0,09%"
"15.01.2021","14,065","14,065","14,065","14,065","-0,07%"
"14.01.2021","14,075","14,075","14,075","14,075","0,12%"
"13.01.2021","14,058","14,058","14,058","14,058","0,16%"
"12.01.2021","14,035","14,035","14,035","14,035","-0,19%"
"11.01.2021","14,062","14,062","14,062","14,062","-0,10%"
"08.01.2021","14,076","14,076","14,076","14,076","0,05%"
"07.01.2021","14,069","14,069","14,069","14,069","0,04%"
"06.01.2021","14,064","14,064","14,064","14,064","-0,06%"
"05.01.2021","14,072","14,072","14,072","14,072","-0,01%"
"04.01.2021","14,074","14,074","14,074","14,074","0,19%"
"30.12.2020","14,048","14,048","14,048","14,048","-0,03%"
"29.12.2020","14,052","14,052","14,052","14,052","0,21%"
