"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.04.2023","1.333,18","1.334,70","1.339,85","1.327,22","","0,34%"
"13.04.2023","1.328,72","1.314,32","1.329,79","1.313,23","","0,62%"
"12.04.2023","1.320,50","1.321,92","1.330,49","1.319,90","","-0,79%"
"11.04.2023","1.330,96","1.326,83","1.333,96","1.326,83","","-0,04%"
"10.04.2023","1.331,47","1.333,10","1.333,33","1.323,96","","0,24%"
"07.04.2023","1.328,31","1.327,88","1.328,56","1.326,91","","0,25%"
"06.04.2023","1.325,01","1.321,82","1.325,66","1.316,51","","0,02%"
"05.04.2023","1.324,73","1.329,51","1.329,83","1.320,43","","0,06%"
"04.04.2023","1.323,91","1.327,47","1.330,89","1.320,75","","-0,74%"
"03.04.2023","1.333,85","1.327,57","1.335,24","1.326,35","","-0,13%"
"31.03.2023","1.335,61","1.321,42","1.335,61","1.321,40","","1,66%"
"30.03.2023","1.313,86","1.304,07","1.315,45","1.303,00","","0,28%"
"29.03.2023","1.310,24","1.294,26","1.310,75","1.294,17","","1,26%"
"28.03.2023","1.294,00","1.292,71","1.296,41","1.290,48","","-0,28%"
"27.03.2023","1.297,60","1.294,79","1.303,45","1.293,29","","-0,10%"
"24.03.2023","1.298,95","1.299,99","1.300,52","1.285,18","","0,47%"
"23.03.2023","1.292,92","1.288,00","1.305,64","1.285,75","","0,79%"
"22.03.2023","1.282,85","1.292,78","1.308,01","1.282,85","","-1,54%"
"21.03.2023","1.302,87","1.287,55","1.304,35","1.287,48","","0,78%"
"20.03.2023","1.292,78","1.285,20","1.294,67","1.277,78","","0,15%"
"17.03.2023","1.290,90","1.298,85","1.305,61","1.286,72","","-1,17%"
"16.03.2023","1.306,21","1.289,26","1.307,19","1.282,92","","1,02%"
"15.03.2023","1.293,05","1.309,03","1.312,23","1.281,28","","0,30%"
"14.03.2023","1.289,23","1.276,84","1.293,76","1.271,54","","0,83%"
"13.03.2023","1.278,57","1.283,35","1.289,84","1.266,84","","-1,18%"
"10.03.2023","1.293,89","1.310,27","1.310,29","1.289,09","","-1,84%"
"09.03.2023","1.318,20","1.333,56","1.340,41","1.316,22","","-1,52%"
"08.03.2023","1.338,51","1.338,14","1.341,64","1.333,39","","-0,06%"
"07.03.2023","1.339,33","1.357,60","1.359,27","1.336,40","","-0,11%"
"06.03.2023","1.340,85","1.339,14","1.347,66","1.338,99","","-0,15%"
"03.03.2023","1.342,85","1.324,89","1.345,30","1.324,89","","1,00%"
"02.03.2023","1.329,49","1.324,68","1.331,47","1.316,53","","1,05%"
"01.03.2023","1.315,65","1.314,79","1.322,64","1.312,88","","-0,85%"
"28.02.2023","1.327,00","1.330,78","1.332,48","1.325,65","","0,03%"
"27.02.2023","1.326,57","1.320,35","1.334,77","1.318,70","","-0,13%"
"24.02.2023","1.328,32","1.344,00","1.345,30","1.322,31","","-0,71%"
"23.02.2023","1.337,77","1.333,24","1.342,98","1.327,95","","0,35%"
"22.02.2023","1.333,10","1.337,73","1.338,62","1.329,47","","-0,03%"
"21.02.2023","1.333,46","1.352,96","1.353,28","1.331,52","","-1,15%"
"20.02.2023","1.348,91","1.347,51","1.349,99","1.346,74","","0,29%"
"17.02.2023","1.345,06","1.351,12","1.351,12","1.338,04","","-0,70%"
"16.02.2023","1.354,57","1.364,90","1.369,36","1.352,62","","-0,51%"
"15.02.2023","1.361,47","1.361,56","1.362,20","1.351,16","","0,43%"
"14.02.2023","1.355,58","1.354,82","1.363,25","1.346,53","","-0,04%"
"13.02.2023","1.356,13","1.344,62","1.357,15","1.341,46","","0,42%"
"10.02.2023","1.350,47","1.353,31","1.353,42","1.344,04","","0,26%"
"09.02.2023","1.347,00","1.350,94","1.364,27","1.343,04","","-0,56%"
"08.02.2023","1.354,59","1.363,01","1.366,91","1.353,07","","-0,40%"
"07.02.2023","1.359,97","1.348,35","1.363,66","1.344,04","","0,93%"
"06.02.2023","1.347,39","1.359,58","1.360,17","1.342,77","","-0,53%"
"03.02.2023","1.354,59","1.365,29","1.366,72","1.349,87","","0,16%"
"02.02.2023","1.352,42","1.339,51","1.355,01","1.338,26","","1,96%"
"01.02.2023","1.326,40","1.314,66","1.334,93","1.308,46","","-0,25%"
"31.01.2023","1.329,70","1.319,81","1.330,23","1.313,91","","0,52%"
"30.01.2023","1.322,82","1.335,81","1.336,63","1.321,31","","-0,70%"
"27.01.2023","1.332,21","1.330,32","1.337,77","1.327,01","","0,45%"
"26.01.2023","1.326,20","1.316,98","1.327,61","1.316,37","","1,04%"
"25.01.2023","1.312,56","1.312,23","1.314,06","1.297,46","","-0,22%"
"24.01.2023","1.315,52","1.315,18","1.318,14","1.308,08","","-0,12%"
"23.01.2023","1.317,05","1.306,02","1.320,93","1.305,24","","0,87%"
"20.01.2023","1.305,69","1.288,60","1.306,79","1.288,26","","1,15%"
"19.01.2023","1.290,82","1.301,08","1.301,28","1.288,06","","-1,26%"
"18.01.2023","1.307,24","1.316,45","1.326,31","1.304,76","","-0,75%"
"17.01.2023","1.317,08","1.316,99","1.322,37","1.315,00","","0,24%"
"16.01.2023","1.313,94","1.313,81","1.316,24","1.312,07","","0,13%"
"13.01.2023","1.312,24","1.305,63","1.313,33","1.300,07","","0,81%"
"12.01.2023","1.301,72","1.293,70","1.306,86","1.288,97","","-0,19%"
"11.01.2023","1.304,16","1.291,48","1.304,56","1.291,45","","0,81%"
"10.01.2023","1.293,62","1.289,81","1.293,99","1.284,41","","0,22%"
"09.01.2023","1.290,81","1.283,77","1.303,30","1.283,63","","-0,04%"
"06.01.2023","1.291,32","1.267,51","1.295,22","1.266,39","","0,75%"
"05.01.2023","1.281,76","1.293,39","1.296,08","1.280,70","","-0,13%"
"04.01.2023","1.283,45","1.270,86","1.287,90","1.270,10","","0,43%"
"03.01.2023","1.277,90","1.280,07","1.292,31","1.271,28","","0,96%"
"02.01.2023","1.265,72","1.265,27","1.266,57","1.264,39","","0,53%"
"30.12.2022","1.259,02","1.263,73","1.264,73","1.252,56","","-0,71%"
"29.12.2022","1.267,98","1.251,77","1.270,20","1.249,63","","0,76%"
"28.12.2022","1.258,47","1.268,99","1.274,75","1.257,64","","-0,57%"
"27.12.2022","1.265,69","1.268,38","1.270,12","1.261,93","","-0,14%"
"26.12.2022","1.267,51","1.267,29","1.268,17","1.267,05","","-0,17%"
"23.12.2022","1.269,64","1.265,43","1.269,79","1.258,65","","0,04%"
"22.12.2022","1.269,19","1.280,85","1.286,09","1.256,23","","-0,85%"
"21.12.2022","1.280,01","1.264,95","1.282,31","1.263,82","","1,37%"
"20.12.2022","1.262,72","1.261,34","1.266,78","1.256,04","","0,01%"
"19.12.2022","1.262,55","1.271,09","1.273,09","1.259,53","","-0,89%"
"16.12.2022","1.273,91","1.286,61","1.287,57","1.268,97","","-0,66%"
"15.12.2022","1.282,36","1.314,07","1.314,16","1.277,31","","-1,88%"
"14.12.2022","1.306,90","1.309,68","1.319,13","1.299,49","","-0,71%"
"13.12.2022","1.316,26","1.303,36","1.336,50","1.302,55","","0,18%"
"12.12.2022","1.313,91","1.306,56","1.314,26","1.302,67","","0,48%"
"09.12.2022","1.307,68","1.309,75","1.317,42","1.306,94","","0,11%"
"08.12.2022","1.306,28","1.297,88","1.309,40","1.295,95","","0,18%"
"07.12.2022","1.303,97","1.308,34","1.310,33","1.302,10","","-0,76%"
"06.12.2022","1.313,94","1.328,78","1.329,52","1.307,92","","-1,04%"
"05.12.2022","1.327,75","1.344,31","1.347,84","1.322,70","","-0,63%"
"02.12.2022","1.336,23","1.341,10","1.341,52","1.326,65","","-0,46%"
"01.12.2022","1.342,37","1.338,18","1.348,54","1.336,16","","-0,38%"
"30.11.2022","1.347,44","1.317,98","1.351,70","1.317,16","","1,40%"
"29.11.2022","1.328,82","1.325,79","1.334,50","1.324,20","","0,18%"
"28.11.2022","1.326,38","1.342,44","1.342,44","1.322,84","","-0,73%"
"25.11.2022","1.336,08","1.337,43","1.337,76","1.333,19","","0,00%"
"24.11.2022","1.336,06","1.332,39","1.336,58","1.332,35","","0,32%"
"23.11.2022","1.331,84","1.322,04","1.334,25","1.321,91","","-0,11%"
"22.11.2022","1.333,31","1.318,41","1.334,18","1.318,41","","0,56%"
"21.11.2022","1.325,94","1.334,77","1.335,16","1.322,08","","0,06%"
"18.11.2022","1.325,12","1.318,98","1.328,43","1.317,86","","0,92%"
"17.11.2022","1.313,03","1.320,56","1.321,41","1.303,78","","-0,32%"
"16.11.2022","1.317,25","1.326,67","1.327,59","1.315,54","","-1,16%"
"15.11.2022","1.332,78","1.319,00","1.341,43","1.318,53","","0,84%"
"14.11.2022","1.321,68","1.329,46","1.334,00","1.321,68","","-0,35%"
"11.11.2022","1.326,31","1.304,24","1.329,72","1.303,98","","0,40%"
"10.11.2022","1.321,05","1.264,79","1.323,69","1.260,17","","2,37%"
"09.11.2022","1.290,50","1.311,11","1.312,14","1.288,58","","-0,96%"
"08.11.2022","1.303,00","1.293,50","1.310,92","1.292,79","","0,25%"
"07.11.2022","1.299,73","1.286,80","1.302,17","1.286,55","","0,50%"
"04.11.2022","1.293,24","1.271,11","1.302,30","1.269,62","","-0,40%"
"03.11.2022","1.298,42","1.312,12","1.312,57","1.290,94","","-0,61%"
"02.11.2022","1.306,39","1.327,33","1.339,81","1.304,40","","-1,00%"
"01.11.2022","1.319,62","1.317,10","1.335,82","1.316,56","","0,28%"
"31.10.2022","1.315,94","1.321,64","1.324,22","1.313,63","","0,38%"
"28.10.2022","1.311,00","1.294,95","1.312,23","1.288,41","","1,16%"
"27.10.2022","1.295,97","1.301,86","1.309,41","1.294,28","","0,82%"
"26.10.2022","1.285,46","1.285,17","1.298,85","1.280,53","","-1,10%"
"25.10.2022","1.299,72","1.279,10","1.300,92","1.278,57","","0,71%"
"24.10.2022","1.290,60","1.284,67","1.293,35","1.276,12","","0,69%"
"21.10.2022","1.281,71","1.263,63","1.286,45","1.254,87","","0,43%"
"20.10.2022","1.276,20","1.279,47","1.292,37","1.271,48","","-0,50%"
"19.10.2022","1.282,56","1.293,74","1.294,45","1.275,07","","-0,01%"
"18.10.2022","1.282,72","1.268,85","1.294,48","1.268,83","","0,98%"
"17.10.2022","1.270,30","1.243,17","1.273,34","1.240,94","","0,86%"
"14.10.2022","1.259,43","1.277,57","1.293,52","1.257,45","","-0,63%"
"13.10.2022","1.267,46","1.248,65","1.273,53","1.221,35","","0,81%"
"12.10.2022","1.257,32","1.260,79","1.263,88","1.255,49","","-0,32%"
"11.10.2022","1.261,34","1.273,30","1.275,64","1.254,70","","-1,00%"
"10.10.2022","1.274,09","1.284,66","1.284,67","1.267,97","","-0,55%"
"07.10.2022","1.281,20","1.310,42","1.310,49","1.275,19","","-1,86%"
"06.10.2022","1.305,47","1.316,63","1.319,51","1.302,87","","0,21%"
"05.10.2022","1.302,68","1.306,83","1.311,22","1.287,76","","0,80%"
"04.10.2022","1.292,29","1.252,61","1.293,81","1.252,61","","1,58%"
"03.10.2022","1.272,20","1.247,70","1.276,89","1.244,35","","1,66%"
"30.09.2022","1.251,38","1.263,51","1.271,30","1.250,55","","-0,65%"
"29.09.2022","1.259,62","1.279,24","1.281,30","1.252,63","","-2,13%"
"28.09.2022","1.287,02","1.272,04","1.293,97","1.263,03","","-0,38%"
"27.09.2022","1.291,91","1.293,03","1.310,55","1.285,18","","0,02%"
"26.09.2022","1.291,60","1.307,11","1.308,67","1.287,71","","-0,44%"
"23.09.2022","1.297,37","1.324,74","1.324,90","1.285,69","","-0,54%"
"22.09.2022","1.304,40","1.316,35","1.318,53","1.302,40","","-1,06%"
"21.09.2022","1.318,40","1.336,77","1.345,88","1.317,35","","-0,12%"
"20.09.2022","1.320,03","1.332,45","1.335,96","1.313,13","","-0,30%"
"19.09.2022","1.324,07","1.319,91","1.324,94","1.307,96","","0,26%"
"16.09.2022","1.320,69","1.332,00","1.332,61","1.311,79","","-1,10%"
"15.09.2022","1.335,41","1.347,04","1.349,91","1.331,91","","-1,13%"
"14.09.2022","1.350,64","1.351,23","1.354,21","1.342,04","","-0,31%"
"13.09.2022","1.354,78","1.400,36","1.404,35","1.350,30","","-1,80%"
"12.09.2022","1.379,65","1.363,22","1.381,70","1.363,13","","0,50%"
"09.09.2022","1.372,81","1.350,73","1.374,93","1.350,68","","1,28%"
"08.09.2022","1.355,46","1.347,43","1.356,62","1.338,36","","0,82%"
"07.09.2022","1.344,39","1.331,32","1.348,17","1.325,72","","-0,08%"
"06.09.2022","1.345,42","1.352,08","1.354,11","1.338,62","","-0,18%"
"05.09.2022","1.347,89","1.349,54","1.350,37","1.344,70","","-0,08%"
"02.09.2022","1.349,02","1.352,37","1.369,24","1.343,13","","-0,28%"
"01.09.2022","1.352,85","1.361,01","1.361,01","1.338,05","","0,38%"
"31.08.2022","1.347,73","1.355,18","1.362,28","1.346,82","","-1,02%"
"30.08.2022","1.361,61","1.373,33","1.378,82","1.357,14","","-0,93%"
"29.08.2022","1.374,34","1.384,42","1.384,42","1.371,67","","-1,35%"
"26.08.2022","1.393,13","1.426,81","1.429,82","1.391,33","","-2,21%"
"25.08.2022","1.424,66","1.406,33","1.424,98","1.406,13","","1,18%"
"24.08.2022","1.408,11","1.405,42","1.411,49","1.400,89","","0,16%"
"23.08.2022","1.405,87","1.407,54","1.414,37","1.403,96","","-0,47%"
"22.08.2022","1.412,51","1.436,80","1.437,23","1.409,97","","-0,82%"
"19.08.2022","1.424,26","1.441,81","1.441,91","1.422,06","","-0,77%"
"18.08.2022","1.435,37","1.434,31","1.435,97","1.430,05","","0,98%"
"17.08.2022","1.421,39","1.431,22","1.433,22","1.416,67","","-0,74%"
"16.08.2022","1.432,04","1.430,28","1.436,64","1.425,44","","-0,04%"
"15.08.2022","1.432,63","1.430,00","1.432,63","1.423,95","","1,20%"
"12.08.2022","1.415,61","1.399,55","1.416,36","1.399,53","","1,67%"
"11.08.2022","1.392,31","1.388,77","1.404,91","1.388,77","","-0,01%"
"10.08.2022","1.392,47","1.366,02","1.392,74","1.363,17","","1,04%"
"09.08.2022","1.378,08","1.384,26","1.384,51","1.375,02","","-0,64%"
"08.08.2022","1.386,97","1.383,79","1.398,07","1.382,89","","0,07%"
"05.08.2022","1.385,98","1.390,19","1.391,67","1.376,97","","0,40%"
"04.08.2022","1.380,50","1.377,54","1.383,54","1.376,04","","-0,46%"
"03.08.2022","1.386,83","1.371,96","1.390,87","1.371,25","","0,90%"
"02.08.2022","1.374,46","1.384,44","1.384,89","1.370,74","","0,15%"
"01.08.2022","1.372,38","1.371,33","1.378,62","1.365,95","","-0,31%"
"29.07.2022","1.376,64","1.362,22","1.378,90","1.361,35","","0,95%"
"28.07.2022","1.363,62","1.350,41","1.365,65","1.344,38","","1,31%"
"27.07.2022","1.345,97","1.322,75","1.352,57","1.321,88","","0,83%"
"26.07.2022","1.334,83","1.347,08","1.348,23","1.332,04","","0,18%"
"25.07.2022","1.332,45","1.330,85","1.334,46","1.327,74","","-0,12%"
"22.07.2022","1.334,03","1.340,87","1.347,16","1.327,90","","-0,26%"
"21.07.2022","1.337,51","1.326,80","1.338,67","1.320,15","","0,22%"
"20.07.2022","1.334,58","1.327,00","1.337,36","1.324,92","","1,07%"
"19.07.2022","1.320,46","1.292,15","1.320,48","1.290,84","","1,26%"
"18.07.2022","1.304,01","1.302,69","1.319,16","1.299,86","","-0,35%"
"15.07.2022","1.308,55","1.288,69","1.308,92","1.286,86","","0,92%"
"14.07.2022","1.296,61","1.305,45","1.307,09","1.280,01","","-0,44%"
"13.07.2022","1.302,32","1.305,83","1.307,74","1.289,19","","-0,53%"
"12.07.2022","1.309,24","1.318,73","1.320,44","1.305,25","","-0,75%"
"11.07.2022","1.319,17","1.336,64","1.337,14","1.316,74","","0,14%"
"08.07.2022","1.317,27","1.316,33","1.321,78","1.307,87","","-0,12%"
"07.07.2022","1.318,80","1.298,64","1.320,44","1.297,76","","1,81%"
"06.07.2022","1.295,35","1.293,88","1.300,91","1.287,16","","0,97%"
"05.07.2022","1.282,89","1.289,70","1.291,54","1.263,78","","1,03%"
"04.07.2022","1.269,87","1.268,20","1.271,64","1.267,16","","0,36%"
"01.07.2022","1.265,33","1.261,44","1.267,33","1.249,11","","0,91%"
"30.06.2022","1.253,96","1.267,29","1.267,29","1.241,91","","-1,51%"
"29.06.2022","1.273,13","1.278,56","1.278,77","1.268,46","","0,27%"
"28.06.2022","1.269,72","1.285,53","1.297,12","1.269,24","","-0,67%"
"27.06.2022","1.278,28","1.275,56","1.283,71","1.274,33","","0,04%"
"24.06.2022","1.277,71","1.244,42","1.278,28","1.243,83","","2,33%"
"23.06.2022","1.248,66","1.242,04","1.249,83","1.236,81","","0,85%"
"22.06.2022","1.238,18","1.243,87","1.246,63","1.227,36","","-0,86%"
"21.06.2022","1.248,88","1.225,75","1.252,37","1.225,75","","1,76%"
"20.06.2022","1.227,29","1.224,78","1.227,31","1.222,30","","0,17%"
"17.06.2022","1.225,15","1.228,66","1.234,74","1.216,76","","0,26%"
"16.06.2022","1.221,98","1.255,51","1.257,11","1.218,58","","-3,37%"
"15.06.2022","1.264,54","1.250,42","1.277,09","1.249,58","","0,82%"
"14.06.2022","1.254,20","1.260,77","1.266,35","1.246,56","","-0,68%"
"13.06.2022","1.262,82","1.308,32","1.308,32","1.258,80","","-2,66%"
"10.06.2022","1.297,37","1.331,81","1.331,89","1.296,17","","-1,82%"
"09.06.2022","1.321,39","1.347,49","1.347,89","1.319,89","","-1,09%"
"08.06.2022","1.335,97","1.343,82","1.346,25","1.333,38","","-0,70%"
"07.06.2022","1.345,33","1.338,59","1.346,36","1.326,19","","0,34%"
"06.06.2022","1.340,76","1.333,81","1.351,28","1.333,49","","0,69%"
"03.06.2022","1.331,63","1.348,41","1.349,37","1.329,39","","-0,85%"
"02.06.2022","1.343,09","1.324,32","1.344,38","1.320,97","","0,40%"
"01.06.2022","1.337,70","1.348,04","1.355,88","1.331,10","","0,07%"
"31.05.2022","1.336,77","1.344,58","1.345,23","1.330,89","","-0,20%"
"30.05.2022","1.339,42","1.332,45","1.339,86","1.332,45","","0,16%"
"27.05.2022","1.337,31","1.310,98","1.337,88","1.310,98","","2,10%"
"26.05.2022","1.309,75","1.291,20","1.313,36","1.289,11","","1,07%"
"25.05.2022","1.295,89","1.287,62","1.300,77","1.283,81","","1,19%"
"24.05.2022","1.280,61","1.292,17","1.292,17","1.267,45","","-1,30%"
"23.05.2022","1.297,51","1.278,45","1.299,35","1.278,39","","0,34%"
"20.05.2022","1.293,13","1.288,37","1.304,09","1.273,43","","0,63%"
"19.05.2022","1.285,09","1.291,38","1.294,89","1.277,08","","-1,75%"
"18.05.2022","1.307,97","1.344,05","1.345,58","1.304,15","","-1,85%"
"17.05.2022","1.332,66","1.307,83","1.333,35","1.307,83","","0,89%"
"16.05.2022","1.320,92","1.325,03","1.330,01","1.315,57","","-0,39%"
"13.05.2022","1.326,09","1.295,76","1.329,91","1.295,76","","1,96%"
"12.05.2022","1.300,55","1.307,25","1.309,05","1.283,91","","0,61%"
"11.05.2022","1.292,68","1.301,88","1.317,87","1.290,04","","-0,61%"
"10.05.2022","1.300,65","1.299,14","1.318,09","1.290,84","","0,37%"
"09.05.2022","1.295,85","1.334,88","1.334,88","1.293,07","","-3,11%"
"06.05.2022","1.337,50","1.350,04","1.350,04","1.324,19","","-1,07%"
"05.05.2022","1.351,92","1.391,01","1.394,41","1.342,71","","-1,78%"
"04.05.2022","1.376,44","1.353,92","1.381,57","1.344,38","","0,71%"
"03.05.2022","1.366,81","1.361,12","1.371,93","1.360,09","","0,25%"
"02.05.2022","1.363,43","1.362,10","1.367,03","1.343,06","","0,36%"
"29.04.2022","1.358,56","1.384,11","1.392,72","1.356,59","","-2,25%"
"28.04.2022","1.389,78","1.365,68","1.394,64","1.364,93","","2,42%"
"27.04.2022","1.356,87","1.357,58","1.369,44","1.351,25","","0,61%"
"26.04.2022","1.348,69","1.377,19","1.379,70","1.347,77","","-1,33%"
"25.04.2022","1.366,91","1.372,35","1.372,35","1.347,87","","0,33%"
"22.04.2022","1.362,43","1.394,90","1.394,90","1.361,53","","-2,06%"
"21.04.2022","1.391,10","1.406,32","1.419,16","1.388,55","","-0,98%"
"20.04.2022","1.404,89","1.401,33","1.411,55","1.400,97","","-0,30%"
"19.04.2022","1.409,07","1.397,76","1.410,61","1.392,88","","0,77%"
"18.04.2022","1.398,27","1.400,77","1.402,02","1.393,40","","0,01%"
"15.04.2022","1.398,08","1.398,90","1.398,95","1.397,61","","0,12%"
"14.04.2022","1.396,40","1.408,74","1.411,46","1.396,40","","-0,20%"
"13.04.2022","1.399,25","1.386,55","1.401,96","1.385,56","","0,31%"
"12.04.2022","1.394,85","1.399,52","1.411,20","1.391,03","","0,14%"
"11.04.2022","1.392,93","1.411,78","1.412,07","1.391,82","","-1,38%"
"08.04.2022","1.412,45","1.412,57","1.419,50","1.407,59","","-0,01%"
"07.04.2022","1.412,57","1.412,30","1.416,31","1.401,33","","0,05%"
"06.04.2022","1.411,85","1.427,20","1.427,20","1.403,89","","-1,12%"
"05.04.2022","1.427,90","1.441,70","1.444,12","1.424,31","","-0,35%"
"04.04.2022","1.432,92","1.420,87","1.432,92","1.420,75","","1,63%"
"01.04.2022","1.410,00","1.406,54","1.410,72","1.402,27","","0,27%"
"31.03.2022","1.406,25","1.424,80","1.425,03","1.404,75","","-0,51%"
"30.03.2022","1.413,39","1.416,41","1.419,80","1.408,80","","-0,84%"
"29.03.2022","1.425,41","1.404,11","1.426,70","1.404,11","","0,57%"
"28.03.2022","1.417,39","1.411,98","1.417,89","1.406,21","","0,40%"
"25.03.2022","1.411,79","1.409,97","1.414,14","1.403,23","","0,25%"
"24.03.2022","1.408,21","1.396,50","1.408,21","1.394,05","","0,89%"
"23.03.2022","1.395,73","1.405,81","1.409,42","1.395,47","","-0,50%"
"22.03.2022","1.402,78","1.387,23","1.404,95","1.386,81","","0,94%"
"21.03.2022","1.389,72","1.390,93","1.394,28","1.381,13","","0,29%"
"18.03.2022","1.385,76","1.373,33","1.386,53","1.366,42","","1,21%"
"17.03.2022","1.369,26","1.346,33","1.369,26","1.346,33","","1,27%"
"16.03.2022","1.352,12","1.315,66","1.353,85","1.315,65","","2,02%"
"15.03.2022","1.325,38","1.311,54","1.326,65","1.304,05","","0,84%"
"14.03.2022","1.314,38","1.323,42","1.331,05","1.311,15","","-1,00%"
"11.03.2022","1.327,63","1.342,28","1.348,27","1.325,79","","-0,47%"
"10.03.2022","1.333,91","1.336,83","1.342,68","1.322,87","","0,67%"
"09.03.2022","1.325,03","1.291,77","1.329,87","1.290,52","","0,99%"
"08.03.2022","1.312,02","1.321,72","1.334,58","1.309,64","","-1,22%"
"07.03.2022","1.328,18","1.365,59","1.365,63","1.327,70","","-2,06%"
"04.03.2022","1.356,16","1.379,01","1.379,05","1.347,46","","-0,41%"
"03.03.2022","1.361,70","1.372,15","1.377,04","1.357,62","","-0,09%"
"02.03.2022","1.362,85","1.349,40","1.367,57","1.344,11","","0,98%"
"01.03.2022","1.349,67","1.368,22","1.370,63","1.343,51","","-0,52%"
"28.02.2022","1.356,77","1.356,34","1.359,73","1.344,40","","0,36%"
"25.02.2022","1.351,85","1.321,76","1.352,62","1.321,57","","1,75%"
"24.02.2022","1.328,61","1.336,04","1.336,05","1.295,03","","0,46%"
"23.02.2022","1.322,58","1.338,43","1.348,31","1.321,39","","-1,06%"
"22.02.2022","1.336,76","1.348,20","1.349,07","1.329,00","","-1,03%"
"21.02.2022","1.350,69","1.354,98","1.356,67","1.349,17","","-0,25%"
"18.02.2022","1.354,05","1.365,33","1.365,47","1.349,79","","-0,50%"
"17.02.2022","1.360,90","1.381,75","1.382,65","1.359,65","","-1,36%"
"16.02.2022","1.379,67","1.375,65","1.382,82","1.371,21","","0,18%"
"15.02.2022","1.377,18","1.359,02","1.378,03","1.357,34","","0,89%"
"14.02.2022","1.365,03","1.377,08","1.377,62","1.358,08","","-0,60%"
"11.02.2022","1.373,29","1.392,35","1.394,92","1.368,61","","-0,81%"
"10.02.2022","1.384,48","1.397,37","1.402,22","1.379,13","","-0,97%"
"09.02.2022","1.398,10","1.376,62","1.398,47","1.376,59","","1,50%"
"08.02.2022","1.377,45","1.371,07","1.379,51","1.365,06","","0,76%"
"07.02.2022","1.367,02","1.368,44","1.374,44","1.364,81","","-0,04%"
"04.02.2022","1.367,55","1.362,69","1.375,33","1.357,52","","0,30%"
"03.02.2022","1.363,39","1.388,37","1.388,39","1.362,30","","-2,93%"
"02.02.2022","1.404,53","1.394,49","1.406,24","1.394,45","","0,47%"
"01.02.2022","1.397,95","1.386,94","1.399,12","1.383,84","","0,53%"
"31.01.2022","1.390,57","1.366,34","1.391,66","1.365,79","","0,92%"
"28.01.2022","1.377,83","1.357,35","1.377,83","1.347,90","","1,50%"
"27.01.2022","1.357,46","1.368,57","1.379,26","1.354,18","","-0,07%"
"26.01.2022","1.358,41","1.357,32","1.380,00","1.348,63","","0,69%"
"25.01.2022","1.349,14","1.363,32","1.363,33","1.334,17","","-0,78%"
"24.01.2022","1.359,76","1.369,86","1.369,90","1.321,81","","-0,63%"
"21.01.2022","1.368,39","1.391,13","1.391,15","1.367,43","","-2,00%"
"20.01.2022","1.396,34","1.400,79","1.420,15","1.393,66","","-0,04%"
"19.01.2022","1.396,87","1.406,96","1.413,53","1.396,68","","-0,88%"
"18.01.2022","1.409,25","1.431,88","1.433,49","1.407,19","","-0,85%"
"17.01.2022","1.421,36","1.419,79","1.421,79","1.419,09","","0,12%"
"14.01.2022","1.419,68","1.423,63","1.423,63","1.409,01","","0,04%"
"13.01.2022","1.419,14","1.433,07","1.437,09","1.417,07","","-1,01%"
"12.01.2022","1.433,56","1.423,34","1.438,31","1.423,30","","0,12%"
"11.01.2022","1.431,91","1.419,89","1.433,10","1.415,82","","0,51%"
"10.01.2022","1.424,68","1.429,09","1.430,21","1.406,03","","0,05%"
"07.01.2022","1.424,02","1.425,49","1.430,52","1.419,72","","-0,70%"
"06.01.2022","1.434,04","1.440,25","1.440,25","1.427,58","","-0,36%"
"05.01.2022","1.439,27","1.458,24","1.459,08","1.437,71","","-1,58%"
"04.01.2022","1.462,42","1.459,72","1.467,78","1.457,23","","0,28%"
"03.01.2022","1.458,33","1.453,74","1.459,25","1.451,13","","0,94%"
"31.12.2021","1.444,74","1.445,73","1.448,42","1.444,57","","-0,45%"
"30.12.2021","1.451,34","1.453,26","1.456,95","1.450,78","","0,09%"
"29.12.2021","1.450,07","1.449,37","1.451,74","1.446,64","","-0,28%"
"28.12.2021","1.454,13","1.453,82","1.459,00","1.453,21","","0,23%"
"27.12.2021","1.450,74","1.438,00","1.451,03","1.437,32","","0,80%"
"24.12.2021","1.439,27","1.439,47","1.440,01","1.438,69","","0,13%"
"23.12.2021","1.437,42","1.427,77","1.440,91","1.427,75","","0,68%"
"22.12.2021","1.427,65","1.414,99","1.428,66","1.414,68","","0,58%"
"21.12.2021","1.419,39","1.397,61","1.420,30","1.397,36","","1,54%"
"20.12.2021","1.397,80","1.415,45","1.415,52","1.390,78","","-1,66%"
"17.12.2021","1.421,44","1.433,74","1.433,97","1.415,25","","-0,05%"
"16.12.2021","1.422,19","1.425,26","1.436,04","1.418,77","","-0,50%"
"15.12.2021","1.429,38","1.415,08","1.430,93","1.409,52","","0,73%"
"14.12.2021","1.419,07","1.429,67","1.429,86","1.413,50","","-0,51%"
"13.12.2021","1.426,34","1.438,18","1.440,20","1.426,15","","-0,55%"
"10.12.2021","1.434,28","1.429,33","1.435,39","1.425,81","","0,19%"
"09.12.2021","1.431,60","1.440,56","1.441,87","1.431,60","","-0,15%"
"08.12.2021","1.433,79","1.428,87","1.435,20","1.428,50","","-0,31%"
