"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"31.01.2023","767,83","749,48","767,84","749,48","","2,45%"
"30.01.2023","749,48","758,68","758,85","749,32","","-1,21%"
"27.01.2023","758,68","752,45","761,35","752,45","","0,54%"
"26.01.2023","754,57","748,88","755,93","746,65","","0,77%"
"25.01.2023","748,80","747,15","749,00","736,89","","0,21%"
"24.01.2023","747,22","749,45","750,13","744,53","","-0,33%"
"23.01.2023","749,69","739,44","751,61","739,44","","1,39%"
"20.01.2023","739,42","726,56","739,42","726,56","","1,78%"
"19.01.2023","726,47","733,93","733,93","722,59","","-1,03%"
"18.01.2023","734,00","744,42","752,06","733,99","","-1,40%"
"17.01.2023","744,42","745,37","747,95","743,32","","-0,13%"
"13.01.2023","745,36","741,06","746,09","735,35","","0,57%"
"12.01.2023","741,17","731,01","741,23","728,69","","1,39%"
"11.01.2023","731,01","721,56","731,06","721,56","","1,32%"
"10.01.2023","721,49","712,33","721,49","710,47","","1,28%"
"09.01.2023","712,37","710,70","720,42","710,70","","0,24%"
"06.01.2023","710,63","694,75","711,77","694,75","","2,29%"
"05.01.2023","694,69","701,98","701,98","691,06","","-1,04%"
"04.01.2023","702,02","691,84","705,15","691,84","","1,49%"
"03.01.2023","691,73","695,53","704,62","686,87","","-0,54%"
"30.12.2022","695,49","691,24","696,33","689,73","","-0,27%"
"29.12.2022","697,39","680,97","698,53","680,97","","2,41%"
"28.12.2022","680,97","692,09","693,61","680,96","","-1,61%"
"27.12.2022","692,11","695,10","696,17","690,34","","-0,43%"
"23.12.2022","695,10","690,84","695,18","687,64","","0,51%"
"22.12.2022","691,60","694,25","694,26","680,64","","-1,24%"
"21.12.2022","700,28","694,44","702,45","694,26","","1,69%"
"20.12.2022","688,65","683,32","691,42","683,16","","0,49%"
"19.12.2022","685,27","694,88","695,11","683,04","","-1,38%"
"16.12.2022","694,85","692,67","697,04","688,75","","-0,85%"
"15.12.2022","700,81","709,01","709,38","699,59","","-2,41%"
"14.12.2022","718,10","720,77","726,94","714,38","","-0,46%"
"13.12.2022","721,45","735,86","739,17","717,37","","0,72%"
"12.12.2022","716,26","708,16","716,78","706,20","","1,24%"
"09.12.2022","707,51","711,75","714,50","707,49","","-1,04%"
"08.12.2022","714,94","714,04","720,34","711,31","","0,74%"
"07.12.2022","709,66","710,35","715,78","709,03","","-0,35%"
"06.12.2022","712,16","721,53","721,79","707,27","","-1,35%"
"05.12.2022","721,93","737,07","737,15","720,12","","-2,70%"
"02.12.2022","741,99","739,02","744,50","729,93","","0,40%"
"01.12.2022","739,02","742,73","745,03","736,49","","-0,09%"
"30.11.2022","739,67","721,80","739,67","715,04","","2,64%"
"29.11.2022","720,64","719,20","724,07","718,90","","0,36%"
"28.11.2022","718,05","725,80","727,90","716,53","","-1,98%"
"25.11.2022","732,55","729,45","733,93","729,36","","0,34%"
"23.11.2022","730,04","726,81","732,15","725,91","","0,26%"
"22.11.2022","728,15","721,98","728,23","719,91","","1,42%"
"21.11.2022","717,99","717,22","718,89","714,45","","-0,46%"
"18.11.2022","721,32","727,60","727,60","716,59","","0,53%"
"17.11.2022","717,49","712,01","717,60","709,94","","-0,71%"
"16.11.2022","722,59","729,88","729,88","721,65","","-1,79%"
"15.11.2022","735,76","736,37","741,43","731,17","","1,59%"
"14.11.2022","724,26","729,36","735,26","724,26","","-1,20%"
"11.11.2022","733,09","729,62","738,08","728,97","","0,87%"
"10.11.2022","726,78","708,41","726,90","708,41","","6,09%"
"09.11.2022","685,06","695,52","698,48","683,94","","-2,37%"
"08.11.2022","701,72","702,70","709,69","694,52","","0,19%"
"07.11.2022","700,42","699,40","701,47","693,34","","0,72%"
"04.11.2022","695,42","696,83","700,00","684,90","","1,17%"
"03.11.2022","687,35","682,78","691,98","677,81","","-0,50%"
"02.11.2022","690,79","709,98","716,71","690,67","","-3,07%"
"01.11.2022","712,67","718,67","718,67","710,28","","0,33%"
"31.10.2022","710,30","707,36","713,85","706,18","","-0,08%"
"28.10.2022","710,89","698,16","711,31","695,40","","2,07%"
"27.10.2022","696,48","701,96","705,65","695,80","","0,09%"
"26.10.2022","695,87","695,66","707,31","694,51","","0,26%"
"25.10.2022","694,04","676,16","694,96","676,16","","2,72%"
"24.10.2022","675,64","674,60","676,83","667,89","","0,51%"
"21.10.2022","672,19","660,20","673,08","655,37","","2,08%"
"20.10.2022","658,47","667,64","674,87","656,73","","-1,29%"
"19.10.2022","667,09","673,59","675,22","661,49","","-1,89%"
"18.10.2022","679,94","671,00","689,10","671,00","","1,33%"
"17.10.2022","671,00","664,12","672,53","664,06","","2,95%"
"14.10.2022","651,79","673,78","676,70","651,32","","-2,54%"
"13.10.2022","668,77","641,37","671,61","636,10","","2,20%"
"12.10.2022","654,39","656,98","658,26","649,71","","-0,41%"
"11.10.2022","657,06","653,88","665,34","646,93","","0,01%"
"10.10.2022","656,98","663,21","663,32","652,77","","-0,65%"
"07.10.2022","661,27","672,87","673,12","658,28","","-2,74%"
"06.10.2022","679,92","681,20","687,72","677,57","","-0,63%"
"05.10.2022","684,24","688,28","688,28","672,43","","-0,59%"
"04.10.2022","688,28","673,90","688,29","673,90","","4,07%"
"03.10.2022","661,37","652,60","664,70","646,57","","2,72%"
"30.09.2022","643,85","646,36","659,09","643,45","","-0,60%"
"29.09.2022","647,71","654,23","654,50","640,90","","-2,23%"
"28.09.2022","662,47","647,01","665,98","646,17","","3,03%"
"27.09.2022","642,97","640,81","653,09","638,00","","0,34%"
"26.09.2022","640,81","648,21","657,45","639,73","","-1,60%"
"23.09.2022","651,25","656,95","656,95","642,97","","-2,35%"
"22.09.2022","666,90","681,92","682,31","664,93","","-2,31%"
"21.09.2022","682,69","697,13","702,89","682,69","","-1,39%"
"20.09.2022","692,29","697,19","697,33","688,18","","-1,59%"
"19.09.2022","703,49","689,21","703,89","689,21","","0,96%"
"16.09.2022","696,77","700,09","700,09","690,19","","-1,55%"
"15.09.2022","707,72","708,03","718,66","705,21","","-0,60%"
"14.09.2022","711,97","710,23","713,10","703,88","","0,24%"
"13.09.2022","710,23","738,99","738,99","708,11","","-3,89%"
"12.09.2022","738,99","734,86","739,85","733,97","","1,18%"
"09.09.2022","730,38","722,46","731,35","722,39","","1,92%"
"08.09.2022","716,59","704,12","716,60","701,89","","0,94%"
"07.09.2022","709,94","692,14","710,58","692,11","","2,33%"
"06.09.2022","693,75","701,73","701,90","690,47","","-0,82%"
"02.09.2022","699,51","712,50","714,24","696,70","","-0,68%"
"01.09.2022","704,29","704,81","704,81","695,05","","-0,97%"
"31.08.2022","711,22","715,64","719,53","710,68","","-0,62%"
"30.08.2022","715,64","728,38","728,45","713,13","","-1,37%"
"29.08.2022","725,59","723,91","731,61","723,55","","-0,78%"
"26.08.2022","731,31","755,79","755,79","731,17","","-3,18%"
"25.08.2022","755,32","747,34","755,32","747,14","","1,56%"
"24.08.2022","743,71","738,49","746,22","737,43","","0,71%"
"23.08.2022","738,45","739,20","745,92","737,72","","0,15%"
"22.08.2022","737,35","742,69","743,73","736,15","","-2,12%"
"19.08.2022","753,30","761,62","761,82","751,22","","-1,97%"
"18.08.2022","768,46","762,99","769,40","762,38","","0,72%"
"17.08.2022","762,99","774,81","774,81","758,56","","-1,53%"
"16.08.2022","774,81","772,79","778,35","768,20","","0,26%"
"15.08.2022","772,79","764,46","773,31","763,80","","0,21%"
"12.08.2022","771,18","761,40","771,18","759,48","","1,78%"
"11.08.2022","757,69","761,11","768,51","756,79","","0,40%"
"10.08.2022","754,66","747,18","755,33","747,18","","2,77%"
"09.08.2022","734,31","742,06","742,06","732,08","","-1,40%"
"08.08.2022","744,75","742,55","752,36","742,55","","0,89%"
"05.08.2022","738,20","725,70","738,42","724,94","","0,78%"
"04.08.2022","732,46","735,17","735,54","731,19","","-0,37%"
"03.08.2022","735,19","726,07","736,73","726,07","","1,26%"
"02.08.2022","726,07","726,00","733,26","724,11","","-0,43%"
"01.08.2022","729,22","724,21","732,47","720,76","","-0,05%"
"29.07.2022","729,55","723,63","731,24","721,54","","0,91%"
"28.07.2022","722,99","714,85","723,24","707,37","","1,50%"
"27.07.2022","712,32","701,81","714,27","700,35","","2,20%"
"26.07.2022","697,02","702,68","702,68","695,36","","-0,81%"
"25.07.2022","702,68","698,96","703,12","695,89","","0,53%"
"22.07.2022","698,96","709,53","711,08","694,64","","-1,27%"
"21.07.2022","707,92","700,21","707,92","696,24","","0,54%"
"20.07.2022","704,15","693,73","705,04","693,19","","1,44%"
"19.07.2022","694,15","678,94","694,39","678,94","","3,41%"
"18.07.2022","671,26","679,99","683,22","669,68","","-0,18%"
"15.07.2022","672,50","669,25","672,50","659,75","","2,05%"
"14.07.2022","658,99","656,06","659,67","650,59","","-1,11%"
"13.07.2022","666,37","657,93","669,09","656,83","","-0,16%"
"12.07.2022","667,45","666,79","674,17","664,07","","-0,24%"
"11.07.2022","669,08","675,17","676,85","668,20","","-1,68%"
"08.07.2022","680,48","679,85","685,18","675,00","","-0,20%"
"07.07.2022","681,87","666,07","682,81","666,07","","2,37%"
"06.07.2022","666,07","670,10","674,00","660,02","","-0,79%"
"05.07.2022","671,34","656,99","671,35","649,73","","0,53%"
"01.07.2022","667,78","657,99","668,27","653,41","","1,31%"
"30.06.2022","659,16","655,78","665,83","649,78","","-0,92%"
"29.06.2022","665,28","671,72","671,72","660,19","","-1,00%"
"28.06.2022","672,02","683,31","692,12","672,01","","-1,65%"
"27.06.2022","683,31","681,67","687,05","677,97","","0,24%"
"24.06.2022","681,67","665,84","681,79","665,35","","3,28%"
"23.06.2022","659,99","654,10","661,02","648,93","","1,19%"
"22.06.2022","652,20","643,67","657,15","643,35","","-0,25%"
"21.06.2022","653,85","654,49","661,27","651,13","","1,46%"
"20.06.2022","644,41","644,41","644,41","644,41","","0,00%"
"17.06.2022","644,41","640,98","649,63","637,41","","1,26%"
"16.06.2022","636,39","652,90","653,59","632,99","","-4,76%"
"15.06.2022","668,21","665,19","676,04","657,87","","1,43%"
"14.06.2022","658,78","660,79","665,17","653,08","","-0,30%"
"13.06.2022","660,79","676,69","678,18","658,33","","-4,92%"
"10.06.2022","694,99","703,37","706,35","693,06","","-2,91%"
"09.06.2022","715,79","727,98","729,21","715,79","","-2,25%"
"08.06.2022","732,28","739,11","741,77","730,05","","-1,45%"
"07.06.2022","743,02","726,93","743,03","725,83","","1,30%"
"06.06.2022","733,48","737,92","738,08","730,75","","0,43%"
"03.06.2022","730,35","731,33","733,54","727,35","","-1,01%"
"02.06.2022","737,81","720,82","737,81","720,75","","2,45%"
"01.06.2022","720,15","728,39","730,21","711,07","","-0,67%"
"31.05.2022","725,03","731,21","731,91","721,73","","-1,17%"
"27.05.2022","733,60","719,54","733,60","719,45","","2,50%"
"26.05.2022","715,72","699,46","719,07","699,46","","2,32%"
"25.05.2022","699,46","683,28","702,41","683,28","","2,00%"
"24.05.2022","685,75","690,45","690,45","674,51","","-1,51%"
"23.05.2022","696,23","694,93","698,88","686,75","","1,11%"
"20.05.2022","688,60","697,21","697,64","672,41","","-0,19%"
"19.05.2022","689,90","683,70","697,84","683,70","","0,02%"
"18.05.2022","689,74","707,87","708,98","686,71","","-3,64%"
"17.05.2022","715,79","706,37","715,79","701,80","","3,05%"
"16.05.2022","694,59","698,49","700,90","691,97","","-0,56%"
"13.05.2022","698,49","685,72","702,53","685,72","","3,16%"
"12.05.2022","677,12","665,34","682,08","663,11","","1,16%"
"11.05.2022","669,36","684,00","696,76","668,58","","-2,09%"
"10.05.2022","683,62","694,30","697,30","670,81","","-0,25%"
"09.05.2022","685,33","704,27","705,66","682,55","","-4,19%"
"06.05.2022","715,28","723,47","723,66","707,41","","-1,60%"
"05.05.2022","726,90","748,48","748,52","719,27","","-3,85%"
"04.05.2022","756,00","738,96","756,86","728,08","","2,66%"
"03.05.2022","736,39","730,31","739,63","728,57","","0,86%"
"02.05.2022","730,14","723,93","732,69","713,82","","0,86%"
"29.04.2022","723,93","741,66","748,57","723,03","","-2,78%"
"28.04.2022","744,62","738,37","747,91","724,20","","1,88%"
"27.04.2022","730,87","732,45","739,83","728,10","","-0,12%"
"26.04.2022","731,77","755,16","755,16","731,76","","-3,10%"
"25.04.2022","755,16","743,64","755,29","736,75","","0,67%"
"22.04.2022","750,10","766,82","767,17","749,82","","-2,57%"
"21.04.2022","769,86","794,66","795,18","768,19","","-2,20%"
"20.04.2022","787,18","788,98","791,94","785,30","","0,44%"
"19.04.2022","783,76","767,97","784,97","767,97","","2,16%"
"18.04.2022","767,21","769,88","771,33","763,91","","-0,57%"
"14.04.2022","771,58","778,86","781,64","771,58","","-0,80%"
"13.04.2022","777,77","764,96","778,87","764,96","","1,86%"
"12.04.2022","763,58","769,31","778,58","761,59","","0,15%"
"11.04.2022","762,44","762,63","771,38","761,50","","-0,53%"
"08.04.2022","766,54","769,45","774,28","764,37","","-0,39%"
"07.04.2022","769,54","771,59","773,46","759,05","","-0,27%"
"06.04.2022","771,59","777,06","777,06","766,90","","-1,31%"
"05.04.2022","781,87","797,46","800,77","780,75","","-2,06%"
"04.04.2022","798,29","798,28","798,94","793,02","","0,13%"
"01.04.2022","797,27","793,27","798,42","789,83","","0,92%"
"31.03.2022","790,00","798,37","802,64","790,00","","-1,19%"
"30.03.2022","799,52","811,24","811,46","796,22","","-1,60%"
"29.03.2022","812,54","792,93","814,48","792,93","","2,47%"
"28.03.2022","792,93","791,12","792,93","782,71","","-0,03%"
"25.03.2022","793,15","791,53","793,23","787,00","","0,35%"
"24.03.2022","790,37","785,44","790,37","781,23","","1,05%"
"23.03.2022","782,12","792,57","793,08","781,88","","-1,72%"
"22.03.2022","795,83","791,04","799,64","791,04","","0,99%"
"21.03.2022","788,03","792,99","796,64","783,74","","-0,63%"
"18.03.2022","792,99","783,58","793,71","781,93","","0,99%"
"17.03.2022","785,21","770,27","785,21","769,19","","1,51%"
"16.03.2022","773,50","756,27","773,54","754,33","","3,06%"
"15.03.2022","750,56","741,43","750,95","741,42","","1,43%"
"14.03.2022","739,96","753,23","755,31","736,80","","-1,56%"
"11.03.2022","751,65","762,17","768,25","751,48","","-1,38%"
"10.03.2022","762,17","752,41","763,05","751,46","","-0,07%"
"09.03.2022","762,74","742,08","765,71","742,08","","2,78%"
"08.03.2022","742,08","739,58","758,31","737,17","","0,59%"
"07.03.2022","737,73","761,60","762,46","737,72","","-3,14%"
"04.03.2022","761,65","769,10","769,10","755,57","","-1,73%"
"03.03.2022","775,09","785,74","786,97","770,68","","-1,10%"
"02.03.2022","783,71","764,78","786,50","764,78","","2,48%"
"01.03.2022","764,78","780,03","780,85","760,04","","-1,96%"
"28.02.2022","780,03","771,51","783,84","769,28","","0,26%"
"25.02.2022","777,98","758,96","777,98","757,19","","2,51%"
"24.02.2022","758,96","733,48","759,99","724,27","","2,07%"
"23.02.2022","743,57","761,42","765,29","742,89","","-1,80%"
"22.02.2022","757,23","765,80","770,57","753,31","","-1,45%"
"18.02.2022","768,34","772,72","779,33","766,37","","-0,77%"
"17.02.2022","774,27","788,65","788,65","773,29","","-2,41%"
"16.02.2022","793,41","789,61","795,56","786,76","","0,21%"
"15.02.2022","791,77","772,04","792,58","772,04","","2,56%"
"14.02.2022","772,04","776,94","782,70","768,42","","-0,58%"
"11.02.2022","776,51","786,40","793,21","771,82","","-1,12%"
"10.02.2022","785,34","789,66","804,94","781,26","","-1,48%"
"09.02.2022","797,17","787,42","797,17","787,42","","1,88%"
"08.02.2022","782,43","769,62","783,37","769,61","","1,71%"
"07.02.2022","769,25","767,03","774,92","766,00","","0,32%"
"04.02.2022","766,78","761,60","772,29","755,47","","0,51%"
"03.02.2022","762,91","776,60","776,60","762,01","","-1,76%"
"02.02.2022","776,60","781,64","782,65","770,63","","-0,57%"
"01.02.2022","781,03","774,01","781,80","764,45","","1,14%"
"31.01.2022","772,24","749,19","772,24","748,76","","2,74%"
"28.01.2022","751,65","737,85","751,65","727,53","","1,89%"
"27.01.2022","737,74","758,91","764,76","735,25","","-1,87%"
"26.01.2022","751,83","769,93","776,95","745,72","","-1,10%"
"25.01.2022","760,22","759,84","769,81","746,09","","-1,43%"
"24.01.2022","771,21","748,44","772,85","733,89","","1,92%"
"21.01.2022","756,68","767,71","775,63","756,68","","-1,81%"
"20.01.2022","770,59","787,07","799,51","769,87","","-1,82%"
"19.01.2022","784,88","799,32","801,48","784,70","","-1,46%"
"18.01.2022","796,52","813,09","813,09","795,68","","-2,62%"
"14.01.2022","817,95","813,40","817,95","805,38","","-0,09%"
"13.01.2022","818,65","826,24","831,02","816,93","","-0,61%"
"12.01.2022","823,70","830,35","834,42","820,30","","-0,47%"
"11.01.2022","827,63","819,69","828,16","813,02","","1,11%"
"10.01.2022","818,54","819,32","819,32","804,75","","-0,42%"
"07.01.2022","822,00","828,97","834,83","821,68","","-0,91%"
"06.01.2022","829,51","826,73","834,76","819,77","","0,62%"
"05.01.2022","824,42","848,74","851,01","824,39","","-2,83%"
"04.01.2022","848,45","846,74","853,23","843,98","","0,20%"
"03.01.2022","846,74","843,59","850,98","841,06","","0,84%"
"31.12.2021","839,66","838,79","843,31","838,79","","-0,05%"
"30.12.2021","840,05","840,34","847,41","839,65","","0,00%"
"29.12.2021","840,02","838,24","841,27","836,09","","0,23%"
"28.12.2021","838,08","840,36","846,81","837,59","","-0,39%"
"27.12.2021","841,36","833,59","841,47","829,79","","1,04%"
"23.12.2021","832,71","829,18","834,76","828,16","","0,80%"
"22.12.2021","826,09","818,13","826,26","817,76","","0,90%"
"21.12.2021","818,73","803,51","818,74","803,51","","2,93%"
"20.12.2021","795,39","796,78","796,78","784,86","","-1,72%"
"17.12.2021","809,28","801,96","814,25","794,85","","0,50%"
"16.12.2021","805,23","823,77","824,66","802,55","","-1,51%"
"15.12.2021","817,56","807,04","818,99","796,91","","1,30%"
"14.12.2021","807,04","807,14","817,05","804,58","","-0,69%"
"13.12.2021","812,67","820,54","820,84","808,84","","-1,26%"
"10.12.2021","823,05","829,89","831,77","818,08","","-0,26%"
"09.12.2021","825,17","836,32","837,78","825,14","","-1,85%"
"08.12.2021","840,71","836,78","842,50","833,66","","0,67%"
"07.12.2021","835,15","826,10","842,04","826,10","","2,10%"
"06.12.2021","817,94","807,95","823,62","801,94","","1,97%"
"03.12.2021","802,12","819,22","820,30","796,35","","-1,78%"
"02.12.2021","816,63","798,00","818,83","797,74","","2,68%"
"01.12.2021","795,33","824,09","831,84","795,33","","-2,07%"
"30.11.2021","812,17","825,28","826,27","807,09","","-2,31%"
"29.11.2021","831,37","841,34","843,17","826,94","","0,01%"
"26.11.2021","831,32","842,81","842,81","822,32","","-3,28%"
"24.11.2021","859,50","858,20","860,57","850,91","","0,15%"
"23.11.2021","858,20","858,95","863,20","849,83","","-0,12%"
"22.11.2021","859,19","864,52","870,39","859,19","","-0,25%"
"19.11.2021","861,31","863,97","866,14","860,71","","-0,81%"
"18.11.2021","868,32","874,79","875,70","863,28","","-0,49%"
"17.11.2021","872,58","879,62","879,62","869,06","","-1,07%"
"16.11.2021","882,03","880,13","883,94","876,88","","0,22%"
"15.11.2021","880,13","885,30","885,49","878,04","","-0,17%"
"12.11.2021","881,60","881,49","882,78","879,34","","0,21%"
"11.11.2021","879,75","877,34","882,36","876,76","","0,61%"
"10.11.2021","874,44","883,23","887,19","871,16","","-1,42%"
"09.11.2021","887,03","889,57","890,62","882,87","","-0,29%"
"08.11.2021","889,58","893,02","894,54","888,01","","0,14%"
"05.11.2021","888,34","878,26","892,49","878,26","","1,15%"
"04.11.2021","878,26","883,23","886,85","876,08","","-0,30%"
"03.11.2021","880,89","866,83","883,70","866,33","","1,44%"
"02.11.2021","868,36","869,41","869,74","864,21","","-0,05%"
"01.11.2021","868,78","852,61","869,03","852,61","","2,36%"
"29.10.2021","848,75","847,55","851,74","845,68","","-0,08%"
"28.10.2021","849,45","837,55","849,56","837,55","","1,85%"
"27.10.2021","834,03","848,14","848,14","834,02","","-1,88%"
"26.10.2021","849,97","858,26","859,28","849,97","","-0,69%"
"25.10.2021","855,88","852,25","857,87","850,51","","0,69%"
"22.10.2021","850,04","850,40","853,74","845,42","","0,00%"
"21.10.2021","850,07","846,80","851,58","845,21","","0,31%"
"20.10.2021","847,45","841,90","849,07","841,47","","0,63%"
"19.10.2021","842,13","842,77","844,82","838,91","","0,36%"
"18.10.2021","839,07","834,41","840,59","834,19","","0,15%"
"15.10.2021","837,84","839,04","848,15","837,84","","-0,14%"
"14.10.2021","839,04","834,62","839,68","833,85","","1,56%"
"13.10.2021","826,19","824,34","826,86","818,44","","0,35%"
"12.10.2021","823,31","820,32","825,92","819,92","","0,57%"
"11.10.2021","818,63","824,37","829,79","818,63","","-0,57%"
"08.10.2021","823,31","829,45","831,30","823,31","","-0,61%"
"07.10.2021","828,39","822,98","833,73","822,98","","1,45%"
"06.10.2021","816,55","810,92","816,79","805,53","","-0,37%"
"05.10.2021","819,58","819,19","825,89","816,91","","0,42%"
"04.10.2021","816,17","822,45","824,87","814,02","","-0,90%"
"01.10.2021","823,61","814,28","827,54","807,78","","1,64%"
"30.09.2021","810,34","823,66","824,71","810,34","","-1,26%"
"29.09.2021","820,65","824,91","825,32","819,67","","-0,08%"
"28.09.2021","821,34","834,89","834,89","820,74","","-1,93%"
"27.09.2021","837,52","829,46","841,60","829,46","","1,19%"
"24.09.2021","827,64","826,22","831,32","823,83","","-0,32%"
"23.09.2021","830,29","821,50","833,50","821,15","","1,64%"
"22.09.2021","816,88","810,81","822,48","810,81","","1,46%"
"21.09.2021","805,13","810,49","811,36","800,68","","0,03%"
"20.09.2021","804,87","807,22","807,88","794,99","","-1,99%"
"17.09.2021","821,22","823,98","824,64","816,70","","-0,14%"
"16.09.2021","822,41","823,04","826,21","818,05","","-0,08%"
"15.09.2021","823,04","814,54","823,74","813,32","","1,11%"
"14.09.2021","813,99","826,49","826,49","812,12","","-1,15%"
"13.09.2021","823,50","824,38","824,52","815,97","","0,60%"
"10.09.2021","818,60","830,87","831,13","818,58","","-0,95%"
"09.09.2021","826,44","825,29","834,09","824,68","","-0,06%"
"08.09.2021","826,91","831,60","832,40","823,36","","-0,84%"
"07.09.2021","833,92","840,44","842,63","833,92","","-0,87%"
"03.09.2021","841,26","843,09","844,06","839,22","","-0,41%"
"02.09.2021","844,70","841,43","847,02","840,60","","0,75%"
"01.09.2021","838,42","834,42","840,80","831,54","","0,48%"
"31.08.2021","834,42","833,98","835,84","831,13","","0,06%"
"30.08.2021","833,96","840,23","840,26","833,58","","-0,39%"
"27.08.2021","837,19","817,44","838,85","817,44","","2,42%"
"26.08.2021","817,44","825,56","827,10","816,67","","-0,98%"
"25.08.2021","825,56","821,82","829,50","820,07","","0,53%"
"24.08.2021","821,19","814,80","821,95","814,80","","1,15%"
"23.08.2021","811,89","805,92","812,87","805,92","","1,52%"
"20.08.2021","799,72","787,30","799,98","787,30","","1,45%"
"19.08.2021","788,28","789,72","794,71","784,27","","-1,11%"
"18.08.2021","797,16","802,61","808,08","796,91","","-0,81%"
"17.08.2021","803,68","806,47","807,32","795,48","","-1,26%"
"16.08.2021","813,92","815,51","816,66","809,30","","-0,75%"
"13.08.2021","820,09","825,29","825,41","819,34","","-0,60%"
"12.08.2021","825,04","826,05","826,45","820,83","","-0,13%"
"11.08.2021","826,10","822,66","826,15","816,87","","0,62%"
"10.08.2021","821,04","819,83","823,31","817,63","","0,28%"
"09.08.2021","818,75","820,35","822,09","816,49","","-0,45%"
"06.08.2021","822,44","824,01","826,59","819,33","","0,40%"
"05.08.2021","819,18","810,19","819,33","810,19","","1,50%"
"04.08.2021","807,07","809,57","816,05","806,98","","-1,05%"
"03.08.2021","815,64","813,96","815,66","804,05","","0,44%"
"02.08.2021","812,10","819,81","827,37","811,37","","-0,45%"
"30.07.2021","815,73","814,98","823,92","813,74","","-0,37%"
"29.07.2021","818,76","818,04","824,96","817,11","","0,74%"
"28.07.2021","812,75","806,98","816,69","801,41","","1,17%"
"27.07.2021","803,33","810,43","810,43","796,80","","-0,88%"
"26.07.2021","810,43","809,55","814,30","807,55","","0,30%"
"23.07.2021","807,97","807,43","808,41","800,38","","0,64%"
"22.07.2021","802,83","811,53","811,53","799,80","","-1,22%"
"21.07.2021","812,71","804,47","813,84","804,47","","1,64%"
"20.07.2021","799,60","779,81","803,49","778,48","","2,92%"
"19.07.2021","776,88","776,43","784,10","769,28","","-1,65%"
"16.07.2021","789,88","805,68","805,76","788,97","","-1,24%"
"15.07.2021","799,79","799,75","804,41","792,32","","-0,56%"
"14.07.2021","804,30","818,76","821,29","803,97","","-1,28%"
"13.07.2021","814,76","825,30","825,30","814,67","","-1,73%"
"12.07.2021","829,09","825,00","829,87","822,67","","0,09%"
"09.07.2021","828,33","819,05","828,37","818,10","","2,19%"
"08.07.2021","810,59","806,65","817,55","798,27","","-1,02%"
"07.07.2021","818,94","823,08","826,25","812,40","","-0,63%"
"06.07.2021","824,17","834,50","834,50","818,19","","-1,24%"
"02.07.2021","834,54","841,25","842,82","834,33","","-0,80%"
"01.07.2021","841,25","838,40","841,40","835,92","","0,91%"
"30.06.2021","833,64","830,88","835,42","829,54","","0,10%"
"29.06.2021","832,81","838,39","839,69","831,76","","-0,34%"
"28.06.2021","835,67","843,57","843,57","831,18","","-0,79%"
"25.06.2021","842,35","839,86","844,65","838,95","","0,62%"
"24.06.2021","837,17","833,11","837,55","830,82","","1,12%"
"23.06.2021","827,90","827,48","831,72","827,48","","0,28%"
"22.06.2021","825,60","822,22","826,97","817,35","","0,21%"
"21.06.2021","823,89","811,91","824,86","810,96","","2,14%"
"18.06.2021","806,60","812,72","816,48","804,39","","-1,86%"
"17.06.2021","821,90","830,75","833,16","814,29","","-1,28%"
"16.06.2021","832,55","832,83","836,14","827,23","","-0,32%"
"15.06.2021","835,20","837,81","838,16","829,25","","-0,28%"
"14.06.2021","837,53","843,90","845,83","835,51","","-0,55%"
"11.06.2021","842,20","837,99","842,20","836,70","","0,89%"
"10.06.2021","834,73","841,12","842,73","832,58","","-0,40%"
"09.06.2021","838,06","845,93","846,14","837,96","","-0,73%"
"08.06.2021","844,20","837,35","845,66","834,50","","1,04%"
"07.06.2021","835,51","829,06","836,26","829,06","","1,00%"
"04.06.2021","827,24","827,92","829,46","823,52","","0,35%"
"03.06.2021","824,33","825,41","827,38","817,68","","-0,72%"
"02.06.2021","830,30","831,71","831,90","826,65","","0,06%"
"01.06.2021","829,78","827,02","830,53","823,74","","1,02%"
"28.05.2021","821,44","825,42","825,47","819,64","","-0,10%"
"27.05.2021","822,26","820,31","823,88","818,10","","0,87%"
"26.05.2021","815,17","806,10","815,69","806,10","","1,46%"
"25.05.2021","803,42","812,84","816,76","803,29","","-0,83%"
"24.05.2021","810,11","805,60","813,47","805,60","","0,56%"
"21.05.2021","805,57","810,31","812,99","804,49","","0,26%"
"20.05.2021","803,49","800,42","805,26","796,42","","0,55%"
"19.05.2021","799,12","805,82","805,82","787,60","","-0,83%"
"18.05.2021","805,82","813,60","816,81","805,82","","-0,80%"
"17.05.2021","812,31","811,93","812,55","803,05","","0,05%"
"14.05.2021","811,93","800,21","812,76","799,41","","2,26%"
"13.05.2021","793,95","782,31","798,97","782,25","","1,50%"
"12.05.2021","782,22","802,48","805,59","781,37","","-3,13%"
"11.05.2021","807,53","798,02","810,27","795,16","","-0,61%"
"10.05.2021","812,50","828,34","829,41","812,49","","-1,91%"
"07.05.2021","828,34","816,83","828,43","816,42","","1,29%"
"06.05.2021","817,81","817,03","817,93","806,11","","0,05%"
"05.05.2021","817,37","818,80","822,56","813,91","","-0,17%"
"04.05.2021","818,80","825,53","825,53","810,07","","-0,82%"
"03.05.2021","825,53","829,19","829,80","823,16","","0,42%"
"30.04.2021","822,05","825,75","830,70","820,34","","-1,24%"
