"Fecha,""Último"",""Apertura"",""Máximo"",""Mínimo"",""Vol."",""% var."""
"31.12.2025,""663,62"",""668,41"",""668,53"",""663,62"","""",""-0,75%"""
"17.03.2023,""461,20"",""467,92"",""470,30"",""460,11"","""",""-1,47%"""
"16.03.2023,""468,08"",""463,54"",""469,17"",""458,21"","""",""0,97%"""
"15.03.2023,""463,57"",""472,50"",""473,81"",""458,90"","""",""-1,86%"""
"14.03.2023,""472,35"",""467,93"",""476,65"",""465,27"","""",""0,90%"""
"13.03.2023,""468,13"",""475,67"",""475,84"",""463,75"","""",""-1,64%"""
"10.03.2023,""475,94"",""485,59"",""485,59"",""472,48"","""",""-2,01%"""
"09.03.2023,""485,68"",""493,29"",""495,12"",""485,56"","""",""-1,60%"""
"08.03.2023,""493,58"",""493,16"",""495,19"",""491,23"","""",""-0,03%"""
"07.03.2023,""493,75"",""500,05"",""500,65"",""492,73"","""",""-1,26%"""
"06.03.2023,""500,07"",""503,67"",""504,71"",""499,05"","""",""-0,57%"""
"03.03.2023,""502,94"",""497,15"",""504,24"",""497,10"","""",""1,15%"""
"02.03.2023,""497,24"",""497,30"",""497,69"",""492,49"","""",""0,00%"""
"01.03.2023,""497,25"",""496,09"",""498,63"",""495,56"","""",""0,14%"""
"28.02.2023,""496,55"",""496,28"",""499,37"",""495,47"","""",""0,08%"""
"27.02.2023,""496,16"",""493,50"",""499,42"",""492,98"","""",""0,53%"""
"24.02.2023,""493,55"",""497,60"",""498,32"",""490,89"","""",""-0,80%"""
"23.02.2023,""497,55"",""495,37"",""499,65"",""493,57"","""",""0,38%"""
"22.02.2023,""495,69"",""496,73"",""498,09"",""494,18"","""",""-0,33%"""
"21.02.2023,""497,33"",""507,07"",""507,30"",""496,53"","""",""-1,95%"""
"20.02.2023,""507,22"",""506,83"",""507,63"",""506,56"","""",""0,15%"""
"17.02.2023,""506,48"",""507,47"",""507,47"",""503,35"","""",""-0,20%"""
"16.02.2023,""507,50"",""510,16"",""511,96"",""505,08"","""",""-0,44%"""
"15.02.2023,""509,75"",""508,07"",""510,13"",""503,99"","""",""0,35%"""
"14.02.2023,""507,99"",""507,13"",""510,91"",""504,31"","""",""0,22%"""
"13.02.2023,""506,88"",""502,89"",""507,26"",""501,83"","""",""0,75%"""
"10.02.2023,""503,10"",""505,05"",""505,25"",""500,88"","""",""-0,52%"""
"09.02.2023,""505,75"",""508,96"",""514,38"",""504,37"","""",""-0,65%"""
"08.02.2023,""509,04"",""512,81"",""514,88"",""508,49"","""",""-0,61%"""
"07.02.2023,""512,16"",""509,43"",""513,32"",""505,74"","""",""0,57%"""
"06.02.2023,""509,26"",""515,58"",""515,99"",""508,21"","""",""-1,47%"""
"03.02.2023,""516,87"",""521,51"",""521,76"",""515,10"","""",""-1,09%"""
"02.02.2023,""522,55"",""514,99"",""523,81"",""514,99"","""",""1,67%"""
"01.02.2023,""513,97"",""507,54"",""517,41"",""506,58"","""",""1,30%"""
"31.01.2023,""507,39"",""500,08"",""507,57"",""498,43"","""",""1,39%"""
"30.01.2023,""500,44"",""505,32"",""505,69"",""499,92"","""",""-0,92%"""
"27.01.2023,""505,07"",""502,97"",""506,55"",""502,14"","""",""0,54%"""
"26.01.2023,""502,35"",""500,35"",""504,10"",""498,98"","""",""0,48%"""
"25.01.2023,""499,96"",""499,61"",""500,38"",""494,76"","""",""0,08%"""
"24.01.2023,""499,55"",""500,09"",""501,39"",""497,26"","""",""-0,04%"""
"23.01.2023,""499,76"",""494,23"",""500,60"",""494,23"","""",""1,23%"""
"20.01.2023,""493,69"",""487,64"",""494,24"",""487,31"","""",""1,33%"""
"19.01.2023,""487,19"",""492,46"",""492,46"",""485,59"","""",""-1,24%"""
"18.01.2023,""493,31"",""495,81"",""501,74"",""492,27"","""",""-0,50%"""
"17.01.2023,""495,80"",""495,65"",""497,32"",""495,05"","""",""0,03%"""
"16.01.2023,""495,65"",""495,69"",""496,47"",""494,47"","""",""0,01%"""
"13.01.2023,""495,61"",""492,79"",""495,94"",""490,62"","""",""0,73%"""
"12.01.2023,""492,04"",""485,37"",""493,04"",""485,35"","""",""1,42%"""
"11.01.2023,""485,14"",""480,29"",""485,34"",""480,29"","""",""1,03%"""
"10.01.2023,""480,19"",""477,47"",""480,31"",""475,37"","""",""0,52%"""
"09.01.2023,""477,70"",""474,36"",""481,32"",""474,36"","""",""0,86%"""
"06.01.2023,""473,63"",""464,64"",""474,74"",""463,63"","""",""2,01%"""
"05.01.2023,""464,28"",""469,18"",""469,61"",""462,91"","""",""-1,05%"""
"04.01.2023,""469,22"",""463,89"",""470,48"",""463,37"","""",""1,09%"""
"03.01.2023,""464,16"",""466,01"",""471,01"",""462,00"","""",""-0,29%"""
"02.01.2023,""465,50"",""465,13"",""466,17"",""465,13"","""",""0,20%"""
"30.12.2022,""464,58"",""465,62"",""466,50"",""462,70"","""",""-0,20%"""
"29.12.2022,""465,50"",""457,47"",""466,25"",""456,79"","""",""1,72%"""
"28.12.2022,""457,65"",""463,20"",""464,15"",""457,35"","""",""-1,23%"""
"27.12.2022,""463,33"",""464,44"",""465,26"",""462,42"","""",""-0,09%"""
"26.12.2022,""463,74"",""463,67"",""463,99"",""463,56"","""",""0,05%"""
"23.12.2022,""463,53"",""461,91"",""463,61"",""459,78"","""",""0,33%"""
"22.12.2022,""462,01"",""466,16"",""467,97"",""457,06"","""",""-0,94%"""
"21.12.2022,""466,38"",""460,10"",""467,17"",""459,55"","""",""1,36%"""
"20.12.2022,""460,10"",""458,33"",""461,51"",""456,95"","""",""0,45%"""
"19.12.2022,""458,02"",""463,23"",""463,91"",""457,33"","""",""-1,09%"""
"16.12.2022,""463,05"",""467,03"",""467,56"",""460,63"","""",""-0,93%"""
"15.12.2022,""467,40"",""478,55"",""478,64"",""466,30"","""",""-2,33%"""
"14.12.2022,""478,56"",""479,34"",""482,43"",""476,05"","""",""-0,23%"""
"13.12.2022,""479,64"",""473,22"",""488,31"",""473,21"","""",""1,39%"""
"12.12.2022,""473,06"",""470,93"",""473,38"",""469,27"","""",""0,41%"""
"09.12.2022,""471,11"",""472,69"",""474,52"",""470,87"","""",""-0,32%"""
"08.12.2022,""472,62"",""470,23"",""475,41"",""469,31"","""",""0,52%"""
"07.12.2022,""470,18"",""471,51"",""473,11"",""470,01"","""",""-0,40%"""
"06.12.2022,""472,09"",""477,58"",""478,02"",""469,57"","""",""-1,31%"""
"05.12.2022,""478,34"",""488,21"",""488,82"",""476,68"","""",""-1,81%"""
"02.12.2022,""487,17"",""487,32"",""489,46"",""482,11"","""",""0,06%"""
"01.12.2022,""486,89"",""483,96"",""489,83"",""483,96"","""",""1,06%"""
"30.11.2022,""481,77"",""474,32"",""483,84"",""471,77"","""",""1,46%"""
"29.11.2022,""474,85"",""473,49"",""476,74"",""473,00"","""",""0,13%"""
"28.11.2022,""474,24"",""481,79"",""482,06"",""472,76"","""",""-1,65%"""
"25.11.2022,""482,20"",""481,68"",""482,90"",""480,11"","""",""0,07%"""
"24.11.2022,""481,84"",""479,64"",""482,00"",""479,64"","""",""0,50%"""
"23.11.2022,""479,44"",""476,38"",""480,69"",""476,17"","""",""0,70%"""
"22.11.2022,""476,10"",""469,94"",""476,39"",""469,94"","""",""1,34%"""
"21.11.2022,""469,81"",""472,84"",""473,14"",""468,07"","""",""-0,73%"""
"18.11.2022,""473,26"",""470,77"",""475,65"",""470,59"","""",""0,67%"""
"17.11.2022,""470,11"",""473,81"",""475,08"",""466,84"","""",""-0,81%"""
"16.11.2022,""473,95"",""480,83"",""481,49"",""473,35"","""",""-1,47%"""
"15.11.2022,""481,04"",""475,42"",""483,80"",""474,96"","""",""1,20%"""
"14.11.2022,""475,34"",""480,20"",""480,72"",""475,34"","""",""-1,08%"""
"11.11.2022,""480,53"",""473,00"",""482,89"",""472,99"","""",""1,66%"""
"10.11.2022,""472,69"",""448,81"",""473,62"",""447,12"","""",""5,25%"""
"09.11.2022,""449,13"",""457,55"",""458,04"",""448,31"","""",""-1,88%"""
"08.11.2022,""457,73"",""454,73"",""461,26"",""454,14"","""",""0,70%"""
"07.11.2022,""454,56"",""450,49"",""455,36"",""449,92"","""",""1,08%"""
"04.11.2022,""449,69"",""443,19"",""452,64"",""442,65"","""",""1,46%"""
"03.11.2022,""443,24"",""446,77"",""447,00"",""438,50"","""",""-1,04%"""
"02.11.2022,""447,89"",""456,95"",""460,15"",""446,94"","""",""-1,98%"""
"01.11.2022,""456,92"",""454,29"",""461,24"",""454,27"","""",""0,57%"""
"31.10.2022,""454,34"",""454,55"",""455,98"",""452,31"","""",""-0,04%"""
"28.10.2022,""454,52"",""450,44"",""454,87"",""447,63"","""",""0,82%"""
"27.10.2022,""450,82"",""451,02"",""455,43"",""449,29"","""",""0,01%"""
"26.10.2022,""450,79"",""446,67"",""455,88"",""446,65"","""",""0,89%"""
"25.10.2022,""446,81"",""435,87"",""447,25"",""435,84"","""",""2,55%"""
"24.10.2022,""435,68"",""433,42"",""436,16"",""431,57"","""",""0,82%"""
"21.10.2022,""432,14"",""427,18"",""434,29"",""423,78"","""",""0,90%"""
"20.10.2022,""428,28"",""430,89"",""435,30"",""426,31"","""",""-0,68%"""
"19.10.2022,""431,23"",""438,39"",""438,87"",""428,36"","""",""-1,60%"""
"18.10.2022,""438,22"",""433,10"",""442,99"",""433,09"","""",""1,18%"""
"17.10.2022,""433,09"",""422,96"",""434,04"",""422,28"","""",""2,31%"""
"14.10.2022,""423,32"",""429,94"",""435,36"",""422,69"","""",""-1,30%"""
"13.10.2022,""428,88"",""422,61"",""431,14"",""412,69"","""",""1,49%"""
"12.10.2022,""422,57"",""424,72"",""424,77"",""420,20"","""",""-0,55%"""
"11.10.2022,""424,91"",""426,66"",""429,37"",""419,99"","""",""-0,38%"""
"10.10.2022,""426,54"",""429,72"",""430,00"",""424,67"","""",""-0,92%"""
"07.10.2022,""430,52"",""440,39"",""440,41"",""428,54"","""",""-2,34%"""
"06.10.2022,""440,83"",""443,22"",""444,83"",""439,36"","""",""-0,38%"""
"05.10.2022,""442,53"",""446,92"",""447,69"",""437,11"","""",""-0,86%"""
"04.10.2022,""446,37"",""429,78"",""447,02"",""429,78"","""",""3,91%"""
"03.10.2022,""429,58"",""420,54"",""430,97"",""419,18"","""",""2,08%"""
"30.09.2022,""420,81"",""421,72"",""427,31"",""419,75"","""",""-0,06%"""
"29.09.2022,""421,08"",""428,53"",""429,14"",""417,05"","""",""-1,52%"""
"28.09.2022,""427,57"",""419,54"",""430,16"",""415,86"","""",""1,81%"""
"27.09.2022,""419,95"",""419,18"",""425,04"",""417,28"","""",""0,02%"""
"26.09.2022,""419,87"",""426,99"",""427,97"",""418,57"","""",""-1,86%"""
"23.09.2022,""427,81"",""439,30"",""439,36"",""423,90"","""",""-2,59%"""
"22.09.2022,""439,19"",""446,83"",""448,43"",""438,34"","""",""-1,95%"""
"21.09.2022,""447,92"",""452,67"",""456,91"",""447,47"","""",""-1,16%"""
"20.09.2022,""453,18"",""459,85"",""460,56"",""451,10"","""",""-1,31%"""
"19.09.2022,""459,20"",""457,16"",""459,67"",""451,97"","""",""0,47%"""
"16.09.2022,""457,06"",""462,55"",""462,91"",""453,94"","""",""-1,31%"""
"15.09.2022,""463,12"",""465,98"",""468,60"",""461,79"","""",""-0,66%"""
"14.09.2022,""466,21"",""466,52"",""466,59"",""462,16"","""",""-0,30%"""
"13.09.2022,""467,59"",""483,19"",""484,49"",""466,01"","""",""-3,24%"""
"12.09.2022,""483,24"",""477,09"",""483,46"",""476,84"","""",""1,43%"""
"09.09.2022,""476,41"",""467,22"",""476,80"",""467,21"","""",""2,08%"""
"08.09.2022,""466,70"",""462,83"",""467,04"",""459,34"","""",""1,08%"""
"07.09.2022,""461,70"",""455,97"",""462,87"",""453,40"","""",""1,15%"""
"06.09.2022,""456,46"",""460,09"",""460,84"",""454,57"","""",""-0,68%"""
"05.09.2022,""459,58"",""460,49"",""460,87"",""458,70"","""",""-0,51%"""
"02.09.2022,""461,92"",""461,86"",""467,95"",""459,84"","""",""0,07%"""
"01.09.2022,""461,59"",""468,90"",""468,93"",""457,70"","""",""-1,78%"""
"31.08.2022,""469,96"",""471,47"",""473,46"",""469,55"","""",""-0,34%"""
"30.08.2022,""471,56"",""476,29"",""478,65"",""470,62"","""",""-0,88%"""
"29.08.2022,""475,77"",""479,36"",""479,36"",""474,91"","""",""-1,15%"""
"26.08.2022,""481,29"",""493,01"",""493,89"",""480,48"","""",""-2,35%"""
"25.08.2022,""492,88"",""487,23"",""493,02"",""487,09"","""",""1,12%"""
"24.08.2022,""487,41"",""484,53"",""488,40"",""483,38"","""",""0,53%"""
"23.08.2022,""484,86"",""483,22"",""488,59"",""482,42"","""",""0,21%"""
"22.08.2022,""483,83"",""492,98"",""493,07"",""482,97"","""",""-1,92%"""
"19.08.2022,""493,32"",""502,57"",""502,61"",""492,59"","""",""-1,95%"""
"18.08.2022,""503,13"",""500,99"",""503,13"",""500,09"","""",""0,45%"""
"17.08.2022,""500,88"",""508,20"",""508,74"",""499,04"","""",""-1,37%"""
"16.08.2022,""507,84"",""507,55"",""509,49"",""504,91"","""",""-0,01%"""
"15.08.2022,""507,87"",""508,25"",""508,70"",""504,09"","""",""0,01%"""
"12.08.2022,""507,83"",""502,62"",""508,21"",""502,06"","""",""0,99%"""
"11.08.2022,""502,84"",""500,16"",""507,68"",""500,02"","""",""0,39%"""
"10.08.2022,""500,89"",""487,27"",""500,89"",""486,64"","""",""2,72%"""
"09.08.2022,""487,62"",""493,17"",""493,38"",""486,36"","""",""-1,18%"""
"08.08.2022,""493,42"",""488,49"",""496,62"",""488,27"","""",""1,00%"""
"05.08.2022,""488,53"",""488,50"",""488,93"",""482,54"","""",""0,11%"""
"04.08.2022,""487,98"",""487,63"",""489,26"",""487,06"","""",""0,19%"""
"03.08.2022,""487,05"",""482,81"",""488,35"",""482,18"","""",""0,63%"""
"02.08.2022,""484,00"",""487,97"",""488,09"",""482,89"","""",""-0,88%"""
"01.08.2022,""488,32"",""486,83"",""489,45"",""484,20"","""",""0,39%"""
"29.07.2022,""486,43"",""481,82"",""487,39"",""481,50"","""",""1,09%"""
"28.07.2022,""481,19"",""474,90"",""481,79"",""473,82"","""",""1,69%"""
"27.07.2022,""473,20"",""466,25"",""475,60"",""466,02"","""",""1,42%"""
"26.07.2022,""466,57"",""470,45"",""470,90"",""465,65"","""",""-0,77%"""
"25.07.2022,""470,18"",""468,62"",""470,45"",""467,56"","""",""0,15%"""
"22.07.2022,""469,46"",""471,71"",""474,98"",""467,07"","""",""-0,36%"""
"21.07.2022,""471,17"",""467,93"",""471,75"",""465,41"","""",""0,56%"""
"20.07.2022,""468,55"",""463,15"",""468,58"",""463,15"","""",""1,21%"""
"19.07.2022,""462,97"",""450,88"",""462,97"",""450,33"","""",""2,57%"""
"18.07.2022,""451,38"",""448,72"",""456,06"",""448,67"","""",""0,70%"""
"15.07.2022,""448,23"",""441,01"",""448,34"",""440,27"","""",""1,78%"""
"14.07.2022,""440,40"",""445,72"",""446,31"",""436,04"","""",""-1,43%"""
"13.07.2022,""446,81"",""447,14"",""447,80"",""441,18"","""",""-0,11%"""
"12.07.2022,""447,29"",""448,66"",""450,18"",""445,66"","""",""-0,37%"""
"11.07.2022,""448,95"",""456,32"",""456,48"",""448,33"","""",""-1,57%"""
"08.07.2022,""456,10"",""455,76"",""458,19"",""452,54"","""",""0,15%"""
"07.07.2022,""455,41"",""445,90"",""455,77"",""445,43"","""",""2,19%"""
"06.07.2022,""445,64"",""447,43"",""449,47"",""442,54"","""",""-0,37%"""
"05.07.2022,""447,29"",""449,79"",""450,15"",""438,62"","""",""-0,50%"""
"04.07.2022,""449,53"",""449,49"",""450,38"",""449,32"","""",""0,27%"""
"01.07.2022,""448,31"",""446,45"",""449,11"",""442,12"","""",""0,50%"""
"30.06.2022,""446,10"",""451,04"",""451,08"",""441,40"","""",""-1,13%"""
"29.06.2022,""451,18"",""457,01"",""457,01"",""449,07"","""",""-1,36%"""
"28.06.2022,""457,41"",""461,81"",""466,62"",""457,30"","""",""-1,03%"""
"27.06.2022,""462,19"",""459,68"",""463,90"",""459,21"","""",""0,70%"""
"24.06.2022,""458,97"",""446,91"",""459,05"",""446,75"","""",""2,65%"""
"23.06.2022,""447,13"",""445,09"",""447,32"",""441,97"","""",""0,35%"""
"22.06.2022,""445,58"",""447,43"",""447,96"",""440,39"","""",""-0,44%"""
"21.06.2022,""447,53"",""442,36"",""450,91"",""442,36"","""",""1,22%"""
"20.06.2022,""442,14"",""441,79"",""442,14"",""440,55"","""",""0,27%"""
"17.06.2022,""440,97"",""439,58"",""444,58"",""437,75"","""",""0,40%"""
"16.06.2022,""439,23"",""455,30"",""456,16"",""438,89"","""",""-3,21%"""
"15.06.2022,""453,81"",""449,12"",""458,45"",""448,25"","""",""1,02%"""
"14.06.2022,""449,25"",""452,89"",""453,36"",""446,12"","""",""-0,97%"""
"13.06.2022,""453,67"",""472,92"",""472,98"",""452,22"","""",""-4,33%"""
"10.06.2022,""474,18"",""487,08"",""487,27"",""473,11"","""",""-2,85%"""
"09.06.2022,""488,11"",""497,82"",""498,01"",""487,48"","""",""-2,08%"""
"08.06.2022,""498,48"",""503,00"",""503,61"",""497,06"","""",""-0,89%"""
"07.06.2022,""502,95"",""499,28"",""503,04"",""494,27"","""",""0,59%"""
"06.06.2022,""500,00"",""497,52"",""502,26"",""497,45"","""",""0,41%"""
"03.06.2022,""497,94"",""502,12"",""502,74"",""496,37"","""",""-0,69%"""
"02.06.2022,""501,42"",""492,45"",""501,90"",""492,08"","""",""1,70%"""
"01.06.2022,""493,06"",""496,59"",""499,27"",""488,80"","""",""-0,66%"""
"31.05.2022,""496,36"",""502,01"",""502,19"",""494,72"","""",""-1,18%"""
"30.05.2022,""502,29"",""499,84"",""502,50"",""499,84"","""",""0,63%"""
"27.05.2022,""499,13"",""490,11"",""499,41"",""490,11"","""",""1,98%"""
"26.05.2022,""489,43"",""481,62"",""490,97"",""481,08"","""",""1,70%"""
"25.05.2022,""481,23"",""476,15"",""482,83"",""473,89"","""",""1,11%"""
"24.05.2022,""475,94"",""481,85"",""481,85"",""471,19"","""",""-1,25%"""
"23.05.2022,""481,95"",""476,54"",""483,17"",""476,54"","""",""1,29%"""
"20.05.2022,""475,80"",""475,47"",""480,82"",""468,87"","""",""0,01%"""
"19.05.2022,""475,77"",""474,92"",""479,27"",""471,90"","""",""-0,01%"""
"18.05.2022,""475,84"",""487,59"",""488,22"",""473,91"","""",""-2,34%"""
"17.05.2022,""487,23"",""475,75"",""487,39"",""475,70"","""",""2,56%"""
"16.05.2022,""475,05"",""476,66"",""478,03"",""473,53"","""",""-0,21%"""
"13.05.2022,""476,05"",""463,11"",""478,10"",""463,09"","""",""2,69%"""
"12.05.2022,""463,60"",""462,52"",""466,36"",""456,31"","""",""0,06%"""
"11.05.2022,""463,34"",""467,01"",""475,55"",""462,35"","""",""-0,89%"""
"10.05.2022,""467,50"",""468,39"",""474,95"",""461,88"","""",""-0,22%"""
"09.05.2022,""468,54"",""486,39"",""486,43"",""467,54"","""",""-3,91%"""
"06.05.2022,""487,61"",""494,28"",""494,28"",""483,31"","""",""-1,40%"""
"05.05.2022,""494,51"",""510,00"",""511,25"",""491,04"","""",""-2,70%"""
"04.05.2022,""508,22"",""500,90"",""510,32"",""495,82"","""",""1,44%"""
"03.05.2022,""501,03"",""497,89"",""502,37"",""497,54"","""",""0,63%"""
"02.05.2022,""497,88"",""497,61"",""499,49"",""490,67"","""",""-0,12%"""
"29.04.2022,""498,50"",""505,58"",""509,68"",""497,76"","""",""-1,35%"""
"28.04.2022,""505,34"",""499,02"",""506,96"",""495,74"","""",""1,35%"""
"27.04.2022,""498,59"",""500,50"",""503,01"",""497,16"","""",""-0,54%"""
"26.04.2022,""501,28"",""513,35"",""513,67"",""500,92"","""",""-2,29%"""
"25.04.2022,""513,02"",""514,41"",""514,41"",""505,23"","""",""-0,36%"""
"22.04.2022,""514,85"",""526,85"",""526,85"",""514,63"","""",""-2,44%"""
"21.04.2022,""527,70"",""534,77"",""540,04"",""526,69"","""",""-1,35%"""
"20.04.2022,""534,91"",""531,19"",""536,86"",""530,89"","""",""0,76%"""
"19.04.2022,""530,87"",""524,70"",""531,41"",""523,48"","""",""1,17%"""
"18.04.2022,""524,71"",""526,83"",""526,91"",""523,06"","""",""-0,49%"""
"15.04.2022,""527,30"",""527,58"",""527,62"",""527,13"","""",""-0,07%"""
"14.04.2022,""527,67"",""530,41"",""532,49"",""527,67"","""",""-0,32%"""
"13.04.2022,""529,38"",""522,59"",""530,52"",""522,16"","""",""1,19%"""
"12.04.2022,""523,13"",""522,66"",""529,49"",""520,70"","""",""0,00%"""
"11.04.2022,""523,11"",""526,53"",""527,20"",""522,55"","""",""-0,62%"""
"08.04.2022,""526,39"",""527,05"",""529,65"",""524,53"","""",""-0,13%"""
"07.04.2022,""527,06"",""528,84"",""529,52"",""522,24"","""",""-0,50%"""
"06.04.2022,""529,70"",""537,23"",""537,23"",""526,96"","""",""-1,60%"""
"05.04.2022,""538,33"",""546,01"",""547,68"",""537,02"","""",""-1,39%"""
"04.04.2022,""545,90"",""543,87"",""545,93"",""543,16"","""",""0,40%"""
"01.04.2022,""543,70"",""540,80"",""544,33"",""539,89"","""",""0,41%"""
"31.03.2022,""541,48"",""547,32"",""547,34"",""540,72"","""",""-1,10%"""
"30.03.2022,""547,52"",""552,80"",""553,66"",""545,89"","""",""-1,04%"""
"29.03.2022,""553,26"",""540,42"",""553,86"",""540,42"","""",""2,40%"""
"28.03.2022,""540,31"",""541,86"",""541,92"",""536,37"","""",""-0,31%"""
"25.03.2022,""541,98"",""540,42"",""542,65"",""539,41"","""",""0,28%"""
"24.03.2022,""540,47"",""538,37"",""540,47"",""536,35"","""",""0,38%"""
"23.03.2022,""538,45"",""544,26"",""545,53"",""538,36"","""",""-1,07%"""
"22.03.2022,""544,27"",""539,95"",""545,96"",""539,38"","""",""0,70%"""
"21.03.2022,""540,51"",""542,00"",""543,79"",""538,04"","""",""-0,25%"""
"18.03.2022,""541,86"",""537,82"",""542,41"",""535,12"","""",""0,74%"""
"17.03.2022,""537,86"",""529,33"",""537,86"",""529,31"","""",""1,69%"""
"16.03.2022,""528,92"",""514,37"",""529,59"",""514,35"","""",""2,82%"""
"15.03.2022,""514,42"",""510,81"",""514,48"",""509,02"","""",""0,57%"""
"14.03.2022,""511,48"",""515,73"",""518,33"",""509,57"","""",""-0,88%"""
"11.03.2022,""516,03"",""520,36"",""523,89"",""515,27"","""",""-0,90%"""
"10.03.2022,""520,74"",""519,56"",""522,63"",""515,90"","""",""0,26%"""
"09.03.2022,""519,39"",""504,76"",""520,86"",""504,70"","""",""2,91%"""
"08.03.2022,""504,71"",""503,94"",""512,06"",""501,47"","""",""0,09%"""
"07.03.2022,""504,26"",""518,33"",""518,33"",""504,05"","""",""-2,70%"""
"04.03.2022,""518,24"",""529,87"",""529,91"",""515,72"","""",""-2,17%"""
"03.03.2022,""529,73"",""536,21"",""537,38"",""527,62"","""",""-1,03%"""
"02.03.2022,""535,26"",""528,27"",""537,37"",""525,55"","""",""1,23%"""
"01.03.2022,""528,75"",""537,88"",""538,84"",""526,26"","""",""-1,68%"""
"28.02.2022,""537,80"",""533,79"",""539,36"",""531,64"","""",""0,59%"""
"25.02.2022,""534,67"",""521,94"",""534,98"",""521,94"","""",""2,68%"""
"24.02.2022,""520,70"",""521,44"",""522,49"",""505,86"","""",""-0,18%"""
"23.02.2022,""521,66"",""527,54"",""532,36"",""521,06"","""",""-1,15%"""
"22.02.2022,""527,74"",""533,50"",""533,83"",""525,68"","""",""-1,12%"""
"21.02.2022,""533,74"",""535,74"",""536,48"",""533,00"","""",""-0,40%"""
"18.02.2022,""535,86"",""540,50"",""541,64"",""534,96"","""",""-0,89%"""
"17.02.2022,""540,67"",""550,43"",""550,67"",""540,10"","""",""-1,73%"""
"16.02.2022,""550,20"",""547,98"",""551,62"",""547,22"","""",""0,46%"""
"15.02.2022,""547,67"",""537,03"",""548,27"",""536,74"","""",""2,00%"""
"14.02.2022,""536,95"",""542,90"",""543,11"",""535,47"","""",""-1,23%"""
"11.02.2022,""543,66"",""548,20"",""550,94"",""541,03"","""",""-0,99%"""
"10.02.2022,""549,12"",""553,48"",""557,64"",""546,53"","""",""-0,80%"""
"09.02.2022,""553,56"",""543,37"",""553,56"",""543,35"","""",""1,89%"""
"08.02.2022,""543,27"",""538,37"",""543,84"",""537,44"","""",""0,90%"""
"07.02.2022,""538,40"",""537,09"",""540,87"",""536,22"","""",""0,28%"""
"04.02.2022,""536,91"",""536,96"",""539,56"",""532,11"","""",""0,00%"""
"03.02.2022,""536,93"",""544,92"",""544,92"",""536,40"","""",""-1,45%"""
"02.02.2022,""544,83"",""543,97"",""548,32"",""542,34"","""",""0,21%"""
"01.02.2022,""543,68"",""537,46"",""544,24"",""535,68"","""",""1,23%"""
"31.01.2022,""537,10"",""525,24"",""537,53"",""525,01"","""",""2,24%"""
"28.01.2022,""525,34"",""518,95"",""525,34"",""514,18"","""",""1,22%"""
"27.01.2022,""519,01"",""528,12"",""531,38"",""517,79"","""",""-1,86%"""
"26.01.2022,""528,85"",""530,64"",""540,25"",""525,13"","""",""-0,27%"""
"25.01.2022,""530,29"",""536,03"",""536,03"",""522,97"","""",""-1,00%"""
"24.01.2022,""535,66"",""535,65"",""536,76"",""519,06"","""",""-0,09%"""
"21.01.2022,""536,14"",""545,25"",""545,26"",""535,80"","""",""-1,84%"""
"20.01.2022,""546,19"",""550,75"",""558,57"",""544,80"","""",""-0,85%"""
"19.01.2022,""550,87"",""556,83"",""558,45"",""550,82"","""",""-1,09%"""
"18.01.2022,""556,96"",""568,87"",""569,58"",""556,36"","""",""-2,09%"""
"17.01.2022,""568,85"",""568,29"",""569,22"",""568,07"","""",""0,03%"""
"14.01.2022,""568,66"",""571,64"",""571,64"",""562,73"","""",""-0,57%"""
"13.01.2022,""571,90"",""574,07"",""577,86"",""570,92"","""",""-0,32%"""
"12.01.2022,""573,71"",""571,91"",""578,25"",""571,91"","""",""0,42%"""
"11.01.2022,""571,29"",""566,25"",""572,09"",""564,54"","""",""0,90%"""
"10.01.2022,""566,22"",""570,43"",""570,81"",""559,84"","""",""-0,74%"""
"07.01.2022,""570,43"",""573,74"",""575,88"",""569,86"","""",""-0,57%"""
"06.01.2022,""573,72"",""575,36"",""576,15"",""569,28"","""",""-0,42%"""
"05.01.2022,""576,13"",""585,88"",""587,66"",""575,33"","""",""-1,72%"""
"04.01.2022,""586,22"",""583,63"",""588,34"",""583,63"","""",""0,47%"""
"03.01.2022,""583,46"",""581,09"",""585,29"",""580,70"","""",""0,38%"""
"31.12.2021,""581,23"",""581,03"",""582,88"",""580,60"","""",""0,05%"""
"30.12.2021,""580,94"",""581,00"",""584,26"",""580,21"","""",""-0,05%"""
"29.12.2021,""581,25"",""579,03"",""581,78"",""578,90"","""",""0,43%"""
"28.12.2021,""578,76"",""579,36"",""582,61"",""578,67"","""",""-0,01%"""
"27.12.2021,""578,82"",""574,79"",""578,95"",""573,87"","""",""0,67%"""
"24.12.2021,""574,94"",""574,73"",""575,12"",""574,64"","""",""0,08%"""
"23.12.2021,""574,46"",""569,90"",""575,60"",""569,89"","""",""0,84%"""
"22.12.2021,""569,67"",""564,04"",""570,09"",""563,93"","""",""1,06%"""
"21.12.2021,""563,72"",""551,66"",""564,09"",""551,43"","""",""2,23%"""
"20.12.2021,""551,44"",""560,29"",""560,30"",""546,86"","""",""-1,68%"""
"17.12.2021,""560,88"",""560,70"",""563,13"",""554,31"","""",""0,05%"""
"16.12.2021,""560,61"",""563,48"",""569,37"",""559,41"","""",""-0,39%"""
