"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"23.01.2023","689,81","680,38","691,58","680,38","","1,27%"
"20.01.2023","681,18","669,33","681,18","669,33","","1,52%"
"19.01.2023","670,98","677,87","677,87","667,40","","-1,35%"
"18.01.2023","680,13","689,79","696,87","680,12","","-1,44%"
"17.01.2023","690,04","690,93","693,32","689,02","","0,24%"
"13.01.2023","688,36","684,39","689,04","679,12","","0,73%"
"12.01.2023","683,36","673,99","683,41","671,85","","0,54%"
"11.01.2023","679,69","670,91","679,74","670,91","","1,12%"
"10.01.2023","672,15","663,62","672,15","661,89","","1,22%"
"09.01.2023","664,03","662,47","671,53","662,47","","-0,54%"
"06.01.2023","667,63","652,72","668,71","652,72","","1,10%"
"05.01.2023","660,35","667,28","667,28","656,90","","-0,30%"
"04.01.2023","662,35","652,74","665,30","652,74","","0,98%"
"03.01.2023","655,92","659,52","668,14","651,31","","0,93%"
"30.12.2022","649,87","645,90","650,65","644,49","","-0,65%"
"29.12.2022","654,15","638,75","655,22","638,75","","1,90%"
"28.12.2022","641,94","652,42","653,86","641,93","","-1,33%"
"27.12.2022","650,60","653,41","654,42","648,94","","-0,65%"
"23.12.2022","654,89","650,88","654,97","647,86","","0,31%"
"22.12.2022","652,88","655,39","655,40","642,54","","-1,15%"
"21.12.2022","660,45","654,95","662,50","654,78","","1,86%"
"20.12.2022","648,39","643,37","650,99","643,22","","0,34%"
"19.12.2022","646,18","655,24","655,45","644,07","","-1,59%"
"16.12.2022","656,63","654,57","658,70","650,87","","-0,44%"
"15.12.2022","659,52","667,24","667,59","658,38","","-1,89%"
"14.12.2022","672,25","674,75","680,53","668,77","","-0,95%"
"13.12.2022","678,69","692,25","695,36","674,85","","-0,18%"
"12.12.2022","679,89","672,20","680,38","670,34","","1,19%"
"09.12.2022","671,90","675,93","678,54","671,88","","-0,79%"
"08.12.2022","677,28","676,43","682,40","673,84","","0,26%"
"07.12.2022","675,54","676,20","681,37","674,95","","-0,69%"
"06.12.2022","680,26","689,21","689,45","675,59","","-1,15%"
"05.12.2022","688,14","702,57","702,65","686,42","","-2,27%"
"02.12.2022","704,11","701,29","706,49","692,66","","0,25%"
"01.12.2022","702,36","705,88","708,07","699,95","","-1,20%"
"30.11.2022","710,88","693,70","710,88","687,21","","1,87%"
"29.11.2022","697,82","696,43","701,14","696,14","","0,46%"
"28.11.2022","694,64","702,14","704,17","693,17","","-1,43%"
"25.11.2022","704,71","701,73","706,04","701,65","","0,34%"
"23.11.2022","702,30","699,19","704,33","698,33","","-0,64%"
"22.11.2022","706,80","700,82","706,88","698,81","","0,81%"
"21.11.2022","701,09","700,34","701,97","697,64","","0,35%"
"18.11.2022","698,68","704,77","704,77","694,10","","0,88%"
"17.11.2022","692,56","687,27","692,66","685,27","","-0,40%"
"16.11.2022","695,33","702,35","702,35","694,43","","-2,21%"
"15.11.2022","711,02","711,61","716,50","706,58","","1,36%"
"14.11.2022","701,46","706,40","712,12","701,46","","-0,95%"
"11.11.2022","708,16","704,81","712,98","704,18","","-0,53%"
"10.11.2022","711,97","693,98","712,09","693,98","","4,04%"
"09.11.2022","684,31","694,76","697,71","683,19","","-1,78%"
"08.11.2022","696,70","697,68","704,62","689,56","","-0,34%"
"07.11.2022","699,09","698,07","700,14","692,03","","0,13%"
"04.11.2022","698,21","699,63","702,81","687,65","","-0,95%"
"03.11.2022","704,90","700,22","709,65","695,12","","0,18%"
"02.11.2022","703,67","723,21","730,07","703,54","","-2,51%"
"01.11.2022","721,76","727,84","727,84","719,34","","0,43%"
"31.10.2022","718,71","715,73","722,30","714,54","","0,73%"
"28.10.2022","713,53","700,75","713,95","697,98","","2,06%"
"27.10.2022","699,14","704,64","708,34","698,45","","1,24%"
"26.10.2022","690,55","690,34","701,91","689,20","","-0,86%"
"25.10.2022","696,55","678,60","697,47","678,60","","1,80%"
"24.10.2022","684,26","683,21","685,47","676,41","","0,37%"
"21.10.2022","681,73","669,57","682,64","664,68","","1,29%"
"20.10.2022","673,08","682,45","689,84","671,30","","-1,41%"
"19.10.2022","682,72","689,38","691,04","676,99","","-1,08%"
"18.10.2022","690,15","681,08","699,45","681,08","","1,19%"
"17.10.2022","682,05","675,06","683,60","674,99","","1,70%"
"14.10.2022","670,63","693,26","696,27","670,15","","-2,00%"
"13.10.2022","684,30","656,27","687,21","650,87","","1,48%"
"12.10.2022","674,35","677,02","678,34","669,53","","-0,42%"
"11.10.2022","677,17","673,89","685,71","666,73","","-0,02%"
"10.10.2022","677,30","683,72","683,84","672,96","","-0,23%"
"07.10.2022","678,85","690,76","691,02","675,78","","-2,27%"
"06.10.2022","694,65","695,95","702,62","692,25","","0,32%"
"05.10.2022","692,41","696,50","696,50","680,46","","0,43%"
"04.10.2022","689,45","675,05","689,46","675,05","","2,41%"
"03.10.2022","673,22","664,29","676,61","658,15","","2,46%"
"30.09.2022","657,06","659,62","672,61","656,65","","-0,44%"
"29.09.2022","659,99","666,63","666,90","653,05","","-3,03%"
"28.09.2022","680,57","664,69","684,18","663,83","","1,53%"
"27.09.2022","670,32","668,07","680,87","665,14","","0,48%"
"26.09.2022","667,09","674,80","684,42","665,97","","-0,74%"
"23.09.2022","672,08","677,97","677,97","663,54","","-0,88%"
"22.09.2022","678,02","693,29","693,69","676,02","","-2,30%"
"21.09.2022","694,00","708,68","714,54","694,00","","-0,05%"
"20.09.2022","694,37","699,29","699,43","690,25","","-1,08%"
"19.09.2022","701,95","687,70","702,34","687,70","","0,89%"
"16.09.2022","695,73","699,04","699,04","689,16","","-1,70%"
"15.09.2022","707,79","708,10","718,73","705,28","","-0,82%"
"14.09.2022","713,61","711,87","714,74","705,50","","0,17%"
"13.09.2022","712,37","741,21","741,21","710,24","","-2,46%"
"12.09.2022","730,30","726,22","731,15","725,34","","0,38%"
"09.09.2022","727,54","719,65","728,51","719,58","","1,47%"
"08.09.2022","717,02","704,54","717,03","702,31","","0,99%"
"07.09.2022","710,01","692,21","710,65","692,18","","1,34%"
"06.09.2022","700,62","708,68","708,85","697,30","","-0,33%"
"02.09.2022","702,95","716,01","717,76","700,13","","-0,75%"
"01.09.2022","708,26","708,78","708,78","698,96","","0,15%"
"31.08.2022","707,19","711,58","715,45","706,65","","-1,06%"
"30.08.2022","714,78","727,51","727,58","712,28","","-1,54%"
"29.08.2022","725,95","724,27","731,98","723,91","","-1,12%"
"26.08.2022","734,17","758,75","758,75","734,03","","-3,05%"
"25.08.2022","757,29","749,29","757,29","749,09","","1,47%"
"24.08.2022","746,32","741,08","748,84","740,02","","0,73%"
"23.08.2022","740,89","741,65","748,39","740,16","","-0,11%"
"22.08.2022","741,73","747,10","748,14","740,52","","-1,20%"
"19.08.2022","750,75","759,04","759,24","748,67","","-1,45%"
"18.08.2022","761,76","756,33","762,69","755,73","","1,64%"
"17.08.2022","749,50","761,11","761,11","745,15","","-1,62%"
"16.08.2022","761,86","759,87","765,34","755,36","","0,16%"
"15.08.2022","760,62","752,42","761,13","751,77","","1,18%"
"12.08.2022","751,78","742,25","751,78","740,38","","2,37%"
"11.08.2022","734,41","737,72","744,90","733,54","","0,21%"
"10.08.2022","732,89","725,63","733,54","725,63","","1,91%"
"09.08.2022","719,14","726,73","726,73","716,95","","-1,56%"
"08.08.2022","730,51","728,35","737,97","728,35","","0,75%"
"05.08.2022","725,08","712,80","725,29","712,05","","1,40%"
"04.08.2022","715,08","717,73","718,09","713,84","","-1,14%"
"03.08.2022","723,33","714,35","724,84","714,35","","1,26%"
"02.08.2022","714,35","714,29","721,43","712,43","","0,52%"
"01.08.2022","710,67","705,79","713,84","702,43","","-0,46%"
"29.07.2022","713,99","708,19","715,64","706,15","","0,69%"
"28.07.2022","709,09","701,11","709,34","693,77","","1,56%"
"27.07.2022","698,22","687,91","700,13","686,48","","1,31%"
"26.07.2022","689,16","694,76","694,76","687,52","","0,23%"
"25.07.2022","687,55","683,91","687,98","680,91","","0,43%"
"22.07.2022","684,58","694,94","696,45","680,35","","-1,09%"
"21.07.2022","692,14","684,60","692,14","680,72","","0,03%"
"20.07.2022","691,90","681,66","692,78","681,13","","1,91%"
"19.07.2022","678,94","664,06","679,18","664,06","","2,57%"
"18.07.2022","661,93","670,54","673,72","660,37","","-0,72%"
"15.07.2022","666,70","663,48","666,70","654,06","","1,33%"
"14.07.2022","657,94","655,01","658,62","649,55","","-0,67%"
"13.07.2022","662,40","654,01","665,10","652,91","","-0,40%"
"12.07.2022","665,06","664,40","671,75","661,69","","-0,21%"
"11.07.2022","666,48","672,55","674,22","665,60","","-0,26%"
"08.07.2022","668,25","667,63","672,87","662,87","","-0,44%"
"07.07.2022","671,20","655,65","672,12","655,65","","2,59%"
"06.07.2022","654,23","658,19","662,02","648,29","","0,04%"
"05.07.2022","653,95","639,97","653,95","632,89","","2,12%"
"01.07.2022","640,37","630,98","640,84","626,59","","1,83%"
"30.06.2022","628,85","625,62","635,21","619,90","","-1,33%"
"29.06.2022","637,30","643,47","643,47","632,43","","-0,25%"
"28.06.2022","638,92","649,66","658,03","638,91","","-1,04%"
"27.06.2022","645,67","644,12","649,20","640,62","","-0,03%"
"24.06.2022","645,89","630,89","646,00","630,42","","2,98%"
"23.06.2022","627,19","621,59","628,17","616,68","","1,60%"
"22.06.2022","617,32","609,25","622,01","608,94","","-0,63%"
"21.06.2022","621,24","621,84","628,29","618,65","","1,31%"
"20.06.2022","613,20","613,20","613,20","613,20","","-0,10%"
"17.06.2022","613,84","610,57","618,81","607,17","","1,73%"
"16.06.2022","603,38","619,04","619,69","600,16","","-5,70%"
"15.06.2022","639,86","636,97","647,36","629,96","","1,15%"
"14.06.2022","632,59","634,52","638,73","627,12","","-0,36%"
"13.06.2022","634,89","650,16","651,59","632,52","","-3,94%"
"10.06.2022","660,95","668,92","671,75","659,12","","-1,99%"
"09.06.2022","674,38","685,87","687,03","674,38","","-1,33%"
"08.06.2022","683,48","689,85","692,34","681,40","","-1,58%"
"07.06.2022","694,48","679,44","694,49","678,41","","1,25%"
"06.06.2022","685,88","690,03","690,18","683,33","","0,65%"
"03.06.2022","681,42","682,34","684,40","678,62","","-0,76%"
"02.06.2022","686,65","670,84","686,65","670,78","","1,51%"
"01.06.2022","676,45","684,19","685,90","667,92","","0,14%"
"31.05.2022","675,51","681,27","681,92","672,44","","-1,22%"
"27.05.2022","683,88","670,77","683,88","670,69","","2,47%"
"26.05.2022","667,40","652,24","670,52","652,24","","1,90%"
"25.05.2022","654,93","639,78","657,69","639,78","","2,51%"
"24.05.2022","638,86","643,24","643,24","628,39","","-1,92%"
"23.05.2022","651,35","650,14","653,83","642,48","","-0,11%"
"20.05.2022","652,08","660,24","660,64","636,75","","0,06%"
"19.05.2022","651,71","645,85","659,21","645,85","","-1,11%"
"18.05.2022","659,03","676,35","677,41","656,13","","-2,89%"
"17.05.2022","678,67","669,74","678,67","665,40","","1,92%"
"16.05.2022","665,89","669,63","671,94","663,38","","-0,75%"
"13.05.2022","670,92","658,65","674,80","658,65","","2,84%"
"12.05.2022","652,39","641,04","657,17","638,90","","2,45%"
"11.05.2022","636,82","650,75","662,89","636,08","","-1,94%"
"10.05.2022","649,40","659,54","662,39","637,23","","0,02%"
"09.05.2022","649,29","667,24","668,56","646,66","","-4,22%"
"06.05.2022","677,93","685,69","685,87","670,47","","-1,70%"
"05.05.2022","689,66","710,13","710,17","682,42","","-3,11%"
"04.05.2022","711,80","695,75","712,61","685,51","","1,69%"
"03.05.2022","699,99","694,21","703,07","692,56","","0,70%"
"02.05.2022","695,11","689,19","697,53","679,57","","1,21%"
"29.04.2022","686,78","703,60","710,15","685,92","","-3,21%"
"28.04.2022","709,57","703,61","712,70","690,11","","2,47%"
"27.04.2022","692,44","693,94","700,93","689,82","","0,64%"
"26.04.2022","688,01","710,00","710,00","688,00","","-2,41%"
"25.04.2022","705,03","694,28","705,15","687,84","","1,45%"
"22.04.2022","694,92","710,41","710,74","694,66","","-2,19%"
"21.04.2022","710,47","733,35","733,83","708,92","","-2,07%"
"20.04.2022","725,51","727,17","729,90","723,78","","-0,16%"
"19.04.2022","726,65","712,01","727,77","712,01","","2,10%"
"18.04.2022","711,70","714,17","715,52","708,64","","-0,13%"
"14.04.2022","712,64","719,37","721,94","712,64","","-0,26%"
"13.04.2022","714,53","702,77","715,54","702,77","","1,31%"
"12.04.2022","705,32","710,61","719,18","703,48","","0,68%"
"11.04.2022","700,58","700,75","708,79","699,72","","-0,60%"
"08.04.2022","704,80","707,48","711,92","702,80","","-0,37%"
"07.04.2022","707,43","709,31","711,03","697,78","","-0,13%"
"06.04.2022","708,34","713,36","713,36","704,03","","-1,22%"
"05.04.2022","717,11","731,41","734,45","716,09","","-1,46%"
"04.04.2022","727,70","727,69","728,30","722,90","","0,89%"
"01.04.2022","721,32","717,70","722,36","714,58","","1,03%"
"31.03.2022","713,96","721,53","725,39","713,96","","-0,38%"
"30.03.2022","716,67","727,18","727,38","713,71","","-2,23%"
"29.03.2022","733,01","715,32","734,76","715,32","","1,48%"
"28.03.2022","722,29","720,64","722,29","712,98","","-0,00%"
"25.03.2022","722,29","720,82","722,37","716,69","","0,49%"
"24.03.2022","718,78","714,30","718,78","710,47","","1,13%"
"23.03.2022","710,76","720,26","720,72","710,54","","-1,52%"
"22.03.2022","721,71","717,37","725,17","717,37","","0,87%"
"21.03.2022","715,48","719,98","723,30","711,59","","-0,26%"
"18.03.2022","717,31","708,80","717,96","707,31","","1,30%"
"17.03.2022","708,10","694,63","708,10","693,65","","0,99%"
"16.03.2022","701,14","685,52","701,18","683,77","","2,30%"
"15.03.2022","685,38","677,04","685,74","677,03","","1,32%"
"14.03.2022","676,44","688,57","690,47","673,55","","-1,83%"
"11.03.2022","689,02","698,66","704,24","688,86","","-0,71%"
"10.03.2022","693,95","685,07","694,76","684,20","","0,76%"
"09.03.2022","688,70","670,05","691,39","670,05","","1,15%"
"08.03.2022","680,87","678,58","695,76","676,36","","0,16%"
"07.03.2022","679,81","701,81","702,60","679,80","","-2,48%"
"04.03.2022","697,10","703,92","703,92","691,53","","-0,49%"
"03.03.2022","700,55","710,18","711,29","696,57","","-0,59%"
"02.03.2022","704,71","687,69","707,22","687,69","","2,52%"
"01.03.2022","687,38","701,09","701,82","683,12","","-1,14%"
"28.02.2022","695,28","687,68","698,67","685,69","","0,69%"
"25.02.2022","690,49","673,61","690,49","672,04","","1,81%"
"24.02.2022","678,19","655,42","679,11","647,19","","3,15%"
"23.02.2022","657,50","673,29","676,71","656,90","","-1,67%"
"22.02.2022","668,64","676,20","680,42","665,17","","-1,48%"
"18.02.2022","678,69","682,55","688,39","676,95","","-0,42%"
"17.02.2022","681,58","694,23","694,23","680,71","","-2,30%"
"16.02.2022","697,63","694,28","699,52","691,78","","0,06%"
"15.02.2022","697,23","679,85","697,94","679,85","","2,09%"
"14.02.2022","682,92","687,25","692,35","679,72","","-0,19%"
"11.02.2022","684,21","692,92","698,93","680,08","","-0,44%"
"10.02.2022","687,27","691,05","704,42","683,70","","-1,53%"
"09.02.2022","697,93","689,39","697,93","689,39","","1,81%"
"08.02.2022","685,50","674,28","686,32","674,27","","1,96%"
"07.02.2022","672,30","670,36","677,26","669,46","","0,36%"
"04.02.2022","669,91","665,39","674,72","660,03","","0,44%"
"03.02.2022","667,00","678,96","678,96","666,21","","-2,92%"
"02.02.2022","687,07","691,53","692,43","681,79","","-0,87%"
"01.02.2022","693,08","686,85","693,76","678,37","","0,82%"
"31.01.2022","687,47","666,95","687,47","666,57","","1,92%"
"28.01.2022","674,55","662,16","674,55","652,90","","1,89%"
"27.01.2022","662,07","681,06","686,31","659,83","","-1,05%"
"26.01.2022","669,07","685,17","691,42","663,63","","-0,56%"
"25.01.2022","672,82","672,48","681,31","660,32","","-1,22%"
"24.01.2022","681,10","660,99","682,55","648,14","","2,07%"
"21.01.2022","667,27","676,99","683,98","667,27","","-2,06%"
"20.01.2022","681,34","695,91","706,91","680,70","","-1,55%"
"19.01.2022","692,07","704,81","706,71","691,91","","-1,60%"
"18.01.2022","703,33","717,96","717,96","702,59","","-1,85%"
"14.01.2022","716,62","712,63","716,62","705,61","","0,26%"
"13.01.2022","714,79","721,42","725,59","713,29","","-0,71%"
"12.01.2022","719,89","725,70","729,26","716,92","","-1,15%"
"11.01.2022","728,29","721,30","728,76","715,43","","0,75%"
"10.01.2022","722,84","723,53","723,53","710,66","","-0,11%"
"07.01.2022","723,66","729,79","734,95","723,37","","-1,50%"
"06.01.2022","734,66","732,20","739,31","726,04","","0,81%"
"05.01.2022","728,74","750,23","752,24","728,71","","-3,07%"
"04.01.2022","751,84","750,32","756,07","747,88","","0,28%"
"03.01.2022","749,73","746,94","753,48","744,70","","1,50%"
"31.12.2021","738,62","737,85","741,83","737,85","","-0,44%"
"30.12.2021","741,90","742,15","748,40","741,54","","0,22%"
"29.12.2021","740,24","738,67","741,34","736,77","","-0,11%"
"28.12.2021","741,07","743,09","748,79","740,64","","-0,25%"
"27.12.2021","742,92","736,06","743,02","732,71","","1,07%"
"23.12.2021","735,09","731,97","736,90","731,07","","0,77%"
"22.12.2021","729,50","722,47","729,65","722,15","","0,53%"
"21.12.2021","725,63","712,14","725,64","712,14","","2,86%"
"20.12.2021","705,45","706,68","706,68","696,11","","-2,03%"
"17.12.2021","720,06","713,55","724,49","707,22","","1,30%"
"16.12.2021","710,83","727,20","727,98","708,47","","-1,88%"
"15.12.2021","724,47","715,14","725,73","706,17","","1,05%"
"14.12.2021","716,92","717,01","725,82","714,74","","-0,46%"
"13.12.2021","720,26","727,24","727,50","716,87","","-1,02%"
"10.12.2021","727,65","733,70","735,36","723,26","","-0,42%"
"09.12.2021","730,76","740,63","741,92","730,73","","-1,41%"
"08.12.2021","741,24","737,77","742,81","735,02","","-0,04%"
"07.12.2021","741,50","733,46","747,62","733,46","","2,30%"
"06.12.2021","724,80","715,95","729,84","710,62","","2,23%"
"03.12.2021","709,03","724,14","725,10","703,92","","-1,90%"
"02.12.2021","722,75","706,26","724,69","706,03","","2,86%"
"01.12.2021","702,65","728,06","734,91","702,65","","-1,93%"
"30.11.2021","716,45","728,02","728,89","711,97","","-2,70%"
"29.11.2021","736,31","745,14","746,76","732,39","","0,24%"
"26.11.2021","734,58","744,73","744,73","726,62","","-4,30%"
"24.11.2021","767,62","766,46","768,57","759,94","","0,59%"
"23.11.2021","763,12","763,78","767,56","755,67","","-0,22%"
"22.11.2021","764,81","769,56","774,78","764,81","","0,23%"
"19.11.2021","763,03","765,39","767,31","762,50","","-0,10%"
"18.11.2021","763,76","769,45","770,25","759,33","","-0,93%"
"17.11.2021","770,90","777,12","777,12","767,79","","-1,07%"
"16.11.2021","779,25","777,57","780,93","774,70","","0,64%"
"15.11.2021","774,29","778,83","779,00","772,45","","0,56%"
"12.11.2021","769,96","769,86","770,99","767,98","","0,21%"
"11.11.2021","768,34","766,24","770,62","765,73","","0,85%"
"10.11.2021","761,84","769,50","772,95","758,98","","-0,45%"
"09.11.2021","765,27","767,47","768,37","761,69","","-0,33%"
"08.11.2021","767,81","770,78","772,09","766,45","","-0,03%"
"05.11.2021","768,06","759,35","771,65","759,35","","1,03%"
"04.11.2021","760,27","764,57","767,70","758,38","","0,20%"
"03.11.2021","758,73","746,62","761,15","746,19","","1,15%"
"02.11.2021","750,07","750,98","751,27","746,49","","0,20%"
"01.11.2021","748,56","734,63","748,78","734,63","","1,96%"
"29.10.2021","734,15","733,11","736,74","731,49","","0,94%"
"28.10.2021","727,33","717,14","727,43","717,14","","1,19%"
"27.10.2021","718,74","730,90","730,90","718,73","","-1,95%"
"26.10.2021","733,05","740,20","741,08","733,05","","-0,60%"
"25.10.2021","737,45","734,32","739,16","732,82","","1,04%"
"22.10.2021","729,84","730,15","733,01","725,87","","-0,23%"
"21.10.2021","731,49","728,68","732,79","727,31","","0,55%"
"20.10.2021","727,49","722,72","728,88","722,35","","0,48%"
"19.10.2021","723,98","724,53","726,29","721,21","","0,17%"
"18.10.2021","722,78","718,76","724,08","718,57","","0,07%"
"15.10.2021","722,28","723,31","731,16","722,28","","-0,19%"
"14.10.2021","723,68","719,87","724,24","719,21","","1,54%"
"13.10.2021","712,72","711,13","713,30","706,04","","-0,21%"
"12.10.2021","714,24","711,65","716,51","711,30","","0,78%"
"11.10.2021","708,71","713,68","718,37","708,71","","-0,43%"
"08.10.2021","711,77","717,08","718,68","711,77","","-0,76%"
"07.10.2021","717,22","712,54","721,84","712,54","","1,50%"
"06.10.2021","706,60","701,73","706,81","697,07","","-0,02%"
"05.10.2021","706,78","706,44","712,22","704,48","","0,63%"
"04.10.2021","702,32","707,73","709,81","700,47","","-1,13%"
"01.10.2021","710,38","702,33","713,77","696,72","","1,52%"
"30.09.2021","699,72","711,22","712,12","699,72","","-1,14%"
"29.09.2021","707,76","711,44","711,79","706,92","","0,66%"
"28.09.2021","703,14","714,74","714,74","702,63","","-1,82%"
"27.09.2021","716,20","709,30","719,69","709,30","","1,37%"
"24.09.2021","706,54","705,33","709,68","703,29","","-0,13%"
"23.09.2021","707,47","699,98","710,21","699,68","","1,21%"
"22.09.2021","699,02","693,83","703,82","693,83","","1,78%"
"21.09.2021","686,80","691,37","692,11","683,00","","0,05%"
"20.09.2021","686,46","688,46","689,02","678,03","","-1,99%"
"17.09.2021","700,40","702,75","703,32","696,55","","0,19%"
"16.09.2021","699,09","699,63","702,32","695,38","","0,36%"
"15.09.2021","696,61","689,41","697,20","688,38","","1,00%"
"14.09.2021","689,71","700,30","700,30","688,12","","-1,10%"
"13.09.2021","697,41","698,15","698,27","691,03","","0,65%"
"10.09.2021","692,91","703,29","703,51","692,89","","-0,86%"
"09.09.2021","698,89","697,92","705,36","697,40","","-0,16%"
"08.09.2021","700,00","703,97","704,65","696,99","","-0,62%"
"07.09.2021","704,38","709,89","711,74","704,38","","-0,51%"
"03.09.2021","708,01","709,55","710,37","706,30","","-0,48%"
"02.09.2021","711,45","708,69","713,40","707,99","","0,44%"
"01.09.2021","708,30","704,93","710,32","702,49","","0,22%"
"31.08.2021","706,72","706,34","707,92","703,93","","-0,05%"
"30.08.2021","707,05","712,36","712,39","706,72","","-0,40%"
"27.08.2021","709,90","693,16","711,31","693,16","","2,04%"
"26.08.2021","695,69","702,60","703,91","695,04","","-0,82%"
"25.08.2021","701,41","698,23","704,76","696,75","","0,39%"
"24.08.2021","698,71","693,27","699,35","693,27","","1,06%"
"23.08.2021","691,38","686,30","692,22","686,30","","1,12%"
"20.08.2021","683,76","673,14","683,98","673,14","","1,26%"
"19.08.2021","675,24","676,48","680,75","671,81","","-0,81%"
"18.08.2021","680,75","685,41","690,08","680,54","","-0,83%"
"17.08.2021","686,44","688,82","689,55","679,43","","-0,68%"
"16.08.2021","691,11","692,46","693,44","687,19","","-0,63%"
"13.08.2021","695,52","699,93","700,03","694,89","","-1,14%"
"12.08.2021","703,54","704,40","704,74","699,95","","-0,04%"
"11.08.2021","703,84","700,91","703,89","695,98","","0,45%"
"10.08.2021","700,67","699,63","702,60","697,76","","0,44%"
"09.08.2021","697,58","698,94","700,43","695,65","","-0,25%"
"06.08.2021","699,35","700,69","702,88","696,71","","1,01%"
"05.08.2021","692,34","684,74","692,47","684,74","","1,53%"
"04.08.2021","681,93","684,05","689,52","681,86","","-0,84%"
"03.08.2021","687,72","686,31","687,74","677,95","","0,50%"
"02.08.2021","684,33","690,83","697,20","683,72","","-0,42%"
"30.07.2021","687,22","686,59","694,12","685,54","","-0,24%"
"29.07.2021","688,84","688,24","694,06","687,46","","0,37%"
"28.07.2021","686,33","681,46","689,66","676,75","","0,93%"
"27.07.2021","679,98","685,99","685,99","674,45","","-1,00%"
"26.07.2021","686,86","686,12","690,14","684,42","","0,07%"
"23.07.2021","686,41","685,95","686,78","679,96","","0,63%"
"22.07.2021","682,10","689,49","689,49","679,52","","-1,03%"
"21.07.2021","689,20","682,22","690,16","682,22","","1,53%"
"20.07.2021","678,84","662,03","682,14","660,91","","3,09%"
"19.07.2021","658,48","658,10","664,60","652,04","","-1,59%"
"16.07.2021","669,11","682,49","682,56","668,34","","-1,18%"
"15.07.2021","677,10","677,07","681,01","670,78","","-0,37%"
"14.07.2021","679,59","691,81","693,95","679,32","","-1,79%"
"13.07.2021","692,00","700,95","700,95","691,92","","-1,02%"
"12.07.2021","699,12","695,67","699,78","693,71","","0,21%"
"09.07.2021","697,66","689,84","697,69","689,04","","1,92%"
"08.07.2021","684,50","681,18","690,38","674,10","","-1,46%"
"07.07.2021","694,66","698,18","700,87","689,12","","-0,36%"
"06.07.2021","697,15","705,89","705,89","692,09","","-0,89%"
"02.07.2021","703,42","709,08","710,40","703,25","","-0,93%"
"01.07.2021","710,04","707,63","710,16","705,54","","0,97%"
"30.06.2021","703,20","700,87","704,70","699,74","","0,44%"
"29.06.2021","700,13","704,83","705,92","699,25","","-0,10%"
"28.06.2021","700,83","707,46","707,46","697,06","","-0,72%"
"25.06.2021","705,90","703,81","707,83","703,05","","0,59%"
"24.06.2021","701,74","698,33","702,05","696,41","","1,08%"
"23.06.2021","694,26","693,90","697,46","693,90","","0,39%"
"22.06.2021","691,57","688,74","692,72","684,66","","0,01%"
"21.06.2021","691,47","681,42","692,29","680,62","","1,67%"
"18.06.2021","680,10","685,26","688,43","678,24","","-1,48%"
"17.06.2021","690,32","697,76","699,78","683,93","","-0,55%"
"16.06.2021","694,14","694,37","697,13","689,70","","0,76%"
"15.06.2021","688,88","691,03","691,32","683,97","","-0,33%"
"14.06.2021","691,15","696,40","697,99","689,48","","-0,65%"
"11.06.2021","695,69","692,21","695,69","691,14","","1,42%"
"10.06.2021","685,95","691,20","692,52","684,18","","-0,32%"
"09.06.2021","688,18","694,64","694,81","688,09","","-0,78%"
"08.06.2021","693,62","687,99","694,82","685,65","","1,19%"
"07.06.2021","685,46","680,17","686,08","680,17","","0,80%"
"04.06.2021","680,02","680,58","681,84","676,96","","0,01%"
"03.06.2021","679,92","680,81","682,43","674,43","","-0,02%"
"02.06.2021","680,07","681,23","681,38","677,08","","0,08%"
"01.06.2021","679,53","677,27","680,15","674,59","","0,83%"
"28.05.2021","673,92","677,18","677,23","672,44","","-0,08%"
"27.05.2021","674,43","672,83","675,75","671,01","","0,85%"
"26.05.2021","668,72","661,28","669,15","661,28","","1,96%"
"25.05.2021","655,85","663,54","666,74","655,75","","-1,11%"
"24.05.2021","663,21","659,52","665,96","659,52","","0,27%"
"21.05.2021","661,44","665,33","667,53","660,56","","0,65%"
"20.05.2021","657,20","654,69","658,65","651,42","","0,10%"
"19.05.2021","656,52","662,03","662,03","647,06","","-0,44%"
"18.05.2021","659,43","665,79","668,42","659,43","","-1,36%"
"17.05.2021","668,51","668,20","668,71","660,89","","-0,04%"
"14.05.2021","668,81","659,15","669,49","658,49","","1,74%"
"13.05.2021","657,35","647,71","661,51","647,67","","1,42%"
"12.05.2021","648,12","664,91","667,49","647,42","","-2,52%"
"11.05.2021","664,85","657,02","667,11","654,67","","-0,75%"
"10.05.2021","669,88","682,94","683,82","669,87","","-1,64%"
"07.05.2021","681,03","671,57","681,11","671,23","","0,46%"
"06.05.2021","677,89","677,25","677,99","668,19","","-0,44%"
"05.05.2021","680,86","682,05","685,18","677,98","","-0,11%"
"04.05.2021","681,59","687,20","687,20","674,33","","-0,42%"
"03.05.2021","684,46","687,50","688,00","682,50","","0,07%"
"30.04.2021","684,02","687,09","691,21","682,59","","-0,42%"
"29.04.2021","686,89","692,91","693,02","681,89","","-0,13%"
"28.04.2021","687,76","686,90","689,53","685,38","","-0,15%"
"27.04.2021","688,78","687,34","690,66","685,91","","0,15%"
"26.04.2021","687,74","681,03","688,82","681,03","","1,12%"
"23.04.2021","680,13","668,98","682,56","668,98","","0,96%"
"22.04.2021","673,66","677,94","683,36","672,10","","-0,20%"
