"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.06.2023","13.479,92","13.507,94","13.571,75","13.475,88","","-0,14%"
"15.06.2023","13.498,33","13.364,38","13.536,04","13.340,78","","0,93%"
"14.06.2023","13.374,14","13.327,53","13.415,84","13.277,93","","0,36%"
"13.06.2023","13.326,69","13.225,80","13.340,74","13.224,42","","0,82%"
"12.06.2023","13.218,26","13.126,02","13.222,81","13.121,55","","0,71%"
"09.06.2023","13.125,29","13.116,63","13.182,21","13.105,47","","0,12%"
"08.06.2023","13.108,95","13.034,57","13.119,88","13.025,37","","0,55%"
"07.06.2023","13.036,60","13.096,47","13.129,41","13.021,06","","-0,39%"
"06.06.2023","13.087,96","13.048,67","13.099,47","13.029,58","","0,27%"
"05.06.2023","13.052,38","13.063,68","13.109,50","13.040,19","","-0,11%"
"02.06.2023","13.066,10","12.889,85","13.076,75","12.889,85","","1,48%"
"01.06.2023","12.875,56","12.746,11","12.910,31","12.744,84","","1,13%"
"31.05.2023","12.731,91","12.837,37","12.837,56","12.699,49","","-0,87%"
"30.05.2023","12.843,80","12.859,05","12.922,16","12.811,13","","-0,15%"
"29.05.2023","12.862,89","12.861,17","12.877,41","12.860,40","","0,09%"
"26.05.2023","12.851,35","12.707,39","12.872,60","12.706,84","","1,12%"
"25.05.2023","12.709,35","12.664,26","12.737,38","12.645,63","","0,29%"
"24.05.2023","12.672,24","12.793,58","12.797,56","12.644,00","","-0,99%"
"23.05.2023","12.799,38","12.935,46","12.940,79","12.792,94","","-1,01%"
"22.05.2023","12.929,33","12.923,93","12.964,74","12.905,20","","0,13%"
"19.05.2023","12.912,34","12.905,05","12.966,98","12.899,99","","0,10%"
"18.05.2023","12.899,64","12.818,45","12.908,97","12.806,52","","0,71%"
"17.05.2023","12.809,12","12.722,21","12.827,47","12.700,37","","0,68%"
"16.05.2023","12.722,77","12.807,83","12.814,60","12.720,58","","-0,60%"
"15.05.2023","12.799,51","12.748,32","12.813,90","12.736,98","","0,38%"
"12.05.2023","12.750,92","12.770,25","12.804,56","12.691,28","","-0,16%"
"11.05.2023","12.771,90","12.805,33","12.810,13","12.711,58","","-0,24%"
"10.05.2023","12.802,53","12.769,53","12.846,85","12.717,40","","0,27%"
"09.05.2023","12.768,53","12.817,41","12.827,36","12.749,73","","-0,41%"
"08.05.2023","12.820,92","12.796,55","12.826,98","12.788,93","","0,20%"
"05.05.2023","12.794,75","12.603,86","12.824,81","12.601,75","","1,56%"
"04.05.2023","12.598,61","12.680,44","12.688,68","12.575,16","","-0,59%"
"03.05.2023","12.672,94","12.709,19","12.796,59","12.672,73","","-0,23%"
"02.05.2023","12.702,69","12.835,39","12.848,76","12.639,30","","-1,07%"
"01.05.2023","12.839,84","12.848,77","12.876,23","12.826,51","","-0,08%"
"28.04.2023","12.850,38","12.770,19","12.850,38","12.734,50","","0,74%"
"27.04.2023","12.755,57","12.588,26","12.769,39","12.582,89","","1,31%"
"26.04.2023","12.590,73","12.630,78","12.663,81","12.572,04","","-0,34%"
"25.04.2023","12.633,99","12.812,56","12.816,82","12.633,70","","-1,30%"
"24.04.2023","12.801,02","12.788,66","12.814,27","12.744,88","","0,17%"
"21.04.2023","12.779,62","12.769,66","12.795,57","12.729,14","","0,02%"
"20.04.2023","12.776,76","12.816,11","12.827,29","12.737,45","","-0,37%"
"19.04.2023","12.824,60","12.838,29","12.840,93","12.780,96","","-0,09%"
"18.04.2023","12.835,90","12.802,04","12.870,65","12.800,12","","0,31%"
"17.04.2023","12.796,58","12.782,61","12.801,71","12.737,81","","0,05%"
"14.04.2023","12.789,56","12.808,96","12.859,59","12.727,01","","-0,12%"
"13.04.2023","12.804,29","12.653,24","12.814,31","12.649,60","","1,22%"
"12.04.2023","12.649,80","12.660,39","12.753,69","12.642,90","","-0,04%"
"11.04.2023","12.655,40","12.623,03","12.687,44","12.623,03","","0,39%"
"10.04.2023","12.606,19","12.624,87","12.625,55","12.528,30","","-0,15%"
"07.04.2023","12.624,62","12.624,42","12.627,80","12.622,94","","0,01%"
"06.04.2023","12.623,35","12.586,17","12.629,61","12.535,06","","0,24%"
"05.04.2023","12.593,01","12.643,32","12.644,87","12.550,01","","-0,44%"
"04.04.2023","12.648,33","12.683,37","12.723,27","12.615,42","","-0,24%"
"03.04.2023","12.678,50","12.611,27","12.692,52","12.608,60","","0,44%"
"31.03.2023","12.622,66","12.477,65","12.622,97","12.475,99","","1,15%"
"30.03.2023","12.478,59","12.378,62","12.493,95","12.376,43","","0,84%"
"29.03.2023","12.375,05","12.220,08","12.381,50","12.217,64","","1,29%"
"28.03.2023","12.217,82","12.222,49","12.245,30","12.180,45","","0,09%"
"27.03.2023","12.206,91","12.164,27","12.267,54","12.158,29","","0,37%"
"24.03.2023","12.161,66","12.166,16","12.171,50","12.020,19","","-0,15%"
"23.03.2023","12.179,75","12.148,95","12.311,40","12.107,00","","0,41%"
"22.03.2023","12.129,81","12.248,01","12.388,23","12.129,81","","-0,94%"
"21.03.2023","12.244,79","12.096,10","12.258,90","12.089,59","","1,26%"
"20.03.2023","12.092,60","11.999,43","12.110,12","11.938,65","","0,83%"
"17.03.2023","11.992,59","12.094,36","12.141,03","11.950,51","","-0,81%"
"16.03.2023","12.090,57","11.908,41","12.097,60","11.851,99","","1,53%"
"15.03.2023","11.908,05","12.072,88","12.089,18","11.791,20","","-1,34%"
"14.03.2023","12.069,69","11.926,00","12.113,33","11.882,74","","1,18%"
"13.03.2023","11.928,87","11.976,13","12.044,40","11.810,17","","-0,52%"
"10.03.2023","11.990,78","12.133,40","12.137,45","11.941,57","","-1,25%"
"09.03.2023","12.142,45","12.286,29","12.367,99","12.123,41","","-1,21%"
"08.03.2023","12.290,74","12.275,58","12.320,25","12.238,42","","0,03%"
"07.03.2023","12.287,15","12.467,02","12.476,67","12.262,46","","-1,44%"
"06.03.2023","12.466,50","12.448,88","12.536,77","12.447,49","","0,25%"
"03.03.2023","12.435,85","12.260,90","12.457,59","12.260,90","","1,41%"
"02.03.2023","12.262,44","12.202,92","12.281,93","12.130,08","","0,50%"
"01.03.2023","12.201,33","12.225,84","12.271,72","12.170,27","","-0,28%"
"28.02.2023","12.235,69","12.270,06","12.292,22","12.223,37","","-0,25%"
"27.02.2023","12.266,52","12.198,96","12.351,14","12.193,05","","0,56%"
"24.02.2023","12.198,36","12.335,68","12.348,56","12.140,14","","-1,11%"
"23.02.2023","12.335,38","12.297,22","12.386,23","12.235,58","","0,26%"
"22.02.2023","12.303,76","12.334,86","12.359,61","12.266,48","","-0,34%"
"21.02.2023","12.345,81","12.533,81","12.536,58","12.329,54","","-1,54%"
"20.02.2023","12.538,78","12.531,97","12.548,16","12.525,90","","0,12%"
"17.02.2023","12.523,32","12.569,69","12.569,69","12.451,11","","-0,37%"
"16.02.2023","12.570,10","12.693,56","12.723,14","12.555,06","","-0,87%"
"15.02.2023","12.680,04","12.667,92","12.687,56","12.575,55","","0,12%"
"14.02.2023","12.664,79","12.657,00","12.742,20","12.571,89","","0,10%"
"13.02.2023","12.652,11","12.531,70","12.661,43","12.511,76","","0,95%"
"10.02.2023","12.533,23","12.545,02","12.554,76","12.466,72","","-0,22%"
"09.02.2023","12.560,50","12.605,60","12.738,61","12.520,81","","-0,40%"
"08.02.2023","12.610,63","12.706,92","12.738,99","12.595,36","","-0,65%"
"07.02.2023","12.693,72","12.578,34","12.732,13","12.529,68","","0,96%"
"06.02.2023","12.572,48","12.671,17","12.680,04","12.528,52","","-0,96%"
"03.02.2023","12.693,94","12.801,87","12.817,71","12.651,70","","-0,95%"
"02.02.2023","12.815,31","12.664,35","12.843,48","12.663,04","","1,35%"
"01.02.2023","12.644,37","12.535,50","12.729,68","12.452,93","","0,90%"
"31.01.2023","12.532,09","12.409,22","12.537,19","12.367,66","","0,93%"
"30.01.2023","12.416,34","12.541,66","12.545,47","12.402,39","","-0,95%"
"27.01.2023","12.534,83","12.510,92","12.592,44","12.479,14","","0,30%"
"26.01.2023","12.497,51","12.415,19","12.510,55","12.394,05","","0,76%"
"25.01.2023","12.402,97","12.400,94","12.417,74","12.243,82","","0,03%"
"24.01.2023","12.399,10","12.396,05","12.426,74","12.322,18","","0,04%"
"23.01.2023","12.394,39","12.279,14","12.434,11","12.270,39","","1,09%"
"20.01.2023","12.260,79","12.089,86","12.271,15","12.081,88","","1,49%"
"19.01.2023","12.080,31","12.186,15","12.188,49","12.052,80","","-1,03%"
"18.01.2023","12.206,16","12.306,06","12.403,98","12.183,76","","-0,84%"
"17.01.2023","12.309,18","12.311,05","12.364,63","12.287,38","","0,02%"
"16.01.2023","12.306,60","12.306,18","12.321,04","12.288,26","","0,01%"
"13.01.2023","12.305,77","12.249,26","12.315,74","12.178,31","","0,58%"
"12.01.2023","12.235,19","12.151,11","12.283,73","12.102,43","","0,73%"
"11.01.2023","12.147,10","12.016,70","12.150,25","12.016,30","","1,11%"
"10.01.2023","12.014,02","11.973,15","12.016,47","11.919,01","","0,30%"
"09.01.2023","11.977,90","11.929,54","12.105,93","11.929,54","","0,52%"
"06.01.2023","11.915,75","11.674,68","11.951,18","11.661,63","","2,12%"
"05.01.2023","11.667,92","11.799,41","11.811,06","11.659,02","","-1,12%"
"04.01.2023","11.799,73","11.689,49","11.845,84","11.682,17","","0,90%"
"03.01.2023","11.693,93","11.728,63","11.839,03","11.627,98","","-0,24%"
"02.01.2023","11.721,94","11.709,29","11.729,93","11.709,29","","0,18%"
"30.12.2022","11.700,99","11.748,54","11.751,64","11.632,46","","-0,35%"
"29.12.2022","11.742,32","11.567,80","11.765,64","11.556,09","","1,46%"
"28.12.2022","11.573,61","11.686,90","11.740,83","11.566,37","","-0,99%"
"27.12.2022","11.689,45","11.721,46","11.735,42","11.650,90","","-0,17%"
"26.12.2022","11.709,23","11.710,12","11.714,37","11.708,02","","0,01%"
"23.12.2022","11.707,92","11.662,18","11.709,38","11.595,81","","0,39%"
"22.12.2022","11.662,83","11.800,45","11.835,96","11.533,55","","-1,20%"
"21.12.2022","11.804,72","11.650,43","11.827,69","11.639,26","","1,32%"
"20.12.2022","11.650,61","11.627,13","11.690,82","11.581,22","","0,27%"
"19.12.2022","11.618,98","11.700,98","11.730,52","11.588,81","","-0,77%"
"16.12.2022","11.708,81","11.833,34","11.846,09","11.658,87","","-1,17%"
"15.12.2022","11.847,05","12.155,12","12.156,13","11.798,30","","-2,52%"
"14.12.2022","12.153,45","12.191,91","12.281,03","12.078,47","","-0,36%"
"13.12.2022","12.197,45","12.065,29","12.402,59","12.058,23","","1,19%"
"12.12.2022","12.053,50","11.957,24","12.056,89","11.934,12","","0,78%"
"09.12.2022","11.960,43","11.995,37","12.060,32","11.954,02","","-0,27%"
"08.12.2022","11.993,38","11.920,76","12.023,58","11.904,51","","0,61%"
"07.12.2022","11.920,61","11.943,53","11.983,47","11.899,01","","-0,29%"
"06.12.2022","11.954,96","12.092,66","12.102,72","11.894,47","","-1,26%"
"05.12.2022","12.107,69","12.293,63","12.309,30","12.060,00","","-1,34%"
"02.12.2022","12.272,37","12.309,65","12.315,18","12.173,18","","-0,29%"
"01.12.2022","12.307,77","12.267,45","12.369,40","12.244,85","","0,76%"
"30.11.2022","12.215,11","11.944,35","12.254,80","11.916,88","","2,18%"
"29.11.2022","11.954,06","11.960,46","12.009,35","11.907,19","","-0,19%"
"28.11.2022","11.976,51","12.126,84","12.131,76","11.941,45","","-1,30%"
"25.11.2022","12.134,53","12.141,44","12.152,71","12.107,24","","-0,08%"
"24.11.2022","12.144,65","12.110,89","12.148,77","12.110,85","","0,33%"
"23.11.2022","12.105,21","12.015,92","12.125,83","12.010,30","","0,82%"
"22.11.2022","12.006,39","11.852,30","12.014,77","11.852,30","","1,33%"
"21.11.2022","11.848,94","11.923,93","11.924,49","11.811,82","","-0,68%"
"18.11.2022","11.929,98","11.868,38","11.961,82","11.857,90","","0,63%"
"17.11.2022","11.855,26","11.917,57","11.935,43","11.766,12","","-0,55%"
"16.11.2022","11.921,01","12.012,33","12.021,46","11.907,81","","-0,76%"
"15.11.2022","12.011,72","11.901,98","12.096,70","11.898,44","","0,92%"
"14.11.2022","11.901,68","11.988,55","12.022,84","11.901,68","","-0,73%"
"11.11.2022","11.989,70","11.834,69","12.021,24","11.834,69","","1,43%"
"10.11.2022","11.821,13","11.243,29","11.837,77","11.217,38","","5,06%"
"09.11.2022","11.251,38","11.449,53","11.455,64","11.235,04","","-1,75%"
"08.11.2022","11.451,98","11.360,86","11.525,83","11.354,16","","0,84%"
"07.11.2022","11.356,51","11.244,71","11.378,92","11.241,32","","1,06%"
"04.11.2022","11.237,30","11.057,91","11.320,29","11.046,16","","1,61%"
"03.11.2022","11.059,32","11.175,09","11.184,69","10.993,49","","-1,27%"
"02.11.2022","11.201,16","11.411,68","11.518,39","11.182,96","","-1,83%"
"01.11.2022","11.409,92","11.414,79","11.564,36","11.381,12","","-0,05%"
"31.10.2022","11.415,73","11.481,74","11.490,74","11.394,79","","-0,51%"
"28.10.2022","11.474,56","11.293,40","11.485,84","11.256,29","","1,49%"
"27.10.2022","11.305,80","11.369,70","11.434,21","11.289,70","","-0,47%"
"26.10.2022","11.359,73","11.366,13","11.486,03","11.311,64","","-0,07%"
"25.10.2022","11.367,75","11.174,74","11.377,53","11.168,90","","1,79%"
"24.10.2022","11.168,17","11.072,65","11.195,32","11.031,37","","1,24%"
"21.10.2022","11.030,85","10.858,29","11.073,02","10.778,63","","1,37%"
"20.10.2022","10.882,10","10.914,26","11.033,71","10.838,48","","-0,40%"
"19.10.2022","10.926,09","11.012,91","11.018,77","10.857,47","","-0,75%"
"18.10.2022","11.009,20","10.892,85","11.120,17","10.892,71","","1,07%"
"17.10.2022","10.892,46","10.633,02","10.920,05","10.626,39","","2,32%"
"14.10.2022","10.645,24","10.822,08","10.963,55","10.629,59","","-1,45%"
"13.10.2022","10.801,90","10.604,88","10.856,75","10.368,75","","1,87%"
"12.10.2022","10.603,69","10.638,73","10.665,30","10.587,58","","-0,36%"
"11.10.2022","10.642,01","10.731,22","10.773,32","10.580,70","","-0,81%"
"10.10.2022","10.728,43","10.812,28","10.827,57","10.673,79","","-0,91%"
"07.10.2022","10.827,39","11.088,81","11.089,92","10.772,83","","-2,45%"
"06.10.2022","11.098,79","11.213,09","11.228,78","11.076,59","","-0,85%"
"05.10.2022","11.193,48","11.256,19","11.270,25","11.053,44","","-0,46%"
"04.10.2022","11.244,86","10.882,57","11.258,08","10.882,57","","3,37%"
"03.10.2022","10.877,94","10.646,03","10.921,31","10.622,25","","2,16%"
"30.09.2022","10.648,16","10.764,19","10.838,74","10.642,53","","-0,94%"
"29.09.2022","10.749,33","10.928,77","10.937,57","10.682,98","","-1,46%"
"28.09.2022","10.908,18","10.741,04","10.968,11","10.684,56","","1,46%"
"27.09.2022","10.751,30","10.767,55","10.921,97","10.689,93","","-0,18%"
"26.09.2022","10.771,12","10.896,21","10.926,39","10.735,44","","-1,23%"
"23.09.2022","10.905,51","11.137,58","11.138,69","10.799,69","","-2,04%"
"22.09.2022","11.132,73","11.234,30","11.265,73","11.114,89","","-1,08%"
"21.09.2022","11.254,12","11.410,25","11.513,66","11.244,27","","-1,45%"
"20.09.2022","11.420,12","11.550,48","11.571,38","11.354,56","","-1,03%"
"19.09.2022","11.538,61","11.489,83","11.544,96","11.386,57","","0,44%"
"16.09.2022","11.488,04","11.579,53","11.585,63","11.403,37","","-0,87%"
"15.09.2022","11.589,36","11.697,55","11.729,15","11.557,85","","-0,98%"
"14.09.2022","11.703,56","11.692,86","11.737,86","11.621,36","","-0,04%"
"13.09.2022","11.708,65","12.151,46","12.182,46","11.672,02","","-3,66%"
"12.09.2022","12.153,20","12.003,41","12.172,76","12.000,08","","1,35%"
"09.09.2022","11.991,77","11.795,13","12.012,58","11.794,62","","1,78%"
"08.09.2022","11.782,08","11.701,71","11.793,76","11.616,64","","0,86%"
"07.09.2022","11.681,84","11.543,41","11.715,64","11.502,47","","1,13%"
"06.09.2022","11.551,22","11.610,96","11.633,96","11.487,50","","-0,45%"
"05.09.2022","11.602,98","11.613,15","11.619,67","11.574,61","","-0,32%"
"02.09.2022","11.640,54","11.667,87","11.834,79","11.584,26","","-0,19%"
"01.09.2022","11.662,26","11.716,42","11.716,42","11.522,71","","-0,61%"
"31.08.2022","11.734,16","11.812,43","11.874,99","11.726,73","","-0,67%"
"30.08.2022","11.812,74","11.927,81","11.976,45","11.771,87","","-0,87%"
"29.08.2022","11.916,03","11.997,98","11.999,22","11.888,76","","-0,95%"
"26.08.2022","12.030,84","12.362,51","12.383,45","12.015,87","","-2,66%"
"25.08.2022","12.360,22","12.209,13","12.363,26","12.207,08","","1,19%"
"24.08.2022","12.214,52","12.180,73","12.245,63","12.146,79","","0,21%"
"23.08.2022","12.188,99","12.203,18","12.268,95","12.172,77","","-0,21%"
"22.08.2022","12.214,35","12.438,79","12.444,29","12.190,50","","-1,84%"
"19.08.2022","12.443,27","12.604,83","12.605,49","12.424,21","","-1,37%"
"18.08.2022","12.615,76","12.597,10","12.623,14","12.565,57","","0,15%"
"17.08.2022","12.596,87","12.695,40","12.709,54","12.551,48","","-0,74%"
"16.08.2022","12.690,87","12.674,13","12.735,15","12.624,90","","0,07%"
"15.08.2022","12.681,64","12.652,59","12.682,15","12.598,84","","0,29%"
"12.08.2022","12.645,58","12.493,51","12.652,81","12.490,40","","1,17%"
"11.08.2022","12.499,57","12.486,45","12.622,42","12.477,01","","0,00%"
"10.08.2022","12.500,06","12.228,23","12.500,06","12.216,46","","2,18%"
"09.08.2022","12.233,25","12.293,60","12.295,58","12.204,20","","-0,54%"
"08.08.2022","12.300,06","12.268,71","12.409,04","12.264,51","","0,25%"
"05.08.2022","12.269,81","12.320,69","12.326,05","12.184,80","","-0,34%"
"04.08.2022","12.311,44","12.293,18","12.338,87","12.266,22","","0,25%"
"03.08.2022","12.281,08","12.139,19","12.319,30","12.132,62","","0,99%"
"02.08.2022","12.160,75","12.247,10","12.262,39","12.127,20","","-0,76%"
"01.08.2022","12.254,11","12.246,17","12.315,12","12.194,19","","0,11%"
"29.07.2022","12.241,14","12.089,44","12.264,86","12.087,57","","1,36%"
"28.07.2022","12.076,48","11.952,65","12.095,40","11.888,94","","1,31%"
"27.07.2022","11.920,43","11.690,12","11.982,65","11.688,67","","1,93%"
"26.07.2022","11.694,89","11.819,21","11.825,37","11.669,21","","-1,01%"
"25.07.2022","11.813,93","11.793,55","11.833,29","11.766,57","","0,02%"
"22.07.2022","11.811,78","11.879,51","11.939,71","11.752,13","","-0,49%"
"21.07.2022","11.869,68","11.769,68","11.880,57","11.699,87","","0,76%"
"20.07.2022","11.780,30","11.712,44","11.807,59","11.685,04","","0,59%"
"19.07.2022","11.710,67","11.429,62","11.710,67","11.420,37","","2,37%"
"18.07.2022","11.440,08","11.451,71","11.587,40","11.401,37","","-0,03%"
"15.07.2022","11.443,97","11.242,52","11.446,49","11.231,20","","1,89%"
"14.07.2022","11.231,36","11.311,99","11.322,21","11.074,33","","-0,92%"
"13.07.2022","11.336,17","11.374,55","11.387,63","11.211,61","","-0,37%"
"12.07.2022","11.378,37","11.453,33","11.487,72","11.338,99","","-0,70%"
"11.07.2022","11.459,07","11.601,54","11.606,34","11.437,40","","-1,20%"
"08.07.2022","11.598,32","11.595,56","11.641,81","11.506,91","","0,07%"
"07.07.2022","11.590,63","11.410,49","11.605,26","11.407,96","","1,61%"
"06.07.2022","11.407,16","11.378,49","11.460,86","11.327,84","","0,29%"
"05.07.2022","11.374,68","11.441,13","11.451,45","11.188,17","","-0,53%"
"04.07.2022","11.434,85","11.419,18","11.452,77","11.416,61","","0,31%"
"01.07.2022","11.399,15","11.345,32","11.418,49","11.238,04","","0,54%"
"30.06.2022","11.337,72","11.456,10","11.456,10","11.216,89","","-1,09%"
"29.06.2022","11.462,24","11.499,84","11.508,40","11.414,83","","-0,35%"
"28.06.2022","11.503,00","11.670,33","11.784,13","11.501,74","","-1,48%"
"27.06.2022","11.676,34","11.669,21","11.732,55","11.637,59","","0,15%"
"24.06.2022","11.659,41","11.338,94","11.663,16","11.332,48","","2,76%"
"23.06.2022","11.345,72","11.281,56","11.356,16","11.225,65","","0,47%"
"22.06.2022","11.292,65","11.317,13","11.377,58","11.183,56","","-0,24%"
"21.06.2022","11.319,67","11.106,83","11.354,45","11.106,50","","1,95%"
"20.06.2022","11.103,57","11.075,21","11.103,57","11.062,60","","0,37%"
"17.06.2022","11.062,29","11.092,43","11.159,68","10.979,94","","-0,19%"
"16.06.2022","11.083,19","11.403,85","11.415,55","11.047,84","","-2,58%"
"15.06.2022","11.376,25","11.235,68","11.496,94","11.225,48","","1,22%"
"14.06.2022","11.238,87","11.309,41","11.361,74","11.163,62","","-0,73%"
"13.06.2022","11.321,37","11.734,00","11.734,33","11.282,64","","-3,66%"
"10.06.2022","11.751,25","12.089,97","12.094,05","11.743,29","","-2,94%"
"09.06.2022","12.107,42","12.369,30","12.376,04","12.094,84","","-2,20%"
"08.06.2022","12.379,57","12.479,36","12.485,29","12.353,64","","-0,78%"
"07.06.2022","12.477,11","12.395,50","12.486,29","12.280,15","","0,56%"
"06.06.2022","12.407,51","12.352,01","12.515,17","12.350,41","","0,39%"
"03.06.2022","12.359,28","12.528,32","12.538,51","12.337,90","","-1,24%"
"02.06.2022","12.513,83","12.309,98","12.523,45","12.282,70","","1,59%"
"01.06.2022","12.318,41","12.412,53","12.503,03","12.251,73","","-0,72%"
"31.05.2022","12.408,09","12.508,24","12.511,21","12.348,11","","-0,84%"
"30.05.2022","12.512,65","12.468,56","12.515,44","12.468,34","","0,44%"
"27.05.2022","12.457,68","12.208,35","12.463,11","12.208,35","","2,15%"
"26.05.2022","12.195,57","12.006,36","12.231,96","11.995,04","","1,63%"
"25.05.2022","11.999,86","11.914,70","12.049,49","11.876,52","","0,74%"
"24.05.2022","11.912,13","12.009,11","12.009,37","11.776,14","","-0,80%"
"23.05.2022","12.008,04","11.810,25","12.026,59","11.809,88","","1,78%"
"20.05.2022","11.798,60","11.775,16","11.909,75","11.601,60","","0,17%"
"19.05.2022","11.778,82","11.822,03","11.874,78","11.696,53","","-0,48%"
"18.05.2022","11.835,33","12.204,12","12.217,00","11.800,82","","-2,96%"
"17.05.2022","12.196,44","11.974,56","12.200,62","11.972,85","","1,97%"
"16.05.2022","11.960,51","12.003,00","12.051,48","11.907,71","","-0,26%"
"13.05.2022","11.991,77","11.708,57","12.028,32","11.707,79","","2,35%"
"12.05.2022","11.716,37","11.752,71","11.800,76","11.551,33","","-0,45%"
"11.05.2022","11.768,76","11.868,59","12.022,32","11.744,16","","-0,91%"
"10.05.2022","11.876,64","11.851,17","12.050,15","11.777,99","","0,21%"
"09.05.2022","11.851,87","12.230,16","12.230,18","11.824,31","","-3,26%"
"06.05.2022","12.250,90","12.343,83","12.344,32","12.116,38","","-0,76%"
"05.05.2022","12.344,85","12.730,69","12.761,93","12.255,17","","-2,78%"
"04.05.2022","12.698,47","12.454,12","12.743,32","12.370,84","","1,95%"
"03.05.2022","12.456,03","12.394,96","12.506,23","12.389,83","","0,49%"
"02.05.2022","12.395,33","12.378,97","12.432,91","12.192,15","","0,05%"
"29.04.2022","12.389,19","12.683,19","12.734,18","12.369,52","","-2,29%"
"28.04.2022","12.679,58","12.446,30","12.727,70","12.438,30","","1,94%"
"27.04.2022","12.438,42","12.440,80","12.566,70","12.382,35","","-0,11%"
"26.04.2022","12.452,60","12.749,83","12.766,83","12.445,96","","-2,31%"
"25.04.2022","12.746,60","12.764,18","12.764,18","12.549,54","","-0,16%"
"22.04.2022","12.766,81","13.095,25","13.095,25","12.760,16","","-2,61%"
"21.04.2022","13.109,14","13.256,51","13.400,08","13.084,54","","-1,15%"
"20.04.2022","13.261,36","13.223,46","13.330,38","13.221,93","","0,33%"
"19.04.2022","13.217,21","13.081,41","13.234,26","13.047,53","","1,05%"
"18.04.2022","13.079,76","13.098,84","13.118,77","13.029,89","","-0,19%"
"15.04.2022","13.104,20","13.108,08","13.110,43","13.100,78","","-0,03%"
"14.04.2022","13.108,48","13.234,68","13.266,76","13.108,48","","-0,82%"
"13.04.2022","13.216,23","13.092,33","13.243,10","13.073,58","","0,87%"
"12.04.2022","13.102,62","13.149,92","13.269,09","13.060,89","","-0,42%"
"11.04.2022","13.157,80","13.333,58","13.335,64","13.145,43","","-1,31%"
"08.04.2022","13.331,84","13.335,43","13.406,31","13.282,86","","-0,05%"
"07.04.2022","13.338,55","13.314,02","13.376,95","13.221,67","","0,08%"
"06.04.2022","13.327,59","13.472,55","13.472,55","13.247,36","","-1,22%"
"05.04.2022","13.491,54","13.630,00","13.657,50","13.455,91","","-1,03%"
"04.04.2022","13.631,52","13.526,77","13.631,52","13.524,19","","0,80%"
"01.04.2022","13.523,65","13.493,05","13.531,37","13.442,98","","0,13%"
"31.03.2022","13.505,74","13.695,15","13.696,92","13.490,83","","-1,40%"
"30.03.2022","13.697,22","13.745,90","13.765,39","13.648,95","","-0,38%"
"29.03.2022","13.748,97","13.534,23","13.758,72","13.534,23","","1,61%"
"28.03.2022","13.531,42","13.474,63","13.535,79","13.413,60","","0,41%"
"25.03.2022","13.475,54","13.439,62","13.501,50","13.387,37","","0,26%"
"24.03.2022","13.440,36","13.305,84","13.440,36","13.296,68","","0,96%"
"23.03.2022","13.311,91","13.432,26","13.460,18","13.311,39","","-0,90%"
"22.03.2022","13.432,92","13.290,17","13.455,38","13.284,46","","1,01%"
"21.03.2022","13.298,66","13.301,67","13.347,46","13.209,27","","-0,01%"
"18.03.2022","13.300,40","13.167,35","13.309,77","13.101,59","","0,98%"
"17.03.2022","13.170,86","12.982,38","13.170,86","12.966,19","","1,56%"
"16.03.2022","12.968,81","12.660,99","12.982,91","12.660,48","","2,47%"
"15.03.2022","12.656,56","12.468,61","12.668,70","12.432,24","","1,40%"
"14.03.2022","12.482,26","12.526,32","12.654,92","12.449,36","","-0,46%"
"11.03.2022","12.540,02","12.670,93","12.750,78","12.522,20","","-1,09%"
"10.03.2022","12.678,40","12.723,30","12.765,02","12.561,55","","-0,33%"
"09.03.2022","12.720,01","12.347,73","12.767,42","12.345,95","","3,02%"
"08.03.2022","12.347,30","12.435,50","12.581,64","12.323,12","","-0,76%"
"07.03.2022","12.441,75","12.783,90","12.784,22","12.437,60","","-2,65%"
"04.03.2022","12.781,08","12.985,79","12.986,11","12.692,42","","-1,56%"
"03.03.2022","12.983,02","13.101,03","13.146,21","12.940,62","","-0,72%"
"02.03.2022","13.077,55","12.921,83","13.122,49","12.875,16","","1,15%"
"01.03.2022","12.929,27","13.144,99","13.150,60","12.865,79","","-1,58%"
"28.02.2022","13.137,03","13.131,02","13.169,97","13.002,79","","-0,07%"
"25.02.2022","13.145,72","12.841,54","13.152,37","12.839,91","","2,57%"
"24.02.2022","12.816,78","12.822,62","12.850,33","12.460,20","","-0,08%"
"23.02.2022","12.827,40","13.001,68","13.104,27","12.814,91","","-1,37%"
"22.02.2022","13.005,04","13.105,34","13.138,24","12.921,33","","-0,88%"
"21.02.2022","13.120,44","13.151,19","13.175,58","13.103,41","","-0,26%"
"18.02.2022","13.154,17","13.255,69","13.277,10","13.108,62","","-0,84%"
"17.02.2022","13.265,26","13.492,61","13.497,57","13.252,03","","-1,66%"
"16.02.2022","13.488,93","13.464,42","13.521,86","13.395,68","","0,21%"
"15.02.2022","13.460,66","13.273,76","13.468,13","13.255,42","","1,43%"
"14.02.2022","13.270,95","13.380,24","13.386,16","13.197,62","","-0,90%"
"11.02.2022","13.391,97","13.591,32","13.628,05","13.344,75","","-1,57%"
"10.02.2022","13.605,79","13.764,63","13.801,88","13.550,75","","-1,17%"
"09.02.2022","13.767,35","13.555,92","13.769,90","13.555,67","","1,56%"
