"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"07.03.2023","13.171,90","13.332,51","13.372,52","13.150,94","","-0,02%"
"06.03.2023","13.174,19","13.243,12","13.345,94","13.164,92","","-0,54%"
"03.03.2023","13.245,67","13.059,44","13.257,71","13.048,16","","1,63%"
"02.03.2023","13.033,60","12.818,52","13.061,53","12.818,33","","1,40%"
"01.03.2023","12.853,26","12.930,15","12.965,59","12.819,78","","-1,49%"
"28.02.2023","13.047,37","13.042,27","13.152,89","13.024,39","","0,20%"
"27.02.2023","13.021,78","13.078,82","13.133,31","12.996,32","","0,06%"
"24.02.2023","13.014,32","13.024,94","13.059,36","12.945,29","","-1,22%"
"23.02.2023","13.175,55","13.228,50","13.230,77","12.996,22","","0,79%"
"22.02.2023","13.072,35","13.083,86","13.158,10","13.002,08","","0,56%"
"21.02.2023","13.000,19","13.167,76","13.217,26","12.998,97","","-2,06%"
"17.02.2023","13.273,99","13.262,95","13.291,94","13.145,50","","-0,82%"
"16.02.2023","13.383,48","13.429,23","13.591,77","13.380,67","","-1,58%"
"15.02.2023","13.598,93","13.412,57","13.599,68","13.380,67","","1,39%"
"14.02.2023","13.412,86","13.242,48","13.457,38","13.189,10","","0,44%"
"13.02.2023","13.353,92","13.204,94","13.375,47","13.160,73","","1,06%"
"10.02.2023","13.214,24","13.210,21","13.279,25","13.115,50","","-0,02%"
"09.02.2023","13.216,47","13.529,81","13.531,86","13.166,64","","-1,26%"
"08.02.2023","13.384,82","13.563,08","13.593,71","13.361,85","","-1,55%"
"07.02.2023","13.595,17","13.345,43","13.636,11","13.284,34","","1,97%"
"06.02.2023","13.332,43","13.351,44","13.428,80","13.283,13","","-0,40%"
"03.02.2023","13.386,55","13.319,56","13.636,71","13.319,56","","-0,52%"
"02.02.2023","13.456,55","13.306,97","13.532,36","13.261,69","","4,00%"
"01.02.2023","12.938,48","12.672,22","13.034,49","12.592,50","","0,82%"
"31.01.2023","12.832,81","12.626,86","12.834,47","12.626,59","","1,51%"
"30.01.2023","12.642,38","12.773,88","12.819,35","12.636,57","","-1,74%"
"27.01.2023","12.866,84","12.699,46","12.944,60","12.699,18","","1,15%"
"26.01.2023","12.720,08","12.660,39","12.724,13","12.530,90","","2,00%"
"25.01.2023","12.470,27","12.286,39","12.493,36","12.201,19","","-0,46%"
"24.01.2023","12.527,79","12.493,16","12.576,30","12.470,74","","-0,42%"
"23.01.2023","12.580,70","12.367,68","12.626,24","12.336,77","","1,89%"
"20.01.2023","12.347,49","12.108,34","12.350,53","12.065,13","","2,39%"
"19.01.2023","12.059,11","12.101,51","12.148,24","12.006,10","","-1,28%"
"18.01.2023","12.214,97","12.453,48","12.511,95","12.209,41","","-1,28%"
"17.01.2023","12.373,47","12.345,48","12.429,64","12.294,96","","0,52%"
"13.01.2023","12.310,03","12.118,03","12.315,48","12.111,19","","0,88%"
"12.01.2023","12.203,02","12.167,62","12.232,53","11.976,77","","-0,21%"
"11.01.2023","12.228,54","12.075,59","12.229,38","12.039,52","","1,56%"
"10.01.2023","12.040,53","11.889,32","12.041,74","11.869,01","","0,95%"
"09.01.2023","11.927,29","11.956,94","12.119,78","11.908,74","","-0,16%"
"06.01.2023","11.946,26","11.714,21","11.985,63","11.602,41","","1,37%"
"05.01.2023","11.785,08","11.882,41","11.885,74","11.773,67","","-0,72%"
"04.01.2023","11.871,12","11.881,40","11.935,18","11.733,65","","0,20%"
"03.01.2023","11.847,81","12.047,51","12.105,63","11.759,06","","0,72%"
"30.12.2022","11.763,22","11.652,96","11.765,28","11.603,81","","-0,49%"
"29.12.2022","11.821,41","11.644,69","11.848,42","11.621,61","","2,09%"
"28.12.2022","11.579,19","11.722,00","11.807,69","11.572,68","","-1,07%"
"27.12.2022","11.704,55","11.827,69","11.839,16","11.690,45","","-1,59%"
"23.12.2022","11.893,73","11.825,70","11.912,95","11.739,68","","0,01%"
"22.12.2022","11.892,57","12.017,84","12.032,47","11.707,73","","-2,09%"
"21.12.2022","12.145,90","12.012,73","12.195,98","11.986,89","","1,71%"
"20.12.2022","11.941,63","11.877,88","12.012,15","11.827,98","","-0,14%"
"19.12.2022","11.958,23","12.141,25","12.148,70","11.903,25","","-1,69%"
"16.12.2022","12.163,96","12.234,64","12.309,20","12.092,04","","-0,56%"
"15.12.2022","12.232,26","12.460,85","12.480,05","12.192,73","","-2,71%"
"14.12.2022","12.573,21","12.660,08","12.777,20","12.454,32","","-1,24%"
"13.12.2022","12.730,76","13.054,28","13.086,83","12.621,92","","0,11%"
"12.12.2022","12.716,37","12.570,00","12.717,42","12.534,98","","1,22%"
"09.12.2022","12.563,53","12.601,90","12.716,62","12.557,45","","-0,45%"
"08.12.2022","12.620,69","12.540,26","12.663,04","12.458,41","","0,65%"
"07.12.2022","12.539,74","12.545,93","12.632,75","12.484,91","","-0,85%"
"06.12.2022","12.647,53","12.892,73","12.907,63","12.580,19","","-1,80%"
"05.12.2022","12.878,85","13.040,42","13.091,41","12.825,09","","-1,49%"
"02.12.2022","13.074,02","12.899,32","13.109,13","12.886,03","","-0,33%"
"01.12.2022","13.117,47","13.109,20","13.190,93","12.999,05","","-0,98%"
"30.11.2022","13.246,80","12.700,72","13.247,38","12.667,56","","3,64%"
"29.11.2022","12.782,12","12.870,82","12.901,13","12.736,23","","-0,49%"
"28.11.2022","12.845,70","12.959,66","13.041,31","12.812,13","","-1,02%"
"25.11.2022","12.978,35","12.983,74","13.019,05","12.955,27","","-0,52%"
"23.11.2022","13.046,46","12.918,42","13.075,90","12.918,42","","0,10%"
"22.11.2022","13.034,07","12.898,95","13.040,48","12.802,27","","0,76%"
"21.11.2022","12.935,55","13.013,57","13.057,90","12.906,45","","-0,29%"
"18.11.2022","12.972,78","13.101,90","13.104,80","12.871,66","","0,36%"
"17.11.2022","12.926,25","12.768,15","12.988,71","12.765,35","","-0,03%"
"16.11.2022","12.929,95","13.018,28","13.048,40","12.905,99","","-1,92%"
"15.11.2022","13.182,93","13.318,03","13.338,71","13.046,87","","1,22%"
"14.11.2022","13.023,44","13.067,22","13.202,42","12.989,64","","-0,85%"
"11.11.2022","13.135,43","12.905,04","13.169,15","12.841,38","","0,46%"
"10.11.2022","13.074,65","12.786,44","13.080,53","12.681,52","","5,28%"
"09.11.2022","12.419,04","12.629,21","12.673,06","12.408,05","","-1,87%"
"08.11.2022","12.655,78","12.650,22","12.810,07","12.484,81","","-0,04%"
"07.11.2022","12.660,54","12.603,55","12.688,69","12.498,05","","0,26%"
"04.11.2022","12.627,91","12.715,66","12.722,29","12.371,99","","-0,81%"
"03.11.2022","12.731,41","12.801,05","12.907,60","12.702,59","","-1,06%"
"02.11.2022","12.867,98","13.308,44","13.440,77","12.865,74","","-2,80%"
"01.11.2022","13.238,61","13.559,45","13.561,37","13.226,86","","-0,80%"
"31.10.2022","13.344,73","13.393,61","13.417,28","13.254,68","","-0,23%"
"28.10.2022","13.375,09","12.970,09","13.392,65","12.970,09","","2,87%"
"27.10.2022","13.002,11","13.218,03","13.250,25","12.987,35","","-0,49%"
"26.10.2022","13.065,69","13.063,41","13.345,44","13.038,80","","-3,13%"
"25.10.2022","13.488,56","13.244,98","13.502,11","13.244,98","","1,33%"
"24.10.2022","13.311,83","13.207,82","13.349,40","13.020,96","","0,71%"
"21.10.2022","13.217,65","12.872,41","13.237,12","12.831,44","","1,51%"
"20.10.2022","13.021,26","13.073,49","13.294,08","12.971,79","","-0,74%"
"19.10.2022","13.117,70","13.128,54","13.274,38","13.010,13","","-0,03%"
"18.10.2022","13.121,80","13.355,16","13.366,12","12.997,26","","0,76%"
"17.10.2022","13.022,67","12.900,49","13.048,08","12.893,27","","2,18%"
"14.10.2022","12.744,52","13.264,84","13.294,37","12.728,98","","-2,54%"
"13.10.2022","13.076,54","12.441,22","13.136,09","12.388,42","","1,51%"
"12.10.2022","12.882,42","12.907,05","12.978,15","12.826,88","","-0,10%"
"11.10.2022","12.894,98","12.966,92","13.120,89","12.803,15","","-1,13%"
"10.10.2022","13.042,37","13.188,14","13.200,52","12.927,22","","-0,62%"
"07.10.2022","13.123,40","13.400,37","13.418,44","13.069,29","","-3,34%"
"06.10.2022","13.576,22","13.644,56","13.768,90","13.549,24","","0,28%"
"05.10.2022","13.538,25","13.385,25","13.613,13","13.249,34","","0,77%"
"04.10.2022","13.434,64","13.288,39","13.450,87","13.275,57","","1,71%"
"03.10.2022","13.209,08","13.018,02","13.282,37","12.918,97","","2,01%"
"30.09.2022","12.949,08","13.098,58","13.325,54","12.945,10","","-1,36%"
"29.09.2022","13.127,17","13.319,03","13.325,15","12.987,47","","-3,62%"
"28.09.2022","13.620,92","13.332,34","13.682,35","13.281,59","","0,56%"
"27.09.2022","13.544,72","13.702,04","13.809,22","13.434,11","","0,39%"
"26.09.2022","13.491,78","13.529,88","13.767,85","13.474,50","","0,27%"
"23.09.2022","13.455,21","13.560,17","13.567,08","13.287,82","","-0,32%"
"22.09.2022","13.497,97","13.620,68","13.665,01","13.446,52","","-1,36%"
"21.09.2022","13.683,64","13.983,63","14.163,36","13.682,22","","-0,46%"
"20.09.2022","13.746,34","13.764,49","13.861,79","13.648,45","","-0,44%"
"19.09.2022","13.806,53","13.571,44","13.810,22","13.570,54","","0,69%"
"16.09.2022","13.712,43","13.655,82","13.726,81","13.554,97","","-1,06%"
"15.09.2022","13.858,79","13.955,80","14.108,71","13.792,48","","-1,64%"
"14.09.2022","14.090,11","14.042,90","14.122,78","13.949,58","","0,68%"
"13.09.2022","13.994,78","14.325,78","14.384,95","13.959,68","","-3,74%"
"12.09.2022","14.538,49","14.430,08","14.542,94","14.423,36","","0,47%"
"09.09.2022","14.470,27","14.286,58","14.494,57","14.286,58","","1,65%"
"08.09.2022","14.235,14","14.016,41","14.276,67","13.993,20","","0,65%"
"07.09.2022","14.142,91","13.864,09","14.175,52","13.858,89","","1,15%"
"06.09.2022","13.982,12","14.100,89","14.145,02","13.893,15","","-0,25%"
"02.09.2022","14.016,68","14.339,97","14.396,34","13.947,54","","-1,38%"
"01.09.2022","14.212,39","14.118,66","14.228,38","13.924,68","","0,88%"
"31.08.2022","14.088,30","14.274,73","14.340,16","14.085,91","","-1,00%"
"30.08.2022","14.230,72","14.482,12","14.492,61","14.119,26","","-1,28%"
"29.08.2022","14.415,81","14.419,91","14.544,37","14.372,39","","-1,36%"
"26.08.2022","14.613,99","15.202,39","15.232,81","14.613,79","","-3,81%"
"25.08.2022","15.193,00","15.033,29","15.195,41","14.991,98","","1,58%"
"24.08.2022","14.956,45","14.888,61","15.043,95","14.858,50","","0,43%"
"23.08.2022","14.892,55","14.891,44","15.024,28","14.857,33","","-0,26%"
"22.08.2022","14.931,70","15.102,40","15.121,01","14.898,10","","-1,64%"
"19.08.2022","15.179,89","15.331,67","15.363,66","15.143,61","","-1,48%"
"18.08.2022","15.407,61","15.374,90","15.451,92","15.298,47","","1,13%"
"17.08.2022","15.235,17","15.271,12","15.371,02","15.146,76","","-1,32%"
"16.08.2022","15.439,63","15.416,22","15.532,25","15.294,40","","-0,29%"
"15.08.2022","15.484,25","15.329,23","15.505,51","15.325,89","","1,59%"
"12.08.2022","15.241,67","15.030,42","15.241,67","14.977,68","","2,68%"
"11.08.2022","14.843,46","15.034,99","15.129,50","14.820,39","","-0,77%"
"10.08.2022","14.958,24","14.886,76","14.965,91","14.776,44","","2,03%"
"09.08.2022","14.660,37","14.734,89","14.764,76","14.595,73","","-1,34%"
"08.08.2022","14.859,93","14.929,57","15.107,50","14.805,00","","-0,24%"
"05.08.2022","14.895,49","14.755,72","14.969,45","14.740,40","","0,13%"
"04.08.2022","14.876,31","14.823,00","14.894,56","14.736,21","","-0,35%"
"03.08.2022","14.928,77","14.652,70","14.965,86","14.642,46","","2,59%"
"02.08.2022","14.552,34","14.480,32","14.734,45","14.448,25","","0,79%"
"01.08.2022","14.438,26","14.378,72","14.590,88","14.325,11","","-0,59%"
"29.07.2022","14.524,47","14.347,52","14.566,16","14.278,82","","1,66%"
"28.07.2022","14.286,88","14.138,78","14.306,30","13.962,73","","1,15%"
"27.07.2022","14.125,07","13.800,73","14.182,91","13.756,42","","3,17%"
"26.07.2022","13.691,62","13.856,14","13.867,71","13.657,01","","-0,84%"
"25.07.2022","13.807,34","13.872,11","13.892,27","13.719,28","","-0,53%"
"22.07.2022","13.881,19","14.105,58","14.184,92","13.802,74","","-1,70%"
"21.07.2022","14.120,75","13.950,43","14.121,92","13.831,74","","0,86%"
"20.07.2022","14.000,88","13.798,96","14.050,70","13.772,23","","2,04%"
"19.07.2022","13.720,46","13.488,26","13.729,85","13.410,99","","2,27%"
"18.07.2022","13.415,74","13.653,78","13.733,36","13.371,76","","-1,33%"
"15.07.2022","13.597,20","13.510,46","13.599,88","13.410,73","","1,07%"
"14.07.2022","13.452,98","13.333,47","13.487,42","13.159,74","","0,47%"
"13.07.2022","13.389,76","13.162,33","13.482,70","13.132,21","","-0,39%"
"12.07.2022","13.442,21","13.628,54","13.702,87","13.373,46","","-0,92%"
"11.07.2022","13.566,89","13.748,08","13.767,91","13.537,60","","-0,86%"
"08.07.2022","13.683,98","13.529,12","13.747,91","13.501,03","","-0,11%"
"07.07.2022","13.699,58","13.465,30","13.726,84","13.453,88","","2,51%"
"06.07.2022","13.364,60","13.336,41","13.460,17","13.233,38","","1,19%"
"05.07.2022","13.207,68","12.790,08","13.209,62","12.728,62","","3,37%"
"01.07.2022","12.777,33","12.638,38","12.782,70","12.541,81","","1,42%"
"30.06.2022","12.598,26","12.620,59","12.749,28","12.394,10","","-1,74%"
"29.06.2022","12.820,96","12.800,75","12.876,52","12.699,78","","0,73%"
"28.06.2022","12.727,90","13.138,43","13.245,01","12.723,43","","-2,38%"
"27.06.2022","13.037,70","13.192,10","13.210,72","12.995,37","","-0,99%"
"24.06.2022","13.167,80","12.877,01","13.174,15","12.861,66","","3,04%"
"23.06.2022","12.779,34","12.671,86","12.811,27","12.567,90","","2,03%"
"22.06.2022","12.525,41","12.399,53","12.710,93","12.395,08","","-0,52%"
"21.06.2022","12.591,45","12.483,14","12.700,33","12.483,14","","2,26%"
"17.06.2022","12.313,68","12.198,80","12.412,17","12.131,64","","1,90%"
"16.06.2022","12.083,72","12.265,19","12.293,64","11.991,75","","-5,02%"
"15.06.2022","12.722,88","12.573,02","12.889,21","12.456,09","","2,22%"
"14.06.2022","12.446,99","12.526,41","12.560,11","12.337,43","","0,13%"
"13.06.2022","12.430,44","12.634,70","12.732,03","12.391,24","","-3,70%"
"10.06.2022","12.908,13","13.140,18","13.168,90","12.894,72","","-2,62%"
"09.06.2022","13.254,76","13.550,50","13.661,58","13.252,21","","-1,82%"
"08.06.2022","13.501,03","13.569,16","13.668,00","13.463,51","","-0,87%"
"07.06.2022","13.619,31","13.340,31","13.641,27","13.298,72","","0,90%"
"06.06.2022","13.498,04","13.653,54","13.704,04","13.434,08","","0,63%"
"03.06.2022","13.413,42","13.507,56","13.586,12","13.361,91","","-2,22%"
"02.06.2022","13.718,29","13.304,79","13.721,92","13.255,65","","1,75%"
"01.06.2022","13.482,06","13.687,02","13.755,68","13.377,42","","0,10%"
"31.05.2022","13.468,93","13.531,54","13.590,05","13.314,08","","-0,46%"
"27.05.2022","13.531,37","13.239,77","13.531,93","13.225,41","","3,30%"
"26.05.2022","13.098,75","12.729,67","13.161,60","12.725,66","","2,26%"
"25.05.2022","12.809,55","12.574,63","12.896,07","12.559,93","","2,03%"
"24.05.2022","12.555,15","12.624,28","12.652,32","12.363,52","","-2,76%"
"23.05.2022","12.911,03","12.755,45","12.929,83","12.652,82","","0,37%"
"20.05.2022","12.863,83","13.076,89","13.087,69","12.502,56","","-0,05%"
"19.05.2022","12.870,49","12.843,28","13.067,45","12.785,57","","-1,38%"
"18.05.2022","13.050,93","13.476,59","13.517,20","13.009,27","","-3,96%"
"17.05.2022","13.589,46","13.499,95","13.593,91","13.328,34","","1,63%"
"16.05.2022","13.371,49","13.445,31","13.534,08","13.331,03","","-1,39%"
"13.05.2022","13.559,70","13.273,65","13.619,06","13.221,11","","3,50%"
"12.05.2022","13.100,97","12.903,17","13.304,17","12.798,92","","1,34%"
"11.05.2022","12.927,22","13.247,26","13.473,60","12.898,77","","-3,03%"
"10.05.2022","13.331,34","13.516,10","13.566,73","13.136,70","","1,25%"
"09.05.2022","13.166,18","13.505,73","13.582,28","13.111,51","","-4,33%"
"06.05.2022","13.761,63","13.877,36","14.003,79","13.586,58","","-1,48%"
"05.05.2022","13.968,79","14.501,52","14.501,52","13.816,70","","-4,25%"
"04.05.2022","14.589,30","14.150,27","14.612,00","13.916,58","","2,21%"
"03.05.2022","14.273,19","14.213,78","14.366,44","14.156,46","","0,07%"
"02.05.2022","14.263,14","14.030,65","14.270,56","13.883,57","","1,99%"
"29.04.2022","13.984,73","14.410,78","14.582,39","13.963,29","","-4,60%"
"28.04.2022","14.658,57","14.477,89","14.746,33","14.221,65","","3,67%"
"27.04.2022","14.140,12","14.153,67","14.383,42","14.074,37","","0,75%"
"26.04.2022","14.034,41","14.514,57","14.514,57","14.034,41","","-3,28%"
"25.04.2022","14.509,66","14.224,44","14.517,04","14.194,75","","2,07%"
"22.04.2022","14.214,75","14.579,58","14.628,13","14.202,33","","-2,17%"
"21.04.2022","14.529,53","15.024,73","15.120,62","14.492,16","","-1,94%"
"20.04.2022","14.817,33","15.051,15","15.065,71","14.787,65","","-1,81%"
"19.04.2022","15.089,84","14.749,49","15.116,73","14.714,82","","2,10%"
"18.04.2022","14.779,68","14.765,31","14.870,50","14.657,42","","0,29%"
"14.04.2022","14.736,22","15.063,36","15.080,45","14.729,75","","-1,62%"
"13.04.2022","14.978,78","14.681,86","15.018,19","14.660,54","","1,48%"
"12.04.2022","14.759,84","14.995,10","15.106,87","14.700,44","","0,22%"
"11.04.2022","14.726,91","14.875,49","14.917,03","14.715,24","","-2,24%"
"08.04.2022","15.064,91","15.196,21","15.235,29","15.045,88","","-1,32%"
"07.04.2022","15.266,59","15.227,25","15.355,49","15.037,97","","0,20%"
"06.04.2022","15.236,11","15.360,87","15.394,11","15.126,50","","-2,13%"
"05.04.2022","15.567,73","15.881,23","15.892,23","15.529,30","","-1,65%"
"04.04.2022","15.828,44","15.579,85","15.830,36","15.560,35","","2,67%"
"01.04.2022","15.416,45","15.425,13","15.465,57","15.276,31","","0,40%"
"31.03.2022","15.355,54","15.597,65","15.610,57","15.352,46","","-0,72%"
"30.03.2022","15.467,46","15.592,06","15.646,29","15.404,45","","-1,84%"
"29.03.2022","15.756,88","15.628,33","15.786,20","15.541,00","","0,86%"
"28.03.2022","15.622,34","15.428,95","15.623,52","15.346,33","","1,34%"
"25.03.2022","15.416,08","15.443,77","15.469,90","15.243,69","","-0,02%"
"24.03.2022","15.419,52","15.212,53","15.421,34","15.099,40","","2,01%"
"23.03.2022","15.115,96","15.189,48","15.365,14","15.114,87","","-1,11%"
"22.03.2022","15.286,12","15.023,49","15.321,03","15.013,60","","1,83%"
"21.03.2022","15.010,90","15.034,68","15.127,29","14.841,75","","-0,02%"
"18.03.2022","15.013,84","14.658,07","15.019,72","14.618,54","","2,36%"
"17.03.2022","14.667,06","14.393,36","14.673,55","14.346,38","","0,81%"
"16.03.2022","14.549,22","14.205,77","14.553,03","14.067,98","","3,01%"
"15.03.2022","14.124,46","13.837,18","14.152,04","13.762,30","","2,81%"
"14.03.2022","13.738,55","13.972,12","14.106,32","13.710,30","","-2,30%"
"11.03.2022","14.062,24","14.484,83","14.495,28","14.047,48","","-1,52%"
"10.03.2022","14.278,61","14.244,29","14.315,12","14.078,85","","-0,11%"
"09.03.2022","14.294,36","14.141,40","14.343,57","14.061,67","","1,95%"
"08.03.2022","14.020,55","14.025,51","14.419,30","13.883,11","","-0,71%"
"07.03.2022","14.120,16","14.667,53","14.694,89","14.116,94","","-2,97%"
"04.03.2022","14.551,71","14.706,66","14.741,08","14.455,06","","-0,41%"
"03.03.2022","14.612,26","14.935,65","14.935,65","14.541,76","","-1,04%"
"02.03.2022","14.765,94","14.600,04","14.813,69","14.488,80","","1,67%"
"01.03.2022","14.522,92","14.720,56","14.785,37","14.425,04","","-0,77%"
"28.02.2022","14.635,26","14.443,09","14.698,28","14.420,80","","0,85%"
"25.02.2022","14.512,56","14.290,67","14.514,87","14.156,12","","0,96%"
"24.02.2022","14.374,94","13.430,08","14.388,35","13.430,08","","4,44%"
"23.02.2022","13.763,20","14.263,86","14.287,12","13.757,54","","-2,43%"
"22.02.2022","14.106,31","14.151,43","14.356,29","13.967,24","","-1,26%"
"18.02.2022","14.286,72","14.484,32","14.512,76","14.199,72","","-0,89%"
"17.02.2022","14.414,70","14.716,81","14.734,33","14.402,11","","-2,77%"
"16.02.2022","14.825,29","14.735,87","14.866,88","14.623,67","","-0,24%"
"15.02.2022","14.860,87","14.711,08","14.863,77","14.689,06","","2,07%"
"14.02.2022","14.559,66","14.536,49","14.697,74","14.426,45","","0,39%"
"11.02.2022","14.502,51","14.946,78","14.981,50","14.441,54","","-2,11%"
"10.02.2022","14.815,35","14.860,24","15.153,58","14.744,90","","-2,14%"
"09.02.2022","15.139,56","15.011,91","15.139,99","14.972,95","","2,02%"
"08.02.2022","14.840,46","14.620,90","14.873,93","14.568,95","","1,52%"
"07.02.2022","14.617,64","14.725,22","14.847,75","14.574,29","","-0,55%"
"04.02.2022","14.698,32","14.552,86","14.828,32","14.440,24","","1,53%"
"03.02.2022","14.476,39","14.650,64","14.819,64","14.448,16","","-4,87%"
"02.02.2022","15.217,64","15.298,86","15.309,74","15.056,27","","0,20%"
"01.02.2022","15.187,77","15.115,18","15.201,17","14.896,35","","0,42%"
"31.01.2022","15.123,56","14.669,37","15.126,77","14.622,10","","2,58%"
"28.01.2022","14.743,16","14.385,71","14.744,59","14.171,41","","3,14%"
"27.01.2022","14.294,71","14.678,27","14.737,05","14.262,50","","-0,57%"
"26.01.2022","14.376,17","14.726,08","14.865,00","14.216,96","","0,57%"
"25.01.2022","14.294,27","14.369,86","14.550,14","14.162,14","","-2,07%"
"24.01.2022","14.596,66","14.203,04","14.619,36","13.795,55","","0,78%"
"21.01.2022","14.484,13","14.775,84","14.907,85","14.479,19","","-2,98%"
"20.01.2022","14.928,65","15.254,38","15.443,32","14.914,68","","-1,03%"
"19.01.2022","15.083,68","15.338,15","15.418,83","15.074,60","","-1,29%"
"18.01.2022","15.280,53","15.464,81","15.526,62","15.255,28","","-1,83%"
"14.01.2022","15.565,62","15.371,56","15.569,74","15.352,11","","0,93%"
"13.01.2022","15.422,07","15.878,55","15.893,83","15.396,49","","-2,61%"
"12.01.2022","15.834,64","15.912,52","15.970,90","15.760,53","","-0,45%"
"11.01.2022","15.906,63","15.660,86","15.912,18","15.575,15","","1,05%"
"10.01.2022","15.740,99","15.539,74","15.752,56","15.306,34","","0,36%"
"07.01.2022","15.685,18","15.852,98","15.932,12","15.624,00","","-1,55%"
"06.01.2022","15.932,69","15.872,73","16.056,86","15.757,33","","0,07%"
"05.01.2022","15.921,86","16.393,18","16.434,46","15.916,64","","-3,58%"
"04.01.2022","16.513,51","16.756,05","16.756,05","16.396,99","","-1,24%"
"03.01.2022","16.720,47","16.614,57","16.720,47","16.521,16","","1,86%"
"31.12.2021","16.414,58","16.496,31","16.553,57","16.413,44","","-1,01%"
"30.12.2021","16.581,38","16.599,75","16.714,65","16.568,31","","0,07%"
"29.12.2021","16.569,97","16.600,11","16.628,39","16.479,20","","-0,44%"
"28.12.2021","16.643,47","16.763,11","16.769,74","16.617,47","","-0,42%"
"27.12.2021","16.714,17","16.530,51","16.714,35","16.530,51","","1,42%"
"23.12.2021","16.480,40","16.366,08","16.527,37","16.349,31","","0,81%"
"22.12.2021","16.347,67","16.134,14","16.351,91","16.117,18","","0,81%"
"21.12.2021","16.215,90","16.003,81","16.224,32","15.871,31","","2,34%"
"20.12.2021","15.845,14","15.794,41","15.872,99","15.717,25","","-1,56%"
"17.12.2021","16.096,09","15.955,07","16.222,44","15.874,01","","0,72%"
"16.12.2021","15.980,84","16.453,12","16.457,45","15.916,67","","-2,84%"
"15.12.2021","16.448,47","16.094,64","16.459,28","15.909,17","","1,90%"
"14.12.2021","16.141,69","16.118,68","16.226,26","15.993,07","","-0,90%"
"13.12.2021","16.288,58","16.508,38","16.525,04","16.283,26","","-1,15%"
"10.12.2021","16.477,32","16.476,26","16.526,92","16.316,33","","0,56%"
"09.12.2021","16.385,49","16.600,07","16.679,77","16.378,94","","-1,27%"
"08.12.2021","16.595,93","16.494,71","16.601,92","16.419,24","","-0,06%"
"07.12.2021","16.606,23","16.419,87","16.641,30","16.416,41","","3,23%"
"06.12.2021","16.085,87","15.972,35","16.145,95","15.775,81","","1,18%"
"03.12.2021","15.898,70","16.260,41","16.304,34","15.735,97","","-2,04%"
"02.12.2021","16.230,55","16.020,00","16.297,19","15.986,55","","1,02%"
"01.12.2021","16.066,35","16.591,04","16.659,07","16.055,66","","-1,67%"
"30.11.2021","16.339,89","16.527,96","16.645,38","16.249,12","","-1,94%"
"29.11.2021","16.663,27","16.596,32","16.716,41","16.517,40","","2,12%"
"26.11.2021","16.317,93","16.499,87","16.570,65","16.280,46","","-3,27%"
"24.11.2021","16.869,16","16.691,08","16.872,73","16.598,91","","0,89%"
"23.11.2021","16.720,79","16.757,25","16.848,75","16.536,72","","-0,61%"
"22.11.2021","16.823,04","17.105,48","17.202,33","16.819,12","","-0,79%"
"19.11.2021","16.956,41","16.940,29","17.023,65","16.913,98","","1,12%"
"18.11.2021","16.768,67","16.747,38","16.786,70","16.616,76","","0,02%"
"17.11.2021","16.765,97","16.820,74","16.847,07","16.753,16","","-0,31%"
"16.11.2021","16.818,01","16.677,36","16.834,53","16.661,28","","1,19%"
"15.11.2021","16.620,92","16.663,94","16.688,66","16.541,74","","0,69%"
"12.11.2021","16.506,72","16.393,97","16.520,87","16.344,80","","1,00%"
"11.11.2021","16.342,79","16.392,58","16.409,17","16.333,97","","0,77%"
"10.11.2021","16.218,24","16.354,42","16.472,12","16.136,26","","-0,69%"
"09.11.2021","16.330,52","16.471,92","16.483,31","16.279,27","","-0,64%"
"08.11.2021","16.435,53","16.449,25","16.493,01","16.414,38","","-0,10%"
"05.11.2021","16.452,71","16.485,65","16.537,01","16.379,82","","0,09%"
"04.11.2021","16.438,02","16.344,62","16.464,51","16.321,85","","1,33%"
"03.11.2021","16.222,74","16.065,72","16.232,99","16.022,48","","0,75%"
"02.11.2021","16.102,27","16.034,72","16.109,44","16.019,61","","0,60%"
"01.11.2021","16.006,81","15.950,72","16.009,91","15.878,42","","0,24%"
"29.10.2021","15.968,60","15.788,17","15.974,48","15.788,17","","1,36%"
"28.10.2021","15.754,94","15.608,70","15.759,14","15.593,97","","0,75%"
"27.10.2021","15.638,40","15.679,68","15.770,51","15.638,40","","-0,08%"
"26.10.2021","15.650,45","15.734,45","15.802,76","15.611,99","","0,15%"
"25.10.2021","15.626,40","15.540,41","15.660,18","15.466,31","","1,26%"
"22.10.2021","15.431,70","15.501,07","15.536,79","15.360,87","","-1,05%"
"21.10.2021","15.594,79","15.481,11","15.601,50","15.470,18","","0,86%"
"20.10.2021","15.461,07","15.500,21","15.519,01","15.409,39","","-0,19%"
"19.10.2021","15.491,23","15.433,98","15.500,17","15.409,99","","0,52%"
"18.10.2021","15.411,84","15.225,08","15.416,83","15.218,45","","0,76%"
"15.10.2021","15.296,03","15.289,74","15.303,88","15.245,34","","0,45%"
"14.10.2021","15.227,96","15.119,20","15.232,28","15.100,74","","1,71%"
"13.10.2021","14.971,88","14.936,42","14.989,99","14.869,39","","0,17%"
"12.10.2021","14.947,08","15.022,64","15.036,70","14.921,92","","0,07%"
"11.10.2021","14.936,89","14.992,47","15.122,24","14.933,17","","-0,50%"
