"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"16.02.2023","1.445,05","1.456,08","1.460,83","1.442,98","","-0,70%"
"15.02.2023","1.455,28","1.455,37","1.456,06","1.444,26","","0,00%"
"14.02.2023","1.455,22","1.454,40","1.463,45","1.445,50","","0,10%"
"13.02.2023","1.453,77","1.441,43","1.454,86","1.438,05","","0,84%"
"10.02.2023","1.441,63","1.444,66","1.444,78","1.434,76","","-0,31%"
"09.02.2023","1.446,14","1.450,37","1.464,68","1.441,89","","-0,31%"
"08.02.2023","1.450,63","1.459,65","1.463,82","1.449,00","","-0,53%"
"07.02.2023","1.458,30","1.445,84","1.462,25","1.441,21","","0,87%"
"06.02.2023","1.445,75","1.458,83","1.459,46","1.440,79","","-1,11%"
"03.02.2023","1.462,01","1.473,56","1.475,10","1.456,91","","-0,91%"
"02.02.2023","1.475,49","1.461,40","1.478,32","1.460,04","","1,23%"
"01.02.2023","1.457,58","1.444,68","1.466,95","1.437,87","","0,92%"
"31.01.2023","1.444,32","1.433,58","1.444,90","1.427,17","","0,69%"
"30.01.2023","1.434,47","1.448,55","1.449,44","1.432,83","","-0,91%"
"27.01.2023","1.447,71","1.445,66","1.453,76","1.442,06","","0,25%"
"26.01.2023","1.444,10","1.434,06","1.445,63","1.433,39","","0,80%"
"25.01.2023","1.432,66","1.432,30","1.434,30","1.416,18","","0,05%"
"24.01.2023","1.431,94","1.431,57","1.434,79","1.423,85","","0,04%"
"23.01.2023","1.431,37","1.419,38","1.435,59","1.418,54","","0,99%"
"20.01.2023","1.417,33","1.398,77","1.418,52","1.398,41","","1,41%"
"19.01.2023","1.397,57","1.408,68","1.408,90","1.394,58","","-0,94%"
"18.01.2023","1.410,77","1.420,71","1.431,35","1.408,10","","-0,71%"
"17.01.2023","1.420,87","1.420,77","1.426,57","1.418,62","","-0,02%"
"16.01.2023","1.421,16","1.421,02","1.423,64","1.419,13","","0,02%"
"13.01.2023","1.420,89","1.413,74","1.422,07","1.407,72","","0,64%"
"12.01.2023","1.411,85","1.403,15","1.417,42","1.398,02","","0,66%"
"11.01.2023","1.402,62","1.388,99","1.403,05","1.388,95","","1,01%"
"10.01.2023","1.388,57","1.384,48","1.388,97","1.378,69","","0,27%"
"09.01.2023","1.384,78","1.377,23","1.398,18","1.377,08","","0,75%"
"06.01.2023","1.374,48","1.349,14","1.378,63","1.347,95","","1,93%"
"05.01.2023","1.348,41","1.360,65","1.363,48","1.347,30","","-0,88%"
"04.01.2023","1.360,33","1.346,98","1.365,05","1.346,18","","0,94%"
"03.01.2023","1.347,67","1.349,96","1.362,87","1.340,69","","-0,14%"
"02.01.2023","1.349,51","1.349,03","1.350,42","1.348,09","","0,16%"
"30.12.2022","1.347,40","1.352,44","1.353,51","1.340,49","","-0,32%"
"29.12.2022","1.351,79","1.334,51","1.354,16","1.332,23","","1,26%"
"28.12.2022","1.334,98","1.346,14","1.352,25","1.334,10","","-0,85%"
"27.12.2022","1.346,44","1.349,30","1.351,15","1.342,44","","-0,12%"
"26.12.2022","1.348,00","1.347,76","1.348,70","1.347,51","","0,03%"
"23.12.2022","1.347,60","1.343,13","1.347,76","1.335,93","","0,23%"
"22.12.2022","1.344,45","1.356,80","1.362,35","1.330,72","","-0,94%"
"21.12.2022","1.357,19","1.341,23","1.359,63","1.340,03","","1,20%"
"20.12.2022","1.341,14","1.339,67","1.345,45","1.334,04","","0,17%"
"19.12.2022","1.338,93","1.347,99","1.350,11","1.335,73","","-0,68%"
"16.12.2022","1.348,05","1.361,49","1.362,51","1.342,82","","-1,07%"
"15.12.2022","1.362,64","1.396,33","1.396,43","1.357,27","","-2,39%"
"14.12.2022","1.396,03","1.399,00","1.409,10","1.388,12","","-0,23%"
"13.12.2022","1.399,18","1.385,47","1.420,70","1.384,61","","1,08%"
"12.12.2022","1.384,20","1.376,46","1.384,57","1.372,36","","0,52%"
"09.12.2022","1.376,99","1.379,17","1.387,24","1.376,21","","-0,14%"
"08.12.2022","1.378,91","1.370,04","1.382,20","1.368,00","","0,66%"
"07.12.2022","1.369,82","1.374,41","1.376,50","1.367,86","","-0,42%"
"06.12.2022","1.375,56","1.391,10","1.391,87","1.369,26","","-1,25%"
"05.12.2022","1.392,94","1.410,32","1.414,02","1.387,64","","-1,08%"
"02.12.2022","1.408,12","1.413,25","1.413,69","1.398,02","","-0,31%"
"01.12.2022","1.412,44","1.408,03","1.418,93","1.405,91","","0,74%"
"30.11.2022","1.402,01","1.371,36","1.406,44","1.370,51","","2,17%"
"29.11.2022","1.372,27","1.369,14","1.378,14","1.367,50","","0,09%"
"28.11.2022","1.371,08","1.387,68","1.387,68","1.367,42","","-1,28%"
"25.11.2022","1.388,85","1.390,26","1.390,60","1.385,85","","-0,12%"
"24.11.2022","1.390,57","1.386,75","1.391,11","1.386,71","","0,44%"
"23.11.2022","1.384,45","1.374,26","1.386,95","1.374,13","","0,79%"
"22.11.2022","1.373,58","1.358,23","1.374,47","1.358,23","","1,15%"
"21.11.2022","1.357,90","1.366,94","1.367,34","1.353,94","","-0,74%"
"18.11.2022","1.368,05","1.361,71","1.371,47","1.360,56","","0,57%"
"17.11.2022","1.360,30","1.368,10","1.368,98","1.350,72","","-0,63%"
"16.11.2022","1.368,89","1.378,68","1.379,63","1.367,11","","-0,74%"
"15.11.2022","1.379,16","1.364,90","1.388,11","1.364,42","","1,06%"
"14.11.2022","1.364,63","1.372,67","1.377,36","1.364,63","","-0,61%"
"11.11.2022","1.373,00","1.350,15","1.376,53","1.349,88","","1,81%"
"10.11.2022","1.348,53","1.291,10","1.351,22","1.286,38","","4,38%"
"09.11.2022","1.291,92","1.312,55","1.313,58","1.290,00","","-1,56%"
"08.11.2022","1.312,38","1.302,81","1.320,36","1.302,10","","0,78%"
"07.11.2022","1.302,20","1.289,24","1.304,64","1.288,99","","1,10%"
"04.11.2022","1.288,07","1.266,03","1.297,09","1.264,54","","1,74%"
"03.11.2022","1.266,09","1.279,45","1.279,89","1.258,80","","-1,28%"
"02.11.2022","1.282,48","1.303,04","1.315,29","1.280,53","","-1,57%"
"01.11.2022","1.302,99","1.300,50","1.318,99","1.299,97","","0,19%"
"31.10.2022","1.300,54","1.306,18","1.308,73","1.298,26","","-0,43%"
"28.10.2022","1.306,15","1.290,16","1.307,37","1.283,64","","1,17%"
"27.10.2022","1.291,05","1.296,91","1.304,43","1.289,36","","-0,33%"
"26.10.2022","1.295,36","1.295,07","1.308,85","1.290,39","","0,02%"
"25.10.2022","1.295,04","1.274,50","1.296,24","1.273,97","","1,62%"
"24.10.2022","1.274,34","1.268,48","1.277,05","1.260,04","","0,84%"
"21.10.2022","1.263,77","1.245,94","1.268,44","1.237,30","","1,22%"
"20.10.2022","1.248,51","1.251,71","1.264,33","1.243,89","","-0,37%"
"19.10.2022","1.253,19","1.264,11","1.264,81","1.245,87","","-0,83%"
"18.10.2022","1.263,74","1.250,07","1.275,32","1.250,05","","1,12%"
"17.10.2022","1.249,72","1.223,03","1.252,71","1.220,84","","2,10%"
"14.10.2022","1.224,04","1.241,67","1.257,17","1.222,12","","-1,18%"
"13.10.2022","1.238,69","1.220,31","1.244,62","1.193,63","","1,52%"
"12.10.2022","1.220,10","1.223,47","1.226,47","1.218,33","","-0,31%"
"11.10.2022","1.223,88","1.235,48","1.237,75","1.217,44","","-0,97%"
"10.10.2022","1.235,87","1.246,12","1.246,13","1.229,93","","-0,97%"
"07.10.2022","1.248,02","1.276,48","1.276,55","1.242,16","","-2,33%"
"06.10.2022","1.277,79","1.288,72","1.291,54","1.275,25","","-0,74%"
"05.10.2022","1.287,31","1.291,41","1.295,75","1.272,56","","-0,22%"
"04.10.2022","1.290,09","1.250,48","1.291,61","1.250,48","","3,22%"
"03.10.2022","1.249,81","1.225,74","1.254,42","1.222,45","","1,92%"
"30.09.2022","1.226,23","1.238,11","1.245,75","1.225,41","","-0,81%"
"29.09.2022","1.236,19","1.255,45","1.257,47","1.229,33","","-1,33%"
"28.09.2022","1.252,79","1.238,20","1.259,55","1.229,43","","1,10%"
"27.09.2022","1.239,20","1.240,27","1.257,08","1.232,74","","-0,12%"
"26.09.2022","1.240,71","1.255,61","1.257,11","1.236,97","","-1,31%"
"23.09.2022","1.257,15","1.283,67","1.283,83","1.245,83","","-2,02%"
"22.09.2022","1.283,01","1.294,76","1.296,91","1.281,04","","-1,07%"
"21.09.2022","1.296,91","1.314,98","1.323,94","1.295,88","","-1,46%"
"20.09.2022","1.316,07","1.328,45","1.331,95","1.309,19","","-0,82%"
"19.09.2022","1.326,98","1.322,81","1.327,85","1.310,84","","0,33%"
"16.09.2022","1.322,67","1.334,00","1.334,61","1.313,76","","-0,94%"
"15.09.2022","1.335,28","1.346,91","1.349,78","1.331,78","","-0,91%"
"14.09.2022","1.347,53","1.348,12","1.351,10","1.338,95","","-0,24%"
"13.09.2022","1.350,72","1.396,16","1.400,14","1.346,25","","-3,25%"
"12.09.2022","1.396,07","1.379,44","1.398,14","1.379,35","","1,30%"
"09.09.2022","1.378,16","1.356,00","1.380,29","1.355,95","","1,74%"
"08.09.2022","1.354,65","1.346,62","1.355,81","1.337,56","","0,77%"
"07.09.2022","1.344,26","1.331,19","1.348,04","1.325,59","","0,90%"
"06.09.2022","1.332,23","1.338,83","1.340,84","1.325,50","","-0,43%"
"05.09.2022","1.337,92","1.339,55","1.340,38","1.334,75","","-0,33%"
"02.09.2022","1.342,41","1.345,74","1.362,53","1.336,55","","-0,21%"
"01.09.2022","1.345,27","1.353,39","1.353,39","1.330,56","","-0,75%"
"31.08.2022","1.355,41","1.362,90","1.370,04","1.354,50","","-0,57%"
"30.08.2022","1.363,24","1.374,98","1.380,47","1.358,77","","-0,76%"
"29.08.2022","1.373,65","1.383,73","1.383,73","1.370,98","","-1,01%"
"26.08.2022","1.387,70","1.421,25","1.424,24","1.385,90","","-2,34%"
"25.08.2022","1.420,96","1.402,67","1.421,28","1.402,47","","1,27%"
"24.08.2022","1.403,18","1.400,50","1.406,55","1.395,99","","0,14%"
"23.08.2022","1.401,23","1.402,90","1.409,70","1.399,33","","-0,21%"
"22.08.2022","1.404,18","1.428,32","1.428,75","1.401,65","","-1,74%"
"19.08.2022","1.429,10","1.446,71","1.446,81","1.426,90","","-1,31%"
"18.08.2022","1.448,00","1.446,93","1.448,61","1.442,63","","0,07%"
"17.08.2022","1.446,98","1.456,98","1.459,02","1.442,17","","-0,65%"
"16.08.2022","1.456,38","1.454,59","1.461,06","1.449,67","","0,06%"
"15.08.2022","1.455,55","1.452,88","1.455,55","1.446,73","","0,24%"
"12.08.2022","1.452,13","1.435,66","1.452,90","1.435,64","","1,09%"
"11.08.2022","1.436,45","1.432,79","1.449,45","1.432,79","","0,18%"
"10.08.2022","1.433,83","1.406,59","1.434,10","1.403,66","","1,90%"
"09.08.2022","1.407,16","1.413,47","1.413,72","1.404,03","","-0,49%"
"08.08.2022","1.414,02","1.410,77","1.425,33","1.409,86","","0,21%"
"05.08.2022","1.411,07","1.415,35","1.416,86","1.401,89","","-0,21%"
"04.08.2022","1.414,05","1.411,01","1.417,16","1.409,48","","0,32%"
"03.08.2022","1.409,57","1.394,46","1.413,68","1.393,74","","0,90%"
"02.08.2022","1.397,00","1.407,14","1.407,60","1.393,22","","-0,80%"
"01.08.2022","1.408,20","1.407,12","1.414,60","1.401,60","","0,11%"
"29.07.2022","1.406,65","1.391,92","1.408,96","1.391,03","","1,17%"
"28.07.2022","1.390,35","1.376,88","1.392,42","1.370,73","","1,25%"
"27.07.2022","1.373,16","1.349,47","1.379,89","1.348,58","","1,71%"
"26.07.2022","1.350,05","1.362,44","1.363,60","1.347,23","","-0,86%"
"25.07.2022","1.361,76","1.360,13","1.363,82","1.356,95","","-0,02%"
"22.07.2022","1.362,04","1.369,03","1.375,45","1.355,79","","-0,44%"
"21.07.2022","1.368,01","1.357,05","1.369,19","1.350,25","","0,72%"
"20.07.2022","1.358,20","1.350,49","1.361,03","1.348,37","","0,60%"
"19.07.2022","1.350,04","1.321,09","1.350,06","1.319,75","","2,09%"
"18.07.2022","1.322,40","1.321,06","1.337,76","1.318,19","","0,19%"
"15.07.2022","1.319,93","1.299,90","1.320,31","1.298,06","","1,64%"
"14.07.2022","1.298,68","1.307,54","1.309,18","1.282,06","","-0,87%"
"13.07.2022","1.310,13","1.313,67","1.315,59","1.296,93","","-0,29%"
"12.07.2022","1.313,95","1.323,48","1.325,19","1.309,95","","-0,78%"
"11.07.2022","1.324,31","1.341,85","1.342,35","1.321,88","","-1,27%"
"08.07.2022","1.341,38","1.340,42","1.345,97","1.331,80","","0,12%"
"07.07.2022","1.339,77","1.319,29","1.341,44","1.318,39","","1,59%"
"06.07.2022","1.318,80","1.317,30","1.324,46","1.310,46","","0,14%"
"05.07.2022","1.317,02","1.324,01","1.325,89","1.297,40","","-0,48%"
"04.07.2022","1.323,33","1.321,59","1.325,18","1.320,51","","0,29%"
"01.07.2022","1.319,49","1.315,43","1.321,57","1.302,57","","0,39%"
"30.06.2022","1.314,40","1.328,37","1.328,37","1.301,77","","-1,10%"
"29.06.2022","1.329,02","1.334,69","1.334,91","1.324,15","","-0,48%"
"28.06.2022","1.335,49","1.352,12","1.364,31","1.334,99","","-1,28%"
"27.06.2022","1.352,80","1.349,92","1.358,55","1.348,62","","0,32%"
"24.06.2022","1.348,50","1.313,36","1.349,10","1.312,74","","2,63%"
"23.06.2022","1.313,96","1.307,00","1.315,20","1.301,50","","0,44%"
"22.06.2022","1.308,14","1.314,15","1.317,06","1.296,71","","-0,48%"
"21.06.2022","1.314,45","1.290,10","1.318,12","1.290,10","","1,91%"
"20.06.2022","1.289,76","1.287,12","1.289,78","1.284,51","","0,28%"
"17.06.2022","1.286,16","1.289,85","1.296,23","1.277,35","","-0,21%"
"16.06.2022","1.288,82","1.324,19","1.325,87","1.285,24","","-2,40%"
"15.06.2022","1.320,56","1.305,81","1.333,67","1.304,94","","1,11%"
"14.06.2022","1.306,12","1.312,97","1.318,78","1.298,17","","-0,63%"
"13.06.2022","1.314,34","1.361,70","1.361,70","1.310,16","","-3,65%"
"10.06.2022","1.364,18","1.400,40","1.400,48","1.362,92","","-2,73%"
"09.06.2022","1.402,52","1.430,23","1.430,65","1.400,93","","-2,01%"
"08.06.2022","1.431,36","1.439,77","1.442,37","1.428,58","","-0,56%"
"07.06.2022","1.439,37","1.432,16","1.440,47","1.418,89","","0,39%"
"06.06.2022","1.433,81","1.426,38","1.445,06","1.426,03","","0,46%"
"03.06.2022","1.427,24","1.445,23","1.446,25","1.424,84","","-1,10%"
"02.06.2022","1.443,15","1.422,98","1.444,54","1.419,38","","1,34%"
"01.06.2022","1.424,12","1.435,12","1.443,47","1.417,09","","-0,74%"
"31.05.2022","1.434,75","1.443,14","1.443,83","1.428,44","","-0,61%"
"30.05.2022","1.443,49","1.435,98","1.443,97","1.435,98","","0,62%"
"27.05.2022","1.434,53","1.406,29","1.435,14","1.406,29","","2,13%"
"26.05.2022","1.404,58","1.384,68","1.408,45","1.382,44","","1,49%"
"25.05.2022","1.384,01","1.375,18","1.389,22","1.371,11","","0,68%"
"24.05.2022","1.374,61","1.387,01","1.387,01","1.360,48","","-0,89%"
"23.05.2022","1.386,91","1.366,54","1.388,88","1.366,47","","1,56%"
"20.05.2022","1.365,55","1.360,52","1.377,12","1.344,74","","0,38%"
"19.05.2022","1.360,40","1.367,05","1.370,77","1.351,92","","-0,62%"
"18.05.2022","1.368,92","1.406,68","1.408,28","1.364,92","","-2,61%"
"17.05.2022","1.405,56","1.379,37","1.406,28","1.379,37","","2,01%"
"16.05.2022","1.377,85","1.382,14","1.387,33","1.372,27","","-0,20%"
"13.05.2022","1.380,59","1.349,02","1.384,57","1.349,02","","2,28%"
"12.05.2022","1.349,84","1.356,79","1.358,66","1.332,57","","-0,66%"
"11.05.2022","1.358,74","1.368,41","1.385,21","1.355,96","","-0,76%"
"10.05.2022","1.369,19","1.367,60","1.387,55","1.358,87","","0,10%"
"09.05.2022","1.367,77","1.408,97","1.408,97","1.364,84","","-3,08%"
"06.05.2022","1.411,20","1.424,43","1.424,43","1.397,15","","-0,96%"
"05.05.2022","1.424,92","1.466,12","1.469,71","1.415,22","","-2,53%"
"04.05.2022","1.461,92","1.438,00","1.467,37","1.427,87","","1,67%"
"03.05.2022","1.437,88","1.431,90","1.443,27","1.430,81","","0,40%"
"02.05.2022","1.432,15","1.430,75","1.435,93","1.410,75","","0,01%"
"29.04.2022","1.432,06","1.458,99","1.468,07","1.429,98","","-1,81%"
"28.04.2022","1.458,43","1.433,14","1.463,53","1.432,36","","1,83%"
"27.04.2022","1.432,18","1.432,93","1.445,44","1.426,24","","-0,16%"
"26.04.2022","1.434,47","1.464,78","1.467,45","1.433,49","","-2,02%"
"25.04.2022","1.464,10","1.469,92","1.469,92","1.443,70","","-0,44%"
"22.04.2022","1.470,61","1.505,65","1.505,65","1.469,64","","-2,44%"
"21.04.2022","1.507,40","1.523,89","1.537,80","1.504,63","","-1,11%"
"20.04.2022","1.524,31","1.520,44","1.531,53","1.520,05","","0,30%"
"19.04.2022","1.519,82","1.507,62","1.521,48","1.502,36","","0,83%"
"18.04.2022","1.507,34","1.510,03","1.511,38","1.502,09","","-0,23%"
"15.04.2022","1.510,77","1.511,65","1.511,70","1.510,26","","-0,07%"
"14.04.2022","1.511,88","1.525,24","1.528,19","1.511,88","","-0,74%"
"13.04.2022","1.523,08","1.509,26","1.526,03","1.508,18","","0,86%"
"12.04.2022","1.510,07","1.515,12","1.527,76","1.505,93","","-0,39%"
"11.04.2022","1.515,93","1.536,44","1.536,76","1.514,72","","-1,32%"
"08.04.2022","1.536,18","1.536,31","1.543,85","1.530,90","","-0,03%"
"07.04.2022","1.536,59","1.536,30","1.540,66","1.524,37","","-0,09%"
"06.04.2022","1.537,93","1.554,65","1.554,65","1.529,26","","-1,21%"
"05.04.2022","1.556,84","1.571,89","1.574,52","1.552,92","","-0,96%"
"04.04.2022","1.571,91","1.558,69","1.571,91","1.558,56","","0,86%"
"01.04.2022","1.558,47","1.554,65","1.559,27","1.549,93","","0,16%"
"31.03.2022","1.556,02","1.576,54","1.576,80","1.554,36","","-1,32%"
"30.03.2022","1.576,78","1.580,15","1.583,93","1.571,66","","-0,21%"
"29.03.2022","1.580,07","1.556,46","1.581,50","1.556,46","","1,55%"
"28.03.2022","1.556,01","1.550,07","1.556,56","1.543,74","","0,37%"
"25.03.2022","1.550,29","1.548,29","1.552,87","1.540,89","","0,12%"
"24.03.2022","1.548,47","1.535,59","1.548,47","1.532,90","","0,82%"
"23.03.2022","1.535,86","1.546,95","1.550,93","1.535,58","","-0,71%"
"22.03.2022","1.546,84","1.529,70","1.549,24","1.529,24","","1,06%"
"21.03.2022","1.530,64","1.531,97","1.535,66","1.521,18","","-0,09%"
"18.03.2022","1.531,96","1.518,22","1.532,81","1.510,58","","0,90%"
"17.03.2022","1.518,37","1.492,95","1.518,37","1.492,94","","1,79%"
"16.03.2022","1.491,66","1.451,44","1.493,57","1.451,43","","2,77%"
"15.03.2022","1.451,42","1.436,27","1.452,81","1.428,07","","0,95%"
"14.03.2022","1.437,80","1.447,69","1.456,04","1.434,27","","-0,73%"
"11.03.2022","1.448,31","1.464,29","1.470,83","1.446,30","","-1,14%"
"10.03.2022","1.465,03","1.468,24","1.474,66","1.452,91","","-0,17%"
"09.03.2022","1.467,47","1.430,63","1.472,83","1.429,25","","2,62%"
"08.03.2022","1.429,97","1.440,54","1.454,56","1.427,38","","-0,79%"
"07.03.2022","1.441,34","1.481,94","1.481,98","1.440,82","","-2,73%"
"04.03.2022","1.481,74","1.506,71","1.506,75","1.472,23","","-1,65%"
"03.03.2022","1.506,58","1.518,15","1.523,56","1.502,07","","-0,60%"
"02.03.2022","1.515,63","1.500,67","1.520,88","1.494,79","","0,93%"
"01.03.2022","1.501,64","1.522,28","1.524,96","1.494,79","","-1,35%"
"28.02.2022","1.522,16","1.521,68","1.525,48","1.508,28","","-0,06%"
"25.02.2022","1.523,13","1.489,23","1.524,00","1.489,01","","2,44%"
"24.02.2022","1.486,85","1.495,16","1.495,17","1.449,27","","-0,59%"
"23.02.2022","1.495,71","1.513,63","1.524,80","1.494,36","","-1,20%"
"22.02.2022","1.513,88","1.526,84","1.527,82","1.505,09","","-0,90%"
"21.02.2022","1.527,63","1.532,48","1.534,39","1.525,91","","-0,35%"
"18.02.2022","1.532,92","1.545,69","1.545,85","1.528,10","","-0,84%"
"17.02.2022","1.545,98","1.569,67","1.570,69","1.544,56","","-1,47%"
"16.02.2022","1.569,10","1.564,53","1.572,68","1.559,48","","0,33%"
"15.02.2022","1.563,93","1.543,30","1.564,89","1.541,39","","1,35%"
"14.02.2022","1.543,17","1.556,79","1.557,40","1.535,31","","-0,99%"
"11.02.2022","1.558,55","1.580,18","1.583,09","1.553,24","","-1,49%"
"10.02.2022","1.582,05","1.596,78","1.602,32","1.575,93","","-0,93%"
"09.02.2022","1.596,91","1.572,37","1.597,33","1.572,34","","1,57%"
"08.02.2022","1.572,22","1.564,94","1.574,57","1.558,08","","0,52%"
"07.02.2022","1.564,15","1.565,77","1.572,63","1.561,62","","-0,07%"
"04.02.2022","1.565,30","1.559,74","1.574,20","1.553,82","","0,38%"
"03.02.2022","1.559,45","1.588,02","1.588,04","1.558,20","","-1,77%"
"02.02.2022","1.587,54","1.576,19","1.589,47","1.576,15","","0,77%"
"01.02.2022","1.575,35","1.562,94","1.576,67","1.559,45","","0,85%"
"31.01.2022","1.562,03","1.534,81","1.563,25","1.534,19","","1,74%"
"28.01.2022","1.535,32","1.512,50","1.535,32","1.501,96","","1,50%"
"27.01.2022","1.512,62","1.525,00","1.536,91","1.508,96","","-0,91%"
"26.01.2022","1.526,45","1.525,22","1.550,71","1.515,46","","0,14%"
"25.01.2022","1.524,39","1.540,41","1.540,43","1.507,48","","-0,99%"
"24.01.2022","1.539,66","1.551,09","1.551,14","1.496,69","","-0,78%"
"21.01.2022","1.551,75","1.577,54","1.577,56","1.550,66","","-1,74%"
"20.01.2022","1.579,26","1.584,29","1.606,19","1.576,23","","-0,31%"
"19.01.2022","1.584,19","1.595,63","1.603,08","1.583,98","","-0,74%"
"18.01.2022","1.595,98","1.621,60","1.623,43","1.593,64","","-1,56%"
"17.01.2022","1.621,35","1.619,55","1.621,84","1.618,76","","0,06%"
"14.01.2022","1.620,42","1.624,93","1.624,93","1.608,24","","-0,30%"
"13.01.2022","1.625,34","1.641,30","1.645,90","1.622,97","","-0,91%"
"12.01.2022","1.640,28","1.628,59","1.645,71","1.628,54","","0,80%"
"11.01.2022","1.627,22","1.613,56","1.628,57","1.608,94","","0,86%"
"10.01.2022","1.613,31","1.618,30","1.619,57","1.592,19","","-0,26%"
"07.01.2022","1.617,54","1.619,21","1.624,93","1.612,66","","-0,10%"
"06.01.2022","1.619,18","1.626,19","1.626,19","1.611,88","","-0,56%"
"05.01.2022","1.628,25","1.649,71","1.650,66","1.626,48","","-1,34%"
"04.01.2022","1.650,34","1.647,29","1.656,39","1.644,48","","0,20%"
"03.01.2022","1.647,04","1.641,85","1.648,08","1.638,91","","0,28%"
"31.12.2021","1.642,38","1.643,51","1.646,56","1.642,19","","-0,06%"
"30.12.2021","1.643,35","1.645,53","1.649,70","1.642,72","","-0,13%"
"29.12.2021","1.645,54","1.644,75","1.647,44","1.641,65","","0,07%"
"28.12.2021","1.644,47","1.644,12","1.649,98","1.643,44","","0,09%"
"27.12.2021","1.642,96","1.628,53","1.643,29","1.627,76","","0,87%"
"24.12.2021","1.628,82","1.629,05","1.629,66","1.628,16","","0,03%"
"23.12.2021","1.628,31","1.617,38","1.632,26","1.617,35","","0,72%"
"22.12.2021","1.616,67","1.602,33","1.617,82","1.601,98","","0,95%"
"21.12.2021","1.601,50","1.576,92","1.602,53","1.576,64","","1,62%"
"20.12.2021","1.576,02","1.595,92","1.596,00","1.568,11","","-1,35%"
"17.12.2021","1.597,56","1.611,38","1.611,64","1.590,60","","-0,84%"
"16.12.2021","1.611,06","1.614,53","1.626,75","1.607,18","","-0,12%"
"15.12.2021","1.613,05","1.596,92","1.614,81","1.590,64","","0,98%"
"14.12.2021","1.597,45","1.609,38","1.609,59","1.591,18","","-0,74%"
"13.12.2021","1.609,34","1.622,70","1.624,98","1.609,13","","-0,80%"
"10.12.2021","1.622,31","1.616,71","1.623,57","1.612,73","","0,36%"
"09.12.2021","1.616,56","1.626,68","1.628,16","1.616,56","","-0,59%"
"08.12.2021","1.626,20","1.620,63","1.627,80","1.620,21","","0,39%"
"07.12.2021","1.619,83","1.586,96","1.621,76","1.586,94","","2,10%"
"06.12.2021","1.586,44","1.574,97","1.590,99","1.572,13","","0,79%"
"03.12.2021","1.574,08","1.586,54","1.594,47","1.565,38","","-0,81%"
"02.12.2021","1.586,90","1.573,75","1.590,39","1.570,51","","0,77%"
"01.12.2021","1.574,73","1.581,45","1.607,79","1.573,08","","-0,25%"
"30.11.2021","1.578,73","1.604,82","1.606,77","1.578,73","","-1,57%"
"29.11.2021","1.603,86","1.592,53","1.608,06","1.589,80","","0,64%"
"26.11.2021","1.593,66","1.629,87","1.630,06","1.591,27","","-2,23%"
"25.11.2021","1.630,07","1.628,01","1.630,70","1.627,91","","0,14%"
"24.11.2021","1.627,83","1.627,40","1.628,36","1.616,11","","0,02%"
"23.11.2021","1.627,55","1.629,86","1.631,97","1.618,53","","-0,18%"
"22.11.2021","1.630,51","1.638,52","1.645,60","1.629,62","","-0,56%"
"19.11.2021","1.639,76","1.643,99","1.644,54","1.638,35","","-0,22%"
"18.11.2021","1.643,34","1.643,31","1.645,10","1.636,04","","0,04%"
"17.11.2021","1.642,70","1.647,04","1.647,09","1.642,18","","-0,26%"
"16.11.2021","1.647,02","1.647,04","1.647,04","1.647,02","","0,13%"
"15.11.2021","1.644,87","1.643,57","1.648,04","1.642,20","","0,09%"
"12.11.2021","1.643,36","1.631,99","1.644,66","1.631,89","","0,65%"
"11.11.2021","1.632,78","1.629,84","1.635,75","1.628,40","","0,08%"
"10.11.2021","1.631,47","1.643,15","1.643,34","1.626,75","","-0,69%"
"09.11.2021","1.642,86","1.646,46","1.649,35","1.639,46","","-0,22%"
"08.11.2021","1.646,43","1.646,50","1.646,52","1.646,37","","0,18%"
"05.11.2021","1.643,40","1.640,31","1.648,43","1.638,59","","0,18%"
"04.11.2021","1.640,46","1.635,77","1.641,88","1.635,32","","0,40%"
"03.11.2021","1.633,86","1.626,33","1.635,77","1.623,50","","0,45%"
"02.11.2021","1.626,55","1.624,35","1.627,82","1.623,05","","0,14%"
"01.11.2021","1.624,30","1.617,13","1.624,61","1.616,99","","0,44%"
"29.10.2021","1.617,18","1.620,81","1.620,99","1.610,41","","-0,22%"
"28.10.2021","1.620,75","1.609,38","1.620,98","1.607,21","","0,71%"
"27.10.2021","1.609,32","1.618,15","1.618,87","1.609,25","","-0,55%"
"26.10.2021","1.618,16","1.614,74","1.624,75","1.614,73","","0,20%"
"25.10.2021","1.614,91","1.609,53","1.616,48","1.607,44","","0,28%"
"22.10.2021","1.610,33","1.609,82","1.615,25","1.605,18","","-0,03%"
"21.10.2021","1.610,80","1.609,94","1.610,80","1.605,54","","0,06%"
"20.10.2021","1.609,82","1.603,56","1.610,97","1.603,47","","0,38%"
"19.10.2021","1.603,66","1.592,12","1.603,95","1.592,08","","0,74%"
"18.10.2021","1.591,95","1.589,67","1.592,44","1.581,88","","0,13%"
"15.10.2021","1.589,93","1.577,19","1.590,36","1.576,99","","0,87%"
"14.10.2021","1.576,21","1.555,74","1.576,93","1.555,74","","1,39%"
"13.10.2021","1.554,61","1.546,39","1.556,94","1.545,66","","0,48%"
"12.10.2021","1.547,16","1.551,23","1.552,01","1.545,14","","-0,31%"
