"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"03.05.2023","3.829,77","3.858,78","3.883,30","3.828,47","","-1,13%"
"02.05.2023","3.873,66","3.915,31","3.915,31","3.845,27","","-1,47%"
"01.05.2023","3.931,38","3.931,31","3.948,36","3.927,74","","0,38%"
"28.04.2023","3.916,40","3.877,20","3.916,53","3.877,20","","0,90%"
"27.04.2023","3.881,57","3.825,02","3.883,76","3.821,94","","2,00%"
"26.04.2023","3.805,43","3.830,31","3.837,86","3.799,38","","-1,04%"
"25.04.2023","3.845,28","3.895,63","3.897,17","3.845,27","","-1,08%"
"24.04.2023","3.887,37","3.883,72","3.893,61","3.869,74","","-0,45%"
"21.04.2023","3.904,75","3.903,62","3.908,65","3.886,10","","-0,11%"
"20.04.2023","3.908,97","3.905,74","3.926,32","3.895,06","","-0,71%"
"19.04.2023","3.937,06","3.919,54","3.943,62","3.916,82","","0,16%"
"18.04.2023","3.930,66","3.941,98","3.945,87","3.918,07","","-0,35%"
"17.04.2023","3.944,27","3.926,72","3.944,34","3.917,57","","1,08%"
"14.04.2023","3.902,12","3.904,90","3.928,15","3.879,08","","0,14%"
"13.04.2023","3.896,74","3.858,11","3.900,21","3.855,53","","0,82%"
"12.04.2023","3.865,03","3.903,95","3.908,96","3.860,62","","-1,17%"
"11.04.2023","3.910,89","3.911,29","3.925,50","3.903,29","","-0,36%"
"10.04.2023","3.925,20","3.893,45","3.925,28","3.886,59","","0,78%"
"06.04.2023","3.894,97","3.872,57","3.896,87","3.862,32","","0,18%"
"05.04.2023","3.888,12","3.902,84","3.902,84","3.870,58","","0,08%"
"04.04.2023","3.884,82","3.918,31","3.918,31","3.871,64","","-1,24%"
"03.04.2023","3.933,46","3.911,81","3.937,99","3.908,08","","-0,23%"
"31.03.2023","3.942,49","3.894,16","3.943,43","3.894,16","","2,12%"
"30.03.2023","3.860,65","3.863,94","3.870,51","3.843,72","","0,01%"
"29.03.2023","3.860,17","3.805,73","3.862,66","3.805,73","","1,43%"
"28.03.2023","3.805,73","3.810,78","3.814,04","3.787,26","","-0,57%"
"27.03.2023","3.827,37","3.817,18","3.850,29","3.817,18","","-0,08%"
"24.03.2023","3.830,31","3.793,78","3.831,39","3.769,63","","1,21%"
"23.03.2023","3.784,44","3.801,27","3.844,18","3.757,29","","0,45%"
"22.03.2023","3.767,38","3.834,64","3.866,26","3.766,97","","-2,58%"
"21.03.2023","3.866,95","3.846,22","3.873,09","3.839,70","","0,98%"
"20.03.2023","3.829,60","3.801,90","3.836,93","3.799,35","","0,40%"
"17.03.2023","3.814,18","3.855,18","3.856,80","3.800,15","","-1,82%"
"16.03.2023","3.884,98","3.799,81","3.889,08","3.791,36","","1,46%"
"15.03.2023","3.829,08","3.812,57","3.829,77","3.775,74","","0,65%"
"14.03.2023","3.804,19","3.786,97","3.824,08","3.760,95","","1,69%"
"13.03.2023","3.740,95","3.720,95","3.788,00","3.697,93","","-1,13%"
"10.03.2023","3.783,55","3.843,16","3.857,27","3.766,92","","-2,28%"
"09.03.2023","3.871,87","3.957,16","3.973,36","3.865,39","","-2,32%"
"08.03.2023","3.963,69","3.958,56","3.972,11","3.941,86","","0,16%"
"07.03.2023","3.957,44","4.015,98","4.019,04","3.951,85","","-0,25%"
"06.03.2023","3.967,32","3.972,37","3.999,91","3.962,97","","-0,56%"
"03.03.2023","3.989,56","3.943,23","3.992,20","3.941,02","","1,26%"
"02.03.2023","3.939,72","3.888,68","3.948,12","3.886,47","","1,38%"
"01.03.2023","3.886,11","3.901,68","3.905,42","3.873,91","","-1,23%"
"28.02.2023","3.934,51","3.944,31","3.961,70","3.934,08","","0,04%"
"27.02.2023","3.932,78","3.920,17","3.967,80","3.920,17","","-0,26%"
"24.02.2023","3.942,84","3.984,44","3.984,44","3.916,30","","-0,58%"
"23.02.2023","3.966,01","3.968,05","3.981,22","3.922,48","","0,58%"
"22.02.2023","3.943,03","3.950,66","3.966,99","3.931,16","","0,36%"
"21.02.2023","3.928,96","3.978,49","3.981,81","3.927,51","","-1,67%"
"17.02.2023","3.995,80","3.994,42","3.997,69","3.966,30","","-0,53%"
"16.02.2023","4.017,02","4.036,94","4.062,09","4.015,53","","-1,14%"
"15.02.2023","4.063,14","4.024,06","4.063,30","4.016,93","","0,93%"
"14.02.2023","4.025,90","4.009,68","4.047,66","3.985,53","","-0,09%"
"13.02.2023","4.029,43","3.991,27","4.031,21","3.984,32","","0,73%"
"10.02.2023","4.000,10","3.981,11","4.003,34","3.972,43","","0,75%"
"09.02.2023","3.970,46","4.008,49","4.045,90","3.960,26","","-1,20%"
"08.02.2023","4.018,59","4.048,56","4.057,86","4.013,20","","-1,00%"
"07.02.2023","4.059,23","4.000,48","4.070,28","3.986,27","","1,31%"
"06.02.2023","4.006,93","4.011,82","4.020,51","3.991,58","","-0,13%"
"03.02.2023","4.012,15","4.054,70","4.057,22","4.000,40","","0,02%"
"02.02.2023","4.011,22","3.966,84","4.026,90","3.966,84","","2,30%"
"01.02.2023","3.921,16","3.867,07","3.948,02","3.842,08","","-0,02%"
"31.01.2023","3.921,89","3.864,81","3.922,05","3.864,81","","1,43%"
"30.01.2023","3.866,59","3.892,87","3.911,30","3.864,77","","-1,12%"
"27.01.2023","3.910,28","3.887,25","3.931,37","3.887,25","","0,55%"
"26.01.2023","3.889,08","3.873,67","3.889,55","3.844,83","","1,35%"
"25.01.2023","3.837,29","3.797,69","3.839,74","3.772,73","","-0,26%"
"24.01.2023","3.847,45","3.830,02","3.855,08","3.824,93","","-0,28%"
"23.01.2023","3.858,32","3.816,89","3.874,91","3.811,62","","1,14%"
"20.01.2023","3.815,00","3.756,91","3.815,00","3.744,24","","1,66%"
"19.01.2023","3.752,65","3.763,63","3.774,69","3.739,08","","-1,13%"
"18.01.2023","3.795,52","3.867,29","3.879,42","3.794,38","","-1,56%"
"17.01.2023","3.855,73","3.863,10","3.877,73","3.849,07","","0,21%"
"13.01.2023","3.847,57","3.804,44","3.851,49","3.798,14","","0,62%"
"12.01.2023","3.823,97","3.805,50","3.834,96","3.777,05","","-0,36%"
"11.01.2023","3.837,70","3.804,04","3.837,70","3.799,39","","1,13%"
"10.01.2023","3.794,91","3.761,09","3.795,04","3.752,22","","0,72%"
"09.01.2023","3.767,96","3.787,06","3.822,23","3.766,60","","-0,77%"
"06.01.2023","3.797,27","3.740,17","3.807,01","3.717,10","","1,08%"
"05.01.2023","3.756,77","3.781,02","3.781,02","3.751,18","","-0,42%"
"04.01.2023","3.772,68","3.761,52","3.791,14","3.738,10","","0,37%"
"03.01.2023","3.758,89","3.797,63","3.815,25","3.732,24","","1,03%"
"30.12.2022","3.720,51","3.729,62","3.729,62","3.684,20","","-0,63%"
"29.12.2022","3.743,95","3.702,01","3.751,68","3.700,23","","1,36%"
"28.12.2022","3.693,67","3.741,02","3.756,74","3.692,46","","-0,97%"
"27.12.2022","3.729,86","3.744,13","3.747,21","3.716,22","","-0,65%"
"23.12.2022","3.754,25","3.725,51","3.754,58","3.709,94","","0,36%"
"22.12.2022","3.740,89","3.771,42","3.771,42","3.684,58","","-1,34%"
"21.12.2022","3.791,80","3.756,13","3.802,64","3.756,13","","1,70%"
"20.12.2022","3.728,47","3.712,60","3.743,64","3.702,45","","0,01%"
"19.12.2022","3.728,07","3.765,95","3.767,02","3.711,99","","-1,20%"
"16.12.2022","3.773,45","3.790,46","3.799,44","3.748,84","","-0,67%"
"15.12.2022","3.799,00","3.852,10","3.854,30","3.785,55","","-2,00%"
"14.12.2022","3.876,64","3.896,52","3.930,71","3.851,05","","-1,06%"
"13.12.2022","3.917,99","3.980,85","3.999,42","3.893,82","","-0,14%"
"12.12.2022","3.923,53","3.874,34","3.923,60","3.868,70","","1,38%"
"09.12.2022","3.870,28","3.889,75","3.911,62","3.869,46","","-0,53%"
"08.12.2022","3.890,71","3.874,47","3.903,20","3.864,07","","0,31%"
"07.12.2022","3.878,78","3.879,90","3.902,71","3.868,37","","-0,54%"
"06.12.2022","3.899,65","3.955,54","3.958,85","3.876,70","","-1,26%"
"05.12.2022","3.949,29","3.998,76","4.006,02","3.936,49","","-1,52%"
"02.12.2022","4.010,28","4.013,21","4.018,92","3.965,00","","-0,22%"
"01.12.2022","4.019,31","4.030,64","4.041,94","3.995,30","","-1,15%"
"30.11.2022","4.065,88","3.944,47","4.065,88","3.924,73","","2,34%"
"29.11.2022","3.972,77","3.977,75","3.992,24","3.956,83","","-0,02%"
"28.11.2022","3.973,40","4.008,85","4.022,42","3.965,57","","-1,05%"
"25.11.2022","4.015,37","4.010,02","4.022,75","4.008,35","","0,01%"
"23.11.2022","4.015,05","3.989,01","4.021,39","3.987,78","","-0,31%"
"22.11.2022","4.027,65","3.973,67","4.029,38","3.973,67","","0,76%"
"21.11.2022","3.997,33","4.001,14","4.009,04","3.981,45","","0,37%"
"18.11.2022","3.982,72","4.000,08","4.000,08","3.954,09","","0,82%"
"17.11.2022","3.950,19","3.918,66","3.957,25","3.910,55","","-0,08%"
"16.11.2022","3.953,54","3.975,48","3.980,18","3.949,74","","-1,41%"
"15.11.2022","4.010,14","4.032,42","4.043,91","3.974,07","","0,80%"
"14.11.2022","3.978,49","3.997,61","4.031,51","3.978,09","","-0,69%"
"11.11.2022","4.006,15","3.974,70","4.015,93","3.959,85","","-0,40%"
"10.11.2022","4.022,41","3.925,33","4.023,32","3.925,33","","3,70%"
"09.11.2022","3.878,89","3.943,19","3.950,32","3.874,32","","-1,56%"
"08.11.2022","3.940,44","3.932,42","3.974,88","3.898,21","","-0,00%"
"07.11.2022","3.940,55","3.920,16","3.947,50","3.898,91","","0,32%"
"04.11.2022","3.927,92","3.935,32","3.954,85","3.865,04","","-0,85%"
"03.11.2022","3.961,40","3.965,43","3.993,45","3.935,63","","-0,31%"
"02.11.2022","3.973,60","4.073,69","4.115,84","3.973,39","","-2,06%"
"01.11.2022","4.057,35","4.109,93","4.111,71","4.045,18","","-0,21%"
"31.10.2022","4.065,81","4.093,01","4.093,01","4.056,19","","0,14%"
"28.10.2022","4.060,14","3.967,24","4.063,66","3.967,24","","2,37%"
"27.10.2022","3.966,01","4.007,82","4.019,73","3.962,64","","0,64%"
"26.10.2022","3.940,90","3.934,61","3.999,46","3.934,61","","-1,74%"
"25.10.2022","4.010,55","3.942,23","4.014,34","3.942,23","","0,90%"
"24.10.2022","3.974,63","3.948,28","3.987,04","3.917,66","","0,91%"
"21.10.2022","3.938,88","3.850,33","3.943,82","3.834,18","","1,50%"
"20.10.2022","3.880,64","3.909,95","3.956,47","3.870,96","","-0,92%"
"19.10.2022","3.916,85","3.950,55","3.954,13","3.887,14","","-0,03%"
"18.10.2022","3.918,07","3.872,17","3.961,41","3.872,17","","1,04%"
"17.10.2022","3.877,68","3.841,45","3.889,05","3.841,45","","1,51%"
"14.10.2022","3.819,97","3.942,68","3.960,02","3.816,72","","-1,89%"
"13.10.2022","3.893,63","3.725,60","3.909,41","3.708,77","","1,75%"
"12.10.2022","3.826,61","3.839,32","3.855,29","3.823,33","","-0,32%"
"11.10.2022","3.838,93","3.845,79","3.893,56","3.812,13","","-0,65%"
"10.10.2022","3.864,21","3.905,27","3.906,48","3.838,44","","-0,37%"
"07.10.2022","3.878,41","3.992,18","3.992,18","3.859,15","","-2,38%"
"06.10.2022","3.973,01","3.999,31","4.027,41","3.967,86","","0,02%"
"05.10.2022","3.972,02","3.981,57","3.994,22","3.907,12","","0,78%"
"04.10.2022","3.941,29","3.877,44","3.941,84","3.877,44","","1,60%"
"03.10.2022","3.879,32","3.816,84","3.899,47","3.801,11","","2,35%"
"30.09.2022","3.790,31","3.836,92","3.880,73","3.788,77","","-1,22%"
"29.09.2022","3.837,18","3.882,71","3.883,17","3.805,98","","-2,93%"
"28.09.2022","3.953,16","3.871,03","3.971,74","3.868,59","","0,63%"
"27.09.2022","3.928,34","3.932,58","4.001,09","3.902,66","","0,04%"
"26.09.2022","3.926,85","3.956,16","3.997,30","3.917,72","","-0,25%"
"23.09.2022","3.936,65","3.968,76","3.968,76","3.888,28","","-0,33%"
"22.09.2022","3.949,57","3.983,66","3.991,08","3.942,80","","-1,08%"
"21.09.2022","3.992,85","4.082,12","4.114,52","3.992,74","","-0,34%"
"20.09.2022","4.006,66","4.024,56","4.028,03","3.979,22","","-0,69%"
"19.09.2022","4.034,30","3.971,53","4.034,70","3.971,53","","0,64%"
"16.09.2022","4.008,69","4.008,52","4.012,37","3.972,25","","-1,05%"
"15.09.2022","4.051,14","4.094,49","4.110,24","4.037,75","","-1,28%"
"14.09.2022","4.103,52","4.088,41","4.116,44","4.068,76","","0,30%"
"13.09.2022","4.091,28","4.273,84","4.273,84","4.080,53","","-2,84%"
"12.09.2022","4.210,91","4.186,70","4.218,33","4.186,70","","0,28%"
"09.09.2022","4.198,97","4.156,49","4.207,83","4.156,49","","1,18%"
"08.09.2022","4.149,80","4.092,62","4.151,36","4.082,61","","0,80%"
"07.09.2022","4.116,66","4.039,50","4.124,11","4.037,65","","0,92%"
"06.09.2022","4.079,01","4.106,73","4.114,90","4.057,64","","0,03%"
"02.09.2022","4.077,71","4.158,24","4.173,01","4.059,78","","-1,06%"
"01.09.2022","4.121,43","4.091,91","4.123,14","4.056,82","","1,22%"
"31.08.2022","4.071,85","4.102,06","4.132,24","4.071,84","","-1,18%"
"30.08.2022","4.120,50","4.183,47","4.183,47","4.099,45","","-1,29%"
"29.08.2022","4.174,33","4.169,28","4.207,80","4.162,42","","-1,04%"
"26.08.2022","4.218,07","4.366,96","4.366,96","4.218,07","","-3,23%"
"25.08.2022","4.358,95","4.311,30","4.359,88","4.306,69","","1,38%"
"24.08.2022","4.299,68","4.281,04","4.316,13","4.275,75","","0,39%"
"23.08.2022","4.282,79","4.288,60","4.316,58","4.279,56","","-0,43%"
"22.08.2022","4.301,30","4.395,11","4.395,11","4.293,51","","-1,22%"
"19.08.2022","4.354,38","4.393,00","4.393,00","4.344,35","","-0,90%"
"18.08.2022","4.393,82","4.381,80","4.402,33","4.371,21","","1,19%"
"17.08.2022","4.342,20","4.380,03","4.380,03","4.320,66","","-0,96%"
"16.08.2022","4.384,34","4.376,85","4.404,35","4.354,20","","0,07%"
"15.08.2022","4.381,16","4.342,31","4.384,87","4.341,59","","1,34%"
"12.08.2022","4.323,22","4.270,65","4.323,22","4.263,31","","2,35%"
"11.08.2022","4.223,90","4.225,62","4.278,07","4.218,63","","-0,23%"
"10.08.2022","4.233,83","4.206,38","4.234,55","4.199,12","","1,47%"
"09.08.2022","4.172,37","4.186,88","4.190,97","4.161,69","","-0,76%"
"08.08.2022","4.204,28","4.220,06","4.250,93","4.194,11","","-0,12%"
"05.08.2022","4.209,25","4.182,82","4.214,70","4.168,95","","0,59%"
"04.08.2022","4.184,53","4.188,88","4.192,78","4.168,26","","-0,83%"
"03.08.2022","4.219,55","4.153,35","4.231,18","4.153,35","","1,59%"
"02.08.2022","4.153,35","4.159,23","4.201,68","4.142,22","","0,39%"
"01.08.2022","4.137,07","4.122,85","4.161,28","4.110,62","","-0,65%"
"29.07.2022","4.164,13","4.122,19","4.173,06","4.112,84","","1,16%"
"28.07.2022","4.116,32","4.071,88","4.120,67","4.034,19","","1,32%"
"27.07.2022","4.062,77","3.993,19","4.076,92","3.990,85","","1,73%"
"26.07.2022","3.993,71","4.041,92","4.041,92","3.984,49","","-0,16%"
"25.07.2022","4.000,00","3.994,21","4.007,49","3.977,17","","0,05%"
"22.07.2022","3.998,12","4.042,05","4.054,53","3.975,50","","-0,89%"
"21.07.2022","4.033,96","3.990,03","4.034,05","3.963,21","","0,47%"
"20.07.2022","4.015,18","3.984,12","4.026,69","3.972,38","","1,26%"
"19.07.2022","3.965,17","3.897,28","3.967,44","3.893,29","","2,00%"
"18.07.2022","3.887,24","3.945,24","3.958,59","3.876,33","","-1,26%"
"15.07.2022","3.936,90","3.901,79","3.936,90","3.885,78","","1,24%"
"14.07.2022","3.888,62","3.860,99","3.894,46","3.821,52","","0,01%"
"13.07.2022","3.888,27","3.864,58","3.913,70","3.843,37","","-0,64%"
"12.07.2022","3.913,44","3.943,57","3.966,95","3.896,54","","-0,83%"
"11.07.2022","3.946,31","3.968,91","3.975,64","3.939,60","","0,14%"
"08.07.2022","3.940,79","3.926,70","3.961,03","3.910,06","","-0,34%"
"07.07.2022","3.954,12","3.889,12","3.961,43","3.889,12","","1,89%"
"06.07.2022","3.880,72","3.876,45","3.906,13","3.846,57","","1,01%"
"05.07.2022","3.841,80","3.781,02","3.841,98","3.745,64","","1,92%"
"01.07.2022","3.769,45","3.721,57","3.773,02","3.697,02","","1,65%"
"30.06.2022","3.708,43","3.704,22","3.741,79","3.661,75","","-1,33%"
"29.06.2022","3.758,37","3.767,25","3.774,80","3.738,64","","0,56%"
"28.06.2022","3.737,56","3.814,84","3.856,88","3.736,94","","-1,42%"
"27.06.2022","3.791,41","3.801,39","3.816,05","3.779,79","","-0,54%"
"24.06.2022","3.811,83","3.727,80","3.812,39","3.727,54","","2,81%"
"23.06.2022","3.707,71","3.685,93","3.714,19","3.654,81","","1,49%"
"22.06.2022","3.653,37","3.618,50","3.692,78","3.616,44","","-0,50%"
"21.06.2022","3.671,91","3.638,26","3.689,07","3.638,26","","2,19%"
"20.06.2022","3.593,35","3.593,35","3.593,35","3.593,35","","-0,10%"
"17.06.2022","3.597,11","3.586,55","3.626,25","3.559,67","","0,90%"
"16.06.2022","3.564,96","3.620,15","3.620,15","3.539,87","","-4,45%"
"15.06.2022","3.730,90","3.709,94","3.775,82","3.667,08","","1,25%"
"14.06.2022","3.684,96","3.697,42","3.725,77","3.655,43","","-0,39%"
"13.06.2022","3.699,55","3.768,75","3.772,30","3.685,07","","-3,11%"
"10.06.2022","3.818,39","3.879,01","3.879,01","3.816,99","","-2,04%"
"09.06.2022","3.898,03","3.976,70","3.990,87","3.897,59","","-1,49%"
"08.06.2022","3.956,91","3.984,34","4.000,35","3.949,00","","-1,23%"
"07.06.2022","4.006,06","3.932,76","4.009,04","3.926,13","","0,98%"
"06.06.2022","3.967,02","3.991,20","4.009,13","3.956,06","","0,55%"
"03.06.2022","3.945,13","4.009,18","4.009,18","3.935,60","","-1,35%"
"02.06.2022","3.999,11","3.916,54","3.999,38","3.902,03","","1,12%"
"01.06.2022","3.955,01","4.006,11","4.018,07","3.926,09","","0,07%"
"31.05.2022","3.952,14","3.967,69","3.985,32","3.927,48","","-0,79%"
"27.05.2022","3.983,45","3.910,91","3.983,48","3.909,36","","2,52%"
"26.05.2022","3.885,65","3.806,72","3.901,38","3.806,72","","1,65%"
"25.05.2022","3.822,41","3.765,83","3.841,58","3.765,83","","1,65%"
"24.05.2022","3.760,46","3.762,08","3.772,50","3.699,86","","-1,46%"
"23.05.2022","3.816,20","3.775,23","3.824,06","3.756,17","","0,50%"
"20.05.2022","3.797,05","3.832,84","3.838,41","3.706,97","","0,24%"
"19.05.2022","3.787,93","3.776,29","3.829,94","3.761,62","","-1,53%"
"18.05.2022","3.846,66","3.966,15","3.966,15","3.836,40","","-3,26%"
"17.05.2022","3.976,38","3.951,41","3.976,71","3.918,69","","1,02%"
"16.05.2022","3.936,25","3.956,64","3.973,95","3.918,47","","-0,71%"
"13.05.2022","3.964,24","3.905,54","3.979,14","3.903,38","","2,33%"
"12.05.2022","3.874,06","3.837,93","3.907,43","3.803,68","","1,40%"
"11.05.2022","3.820,56","3.878,96","3.939,21","3.815,38","","-1,64%"
"10.05.2022","3.884,34","3.933,49","3.949,53","3.837,58","","0,47%"
"09.05.2022","3.866,26","3.949,37","3.952,72","3.851,26","","-3,50%"
"06.05.2022","4.006,56","4.017,58","4.042,65","3.954,90","","-0,88%"
"05.05.2022","4.042,23","4.157,84","4.157,84","4.002,49","","-2,96%"
"04.05.2022","4.165,55","4.053,62","4.171,56","4.015,28","","1,96%"
"03.05.2022","4.085,47","4.069,23","4.107,19","4.058,68","","0,32%"
"02.05.2022","4.072,33","4.045,62","4.083,48","3.981,65","","1,01%"
"29.04.2022","4.031,42","4.146,76","4.169,73","4.025,18","","-3,98%"
"28.04.2022","4.198,73","4.133,97","4.218,93","4.098,53","","3,03%"
"27.04.2022","4.075,39","4.084,47","4.127,51","4.056,13","","0,90%"
"26.04.2022","4.039,08","4.159,36","4.159,36","4.039,07","","-2,21%"
"25.04.2022","4.130,24","4.084,48","4.131,63","4.039,61","","1,42%"
"22.04.2022","4.072,33","4.177,14","4.177,14","4.069,49","","-2,36%"
"21.04.2022","4.170,56","4.264,26","4.291,51","4.162,33","","-1,52%"
"20.04.2022","4.235,02","4.258,95","4.267,56","4.227,00","","-0,69%"
"19.04.2022","4.264,28","4.192,75","4.271,99","4.192,06","","1,69%"
"18.04.2022","4.193,56","4.190,75","4.211,60","4.173,53","","0,28%"
"14.04.2022","4.181,99","4.238,63","4.246,73","4.180,54","","-0,70%"
"13.04.2022","4.211,33","4.157,32","4.217,93","4.154,99","","0,75%"
"12.04.2022","4.180,08","4.222,59","4.251,51","4.166,37","","0,24%"
"11.04.2022","4.170,27","4.208,46","4.212,52","4.166,51","","-1,60%"
"08.04.2022","4.238,15","4.249,14","4.270,21","4.226,24","","-0,31%"
"07.04.2022","4.251,52","4.237,42","4.270,83","4.201,77","","0,47%"
"06.04.2022","4.231,59","4.256,13","4.256,13","4.202,78","","-1,00%"
"05.04.2022","4.274,36","4.327,53","4.342,27","4.265,56","","-0,82%"
"04.04.2022","4.309,74","4.276,59","4.310,54","4.272,42","","1,57%"
"01.04.2022","4.243,07","4.224,74","4.244,13","4.207,44","","0,54%"
"31.03.2022","4.220,15","4.280,74","4.287,27","4.220,15","","-0,71%"
"30.03.2022","4.250,30","4.284,59","4.284,59","4.231,63","","-1,43%"
"29.03.2022","4.312,03","4.250,02","4.318,15","4.250,02","","0,48%"
"28.03.2022","4.291,45","4.258,92","4.291,45","4.235,23","","0,72%"
"25.03.2022","4.260,98","4.250,67","4.264,02","4.223,08","","0,52%"
"24.03.2022","4.238,73","4.196,34","4.239,05","4.187,80","","1,49%"
"23.03.2022","4.176,59","4.217,48","4.222,33","4.176,47","","-1,07%"
"22.03.2022","4.221,64","4.181,52","4.230,09","4.181,52","","1,07%"
"21.03.2022","4.176,85","4.183,67","4.200,50","4.143,24","","0,21%"
"18.03.2022","4.168,15","4.114,93","4.170,09","4.097,97","","1,56%"
"17.03.2022","4.104,05","4.039,84","4.104,07","4.029,21","","0,83%"
"16.03.2022","4.070,35","3.992,10","4.070,50","3.969,37","","1,71%"
"15.03.2022","4.001,76","3.933,65","4.008,41","3.933,00","","1,97%"
"14.03.2022","3.924,59","3.968,21","3.996,05","3.913,72","","-1,21%"
"11.03.2022","3.972,80","4.029,10","4.057,78","3.970,07","","-0,73%"
"10.03.2022","4.001,96","3.979,97","4.009,55","3.954,23","","0,41%"
"09.03.2022","3.985,64","3.881,10","4.004,00","3.881,10","","1,06%"
"08.03.2022","3.943,77","3.965,57","4.042,33","3.931,00","","-0,97%"
"07.03.2022","3.982,54","4.108,12","4.108,12","3.981,96","","-2,40%"
"04.03.2022","4.080,29","4.100,53","4.100,53","4.041,29","","0,28%"
"03.03.2022","4.069,05","4.111,27","4.122,64","4.052,96","","-0,23%"
"02.03.2022","4.078,41","4.002,10","4.090,68","4.002,10","","1,95%"
"01.03.2022","4.000,31","4.064,22","4.068,52","3.976,10","","-0,75%"
"28.02.2022","4.030,53","4.011,13","4.045,74","3.979,01","","0,32%"
"25.02.2022","4.017,64","3.928,33","4.017,91","3.924,82","","1,58%"
"24.02.2022","3.955,01","3.858,78","3.958,63","3.794,93","","2,81%"
"23.02.2022","3.847,01","3.940,96","3.954,08","3.844,51","","-1,75%"
"22.02.2022","3.915,36","3.953,46","3.970,27","3.883,89","","-1,14%"
"18.02.2022","3.960,34","3.994,47","4.005,65","3.942,28","","-0,45%"
"17.02.2022","3.978,20","4.051,38","4.051,38","3.973,27","","-2,12%"
"16.02.2022","4.064,22","4.050,34","4.075,92","4.024,38","","-0,09%"
"15.02.2022","4.068,03","3.997,16","4.069,23","3.997,16","","1,32%"
"14.02.2022","4.015,20","4.028,71","4.039,88","3.984,79","","0,01%"
"11.02.2022","4.014,95","4.091,01","4.111,59","3.999,28","","-1,19%"
"10.02.2022","4.063,35","4.108,10","4.144,26","4.045,50","","-1,78%"
"09.02.2022","4.137,08","4.093,89","4.137,85","4.093,89","","1,52%"
"08.02.2022","4.075,02","4.035,69","4.083,25","4.021,76","","1,18%"
"07.02.2022","4.027,36","4.041,86","4.060,62","4.017,09","","-0,24%"
"04.02.2022","4.036,96","4.016,47","4.070,40","3.989,68","","0,61%"
"03.02.2022","4.012,46","4.113,24","4.113,24","4.007,47","","-3,60%"
"02.02.2022","4.162,36","4.139,29","4.167,22","4.124,39","","0,34%"
"01.02.2022","4.148,12","4.121,79","4.151,35","4.085,38","","0,46%"
"31.01.2022","4.129,30","4.034,73","4.129,90","4.029,71","","1,35%"
"28.01.2022","4.074,34","3.990,08","4.074,90","3.944,63","","2,46%"
"27.01.2022","3.976,40","4.004,97","4.075,65","3.963,12","","0,12%"
"26.01.2022","3.971,47","4.041,43","4.071,94","3.935,93","","0,22%"
"25.01.2022","3.962,62","3.965,82","4.013,47","3.903,21","","-1,14%"
"24.01.2022","4.008,17","3.968,60","4.014,43","3.831,04","","0,66%"
"21.01.2022","3.982,07","4.058,74","4.072,42","3.980,91","","-2,21%"
"20.01.2022","4.071,95","4.128,28","4.187,65","4.068,44","","-0,89%"
"19.01.2022","4.108,55","4.159,92","4.181,47","4.107,14","","-1,16%"
"18.01.2022","4.156,61","4.223,21","4.223,21","4.149,99","","-1,20%"
"14.01.2022","4.207,15","4.189,57","4.208,54","4.160,29","","0,39%"
"13.01.2022","4.190,89","4.260,38","4.269,31","4.183,51","","-1,54%"
"12.01.2022","4.256,55","4.261,46","4.281,19","4.238,89","","-0,52%"
"11.01.2022","4.278,66","4.236,49","4.279,34","4.210,83","","0,65%"
"10.01.2022","4.250,87","4.248,34","4.252,54","4.168,13","","0,16%"
"07.01.2022","4.244,24","4.265,29","4.279,66","4.233,50","","-1,09%"
"06.01.2022","4.290,98","4.291,74","4.318,22","4.263,40","","0,19%"
"05.01.2022","4.283,00","4.374,76","4.379,66","4.282,11","","-2,42%"
"04.01.2022","4.389,10","4.395,99","4.415,60","4.369,68","","-0,08%"
"03.01.2022","4.392,49","4.377,79","4.392,52","4.358,75","","1,28%"
"31.12.2021","4.337,10","4.344,58","4.356,24","4.337,10","","-0,66%"
"30.12.2021","4.366,13","4.378,11","4.393,05","4.363,39","","0,02%"
"29.12.2021","4.365,28","4.362,06","4.373,11","4.349,60","","-0,22%"
"28.12.2021","4.374,90","4.383,45","4.398,42","4.370,86","","-0,05%"
"27.12.2021","4.377,25","4.331,79","4.377,36","4.331,79","","1,32%"
"23.12.2021","4.320,09","4.301,84","4.332,94","4.300,13","","0,63%"
"22.12.2021","4.293,25","4.248,97","4.293,66","4.248,41","","0,62%"
"21.12.2021","4.266,90","4.219,71","4.268,00","4.205,53","","1,91%"
"20.12.2021","4.186,77","4.184,19","4.190,88","4.151,70","","-1,54%"
"17.12.2021","4.252,21","4.269,00","4.290,55","4.225,28","","0,08%"
"16.12.2021","4.248,89","4.310,36","4.314,28","4.233,33","","-1,43%"
"15.12.2021","4.310,66","4.241,94","4.312,29","4.215,68","","1,37%"
"14.12.2021","4.252,49","4.252,15","4.276,39","4.229,12","","-0,54%"
"13.12.2021","4.275,64","4.313,55","4.314,29","4.274,50","","-0,72%"
"10.12.2021","4.306,44","4.275,50","4.310,21","4.273,26","","0,55%"
"09.12.2021","4.282,70","4.312,94","4.318,19","4.281,75","","-0,53%"
"08.12.2021","4.305,43","4.291,56","4.309,07","4.280,28","","-0,25%"
