"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"17.05.2023","6.690,29","6.730,81","6.739,45","6.687,94",",-0","-0,34%"
"16.05.2023","6.713,41","6.750,23","6.756,99","6.706,46",",-0","-0,00%"
"15.05.2023","6.713,56","6.682,24","6.725,39","6.670,88",",0","0,34%"
"12.05.2023","6.690,56","6.713,08","6.740,02","6.673,29",",-0","0,28%"
"11.05.2023","6.671,68","6.696,27","6.710,22","6.664,98",",-0","0,31%"
"10.05.2023","6.651,17","6.645,08","6.667,37","6.609,65",",-0","-0,22%"
"09.05.2023","6.665,68","6.636,11","6.682,32","6.632,88",",0","0,87%"
"08.05.2023","6.607,92","6.578,14","6.614,77","6.576,07",",0","0,36%"
"05.05.2023","6.583,92","6.591,77","6.615,59","6.566,99",",-0","-0,27%"
"04.05.2023","6.601,73","6.574,34","6.618,16","6.562,94",",0","1,05%"
"03.05.2023","6.533,00","6.509,94","6.549,93","6.486,69",",0","-0,19%"
"02.05.2023","6.545,23","6.529,21","6.552,11","6.502,48",",0","-0,01%"
"01.05.2023","6.545,66","6.548,69","6.567,96","6.533,43",",0","0,73%"
"28.04.2023","6.498,19","6.554,82","6.561,06","6.481,63",",-0","-0,09%"
"27.04.2023","6.504,10","6.496,51","6.532,06","6.472,89",",-0","0,04%"
"26.04.2023","6.501,52","6.504,86","6.512,88","6.474,46",",-0","-0,93%"
"25.04.2023","6.562,86","6.585,62","6.602,48","6.555,32",",0","0,73%"
"24.04.2023","6.515,34","6.537,55","6.543,82","6.502,13",",-0","-0,51%"
"21.04.2023","6.548,75","6.583,45","6.597,42","6.544,93",",-0","-1,01%"
"20.04.2023","6.615,67","6.569,18","6.617,13","6.558,53",",0","0,19%"
"19.04.2023","6.603,39","6.627,23","6.636,14","6.580,20",",-0","-0,24%"
"18.04.2023","6.618,99","6.587,10","6.623,72","6.581,11",",0","0,34%"
"17.04.2023","6.596,38","6.598,77","6.627,84","6.591,37",",-0","0,54%"
"14.04.2023","6.561,28","6.592,69","6.621,02","6.543,77",",-0","0,17%"
"13.04.2023","6.550,01","6.501,24","6.563,29","6.493,10",",0","0,16%"
"12.04.2023","6.539,40","6.502,80","6.565,29","6.502,80",",0","0,12%"
"11.04.2023","6.531,56","6.511,35","6.556,38","6.511,35",",1","0,61%"
"10.04.2023","6.491,73","6.558,93","6.565,80","6.490,84",",-0","-0,45%"
"07.04.2023","6.520,76","6.527,89","6.538,58","6.518,84",",0","0,32%"
"06.04.2023","6.500,18","6.559,74","6.562,73","6.494,83",",-1","-1,53%"
"05.04.2023","6.601,40","6.643,01","6.644,74","6.566,72",",-0","-0,46%"
"04.04.2023","6.631,96","6.610,77","6.638,53","6.587,34",",0","-0,12%"
"03.04.2023","6.639,69","6.557,18","6.643,80","6.550,54",",1","0,80%"
"31.03.2023","6.586,85","6.541,19","6.617,74","6.538,92",",0","1,27%"
"30.03.2023","6.504,03","6.467,72","6.521,25","6.467,72",",0","-0,03%"
"29.03.2023","6.506,14","6.494,27","6.531,97","6.482,83",",0","0,24%"
"28.03.2023","6.490,50","6.435,69","6.507,92","6.435,04",",0","0,54%"
"27.03.2023","6.455,33","6.472,34","6.509,57","6.445,48",",-0","-0,63%"
"24.03.2023","6.496,26","6.508,38","6.530,42","6.480,35",",-0","0,40%"
"23.03.2023","6.470,07","6.464,07","6.488,00","6.412,53",",0","0,89%"
"22.03.2023","6.413,12","6.319,22","6.482,56","6.318,65",",1","0,73%"
"21.03.2023","6.366,75","6.389,36","6.420,84","6.357,35",",-0","-0,66%"
"20.03.2023","6.408,83","6.488,25","6.488,25","6.393,46",",-1","-1,69%"
"17.03.2023","6.519,20","6.400,77","6.539,71","6.398,99",",1","1,06%"
"16.03.2023","6.450,77","6.500,32","6.502,59","6.399,80",",-1","-1,44%"
"15.03.2023","6.545,31","6.486,74","6.571,94","6.483,92",",1","2,58%"
"14.03.2023","6.380,44","6.492,51","6.492,51","6.356,85",",-2","-2,74%"
"13.03.2023","6.560,16","6.505,40","6.583,90","6.451,79",",-0","-0,96%"
"10.03.2023","6.623,75","6.691,58","6.691,58","6.530,53",",-1","-1,69%"
"09.03.2023","6.737,60","6.658,22","6.754,20","6.657,88",",0","0,64%"
"08.03.2023","6.694,95","6.688,29","6.711,80","6.649,33",",-0","-0,16%"
"07.03.2023","6.705,60","6.725,40","6.765,43","6.688,12",",-0","0,81%"
"06.03.2023","6.651,56","6.607,13","6.682,35","6.604,75",",1","0,56%"
"03.03.2023","6.614,25","6.538,05","6.640,90","6.538,05",",1","0,84%"
"02.03.2023","6.559,05","6.589,97","6.609,30","6.540,50",",-0","0,21%"
"01.03.2023","6.545,37","6.514,94","6.576,29","6.482,53",",0","-0,40%"
"28.02.2023","6.571,80","6.563,74","6.598,69","6.541,41",",0","0,44%"
"27.02.2023","6.542,87","6.534,99","6.550,79","6.509,92",",0","-0,53%"
"24.02.2023","6.577,66","6.620,47","6.666,15","6.572,82",",-0","-0,13%"
"23.02.2023","6.586,05","6.607,11","6.608,66","6.571,65",",-0","-0,44%"
"22.02.2023","6.614,89","6.661,93","6.663,76","6.597,70",",-0","-0,53%"
"21.02.2023","6.650,26","6.680,10","6.683,72","6.627,00",",-0","-0,29%"
"20.02.2023","6.669,92","6.637,77","6.671,66","6.623,24",",0","0,71%"
"17.02.2023","6.622,80","6.680,66","6.680,66","6.591,27",",-0","-1,00%"
"16.02.2023","6.689,75","6.658,89","6.725,13","6.658,20",",0","0,89%"
"15.02.2023","6.630,57","6.740,82","6.744,36","6.625,62",",-1","-1,29%"
"14.02.2023","6.717,06","6.696,35","6.771,75","6.694,47",",0","0,41%"
"13.02.2023","6.689,55","6.754,47","6.755,15","6.678,62",",-1","-1,47%"
"10.02.2023","6.789,11","6.798,16","6.848,12","6.769,10",",-0","0,04%"
"09.02.2023","6.786,65","6.764,01","6.815,82","6.741,36",",0","0,09%"
"08.02.2023","6.780,72","6.792,05","6.822,49","6.775,93",",0","0,23%"
"07.02.2023","6.765,37","6.712,74","6.808,03","6.708,96",",0","1,04%"
"06.02.2023","6.696,00","6.733,12","6.774,97","6.695,29",",-1","-0,58%"
"03.02.2023","6.734,90","6.810,41","6.846,25","6.716,16",",-1","-0,27%"
"02.02.2023","6.753,39","6.758,71","6.797,30","6.728,08",",0","1,04%"
"01.02.2023","6.683,87","6.647,35","6.720,09","6.639,62",",0","-0,57%"
"31.01.2023","6.722,45","6.747,46","6.768,80","6.694,31",",-0","-0,62%"
"30.01.2023","6.764,55","6.793,61","6.801,57","6.748,86",",-0","-0,15%"
"27.01.2023","6.774,49","6.757,51","6.794,90","6.757,26",",0","0,76%"
"26.01.2023","6.723,16","6.752,81","6.776,54","6.717,75",",-0","-0,07%"
"25.01.2023","6.727,63","6.684,03","6.739,85","6.671,42",",0","0,34%"
"24.01.2023","6.705,06","6.616,82","6.718,01","6.616,08",",1","1,19%"
"23.01.2023","6.626,05","6.604,36","6.668,98","6.601,00",",0","0,43%"
"20.01.2023","6.597,87","6.602,13","6.632,15","6.564,62",",0","-0,20%"
"19.01.2023","6.610,94","6.653,30","6.664,94","6.597,17",",-1","-1,38%"
"18.01.2023","6.703,40","6.621,84","6.742,81","6.549,06",",1","1,12%"
"17.01.2023","6.628,97","6.579,66","6.633,78","6.573,92",",0","1,03%"
"16.01.2023","6.561,15","6.610,97","6.631,13","6.548,29",",-0","-0,74%"
"13.01.2023","6.609,89","6.553,09","6.610,61","6.537,98",",1","1,40%"
"12.01.2023","6.518,45","6.386,14","6.558,43","6.386,14",",2","1,37%"
"11.01.2023","6.430,48","6.387,45","6.453,28","6.387,45",",0","0,53%"
"10.01.2023","6.396,81","6.404,67","6.445,14","6.382,36",",-0","-0,31%"
"09.01.2023","6.416,51","6.384,20","6.430,98","6.382,62",",0","0,06%"
"06.01.2023","6.412,81","6.341,26","6.435,85","6.315,31",",1","0,22%"
"05.01.2023","6.399,02","6.457,79","6.502,74","6.394,22",",-1","-0,39%"
"04.01.2023","6.423,85","6.439,98","6.493,25","6.389,34",",-0","-0,90%"
"03.01.2023","6.481,96","6.506,57","6.540,56","6.456,49",",-0","0,97%"
"02.01.2023","6.419,64","6.435,78","6.450,53","6.419,64",",0","0,77%"
"30.12.2022","6.370,85","6.342,57","6.414,89","6.341,64",",0","0,21%"
"29.12.2022","6.357,67","6.360,42","6.372,96","6.304,53",",-0","-0,70%"
"28.12.2022","6.402,63","6.422,03","6.439,18","6.381,65",",-0","-0,10%"
"27.12.2022","6.408,81","6.439,95","6.448,77","6.397,06",",0","0,06%"
"26.12.2022","6.404,89","6.402,76","6.425,61","6.400,27",",0","-0,06%"
"23.12.2022","6.408,61","6.444,49","6.444,49","6.375,59",",-0","-0,87%"
"22.12.2022","6.464,59","6.424,88","6.503,53","6.422,95",",0","0,53%"
"21.12.2022","6.430,23","6.442,38","6.466,97","6.402,55",",-0","-0,05%"
"20.12.2022","6.433,31","6.358,81","6.476,38","6.342,64",",1","1,03%"
"19.12.2022","6.367,69","6.435,23","6.435,27","6.362,72",",-0","-0,99%"
"16.12.2022","6.431,39","6.473,35","6.473,35","6.414,21",",-0","-0,44%"
"15.12.2022","6.459,66","6.580,50","6.585,84","6.430,25",",-2","-1,64%"
"14.12.2022","6.567,31","6.513,27","6.577,29","6.506,50",",0","0,10%"
"13.12.2022","6.560,71","6.424,30","6.577,61","6.423,88",",2","1,21%"
"12.12.2022","6.482,02","6.539,17","6.539,17","6.465,85",",-0","-0,93%"
"09.12.2022","6.542,57","6.472,50","6.573,74","6.472,17",",1","1,33%"
"08.12.2022","6.456,62","6.455,04","6.465,41","6.391,87",",0","-0,38%"
"07.12.2022","6.481,08","6.505,65","6.506,75","6.437,75",",-0","-0,92%"
"06.12.2022","6.541,56","6.534,14","6.571,33","6.515,68",",-0","-0,10%"
"05.12.2022","6.548,12","6.606,95","6.633,04","6.516,31",",-0","0,20%"
"02.12.2022","6.535,34","6.635,05","6.642,84","6.511,96",",-1","-1,42%"
"01.12.2022","6.629,46","6.528,77","6.653,51","6.528,77",",2","1,50%"
"30.11.2022","6.531,36","6.547,33","6.614,07","6.509,87",",-0","-1,23%"
"29.11.2022","6.612,54","6.575,18","6.633,53","6.540,58",",0","0,48%"
"28.11.2022","6.580,73","6.614,75","6.627,58","6.547,39",",-0","-0,12%"
"25.11.2022","6.588,55","6.618,36","6.623,03","6.573,67",",-0","-0,46%"
"24.11.2022","6.618,84","6.516,95","6.618,84","6.516,95",",1","1,59%"
"23.11.2022","6.515,39","6.448,06","6.535,65","6.439,07",",1","0,31%"
"22.11.2022","6.494,94","6.418,01","6.506,59","6.417,82",",1","0,60%"
"21.11.2022","6.456,08","6.527,40","6.547,00","6.446,19",",-1","-0,56%"
"18.11.2022","6.492,47","6.481,01","6.523,78","6.471,37",",0","0,81%"
"17.11.2022","6.440,11","6.484,84","6.517,31","6.431,17",",-0","-0,57%"
"16.11.2022","6.476,93","6.491,19","6.506,29","6.425,33",",-0","-0,72%"
"15.11.2022","6.524,15","6.441,10","6.566,33","6.435,53",",1","1,15%"
"14.11.2022","6.450,24","6.495,47","6.530,21","6.429,62",",-1","-0,79%"
"11.11.2022","6.501,68","6.229,83","6.523,51","6.229,81",",4","3,04%"
"10.11.2022","6.309,86","6.168,33","6.357,21","6.117,77",",2","0,17%"
"09.11.2022","6.299,45","6.348,00","6.373,68","6.279,05",",-0","-0,34%"
"08.11.2022","6.320,87","6.215,66","6.331,12","6.214,03",",1","1,12%"
"07.11.2022","6.250,78","6.161,89","6.263,97","6.160,45",",1","1,06%"
"04.11.2022","6.185,45","6.154,37","6.215,65","6.082,54",",0","-1,59%"
"03.11.2022","6.285,16","6.346,60","6.346,60","6.273,41",",-1","-0,90%"
"02.11.2022","6.342,02","6.292,39","6.403,22","6.291,47",",0","1,36%"
"01.11.2022","6.256,88","6.176,72","6.304,42","6.176,67",",1","1,41%"
"31.10.2022","6.170,01","6.115,08","6.205,76","6.114,39",",0","1,59%"
"28.10.2022","6.073,20","6.150,83","6.157,95","6.062,59",",-1","-1,49%"
"27.10.2022","6.165,03","6.177,06","6.206,30","6.128,05",",-0","1,14%"
"26.10.2022","6.095,38","5.994,16","6.110,99","5.991,92",",1","0,38%"
"25.10.2022","6.072,16","5.984,59","6.082,88","5.984,59",",1","0,62%"
"24.10.2022","6.034,92","6.038,15","6.159,52","6.011,27",",0","0,49%"
"21.10.2022","6.005,41","6.045,47","6.119,08","5.932,92",",-1","-1,97%"
"20.10.2022","6.126,33","6.132,79","6.132,79","6.060,06",",-0","-0,38%"
"19.10.2022","6.149,74","6.171,91","6.204,54","6.135,64",",-0","0,50%"
"18.10.2022","6.118,90","6.050,07","6.135,22","6.050,07",",1","0,98%"
"17.10.2022","6.059,36","6.100,63","6.101,24","6.027,89",",-1","-2,20%"
"14.10.2022","6.195,71","6.123,26","6.283,46","6.123,09",",1","2,20%"
"13.10.2022","6.062,08","6.128,78","6.139,21","6.046,98",",-1","-1,76%"
"12.10.2022","6.170,75","6.205,96","6.209,49","6.163,65",",-0","-0,66%"
"11.10.2022","6.211,71","6.314,81","6.320,92","6.197,76",",-1","-1,52%"
"10.10.2022","6.307,53","6.363,88","6.363,88","6.303,09",",-1","-0,85%"
"07.10.2022","6.361,74","6.415,08","6.415,68","6.341,26",",-1","-0,54%"
"06.10.2022","6.396,34","6.402,22","6.447,31","6.382,59",",0","1,15%"
"05.10.2022","6.323,74","6.294,11","6.373,17","6.293,84",",0","1,76%"
"04.10.2022","6.214,42","6.040,49","6.230,63","6.040,49",",2","1,35%"
"03.10.2022","6.131,87","6.080,66","6.142,40","6.027,68",",0","0,58%"
"30.09.2022","6.096,67","6.207,17","6.212,33","6.086,67",",-1","-1,45%"
"29.09.2022","6.186,53","6.129,32","6.218,98","6.121,14",",1","0,42%"
"28.09.2022","6.160,81","6.200,68","6.212,95","6.096,40",",-1","-2,51%"
"27.09.2022","6.319,64","6.303,03","6.365,59","6.302,36",",0","0,17%"
"26.09.2022","6.309,16","6.481,97","6.481,97","6.284,61",",-2","-2,06%"
"23.09.2022","6.441,62","6.530,95","6.535,20","6.430,28",",-1","0,11%"
"22.09.2022","6.434,55","6.359,96","6.495,42","6.313,35",",0","0,47%"
"21.09.2022","6.404,29","6.481,65","6.484,96","6.379,82",",-1","-0,35%"
"20.09.2022","6.426,97","6.437,85","6.473,11","6.420,49",",0","0,92%"
"19.09.2022","6.368,29","6.396,04","6.398,02","6.351,81",",-0","-0,32%"
"16.09.2022","6.388,84","6.391,38","6.404,07","6.364,45",",-0","-0,69%"
"15.09.2022","6.433,41","6.446,18","6.474,35","6.425,86",",-0","-0,53%"
"14.09.2022","6.467,61","6.522,98","6.524,42","6.413,93",",-1","-1,60%"
"13.09.2022","6.572,72","6.634,50","6.677,91","6.553,42",",-0","0,54%"
"12.09.2022","6.537,53","6.472,92","6.545,24","6.472,92",",0","0,18%"
"09.09.2022","6.525,82","6.428,06","6.556,51","6.427,64",",1","1,27%"
"08.09.2022","6.444,14","6.360,68","6.467,11","6.360,68",",2","2,16%"
"07.09.2022","6.307,78","6.397,99","6.397,99","6.288,41",",-1","-2,63%"
"06.09.2022","6.478,04","6.573,86","6.611,76","6.465,31",",-1","-1,11%"
"05.09.2022","6.550,79","6.544,03","6.559,39","6.530,09",",-0","-0,07%"
"02.09.2022","6.555,63","6.551,74","6.560,06","6.521,76",",0","-0,05%"
"01.09.2022","6.559,02","6.644,84","6.646,59","6.551,75",",-2","-1,13%"
"31.08.2022","6.633,83","6.610,60","6.653,78","6.606,43",",-0","-0,64%"
"30.08.2022","6.676,79","6.662,04","6.721,87","6.659,69",",0","0,58%"
"29.08.2022","6.637,96","6.732,61","6.737,54","6.615,88",",-2","-2,95%"
"26.08.2022","6.839,97","6.863,25","6.892,47","6.820,96",",-0","0,12%"
"25.08.2022","6.832,05","6.766,89","6.847,37","6.759,54",",0","0,83%"
"24.08.2022","6.776,03","6.791,95","6.808,15","6.754,25",",-0","-0,55%"
"23.08.2022","6.813,49","6.811,03","6.827,91","6.751,00",",-0","-0,78%"
"22.08.2022","6.867,29","6.861,37","6.893,78","6.838,03",",-0","0,63%"
"19.08.2022","6.824,56","6.893,58","6.898,20","6.818,92",",-1","-0,59%"
"18.08.2022","6.865,33","6.883,11","6.891,02","6.833,94",",-0","0,46%"
"17.08.2022","6.833,81","6.850,25","6.906,80","6.831,42",",0","-0,01%"
"16.08.2022","6.834,48","6.880,01","6.887,08","6.826,30",",-0","-0,89%"
"15.08.2022","6.895,97","6.871,55","6.913,39","6.871,55",",0","1,63%"
"12.08.2022","6.785,46","6.739,49","6.808,04","6.737,99",",0","1,25%"
"11.08.2022","6.701,60","6.662,30","6.729,60","6.654,59",",0","0,09%"
"10.08.2022","6.695,89","6.590,33","6.698,01","6.552,73",",1","0,63%"
"09.08.2022","6.653,93","6.692,81","6.695,03","6.640,96",",-0","-0,89%"
"08.08.2022","6.713,80","6.655,62","6.726,39","6.643,86",",0","0,56%"
"05.08.2022","6.676,21","6.715,93","6.764,70","6.666,51",",-0","0,16%"
"04.08.2022","6.665,79","6.641,61","6.681,41","6.624,10",",0","0,11%"
"03.08.2022","6.658,27","6.675,15","6.721,34","6.644,92",",-1","-1,18%"
"02.08.2022","6.738,03","6.824,59","6.824,59","6.685,64",",-1","-0,62%"
"01.08.2022","6.780,27","6.671,98","6.787,29","6.655,21",",1","1,49%"
"29.07.2022","6.680,44","6.685,62","6.728,40","6.637,90",",0","0,06%"
"28.07.2022","6.676,57","6.627,44","6.690,69","6.618,33",",1","1,84%"
"27.07.2022","6.555,93","6.548,27","6.601,05","6.530,68",",-0","-1,08%"
"26.07.2022","6.627,55","6.632,89","6.640,13","6.612,98",",0","1,25%"
"25.07.2022","6.546,02","6.549,27","6.565,57","6.535,82",",-0","-0,88%"
"22.07.2022","6.604,14","6.539,73","6.622,65","6.522,78",",1","1,44%"
"21.07.2022","6.510,64","6.476,36","6.525,63","6.457,67",",0","-0,42%"
"20.07.2022","6.537,88","6.442,70","6.540,70","6.441,68",",1","2,36%"
"19.07.2022","6.387,32","6.368,48","6.396,92","6.336,21",",0","-0,33%"
"18.07.2022","6.408,31","6.365,04","6.410,71","6.364,63",",0","0,37%"
"15.07.2022","6.384,66","6.377,82","6.391,92","6.326,83",",0","-0,30%"
"14.07.2022","6.404,13","6.426,37","6.471,72","6.395,75",",-1","-0,74%"
"13.07.2022","6.451,72","6.445,47","6.458,78","6.416,65",",0","-0,19%"
"12.07.2022","6.463,77","6.490,93","6.490,93","6.424,56",",-0","-0,48%"
"11.07.2022","6.495,18","6.564,85","6.603,81","6.485,33",",-0","0,80%"
"08.07.2022","6.443,63","6.443,28","6.498,16","6.411,98",",0","0,08%"
"07.07.2022","6.438,32","6.370,28","6.449,38","6.357,27",",1","1,62%"
"06.07.2022","6.335,94","6.389,62","6.393,55","6.325,94",",-0","-0,08%"
"05.07.2022","6.340,92","6.358,54","6.372,98","6.333,69",",0","1,63%"
"04.07.2022","6.239,17","6.216,86","6.263,85","6.212,18",",1","1,16%"
"01.07.2022","6.167,48","6.250,35","6.265,37","6.154,54",",-1","-0,54%"
"30.06.2022","6.200,99","6.248,56","6.248,56","6.184,42",",-0","-1,32%"
"29.06.2022","6.283,98","6.335,26","6.336,20","6.276,43",",-1","-0,35%"
"28.06.2022","6.305,78","6.267,07","6.337,77","6.267,07",",0","1,01%"
"27.06.2022","6.242,49","6.186,28","6.263,03","6.186,28",",1","1,17%"
"24.06.2022","6.170,33","6.121,58","6.185,35","6.097,21",",0","0,21%"
"23.06.2022","6.157,31","6.101,84","6.161,09","6.100,05",",0","1,05%"
"22.06.2022","6.093,29","6.105,93","6.140,11","6.067,96",",-0","-0,77%"
"21.06.2022","6.140,67","6.057,18","6.180,88","6.057,18",",1","1,16%"
"20.06.2022","6.070,28","6.093,16","6.115,36","6.034,68",",-0","-0,34%"
"17.06.2022","6.091,02","6.283,81","6.283,81","6.086,94",",-3","-2,55%"
"16.06.2022","6.250,10","6.240,58","6.300,74","6.193,33",",1","0,26%"
"15.06.2022","6.233,87","6.254,96","6.282,13","6.214,14",",-0","-1,07%"
"14.06.2022","6.301,44","6.381,99","6.384,75","6.269,59",",-2","-2,24%"
"13.06.2022","6.446,13","6.532,20","6.534,12","6.418,45",",-2","-1,06%"
"10.06.2022","6.515,15","6.563,61","6.571,67","6.508,30",",-1","-0,55%"
"09.06.2022","6.551,40","6.583,06","6.604,89","6.539,64",",-0","-0,01%"
"08.06.2022","6.551,87","6.556,83","6.585,75","6.527,24",",0","0,01%"
"07.06.2022","6.551,18","6.578,65","6.580,41","6.520,60",",-0","-0,75%"
"06.06.2022","6.600,50","6.573,47","6.622,43","6.570,58",",-0","0,16%"
"03.06.2022","6.590,23","6.625,20","6.644,36","6.577,79",",-0","0,21%"
"02.06.2022","6.576,28","6.576,76","6.586,78","6.534,57",",-0","-1,33%"
"01.06.2022","6.664,98","6.647,30","6.699,92","6.647,30",",0","1,19%"
"31.05.2022","6.586,29","6.640,92","6.654,59","6.576,49",",-1","-0,67%"
"30.05.2022","6.630,92","6.568,53","6.657,73","6.567,17",",1","1,04%"
"27.05.2022","6.562,37","6.529,56","6.575,53","6.529,56",",1","1,10%"
"26.05.2022","6.490,99","6.514,39","6.540,64","6.480,84",",-0","-0,50%"
"25.05.2022","6.523,46","6.540,21","6.564,19","6.515,08",",-0","0,26%"
"24.05.2022","6.506,63","6.514,47","6.524,76","6.471,71",",-0","-0,64%"
"23.05.2022","6.548,38","6.536,17","6.569,92","6.533,54",",0","-0,33%"
"20.05.2022","6.569,94","6.513,01","6.583,45","6.512,95",",0","1,00%"
"19.05.2022","6.504,91","6.540,85","6.540,85","6.409,46",",-0","-1,88%"
"18.05.2022","6.629,24","6.564,58","6.638,93","6.564,58",",1","2,13%"
"17.05.2022","6.491,17","6.474,10","6.500,23","6.461,97",",0","-0,52%"
"16.05.2022","6.525,41","6.541,96","6.571,08","6.507,52",",0","0,16%"
"13.05.2022","6.515,25","6.419,35","6.532,23","6.417,33",",1","1,11%"
"12.05.2022","6.443,71","6.457,99","6.465,13","6.392,46",",-0","0,72%"
"11.05.2022","6.397,46","6.388,03","6.427,69","6.366,09",",-0","-0,09%"
"10.05.2022","6.403,15","6.431,98","6.434,53","6.334,74",",-0","-0,66%"
"09.05.2022","6.445,46","6.526,81","6.526,96","6.428,21",",-2","-2,11%"
"06.05.2022","6.584,63","6.604,47","6.606,07","6.540,12",",-0","-0,48%"
"05.05.2022","6.616,56","6.674,95","6.707,35","6.593,53",",-0","0,70%"
"04.05.2022","6.570,73","6.561,76","6.638,15","6.554,11",",0","-0,85%"
"03.05.2022","6.626,77","6.615,01","6.636,82","6.609,46",",0","0,12%"
"02.05.2022","6.618,74","6.646,42","6.667,87","6.583,83",",-0","-0,43%"
"29.04.2022","6.647,59","6.592,35","6.655,83","6.592,17",",1","0,65%"
"28.04.2022","6.604,81","6.591,77","6.651,23","6.591,68",",0","0,83%"
"27.04.2022","6.550,75","6.605,24","6.609,52","6.539,22",",-1","-0,74%"
"26.04.2022","6.599,36","6.607,95","6.621,98","6.579,81",",-0","0,54%"
"25.04.2022","6.564,10","6.639,85","6.639,85","6.543,67",",-1","-0,52%"
"22.04.2022","6.598,46","6.667,70","6.667,70","6.578,08",",-1","-1,28%"
"21.04.2022","6.683,80","6.674,42","6.720,92","6.672,36",",-0","0,01%"
"20.04.2022","6.683,27","6.571,06","6.687,35","6.571,06",",1","0,97%"
"19.04.2022","6.618,93","6.670,36","6.683,73","6.615,34",",-0","-0,52%"
"18.04.2022","6.653,41","6.699,70","6.699,70","6.628,16",",-1","-0,95%"
"15.04.2022","6.717,34","6.703,17","6.718,72","6.668,06",",-0","-0,15%"
"14.04.2022","6.727,50","6.712,60","6.763,73","6.712,60",",0","1,22%"
"13.04.2022","6.646,70","6.614,93","6.669,30","6.614,93",",0","-0,09%"
"12.04.2022","6.652,81","6.684,22","6.687,75","6.620,87",",-0","-0,20%"
"11.04.2022","6.666,40","6.727,64","6.737,36","6.660,03",",-1","-1,08%"
"08.04.2022","6.739,29","6.759,11","6.780,15","6.725,92",",-0","-0,03%"
"07.04.2022","6.741,57","6.804,58","6.805,74","6.732,74",",-1","-1,34%"
"06.04.2022","6.833,20","6.891,45","6.891,45","6.815,23",",-1","-1,49%"
"05.04.2022","6.936,24","6.966,05","6.970,76","6.911,85",",-0","0,43%"
"04.04.2022","6.906,73","6.878,30","6.910,95","6.873,65",",0","1,41%"
"01.04.2022","6.810,65","6.857,63","6.857,63","6.788,22",",-0","-0,80%"
"31.03.2022","6.865,23","6.911,17","6.912,17","6.830,67",",-0","0,29%"
"30.03.2022","6.845,68","6.807,31","6.865,71","6.803,33",",0","-0,15%"
"29.03.2022","6.855,62","6.743,23","6.876,92","6.743,23",",1","0,43%"
"28.03.2022","6.826,27","6.895,97","6.900,56","6.786,25",",-1","-1,05%"
"25.03.2022","6.898,83","6.901,81","6.948,24","6.894,29",",-0","-0,00%"
"24.03.2022","6.899,00","6.914,11","6.922,98","6.855,53",",-0","-0,21%"
"23.03.2022","6.913,78","6.784,25","6.922,16","6.783,12",",1","1,89%"
"22.03.2022","6.785,22","6.741,61","6.808,67","6.740,47",",0","0,42%"
"21.03.2022","6.756,94","6.757,61","6.773,11","6.737,04",",-0","0,34%"
"18.03.2022","6.733,90","6.710,48","6.751,52","6.706,37",",0","0,59%"
"17.03.2022","6.694,41","6.508,95","6.696,28","6.508,71",",2","2,35%"
"16.03.2022","6.540,91","6.417,30","6.552,57","6.416,94",",1","1,11%"
"15.03.2022","6.469,25","6.462,41","6.494,46","6.445,25",",-0","-0,35%"
"14.03.2022","6.492,03","6.486,50","6.566,93","6.477,47",",-0","-0,55%"
"11.03.2022","6.528,09","6.658,18","6.662,71","6.507,77",",-2","-1,38%"
"10.03.2022","6.619,48","6.409,89","6.623,78","6.408,88",",3","4,06%"
"09.03.2022","6.360,99","6.340,56","6.410,84","6.331,78",",0","-1,35%"
"08.03.2022","6.448,30","6.557,38","6.566,02","6.441,06",",-1","-2,15%"
"07.03.2022","6.589,97","6.774,71","6.780,35","6.587,51",",-2","-2,04%"
"04.03.2022","6.727,08","6.804,95","6.805,94","6.667,95",",-1","0,20%"
"03.03.2022","6.713,77","6.660,54","6.734,98","6.660,54",",1","1,64%"
"02.03.2022","6.605,63","6.729,26","6.733,49","6.604,25",",-1","-1,86%"
"01.03.2022","6.730,60","6.700,94","6.775,45","6.700,31",",0","1,45%"
"28.02.2022","6.634,68","6.591,02","6.648,01","6.556,53",",0","1,01%"
"25.02.2022","6.568,02","6.513,01","6.582,04","6.506,51",",1","0,46%"
"24.02.2022","6.538,02","6.700,89","6.701,77","6.535,56",",-2","-1,47%"
"23.02.2022","6.635,53","6.627,30","6.647,92","6.621,96",",0","0,24%"
"22.02.2022","6.619,71","6.722,14","6.724,92","6.590,50",",-1","-1,69%"
"21.02.2022","6.733,47","6.745,10","6.747,19","6.655,65",",-0","-0,02%"
"18.02.2022","6.734,49","6.779,48","6.780,88","6.703,90",",-0","-0,41%"
"17.02.2022","6.762,43","6.771,15","6.785,80","6.714,74",",-0","0,08%"
"16.02.2022","6.757,31","6.645,14","6.766,22","6.644,92",",1","1,60%"
"15.02.2022","6.650,98","6.704,36","6.710,33","6.639,44",",-0","-1,18%"
"14.02.2022","6.730,22","6.817,59","6.826,40","6.708,79",",-1","-0,85%"
"11.02.2022","6.787,78","6.791,09","6.811,34","6.763,90",",-0","0,40%"
"10.02.2022","6.760,96","6.736,82","6.782,88","6.729,35",",0","0,23%"
"09.02.2022","6.745,47","6.662,08","6.751,33","6.662,08",",1","1,19%"
"08.02.2022","6.666,06","6.649,87","6.702,73","6.649,67",",0","0,52%"
