"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"21.12.2022","439,86","433,93","440,60","433,42","","1,54%"
"20.12.2022","433,20","431,53","434,53","430,23","","0,30%"
"19.12.2022","431,89","436,80","437,44","431,24","","-1,30%"
"16.12.2022","437,58","441,34","441,84","435,30","","-0,52%"
"15.12.2022","439,86","450,36","450,44","438,83","","-1,82%"
"14.12.2022","448,01","448,74","451,63","445,66","","-0,71%"
"13.12.2022","451,21","445,17","459,37","445,16","","0,48%"
"12.12.2022","449,04","447,01","449,34","445,44","","0,37%"
"09.12.2022","447,40","448,90","450,64","447,17","","-0,07%"
"08.12.2022","447,73","445,46","450,37","444,59","","0,03%"
"07.12.2022","447,58","448,84","450,37","447,42","","-0,75%"
"06.12.2022","450,94","456,18","456,61","448,53","","-1,10%"
"05.12.2022","455,95","465,36","465,94","454,37","","-1,37%"
"02.12.2022","462,30","462,44","464,47","457,50","","-0,09%"
"01.12.2022","462,74","459,95","465,53","459,95","","-0,06%"
"30.11.2022","463,02","455,86","465,01","453,41","","0,70%"
"29.11.2022","459,81","458,50","461,64","458,02","","0,23%"
"28.11.2022","458,78","466,08","466,34","457,35","","-1,10%"
"25.11.2022","463,88","463,38","464,55","461,87","","0,20%"
"24.11.2022","462,95","460,84","463,11","460,84","","0,38%"
"23.11.2022","461,22","458,28","462,42","458,08","","-0,20%"
"22.11.2022","462,14","456,16","462,42","456,16","","0,74%"
"21.11.2022","458,75","461,71","462,01","457,05","","0,08%"
"18.11.2022","458,41","456,00","460,72","455,82","","1,02%"
"17.11.2022","453,77","457,35","458,57","450,62","","-0,50%"
"16.11.2022","456,07","462,69","463,33","455,49","","-1,89%"
"15.11.2022","464,86","459,43","467,53","458,99","","0,97%"
"14.11.2022","460,38","465,08","465,59","460,38","","-0,82%"
"11.11.2022","464,19","456,92","466,47","456,91","","0,24%"
"10.11.2022","463,06","439,66","463,97","438,01","","3,21%"
"09.11.2022","448,64","457,05","457,54","447,82","","-1,28%"
"08.11.2022","454,46","451,48","457,96","450,89","","0,17%"
"07.11.2022","453,70","449,64","454,50","449,07","","0,49%"
"04.11.2022","451,50","444,97","454,46","444,43","","-0,67%"
"03.11.2022","454,56","458,18","458,41","449,70","","-0,37%"
"02.11.2022","456,24","465,47","468,73","455,27","","-1,41%"
"01.11.2022","462,75","460,09","467,13","460,07","","0,66%"
"31.10.2022","459,72","459,93","461,38","457,66","","0,77%"
"28.10.2022","456,21","452,11","456,56","449,29","","0,81%"
"27.10.2022","452,54","452,74","457,17","451,00","","1,16%"
"26.10.2022","447,35","443,26","452,40","443,24","","-0,24%"
"25.10.2022","448,42","437,44","448,87","437,41","","1,63%"
"24.10.2022","441,24","438,95","441,73","437,08","","0,68%"
"21.10.2022","438,28","433,25","440,46","429,80","","0,11%"
"20.10.2022","437,78","440,45","444,96","435,77","","-0,81%"
"19.10.2022","441,34","448,66","449,16","438,40","","-0,78%"
"18.10.2022","444,80","439,61","449,64","439,60","","1,04%"
"17.10.2022","440,22","429,92","441,19","429,23","","1,07%"
"14.10.2022","435,56","442,37","447,95","434,91","","-0,75%"
"13.10.2022","438,84","432,43","441,15","422,28","","0,78%"
"12.10.2022","435,46","437,68","437,73","433,02","","-0,56%"
"11.10.2022","437,92","439,72","442,51","432,85","","-0,41%"
"10.10.2022","439,73","443,01","443,30","437,80","","-0,51%"
"07.10.2022","441,97","452,10","452,12","439,93","","-1,87%"
"06.10.2022","450,38","452,82","454,46","448,88","","0,57%"
"05.10.2022","447,81","452,26","453,04","442,33","","0,15%"
"04.10.2022","447,13","430,51","447,78","430,51","","2,25%"
"03.10.2022","437,28","428,07","438,69","426,69","","1,82%"
"30.09.2022","429,44","430,37","436,08","428,36","","0,09%"
"29.09.2022","429,06","436,65","437,27","424,95","","-2,32%"
"28.09.2022","439,25","431,00","441,91","427,22","","0,33%"
"27.09.2022","437,81","437,01","443,12","435,03","","0,17%"
"26.09.2022","437,09","444,50","445,52","435,74","","-1,00%"
"23.09.2022","441,50","453,35","453,42","437,46","","-1,12%"
"22.09.2022","446,51","454,28","455,91","445,65","","-1,94%"
"21.09.2022","455,34","460,17","464,48","454,88","","0,18%"
"20.09.2022","454,54","461,23","461,95","452,46","","-0,80%"
"19.09.2022","458,19","456,16","458,66","450,98","","0,40%"
"16.09.2022","456,38","461,86","462,22","453,26","","-1,47%"
"15.09.2022","463,17","466,03","468,65","461,84","","-0,88%"
"14.09.2022","467,28","467,60","467,67","463,23","","-0,37%"
"13.09.2022","469,00","484,64","485,95","467,41","","-1,79%"
"12.09.2022","477,56","471,48","477,77","471,23","","0,63%"
"09.09.2022","474,56","465,40","474,95","465,39","","1,62%"
"08.09.2022","466,98","463,11","467,32","459,62","","1,13%"
"07.09.2022","461,75","456,02","462,92","453,45","","0,17%"
"06.09.2022","460,98","464,64","465,40","459,07","","-0,44%"
"05.09.2022","463,01","463,92","464,31","462,12","","-0,26%"
"02.09.2022","464,19","464,13","470,25","462,10","","0,00%"
"01.09.2022","464,19","471,54","471,57","460,28","","-0,66%"
"31.08.2022","467,30","468,80","470,78","466,89","","-0,79%"
"30.08.2022","470,99","475,72","478,08","470,06","","-1,05%"
"29.08.2022","476,01","479,60","479,60","475,15","","-1,48%"
"26.08.2022","483,17","494,94","495,82","482,36","","-2,22%"
"25.08.2022","494,16","488,50","494,31","488,36","","1,03%"
"24.08.2022","489,12","486,23","490,12","485,08","","0,55%"
"23.08.2022","486,47","484,82","490,21","484,02","","-0,05%"
"22.08.2022","486,70","495,91","496,00","485,84","","-1,01%"
"19.08.2022","491,65","500,87","500,91","490,92","","-1,42%"
"18.08.2022","498,74","496,62","498,74","495,73","","1,37%"
"17.08.2022","492,02","499,21","499,74","490,22","","-1,47%"
"16.08.2022","499,35","499,07","500,97","496,47","","-0,10%"
"15.08.2022","499,87","500,25","500,69","496,15","","0,97%"
"12.08.2022","495,06","489,98","495,43","489,43","","1,57%"
"11.08.2022","487,39","484,79","492,08","484,66","","0,19%"
"10.08.2022","486,44","473,22","486,44","472,60","","1,86%"
"09.08.2022","477,54","482,98","483,18","476,31","","-1,33%"
"08.08.2022","483,98","479,15","487,12","478,93","","0,86%"
"05.08.2022","479,84","479,82","480,24","473,96","","0,72%"
"04.08.2022","476,40","476,06","477,65","475,51","","-0,58%"
"03.08.2022","479,19","475,02","480,47","474,40","","0,63%"
"02.08.2022","476,19","480,10","480,21","475,10","","0,06%"
"01.08.2022","475,90","474,45","477,00","471,88","","-0,03%"
"29.07.2022","476,05","471,54","476,99","471,23","","0,87%"
"28.07.2022","471,94","465,77","472,53","464,71","","1,75%"
"27.07.2022","463,83","457,02","466,18","456,79","","0,55%"
"26.07.2022","461,31","465,15","465,59","460,40","","0,27%"
"25.07.2022","460,06","458,53","460,32","457,50","","0,06%"
"22.07.2022","459,80","462,01","465,21","457,46","","-0,19%"
"21.07.2022","460,67","457,50","461,23","455,04","","0,06%"
"20.07.2022","460,40","455,09","460,43","455,09","","1,67%"
"19.07.2022","452,83","441,00","452,83","440,46","","1,74%"
"18.07.2022","445,10","442,48","449,72","442,43","","0,17%"
"15.07.2022","444,36","437,21","444,47","436,47","","1,06%"
"14.07.2022","439,70","445,01","445,60","435,34","","-1,00%"
"13.07.2022","444,15","444,47","445,13","438,55","","-0,35%"
"12.07.2022","445,69","447,05","448,57","444,06","","-0,34%"
"11.07.2022","447,21","454,55","454,71","446,59","","-0,16%"
"08.07.2022","447,90","447,57","449,96","444,41","","-0,08%"
"07.07.2022","448,28","438,92","448,64","438,46","","2,41%"
"06.07.2022","437,72","439,48","441,48","434,67","","0,46%"
"05.07.2022","435,70","438,14","438,49","427,26","","1,00%"
"04.07.2022","431,37","431,33","432,19","431,17","","0,34%"
"01.07.2022","429,91","428,13","430,68","423,97","","1,02%"
"30.06.2022","425,59","430,30","430,34","421,10","","-1,53%"
"29.06.2022","432,21","437,79","437,79","430,18","","-0,62%"
"28.06.2022","434,88","439,07","443,64","434,78","","-0,42%"
"27.06.2022","436,73","434,36","438,34","433,91","","0,43%"
"24.06.2022","434,88","423,45","434,95","423,30","","2,35%"
"23.06.2022","424,91","422,97","425,09","420,00","","0,75%"
"22.06.2022","421,75","423,50","424,00","416,84","","-0,81%"
"21.06.2022","425,21","420,29","428,42","420,29","","1,07%"
"20.06.2022","420,73","420,39","420,73","419,21","","0,16%"
"17.06.2022","420,05","418,73","423,49","416,98","","0,86%"
"16.06.2022","416,45","431,69","432,50","416,13","","-4,17%"
"15.06.2022","434,56","430,07","439,00","429,23","","0,73%"
"14.06.2022","431,39","434,89","435,34","428,38","","-1,03%"
"13.06.2022","435,89","454,38","454,44","434,49","","-3,34%"
"10.06.2022","450,96","463,22","463,40","449,94","","-1,94%"
"09.06.2022","459,87","469,02","469,20","459,28","","-1,16%"
"08.06.2022","465,26","469,48","470,05","463,94","","-1,03%"
"07.06.2022","470,09","466,66","470,17","461,98","","0,54%"
"06.06.2022","467,55","465,23","469,67","465,17","","0,64%"
"03.06.2022","464,58","468,48","469,06","463,12","","-0,44%"
"02.06.2022","466,65","458,31","467,10","457,96","","0,76%"
"01.06.2022","463,14","466,46","468,97","459,14","","0,15%"
"31.05.2022","462,46","467,73","467,89","460,93","","-0,78%"
"30.05.2022","466,08","463,80","466,27","463,80","","0,17%"
"27.05.2022","465,30","456,89","465,56","456,89","","1,95%"
"26.05.2022","456,39","449,10","457,82","448,60","","1,29%"
"25.05.2022","450,59","445,83","452,09","443,72","","1,62%"
"24.05.2022","443,39","448,90","448,90","438,97","","-1,66%"
"23.05.2022","450,88","445,82","452,03","445,82","","0,07%"
"20.05.2022","450,57","450,26","455,32","444,01","","0,25%"
"19.05.2022","449,43","448,63","452,74","445,78","","-1,15%"
"18.05.2022","454,65","465,88","466,48","452,81","","-1,58%"
"17.05.2022","461,96","451,08","462,11","451,03","","1,44%"
"16.05.2022","455,42","456,96","458,28","453,96","","-0,40%"
"13.05.2022","457,26","444,83","459,23","444,81","","2,37%"
"12.05.2022","446,67","445,63","449,33","439,65","","1,33%"
"11.05.2022","440,81","444,31","452,43","439,87","","-0,74%"
"10.05.2022","444,10","444,94","451,17","438,76","","0,04%"
"09.05.2022","443,90","460,81","460,85","442,96","","-3,95%"
"06.05.2022","462,15","468,47","468,47","458,07","","-1,50%"
"05.05.2022","469,17","483,87","485,06","465,88","","-1,95%"
"04.05.2022","478,50","471,61","480,48","466,83","","0,47%"
"03.05.2022","476,26","473,28","477,54","472,95","","0,48%"
"02.05.2022","473,99","473,73","475,52","467,13","","0,23%"
"29.04.2022","472,92","479,63","483,52","472,21","","-1,79%"
"28.04.2022","481,55","475,53","483,10","472,40","","1,94%"
"27.04.2022","472,37","474,18","476,56","471,02","","0,23%"
"26.04.2022","471,31","482,65","482,95","470,97","","-1,60%"
"25.04.2022","478,97","480,26","480,26","471,69","","0,42%"
"22.04.2022","476,98","488,10","488,10","476,77","","-2,06%"
"21.04.2022","486,99","493,51","498,38","486,06","","-1,22%"
"20.04.2022","493,00","489,58","494,80","489,30","","0,17%"
"19.04.2022","492,18","486,46","492,68","485,33","","1,12%"
"18.04.2022","486,74","488,71","488,78","485,21","","-0,25%"
"15.04.2022","487,97","488,23","488,27","487,81","","0,12%"
"14.04.2022","487,36","489,90","491,82","487,36","","0,21%"
"13.04.2022","486,34","480,10","487,39","479,71","","0,65%"
"12.04.2022","483,22","482,78","489,09","480,97","","0,53%"
"11.04.2022","480,67","483,81","484,43","480,15","","-0,69%"
"08.04.2022","483,99","484,60","486,99","482,28","","-0,11%"
"07.04.2022","484,52","486,16","486,78","480,09","","-0,36%"
"06.04.2022","486,28","493,19","493,19","483,76","","-1,51%"
"05.04.2022","493,74","500,79","502,32","492,54","","-0,78%"
"04.04.2022","497,63","495,78","497,66","495,13","","1,16%"
"01.04.2022","491,90","489,28","492,47","488,46","","0,52%"
"31.03.2022","489,36","494,64","494,66","488,68","","-0,29%"
"30.03.2022","490,79","495,52","496,29","489,32","","-1,67%"
"29.03.2022","499,11","487,52","499,65","487,52","","1,41%"
"28.03.2022","492,18","493,59","493,64","488,59","","-0,28%"
"25.03.2022","493,56","492,14","494,17","491,22","","0,42%"
"24.03.2022","491,52","489,61","491,52","487,77","","0,45%"
"23.03.2022","489,32","494,60","495,76","489,24","","-0,86%"
"22.03.2022","493,58","489,66","495,11","489,14","","0,58%"
"21.03.2022","490,75","492,10","493,73","488,51","","0,12%"
"18.03.2022","490,15","486,49","490,65","484,05","","1,05%"
"17.03.2022","485,04","477,35","485,04","477,33","","1,17%"
"16.03.2022","479,44","466,25","480,05","466,23","","2,06%"
"15.03.2022","469,75","466,45","469,80","464,82","","0,46%"
"14.03.2022","467,57","471,46","473,84","465,83","","-1,15%"
"11.03.2022","473,03","477,00","480,24","472,33","","-0,23%"
"10.03.2022","474,13","473,06","475,85","469,73","","1,10%"
"09.03.2022","468,98","455,77","470,30","455,71","","1,27%"
"08.03.2022","463,08","462,37","469,82","460,11","","-0,34%"
"07.03.2022","464,67","477,64","477,64","464,48","","-2,03%"
"04.03.2022","474,32","484,96","485,00","472,01","","-0,93%"
"03.03.2022","478,79","484,64","485,70","476,88","","-0,52%"
"02.03.2022","481,31","475,02","483,20","472,57","","1,28%"
"01.03.2022","475,24","483,44","484,31","473,00","","-0,86%"
"28.02.2022","479,37","475,79","480,76","473,87","","1,02%"
"25.02.2022","474,55","463,25","474,82","463,25","","1,99%"
"24.02.2022","465,28","465,95","466,88","452,02","","0,87%"
"23.02.2022","461,28","466,48","470,74","460,75","","-1,01%"
"22.02.2022","466,00","471,08","471,37","464,18","","-1,26%"
"21.02.2022","471,92","473,69","474,34","471,26","","-0,30%"
"18.02.2022","473,33","477,43","478,44","472,54","","-0,55%"
"17.02.2022","475,94","484,53","484,74","475,44","","-1,62%"
"16.02.2022","483,78","481,83","485,03","481,16","","0,31%"
"15.02.2022","482,27","472,90","482,80","472,65","","1,54%"
"14.02.2022","474,97","480,23","480,42","473,66","","-0,85%"
"11.02.2022","479,04","483,04","485,45","476,72","","-0,31%"
"10.02.2022","480,55","484,36","488,00","478,28","","-0,85%"
"09.02.2022","484,64","475,72","484,64","475,70","","1,82%"
"08.02.2022","475,97","471,68","476,47","470,86","","1,15%"
"07.02.2022","470,55","469,40","472,71","468,64","","0,31%"
"04.02.2022","469,08","469,12","471,40","464,89","","-0,07%"
"03.02.2022","469,43","476,41","476,41","468,96","","-2,61%"
"02.02.2022","482,02","481,26","485,11","479,82","","-0,09%"
"01.02.2022","482,46","476,94","482,95","475,36","","0,90%"
"31.01.2022","478,14","467,59","478,53","467,38","","1,42%"
"28.01.2022","471,45","465,72","471,45","461,44","","1,22%"
"27.01.2022","465,77","473,95","476,87","464,68","","-1,03%"
"26.01.2022","470,63","472,23","480,78","467,32","","0,28%"
"25.01.2022","469,32","474,40","474,40","462,85","","-0,79%"
"24.01.2022","473,07","473,06","474,04","458,41","","0,06%"
"21.01.2022","472,79","480,82","480,83","472,49","","-2,10%"
"20.01.2022","482,93","486,96","493,87","481,70","","-0,58%"
"19.01.2022","485,73","490,99","492,42","485,69","","-1,23%"
"18.01.2022","491,80","502,31","502,94","491,27","","-1,38%"
"17.01.2022","498,69","498,19","499,01","498,00","","0,09%"
"14.01.2022","498,21","500,82","500,82","493,02","","-0,23%"
"13.01.2022","499,35","501,24","504,55","498,49","","-0,41%"
"12.01.2022","501,41","499,83","505,37","499,83","","-0,26%"
"11.01.2022","502,72","498,28","503,42","496,78","","0,54%"
"10.01.2022","500,02","503,74","504,07","494,38","","-0,43%"
"07.01.2022","502,18","505,10","506,98","501,68","","-1,17%"
"06.01.2022","508,12","509,57","510,27","504,19","","-0,22%"
"05.01.2022","509,26","517,88","519,46","508,56","","-1,96%"
"04.01.2022","519,47","517,17","521,35","517,17","","0,55%"
"03.01.2022","516,61","514,51","518,23","514,17","","1,04%"
"31.12.2021","511,29","511,11","512,74","510,73","","-0,35%"
"30.12.2021","513,06","513,11","515,99","512,42","","0,17%"
"29.12.2021","512,20","510,25","512,67","510,13","","0,09%"
"28.12.2021","511,77","512,30","515,17","511,69","","0,13%"
"27.12.2021","511,10","507,54","511,21","506,73","","0,60%"
"24.12.2021","508,03","507,85","508,19","507,77","","0,18%"
"23.12.2021","507,12","503,09","508,12","503,08","","0,81%"
"22.12.2021","503,06","498,09","503,44","498,00","","0,69%"
"21.12.2021","499,62","488,93","499,95","488,73","","2,15%"
"20.12.2021","489,08","496,93","496,94","485,02","","-2,00%"
"17.12.2021","499,05","498,89","501,05","493,20","","0,84%"
"16.12.2021","494,89","497,42","502,62","493,83","","-0,77%"
"15.12.2021","498,74","495,00","499,87","490,82","","0,47%"
"14.12.2021","496,41","500,41","500,99","495,38","","-0,56%"
"13.12.2021","499,21","504,72","505,19","497,93","","-0,83%"
"10.12.2021","503,39","505,10","507,07","501,50","","-0,48%"
"09.12.2021","505,83","512,71","512,84","505,83","","-0,88%"
"08.12.2021","510,30","507,96","511,27","507,39","","-0,19%"
"07.12.2021","511,28","500,41","513,89","500,41","","2,42%"
"06.12.2021","499,21","493,19","501,52","492,49","","1,53%"
"03.12.2021","491,69","497,59","500,17","489,83","","-1,34%"
"02.12.2021","498,35","492,25","499,08","489,87","","1,33%"
"01.12.2021","491,83","496,72","505,99","491,29","","-0,64%"
"30.11.2021","495,00","504,74","505,46","493,49","","-2,14%"
"29.11.2021","505,84","506,56","510,92","504,23","","0,02%"
"26.11.2021","505,73","519,79","519,87","502,28","","-3,68%"
"25.11.2021","525,04","523,97","525,21","523,92","","0,14%"
"24.11.2021","524,29","525,59","525,60","520,47","","0,19%"
"23.11.2021","523,32","525,80","526,41","520,22","","-0,62%"
"22.11.2021","526,61","528,61","531,33","526,29","","0,03%"
"19.11.2021","526,47","529,73","529,82","525,89","","0,16%"
"18.11.2021","525,63","527,73","528,74","523,66","","-0,79%"
"17.11.2021","529,81","534,07","534,12","528,70","","-0,80%"
"16.11.2021","534,07","534,07","534,07","534,05","","0,22%"
"15.11.2021","532,90","533,21","535,22","531,84","","0,70%"
"12.11.2021","529,19","527,41","529,74","527,41","","0,28%"
"11.11.2021","527,69","525,50","528,49","524,79","","0,55%"
"10.11.2021","524,80","531,46","531,47","523,14","","-0,26%"
"09.11.2021","526,14","527,88","528,18","524,37","","-0,38%"
"08.11.2021","528,13","528,11","528,15","528,10","","0,08%"
"05.11.2021","527,69","523,97","528,64","523,08","","0,58%"
"04.11.2021","524,64","524,45","527,89","523,78","","0,61%"
"03.11.2021","521,44","516,29","522,86","515,70","","0,71%"
"02.11.2021","517,77","519,41","519,45","516,62","","-0,06%"
"01.11.2021","518,09","508,43","518,20","508,43","","1,48%"
"29.10.2021","510,52","512,89","512,92","509,34","","0,55%"
"28.10.2021","507,75","501,06","507,75","500,43","","0,69%"
"27.10.2021","504,27","510,53","510,75","504,27","","-1,32%"
"26.10.2021","511,01","512,40","514,41","510,98","","-0,20%"
"25.10.2021","512,05","510,14","512,86","509,36","","0,71%"
"22.10.2021","508,44","507,83","510,05","506,47","","-0,18%"
"21.10.2021","509,37","508,78","509,90","507,40","","0,37%"
"20.10.2021","507,48","505,14","508,24","504,71","","0,29%"
"19.10.2021","506,02","503,49","506,95","503,46","","0,30%"
"18.10.2021","504,48","504,41","505,15","502,46","","-0,10%"
"15.10.2021","504,98","503,42","508,28","503,36","","0,26%"
"14.10.2021","503,66","497,17","503,96","497,17","","1,36%"
"13.10.2021","496,90","493,87","497,33","493,43","","0,01%"
"12.10.2021","496,83","495,00","497,63","493,63","","0,50%"
"11.10.2021","494,38","495,90","498,45","493,99","","-0,21%"
"08.10.2021","495,44","496,81","498,64","495,22","","-0,45%"
"07.10.2021","497,65","491,54","499,65","491,54","","1,32%"
"06.10.2021","491,17","494,49","495,35","486,88","","-0,31%"
"05.10.2021","492,70","491,70","495,02","489,88","","0,39%"
"04.10.2021","490,77","494,43","495,16","489,87","","-0,90%"
"01.10.2021","495,25","491,67","496,80","488,45","","0,63%"
"30.09.2021","492,17","495,09","497,46","492,17","","-0,50%"
"29.09.2021","494,66","497,38","497,40","494,14","","0,20%"
"28.09.2021","493,67","503,77","503,78","493,43","","-1,90%"
"27.09.2021","503,22","500,36","504,85","499,35","","0,76%"
"24.09.2021","499,41","501,37","502,15","497,87","","-0,19%"
"23.09.2021","500,36","493,21","501,51","493,21","","0,91%"
"22.09.2021","495,85","490,72","498,36","490,18","","1,34%"
"21.09.2021","489,29","488,92","492,02","487,60","","0,04%"
"20.09.2021","489,11","497,91","497,93","485,40","","-1,79%"
"17.09.2021","498,03","499,29","500,63","496,33","","0,09%"
"16.09.2021","497,59","498,61","499,13","495,97","","0,27%"
"15.09.2021","496,23","493,77","496,42","492,79","","0,22%"
"14.09.2021","495,14","498,03","500,15","494,17","","-0,52%"
"13.09.2021","497,75","495,38","498,18","494,69","","0,42%"
"10.09.2021","495,65","497,75","500,60","495,27","","-0,31%"
"09.09.2021","497,19","497,02","500,03","495,78","","-0,09%"
"08.09.2021","497,62","501,85","502,18","496,30","","-0,66%"
"07.09.2021","500,93","504,76","505,13","500,78","","-0,42%"
"06.09.2021","503,05","502,85","503,25","502,61","","0,20%"
"03.09.2021","502,03","502,36","503,74","501,25","","-0,11%"
"02.09.2021","502,60","498,92","503,34","498,70","","0,39%"
"01.09.2021","500,65","497,81","501,46","497,62","","0,32%"
"31.08.2021","499,06","498,40","499,92","497,96","","-0,03%"
"30.08.2021","499,22","499,53","501,36","498,78","","0,05%"
"27.08.2021","498,97","490,46","499,81","490,10","","1,31%"
"26.08.2021","492,50","495,91","496,17","492,03","","-0,44%"
"25.08.2021","494,68","492,75","496,43","492,46","","0,24%"
"24.08.2021","493,47","488,95","493,65","488,95","","0,90%"
"23.08.2021","489,07","482,20","489,62","482,20","","1,13%"
"20.08.2021","483,59","479,71","483,99","478,47","","0,57%"
"19.08.2021","480,86","486,65","486,68","479,21","","-0,97%"
"18.08.2021","485,58","486,64","489,87","485,53","","-0,25%"
"17.08.2021","486,77","492,79","492,83","483,64","","-0,64%"
"16.08.2021","489,89","493,57","493,60","487,85","","-0,64%"
"13.08.2021","493,04","493,61","494,60","492,95","","-0,67%"
"12.08.2021","496,37","497,12","497,32","494,72","","-0,01%"
"11.08.2021","496,40","493,60","496,47","492,95","","0,44%"
"10.08.2021","494,20","492,76","495,01","492,76","","0,47%"
"09.08.2021","491,88","493,56","493,78","491,19","","-0,17%"
"06.08.2021","492,70","492,92","494,75","491,57","","0,55%"
"05.08.2021","490,03","485,02","490,16","485,01","","1,00%"
"04.08.2021","485,20","488,65","489,13","485,10","","-0,46%"
"03.08.2021","487,45","486,30","487,61","483,05","","0,22%"
"02.08.2021","486,39","485,56","491,58","485,55","","0,27%"
"30.07.2021","485,07","487,55","488,40","484,14","","-0,39%"
"29.07.2021","486,98","483,36","489,11","483,22","","0,53%"
"28.07.2021","484,41","480,69","486,46","480,09","","0,44%"
"27.07.2021","482,27","484,77","485,08","479,87","","-0,60%"
"26.07.2021","485,16","483,19","486,63","482,99","","0,30%"
"23.07.2021","483,70","481,38","484,02","480,78","","0,45%"
"22.07.2021","481,51","483,60","485,60","480,13","","-0,20%"
"21.07.2021","482,45","475,33","483,12","475,08","","1,55%"
"20.07.2021","475,10","466,92","476,78","466,24","","1,81%"
"19.07.2021","466,66","475,00","475,00","463,59","","-1,80%"
"16.07.2021","475,19","479,20","481,42","474,70","","-0,84%"
"15.07.2021","479,20","482,86","482,92","476,18","","-0,56%"
"14.07.2021","481,91","485,13","488,32","481,88","","-1,35%"
"13.07.2021","488,49","493,67","494,20","487,89","","-0,32%"
"12.07.2021","490,06","488,73","490,15","487,45","","0,54%"
"09.07.2021","487,43","479,52","487,77","478,52","","1,27%"
"08.07.2021","481,34","486,02","486,20","476,41","","-1,40%"
"07.07.2021","488,16","489,87","491,38","485,34","","-0,17%"
"06.07.2021","489,00","493,83","494,13","486,56","","-0,61%"
"05.07.2021","491,98","491,11","492,13","491,04","","0,26%"
"02.07.2021","490,71","491,58","493,63","490,69","","-0,34%"
"01.07.2021","492,40","489,56","492,40","488,89","","0,64%"
"30.06.2021","489,27","490,27","490,53","488,00","","0,17%"
"29.06.2021","488,42","489,65","490,83","488,05","","-0,07%"
"28.06.2021","488,78","491,87","492,18","487,14","","-0,57%"
"25.06.2021","491,57","488,69","492,13","488,69","","0,64%"
"24.06.2021","488,44","484,81","488,76","484,72","","0,63%"
"23.06.2021","485,39","484,90","487,04","484,07","","0,32%"
"22.06.2021","483,84","481,82","485,01","480,31","","0,31%"
"21.06.2021","482,33","476,01","482,88","474,01","","0,80%"
"18.06.2021","478,52","486,33","486,69","478,04","","-1,29%"
"17.06.2021","484,76","490,26","490,27","481,45","","-0,77%"
"16.06.2021","488,51","489,49","489,93","485,12","","0,86%"
"15.06.2021","484,35","485,82","486,30","482,23","","-0,36%"
"14.06.2021","486,11","487,67","489,14","485,25","","-0,35%"
"11.06.2021","487,83","485,50","487,87","485,25","","1,06%"
"10.06.2021","482,73","483,72","485,41","481,81","","-0,18%"
"09.06.2021","483,59","486,11","486,82","483,41","","-0,60%"
"08.06.2021","486,49","483,20","486,93","482,96","","0,83%"
"07.06.2021","482,49","479,40","482,89","478,79","","0,51%"
"04.06.2021","480,06","477,29","480,71","476,98","","0,21%"
"03.06.2021","479,07","482,28","482,89","476,44","","0,04%"
"02.06.2021","478,89","478,45","479,53","477,43","","0,05%"
"01.06.2021","478,64","474,75","478,72","474,38","","0,98%"
"31.05.2021","473,98","473,81","474,16","473,41","","-0,26%"
"28.05.2021","475,22","474,71","476,36","474,48","","0,20%"
"27.05.2021","474,28","471,74","474,93","471,34","","0,45%"
"26.05.2021","472,17","468,06","472,21","467,86","","1,36%"
"25.05.2021","465,84","467,74","470,81","465,84","","-0,68%"
"24.05.2021","469,01","466,65","470,22","466,64","","0,21%"
"21.05.2021","468,03","467,28","470,86","467,13","","0,58%"
"20.05.2021","465,33","461,45","466,17","461,45","","0,22%"
"19.05.2021","464,30","468,29","468,36","459,46","","-0,56%"
"18.05.2021","466,91","467,00","470,70","466,86","","-0,53%"
"17.05.2021","469,39","469,43","469,79","465,94","","-0,01%"
"14.05.2021","469,45","460,83","469,91","460,83","","1,42%"
"13.05.2021","462,86","459,79","465,11","457,48","","0,46%"
"12.05.2021","460,75","472,15","472,23","460,11","","-1,85%"
"11.05.2021","469,45","474,16","474,16","464,24","","-1,23%"
"10.05.2021","475,30","480,59","481,59","475,09","","-0,71%"
"07.05.2021","478,71","472,47","478,95","472,44","","0,57%"
"06.05.2021","476,00","475,70","476,20","471,30","","-0,38%"
"05.05.2021","477,82","476,91","479,48","476,04","","0,23%"
"04.05.2021","476,71","481,25","481,33","473,87","","-0,59%"
"03.05.2021","479,55","477,00","480,80","476,50","","0,15%"
"30.04.2021","478,83","484,17","484,23","477,93","","-0,24%"
"29.04.2021","480,00","481,25","483,34","477,87","","-0,07%"
"28.04.2021","480,31","479,90","481,75","478,92","","-0,22%"
"27.04.2021","481,35","481,34","482,10","479,84","","-0,08%"
"26.04.2021","481,73","477,76","482,22","477,62","","1,09%"
"23.04.2021","476,52","471,37","478,15","471,26","","0,32%"
"22.04.2021","475,00","474,91","479,00","473,99","","0,29%"
"21.04.2021","473,62","468,20","473,76","465,23","","1,00%"
"20.04.2021","468,94","476,41","476,58","466,67","","-1,62%"
"19.04.2021","476,68","478,81","480,38","475,29","","-0,87%"
"16.04.2021","480,88","478,86","481,49","478,39","","0,29%"
"15.04.2021","479,48","476,92","479,61","476,79","","0,67%"
"14.04.2021","476,28","473,86","479,29","473,73","","0,31%"
"13.04.2021","474,79","474,33","475,70","472,74","","-0,21%"
"12.04.2021","475,77","476,67","476,70","473,88","","-0,26%"
