"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"28.02.2023","709,51","711,46","713,09","707,58","","-0,23%"
"27.02.2023","711,17","706,29","712,97","704,07","","0,63%"
"24.02.2023","706,73","716,06","717,81","705,63","","-1,30%"
"23.02.2023","716,05","715,49","719,18","714,66","","-0,06%"
"22.02.2023","716,48","721,67","721,67","714,31","","-0,97%"
"21.02.2023","723,48","727,81","727,84","721,19","","-0,64%"
"20.02.2023","728,12","726,21","729,56","725,16","","0,44%"
"17.02.2023","724,94","729,56","729,56","720,33","","-0,66%"
"16.02.2023","729,76","728,31","734,35","726,43","","0,34%"
"15.02.2023","727,30","732,20","732,32","725,37","","-0,65%"
"14.02.2023","732,03","731,52","738,96","729,89","","0,18%"
"13.02.2023","730,71","727,80","731,69","723,53","","0,36%"
"10.02.2023","728,09","734,07","734,21","726,22","","-1,07%"
"09.02.2023","735,95","731,33","739,45","730,11","","0,59%"
"08.02.2023","731,63","730,63","735,92","730,33","","0,37%"
"07.02.2023","728,92","727,44","732,60","725,63","","0,22%"
"06.02.2023","727,31","736,75","737,53","725,47","","-1,82%"
"03.02.2023","740,76","743,61","745,15","736,45","","-0,66%"
"02.02.2023","745,65","743,25","747,26","741,70","","0,76%"
"01.02.2023","740,03","735,68","744,24","735,56","","0,65%"
"31.01.2023","735,22","737,81","738,64","729,63","","-0,50%"
"30.01.2023","738,95","742,10","743,20","737,34","","-0,28%"
"27.01.2023","741,04","741,74","743,36","739,98","","0,15%"
"26.01.2023","739,91","738,93","743,33","738,92","","0,28%"
"25.01.2023","737,86","737,22","739,13","734,85","","0,15%"
"24.01.2023","736,78","735,19","739,28","732,89","","0,25%"
"23.01.2023","734,95","732,07","735,83","731,96","","0,62%"
"20.01.2023","730,43","727,24","731,98","726,82","","0,65%"
"19.01.2023","725,73","731,56","731,84","724,99","","-1,16%"
"18.01.2023","734,22","730,30","738,96","727,57","","0,51%"
"17.01.2023","730,49","728,71","731,98","726,85","","0,19%"
"16.01.2023","729,10","728,90","732,23","726,52","","0,05%"
"13.01.2023","728,76","724,33","729,25","723,49","","0,95%"
"12.01.2023","721,91","714,83","725,51","714,80","","1,09%"
"11.01.2023","714,16","710,78","715,61","710,78","","0,54%"
"10.01.2023","710,31","712,55","713,82","708,26","","-0,37%"
"09.01.2023","712,95","702,15","714,53","702,15","","1,90%"
"06.01.2023","699,65","690,58","702,33","689,16","","1,44%"
"05.01.2023","689,75","692,83","696,69","689,43","","-0,42%"
"04.01.2023","692,66","683,83","693,86","682,86","","1,16%"
"03.01.2023","684,75","683,24","689,14","680,14","","0,31%"
"02.01.2023","682,64","681,94","683,80","680,82","","0,39%"
"30.12.2022","679,96","683,15","685,19","679,96","","-0,45%"
"29.12.2022","683,00","679,29","683,99","676,50","","0,45%"
"28.12.2022","679,96","681,73","684,68","679,05","","-0,31%"
"27.12.2022","682,07","681,29","683,69","680,89","","0,35%"
"26.12.2022","679,68","679,37","680,57","679,06","","0,08%"
"23.12.2022","679,17","680,45","680,45","676,72","","-0,26%"
"22.12.2022","680,96","681,43","688,49","678,92","","-0,14%"
"21.12.2022","681,91","677,10","682,42","675,61","","0,72%"
"20.12.2022","677,01","676,41","679,15","672,13","","0,23%"
"19.12.2022","675,46","677,29","679,95","675,46","","-0,27%"
"16.12.2022","677,32","682,71","684,03","676,18","","-1,01%"
"15.12.2022","684,20","699,84","699,91","681,22","","-2,18%"
"14.12.2022","699,43","696,88","701,36","696,35","","0,33%"
"13.12.2022","697,10","687,88","702,36","686,76","","1,58%"
"12.12.2022","686,24","691,84","691,84","685,12","","-0,90%"
"09.12.2022","692,44","687,36","694,04","687,34","","0,79%"
"08.12.2022","686,98","684,20","688,36","681,64","","0,45%"
"07.12.2022","683,90","687,92","688,75","682,16","","-0,79%"
"06.12.2022","689,38","693,22","694,22","687,45","","-0,89%"
"05.12.2022","695,58","697,08","701,84","692,50","","0,18%"
"02.12.2022","694,34","699,55","700,02","690,44","","-0,58%"
"01.12.2022","698,40","690,71","700,90","690,71","","1,99%"
"30.11.2022","684,80","679,68","691,49","678,57","","0,58%"
"29.11.2022","680,83","675,34","683,94","674,28","","0,49%"
"28.11.2022","677,51","681,78","681,78","674,89","","-0,85%"
"25.11.2022","683,30","684,75","685,05","680,99","","-0,27%"
"24.11.2022","685,14","678,46","685,81","678,46","","1,15%"
"23.11.2022","677,35","671,13","678,88","670,96","","1,06%"
"22.11.2022","670,25","665,11","671,14","665,11","","0,84%"
"21.11.2022","664,69","671,51","672,03","663,78","","-1,23%"
"18.11.2022","672,96","669,86","674,52","669,72","","0,73%"
"17.11.2022","668,07","674,21","675,33","664,86","","-1,06%"
"16.11.2022","675,22","678,70","679,25","673,00","","-0,51%"
"15.11.2022","678,66","670,68","683,85","670,06","","1,24%"
"14.11.2022","670,33","670,66","674,09","668,86","","-0,11%"
"11.11.2022","671,08","652,83","673,51","652,48","","3,12%"
"10.11.2022","650,77","634,87","654,18","629,18","","2,29%"
"09.11.2022","636,22","640,54","641,85","634,39","","-0,64%"
"08.11.2022","640,32","633,98","642,05","633,07","","1,12%"
"07.11.2022","633,20","626,25","634,62","625,93","","1,35%"
"04.11.2022","624,76","609,68","629,28","607,79","","2,46%"
"03.11.2022","609,76","617,22","617,22","606,24","","-1,67%"
"02.11.2022","620,13","619,49","625,76","617,64","","0,11%"
"01.11.2022","619,44","612,34","625,03","612,32","","1,15%"
"31.10.2022","612,39","611,82","615,07","611,08","","0,10%"
"28.10.2022","611,78","615,53","616,70","607,98","","-0,92%"
"27.10.2022","617,43","618,85","620,88","614,03","","0,09%"
"26.10.2022","616,88","609,63","619,37","608,92","","1,32%"
"25.10.2022","608,86","600,27","610,04","599,60","","1,46%"
"24.10.2022","600,07","601,49","605,12","596,01","","0,36%"
"21.10.2022","597,90","598,22","603,15","588,60","","-0,60%"
"20.10.2022","601,49","598,13","603,08","594,82","","0,24%"
"19.10.2022","600,02","606,65","607,52","598,05","","-1,01%"
"18.10.2022","606,16","600,03","609,95","600,02","","1,05%"
"17.10.2022","599,89","592,29","601,38","589,50","","1,06%"
"14.10.2022","593,57","592,03","600,99","591,61","","0,91%"
"13.10.2022","588,24","589,06","592,50","578,16","","-0,09%"
"12.10.2022","588,78","590,17","591,86","586,99","","-0,33%"
"11.10.2022","590,70","599,22","599,36","588,22","","-1,41%"
"10.10.2022","599,14","604,32","604,32","597,73","","-1,25%"
"07.10.2022","606,73","614,04","614,09","604,21","","-1,45%"
"06.10.2022","615,67","619,76","623,36","613,72","","-0,37%"
"05.10.2022","617,96","621,16","626,68","615,70","","-0,25%"
"04.10.2022","619,48","600,15","621,55","600,15","","3,35%"
"03.10.2022","599,41","593,90","600,51","589,71","","0,82%"
"30.09.2022","594,53","595,23","596,72","591,00","","0,29%"
"29.09.2022","592,81","595,99","598,59","589,00","","0,03%"
"28.09.2022","592,62","593,86","597,07","582,70","","-0,42%"
"27.09.2022","595,13","593,64","600,36","592,97","","-0,06%"
"26.09.2022","595,47","603,94","603,94","592,73","","-1,72%"
"23.09.2022","605,90","622,04","622,25","603,69","","-2,46%"
"22.09.2022","621,21","626,45","629,28","618,93","","-1,27%"
"21.09.2022","629,23","634,49","634,56","627,32","","-1,04%"
"20.09.2022","635,85","639,43","643,93","634,32","","-0,28%"
"19.09.2022","637,62","639,42","639,65","632,66","","-0,26%"
"16.09.2022","639,27","645,18","645,93","637,12","","-1,16%"
"15.09.2022","646,80","649,73","651,03","645,76","","-0,57%"
"14.09.2022","650,50","655,36","655,36","647,94","","-1,24%"
"13.09.2022","658,67","668,55","673,62","655,93","","-1,46%"
"12.09.2022","668,45","659,07","669,00","658,94","","1,68%"
"09.09.2022","657,43","646,58","658,77","646,51","","1,95%"
"08.09.2022","644,87","642,49","646,37","639,81","","0,84%"
"07.09.2022","639,51","642,49","642,49","635,38","","-0,67%"
"06.09.2022","643,81","647,83","649,77","640,94","","-0,44%"
"05.09.2022","646,68","648,71","649,82","642,64","","-0,88%"
"02.09.2022","652,40","645,62","653,52","643,66","","1,14%"
"01.09.2022","645,03","657,62","657,62","643,14","","-2,29%"
"31.08.2022","660,18","661,60","665,21","659,03","","-0,28%"
"30.08.2022","662,06","664,70","670,72","661,14","","-0,21%"
"29.08.2022","663,46","669,21","669,21","661,02","","-1,54%"
"26.08.2022","673,84","677,92","681,78","671,43","","-0,60%"
"25.08.2022","677,88","670,67","679,55","670,65","","0,94%"
"24.08.2022","671,55","671,82","672,38","667,83","","-0,18%"
"23.08.2022","672,76","672,51","675,09","668,05","","-0,21%"
"22.08.2022","674,18","680,90","681,10","672,40","","-1,08%"
"19.08.2022","681,56","688,29","688,39","680,68","","-1,21%"
"18.08.2022","689,93","691,79","692,30","687,31","","-0,18%"
"17.08.2022","691,18","694,49","697,47","690,58","","-0,42%"
"16.08.2022","694,08","693,79","694,74","692,12","","-0,12%"
"15.08.2022","694,90","696,06","697,47","693,11","","-0,02%"
"12.08.2022","695,06","694,15","697,15","693,94","","-0,01%"
"11.08.2022","695,10","689,37","696,99","689,37","","0,64%"
"10.08.2022","690,70","681,21","691,48","677,53","","1,28%"
"09.08.2022","681,98","684,47","684,74","680,81","","-0,46%"
"08.08.2022","685,10","680,28","686,74","678,83","","0,70%"
"05.08.2022","680,37","684,53","686,44","678,70","","-0,36%"
"04.08.2022","682,86","678,69","684,79","678,69","","0,89%"
"03.08.2022","676,85","675,60","679,17","674,67","","-0,29%"
"02.08.2022","678,84","685,41","685,96","676,14","","-1,15%"
"01.08.2022","686,76","682,52","688,08","681,88","","0,71%"
"29.07.2022","681,95","678,66","682,94","677,78","","0,74%"
"28.07.2022","676,93","672,97","678,71","672,32","","1,28%"
"27.07.2022","668,36","666,09","673,09","665,10","","0,21%"
"26.07.2022","666,99","669,33","671,06","665,78","","-0,25%"
"25.07.2022","668,69","668,08","670,13","665,17","","-0,21%"
"22.07.2022","670,11","668,06","672,49","665,08","","0,53%"
"21.07.2022","666,59","663,64","668,10","661,94","","0,24%"
"20.07.2022","665,02","661,81","668,88","661,81","","0,43%"
"19.07.2022","662,19","653,84","662,49","652,14","","1,01%"
"18.07.2022","655,54","645,44","656,38","645,30","","1,78%"
"15.07.2022","644,09","638,19","644,79","636,09","","1,13%"
"14.07.2022","636,88","645,38","646,73","633,84","","-1,71%"
"13.07.2022","647,93","647,99","650,25","641,81","","-0,06%"
"12.07.2022","648,34","651,01","651,01","643,27","","-0,53%"
"11.07.2022","651,82","660,94","661,92","649,97","","-1,35%"
"08.07.2022","660,72","658,18","661,75","655,30","","0,46%"
"07.07.2022","657,67","647,43","658,22","646,83","","1,60%"
"06.07.2022","647,34","648,80","651,48","644,44","","-0,11%"
"05.07.2022","648,08","659,83","662,58","646,55","","-1,70%"
"04.07.2022","659,32","656,88","661,66","655,70","","0,75%"
"01.07.2022","654,43","660,46","660,92","652,35","","-0,71%"
"30.06.2022","659,14","667,71","667,71","655,40","","-1,37%"
"29.06.2022","668,28","674,92","674,92","667,22","","-1,07%"
"28.06.2022","675,51","675,01","680,33","673,55","","-0,06%"
"27.06.2022","675,89","668,48","677,49","668,48","","1,33%"
"24.06.2022","667,01","653,83","668,02","653,05","","1,90%"
"23.06.2022","654,59","656,60","658,85","652,09","","-0,51%"
"22.06.2022","657,97","663,74","664,53","652,27","","-1,04%"
"21.06.2022","664,87","657,13","667,18","657,13","","1,11%"
"20.06.2022","657,54","653,81","657,57","650,84","","0,70%"
"17.06.2022","652,95","661,13","661,13","651,66","","-1,01%"
"16.06.2022","659,60","670,44","672,81","657,88","","-0,97%"
"15.06.2022","666,06","662,76","670,54","661,66","","0,45%"
"14.06.2022","663,07","668,50","670,79","660,79","","-1,05%"
"13.06.2022","670,12","688,77","688,77","668,52","","-3,14%"
"10.06.2022","691,81","706,02","706,13","690,06","","-2,39%"
"09.06.2022","708,72","717,19","717,73","706,69","","-1,38%"
"08.06.2022","718,64","717,64","720,95","716,87","","0,21%"
"07.06.2022","717,12","718,96","718,96","712,56","","-0,55%"
"06.06.2022","721,05","715,12","723,01","714,68","","0,68%"
"03.06.2022","716,21","720,38","721,68","715,18","","-0,21%"
"02.06.2022","717,74","714,10","719,62","711,01","","0,30%"
"01.06.2022","715,56","721,30","722,38","713,58","","-0,73%"
"31.05.2022","720,84","723,96","724,83","719,85","","-0,49%"
"30.05.2022","724,39","714,83","725,01","714,83","","1,60%"
"27.05.2022","712,98","704,63","713,87","704,63","","1,48%"
"26.05.2022","702,56","699,00","703,73","696,13","","0,64%"
"25.05.2022","698,12","697,75","699,57","694,90","","0,15%"
"24.05.2022","697,04","702,31","702,31","696,07","","-0,73%"
"23.05.2022","702,17","695,11","702,78","694,99","","1,19%"
"20.05.2022","693,88","687,65","697,38","687,57","","0,93%"
"19.05.2022","687,52","691,47","691,47","680,23","","-0,88%"
"18.05.2022","693,64","697,39","699,46","691,25","","-0,34%"
"17.05.2022","696,01","684,43","697,17","684,43","","1,98%"
"16.05.2022","682,52","682,43","684,72","679,02","","0,30%"
"13.05.2022","680,48","667,33","681,77","667,33","","1,80%"
"12.05.2022","668,45","677,42","677,54","663,59","","-1,68%"
"11.05.2022","679,84","673,47","682,32","672,31","","0,81%"
"10.05.2022","674,39","675,13","680,27","669,51","","-0,14%"
"09.05.2022","675,32","690,51","690,51","675,32","","-2,60%"
"06.05.2022","693,34","702,62","702,62","690,08","","-1,41%"
"05.05.2022","703,26","713,19","717,82","698,31","","-0,66%"
"04.05.2022","707,90","710,74","713,52","704,76","","-0,38%"
"03.05.2022","710,58","707,75","711,40","706,35","","0,36%"
"02.05.2022","708,06","713,30","714,23","703,69","","-0,97%"
"29.04.2022","714,98","707,31","718,88","707,31","","1,18%"
"28.04.2022","706,63","702,45","709,36","701,43","","0,77%"
"27.04.2022","701,23","704,01","704,83","697,96","","-0,67%"
"26.04.2022","705,94","711,52","714,87","704,69","","-0,66%"
"25.04.2022","710,63","725,37","725,37","709,40","","-2,15%"
"22.04.2022","726,22","738,42","738,42","725,61","","-1,94%"
"21.04.2022","740,58","742,70","746,38","739,40","","-0,35%"
"20.04.2022","743,21","736,35","744,18","735,87","","1,04%"
"19.04.2022","735,58","739,99","740,79","733,30","","-0,55%"
"18.04.2022","739,64","741,80","741,80","738,67","","-0,41%"
"15.04.2022","742,72","743,86","743,89","742,06","","-0,19%"
"14.04.2022","744,13","745,84","748,58","743,26","","0,14%"
"13.04.2022","743,12","740,00","745,46","739,31","","0,28%"
"12.04.2022","741,05","743,46","744,17","736,99","","-0,46%"
"11.04.2022","744,47","750,75","751,06","743,23","","-0,78%"
"08.04.2022","750,34","746,61","751,29","744,99","","0,45%"
"07.04.2022","746,95","751,45","751,45","745,25","","-0,87%"
"06.04.2022","753,49","761,84","761,84","750,31","","-1,45%"
"05.04.2022","764,60","767,14","768,91","762,27","","-0,33%"
"04.04.2022","767,15","761,24","767,26","760,95","","0,82%"
"01.04.2022","760,91","760,63","762,19","757,39","","-0,19%"
"31.03.2022","762,37","769,19","769,54","760,22","","-0,93%"
"30.03.2022","769,49","765,06","770,10","765,06","","0,59%"
"29.03.2022","764,98","751,44","767,10","751,43","","1,88%"
"28.03.2022","750,87","752,76","755,07","749,16","","-0,29%"
"25.03.2022","753,04","755,26","757,25","752,01","","-0,32%"
"24.03.2022","755,49","756,51","756,74","753,15","","-0,18%"
"23.03.2022","756,85","756,21","761,25","754,67","","0,10%"
"22.03.2022","756,06","748,81","756,83","748,23","","0,81%"
"21.03.2022","750,00","750,42","752,33","747,84","","-0,05%"
"18.03.2022","750,41","748,08","751,16","743,36","","0,29%"
"17.03.2022","748,27","731,46","748,87","731,42","","2,53%"
"16.03.2022","729,80","705,98","732,85","705,98","","3,38%"
"15.03.2022","705,97","710,71","711,73","700,34","","-0,94%"
"14.03.2022","712,65","714,27","716,70","709,74","","-0,52%"
"11.03.2022","716,35","720,84","724,80","713,44","","-0,74%"
"10.03.2022","721,66","720,41","728,57","719,60","","0,31%"
"09.03.2022","719,43","702,07","721,83","700,79","","2,53%"
"08.03.2022","701,71","707,44","709,27","699,69","","-0,95%"
"07.03.2022","708,44","724,69","724,74","702,91","","-2,21%"
"04.03.2022","724,45","745,79","745,85","723,45","","-2,84%"
"03.03.2022","745,64","752,13","754,66","744,28","","-0,44%"
"02.03.2022","748,95","751,09","752,31","743,62","","-0,45%"
"01.03.2022","752,31","760,64","764,03","750,09","","-1,08%"
"28.02.2022","760,49","758,07","760,81","751,01","","0,07%"
"25.02.2022","759,95","742,74","761,06","742,44","","2,74%"
"24.02.2022","739,69","769,42","769,42","737,61","","-3,94%"
"23.02.2022","770,03","770,99","776,38","769,13","","-0,16%"
"22.02.2022","771,30","775,47","775,52","762,97","","-0,67%"
"21.02.2022","776,47","782,61","785,04","774,29","","-0,86%"
"18.02.2022","783,18","790,10","790,22","781,71","","-0,92%"
"17.02.2022","790,45","794,07","795,39","789,33","","-0,37%"
"16.02.2022","793,36","788,01","796,49","788,00","","0,78%"
"15.02.2022","787,24","780,77","788,09","778,37","","0,85%"
"14.02.2022","780,63","793,69","794,47","777,18","","-1,92%"
"11.02.2022","795,92","799,80","799,80","792,64","","-0,78%"
"10.02.2022","802,17","799,14","804,43","796,47","","0,36%"
"09.02.2022","799,31","787,01","800,41","786,97","","1,59%"
"08.02.2022","786,82","786,91","788,69","784,26","","0,02%"
"07.02.2022","786,70","784,61","787,73","782,12","","0,34%"
"04.02.2022","784,02","785,07","790,47","781,76","","-0,12%"
"03.02.2022","784,94","790,19","790,21","784,33","","-0,59%"
"02.02.2022","789,59","784,86","792,80","784,80","","0,74%"
"01.02.2022","783,79","776,80","784,65","776,64","","1,04%"
"31.01.2022","775,74","765,96","777,41","765,17","","1,19%"
"28.01.2022","766,60","766,85","770,75","760,50","","-0,05%"
"27.01.2022","766,99","776,09","776,88","761,55","","-1,41%"
"26.01.2022","777,94","773,70","781,50","772,85","","0,69%"
"25.01.2022","772,64","776,13","776,14","768,07","","-0,46%"
"24.01.2022","776,22","794,65","794,72","772,30","","-2,42%"
"21.01.2022","795,49","804,71","804,74","793,15","","-1,41%"
"20.01.2022","806,89","800,20","808,43","799,74","","0,85%"
"19.01.2022","800,06","802,84","803,18","795,96","","-0,40%"
"18.01.2022","803,28","812,23","814,56","801,85","","-1,06%"
"17.01.2022","811,92","809,90","812,53","808,63","","0,15%"
"14.01.2022","810,74","817,21","817,21","808,21","","-0,86%"
"13.01.2022","817,74","818,43","820,38","816,37","","0,07%"
"12.01.2022","817,13","806,17","818,91","806,17","","1,67%"
"11.01.2022","803,68","798,79","805,33","796,57","","0,65%"
"10.01.2022","798,48","803,34","804,95","796,43","","-0,48%"
"07.01.2022","802,37","798,93","803,54","798,64","","0,43%"
"06.01.2022","798,90","806,73","806,73","796,74","","-1,29%"
"05.01.2022","809,34","809,65","810,96","807,10","","-0,14%"
"04.01.2022","810,51","804,10","811,47","804,07","","0,84%"
"03.01.2022","803,77","804,65","807,83","803,34","","-0,19%"
"31.12.2021","805,33","802,94","805,68","802,59","","0,32%"
"30.12.2021","802,74","802,56","803,47","800,53","","0,02%"
"29.12.2021","802,57","803,03","803,89","801,01","","-0,01%"
"28.12.2021","802,68","800,07","804,28","799,43","","0,51%"
"27.12.2021","798,60","797,18","799,12","796,20","","0,13%"
"24.12.2021","797,55","797,84","798,61","796,72","","0,08%"
"23.12.2021","796,91","791,81","798,08","791,52","","0,85%"
"22.12.2021","790,21","784,97","791,47","783,99","","0,87%"
"21.12.2021","783,38","773,81","784,30","773,80","","1,21%"
"20.12.2021","774,02","784,82","784,92","770,27","","-1,64%"
"17.12.2021","786,90","793,71","794,05","784,45","","-0,81%"
"16.12.2021","793,31","785,06","795,31","784,64","","1,29%"
"15.12.2021","783,19","783,31","785,29","780,51","","-0,10%"
"14.12.2021","783,98","789,40","789,66","783,16","","-0,68%"
"13.12.2021","789,34","794,65","797,54","789,26","","-0,61%"
"10.12.2021","794,17","797,39","797,64","792,62","","-0,41%"
"09.12.2021","797,47","799,62","801,39","797,09","","-0,18%"
"08.12.2021","798,90","797,97","801,39","797,97","","0,35%"
"07.12.2021","796,10","781,66","796,95","780,99","","2,02%"
"06.12.2021","780,36","779,58","781,71","775,98","","0,25%"
"03.12.2021","778,44","782,07","785,10","777,35","","-0,52%"
"02.12.2021","782,52","783,62","784,60","779,88","","-0,30%"
"01.12.2021","784,87","776,62","787,99","775,84","","1,51%"
"30.11.2021","773,17","782,23","784,68","773,17","","-1,00%"
"29.11.2021","781,00","782,50","784,09","779,00","","-0,37%"
"26.11.2021","783,88","802,25","802,46","782,60","","-2,32%"
"25.11.2021","802,47","799,84","803,24","799,74","","0,36%"
"24.11.2021","799,63","803,12","803,46","796,50","","-0,42%"
"23.11.2021","802,97","807,01","807,65","801,87","","-0,60%"
"22.11.2021","807,85","811,84","812,16","806,72","","-0,68%"
"19.11.2021","813,42","816,58","817,25","810,91","","-0,28%"
"18.11.2021","815,71","819,40","819,49","814,61","","-0,36%"
"17.11.2021","818,62","820,53","820,55","817,01","","-0,23%"
"16.11.2021","820,49","820,53","820,53","820,48","","-0,33%"
"15.11.2021","823,23","821,60","824,43","821,22","","0,23%"
"12.11.2021","821,33","816,78","821,84","816,66","","0,43%"
"11.11.2021","817,79","815,13","818,19","813,14","","0,09%"
"10.11.2021","817,04","820,37","820,62","814,89","","-0,36%"
"09.11.2021","820,00","820,80","822,43","818,96","","-0,09%"
"08.11.2021","820,73","820,80","820,84","820,65","","0,24%"
"05.11.2021","818,78","818,80","819,51","816,61","","-0,02%"
"04.11.2021","818,96","817,44","820,02","817,44","","0,38%"
"03.11.2021","815,90","814,38","817,70","813,17","","0,15%"
"02.11.2021","814,64","816,18","817,48","814,27","","-0,18%"
"01.11.2021","816,11","808,71","816,52","808,53","","0,82%"
"29.10.2021","809,51","816,51","816,71","808,44","","-0,85%"
"28.10.2021","816,44","814,30","816,98","811,58","","0,27%"
"27.10.2021","814,23","818,07","818,28","814,06","","-0,47%"
"26.10.2021","818,10","815,64","820,36","815,64","","0,27%"
"25.10.2021","815,92","815,73","816,78","813,98","","0,00%"
"22.10.2021","815,95","812,89","817,87","812,04","","0,23%"
"21.10.2021","814,11","817,43","818,40","812,16","","-0,39%"
"20.10.2021","817,26","813,68","818,03","813,58","","0,42%"
"19.10.2021","813,82","808,22","814,50","808,15","","0,72%"
"18.10.2021","807,99","809,75","809,97","805,93","","-0,26%"
"15.10.2021","810,08","801,70","810,20","801,51","","1,10%"
"14.10.2021","801,29","795,39","802,24","795,39","","0,92%"
"13.10.2021","793,95","788,96","795,30","787,97","","0,57%"
"12.10.2021","789,48","792,51","792,87","786,01","","-0,55%"
"11.10.2021","793,82","790,24","794,65","789,63","","0,35%"
"08.10.2021","791,04","788,63","792,58","788,56","","0,25%"
"07.10.2021","789,10","777,65","789,71","777,65","","1,55%"
"06.10.2021","777,08","784,54","786,25","772,83","","-0,91%"
"05.10.2021","784,22","782,89","785,51","776,43","","0,11%"
"04.10.2021","783,32","786,81","788,34","781,99","","-0,30%"
"01.10.2021","785,66","790,53","790,53","780,36","","-0,61%"
"30.09.2021","790,45","789,21","793,50","788,11","","0,05%"
"29.09.2021","790,03","794,15","794,44","787,92","","-0,52%"
"28.09.2021","794,14","805,44","805,69","793,45","","-1,41%"
"27.09.2021","805,53","805,59","808,59","803,72","","0,02%"
"24.09.2021","805,37","809,69","811,96","804,92","","-0,53%"
"23.09.2021","809,67","801,45","810,10","801,03","","0,79%"
"22.09.2021","803,32","799,73","804,95","797,62","","0,39%"
"21.09.2021","800,23","796,30","801,75","793,45","","0,36%"
"20.09.2021","797,35","808,16","808,16","795,06","","-1,45%"
"17.09.2021","809,09","813,08","817,36","808,00","","-0,49%"
"16.09.2021","813,05","817,70","817,87","812,51","","-0,48%"
"15.09.2021","816,96","819,92","820,13","816,05","","-0,58%"
"14.09.2021","821,69","821,92","824,42","820,33","","0,02%"
"13.09.2021","821,52","821,03","822,72","816,97","","-0,13%"
"10.09.2021","822,58","819,92","826,08","819,92","","0,38%"
"09.09.2021","819,49","822,67","822,80","816,21","","-0,42%"
"08.09.2021","822,98","828,92","830,67","822,36","","-0,82%"
"07.09.2021","829,79","832,56","833,93","829,16","","-0,18%"
"06.09.2021","831,29","826,97","831,81","826,66","","0,60%"
"03.09.2021","826,35","824,80","828,47","824,50","","0,25%"
"02.09.2021","824,31","821,35","824,69","820,38","","0,30%"
"01.09.2021","821,87","816,40","823,64","815,03","","0,71%"
"31.08.2021","816,08","811,78","818,70","809,95","","0,45%"
"30.08.2021","812,44","810,26","812,77","809,43","","0,54%"
"27.08.2021","808,06","803,35","809,39","802,11","","0,48%"
"26.08.2021","804,17","809,07","809,16","803,62","","-0,42%"
"25.08.2021","807,57","807,09","808,71","805,93","","0,05%"
"24.08.2021","807,20","799,44","807,20","799,44","","1,12%"
"23.08.2021","798,27","788,87","799,16","788,87","","1,41%"
"20.08.2021","787,18","788,74","790,21","783,52","","-0,31%"
"19.08.2021","789,63","802,65","802,65","788,15","","-1,81%"
"18.08.2021","804,22","802,50","805,95","802,29","","0,14%"
"17.08.2021","803,07","809,95","810,25","801,93","","-0,86%"
"16.08.2021","810,04","815,41","815,58","808,48","","-0,67%"
"13.08.2021","815,47","813,68","816,48","811,51","","0,22%"
"12.08.2021","813,70","815,60","816,24","812,73","","-0,13%"
"11.08.2021","814,78","812,09","815,75","811,03","","0,38%"
"10.08.2021","811,66","809,46","812,26","808,72","","0,27%"
"09.08.2021","809,47","808,61","810,46","807,17","","0,05%"
"06.08.2021","809,03","812,80","813,08","808,70","","-0,56%"
"05.08.2021","813,56","811,97","814,06","810,98","","0,17%"
"04.08.2021","812,20","810,36","815,46","809,29","","0,32%"
"03.08.2021","809,63","808,47","811,58","806,15","","-0,02%"
"02.08.2021","809,76","801,59","810,61","801,59","","1,13%"
"30.07.2021","800,71","808,81","808,91","799,93","","-0,99%"
"29.07.2021","808,74","799,62","809,38","799,62","","1,50%"
"28.07.2021","796,77","792,85","799,26","789,90","","0,34%"
"27.07.2021","794,09","800,36","801,24","790,44","","-0,71%"
"26.07.2021","799,74","804,38","805,39","797,07","","-0,41%"
"23.07.2021","803,00","803,22","804,59","801,17","","-0,07%"
"22.07.2021","803,58","799,28","805,37","799,28","","0,70%"
"21.07.2021","798,01","791,94","799,49","790,15","","1,05%"
"20.07.2021","789,70","789,81","791,80","786,26","","-0,24%"
"19.07.2021","791,60","804,98","804,98","789,73","","-1,84%"
"16.07.2021","806,44","809,66","810,32","804,73","","-0,53%"
"15.07.2021","810,76","813,98","815,40","809,23","","-0,35%"
"14.07.2021","813,63","811,78","815,25","811,00","","-0,11%"
"13.07.2021","814,55","813,39","816,60","811,70","","0,23%"
"12.07.2021","812,65","807,55","812,65","807,55","","0,85%"
"09.07.2021","805,78","799,68","806,94","794,68","","0,60%"
"08.07.2021","801,01","810,97","811,27","798,25","","-1,21%"
"07.07.2021","810,81","809,36","812,58","808,05","","-0,02%"
"06.07.2021","810,94","815,54","817,17","809,21","","-0,50%"
"05.07.2021","815,05","814,24","815,51","812,33","","0,26%"
"02.07.2021","812,97","813,00","815,20","810,74","","-0,09%"
"01.07.2021","813,67","813,87","816,33","811,84","","-0,03%"
"30.06.2021","813,89","818,97","820,05","812,96","","-0,61%"
"29.06.2021","818,88","819,73","819,91","817,35","","-0,17%"
"28.06.2021","820,24","822,91","823,61","819,72","","-0,35%"
"25.06.2021","823,12","819,40","824,11","819,40","","0,63%"
"24.06.2021","817,99","813,89","819,31","813,33","","0,41%"
"23.06.2021","814,62","814,58","817,90","813,54","","0,20%"
"22.06.2021","813,02","810,62","815,43","810,62","","0,43%"
"21.06.2021","809,55","809,48","810,42","801,59","","-0,12%"
"18.06.2021","810,53","819,78","820,70","809,98","","-1,26%"
