"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"28.03.2023","11.630,15","11.671,04","11.671,04","11.544,66","203,48M","-0,92%"
"27.03.2023","11.738,67","11.854,29","11.892,76","11.715,39","224,95M","-1,08%"
"24.03.2023","11.866,39","11.804,55","11.869,39","11.718,70","260,67M","0,96%"
"23.03.2023","11.753,67","11.759,56","11.911,45","11.645,12","297,18M","1,52%"
"22.03.2023","11.577,29","11.738,75","11.924,11","11.574,19","279,13M","-2,17%"
"21.03.2023","11.833,79","11.742,69","11.853,30","11.686,41","302,52M","0,97%"
"20.03.2023","11.719,95","11.650,14","11.734,63","11.575,54","291,23M","-0,15%"
"17.03.2023","11.738,12","11.785,26","11.882,94","11.667,05","715,66M","-1,06%"
"16.03.2023","11.863,64","11.515,20","11.877,12","11.495,19","344,26M","2,40%"
"15.03.2023","11.585,17","11.426,23","11.602,32","11.372,27","343,36M","1,91%"
"14.03.2023","11.367,68","11.254,62","11.384,52","11.214,33","324,30M","2,29%"
"13.03.2023","11.113,03","10.953,58","11.253,57","10.900,75","351,06M","-0,02%"
"10.03.2023","11.115,55","11.276,61","11.340,43","11.077,57","308,68M","-1,96%"
"09.03.2023","11.338,26","11.560,34","11.663,94","11.314,12","275,90M","-2,13%"
"08.03.2023","11.585,10","11.552,60","11.606,34","11.477,88","234,18M","0,55%"
"07.03.2023","11.521,92","11.665,11","11.703,84","11.500,91","259,81M","0,01%"
"06.03.2023","11.521,33","11.560,83","11.675,29","11.516,74","239,56M","-0,34%"
"03.03.2023","11.560,21","11.390,81","11.569,28","11.376,26","279,00M","1,70%"
"02.03.2023","11.367,37","11.164,68","11.395,42","11.164,68","245,37M","1,55%"
"01.03.2023","11.194,16","11.276,81","11.302,84","11.164,16","248,48M","-1,69%"
"28.02.2023","11.386,27","11.385,92","11.484,98","11.366,60","316,62M","0,16%"
"27.02.2023","11.367,77","11.413,96","11.463,79","11.345,91","225,91M","0,16%"
"24.02.2023","11.349,94","11.359,57","11.396,09","11.284,70","263,45M","-1,27%"
"23.02.2023","11.496,12","11.537,93","11.540,73","11.329,22","284,88M","1,00%"
"22.02.2023","11.382,20","11.400,50","11.467,04","11.325,38","265,18M","0,47%"
"21.02.2023","11.328,48","11.464,60","11.513,30","11.326,54","291,79M","-1,97%"
"17.02.2023","11.556,18","11.550,68","11.581,75","11.439,86","265,45M","-0,92%"
"16.02.2023","11.663,37","11.712,66","11.861,08","11.661,04","294,55M","-1,74%"
"15.02.2023","11.870,04","11.723,83","11.871,40","11.681,56","248,82M","1,20%"
"14.02.2023","11.728,82","11.563,20","11.762,83","11.510,31","274,38M","0,57%"
"13.02.2023","11.662,60","11.526,59","11.681,70","11.486,43","256,04M","1,18%"
"10.02.2023","11.526,86","11.528,42","11.593,18","11.432,52","266,99M","-0,05%"
"09.02.2023","11.532,39","11.808,44","11.810,30","11.482,34","310,65M","-1,16%"
"08.02.2023","11.668,11","11.840,54","11.868,01","11.645,46","306,97M","-1,70%"
"07.02.2023","11.870,06","11.633,82","11.910,45","11.582,31","319,73M","2,18%"
"06.02.2023","11.616,51","11.620,50","11.704,45","11.567,46","252,29M","-0,28%"
"03.02.2023","11.649,55","11.600,99","11.886,14","11.600,99","343,68M","-0,73%"
"02.02.2023","11.735,23","11.599,62","11.806,58","11.549,73","406,80M","4,31%"
"01.02.2023","11.250,43","11.000,02","11.337,59","10.929,78","349,60M","0,98%"
"31.01.2023","11.141,53","10.970,31","11.143,56","10.970,31","316,87M","1,42%"
"30.01.2023","10.985,24","11.109,52","11.146,88","10.979,44","278,71M","-1,88%"
"27.01.2023","11.195,91","11.042,80","11.270,96","11.042,49","344,54M","1,16%"
"26.01.2023","11.067,57","10.995,11","11.071,55","10.885,64","270,10M","2,25%"
"25.01.2023","10.824,27","10.660,57","10.849,12","10.581,83","257,78M","-0,54%"
"24.01.2023","10.883,45","10.843,32","10.922,71","10.822,30","218,61M","-0,37%"
"23.01.2023","10.924,31","10.721,38","10.966,93","10.689,94","289,73M","2,06%"
"20.01.2023","10.703,85","10.468,77","10.707,69","10.437,16","343,98M","2,60%"
"19.01.2023","10.432,87","10.478,60","10.518,57","10.392,48","260,02M","-1,32%"
"18.01.2023","10.572,92","10.782,63","10.832,35","10.566,46","270,51M","-1,31%"
"17.01.2023","10.713,01","10.689,23","10.767,47","10.645,18","262,00M","0,51%"
"13.01.2023","10.658,92","10.493,29","10.664,91","10.479,87","229,40M","0,88%"
"12.01.2023","10.565,75","10.549,01","10.603,78","10.368,82","264,98M","-0,34%"
"11.01.2023","10.602,07","10.468,77","10.603,34","10.433,05","279,25M","1,56%"
"10.01.2023","10.439,52","10.312,14","10.441,18","10.295,03","231,65M","0,82%"
"09.01.2023","10.354,63","10.377,58","10.537,70","10.333,08","274,10M","-0,17%"
"06.01.2023","10.372,37","10.153,57","10.412,05","10.049,25","315,74M","1,59%"
"05.01.2023","10.210,29","10.301,57","10.306,40","10.197,97","279,98M","-0,85%"
"04.01.2023","10.297,95","10.330,54","10.360,85","10.175,99","292,08M","-0,02%"
"03.01.2023","10.300,25","10.466,93","10.518,77","10.213,28","294,37M","0,76%"
"30.12.2022","10.222,16","10.124,83","10.225,10","10.071,61","224,60M","-0,49%"
"29.12.2022","10.272,07","10.131,13","10.300,22","10.108,45","229,87M","2,03%"
"28.12.2022","10.067,25","10.187,71","10.273,97","10.059,57","211,42M","-1,04%"
"27.12.2022","10.173,44","10.287,93","10.300,28","10.159,44","220,91M","-1,71%"
"23.12.2022","10.349,96","10.279,86","10.370,35","10.204,35","191,78M","0,07%"
"22.12.2022","10.342,81","10.478,01","10.492,05","10.180,32","305,75M","-2,40%"
"21.12.2022","10.596,89","10.478,77","10.643,95","10.453,04","238,18M","1,65%"
"20.12.2022","10.425,03","10.378,94","10.492,06","10.325,84","264,63M","-0,26%"
"19.12.2022","10.452,23","10.601,60","10.609,68","10.400,54","286,39M","-1,63%"
"16.12.2022","10.625,33","10.691,40","10.757,31","10.560,90","861,67M","-0,48%"
"15.12.2022","10.676,85","10.891,57","10.908,46","10.634,62","325,71M","-2,86%"
"14.12.2022","10.991,31","11.069,59","11.178,88","10.875,69","296,00M","-1,27%"
"13.12.2022","11.132,84","11.421,67","11.445,35","11.030,02","349,65M","0,19%"
"12.12.2022","11.111,95","10.984,58","11.113,16","10.943,91","245,83M","1,19%"
"09.12.2022","10.981,32","11.010,81","11.117,83","10.968,96","243,90M","-0,39%"
"08.12.2022","11.024,54","10.935,66","11.057,35","10.866,50","238,47M","0,73%"
"07.12.2022","10.944,68","10.938,59","11.021,12","10.882,40","228,21M","-0,79%"
"06.12.2022","11.032,27","11.247,69","11.262,71","10.973,92","233,86M","-1,81%"
"05.12.2022","11.235,15","11.342,62","11.397,73","11.183,06","229,01M","-1,29%"
"02.12.2022","11.381,91","11.240,78","11.413,57","11.221,80","235,05M","-0,55%"
"01.12.2022","11.444,50","11.433,42","11.514,29","11.336,88","257,49M","-1,01%"
"30.11.2022","11.561,81","11.057,90","11.563,04","11.034,97","496,42M","3,79%"
"29.11.2022","11.139,20","11.223,30","11.245,60","11.087,77","197,04M","-0,63%"
"28.11.2022","11.209,97","11.303,15","11.381,28","11.178,54","238,84M","-0,88%"
"25.11.2022","11.309,31","11.329,80","11.355,37","11.302,35","101,46M","-0,70%"
"23.11.2022","11.388,86","11.279,54","11.415,51","11.276,58","180,62M","0,07%"
"22.11.2022","11.381,13","11.251,05","11.387,85","11.166,12","217,73M","0,88%"
"21.11.2022","11.281,56","11.349,82","11.390,43","11.253,24","220,28M","-0,26%"
"18.11.2022","11.310,56","11.421,78","11.424,53","11.216,23","247,58M","0,35%"
"17.11.2022","11.271,10","11.121,27","11.329,74","11.119,09","234,82M","0,12%"
"16.11.2022","11.257,78","11.323,54","11.351,99","11.232,81","253,72M","-1,87%"
"15.11.2022","11.471,93","11.602,68","11.620,55","11.340,74","291,01M","1,23%"
"14.11.2022","11.332,63","11.358,94","11.490,38","11.301,79","272,45M","-0,72%"
"11.11.2022","11.415,20","11.209,78","11.437,47","11.143,32","318,51M","0,40%"
"10.11.2022","11.369,47","11.119,14","11.375,59","11.006,80","451,83M","5,41%"
"09.11.2022","10.785,69","10.959,37","11.000,56","10.778,49","296,28M","-1,77%"
"08.11.2022","10.980,44","10.960,66","11.111,89","10.819,63","263,38M","0,22%"
"07.11.2022","10.956,18","10.880,16","10.980,30","10.797,08","266,26M","0,51%"
"04.11.2022","10.900,63","10.955,81","10.978,53","10.675,09","352,98M","-0,57%"
"03.11.2022","10.963,59","11.044,44","11.129,30","10.953,57","312,83M","-1,31%"
"02.11.2022","11.109,65","11.510,92","11.623,62","11.106,73","342,40M","-2,83%"
"01.11.2022","11.433,01","11.719,18","11.722,09","11.422,20","258,91M","-0,93%"
"31.10.2022","11.540,59","11.600,94","11.618,93","11.465,41","304,15M","-0,42%"
"28.10.2022","11.589,09","11.218,50","11.606,10","11.218,50","355,96M","3,16%"
"27.10.2022","11.234,32","11.431,15","11.460,59","11.222,55","343,35M","-0,75%"
"26.10.2022","11.318,75","11.322,61","11.567,99","11.301,32","330,32M","-3,36%"
"25.10.2022","11.712,15","11.524,36","11.724,06","11.521,89","275,48M","1,18%"
"24.10.2022","11.576,12","11.465,58","11.614,52","11.308,98","280,87M","0,92%"
"21.10.2022","11.470,92","11.154,33","11.488,61","11.117,66","324,07M","1,59%"
"20.10.2022","11.291,74","11.327,03","11.530,01","11.245,30","241,40M","-0,63%"
"19.10.2022","11.363,61","11.341,54","11.494,69","11.266,10","223,79M","0,43%"
"18.10.2022","11.315,21","11.539,55","11.545,25","11.201,58","246,56M","0,63%"
"17.10.2022","11.244,69","11.147,85","11.273,50","11.140,22","293,32M","2,21%"
"14.10.2022","11.001,19","11.451,88","11.475,35","10.986,19","299,49M","-2,56%"
"13.10.2022","11.289,86","10.725,04","11.345,20","10.683,15","355,13M","1,58%"
"12.10.2022","11.114,60","11.140,05","11.218,56","11.082,90","234,88M","-0,06%"
"11.10.2022","11.121,66","11.197,90","11.318,06","11.044,35","285,80M","-1,27%"
"10.10.2022","11.264,92","11.390,22","11.405,37","11.159,02","247,71M","-0,60%"
"07.10.2022","11.332,99","11.572,18","11.593,93","11.283,91","325,37M","-3,42%"
"06.10.2022","11.734,27","11.806,70","11.913,11","11.721,32","224,26M","0,20%"
"05.10.2022","11.711,37","11.565,95","11.786,70","11.447,60","220,46M","0,94%"
"04.10.2022","11.602,26","11.497,40","11.629,02","11.481,89","282,89M","1,50%"
"03.10.2022","11.430,91","11.257,30","11.498,81","11.181,81","291,05M","2,10%"
"30.09.2022","11.196,26","11.351,27","11.527,87","11.191,91","332,57M","-1,58%"
"29.09.2022","11.376,38","11.549,39","11.554,83","11.248,16","286,17M","-3,65%"
"28.09.2022","11.807,92","11.566,41","11.862,41","11.517,17","286,31M","0,48%"
"27.09.2022","11.751,20","11.896,73","11.991,64","11.650,64","251,06M","0,30%"
"26.09.2022","11.715,71","11.745,93","11.943,95","11.696,59","258,79M","0,36%"
"23.09.2022","11.673,11","11.763,42","11.767,19","11.527,00","275,27M","-0,17%"
"22.09.2022","11.693,42","11.767,30","11.811,70","11.639,75","254,51M","-1,16%"
"21.09.2022","11.830,63","12.089,78","12.262,40","11.829,06","263,45M","-0,48%"
"20.09.2022","11.887,20","11.891,50","11.987,09","11.797,08","223,97M","-0,33%"
"19.09.2022","11.927,03","11.727,80","11.930,54","11.726,63","231,53M","0,70%"
"16.09.2022","11.843,61","11.758,29","11.857,30","11.692,71","728,59M","-0,71%"
"15.09.2022","11.928,68","12.035,63","12.154,56","11.869,07","282,27M","-1,92%"
"14.09.2022","12.162,37","12.119,91","12.198,31","12.044,13","273,28M","0,77%"
"13.09.2022","12.069,83","12.402,04","12.457,38","12.040,54","361,85M","-4,13%"
"12.09.2022","12.589,90","12.500,47","12.602,86","12.491,12","226,04M","0,40%"
"09.09.2022","12.539,39","12.375,88","12.561,44","12.375,88","228,58M","1,71%"
"08.09.2022","12.328,59","12.146,86","12.381,56","12.127,54","231,14M","0,55%"
"07.09.2022","12.260,62","12.039,38","12.299,35","12.028,18","237,42M","1,08%"
"06.09.2022","12.130,19","12.226,39","12.272,69","12.046,87","244,57M","-0,23%"
"02.09.2022","12.158,01","12.453,47","12.512,59","12.094,79","249,11M","-1,50%"
"01.09.2022","12.343,74","12.227,35","12.359,54","12.080,63","277,40M","1,16%"
"31.08.2022","12.202,48","12.377,52","12.431,29","12.198,55","315,42M","-1,02%"
"30.08.2022","12.327,91","12.547,34","12.557,81","12.226,15","232,45M","-1,30%"
"29.08.2022","12.490,57","12.494,71","12.600,64","12.446,62","219,65M","-1,30%"
"26.08.2022","12.654,52","13.181,32","13.226,83","12.652,76","308,68M","-3,97%"
"25.08.2022","13.177,84","13.018,59","13.181,11","12.985,37","209,03M","1,66%"
"24.08.2022","12.963,23","12.921,46","13.040,78","12.888,69","179,36M","0,30%"
"23.08.2022","12.924,44","12.927,94","13.043,75","12.895,25","179,39M","-0,33%"
"22.08.2022","12.967,05","13.133,88","13.150,66","12.936,14","222,57M","-1,75%"
"19.08.2022","13.198,03","13.324,95","13.357,20","13.166,06","248,83M","-1,42%"
"18.08.2022","13.388,17","13.356,70","13.435,05","13.288,80","189,70M","1,18%"
"17.08.2022","13.232,67","13.260,55","13.351,26","13.153,06","197,26M","-1,30%"
"16.08.2022","13.407,29","13.390,03","13.491,55","13.282,66","180,39M","-0,33%"
"15.08.2022","13.451,95","13.316,59","13.470,13","13.311,55","166,36M","1,72%"
"12.08.2022","13.224,67","13.048,01","13.224,67","13.006,09","209,25M","2,65%"
"11.08.2022","12.883,58","13.057,12","13.138,88","12.863,57","198,56M","-0,84%"
"10.08.2022","12.992,44","12.946,16","13.000,73","12.838,74","255,82M","1,99%"
"09.08.2022","12.739,37","12.794,28","12.825,09","12.678,09","214,96M","-1,30%"
"08.08.2022","12.907,46","12.974,10","13.138,33","12.853,16","202,55M","-0,50%"
"05.08.2022","12.972,88","12.874,42","13.049,82","12.837,99","215,10M","-0,17%"
"04.08.2022","12.995,26","12.939,34","13.010,56","12.857,99","221,80M","-0,34%"
"03.08.2022","13.039,41","12.774,09","13.074,76","12.765,50","284,79M","2,73%"
"02.08.2022","12.693,43","12.645,65","12.862,33","12.602,33","215,11M","0,65%"
"01.08.2022","12.611,62","12.549,50","12.751,79","12.506,73","226,46M","-0,47%"
"29.07.2022","12.671,74","12.511,45","12.709,57","12.454,74","340,16M","1,59%"
"28.07.2022","12.473,39","12.338,77","12.496,89","12.194,54","257,67M","0,98%"
"27.07.2022","12.351,96","12.055,81","12.410,09","12.014,24","304,74M","3,36%"
"26.07.2022","11.950,66","12.110,15","12.120,83","11.915,37","229,65M","-0,93%"
"25.07.2022","12.063,02","12.124,47","12.148,33","11.980,82","190,24M","-0,65%"
"22.07.2022","12.141,50","12.317,10","12.402,41","12.069,36","236,15M","-1,59%"
"21.07.2022","12.338,10","12.188,24","12.339,17","12.076,09","222,30M","0,94%"
"20.07.2022","12.223,33","12.055,68","12.271,19","12.019,46","239,69M","2,02%"
"19.07.2022","11.981,04","11.782,76","11.989,80","11.705,71","267,09M","2,29%"
"18.07.2022","11.712,36","11.921,59","11.987,07","11.671,95","231,20M","-1,41%"
"15.07.2022","11.880,26","11.793,55","11.884,13","11.726,11","264,00M","1,11%"
"14.07.2022","11.749,60","11.618,59","11.782,26","11.469,92","204,76M","0,78%"
"13.07.2022","11.658,58","11.455,18","11.749,19","11.430,38","204,07M","-0,38%"
"12.07.2022","11.702,86","11.884,06","11.947,43","11.642,11","208,96M","-0,94%"
"11.07.2022","11.814,20","11.962,11","11.979,34","11.784,93","198,97M","-0,79%"
"08.07.2022","11.907,78","11.762,69","11.960,44","11.741,17","175,25M","-0,10%"
"07.07.2022","11.919,53","11.727,27","11.947,74","11.711,30","224,25M","2,38%"
"06.07.2022","11.641,87","11.597,17","11.729,01","11.518,87","205,56M","1,46%"
"05.07.2022","11.474,68","11.123,46","11.476,47","11.071,57","246,77M","3,28%"
"01.07.2022","11.110,16","11.001,75","11.117,04","10.911,61","223,73M","1,23%"
"30.06.2022","10.974,74","11.002,02","11.115,22","10.802,19","293,08M","-1,73%"
"29.06.2022","11.167,99","11.130,39","11.217,75","11.052,51","191,33M","0,93%"
"28.06.2022","11.064,62","11.429,30","11.536,29","11.060,21","244,75M","-2,49%"
"27.06.2022","11.346,73","11.488,17","11.505,23","11.306,50","218,40M","-1,08%"
"24.06.2022","11.470,39","11.206,13","11.476,99","11.192,14","428,18M","3,19%"
"23.06.2022","11.116,30","11.044,46","11.146,65","10.943,16","231,63M","1,88%"
"22.06.2022","10.911,23","10.816,60","11.081,95","10.812,30","240,32M","-0,54%"
"21.06.2022","10.970,79","10.876,00","11.057,93","10.876,00","277,58M","2,23%"
"17.06.2022","10.731,56","10.642,65","10.819,18","10.563,85","648,78M","1,72%"
"16.06.2022","10.550,46","10.701,50","10.724,42","10.464,79","326,71M","-4,97%"
"15.06.2022","11.101,95","10.981,64","11.252,80","10.865,21","285,50M","2,21%"
"14.06.2022","10.862,00","10.932,57","10.964,30","10.760,44","240,09M","0,15%"
"13.06.2022","10.845,81","11.022,47","11.115,15","10.813,01","341,06M","-3,62%"
"10.06.2022","11.253,28","11.462,28","11.490,91","11.246,17","283,02M","-2,65%"
"09.06.2022","11.560,00","11.817,76","11.933,68","11.556,30","224,67M","-1,82%"
"08.06.2022","11.774,44","11.837,61","11.925,19","11.740,29","196,52M","-0,90%"
"07.06.2022","11.881,18","11.642,67","11.905,13","11.602,54","191,80M","0,84%"
"06.06.2022","11.781,96","11.918,73","11.973,50","11.721,13","199,82M","0,64%"
"03.06.2022","11.707,43","11.802,94","11.872,37","11.668,00","218,94M","-2,43%"
"02.06.2022","11.998,97","11.632,04","12.003,38","11.584,71","237,93M","1,80%"
"01.06.2022","11.786,92","11.976,62","12.042,52","11.701,96","207,11M","0,07%"
"31.05.2022","11.778,72","11.822,37","11.891,21","11.629,86","418,67M","-0,37%"
"27.05.2022","11.821,96","11.579,94","11.823,04","11.564,55","247,78M","3,27%"
"26.05.2022","11.447,96","11.102,97","11.504,78","11.098,35","253,12M","2,37%"
"25.05.2022","11.183,46","10.985,44","11.263,01","10.968,42","226,97M","1,99%"
"24.05.2022","10.965,01","11.000,35","11.032,99","10.784,53","232,10M","-2,61%"
"23.05.2022","11.258,56","11.102,14","11.271,22","11.026,06","224,19M","0,45%"
"20.05.2022","11.207,97","11.398,70","11.405,97","10.882,85","310,72M","-0,09%"
"19.05.2022","11.218,24","11.215,34","11.398,88","11.142,82","275,82M","-1,57%"
"18.05.2022","11.397,20","11.802,90","11.838,30","11.357,73","280,61M","-4,33%"
"17.05.2022","11.912,49","11.848,52","11.920,92","11.694,31","234,46M","1,49%"
"16.05.2022","11.737,69","11.788,97","11.883,34","11.692,27","198,36M","-1,35%"
"13.05.2022","11.898,38","11.647,23","11.938,60","11.592,67","269,06M","3,38%"
"12.05.2022","11.509,30","11.359,60","11.685,84","11.265,17","324,80M","1,09%"
"11.05.2022","11.385,75","11.645,14","11.864,61","11.358,66","301,24M","-2,92%"
"10.05.2022","11.727,80","11.871,23","11.910,22","11.564,04","303,31M","1,57%"
"09.05.2022","11.546,87","11.810,43","11.882,82","11.498,05","320,51M","-4,02%"
"06.05.2022","12.030,64","12.109,62","12.251,52","11.868,80","275,35M","-1,32%"
"05.05.2022","12.192,17","12.661,09","12.661,09","12.059,38","327,49M","-4,33%"
"04.05.2022","12.744,29","12.343,75","12.764,02","12.134,01","287,02M","2,42%"
"03.05.2022","12.442,87","12.400,52","12.527,32","12.340,97","209,20M","-0,04%"
"02.05.2022","12.448,45","12.247,55","12.455,80","12.106,45","263,46M","2,08%"
"29.04.2022","12.195,05","12.593,62","12.739,33","12.176,72","319,45M","-4,89%"
"28.04.2022","12.822,62","12.630,99","12.905,05","12.424,40","282,58M","4,08%"
"27.04.2022","12.319,62","12.325,34","12.545,66","12.256,19","256,81M","0,72%"
"26.04.2022","12.231,77","12.643,53","12.643,53","12.231,71","263,14M","-3,19%"
"25.04.2022","12.634,88","12.394,18","12.642,86","12.360,87","247,87M","2,11%"
"22.04.2022","12.374,35","12.705,79","12.756,53","12.361,30","247,88M","-2,27%"
"21.04.2022","12.661,91","13.081,32","13.175,72","12.627,06","231,64M","-1,86%"
"20.04.2022","12.901,87","13.130,14","13.146,18","12.869,00","217,57M","-2,07%"
"19.04.2022","13.174,73","12.871,08","13.199,06","12.835,84","187,17M","2,10%"
"18.04.2022","12.904,23","12.856,65","12.985,08","12.791,24","172,21M","0,56%"
"14.04.2022","12.832,01","13.138,88","13.148,05","12.824,25","223,06M","-1,76%"
"13.04.2022","13.061,36","12.806,26","13.099,50","12.787,76","189,62M","1,43%"
"12.04.2022","12.876,63","13.094,09","13.176,37","12.823,53","193,95M","0,17%"
"11.04.2022","12.855,10","13.001,56","13.036,54","12.844,93","211,62M","-2,42%"
"08.04.2022","13.173,28","13.286,62","13.323,09","13.155,28","185,19M","-1,39%"
"07.04.2022","13.358,90","13.301,62","13.443,87","13.160,22","197,28M","0,37%"
"06.04.2022","13.310,28","13.403,38","13.439,23","13.215,28","240,71M","-2,08%"
"05.04.2022","13.593,18","13.857,90","13.868,36","13.558,26","209,49M","-1,64%"
"04.04.2022","13.819,12","13.585,58","13.821,23","13.568,43","206,00M","2,78%"
"01.04.2022","13.445,41","13.468,66","13.503,96","13.321,12","215,30M","0,26%"
"31.03.2022","13.410,29","13.623,35","13.636,13","13.407,28","282,14M","-0,74%"
"30.03.2022","13.509,82","13.604,47","13.650,96","13.454,95","206,58M","-1,73%"
"29.03.2022","13.747,70","13.660,74","13.771,24","13.567,53","220,57M","0,70%"
"28.03.2022","13.652,21","13.447,95","13.653,74","13.395,81","193,74M","1,61%"
"25.03.2022","13.436,22","13.447,68","13.483,18","13.275,28","186,56M","0,06%"
"24.03.2022","13.428,24","13.213,64","13.430,09","13.132,66","221,27M","2,28%"
"23.03.2022","13.129,36","13.199,95","13.341,81","13.127,99","226,97M","-1,20%"
"22.03.2022","13.289,50","13.055,26","13.320,91","13.045,75","234,86M","1,82%"
"21.03.2022","13.052,56","13.053,52","13.138,44","12.884,08","246,17M","0,07%"
"18.03.2022","13.043,94","12.719,39","13.050,63","12.677,01","566,58M","2,45%"
"17.03.2022","12.732,08","12.516,00","12.738,45","12.469,42","232,03M","0,64%"
"16.03.2022","12.651,18","12.357,80","12.654,32","12.214,55","333,55M","2,94%"
"15.03.2022","12.289,80","12.030,84","12.316,85","11.955,48","287,73M","3,04%"
"14.03.2022","11.926,72","12.110,88","12.237,56","11.902,73","273,08M","-2,19%"
"11.03.2022","12.193,45","12.560,09","12.571,67","12.178,19","238,44M","-1,46%"
"10.03.2022","12.374,58","12.362,60","12.413,45","12.200,18","234,12M","-0,27%"
"09.03.2022","12.408,31","12.289,37","12.454,28","12.193,66","261,57M","1,93%"
"08.03.2022","12.173,23","12.180,23","12.536,26","12.046,43","308,91M","-0,82%"
"07.03.2022","12.273,66","12.765,88","12.789,44","12.269,11","304,72M","-3,09%"
"04.03.2022","12.665,05","12.774,67","12.807,04","12.574,24","244,70M","-0,16%"
"03.03.2022","12.685,48","12.960,68","12.963,27","12.622,12","230,88M","-0,96%"
"02.03.2022","12.807,92","12.656,33","12.852,01","12.555,25","233,56M","1,74%"
"01.03.2022","12.588,52","12.760,79","12.827,23","12.499,48","262,94M","-0,81%"
"28.02.2022","12.690,80","12.531,07","12.743,20","12.487,17","309,03M","0,77%"
"25.02.2022","12.593,56","12.402,50","12.596,96","12.292,79","241,78M","0,85%"
"24.02.2022","12.487,42","11.674,95","12.500,31","11.674,95","377,16M","4,53%"
"23.02.2022","11.945,73","12.394,50","12.411,29","11.939,68","256,46M","-2,47%"
"22.02.2022","12.247,71","12.267,38","12.458,51","12.115,60","258,34M","-1,03%"
"18.02.2022","12.374,83","12.549,73","12.565,78","12.294,64","266,12M","-0,80%"
"17.02.2022","12.475,12","12.750,95","12.761,85","12.460,77","226,16M","-2,85%"
"16.02.2022","12.840,62","12.762,54","12.879,44","12.660,94","194,98M","-0,27%"
"15.02.2022","12.874,97","12.752,83","12.878,24","12.719,67","222,14M","2,01%"
"14.02.2022","12.621,49","12.590,36","12.738,42","12.489,81","249,43M","0,49%"
"11.02.2022","12.559,56","12.987,45","13.014,05","12.507,30","289,87M","-2,41%"
"10.02.2022","12.869,20","12.926,11","13.159,41","12.808,79","259,08M","-2,38%"
"09.02.2022","13.182,42","13.072,13","13.183,24","13.019,05","220,30M","2,03%"
"08.02.2022","12.920,12","12.732,83","12.953,58","12.691,24","211,61M","1,45%"
"07.02.2022","12.734,88","12.861,76","12.946,91","12.694,14","203,27M","-0,80%"
"04.02.2022","12.837,98","12.726,09","12.958,28","12.626,49","238,70M","1,26%"
"03.02.2022","12.678,01","12.846,52","12.988,73","12.651,85","310,21M","-5,35%"
"02.02.2022","13.394,44","13.423,90","13.444,57","13.236,18","297,73M","0,50%"
"01.02.2022","13.328,32","13.281,21","13.341,40","13.088,55","234,44M","0,28%"
"31.01.2022","13.291,24","12.912,91","13.295,22","12.857,54","311,40M","2,46%"
"28.01.2022","12.971,92","12.645,89","12.974,76","12.456,68","292,47M","3,22%"
"27.01.2022","12.566,73","12.874,86","12.940,37","12.539,60","291,78M","-0,36%"
"26.01.2022","12.612,58","12.897,14","13.034,21","12.464,54","310,91M","0,72%"
"25.01.2022","12.522,45","12.600,76","12.753,72","12.420,40","283,30M","-2,28%"
"24.01.2022","12.814,25","12.506,32","12.834,56","12.121,21","425,47M","0,64%"
"21.01.2022","12.732,28","12.988,24","13.111,51","12.727,20","388,09M","-3,01%"
"20.01.2022","13.126,84","13.418,55","13.569,96","13.114,67","246,53M","-1,07%"
"19.01.2022","13.268,53","13.479,63","13.563,18","13.260,23","228,59M","-1,21%"
"18.01.2022","13.431,13","13.578,86","13.639,12","13.406,59","284,38M","-1,80%"
"14.01.2022","13.677,58","13.489,11","13.682,48","13.489,11","214,94M","1,09%"
"13.01.2022","13.529,75","13.944,02","13.961,74","13.505,71","220,05M","-2,67%"
"12.01.2022","13.900,63","13.944,66","13.998,77","13.822,71","192,30M","-0,30%"
"11.01.2022","13.942,38","13.712,35","13.946,29","13.636,84","214,96M","1,11%"
"10.01.2022","13.788,79","13.584,58","13.800,71","13.392,38","281,70M","0,45%"
"07.01.2022","13.726,73","13.886,90","13.940,49","13.669,16","212,83M","-1,69%"
"06.01.2022","13.962,77","13.882,93","14.082,54","13.823,90","229,89M","0,15%"
"05.01.2022","13.941,28","14.311,46","14.363,33","13.934,27","257,52M","-3,36%"
"04.01.2022","14.425,99","14.633,47","14.633,47","14.312,72","241,07M","-1,27%"
"03.01.2022","14.611,09","14.517,01","14.613,18","14.438,32","199,76M","1,78%"
"31.12.2021","14.356,16","14.436,37","14.483,30","14.353,68","144,78M","-1,06%"
"30.12.2021","14.509,49","14.559,22","14.633,60","14.497,15","125,58M","-0,16%"
"29.12.2021","14.532,08","14.549,37","14.583,12","14.448,50","133,19M","-0,33%"
"28.12.2021","14.580,12","14.681,16","14.684,93","14.553,44","136,37M","-0,34%"
"27.12.2021","14.629,14","14.446,86","14.629,26","14.446,86","154,76M","1,62%"
"23.12.2021","14.396,37","14.304,17","14.442,75","14.290,27","164,32M","0,76%"
"22.12.2021","14.288,36","14.097,09","14.293,76","14.082,97","166,35M","0,85%"
"21.12.2021","14.168,47","13.998,39","14.178,51","13.841,60","210,02M","2,22%"
"20.12.2021","13.860,43","13.806,50","13.891,45","13.754,98","212,52M","-1,42%"
"17.12.2021","14.059,49","13.982,15","14.200,77","13.937,27","606,09M","0,39%"
