"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"26.04.2023","16.231,96","16.341,65","16.367,83","16.206,85","","-0,99%"
"25.04.2023","16.394,68","16.603,51","16.612,85","16.394,21","","-1,02%"
"24.04.2023","16.563,06","16.546,11","16.584,82","16.487,20","","-0,43%"
"21.04.2023","16.634,34","16.626,34","16.651,39","16.558,80","","-0,10%"
"20.04.2023","16.651,65","16.639,04","16.727,73","16.592,67","","-0,71%"
"19.04.2023","16.771,35","16.698,69","16.802,96","16.692,06","","0,14%"
"18.04.2023","16.748,60","16.791,61","16.809,09","16.694,05","","-0,31%"
"17.04.2023","16.801,13","16.735,63","16.801,48","16.689,62","","1,02%"
"14.04.2023","16.632,28","16.656,37","16.733,41","16.533,85","","0,19%"
"13.04.2023","16.601,25","16.385,91","16.617,19","16.385,91","","0,85%"
"12.04.2023","16.460,88","16.536,64","16.637,25","16.441,51","","-1,14%"
"11.04.2023","16.651,37","16.660,13","16.712,96","16.624,16","","-0,45%"
"10.04.2023","16.725,96","16.624,65","16.726,33","16.571,55","","0,68%"
"06.04.2023","16.613,00","16.508,91","16.621,04","16.467,64","","0,20%"
"05.04.2023","16.579,06","16.591,95","16.619,27","16.506,65","","0,13%"
"04.04.2023","16.556,74","16.676,42","16.688,81","16.504,29","","-1,11%"
"03.04.2023","16.743,33","16.646,28","16.754,53","16.638,68","","-0,20%"
"31.03.2023","16.776,58","16.573,08","16.780,93","16.573,08","","2,08%"
"30.03.2023","16.435,45","16.439,54","16.461,89","16.361,00","","0,06%"
"29.03.2023","16.425,10","16.241,12","16.436,18","16.241,12","","1,45%"
"28.03.2023","16.190,35","16.211,18","16.221,77","16.111,06","","-0,60%"
"27.03.2023","16.287,45","16.271,48","16.393,65","16.259,15","","-0,16%"
"24.03.2023","16.312,82","16.228,42","16.317,80","16.064,87","","1,19%"
"23.03.2023","16.121,25","16.084,28","16.364,30","16.004,98","","0,53%"
"22.03.2023","16.035,61","16.306,91","16.452,42","16.034,60","","-2,48%"
"21.03.2023","16.443,30","16.233,77","16.468,25","16.233,77","","0,91%"
"20.03.2023","16.294,23","16.158,21","16.313,47","16.156,68","","0,37%"
"17.03.2023","16.233,47","16.406,25","16.406,25","16.171,81","","-1,68%"
"16.03.2023","16.511,66","16.161,28","16.528,02","16.116,54","","1,49%"
"15.03.2023","16.268,63","16.218,38","16.273,80","16.045,48","","0,76%"
"14.03.2023","16.145,26","16.032,88","16.215,32","15.959,75","","1,69%"
"13.03.2023","15.877,66","15.845,78","16.070,59","15.691,57","","-0,95%"
"10.03.2023","16.029,75","16.266,48","16.334,79","15.966,25","","-2,13%"
"09.03.2023","16.378,31","16.718,30","16.799,76","16.345,40","","-2,22%"
"08.03.2023","16.750,26","16.730,82","16.785,98","16.660,06","","0,17%"
"07.03.2023","16.722,08","16.978,40","16.987,62","16.698,03","","-0,29%"
"06.03.2023","16.770,31","16.794,27","16.900,55","16.755,26","","-0,41%"
"03.03.2023","16.839,00","16.637,55","16.848,77","16.631,20","","1,30%"
"02.03.2023","16.623,14","16.404,09","16.660,49","16.396,80","","1,43%"
"01.03.2023","16.389,44","16.430,45","16.474,30","16.340,64","","-1,29%"
"28.02.2023","16.604,03","16.633,97","16.716,03","16.601,96","","0,02%"
"27.02.2023","16.601,45","16.677,15","16.748,56","16.567,10","","-0,25%"
"24.02.2023","16.643,38","16.704,68","16.704,68","16.531,87","","-0,62%"
"23.02.2023","16.746,53","16.739,12","16.808,49","16.564,13","","0,58%"
"22.02.2023","16.649,34","16.689,39","16.752,48","16.596,53","","0,32%"
"21.02.2023","16.596,00","16.801,59","16.808,24","16.589,55","","-1,59%"
"17.02.2023","16.864,47","16.873,40","16.873,40","16.738,32","","-0,57%"
"16.02.2023","16.961,05","17.100,31","17.153,72","16.958,49","","-1,18%"
"15.02.2023","17.164,00","17.017,38","17.164,53","16.980,47","","0,86%"
"14.02.2023","17.017,37","16.972,13","17.107,68","16.847,95","","-0,09%"
"13.02.2023","17.033,09","16.874,37","17.040,02","16.848,71","","0,73%"
"10.02.2023","16.909,02","16.826,30","16.922,10","16.792,45","","0,76%"
"09.02.2023","16.780,70","17.077,54","17.087,53","16.734,90","","-1,15%"
"08.02.2023","16.975,75","17.099,89","17.138,63","16.953,42","","-0,98%"
"07.02.2023","17.143,41","16.885,82","17.193,11","16.834,16","","1,36%"
"06.02.2023","16.913,80","16.924,02","16.970,78","16.845,07","","-0,06%"
"03.02.2023","16.924,58","17.068,03","17.118,04","16.874,65","","-0,01%"
"02.02.2023","16.926,46","16.698,74","16.991,41","16.698,74","","2,27%"
"01.02.2023","16.550,03","16.329,49","16.664,56","16.222,79","","-0,07%"
"31.01.2023","16.562,22","16.338,95","16.563,03","16.335,56","","1,33%"
"30.01.2023","16.345,24","16.481,67","16.535,05","16.337,22","","-1,13%"
"27.01.2023","16.532,23","16.453,58","16.625,22","16.439,79","","0,52%"
"26.01.2023","16.446,87","16.373,14","16.451,21","16.257,17","","1,39%"
"25.01.2023","16.220,83","16.053,99","16.232,19","15.944,75","","-0,29%"
"24.01.2023","16.267,85","16.186,05","16.296,44","16.167,43","","-0,26%"
"23.01.2023","16.309,97","16.137,08","16.384,01","16.110,49","","1,12%"
"20.01.2023","16.128,90","15.871,55","16.129,42","15.825,55","","1,68%"
"19.01.2023","15.862,58","15.903,82","15.958,90","15.809,12","","-1,10%"
"18.01.2023","16.039,58","16.345,90","16.390,20","16.032,07","","-1,58%"
"17.01.2023","16.296,25","16.329,48","16.391,30","16.267,41","","0,21%"
"13.01.2023","16.262,54","16.084,38","16.280,53","16.053,12","","0,60%"
"12.01.2023","16.165,40","16.143,76","16.219,18","15.974,99","","-0,47%"
"11.01.2023","16.241,47","16.097,02","16.242,13","16.075,30","","1,13%"
"10.01.2023","16.060,09","15.928,04","16.060,70","15.887,89","","0,65%"
"09.01.2023","15.955,83","16.043,83","16.191,91","15.951,89","","-0,80%"
"06.01.2023","16.084,46","15.841,29","16.128,50","15.738,62","","1,08%"
"05.01.2023","15.913,21","16.021,26","16.021,26","15.896,13","","-0,44%"
"04.01.2023","15.983,20","15.945,27","16.064,13","15.834,56","","0,29%"
"03.01.2023","15.936,59","16.093,00","16.169,19","15.818,05","","1,04%"
"30.12.2022","15.772,10","15.697,45","15.772,72","15.613,88","","-0,63%"
"29.12.2022","15.871,79","15.705,80","15.906,70","15.697,93","","1,30%"
"28.12.2022","15.668,82","15.864,69","15.932,72","15.662,87","","-0,93%"
"27.12.2022","15.815,94","15.873,40","15.886,97","15.753,11","","-0,65%"
"23.12.2022","15.918,81","15.792,96","15.919,33","15.727,13","","0,36%"
"22.12.2022","15.861,16","15.969,67","15.976,10","15.623,02","","-1,37%"
"21.12.2022","16.081,07","15.929,94","16.127,08","15.927,77","","1,68%"
"20.12.2022","15.815,33","15.753,35","15.880,16","15.706,24","","-0,03%"
"19.12.2022","15.819,74","15.971,45","15.977,24","15.749,90","","-1,15%"
"16.12.2022","16.004,30","16.093,39","16.121,71","15.904,08","","-0,70%"
"15.12.2022","16.117,41","16.349,36","16.356,88","16.055,67","","-2,02%"
"14.12.2022","16.449,34","16.539,76","16.681,82","16.339,89","","-1,07%"
"13.12.2022","16.626,98","16.885,05","16.966,89","16.523,25","","-0,14%"
"12.12.2022","16.649,74","16.437,76","16.650,05","16.417,15","","1,40%"
"09.12.2022","16.419,75","16.499,15","16.597,31","16.415,76","","-0,49%"
"08.12.2022","16.501,24","16.421,58","16.546,48","16.384,20","","0,31%"
"07.12.2022","16.449,58","16.453,27","16.544,36","16.402,10","","-0,51%"
"06.12.2022","16.534,70","16.773,00","16.789,64","16.438,99","","-1,27%"
"05.12.2022","16.747,39","16.952,71","16.979,74","16.691,22","","-1,43%"
"02.12.2022","16.991,03","16.813,05","17.025,33","16.804,87","","-0,28%"
"01.12.2022","17.039,08","17.087,72","17.132,21","16.931,81","","-1,14%"
"30.11.2022","17.235,70","16.707,77","17.235,71","16.633,98","","2,40%"
"29.11.2022","16.831,04","16.859,44","16.914,90","16.758,00","","-0,07%"
"28.11.2022","16.843,19","16.990,23","17.047,49","16.809,86","","-1,00%"
"25.11.2022","17.013,12","16.994,56","17.045,68","16.987,85","","-0,03%"
"23.11.2022","17.018,69","16.905,72","17.045,85","16.900,83","","-0,27%"
"22.11.2022","17.065,46","16.837,58","17.072,96","16.837,58","","0,75%"
"21.11.2022","16.937,87","16.954,18","16.994,59","16.872,17","","0,37%"
"18.11.2022","16.875,19","16.937,16","16.940,32","16.751,06","","0,82%"
"17.11.2022","16.738,34","16.599,51","16.771,87","16.571,30","","-0,05%"
"16.11.2022","16.746,18","16.824,06","16.853,92","16.730,06","","-1,31%"
"15.11.2022","16.969,20","17.065,76","17.120,12","16.812,39","","0,73%"
"14.11.2022","16.846,41","16.922,23","17.068,77","16.844,27","","-0,66%"
"11.11.2022","16.958,38","16.816,35","16.994,70","16.749,01","","-0,39%"
"10.11.2022","17.024,69","16.572,95","17.031,68","16.572,95","","3,67%"
"09.11.2022","16.422,77","16.696,43","16.722,40","16.405,10","","-1,53%"
"08.11.2022","16.678,61","16.641,79","16.819,07","16.497,86","","0,04%"
"07.11.2022","16.671,89","16.576,88","16.701,94","16.492,51","","0,35%"
"04.11.2022","16.614,21","16.634,33","16.726,60","16.343,80","","-0,83%"
"03.11.2022","16.753,31","16.858,65","16.893,18","16.655,79","","-0,37%"
"02.11.2022","16.815,20","17.241,62","17.410,34","16.812,34","","-2,01%"
"01.11.2022","17.160,56","17.317,75","17.407,26","17.108,52","","-0,29%"
"31.10.2022","17.209,73","17.337,55","17.337,55","17.171,86","","0,07%"
"28.10.2022","17.198,33","16.791,63","17.214,83","16.791,63","","2,41%"
"27.10.2022","16.793,32","16.892,05","17.022,92","16.778,10","","0,56%"
"26.10.2022","16.699,17","16.822,25","16.944,41","16.671,05","","-1,84%"
"25.10.2022","17.012,95","16.725,66","17.028,58","16.725,66","","0,80%"
"24.10.2022","16.878,20","16.691,94","16.935,51","16.629,39","","0,97%"
"21.10.2022","16.715,58","16.335,13","16.736,84","16.262,16","","1,53%"
"20.10.2022","16.463,63","16.587,35","16.775,52","16.422,45","","-0,87%"
"19.10.2022","16.607,63","16.729,49","16.761,95","16.485,66","","0,09%"
"18.10.2022","16.591,94","16.400,43","16.775,77","16.400,43","","1,02%"
"17.10.2022","16.423,66","15.986,90","16.471,69","15.986,90","","1,49%"
"14.10.2022","16.182,37","16.584,57","16.771,44","16.170,51","","-1,88%"
"13.10.2022","16.492,82","16.088,85","16.561,09","15.702,87","","1,79%"
"12.10.2022","16.203,52","16.252,30","16.333,81","16.196,14","","-0,31%"
"11.10.2022","16.253,97","16.295,30","16.489,13","16.156,99","","-0,73%"
"10.10.2022","16.373,69","16.555,31","16.555,31","16.264,75","","-0,38%"
"07.10.2022","16.436,52","16.803,32","16.803,32","16.353,76","","-2,39%"
"06.10.2022","16.839,75","16.989,18","17.074,22","16.818,61","","-0,01%"
"05.10.2022","16.841,73","16.692,47","16.942,60","16.570,31","","0,82%"
"04.10.2022","16.704,22","16.365,19","16.705,85","16.365,19","","1,50%"
"03.10.2022","16.456,73","16.159,59","16.540,48","16.128,73","","2,34%"
"30.09.2022","16.080,71","16.296,52","16.467,03","16.080,10","","-1,32%"
"29.09.2022","16.295,24","16.535,51","16.535,51","16.162,00","","-2,92%"
"28.09.2022","16.785,99","16.502,99","16.861,99","16.432,65","","0,53%"
"27.09.2022","16.698,09","16.739,64","17.015,77","16.591,65","","-0,01%"
"26.09.2022","16.700,56","16.873,60","16.985,63","16.660,52","","-0,19%"
"23.09.2022","16.732,50","17.025,68","17.025,68","16.526,84","","-0,26%"
"22.09.2022","16.776,15","16.932,33","16.932,33","16.742,26","","-0,94%"
"21.09.2022","16.934,64","17.247,98","17.456,03","16.933,83","","-0,38%"
"20.09.2022","16.999,25","17.183,97","17.183,97","16.880,24","","-0,64%"
"19.09.2022","17.108,33","16.958,28","17.109,52","16.851,01","","0,61%"
"16.09.2022","17.004,00","17.140,91","17.140,91","16.849,62","","-0,97%"
"15.09.2022","17.170,33","17.355,83","17.425,31","17.114,11","","-1,33%"
"14.09.2022","17.402,61","17.336,36","17.461,28","17.256,88","","0,32%"
"13.09.2022","17.347,74","18.130,06","18.130,06","17.298,90","","-2,89%"
"12.09.2022","17.864,54","17.724,53","17.898,83","17.724,53","","0,28%"
"09.09.2022","17.815,54","17.597,15","17.854,93","17.597,15","","1,15%"
"08.09.2022","17.612,51","17.474,17","17.625,59","17.334,27","","0,78%"
"07.09.2022","17.475,39","17.154,21","17.507,70","17.153,09","","0,87%"
"06.09.2022","17.323,81","17.405,48","17.469,80","17.230,32","","0,08%"
"02.09.2022","17.310,14","17.603,37","17.722,46","17.232,32","","-1,10%"
"01.09.2022","17.502,70","17.402,86","17.513,46","17.221,02","","1,35%"
"31.08.2022","17.269,85","17.478,31","17.532,59","17.269,79","","-1,20%"
"30.08.2022","17.479,05","17.740,89","17.740,89","17.386,31","","-1,26%"
"29.08.2022","17.701,83","17.679,47","17.842,87","17.649,91","","-1,03%"
"26.08.2022","17.885,31","18.523,49","18.523,49","17.885,31","","-3,26%"
"25.08.2022","18.487,25","18.279,64","18.491,56","18.262,89","","1,37%"
"24.08.2022","18.237,44","18.166,39","18.308,79","18.144,68","","0,35%"
"23.08.2022","18.173,45","18.200,62","18.313,87","18.158,05","","-0,47%"
"22.08.2022","18.259,31","18.443,58","18.443,58","18.225,13","","-1,22%"
"19.08.2022","18.485,19","18.620,62","18.630,15","18.443,27","","-0,83%"
"18.08.2022","18.639,95","18.605,81","18.678,16","18.547,88","","1,14%"
"17.08.2022","18.430,61","18.420,40","18.552,92","18.340,28","","-0,88%"
"16.08.2022","18.594,17","18.510,15","18.679,72","18.469,73","","0,06%"
"15.08.2022","18.582,28","18.422,98","18.599,21","18.420,13","","1,36%"
"12.08.2022","18.333,09","18.109,82","18.334,03","18.080,86","","2,35%"
"11.08.2022","17.912,45","18.037,84","18.144,37","17.889,92","","-0,29%"
"10.08.2022","17.964,25","17.863,37","17.966,16","17.819,98","","1,42%"
"09.08.2022","17.712,83","17.754,95","17.778,50","17.667,60","","-0,66%"
"08.08.2022","17.830,27","17.918,29","18.035,97","17.785,90","","-0,22%"
"05.08.2022","17.870,34","17.712,20","17.898,79","17.712,20","","0,49%"
"04.08.2022","17.782,95","17.787,19","17.817,51","17.708,70","","-0,80%"
"03.08.2022","17.925,80","17.726,66","17.976,67","17.724,61","","1,63%"
"02.08.2022","17.637,54","17.671,13","17.847,26","17.588,53","","0,37%"
"01.08.2022","17.571,75","17.519,00","17.684,19","17.468,18","","-0,67%"
"29.07.2022","17.690,70","17.511,77","17.728,04","17.466,74","","1,22%"
"28.07.2022","17.477,48","17.290,84","17.501,03","17.131,58","","1,29%"
"27.07.2022","17.254,50","16.954,02","17.316,58","16.943,37","","1,78%"
"26.07.2022","16.952,70","17.089,75","17.095,40","16.911,11","","-0,20%"
"25.07.2022","16.987,45","16.991,17","17.022,84","16.889,73","","0,00%"
"22.07.2022","16.987,12","17.164,91","17.220,38","16.891,62","","-0,86%"
"21.07.2022","17.134,37","16.948,87","17.134,87","16.830,33","","0,52%"
"20.07.2022","17.045,41","16.924,27","17.103,37","16.874,95","","1,18%"
"19.07.2022","16.846,51","16.559,51","16.856,19","16.539,94","","1,94%"
"18.07.2022","16.525,97","16.716,11","16.834,06","16.478,08","","-1,33%"
"15.07.2022","16.748,19","16.429,64","16.748,45","16.429,64","","1,23%"
"14.07.2022","16.544,20","16.598,99","16.598,99","16.249,06","","0,09%"
"13.07.2022","16.528,94","16.596,91","16.642,61","16.339,27","","-0,67%"
"12.07.2022","16.640,92","16.799,47","16.882,15","16.569,49","","-0,91%"
"11.07.2022","16.793,42","16.948,87","16.948,87","16.763,16","","0,19%"
"08.07.2022","16.761,59","16.769,44","16.846,01","16.630,03","","-0,33%"
"07.07.2022","16.816,97","16.555,37","16.848,63","16.555,37","","1,81%"
"06.07.2022","16.518,59","16.471,44","16.627,42","16.371,25","","1,13%"
"05.07.2022","16.334,07","16.282,11","16.335,71","15.937,29","","1,89%"
"01.07.2022","16.030,46","15.834,67","16.046,04","15.725,78","","1,63%"
"30.06.2022","15.773,87","15.766,04","15.914,85","15.579,24","","-1,33%"
"29.06.2022","15.986,83","16.006,78","16.059,57","15.905,13","","0,66%"
"28.06.2022","15.882,34","16.272,28","16.399,20","15.878,69","","-1,47%"
"27.06.2022","16.118,54","16.220,21","16.230,23","16.076,91","","-0,60%"
"24.06.2022","16.215,38","15.858,43","16.219,13","15.855,57","","2,80%"
"23.06.2022","15.774,23","15.688,98","15.802,72","15.554,26","","1,47%"
"22.06.2022","15.545,12","15.400,63","15.718,98","15.393,94","","-0,49%"
"21.06.2022","15.621,74","15.460,35","15.683,51","15.460,35","","2,29%"
"20.06.2022","15.271,54","15.271,54","15.271,54","15.271,54","","-0,10%"
"17.06.2022","15.287,54","15.252,74","15.412,37","15.129,41","","0,80%"
"16.06.2022","15.165,99","15.377,47","15.377,47","15.055,73","","-4,30%"
"15.06.2022","15.847,27","15.759,59","16.038,94","15.570,83","","1,26%"
"14.06.2022","15.650,45","15.775,41","15.826,78","15.526,38","","-0,40%"
"13.06.2022","15.712,81","15.996,06","16.013,86","15.650,63","","-3,01%"
"10.06.2022","16.200,33","16.464,92","16.464,92","16.196,22","","-2,05%"
"09.06.2022","16.539,27","16.879,83","16.952,57","16.536,92","","-1,51%"
"08.06.2022","16.792,75","16.901,81","16.975,53","16.761,31","","-1,19%"
"07.06.2022","16.994,71","16.688,30","17.010,02","16.662,40","","0,95%"
"06.06.2022","16.834,89","16.934,91","17.023,83","16.787,53","","0,55%"
"03.06.2022","16.743,52","16.825,23","16.884,54","16.705,89","","-1,43%"
"02.06.2022","16.985,73","16.639,03","16.988,02","16.567,08","","1,07%"
"01.06.2022","16.806,13","17.023,77","17.079,25","16.691,22","","0,07%"
"31.05.2022","16.795,21","16.845,80","16.940,33","16.686,51","","-0,74%"
"27.05.2022","16.919,71","16.607,28","16.919,87","16.606,46","","2,52%"
"26.05.2022","16.503,22","16.199,99","16.568,71","16.199,99","","1,63%"
"25.05.2022","16.239,21","16.017,59","16.322,59","16.013,16","","1,54%"
"24.05.2022","15.992,32","15.989,32","16.046,27","15.732,26","","-1,40%"
"23.05.2022","16.220,14","16.027,55","16.250,61","15.958,94","","0,58%"
"20.05.2022","16.126,63","16.213,23","16.299,44","15.744,08","","0,27%"
"19.05.2022","16.084,00","16.087,50","16.263,03","15.972,98","","-1,58%"
"18.05.2022","16.341,76","17.027,03","17.027,03","16.299,13","","-3,31%"
"17.05.2022","16.901,12","16.572,05","16.905,73","16.572,05","","0,91%"
"16.05.2022","16.748,48","16.830,48","16.911,50","16.672,13","","-0,70%"
"13.05.2022","16.867,37","16.457,09","16.927,51","16.457,09","","2,27%"
"12.05.2022","16.493,36","16.489,66","16.641,85","16.193,69","","1,28%"
"11.05.2022","16.284,97","16.572,03","16.768,36","16.259,53","","-1,61%"
"10.05.2022","16.550,97","16.547,21","16.826,55","16.365,36","","0,52%"
"09.05.2022","16.464,90","17.038,45","17.038,45","16.403,62","","-3,41%"
"06.05.2022","17.047,03","17.159,55","17.201,05","16.820,83","","-0,78%"
"05.05.2022","17.181,49","17.803,17","17.803,17","17.012,57","","-2,95%"
"04.05.2022","17.702,96","17.193,19","17.730,72","17.061,94","","2,00%"
"03.05.2022","17.356,25","17.281,70","17.456,71","17.248,50","","0,27%"
"02.05.2022","17.308,72","17.197,35","17.357,44","16.921,40","","0,99%"
"29.04.2022","17.138,67","17.788,26","17.788,26","17.109,10","","-4,08%"
"28.04.2022","17.868,10","17.440,57","17.955,59","17.440,57","","3,10%"
"27.04.2022","17.331,57","17.302,07","17.560,78","17.249,07","","0,93%"
"26.04.2022","17.171,81","17.671,46","17.671,46","17.171,69","","-2,18%"
"25.04.2022","17.555,05","17.441,29","17.561,94","17.174,23","","1,42%"
"22.04.2022","17.308,93","17.799,22","17.799,22","17.295,53","","-2,38%"
"21.04.2022","17.730,68","18.016,91","18.235,62","17.694,18","","-1,45%"
"20.04.2022","17.992,16","18.024,04","18.139,15","17.955,40","","-0,75%"
"19.04.2022","18.128,35","17.821,62","18.162,71","17.821,62","","1,64%"
"18.04.2022","17.835,94","17.823,09","17.910,65","17.748,06","","0,33%"
"14.04.2022","17.777,65","18.002,03","18.056,95","17.772,31","","-0,75%"
"13.04.2022","17.912,05","17.694,77","17.940,32","17.676,05","","0,68%"
"12.04.2022","17.791,08","17.854,25","18.096,52","17.730,71","","0,18%"
"11.04.2022","17.758,42","18.056,98","18.056,98","17.742,20","","-1,72%"
"08.04.2022","18.068,82","18.127,86","18.201,84","18.016,95","","-0,31%"
"07.04.2022","18.124,45","18.051,20","18.207,84","17.915,32","","0,54%"
"06.04.2022","18.026,48","18.220,42","18.220,42","17.899,99","","-0,97%"
"05.04.2022","18.203,68","18.452,93","18.485,92","18.159,93","","-0,74%"
"04.04.2022","18.340,20","18.178,48","18.343,24","18.163,01","","1,65%"
"01.04.2022","18.042,04","17.970,24","18.047,48","17.892,46","","0,49%"
"31.03.2022","17.954,75","18.239,75","18.242,59","17.954,75","","-0,75%"
"30.03.2022","18.090,69","18.218,75","18.218,75","18.009,45","","-1,33%"
"29.03.2022","18.335,33","18.093,25","18.359,20","18.093,25","","0,36%"
"28.03.2022","18.269,15","18.128,09","18.269,17","18.028,03","","0,81%"
"25.03.2022","18.123,12","18.051,94","18.138,89","17.958,66","","0,53%"
"24.03.2022","18.027,22","17.768,17","18.028,08","17.768,17","","1,53%"
"23.03.2022","17.755,13","17.974,63","17.974,63","17.753,34","","-1,01%"
"22.03.2022","17.937,16","17.721,76","17.974,30","17.721,76","","1,10%"
"21.03.2022","17.742,65","17.761,36","17.831,90","17.593,31","","0,27%"
"18.03.2022","17.695,65","17.471,47","17.703,71","17.394,71","","1,59%"
"17.03.2022","17.417,86","17.190,04","17.417,95","17.104,20","","0,80%"
"16.03.2022","17.278,96","16.874,77","17.283,93","16.851,68","","1,64%"
"15.03.2022","16.999,57","16.639,84","17.031,89","16.639,84","","2,05%"
"14.03.2022","16.658,11","16.803,55","16.959,89","16.611,99","","-1,13%"
"11.03.2022","16.848,90","17.087,89","17.208,66","16.840,26","","-0,73%"
"10.03.2022","16.972,75","17.049,29","17.049,29","16.773,78","","0,37%"
"09.03.2022","16.910,88","16.470,21","16.990,37","16.470,21","","1,05%"
"08.03.2022","16.734,95","16.850,49","17.160,65","16.685,50","","-1,11%"
"07.03.2022","16.923,45","17.456,38","17.456,40","16.920,63","","-2,39%"
"04.03.2022","17.338,15","17.492,30","17.492,30","17.167,68","","0,37%"
"03.03.2022","17.274,28","17.395,42","17.496,27","17.207,14","","-0,18%"
"02.03.2022","17.306,25","16.994,14","17.358,47","16.994,14","","1,88%"
"01.03.2022","16.986,49","17.249,81","17.265,97","16.882,06","","-0,70%"
"28.02.2022","17.106,85","17.035,73","17.168,95","16.882,85","","0,28%"
"25.02.2022","17.059,83","16.686,31","17.061,06","16.671,86","","1,56%"
"24.02.2022","16.798,03","16.402,72","16.813,06","16.127,66","","2,77%"
"23.02.2022","16.345,67","16.746,52","16.799,45","16.333,81","","-1,76%"
"22.02.2022","16.638,03","16.795,53","16.864,12","16.498,35","","-1,09%"
"18.02.2022","16.821,70","16.972,21","17.010,27","16.740,70","","-0,45%"
"17.02.2022","16.897,96","17.207,73","17.207,73","16.875,80","","-2,10%"
"16.02.2022","17.259,65","17.203,41","17.310,38","17.086,14","","-0,11%"
"15.02.2022","17.279,24","17.075,42","17.282,85","17.075,42","","1,22%"
"14.02.2022","17.071,15","17.126,22","17.168,36","16.935,39","","0,03%"
"11.02.2022","17.065,78","17.403,91","17.493,16","17.000,18","","-1,28%"
"10.02.2022","17.287,43","17.505,99","17.623,86","17.211,11","","-1,81%"
"09.02.2022","17.606,92","17.413,68","17.612,62","17.413,68","","1,49%"
"08.02.2022","17.348,56","17.201,50","17.385,10","17.127,30","","1,09%"
"07.02.2022","17.161,11","17.220,68","17.306,50","17.116,50","","-0,31%"
"04.02.2022","17.214,49","17.089,67","17.362,09","17.018,51","","0,63%"
"03.02.2022","17.106,91","17.514,28","17.514,28","17.084,63","","-3,68%"
"02.02.2022","17.760,85","17.621,81","17.781,12","17.593,65","","0,49%"
"01.02.2022","17.673,76","17.545,67","17.688,53","17.419,35","","0,41%"
"31.01.2022","17.601,18","17.239,06","17.603,18","17.189,30","","1,28%"
"28.01.2022","17.379,14","17.018,91","17.381,01","16.817,00","","2,53%"
"27.01.2022","16.949,52","17.183,92","17.355,71","16.892,15","","0,27%"
"26.01.2022","16.904,08","17.194,90","17.322,38","16.745,30","","0,32%"
"25.01.2022","16.850,25","16.866,01","17.067,72","16.604,42","","-1,13%"
"24.01.2022","17.043,28","16.971,19","17.067,77","16.297,56","","0,49%"
"21.01.2022","16.960,71","17.299,74","17.340,56","16.955,77","","-2,22%"
"20.01.2022","17.346,39","17.541,90","17.820,83","17.330,16","","-0,81%"
"19.01.2022","17.488,17","17.659,01","17.793,90","17.481,30","","-1,10%"
"18.01.2022","17.682,96","18.017,83","18.017,83","17.652,65","","-1,12%"
"14.01.2022","17.883,42","17.867,57","17.890,76","17.692,61","","0,40%"
"13.01.2022","17.811,58","18.095,58","18.153,36","17.781,24","","-1,64%"
"12.01.2022","18.109,20","18.071,72","18.201,07","18.035,33","","-0,44%"
"11.01.2022","18.188,75","18.005,49","18.189,85","17.901,98","","0,64%"
"10.01.2022","18.072,73","18.092,41","18.092,41","17.713,56","","0,19%"
"07.01.2022","18.038,17","18.117,95","18.173,27","17.985,90","","-1,04%"
"06.01.2022","18.227,58","18.241,67","18.343,34","18.119,31","","0,11%"
"05.01.2022","18.207,43","18.592,23","18.598,74","18.207,43","","-2,34%"
"04.01.2022","18.643,05","18.681,12","18.755,53","18.557,52","","-0,12%"
"03.01.2022","18.665,21","18.605,47","18.665,33","18.519,16","","1,24%"
"31.12.2021","18.435,99","18.474,16","18.521,52","18.435,87","","-0,69%"
"30.12.2021","18.564,58","18.621,71","18.676,94","18.552,60","","-0,01%"
"29.12.2021","18.566,25","18.555,37","18.601,67","18.502,08","","-0,23%"
"28.12.2021","18.609,19","18.661,94","18.699,52","18.590,69","","-0,03%"
"27.12.2021","18.614,16","18.417,92","18.614,68","18.417,92","","1,36%"
"23.12.2021","18.364,68","18.284,60","18.421,49","18.281,21","","0,61%"
"22.12.2021","18.254,22","18.066,89","18.257,30","18.061,93","","0,63%"
"21.12.2021","18.140,18","17.954,52","18.146,04","17.871,69","","1,80%"
"20.12.2021","17.819,02","17.804,59","17.837,18","17.679,68","","-1,48%"
"17.12.2021","18.086,86","18.213,94","18.256,15","17.988,98","","-0,07%"
"16.12.2021","18.099,81","18.314,53","18.365,61","18.033,04","","-1,38%"
"15.12.2021","18.352,90","18.060,40","18.360,38","17.955,31","","1,41%"
"14.12.2021","18.098,33","18.139,66","18.195,32","17.991,20","","-0,55%"
"13.12.2021","18.197,98","18.340,56","18.355,13","18.194,08","","-0,68%"
"10.12.2021","18.321,67","18.167,84","18.325,49","18.167,84","","0,68%"
"09.12.2021","18.198,41","18.336,28","18.336,28","18.195,84","","-0,42%"
"08.12.2021","18.274,32","18.203,08","18.287,80","18.166,73","","-0,28%"
"07.12.2021","18.325,75","18.004,56","18.354,53","18.004,56","","2,36%"
"06.12.2021","17.903,28","17.704,24","17.980,82","17.688,01","","1,38%"
"03.12.2021","17.659,26","17.855,20","17.949,09","17.492,26","","-1,11%"
"02.12.2021","17.858,06","17.601,99","17.925,93","17.583,87","","1,65%"
"01.12.2021","17.568,86","17.873,89","18.131,61","17.566,24","","-1,22%"
