"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"13.06.2023","4.550,270","4.515,510","4.556,690","4.515,510","","0,77%"
"12.06.2023","4.515,510","4.474,110","4.516,800","4.474,110","","0,93%"
"09.06.2023","4.474,100","4.473,030","4.500,410","4.466,900","","0,02%"
"08.06.2023","4.473,030","4.449,060","4.476,680","4.439,070","","0,54%"
"07.06.2023","4.449,070","4.459,340","4.479,760","4.444,540","","-0,23%"
"06.06.2023","4.459,340","4.434,210","4.463,530","4.428,100","","0,46%"
"05.06.2023","4.438,890","4.451,080","4.464,730","4.432,130","","-0,28%"
"02.06.2023","4.451,290","4.407,490","4.457,950","4.406,690","","1,67%"
"01.06.2023","4.378,240","4.337,640","4.390,500","4.325,550","","1,02%"
"31.05.2023","4.334,150","4.342,670","4.350,790","4.317,710","","-0,61%"
"30.05.2023","4.360,800","4.383,390","4.387,940","4.347,090","","0,01%"
"26.05.2023","4.360,480","4.310,770","4.367,860","4.310,770","","1,34%"
"25.05.2023","4.302,950","4.288,650","4.316,080","4.276,710","","0,68%"
"24.05.2023","4.274,050","4.288,500","4.290,700","4.262,790","","-0,75%"
"23.05.2023","4.306,280","4.335,820","4.351,240","4.304,580","","-1,08%"
"22.05.2023","4.353,470","4.347,670","4.368,330","4.338,320","","0,17%"
"19.05.2023","4.345,950","4.365,710","4.369,550","4.335,150","","-0,22%"
"18.05.2023","4.355,720","4.312,030","4.359,930","4.309,800","","0,97%"
"17.05.2023","4.313,760","4.276,180","4.319,300","4.263,310","","1,31%"
"16.05.2023","4.258,030","4.279,500","4.285,300","4.257,990","","-0,77%"
"15.05.2023","4.291,180","4.277,710","4.296,720","4.263,270","","0,44%"
"12.05.2023","4.272,520","4.290,570","4.293,870","4.247,410","","-0,16%"
"11.05.2023","4.279,580","4.283,500","4.283,500","4.259,330","","-0,21%"
"10.05.2023","4.288,460","4.298,870","4.306,560","4.249,350","","0,47%"
"09.05.2023","4.268,610","4.270,080","4.280,310","4.265,220","","-0,42%"
"08.05.2023","4.286,430","4.287,320","4.290,290","4.272,390","","0,07%"
"05.05.2023","4.283,610","4.237,480","4.294,090","4.237,480","","1,92%"
"04.05.2023","4.203,040","4.225,710","4.226,400","4.188,910","","-0,76%"
"03.05.2023","4.235,340","4.267,430","4.294,540","4.233,910","","-0,59%"
"02.05.2023","4.260,640","4.306,450","4.306,450","4.229,410","","-1,25%"
"01.05.2023","4.314,690","4.314,610","4.333,320","4.310,690","","-0,03%"
"28.04.2023","4.315,870","4.272,670","4.316,020","4.272,670","","0,83%"
"27.04.2023","4.280,210","4.217,850","4.282,620","4.214,450","","1,88%"
"26.04.2023","4.201,190","4.228,660","4.237,000","4.194,510","","-0,42%"
"25.04.2023","4.219,040","4.274,280","4.275,970","4.219,030","","-1,70%"
"24.04.2023","4.292,040","4.288,020","4.298,940","4.272,580","","0,04%"
"21.04.2023","4.290,150","4.288,910","4.294,430","4.269,660","","0,07%"
"20.04.2023","4.286,970","4.283,430","4.305,990","4.271,710","","-0,60%"
"19.04.2023","4.312,660","4.293,460","4.319,840","4.290,490","","0,01%"
"18.04.2023","4.312,330","4.324,750","4.329,010","4.298,520","","0,07%"
"17.04.2023","4.309,510","4.290,330","4.309,590","4.280,340","","0,40%"
"14.04.2023","4.292,330","4.295,390","4.320,970","4.266,990","","-0,26%"
"13.04.2023","4.303,560","4.260,900","4.307,390","4.258,050","","1,33%"
"12.04.2023","4.247,280","4.290,050","4.295,560","4.242,430","","-0,46%"
"11.04.2023","4.266,780","4.267,220","4.282,720","4.258,490","","0,10%"
"10.04.2023","4.262,380","4.227,900","4.262,460","4.220,450","","0,21%"
"06.04.2023","4.253,310","4.228,850","4.255,380","4.217,650","","0,33%"
"05.04.2023","4.239,220","4.255,270","4.255,270","4.220,090","","-0,36%"
"04.04.2023","4.254,660","4.291,330","4.291,330","4.240,220","","-0,72%"
"03.04.2023","4.285,510","4.261,920","4.290,440","4.257,850","","0,29%"
"31.03.2023","4.273,270","4.220,880","4.274,280","4.220,880","","1,54%"
"30.03.2023","4.208,490","4.212,080","4.219,240","4.190,040","","0,55%"
"29.03.2023","4.185,580","4.126,550","4.188,280","4.126,550","","1,43%"
"28.03.2023","4.126,550","4.132,030","4.135,560","4.106,530","","-0,13%"
"27.03.2023","4.132,030","4.121,030","4.156,770","4.121,030","","0,27%"
"24.03.2023","4.121,030","4.081,730","4.122,190","4.055,750","","0,55%"
"23.03.2023","4.098,550","4.116,770","4.163,250","4.069,140","","0,22%"
"22.03.2023","4.089,490","4.162,500","4.196,820","4.089,050","","-1,78%"
"21.03.2023","4.163,550","4.141,220","4.170,160","4.134,200","","1,43%"
"20.03.2023","4.104,950","4.075,260","4.112,810","4.072,520","","0,90%"
"17.03.2023","4.068,200","4.111,930","4.113,660","4.053,240","","-1,26%"
"16.03.2023","4.120,020","4.029,700","4.124,370","4.020,740","","1,75%"
"15.03.2023","4.049,250","4.031,790","4.049,980","3.992,850","","-0,82%"
"14.03.2023","4.082,660","4.064,180","4.104,000","4.036,250","","1,72%"
"13.03.2023","4.013,660","3.992,210","4.064,150","3.967,510","","-0,33%"
"10.03.2023","4.026,830","4.090,270","4.105,290","4.009,130","","-1,70%"
"09.03.2023","4.096,440","4.186,670","4.203,810","4.089,580","","-1,98%"
"08.03.2023","4.179,320","4.173,910","4.188,190","4.156,300","","0,13%"
"07.03.2023","4.173,910","4.235,650","4.238,880","4.168,020","","-1,47%"
"06.03.2023","4.236,300","4.241,700","4.271,100","4.231,660","","-0,13%"
"03.03.2023","4.241,700","4.192,440","4.244,510","4.190,090","","1,61%"
"02.03.2023","4.174,530","4.120,450","4.183,430","4.118,100","","0,72%"
"01.03.2023","4.144,540","4.161,140","4.165,130","4.131,530","","-0,40%"
"28.02.2023","4.161,140","4.171,500","4.189,890","4.160,680","","-0,25%"
"27.02.2023","4.171,500","4.158,120","4.208,650","4.158,120","","0,32%"
"24.02.2023","4.158,120","4.201,990","4.201,990","4.130,130","","-1,04%"
"23.02.2023","4.201,990","4.204,150","4.218,100","4.155,870","","0,53%"
"22.02.2023","4.180,010","4.188,090","4.205,410","4.167,420","","-0,07%"
"21.02.2023","4.182,770","4.235,500","4.239,040","4.181,230","","-2,11%"
"17.02.2023","4.273,110","4.271,630","4.275,130","4.241,560","","-0,29%"
"16.02.2023","4.285,360","4.306,610","4.333,440","4.283,770","","-1,33%"
"15.02.2023","4.343,090","4.301,320","4.343,260","4.293,700","","0,49%"
"14.02.2023","4.321,800","4.304,390","4.345,160","4.278,470","","0,05%"
"13.02.2023","4.319,550","4.278,640","4.321,460","4.271,190","","1,16%"
"10.02.2023","4.270,110","4.249,830","4.273,570","4.240,570","","0,17%"
"09.02.2023","4.262,690","4.303,510","4.343,680","4.251,740","","-0,95%"
"08.02.2023","4.303,510","4.335,600","4.345,560","4.297,740","","-1,13%"
"07.02.2023","4.352,710","4.289,720","4.364,560","4.274,480","","1,24%"
"06.02.2023","4.299,440","4.304,680","4.314,010","4.282,970","","-0,71%"
"03.02.2023","4.330,310","4.376,240","4.378,960","4.317,630","","-1,05%"
"02.02.2023","4.376,240","4.327,820","4.393,350","4.327,820","","1,56%"
"01.02.2023","4.308,960","4.249,520","4.338,480","4.222,060","","1,15%"
"31.01.2023","4.259,960","4.197,960","4.260,130","4.197,960","","1,60%"
"30.01.2023","4.192,930","4.221,430","4.241,410","4.190,960","","-1,33%"
"27.01.2023","4.249,300","4.224,280","4.272,220","4.224,280","","0,34%"
"26.01.2023","4.234,820","4.218,040","4.235,330","4.186,640","","1,11%"
"25.01.2023","4.188,400","4.145,180","4.191,080","4.117,930","","0,01%"
"24.01.2023","4.187,950","4.168,980","4.196,260","4.163,440","","-0,13%"
"23.01.2023","4.193,220","4.148,200","4.211,250","4.142,470","","1,26%"
"20.01.2023","4.141,180","4.078,130","4.141,180","4.064,370","","1,92%"
"19.01.2023","4.062,990","4.074,880","4.086,860","4.048,300","","-0,81%"
"18.01.2023","4.096,120","4.173,580","4.186,670","4.094,890","","-1,53%"
"17.01.2023","4.159,560","4.167,510","4.183,300","4.152,380","","-0,16%"
"13.01.2023","4.166,150","4.119,450","4.170,390","4.112,630","","0,45%"
"12.01.2023","4.147,480","4.127,450","4.159,400","4.096,590","","0,49%"
"11.01.2023","4.127,450","4.091,240","4.127,450","4.086,240","","1,33%"
"10.01.2023","4.073,460","4.037,150","4.073,600","4.027,630","","0,77%"
"09.01.2023","4.042,270","4.062,760","4.100,490","4.040,810","","0,01%"
"06.01.2023","4.041,810","3.981,040","4.052,180","3.956,480","","2,27%"
"05.01.2023","3.952,120","3.977,630","3.977,630","3.946,240","","-1,16%"
"04.01.2023","3.998,660","3.986,830","4.018,230","3.962,010","","0,87%"
"03.01.2023","3.964,130","4.004,980","4.023,560","3.936,020","","-0,44%"
"30.12.2022","3.981,690","3.991,440","3.991,440","3.942,830","","-0,24%"
"29.12.2022","3.991,430","3.946,710","3.999,670","3.944,820","","1,87%"
"28.12.2022","3.918,250","3.968,470","3.985,150","3.916,960","","-1,25%"
"27.12.2022","3.967,830","3.983,010","3.986,280","3.953,320","","-0,42%"
"23.12.2022","3.984,760","3.954,260","3.985,110","3.937,730","","0,56%"
"22.12.2022","3.962,720","3.995,060","3.995,060","3.903,080","","-1,44%"
"21.12.2022","4.020,450","3.982,620","4.031,940","3.982,620","","1,53%"
"20.12.2022","3.960,010","3.943,150","3.976,120","3.932,370","","0,16%"
"19.12.2022","3.953,620","3.993,790","3.994,930","3.936,570","","-0,99%"
"16.12.2022","3.993,060","4.011,070","4.020,570","3.967,020","","-1,08%"
"15.12.2022","4.036,820","4.093,240","4.095,580","4.022,530","","-2,52%"
"14.12.2022","4.141,030","4.162,260","4.198,780","4.113,690","","-0,57%"
"13.12.2022","4.164,820","4.231,640","4.251,380","4.139,130","","0,76%"
"12.12.2022","4.133,440","4.081,620","4.133,510","4.075,680","","1,42%"
"09.12.2022","4.075,400","4.095,910","4.118,940","4.074,540","","-0,77%"
"08.12.2022","4.107,030","4.089,890","4.120,220","4.078,910","","0,79%"
"07.12.2022","4.074,660","4.075,830","4.099,800","4.063,720","","-0,19%"
"06.12.2022","4.082,540","4.141,050","4.144,520","4.058,520","","-1,46%"
"05.12.2022","4.143,200","4.195,100","4.202,720","4.129,770","","-1,96%"
"02.12.2022","4.226,030","4.229,120","4.235,140","4.178,320","","-0,07%"
"01.12.2022","4.229,120","4.241,040","4.252,930","4.203,850","","-0,03%"
"30.11.2022","4.230,550","4.104,220","4.230,550","4.083,680","","3,12%"
"29.11.2022","4.102,680","4.107,820","4.122,790","4.086,220","","-0,11%"
"28.11.2022","4.107,300","4.143,950","4.157,980","4.099,210","","-1,60%"
"25.11.2022","4.173,980","4.168,420","4.181,650","4.166,680","","0,01%"
"23.11.2022","4.173,640","4.146,580","4.180,230","4.145,300","","0,59%"
"22.11.2022","4.149,290","4.093,670","4.151,070","4.093,670","","1,36%"
"21.11.2022","4.093,670","4.097,570","4.105,660","4.077,400","","-0,44%"
"18.11.2022","4.111,760","4.129,680","4.129,680","4.082,200","","0,47%"
"17.11.2022","4.092,400","4.059,730","4.099,710","4.051,330","","-0,39%"
"16.11.2022","4.108,520","4.131,320","4.136,200","4.104,570","","-0,99%"
"15.11.2022","4.149,690","4.172,750","4.184,640","4.112,370","","1,02%"
"14.11.2022","4.107,790","4.127,530","4.162,530","4.107,380","","-0,95%"
"11.11.2022","4.147,170","4.114,610","4.157,290","4.099,240","","1,00%"
"10.11.2022","4.106,080","4.006,980","4.107,000","4.006,980","","5,74%"
"09.11.2022","3.883,160","3.947,530","3.954,670","3.878,580","","-2,16%"
"08.11.2022","3.968,810","3.960,730","4.003,500","3.926,280","","0,53%"
"07.11.2022","3.948,040","3.927,610","3.955,000","3.906,320","","0,92%"
"04.11.2022","3.912,210","3.919,580","3.939,030","3.849,580","","1,28%"
"03.11.2022","3.862,760","3.866,690","3.894,010","3.837,630","","-0,98%"
"02.11.2022","3.900,880","3.999,140","4.040,520","3.900,680","","-2,63%"
"01.11.2022","4.006,230","4.058,140","4.059,900","3.994,210","","-0,30%"
"31.10.2022","4.018,240","4.045,120","4.045,120","4.008,730","","-0,66%"
"28.10.2022","4.045,120","3.952,560","4.048,620","3.952,560","","2,38%"
"27.10.2022","3.950,940","3.992,590","4.004,460","3.947,580","","-0,51%"
"26.10.2022","3.971,240","3.964,910","4.030,260","3.964,910","","-0,62%"
"25.10.2022","3.996,110","3.928,040","3.999,890","3.928,040","","1,82%"
"24.10.2022","3.924,550","3.898,530","3.936,800","3.868,300","","1,05%"
"21.10.2022","3.883,740","3.796,430","3.888,610","3.780,500","","2,30%"
"20.10.2022","3.796,430","3.825,100","3.870,610","3.786,960","","-0,80%"
"19.10.2022","3.827,150","3.860,080","3.863,580","3.798,120","","-0,85%"
"18.10.2022","3.860,080","3.814,860","3.902,780","3.814,860","","1,19%"
"17.10.2022","3.814,860","3.779,220","3.826,050","3.779,220","","2,75%"
"14.10.2022","3.712,630","3.831,890","3.848,740","3.709,470","","-2,43%"
"13.10.2022","3.805,240","3.641,030","3.820,670","3.624,580","","2,47%"
"12.10.2022","3.713,340","3.725,680","3.741,170","3.710,160","","-0,31%"
"11.10.2022","3.724,910","3.731,570","3.777,920","3.698,910","","-0,62%"
"10.10.2022","3.748,280","3.788,110","3.789,290","3.723,290","","-0,79%"
"07.10.2022","3.777,960","3.888,780","3.888,780","3.759,200","","-2,85%"
"06.10.2022","3.888,780","3.914,520","3.942,030","3.883,740","","-0,93%"
"05.10.2022","3.925,150","3.934,590","3.947,090","3.861,020","","-0,24%"
"04.10.2022","3.934,590","3.870,850","3.935,140","3.870,850","","3,24%"
"03.10.2022","3.811,040","3.749,660","3.830,840","3.734,210","","2,61%"
"30.09.2022","3.714,120","3.759,800","3.802,730","3.712,620","","-1,37%"
"29.09.2022","3.765,810","3.810,490","3.810,940","3.735,190","","-2,14%"
"28.09.2022","3.848,010","3.768,060","3.866,090","3.765,690","","2,12%"
"27.09.2022","3.768,060","3.772,130","3.837,850","3.743,430","","-0,11%"
"26.09.2022","3.772,130","3.800,290","3.839,810","3.763,360","","-1,11%"
"23.09.2022","3.814,610","3.845,730","3.845,730","3.767,740","","-1,81%"
"22.09.2022","3.884,800","3.918,330","3.925,630","3.878,140","","-1,09%"
"21.09.2022","3.927,770","4.015,580","4.047,450","3.927,660","","-1,67%"
"20.09.2022","3.994,640","4.012,490","4.015,950","3.967,280","","-1,20%"
"19.09.2022","4.043,180","3.980,270","4.043,580","3.980,270","","0,71%"
"16.09.2022","4.014,700","4.014,530","4.018,390","3.978,210","","-0,89%"
"15.09.2022","4.050,730","4.094,080","4.109,830","4.037,350","","-1,06%"
"14.09.2022","4.094,080","4.079,010","4.106,970","4.059,400","","0,37%"
"13.09.2022","4.079,010","4.261,020","4.261,020","4.068,290","","-4,27%"
"12.09.2022","4.261,020","4.236,520","4.268,530","4.236,520","","1,08%"
"09.09.2022","4.215,350","4.172,700","4.224,240","4.172,700","","1,64%"
"08.09.2022","4.147,310","4.090,160","4.148,870","4.080,160","","0,75%"
"07.09.2022","4.116,250","4.039,100","4.123,700","4.037,250","","1,91%"
"06.09.2022","4.039,040","4.066,480","4.074,570","4.017,880","","-0,46%"
"02.09.2022","4.057,730","4.137,860","4.152,560","4.039,890","","-0,99%"
"01.09.2022","4.098,350","4.069,000","4.100,050","4.034,100","","0,08%"
"31.08.2022","4.095,060","4.125,440","4.155,790","4.095,050","","-0,74%"
"30.08.2022","4.125,440","4.188,490","4.188,490","4.104,370","","-1,12%"
"29.08.2022","4.172,240","4.167,200","4.205,700","4.160,340","","-0,70%"
"26.08.2022","4.201,620","4.349,930","4.349,930","4.201,620","","-3,36%"
"25.08.2022","4.347,620","4.300,090","4.348,540","4.295,490","","1,47%"
"24.08.2022","4.284,630","4.266,060","4.301,020","4.260,780","","0,37%"
"23.08.2022","4.268,660","4.274,450","4.302,340","4.265,440","","-0,17%"
"22.08.2022","4.275,920","4.369,180","4.369,180","4.268,180","","-2,13%"
"19.08.2022","4.369,180","4.407,940","4.407,940","4.359,120","","-1,43%"
"18.08.2022","4.432,490","4.420,360","4.441,070","4.409,680","","0,27%"
"17.08.2022","4.420,360","4.458,870","4.458,870","4.398,430","","-0,86%"
"16.08.2022","4.458,870","4.451,260","4.479,220","4.428,220","","0,17%"
"15.08.2022","4.451,260","4.411,790","4.455,030","4.411,060","","0,37%"
"12.08.2022","4.434,760","4.380,830","4.434,760","4.373,300","","1,77%"
"11.08.2022","4.357,800","4.359,570","4.413,680","4.352,360","","-0,04%"
"10.08.2022","4.359,570","4.331,310","4.360,320","4.323,830","","2,33%"
"09.08.2022","4.260,410","4.275,220","4.279,400","4.249,500","","-0,60%"
"08.08.2022","4.286,260","4.302,350","4.333,820","4.275,900","","0,02%"
"05.08.2022","4.285,440","4.258,530","4.290,990","4.244,410","","-0,02%"
"04.08.2022","4.286,210","4.290,670","4.294,660","4.269,550","","-0,06%"
"03.08.2022","4.288,750","4.221,470","4.300,570","4.221,470","","1,59%"
"02.08.2022","4.221,470","4.227,440","4.270,590","4.210,150","","-0,56%"
"01.08.2022","4.245,050","4.230,460","4.269,890","4.217,910","","-0,23%"
"29.07.2022","4.254,910","4.212,050","4.264,030","4.202,500","","1,38%"
"28.07.2022","4.197,000","4.151,690","4.201,440","4.113,260","","1,26%"
"27.07.2022","4.144,840","4.073,850","4.159,270","4.071,470","","2,61%"
"26.07.2022","4.039,240","4.088,000","4.088,000","4.029,910","","-1,19%"
"25.07.2022","4.088,000","4.082,080","4.095,650","4.064,670","","0,15%"
"22.07.2022","4.082,080","4.126,930","4.139,680","4.058,990","","-1,06%"
"21.07.2022","4.125,930","4.081,000","4.126,030","4.053,570","","0,97%"
"20.07.2022","4.086,250","4.054,640","4.097,960","4.042,690","","0,80%"
"19.07.2022","4.053,990","3.984,580","4.056,310","3.980,500","","2,84%"
"18.07.2022","3.942,050","4.000,870","4.014,410","3.930,990","","-0,73%"
"15.07.2022","3.971,150","3.935,740","3.971,150","3.919,590","","1,96%"
"14.07.2022","3.894,840","3.867,170","3.900,690","3.827,630","","-0,43%"
"13.07.2022","3.911,600","3.887,770","3.937,180","3.866,430","","-0,41%"
"12.07.2022","3.927,530","3.957,770","3.981,230","3.910,570","","-0,86%"
"11.07.2022","3.961,700","3.984,390","3.991,140","3.954,960","","-1,28%"
"08.07.2022","4.012,910","3.998,560","4.033,520","3.981,610","","-0,10%"
"07.07.2022","4.016,990","3.950,960","4.024,420","3.950,960","","1,67%"
"06.07.2022","3.950,960","3.946,610","3.976,830","3.916,190","","0,18%"
"05.07.2022","3.943,990","3.881,590","3.944,180","3.845,270","","0,34%"
"01.07.2022","3.930,780","3.880,850","3.934,510","3.855,250","","1,12%"
"30.06.2022","3.887,180","3.882,760","3.922,140","3.838,250","","-0,92%"
"29.06.2022","3.923,360","3.932,630","3.940,510","3.902,770","","-0,20%"
"28.06.2022","3.931,170","4.012,450","4.056,670","3.930,510","","-2,03%"
"27.06.2022","4.012,450","4.023,010","4.038,530","4.000,150","","-0,26%"
"24.06.2022","4.023,010","3.934,320","4.023,600","3.934,050","","3,11%"
"23.06.2022","3.901,620","3.878,700","3.908,440","3.845,960","","1,08%"
"22.06.2022","3.859,790","3.822,950","3.901,420","3.820,770","","-0,13%"
"21.06.2022","3.864,690","3.829,270","3.882,750","3.829,270","","2,34%"
"20.06.2022","3.776,250","3.776,250","3.776,250","3.776,250","","0,00%"
"17.06.2022","3.776,250","3.765,160","3.806,840","3.736,940","","0,43%"
"16.06.2022","3.759,960","3.818,170","3.818,170","3.733,500","","-3,50%"
"15.06.2022","3.896,180","3.874,290","3.943,090","3.829,530","","1,53%"
"14.06.2022","3.837,520","3.850,490","3.880,020","3.806,770","","-0,34%"
"13.06.2022","3.850,490","3.922,510","3.926,210","3.835,420","","-4,10%"
"10.06.2022","4.015,040","4.078,780","4.078,780","4.013,570","","-2,96%"
"09.06.2022","4.137,370","4.220,870","4.235,910","4.136,900","","-2,41%"
"08.06.2022","4.239,430","4.268,820","4.285,980","4.230,960","","-1,09%"
"07.06.2022","4.286,080","4.207,660","4.289,270","4.200,570","","1,03%"
"06.06.2022","4.242,330","4.268,190","4.287,360","4.230,610","","0,33%"
"03.06.2022","4.228,390","4.297,040","4.297,040","4.218,180","","-1,60%"
"02.06.2022","4.297,040","4.208,320","4.297,330","4.192,730","","2,06%"
"01.06.2022","4.210,500","4.264,910","4.277,640","4.179,720","","-0,74%"
"31.05.2022","4.241,830","4.258,520","4.277,440","4.215,360","","-0,73%"
"27.05.2022","4.273,050","4.195,230","4.273,080","4.193,570","","2,55%"
"26.05.2022","4.166,970","4.082,330","4.183,840","4.082,330","","2,07%"
"25.05.2022","4.082,330","4.021,910","4.102,810","4.021,910","","1,14%"
"24.05.2022","4.036,480","4.038,220","4.049,400","3.971,430","","-1,05%"
"23.05.2022","4.079,140","4.035,340","4.087,540","4.014,970","","1,73%"
"20.05.2022","4.009,680","4.047,480","4.053,360","3.914,560","","-0,01%"
"19.05.2022","4.009,900","3.997,580","4.054,370","3.982,050","","-0,40%"
"18.05.2022","4.025,910","4.150,970","4.150,970","4.015,180","","-4,01%"
"17.05.2022","4.193,890","4.167,550","4.194,240","4.133,040","","2,14%"
"16.05.2022","4.105,900","4.127,170","4.145,230","4.087,360","","-0,52%"
"13.05.2022","4.127,170","4.066,060","4.142,680","4.063,810","","2,64%"
"12.05.2022","4.020,890","3.983,390","4.055,520","3.947,840","","0,13%"
"11.05.2022","4.015,790","4.077,170","4.140,500","4.010,350","","-1,79%"
"10.05.2022","4.089,040","4.140,780","4.157,670","4.039,820","","0,20%"
"09.05.2022","4.080,840","4.168,560","4.172,100","4.065,000","","-3,47%"
"06.05.2022","4.227,320","4.238,950","4.265,400","4.172,820","","-0,78%"
"05.05.2022","4.260,510","4.382,360","4.382,360","4.218,620","","-3,70%"
"04.05.2022","4.424,230","4.305,350","4.430,610","4.264,630","","2,94%"
"03.05.2022","4.297,910","4.280,830","4.320,760","4.269,730","","0,48%"
"02.05.2022","4.277,580","4.249,520","4.289,290","4.182,320","","0,66%"
"29.04.2022","4.249,520","4.371,100","4.395,310","4.242,940","","-3,55%"
"28.04.2022","4.406,150","4.338,190","4.427,350","4.301,000","","2,43%"
"27.04.2022","4.301,570","4.311,160","4.356,590","4.281,240","","0,13%"
"26.04.2022","4.295,970","4.423,900","4.423,900","4.295,950","","-2,89%"
"25.04.2022","4.423,900","4.374,890","4.425,390","4.326,830","","0,64%"
"22.04.2022","4.395,670","4.508,810","4.508,810","4.392,610","","-2,73%"
"21.04.2022","4.519,220","4.620,750","4.650,280","4.510,300","","-1,65%"
"20.04.2022","4.595,000","4.620,960","4.630,300","4.586,290","","-0,10%"
"19.04.2022","4.599,450","4.522,300","4.607,770","4.521,560","","1,74%"
"18.04.2022","4.520,660","4.517,630","4.540,110","4.499,070","","-0,16%"
"14.04.2022","4.527,840","4.589,170","4.597,930","4.526,270","","-1,23%"
"13.04.2022","4.584,030","4.525,240","4.591,220","4.522,710","","1,30%"
"12.04.2022","4.525,360","4.571,380","4.602,690","4.510,510","","-0,29%"
"11.04.2022","4.538,500","4.580,070","4.584,490","4.534,410","","-1,54%"
"08.04.2022","4.609,410","4.621,360","4.644,280","4.596,460","","-0,33%"
"07.04.2022","4.624,800","4.609,470","4.645,810","4.570,690","","0,33%"
"06.04.2022","4.609,470","4.636,200","4.636,200","4.578,090","","-1,09%"
"05.04.2022","4.660,340","4.718,310","4.734,380","4.650,740","","-1,43%"
"04.04.2022","4.727,780","4.691,420","4.728,660","4.686,840","","0,81%"
"01.04.2022","4.689,870","4.669,600","4.691,040","4.650,480","","0,43%"
"31.03.2022","4.669,600","4.736,640","4.743,860","4.669,600","","-1,52%"
"30.03.2022","4.741,640","4.779,890","4.779,890","4.720,810","","-0,80%"
"29.03.2022","4.779,890","4.711,150","4.786,670","4.711,150","","1,46%"
"28.03.2022","4.711,150","4.675,440","4.711,150","4.649,440","","0,69%"
"25.03.2022","4.678,980","4.667,660","4.682,320","4.637,360","","0,39%"
"24.03.2022","4.660,910","4.614,300","4.661,260","4.604,900","","1,41%"
"23.03.2022","4.595,920","4.640,910","4.646,250","4.595,790","","-1,27%"
"22.03.2022","4.655,200","4.610,960","4.664,520","4.610,960","","1,19%"
"21.03.2022","4.600,380","4.607,890","4.626,430","4.563,360","","-0,16%"
"18.03.2022","4.607,890","4.549,050","4.610,040","4.530,310","","1,25%"
"17.03.2022","4.550,980","4.479,780","4.551,000","4.467,990","","1,35%"
"16.03.2022","4.490,410","4.404,090","4.490,580","4.379,010","","2,47%"
"15.03.2022","4.382,330","4.307,740","4.389,610","4.307,030","","2,08%"
"14.03.2022","4.293,110","4.340,820","4.371,280","4.281,220","","-0,94%"
"11.03.2022","4.333,930","4.395,350","4.426,630","4.330,950","","-1,40%"
"10.03.2022","4.395,350","4.371,200","4.403,690","4.342,930","","-0,42%"
"09.03.2022","4.414,100","4.298,320","4.434,430","4.298,320","","2,69%"
"08.03.2022","4.298,320","4.322,080","4.405,740","4.284,400","","-0,54%"
"07.03.2022","4.321,850","4.458,130","4.458,130","4.321,220","","-3,06%"
"04.03.2022","4.458,130","4.480,240","4.480,240","4.415,510","","-0,97%"
"03.03.2022","4.502,000","4.548,710","4.561,290","4.484,200","","-0,74%"
"02.03.2022","4.535,600","4.450,740","4.549,240","4.450,740","","1,91%"
"01.03.2022","4.450,740","4.521,850","4.526,640","4.423,810","","-1,57%"
"28.02.2022","4.521,850","4.500,090","4.538,920","4.464,050","","-0,11%"
"25.02.2022","4.526,680","4.426,050","4.526,980","4.422,100","","2,27%"
"24.02.2022","4.426,050","4.318,360","4.430,100","4.246,910","","1,73%"
"23.02.2022","4.350,580","4.456,830","4.471,670","4.347,760","","-1,88%"
"22.02.2022","4.434,140","4.477,290","4.496,330","4.398,510","","-1,10%"
"18.02.2022","4.483,500","4.522,140","4.534,800","4.463,060","","-0,79%"
"17.02.2022","4.519,240","4.602,370","4.602,370","4.513,630","","-2,23%"
"16.02.2022","4.622,240","4.606,450","4.635,540","4.576,930","","0,06%"
"15.02.2022","4.619,660","4.539,180","4.621,020","4.539,180","","1,77%"
"14.02.2022","4.539,180","4.554,460","4.567,080","4.504,800","","-0,38%"
"11.02.2022","4.556,570","4.642,890","4.666,240","4.538,780","","-1,87%"
"10.02.2022","4.643,190","4.694,330","4.735,650","4.622,790","","-1,74%"
"09.02.2022","4.725,370","4.676,040","4.726,250","4.676,040","","1,59%"
"08.02.2022","4.651,230","4.606,340","4.660,620","4.590,440","","0,94%"
"07.02.2022","4.608,110","4.624,700","4.646,160","4.596,350","","-0,27%"
"04.02.2022","4.620,700","4.597,250","4.658,980","4.566,590","","0,68%"
"03.02.2022","4.589,450","4.704,720","4.704,720","4.583,740","","-2,45%"
"02.02.2022","4.704,720","4.678,640","4.710,210","4.661,800","","0,65%"
"01.02.2022","4.674,520","4.644,850","4.678,160","4.603,820","","0,78%"
"31.01.2022","4.638,440","4.532,210","4.639,120","4.526,570","","2,17%"
"28.01.2022","4.540,040","4.446,150","4.540,660","4.395,500","","2,46%"
"27.01.2022","4.430,900","4.462,740","4.541,500","4.416,100","","-0,71%"
"26.01.2022","4.462,740","4.541,360","4.575,640","4.422,810","","-0,33%"
"25.01.2022","4.477,360","4.480,980","4.534,820","4.410,240","","-1,35%"
"24.01.2022","4.538,450","4.493,650","4.545,540","4.337,890","","0,50%"
"21.01.2022","4.515,670","4.602,610","4.618,120","4.514,350","","-1,95%"
"20.01.2022","4.605,380","4.669,080","4.736,230","4.601,400","","-1,16%"
"19.01.2022","4.659,510","4.717,760","4.742,200","4.657,910","","-1,02%"
