"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"27.04.2023","2.220,61","2.211,46","2.221,75","2.203,63","","0,57%"
"26.04.2023","2.208,08","2.200,82","2.211,90","2.195,40","","-0,38%"
"25.04.2023","2.216,41","2.244,90","2.246,76","2.211,93","","-0,58%"
"24.04.2023","2.229,42","2.235,42","2.236,67","2.219,71","","-0,83%"
"21.04.2023","2.248,07","2.268,39","2.270,11","2.243,96","","-1,09%"
"20.04.2023","2.272,83","2.271,06","2.275,58","2.265,67","","-0,17%"
"19.04.2023","2.276,80","2.300,46","2.302,01","2.273,60","","-0,85%"
"18.04.2023","2.296,36","2.301,92","2.302,23","2.291,09","","-0,73%"
"17.04.2023","2.313,23","2.305,52","2.315,89","2.295,90","","1,01%"
"14.04.2023","2.290,07","2.285,60","2.294,77","2.284,78","","0,76%"
"13.04.2023","2.272,83","2.266,13","2.276,86","2.250,12","","-0,15%"
"12.04.2023","2.276,19","2.283,05","2.283,45","2.269,98","","-0,98%"
"11.04.2023","2.298,63","2.281,24","2.299,51","2.281,09","","0,30%"
"10.04.2023","2.291,80","2.289,85","2.294,82","2.288,57","","0,52%"
"07.04.2023","2.280,02","2.273,61","2.282,55","2.273,61","","0,48%"
"06.04.2023","2.269,14","2.273,73","2.273,73","2.260,98","","-0,50%"
"05.04.2023","2.280,50","2.281,60","2.285,87","2.276,16","","0,48%"
"04.04.2023","2.269,60","2.274,10","2.276,68","2.261,12","","-0,64%"
"03.04.2023","2.284,26","2.284,71","2.286,32","2.269,11","","-0,61%"
"31.03.2023","2.298,27","2.290,24","2.311,43","2.290,24","","1,03%"
"30.03.2023","2.274,80","2.259,62","2.277,98","2.253,90","","0,08%"
"29.03.2023","2.272,92","2.251,30","2.276,58","2.250,40","","1,00%"
"28.03.2023","2.250,39","2.237,65","2.252,31","2.237,38","","0,26%"
"27.03.2023","2.244,50","2.264,05","2.264,13","2.242,25","","-1,16%"
"24.03.2023","2.270,78","2.280,32","2.284,05","2.263,86","","0,11%"
"23.03.2023","2.268,19","2.234,62","2.273,69","2.233,64","","1,93%"
"22.03.2023","2.225,26","2.208,09","2.238,90","2.207,40","","0,15%"
"21.03.2023","2.221,97","2.203,57","2.226,01","2.202,82","","0,56%"
"20.03.2023","2.209,53","2.231,73","2.234,09","2.203,63","","-1,38%"
"17.03.2023","2.240,45","2.222,20","2.251,57","2.220,65","","0,51%"
"16.03.2023","2.229,13","2.237,72","2.238,65","2.221,91","","-0,81%"
"15.03.2023","2.247,32","2.250,77","2.274,63","2.238,05","","1,69%"
"14.03.2023","2.209,88","2.247,75","2.247,75","2.208,73","","-1,70%"
"13.03.2023","2.248,06","2.231,96","2.263,23","2.230,19","","-0,14%"
"10.03.2023","2.251,23","2.277,27","2.278,33","2.247,42","","-1,93%"
"09.03.2023","2.295,56","2.319,68","2.320,39","2.292,61","","-1,32%"
"08.03.2023","2.326,16","2.341,09","2.341,09","2.312,68","","-1,00%"
"07.03.2023","2.349,74","2.362,57","2.376,80","2.341,11","","0,70%"
"06.03.2023","2.333,49","2.326,71","2.339,32","2.320,04","","0,15%"
"03.03.2023","2.330,10","2.313,00","2.335,93","2.312,58","","0,48%"
"02.03.2023","2.319,02","2.334,00","2.338,14","2.314,82","","0,23%"
"01.03.2023","2.313,64","2.260,00","2.319,54","2.259,51","","1,24%"
"28.02.2023","2.285,23","2.293,21","2.301,50","2.279,26","","-0,04%"
"27.02.2023","2.286,11","2.290,11","2.291,89","2.273,51","","-1,04%"
"24.02.2023","2.310,24","2.347,57","2.352,31","2.302,67","","-1,14%"
"23.02.2023","2.336,99","2.324,26","2.348,30","2.324,24","","0,64%"
"22.02.2023","2.322,06","2.347,57","2.347,57","2.320,28","","-0,90%"
"21.02.2023","2.343,08","2.366,09","2.367,28","2.336,61","","-0,66%"
"20.02.2023","2.358,69","2.347,44","2.362,66","2.343,62","","0,69%"
"17.02.2023","2.342,48","2.365,96","2.366,80","2.340,59","","-1,40%"
"16.02.2023","2.375,69","2.361,68","2.391,45","2.361,68","","0,82%"
"15.02.2023","2.356,27","2.376,89","2.377,00","2.349,74","","-0,50%"
"14.02.2023","2.368,17","2.369,60","2.376,32","2.363,75","","-0,04%"
"13.02.2023","2.369,14","2.368,16","2.371,38","2.348,91","","-0,43%"
"10.02.2023","2.379,34","2.401,23","2.401,59","2.376,76","","-0,49%"
"09.02.2023","2.391,12","2.381,15","2.397,68","2.373,76","","0,14%"
"08.02.2023","2.387,85","2.376,55","2.390,18","2.376,55","","0,64%"
"07.02.2023","2.372,71","2.368,89","2.385,27","2.367,16","","0,17%"
"06.02.2023","2.368,76","2.411,00","2.411,00","2.361,59","","-1,76%"
"03.02.2023","2.411,22","2.422,84","2.423,89","2.399,33","","0,43%"
"02.02.2023","2.401,00","2.406,56","2.419,61","2.396,51","","0,99%"
"01.02.2023","2.377,41","2.354,72","2.387,34","2.353,44","","-0,07%"
"31.01.2023","2.379,15","2.405,52","2.407,97","2.372,56","","-1,36%"
"30.01.2023","2.412,05","2.431,41","2.443,42","2.407,88","","-0,47%"
"27.01.2023","2.423,38","2.429,75","2.437,21","2.422,80","","0,08%"
"26.01.2023","2.421,40","2.397,77","2.424,15","2.397,43","","1,32%"
"25.01.2023","2.389,90","2.391,65","2.394,32","2.384,82","","-0,08%"
"24.01.2023","2.391,73","2.390,99","2.394,92","2.387,62","","-0,11%"
"23.01.2023","2.394,27","2.392,51","2.398,23","2.391,69","","0,12%"
"20.01.2023","2.391,52","2.375,33","2.393,65","2.374,40","","0,55%"
"19.01.2023","2.378,42","2.377,08","2.382,36","2.364,96","","-0,53%"
"18.01.2023","2.391,07","2.387,04","2.400,53","2.376,15","","0,22%"
"17.01.2023","2.385,72","2.389,77","2.391,08","2.376,45","","-0,08%"
"16.01.2023","2.387,70","2.386,27","2.403,69","2.382,31","","0,23%"
"13.01.2023","2.382,31","2.362,14","2.384,84","2.362,14","","1,30%"
"12.01.2023","2.351,72","2.351,68","2.360,89","2.338,75","","-0,70%"
"11.01.2023","2.368,23","2.364,72","2.377,64","2.360,46","","0,08%"
"10.01.2023","2.366,25","2.367,57","2.370,21","2.356,76","","-0,00%"
"09.01.2023","2.366,26","2.316,52","2.371,81","2.316,52","","1,72%"
"06.01.2023","2.326,25","2.314,54","2.335,31","2.313,56","","-0,70%"
"05.01.2023","2.342,55","2.321,13","2.351,13","2.321,13","","1,77%"
"04.01.2023","2.301,91","2.270,44","2.303,58","2.269,55","","0,71%"
"03.01.2023","2.285,72","2.267,89","2.291,60","2.244,78","","1,78%"
"02.01.2023","2.245,68","2.249,47","2.251,07","2.241,33","","0,35%"
"30.12.2022","2.237,81","2.243,48","2.254,96","2.237,81","","-0,49%"
"29.12.2022","2.248,93","2.251,84","2.252,99","2.235,45","","-0,78%"
"28.12.2022","2.266,57","2.260,51","2.269,36","2.254,36","","0,53%"
"27.12.2022","2.254,62","2.248,40","2.257,82","2.248,40","","0,28%"
"26.12.2022","2.248,38","2.243,43","2.252,49","2.242,51","","-0,02%"
"23.12.2022","2.248,79","2.263,00","2.264,39","2.244,11","","-1,15%"
"22.12.2022","2.275,04","2.249,68","2.279,47","2.249,64","","1,26%"
"21.12.2022","2.246,68","2.244,57","2.251,34","2.240,85","","0,37%"
"20.12.2022","2.238,41","2.252,49","2.252,60","2.218,35","","-0,82%"
"19.12.2022","2.256,96","2.252,71","2.267,79","2.246,37","","-0,18%"
"16.12.2022","2.260,97","2.260,70","2.268,90","2.247,79","","0,11%"
"15.12.2022","2.258,47","2.289,87","2.289,87","2.252,38","","-0,83%"
"14.12.2022","2.277,37","2.263,60","2.283,02","2.263,25","","0,39%"
"13.12.2022","2.268,49","2.265,46","2.278,66","2.259,98","","-0,72%"
"12.12.2022","2.284,86","2.314,97","2.315,05","2.281,92","","-1,54%"
"09.12.2022","2.320,55","2.300,48","2.325,51","2.300,48","","1,20%"
"08.12.2022","2.293,13","2.271,22","2.297,26","2.265,88","","0,60%"
"07.12.2022","2.279,41","2.312,68","2.322,87","2.279,41","","-1,79%"
"06.12.2022","2.320,99","2.339,53","2.341,01","2.311,74","","-0,93%"
"05.12.2022","2.342,72","2.318,55","2.352,90","2.317,66","","1,52%"
"02.12.2022","2.307,60","2.317,54","2.320,32","2.301,28","","-0,60%"
"01.12.2022","2.321,64","2.317,34","2.352,17","2.317,34","","-0,50%"
"30.11.2022","2.333,21","2.287,41","2.340,24","2.281,59","","1,27%"
"29.11.2022","2.303,98","2.248,99","2.307,39","2.246,71","","2,49%"
"28.11.2022","2.248,04","2.265,70","2.265,70","2.229,29","","-0,53%"
"25.11.2022","2.260,01","2.271,16","2.271,16","2.255,14","","-0,34%"
"24.11.2022","2.267,74","2.242,62","2.270,22","2.242,62","","1,30%"
"23.11.2022","2.238,65","2.228,66","2.244,65","2.227,92","","-0,37%"
"22.11.2022","2.246,97","2.252,39","2.259,25","2.239,80","","-0,88%"
"21.11.2022","2.267,01","2.293,71","2.293,71","2.262,47","","-0,46%"
"18.11.2022","2.277,50","2.277,15","2.297,10","2.272,10","","0,42%"
"17.11.2022","2.268,01","2.287,89","2.288,12","2.255,72","","-0,94%"
"16.11.2022","2.289,57","2.304,28","2.307,77","2.278,92","","-1,08%"
"15.11.2022","2.314,54","2.267,85","2.318,78","2.265,24","","2,00%"
"14.11.2022","2.269,17","2.262,60","2.289,69","2.261,88","","0,70%"
"11.11.2022","2.253,42","2.160,43","2.258,28","2.160,43","","3,72%"
"10.11.2022","2.172,57","2.194,98","2.197,63","2.161,84","","-3,09%"
"09.11.2022","2.241,93","2.248,19","2.259,55","2.238,03","","0,65%"
"08.11.2022","2.227,47","2.223,36","2.235,50","2.219,03","","-0,23%"
"07.11.2022","2.232,69","2.208,57","2.242,83","2.201,95","","0,80%"
"04.11.2022","2.214,88","2.155,57","2.224,27","2.149,51","","0,64%"
"03.11.2022","2.200,74","2.225,51","2.225,51","2.190,06","","-0,71%"
"02.11.2022","2.216,50","2.201,97","2.222,26","2.194,61","","1,21%"
"01.11.2022","2.189,96","2.142,02","2.194,10","2.141,55","","2,39%"
"31.10.2022","2.138,88","2.135,14","2.151,07","2.124,46","","1,12%"
"28.10.2022","2.115,18","2.146,44","2.146,62","2.110,85","","-1,63%"
"27.10.2022","2.150,13","2.139,19","2.163,49","2.138,29","","2,07%"
"26.10.2022","2.106,44","2.091,64","2.116,92","2.087,62","","-0,26%"
"25.10.2022","2.112,00","2.105,75","2.119,55","2.092,90","","-0,70%"
"24.10.2022","2.126,84","2.189,96","2.195,93","2.121,91","","-2,71%"
"21.10.2022","2.186,16","2.183,35","2.192,09","2.171,01","","-0,75%"
"20.10.2022","2.202,66","2.201,11","2.208,04","2.172,93","","-0,25%"
"19.10.2022","2.208,26","2.241,58","2.243,68","2.203,20","","-0,68%"
"18.10.2022","2.223,29","2.192,18","2.227,35","2.191,47","","1,39%"
"17.10.2022","2.192,76","2.179,87","2.198,30","2.161,30","","-0,93%"
"14.10.2022","2.213,29","2.195,71","2.239,03","2.195,71","","1,59%"
"13.10.2022","2.178,58","2.207,85","2.208,56","2.166,46","","-1,95%"
"12.10.2022","2.221,83","2.218,54","2.235,13","2.199,21","","0,09%"
"11.10.2022","2.219,84","2.266,39","2.266,39","2.216,66","","-2,31%"
"10.10.2022","2.272,26","2.296,93","2.296,93","2.266,41","","-1,02%"
"07.10.2022","2.295,78","2.322,44","2.322,44","2.291,13","","-0,93%"
"06.10.2022","2.317,36","2.315,86","2.332,50","2.312,95","","1,08%"
"05.10.2022","2.292,59","2.256,97","2.303,65","2.254,49","","2,82%"
"04.10.2022","2.229,73","2.192,17","2.234,47","2.192,17","","0,37%"
"03.10.2022","2.221,42","2.211,53","2.224,36","2.197,12","","-0,21%"
"30.09.2022","2.226,04","2.225,69","2.227,37","2.207,84","","0,44%"
"29.09.2022","2.216,29","2.232,08","2.249,47","2.215,05","","-1,06%"
"28.09.2022","2.240,14","2.278,04","2.278,04","2.232,21","","-3,21%"
"27.09.2022","2.314,36","2.304,49","2.321,33","2.295,34","","0,52%"
"26.09.2022","2.302,36","2.336,35","2.336,35","2.300,49","","-1,05%"
"23.09.2022","2.326,68","2.372,43","2.373,32","2.318,39","","-0,34%"
"22.09.2022","2.334,54","2.356,46","2.356,46","2.325,54","","-1,00%"
"21.09.2022","2.358,19","2.392,16","2.392,65","2.356,63","","-0,14%"
"20.09.2022","2.361,54","2.346,21","2.368,11","2.345,70","","1,35%"
"19.09.2022","2.330,00","2.343,00","2.343,55","2.320,64","","-0,65%"
"16.09.2022","2.345,34","2.376,82","2.376,89","2.341,46","","-1,66%"
"15.09.2022","2.385,00","2.393,93","2.402,03","2.380,50","","-0,60%"
"14.09.2022","2.399,29","2.426,26","2.426,26","2.395,55","","-1,82%"
"13.09.2022","2.443,73","2.445,71","2.462,01","2.432,00","","1,59%"
"12.09.2022","2.405,47","2.390,31","2.408,56","2.390,31","","0,12%"
"09.09.2022","2.402,54","2.371,33","2.404,37","2.371,08","","0,92%"
"08.09.2022","2.380,55","2.383,67","2.387,08","2.375,27","","0,14%"
"07.09.2022","2.377,29","2.394,71","2.394,71","2.366,50","","-1,85%"
"06.09.2022","2.422,10","2.429,95","2.439,61","2.417,88","","-0,02%"
"05.09.2022","2.422,61","2.431,98","2.434,99","2.413,28","","-0,17%"
"02.09.2022","2.426,85","2.435,43","2.437,72","2.418,03","","-0,49%"
"01.09.2022","2.438,78","2.480,22","2.480,22","2.431,07","","-0,68%"
"31.08.2022","2.455,58","2.447,09","2.472,30","2.432,37","","-0,31%"
"30.08.2022","2.463,13","2.462,35","2.475,20","2.446,55","","-0,06%"
"29.08.2022","2.464,51","2.491,68","2.491,68","2.461,24","","-1,81%"
"26.08.2022","2.509,90","2.503,03","2.517,70","2.503,03","","0,44%"
"25.08.2022","2.498,95","2.453,45","2.499,33","2.453,45","","1,79%"
"24.08.2022","2.455,11","2.467,63","2.470,29","2.449,87","","-0,42%"
"23.08.2022","2.465,38","2.468,84","2.469,93","2.450,78","","-0,49%"
"22.08.2022","2.477,52","2.496,15","2.496,15","2.473,68","","-0,02%"
"19.08.2022","2.478,08","2.495,16","2.500,23","2.473,43","","-0,26%"
"18.08.2022","2.484,52","2.497,89","2.497,89","2.478,60","","0,33%"
"17.08.2022","2.476,42","2.475,04","2.485,32","2.470,34","","0,04%"
"16.08.2022","2.475,36","2.474,11","2.483,38","2.467,40","","-0,17%"
"15.08.2022","2.479,52","2.486,10","2.490,38","2.473,37","","0,79%"
"12.08.2022","2.460,11","2.446,14","2.461,71","2.444,51","","1,04%"
"11.08.2022","2.434,73","2.398,63","2.441,47","2.398,63","","1,53%"
"10.08.2022","2.397,93","2.407,16","2.407,16","2.377,78","","-1,25%"
"09.08.2022","2.428,40","2.430,33","2.437,54","2.418,64","","-0,17%"
"08.08.2022","2.432,45","2.431,73","2.435,13","2.417,47","","-0,23%"
"05.08.2022","2.438,17","2.423,40","2.440,39","2.423,15","","1,45%"
"04.08.2022","2.403,28","2.384,84","2.408,40","2.384,09","","0,13%"
"03.08.2022","2.400,21","2.391,02","2.405,89","2.389,92","","0,16%"
"02.08.2022","2.396,33","2.416,80","2.417,16","2.384,67","","-0,13%"
"01.08.2022","2.399,41","2.395,09","2.402,27","2.383,88","","-0,27%"
"29.07.2022","2.405,95","2.418,56","2.424,50","2.399,40","","-0,58%"
"28.07.2022","2.420,02","2.407,50","2.423,29","2.406,61","","0,85%"
"27.07.2022","2.399,56","2.397,88","2.405,24","2.380,83","","-0,85%"
"26.07.2022","2.420,17","2.414,83","2.426,40","2.412,74","","1,37%"
"25.07.2022","2.387,51","2.394,66","2.395,94","2.377,94","","-0,42%"
"22.07.2022","2.397,70","2.398,58","2.407,28","2.391,71","","0,15%"
"21.07.2022","2.394,16","2.382,89","2.394,72","2.377,25","","-0,07%"
"20.07.2022","2.395,80","2.383,81","2.408,33","2.383,81","","1,15%"
"19.07.2022","2.368,56","2.366,01","2.370,21","2.351,45","","-0,86%"
"18.07.2022","2.389,13","2.349,08","2.394,41","2.348,87","","1,40%"
"15.07.2022","2.356,17","2.365,82","2.366,72","2.345,55","","-1,06%"
"14.07.2022","2.381,34","2.391,02","2.401,50","2.372,51","","-0,04%"
"13.07.2022","2.382,30","2.376,14","2.396,77","2.374,44","","0,09%"
"12.07.2022","2.380,06","2.409,62","2.409,62","2.376,67","","-1,36%"
"11.07.2022","2.412,78","2.459,95","2.461,19","2.408,83","","-0,42%"
"08.07.2022","2.423,03","2.412,34","2.433,87","2.412,34","","0,30%"
"07.07.2022","2.415,68","2.383,53","2.419,15","2.372,40","","1,67%"
"06.07.2022","2.376,06","2.398,67","2.399,43","2.366,10","","-0,19%"
"05.07.2022","2.380,48","2.383,39","2.403,99","2.370,78","","1,41%"
"04.07.2022","2.347,38","2.345,36","2.350,48","2.332,48","","0,19%"
"01.07.2022","2.343,02","2.365,28","2.367,34","2.336,37","","-0,26%"
"30.06.2022","2.349,16","2.377,41","2.377,41","2.344,82","","-1,61%"
"29.06.2022","2.387,66","2.415,49","2.416,01","2.384,25","","-0,70%"
"28.06.2022","2.404,52","2.397,16","2.406,13","2.377,10","","0,89%"
"27.06.2022","2.383,39","2.350,86","2.395,65","2.349,50","","1,37%"
"24.06.2022","2.351,13","2.315,58","2.354,39","2.315,58","","1,30%"
"23.06.2022","2.320,98","2.314,98","2.329,87","2.307,31","","0,66%"
"22.06.2022","2.305,87","2.358,79","2.359,56","2.301,74","","-2,64%"
"21.06.2022","2.368,40","2.329,36","2.370,14","2.328,19","","1,52%"
"20.06.2022","2.332,86","2.336,76","2.337,32","2.315,90","","-0,50%"
"17.06.2022","2.344,63","2.353,85","2.355,27","2.337,53","","0,13%"
"16.06.2022","2.341,64","2.380,41","2.396,37","2.337,02","","-2,10%"
"15.06.2022","2.391,88","2.386,19","2.403,70","2.379,62","","-0,03%"
"14.06.2022","2.392,69","2.387,02","2.396,95","2.363,69","","0,08%"
"13.06.2022","2.390,67","2.469,42","2.469,42","2.384,86","","-2,62%"
"10.06.2022","2.455,08","2.478,84","2.478,84","2.448,09","","-0,23%"
"09.06.2022","2.460,78","2.474,52","2.479,23","2.455,99","","0,33%"
"08.06.2022","2.452,66","2.425,88","2.457,22","2.425,88","","1,07%"
"07.06.2022","2.426,71","2.443,80","2.443,80","2.421,67","","-1,00%"
"06.06.2022","2.451,16","2.425,33","2.455,77","2.421,51","","1,23%"
"03.06.2022","2.421,26","2.431,64","2.434,22","2.417,90","","0,19%"
"02.06.2022","2.416,72","2.426,88","2.426,88","2.403,58","","-1,51%"
"01.06.2022","2.453,65","2.469,01","2.472,06","2.449,25","","-0,07%"
"31.05.2022","2.455,35","2.427,18","2.456,63","2.417,09","","1,64%"
"30.05.2022","2.415,67","2.370,77","2.420,46","2.369,71","","1,63%"
"27.05.2022","2.376,82","2.336,25","2.378,39","2.334,71","","1,97%"
"26.05.2022","2.331,00","2.323,30","2.334,11","2.306,44","","-0,08%"
"25.05.2022","2.332,78","2.331,26","2.340,20","2.326,77","","0,77%"
"24.05.2022","2.314,94","2.351,89","2.351,89","2.311,13","","-1,99%"
"23.05.2022","2.362,03","2.360,45","2.365,24","2.349,42","","-1,27%"
"20.05.2022","2.392,50","2.352,27","2.395,49","2.352,27","","2,29%"
"19.05.2022","2.338,99","2.372,78","2.372,78","2.326,93","","-2,86%"
"18.05.2022","2.407,80","2.407,37","2.420,17","2.400,15","","1,01%"
"17.05.2022","2.383,78","2.330,87","2.390,30","2.330,87","","1,20%"
"16.05.2022","2.355,57","2.354,57","2.369,91","2.346,43","","0,11%"
"13.05.2022","2.352,98","2.313,39","2.356,85","2.313,39","","1,38%"
"12.05.2022","2.320,91","2.371,06","2.371,06","2.308,91","","-1,07%"
"11.05.2022","2.345,92","2.337,34","2.359,48","2.330,58","","0,55%"
"10.05.2022","2.333,09","2.348,84","2.348,84","2.309,30","","-0,47%"
"09.05.2022","2.344,08","2.381,21","2.381,21","2.342,24","","-1,67%"
"06.05.2022","2.383,77","2.440,48","2.440,48","2.379,50","","-2,66%"
"05.05.2022","2.448,96","2.475,65","2.489,56","2.438,72","","0,29%"
"04.05.2022","2.441,90","2.458,93","2.463,34","2.432,95","","-1,44%"
"03.05.2022","2.477,64","2.481,96","2.485,41","2.461,42","","-0,46%"
"02.05.2022","2.489,06","2.493,26","2.493,60","2.479,94","","0,02%"
"29.04.2022","2.488,50","2.439,39","2.500,38","2.438,09","","1,68%"
"28.04.2022","2.447,47","2.426,15","2.450,15","2.424,85","","1,56%"
"27.04.2022","2.409,80","2.417,58","2.417,58","2.396,04","","0,23%"
"26.04.2022","2.404,25","2.401,81","2.429,93","2.399,59","","1,03%"
"25.04.2022","2.379,76","2.440,44","2.440,44","2.376,30","","-1,99%"
"22.04.2022","2.428,02","2.448,59","2.448,59","2.422,73","","-0,65%"
"21.04.2022","2.443,95","2.464,60","2.467,52","2.439,53","","-0,67%"
"20.04.2022","2.460,32","2.460,56","2.473,33","2.452,81","","-0,61%"
"19.04.2022","2.475,49","2.501,21","2.508,00","2.472,20","","-1,02%"
"18.04.2022","2.500,96","2.511,86","2.511,86","2.498,53","","-0,31%"
"15.04.2022","2.508,69","2.515,99","2.515,99","2.504,74","","-0,21%"
"14.04.2022","2.513,87","2.520,21","2.525,83","2.510,13","","0,44%"
"13.04.2022","2.502,77","2.486,12","2.511,34","2.484,37","","0,27%"
"12.04.2022","2.496,01","2.499,06","2.507,78","2.483,11","","0,40%"
"11.04.2022","2.485,99","2.523,05","2.524,79","2.483,48","","-1,49%"
"08.04.2022","2.523,55","2.520,00","2.526,22","2.508,19","","0,18%"
"07.04.2022","2.518,90","2.551,98","2.553,28","2.515,14","","-1,29%"
"06.04.2022","2.551,93","2.579,56","2.579,56","2.545,38","","-1,12%"
"05.04.2022","2.580,90","2.593,64","2.597,54","2.576,73","","0,20%"
"04.04.2022","2.575,82","2.539,25","2.578,08","2.537,34","","2,15%"
"01.04.2022","2.521,59","2.510,60","2.522,74","2.488,10","","0,47%"
"31.03.2022","2.509,89","2.525,51","2.528,17","2.507,85","","0,16%"
"30.03.2022","2.505,80","2.483,52","2.510,30","2.482,36","","0,53%"
"29.03.2022","2.492,57","2.470,10","2.498,94","2.470,08","","0,07%"
"28.03.2022","2.490,91","2.488,91","2.495,15","2.468,08","","0,02%"
"25.03.2022","2.490,34","2.515,56","2.517,34","2.484,49","","-0,90%"
"24.03.2022","2.513,07","2.518,17","2.518,17","2.500,03","","-0,25%"
"23.03.2022","2.519,48","2.501,67","2.526,94","2.501,67","","1,05%"
"22.03.2022","2.493,33","2.456,51","2.496,54","2.450,19","","1,33%"
"21.03.2022","2.460,50","2.475,86","2.491,80","2.455,47","","-0,31%"
"18.03.2022","2.468,10","2.466,48","2.468,50","2.432,35","","0,49%"
"17.03.2022","2.455,97","2.380,87","2.459,44","2.380,87","","3,16%"
"16.03.2022","2.380,66","2.264,56","2.387,66","2.262,53","","4,56%"
"15.03.2022","2.276,81","2.337,34","2.337,80","2.271,04","","-2,78%"
"14.03.2022","2.341,83","2.406,02","2.408,41","2.339,47","","-3,08%"
"11.03.2022","2.416,30","2.454,18","2.454,18","2.405,68","","-0,86%"
"10.03.2022","2.437,27","2.419,38","2.450,24","2.419,38","","1,96%"
"09.03.2022","2.390,45","2.407,44","2.430,25","2.385,16","","-2,00%"
"08.03.2022","2.439,35","2.459,58","2.465,99","2.427,52","","-1,44%"
"07.03.2022","2.475,01","2.556,88","2.556,88","2.473,16","","-2,62%"
"04.03.2022","2.541,52","2.599,38","2.599,38","2.534,93","","-1,12%"
"03.03.2022","2.570,27","2.573,14","2.580,81","2.564,99","","0,88%"
"02.03.2022","2.547,86","2.562,17","2.562,56","2.543,52","","-0,63%"
"01.03.2022","2.564,09","2.553,78","2.577,26","2.553,78","","1,28%"
"28.02.2022","2.531,74","2.533,01","2.534,91","2.501,74","","0,38%"
"25.02.2022","2.522,23","2.487,42","2.525,40","2.487,42","","0,80%"
"24.02.2022","2.502,24","2.611,59","2.611,59","2.486,44","","-3,30%"
"23.02.2022","2.587,59","2.589,42","2.597,84","2.585,98","","0,16%"
"22.02.2022","2.583,36","2.604,37","2.604,37","2.560,35","","-1,18%"
"21.02.2022","2.614,28","2.635,94","2.635,94","2.610,27","","-0,90%"
"18.02.2022","2.638,01","2.659,77","2.661,11","2.635,06","","-0,55%"
"17.02.2022","2.652,68","2.658,03","2.670,42","2.648,92","","0,01%"
"16.02.2022","2.652,33","2.624,07","2.656,70","2.624,07","","1,08%"
"15.02.2022","2.623,89","2.603,75","2.626,72","2.594,87","","0,26%"
"14.02.2022","2.616,99","2.649,24","2.649,44","2.609,99","","-1,22%"
"11.02.2022","2.649,25","2.663,34","2.663,37","2.641,44","","-0,16%"
"10.02.2022","2.653,55","2.633,09","2.656,06","2.631,65","","0,88%"
"09.02.2022","2.630,47","2.590,33","2.633,49","2.590,33","","1,57%"
"08.02.2022","2.589,81","2.592,12","2.597,15","2.569,56","","0,28%"
"07.02.2022","2.582,46","2.587,82","2.590,51","2.575,16","","-0,11%"
"04.02.2022","2.585,30","2.565,72","2.589,01","2.565,72","","0,83%"
"03.02.2022","2.564,11","2.575,27","2.579,63","2.564,11","","-1,41%"
"02.02.2022","2.600,79","2.604,17","2.611,45","2.600,16","","-0,36%"
"01.02.2022","2.610,29","2.599,26","2.611,67","2.598,74","","0,16%"
"31.01.2022","2.606,17","2.569,35","2.608,33","2.569,03","","0,62%"
"28.01.2022","2.590,05","2.591,73","2.602,75","2.582,42","","-0,07%"
"27.01.2022","2.591,85","2.633,75","2.634,52","2.577,24","","-0,77%"
"26.01.2022","2.611,92","2.612,23","2.621,03","2.603,92","","0,64%"
"25.01.2022","2.595,42","2.620,50","2.620,50","2.583,11","","-0,75%"
"24.01.2022","2.614,99","2.660,23","2.660,23","2.603,85","","-1,63%"
"21.01.2022","2.658,35","2.679,17","2.679,17","2.647,87","","-1,17%"
"20.01.2022","2.689,89","2.657,98","2.696,65","2.654,73","","1,56%"
"19.01.2022","2.648,50","2.650,39","2.653,71","2.629,79","","-0,28%"
"18.01.2022","2.655,89","2.686,23","2.694,67","2.652,36","","-0,31%"
"17.01.2022","2.664,03","2.669,33","2.669,71","2.658,15","","-0,18%"
"14.01.2022","2.668,86","2.680,59","2.680,59","2.656,23","","-0,12%"
"13.01.2022","2.672,12","2.684,59","2.686,48","2.670,98","","-0,40%"
"12.01.2022","2.682,82","2.634,79","2.686,86","2.634,79","","1,26%"
"11.01.2022","2.649,38","2.628,69","2.652,03","2.622,79","","0,52%"
"10.01.2022","2.635,69","2.625,79","2.643,02","2.615,36","","0,81%"
"07.01.2022","2.614,42","2.595,11","2.617,10","2.594,15","","0,14%"
"06.01.2022","2.610,80","2.617,31","2.618,88","2.594,68","","-0,26%"
"05.01.2022","2.617,69","2.642,80","2.642,91","2.612,82","","-1,23%"
"04.01.2022","2.650,38","2.646,49","2.659,42","2.643,00","","0,20%"
"03.01.2022","2.645,16","2.643,50","2.655,36","2.635,48","","0,78%"
"31.12.2021","2.624,71","2.604,92","2.627,86","2.604,47","","0,36%"
"30.12.2021","2.615,33","2.606,73","2.615,69","2.598,47","","0,62%"
"29.12.2021","2.599,17","2.616,67","2.618,42","2.599,17","","-0,98%"
"28.12.2021","2.624,79","2.614,63","2.627,99","2.611,41","","0,58%"
"27.12.2021","2.609,58","2.606,14","2.610,83","2.604,39","","0,03%"
"24.12.2021","2.608,77","2.611,92","2.618,40","2.606,03","","0,18%"
"23.12.2021","2.604,13","2.588,81","2.608,10","2.587,54","","0,77%"
"22.12.2021","2.584,25","2.573,49","2.588,46","2.572,91","","0,16%"
"21.12.2021","2.580,17","2.553,73","2.581,76","2.552,15","","1,08%"
