"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"14.04.2023","14.619,2","14.612,5","14.718,4","14.502,4","","-0,35%"
"13.04.2023","14.670,8","14.467,2","14.685,9","14.465,4","","1,99%"
"12.04.2023","14.385,0","14.603,9","14.632,4","14.369,6","","-0,85%"
"11.04.2023","14.508,6","14.567,0","14.580,2","14.483,9","","-0,43%"
"10.04.2023","14.571,9","14.440,2","14.572,6","14.378,8","","-0,03%"
"06.04.2023","14.576,2","14.396,7","14.588,9","14.347,6","","0,76%"
"05.04.2023","14.466,1","14.568,5","14.574,5","14.387,7","","-1,06%"
"04.04.2023","14.621,8","14.720,8","14.740,3","14.568,1","","-0,50%"
"03.04.2023","14.695,7","14.643,4","14.704,0","14.571,6","","-0,27%"
"31.03.2023","14.734,8","14.505,3","14.742,1","14.504,0","","1,74%"
"30.03.2023","14.483,5","14.479,8","14.521,2","14.411,0","","0,74%"
"29.03.2023","14.377,0","14.291,8","14.395,5","14.253,0","","1,79%"
"28.03.2023","14.123,6","14.167,8","14.167,8","14.025,9","","-0,45%"
"27.03.2023","14.187,2","14.307,4","14.349,2","14.151,3","","-0,47%"
"24.03.2023","14.253,7","14.161,6","14.256,4","14.068,9","","0,31%"
"23.03.2023","14.209,4","14.238,3","14.420,7","14.085,4","","1,01%"
"22.03.2023","14.067,8","14.293,9","14.482,5","14.064,1","","-1,60%"
"21.03.2023","14.297,0","14.182,2","14.320,0","14.134,1","","1,59%"
"20.03.2023","14.073,0","13.999,3","14.097,2","13.922,5","","0,39%"
"17.03.2023","14.018,7","14.098,1","14.190,6","13.936,9","","-0,74%"
"16.03.2023","14.123,0","13.722,3","14.142,9","13.699,0","","2,48%"
"15.03.2023","13.781,2","13.609,0","13.797,9","13.545,5","","0,05%"
"14.03.2023","13.774,0","13.689,2","13.820,9","13.601,4","","2,15%"
"13.03.2023","13.483,6","13.306,0","13.649,7","13.235,3","","0,45%"
"10.03.2023","13.423,2","13.647,9","13.706,3","13.369,0","","-1,76%"
"09.03.2023","13.663,0","13.952,1","14.059,2","13.640,9","","-2,04%"
"08.03.2023","13.947,7","13.920,0","13.978,0","13.841,3","","0,40%"
"07.03.2023","13.892,4","14.061,8","14.104,0","13.870,3","","-1,24%"
"06.03.2023","14.067,4","14.141,0","14.250,8","14.057,5","","-0,11%"
"03.03.2023","14.082,8","13.884,8","14.095,6","13.872,8","","1,97%"
"02.03.2023","13.810,4","13.582,5","13.840,0","13.582,3","","0,75%"
"01.03.2023","13.708,0","13.790,0","13.827,8","13.672,3","","-0,66%"
"28.02.2023","13.798,9","13.793,5","13.910,5","13.774,6","","-0,10%"
"27.02.2023","13.812,2","13.872,7","13.930,5","13.785,2","","0,64%"
"24.02.2023","13.724,9","13.736,1","13.772,4","13.652,1","","-1,68%"
"23.02.2023","13.959,5","14.015,6","14.018,0","13.769,5","","0,73%"
"22.02.2023","13.858,0","13.870,2","13.948,9","13.783,5","","0,13%"
"21.02.2023","13.840,0","14.018,4","14.071,1","13.838,7","","-2,50%"
"17.02.2023","14.195,2","14.183,4","14.214,4","14.057,8","","-0,58%"
"16.02.2023","14.277,5","14.326,3","14.499,7","14.274,5","","-1,78%"
"15.02.2023","14.535,9","14.336,7","14.536,7","14.302,6","","0,95%"
"14.02.2023","14.398,7","14.215,8","14.446,5","14.158,5","","0,58%"
"13.02.2023","14.315,4","14.155,7","14.338,5","14.108,3","","1,48%"
"10.02.2023","14.106,2","14.101,9","14.175,6","14.000,8","","-0,59%"
"09.02.2023","14.189,2","14.525,6","14.527,8","14.135,7","","-1,01%"
"08.02.2023","14.333,8","14.524,7","14.557,5","14.309,2","","-1,68%"
"07.02.2023","14.578,1","14.310,3","14.622,0","14.244,8","","1,90%"
"06.02.2023","14.305,7","14.326,1","14.409,1","14.252,8","","-0,99%"
"03.02.2023","14.448,1","14.375,8","14.718,1","14.375,8","","-1,59%"
"02.02.2023","14.681,1","14.517,9","14.763,8","14.468,5","","3,26%"
"01.02.2023","14.218,1","13.925,5","14.323,6","13.837,9","","2,00%"
"31.01.2023","13.939,0","13.715,3","13.940,8","13.715,0","","1,67%"
"30.01.2023","13.709,4","13.852,0","13.901,3","13.703,1","","-1,95%"
"27.01.2023","13.982,4","13.800,5","14.066,9","13.800,2","","0,95%"
"26.01.2023","13.850,9","13.785,9","13.855,3","13.644,9","","1,76%"
"25.01.2023","13.611,3","13.410,6","13.636,5","13.317,6","","-0,18%"
"24.01.2023","13.636,5","13.598,8","13.689,3","13.574,4","","-0,26%"
"23.01.2023","13.672,7","13.441,2","13.722,2","13.407,6","","2,01%"
"20.01.2023","13.403,2","13.143,6","13.406,5","13.096,7","","2,66%"
"19.01.2023","13.056,4","13.102,3","13.152,9","12.999,0","","-0,96%"
"18.01.2023","13.182,4","13.439,8","13.502,9","13.176,4","","-1,24%"
"17.01.2023","13.348,5","13.318,3","13.409,1","13.263,8","","0,14%"
"13.01.2023","13.329,3","13.121,4","13.335,2","13.114,0","","0,71%"
"12.01.2023","13.235,4","13.197,0","13.267,4","12.990,0","","0,64%"
"11.01.2023","13.151,8","12.987,3","13.152,7","12.948,5","","1,76%"
"10.01.2023","12.924,3","12.762,0","12.925,6","12.740,2","","1,01%"
"09.01.2023","12.795,6","12.827,4","13.002,1","12.775,7","","0,63%"
"06.01.2023","12.715,6","12.468,6","12.757,5","12.349,6","","2,56%"
"05.01.2023","12.397,9","12.500,3","12.503,8","12.385,9","","-1,46%"
"04.01.2023","12.582,2","12.593,1","12.650,1","12.436,5","","0,70%"
"03.01.2023","12.494,7","12.705,3","12.766,6","12.401,1","","-0,75%"
"30.12.2022","12.589,0","12.471,0","12.591,2","12.418,4","","-0,11%"
"29.12.2022","12.602,8","12.414,4","12.631,6","12.389,8","","2,60%"
"28.12.2022","12.283,2","12.434,7","12.525,6","12.276,3","","-1,35%"
"27.12.2022","12.451,3","12.582,3","12.594,5","12.436,3","","-1,37%"
"23.12.2022","12.624,0","12.551,8","12.644,4","12.460,5","","0,21%"
"22.12.2022","12.597,8","12.730,5","12.746,0","12.402,0","","-2,18%"
"21.12.2022","12.878,3","12.737,1","12.931,4","12.709,7","","1,54%"
"20.12.2022","12.683,2","12.615,5","12.758,1","12.562,5","","0,01%"
"19.12.2022","12.681,7","12.875,8","12.883,7","12.623,4","","-1,48%"
"16.12.2022","12.871,9","12.946,7","13.025,6","12.795,8","","-0,97%"
"15.12.2022","12.998,0","13.240,9","13.261,3","12.956,0","","-3,22%"
"14.12.2022","13.430,7","13.523,5","13.648,6","13.303,7","","-0,75%"
"13.12.2022","13.532,8","13.876,7","13.911,3","13.417,1","","1,02%"
"12.12.2022","13.396,7","13.242,5","13.397,8","13.205,6","","1,26%"
"09.12.2022","13.229,4","13.269,8","13.390,6","13.223,0","","-0,70%"
"08.12.2022","13.322,4","13.237,5","13.367,1","13.151,1","","1,13%"
"07.12.2022","13.173,0","13.179,5","13.270,7","13.115,4","","-0,51%"
"06.12.2022","13.240,7","13.497,4","13.513,0","13.170,2","","-2,00%"
"05.12.2022","13.511,2","13.680,7","13.734,2","13.454,8","","-1,93%"
"02.12.2022","13.777,4","13.593,3","13.814,4","13.579,3","","-0,18%"
"01.12.2022","13.802,2","13.793,5","13.879,5","13.677,6","","0,14%"
"30.11.2022","13.783,3","13.215,1","13.783,9","13.180,6","","4,42%"
"29.11.2022","13.200,1","13.291,7","13.323,0","13.152,7","","-0,59%"
"28.11.2022","13.278,6","13.396,4","13.480,8","13.243,9","","-1,57%"
"25.11.2022","13.491,0","13.496,6","13.533,3","13.467,0","","-0,52%"
"23.11.2022","13.561,8","13.428,7","13.592,4","13.428,7","","1,00%"
"22.11.2022","13.427,7","13.288,5","13.434,3","13.188,9","","1,36%"
"21.11.2022","13.247,3","13.327,2","13.372,6","13.217,5","","-1,09%"
"18.11.2022","13.393,1","13.526,4","13.529,4","13.288,7","","0,01%"
"17.11.2022","13.391,6","13.227,8","13.456,3","13.224,9","","-0,34%"
"16.11.2022","13.436,8","13.528,6","13.559,9","13.411,9","","-1,50%"
"15.11.2022","13.641,7","13.781,5","13.802,9","13.500,9","","1,45%"
"14.11.2022","13.446,7","13.491,9","13.631,5","13.411,8","","-1,11%"
"11.11.2022","13.597,8","13.359,3","13.632,7","13.293,4","","1,88%"
"10.11.2022","13.346,6","13.052,4","13.352,6","12.945,3","","7,35%"
"09.11.2022","12.432,7","12.643,1","12.687,0","12.421,7","","-2,47%"
"08.11.2022","12.746,9","12.741,3","12.902,3","12.574,7","","0,49%"
"07.11.2022","12.684,6","12.627,5","12.712,8","12.521,8","","0,85%"
"04.11.2022","12.577,4","12.664,8","12.671,4","12.322,5","","1,31%"
"03.11.2022","12.414,4","12.482,3","12.586,2","12.386,3","","-1,73%"
"02.11.2022","12.632,5","13.064,9","13.194,8","12.630,3","","-3,36%"
"01.11.2022","13.071,8","13.388,6","13.390,5","13.060,2","","-0,89%"
"31.10.2022","13.188,6","13.236,9","13.260,3","13.099,6","","-1,03%"
"28.10.2022","13.325,6","12.922,1","13.343,1","12.922,1","","2,88%"
"27.10.2022","12.952,7","13.167,8","13.199,9","12.938,0","","-1,62%"
"26.10.2022","13.166,3","13.164,0","13.448,2","13.139,2","","-2,04%"
"25.10.2022","13.440,0","13.197,3","13.453,5","13.197,3","","2,25%"
"24.10.2022","13.144,1","13.041,4","13.181,2","12.856,9","","0,86%"
"21.10.2022","13.032,6","12.692,2","13.051,8","12.651,8","","2,31%"
"20.10.2022","12.738,7","12.789,8","13.005,6","12.690,3","","-0,61%"
"19.10.2022","12.817,3","12.827,9","12.970,4","12.712,2","","-0,85%"
"18.10.2022","12.927,6","13.157,5","13.168,3","12.804,9","","0,90%"
"17.10.2022","12.811,7","12.691,5","12.836,7","12.684,4","","3,43%"
"14.10.2022","12.386,4","12.892,1","12.920,8","12.371,3","","-3,08%"
"13.10.2022","12.779,7","12.158,8","12.837,9","12.107,2","","2,23%"
"12.10.2022","12.501,1","12.525,0","12.594,0","12.447,2","","-0,09%"
"11.10.2022","12.512,0","12.581,8","12.731,2","12.422,9","","-1,10%"
"10.10.2022","12.651,1","12.792,5","12.804,5","12.539,4","","-1,04%"
"07.10.2022","12.783,5","13.053,3","13.070,9","12.730,8","","-3,80%"
"06.10.2022","13.288,4","13.355,3","13.477,0","13.262,0","","-0,67%"
"05.10.2022","13.378,5","13.227,3","13.452,5","13.093,0","","-0,25%"
"04.10.2022","13.411,8","13.265,8","13.428,0","13.253,0","","3,35%"
"03.10.2022","12.976,6","12.788,9","13.048,6","12.691,6","","2,27%"
"30.09.2022","12.688,8","12.835,3","13.057,7","12.684,9","","-1,51%"
"29.09.2022","12.883,0","13.071,3","13.077,3","12.745,9","","-2,83%"
"28.09.2022","13.258,6","12.977,7","13.318,4","12.928,3","","2,05%"
"27.09.2022","12.992,1","13.143,0","13.245,8","12.886,0","","0,25%"
"26.09.2022","12.960,2","12.996,8","13.225,4","12.943,6","","-0,60%"
"23.09.2022","13.038,1","13.139,8","13.146,5","12.875,9","","-1,80%"
"22.09.2022","13.276,6","13.397,3","13.440,9","13.226,0","","-1,37%"
"21.09.2022","13.460,6","13.755,7","13.932,5","13.459,2","","-1,78%"
"20.09.2022","13.705,1","13.723,2","13.820,2","13.607,5","","-0,95%"
"19.09.2022","13.836,9","13.601,3","13.840,6","13.600,4","","0,76%"
"16.09.2022","13.733,0","13.676,3","13.747,4","13.575,3","","-0,90%"
"15.09.2022","13.857,4","13.954,4","14.107,3","13.791,1","","-1,42%"
"14.09.2022","14.057,7","14.010,6","14.090,3","13.917,5","","0,75%"
"13.09.2022","13.952,8","14.282,8","14.341,8","13.917,8","","-5,16%"
"12.09.2022","14.711,5","14.601,8","14.716,0","14.595,0","","1,27%"
"09.09.2022","14.526,7","14.342,3","14.551,1","14.342,3","","2,11%"
"08.09.2022","14.226,6","14.008,0","14.268,1","13.984,8","","0,60%"
"07.09.2022","14.141,5","13.862,7","14.174,1","13.857,5","","2,14%"
"06.09.2022","13.845,1","13.962,7","14.006,4","13.757,0","","-0,74%"
"02.09.2022","13.948,0","14.269,7","14.325,8","13.879,2","","-1,31%"
"01.09.2022","14.132,8","14.039,6","14.148,7","13.846,7","","-0,25%"
"31.08.2022","14.168,6","14.356,1","14.421,9","14.166,2","","-0,56%"
"30.08.2022","14.247,8","14.499,5","14.510,0","14.136,2","","-1,12%"
"29.08.2022","14.408,6","14.412,7","14.537,1","14.365,2","","-1,02%"
"26.08.2022","14.557,0","15.143,1","15.173,4","14.556,8","","-3,94%"
"25.08.2022","15.153,5","14.994,2","15.155,9","14.953,0","","1,67%"
"24.08.2022","14.904,1","14.836,5","14.991,3","14.806,5","","0,41%"
"23.08.2022","14.843,4","14.842,3","14.974,7","14.808,3","","0,00%"
"22.08.2022","14.843,6","15.013,3","15.031,8","14.810,2","","-2,55%"
"19.08.2022","15.231,5","15.383,8","15.415,9","15.195,1","","-2,01%"
"18.08.2022","15.543,2","15.510,2","15.587,9","15.433,1","","0,22%"
"17.08.2022","15.509,4","15.546,0","15.647,7","15.419,4","","-1,23%"
"16.08.2022","15.702,1","15.678,3","15.796,3","15.554,4","","-0,19%"
"15.08.2022","15.732,0","15.574,5","15.753,6","15.571,1","","0,62%"
"12.08.2022","15.634,9","15.418,2","15.634,9","15.364,1","","2,10%"
"11.08.2022","15.314,0","15.511,6","15.609,1","15.290,2","","-0,57%"
"10.08.2022","15.402,5","15.328,9","15.410,4","15.215,3","","2,89%"
"09.08.2022","14.969,7","15.045,8","15.076,3","14.903,7","","-1,19%"
"08.08.2022","15.149,7","15.220,7","15.402,1","15.093,7","","-0,10%"
"05.08.2022","15.165,1","15.022,8","15.240,4","15.007,2","","-0,48%"
"04.08.2022","15.237,8","15.183,2","15.256,5","15.094,3","","0,42%"
"03.08.2022","15.173,6","14.893,0","15.211,3","14.882,6","","2,59%"
"02.08.2022","14.791,0","14.717,8","14.976,1","14.685,2","","-0,16%"
"01.08.2022","14.815,1","14.754,0","14.971,7","14.699,0","","-0,18%"
"29.07.2022","14.841,1","14.660,3","14.883,7","14.590,1","","1,88%"
"28.07.2022","14.566,9","14.415,9","14.586,7","14.236,4","","1,09%"
"27.07.2022","14.410,4","14.079,5","14.469,4","14.034,3","","4,06%"
"26.07.2022","13.847,7","14.014,1","14.025,8","13.812,7","","-1,87%"
"25.07.2022","14.111,1","14.177,3","14.197,9","14.021,1","","-0,43%"
"22.07.2022","14.172,7","14.401,8","14.482,8","14.092,6","","-1,87%"
"21.07.2022","14.442,7","14.268,5","14.443,9","14.147,1","","1,36%"
"20.07.2022","14.248,7","14.043,2","14.299,4","14.016,0","","1,58%"
"19.07.2022","14.027,8","13.790,4","14.037,4","13.711,4","","3,11%"
"18.07.2022","13.604,9","13.846,3","13.927,0","13.560,3","","-0,81%"
"15.07.2022","13.715,5","13.628,0","13.718,2","13.527,4","","1,79%"
"14.07.2022","13.474,5","13.354,8","13.509,0","13.180,8","","0,03%"
"13.07.2022","13.470,1","13.241,3","13.563,6","13.211,0","","-0,15%"
"12.07.2022","13.490,6","13.677,6","13.752,2","13.421,6","","-0,95%"
"11.07.2022","13.619,8","13.801,7","13.821,6","13.590,4","","-2,26%"
"08.07.2022","13.934,4","13.776,7","13.999,5","13.748,1","","0,12%"
"07.07.2022","13.917,4","13.679,4","13.945,1","13.667,8","","2,29%"
"06.07.2022","13.606,5","13.577,8","13.703,8","13.472,9","","0,35%"
"05.07.2022","13.559,0","13.130,3","13.561,0","13.067,2","","1,76%"
"01.07.2022","13.324,2","13.179,3","13.329,8","13.078,6","","0,90%"
"30.06.2022","13.205,5","13.228,9","13.363,8","12.991,5","","-1,33%"
"29.06.2022","13.383,8","13.362,7","13.441,8","13.257,3","","-0,02%"
"28.06.2022","13.387,2","13.819,0","13.931,1","13.382,5","","-2,98%"
"27.06.2022","13.797,8","13.961,2","13.980,9","13.753,0","","-0,72%"
"24.06.2022","13.897,3","13.590,4","13.904,0","13.574,2","","3,34%"
"23.06.2022","13.447,7","13.334,6","13.481,3","13.225,2","","1,62%"
"22.06.2022","13.233,1","13.100,1","13.429,1","13.095,4","","-0,15%"
"21.06.2022","13.252,5","13.138,5","13.367,1","13.138,5","","2,52%"
"17.06.2022","12.926,9","12.806,3","13.030,3","12.735,8","","1,43%"
"16.06.2022","12.744,7","12.936,1","12.966,1","12.647,7","","-4,08%"
"15.06.2022","13.286,5","13.130,0","13.460,2","13.007,9","","2,50%"
"14.06.2022","12.962,3","13.045,0","13.080,1","12.848,2","","0,19%"
"13.06.2022","12.937,6","13.150,2","13.251,5","12.896,8","","-4,68%"
"10.06.2022","13.572,9","13.816,9","13.847,1","13.558,8","","-3,52%"
"09.06.2022","14.068,6","14.382,5","14.500,4","14.065,9","","-2,74%"
"08.06.2022","14.465,0","14.538,0","14.643,9","14.424,8","","-0,73%"
"07.06.2022","14.571,3","14.272,8","14.594,8","14.228,3","","0,95%"
"06.06.2022","14.434,8","14.601,1","14.655,1","14.366,4","","0,41%"
"03.06.2022","14.376,5","14.477,4","14.561,6","14.321,3","","-2,47%"
"02.06.2022","14.740,3","14.296,0","14.744,2","14.243,2","","2,70%"
"01.06.2022","14.353,0","14.571,2","14.644,3","14.241,6","","-0,71%"
"31.05.2022","14.456,2","14.523,4","14.586,2","14.290,0","","-0,41%"
"27.05.2022","14.515,1","14.202,3","14.515,7","14.186,9","","3,33%"
"26.05.2022","14.047,1","13.651,3","14.114,5","13.647,0","","2,68%"
"25.05.2022","13.680,6","13.429,7","13.773,0","13.414,0","","1,51%"
"24.05.2022","13.476,7","13.550,9","13.581,0","13.271,0","","-2,35%"
"23.05.2022","13.800,6","13.634,3","13.820,7","13.524,6","","1,59%"
"20.05.2022","13.584,2","13.809,2","13.820,6","13.202,7","","-0,30%"
"19.05.2022","13.624,7","13.595,9","13.833,2","13.534,8","","-0,25%"
"18.05.2022","13.659,1","14.104,6","14.147,1","13.615,5","","-4,70%"
"17.05.2022","14.332,8","14.238,4","14.337,5","14.057,4","","2,76%"
"16.05.2022","13.947,8","14.024,8","14.117,4","13.905,6","","-1,20%"
"13.05.2022","14.117,0","13.819,2","14.178,8","13.764,5","","3,82%"
"12.05.2022","13.597,5","13.392,2","13.808,4","13.284,0","","0,07%"
"11.05.2022","13.587,8","13.924,2","14.162,1","13.557,9","","-3,18%"
"10.05.2022","14.033,9","14.228,4","14.281,7","13.829,0","","0,99%"
"09.05.2022","13.896,9","14.255,3","14.336,1","13.839,2","","-4,29%"
"06.05.2022","14.519,9","14.642,0","14.775,4","14.335,2","","-1,38%"
"05.05.2022","14.723,1","15.284,6","15.284,6","14.562,8","","-4,98%"
"04.05.2022","15.495,3","15.029,0","15.519,4","14.780,8","","3,20%"
"03.05.2022","15.015,4","14.952,9","15.113,5","14.892,6","","0,22%"
"02.05.2022","14.982,0","14.737,8","14.989,8","14.583,3","","1,63%"
"29.04.2022","14.741,3","15.190,4","15.371,3","14.718,7","","-4,17%"
"28.04.2022","15.382,7","15.193,1","15.474,8","14.924,2","","3,07%"
"27.04.2022","14.924,9","14.939,2","15.181,7","14.855,5","","-0,01%"
"26.04.2022","14.927,0","15.437,7","15.437,7","14.927,0","","-3,95%"
"25.04.2022","15.541,3","15.235,8","15.549,2","15.204,0","","1,29%"
"22.04.2022","15.343,4","15.737,2","15.789,6","15.330,0","","-2,55%"
"21.04.2022","15.744,2","16.280,8","16.384,7","15.703,7","","-2,07%"
"20.04.2022","16.076,8","16.330,5","16.346,3","16.044,6","","-1,22%"
"19.04.2022","16.275,9","15.908,8","16.304,9","15.871,4","","2,15%"
"18.04.2022","15.932,5","15.917,0","16.030,4","15.800,7","","-0,14%"
"14.04.2022","15.954,9","16.309,1","16.327,6","15.947,9","","-2,14%"
"13.04.2022","16.304,4","15.981,2","16.347,3","15.958,0","","2,04%"
"12.04.2022","15.979,0","16.233,7","16.354,7","15.914,7","","-0,30%"
"11.04.2022","16.027,3","16.189,0","16.234,2","16.014,6","","-2,18%"
"08.04.2022","16.384,6","16.527,4","16.569,9","16.363,9","","-1,34%"
"07.04.2022","16.607,0","16.564,2","16.703,7","16.358,3","","0,06%"
"06.04.2022","16.596,7","16.732,6","16.768,8","16.477,3","","-2,22%"
"05.04.2022","16.973,5","17.315,3","17.327,3","16.931,6","","-2,25%"
"04.04.2022","17.363,8","17.091,1","17.365,9","17.069,7","","1,90%"
"01.04.2022","17.039,8","17.049,4","17.094,1","16.884,9","","0,29%"
"31.03.2022","16.990,9","17.258,8","17.273,1","16.987,5","","-1,53%"
"30.03.2022","17.255,5","17.394,5","17.455,0","17.185,2","","-1,21%"
"29.03.2022","17.466,5","17.324,0","17.499,0","17.227,2","","1,84%"
"28.03.2022","17.150,2","16.937,9","17.151,5","16.847,2","","1,31%"
"25.03.2022","16.928,4","16.958,8","16.987,5","16.739,1","","-0,16%"
"24.03.2022","16.955,3","16.727,7","16.957,3","16.603,3","","1,93%"
"23.03.2022","16.633,6","16.714,5","16.907,8","16.632,4","","-1,32%"
"22.03.2022","16.856,0","16.566,4","16.894,5","16.555,5","","1,95%"
"21.03.2022","16.533,0","16.559,2","16.661,2","16.346,7","","-0,39%"
"18.03.2022","16.597,8","16.204,5","16.604,3","16.160,8","","2,05%"
"17.03.2022","16.264,3","15.960,8","16.271,5","15.908,7","","1,33%"
"16.03.2022","16.050,7","15.671,8","16.054,9","15.519,8","","3,77%"
"15.03.2022","15.467,7","15.153,1","15.497,9","15.071,1","","2,92%"
"14.03.2022","15.028,6","15.284,1","15.430,9","14.997,7","","-2,03%"
"11.03.2022","15.340,5","15.801,5","15.812,9","15.324,4","","-2,18%"
"10.03.2022","15.682,2","15.644,5","15.722,3","15.462,8","","-0,94%"
"09.03.2022","15.831,0","15.661,6","15.885,5","15.573,3","","3,60%"
"08.03.2022","15.281,0","15.286,4","15.715,6","15.131,2","","-0,28%"
"07.03.2022","15.323,2","15.917,2","15.946,9","15.319,7","","-3,62%"
"04.03.2022","15.899,2","16.068,5","16.106,1","15.793,6","","-1,66%"
"03.03.2022","16.167,0","16.524,8","16.524,8","16.089,0","","-1,55%"
"02.03.2022","16.421,2","16.236,7","16.474,3","16.113,0","","1,63%"
"01.03.2022","16.158,2","16.378,1","16.450,2","16.049,3","","-1,59%"
"28.02.2022","16.419,3","16.203,7","16.490,0","16.178,7","","0,42%"
"25.02.2022","16.351,3","16.101,3","16.353,9","15.949,7","","1,64%"
"24.02.2022","16.087,0","15.029,6","16.102,0","15.029,6","","3,36%"
"23.02.2022","15.564,8","16.131,0","16.157,3","15.558,4","","-2,57%"
"22.02.2022","15.975,4","16.026,5","16.258,5","15.817,9","","-1,23%"
"18.02.2022","16.174,0","16.397,7","16.429,9","16.075,5","","-1,23%"
"17.02.2022","16.375,1","16.718,3","16.738,2","16.360,8","","-2,88%"
"16.02.2022","16.860,8","16.759,1","16.908,1","16.631,5","","-0,09%"
"15.02.2022","16.876,0","16.705,9","16.879,3","16.680,9","","2,53%"
"14.02.2022","16.459,7","16.433,5","16.615,8","16.309,1","","0,00%"
"11.02.2022","16.458,9","16.963,1","17.002,5","16.389,7","","-2,78%"
"10.02.2022","16.929,5","16.980,8","17.316,0","16.849,0","","-2,10%"
"09.02.2022","17.292,4","17.146,6","17.292,9","17.102,1","","2,09%"
"08.02.2022","16.938,9","16.688,3","16.977,1","16.629,0","","1,28%"
"07.02.2022","16.725,5","16.848,6","16.988,8","16.675,9","","-0,58%"
"04.02.2022","16.823,7","16.657,2","16.972,5","16.528,3","","1,60%"
"03.02.2022","16.558,1","16.757,4","16.950,7","16.525,8","","-3,73%"
"02.02.2022","17.200,5","17.292,3","17.304,6","17.018,1","","0,50%"
"01.02.2022","17.115,1","17.033,3","17.130,2","16.786,7","","0,75%"
"31.01.2022","16.988,3","16.478,1","16.991,9","16.425,0","","3,41%"
"28.01.2022","16.428,3","16.030,0","16.429,9","15.791,2","","3,14%"
"27.01.2022","15.928,6","16.356,0","16.421,5","15.892,7","","-1,40%"
"26.01.2022","16.154,5","16.547,7","16.703,8","15.975,6","","0,02%"
"25.01.2022","16.151,1","16.236,5","16.440,2","16.001,8","","-2,28%"
"24.01.2022","16.527,8","16.082,1","16.553,5","15.620,7","","0,63%"
"21.01.2022","16.425,0","16.755,8","16.905,5","16.419,4","","-2,72%"
"20.01.2022","16.884,3","17.252,7","17.466,4","16.868,5","","-1,30%"
"19.01.2022","17.106,4","17.395,0","17.486,5","17.096,1","","-1,15%"
"18.01.2022","17.305,2","17.513,9","17.583,9","17.276,6","","-2,60%"
"14.01.2022","17.766,6","17.545,1","17.771,3","17.522,9","","0,59%"
"13.01.2022","17.662,9","18.185,7","18.203,2","17.633,6","","-2,51%"
"12.01.2022","18.118,0","18.207,1","18.273,9","18.033,2","","0,23%"
"11.01.2022","18.076,3","17.797,0","18.082,6","17.699,6","","1,41%"
"10.01.2022","17.825,1","17.597,2","17.838,2","17.332,9","","0,05%"
"07.01.2022","17.816,8","18.007,4","18.097,3","17.747,3","","-0,96%"
"06.01.2022","17.989,6","17.921,9","18.129,8","17.791,6","","-0,13%"
"05.01.2022","18.012,4","18.545,6","18.592,3","18.006,5","","-3,34%"
"04.01.2022","18.635,5","18.909,2","18.909,2","18.504,0","","-1,32%"
"03.01.2022","18.884,1","18.764,5","18.884,1","18.659,0","","1,20%"
"31.12.2021","18.660,1","18.753,0","18.818,1","18.658,8","","-0,61%"
"30.12.2021","18.775,1","18.795,9","18.926,0","18.760,3","","-0,15%"
"29.12.2021","18.803,6","18.837,8","18.869,9","18.700,6","","-0,10%"
"28.12.2021","18.822,1","18.957,4","18.964,9","18.792,7","","-0,56%"
"27.12.2021","18.928,8","18.720,8","18.929,0","18.720,8","","1,39%"
"23.12.2021","18.669,0","18.539,5","18.722,2","18.520,5","","0,85%"
"22.12.2021","18.512,1","18.270,3","18.516,9","18.251,1","","1,18%"
"21.12.2021","18.296,4","18.057,1","18.305,9","17.907,6","","2,41%"
"20.12.2021","17.865,4","17.808,2","17.896,8","17.721,2","","-1,24%"
"17.12.2021","18.090,4","17.931,9","18.232,4","17.840,8","","-0,07%"
"16.12.2021","18.103,1","18.638,1","18.643,0","18.030,4","","-2,47%"
"15.12.2021","18.562,1","18.162,8","18.574,3","17.953,5","","2,15%"
"14.12.2021","18.170,7","18.144,8","18.265,9","18.003,4","","-1,13%"
"13.12.2021","18.378,4","18.626,4","18.645,2","18.372,4","","-1,39%"
"10.12.2021","18.637,5","18.636,3","18.693,6","18.455,4","","0,73%"
"09.12.2021","18.502,5","18.744,8","18.834,8","18.495,1","","-1,70%"
"08.12.2021","18.823,1","18.708,3","18.829,9","18.622,7","","0,64%"
"07.12.2021","18.703,6","18.493,7","18.743,1","18.489,8","","3,03%"
"06.12.2021","18.152,9","18.024,8","18.220,7","17.803,0","","0,93%"
"03.12.2021","17.986,2","18.395,4","18.445,1","17.802,1","","-1,92%"
"02.12.2021","18.338,9","18.101,0","18.414,2","18.063,2","","0,84%"
"01.12.2021","18.185,5","18.779,4","18.856,4","18.173,4","","-1,82%"
"30.11.2021","18.522,9","18.736,1","18.869,2","18.420,0","","-1,55%"
"29.11.2021","18.814,5","18.738,9","18.874,5","18.649,8","","1,88%"
"26.11.2021","18.467,0","18.672,9","18.753,0","18.424,6","","-2,23%"
"24.11.2021","18.888,4","18.689,0","18.892,4","18.585,8","","0,45%"
"23.11.2021","18.804,2","18.845,2","18.948,1","18.597,2","","-0,50%"
"22.11.2021","18.899,0","19.216,3","19.325,1","18.894,6","","-1,26%"
"19.11.2021","19.140,4","19.122,2","19.216,3","19.092,5","","0,40%"
"18.11.2021","19.064,3","19.040,1","19.084,8","18.891,6","","0,46%"
"17.11.2021","18.977,4","19.039,4","19.069,2","18.962,9","","-0,31%"
