"Fecha","Último","Apertura","Máximo","Mínimo","Vol.","% var."
"09.01.2023","320,05","317,97","320,61","317,97","","0,86%"
"06.01.2023","317,33","314,06","317,39","313,44","","1,14%"
"05.01.2023","313,75","313,65","314,96","312,94","","-0,15%"
"04.01.2023","314,22","310,46","314,51","310,46","","1,41%"
"03.01.2023","309,85","306,70","311,74","306,70","","1,30%"
"02.01.2023","305,87","303,60","306,30","303,60","","0,97%"
"30.12.2022","302,92","306,59","306,59","302,78","","-1,27%"
"29.12.2022","306,81","304,39","306,94","303,14","","0,66%"
"28.12.2022","304,79","305,50","306,97","304,63","","-0,10%"
"27.12.2022","305,10","305,18","306,45","304,95","","0,12%"
"23.12.2022","304,72","304,70","306,18","303,82","","0,01%"
"22.12.2022","304,69","307,69","309,13","304,37","","-0,94%"
"21.12.2022","307,58","303,14","307,61","303,14","","1,72%"
"20.12.2022","302,39","302,45","303,36","300,57","","-0,38%"
"19.12.2022","303,54","303,20","304,91","303,20","","0,27%"
"16.12.2022","302,72","305,94","306,40","301,86","","-1,18%"
"15.12.2022","306,34","313,72","313,72","306,03","","-2,84%"
"14.12.2022","315,28","314,83","315,40","313,20","","-0,03%"
"13.12.2022","315,38","311,73","318,52","311,14","","1,26%"
"12.12.2022","311,47","312,21","312,27","310,52","","-0,50%"
"09.12.2022","313,05","311,04","313,52","310,14","","0,83%"
"08.12.2022","310,47","310,91","311,21","309,50","","-0,17%"
"07.12.2022","311,00","312,43","312,84","310,49","","-0,64%"
"06.12.2022","313,01","314,37","314,86","311,98","","-0,55%"
"05.12.2022","314,75","315,77","316,03","314,39","","-0,39%"
"02.12.2022","315,98","315,70","316,77","313,33","","-0,17%"
"01.12.2022","316,51","314,91","317,32","314,91","","0,85%"
"30.11.2022","313,85","312,15","314,49","312,15","","0,70%"
"29.11.2022","311,68","312,56","313,66","311,49","","-0,06%"
"28.11.2022","311,87","313,21","313,21","310,85","","-0,62%"
"25.11.2022","313,82","313,42","314,42","313,11","","0,02%"
"24.11.2022","313,76","312,15","314,34","311,97","","0,44%"
"23.11.2022","312,37","310,57","312,66","310,12","","0,57%"
"22.11.2022","310,61","308,59","311,12","308,27","","0,75%"
"21.11.2022","308,29","308,29","309,25","307,56","","-0,07%"
"18.11.2022","308,51","306,19","308,93","306,14","","1,13%"
"17.11.2022","305,06","306,70","307,88","303,11","","-0,38%"
"16.11.2022","306,23","308,71","309,09","305,82","","-0,93%"
"15.11.2022","309,09","308,02","310,37","307,47","","0,38%"
"14.11.2022","307,93","307,79","309,91","307,59","","0,16%"
"11.11.2022","307,43","308,31","309,56","306,88","","0,07%"
"10.11.2022","307,21","298,63","307,75","298,02","","2,69%"
"09.11.2022","299,16","299,52","299,87","297,56","","-0,29%"
"08.11.2022","300,04","297,30","300,28","296,38","","0,74%"
"07.11.2022","297,83","296,54","298,78","295,34","","0,26%"
"04.11.2022","297,07","292,58","298,85","292,58","","1,85%"
"03.11.2022","291,67","292,96","292,96","289,15","","-0,91%"
"02.11.2022","294,34","295,70","296,85","294,08","","-0,31%"
"01.11.2022","295,26","294,28","297,91","294,28","","0,57%"
"31.10.2022","293,58","292,91","294,25","291,86","","0,36%"
"28.10.2022","292,52","290,78","292,63","288,95","","0,14%"
"27.10.2022","292,10","291,50","292,99","289,62","","-0,05%"
"26.10.2022","292,24","290,17","292,27","288,67","","0,61%"
"25.10.2022","290,48","287,10","290,60","286,15","","1,45%"
"24.10.2022","286,32","284,00","288,06","283,14","","1,37%"
"21.10.2022","282,44","282,84","283,45","278,76","","-0,58%"
"20.10.2022","284,09","282,97","284,97","281,42","","0,23%"
"19.10.2022","283,43","285,02","285,63","283,12","","-0,49%"
"18.10.2022","284,82","283,99","287,84","283,99","","0,35%"
"17.10.2022","283,84","279,34","284,97","278,22","","1,80%"
"14.10.2022","278,81","278,90","283,49","278,46","","0,52%"
"13.10.2022","277,36","274,62","277,94","270,76","","0,78%"
"12.10.2022","275,22","276,24","277,89","273,90","","-0,49%"
"11.10.2022","276,58","277,18","277,78","274,34","","-0,56%"
"10.10.2022","278,14","278,59","280,31","276,85","","-0,41%"
"07.10.2022","279,29","282,07","283,29","279,09","","-1,11%"
"06.10.2022","282,43","285,10","286,59","281,59","","-0,67%"
"05.10.2022","284,34","286,96","286,96","283,17","","-0,95%"
"04.10.2022","287,08","279,72","287,44","279,72","","3,12%"
"03.10.2022","278,39","275,39","278,71","271,87","","0,74%"
"30.09.2022","276,34","273,83","276,81","273,83","","1,19%"
"29.09.2022","273,08","276,81","276,81","271,08","","-1,60%"
"28.09.2022","277,52","275,09","277,74","271,49","","0,34%"
"27.09.2022","276,58","277,40","280,26","276,26","","-0,07%"
"26.09.2022","276,78","276,35","278,82","274,51","","-0,38%"
"23.09.2022","277,83","284,34","284,34","276,47","","-2,31%"
"22.09.2022","284,41","287,85","288,92","284,10","","-1,74%"
"21.09.2022","289,45","286,92","289,55","285,78","","0,89%"
"20.09.2022","286,89","290,44","292,82","286,49","","-1,05%"
"19.09.2022","289,92","290,18","290,81","287,30","","-0,09%"
"16.09.2022","290,18","292,78","292,78","289,94","","-1,55%"
"15.09.2022","294,75","296,66","298,32","294,25","","-0,68%"
"14.09.2022","296,78","298,77","298,96","295,54","","-0,83%"
"13.09.2022","299,26","304,07","305,72","299,26","","-1,49%"
"12.09.2022","303,78","298,45","304,36","298,45","","1,74%"
"09.09.2022","298,58","294,30","299,52","294,30","","1,49%"
"08.09.2022","294,20","293,62","294,70","290,05","","0,50%"
"07.09.2022","292,74","293,50","293,50","291,03","","-0,60%"
"06.09.2022","294,51","293,78","296,31","292,68","","0,19%"
"05.09.2022","293,94","294,37","294,37","290,11","","-0,55%"
"02.09.2022","295,57","291,08","295,98","290,68","","2,01%"
"01.09.2022","289,75","293,99","293,99","289,30","","-1,72%"
"31.08.2022","294,81","298,97","299,50","294,60","","-1,17%"
"30.08.2022","298,31","300,63","303,28","297,54","","-0,62%"
"29.08.2022","300,18","301,75","301,75","298,90","","-0,85%"
"26.08.2022","302,75","308,51","309,49","302,39","","-1,66%"
"25.08.2022","307,86","307,62","309,44","306,67","","0,35%"
"24.08.2022","306,79","305,92","307,44","304,34","","0,16%"
"23.08.2022","306,31","307,39","307,93","305,68","","-0,42%"
"22.08.2022","307,60","309,88","309,88","306,47","","-0,89%"
"19.08.2022","310,37","311,70","312,48","310,16","","-0,68%"
"18.08.2022","312,48","310,76","312,78","310,42","","0,44%"
"17.08.2022","311,11","314,39","314,74","310,68","","-0,85%"
"16.08.2022","313,77","313,76","314,71","312,96","","0,17%"
"15.08.2022","313,25","312,71","313,71","311,57","","0,37%"
"12.08.2022","312,11","312,01","313,28","311,30","","0,15%"
"11.08.2022","311,65","312,06","312,83","311,00","","0,17%"
"10.08.2022","311,12","308,35","311,58","307,22","","0,78%"
"09.08.2022","308,70","310,30","310,63","308,28","","-0,62%"
"08.08.2022","310,62","309,40","312,11","309,40","","0,72%"
"05.08.2022","308,40","310,73","310,89","308,00","","-0,73%"
"04.08.2022","310,67","310,12","312,64","309,96","","0,19%"
"03.08.2022","310,09","308,57","310,21","307,74","","0,45%"
"02.08.2022","308,69","308,79","309,31","306,85","","-0,25%"
"01.08.2022","309,47","309,50","311,24","309,21","","-0,17%"
"29.07.2022","310,01","306,76","310,52","306,76","","1,23%"
"28.07.2022","306,24","304,24","306,28","303,20","","1,03%"
"27.07.2022","303,12","302,14","303,93","302,14","","0,44%"
"26.07.2022","301,78","301,64","302,60","301,05","","0,05%"
"25.07.2022","301,63","300,60","302,24","299,23","","0,17%"
"22.07.2022","301,11","300,21","302,62","299,39","","0,27%"
"21.07.2022","300,30","298,67","300,52","297,23","","0,40%"
"20.07.2022","299,09","299,95","301,41","297,97","","-0,26%"
"19.07.2022","299,86","294,80","300,20","293,53","","1,38%"
"18.07.2022","295,79","293,99","297,50","293,99","","0,92%"
"15.07.2022","293,08","288,58","293,26","288,08","","1,75%"
"14.07.2022","288,03","292,31","292,34","286,79","","-1,50%"
"13.07.2022","292,43","295,23","295,23","289,96","","-1,01%"
"12.07.2022","295,40","293,58","295,55","291,48","","0,49%"
"11.07.2022","293,96","293,92","294,79","291,02","","-0,48%"
"08.07.2022","295,37","293,80","295,67","292,20","","0,52%"
"07.07.2022","293,83","290,23","294,18","290,23","","1,87%"
"06.07.2022","288,45","285,05","289,86","285,05","","1,63%"
"05.07.2022","283,81","290,52","291,40","283,65","","-2,09%"
"04.07.2022","289,86","289,43","291,33","289,43","","0,62%"
"01.07.2022","288,07","286,81","289,68","284,85","","0,00%"
"30.06.2022","288,06","291,40","291,40","286,04","","-1,50%"
"29.06.2022","292,46","292,72","293,28","289,91","","-0,55%"
"28.06.2022","294,07","293,93","296,19","293,82","","0,27%"
"27.06.2022","293,28","292,28","295,66","291,84","","0,52%"
"24.06.2022","291,76","284,45","291,92","284,45","","2,67%"
"23.06.2022","284,17","285,54","286,94","282,53","","-0,82%"
"22.06.2022","286,51","287,38","287,48","283,44","","-0,69%"
"21.06.2022","288,50","288,18","290,70","288,18","","0,36%"
"20.06.2022","287,47","284,73","287,47","283,91","","1,00%"
"17.06.2022","284,61","284,84","288,94","283,93","","0,00%"
"16.06.2022","284,60","291,10","291,10","284,04","","-2,40%"
"15.06.2022","291,60","288,17","293,19","287,77","","1,37%"
"14.06.2022","287,65","292,35","294,06","287,14","","-1,22%"
"13.06.2022","291,21","296,79","296,79","290,35","","-2,33%"
"10.06.2022","298,17","305,30","305,30","297,62","","-2,61%"
"09.06.2022","306,16","309,30","309,72","305,57","","-1,34%"
"08.06.2022","310,32","312,69","313,10","308,72","","-0,55%"
"07.06.2022","312,05","311,95","312,30","310,21","","-0,23%"
"06.06.2022","312,77","310,61","313,91","310,61","","0,90%"
"03.06.2022","309,99","311,57","312,32","309,72","","-0,28%"
"02.06.2022","310,86","309,79","311,07","309,79","","0,57%"
"01.06.2022","309,11","312,51","313,65","309,02","","-0,96%"
"31.05.2022","312,11","313,83","314,28","311,60","","-0,69%"
"30.05.2022","314,29","312,96","315,10","312,96","","0,64%"
"27.05.2022","312,29","308,64","312,47","308,34","","1,42%"
"26.05.2022","307,93","305,63","308,27","305,63","","0,78%"
"25.05.2022","305,54","304,73","306,49","303,36","","0,64%"
"24.05.2022","303,59","305,17","305,69","302,85","","-1,06%"
"23.05.2022","306,84","304,49","306,84","303,30","","1,37%"
"20.05.2022","302,69","301,62","305,75","301,62","","0,74%"
"19.05.2022","300,46","303,02","303,02","297,45","","-1,32%"
"18.05.2022","304,49","308,19","308,89","304,49","","-1,14%"
"17.05.2022","308,01","305,60","309,78","305,60","","1,23%"
"16.05.2022","304,27","303,14","304,54","301,71","","0,08%"
"13.05.2022","304,03","298,79","304,09","298,79","","2,12%"
"12.05.2022","297,73","297,09","299,03","292,83","","-0,71%"
"11.05.2022","299,85","295,90","299,85","294,14","","1,74%"
"10.05.2022","294,72","293,59","298,29","293,59","","0,75%"
"09.05.2022","292,54","300,24","301,01","292,43","","-2,85%"
"06.05.2022","301,12","305,68","305,68","299,04","","-1,78%"
"05.05.2022","306,57","310,66","314,24","303,88","","-0,60%"
"04.05.2022","308,42","311,77","312,02","308,29","","-1,02%"
"03.05.2022","311,61","310,74","312,46","309,81","","0,54%"
"02.05.2022","309,93","312,94","312,94","304,79","","-1,26%"
"29.04.2022","313,90","312,63","316,03","312,63","","0,77%"
"28.04.2022","311,51","310,36","313,74","309,39","","0,67%"
"27.04.2022","309,45","306,70","310,30","304,10","","0,83%"
"26.04.2022","306,91","310,80","312,71","306,60","","-0,81%"
"25.04.2022","309,42","312,85","312,85","308,05","","-1,77%"
"22.04.2022","314,98","318,80","318,80","314,69","","-1,70%"
"21.04.2022","320,44","319,54","322,25","319,29","","0,28%"
"20.04.2022","319,53","316,96","320,28","316,80","","0,80%"
"19.04.2022","316,98","318,05","318,05","314,75","","-0,52%"
"18.04.2022","318,63","318,60","318,80","318,59","","-0,16%"
"15.04.2022","319,14","319,14","319,14","319,14","","0,00%"
"14.04.2022","319,14","317,16","319,51","316,65","","0,66%"
"13.04.2022","317,05","316,64","317,32","315,19","","0,04%"
"12.04.2022","316,92","317,00","317,91","313,54","","-0,37%"
"11.04.2022","318,09","318,57","320,06","317,10","","-0,50%"
"08.04.2022","319,68","317,13","319,99","317,13","","1,40%"
"07.04.2022","315,28","316,23","318,99","315,07","","-0,15%"
"06.04.2022","315,74","320,06","320,16","313,39","","-1,44%"
"05.04.2022","320,34","320,24","321,04","318,82","","0,19%"
"04.04.2022","319,74","317,81","320,05","316,48","","0,83%"
"01.04.2022","317,12","315,79","317,68","315,24","","0,56%"
"31.03.2022","315,34","318,29","319,31","315,34","","-0,91%"
"30.03.2022","318,24","319,20","319,20","316,62","","-0,37%"
"29.03.2022","319,43","315,56","320,72","315,56","","1,70%"
"28.03.2022","314,08","313,79","317,57","313,79","","0,15%"
"25.03.2022","313,62","313,52","315,52","312,56","","0,12%"
"24.03.2022","313,25","314,27","315,15","312,73","","-0,18%"
"23.03.2022","313,80","317,38","317,86","313,19","","-0,98%"
"22.03.2022","316,90","314,43","317,15","314,43","","0,88%"
"21.03.2022","314,14","313,83","315,14","313,36","","0,05%"
"18.03.2022","313,99","311,69","314,17","308,48","","0,91%"
"17.03.2022","311,15","310,08","311,75","308,30","","0,56%"
"16.03.2022","309,43","302,89","311,15","302,89","","3,01%"
"15.03.2022","300,40","299,06","301,27","294,61","","-0,23%"
"14.03.2022","301,08","298,23","303,17","298,23","","1,13%"
"11.03.2022","297,71","295,62","302,80","294,38","","0,90%"
"10.03.2022","295,06","300,25","300,30","292,96","","-1,62%"
"09.03.2022","299,92","288,93","299,92","288,93","","4,60%"
"08.03.2022","286,72","286,34","293,01","285,37","","-0,41%"
"07.03.2022","287,90","288,96","292,45","280,17","","-1,07%"
"04.03.2022","291,00","301,27","301,27","290,97","","-3,54%"
"03.03.2022","301,69","307,83","309,55","301,26","","-1,97%"
"02.03.2022","307,75","304,50","309,33","302,45","","0,88%"
"01.03.2022","305,08","312,23","313,07","304,92","","-2,32%"
"28.02.2022","312,33","310,91","312,59","306,82","","-0,11%"
"25.02.2022","312,68","303,86","312,81","303,86","","3,29%"
"24.02.2022","302,72","309,69","309,69","299,52","","-3,19%"
"23.02.2022","312,70","313,61","317,07","312,42","","-0,23%"
"22.02.2022","313,43","310,63","314,88","307,26","","0,05%"
"21.02.2022","313,27","317,88","319,21","311,37","","-1,26%"
"18.02.2022","317,26","319,75","321,00","316,61","","-0,76%"
"17.02.2022","319,68","321,98","322,64","318,50","","-0,62%"
"16.02.2022","321,68","322,00","323,47","320,32","","0,06%"
"15.02.2022","321,49","316,97","321,67","316,05","","1,40%"
"14.02.2022","317,06","320,93","320,93","313,35","","-1,81%"
"11.02.2022","322,89","323,39","324,14","320,72","","-0,53%"
"10.02.2022","324,60","325,80","327,12","322,93","","-0,25%"
"09.02.2022","325,40","320,98","325,96","320,98","","1,68%"
"08.02.2022","320,01","320,14","322,71","318,82","","0,00%"
"07.02.2022","320,01","318,97","320,79","317,17","","0,71%"
"04.02.2022","317,74","322,06","323,49","316,83","","-1,28%"
"03.02.2022","321,87","327,16","327,16","321,34","","-1,70%"
"02.02.2022","327,43","327,28","328,75","327,28","","0,41%"
"01.02.2022","326,10","322,97","326,64","322,97","","1,27%"
"31.01.2022","322,00","321,66","323,83","320,53","","0,66%"
"28.01.2022","319,88","322,75","322,76","316,19","","-1,00%"
"27.01.2022","323,12","319,45","324,61","316,36","","0,69%"
"26.01.2022","320,89","316,80","322,81","316,80","","1,68%"
"25.01.2022","315,59","314,99","317,11","313,06","","0,74%"
"24.01.2022","313,27","324,40","324,88","312,02","","-3,72%"
"21.01.2022","325,37","329,21","329,21","323,00","","-1,78%"
"20.01.2022","331,28","329,98","331,32","328,23","","0,49%"
"19.01.2022","329,65","328,52","331,56","327,12","","0,19%"
"18.01.2022","329,01","331,43","331,43","327,32","","-0,89%"
"17.01.2022","331,95","330,30","332,41","330,04","","0,70%"
"14.01.2022","329,64","331,79","331,79","329,19","","-0,92%"
"13.01.2022","332,69","332,30","333,53","331,47","","0,02%"
"12.01.2022","332,61","331,86","333,31","330,87","","0,65%"
"11.01.2022","330,47","328,78","331,65","328,78","","0,87%"
"10.01.2022","327,63","333,19","333,65","326,89","","-1,41%"
"07.01.2022","332,31","333,27","333,48","330,86","","-0,30%"
"06.01.2022","333,32","335,75","335,75","332,01","","-1,21%"
"05.01.2022","337,41","337,23","338,02","336,65","","0,06%"
"04.01.2022","337,21","335,57","338,12","335,57","","0,89%"
"03.01.2022","334,25","332,91","335,15","332,91","","0,50%"
"31.12.2021","332,59","333,29","333,29","332,36","","-0,18%"
"30.12.2021","333,19","332,92","334,12","332,81","","0,13%"
"29.12.2021","332,77","333,46","334,30","331,77","","-0,15%"
"28.12.2021","333,27","331,49","333,49","331,44","","0,61%"
"27.12.2021","331,24","328,85","331,54","328,43","","0,60%"
"24.12.2021","329,26","329,52","329,80","329,12","","-0,11%"
"23.12.2021","329,62","326,89","329,87","326,76","","0,99%"
"22.12.2021","326,40","324,03","326,49","323,31","","0,89%"
"21.12.2021","323,52","320,08","323,67","320,08","","1,43%"
"20.12.2021","318,95","321,13","321,13","315,02","","-1,36%"
"17.12.2021","323,34","324,61","324,90","321,21","","-0,59%"
"16.12.2021","325,25","322,81","326,81","322,81","","1,25%"
"15.12.2021","321,22","320,74","322,19","320,58","","0,26%"
"14.12.2021","320,38","323,67","325,01","320,35","","-0,83%"
"13.12.2021","323,07","324,96","326,71","322,83","","-0,41%"
"10.12.2021","324,41","324,61","325,98","323,65","","-0,27%"
"09.12.2021","325,28","326,45","326,73","324,58","","-0,11%"
"08.12.2021","325,63","327,13","329,12","325,57","","-0,56%"
"07.12.2021","327,48","321,23","327,71","321,23","","2,41%"
"06.12.2021","319,77","316,41","320,31","316,15","","1,36%"
"03.12.2021","315,48","317,83","319,61","314,42","","-0,52%"
"02.12.2021","317,13","319,18","319,18","315,02","","-1,09%"
"01.12.2021","320,63","316,02","321,33","316,02","","1,73%"
"30.11.2021","315,19","316,58","318,13","312,84","","-0,92%"
"29.11.2021","318,12","317,80","320,33","317,32","","0,68%"
"26.11.2021","315,97","323,02","323,02","315,70","","-3,70%"
"25.11.2021","328,12","327,36","328,64","327,16","","0,41%"
"24.11.2021","326,79","326,66","328,15","324,68","","0,13%"
"23.11.2021","326,36","329,19","329,19","325,35","","-1,21%"
"22.11.2021","330,36","331,23","332,04","329,86","","-0,06%"
"19.11.2021","330,57","332,04","333,27","329,88","","-0,39%"
"18.11.2021","331,87","333,34","333,84","331,32","","-0,46%"
"17.11.2021","333,40","333,04","333,81","332,73","","0,19%"
"16.11.2021","332,78","332,96","333,63","332,39","","0,18%"
"15.11.2021","332,17","330,69","332,57","330,43","","0,37%"
"12.11.2021","330,95","330,16","331,12","329,76","","0,29%"
"11.11.2021","329,99","328,75","330,21","328,20","","0,35%"
"10.11.2021","328,84","328,36","329,00","327,43","","0,24%"
"09.11.2021","328,06","328,05","329,58","327,67","","-0,16%"
"08.11.2021","328,60","328,34","329,24","328,21","","0,02%"
"05.11.2021","328,55","327,94","329,68","327,85","","0,05%"
"04.11.2021","328,37","327,86","329,19","327,82","","0,34%"
"03.11.2021","327,26","325,97","327,26","325,62","","0,37%"
"02.11.2021","326,05","324,89","326,14","324,48","","0,14%"
"01.11.2021","325,58","323,37","325,77","323,37","","0,74%"
"29.10.2021","323,19","322,55","323,29","320,27","","0,09%"
"28.10.2021","322,89","321,83","322,96","321,47","","0,24%"
"27.10.2021","322,12","323,12","323,14","321,63","","-0,38%"
"26.10.2021","323,35","321,09","323,52","321,09","","0,75%"
"25.10.2021","320,95","320,97","321,39","320,31","","0,08%"
"22.10.2021","320,69","319,40","321,74","319,40","","0,46%"
"21.10.2021","319,21","318,68","319,71","317,51","","-0,08%"
"20.10.2021","319,47","317,77","319,72","317,41","","0,32%"
"19.10.2021","318,44","317,85","318,66","317,44","","0,32%"
"18.10.2021","317,41","318,65","318,65","316,18","","-0,50%"
"15.10.2021","319,00","317,19","319,10","316,99","","0,76%"
"14.10.2021","316,58","313,90","316,94","313,90","","1,16%"
"13.10.2021","312,94","310,71","313,44","309,56","","0,63%"
"12.10.2021","310,97","309,96","311,47","307,65","","-0,09%"
"11.10.2021","311,25","310,71","311,29","309,40","","0,10%"
"08.10.2021","310,95","311,72","312,04","310,32","","-0,23%"
"07.10.2021","311,66","308,70","312,02","308,70","","1,62%"
"06.10.2021","306,69","308,84","308,84","303,24","","-1,01%"
"05.10.2021","309,81","306,52","309,94","306,52","","1,16%"
"04.10.2021","306,25","307,05","308,78","305,63","","-0,36%"
"01.10.2021","307,36","306,77","308,54","303,86","","-0,43%"
"30.09.2021","308,69","310,02","311,70","308,14","","-0,04%"
"29.09.2021","308,81","307,46","310,21","307,46","","0,64%"
"28.09.2021","306,85","312,91","312,91","306,43","","-2,04%"
"27.09.2021","313,23","314,74","315,98","312,90","","-0,13%"
"24.09.2021","313,63","315,81","315,81","313,18","","-0,87%"
"23.09.2021","316,37","314,66","317,23","314,66","","0,92%"
"22.09.2021","313,49","311,42","313,66","311,42","","0,99%"
"21.09.2021","310,43","307,52","311,47","307,52","","1,12%"
"20.09.2021","307,00","310,50","310,50","304,34","","-1,64%"
"17.09.2021","312,11","315,88","317,61","311,73","","-0,91%"
"16.09.2021","314,98","313,96","316,45","313,96","","0,40%"
"15.09.2021","313,74","316,09","316,45","313,74","","-0,76%"
"14.09.2021","316,15","316,00","317,05","314,75","","0,00%"
"13.09.2021","316,15","315,55","317,75","315,55","","0,31%"
"10.09.2021","315,18","316,35","317,04","314,75","","-0,25%"
"09.09.2021","315,97","315,12","317,23","313,57","","-0,13%"
"08.09.2021","316,37","318,88","318,88","315,27","","-1,02%"
"07.09.2021","319,63","320,94","321,04","319,48","","-0,45%"
"06.09.2021","321,06","319,06","321,44","319,06","","0,69%"
"03.09.2021","318,85","320,51","320,76","317,56","","-0,58%"
"02.09.2021","320,71","319,71","320,83","319,55","","0,34%"
"01.09.2021","319,61","318,87","321,02","318,87","","0,49%"
"31.08.2021","318,05","319,46","320,16","317,28","","-0,40%"
"30.08.2021","319,33","319,29","319,64","318,85","","0,05%"
"27.08.2021","319,17","317,60","319,37","317,18","","0,41%"
"26.08.2021","317,86","318,21","318,44","316,54","","-0,31%"
"25.08.2021","318,84","318,88","319,42","318,46","","-0,02%"
"24.08.2021","318,90","319,61","320,12","317,65","","-0,01%"
"23.08.2021","318,94","318,03","319,24","317,37","","0,66%"
"20.08.2021","316,86","315,73","317,20","314,30","","0,32%"
"19.08.2021","315,85","319,16","319,16","313,24","","-1,50%"
"18.08.2021","320,65","320,50","320,85","319,85","","0,08%"
"17.08.2021","320,38","319,54","320,72","318,32","","0,09%"
"16.08.2021","320,08","321,09","321,09","319,06","","-0,54%"
"13.08.2021","321,83","321,04","322,10","321,04","","0,18%"
"12.08.2021","321,24","320,49","321,39","320,49","","0,21%"
"11.08.2021","320,56","319,32","320,96","319,16","","0,42%"
"10.08.2021","319,23","318,24","319,66","318,24","","0,34%"
"09.08.2021","318,14","317,41","318,39","317,24","","0,20%"
"06.08.2021","317,52","317,38","318,22","316,89","","0,03%"
"05.08.2021","317,42","316,07","317,59","316,07","","0,39%"
"04.08.2021","316,18","315,06","316,60","315,06","","0,58%"
"03.08.2021","314,37","313,72","314,97","313,32","","0,23%"
"02.08.2021","313,65","312,72","314,56","312,37","","0,57%"
"30.07.2021","311,87","312,54","312,99","310,58","","-0,49%"
"29.07.2021","313,41","312,14","313,81","312,14","","0,53%"
"28.07.2021","311,76","309,85","311,90","309,82","","0,65%"
"27.07.2021","309,74","311,28","311,28","308,15","","-0,55%"
"26.07.2021","311,44","311,08","311,70","309,64","","-0,08%"
"23.07.2021","311,68","308,97","311,88","308,97","","1,12%"
"22.07.2021","308,23","307,64","309,65","307,51","","0,47%"
"21.07.2021","306,79","302,73","307,02","302,73","","1,63%"
"20.07.2021","301,86","301,03","303,71","299,72","","0,50%"
"19.07.2021","300,35","306,16","306,16","298,91","","-2,28%"
"16.07.2021","307,37","308,51","309,48","306,07","","-0,32%"
"15.07.2021","308,37","310,95","311,02","307,86","","-0,97%"
"14.07.2021","311,38","311,35","311,77","310,25","","-0,06%"
"13.07.2021","311,57","311,41","311,86","310,84","","0,04%"
"12.07.2021","311,45","309,61","311,59","308,12","","0,69%"
"09.07.2021","309,32","305,91","309,56","305,91","","1,34%"
"08.07.2021","305,23","309,76","309,76","303,37","","-1,68%"
"07.07.2021","310,43","308,51","310,64","308,51","","0,78%"
"06.07.2021","308,02","309,65","310,37","307,23","","-0,53%"
"05.07.2021","309,67","308,72","309,92","307,57","","0,33%"
"02.07.2021","308,66","308,39","309,78","308,03","","0,22%"
"01.07.2021","307,97","306,94","309,48","305,77","","0,60%"
"30.06.2021","306,14","308,43","308,89","305,03","","-0,76%"
"29.06.2021","308,49","307,54","309,57","307,49","","0,32%"
"28.06.2021","307,51","309,63","309,88","307,42","","-0,63%"
"25.06.2021","309,46","309,34","309,50","308,67","","0,14%"
"24.06.2021","309,03","306,56","309,36","306,56","","0,93%"
"23.06.2021","306,19","308,72","309,09","306,18","","-0,71%"
"22.06.2021","308,37","307,82","308,73","306,58","","0,24%"
"21.06.2021","307,62","304,43","307,81","303,02","","0,73%"
"18.06.2021","305,40","309,93","310,57","305,21","","-1,63%"
"17.06.2021","310,46","309,92","310,91","309,28","","-0,06%"
"16.06.2021","310,66","310,24","311,06","309,90","","0,21%"
"15.06.2021","310,00","309,87","310,80","309,87","","0,19%"
"14.06.2021","309,40","309,20","310,84","308,88","","0,18%"
"11.06.2021","308,83","307,15","309,03","307,07","","0,67%"
"10.06.2021","306,77","306,77","307,63","305,53","","0,07%"
"09.06.2021","306,57","306,39","306,72","305,44","","0,12%"
"08.06.2021","306,21","305,99","307,33","305,84","","0,08%"
"07.06.2021","305,97","305,05","306,45","303,98","","0,28%"
"04.06.2021","305,12","304,28","305,21","303,80","","0,37%"
"03.06.2021","304,00","304,37","304,37","301,93","","-0,07%"
"02.06.2021","304,20","303,38","304,57","303,35","","0,34%"
"01.06.2021","303,17","301,60","304,80","301,60","","0,74%"
"31.05.2021","300,94","302,40","302,56","300,87","","-0,52%"
"28.05.2021","302,51","301,29","303,25","301,29","","0,59%"
"27.05.2021","300,75","299,93","301,80","299,66","","0,23%"
"26.05.2021","300,06","300,23","301,09","299,21","","0,01%"
"25.05.2021","300,02","300,38","301,35","300,02","","0,00%"
"24.05.2021","300,02","299,60","300,23","299,14","","0,19%"
"21.05.2021","299,44","298,08","300,00","297,54","","0,59%"
"20.05.2021","297,69","294,62","297,91","293,78","","1,33%"
"19.05.2021","293,77","296,71","296,71","291,28","","-1,53%"
"18.05.2021","298,34","298,89","300,43","297,81","","0,14%"
"17.05.2021","297,91","298,31","299,09","296,48","","0,02%"
"14.05.2021","297,86","295,18","297,90","294,93","","1,22%"
"13.05.2021","294,27","293,40","294,81","289,54","","-0,10%"
"12.05.2021","294,56","293,67","295,58","293,36","","0,39%"
"11.05.2021","293,41","298,17","298,17","291,73","","-1,98%"
"10.05.2021","299,35","299,66","299,87","298,64","","0,16%"
"07.05.2021","298,87","297,21","298,87","297,11","","0,90%"
"06.05.2021","296,20","296,29","297,53","294,60","","-0,02%"
"05.05.2021","296,25","291,84","296,31","291,84","","1,90%"
"04.05.2021","290,72","295,21","296,04","290,38","","-1,35%"
"03.05.2021","294,71","293,37","294,79","292,72","","0,58%"
"30.04.2021","293,02","294,06","294,71","292,91","","-0,29%"
"29.04.2021","293,87","295,34","296,54","293,28","","-0,23%"
"28.04.2021","294,54","294,53","295,26","293,71","","0,05%"
"27.04.2021","294,38","294,64","294,78","293,55","","-0,03%"
